,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
188,0.384412660938315,0.626485848409147,0.6354901583989898,0.6476789194828012,0.6476789194828012,0.6475142064951821,0.6475142064951821,0.6475142064951821,0.6327998462678782,0.6338979328520054,0.38551074752244213,0.38551074752244213,0.38551074752244213,0.384412660938315,0.384412660938315,0.384412660938315,0.384412660938315,0.384412660938315,0.6326900376094655,0.6364235319954978,0.647953441128833,0.6393334614434348,0.6475142064951821,0.6475142064951821,0.6339528371812118,0.384412660938315,0.6364235319954978,0.6353254454113707,0.6481730584456584,0.6449886073516897,0.642737529854229,0.6343920718148626,0.6345567848024817,0.6295604908447031,0.6346116891316881,0.5423175117358003,0.5406154775304033,0.5224421445630988,0.5265050649243693,0.5270541082164328,0.5390232519834189,0.538584017349768,0.5259011173030993,0.5498394048370714,0.5429214593570703,0.5276031515084965,0.5398468169215143,0.5232657095011942,0.5232657095011942,0.533368106075164,0.5416586597853241,0.543799928624372,0.5296346116891317,0.5423724160650067,0.5349603316221484,0.5324347324786559,0.5379251653992917,0.525846212973893,0.5338073407088149,0.5294149943723062,0.5431959810031021,0.5277129601669092,0.5250226480357976,0.5285914294342109,0.5297444203475444,0.5422077030773876,0.5342465753424658,0.5239794657808768,0.5363878441815138,0.5309523155900843,0.5344661926592912,0.5301836549811952,0.5282070991297664,0.5374859307656409,0.5668613155861625,0.6481730584456584
189,0.3958876657424438,0.5321602108326241,0.5657616603069152,0.5650479040272326,0.5802564032173937,0.6097400280012079,0.6097400280012079,0.6067202898948582,0.5935432508853323,0.5899195651577127,0.3962719960468883,0.3962719960468883,0.3962719960468883,0.3958876657424438,0.3958876657424438,0.3958876657424438,0.3958876657424438,0.3958876657424438,0.5293600900430999,0.563894913113899,0.5694951546929475,0.5933236335685069,0.6091909847091443,0.6063359595904138,0.6133088093996212,0.3958876657424438,0.5254618826694485,0.5887665742443792,0.6068850028824773,0.6142421829961292,0.6146265133005737,0.6142421829961292,0.6122656271447003,0.5302934636396079,0.5897548521700936,0.5360035138770692,0.5346858099761166,0.5448431108792928,0.533972053696434,0.5405605732011969,0.5350152359513548,0.5407801905180224,0.5328190627831004,0.52754824717929,0.5322700194910369,0.5346858099761166,0.5216185796250035,0.5337524363796086,0.5329288714415131,0.5430312680154831,0.5285914294342109,0.5278776731545283,0.5374310264364345,0.5395173909462762,0.5351250446097675,0.5350701402805611,0.5366074614983392,0.5305679852856398,0.5347956186345293,0.5287012380926236,0.5340818623548467,0.5317758805281797,0.5288110467510363,0.5254069783402421,0.5368270788151646,0.5264501605951629,0.5328739671123068,0.5336426277211959,0.5240343701100831,0.5306777939440525,0.5237598484640514,0.5342465753424658,0.533532819062783,0.5336426277211959,0.5312676233092409,0.6146265133005737
190,0.4051939495429215,0.5369094353089741,0.580613281357235,0.5814917506245367,0.5841820627556483,0.6071320723639059,0.6012024048096193,0.5959864935350152,0.6045515688912071,0.6067477420594614,0.40546847118895324,0.40546847118895324,0.40546847118895324,0.4051939495429215,0.4051939495429215,0.4051939495429215,0.4051939495429215,0.4051939495429215,0.5333406539105608,0.5815466549537431,0.5398742690861175,0.5774288302632663,0.6076262113267631,0.6027397260273972,0.6018612567600955,0.4051939495429215,0.5295522551953221,0.6066379334010487,0.597633623411206,0.6069673593762869,0.6086693935816839,0.6086693935816839,0.6086693935816839,0.5353721140911961,0.6078458286435885,0.5252697175172263,0.5283443599527823,0.534438740494688,0.5288934032448459,0.5242814395915117,0.53229747165564,0.5347681664699262,0.5342191231778626,0.5205479452054794,0.5316935240343701,0.5274658906854806,0.5349877837867516,0.5308699590962748,0.5300463941581793,0.5304307244626238,0.5267521344057979,0.5285639772696077,0.5383918521975458,0.5146182776511928,0.5298267768413539,0.5168693551486535,0.5262579954429407,0.5231833530073846,0.5385016608559585,0.5333955582397673,0.5180223460619869,0.5228539270321465,0.5347132621407198,0.5281247426359569,0.533066132264529,0.5277953166607187,0.5277953166607187,0.5223048837400829,0.5221401707524639,0.5384467565267521,0.5257089521508771,0.5282894556235759,0.5245559612375436,0.5310346720838938,0.5344575648361303,0.6086693935816839
191,0.40393114997117524,0.5316935240343701,0.6035632909654927,0.6052653251708897,0.5672166250308837,0.6052104208416834,0.6052104208416834,0.6147637741235896,0.6182776511927965,0.610206714799462,0.4047547149092706,0.4047547149092706,0.4047547149092706,0.40393114997117524,0.40393114997117524,0.40393114997117524,0.40393114997117524,0.40393114997117524,0.5324621846432591,0.6042770472451753,0.5971943887775552,0.6128421226013672,0.6010925961512065,0.6073516896807313,0.6077360199851758,0.40393114997117524,0.5302660114750049,0.6100420018118429,0.6079007329727949,0.6069673593762869,0.6074614983391441,0.6079007329727949,0.6132264529058116,0.531528811046751,0.6104812364454937,0.5308150547670684,0.5375682872594504,0.5162105031981772,0.527520795014687,0.5288384989156395,0.5274109863562741,0.5148378949680182,0.5201087105718286,0.5432234331677053,0.5238971092870672,0.5328465149477036,0.5363603920169105,0.52461086556675,0.5267521344057979,0.542564581217229,0.5257638564800835,0.5331759409229417,0.5282345512943696,0.5277953166607187,0.5329563236061163,0.5381722348807203,0.5319680456804019,0.532132758668021,0.5318582370219892,0.5260383781261152,0.5230735443489719,0.5283992642819887,0.5326818019600845,0.5370741482965932,0.5347681664699262,0.524171630933099,0.5385016608559585,0.5319680456804019,0.5235127789826228,0.5283992642819887,0.5290581162324649,0.5276306036730997,0.5348779751283389,0.5293326378784967,0.5397691665130652,0.6182776511927965
192,0.40308013286847666,0.5334779147335768,0.5898646608285063,0.5929393032640624,0.5797622642545365,0.6126499574491449,0.6126499574491449,0.6087517500754934,0.6133637137288275,0.6083125154418426,0.403738984818953,0.403738984818953,0.403738984818953,0.40308013286847666,0.40308013286847666,0.40308013286847666,0.40308013286847666,0.40308013286847666,0.5317209761989733,0.5917314080215225,0.5870645400389821,0.5964531803332693,0.6102341669640651,0.6121009141570812,0.6019436132539051,0.40308013286847666,0.5293600900430999,0.6075438548329536,0.6134735223872403,0.6012298569742224,0.6018887089246987,0.6014494742910479,0.6018338045954924,0.5321053065034178,0.6084772284294616,0.5263403519367502,0.5337524363796086,0.5271639168748455,0.5265599692535756,0.5306777939440525,0.5346858099761166,0.5383644000329426,0.535674087901831,0.5404507645427842,0.5268893952288138,0.5299640376643698,0.5321602108326241,0.5329288714415131,0.5251873610234167,0.5436901199659593,0.5285914294342109,0.5322151151618305,0.5374859307656409,0.5235402311472259,0.5167320943256376,0.5269442995580201,0.5360584182062755,0.5284816207757982,0.5273286298624646,0.5243637960853214,0.5284816207757982,0.5256265956570676,0.5248030307189722,0.5262854476075438,0.5307876026024652,0.5395173909462762,0.5170615203008757,0.5315562632113542,0.5188733631646856,0.5324347324786559,0.5226068575507179,0.5305679852856398,0.5329288714415131,0.5288659510802427,0.5375188733631647,0.6134735223872403
193,0.3965190655283169,0.5335602712273863,0.6107557580915255,0.6122930793093035,0.6191561204600983,0.6200345897274,0.6066928377302551,0.6077909243143822,0.6032887693194608,0.606528124742636,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.3965190655283169,0.5300463941581793,0.6098772888242238,0.6138853048562879,0.6111949927251764,0.6197051637521619,0.6046613775496198,0.6012573091388256,0.3965190655283169,0.5249951958711945,0.6055947511461278,0.6182776511927965,0.6064183160842233,0.6189914074724792,0.6189914074724792,0.6189914074724792,0.5317484283635765,0.6042221429159689,0.5304307244626238,0.5281796469651632,0.5385565651851648,0.5279051253191314,0.5317484283635765,0.5282345512943696,0.5343838361654817,0.5370192439673869,0.5378428089054822,0.529222829220084,0.5311993850715129,0.531364098059132,0.5223597880692893,0.5291679248908776,0.5355368270788151,0.5275756993438933,0.5242814395915117,0.5279600296483378,0.5443215197518324,0.5285639772696077,0.5262030911137343,0.5314190023883383,0.5303209158042111,0.5369094353089741,0.5281796469651632,0.5338347928734181,0.5391056084772284,0.538885991160403,0.5425096768880227,0.5324621846432591,0.524775578554369,0.5391056084772284,0.5290032119032586,0.5295522551953221,0.519559667279765,0.5292777335492903,0.5327916106184972,0.5398193647569111,0.5366349136629424,0.5406899905486119,0.6200345897274
194,0.3916051280643479,0.5271090125456392,0.5843193235786642,0.5849781755291404,0.5962335630164438,0.5945864331402531,0.6029867955088258,0.6046339253850166,0.5967826063085074,0.5649380953688198,0.39204436269799875,0.39204436269799875,0.39204436269799875,0.3916051280643479,0.3916051280643479,0.3916051280643479,0.3916051280643479,0.3916051280643479,0.5236500398056386,0.582452576385648,0.591951025338348,0.5998023444148571,0.5955747110659676,0.5999121530732698,0.5990885881351744,0.3916051280643479,0.5195322151151618,0.5635105828094545,0.583056524006918,0.6012298569742224,0.6016690916078733,0.6019436132539051,0.6038103604469213,0.5248579350481786,0.5641694347599309,0.5414390424684986,0.5346858099761166,0.544568589233261,0.5325445411370686,0.5262305432783375,0.5358937052186565,0.5343014796716721,0.5366074614983392,0.5282620034589728,0.533368106075164,0.5354544705850056,0.5317758805281797,0.5339171493672276,0.5345760013177039,0.5340269580256404,0.5346309056469103,0.5353995662557993,0.5269442995580201,0.5388036346665934,0.5185439371894474,0.5305679852856398,0.5383644000329426,0.5282620034589728,0.5405056688719906,0.5295797073599253,0.5345210969884976,0.5363329398523073,0.5397370082631016,0.5299640376643698,0.5328190627831004,0.529524803030719,0.5388585389957998,0.5375957394240536,0.5300189419935762,0.533972053696434,0.5356191835726247,0.5348505229637357,0.5396271996046889,0.5371016004611964,0.5265756562047774,0.6046339253850166
195,0.40920196557498556,0.5440469981058006,0.585829192631839,0.5856095753150136,0.5863782359239026,0.6075713069975568,0.6005984571883493,0.5946687896340627,0.6057594641337469,0.6098772888242238,0.4096412002086364,0.4096412002086364,0.4096412002086364,0.40920196557498556,0.40920196557498556,0.40920196557498556,0.40920196557498556,0.40920196557498556,0.539050704148022,0.5870919922035852,0.5379526175638949,0.5778680648969171,0.6081752546188267,0.60224558706454,0.6015318307848574,0.40920196557498556,0.534438740494688,0.6099870974826365,0.5996650835918412,0.6100420018118429,0.6092733412029538,0.6092733412029538,0.6092733412029538,0.541960633595959,0.610206714799462,0.5259834737969089,0.5285090729404014,0.535207401103577,0.5300463941581793,0.5213166058143685,0.529991489828973,0.5328465149477036,0.5261481867845279,0.5293326378784967,0.5271913690394487,0.5288384989156395,0.5294973508661158,0.5266423257473852,0.5332857495813544,0.5293326378784967,0.5264776127597661,0.529222829220084,0.5350975924451643,0.5317484283635765,0.5175282070991297,0.5308699590962748,0.5290581162324649,0.5247206742251627,0.5357015400664342,0.5301012984873857,0.5329563236061163,0.5250501002004008,0.5221950750816702,0.526312899772147,0.524775578554369,0.5248304828835754,0.5280149339775442,0.536580009333736,0.5190655283169078,0.5363603920169105,0.5290032119032586,0.5290032119032586,0.5193949542921459,0.5249951958711945,0.5371918004306068,0.610206714799462
196,0.4043429324402229,0.5349603316221484,0.5910725560710463,0.5939824855189831,0.5764131001729487,0.6112773492189859,0.6112773492189859,0.6075987591621599,0.6101792626348588,0.6036456474593022,0.4050566887199056,0.4050566887199056,0.4050566887199056,0.4043429324402229,0.4043429324402229,0.4043429324402229,0.4043429324402229,0.4043429324402229,0.5328190627831004,0.5912372690586652,0.5847036538831086,0.5934334422269196,0.6080379937958108,0.6101243583056524,0.600076866060889,0.4043429324402229,0.5292502813846872,0.6029867955088258,0.6109479232437478,0.5984297361846982,0.5991434924643808,0.598868970818349,0.600241579048508,0.5340269580256404,0.6040848820929531,0.5264501605951629,0.534740714305323,0.5170615203008757,0.5340269580256404,0.5359486095478628,0.5378702610700854,0.5164026683503994,0.5230460921843687,0.5251324566942104,0.5227715705383369,0.5284816207757982,0.5278227688253219,0.5343014796716721,0.5260109259615121,0.5451725368545309,0.5335877233919895,0.524308891756115,0.5366074614983392,0.5233755181596069,0.5179948938973838,0.5263952562659566,0.5312268372361161,0.5285914294342109,0.5279325774837346,0.5348505229637357,0.5268344908996074,0.5311170285777034,0.5332033930875449,0.5260109259615121,0.5338073407088149,0.5386389216789744,0.5164026683503994,0.5278776731545283,0.5257364043154803,0.5297444203475444,0.5292502813846872,0.5236500398056386,0.5159634337167486,0.5350152359513548,0.5366968771201895,0.6112773492189859
197,0.3977269607708568,0.5308699590962748,0.5861037142778708,0.585829192631839,0.5907705822604112,0.5896724956762841,0.5926922337826338,0.6037280039531117,0.5937903203667609,0.5670519120432647,0.39827600406292035,0.39827600406292035,0.39827600406292035,0.3977269607708568,0.3977269607708568,0.3977269607708568,0.3977269607708568,0.3977269607708568,0.5269168473934169,0.5845663930600928,0.5912647212232685,0.5909352952480303,0.5903862519559667,0.5919784775029511,0.6007631701759684,0.3977269607708568,0.5231284486781783,0.5660087297883438,0.5851703406813628,0.6020259697477146,0.6025750130397782,0.6026848216981909,0.6038378126115245,0.5283992642819887,0.567106816372471,0.5310346720838938,0.5331210365937354,0.5249951958711945,0.532132758668021,0.52461086556675,0.5294424465369094,0.530595437450243,0.534274027507069,0.5411370686578637,0.52461086556675,0.5341642188486562,0.5276306036730997,0.5367996266505614,0.5325719933016718,0.5364702006753232,0.53229747165564,0.5347681664699262,0.532132758668021,0.5364152963461168,0.5136849040546847,0.5283992642819887,0.5385016608559585,0.525544239163258,0.5376231915886568,0.5290581162324649,0.5386663738435775,0.5288934032448459,0.5248853872127818,0.538885991160403,0.5282894556235759,0.5418508249375463,0.5239520136162736,0.5326818019600845,0.5371839569550059,0.5301012984873857,0.5280149339775442,0.5295522551953221,0.5353172097619897,0.5242265352623054,0.5279192435752131,0.6038378126115245
198,0.40791171383863617,0.5387487303373871,0.5896999478408873,0.5899195651577127,0.581683915776759,0.6056771076399374,0.5976061712466028,0.5961237543580311,0.6066104812364455,0.6097400280012079,0.408186235484668,0.408186235484668,0.408186235484668,0.40791171383863617,0.40791171383863617,0.40791171383863617,0.40791171383863617,0.40791171383863617,0.5347956186345293,0.5909078430834271,0.5819035330935844,0.5776209954154885,0.6056771076399374,0.5989238751475554,0.5981552145386664,0.40791171383863617,0.531062124248497,0.6095753150135889,0.6012847613034288,0.6102890712932715,0.6078183764789854,0.6078183764789854,0.6078183764789854,0.536881983144371,0.6101792626348588,0.5270541082164328,0.528920855409449,0.5229911878551624,0.5228264748675433,0.5216734839542098,0.5284267164465918,0.5253520740110358,0.5205204930408762,0.5296346116891317,0.5255716913278612,0.5274384385208774,0.5350701402805611,0.530128750651989,0.5215636752957971,0.5295797073599253,0.527218821204052,0.5298542290059571,0.5225519532215115,0.5365525571691327,0.5176105635929393,0.5172262332884948,0.5235951354764323,0.532599445466275,0.5339171493672276,0.5307876026024652,0.5200812584072254,0.5245834134021468,0.5218931012710353,0.5238696571224641,0.5227166662091306,0.5222225272462734,0.5276580558377028,0.5389134433250061,0.5299640376643698,0.5191478848107173,0.5259560216323057,0.52875614242183,0.5366074614983392,0.5259011173030993,0.5373274925585025,0.6102890712932715
199,0.40620967963323906,0.5313915502237352,0.5633458698218354,0.5652126170148516,0.5869547313805693,0.612814670436764,0.6112773492189859,0.6082576111126362,0.586899827051363,0.5875586790018393,0.4067587229253027,0.4067587229253027,0.4067587229253027,0.40620967963323906,0.40620967963323906,0.40620967963323906,0.40620967963323906,0.40620967963323906,0.5283169077881791,0.5616987399456447,0.5676833118291378,0.6038103604469213,0.6127048617783513,0.6121558184862876,0.6120460098278749,0.40620967963323906,0.525846212973893,0.5880528179646966,0.5403409558843715,0.587668487660252,0.6129244790951767,0.6129244790951767,0.6129244790951767,0.5301836549811952,0.5905235127789826,0.5288110467510363,0.5321053065034178,0.5210695363329398,0.5268344908996074,0.5274384385208774,0.5216185796250035,0.526779586570401,0.5350152359513548,0.5226617618799242,0.5292502813846872,0.5241990830977022,0.5384193043621489,0.5334779147335768,0.5279325774837346,0.522002909929448,0.529524803030719,0.5346858099761166,0.5306777939440525,0.5335877233919895,0.5223872402338925,0.5332582974167513,0.524144178768496,0.5284816207757982,0.533368106075164,0.5357838965602437,0.5246932220605595,0.5323798281494496,0.5313366458945288,0.5268344908996074,0.5226068575507179,0.5300189419935762,0.5238147527932577,0.5261207346199248,0.5345210969884976,0.5354544705850056,0.530128750651989,0.5235951354764323,0.5317209761989733,0.5316660718697669,0.5319217691743565,0.6129244790951767
200,0.40077415104180963,0.5166771899964312,0.6029318911796195,0.603480934471683,0.6192384769539078,0.6167128778104154,0.6169324951272408,0.6080928981250172,0.5956296153951739,0.6035907431300958,0.401597715979905,0.401597715979905,0.401597715979905,0.40077415104180963,0.40077415104180963,0.40077415104180963,0.40077415104180963,0.40077415104180963,0.5216734839542098,0.6065006725780328,0.5939275811897768,0.6208307025008922,0.619732615916765,0.6165481648227963,0.6212150328053367,0.40077415104180963,0.5221127185878607,0.6040299777637467,0.5489609355697697,0.6214346501221621,0.6209954154885112,0.6207757981716858,0.6005710050237462,0.5178850852389711,0.6040848820929531,0.5301836549811952,0.5364976528399265,0.5368270788151646,0.5252971696818294,0.5301836549811952,0.5381447827161172,0.53704669613199,0.5274384385208774,0.5369368874735773,0.5341916710132594,0.5263403519367502,0.5328739671123068,0.5348505229637357,0.5252971696818294,0.5242539874269087,0.5295797073599253,0.5322700194910369,0.529524803030719,0.5297444203475444,0.5321053065034178,0.5239245614516704,0.5201361627364318,0.5306228896148462,0.5270541082164328,0.5282620034589728,0.5257913086446866,0.5293600900430999,0.5407801905180224,0.5272737255332584,0.5326543497954813,0.5230460921843687,0.531062124248497,0.5301836549811952,0.5413292338100859,0.535674087901831,0.5201910670656381,0.5240343701100831,0.5395173909462762,0.5232657095011942,0.5387079442642623,0.6214346501221621
201,0.398221099733714,0.5307601504378621,0.5762209350207264,0.5757267960578691,0.5776484475800917,0.5973591017651741,0.5973591017651741,0.6057045598045406,0.5895626870178714,0.57676997831279,0.39855052570895216,0.39855052570895216,0.39855052570895216,0.398221099733714,0.398221099733714,0.398221099733714,0.398221099733714,0.398221099733714,0.5270266560518296,0.5749581354489801,0.5808878030032668,0.5928569467702528,0.5985120926785077,0.5828094545254894,0.6068026463886678,0.398221099733714,0.5229088313613528,0.5752326570950119,0.5952727372553326,0.6075164026683504,0.6078458286435885,0.6081752546188267,0.6074614983391441,0.528454168611195,0.5769895956296154,0.5357015400664342,0.5353721140911961,0.5229088313613528,0.5282345512943696,0.5414115903038954,0.5348230707991325,0.5193400499629396,0.5364702006753232,0.5232931616657973,0.5358662530540533,0.5343838361654817,0.5336151755565927,0.5348779751283389,0.5278502209899251,0.5202734235594476,0.5352623054327834,0.5327367062892909,0.5323523759848464,0.5409174513410382,0.518187059049606,0.5269717517226233,0.5180772503911933,0.5303758201334176,0.5342191231778626,0.5335602712273863,0.5354270184204024,0.5302660114750049,0.5366349136629424,0.5274109863562741,0.5349877837867516,0.5286188815988141,0.5285090729404014,0.534438740494688,0.5399840777445302,0.5281796469651632,0.5261481867845279,0.5300463941581793,0.5245010569083373,0.5319131413511955,0.5286863354889818,0.6081752546188267
202,0.3931424492821259,0.5268893952288138,0.5822329590688226,0.5835506629697752,0.5946962417986659,0.5926647816180306,0.6005710050237462,0.6047986383726357,0.5953001894199358,0.5684519724380267,0.3934169709281577,0.3934169709281577,0.3934169709281577,0.3931424492821259,0.3931424492821259,0.3931424492821259,0.3931424492821259,0.3931424492821259,0.524144178768496,0.5808054465094573,0.5898097564993,0.5971120322837455,0.5935981552145386,0.5966727976500947,0.5966178933208883,0.3931424492821259,0.5199714497488127,0.5671342685370742,0.584758558212315,0.6024377522167623,0.6027122738627941,0.6028220825212068,0.6047986383726357,0.5246932220605595,0.5680127378043759,0.5324896368078623,0.5369368874735773,0.5428116506986576,0.52875614242183,0.5278227688253219,0.5400664342383397,0.5361682268646882,0.5344661926592912,0.5266697779119883,0.5334779147335768,0.5321602108326241,0.5274384385208774,0.5306777939440525,0.5324896368078623,0.5351799489389738,0.5334230104043703,0.5351250446097675,0.5274384385208774,0.5385291130205617,0.5441293545996102,0.5305679852856398,0.5215087709665908,0.5295797073599253,0.5403958602135779,0.5327641584538941,0.5235402311472259,0.5311719329069097,0.5223323359046861,0.5268344908996074,0.5290306640678617,0.5421527987481813,0.5311170285777034,0.5336426277211959,0.5386389216789744,0.5326543497954813,0.5340818623548467,0.5349054272929421,0.5353446619265929,0.53704669613199,0.5267858613508818,0.6047986383726357
203,0.40741757487577895,0.5234853268180196,0.6041946907513658,0.6045241167266039,0.6163834518351772,0.6118812968402558,0.6120460098278749,0.5999121530732698,0.6015043786202542,0.6031515084964449,0.4078568095094298,0.4078568095094298,0.4078568095094298,0.40741757487577895,0.40741757487577895,0.40741757487577895,0.40741757487577895,0.40741757487577895,0.5277678644961156,0.6069399072116837,0.5970571279545392,0.619567902929146,0.6140774700085102,0.6118263925110495,0.6196777115875587,0.40741757487577895,0.5278227688253219,0.6034260301424768,0.5435803113075466,0.6193482856123206,0.6192933812831142,0.6194031899415269,0.6071595245285091,0.5248030307189722,0.603480934471683,0.5265599692535756,0.5188733631646856,0.5293051857138935,0.5241990830977022,0.5238147527932577,0.5240343701100831,0.5139319735361133,0.5193125977983364,0.540725286188816,0.5319954978450051,0.5242539874269087,0.5319405935157987,0.5266697779119883,0.5342465753424658,0.5343563840008785,0.5256265956570676,0.5250226480357976,0.5279325774837346,0.5280423861421473,0.5358937052186565,0.5347956186345293,0.5189282674938919,0.5280972904713537,0.529689516018338,0.527218821204052,0.5257913086446866,0.5357838965602437,0.5165124770088122,0.5232657095011942,0.5293051857138935,0.5222225272462734,0.5142613995113515,0.5266697779119883,0.530897411260878,0.5257364043154803,0.5185439371894474,0.5346309056469103,0.5334779147335768,0.5294149943723062,0.5405088062622309,0.6196777115875587
204,0.3868833557526011,0.4484860131221347,0.5372663134488155,0.591182364729459,0.5935432508853323,0.5930491119224751,0.5886018612567601,0.5928294946056497,0.5999121530732698,0.54533724984215,0.38770692069069645,0.38770692069069645,0.38770692069069645,0.3868833557526011,0.3868833557526011,0.3868833557526011,0.3868833557526011,0.3868833557526011,0.5423724160650067,0.5360584182062755,0.5928294946056497,0.5903587997913635,0.5783347516951711,0.5870645400389821,0.587833200647871,0.3868833557526011,0.44211711093419714,0.5446783978916737,0.5717462321904082,0.5907980344250144,0.5886018612567601,0.594257007165015,0.5949158591154913,0.4471134048919757,0.545776484475801,0.5350701402805611,0.5203557800532572,0.5186537458478601,0.5415488511269113,0.5257913086446866,0.5377604524116727,0.5358937052186565,0.5404507645427842,0.5283169077881791,0.5361133225354819,0.5358937052186565,0.5388036346665934,0.5284816207757982,0.5345210969884976,0.5353995662557993,0.5357289922310374,0.52815219480056,0.5283718121173855,0.5401213385675461,0.5282070991297664,0.5357289922310374,0.5400115299091334,0.5289757597386554,0.5392977736294506,0.5397919125923079,0.5379800697284981,0.5343014796716721,0.5429763636862767,0.5316111675405606,0.5305130809564335,0.537815356740879,0.537815356740879,0.536881983144371,0.5336975320504022,0.5283169077881791,0.5382545913745299,0.5341916710132594,0.5346858099761166,0.5401213385675461,0.5113248022463713,0.5999121530732698
205,0.4019820462843495,0.5187635545062729,0.6011200483158097,0.6013945699618415,0.6173168254316853,0.6165481648227963,0.6166030691520026,0.6064457682488265,0.5932138249100941,0.6033711258132703,0.40286051555165125,0.40286051555165125,0.40286051555165125,0.4019820462843495,0.4019820462843495,0.4019820462843495,0.4019820462843495,0.4019820462843495,0.5247481263897659,0.6044692123973975,0.5921706426551734,0.618799242320257,0.6170423037856535,0.6162736431767645,0.6202816592088286,0.4019820462843495,0.5251324566942104,0.6042495950805721,0.5433606939907212,0.6202267548796223,0.6195129985999396,0.6194031899415269,0.5983199275262855,0.5205753973700826,0.6037554561177149,0.530897411260878,0.5357838965602437,0.516183051033574,0.5323798281494496,0.5324896368078623,0.5245285090729404,0.5380898783869108,0.5303483679688143,0.5407801905180224,0.5316660718697669,0.5351250446097675,0.5276031515084965,0.5297444203475444,0.5374310264364345,0.536881983144371,0.5288659510802427,0.5279325774837346,0.5291404727262745,0.5284267164465918,0.5346309056469103,0.5278776731545283,0.5344661926592912,0.5312817415653224,0.527383534191671,0.5288659510802427,0.5265050649243693,0.526779586570401,0.5149202514618277,0.5268893952288138,0.5259560216323057,0.5251324566942104,0.5182694155434155,0.5288659510802427,0.5400664342383397,0.5350152359513548,0.5286463337634173,0.5335877233919895,0.5358388008894501,0.521234249320559,0.5384444034840719,0.6202816592088286
