,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
306,0.4091371148093288,0.5410531207342221,0.5673085301036856,0.5701548023583398,0.590369144085272,0.6141268043333042,0.6126746246115419,0.6130812349336354,0.5881037437193227,0.5917632366181639,0.40983416107577475,0.40983416107577475,0.40983416107577475,0.4091371148093288,0.4091371148093288,0.4091371148093288,0.4091371148093288,0.4091371148093288,0.5378002381574744,0.5644622578490314,0.5731172489907351,0.6034968487700038,0.6144753274665272,0.6138363683889518,0.6138944555778223,0.4091371148093288,0.5341407452586332,0.5919374981847754,0.5348377915250792,0.5919955853736458,0.6136040196334699,0.6130812349336354,0.6136040196334699,0.5400656385234237,0.5937962882286312,0.5322238680259069,0.5189219017745637,0.5347216171473381,0.5243240103395196,0.530365077982051,0.5351282274694317,0.5224652202956638,0.5181667683192472,0.5293775957712527,0.5286805495048067,0.5295518573378641,0.5355929249803956,0.5244401847172606,0.5262989747611164,0.5329790014812233,0.5239174000174261,0.5336760477476693,0.5351282274694317,0.530016554848828,0.5228718306177572,0.5306555139264035,0.525079143794836,0.5276930672940083,0.5346054427695972,0.5346054427695972,0.530713601115274,0.5275188057273968,0.5293775957712527,0.5226975690511457,0.5234527025064623,0.5287967238825477,0.5343150068252447,0.5358833609247481,0.5332694374255758,0.5261828003833754,0.5351498027110121,0.6144753274665272
307,0.38430484156719236,0.6259475472684499,0.630884958322442,0.6456971914844181,0.6477302430948855,0.6477302430948855,0.6476140687171444,0.6476140687171444,0.6305945223780896,0.6332084458772618,0.3851761494002498,0.3851761494002498,0.3851761494002498,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.38430484156719236,0.6318143533443699,0.6335569690104847,0.6445354477070082,0.6277482501234353,0.6476140687171444,0.6476140687171444,0.6435479654962099,0.38430484156719236,0.6335569690104847,0.6338474049548372,0.5884813104469809,0.6466265865063461,0.646975109639569,0.6462199761842525,0.6454648427289361,0.6283872092010108,0.6341959280880601,0.5410240771397868,0.539397635851413,0.5366675379744997,0.5291742906102059,0.5371903226743342,0.5357962301414423,0.5316139525427667,0.5325433475646946,0.5199384275797972,0.5359124045191833,0.5359124045191833,0.5334727425866225,0.5378292817519096,0.5231332229676745,0.533879352908716,0.538932938340449,0.5322529116203422,0.5431733031279952,0.5351572710638669,0.5367837123522408,0.5395718974180245,0.5353315326304784,0.5260375824111992,0.5374226714298161,0.5323690859980831,0.5339374400975865,0.5321367372426011,0.5174987656472365,0.5271993261886091,0.533414655397752,0.5253405361447533,0.5402108564955999,0.5479945398042462,0.5454387034939444,0.5214486944904302,0.5652248596572026,0.6477302430948855
308,0.3814004821236676,0.6295489529784206,0.6366936772094914,0.6501699050274462,0.6501699050274462,0.6501699050274462,0.6500537306497052,0.6500537306497052,0.631349655833406,0.6357642821875635,0.38244605152333655,0.38244605152333655,0.38244605152333655,0.3814004821236676,0.3814004821236676,0.3814004821236676,0.3814004821236676,0.3814004821236676,0.6343121024658012,0.6382620313089948,0.6497632947053528,0.6408759548081671,0.6500537306497052,0.6500537306497052,0.6245534547355581,0.3814004821236676,0.6382620313089948,0.6372164619093259,0.6490081612500364,0.6484853765502019,0.6468008480729575,0.6245534547355581,0.6245534547355581,0.6318724405332404,0.636170892509657,0.5398623333623769,0.5384682408294851,0.5356219685748308,0.5287676802881125,0.533763178530975,0.5260375824111992,0.5309749934651913,0.5359124045191833,0.5247596642560484,0.5309169062763207,0.5393395486625425,0.5394557230402834,0.522842787023322,0.5425924312392901,0.5338212657198455,0.5407917283843049,0.5405012924399524,0.5403270308733409,0.5320205628648601,0.5355638813859603,0.5287676802881125,0.5404432052510819,0.5305683831430978,0.5374807586186866,0.5333565682088816,0.5367256251633702,0.5391071999070605,0.5373064970520751,0.5466585344602248,0.5267927158665157,0.5222619151346171,0.5351572710638669,0.5488658476373036,0.5377131073741687,0.5344021376085505,0.5664546484272894,0.6501699050274462
309,0.40890476605384685,0.5344311812029857,0.6101768754901107,0.6120356655339665,0.6209810926200227,0.6130231477447649,0.6133135836891174,0.6190061281984258,0.6146495890331387,0.6179605587987569,0.41000842264238624,0.41000842264238624,0.41000842264238624,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.40890476605384685,0.5384972844239203,0.6135459324445993,0.601289535592925,0.6285324271731869,0.6180767331764979,0.6127907989892829,0.6269640730736836,0.40890476605384685,0.5379744997240858,0.6183090819319799,0.5983851761494002,0.6265574627515902,0.6263251139961081,0.6266155499404606,0.6176701228544045,0.5357090993581366,0.6182509947431094,0.5272283697830443,0.5163079782753913,0.5340826580697627,0.5280996776161018,0.5323400424036479,0.5373355406465105,0.5344892683918562,0.5293195085823822,0.5432023467224304,0.5214196508959948,0.5301908164154395,0.5239754872062966,0.5267055850832099,0.520606430251808,0.5199674711742325,0.5315849089483314,0.5241497487729081,0.5256019284946705,0.5218843484069589,0.5292614213935116,0.5280996776161018,0.530016554848828,0.5284482007493247,0.5306555139264035,0.5292614213935116,0.5344311812029857,0.5324562167813889,0.5365223200023235,0.5317010833260725,0.5305974267375331,0.5246725334727426,0.5302489036043101,0.526240887572246,0.5152624088757225,0.5293195085823822,0.5483837239696786,0.6285324271731869
310,0.39577706136911506,0.5276930672940083,0.6085504342017368,0.6086085213906073,0.6184833434985914,0.6190642153872963,0.6082019110685138,0.6094217420347943,0.5831663326653307,0.6004182277598675,0.39571897418024454,0.39571897418024454,0.39571897418024454,0.39577706136911506,0.39577706136911506,0.39577706136911506,0.39577706136911506,0.39577706136911506,0.5239174000174261,0.6079695623130319,0.6138363683889518,0.611861403967355,0.6190061281984258,0.6058203363248236,0.6024512793703348,0.39577706136911506,0.5194446864743981,0.5996050071156807,0.6152885481107142,0.6004182277598675,0.6197031744648718,0.6187156922540734,0.6197031744648718,0.525427666928059,0.590485318463013,0.5422729517005025,0.5360576224913596,0.5406465104121286,0.5277511544828788,0.5274607185385263,0.5387296331794023,0.5299584676599576,0.5346635299584677,0.530365077982051,0.5298422932822167,0.5310040370596265,0.5287967238825477,0.5244982719061311,0.5342569196363742,0.5301327292265691,0.5244401847172606,0.5339664836920217,0.5344892683918562,0.5400075513345531,0.5161918038976504,0.524846795039354,0.5400075513345531,0.537161279079899,0.5252534053614475,0.5351282274694317,0.5405303360343876,0.5289128982602886,0.5390781563126252,0.5263570619499869,0.5379164125352154,0.5296680317156052,0.5272864569719149,0.5214777380848654,0.5276349801051378,0.5214196508959948,0.5381388034868909,0.6197031744648718
311,0.4125352153582527,0.5459034010049084,0.6023060613981587,0.6020156254538062,0.576166826406436,0.593767244634196,0.6030611948534751,0.6033516307978275,0.6118323603729198,0.6150271557607969,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.4125352153582527,0.4125352153582527,0.4125352153582527,0.4125352153582527,0.4125352153582527,0.5419534721617147,0.6029450204757341,0.5970201272109437,0.5891783567134269,0.5946385524672534,0.5985303941215765,0.6040486770642735,0.4125352153582527,0.5374807586186866,0.6143881966832215,0.6130521913392002,0.6147367198164445,0.5986465684993175,0.6006796201097848,0.5986465684993175,0.544218872527664,0.6152014173274084,0.5262699311666812,0.5267346286776452,0.5213906073015596,0.5216810432459121,0.5356219685748308,0.5283029827771485,0.5247596642560484,0.5327176091313061,0.5316720397316372,0.5269669774331271,0.5251081873892713,0.5216229560570416,0.5209259097905957,0.528941941854724,0.5270831518108681,0.5269669774331271,0.5252824489558828,0.5212744329238187,0.5319043884871192,0.5159884987366037,0.5280125468327961,0.5201707763352793,0.5237140948563794,0.5330080450756586,0.5298132496877813,0.5311492550318028,0.516511283436438,0.5171502425140135,0.5249339258226599,0.527780198077314,0.5215067816793006,0.5298713368766519,0.5223780895123581,0.5246434898783073,0.5191252069356104,0.5412862993066879,0.6152014173274084
312,0.38773198571055156,0.5296970753100404,0.5255147977113648,0.5748308210624147,0.6056751183526473,0.6129941041503296,0.6136911504167756,0.6078243443408556,0.5995178763323749,0.5777351805059394,0.38860329354360895,0.38860329354360895,0.38860329354360895,0.38773198571055156,0.38773198571055156,0.38773198571055156,0.38773198571055156,0.38773198571055156,0.5252243617670123,0.5734367285295228,0.5745984723069327,0.603990589875403,0.6128779297725887,0.6140396735499986,0.609625047195841,0.38773198571055156,0.46202550027591416,0.577677093317069,0.5656530452208766,0.609276524062618,0.6097993087624525,0.6096831343847114,0.6084052162295606,0.5291162034213355,0.5783160523946443,0.5400946821178589,0.5418953849728443,0.5394557230402834,0.5388748511515785,0.5308588190874503,0.528593418721501,0.5429409543725131,0.5333565682088816,0.5352734454416078,0.533879352908716,0.5381778048851326,0.5365513635967587,0.5349830094972554,0.5324271731869537,0.5313816037872847,0.5326595219424356,0.5343440504196799,0.533414655397752,0.5355057941970899,0.523656007667509,0.5314977781650257,0.5374807586186866,0.5285353315326304,0.5407336411954343,0.5315558653538962,0.5408498155731754,0.5374807586186866,0.5166274578141791,0.5313816037872847,0.5342859632308095,0.528593418721501,0.523656007667509,0.5332403938311405,0.539281461473672,0.5380616305073916,0.5254616894243973,0.6140396735499986
313,0.4094856379425518,0.5454096598995092,0.6184833434985914,0.6186576050652028,0.6163922046992536,0.6199936104092243,0.611512880834132,0.6112805320786501,0.6095379164125352,0.6148238505997502,0.4097179866980338,0.4097179866980338,0.4097179866980338,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.5415759054340565,0.6174377740989225,0.6211553541866341,0.5918213238070343,0.6187737794429439,0.6122680142894484,0.617495861287793,0.4094856379425518,0.5367546687578054,0.6138363683889518,0.6242339751967704,0.6148819377886208,0.6161017687549011,0.6130231477447649,0.6161017687549011,0.5432604339113009,0.6126746246115419,0.5210130405739014,0.5210130405739014,0.5240916615840376,0.5245563590950016,0.5162498910865209,0.5271702825941739,0.5272864569719149,0.530713601115274,0.5254857541169295,0.525195318172577,0.5237431384508147,0.5268217594609509,0.5297842060933461,0.5269960210275624,0.5238012256396851,0.525195318172577,0.5286224623159362,0.5269379338386919,0.536812755946676,0.5287386366936772,0.5195027736632686,0.5324562167813889,0.5274026313496558,0.5307716883041446,0.5264151491388575,0.5289709854491592,0.5384972844239203,0.5121837878655863,0.5338503093142807,0.5283320263715837,0.5185152914524701,0.5283901135604543,0.536812755946676,0.5278673288606198,0.5192123377189161,0.5478011924470059,0.6242339751967704
314,0.4089628532427173,0.5336179605587987,0.6130231477447649,0.6148819377886208,0.6197031744648718,0.612558450233801,0.6126746246115419,0.6175539484766635,0.6136621068223403,0.6147657634108797,0.4095437251314223,0.4095437251314223,0.4095437251314223,0.4089628532427173,0.4089628532427173,0.4089628532427173,0.4089628532427173,0.4089628532427173,0.5372193662687694,0.6156370712439372,0.6048328541140251,0.6271383346402951,0.6168569022102175,0.6116871424007435,0.6252214574075687,0.4089628532427173,0.536696581568935,0.6151723737329732,0.5953646423281346,0.6251633702186983,0.6245244111411228,0.6248148470854753,0.6165664662658651,0.5341988324475037,0.6151142865441027,0.5273445441607854,0.5172954604861898,0.5347797043362087,0.5297261189044756,0.5324562167813889,0.5357090993581366,0.531178298626238,0.5152624088757225,0.5429699979669483,0.5211292149516424,0.5231622665621097,0.531062124248497,0.5343150068252447,0.5243820975283902,0.5244401847172606,0.5232203537509802,0.5307716883041446,0.5265894107054689,0.5264151491388575,0.5200836455519735,0.5367546687578054,0.5179344195637652,0.5276349801051378,0.5283320263715837,0.5274026313496558,0.5360576224913596,0.5347797043362087,0.5185152914524701,0.520257907118585,0.5266474978943394,0.5229880049954982,0.5373936278353809,0.5320496064592954,0.5431442595335598,0.5274026313496558,0.547714891480684,0.6271383346402951
315,0.39720019749644214,0.5308588190874503,0.5838343353373413,0.5844732944149168,0.5919084545903401,0.5902239261130957,0.5949870756004764,0.6017832766983242,0.593767244634196,0.5681507943423078,0.39708402311870117,0.39708402311870117,0.39708402311870117,0.39720019749644214,0.39720019749644214,0.39720019749644214,0.39720019749644214,0.39720019749644214,0.5273735877552206,0.5816851093491331,0.5901658389242253,0.5910371467572827,0.5907467108129302,0.5884813104469809,0.6011443176207487,0.39720019749644214,0.5235398332897679,0.5675118352647324,0.5863901716476431,0.6034097179866981,0.603293543608957,0.6032354564200866,0.6034678051755685,0.5292323777990764,0.5677441840202143,0.5258633208445878,0.5314396909761552,0.5223780895123581,0.5321948244314716,0.5278382852661846,0.5258633208445878,0.5352734454416078,0.5360866660857948,0.5398623333623769,0.5337050913421045,0.533414655397752,0.5309749934651913,0.5297551624989109,0.5271993261886091,0.5306264703319683,0.5349830094972554,0.5364351892190178,0.5355057941970899,0.5343440504196799,0.5452644419273329,0.5316720397316372,0.5369579739188522,0.5347506607417734,0.5360866660857948,0.5299875112543928,0.5230170485899335,0.5306264703319683,0.5253986233336237,0.5416630362173622,0.5290000290435944,0.5259214080334582,0.5303941215764864,0.5225523510789696,0.5379454561296506,0.5258052336557172,0.5277171319865404,0.6034678051755685
316,0.3834335337341349,0.6269350294792484,0.6328018355551683,0.6449420580291017,0.646975109639569,0.646975109639569,0.647439807150533,0.647439807150533,0.6318724405332404,0.6346606255990241,0.38453719032267436,0.38453719032267436,0.38453719032267436,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.3834335337341349,0.6326275739885568,0.6348929743545061,0.6447677964624902,0.6295489529784206,0.647439807150533,0.647439807150533,0.6427347448520229,0.3834335337341349,0.6348929743545061,0.6346606255990241,0.5849960791147513,0.64709128401731,0.6469170224506985,0.6455810171066771,0.6441869245737852,0.6298393889227731,0.6352414974877291,0.527431674944091,0.5360866660857948,0.5382939792628736,0.5302198600098749,0.5240626179896024,0.5345183119862914,0.5321948244314716,0.5293485521768174,0.5291742906102059,0.5376550201852981,0.5355638813859603,0.5376550201852981,0.5353315326304784,0.5370741482965932,0.5413145130841392,0.5319624756759896,0.5278382852661846,0.5428828671836426,0.5302779471987453,0.5385263280183555,0.5258633208445878,0.5273735877552206,0.5291162034213355,0.5271993261886091,0.5296389881211698,0.5351572710638669,0.5322529116203422,0.5441026981499231,0.5405012924399524,0.533530829775493,0.5302779471987453,0.5416630362173622,0.549969504225843,0.5252824489558828,0.5490401092039151,0.5651584742984934,0.647439807150533
317,0.41099590485318466,0.5297842060933461,0.6091313060904417,0.6102349626789811,0.6177282100432749,0.611629055211873,0.6112805320786501,0.6103511370567222,0.6043681566030612,0.6082019110685138,0.41169295111963056,0.41169295111963056,0.41169295111963056,0.41099590485318466,0.41099590485318466,0.41099590485318466,0.41099590485318466,0.41099590485318466,0.5343150068252447,0.6127907989892829,0.601289535592925,0.623130318608231,0.6146495890331387,0.6105253986233337,0.6211553541866341,0.41099590485318466,0.5350701402805611,0.6083180854462549,0.537509802213122,0.6210391798088931,0.6206906566756701,0.6210391798088931,0.6094798292236647,0.530829775493015,0.6085504342017368,0.5279254160494903,0.5198512967964916,0.5322238680259069,0.5243820975283902,0.5313525601928495,0.5179344195637652,0.5321657808370364,0.5285643751270658,0.5231041793732393,0.5203159943074555,0.5253695797391885,0.5225233074845342,0.5256019284946705,0.5196770352298801,0.5223490459179227,0.5242078359617787,0.5306555139264035,0.5312363858151085,0.5270541082164328,0.5325723911591298,0.5163079782753913,0.5280415904272313,0.5240335743951672,0.5289709854491592,0.5245563590950016,0.535999535302489,0.5215939124626063,0.5325143039702593,0.5247887078504836,0.5255438413058,0.5239754872062966,0.5157271063866864,0.5269960210275624,0.5399494641456827,0.5326304783480004,0.5438612214076185,0.623130318608231
318,0.3810810025848799,0.6364322848595743,0.6449711016235369,0.6554848828090964,0.6554848828090964,0.6554848828090964,0.655078272487003,0.655078272487003,0.6410211727803433,0.6432865731462926,0.38189422322906685,0.38189422322906685,0.38189422322906685,0.3810810025848799,0.3810810025848799,0.3810810025848799,0.3810810025848799,0.3810810025848799,0.6417763062356597,0.6460166710232058,0.6557172315645784,0.6483982457668961,0.655078272487003,0.655078272487003,0.6410792599692138,0.3810810025848799,0.6460166710232058,0.6445644913014434,0.6561819290755424,0.6523481746100898,0.65002468705527,0.6404983880805089,0.6407888240248614,0.6399175161918039,0.643809357846127,0.5393685922569778,0.5437251314222649,0.5498242862536667,0.5297261189044756,0.5457000958438616,0.5393685922569778,0.5404722488455171,0.5242659231506491,0.5512764659754291,0.5427376492114664,0.5392524178792367,0.5402979872789057,0.526008538816764,0.5445383520664517,0.5403560744677761,0.5448287880108043,0.5406465104121286,0.5328047399146119,0.5438993929888764,0.5387877203682728,0.5410531207342221,0.5404722488455171,0.552786732886062,0.5358252737358775,0.5332694374255758,0.5380906741018269,0.5429119107780779,0.5229299178066278,0.5432023467224304,0.5304231651709216,0.5380325869129563,0.5346635299584677,0.5374517150242514,0.5310040370596265,0.5292614213935116,0.5717961803524233,0.6561819290755424
319,0.4106764253143969,0.5375969329964276,0.5643170398768551,0.5675699224536028,0.5876100026139235,0.6127036682059772,0.6108448781621213,0.6111934012953443,0.5866225204031251,0.5905724492463187,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.4106764253143969,0.4106764253143969,0.4106764253143969,0.4106764253143969,0.4106764253143969,0.5350991838749963,0.561122244488978,0.570880892219221,0.6021317998315472,0.6123551450727542,0.6118904475617902,0.6117161859951787,0.4106764253143969,0.5315558653538962,0.5905724492463187,0.5362028404635357,0.5905724492463187,0.6128198425837181,0.6116580988063083,0.6128198425837181,0.5363771020301472,0.5922569777235631,0.5249920130115303,0.5319624756759896,0.5249920130115303,0.5322529116203422,0.5257471464668467,0.5349249223083848,0.5270250646219976,0.5192413813133513,0.5195899044465743,0.521797217623653,0.5276640236995731,0.5352734454416078,0.5338212657198455,0.5262118439778107,0.5316139525427667,0.528825767476983,0.5309749934651913,0.5163951090586971,0.5315558653538962,0.5223200023234875,0.5182538991025529,0.5209839969794662,0.5305683831430978,0.5343440504196799,0.5176149400249775,0.5279544596439255,0.5280706340216665,0.5190090325578693,0.5284191571548895,0.5251662745781418,0.5248177514449188,0.5376550201852981,0.5356219685748308,0.5349249223083848,0.5324271731869537,0.5342361742117776,0.6128198425837181
320,0.40062734163980135,0.5324852603758241,0.5864482588365136,0.5869129563474775,0.5912694955127646,0.5892945310911678,0.5910952339461532,0.6023060613981587,0.5905724492463187,0.5704742818971276,0.4007435160175423,0.4007435160175423,0.4007435160175423,0.40062734163980135,0.40062734163980135,0.40062734163980135,0.40062734163980135,0.40062734163980135,0.5299294240655223,0.5841828584705643,0.5912694955127646,0.5903401004908367,0.5898754029798728,0.5895849670355203,0.6003310969765618,0.40062734163980135,0.5269669774331271,0.5693125381197177,0.5849960791147513,0.6021317998315472,0.6022479742092881,0.6022479742092881,0.6041648514420145,0.5303941215764864,0.5703581075193866,0.5326014347535651,0.5267346286776452,0.5412564258952688,0.5302779471987453,0.539397635851413,0.5265022799221631,0.5375388458075572,0.5347506607417734,0.5238883564229909,0.533066132264529,0.5327176091313061,0.5338212657198455,0.5388748511515785,0.5218553048125236,0.523191310156545,0.522958961401063,0.5381197176962621,0.5309169062763207,0.5211001713572072,0.5429409543725131,0.5255147977113648,0.5346344863640324,0.5256890592779763,0.5276640236995731,0.5300455984432634,0.533066132264529,0.5308007318985798,0.533647004153234,0.5399204205512474,0.5230170485899335,0.5400946821178589,0.5243530539339548,0.5191252069356104,0.5276059365107025,0.5269088902442566,0.5290232639191425,0.6041648514420145
321,0.3834916209230054,0.6312915686445354,0.6396561238418866,0.6505184281606692,0.6505184281606692,0.6505184281606692,0.6503441665940577,0.6503441665940577,0.6346025384101537,0.6384943800644768,0.38407249281171035,0.38407249281171035,0.38407249281171035,0.3834916209230054,0.3834916209230054,0.3834916209230054,0.3834916209230054,0.3834916209230054,0.6366936772094914,0.6405274316749441,0.6517382591269496,0.6426766576631524,0.6503441665940577,0.6503441665940577,0.6362289796985275,0.3834916209230054,0.6405274316749441,0.6393656878975342,0.6518544335046905,0.647904504661497,0.6456971914844181,0.6369260259649734,0.636984113153844,0.6344282768435422,0.6388429031976998,0.5274897621329616,0.522958961401063,0.5478783654265051,0.5294066393656879,0.5315558653538962,0.5356800557637014,0.5385263280183555,0.5235979204786384,0.5203450379018907,0.528361069966019,0.5406755540065639,0.5242949667450844,0.5424181696726786,0.522842787023322,0.5378873689407802,0.5396880717957654,0.5230170485899335,0.5377711945630391,0.5303360343876158,0.5377711945630391,0.5376550201852981,0.5402108564955999,0.5286515059103715,0.5412564258952688,0.5318463012982487,0.5273735877552206,0.5252243617670123,0.5396299846068949,0.5312073422206732,0.5406755540065639,0.5462519241381313,0.5420696465394558,0.5486334988818217,0.5310911678429322,0.5317882141093782,0.5689723131563335,0.6518544335046905
322,0.3852632801835555,0.6274868577735181,0.633702186982661,0.6449130144346664,0.6475850251227092,0.6475850251227092,0.6476431123115797,0.6476431123115797,0.634050710115884,0.6366065464261857,0.38613458801661293,0.38613458801661293,0.38613458801661293,0.3852632801835555,0.3852632801835555,0.3852632801835555,0.3852632801835555,0.3852632801835555,0.6336440997937904,0.6361999361040922,0.6446806656791845,0.6297522581394673,0.6476431123115797,0.6476431123115797,0.6434027475240336,0.3852632801835555,0.6361999361040922,0.6363161104818332,0.5856640817867619,0.6472365019894862,0.6469460660451337,0.6460747582120763,0.6450872760012779,0.6304493044059133,0.6370712439371496,0.536812755946676,0.546803752432401,0.5167145885974849,0.5459905317882141,0.5217100868403474,0.5268217594609509,0.5420406029450204,0.5301908164154395,0.5315849089483314,0.5307716883041446,0.5355348377915251,0.5331532630478348,0.5357671865470071,0.5449449623885452,0.5301327292265691,0.536348058435712,0.5310040370596265,0.5402979872789057,0.5299003804710871,0.5287386366936772,0.5258342772501525,0.5372193662687694,0.5306555139264035,0.5348377915250792,0.5299003804710871,0.5311202114373675,0.5373355406465105,0.541750167000668,0.53611570968023,0.5325723911591298,0.5432023467224304,0.5396009410124597,0.5480235833986814,0.5365223200023235,0.5225233074845342,0.5661849579075335,0.6476431123115797
323,0.3958061049635503,0.4953094594987076,0.5945804652783828,0.5952194243559583,0.6196741308704365,0.6206035258923644,0.6207197002701055,0.6052104208416834,0.5771543086172345,0.5953936859225698,0.39632888966338475,0.39632888966338475,0.39632888966338475,0.3958061049635503,0.3958061049635503,0.3958061049635503,0.3958061049635503,0.3958061049635503,0.495716069820801,0.5995178763323749,0.5824402428044495,0.6183381255264151,0.6218814440475153,0.6201388283814004,0.6222880543696088,0.3958061049635503,0.4972263367314339,0.5960907321890158,0.5557201359240219,0.6224623159362203,0.6216490952920334,0.6215910081031628,0.6050361592750719,0.4936249310214632,0.5959745578112747,0.5331823066422701,0.5223780895123581,0.5389910255293195,0.5312073422206732,0.5310330806540617,0.5349249223083848,0.5208678226017252,0.5389910255293195,0.5248177514449188,0.5345183119862914,0.5313816037872847,0.5275478493218321,0.5256890592779763,0.5283029827771485,0.5298713368766519,0.5313816037872847,0.5326014347535651,0.5304522087653568,0.5297551624989109,0.5359704917080538,0.5396299846068949,0.5216810432459121,0.5322529116203422,0.5340536144753275,0.5291742906102059,0.5363190148412768,0.5317882141093782,0.5403851180622113,0.5311492550318028,0.5325433475646946,0.5364351892190178,0.5371322354854636,0.5271412389997386,0.5412564258952688,0.5351572710638669,0.5329482982528205,0.6224623159362203
324,0.39966890302343816,0.5373355406465105,0.6139525427666928,0.6140687171444338,0.623130318608231,0.6246986727077343,0.6080276495019024,0.6083180854462549,0.5875809590194883,0.6079114751241613,0.39949464145682667,0.39949464145682667,0.39949464145682667,0.39966890302343816,0.39966890302343816,0.39966890302343816,0.39966890302343816,0.39966890302343816,0.5321076936481659,0.6124422758560599,0.6186576050652028,0.6126746246115419,0.6241758880078998,0.6043100694141907,0.6011152740263135,0.39966890302343816,0.5268217594609509,0.6071563416688449,0.6199355232203537,0.6078533879352909,0.6230722314193604,0.6217943132642095,0.6230722314193604,0.5343730940141151,0.6040196334698382,0.5271121954053034,0.5393105050681072,0.5377421509686039,0.5362899712468415,0.5405884232232581,0.536812755946676,0.5295518573378641,0.5337922221254102,0.5258342772501525,0.5317591705149429,0.5328047399146119,0.5275768929162673,0.5335017861810578,0.5279254160494903,0.536464232813453,0.5378583253463448,0.5334436989921872,0.5261247131945049,0.5355929249803956,0.5467456652435305,0.5296099445267346,0.5254857541169295,0.5311202114373675,0.5384972844239203,0.5289128982602886,0.5386134588016613,0.5291452470157707,0.537161279079899,0.5252534053614475,0.5275188057273968,0.5275768929162673,0.5306555139264035,0.5183991170747292,0.525776190061282,0.53141064738172,0.5427077758000473,0.6246986727077343
