,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,average_model,optimal_clustering
139,0.41872935059307803,0.6680929426420409,0.6430699236310459,0.6550939717272383,0.6771922222824026,0.6702594377945079,0.676108974706169,0.6524941775442777,0.549693982559714,0.673617505280832,0.673617505280832,0.673617505280832,0.673617505280832,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.6688512159454043,0.5907490656989655,0.6901911931972052,0.6801169907382332,0.6715593348859882,0.6661430970048204,0.6715593348859882,0.41872935059307803,0.673617505280832,0.673617505280832,0.6889996208633483,0.6889996208633483,0.6715593348859882,0.6715593348859882,0.6341872935059307,0.6701511130368846,0.673617505280832,0.5037642853274116,0.5169799057574609,0.5083139251475924,0.6345804722558229,0.6901911931972052
140,0.40751773817906084,0.6654389860802686,0.6721551210529166,0.6541732112874398,0.6733466933867736,0.67258842008341,0.6511401180739859,0.6500568704977523,0.5846287168932459,0.6686887288089692,0.6681471050208525,0.6681471050208525,0.6681471050208525,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.6723717705681633,0.6801711531170449,0.6843958186643557,0.6280669447002112,0.6710718734766831,0.6733466933867736,0.6366246005524563,0.40751773817906084,0.6681471050208525,0.6847207929372258,0.6847207929372258,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6685804040513459,0.6681471050208525,0.4962357146725884,0.5013269782808861,0.5133510263770785,0.6301090669828147,0.6847207929372258
141,0.4454855657260467,0.6911661160158155,0.6886746465904783,0.6995071223528138,0.6906244922276986,0.6751340518875589,0.6405784542057087,0.6490277853003303,0.586632724909278,0.711206196176136,0.7107728971456426,0.7107728971456426,0.7107728971456426,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.7027568650815144,0.667226344581054,0.673617505280832,0.6584520392135622,0.6650598494285869,0.6713426853707415,0.5882575962736284,0.4454855657260467,0.7107728971456426,0.668742891187781,0.668742891187781,0.6928993121377891,0.6928993121377891,0.6661430970048204,0.6661430970048204,0.6970156529274766,0.7107728971456426,0.49953961978010075,0.5053891566917619,0.49228186101933596,0.6466165564361958,0.7107728971456426
142,0.4259871093538428,0.6376536857498781,0.6196717759844013,0.6636516275794833,0.6402534799328387,0.6228131939554785,0.6243297405622055,0.6108974706169095,0.6353788658397876,0.6906244922276986,0.6905161674700753,0.6905161674700753,0.6905161674700753,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.4259871093538428,0.6536857498781347,0.5778584195417863,0.6769755727671559,0.6432865731462926,0.6340789687483074,0.6273628337756594,0.6156637599523371,0.4259871093538428,0.6905161674700753,0.689541244651465,0.689541244651465,0.618046904620051,0.618046904620051,0.6405784542057087,0.6405784542057087,0.64707793966311,0.6905161674700753,0.49997291881059414,0.5085305746628392,0.5105887450576829,0.6179987602833293,0.6905161674700753
143,0.44483561718030656,0.6930076368954124,0.6941992092292694,0.7032984888696312,0.6977739262308401,0.6850999295889075,0.6401451551752153,0.6518442289985377,0.6497860586036939,0.7133726913286031,0.7129393922981098,0.7129393922981098,0.7129393922981098,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.7040567621729946,0.6790337431619997,0.6702594377945079,0.673617505280832,0.6766505984942859,0.6819585116178303,0.633645669717814,0.44483561718030656,0.7129393922981098,0.6662514217624438,0.6662514217624438,0.702323566051021,0.702323566051021,0.6683095921572876,0.6683095921572876,0.6984238747765802,0.7129393922981098,0.49813139793099714,0.49401505714130967,0.5047392081460218,0.6543316863958147,0.7129393922981098
144,0.40665114011807396,0.6641390889887884,0.6715051725071766,0.6552564588636733,0.6746465904782538,0.6738883171748903,0.6517900666197259,0.6504901695282457,0.5854953149542328,0.6682554297784759,0.6677138059903591,0.6677138059903591,0.6677138059903591,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.40665114011807396,0.6708552239614364,0.6810377511780318,0.6852624167253426,0.6280669447002112,0.6723717705681633,0.6746465904782538,0.6372745490981964,0.40665114011807396,0.6677138059903591,0.685370741482966,0.685370741482966,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6670638574446189,0.6677138059903591,0.5015436277961328,0.4964523641878351,0.512917727346585,0.6303337405541813,0.685370741482966
145,0.43649461084330826,0.6924660131072957,0.6993987975951904,0.6618101066998863,0.6624600552456263,0.6600769105779126,0.6374370362346314,0.6276878080485295,0.641878351297189,0.7031901641120079,0.7024318908086443,0.7024318908086443,0.7024318908086443,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.43649461084330826,0.7017819422629041,0.702648540323891,0.6438281969344094,0.6812002383144667,0.6596436115474191,0.6584520392135622,0.6097058982830525,0.43649461084330826,0.7024318908086443,0.645561393056383,0.645561393056383,0.7043817364458647,0.7043817364458647,0.6309375507772301,0.6309375507772301,0.6964740291393599,0.7024318908086443,0.4982397226886205,0.4970481503547636,0.4901153658668689,0.6412243907233887,0.7043817364458647
146,0.4161295564101175,0.5934571846395493,0.56312625250501,0.6230298434707252,0.5925905865785626,0.6548773222119916,0.640036830417592,0.6476195634512267,0.6428532741157992,0.667551318853924,0.6676596436115474,0.6676596436115474,0.6676596436115474,0.4161295564101175,0.4161295564101175,0.4161295564101175,0.4161295564101175,0.4161295564101175,0.6120890429507664,0.611330769647403,0.6578020906678221,0.665384823701457,0.6609435086388994,0.6573687916373288,0.6160970589828305,0.4161295564101175,0.6676596436115474,0.6817418621025836,0.6817418621025836,0.6523858527866544,0.6523858527866544,0.6357038401126578,0.6357038401126578,0.6048312841900017,0.6676596436115474,0.499322970264854,0.5048475329036451,0.4865406488652982,0.6135855294171927,0.6817418621025836
147,0.4451605914531766,0.6902995179548286,0.7083897524779288,0.7048150354763582,0.6922493635920489,0.68065861452635,0.6872664247413747,0.6230298434707252,0.5559768185018686,0.717922331148784,0.717922331148784,0.717922331148784,0.717922331148784,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.4451605914531766,0.6971239776850999,0.7178140063911607,0.6396035313870985,0.6928993121377891,0.6750257271299356,0.640686778963332,0.6749174023723122,0.4451605914531766,0.717922331148784,0.717922331148784,0.6463196663597465,0.6463196663597465,0.6930076368954124,0.6930076368954124,0.640036830417592,0.6958240805936197,0.717922331148784,0.5059307804798787,0.49639820180902344,0.5054974814493852,0.6512785330420601,0.717922331148784
148,0.4080593619671776,0.6639224394735417,0.6711801982343064,0.6550398093484265,0.6735633429020202,0.6729133943562802,0.650598494285869,0.6494069219520121,0.5916698261387641,0.6671721822022423,0.6665222336565022,0.6665222336565022,0.6665222336565022,0.4080593619671776,0.4080593619671776,0.4080593619671776,0.4080593619671776,0.4080593619671776,0.6705302496885663,0.6811460759356551,0.6837458701186157,0.6277419704273411,0.6711801982343064,0.6735633429020202,0.6354330282185994,0.4080593619671776,0.6665222336565022,0.6839625196338623,0.6839625196338623,0.6354330282185994,0.6354330282185994,0.6354330282185994,0.6354330282185994,0.6667388831717489,0.6665222336565022,0.5014353030385095,0.49710231273357525,0.485728213183123,0.6298242129905456,0.6839625196338623
149,0.424958024156421,0.6825542977847587,0.6903536803336403,0.6241672534257705,0.6475654010724151,0.6459405297080648,0.6359746520067161,0.6331582083085089,0.5932946975031144,0.6906786546065103,0.6900287060607702,0.6900287060607702,0.6900287060607702,0.424958024156421,0.424958024156421,0.424958024156421,0.424958024156421,0.424958024156421,0.6906786546065103,0.6985863619130153,0.6812544006932785,0.6522233656502193,0.6424741374641174,0.6475654010724151,0.6318583112170286,0.424958024156421,0.6900287060607702,0.6822293235118887,0.6822293235118887,0.6728050695986568,0.6728050695986568,0.6450739316470779,0.6450739316470779,0.6861290147863294,0.6900287060607702,0.497318962248822,0.49937713264366573,0.5090180360721442,0.634775055616739,0.6985863619130153
150,0.431999133401939,0.6507068190434924,0.684179169149109,0.6781129827222011,0.6473487515571684,0.6305584141255484,0.6132264529058116,0.6302334398526783,0.5973027135351785,0.7035693007636895,0.7035693007636895,0.7035693007636895,0.7035693007636895,0.431999133401939,0.431999133401939,0.431999133401939,0.431999133401939,0.431999133401939,0.6677138059903591,0.6969614905486649,0.6548231598331798,0.6705302496885663,0.6367329253100796,0.6201592373937064,0.6365162757948329,0.431999133401939,0.7035693007636895,0.7035693007636895,0.6871039376049396,0.6871039376049396,0.613334777663435,0.613334777663435,0.6421491631912474,0.6604560472295943,0.7035693007636895,0.49991875643178246,0.49656068894545846,0.4967773384607052,0.6305664381816686,0.7035693007636895
151,0.421599956670097,0.6720467962952933,0.6442073335860911,0.6568813302280236,0.6790879055408113,0.6708552239614364,0.6777880084493311,0.6522233656502193,0.6472404267995451,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.421599956670097,0.421599956670097,0.421599956670097,0.421599956670097,0.421599956670097,0.6729133943562802,0.5897199805015436,0.6953366191843146,0.6828792720576288,0.6721551210529166,0.6663055841412555,0.6721551210529166,0.421599956670097,0.6778963332069544,0.6778963332069544,0.6938200725775876,0.6938200725775876,0.6721551210529166,0.6721551210529166,0.6328332340356388,0.6742132914477604,0.6778963332069544,0.49406921952012134,0.5170340681362725,0.5086930617992742,0.6403437505641916,0.6953366191843146
152,0.40751773817906084,0.6654389860802686,0.6721551210529166,0.6541732112874398,0.6733466933867736,0.67258842008341,0.6511401180739859,0.6500568704977523,0.5846287168932459,0.6686887288089692,0.6681471050208525,0.6681471050208525,0.6681471050208525,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.40751773817906084,0.6723717705681633,0.6801711531170449,0.6843958186643557,0.6280669447002112,0.6710718734766831,0.6733466933867736,0.6366246005524563,0.40751773817906084,0.6681471050208525,0.6847207929372258,0.6847207929372258,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6685804040513459,0.6681471050208525,0.4962357146725884,0.5013269782808861,0.5133510263770785,0.6301090669828147,0.6847207929372258
153,0.4246330498835509,0.6825542977847587,0.6904620050912637,0.6246005524562639,0.6479987001029085,0.6462655039809349,0.6354330282185994,0.6338081568542491,0.5935113470183611,0.6906786546065103,0.6901370308183935,0.6901370308183935,0.6901370308183935,0.4246330498835509,0.4246330498835509,0.4246330498835509,0.4246330498835509,0.4246330498835509,0.690570329848887,0.6989113361858853,0.6816876997237719,0.6525483399230895,0.6427991117369874,0.6479987001029085,0.631966635974652,0.4246330498835509,0.6901370308183935,0.6825542977847587,0.6825542977847587,0.6730217191139035,0.6730217191139035,0.645398905919948,0.645398905919948,0.686020690028706,0.6901370308183935,0.5006770297351459,0.499160483128419,0.509234685587391,0.6349355367391439,0.6989113361858853
154,0.42040838433624006,0.6716134972647999,0.6444239831013379,0.657314629258517,0.6795212045713048,0.6711801982343064,0.6780046579645778,0.6523316904078427,0.6470237772842983,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.6723717705681633,0.590153279532037,0.694253371608081,0.6827709473000054,0.6723717705681633,0.6665222336565022,0.6723717705681633,0.42040838433624006,0.6764881113578508,0.6764881113578508,0.6930617992742242,0.6930617992742242,0.6723717705681633,0.6723717705681633,0.6332665330661322,0.6736716676596436,0.6764881113578508,0.49428586903536803,0.5163841195905324,0.48930293018469373,0.6400268003474416,0.694253371608081
155,0.4452147538319883,0.7004278827926123,0.690570329848887,0.6871039376049396,0.6800628283594216,0.678979580783188,0.678979580783188,0.6413908898878838,0.6006607810215024,0.7190597411038293,0.7190597411038293,0.7190597411038293,0.7190597411038293,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.7047608730975464,0.7056274711585333,0.6726967448410334,0.6733466933867736,0.6745382657206305,0.6507068190434924,0.6745382657206305,0.4452147538319883,0.7190597411038293,0.7190597411038293,0.6396576937659102,0.6396576937659102,0.6872122623625629,0.6872122623625629,0.6243839029410172,0.7049775226127931,0.7190597411038293,0.5064182418891837,0.5056599685858203,0.5086930617992742,0.6514931765432768,0.7190597411038293
156,0.43232410767480906,0.4396901911931972,0.44608135189297515,0.5521312896062395,0.5770459838596111,0.634999729188106,0.6326165845203922,0.618534366029356,0.5924280994421275,0.6235173048800303,0.6235173048800303,0.6235173048800303,0.6235173048800303,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.5575475274874072,0.6074852407517738,0.6242755781833939,0.574879488707144,0.6400909927964036,0.6171261441802524,0.6387910957049233,0.43232410767480906,0.6235173048800303,0.6235173048800303,0.6465904782538049,0.6465904782538049,0.6336998320966257,0.6336998320966257,0.618534366029356,0.42755781833938145,0.6235173048800303,0.5004603802198992,0.4953691166116016,0.502518550614743,0.575108174306571,0.6465904782538049
157,0.4465688133022802,0.6938742349563993,0.6944158587445161,0.7030818393543844,0.6973406272003466,0.6844499810431675,0.6397118561447219,0.6514109299680442,0.6478362129664735,0.7125060932676163,0.7120727942371229,0.7120727942371229,0.7120727942371229,0.4465688133022802,0.4465688133022802,0.4465688133022802,0.4465688133022802,0.4465688133022802,0.7049233602339815,0.6783837946162595,0.6704760873097546,0.6712343606131181,0.6762172994637925,0.6815252125873368,0.6319124735958404,0.4465688133022802,0.7120727942371229,0.6656014732167037,0.6656014732167037,0.7018902670205276,0.7018902670205276,0.6678762931267941,0.6678762931267941,0.6992904728375671,0.7120727942371229,0.49813139793099714,0.5033309862969182,0.49260683529220606,0.6540989887683275,0.7120727942371229
158,0.40892596002816445,0.6652223365650219,0.6718301467800466,0.6539565617721931,0.67226344581054,0.6716134972647999,0.649948545740129,0.6489736229215187,0.5905865785625305,0.6676054812327358,0.6669555326869956,0.6669555326869956,0.6669555326869956,0.40892596002816445,0.40892596002816445,0.40892596002816445,0.40892596002816445,0.40892596002816445,0.6720467962952933,0.6802794778746682,0.6828792720576288,0.6277419704273411,0.6698803011428262,0.67226344581054,0.6347830796728592,0.40892596002816445,0.6669555326869956,0.6833125710881222,0.6833125710881222,0.6347830796728592,0.6347830796728592,0.6347830796728592,0.6347830796728592,0.6682554297784759,0.6669555326869956,0.49634403943021177,0.5006770297351459,0.4852949141526296,0.6295915153630584,0.6833125710881222
159,0.4433190705735796,0.6982072252613335,0.6793587174348698,0.675784000433299,0.6706927368250013,0.6709093863402481,0.6704760873097546,0.6404701294480853,0.6077560526458322,0.7170557330877972,0.7170557330877972,0.7170557330877972,0.7170557330877972,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.4433190705735796,0.7024318908086443,0.6970156529274766,0.6774088717976493,0.591832313275199,0.6671180198234307,0.6471862644207333,0.6673346693386774,0.4433190705735796,0.7170557330877972,0.7170557330877972,0.6471862644207333,0.6471862644207333,0.6791420679196231,0.6791420679196231,0.6264962357146726,0.702648540323891,0.7170557330877972,0.4920652115040893,0.5069057032984888,0.509397172723826,0.6454410322145793,0.7170557330877972
160,0.44624383902941017,0.6932242864106591,0.7116394952066295,0.7081731029626821,0.6952824568055029,0.6789254184043764,0.689216270378595,0.6222715701673618,0.6084060011915723,0.7199805015436278,0.7199805015436278,0.7199805015436278,0.7199805015436278,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.44624383902941017,0.7001570708985538,0.7190055787250176,0.631804148838217,0.6973406272003466,0.6728592319774684,0.6337539944754373,0.6727509072198451,0.44624383902941017,0.7199805015436278,0.7199805015436278,0.653469100362888,0.653469100362888,0.694090884471646,0.694090884471646,0.6477278882088501,0.6988571738070736,0.7199805015436278,0.5048475329036451,0.49997291881059414,0.5044142338731518,0.6546366005283841,0.7199805015436278
161,0.44488977955911824,0.6864539890591995,0.7145101012836483,0.711043709039701,0.6946866706385745,0.6720467962952933,0.6861290147863294,0.6354330282185994,0.6175594432107459,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.7154850241022586,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6945783458809511,0.7201429886800629,0.6216757840004333,0.700969506580729,0.6650056870497753,0.6158262470887721,0.6645723880192818,0.44488977955911824,0.7154850241022586,0.7154850241022586,0.6685804040513459,0.6685804040513459,0.6895954070302768,0.6895954070302768,0.6572063045008937,0.6925201754861073,0.7154850241022586,0.5038184477062233,0.5001354059470292,0.5015436277961328,0.6536235634432026,0.7201429886800629
162,0.44061095163299574,0.6710177110978714,0.7027568650815144,0.6983155500189568,0.6756756756756757,0.6035313870985214,0.6633266533066132,0.6386286085684884,0.6155554351947138,0.7109895466608893,0.7109895466608893,0.7109895466608893,0.7109895466608893,0.44061095163299574,0.44061095163299574,0.44061095163299574,0.44061095163299574,0.44061095163299574,0.682825109678817,0.7115311704490062,0.642203325570059,0.6898662189243352,0.6103558468287927,0.6228131939554785,0.6105724963440394,0.44061095163299574,0.7109895466608893,0.7109895466608893,0.6814168878297134,0.6814168878297134,0.6646265503980935,0.6646265503980935,0.6550939717272383,0.6784921193738829,0.7109895466608893,0.4985646969614905,0.5013811406596977,0.49758977414288036,0.6414611003789361,0.7115311704490062
163,0.42517467367166767,0.683854194876239,0.6912202783946271,0.6239506039105237,0.6471321020419217,0.6452905811623246,0.6346747549152358,0.6329415587932622,0.5922114499268808,0.6911119536370037,0.6906786546065103,0.6906786546065103,0.6906786546065103,0.42517467367166767,0.42517467367166767,0.42517467367166767,0.42517467367166767,0.42517467367166767,0.6919785516979906,0.6983697123977685,0.6812544006932785,0.6511401180739859,0.6418241889183773,0.6471321020419217,0.6312083626712885,0.42517467367166767,0.6906786546065103,0.6822293235118887,0.6822293235118887,0.67258842008341,0.67258842008341,0.6448572821318312,0.6448572821318312,0.6874289118778096,0.6906786546065103,0.5008936792503926,0.49883550885554895,0.5098846341331311,0.6347349353361378,0.6983697123977685
164,0.4376861831771651,0.6619184314575096,0.6521692032714077,0.6815252125873368,0.6660347722471971,0.6450197692682662,0.6358121648702811,0.6380869847803715,0.611980718193143,0.6997237718680605,0.6991821480799437,0.6991821480799437,0.6991821480799437,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.6755673509180523,0.5436277961328062,0.6775171965552728,0.6099225477982994,0.5974652006716135,0.5885825705464984,0.6037480366137681,0.4376861831771651,0.6991821480799437,0.6813085630720901,0.6813085630720901,0.6580187401830688,0.6580187401830688,0.6557439202729783,0.6557439202729783,0.6693928397335211,0.6991821480799437,0.5007311921139577,0.4913069382007258,0.4913069382007258,0.6244420773478891,0.6991821480799437
165,0.4099550452255863,0.4809077614688837,0.6041813356442615,0.5889075448193685,0.6002816443698207,0.6520608785137844,0.6457780425716297,0.6492444348155771,0.5856578020906679,0.5840329307263175,0.5845745545144343,0.5845745545144343,0.5845745545144343,0.4099550452255863,0.4099550452255863,0.4099550452255863,0.4099550452255863,0.4099550452255863,0.4642257487948871,0.6259546119265558,0.5154633591507339,0.6513026052104208,0.6529274765747711,0.6528191518171478,0.6313708498077235,0.4099550452255863,0.5845745545144343,0.6361371391431512,0.6361371391431512,0.6518442289985377,0.6518442289985377,0.6440448464496561,0.6440448464496561,0.4714835075556518,0.5845745545144343,0.4991063207496073,0.4988896712343606,0.5092888479662027,0.5828012381118595,0.6529274765747711
166,0.41477549693982557,0.44348155771001463,0.5944862698369713,0.5746628391918973,0.5956778421708282,0.6563397064399068,0.6457238801928181,0.6513567675892326,0.6316416617017819,0.6188593403022261,0.6191843145750962,0.6191843145750962,0.6191843145750962,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.548339923089422,0.6277419704273411,0.628283594215458,0.6616476195634512,0.6598060986838542,0.6578562530466338,0.6265503980934842,0.41477549693982557,0.6191843145750962,0.6593727996533608,0.6593727996533608,0.6550398093484265,0.6550398093484265,0.6425824622217408,0.6425824622217408,0.4316741591290689,0.6191843145750962,0.499160483128419,0.5006770297351459,0.4878947083355901,0.5937761408703293,0.6616476195634512
167,0.4166170178194226,0.5977360125656719,0.5591723988517576,0.6277419704273411,0.5891783567134269,0.6527649894383362,0.6365162757948329,0.6447489573742079,0.6447489573742079,0.6679304555056058,0.6679304555056058,0.6679304555056058,0.6679304555056058,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.4166170178194226,0.6158262470887721,0.6101933596923577,0.6602393977143476,0.6650056870497753,0.6596977739262309,0.6555814331365434,0.6107349834804745,0.4166170178194226,0.6679304555056058,0.6820126739966419,0.6820126739966419,0.6498402209825056,0.6498402209825056,0.6317499864594053,0.6317499864594053,0.6086768130856307,0.6679304555056058,0.5000270811894059,0.5056599685858203,0.4864864864864865,0.6130178274466851,0.6820126739966419
168,0.4267453826572063,0.6795753669501164,0.6249796891079457,0.6391702323566051,0.6659264474895737,0.6550939717272383,0.6639766018523534,0.6089476249796891,0.6477278882088501,0.6911661160158155,0.6911661160158155,0.6911661160158155,0.6911661160158155,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.682175161133077,0.6108974706169095,0.6978822509884635,0.6718843091588582,0.6568271678492119,0.6496777338460705,0.6568271678492119,0.4267453826572063,0.6911661160158155,0.6911661160158155,0.6925743378649191,0.6925743378649191,0.6568271678492119,0.6568271678492119,0.6231381682283486,0.6826084601635704,0.6911661160158155,0.5022477387206846,0.5165466067269674,0.5091805232085793,0.6359204896279045,0.6978822509884635
169,0.4235498023073173,0.6721551210529166,0.6394410442506635,0.652115040892596,0.6745382657206305,0.6650056870497753,0.6730217191139035,0.6459405297080648,0.6476737258300385,0.6787629312679413,0.6787629312679413,0.6787629312679413,0.6787629312679413,0.4235498023073173,0.4235498023073173,0.4235498023073173,0.4235498023073173,0.4235498023073173,0.6729133943562802,0.5840870931051292,0.6947949953961978,0.678979580783188,0.6665222336565022,0.6604560472295943,0.6665222336565022,0.4235498023073173,0.6787629312679413,0.6787629312679413,0.6931701240318475,0.6931701240318475,0.6665222336565022,0.6665222336565022,0.6157179223311487,0.6742132914477604,0.6787629312679413,0.4948274928234848,0.4813952228781888,0.5082597627687808,0.6374229941364211,0.6947949953961978
170,0.4460271895141635,0.6925743378649191,0.6936575854411525,0.7021069165357743,0.6969073281698532,0.6847749553160375,0.6398201809023453,0.6518442289985377,0.6487028110274603,0.7120727942371229,0.7115311704490062,0.7115311704490062,0.7115311704490062,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.4460271895141635,0.7035151383848779,0.6789254184043764,0.6699344635216379,0.6726425824622217,0.6762172994637925,0.6814168878297134,0.6329957211720739,0.4460271895141635,0.7115311704490062,0.6652764989438336,0.6652764989438336,0.702323566051021,0.702323566051021,0.667551318853924,0.667551318853924,0.6978822509884635,0.7115311704490062,0.49834804744624384,0.4946650056870498,0.4932567838379462,0.6539023993933812,0.7115311704490062
171,0.4445648052862482,0.6884038346964199,0.7136435032226616,0.7098521367058441,0.6950116449114445,0.6734550181443969,0.687537236635433,0.6309917131560419,0.6150679737854087,0.7159183231327519,0.7159183231327519,0.7159183231327519,0.7159183231327519,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.6964198667605481,0.7210095867410496,0.6159345718463954,0.6999945837621189,0.6670638574446189,0.6254671505172508,0.6668472079293722,0.4445648052862482,0.7159183231327519,0.7159183231327519,0.6639224394735417,0.6639224394735417,0.6912202783946271,0.6912202783946271,0.6540648865298164,0.6943616963657043,0.7159183231327519,0.49352759573200455,0.4981855603098088,0.4946108433082381,0.6535874551906615,0.7210095867410496
172,0.4194876238964415,0.6677679683691707,0.6426366246005525,0.6544440231814981,0.6770838975247793,0.6698261387640145,0.6760006499485457,0.6529274765747711,0.5891241943346152,0.6744841033418187,0.6744841033418187,0.6744841033418187,0.6744841033418187,0.4194876238964415,0.4194876238964415,0.4194876238964415,0.4194876238964415,0.4194876238964415,0.6684179169149109,0.5913990142447056,0.6897578941667118,0.6799003412229865,0.6712343606131181,0.6660347722471971,0.6712343606131181,0.4194876238964415,0.6744841033418187,0.6744841033418187,0.6884579970752316,0.6884579970752316,0.6712343606131181,0.6712343606131181,0.6340789687483074,0.6697178140063912,0.6744841033418187,0.5036559605697882,0.48112441098413045,0.5074473270866057,0.6360328264135879,0.6897578941667118
173,0.44364404484644965,0.6921410388344256,0.6934409359259058,0.6964740291393599,0.6911661160158155,0.6814168878297134,0.6074310783729622,0.5925905865785626,0.6510859556951741,0.7123977685099929,0.7120727942371229,0.7120727942371229,0.7120727942371229,0.44364404484644965,0.44364404484644965,0.44364404484644965,0.44364404484644965,0.44364404484644965,0.7030818393543844,0.6826084601635704,0.6579104154254455,0.6784921193738829,0.6750257271299356,0.6786004441315062,0.6316958240805937,0.44364404484644965,0.7120727942371229,0.6535774251205113,0.6535774251205113,0.7030818393543844,0.7030818393543844,0.655635595515355,0.655635595515355,0.69744895195797,0.7120727942371229,0.4998645940529708,0.4943400314141797,0.5065807290256188,0.647788068629752,0.7120727942371229
174,0.4452147538319883,0.6864539890591995,0.7136435032226616,0.7102854357363375,0.6941450468504576,0.6695553268699561,0.6852624167253426,0.6354330282185994,0.6176677679683692,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.7155933488598819,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.4452147538319883,0.6944700211233278,0.7197096896495694,0.6222174077885501,0.7003195580349889,0.6628391918973081,0.6157179223311487,0.6625142176244381,0.4452147538319883,0.7155933488598819,0.7155933488598819,0.6686887288089692,0.6686887288089692,0.6884038346964199,0.6884038346964199,0.6572063045008937,0.692411850728484,0.7155933488598819,0.4941775442777447,0.49991875643178246,0.5017602773113795,0.6532023004968897,0.7197096896495694
