,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16
405,7,0,7,1,3,1,1,4,1,7,2,5,5,5,7,5
406,4,6,3,2,2,1,4,7,0,1,5,6,1,6,4,5
407,0,1,3,0,2,0,1,4,5,6,5,3,4,0,5,2
408,1,0,7,5,0,5,0,4,6,3,7,6,7,0,6,6
409,3,2,4,3,5,0,1,2,1,4,3,2,7,1,3,2
410,7,0,2,2,4,0,6,5,6,0,1,0,6,6,3,6
411,4,7,7,6,3,2,5,0,1,2,2,2,6,2,0,4
412,1,0,3,4,3,5,1,6,4,7,5,6,4,1,6,3
413,3,7,4,6,6,4,5,7,3,1,4,6,6,7,6,2
414,3,6,2,5,3,3,6,6,7,0,1,6,1,6,7,2
415,7,7,4,3,3,0,4,5,3,4,6,1,3,2,7,6
416,2,0,1,4,5,1,1,0,1,0,7,3,2,4,0,4
417,5,5,6,5,0,4,2,7,1,6,5,7,0,3,6,2
418,5,3,7,1,0,4,1,2,5,2,6,7,5,7,5,7
419,6,6,6,5,3,5,5,6,6,2,5,1,6,3,2,5
420,0,4,4,2,7,4,7,6,5,7,3,0,3,1,4,3
421,5,2,4,6,6,5,4,1,2,5,0,0,7,6,6,4
422,0,3,6,7,3,5,5,5,4,3,4,0,6,4,2,5
423,3,0,4,4,1,2,1,4,0,3,2,3,0,1,4,6
424,0,1,2,7,4,6,3,2,6,7,2,3,0,1,0,3
425,4,0,0,3,3,2,4,5,3,6,0,2,4,0,3,7
426,1,1,2,2,0,1,7,1,6,0,3,4,5,4,3,4
427,4,7,4,0,4,7,0,1,7,2,1,3,7,1,0,0
428,2,2,1,5,7,5,5,0,2,7,2,7,3,0,1,2
429,0,0,5,6,2,4,4,1,3,6,3,0,4,7,5,7
430,6,4,4,5,0,1,6,6,5,6,7,3,1,4,6,5
431,4,0,3,4,0,2,7,5,7,4,4,6,0,5,0,5
432,0,4,5,6,3,0,4,6,2,0,5,6,0,5,6,2
433,1,0,4,4,2,4,3,5,6,6,1,0,7,5,7,5
434,5,6,0,1,4,7,1,6,1,0,7,3,7,3,3,7
435,1,2,0,1,1,4,1,1,0,7,1,5,1,6,3,3
436,1,6,1,7,4,7,7,0,6,1,1,1,4,2,5,1
437,7,3,3,4,2,7,5,2,6,6,2,4,1,6,5,2
438,7,1,1,7,5,2,2,4,4,6,5,0,0,1,1,1
439,1,5,3,3,3,2,5,3,1,6,1,1,5,6,1,5
440,7,0,4,4,0,6,3,5,7,6,3,4,7,1,0,7
441,6,1,4,4,3,2,0,4,1,2,4,2,7,4,7,0
442,1,5,2,2,5,3,6,2,1,1,3,0,2,1,4,4
443,7,1,6,5,3,4,4,1,7,7,0,2,6,0,7,4
444,0,4,0,6,7,2,5,2,3,7,2,5,0,0,0,6
445,5,5,7,5,6,4,1,1,3,6,5,7,2,5,6,2
446,4,5,0,0,3,3,6,5,1,5,2,1,1,4,2,6
447,7,2,2,6,7,0,3,3,3,0,3,6,6,2,3,0
448,2,0,1,2,0,0,0,2,7,6,7,1,3,1,5,4
449,6,3,4,1,4,2,6,6,1,6,0,7,0,2,2,6
450,2,7,4,7,5,0,4,6,4,4,0,1,0,7,0,7
451,6,6,1,4,1,6,3,1,4,4,5,7,0,2,7,5
452,2,0,4,7,4,1,6,0,0,5,7,0,5,0,5,1
453,4,1,5,0,0,2,6,0,1,7,7,5,7,2,5,0
454,6,3,1,3,4,6,6,3,4,4,4,3,1,5,4,7
455,0,6,1,7,0,2,4,1,3,3,3,4,7,5,5,2
456,5,6,7,0,0,3,6,7,4,0,1,2,1,4,4,1
457,3,6,0,4,2,7,6,4,3,6,1,4,3,7,5,6
458,4,7,6,5,3,3,6,6,2,4,7,7,1,3,1,0
459,4,2,2,1,0,3,0,2,7,2,7,1,2,5,5,5
460,1,5,4,2,6,6,2,5,5,1,3,6,1,4,0,5
461,6,4,7,6,0,0,2,1,6,0,6,3,5,1,0,2
462,1,7,2,6,1,7,6,4,1,3,3,3,4,5,7,7
463,1,6,4,3,3,5,2,4,5,6,0,4,0,3,7,0
464,3,4,3,7,5,5,0,4,5,6,5,1,0,2,6,6
465,0,1,4,3,1,2,3,5,2,7,4,1,0,1,3,5
466,4,2,0,6,7,3,0,2,5,0,1,6,7,0,2,6
467,4,7,5,1,3,2,1,1,4,2,0,3,7,5,0,3
468,2,1,5,6,7,5,2,4,1,2,0,4,1,6,0,4
469,7,1,4,5,3,4,0,4,4,4,0,2,7,6,4,0
470,4,7,1,4,1,5,0,3,5,2,0,2,1,0,7,7
471,6,4,5,1,5,0,6,7,3,6,7,4,5,7,2,7
472,6,5,2,6,4,3,6,1,7,1,7,1,5,0,0,7
473,4,6,5,7,7,1,2,7,1,1,6,5,2,4,2,5
474,1,5,1,7,5,3,6,0,3,2,0,2,5,3,6,3
475,0,0,2,1,1,5,5,5,0,1,4,2,1,7,2,0
476,0,6,4,7,5,5,4,7,0,7,4,7,5,6,3,6
477,1,1,3,7,4,1,6,3,6,1,4,3,5,7,2,4
478,5,5,2,3,1,6,2,2,7,5,0,5,6,0,3,2
479,3,1,5,1,2,3,7,6,0,6,4,4,3,2,1,5
480,6,7,3,7,1,2,5,5,3,4,0,4,7,2,6,7
481,5,6,2,7,0,4,0,4,5,2,6,6,3,7,0,7
482,5,3,2,7,7,0,3,4,1,0,0,1,1,6,2,7
483,7,2,0,6,7,7,0,5,2,2,3,1,1,5,7,6
484,2,1,1,0,2,0,1,0,7,7,4,0,2,3,2,1
485,3,6,2,1,2,3,1,5,4,6,4,2,6,2,7,7
486,3,3,4,3,4,0,2,6,5,2,5,4,5,0,1,7
487,7,0,5,4,6,3,5,4,2,2,2,7,2,2,6,3
488,2,7,6,1,6,3,6,7,3,6,4,5,6,3,5,5
489,4,5,3,7,3,1,4,3,2,1,6,6,2,4,4,4
490,7,5,7,1,3,1,3,3,7,2,1,1,0,3,1,4
491,0,2,2,3,6,4,1,2,2,7,4,0,3,5,6,0
492,4,3,2,7,2,4,5,4,2,1,6,7,1,7,2,4
493,7,5,5,2,7,3,0,2,7,0,6,4,7,6,0,7
494,7,0,2,6,1,7,5,7,0,1,7,4,7,5,4,0
495,3,5,2,3,1,1,0,2,3,0,0,1,7,3,1,6
496,3,4,3,5,4,0,1,6,7,3,2,0,7,0,0,1
497,3,6,3,4,2,7,7,0,7,4,6,7,6,3,4,0
498,6,2,5,5,0,2,1,3,5,4,2,1,0,4,1,4
499,5,4,6,7,6,0,4,3,0,7,5,2,4,0,4,7
500,3,4,1,4,6,7,4,3,2,3,5,0,0,1,6,1
501,3,7,0,0,6,2,4,5,2,5,1,5,3,4,7,0
502,4,3,7,5,3,6,2,5,5,6,1,1,0,5,6,2
503,3,3,5,2,6,6,1,4,2,7,0,4,0,1,6,2
504,1,7,6,4,0,7,5,2,0,5,2,2,5,0,7,5
505,3,2,6,3,1,0,7,1,6,4,1,4,5,0,6,3
506,0,3,1,4,3,1,5,2,3,7,6,5,3,3,2,4
507,3,3,5,2,2,1,1,3,2,5,3,7,2,0,7,3
508,4,3,3,2,5,7,7,2,1,3,1,0,3,5,5,6
509,1,3,3,1,2,7,1,0,4,7,4,5,1,5,0,6
510,4,3,0,7,0,7,7,7,1,1,5,3,1,4,1,5
511,3,5,7,3,3,6,4,6,5,5,7,0,0,6,5,1
512,3,0,4,2,7,4,7,5,6,7,6,1,0,5,4,0
513,5,1,5,4,7,7,6,6,1,3,7,7,0,6,5,0
514,1,7,7,4,2,1,7,5,6,0,5,6,3,4,5,4
515,6,3,1,5,0,6,1,7,5,4,7,3,6,2,6,1
516,1,7,6,0,4,7,7,1,5,5,1,5,6,2,4,5
517,7,2,2,7,5,0,2,6,5,6,7,1,7,5,6,0
518,3,4,6,1,2,3,0,2,3,4,7,2,2,2,5,5
519,1,6,2,1,7,0,0,3,5,7,6,0,7,3,0,0
520,7,1,1,7,0,7,2,5,3,0,0,0,5,6,4,0
521,2,1,2,3,6,1,6,3,2,1,6,1,2,7,4,4
522,5,1,1,2,0,1,7,2,4,5,5,3,1,5,6,4
523,0,3,4,5,2,4,2,7,6,0,6,2,7,3,7,7
524,7,4,2,6,7,2,6,4,4,5,5,6,4,2,6,5
525,6,6,3,0,0,6,5,1,3,7,5,5,1,5,4,2
526,7,0,6,2,6,5,4,0,2,2,2,1,7,3,3,3
527,0,4,7,1,4,3,5,2,6,2,0,1,6,3,1,7
528,7,1,7,6,6,3,7,3,6,5,2,4,5,7,4,4
529,0,1,0,6,3,3,6,5,7,6,5,0,2,6,7,1
530,0,1,5,7,0,5,7,0,2,2,7,5,5,3,4,4
531,5,6,4,2,0,1,0,7,4,6,3,2,2,4,7,0
532,4,2,4,6,0,1,7,6,1,2,3,5,3,1,7,3
533,5,7,4,6,6,1,5,3,1,1,1,2,1,4,3,5
534,0,6,5,2,7,4,0,7,3,6,7,1,6,2,3,2
535,0,0,5,5,4,0,7,5,7,6,5,3,1,5,2,5
536,1,0,3,2,5,4,1,3,1,5,0,3,7,6,2,0
537,5,1,5,6,0,7,7,7,3,7,5,3,5,7,7,7
538,5,5,5,1,1,1,5,6,4,0,2,4,4,3,7,6
539,4,0,5,4,4,1,4,1,4,5,4,1,1,7,4,1
540,5,6,3,5,0,1,6,7,3,6,4,7,7,5,4,2
541,4,4,3,7,1,5,3,0,0,3,3,4,0,5,7,3
542,6,5,1,1,3,5,2,1,3,4,2,6,5,6,7,2
543,7,1,7,7,1,5,6,5,7,0,4,6,1,3,3,4
544,7,1,6,1,7,7,0,7,6,4,2,4,6,3,7,3
545,1,5,6,4,0,4,4,4,7,5,2,6,5,6,5,1
546,6,6,0,4,0,3,0,0,0,4,6,6,3,7,3,4
547,2,7,1,1,4,4,4,6,4,7,7,4,6,7,7,5
548,6,2,5,1,1,7,0,5,6,4,2,0,5,0,2,5
549,0,4,7,6,3,6,5,2,0,5,3,7,0,6,6,6
550,6,7,6,6,2,5,1,5,6,7,2,7,2,7,6,3
551,3,7,7,5,7,6,4,2,0,5,0,0,3,7,4,1
552,1,3,5,1,4,3,5,3,0,3,1,7,2,6,2,1
553,5,3,0,4,7,7,2,2,7,7,7,5,1,4,7,0
554,7,1,0,6,0,7,5,1,2,6,0,2,7,1,4,3
555,0,7,6,6,1,4,4,1,7,1,0,2,3,6,1,4
556,4,0,4,1,3,5,4,3,6,7,0,3,3,6,6,1
557,4,4,1,4,1,0,3,5,7,5,5,1,5,4,1,7
558,4,3,5,2,5,7,3,3,3,5,2,7,5,6,1,3
559,4,7,6,7,0,2,7,3,4,0,5,6,2,2,7,2
560,4,5,5,0,5,7,7,4,4,4,0,0,1,0,2,7
561,6,1,2,5,3,3,5,4,6,7,1,5,0,4,0,6
562,4,6,0,7,7,3,2,7,0,5,6,3,2,6,3,4
563,2,2,5,3,7,3,0,7,1,6,7,4,1,4,3,5
564,3,5,1,4,2,3,2,7,3,7,5,0,0,3,4,7
565,0,3,6,0,0,1,7,1,6,1,6,6,3,3,0,7
566,3,0,3,2,5,1,1,1,3,3,5,3,7,4,4,1
567,2,3,0,2,5,3,1,1,2,5,4,2,5,3,1,3
568,4,4,2,0,4,1,5,6,4,2,2,2,2,0,2,3
569,0,0,5,4,7,1,5,6,0,7,3,1,1,6,6,6
570,2,6,2,3,6,5,3,4,1,2,1,5,6,6,3,6
571,7,0,2,6,7,3,5,0,6,1,0,3,2,0,3,3
572,6,2,0,0,2,4,1,4,5,3,4,7,5,7,1,2
573,6,1,5,6,7,0,6,6,1,5,3,3,4,5,7,3
574,3,0,6,1,5,6,0,4,0,5,4,3,0,4,0,7
575,0,1,2,7,6,3,2,3,0,3,5,7,6,2,5,1
576,5,2,7,5,3,5,2,2,0,0,3,6,6,7,7,4
577,2,6,0,2,0,6,5,3,2,4,6,4,0,1,2,7
578,7,0,7,6,7,5,5,5,2,3,3,0,5,1,3,0
579,4,4,7,4,3,6,5,7,2,3,5,0,7,0,1,5
580,1,2,7,4,6,0,1,3,7,4,3,1,5,6,7,7
581,4,2,7,0,7,4,4,4,2,1,1,3,6,0,3,4
582,5,3,3,7,7,0,1,7,2,2,1,7,1,5,2,4
583,5,6,1,7,2,3,2,5,7,0,4,1,6,0,1,2
584,6,4,2,0,0,5,2,6,5,0,4,0,6,0,1,1
585,7,4,1,5,2,3,2,0,1,0,6,0,1,6,0,2
586,0,2,0,7,4,5,0,6,4,6,2,1,3,5,7,6
587,6,0,4,5,6,4,6,0,0,4,5,6,1,7,2,2
588,0,7,5,3,3,2,2,6,3,5,5,6,0,0,6,0
589,5,0,4,3,6,1,2,5,2,3,4,1,2,6,4,7
590,4,1,4,7,5,4,5,7,0,3,6,0,6,3,6,7
591,6,6,6,7,6,7,2,0,4,4,5,0,0,6,6,3
592,0,0,0,0,7,6,6,3,3,7,4,7,7,7,4,3
593,2,1,5,4,1,0,4,5,7,3,0,5,2,7,2,0
594,4,3,0,4,6,4,4,1,6,6,2,6,4,4,0,4
595,7,5,2,2,3,1,2,7,0,7,7,6,0,3,0,4
596,2,5,3,1,6,0,5,4,0,3,5,0,5,6,5,1
597,3,7,5,4,2,2,1,2,0,7,1,7,6,2,7,6
598,0,0,6,0,0,6,4,3,3,3,3,0,0,3,1,7
599,4,6,6,2,0,6,3,1,6,0,5,6,7,1,1,1
600,4,3,1,3,0,2,1,1,0,1,7,6,4,6,5,6
601,3,2,4,5,6,0,4,3,1,1,7,6,2,6,5,4
602,3,2,0,2,5,4,1,4,5,3,1,2,4,1,7,1
603,3,0,3,4,2,4,7,3,5,4,6,0,1,4,3,6
604,7,0,2,0,2,3,0,2,2,4,5,2,2,1,1,7
605,4,2,0,1,5,5,2,4,4,2,1,7,6,2,0,6
606,1,2,4,1,4,6,3,7,3,5,2,6,6,4,3,2
607,3,2,2,5,5,2,0,7,1,1,3,0,7,0,7,6
608,6,0,3,2,4,5,0,1,4,4,7,6,2,6,1,1
609,1,5,0,0,3,3,7,7,1,3,5,3,5,7,4,1
610,1,6,2,2,7,6,4,4,2,5,1,0,2,2,7,5
611,0,2,5,5,1,7,1,5,2,1,6,6,2,2,2,3
612,4,5,4,5,2,2,4,1,1,7,5,4,1,7,4,7
613,7,1,5,3,5,3,3,0,4,0,3,5,5,4,2,0
614,5,7,2,2,5,0,1,4,4,4,5,4,4,4,2,7
615,2,2,2,5,1,1,1,4,0,3,3,6,7,0,7,5
616,4,4,4,4,3,6,5,7,7,6,5,7,3,6,7,5
617,6,3,5,4,1,3,3,2,1,4,1,2,4,7,6,6
618,5,2,1,6,4,3,1,3,2,7,0,2,6,6,1,4
619,0,0,2,7,6,5,1,2,4,5,2,0,0,1,4,6
620,4,6,4,7,3,2,2,1,3,4,2,6,5,0,2,7
621,3,3,4,3,0,4,4,5,0,3,0,5,5,5,6,6
622,2,3,1,6,7,5,2,2,3,7,6,6,3,4,5,3
623,0,3,4,1,0,6,4,0,7,0,2,0,6,1,5,3
624,2,6,3,4,1,6,4,0,7,2,0,2,6,6,5,4
625,6,4,0,1,6,4,1,1,3,7,6,7,3,6,3,2
626,5,1,3,7,0,0,1,2,3,7,7,4,4,6,4,5
627,2,3,4,1,3,1,1,5,6,2,4,2,0,5,3,2
628,3,6,6,7,1,1,6,2,3,6,2,4,0,0,4,3
629,5,4,0,1,2,6,2,3,7,7,5,4,7,5,0,2
630,6,0,2,2,6,3,6,2,4,7,7,1,2,4,2,4
631,1,2,3,2,4,2,5,1,2,3,4,0,1,4,5,4
632,7,3,7,3,4,7,6,0,4,2,0,3,4,0,6,4
633,6,2,2,7,4,4,4,6,0,7,4,7,5,5,7,3
634,2,4,3,5,2,1,7,3,3,4,3,7,3,6,1,3
635,1,3,5,0,6,5,0,1,2,0,4,1,2,7,2,6
636,6,3,4,2,5,2,7,6,3,5,3,2,2,4,1,5
637,6,6,5,2,0,7,3,6,7,4,2,3,3,0,0,3
638,2,5,0,4,5,1,3,0,4,7,6,7,0,4,3,2
639,7,6,6,4,1,3,3,2,6,7,6,6,4,6,3,7
640,6,0,2,3,4,2,7,3,3,2,3,6,5,7,1,5
641,3,2,7,7,1,5,1,1,6,6,7,7,1,6,4,3
642,2,1,7,3,1,0,0,7,2,0,3,7,3,5,3,6
643,6,0,0,4,7,7,5,6,7,6,3,5,7,0,1,3
644,5,1,2,5,3,5,4,6,0,4,7,5,2,0,5,2
645,2,7,4,5,0,0,1,4,1,6,5,3,3,7,7,3
646,5,1,1,3,4,1,7,4,7,2,4,5,6,1,6,4
647,0,7,6,7,0,4,7,5,1,6,1,2,4,5,1,1
648,2,2,4,5,7,7,0,4,7,3,0,6,6,2,5,3
649,7,1,5,3,0,1,6,2,2,3,6,2,0,1,5,3
650,4,3,5,1,2,5,5,0,4,1,3,0,1,6,3,1
651,7,7,6,6,4,7,6,6,0,6,0,6,5,0,4,4
652,0,3,2,2,3,5,4,2,7,5,7,1,4,3,5,5
653,4,2,3,3,5,0,7,4,3,1,7,7,1,7,4,1
654,4,3,6,6,0,3,5,6,5,2,3,0,4,3,1,1
655,6,2,2,0,1,1,1,7,6,0,6,5,2,4,2,0
656,4,5,3,7,2,4,4,4,6,4,7,6,7,5,1,1
657,4,1,1,6,6,4,6,4,1,1,3,7,5,6,1,4
658,6,0,2,2,6,5,6,0,0,2,1,5,2,5,6,2
659,3,6,7,5,3,3,1,2,0,0,1,4,0,0,2,2
660,7,7,2,0,6,3,4,1,0,3,0,1,0,5,7,7
661,5,2,7,6,3,0,4,3,3,5,1,1,4,5,1,4
662,4,1,2,0,1,7,7,2,0,3,0,7,7,0,3,4
663,1,1,0,3,3,2,4,2,3,6,1,6,7,2,2,7
664,0,6,7,1,4,6,6,4,1,0,0,2,7,5,1,6
665,2,7,6,7,2,6,6,5,1,6,6,2,7,3,4,2
666,1,5,0,0,7,6,0,4,2,2,1,1,6,2,1,5
667,7,0,6,3,1,2,1,5,7,5,2,4,6,3,1,3
668,3,3,0,0,4,2,2,3,4,1,4,4,6,5,1,5
669,5,7,5,5,4,2,1,1,0,5,7,6,3,2,4,6
670,5,2,4,5,7,4,4,6,3,7,2,4,6,6,3,0
671,5,0,5,4,2,4,5,6,3,1,5,2,7,2,4,5
672,3,4,1,2,5,0,5,2,5,6,0,6,6,1,2,6
673,3,5,4,4,7,7,2,7,2,1,0,5,3,1,0,3
674,7,2,1,3,3,3,2,6,7,1,5,4,7,2,2,3
675,7,6,6,0,5,1,2,0,5,4,5,4,4,1,7,2
676,7,5,4,0,1,4,6,6,1,4,4,0,6,7,7,6
677,7,2,3,6,3,0,6,3,3,4,5,6,4,7,1,7
678,5,3,0,1,3,5,3,3,1,3,5,6,7,1,0,0
679,2,6,7,4,2,5,0,7,6,2,7,3,1,1,5,2
680,5,1,4,3,3,4,4,6,7,0,6,1,3,7,6,5
681,7,4,4,4,0,4,2,6,3,4,2,1,3,2,6,5
682,3,4,0,7,2,1,0,5,4,7,0,7,6,1,3,5
683,5,0,5,7,1,0,5,5,2,4,5,7,1,0,7,4
684,2,4,7,4,6,2,5,1,6,4,4,3,2,6,7,4
685,5,1,4,4,4,1,5,5,7,7,2,0,2,4,3,5
686,3,6,3,6,5,2,4,6,5,4,6,4,1,4,2,5
687,7,4,1,3,0,7,3,0,6,5,3,6,1,6,3,2
688,4,3,2,1,6,5,7,1,4,3,1,2,3,4,4,1
689,4,5,2,7,2,0,0,1,0,6,3,0,1,6,0,6
690,2,0,3,7,7,4,7,5,2,0,4,6,1,4,6,4
691,5,2,4,5,7,1,4,0,3,4,2,2,0,7,1,7
692,3,5,5,5,7,2,4,5,3,6,6,2,0,6,4,7
693,2,0,4,1,1,4,4,0,6,4,5,3,4,6,5,3
694,7,5,6,6,4,4,1,6,0,7,0,3,4,4,4,2
695,2,4,1,6,6,0,4,3,3,6,2,6,6,5,4,2
696,1,2,7,3,6,6,0,2,6,4,5,4,0,7,2,1
697,2,7,5,5,3,2,6,5,4,6,1,1,6,5,5,1
698,2,4,2,5,4,6,5,4,0,3,5,6,7,1,4,1
699,2,4,2,5,4,3,0,5,5,2,0,2,2,4,2,3
700,7,5,6,0,0,7,7,4,0,2,6,7,6,6,6,5
701,7,1,6,2,6,2,3,2,0,1,5,6,5,0,0,5
702,7,4,1,7,6,5,4,1,1,5,0,6,3,5,3,3
703,1,2,5,6,2,4,3,5,2,1,6,7,2,2,7,3
704,3,4,7,1,4,4,5,7,2,2,2,4,5,5,2,5
705,7,4,6,4,3,1,6,2,3,6,6,2,4,0,5,7
706,1,7,4,6,7,6,2,0,0,4,5,7,2,5,3,2
707,6,1,6,1,4,3,5,0,1,1,4,4,3,1,2,3
708,1,0,6,3,3,1,7,1,4,1,7,5,4,7,3,7
709,1,3,1,7,3,6,0,3,0,6,3,3,7,6,4,4
710,4,0,6,2,3,5,3,2,7,1,0,1,4,0,4,1
711,1,2,7,7,5,7,1,3,2,3,6,3,2,1,3,2
712,7,7,4,0,0,1,4,5,4,3,2,4,1,4,2,5
713,6,3,2,1,0,4,7,2,0,6,5,7,3,1,4,4
714,4,7,2,6,7,1,3,3,3,3,2,3,4,5,4,1
715,4,7,1,0,3,7,3,7,1,6,2,4,6,0,2,2
716,0,7,2,1,2,1,3,3,6,3,4,3,4,7,2,1
717,1,3,2,7,0,6,1,2,6,1,4,4,5,3,0,1
718,5,2,2,5,3,2,5,2,7,1,2,6,0,6,1,5
719,1,2,5,2,5,2,2,4,7,0,7,2,3,3,0,3
720,0,1,0,3,3,1,3,7,1,0,5,3,2,1,7,6
721,4,6,1,7,0,6,1,4,1,0,7,7,6,3,3,7
722,7,1,3,2,5,1,4,0,1,5,1,0,0,5,3,4
723,7,5,7,2,0,7,1,0,5,1,3,4,4,7,0,5
724,6,1,7,6,6,3,4,1,0,3,5,0,3,1,5,2
725,7,2,1,4,1,3,3,6,2,2,0,4,0,0,2,7
726,3,5,3,6,7,7,6,0,6,2,1,2,6,0,1,0
727,2,3,0,7,5,3,2,2,1,7,2,0,5,6,7,7
728,7,6,0,5,7,6,3,0,4,2,0,4,3,5,3,7
729,6,2,6,5,0,3,2,3,4,6,2,7,1,5,4,6
730,4,5,2,3,0,6,2,5,0,0,2,2,1,3,1,4
731,1,5,7,1,2,7,5,6,6,0,3,6,1,1,0,0
732,5,1,4,2,3,4,7,7,7,2,7,4,3,0,1,5
733,4,1,7,3,3,0,7,3,6,6,1,4,1,5,7,2
734,1,2,5,4,4,3,1,7,3,3,0,5,7,3,2,0
735,6,4,6,5,6,5,2,6,7,4,3,2,2,1,3,5
736,5,2,2,1,4,1,3,1,7,5,0,3,0,0,3,1
737,5,2,5,3,1,3,6,2,4,1,0,5,3,3,7,7
738,4,5,7,6,5,7,6,0,0,7,4,5,1,0,7,0
739,1,4,2,0,6,1,7,2,1,0,5,1,3,2,0,3
740,2,0,2,7,4,0,0,7,0,5,1,5,6,2,5,7
741,0,2,3,5,6,5,4,3,6,2,6,4,5,0,0,4
742,0,5,0,2,3,4,7,4,2,3,4,2,3,7,3,6
743,7,3,3,4,3,1,6,6,0,0,3,2,6,4,1,5
744,2,4,2,3,4,4,7,7,7,1,3,5,7,0,0,7
745,6,6,2,1,4,3,0,5,4,2,6,2,6,3,1,7
746,0,5,4,0,3,1,5,6,3,4,4,2,5,3,3,3
747,0,5,4,3,1,0,2,1,6,7,2,1,7,1,0,6
748,3,2,1,0,7,7,2,5,4,4,0,4,5,6,1,6
749,3,0,0,6,5,0,4,2,3,0,3,2,1,5,2,4
750,5,4,6,5,3,0,7,1,3,7,5,1,5,7,6,2
751,2,2,3,7,0,5,3,4,3,4,2,0,6,7,7,0
752,2,6,4,1,2,7,6,2,2,6,0,6,0,7,0,6
753,2,3,3,3,4,5,7,6,7,0,6,0,2,7,5,4
754,0,4,1,4,3,7,0,4,6,6,2,1,6,6,5,7
755,3,1,6,7,6,0,3,5,3,1,3,4,1,2,2,0
756,6,4,7,4,1,5,2,7,1,0,3,3,0,6,5,4
757,3,0,2,1,4,5,6,2,4,4,0,6,0,1,7,4
758,0,0,1,5,2,3,3,7,0,0,2,6,5,7,7,4
759,7,0,5,4,4,0,7,2,6,2,5,3,5,2,3,6
760,2,4,6,7,2,5,7,0,7,1,2,4,2,1,3,1
761,7,7,1,6,5,5,4,0,5,1,3,5,7,0,5,4
762,7,4,2,3,6,1,0,4,3,3,2,0,5,4,5,1
763,5,7,5,6,2,7,2,3,1,2,4,5,3,0,4,3
764,1,3,0,2,6,0,1,7,2,5,3,0,4,0,3,0
765,5,0,7,2,5,7,4,5,0,7,1,0,3,5,5,4
766,3,0,5,1,1,7,4,6,3,6,3,0,4,7,4,6
767,4,4,6,4,3,3,4,4,4,3,3,7,4,5,3,2
768,5,2,3,7,4,0,6,7,4,4,7,6,6,1,4,7
769,1,4,3,2,7,2,2,0,3,4,7,0,6,0,4,3
770,4,2,3,3,6,4,7,3,3,5,6,0,4,2,6,4
771,1,5,0,3,1,0,4,1,4,2,6,7,0,4,4,1
772,2,4,5,5,6,7,3,0,4,5,0,1,6,7,2,7
773,7,3,7,4,6,4,6,3,5,5,5,3,1,0,4,1
774,0,3,2,0,2,7,4,0,5,3,3,3,5,0,1,1
775,3,0,0,7,4,2,6,7,4,4,2,7,3,3,7,5
776,1,6,4,5,6,2,6,2,1,6,0,7,1,5,5,0
777,6,0,2,1,0,3,7,7,7,3,1,4,2,3,0,4
778,6,0,1,4,6,0,1,6,1,2,4,1,5,7,7,2
779,4,3,7,7,5,0,2,4,7,6,7,4,5,1,7,2
780,2,3,7,2,6,2,1,5,5,6,0,0,7,6,1,7
781,6,5,2,4,1,5,1,4,5,7,5,4,1,1,2,5
782,5,1,3,4,0,4,2,3,4,2,0,3,2,0,1,7
783,6,1,1,1,6,0,0,2,0,0,6,7,1,2,1,7
784,6,1,5,5,4,6,2,2,6,4,6,2,0,3,2,6
785,4,2,3,0,3,5,4,6,7,6,5,2,2,7,1,3
786,6,0,6,4,7,3,5,4,5,1,4,3,0,4,4,2
787,4,2,6,0,6,6,4,1,5,6,7,6,7,2,4,4
788,4,3,2,7,6,1,6,1,1,3,7,1,1,6,3,0
789,2,0,6,5,4,6,7,0,0,7,3,1,7,5,0,4
790,6,2,2,2,3,1,4,5,1,1,0,0,2,0,4,5
791,5,6,2,1,5,4,5,7,7,6,1,1,7,3,0,3
792,0,2,2,2,4,2,5,0,7,3,2,4,5,3,0,1
793,2,0,1,2,6,0,3,0,2,0,6,7,5,0,1,2
794,3,0,5,3,4,1,4,6,7,0,3,7,3,0,5,4
795,6,0,2,7,1,7,1,7,5,1,7,4,6,4,2,2
796,0,7,1,2,3,6,5,7,2,7,5,1,2,2,1,4
797,4,3,5,6,1,1,5,6,6,2,6,6,0,0,6,0
798,4,4,4,2,4,1,7,3,7,7,1,5,6,0,1,6
799,6,0,3,3,7,3,6,6,1,1,3,3,3,0,6,5
800,5,3,3,7,2,7,7,5,6,3,4,3,4,4,6,5
801,4,7,3,3,1,7,3,6,4,1,3,7,7,1,6,2
802,1,1,1,0,5,6,1,2,3,4,1,3,2,3,6,5
803,3,0,5,0,2,4,2,6,0,7,0,1,0,1,0,7
804,5,4,3,1,0,1,6,7,6,1,5,3,5,5,7,2
805,2,4,0,6,7,2,7,4,1,4,2,4,7,3,0,6
806,5,6,6,6,6,2,3,5,2,7,1,3,6,6,4,3
807,5,4,4,6,0,7,6,3,3,4,7,7,0,3,4,5
808,1,7,7,6,5,1,4,6,0,7,6,4,0,7,2,4
809,4,5,1,0,7,2,6,4,0,5,5,4,1,4,7,0
810,6,1,2,1,4,1,3,7,4,2,5,4,5,7,7,2
811,7,2,1,6,3,1,2,5,3,3,5,0,3,2,0,0
812,0,0,3,1,5,2,1,3,0,0,1,7,1,2,1,6
