,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
92,0.40290556900726393,0.5272800645682002,0.5560129136400322,0.5785310734463277,0.5912025827280064,0.582405165456013,0.595318805488297,0.5849878934624697,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.40290556900726393,0.5217917675544794,0.5422114608555286,0.5590799031476997,0.573769168684423,0.5551251008878128,0.5498789346246974,0.5744955609362389,0.40290556900726393,0.5278450363196125,0.5581920903954802,0.591041162227603,0.591041162227603,0.5941888619854722,0.5941888619854722,0.5941888619854722,0.4088781275221953,0.5855528652138822,0.5273607748184019,0.5217917675544794,0.5405972558514931,0.5319612590799031,0.5255044390637611,0.528087167070218,0.5340597255851494,0.5296206618240517,0.5384180790960452,0.5123486682808717,0.5256658595641647,0.5295399515738499,0.5354317998385795,0.5267150928167877,0.5456012913640033,0.5352703793381759,0.5249394673123486,0.5184826472962066,0.5293785310734463,0.5463276836158192,0.5305084745762711,0.5368038740920097,0.5327683615819209,0.5285714285714286,0.5360774818401937,0.5312348668280872,0.5264729620661824,0.5228410008071025,0.524455205811138,0.5337368845843422,0.5324455205811138,0.5246973365617433,0.5267958030669895,0.5201775625504439,0.5324455205811138,0.5387409200968523,0.4997339551011868,0.595318805488297
93,0.43050847457627117,0.5087167070217917,0.5584342211460855,0.558999192897498,0.5733656174334141,0.5711864406779661,0.5766747376916869,0.5776432606941082,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.43050847457627117,0.5150121065375303,0.5292978208232445,0.5384180790960452,0.5416464891041162,0.5308313155770783,0.5394673123486683,0.5485875706214689,0.43050847457627117,0.500726392251816,0.5573849878934625,0.5815173527037933,0.5817594834543988,0.5811138014527845,0.5811138014527845,0.5806295399515738,0.4321226795803067,0.45310734463276836,0.5138014527845036,0.5200161420500403,0.5265536723163842,0.5175948345439871,0.5221146085552866,0.5171912832929783,0.5078288942695722,0.5136400322841,0.5178369652945924,0.5162227602905569,0.520500403551251,0.5085552865213883,0.5294592413236481,0.5228410008071025,0.5352703793381759,0.5187247780468119,0.5243744955609363,0.5154963680387409,0.5258272800645682,0.5261501210653753,0.5302663438256658,0.5174334140435836,0.5210653753026634,0.5266343825665859,0.5242937853107345,0.5146892655367231,0.5344632768361582,0.5176755447941889,0.5102502017756255,0.5300242130750605,0.5261501210653753,0.5273607748184019,0.5255044390637611,0.5205811138014528,0.5076674737691687,0.5242130750605327,0.5003736585657489,0.5817594834543988
94,0.43946731234866826,0.5089588377723971,0.5546408393866021,0.5532687651331719,0.567635189669088,0.5594834543987086,0.5704600484261502,0.5690072639225182,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.43946731234866826,0.4999192897497982,0.5282485875706214,0.5189669087974172,0.52227602905569,0.5338175948345439,0.5335754640839386,0.5374495560936239,0.43946731234866826,0.5114608555286522,0.5540758676351897,0.5714285714285714,0.5718321226795803,0.5697336561743341,0.5697336561743341,0.5700564971751413,0.440274414850686,0.45948345439870864,0.5164648910411622,0.5209039548022599,0.5038740920096852,0.515819209039548,0.5204196933010492,0.5191283292978208,0.5307506053268766,0.5163841807909605,0.5234866828087167,0.5202582728006456,0.5155770782889427,0.5186440677966102,0.5238902340597256,0.5069410815173527,0.5221146085552866,0.5224374495560936,0.5262308313155771,0.5330104923325262,0.5148506860371267,0.5217110573042777,0.5087974172719936,0.5192897497982244,0.513317191283293,0.5227602905569008,0.5227602905569008,0.5159806295399516,0.5084745762711864,0.5040355125100888,0.5082324455205811,0.5081517352703794,0.5201775625504439,0.5174334140435836,0.532364810330912,0.5152542372881356,0.5043583535108959,0.5276836158192091,0.5013212566884884,0.5718321226795803
95,0.4147699757869249,0.5465698143664245,0.5686037126715093,0.5472962066182405,0.5617433414043583,0.5690072639225182,0.5681194511702986,0.5722356739305892,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.4147699757869249,0.502179176755448,0.5307506053268766,0.5435835351089588,0.5641646489104116,0.5648103309120258,0.555044390637611,0.5603712671509282,0.4147699757869249,0.5037126715092817,0.571589991928975,0.56908797417272,0.5734463276836158,0.5734463276836158,0.5778853914447135,0.5778853914447135,0.5713478611783697,0.4569007263922518,0.5358353510895884,0.5325262308313156,0.49838579499596447,0.5201775625504439,0.5317191283292978,0.5300242130750605,0.5271993543179984,0.5221953188054883,0.5258272800645682,0.519774011299435,0.5255851493139628,0.5364003228410008,0.5268765133171913,0.5263115415657789,0.5337368845843422,0.5209039548022599,0.5169491525423728,0.5074253430185633,0.5292978208232445,0.5236481033091203,0.5265536723163842,0.5284907183212268,0.5251008878127522,0.5263922518159806,0.5225988700564972,0.5313155770782889,0.5279257465698144,0.5221146085552866,0.5309927360774819,0.5303470540758677,0.511138014527845,0.5296206618240517,0.5288135593220339,0.5294592413236481,0.5364003228410008,0.5333333333333333,0.49893880967327287,0.5778853914447135
96,0.4188861985472155,0.5200161420500403,0.5266343825665859,0.5467312348668281,0.5516545601291364,0.547861178369653,0.5581920903954802,0.5517352703793382,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.4188861985472155,0.5209846650524617,0.5349475383373689,0.5534301856335755,0.547861178369653,0.5403551251008878,0.5510895883777239,0.5567393058918483,0.4188861985472155,0.5409200968523002,0.5450363196125908,0.5470540758676352,0.5470540758676352,0.5475383373688458,0.5475383373688458,0.5625504439063761,0.42437449556093626,0.4311541565778854,0.5223567393058919,0.5279257465698144,0.5289749798224375,0.5245359160613398,0.5183212267958031,0.5359967715899919,0.5264729620661824,0.5221146085552866,0.5183212267958031,0.526957223567393,0.5354317998385795,0.523405972558515,0.5267150928167877,0.5338175948345439,0.50863599677159,0.5180790960451978,0.5288942695722356,0.5350282485875706,0.5091202582728006,0.5340597255851494,0.5322033898305085,0.5114608555286522,0.5278450363196125,0.5238095238095238,0.5254237288135594,0.5277643260694108,0.5276836158192091,0.5302663438256658,0.5207425343018564,0.5276836158192091,0.5110573042776433,0.5338175948345439,0.525181598062954,0.5164648910411622,0.5246973365617433,0.5235673930589185,0.4853256808059069,0.5625504439063761
97,0.43341404358353514,0.5092009685230025,0.5579499596448749,0.5512510088781275,0.5736884584342211,0.5703793381759483,0.5715092816787732,0.5736077481840194,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.4962873284907183,0.5133979015334947,0.5243744955609363,0.5397094430992736,0.5304277643260694,0.5414850686037127,0.5423728813559322,0.43341404358353514,0.5083131557707828,0.558999192897498,0.5774818401937046,0.5782082324455206,0.5782082324455206,0.5782082324455206,0.5778853914447135,0.4351896690879742,0.45682001614205003,0.5239709443099274,0.5170298627925747,0.5338175948345439,0.5230024213075061,0.5171105730427764,0.5255044390637611,0.5347054075867635,0.5158999192897498,0.5300242130750605,0.517998385794996,0.5153349475383374,0.5292978208232445,0.5138821630347054,0.5225181598062953,0.5288135593220339,0.5171105730427764,0.5188054882970137,0.5314769975786925,0.5253430185633575,0.5164648910411622,0.5344632768361582,0.5151735270379338,0.5236481033091203,0.5297013720742534,0.5134786117836966,0.5123486682808717,0.525181598062954,0.5104116222760291,0.5283292978208233,0.5152542372881356,0.5115415657788539,0.5289749798224375,0.5338983050847458,0.5132364810330912,0.5263115415657789,0.5245359160613398,0.5009057483633755,0.5782082324455206
98,0.43389830508474575,0.5080710250201775,0.5539144471347861,0.5560936238902341,0.5688458434221146,0.5644067796610169,0.5682808716707022,0.567958030669895,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.495318805488297,0.5103309120258273,0.5376916868442292,0.5421307506053269,0.5329297820823244,0.5391444713478611,0.5455205811138014,0.43389830508474575,0.5034705407586764,0.5535108958837772,0.5716707021791767,0.5722356739305892,0.5706214689265536,0.5706214689265536,0.5717514124293785,0.43454398708636,0.4610169491525424,0.5231638418079096,0.5191283292978208,0.524455205811138,0.5175141242937853,0.521953188054883,0.5203389830508475,0.5132364810330912,0.5139628732849072,0.5131557707828894,0.515092816787732,0.5241323648103309,0.507909604519774,0.5314769975786925,0.5175141242937853,0.5292978208232445,0.5146892655367231,0.5155770782889427,0.5036319612590799,0.5108958837772397,0.5164648910411622,0.5087167070217917,0.5125100887812752,0.5174334140435836,0.5168684422921711,0.5136400322841,0.5258272800645682,0.5270379338175948,0.5157384987893463,0.5260694108151736,0.5249394673123486,0.5159806295399516,0.52227602905569,0.5091202582728006,0.5184019370460048,0.5058918482647297,0.5162227602905569,0.4988850028398051,0.5722356739305892
99,0.43591606133979016,0.502179176755448,0.558999192897498,0.5574656981436642,0.5711864406779661,0.550686037126715,0.5743341404358353,0.5738498789346247,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.43591606133979016,0.5121872477804681,0.5359967715899919,0.5424535916061339,0.5376916868442292,0.5305084745762711,0.5251008878127522,0.5530266343825666,0.43591606133979016,0.5017756255044391,0.5579499596448749,0.5756255044390638,0.5747376916868442,0.5734463276836158,0.5734463276836158,0.573769168684423,0.4351089588377724,0.4556093623890234,0.5200161420500403,0.5137207425343019,0.5040355125100888,0.5204196933010492,0.5195318805488297,0.5241323648103309,0.5169491525423728,0.5228410008071025,0.5080710250201775,0.5161420500403551,0.5128329297820823,0.5316384180790961,0.5231638418079096,0.511138014527845,0.5112994350282486,0.5146892655367231,0.5252623083131558,0.5130750605326877,0.5130750605326877,0.5156577885391445,0.5242937853107345,0.5210653753026634,0.5123486682808717,0.5121872477804681,0.5130750605326877,0.532041969330105,0.515092816787732,0.5259887005649717,0.5074253430185633,0.5225181598062953,0.5196125907990314,0.5217110573042777,0.5074253430185633,0.5183212267958031,0.5255851493139628,0.5275221953188055,0.5001943024541894,0.5756255044390638
100,0.4376916868442292,0.5026634382566586,0.5591606133979016,0.545682001614205,0.5686037126715093,0.5622276029055691,0.5677158999192897,0.5706214689265536,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.49911218724778045,0.5306698950766747,0.5335754640839386,0.5418886198547216,0.5247780468119451,0.5357546408393866,0.5371267150928168,0.4376916868442292,0.5056497175141242,0.5597255851493139,0.5706214689265536,0.5721549636803874,0.5715092816787732,0.5715092816787732,0.5718321226795803,0.4401129943502825,0.45577078288942696,0.5174334140435836,0.5126715092816788,0.4990314769975787,0.5189669087974172,0.5123486682808717,0.515092816787732,0.5123486682808717,0.5217110573042777,0.5188054882970137,0.519774011299435,0.5187247780468119,0.5078288942695722,0.5227602905569008,0.5250201775625505,0.5146892655367231,0.5140435835351089,0.5148506860371267,0.515092816787732,0.5180790960451978,0.5182405165456013,0.5257465698143664,0.5217110573042777,0.519774011299435,0.5181598062953995,0.5092009685230025,0.5302663438256658,0.5167070217917675,0.5213075060532688,0.5074253430185633,0.5130750605326877,0.5161420500403551,0.5120258272800645,0.5090395480225989,0.5089588377723971,0.5268765133171913,0.5137207425343019,0.5003766478342749,0.5721549636803874
101,0.43163841807909603,0.4980629539951574,0.5543987086359967,0.5546408393866021,0.5615819209039548,0.5626311541565779,0.552138821630347,0.5462469733656174,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.43163841807909603,0.5092009685230025,0.5127522195318805,0.529862792574657,0.5413236481033091,0.5430185633575464,0.547134786117837,0.5427764326069411,0.43163841807909603,0.488135593220339,0.5548022598870056,0.5677966101694916,0.5688458434221146,0.5691686844229217,0.5691686844229217,0.5682001614205004,0.43454398708636,0.45326876513317194,0.517998385794996,0.5192090395480226,0.5255851493139628,0.5193704600484261,0.5267150928167877,0.5227602905569008,0.5267958030669895,0.5156577885391445,0.5250201775625505,0.5136400322841,0.5177562550443906,0.5140435835351089,0.5227602905569008,0.5136400322841,0.5184826472962066,0.5170298627925747,0.5113801452784503,0.5170298627925747,0.5250201775625505,0.5221146085552866,0.5041969330104923,0.5121065375302664,0.5213075060532688,0.5224374495560936,0.5260694108151736,0.5185633575464084,0.5296206618240517,0.5191283292978208,0.5230024213075061,0.5268765133171913,0.5163841807909605,0.5166263115415658,0.5282485875706214,0.5242130750605327,0.5083131557707828,0.5189669087974172,0.4945057244492273,0.5691686844229217
102,0.4235673930589185,0.4924132364810331,0.5686037126715093,0.5619047619047619,0.576271186440678,0.5615819209039548,0.5797417271993544,0.5805488297013721,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.4235673930589185,0.5179176755447942,0.5174334140435836,0.5476997578692494,0.5545601291364003,0.5450363196125908,0.5545601291364003,0.561501210653753,0.4235673930589185,0.4947538337368846,0.566908797417272,0.5826472962066183,0.5832122679580307,0.5832122679580307,0.5832122679580307,0.5828894269572236,0.42566585956416464,0.5653753026634383,0.5138014527845036,0.51727199354318,0.5060532687651331,0.5213075060532688,0.5221953188054883,0.528087167070218,0.5193704600484261,0.5221146085552866,0.5144471347861178,0.5259887005649717,0.5184019370460048,0.5161420500403551,0.5301049233252623,0.5225181598062953,0.5128329297820823,0.5227602905569008,0.5200161420500403,0.5364810330912025,0.5319612590799031,0.5150121065375303,0.5267958030669895,0.5186440677966102,0.5243744955609363,0.5283292978208233,0.5292978208232445,0.5217917675544794,0.5364003228410008,0.5354317998385795,0.5192897497982244,0.5228410008071025,0.5191283292978208,0.5156577885391445,0.5243744955609363,0.5190476190476191,0.521953188054883,0.5141242937853108,0.501784593310017,0.5832122679580307
103,0.4462469733656174,0.49313962873284906,0.5614205004035513,0.5482647296206619,0.5689265536723164,0.559322033898305,0.5667473769168685,0.5693301049233253,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.4462469733656174,0.49491525423728816,0.5337368845843422,0.5128329297820823,0.5296206618240517,0.5347054075867635,0.5393058918482647,0.5285714285714286,0.4462469733656174,0.5027441485068603,0.5602098466505246,0.5712671509281679,0.5716707021791767,0.5705407586763519,0.5705407586763519,0.5700564971751413,0.4470540758676352,0.45883777239709445,0.5109765940274414,0.5092816787732042,0.5037126715092817,0.5116222760290557,0.5102502017756255,0.5126715092816788,0.5035512510088781,0.5239709443099274,0.5155770782889427,0.5143664245359161,0.5151735270379338,0.5123486682808717,0.5175948345439871,0.5040355125100888,0.5132364810330912,0.5060532687651331,0.5087974172719936,0.501452784503632,0.5142050040355125,0.515819209039548,0.5188054882970137,0.5109765940274414,0.510088781275222,0.5236481033091203,0.5216303470540758,0.5301049233252623,0.5190476190476191,0.5009685230024213,0.5051654560129136,0.5052461662631155,0.5182405165456013,0.5182405165456013,0.5270379338175948,0.5134786117836966,0.5146085552865214,0.5128329297820823,0.5036588646758139,0.5716707021791767
104,0.4379338175948345,0.5035512510088781,0.5613397901533494,0.5485068603712672,0.5732041969330105,0.5637610976594027,0.5724778046811945,0.5757062146892655,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.4379338175948345,0.509362389023406,0.5292978208232445,0.5397901533494753,0.5416464891041162,0.5301049233252623,0.5440677966101695,0.5514931396287328,0.4379338175948345,0.5054075867635189,0.5598062953995158,0.5771589991928975,0.5777239709443099,0.5775625504439064,0.5775625504439064,0.5764326069410816,0.43890234059725586,0.45811138014527847,0.513317191283293,0.5175141242937853,0.5184826472962066,0.5209846650524617,0.5226795803066989,0.5203389830508475,0.5158999192897498,0.5238902340597256,0.5113801452784503,0.5120258272800645,0.5133979015334947,0.5289749798224375,0.525181598062954,0.5113801452784503,0.50863599677159,0.5192090395480226,0.5182405165456013,0.5104116222760291,0.513317191283293,0.5135593220338983,0.5256658595641647,0.5139628732849072,0.5187247780468119,0.525181598062954,0.5254237288135594,0.5150121065375303,0.5249394673123486,0.5284907183212268,0.5047619047619047,0.5074253430185633,0.5189669087974172,0.5159806295399516,0.5146892655367231,0.5152542372881356,0.5163034705407586,0.5110573042776433,0.5023884255522673,0.5777239709443099
105,0.42001614205004034,0.5106537530266344,0.5502017756255044,0.5656174334140436,0.573769168684423,0.5667473769168685,0.5764326069410816,0.566182405165456,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.42001614205004034,0.5124293785310734,0.5198547215496369,0.5440677966101695,0.5429378531073447,0.5547215496368039,0.5501210653753027,0.5586763518966908,0.42001614205004034,0.47602905569007264,0.5509281678773205,0.573769168684423,0.573769168684423,0.5759483454398708,0.5759483454398708,0.5759483454398708,0.423728813559322,0.4408393866020985,0.5234866828087167,0.5257465698143664,0.5281678773204197,0.5200968523002422,0.5321226795803067,0.5223567393058919,0.5232445520581114,0.5169491525423728,0.5173527037933817,0.5117029862792575,0.5281678773204197,0.523405972558515,0.5203389830508475,0.5241323648103309,0.5412429378531074,0.5209846650524617,0.5139628732849072,0.515819209039548,0.5342211460855528,0.519451170298628,0.5346246973365617,0.5263922518159806,0.523405972558515,0.5193704600484261,0.5110573042776433,0.5297820823244552,0.5236481033091203,0.5315577078288942,0.5343018563357547,0.512590799031477,0.5295399515738499,0.5242937853107345,0.5264729620661824,0.5193704600484261,0.5186440677966102,0.528410008071025,0.4924700325830269,0.5764326069410816
106,0.4376916868442292,0.49830508474576274,0.5619047619047619,0.5500403551251009,0.5682808716707022,0.5532687651331719,0.5706214689265536,0.570137207425343,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.4376916868442292,0.5167070217917675,0.5390637610976594,0.5430992736077482,0.5352703793381759,0.5302663438256658,0.542050040355125,0.5497982243744955,0.4376916868442292,0.4941888619854721,0.561501210653753,0.5751412429378531,0.5750605326876513,0.5742534301856336,0.5742534301856336,0.5745762711864407,0.43946731234866826,0.4544794188861985,0.523728813559322,0.5171912832929783,0.5088781275221953,0.5133979015334947,0.5200161420500403,0.5173527037933817,0.5087974172719936,0.5199354317998386,0.5189669087974172,0.5173527037933817,0.521953188054883,0.5227602905569008,0.5236481033091203,0.51727199354318,0.5112994350282486,0.5188054882970137,0.5228410008071025,0.5142050040355125,0.5082324455205811,0.510088781275222,0.4994350282485876,0.5154156577885391,0.5102502017756255,0.5177562550443906,0.5200161420500403,0.5233252623083131,0.5070217917675545,0.52227602905569,0.5142050040355125,0.5198547215496369,0.5134786117836966,0.5169491525423728,0.511864406779661,0.5108958837772397,0.5058111380145278,0.5304277643260694,0.5003736585657489,0.5751412429378531
107,0.41146085552865214,0.515819209039548,0.5589184826472962,0.5749798224374496,0.5853914447134786,0.5769168684422922,0.5880548829701372,0.5828894269572236,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.41146085552865214,0.48692493946731236,0.5351089588377724,0.520500403551251,0.5460048426150121,0.5560936238902341,0.5552865213882163,0.5589184826472962,0.41146085552865214,0.4739305891848265,0.56045197740113,0.5857142857142857,0.5857142857142857,0.587409200968523,0.587409200968523,0.587409200968523,0.41840193704600487,0.5799031476997578,0.5318805488297014,0.5301049233252623,0.5037933817594834,0.5255044390637611,0.5245359160613398,0.5374495560936239,0.5264729620661824,0.5294592413236481,0.5279257465698144,0.5324455205811138,0.52227602905569,0.5261501210653753,0.5137207425343019,0.5231638418079096,0.5405972558514931,0.53091202582728,0.5187247780468119,0.5424535916061339,0.526957223567393,0.5382566585956416,0.5322033898305085,0.5334947538337369,0.525181598062954,0.5277643260694108,0.5341404358353511,0.5201775625504439,0.5231638418079096,0.5415657788539144,0.5283292978208233,0.5262308313155771,0.5309927360774819,0.5351089588377724,0.5181598062953995,0.5393058918482647,0.5226795803066989,0.5201775625504439,0.49908827309957254,0.5880548829701372
108,0.43857949959644876,0.4943502824858757,0.5660209846650525,0.5549636803874092,0.5736884584342211,0.5655367231638418,0.5716707021791767,0.5747376916868442,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.43857949959644876,0.4914447134786118,0.5297820823244552,0.5153349475383374,0.5385794995964488,0.5425343018563358,0.523405972558515,0.5385794995964488,0.43857949959644876,0.5008878127522195,0.5648103309120258,0.5774818401937046,0.5782082324455206,0.578046811945117,0.578046811945117,0.5777239709443099,0.4400322841000807,0.4552058111380145,0.5205811138014528,0.5109765940274414,0.5031476997578692,0.5161420500403551,0.5158999192897498,0.511138014527845,0.5301856335754641,0.5153349475383374,0.5065375302663438,0.5189669087974172,0.5130750605326877,0.5133979015334947,0.5231638418079096,0.5223567393058919,0.5275221953188055,0.5190476190476191,0.513317191283293,0.5041162227602906,0.5203389830508475,0.5253430185633575,0.5241323648103309,0.5080710250201775,0.5151735270379338,0.5300242130750605,0.5226795803066989,0.5242130750605327,0.524455205811138,0.5281678773204197,0.5231638418079096,0.5313155770782889,0.5160613397901533,0.5260694108151736,0.5187247780468119,0.5167877320419694,0.5200161420500403,0.5206618240516545,0.5028069231459062,0.5782082324455206
109,0.42832929782082324,0.5107344632768361,0.5591606133979016,0.5627925746569814,0.5504439063761097,0.5555286521388216,0.574818401937046,0.5751412429378531,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.42832929782082324,0.5170298627925747,0.5335754640839386,0.5472962066182405,0.5378531073446328,0.5422114608555286,0.5347054075867635,0.5596448748991122,0.42832929782082324,0.506133979015335,0.5579499596448749,0.5790153349475383,0.5789346246973366,0.5797417271993544,0.5797417271993544,0.5779661016949152,0.4301049233252623,0.45318805488297015,0.5137207425343019,0.5184826472962066,0.5242130750605327,0.521226795803067,0.5232445520581114,0.5156577885391445,0.5121065375302664,0.5231638418079096,0.5251008878127522,0.5176755447941889,0.5250201775625505,0.5308313155770783,0.5105730427764326,0.5116222760290557,0.5187247780468119,0.5221146085552866,0.5280064568200161,0.5372074253430186,0.5249394673123486,0.519774011299435,0.5295399515738499,0.5175141242937853,0.5321226795803067,0.5282485875706214,0.52227602905569,0.5210653753026634,0.5316384180790961,0.5322841000807103,0.5248587570621469,0.5246973365617433,0.51727199354318,0.5110573042776433,0.5372074253430186,0.5221953188054883,0.5249394673123486,0.5149313962873285,0.49788957642064985,0.5797417271993544
110,0.42631154156577883,0.5163034705407586,0.5592413236481033,0.5615819209039548,0.5770782889426957,0.5739305891848264,0.5776432606941082,0.5766747376916869,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.42631154156577883,0.4945117029862793,0.5143664245359161,0.523405972558515,0.5482647296206619,0.5341404358353511,0.5542372881355933,0.5465698143664245,0.42631154156577883,0.5121872477804681,0.5583535108958838,0.5784503631961259,0.578046811945117,0.5761097659402744,0.5761097659402744,0.5778853914447135,0.5585149313962873,0.4543987086359968,0.521226795803067,0.5213075060532688,0.5068603712671509,0.5199354317998386,0.5185633575464084,0.5238902340597256,0.5141242937853108,0.519774011299435,0.5195318805488297,0.5169491525423728,0.515819209039548,0.5206618240516545,0.511138014527845,0.5184826472962066,0.5186440677966102,0.5211460855528652,0.5183212267958031,0.5203389830508475,0.5154156577885391,0.5159806295399516,0.5177562550443906,0.5225988700564972,0.5192897497982244,0.5240516545601291,0.5238095238095238,0.519774011299435,0.5273607748184019,0.5128329297820823,0.5288135593220339,0.5332526230831316,0.5261501210653753,0.5114608555286522,0.5416464891041162,0.5201775625504439,0.525181598062954,0.528087167070218,0.5037754461483275,0.5784503631961259
