,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,0,1,1,1,0,1,0,1,1,1,0,1,0,1
461,1,0,1,1,0,0,1,1,0,0,0,0,1,0
462,0,0,0,1,0,1,1,0,1,0,1,0,1,0
463,0,0,0,0,0,0,0,0,0,1,1,0,0,1
464,1,1,1,1,1,0,0,0,1,1,1,0,1,0
465,1,1,1,0,1,0,1,0,1,0,0,1,1,1
466,0,1,1,0,0,1,0,1,1,0,0,0,1,0
467,1,1,0,0,1,0,0,1,1,0,1,1,1,1
468,1,1,0,0,0,1,0,0,0,0,0,1,1,0
469,0,0,1,0,1,1,1,1,0,0,0,1,1,0
470,1,1,1,0,0,0,0,1,1,1,0,0,1,1
471,0,0,1,1,0,0,0,1,1,1,0,1,1,0
472,1,1,0,1,0,1,0,1,0,0,0,0,0,0
473,0,0,0,0,1,1,0,0,1,1,0,1,1,0
474,1,0,0,0,0,0,1,1,0,0,1,0,1,1
475,1,1,1,1,1,1,0,1,0,1,0,1,1,0
476,0,0,1,0,0,1,0,0,1,0,0,1,0,1
477,1,0,1,0,0,1,1,0,0,1,1,0,0,0
478,0,1,0,1,1,0,1,1,1,1,0,1,0,1
479,0,0,0,0,1,0,0,0,0,0,0,0,0,1
480,0,0,1,0,1,1,0,0,0,0,0,0,0,1
481,1,1,0,0,0,0,0,0,1,1,1,0,1,1
482,1,0,0,0,1,0,1,0,0,1,1,1,1,1
483,1,0,1,1,0,0,1,1,0,1,1,1,1,1
484,0,1,0,1,1,1,1,1,0,0,0,0,0,1
485,0,1,1,0,1,0,1,1,0,0,1,0,1,1
486,1,0,0,0,0,0,1,1,0,0,0,0,1,0
487,0,0,1,1,1,1,1,0,0,1,0,1,0,0
488,1,1,0,0,0,1,1,1,0,1,0,1,1,1
489,1,0,0,1,0,0,1,1,0,0,0,0,1,0
490,0,1,0,1,1,0,0,1,0,1,1,1,0,0
491,0,1,0,0,1,0,1,0,0,0,1,1,1,0
492,1,0,1,1,1,0,1,0,0,1,1,1,0,1
493,0,1,1,0,1,1,0,0,0,1,0,0,1,1
494,0,0,0,0,0,1,0,1,0,0,0,0,0,0
495,0,1,0,1,0,0,0,0,1,1,0,0,0,0
496,1,1,0,1,0,1,1,1,0,1,0,0,1,0
497,0,1,0,1,0,1,0,0,1,0,0,0,1,1
498,0,0,1,0,0,1,0,1,0,1,0,1,0,1
499,0,1,0,0,1,1,0,1,0,0,0,1,1,0
