,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
145,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,5,0,0,1,2,0,1,1,2,1
146,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,2,1,1,1,0
147,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,1,2,0,2
148,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,0,0,0,0
149,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,0,1,2,1,2,1
150,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,0,0,1
151,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,2,1,0,2,2
152,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,2,1,2,1
153,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,1,2,1,1,0
154,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,0,1,1,0,0
155,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,0,0,0,2,1,2
156,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,2,1,0,0,1,0
157,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,5,3,6,0,1,2,0,1,0,0,1
158,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,2,0,0,1,1,2
159,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,1,1,2,1,0
160,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,0,4,3,2,3,1,2,2,1,1,2,2,1
161,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,2,2,2
162,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,1,0,0,2,2
163,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,0,1,1,0
164,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,2,1,1
165,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,1,0,0,0,0
166,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,7,1,2,1,1,1,2,2,0
167,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,0,0,1,1,1
168,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,0,1,1,1,0
169,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,2,2,2,2,1
170,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,1,1,1
171,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,0,0,0
172,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,0,1,0,2,1,2
173,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,0,1,0,0
174,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,0,0,2,2
175,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,1,1,1
176,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,0,2,0,2
177,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,0,2,0,2,0,2
178,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,7,1,2,0,2,2,1,2,1
179,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,0,2,2,2,2,1
180,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,0,4,3,2,3,1,2,2,0,0,2,2,1
181,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,5,0,0,1,0,2,0,2,0,0
182,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,1,1,2,2
183,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,2,0,0,1
184,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,1,0,0,1,1,1
185,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,1,1,2,0,2,2,0,2,0
186,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,1,2,1,2
187,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,0,1,0,1,2
188,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,0,2,1,0
189,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,1,2,1,2,0,1
190,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,1,0,2,2,0,0
191,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,1,1,2,1,0,0
192,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,2,2,0,0,1,1
193,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,1,2,1,1,1,0
194,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,2,2,0,0,0
195,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,2,1,2,0,1
196,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,2,2,2,0,0
197,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,2,0,2,0,1,2
198,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,2,1,1,1,2
199,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,1,0,6,1,1,2,1,2,0,2,2,0
200,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,1,2,1,2,1,1
201,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,0,0,0,1,1,2
202,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,2,1,1,2
203,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,2,1,0,0,2
204,0,1,2,2,2,4,6,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,5,0,0,1,1,1,0,1,0,2
205,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,2,0,2,2,0,2
206,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,2,1,1
207,0,1,1,1,3,5,4,5,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,1,0,1,2
208,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,1,2,1,0
209,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,2,2,2,1,0
210,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,0,2,2,2
211,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,0,2,2,1
212,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,2,2,1,0
213,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,0,0,4,3,2,3,1,2,0,0,0,0,1,1
214,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,2,2,0,1,0,1
215,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,1,0,6,1,1,2,0,2,1,1,1,2
216,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,0,3,1,0,6,1,1,2,1,2,2,2,2,2
217,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,0,1,2,2
218,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,0,2,1,0,2
219,0,1,1,3,0,1,0,6,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,0,3,1,0,6,1,1,2,0,2,0,2,2,2
220,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,0,2,0,0,2
221,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,1,1,1,0,0
222,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,2,0,0,1
223,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,1,1,0,1,0,0
224,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,1,0,2,2,0,1
225,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,2,1,0,0
226,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,1,0,0,1,2,0
227,0,1,2,2,2,4,6,4,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,0,2,0,0,0
228,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,0,2,0,0,2
229,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,2,0,0,1,1
230,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,1,0,1,2,1,2
231,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,1,2,2,2,2,1
232,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,1,1,0,0,1,1
233,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,0,0,2,0,0
234,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,0,1,0,1,0,0
235,0,1,1,1,0,1,4,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,1,0,2,0,1,2
236,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,0,2,0,2,1
237,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,2,0,0,0,1,1
238,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,2,1,0,2
239,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,1,1,2,2,1,1
240,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,1,1,1,2
241,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,0,2,2,1,0
242,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,2,0,2,1,1
243,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,2,2,0,0
244,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,5,3,6,0,1,1,1,2,1,0,2
245,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,0,0,2,0,2,0
246,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,2,2,2,2,1
247,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,0,0,2,1,1,0
248,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,0,2,0,2,1
249,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,0,0,0,0,0,1
250,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,0,2,1,2,1
251,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,2,1,1,0,1,2
252,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,1,0,2,0
253,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,2,2,1,0
254,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,2,2,0,2,1,1
255,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,1,0,2,2,0,1
256,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,2,1,2,2,1,0
257,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,0,0,1,0,1,1
258,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,0,1,5,0,0,1,1,1,2,0,1,1
259,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,2,2,0,1,2,2
260,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,0,5,0,1,0,2,0,1,0,1
261,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,1,2,0,0,2,2
262,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,0,2,0,0,0
263,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,1,2,0,2
264,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,1,0,1,2
265,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,3,1,2,1,0,1,2,2,1
266,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,0,0,4,3,2,3,1,2,0,1,2,0,0,1
267,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,0,2,1,1,2
268,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,0,0,0,1
269,0,1,2,2,2,4,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,0,5,0,1,1,0,2,1,2,1
270,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,1,2,1,0,1,2
271,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,0,0,0,0,0
272,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,2,2,2,2,1
273,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,0,0,4,3,2,7,1,2,1,2,1,1,2,2
274,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,0,1,0,0,0,2
275,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,0,1,0,5,0,1,0,2,1,1,1,1
276,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,1,2,2,1,2
277,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,3,1,0,6,1,1,2,2,2,2,2,1,1
278,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,3,1,2,2,0,1,2,2,2
279,0,1,2,2,2,4,2,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,0,2,0,1,2,2
280,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,0,1,0,1,2,0
281,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,0,0,2,1,2
282,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,1,2,2,0,0,2
283,0,1,1,3,0,1,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,0,3,1,0,6,1,1,2,1,0,2,0,0,2
284,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,0,1,1,0,2,1
285,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,0,0,2,1,2
286,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,1,2,0,1,2
287,0,1,2,2,2,4,2,4,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,0,1,5,0,0,1,0,2,1,2,2,0
288,0,1,1,1,3,5,4,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,7,1,2,2,2,0,2,1,2
289,0,1,1,3,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,0,0,4,3,2,1,1,2,1,1,0,1,2,2
290,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,0,2,2,2,2,1
291,0,1,2,2,4,2,2,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,1,0,5,0,1,1,2,1,0,1,0
292,0,1,1,1,3,5,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,0,0,4,3,2,7,1,2,2,2,0,0,1,2
293,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,3,4,1,4,2,0,2,0,0,0,2,0
294,0,1,1,1,3,5,4,5,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,0,0,4,3,2,7,1,2,0,1,1,0,1,0
295,0,1,2,2,4,2,3,1,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,5,3,6,0,1,2,2,2,0,1,0
296,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,1,1,1,2,2,0
297,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,0,1,5,0,0,1,0,0,2,2,1,1
298,0,1,2,2,2,4,6,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,0,1,5,0,0,1,1,1,1,1,1,0
299,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,1,2,2,4,2,2,0,2,2,1,0,0,2
