,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
314,0.45679826167631044,0.5981591347445006,0.6316072169730707,0.6351717571229767,0.6112453917331966,0.6071925584120706,0.5442515686418126,0.5825337532654605,0.5300422373593106,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.45679826167631044,0.5850728777558046,0.6277497009204326,0.6346834639517567,0.6130520764667106,0.6109524158304646,0.5893698576625406,0.5359017554139506,0.45679826167631044,0.5984032813301106,0.6314607290217046,0.6310212651676066,0.6292145804340926,0.6009912351375766,0.5764300886252106,0.5764300886252106,0.45679826167631044,0.45679826167631044,0.5111452916330965,0.5070436289948486,0.5117800727556825,0.5215459361800825,0.5167118337850045,0.5204716912033985,0.5178349080788105,0.5727751238139676,0.6351717571229767
315,0.45777484801875046,0.5762347713567226,0.6080714861202666,0.6119778314900266,0.5838521448277546,0.5870260504406846,0.5864400986352206,0.5735003295978905,0.5224736932054005,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.45777484801875046,0.5510876730388925,0.5974266949876706,0.6125149539783686,0.5755023315998926,0.5753558436485265,0.5672501770062746,0.5722307673527186,0.45777484801875046,0.5979638174760126,0.6210600844747186,0.5957664982055226,0.5920066407871286,0.5556287995312386,0.5673478356405186,0.5755511609170145,0.45777484801875046,0.45777484801875046,0.5099245587050465,0.5194951048609585,0.5103640225591445,0.5130008056837325,0.5106081691447545,0.5107058277789985,0.5151004663199785,0.5590794046078599,0.6210600844747186
316,0.46324373153641446,0.5998681608437706,0.6267731145779927,0.6142239800776386,0.6119290021729046,0.6131009057838326,0.5862447813667326,0.5852193657071706,0.5420542493713225,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.46324373153641446,0.6033350423594326,0.6210112551575966,0.6173978856905686,0.6083156327058766,0.6083644620229987,0.6063136307038746,0.5843404379989746,0.46324373153641446,0.5095827534851926,0.6047510925559706,0.6105129519763666,0.5880514661002466,0.5872701970262946,0.5869283918064406,0.5890280524426866,0.46324373153641446,0.46324373153641446,0.5113406089015845,0.5012817695744525,0.5106081691447545,0.5132449522693425,0.5011352816230865,0.5072389462633365,0.5062623599208965,0.5711420544302206,0.6267731145779927
317,0.4656119534168315,0.5964745233037916,0.5236700114748896,0.6099025855123416,0.6090724871212676,0.5960350594496936,0.5872457823677336,0.5827046558753876,0.5191777142996655,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.4656119534168315,0.5897849068580776,0.5678117141531775,0.6087306819014137,0.6075099489733636,0.6007715032105276,0.5908103225176395,0.5841207060719256,0.4656119534168315,0.5746966478673796,0.6033594570179937,0.6084865353158037,0.5449595937400815,0.5455455455455456,0.5461314973510095,0.5758685514783076,0.4656119534168315,0.4656119534168315,0.5071168729705315,0.5049195537000415,0.5075075075075075,0.5158573207353695,0.5050172123342855,0.5046265777973095,0.5047242364315535,0.5592937110552286,0.6099025855123416
318,0.45806782392148243,0.6013818696745526,0.6342928294147806,0.6375155643448326,0.6221831587685246,0.6188139358871066,0.6168607632022266,0.5881491247344905,0.5122683659269025,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.45806782392148243,0.5913718596645426,0.6327791205839987,0.6368319539051246,0.6235503796479406,0.6212065724260846,0.5963036206938646,0.5964989379623526,0.45806782392148243,0.5990380624526966,0.6312165824360947,0.6372714177592227,0.6363436607339046,0.6092922190483167,0.5820942894113625,0.5820942894113625,0.45806782392148243,0.45806782392148243,0.5103151932420225,0.5180302253472985,0.5200810566664226,0.5211553016431065,0.5039185526990405,0.5123660245611465,0.5162235406137845,0.5813962110258406,0.6375155643448326
319,0.47044605581190946,0.5943260333504236,0.5899313948094436,0.6284577260187016,0.6291901657755317,0.6067286798994116,0.6024316999926757,0.5949608144730096,0.5227422544495716,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.47044605581190946,0.5803608486535315,0.6030664811152616,0.6290925071412876,0.6277741155789937,0.6150784931272736,0.5993554530139896,0.5961327180839376,0.47044605581190946,0.5890036377841256,0.5970604751092556,0.6278229448961157,0.6125393686369296,0.6005273566249176,0.6085841939500476,0.5867086598793916,0.47044605581190946,0.47044605581190946,0.5000854513049635,0.5102907785834615,0.5099489733636076,0.5010620376474035,0.5020386239898434,0.5048218950657976,0.5088258990698015,0.5775594926453101,0.6291901657755317
320,0.46046046046046046,0.5867819038550746,0.6242339900876486,0.6266266266266266,0.6159818354940306,0.6187162772528626,0.5911765423960545,0.5872213677091725,0.5185673478356405,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.46046046046046046,0.5955711809370346,0.6260895041382847,0.6276032129690666,0.6186674479357406,0.6134915403208087,0.6102688053907566,0.5897604921995165,0.46046046046046046,0.5302375546277985,0.5890768817598085,0.6244293073561367,0.5925437632754706,0.5899558094680046,0.5781391147244805,0.5761859420396006,0.46046046046046046,0.46046046046046046,0.5107546570961206,0.5209599843746185,0.5116824141214386,0.5046998217729926,0.5067018237749945,0.5091921189482165,0.5077272394345566,0.5716158796556268,0.6276032129690666
321,0.4608510949974365,0.5851705363900486,0.6041163114333846,0.5914695182987866,0.5868795624893186,0.5879049781488805,0.5775043336018946,0.5762347713567226,0.5214971068629605,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.4608510949974365,0.5863912693180986,0.5987939158670866,0.5935203496179106,0.5044556751873825,0.4993285968895725,0.5081667032886545,0.5762347713567226,0.4608510949974365,0.5133914402207085,0.5873678556605386,0.5897116628823946,0.5791157010669206,0.5779926267731146,0.5779437974559926,0.5788227251641885,0.4608510949974365,0.4608510949974365,0.5116335848043165,0.5034302595278205,0.5115847554871945,0.5131472936350985,0.5133914402207085,0.5102175346077785,0.5089968016797285,0.5483803586784617,0.6041163114333846
322,0.46302399960936547,0.5463268146194975,0.5808491418247516,0.5816792402158256,0.5592665836568276,0.5541395053590176,0.5378793427573916,0.5564833125808736,0.5175175175175175,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.46302399960936547,0.5657608828340536,0.5897360775409556,0.5809468004589956,0.5533094069679435,0.5611220977074636,0.5623916599526355,0.5420786640298836,0.46302399960936547,0.5337776801191435,0.5382211479772455,0.5926170072511536,0.5749896237701115,0.5034058448692595,0.5633194169779535,0.5638077101491735,0.46302399960936547,0.46302399960936547,0.5091188749725335,0.5061402866280915,0.5038453087233575,0.5069215557020436,0.5131228789765375,0.5084352645328255,0.5084352645328255,0.5398053880438705,0.5926170072511536
323,0.47186210600844747,0.5951561317414976,0.5895407602724676,0.6287995312385556,0.6296296296296297,0.6066798505822896,0.6022852120413096,0.5946678385702776,0.5215703508386436,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.47186210600844747,0.5813862643130936,0.6029688224810176,0.6293366537268976,0.6279694328474816,0.6152738103957616,0.5991113064283796,0.5960350594496936,0.47186210600844747,0.5898825654923215,0.5983300373544276,0.6283600673844576,0.6119534168314656,0.6001367220879416,0.6082912180473156,0.5862691960252936,0.47186210600844747,0.47186210600844747,0.5059937986767256,0.5066774091164336,0.5097048267779976,0.5150760516614176,0.5013550135501355,0.5046754071144315,0.5083864352157035,0.5778868299193503,0.6296296296296297
324,0.46006982592348444,0.5871237090749286,0.6256988696013086,0.6278473595546766,0.6174467150076907,0.6201323274494006,0.5915671769330306,0.5880026367831246,0.5240850606704265,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.46006982592348444,0.5969384018164506,0.6274567250177007,0.6287751165799946,0.6200346688151567,0.6151029077858347,0.6119290021729046,0.5905905905905906,0.46006982592348444,0.5301398959935545,0.5903464440049806,0.6258453575526747,0.5931785443980566,0.5908835664933226,0.5789692131155546,0.5770648697477966,0.46006982592348444,0.46006982592348444,0.5092897775824605,0.5205205205205206,0.5166630044678825,0.5044068458702605,0.5093386068995825,0.5093386068995825,0.5138797333919285,0.5725743810657994,0.6287751165799946
325,0.4609487536316805,0.5661271027124686,0.5827290705339486,0.6302399960936547,0.6301911667765326,0.6110989037818306,0.6103176347078786,0.6042627993847506,0.5349739983886326,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.4609487536316805,0.5766742352108206,0.5770648697477966,0.6295075563368246,0.6288239458971167,0.6129544178324666,0.6085109499743646,0.6066554359237286,0.4609487536316805,0.5657364681754926,0.6301423374594106,0.6301423374594106,0.6253570643814547,0.6051417270929466,0.6046534339217267,0.6010400644546986,0.4609487536316805,0.4609487536316805,0.5041138699675285,0.5065553358236285,0.5092897775824605,0.5118777313899265,0.5103151932420225,0.5042115286017725,0.5068971410434825,0.5769292327557909,0.6302399960936547
326,0.47029956786054344,0.5912009570546156,0.5889059791498816,0.6256256256256256,0.6268951878707977,0.6014551136502356,0.5966698405722796,0.5884176859786616,0.5111208769745356,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.47029956786054344,0.5752825996728436,0.6014062843331136,0.6268951878707977,0.6246490392831856,0.6100979027808296,0.5931541297394956,0.5900290534436876,0.47029956786054344,0.5870992944163675,0.5935935935935935,0.6252349910886497,0.6104885373178056,0.5956444249127176,0.6057520935569716,0.5398325154422715,0.47029956786054344,0.47029956786054344,0.5099489733636076,0.4990112063282795,0.4980346199858395,0.5014038428672575,0.5062867745794575,0.5005249151590615,0.5089235577040455,0.5726277316159881,0.6268951878707977
327,0.45965477672794747,0.5680558607387876,0.5822651920212896,0.6316804609487536,0.6315339729973877,0.6134671256622476,0.6125393686369296,0.6066798505822896,0.5369027564149516,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.45965477672794747,0.5777728948460655,0.5761615273810395,0.6310456798261677,0.6297272882638736,0.6144925413218096,0.6106838545862936,0.6089259991699016,0.45965477672794747,0.5643448326375156,0.6313874850460216,0.6313874850460216,0.6273834810420176,0.6075587782904857,0.6070216558021436,0.6037500915549696,0.45965477672794747,0.45965477672794747,0.5115603408286336,0.5102907785834615,0.5124880978539516,0.5094606801923875,0.5078493127273616,0.5172733709319075,0.5055055055055055,0.5778904469058038,0.6316804609487536
328,0.46207182792548646,0.5876608315632705,0.6254058936985766,0.6271637491149686,0.6156888595912986,0.6186674479357406,0.5901511267364926,0.5861959520496106,0.5337044361434605,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.46207182792548646,0.5979638174760126,0.6272614077492126,0.6279450181889207,0.6191069117898386,0.6135403696379306,0.6101711467565126,0.5890280524426866,0.46207182792548646,0.5298469200908226,0.5904929319563466,0.6257476989184306,0.5926414219097146,0.5896140042481506,0.5766254058936986,0.5747210625259406,0.46207182792548646,0.46207182792548646,0.5083131912400205,0.5191044703239825,0.5086061671427525,0.5089968016797285,0.5084108498742645,0.5079713860201666,0.5071901169462145,0.5725816150387062,0.6279450181889207
329,0.46475744036719646,0.5606093898776826,0.5701311067164726,0.6099758294880246,0.6097805122195367,0.5810688737518006,0.5802387753607265,0.5724749139383286,0.5144656851973926,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.46475744036719646,0.5741351107204766,0.5612930003173906,0.6087062672428526,0.6060206548011426,0.5398569301008326,0.5762347713567226,0.5219365707170586,0.46475744036719646,0.5479625967430846,0.6102688053907566,0.6094387069996826,0.6037745062135306,0.5308235064332625,0.5340950706804365,0.5357064381454625,0.46475744036719646,0.46475744036719646,0.5115359261700725,0.5082155326057765,0.5070436289948486,0.5065065065065065,0.5077272394345566,0.5087038257769965,0.5093386068995825,0.5512142675647643,0.6102688053907566
330,0.46483068434287944,0.4847042164115335,0.6001855514050636,0.5782611880172855,0.5761615273810395,0.5680070314216655,0.5683976659586416,0.5687883004956176,0.5242559632803535,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.46483068434287944,0.5222539612783516,0.5939842281305696,0.5748919651358676,0.5738665494763056,0.5571180937034595,0.5631240997094655,0.5664933225908836,0.46483068434287944,0.5778705534803096,0.5814839229473375,0.5789936277741156,0.5537000415049196,0.5417368588100295,0.5539441880905296,0.5725481579140116,0.46483068434287944,0.46483068434287944,0.5068238970677995,0.5118044874142436,0.5119509753656095,0.5105837544861935,0.5089235577040455,0.5053590175541395,0.5137576600991235,0.5446268309863613,0.6001855514050636
331,0.46624673453941745,0.6016504309187236,0.6257721135769916,0.6132718083937596,0.6106838545862936,0.6120022461485876,0.5854879269513416,0.5842183647061696,0.5394418809052955,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.46624673453941745,0.6048243365316536,0.6200590834737176,0.6165433726409336,0.6070704851192656,0.6074611196562416,0.6052638003857516,0.5831929490466076,0.46624673453941745,0.5130252203422935,0.6064845333138016,0.6098537561952196,0.5870504650992456,0.5861715373910495,0.5859762201225616,0.5882711980272955,0.46624673453941745,0.46624673453941745,0.5106325838033156,0.5078004834102395,0.5136600014648796,0.5104860958519495,0.5083376058985815,0.5031616982836495,0.5099978026807295,0.5712966806011069,0.6257721135769916
332,0.46185209599843746,0.5912497863717376,0.5500378427207695,0.5823140213384116,0.5828023145096316,0.5610244390732195,0.5601455113650236,0.5566786298493616,0.5161014673209795,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.46185209599843746,0.5946678385702776,0.5577528748260455,0.5826558265582655,0.5781635293830416,0.5422739812983716,0.5577528748260455,0.5562391659952636,0.46185209599843746,0.4981322786200835,0.5812397763617276,0.5810932884103616,0.5790912864083596,0.5514050636001856,0.5674699089333236,0.5545301398959935,0.46185209599843746,0.46185209599843746,0.5115603408286336,0.5092165336067775,0.5110232183402915,0.5120974633169755,0.5097048267779976,0.5126834151224395,0.5112673649259015,0.5441511972677284,0.5946678385702776
333,0.4716912033985205,0.5691056910569106,0.5877096608803926,0.5962059620596206,0.5982079640616226,0.5618789521228545,0.5595839742181206,0.5676896408603725,0.5318977514099466,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.4716912033985205,0.5422495666398105,0.5915183476159086,0.5990380624526966,0.5928367391782026,0.5342415586318026,0.5683732513000805,0.5665665665665666,0.4716912033985205,0.5788715544813106,0.5630020264166605,0.5951805464000586,0.5954246929856686,0.5093386068995825,0.5881491247344905,0.5706193998876926,0.4716912033985205,0.4716912033985205,0.5037720647476746,0.4997192314265485,0.5080690446544105,0.4981078639615225,0.5059205547010425,0.5005005005005005,0.5003051832320125,0.5528202095501102,0.5990380624526966
334,0.46160794941282746,0.5667374691764936,0.5837789008520716,0.6321687541199736,0.6319734368514857,0.6128323445396616,0.6120022461485876,0.6055567762884836,0.5349495837300715,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.46160794941282746,0.5772846016748456,0.5773334309919675,0.6314851436802656,0.6302644107522156,0.6139554188334676,0.6097560975609756,0.6077052662418516,0.46160794941282746,0.5668351278107375,0.6319734368514857,0.6318757782172416,0.6271393344564077,0.6061915574110696,0.6055567762884836,0.6023828706755536,0.46160794941282746,0.46160794941282746,0.5108767303889256,0.5092165336067775,0.5119998046827315,0.5137576600991235,0.5100954613149735,0.5169315657120536,0.5158573207353695,0.5780658707487977,0.6321687541199736
335,0.46114407090016846,0.5894186869796626,0.5561170927024586,0.5694963255938865,0.5684220806172026,0.5240362313533046,0.5583632412900705,0.5581679240215826,0.5163211992480286,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.46114407090016846,0.5806782392148245,0.5438121047877146,0.5679337874459826,0.5650040284186626,0.5121707072926586,0.5326301911667766,0.5562147513367025,0.46114407090016846,0.5554334822627506,0.5934226909836666,0.5667130545179325,0.5660782733953466,0.5655899802241265,0.5662247613467125,0.5602675846578286,0.46114407090016846,0.46114407090016846,0.5036255767963085,0.5051392856270905,0.5068971410434825,0.5153446129055885,0.5091921189482165,0.5076784101174345,0.5117312434385605,0.5399346953095824,0.5934226909836666
336,0.4624868771210235,0.6066798505822896,0.6371005151492957,0.6340730974877317,0.6157621035669816,0.6129300031739056,0.6113186357088796,0.5763080153324056,0.5343636319246076,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.4624868771210235,0.5971581337434996,0.6377841255890037,0.6332918284137796,0.6155179569813716,0.6129788324910276,0.5694719109353256,0.5790912864083596,0.4624868771210235,0.5993554530139896,0.6284088967015796,0.6346590492931956,0.6343172440733417,0.5926658365682755,0.5739642081105496,0.5797260675309456,0.4624868771210235,0.4624868771210235,0.5095583388266315,0.5162479552723456,0.5213750335701555,0.5175663468346395,0.5133670255621475,0.5033081862350155,0.5147342464415635,0.5788652247550169,0.6377841255890037
337,0.4598989233135575,0.5681046900559096,0.5817280695329475,0.6310456798261677,0.6308991918748016,0.6124417100026857,0.6114651236602456,0.6052638003857516,0.5203007885934715,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.4598989233135575,0.5784076759686516,0.5753802583070876,0.6305085573378256,0.6292878244097756,0.6136136136136137,0.6093654630239996,0.6076076076076076,0.4598989233135575,0.5630752703923435,0.6306550452891916,0.6307038746063136,0.6264557240166996,0.6063868746795577,0.6058009228740936,0.6026270172611636,0.4598989233135575,0.4598989233135575,0.5180546400058595,0.5093630215581435,0.5048707243829195,0.5089723870211675,0.5101931199492175,0.5168827363949315,0.5072633609218975,0.5766896074032479,0.6310456798261677
338,0.45477184501574747,0.5344124612417296,0.5841207060719256,0.5898337361751996,0.5699602041065456,0.5654679069313215,0.5573134109719475,0.5700090334236676,0.5222051319612295,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.45477184501574747,0.5588271198027296,0.5959374008154495,0.5885641739300276,0.5654679069313215,0.5737688908420616,0.5757708928440636,0.5599990234136576,0.45477184501574747,0.5589736077540955,0.5228887424009375,0.6016504309187236,0.5955955955955956,0.5819233868014356,0.5769916257721136,0.5772357723577236,0.45477184501574747,0.45477184501574747,0.5130740496594155,0.5123416099025855,0.5140506360018555,0.5210332283503015,0.5103396079005835,0.5203496179105935,0.5153690275641495,0.5481769031904533,0.6016504309187236
339,0.45975243536219146,0.5813862643130936,0.6209380111819136,0.6232818184037696,0.6086330232671696,0.6116604409287336,0.5870016357821236,0.5824605092897776,0.5165409311750775,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.45975243536219146,0.5929588124710076,0.6236236236236237,0.6242095754290876,0.6124905393198076,0.6056544349227276,0.5301643106521156,0.5852437803657315,0.45975243536219146,0.5323128006054836,0.5820698747528016,0.6234771356722576,0.5950584731072536,0.5910056397861276,0.5734270856222076,0.5719133767914256,0.45975243536219146,0.45975243536219146,0.5097536560951195,0.5073121902390195,0.5180546400058595,0.5177616641031275,0.5078493127273616,0.5064820918479455,0.5116579994628775,0.5657138620101583,0.6242095754290876
340,0.45731096950609146,0.6004296979906736,0.6340242681706096,0.6380282721746137,0.6232818184037696,0.6199614248394736,0.6181547401059596,0.5891501257354916,0.5247442564515735,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.45731096950609146,0.5903708586635416,0.6329011938768037,0.6374423203691496,0.6244537220146976,0.6221587441099636,0.5972069630606216,0.5976952562318416,0.45731096950609146,0.5991601357455016,0.6315339729973877,0.6383700773944676,0.6371493444664177,0.6105373666349276,0.5833394369979736,0.5833394369979736,0.45731096950609146,0.45731096950609146,0.5159061500524915,0.5048218950657976,0.5207402524475695,0.5206425938133256,0.5048707243829195,0.5131228789765375,0.5165409311750775,0.5822217881838477,0.6383700773944676
341,0.45765277472594545,0.5230352303523035,0.5695207402524476,0.5756732342098195,0.5795795795795796,0.5760638687467956,0.5675187382504455,0.5769916257721136,0.5194706902023976,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.45765277472594545,0.5487682804755976,0.5834370956322176,0.5741595253790376,0.5694719109353256,0.5807514831905076,0.5808003125076295,0.5661026880539076,0.45765277472594545,0.5609756097560976,0.5334358748992896,0.5909079811518836,0.5893942723211016,0.5735247442564516,0.5814350936302156,0.5835347542664616,0.45765277472594545,0.45765277472594545,0.5122439512683415,0.5076051661417516,0.5085817524841915,0.5075563368246295,0.5099978026807295,0.5124880978539516,0.5126834151224395,0.5478821187944946,0.5909079811518836
342,0.4645865377572695,0.4876339754388535,0.6006738445762836,0.5781147000659196,0.5760638687467956,0.5673722502990796,0.5675675675675675,0.5683488366415196,0.5250372323543055,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.4645865377572695,0.5196660074708855,0.5950096437901315,0.5745989892331356,0.5739153787934276,0.5580946800458996,0.5630752703923435,0.5662491760052736,0.4645865377572695,0.5796284088967015,0.5817280695329475,0.5788959691398716,0.5545301398959935,0.5431529090065675,0.5546766278473596,0.5722551820112796,0.4645865377572695,0.4645865377572695,0.5074098488732635,0.5132205376107816,0.5134158548792696,0.5114138528772675,0.5096559974608755,0.5047242364315535,0.5068238970677995,0.5447859783903144,0.6006738445762836
343,0.46378085402475644,0.5977196708904026,0.5306281891647745,0.6063136307038746,0.6052882150443126,0.5927879098610805,0.5835591689250226,0.5789692131155546,0.5210088136917406,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.46378085402475644,0.5909323958104445,0.5614883175858786,0.6049464098244586,0.6039698234820186,0.5974266949876706,0.5878561488317586,0.5802876046778486,0.46378085402475644,0.5740862814033546,0.6044092873361167,0.6048975805073366,0.5520154300642105,0.5523084059669425,0.5527966991381625,0.5387826851241485,0.46378085402475644,0.46378085402475644,0.5045533338216265,0.5107058277789985,0.5111941209502185,0.5087038257769965,0.5097292414365585,0.5158329060768085,0.5087038257769965,0.5570882535652184,0.6063136307038746
344,0.4651480749041725,0.6018213335286506,0.6294587270197026,0.6249664298444786,0.6027979198710905,0.6005029419663566,0.5987450865499646,0.5781879440416026,0.5119265607070486,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.4651480749041725,0.5935203496179106,0.6312165824360947,0.6242828194047706,0.6017725042115286,0.5993310383554286,0.5744280866232085,0.5664689079323225,0.4651480749041725,0.5934715203007886,0.6193022290583267,0.6246734539417467,0.6249664298444786,0.5470836690348886,0.5800922874093606,0.5814106789716545,0.4651480749041725,0.4651480749041725,0.5051392856270905,0.5010864523059645,0.5201298859835445,0.5156864181254425,0.5111452916330965,0.5003051832320125,0.5000610366464024,0.5717099213034172,0.6312165824360947
345,0.4680534192729315,0.5344124612417296,0.5959862301325716,0.5807026538733856,0.5836812422178276,0.5703020093263995,0.5689347884469835,0.5743548426475256,0.5328987524109475,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4680534192729315,0.4717644473742035,0.5967186698894016,0.5847066578773896,0.5786518225542616,0.5437876901291535,0.5735247442564516,0.5727434751824996,0.4680534192729315,0.5780170414316755,0.5230352303523035,0.5800678727507996,0.5874899289533436,0.5196171781537635,0.5816304108987036,0.5777240655289436,0.4680534192729315,0.4680534192729315,0.5052125296027735,0.5132205376107816,0.5120974633169755,0.5047730657486755,0.5044312605288215,0.5060914573109695,0.5117556580971215,0.5463340485924045,0.5967186698894016
