,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
312,0.45989347115283197,0.5391572618922055,0.5479379812256091,0.5625988819744753,0.5619660373378336,0.5605685054319165,0.5568505431916464,0.5535544773758042,0.5333298175297965,0.5504693597721759,0.5502320430334353,0.5502320430334353,0.5502320430334353,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.45989347115283197,0.5383662060964033,0.5329342896318954,0.5601729775340154,0.557588861934395,0.5656312625250501,0.557694336040502,0.5599356607952748,0.45989347115283197,0.5502320430334353,0.5443782301444995,0.5714850754139859,0.5714850754139859,0.5714850754139859,0.5545301128572936,0.5579843898322961,0.5411612699082375,0.5502320430334353,0.4999208944204198,0.49000632844636643,0.49926168125725134,0.49580740428224873,0.5099936715536336,0.5009756354814893,0.49918257567767116,0.4971785676616391,0.5040607530851176,0.5074095559540133,0.5016348486446577,0.502214956228246,0.489241641177091,0.4995253665225187,0.5044035439299652,0.49535913933129416,0.4946208205885455,0.5019776394895054,0.495174559645607,0.4957282987026685,0.49016453960552686,0.5090707731251978,0.5051418626727139,0.4886087965404493,0.49562282459656154,0.5080951376437085,0.4886351650669761,0.4937770277396899,0.5103100938719545,0.49156207151144393,0.49702035650247867,0.4978377808248075,0.498892521885877,0.502821432338361,0.5017666912772915,0.4967039341841578,0.4999736314734733,0.5119185739900854,0.5050363885666069,0.495174559645607,0.5025841155996202,0.4965720915515241,0.5437385492232026,0.5714850754139859
313,0.45926062651619026,0.5411612699082375,0.5526843160004219,0.5656576310515768,0.5642864676721865,0.5607794536441304,0.5581162324649298,0.5576679675139753,0.534279084484759,0.5500474633477481,0.5499156207151145,0.5499156207151145,0.5499156207151145,0.45926062651619026,0.45926062651619026,0.45926062651619026,0.45926062651619026,0.45926062651619026,0.5406866364307562,0.5309302816158633,0.5639700453538656,0.5606476110114966,0.5687954857082587,0.5604366627992827,0.5607794536441304,0.45926062651619026,0.5499156207151145,0.5438508596139647,0.5751766691277291,0.5751766691277291,0.5751766691277291,0.5547410610695075,0.5587227085750448,0.5463295011074781,0.5499156207151145,0.49644024891889044,0.4941198185845375,0.4963084062862567,0.5052473367788208,0.5075677671131738,0.5042453327708047,0.5061438666807299,0.5034542769750027,0.49435713532327813,0.5076205041662272,0.5041662271912245,0.5023204303343529,0.5097036177618395,0.49899799599198397,0.49401434447843057,0.49778504377175403,0.5036915937137433,0.4980223605104947,0.49770593819217385,0.5071195021622191,0.5075150300601202,0.510652884716802,0.5079896635376016,0.5126568927328341,0.5078578209049678,0.4928541293112541,0.48979538023415253,0.4941989241641177,0.4896899061280456,0.506328446366417,0.505932918468516,0.5064866575255774,0.5005801075835882,0.5025050100200401,0.49464718911507227,0.5023467988608796,0.4997099462082059,0.4888197447526632,0.5009228984284358,0.5065130260521042,0.4997363147347326,0.492458601413353,0.5454691058530317,0.5751766691277291
314,0.4574148296593186,0.5287680624406708,0.5549520092817214,0.5617550891256197,0.5482280350174032,0.5581426009914566,0.5579316527792427,0.5537917941145449,0.5384453116759835,0.549256407551946,0.5491773019723658,0.5491773019723658,0.5491773019723658,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.5321959708891467,0.5558485391836304,0.5586436029954646,0.552473367788208,0.5661058960025314,0.560410294272756,0.5513658896740851,0.4574148296593186,0.5491773019723658,0.5537654255880181,0.5588545512076785,0.5588545512076785,0.5588545512076785,0.5607530851176036,0.5602784516401224,0.542216010969307,0.5491773019723658,0.4978641493513343,0.5073568189009598,0.49883978483282354,0.49939352388988506,0.48974264318109906,0.5041398586646978,0.4906919101360616,0.498391519881869,0.4986815736736631,0.49580740428224873,0.5017403227507646,0.4981014660900749,0.49820694019618184,0.4938297647927434,0.49944626094293854,0.49667756565763105,0.4985233625145027,0.5045090180360722,0.5019776394895054,0.4901381710790001,0.4981805716696551,0.5035333825545828,0.5097299862883662,0.5001582111591604,0.5041662271912245,0.5031905917097352,0.504825440354393,0.4907182786625883,0.49680940829026476,0.5003164223183209,0.4990771015715642,0.5044299124564919,0.5013184263263368,0.498496993987976,0.4978114122982808,0.49981542031431286,0.5023467988608796,0.5031642231832085,0.501503006012024,0.49686214534331824,0.505220968252294,0.5006328446366417,0.5423419939293792,0.5661058960025314
315,0.4750817424322329,0.5432707520303766,0.5530271068452695,0.5541873220124459,0.546645923425799,0.5435871743486974,0.540713004957283,0.5440354392996519,0.543929965193545,0.5578789157261892,0.5578789157261892,0.5578789157261892,0.5578789157261892,0.4750817424322329,0.4750817424322329,0.4750817424322329,0.4750817424322329,0.4750817424322329,0.5404229511654889,0.5339890306929649,0.5541345849593925,0.5512867840945048,0.5443782301444995,0.5378915726189221,0.5467777660584326,0.4750817424322329,0.5578789157261892,0.5578789157261892,0.5578789157261892,0.5467250290053792,0.5519987343107268,0.5519987343107268,0.5556375909714165,0.5268167914776922,0.5578789157261892,0.5020831135956123,0.4945417150089653,0.49193123088281826,0.49016453960552686,0.5008174243223289,0.49169391414407765,0.4997626832612594,0.5034015399219491,0.4991034700980909,0.5011338466406497,0.503111486130155,0.5020040080160321,0.49277502373167387,0.4971521991351123,0.49812783461660165,0.5033224343423689,0.5076468726927539,0.5013447948528637,0.5013975319059171,0.5004218964244278,0.49037548781774076,0.4991562071511444,0.4971258306085856,0.5033751713954224,0.4955173504904546,0.5032960658158422,0.4954382449108744,0.48918890412403754,0.49728404176774604,0.49862883662060964,0.4978641493513343,0.5026368526526738,0.5022676932812994,0.4993407868368316,0.5055637590971417,0.5008174243223289,0.49037548781774076,0.4923003902541926,0.49665119713110434,0.5001845796856872,0.5092289842843581,0.49688851386984495,0.5395635325231359,0.5578789157261892
316,0.4595506803079844,0.5218858770171922,0.5507857820904968,0.5511549414618712,0.5557430650775235,0.553580845902331,0.5454857082586225,0.5379706781985023,0.5307984389832296,0.548649931441831,0.5489399852336252,0.5489399852336252,0.5489399852336252,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.4595506803079844,0.5209366100622297,0.552473367788208,0.5561649615019513,0.5572724396160742,0.5508385191435503,0.5564286467672186,0.5540027423267588,0.4595506803079844,0.5489399852336252,0.5662904756882186,0.5457757620504167,0.5457757620504167,0.5457757620504167,0.5574570193017614,0.5540554793798123,0.48491720282670603,0.5489399852336252,0.5052737053053475,0.503216960236262,0.499498997995992,0.4965193544984706,0.5045881236156523,0.500105474106107,0.5019512709629785,0.5014766374854973,0.5093080898639384,0.4961501951270963,0.5001318426326337,0.4982333087227086,0.5050363885666069,0.49944626094293854,0.4969939879759519,0.49833878282881555,0.5014502689589706,0.5053791794114545,0.4883978483282354,0.4978114122982808,0.4980487290370214,0.507145870688746,0.4987343107267166,0.4899008543402595,0.4977586752452273,0.4908237527686953,0.4930914460499947,0.49981542031431286,0.5069085539500052,0.48953169496888516,0.504324438350385,0.509255352810885,0.5027686952853074,0.49920894420419787,0.5026895897057272,0.501002004008016,0.492458601413353,0.49380339626621667,0.4968357768167915,0.5024259044404599,0.5013447948528637,0.5019249024364518,0.5360037814420263,0.5662904756882186
317,0.46935977217593083,0.5178251239320747,0.548148929437823,0.5414513237000317,0.5463031325809514,0.5461976584748445,0.5388408395738846,0.5355447737580424,0.5581426009914566,0.5623879337622614,0.5623879337622614,0.5623879337622614,0.5623879337622614,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.46935977217593083,0.5131842632633689,0.5450901803607214,0.5467777660584326,0.5411876384347643,0.5623879337622614,0.5482280350174032,0.5484653517561439,0.46935977217593083,0.5623879337622614,0.5623879337622614,0.5623879337622614,0.5656312625250501,0.5476742959603418,0.5476742959603418,0.5463295011074781,0.49219491614808564,0.5623879337622614,0.49736314734732623,0.5031642231832085,0.5087807193334036,0.5026895897057272,0.49625566923320324,0.49303870899694124,0.49862883662060964,0.4965193544984706,0.49749498997995995,0.4967303027106845,0.5013447948528637,0.4997099462082059,0.4935397110009493,0.4949636114333931,0.503216960236262,0.49744225292690647,0.5030323805505749,0.49731041029427275,0.4998417888408396,0.4979696234574412,0.5030587490771016,0.50371796224027,0.5020567450690855,0.500711950216222,0.5030851176036283,0.5011602151671765,0.5062229722603101,0.5036652251872166,0.4918257567767113,0.5022413247547727,0.5041134901381711,0.5023467988608796,0.4981805716696551,0.49688851386984495,0.49836515135534226,0.49261681257251344,0.5027423267587807,0.5080951376437085,0.49578103575572197,0.5021622191751924,0.48715852758147876,0.5033488028688957,0.5368485509029756,0.5656312625250501
318,0.45667651091656997,0.541214006961291,0.5494146187111064,0.5663959497943255,0.5661850015821116,0.5644183103048201,0.5603311886931758,0.5569823858242802,0.5316158633055584,0.5443518616179728,0.5441672819322856,0.5441672819322856,0.5441672819322856,0.45667651091656997,0.45667651091656997,0.45667651091656997,0.45667651091656997,0.45667651091656997,0.5408448475899167,0.5359403016559434,0.5628625672397426,0.5354656681784622,0.5651038919945154,0.5335935027950638,0.5588809197342053,0.45667651091656997,0.5441672819322856,0.5434289631895369,0.5692701191857399,0.5692701191857399,0.5692701191857399,0.5549520092817214,0.5585644974158844,0.5439035966670183,0.5441672819322856,0.5001845796856872,0.4937506592131632,0.4957282987026685,0.49707309355553214,0.5077259782723341,0.49707309355553214,0.5031905917097352,0.5041398586646978,0.5080160320641283,0.4922740217276659,0.4937770277396899,0.5007383187427487,0.5088070878599303,0.497890517877861,0.4937506592131632,0.49641388039236367,0.5016348486446577,0.49617656365362306,0.4947526632211792,0.4976268326125936,0.4935397110009493,0.5073831874274866,0.507040396582639,0.4867102626305242,0.5014766374854973,0.5116285201982913,0.5073568189009598,0.5045881236156523,0.5124723130471469,0.5059065499419892,0.4941198185845375,0.492458601413353,0.4987343107267166,0.5017139542242379,0.4961238266005696,0.4999736314734733,0.49580740428224873,0.5103891994515346,0.5057747073093556,0.5026632211792005,0.5039025419259572,0.49562282459656154,0.5420841683366734,0.5692701191857399
319,0.46247758675245226,0.5353601940723552,0.5317477059381922,0.5524997363147347,0.5414249551735049,0.5535017403227508,0.551866891678093,0.5532380550574834,0.5329870266849488,0.5499947262946947,0.549651935449847,0.549651935449847,0.549651935449847,0.46247758675245226,0.46247758675245226,0.46247758675245226,0.46247758675245226,0.46247758675245226,0.5330925007910557,0.5475160848011813,0.55940829026474,0.5545564813838203,0.5495991983967936,0.5601993460605421,0.5537126885349647,0.46247758675245226,0.549651935449847,0.5710104419365046,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.5579580213057694,0.5547410610695075,0.5163221179200507,0.549651935449847,0.4961238266005696,0.49364518510705624,0.5133952114755828,0.49702035650247867,0.4915357029849172,0.49881341630629683,0.5019776394895054,0.4987079422001899,0.49599198396793587,0.4987079422001899,0.5035861196076363,0.5060647611011496,0.5030587490771016,0.506433920472524,0.5031378546566818,0.5046935977217593,0.494673557641599,0.49854973104102945,0.4934869739478958,0.4954646134374011,0.5062493407868368,0.5000527370530534,0.5021358506486657,0.49731041029427275,0.5047463347748128,0.4936979221601097,0.4978641493513343,0.49319692015610167,0.4997099462082059,0.5018457968568716,0.5011338466406497,0.5073831874274866,0.4980487290370214,0.4939616074253771,0.49448897795591185,0.5038234363463769,0.5019776394895054,0.49303870899694124,0.5061438666807299,0.4964929859719439,0.5070667651091657,0.4942516612171712,0.5408106661666412,0.5710104419365046
320,0.47062546144921424,0.533171606370636,0.553079843898323,0.5578789157261892,0.5411876384347643,0.5527897901065288,0.5464086066870584,0.5512340470414513,0.5327233414196815,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.5359666701824702,0.5597247125830609,0.557298808142601,0.5513395211475582,0.5685054319164645,0.5517877860985129,0.5660531589494779,0.47062546144921424,0.5653939457863094,0.5653939457863094,0.5653939457863094,0.5743856133319271,0.5560331188693176,0.5560331188693176,0.5622297226031009,0.5434553317160637,0.5653939457863094,0.497890517877861,0.492458601413353,0.5056164961501951,0.4905600675034279,0.49620293218014977,0.5145026895897057,0.4868684737896846,0.5064866575255774,0.5067767113173716,0.49841788840839574,0.4921685476215589,0.5008174243223289,0.499498997995992,0.503612488134163,0.5051154941461871,0.5078314523784411,0.502821432338361,0.49562282459656154,0.5092817213374117,0.5054582849910347,0.5118658369370319,0.4890043244383504,0.49298597194388777,0.5072513447948529,0.5033488028688957,0.49003269697289314,0.5133424744225292,0.5020303765425588,0.5039552789790106,0.4958601413353022,0.5077523467988608,0.5084642970150828,0.49237949583377283,0.5029005379179411,0.49114017508701613,0.5023731673874063,0.49451534648243856,0.5070931336356924,0.49409345005801075,0.5074886615335935,0.5039816475055374,0.504825440354393,0.545360701910644,0.5743856133319271
321,0.47197025630207784,0.5399483176880076,0.543033435291636,0.5544773758042401,0.5519459972576732,0.549757409555954,0.5447210209893472,0.5386298913616707,0.5229933551313153,0.5647874696761945,0.5647874696761945,0.5647874696761945,0.5647874696761945,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.5436399114017508,0.5196181837358929,0.558801814154625,0.5681099040185634,0.5630998839784833,0.5582217065710368,0.5681099040185634,0.47197025630207784,0.5647874696761945,0.5647874696761945,0.5647874696761945,0.5692437506592132,0.5692701191857399,0.5692701191857399,0.5669233203248603,0.5458021305769434,0.5647874696761945,0.5046144921421791,0.5035070140280561,0.5067503427908449,0.4967039341841578,0.500711950216222,0.49364518510705624,0.5009756354814893,0.49622930070667653,0.4952536652251872,0.498391519881869,0.5022676932812994,0.5024786414935133,0.49541187638434764,0.49752135850648666,0.5057219702563021,0.5072249762683261,0.4972049361881658,0.494172555637591,0.4874749498997996,0.5054846535175614,0.5001845796856872,0.5028478008648877,0.4947526632211792,0.4991034700980909,0.49324965720915515,0.4956491931230883,0.4931178145765215,0.5078050838519144,0.5044562809830186,0.4991034700980909,0.502821432338361,0.49562282459656154,0.49477903174770593,0.49364518510705624,0.5006592131631684,0.4971785676616391,0.49723130471469257,0.4995781035755722,0.5032433287627888,0.495174559645607,0.5082269802763422,0.49736314734732623,0.5452103036482321,0.5692701191857399
322,0.47197025630207784,0.5487026684948845,0.5428488556059488,0.5472260310093872,0.5400010547410611,0.5413722181204514,0.5414513237000317,0.5373378335618606,0.5468041345849594,0.5591446049994726,0.5591446049994726,0.5591446049994726,0.5591446049994726,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.47197025630207784,0.5490718278662589,0.5335407657420104,0.540106528847168,0.5380497837780824,0.5523415251555743,0.5522360510494674,0.5476215589072883,0.47197025630207784,0.5591446049994726,0.5591446049994726,0.5591446049994726,0.5466722919523257,0.5611749815420314,0.5611749815420314,0.559803818162641,0.5446946524628203,0.5591446049994726,0.5078841894314946,0.494172555637591,0.5081215061702352,0.49058643602995466,0.5023995359139332,0.5080951376437085,0.4939088703723236,0.4993407868368316,0.503006012024048,0.5003427908448476,0.5052737053053475,0.500896529901909,0.49177301972365783,0.503216960236262,0.49644024891889044,0.4928804978377808,0.506539394578631,0.494172555637591,0.4952272966986605,0.49905073304503744,0.4889515873852969,0.4972049361881658,0.5081478746967619,0.49541187638434764,0.4997890517877861,0.5089389304925641,0.4986552051471364,0.5055901276236684,0.5000263685265267,0.49578103575572197,0.49686214534331824,0.4939879759519038,0.49926168125725134,0.5024522729669866,0.49791688640438775,0.5002900537917941,0.49580740428224873,0.5082797173293956,0.5001845796856872,0.5000791055795802,0.49456808353549203,0.498892521885877,0.5401748916937188,0.5611749815420314
323,0.475371796224027,0.5281088492775023,0.5507594135639701,0.5514449952536652,0.5412403754878178,0.5470941883767535,0.5431916464507963,0.5477534015399219,0.5238898850332243,0.5607003480645502,0.5607003480645502,0.5607003480645502,0.5607003480645502,0.475371796224027,0.475371796224027,0.475371796224027,0.475371796224027,0.475371796224027,0.53095665014239,0.5543455331716064,0.5513395211475582,0.5142917413774918,0.5634954118763843,0.5452483915198819,0.561623246492986,0.475371796224027,0.5607003480645502,0.5607003480645502,0.5607003480645502,0.5692701191857399,0.5539236367471786,0.5539236367471786,0.5586963400485181,0.5388144710473579,0.5607003480645502,0.5027950638118341,0.49799599198396793,0.49401434447843057,0.5045353865625989,0.494673557641599,0.49156207151144393,0.5104419365045881,0.49493724290686636,0.5063548148929438,0.4961501951270963,0.49491087438033965,0.49686214534331824,0.4992880497837781,0.5012920577998101,0.5009492669549626,0.49554371901698135,0.5040343845585908,0.5018457968568716,0.5054846535175614,0.49237949583377283,0.49156207151144393,0.5089916675456175,0.49240586436029954,0.4920103364623985,0.5006592131631684,0.5087016137538234,0.5099145659740534,0.5034015399219491,0.5072249762683261,0.4956491931230883,0.5093871954435186,0.4875276869528531,0.5058801814154625,0.5022676932812994,0.49324965720915515,0.4972049361881658,0.4993144183103048,0.48842421685476217,0.5006855816896951,0.5068030798438983,0.49385613331927014,0.5019776394895054,0.5406788235340075,0.5692701191857399
324,0.4708891467144816,0.5414513237000317,0.5431125408712161,0.5625725134479486,0.5590391308933657,0.5570087543508069,0.5482280350174032,0.543033435291636,0.5539236367471786,0.5603839257462293,0.5603839257462293,0.5603839257462293,0.5603839257462293,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.4708891467144816,0.545933973209577,0.5314312836198714,0.5639436768273389,0.5726189220546356,0.5699820694019618,0.5660004218964244,0.5724079738424217,0.4708891467144816,0.5603839257462293,0.5603839257462293,0.5603839257462293,0.5754403543929966,0.5728826073199029,0.5728826073199029,0.5697974897162746,0.549361881658053,0.5603839257462293,0.5070667651091657,0.495675561649615,0.5038234363463769,0.503006012024048,0.4983124143022888,0.49862883662060964,0.5063811834194705,0.5039025419259572,0.49559645607003483,0.4970467250290054,0.49986815736736634,0.5013447948528637,0.5001845796856872,0.4982333087227086,0.49409345005801075,0.4936979221601097,0.4986552051471364,0.4987343107267166,0.5066976057377913,0.493065077523468,0.5015821115916043,0.5045090180360722,0.5072249762683261,0.5026104841261471,0.507936926484548,0.5003691593713743,0.5091762472313047,0.5033488028688957,0.5083324543824491,0.5024522729669866,0.4969939879759519,0.5013975319059171,0.4981805716696551,0.4912456491931231,0.4984706254614492,0.4983124143022888,0.5004746334774812,0.49981542031431286,0.5023731673874063,0.5084379284885561,0.510046408606687,0.4976004640860669,0.5490835472113819,0.5754403543929966
325,0.4545142917413775,0.504825440354393,0.5419259571775129,0.5311148613015505,0.5469096086910663,0.5477006644868685,0.5407393734838097,0.5545037443307668,0.534279084484759,0.5501002004008017,0.5498628836620609,0.5498628836620609,0.5498628836620609,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.4545142917413775,0.5019249024364518,0.5204619765847485,0.5429543297120557,0.5464349752135851,0.5603575572197026,0.5584590233097775,0.5581426009914566,0.4545142917413775,0.5498628836620609,0.5677407446471892,0.5706149140386035,0.5706149140386035,0.5706149140386035,0.5636536230355448,0.5621242484969939,0.5031378546566818,0.5498628836620609,0.49860246809408293,0.4945417150089653,0.4937242906866364,0.5003955278979011,0.4874749498997996,0.5052473367788208,0.4981805716696551,0.4999736314734733,0.5013711633793904,0.4963347748127835,0.5016875856977112,0.5026895897057272,0.4974686214534332,0.5061702352072566,0.5003955278979011,0.4984706254614492,0.497890517877861,0.49897162746545726,0.5045617550891256,0.4944626094293851,0.49723130471469257,0.49736314734732623,0.5080951376437085,0.49514819111908026,0.49794325493091446,0.5056164961501951,0.4980223605104947,0.5109693070351229,0.4997099462082059,0.5027423267587807,0.4995517350490455,0.48955806349541187,0.4953064022782407,0.5025577470730935,0.5019249024364518,0.4977586752452273,0.49443624090285837,0.5091762472313047,0.5038234363463769,0.4991298386246177,0.4930914460499947,0.4993144183103048,0.5356482946399622,0.5706149140386035
326,0.46980803712688535,0.525129205779981,0.5129469465246282,0.5527370530534754,0.5488345111275182,0.547647927433815,0.5286889568610906,0.5372059909292268,0.5550047463347748,0.5614122982807721,0.5614122982807721,0.5614122982807721,0.5614122982807721,0.46980803712688535,0.46980803712688535,0.46980803712688535,0.46980803712688535,0.46980803712688535,0.5296118552895264,0.5326706043666279,0.5511549414618712,0.5656839995781036,0.5683208522307773,0.5650775234679886,0.568953696867419,0.46980803712688535,0.5614122982807721,0.5614122982807721,0.5614122982807721,0.5729353443729565,0.5689009598143656,0.5689009598143656,0.5644446788313469,0.5375224132475477,0.5614122982807721,0.4956491931230883,0.49085012129522204,0.4916675456175509,0.4954909819639279,0.49686214534331824,0.5021885877017193,0.4964929859719439,0.49902436451851073,0.500896529901909,0.49533277080476745,0.5011602151671765,0.49562282459656154,0.5023731673874063,0.5007910557958021,0.4939088703723236,0.49535913933129416,0.4980487290370214,0.5001845796856872,0.49232675878071935,0.49214217909503216,0.49644024891889044,0.49620293218014977,0.49686214534331824,0.5034279084484758,0.5040607530851176,0.4982860457757621,0.5105210420841684,0.49435713532327813,0.5044035439299652,0.5023731673874063,0.49702035650247867,0.498892521885877,0.5001582111591604,0.4922212846746124,0.502715958232254,0.4993407868368316,0.49981542031431286,0.49667756565763105,0.5026104841261471,0.5015557430650776,0.510758358822909,0.5019512709629785,0.5428683878478203,0.5729353443729565
327,0.46274127201771964,0.5307193334036494,0.5586436029954646,0.5649193123088282,0.5462767640544246,0.5591446049994726,0.5566132264529058,0.5530534753717963,0.5329606581584221,0.5453538656259889,0.5452220229933551,0.5452220229933551,0.5452220229933551,0.46274127201771964,0.46274127201771964,0.46274127201771964,0.46274127201771964,0.46274127201771964,0.5336198713215905,0.5556375909714165,0.5610695074359244,0.5527897901065288,0.5620451429174138,0.5620451429174138,0.5474633477481279,0.46274127201771964,0.5452220229933551,0.5491773019723658,0.5553739057061492,0.5553739057061492,0.5553739057061492,0.5567450690855394,0.5553211686530957,0.5425851703406813,0.5452220229933551,0.4971258306085856,0.5056164961501951,0.49989452589389305,0.5014502689589706,0.49085012129522204,0.49211581056850545,0.5094663010230989,0.498391519881869,0.4978377808248075,0.5055110220440882,0.5025841155996202,0.49641388039236367,0.49905073304503744,0.5056428646767218,0.4950163484864466,0.49815420314312836,0.5027423267587807,0.510046408606687,0.5002900537917941,0.5076468726927539,0.49860246809408293,0.5063811834194705,0.4876858981120135,0.5033224343423689,0.5025841155996202,0.4997099462082059,0.5097299862883662,0.49451534648243856,0.49380339626621667,0.5003164223183209,0.5014502689589706,0.5068558168969518,0.4982596772492353,0.49707309355553214,0.4979696234574412,0.5013447948528637,0.5010283725345428,0.5050627570931336,0.4990771015715642,0.5078314523784411,0.49583377280877544,0.502214956228246,0.5416896170508658,0.5649193123088282
328,0.4666174454171501,0.545142917413775,0.5543191646450797,0.5594346587912667,0.545142917413775,0.536388566606898,0.5511285729353443,0.5511813099883979,0.5437190169813311,0.5553739057061492,0.5553739057061492,0.5553739057061492,0.5553739057061492,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.4666174454171501,0.545142917413775,0.526632211792005,0.554582849910347,0.553686320008438,0.5422423794958338,0.5508385191435503,0.5554002742326759,0.4666174454171501,0.5553739057061492,0.5553739057061492,0.5553739057061492,0.5403174770593819,0.5625725134479486,0.5625725134479486,0.5646819955700876,0.5382871005168232,0.5553739057061492,0.5054846535175614,0.4935133424744225,0.5096772492353128,0.5081215061702352,0.49641388039236367,0.5110747811412298,0.4944626094293851,0.5013711633793904,0.49923531273072463,0.49778504377175403,0.4926959181520937,0.4969148823963717,0.5061966037337834,0.5038234363463769,0.49773230671870056,0.49000632844636643,0.505827444362409,0.5001582111591604,0.5033751713954224,0.501503006012024,0.5101782512393207,0.4982860457757621,0.5048518088809197,0.49965720915515244,0.500711950216222,0.4965193544984706,0.5011602151671765,0.4986552051471364,0.49646661744541715,0.49723130471469257,0.4939879759519038,0.49596561544140916,0.5019249024364518,0.4965720915515241,0.5023204303343529,0.5011602151671765,0.49045459339732095,0.4941198185845375,0.5025313785465668,0.49625566923320324,0.4894789579158317,0.5007646872692754,0.5409171168848419,0.5646819955700876
329,0.4718647821959709,0.5464349752135851,0.5179042295116549,0.5407657420103364,0.5481225609112963,0.5416886404387723,0.5413722181204514,0.5441936504588124,0.5503902541925957,0.5601993460605421,0.5601993460605421,0.5601993460605421,0.5601993460605421,0.4718647821959709,0.4718647821959709,0.4718647821959709,0.4718647821959709,0.4718647821959709,0.5480698238582428,0.5531589494779032,0.5484653517561439,0.5482016664908765,0.5622560911296277,0.5440090707731252,0.5490981963927856,0.4718647821959709,0.5601993460605421,0.5601993460605421,0.5601993460605421,0.557799810146609,0.5573779137221812,0.5573779137221812,0.5517350490454593,0.548860879654045,0.5601993460605421,0.49211581056850545,0.5013975319059171,0.4914038603522835,0.49280139225820063,0.5013975319059171,0.51236683894104,0.5062493407868368,0.49812783461660165,0.49472629469465246,0.4958601413353022,0.49150933445839046,0.49625566923320324,0.5024786414935133,0.5005273705305348,0.4987079422001899,0.4929332348908343,0.5010547410610695,0.5012393207467567,0.5014502689589706,0.5075941356397005,0.5080951376437085,0.509650880708786,0.48715852758147876,0.49641388039236367,0.5037443307667967,0.48958443202193863,0.4961238266005696,0.5007910557958021,0.4987079422001899,0.49667756565763105,0.4892152726505643,0.5018985339099251,0.4974158844003797,0.49833878282881555,0.4947526632211792,0.4978641493513343,0.4960710895475161,0.48813416306296803,0.5004482649509545,0.49253770699293326,0.5049572829870267,0.5012656892732834,0.5412472117724728,0.5622560911296277
