,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
169,0.5564462257849031,0.5591182364729459,0.5637942551770208,0.5551102204408818,0.5447561790247161,0.5574482297929192,0.561122244488978,0.5568279415974807,0.5637942551770208
170,0.5604542418169672,0.5744822979291917,0.5537742150968604,0.5467601870407481,0.5561122244488977,0.5624582498329993,0.5424181696726786,0.5566370836911919,0.5744822979291917
171,0.551436205744823,0.551436205744823,0.551436205744823,0.5457581830327322,0.554442217768871,0.5684702738810955,0.5574482297929192,0.5543467888157266,0.5684702738810955
172,0.5651302605210421,0.5447561790247161,0.5688042752171009,0.5601202404809619,0.5511022044088176,0.5547762191048764,0.561122244488978,0.5579730890352133,0.5688042752171009
173,0.5604542418169672,0.5614562458249833,0.5701402805611222,0.5527722110888443,0.5424181696726786,0.5577822311289246,0.5607882431529726,0.5579730890352133,0.5701402805611222
174,0.5744822979291917,0.5591182364729459,0.5801603206412825,0.5661322645290581,0.5614562458249833,0.5688042752171009,0.5490981963927856,0.565607405286764,0.5801603206412825
175,0.5751503006012024,0.5497661990647963,0.5644622578490314,0.5678022712090849,0.5574482297929192,0.5571142284569138,0.5621242484969939,0.5619811050672774,0.5751503006012024
176,0.5591182364729459,0.5527722110888443,0.5604542418169672,0.5607882431529726,0.5424181696726786,0.5420841683366734,0.5507682030728123,0.5526290676591278,0.5607882431529726
177,0.554442217768871,0.5614562458249833,0.5551102204408818,0.5511022044088176,0.551436205744823,0.5323981295925184,0.5424181696726786,0.5497661990647963,0.5614562458249833
178,0.5507682030728123,0.5694722778891116,0.5557782231128925,0.5561122244488977,0.5644622578490314,0.5691382765531062,0.564128256513026,0.5614085313484111,0.5694722778891116
179,0.5581162324649298,0.5434201736806947,0.5584502338009352,0.5470941883767535,0.5634602538410154,0.5581162324649298,0.5664662658650634,0.5564462257849031,0.5664662658650634
180,0.5738142952571811,0.5738142952571811,0.5571142284569138,0.5671342685370742,0.5574482297929192,0.5561122244488977,0.5577822311289246,0.5633171104112988,0.5738142952571811
181,0.5414161656646627,0.5517702070808284,0.5557782231128925,0.5581162324649298,0.5624582498329993,0.5617902471609887,0.561122244488978,0.5560645099723256,0.5624582498329993
182,0.5567802271209085,0.5437541750167001,0.5567802271209085,0.5541082164328658,0.5457581830327322,0.5454241816967268,0.5711422845691383,0.5533924992842829,0.5711422845691383
183,0.5671342685370742,0.551436205744823,0.5694722778891116,0.5444221776887107,0.5434201736806947,0.5627922511690047,0.5457581830327322,0.5549193625345931,0.5694722778891116
184,0.572812291249165,0.5691382765531062,0.5738142952571811,0.5647962591850367,0.5584502338009352,0.5674682698730795,0.572812291249165,0.5684702738810955,0.5738142952571811
185,0.5430861723446894,0.5430861723446894,0.5420841683366734,0.5607882431529726,0.561122244488978,0.5527722110888443,0.5414161656646627,0.54919362534593,0.561122244488978
186,0.5574482297929192,0.5547762191048764,0.5694722778891116,0.5490981963927856,0.5614562458249833,0.5634602538410154,0.5554442217768871,0.5587365206603684,0.5694722778891116
187,0.551436205744823,0.56312625250501,0.5454241816967268,0.5420841683366734,0.5437541750167001,0.5574482297929192,0.5597862391449566,0.5518656360339728,0.56312625250501
188,0.5487641950567802,0.5617902471609887,0.5574482297929192,0.5594522378089513,0.5537742150968604,0.5387441549766199,0.5564462257849031,0.5537742150968603,0.5617902471609887
189,0.5490981963927856,0.5597862391449566,0.5410821643286573,0.5634602538410154,0.5447561790247161,0.5370741482965932,0.5344021376085505,0.5470941883767535,0.5634602538410154
190,0.5531062124248497,0.5547762191048764,0.5497661990647963,0.5554442217768871,0.5460921843687375,0.5477621910487642,0.5601202404809619,0.552438209752839,0.5601202404809619
191,0.5480961923847696,0.551436205744823,0.5547762191048764,0.5541082164328658,0.5484301937207748,0.5354041416165665,0.5360721442885772,0.5469033304704648,0.5547762191048764
192,0.5768203072812291,0.5734802939211757,0.5574482297929192,0.5674682698730795,0.561122244488978,0.5594522378089513,0.5541082164328658,0.5642713999427427,0.5768203072812291
193,0.5688042752171009,0.5721442885771543,0.5711422845691383,0.5724782899131596,0.5637942551770208,0.5751503006012024,0.5624582498329993,0.5694245634125393,0.5751503006012024
194,0.5621242484969939,0.5460921843687375,0.5474281897127589,0.5467601870407481,0.5444221776887107,0.5454241816967268,0.5547762191048764,0.5495753411585075,0.5621242484969939
195,0.56312625250501,0.5511022044088176,0.5591182364729459,0.5414161656646627,0.5654642618570475,0.5537742150968604,0.5490981963927856,0.5547285046283043,0.5654642618570475
196,0.5517702070808284,0.5521042084168337,0.5584502338009352,0.5584502338009352,0.5627922511690047,0.5490981963927856,0.5557782231128925,0.5554919362534594,0.5627922511690047
197,0.5480961923847696,0.542752171008684,0.564128256513026,0.5480961923847696,0.5597862391449566,0.5614562458249833,0.5547762191048764,0.5541559309094379,0.564128256513026
198,0.5634602538410154,0.5624582498329993,0.5651302605210421,0.5644622578490314,0.5521042084168337,0.5584502338009352,0.561122244488978,0.5610268155358336,0.5651302605210421
199,0.5744822979291917,0.5591182364729459,0.5801603206412825,0.5661322645290581,0.5614562458249833,0.5688042752171009,0.5490981963927856,0.565607405286764,0.5801603206412825
200,0.551436205744823,0.56312625250501,0.5454241816967268,0.5420841683366734,0.5437541750167001,0.5574482297929192,0.5597862391449566,0.5518656360339728,0.56312625250501
201,0.5564462257849031,0.5581162324649298,0.5577822311289246,0.5444221776887107,0.5541082164328658,0.5377421509686039,0.5450901803607214,0.5505296306899513,0.5581162324649298
202,0.5501002004008017,0.5537742150968604,0.5370741482965932,0.5474281897127589,0.5414161656646627,0.5521042084168337,0.5370741482965932,0.5455673251264433,0.5537742150968604
203,0.56312625250501,0.5340681362725451,0.5511022044088176,0.5424181696726786,0.5574482297929192,0.5504342017368069,0.5444221776887107,0.5490027674396412,0.56312625250501
204,0.551436205744823,0.552438209752839,0.5614562458249833,0.5404141616566466,0.5507682030728123,0.5567802271209085,0.5484301937207748,0.5516747781276838,0.5614562458249833
205,0.5487641950567802,0.5457581830327322,0.5651302605210421,0.572812291249165,0.561122244488978,0.5474281897127589,0.5567802271209085,0.5568279415974807,0.572812291249165
206,0.5511022044088176,0.5394121576486306,0.5531062124248497,0.5624582498329993,0.5487641950567802,0.5460921843687375,0.5661322645290581,0.552438209752839,0.5661322645290581
207,0.5507682030728123,0.5400801603206413,0.5691382765531062,0.5531062124248497,0.5480961923847696,0.5507682030728123,0.5577822311289246,0.5528199255654166,0.5691382765531062
208,0.5531062124248497,0.5798263193052772,0.5564462257849031,0.5654642618570475,0.5507682030728123,0.5607882431529726,0.5768203072812291,0.5633171104112987,0.5798263193052772
209,0.5661322645290581,0.5490981963927856,0.575818303273213,0.5597862391449566,0.5601202404809619,0.5450901803607214,0.5577822311289246,0.5591182364729459,0.575818303273213
210,0.5601202404809619,0.5323981295925184,0.5507682030728123,0.5460921843687375,0.5564462257849031,0.5517702070808284,0.5480961923847696,0.5493844832522188,0.5601202404809619
211,0.5564462257849031,0.5511022044088176,0.5527722110888443,0.5474281897127589,0.5457581830327322,0.5460921843687375,0.5420841683366734,0.5488119095333525,0.5564462257849031
212,0.5450901803607214,0.5370741482965932,0.5434201736806947,0.5621242484969939,0.5591182364729459,0.5561122244488977,0.5480961923847696,0.5501479148773738,0.5621242484969939
213,0.5701402805611222,0.5724782899131596,0.571810287241149,0.5480961923847696,0.5577822311289246,0.5654642618570475,0.5627922511690047,0.5640805420364539,0.5724782899131596
214,0.5541082164328658,0.5454241816967268,0.5534402137608551,0.5410821643286573,0.5517702070808284,0.5561122244488977,0.5597862391449566,0.551674778127684,0.5597862391449566
215,0.5551102204408818,0.5561122244488977,0.5457581830327322,0.5574482297929192,0.542752171008684,0.5584502338009352,0.5701402805611222,0.5551102204408818,0.5701402805611222
216,0.5454241816967268,0.5504342017368069,0.5444221776887107,0.552438209752839,0.5591182364729459,0.5507682030728123,0.5657982631930528,0.5526290676591278,0.5657982631930528
217,0.5564462257849031,0.5664662658650634,0.5470941883767535,0.5704742818971276,0.5547762191048764,0.5501002004008017,0.5470941883767535,0.5560645099723256,0.5704742818971276
218,0.5460921843687375,0.5414161656646627,0.5374081496325985,0.5557782231128925,0.5591182364729459,0.5751503006012024,0.5547762191048764,0.5528199255654165,0.5751503006012024
219,0.5507682030728123,0.56312625250501,0.5414161656646627,0.5561122244488977,0.5537742150968604,0.5594522378089513,0.5664662658650634,0.5558736520660369,0.5664662658650634
220,0.5591182364729459,0.5541082164328658,0.5531062124248497,0.5721442885771543,0.5564462257849031,0.5541082164328658,0.5541082164328658,0.5575913732226357,0.5721442885771543
221,0.5390781563126252,0.569806279225117,0.5597862391449566,0.5464261857047428,0.5607882431529726,0.5457581830327322,0.5774883099532399,0.5570187995037694,0.5774883099532399
222,0.5447561790247161,0.5307281229124916,0.5561122244488977,0.5511022044088176,0.5470941883767535,0.5527722110888443,0.5551102204408818,0.548239335814486,0.5561122244488977
223,0.5320641282565131,0.5501002004008017,0.5594522378089513,0.5634602538410154,0.5504342017368069,0.5501002004008017,0.5587842351369405,0.5520564939402616,0.5634602538410154
224,0.551436205744823,0.5313961255845023,0.5637942551770208,0.5470941883767535,0.5504342017368069,0.5374081496325985,0.5574482297929192,0.548430193720775,0.5637942551770208
225,0.5574482297929192,0.5407481629926519,0.5434201736806947,0.5494321977287909,0.5404141616566466,0.5527722110888443,0.5414161656646627,0.5465216146578872,0.5574482297929192
226,0.5551102204408818,0.5591182364729459,0.5761523046092184,0.5651302605210421,0.5681362725450901,0.5424181696726786,0.5571142284569138,0.5604542418169672,0.5761523046092184
227,0.5527722110888443,0.5571142284569138,0.5557782231128925,0.5464261857047428,0.5581162324649298,0.5587842351369405,0.572812291249165,0.557400515316347,0.572812291249165
228,0.5607882431529726,0.5604542418169672,0.5764863059452238,0.5470941883767535,0.5527722110888443,0.552438209752839,0.5597862391449566,0.5585456627540796,0.5764863059452238
229,0.554442217768871,0.5731462925851704,0.5577822311289246,0.5547762191048764,0.5507682030728123,0.5557782231128925,0.5497661990647963,0.5566370836911919,0.5731462925851704
230,0.5607882431529726,0.5591182364729459,0.5684702738810955,0.5374081496325985,0.5511022044088176,0.5340681362725451,0.5561122244488977,0.552438209752839,0.5684702738810955
231,0.5497661990647963,0.5554442217768871,0.5557782231128925,0.5464261857047428,0.5487641950567802,0.5437541750167001,0.5604542418169672,0.5514839202213951,0.5604542418169672
232,0.5444221776887107,0.5621242484969939,0.5494321977287909,0.5597862391449566,0.5571142284569138,0.5634602538410154,0.5400801603206413,0.5537742150968604,0.5634602538410154
233,0.5551102204408818,0.5701402805611222,0.552438209752839,0.5454241816967268,0.5597862391449566,0.551436205744823,0.5527722110888443,0.5553010783471705,0.5701402805611222
234,0.5487641950567802,0.5434201736806947,0.5564462257849031,0.5564462257849031,0.564128256513026,0.5564462257849031,0.5708082832331329,0.5566370836911918,0.5708082832331329
235,0.5644622578490314,0.5724782899131596,0.5561122244488977,0.5724782899131596,0.5681362725450901,0.5564462257849031,0.5571142284569138,0.5638896841301649,0.5724782899131596
236,0.5784903139612558,0.5694722778891116,0.5694722778891116,0.5561122244488977,0.5541082164328658,0.5664662658650634,0.5678022712090849,0.5659891210993415,0.5784903139612558
237,0.5534402137608551,0.5400801603206413,0.5597862391449566,0.5467601870407481,0.5657982631930528,0.5798263193052772,0.5587842351369405,0.5577822311289244,0.5798263193052772
238,0.5480961923847696,0.5678022712090849,0.5531062124248497,0.5621242484969939,0.5541082164328658,0.5587842351369405,0.5551102204408818,0.5570187995037694,0.5678022712090849
239,0.539746158984636,0.5487641950567802,0.5497661990647963,0.5521042084168337,0.5487641950567802,0.5497661990647963,0.5621242484969939,0.5501479148773737,0.5621242484969939
240,0.5651302605210421,0.5654642618570475,0.564128256513026,0.5597862391449566,0.56312625250501,0.5527722110888443,0.5594522378089513,0.5614085313484111,0.5654642618570475
241,0.5604542418169672,0.5360721442885772,0.5424181696726786,0.5504342017368069,0.5434201736806947,0.5537742150968604,0.5350701402805611,0.545949040939021,0.5604542418169672
242,0.5477621910487642,0.5714762859051437,0.5414161656646627,0.5487641950567802,0.5490981963927856,0.5551102204408818,0.5534402137608551,0.552438209752839,0.5714762859051437
243,0.572812291249165,0.5424181696726786,0.5624582498329993,0.5561122244488977,0.5547762191048764,0.5497661990647963,0.5581162324649298,0.5566370836911919,0.572812291249165
244,0.5741482965931863,0.5614562458249833,0.5607882431529726,0.5668002672010688,0.5684702738810955,0.5654642618570475,0.5460921843687375,0.5633171104112987,0.5741482965931863
245,0.5504342017368069,0.5464261857047428,0.5307281229124916,0.5527722110888443,0.56312625250501,0.5507682030728123,0.5420841683366734,0.5480484779081973,0.56312625250501
246,0.5517702070808284,0.5654642618570475,0.5661322645290581,0.5561122244488977,0.5644622578490314,0.5594522378089513,0.5771543086172345,0.5629353945987213,0.5771543086172345
247,0.5273881095524382,0.5517702070808284,0.5691382765531062,0.5504342017368069,0.5597862391449566,0.5571142284569138,0.5487641950567802,0.5520564939402615,0.5691382765531062
248,0.5424181696726786,0.5644622578490314,0.5571142284569138,0.5624582498329993,0.5507682030728123,0.541750167000668,0.5627922511690047,0.5545376467220154,0.5644622578490314
249,0.5374081496325985,0.5494321977287909,0.5507682030728123,0.5634602538410154,0.554442217768871,0.5440881763527055,0.5527722110888443,0.5503387727836626,0.5634602538410154
250,0.5614562458249833,0.5591182364729459,0.5771543086172345,0.5654642618570475,0.5571142284569138,0.5394121576486306,0.5634602538410154,0.5604542418169672,0.5771543086172345
251,0.5661322645290581,0.5604542418169672,0.5494321977287909,0.5490981963927856,0.5437541750167001,0.5668002672010688,0.5594522378089513,0.5564462257849031,0.5668002672010688
252,0.5517702070808284,0.5437541750167001,0.5521042084168337,0.5587842351369405,0.554442217768871,0.5521042084168337,0.5460921843687375,0.5512930623151064,0.5587842351369405
253,0.5581162324649298,0.5731462925851704,0.5567802271209085,0.5554442217768871,0.5574482297929192,0.554442217768871,0.5517702070808284,0.5581639469415022,0.5731462925851704
254,0.5564462257849031,0.5581162324649298,0.5577822311289246,0.5444221776887107,0.5541082164328658,0.5377421509686039,0.5450901803607214,0.5505296306899513,0.5581162324649298
255,0.572812291249165,0.5547762191048764,0.551436205744823,0.5734802939211757,0.5517702070808284,0.5567802271209085,0.551436205744823,0.5589273785666571,0.5734802939211757
256,0.5564462257849031,0.5661322645290581,0.5654642618570475,0.5581162324649298,0.5517702070808284,0.5537742150968604,0.5634602538410154,0.5593090943792347,0.5661322645290581
257,0.5484301937207748,0.5480961923847696,0.5434201736806947,0.5497661990647963,0.5604542418169672,0.5527722110888443,0.5454241816967268,0.5497661990647963,0.5604542418169672
258,0.571810287241149,0.5678022712090849,0.5584502338009352,0.5738142952571811,0.5688042752171009,0.5621242484969939,0.5577822311289246,0.5657982631930528,0.5738142952571811
259,0.56312625250501,0.5701402805611222,0.5621242484969939,0.5594522378089513,0.561122244488978,0.5561122244488977,0.5724782899131596,0.5635079683175875,0.5724782899131596
260,0.5591182364729459,0.5527722110888443,0.5604542418169672,0.5607882431529726,0.5424181696726786,0.5420841683366734,0.5507682030728123,0.5526290676591278,0.5607882431529726
261,0.5688042752171009,0.5647962591850367,0.5594522378089513,0.564128256513026,0.5671342685370742,0.5587842351369405,0.5601202404809619,0.5633171104112987,0.5688042752171009
262,0.552438209752839,0.5601202404809619,0.5537742150968604,0.5668002672010688,0.5517702070808284,0.5561122244488977,0.5594522378089513,0.5572096574100582,0.5668002672010688
263,0.5644622578490314,0.5647962591850367,0.5551102204408818,0.5601202404809619,0.5654642618570475,0.5651302605210421,0.5627922511690047,0.5625536787861437,0.5654642618570475
264,0.5627922511690047,0.5647962591850367,0.5678022712090849,0.5521042084168337,0.5691382765531062,0.575818303273213,0.5614562458249833,0.564843973661609,0.575818303273213
265,0.5654642618570475,0.5614562458249833,0.5534402137608551,0.5547762191048764,0.5337341349365398,0.5614562458249833,0.5434201736806947,0.5533924992842828,0.5654642618570475
266,0.5574482297929192,0.552438209752839,0.5594522378089513,0.5537742150968604,0.5584502338009352,0.5467601870407481,0.5507682030728123,0.5541559309094379,0.5594522378089513
267,0.5420841683366734,0.5450901803607214,0.5501002004008017,0.5437541750167001,0.5604542418169672,0.5487641950567802,0.5407481629926519,0.5472850462830423,0.5604542418169672
268,0.5564462257849031,0.5344021376085505,0.5561122244488977,0.5390781563126252,0.5534402137608551,0.5591182364729459,0.5644622578490314,0.5518656360339727,0.5644622578490314
269,0.5711422845691383,0.5668002672010688,0.5681362725450901,0.5581162324649298,0.5647962591850367,0.5511022044088176,0.541750167000668,0.5602633839106784,0.5711422845691383
270,0.551436205744823,0.5407481629926519,0.5604542418169672,0.5420841683366734,0.5450901803607214,0.571810287241149,0.551436205744823,0.5518656360339727,0.571810287241149
271,0.5497661990647963,0.533066132264529,0.5474281897127589,0.5581162324649298,0.5607882431529726,0.5430861723446894,0.5547762191048764,0.5495753411585075,0.5607882431529726
272,0.5534402137608551,0.5497661990647963,0.5313961255845023,0.5511022044088176,0.541750167000668,0.5400801603206413,0.5447561790247161,0.5446130355949995,0.5534402137608551
273,0.5731462925851704,0.5634602538410154,0.5614562458249833,0.5561122244488977,0.5541082164328658,0.5551102204408818,0.5370741482965932,0.5572096574100582,0.5731462925851704
274,0.5434201736806947,0.551436205744823,0.5647962591850367,0.5627922511690047,0.5684702738810955,0.5480961923847696,0.5547762191048764,0.5562553678786144,0.5684702738810955
275,0.5617902471609887,0.5674682698730795,0.5571142284569138,0.5571142284569138,0.5547762191048764,0.5678022712090849,0.5531062124248497,0.5598816680981009,0.5678022712090849
276,0.5484301937207748,0.5480961923847696,0.5571142284569138,0.552438209752839,0.5474281897127589,0.554442217768871,0.5564462257849031,0.5520564939402615,0.5571142284569138
277,0.5617902471609887,0.5657982631930528,0.5714762859051437,0.5464261857047428,0.5614562458249833,0.5678022712090849,0.5604542418169672,0.5621719629735662,0.5714762859051437
278,0.5521042084168337,0.5601202404809619,0.542752171008684,0.5440881763527055,0.5577822311289246,0.5674682698730795,0.5454241816967268,0.5528199255654166,0.5674682698730795
279,0.5521042084168337,0.5487641950567802,0.5691382765531062,0.5708082832331329,0.5511022044088176,0.5731462925851704,0.5554442217768871,0.5600725260043897,0.5731462925851704
280,0.5614562458249833,0.5627922511690047,0.5601202404809619,0.5627922511690047,0.564128256513026,0.5577822311289246,0.5621242484969939,0.5615993892546999,0.564128256513026
281,0.5374081496325985,0.5494321977287909,0.5507682030728123,0.5634602538410154,0.554442217768871,0.5440881763527055,0.5527722110888443,0.5503387727836626,0.5634602538410154
282,0.5434201736806947,0.5347361389445557,0.5430861723446894,0.5414161656646627,0.5564462257849031,0.5400801603206413,0.554442217768871,0.5448038935012882,0.5564462257849031
283,0.5678022712090849,0.5691382765531062,0.5591182364729459,0.5597862391449566,0.5614562458249833,0.5551102204408818,0.5734802939211757,0.5636988262238763,0.5734802939211757
284,0.5584502338009352,0.5731462925851704,0.5577822311289246,0.5534402137608551,0.5474281897127589,0.5511022044088176,0.5564462257849031,0.5568279415974806,0.5731462925851704
285,0.5501002004008017,0.5601202404809619,0.5354041416165665,0.5507682030728123,0.5484301937207748,0.5634602538410154,0.542752171008684,0.5501479148773738,0.5634602538410154
286,0.5587842351369405,0.5617902471609887,0.5564462257849031,0.5644622578490314,0.5561122244488977,0.552438209752839,0.5450901803607214,0.5564462257849031,0.5644622578490314
287,0.5754843019372078,0.5591182364729459,0.5731462925851704,0.5604542418169672,0.571810287241149,0.5724782899131596,0.5521042084168337,0.5663708369119191,0.5754843019372078
288,0.5477621910487642,0.5798263193052772,0.5541082164328658,0.5601202404809619,0.5521042084168337,0.5591182364729459,0.5674682698730795,0.5600725260043896,0.5798263193052772
289,0.5661322645290581,0.5541082164328658,0.551436205744823,0.5621242484969939,0.5344021376085505,0.5507682030728123,0.5587842351369405,0.5539650730031491,0.5661322645290581
290,0.5731462925851704,0.5477621910487642,0.5678022712090849,0.5450901803607214,0.5661322645290581,0.5511022044088176,0.5708082832331329,0.5602633839106785,0.5731462925851704
291,0.5377421509686039,0.5344021376085505,0.5350701402805611,0.5467601870407481,0.5434201736806947,0.5404141616566466,0.5437541750167001,0.5402233037503579,0.5467601870407481
292,0.5477621910487642,0.5407481629926519,0.5537742150968604,0.5504342017368069,0.5507682030728123,0.5464261857047428,0.539746158984636,0.5470941883767535,0.5537742150968604
293,0.5494321977287909,0.5557782231128925,0.5454241816967268,0.5534402137608551,0.5511022044088176,0.5594522378089513,0.56312625250501,0.5539650730031491,0.56312625250501
294,0.5647962591850367,0.5414161656646627,0.5708082832331329,0.5477621910487642,0.5724782899131596,0.5501002004008017,0.571810287241149,0.559881668098101,0.5724782899131596
295,0.5480961923847696,0.5734802939211757,0.5637942551770208,0.5470941883767535,0.56312625250501,0.5647962591850367,0.5561122244488977,0.5594999522855234,0.5734802939211757
296,0.5604542418169672,0.571810287241149,0.5591182364729459,0.5604542418169672,0.5541082164328658,0.5534402137608551,0.5637942551770208,0.5604542418169672,0.571810287241149
297,0.5607882431529726,0.5594522378089513,0.5587842351369405,0.5574482297929192,0.5584502338009352,0.5721442885771543,0.542752171008684,0.5585456627540796,0.5721442885771543
298,0.5621242484969939,0.5534402137608551,0.5487641950567802,0.5621242484969939,0.5270541082164328,0.5447561790247161,0.5380761523046093,0.5480484779081973,0.5621242484969939
299,0.5594522378089513,0.5594522378089513,0.5501002004008017,0.5708082832331329,0.5584502338009352,0.5521042084168337,0.5460921843687375,0.5566370836911919,0.5708082832331329
300,0.561122244488978,0.5437541750167001,0.5594522378089513,0.5564462257849031,0.5731462925851704,0.5584502338009352,0.5614562458249833,0.5591182364729459,0.5731462925851704
301,0.5554442217768871,0.5407481629926519,0.5364061456245826,0.5561122244488977,0.5594522378089513,0.5484301937207748,0.5477621910487642,0.5491936253459301,0.5594522378089513
302,0.5474281897127589,0.5487641950567802,0.5701402805611222,0.5664662658650634,0.5587842351369405,0.5477621910487642,0.5557782231128925,0.5564462257849031,0.5701402805611222
303,0.5537742150968604,0.5447561790247161,0.5490981963927856,0.5657982631930528,0.5647962591850367,0.5511022044088176,0.5457581830327322,0.5535833571905716,0.5657982631930528
304,0.5444221776887107,0.5731462925851704,0.5511022044088176,0.5591182364729459,0.5507682030728123,0.5597862391449566,0.572812291249165,0.5587365206603684,0.5731462925851704
305,0.5724782899131596,0.5574482297929192,0.5774883099532399,0.5410821643286573,0.5474281897127589,0.5541082164328658,0.5571142284569138,0.558163946941502,0.5774883099532399
306,0.5504342017368069,0.5464261857047428,0.5307281229124916,0.5527722110888443,0.56312625250501,0.5507682030728123,0.5420841683366734,0.5480484779081973,0.56312625250501
307,0.5484301937207748,0.5454241816967268,0.552438209752839,0.5501002004008017,0.5654642618570475,0.5551102204408818,0.5674682698730795,0.5549193625345931,0.5674682698730795
308,0.5487641950567802,0.5367401469605878,0.5594522378089513,0.5557782231128925,0.5691382765531062,0.5547762191048764,0.5571142284569138,0.5545376467220154,0.5691382765531062
309,0.5480961923847696,0.5457581830327322,0.552438209752839,0.5507682030728123,0.5504342017368069,0.5561122244488977,0.5380761523046093,0.5488119095333525,0.5561122244488977
310,0.5624582498329993,0.5731462925851704,0.5591182364729459,0.5711422845691383,0.5674682698730795,0.5607882431529726,0.5678022712090849,0.5659891210993415,0.5731462925851704
311,0.554442217768871,0.554442217768871,0.5477621910487642,0.5614562458249833,0.5480961923847696,0.5384101536406145,0.5384101536406145,0.5490027674396413,0.5614562458249833
312,0.5531062124248497,0.5531062124248497,0.5537742150968604,0.5614562458249833,0.5564462257849031,0.5534402137608551,0.5597862391449566,0.5558736520660368,0.5614562458249833
313,0.5460921843687375,0.5581162324649298,0.5541082164328658,0.5494321977287909,0.5577822311289246,0.5414161656646627,0.5400801603206413,0.5495753411585075,0.5581162324649298
314,0.5380761523046093,0.5407481629926519,0.5511022044088176,0.5437541750167001,0.5430861723446894,0.5394121576486306,0.5467601870407481,0.5432770302509782,0.5511022044088176
315,0.5664662658650634,0.5387441549766199,0.5678022712090849,0.5624582498329993,0.5701402805611222,0.5507682030728123,0.5708082832331329,0.5610268155358337,0.5708082832331329
316,0.5564462257849031,0.5437541750167001,0.5394121576486306,0.5424181696726786,0.5527722110888443,0.5484301937207748,0.5504342017368069,0.5476667620956197,0.5564462257849031
317,0.5517702070808284,0.5721442885771543,0.5661322645290581,0.5684702738810955,0.5591182364729459,0.5564462257849031,0.5851703406813628,0.565607405286764,0.5851703406813628
318,0.5437541750167001,0.5511022044088176,0.5344021376085505,0.5657982631930528,0.5480961923847696,0.5581162324649298,0.5497661990647963,0.5501479148773737,0.5657982631930528
319,0.554442217768871,0.5277221108884436,0.5627922511690047,0.5457581830327322,0.551436205744823,0.5551102204408818,0.5617902471609887,0.5512930623151063,0.5627922511690047
320,0.561122244488978,0.5734802939211757,0.564128256513026,0.5654642618570475,0.5604542418169672,0.5654642618570475,0.5731462925851704,0.5661799790056303,0.5734802939211757
321,0.5621242484969939,0.5460921843687375,0.5474281897127589,0.5467601870407481,0.5444221776887107,0.5454241816967268,0.5547762191048764,0.5495753411585075,0.5621242484969939
322,0.5741482965931863,0.5748162992651971,0.5734802939211757,0.5541082164328658,0.5617902471609887,0.554442217768871,0.5838343353373413,0.568088558068518,0.5838343353373413
323,0.554442217768871,0.5434201736806947,0.5450901803607214,0.5564462257849031,0.5334001336005344,0.5444221776887107,0.5390781563126252,0.5451856093138658,0.5564462257849031
324,0.5657982631930528,0.575818303273213,0.5557782231128925,0.5617902471609887,0.5634602538410154,0.5557782231128925,0.5714762859051437,0.5642713999427427,0.575818303273213
325,0.5477621910487642,0.5464261857047428,0.5293921175684703,0.5434201736806947,0.552438209752839,0.5394121576486306,0.5307281229124916,0.5413684511880904,0.552438209752839
326,0.5434201736806947,0.5571142284569138,0.542752171008684,0.5501002004008017,0.5504342017368069,0.5374081496325985,0.5657982631930528,0.5495753411585075,0.5657982631930528
327,0.5571142284569138,0.5424181696726786,0.5647962591850367,0.5704742818971276,0.5621242484969939,0.5571142284569138,0.571810287241149,0.5608359576295447,0.571810287241149
328,0.572812291249165,0.5424181696726786,0.5624582498329993,0.5561122244488977,0.5547762191048764,0.5497661990647963,0.5581162324649298,0.5566370836911919,0.572812291249165
329,0.5621242484969939,0.583500334001336,0.5504342017368069,0.5587842351369405,0.5671342685370742,0.564128256513026,0.5704742818971276,0.5652256894741864,0.583500334001336
330,0.5447561790247161,0.5527722110888443,0.5541082164328658,0.5370741482965932,0.542752171008684,0.541750167000668,0.5470941883767535,0.5457581830327322,0.5541082164328658
331,0.56312625250501,0.5644622578490314,0.5624582498329993,0.551436205744823,0.5621242484969939,0.5504342017368069,0.5303941215764864,0.5549193625345931,0.5644622578490314
332,0.5634602538410154,0.5678022712090849,0.5507682030728123,0.5551102204408818,0.5581162324649298,0.5457581830327322,0.5674682698730795,0.5583548048477908,0.5678022712090849
333,0.5678022712090849,0.5517702070808284,0.5561122244488977,0.5604542418169672,0.5577822311289246,0.5501002004008017,0.56312625250501,0.5581639469415022,0.5678022712090849
334,0.5614562458249833,0.5561122244488977,0.5567802271209085,0.551436205744823,0.5564462257849031,0.5487641950567802,0.5320641282565131,0.5518656360339728,0.5614562458249833
335,0.5537742150968604,0.5741482965931863,0.5460921843687375,0.5551102204408818,0.5504342017368069,0.5574482297929192,0.5487641950567802,0.5551102204408818,0.5741482965931863
336,0.5480961923847696,0.5668002672010688,0.5354041416165665,0.5460921843687375,0.554442217768871,0.5654642618570475,0.5467601870407481,0.5518656360339727,0.5668002672010688
337,0.5557782231128925,0.5554442217768871,0.5464261857047428,0.5430861723446894,0.5507682030728123,0.5634602538410154,0.5601202404809619,0.5535833571905716,0.5634602538410154
