,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
84,0.4430136869483648,0.5659830298895664,0.5554086897198652,0.5942096959877201,0.5832942480706093,0.5797978936596597,0.5698204920479256,0.5680296763740247,0.5790304012279879,0.5849997868076579,0.5849997868076579,0.5849997868076579,0.5849997868076579,0.4430136869483648,0.4430136869483648,0.4430136869483648,0.4430136869483648,0.4430136869483648,0.5630836140365838,0.5634247217839935,0.5939538651771629,0.5899458491450987,0.5781776318594636,0.5697352151110732,0.5856820023024772,0.4430136869483648,0.5849997868076579,0.5849997868076579,0.5849997868076579,0.5799684475333646,0.5942096959877201,0.5942096959877201,0.5942096959877201,0.5458576727923933,0.5444932418027545,0.49128043320683923,0.4890632328486761,0.5044130814821132,0.5012578348185733,0.5054364047243423,0.5011725578817209,0.5077388820193579,0.5079094358930627,0.503986696797851,0.4949473414914936,0.4973350957233616,0.5069713895876861,0.49332707969129747,0.548207526163438,0.5942096959877201
85,0.4414787020850211,0.5814181554598559,0.5797978936596597,0.5733168464588752,0.5816739862704131,0.5805653860913316,0.5719524154692364,0.5763015392487102,0.5898605722082463,0.5862789408604443,0.5862789408604443,0.5862789408604443,0.5862789408604443,0.4414787020850211,0.4414787020850211,0.4414787020850211,0.4414787020850211,0.4414787020850211,0.5823562017652326,0.5730610156483179,0.5615486291732401,0.5596725365624867,0.5999232507568328,0.592589434187524,0.5848292329339531,0.4414787020850211,0.5862789408604443,0.5862789408604443,0.5862789408604443,0.5863642177972967,0.607342344262994,0.607342344262994,0.607342344262994,0.5817592632072656,0.5508037351298342,0.4909393254594295,0.5114057903040122,0.49017183302775763,0.5090180360721442,0.5094444207564064,0.4981878650918859,0.48778407879588964,0.48948961753293824,0.49511789536519846,0.5057775124717521,0.5104677439986356,0.49887008058670534,0.5038161429241461,0.5529135497156646,0.607342344262994
86,0.4456572719907901,0.5752782160064811,0.5350275018121349,0.5940391421140153,0.5926747111243764,0.5901164030188035,0.5846586790602482,0.5877286487869355,0.5482454270242613,0.5940391421140153,0.5940391421140153,0.5940391421140153,0.5940391421140153,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.4456572719907901,0.5802242783439219,0.5428729800025583,0.6026521127361105,0.6157847610113845,0.6035901590414873,0.5997526968831279,0.6151025455165651,0.4456572719907901,0.5940391421140153,0.5940391421140153,0.5940391421140153,0.6139939453374835,0.6170639150641709,0.6170639150641709,0.6170639150641709,0.5799684475333646,0.5531062124248497,0.5004903423869015,0.508762205261587,0.49980812689208204,0.5120880057988317,0.4922184795122159,0.5019400503133927,0.5068861126508336,0.5033044813030316,0.4960559416705752,0.5102971901249307,0.49332707969129747,0.49349763356500237,0.5085063744510298,0.5569721002288264,0.6170639150641709
87,0.42941201552040253,0.5770263932119558,0.5421481260393126,0.5985161812987677,0.5978339658039483,0.5929731804033599,0.5909265339189016,0.5901590414872298,0.5587771287255362,0.5725919924956295,0.5725919924956295,0.5725919924956295,0.5725919924956295,0.42941201552040253,0.42941201552040253,0.42941201552040253,0.42941201552040253,0.42941201552040253,0.5752355775380549,0.5540868971986527,0.59578731931949,0.6010744894043406,0.6009892124674882,0.5979192427408008,0.5968959194985716,0.42941201552040253,0.5725919924956295,0.5717392231271052,0.6169359996588922,0.6152304609218436,0.6149746301112864,0.5839338250970025,0.5893915490555579,0.5733594849273014,0.51571227561506,0.5059907048138831,0.5111073210250288,0.4932844412228713,0.4974630111286403,0.5052232123822112,0.4850978552850382,0.5075256896772268,0.502579627339786,0.5076962435509317,0.49933910373939366,0.49754828806549267,0.4980599496866073,0.5022385195923762,0.5470025946297639,0.6169359996588922
88,0.45158401910203383,0.5557924359357012,0.5664520530422548,0.5791583166332666,0.5817166247388393,0.5801816398754956,0.5659403914211402,0.5680723148424509,0.5855540868971987,0.5890504413081482,0.5890504413081482,0.5890504413081482,0.5890504413081482,0.45158401910203383,0.45158401910203383,0.45158401910203383,0.45158401910203383,0.45158401910203383,0.5499083272928836,0.5686692534004179,0.5846160405918219,0.5781349933910374,0.5868332409499851,0.5603973905257323,0.5645759604315013,0.45158401910203383,0.5890504413081482,0.5890504413081482,0.5890504413081482,0.5869185178868375,0.5796699782543812,0.5796699782543812,0.5796699782543812,0.5272246620901377,0.5127275828252249,0.49413721059139554,0.4909819639278557,0.5083784590457511,0.4995096576130985,0.49985076536050826,0.500788811665885,0.49055557924359355,0.501812134908114,0.4976335650023451,0.5041146122031297,0.4957574723915917,0.494222487528248,0.5062465356244403,0.5474668801748493,0.5890504413081482
89,0.42736536903594424,0.5814607939282821,0.6031211358887989,0.5845307636549695,0.6014155971517503,0.5919498571611308,0.5918645802242783,0.5888798874344433,0.5554513281882915,0.5646612373683537,0.5660256683579926,0.5660256683579926,0.5660256683579926,0.42736536903594424,0.42736536903594424,0.42736536903594424,0.42736536903594424,0.42736536903594424,0.5849571483392316,0.5908412569820493,0.5947639960772609,0.5952756576983754,0.5913529186031637,0.5742975312326781,0.5899032106766725,0.42736536903594424,0.5660256683579926,0.5952756576983754,0.6075555366051252,0.6091757984053213,0.6090052445316164,0.6048266746258475,0.5977486888670959,0.5871743486973948,0.5124717520146677,0.4909819639278557,0.5069287511192598,0.5005329808553277,0.4889353174433974,0.49840105743401697,0.5023237965292286,0.495416364644182,0.5072698588666695,0.5024090734660811,0.5034323967083102,0.5067581972455549,0.494222487528248,0.4901291945593314,0.5486986581516066,0.6091757984053213
90,0.4197330831876519,0.5716113077218267,0.6028226666098154,0.607512898136699,0.5864494947341492,0.5970238349038502,0.5985588197671939,0.5987293736408988,0.5671769070055004,0.5710143691638596,0.570502707542745,0.570502707542745,0.570502707542745,0.4197330831876519,0.4197330831876519,0.4197330831876519,0.4197330831876519,0.4197330831876519,0.5680296763740247,0.5988999275146036,0.6118620219161728,0.5992410352620134,0.5898605722082463,0.6110945294845009,0.5934422035560483,0.4197330831876519,0.570502707542745,0.6203897156014156,0.6098153754317145,0.6112650833582057,0.6112650833582057,0.5951477422930969,0.5938685882403104,0.5434699185605253,0.5658124760158615,0.5079094358930627,0.4996375730183772,0.4896601714066431,0.5053511277874899,0.5031339274293267,0.5154990832729288,0.49921118833411504,0.5038161429241461,0.4913657101436916,0.5001492346394918,0.5031339274293267,0.49469151068093636,0.5040719737347035,0.55008677717926,0.6203897156014156
91,0.44740544919626485,0.5540868971986527,0.5686692534004179,0.5954462115720803,0.5942523344561463,0.592205687971688,0.5847013175286744,0.5897326568029676,0.5916940263505734,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.44740544919626485,0.5598004519677653,0.5551954973777342,0.5986867351724726,0.6131838144373855,0.6145482454270242,0.6090052445316164,0.6165948919114825,0.44740544919626485,0.5959578731931949,0.5959578731931949,0.5959578731931949,0.6213704003752185,0.6172771074063019,0.6172771074063019,0.6172771074063019,0.5666226069159596,0.5426597876604272,0.49754828806549267,0.4895322560013644,0.4909819639278557,0.5077815204877841,0.5029207350871957,0.496610241760116,0.5050526585085063,0.49413721059139554,0.500788811665885,0.4857800707798576,0.4985716113077218,0.5002771500447704,0.48757088645375857,0.5596077892585802,0.6213704003752185
92,0.4504754189229523,0.5581801901675691,0.5696925766426469,0.5974928580565386,0.5954462115720803,0.5944228883298512,0.5861510254551656,0.5916087494137211,0.5906707031083444,0.5985161812987677,0.5985161812987677,0.5985161812987677,0.5985161812987677,0.4504754189229523,0.4504754189229523,0.4504754189229523,0.4504754189229523,0.4504754189229523,0.5640642988103868,0.5557071589988488,0.6012450432780454,0.6160832302903679,0.6143776915533194,0.6086641367842067,0.6179593229011214,0.4504754189229523,0.5985161812987677,0.5985161812987677,0.5985161812987677,0.6232464929859719,0.6193237538907602,0.6193237538907602,0.6193237538907602,0.570886453758581,0.5487144501769496,0.4967807956338208,0.5096576130985375,0.4915789024858227,0.5100839977827997,0.494222487528248,0.496610241760116,0.5077815204877841,0.5038587813925723,0.5038587813925723,0.5128981366989298,0.4965249648232635,0.4990832729288364,0.5105103824670618,0.5621092460729181,0.6232464929859719
93,0.4218650066089626,0.5847439559971006,0.6095595446211572,0.6062337440839125,0.6075981750735514,0.5985588197671939,0.5958299577879163,0.5948066345456872,0.5582228286359954,0.5693941073636635,0.5687118918688441,0.5687118918688441,0.5687118918688441,0.4218650066089626,0.4218650066089626,0.4218650066089626,0.4218650066089626,0.4218650066089626,0.5805653860913316,0.6113503602950582,0.6004349123779474,0.5948066345456872,0.6068306826418794,0.5971943887775552,0.6000085276936853,0.4218650066089626,0.5687118918688441,0.6158700379482369,0.587216987165821,0.5828678633863471,0.5828678633863471,0.608706775252633,0.6077687289472562,0.5651302605210421,0.5654713682684518,0.5040719737347035,0.5038161429241461,0.5156696371466337,0.4955442800494606,0.4879546326695945,0.5130260521042084,0.49562955698631306,0.49392401824926446,0.5039014198609986,0.49682343410224705,0.4931565258175926,0.5058627894086044,0.48957489446979063,0.5498846392548692,0.6158700379482369
94,0.42028738327719267,0.5813755169914296,0.5845307636549695,0.5614207137679614,0.5907559800451968,0.5948492730141133,0.5940817805824414,0.5998806122884066,0.565514006736878,0.5718245000639577,0.5713981153796955,0.5713981153796955,0.5713981153796955,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.42028738327719267,0.576855839338251,0.5928026265296551,0.5743828081695306,0.6137807529953524,0.5883682258133288,0.6045708438152901,0.5880271180659191,0.42028738327719267,0.5713981153796955,0.5999658892252591,0.6141218607427621,0.6103696755212553,0.6100285677738455,0.611904660384599,0.6081524751630921,0.571483392316548,0.5787319319490044,0.49379610284398584,0.5116189826461434,0.510936767151324,0.4996802114868034,0.48927642519080716,0.48748560951690617,0.49533108770732953,0.505393766255916,0.5036029505820151,0.4962691340127063,0.49439304140195284,0.49899799599198397,0.5082079051720462,0.5502336430149503,0.6141218607427621
95,0.44706434144885515,0.4839039781691042,0.5822282863599539,0.55715686692534,0.5610796060205517,0.564320129620944,0.5669637146633693,0.5640642988103868,0.5976634119302434,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.44706434144885515,0.5045409968873918,0.575661962222317,0.5494819426086215,0.5857246407709035,0.6122457681320087,0.5978339658039483,0.6015861510254552,0.44706434144885515,0.5958725962563425,0.5958725962563425,0.5958725962563425,0.6196648616381699,0.6015008740886028,0.6015008740886028,0.6015008740886028,0.5283332622692193,0.5536605125143905,0.4965249648232635,0.502579627339786,0.5129834136357821,0.5100839977827997,0.4956721954547393,0.5018974118449665,0.5004477039184753,0.5005329808553277,0.5036882275188675,0.49345499509657614,0.49345499509657614,0.4990832729288364,0.5147742293096832,0.5495198434694447,0.6196648616381699
96,0.4195198908455208,0.580437470686053,0.60175670489916,0.5623587600733382,0.6061911056154863,0.5991983967935872,0.5940817805824414,0.5906707031083444,0.5508463735982604,0.5592035134097983,0.5563040975568158,0.5563040975568158,0.5563040975568158,0.4195198908455208,0.4195198908455208,0.4195198908455208,0.4195198908455208,0.4195198908455208,0.5852982560866413,0.5873449025710996,0.5905854261714919,0.5943376113929988,0.598175073551358,0.5841896559075598,0.5921204110348356,0.4195198908455208,0.5563040975568158,0.5973223041828337,0.6137807529953524,0.6143776915533194,0.6142071376796145,0.6106255063318126,0.6015861510254552,0.5857246407709035,0.5188675222785998,0.48867948663284017,0.4945635952756577,0.5012151963501471,0.4874003325800537,0.4985716113077218,0.49754828806549267,0.496610241760116,0.5113631518355861,0.5012151963501471,0.5000213192342131,0.5091459514774229,0.507355135803522,0.5094870592248326,0.5460582315142499,0.6143776915533194
97,0.45401441180232804,0.5791156781648403,0.5780923549226111,0.5707585383533024,0.5689677226794013,0.5671769070055004,0.5658977529527139,0.5811623246492986,0.5139640984095851,0.587813925723788,0.587813925723788,0.587813925723788,0.587813925723788,0.45401441180232804,0.45401441180232804,0.45401441180232804,0.45401441180232804,0.45401441180232804,0.5815034323967083,0.5811623246492986,0.5555792435935701,0.5802242783439219,0.5695646612373684,0.5815034323967083,0.5541295356670788,0.45401441180232804,0.587813925723788,0.587813925723788,0.587813925723788,0.5749371082590713,0.57945678591225,0.57945678591225,0.57945678591225,0.5757046006907431,0.5056069585980472,0.5077388820193579,0.4913657101436916,0.48633437086939835,0.5090180360721442,0.49068349464887223,0.49511789536519846,0.49682343410224705,0.49827314202873835,0.4999786807657869,0.49622649554428006,0.49008655609090523,0.5046689122926704,0.5036455890504413,0.5466125316037908,0.587813925723788
98,0.4242101223724044,0.5825693941073636,0.5978339658039483,0.5746386389800878,0.6032064128256514,0.6009039355306357,0.5841043789707073,0.584019102033855,0.5695220227689421,0.5634673602524197,0.5646612373683537,0.5646612373683537,0.5646612373683537,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.4242101223724044,0.5873449025710996,0.5812902400545772,0.5800110860017909,0.5835927173495928,0.6027800281413892,0.5877712872553618,0.5742122542958257,0.4242101223724044,0.5646612373683537,0.6025241973308318,0.6160832302903679,0.6160832302903679,0.6158273994798107,0.6112224448897795,0.5982603504882105,0.5865774101394278,0.5671342685370742,0.48381870123225174,0.4927727796017567,0.5008740886027374,0.5104251055302094,0.4951605338336247,0.5023237965292286,0.49592802626529653,0.49047030230674116,0.5004477039184753,0.5020679657186714,0.5106809363407666,0.5059907048138831,0.490640856180446,0.5510327194973083,0.6160832302903679
99,0.42557455336204325,0.5807785784334627,0.6072997057945678,0.6066174902997484,0.6006481047200785,0.5876860103185093,0.5842749328444122,0.5834221634758879,0.5572421438621925,0.5661962222316974,0.5655992836737305,0.5655992836737305,0.5655992836737305,0.42557455336204325,0.42557455336204325,0.42557455336204325,0.42557455336204325,0.42557455336204325,0.5765147315908412,0.6066174902997484,0.6040591821941755,0.577452777896218,0.6004775508463736,0.6014155971517503,0.5939965036455891,0.42557455336204325,0.5655992836737305,0.6149746301112864,0.5897326568029676,0.5928879034665074,0.5928879034665074,0.5968959194985716,0.5970664733722765,0.5586065748518313,0.5621882061996333,0.5054790431927685,0.5045409968873918,0.4819426086214983,0.4944783183388053,0.48782671726431587,0.4845009167270712,0.4997654884236558,0.5026649042766383,0.4933697181597237,0.4979746727497548,0.4891911482539547,0.5036882275188675,0.490640856180446,0.5479722249858268,0.6149746301112864
100,0.4236131838144374,0.5392487101863301,0.5797552551912335,0.5894768259924104,0.5986867351724726,0.5966400886880143,0.586406856265723,0.5907559800451968,0.5557924359357012,0.5725067155587771,0.5723361616850723,0.5723361616850723,0.5723361616850723,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.5384812177546583,0.5879418411290667,0.5968959194985716,0.5985161812987677,0.5883682258133288,0.6012450432780454,0.5968106425617192,0.4236131838144374,0.5723361616850723,0.6081524751630921,0.5936553958981793,0.56909563808468,0.570289515200614,0.5970664733722765,0.5939965036455891,0.46880996034622435,0.5645759604315013,0.5059054278770306,0.4994243806762461,0.48296593186372744,0.5035176736451626,0.5001065961710656,0.5117042595829958,0.49285805653860915,0.49533108770732953,0.5024090734660811,0.48757088645375857,0.5023237965292286,0.5114484287724385,0.4988274421182791,0.5409605657335159,0.6081524751630921
101,0.4480876646910843,0.5670489916002217,0.550590542787703,0.5916940263505734,0.5795847013175287,0.575661962222317,0.565514006736878,0.5652581759263208,0.5160533833624696,0.573871146548416,0.573871146548416,0.573871146548416,0.573871146548416,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.4480876646910843,0.5646612373683537,0.558947682599241,0.58981793373982,0.5858951946446084,0.5329382168592505,0.5672195454739266,0.5812902400545772,0.4480876646910843,0.573871146548416,0.573871146548416,0.573871146548416,0.567901760968746,0.5860657485183132,0.5860657485183132,0.5860657485183132,0.5488850040506545,0.5204877840787959,0.5072698588666695,0.5077815204877841,0.5047968276979491,0.496013303202149,0.5083784590457511,0.5033471197714579,0.4891058713171023,0.49405193365454314,0.5076962435509317,0.4977188419391975,0.4973777341917878,0.5066729203087025,0.5056495970664734,0.5412037629237988,0.5916940263505734
102,0.42280305291433934,0.5826973095126423,0.5729757387114655,0.6035048821046348,0.5835500788811666,0.5936127574297532,0.5985588197671939,0.5976207734618173,0.5676032916897625,0.563509998720846,0.5641922142156653,0.5641922142156653,0.5641922142156653,0.42280305291433934,0.42280305291433934,0.42280305291433934,0.42280305291433934,0.42280305291433934,0.5862789408604443,0.5421907645077388,0.593783311303458,0.5984735428303415,0.6118620219161728,0.5864494947341492,0.5912250031978852,0.42280305291433934,0.5641922142156653,0.6096448215580096,0.6200486078540058,0.6179166844326952,0.6174050228115806,0.6066601287681747,0.59139555707159,0.5786040165437257,0.5676032916897625,0.4911098793331344,0.5074830512088006,0.4981025881550335,0.5132818829147657,0.5007461731974587,0.49273014113333047,0.5077388820193579,0.5102119131880782,0.49980812689208204,0.5103824670617831,0.50816526670362,0.48718714023792264,0.5066302818402763,0.550611072420649,0.6200486078540058
103,0.45128554982305036,0.5787745704174306,0.6008612970622095,0.602737389672963,0.5773248624909393,0.569308830426811,0.5737432311431373,0.5954888500405066,0.5612075214258304,0.5877286487869355,0.5877286487869355,0.5877286487869355,0.5877286487869355,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.45128554982305036,0.5764720931224151,0.5934422035560483,0.5938685882403104,0.5790304012279879,0.5853408945550675,0.6034196051677824,0.5737432311431373,0.45128554982305036,0.5877286487869355,0.5877286487869355,0.5877286487869355,0.5839764635654288,0.5936980343666055,0.5936980343666055,0.5936980343666055,0.556346736025242,0.5207009764209269,0.5056069585980472,0.49955229608152474,0.5214684688525988,0.5082505436404724,0.5059480663454569,0.5017694964396879,0.4952031723020509,0.5009167270711636,0.5028780966187695,0.5053511277874899,0.4972498187865092,0.5076536050825055,0.4949473414914936,0.5527177286014108,0.602737389672963
104,0.43197032362597537,0.540016202618002,0.5827399479810685,0.59578731931949,0.5868332409499851,0.5905001492346394,0.5915234724768687,0.5882829488764764,0.5416364644181981,0.5655992836737305,0.5658551144842877,0.5658551144842877,0.5658551144842877,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.43197032362597537,0.5461561420713767,0.5871743486973948,0.5888798874344433,0.5455592035134098,0.6028653050782415,0.5920351340979833,0.5785613780752995,0.43197032362597537,0.5658551144842877,0.5825693941073636,0.5976634119302434,0.5974928580565386,0.5974928580565386,0.5974075811196862,0.5964695348143094,0.5648317912420586,0.5172472604784036,0.504967381571654,0.49319916428601884,0.5003624269816228,0.49319916428601884,0.5008740886027374,0.49226111798064215,0.49669551869696843,0.494819426086215,0.5024943504029336,0.5071845819298171,0.4988274421182791,0.49618385707585383,0.5116189826461434,0.544049485890615,0.5976634119302434
105,0.4438664563168891,0.5757046006907431,0.5375005329808553,0.592589434187524,0.5919072186927046,0.589007802839722,0.5832089711337569,0.5862789408604443,0.5496951349507526,0.5939538651771629,0.5939538651771629,0.5939538651771629,0.5939538651771629,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.4438664563168891,0.5809917707755937,0.5467104421609176,0.6018846203044387,0.6141644992111883,0.6035048821046348,0.5996674199462755,0.6151878224534175,0.4438664563168891,0.5939538651771629,0.5939538651771629,0.5939538651771629,0.6127147912846971,0.6168080842536137,0.6168080842536137,0.6168080842536137,0.5792009551016928,0.5548970280987507,0.5014283886922781,0.5069713895876861,0.5002345115763441,0.5102971901249307,0.5067155587771287,0.5001492346394918,0.49102460239628193,0.5035603121135889,0.501598942565983,0.5102119131880782,0.4961412186074276,0.5054364047243423,0.4885515712275615,0.5564446465823688,0.6168080842536137
106,0.4236131838144374,0.5374578945124291,0.584019102033855,0.5875154564448045,0.5996247814778494,0.5980045196776532,0.588794610497591,0.5921204110348356,0.5600562827783226,0.5724214386219247,0.5723361616850723,0.5723361616850723,0.5723361616850723,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.4236131838144374,0.5362640173964951,0.5904148722977871,0.5970664733722765,0.5990278429198823,0.5785613780752995,0.6013303202148979,0.598175073551358,0.4236131838144374,0.5723361616850723,0.6107960602055175,0.5920351340979833,0.5755766852854646,0.5770263932119558,0.6008186585937834,0.5933142881507696,0.4753762844838613,0.5657698375474353,0.5056495970664734,0.4963544109495587,0.5147742293096832,0.5048821046348015,0.5011299194132947,0.49047030230674116,0.5067581972455549,0.4945635952756577,0.5001065961710656,0.5082079051720462,0.4950752568967723,0.5102545516565045,0.4972924572549354,0.5422870958623315,0.6107960602055175
107,0.4275359229096491,0.547008911439901,0.5807785784334627,0.5854688099603462,0.573871146548416,0.5927173495928026,0.58981793373982,0.5908412569820493,0.550590542787703,0.5741269773589732,0.5737858696115635,0.5737858696115635,0.5737858696115635,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.4275359229096491,0.5429156184709846,0.5737858696115635,0.5971517503091289,0.5962989809406046,0.5862363023920181,0.6024389203939794,0.5944228883298512,0.4275359229096491,0.5737858696115635,0.6152304609218436,0.6110518910160747,0.6119899373214515,0.6119899373214515,0.5997100584147017,0.5984309043619154,0.4662516522406515,0.5267130004690231,0.5070140280561122,0.5038587813925723,0.4938813797808383,0.5023237965292286,0.503176565897753,0.5147742293096832,0.49865688824457427,0.4945635952756577,0.5076109666140792,0.4994243806762461,0.5024943504029336,0.5057348740033258,0.5050526585085063,0.5439610505486939,0.6152304609218436
108,0.44561463352236386,0.5822282863599539,0.6022683665202746,0.5846160405918219,0.5920351340979833,0.5758325160960218,0.5800963629386432,0.5760883469065791,0.5895621029292628,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.44561463352236386,0.44561463352236386,0.44561463352236386,0.44561463352236386,0.44561463352236386,0.5849571483392316,0.6034622436362086,0.5956167654457852,0.5951051038246706,0.610710783268665,0.5802669168123481,0.5913529186031637,0.44561463352236386,0.5904148722977871,0.5904148722977871,0.5904148722977871,0.6003922739095212,0.5968959194985716,0.5968959194985716,0.5968959194985716,0.5879418411290667,0.5392487101863301,0.5084637359826035,0.508549012919456,0.492431671854347,0.48876476356969256,0.5111073210250288,0.5021532426555239,0.48927642519080716,0.4908966869910033,0.5038587813925723,0.4839039781691042,0.5110220440881763,0.50061825779218,0.49498997995991983,0.5558366536066617,0.6022683665202746
109,0.42988103867309085,0.5571142284569138,0.5722935232166461,0.6053809747153882,0.6036754359783396,0.6008612970622095,0.5969385579669978,0.5980471581460793,0.5598430904361915,0.5745960005116616,0.5744254466379568,0.5744254466379568,0.5744254466379568,0.42988103867309085,0.42988103867309085,0.42988103867309085,0.42988103867309085,0.42988103867309085,0.5558350744041274,0.5618897369206498,0.5978766042723745,0.5912250031978852,0.609730098494862,0.5921630495032618,0.5976207734618173,0.42988103867309085,0.5744254466379568,0.5751076621327762,0.6154436532639748,0.6174902997484331,0.6174050228115806,0.5952330192299493,0.5996674199462755,0.5627425062891741,0.5148168677781094,0.49597066473372275,0.5137082675990279,0.5126849443567987,0.4978467573444762,0.4996375730183772,0.4840318935743828,0.5073124973350958,0.5013431117554258,0.4958001108600179,0.5012578348185733,0.5020253272502452,0.5055216816611947,0.4967381571653946,0.549764619862262,0.6174902997484331
110,0.44382381784846286,0.5611648829574042,0.5931437342770648,0.5991131198567348,0.573871146548416,0.5894768259924104,0.5795847013175287,0.582825224917921,0.5609943290836993,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.44382381784846286,0.44382381784846286,0.44382381784846286,0.44382381784846286,0.44382381784846286,0.5645759604315013,0.602353643457127,0.5988572890461774,0.5892209951818531,0.613098537500533,0.5896473798661153,0.6081524751630921,0.44382381784846286,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.6140365838059096,0.5881976719396239,0.5881976719396239,0.5881976719396239,0.575661962222317,0.5423186799130175,0.4913230716752654,0.5088901206668657,0.495416364644182,0.5044557199505394,0.4920905641069373,0.5067581972455549,0.5106809363407666,0.4895322560013644,0.5053084893190637,0.5094870592248326,0.49294333347546154,0.5050526585085063,0.5062465356244403,0.5528614360320325,0.6140365838059096
111,0.42041529868247135,0.5443226879290496,0.5900311260819512,0.6032490512940775,0.5936980343666055,0.6006907431885047,0.6012876817464716,0.5983029889566367,0.5661535837632712,0.5662388607001236,0.5658977529527139,0.5658977529527139,0.5658977529527139,0.42041529868247135,0.42041529868247135,0.42041529868247135,0.42041529868247135,0.42041529868247135,0.5506331812561293,0.5942096959877201,0.5956594039142113,0.5533620432354069,0.6110092525476485,0.6020551741781435,0.5882403104080501,0.42041529868247135,0.5658977529527139,0.5888372489660172,0.6064895748944698,0.6060631902102076,0.6060631902102076,0.6066601287681747,0.6058073593996504,0.5697352151110732,0.5682855071845819,0.5069713895876861,0.5092738668827016,0.49955229608152474,0.5044983584189656,0.5042425276084083,0.5069713895876861,0.5033897582398841,0.4960559416705752,0.49571483392316545,0.505180573913785,0.5021106041870976,0.4966528802285422,0.5112352364303074,0.5484444065435836,0.6066601287681747
112,0.4335479469577453,0.5548117511618983,0.574851831322219,0.6042723745363067,0.6020551741781435,0.5997526968831279,0.5932716496823434,0.5950624653562444,0.5517417814352108,0.5649597066473372,0.5647891527736324,0.5647891527736324,0.5647891527736324,0.4335479469577453,0.4335479469577453,0.4335479469577453,0.4335479469577453,0.4335479469577453,0.5548970280987507,0.5652155374578945,0.5958299577879163,0.555152858909308,0.6025668357992581,0.5547264742250458,0.5885814181554598,0.4335479469577453,0.5647891527736324,0.5708438152901548,0.6046987592205688,0.6070012365155844,0.6074276211998465,0.5909691723873278,0.5936127574297532,0.5624013985417644,0.5136229906621754,0.502792819681917,0.4876135249221848,0.5164371295783056,0.49887008058670534,0.5012578348185733,0.4846288321323498,0.4915362640173965,0.5044983584189656,0.5026222658082121,0.5055216816611947,0.5005756193237539,0.4997228499552296,0.49528844923890336,0.5463630176033707,0.6074276211998465
