,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
258,0.4167223335560009,0.5352185853187857,0.6168633563423143,0.6192013656943517,0.6243227195131003,0.6177169153121057,0.6176055815334373,0.5868774586209456,0.5803458769390634,0.6094039931715283,0.41727900244934313,0.41727900244934313,0.41727900244934313,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.4167223335560009,0.5432717286424701,0.6207971498552661,0.6099606620648704,0.6271802864989238,0.6207229273361538,0.616789133823202,0.6271431752393676,0.4167223335560009,0.5451644028798337,0.6107399985155496,0.54423662139093,0.6272916202775922,0.6258442811549024,0.6258071698953462,0.5880279076671863,0.5383359311215022,0.569843390484673,0.5279447784457805,0.5263118830253098,0.5272396645142136,0.5233429822608179,0.5243820975283902,0.5228234246270318,0.5210420841683366,0.5248274326430639,0.5277592221479998,0.5292065612706895,0.5423068358940103,0.5177020708082832,0.5205596377941067,0.537519483411267,0.5208194166109997,0.5179989608847324,0.5174051807318341,0.5175536257700586,0.5263118830253098,0.5210791954278928,0.5346303031302659,0.6272916202775922
259,0.43527796333407553,0.5428635047873525,0.6154531284791805,0.6174200252356565,0.6157129072960736,0.6046537519483411,0.604393973131448,0.6015735174051807,0.5387812662361761,0.6066577599643732,0.4360572997847547,0.4360572997847547,0.4360572997847547,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.43527796333407553,0.5498775328434647,0.6179766941289987,0.6083277666443999,0.6211682624508276,0.6092926593928598,0.6034290803829881,0.6194982557708009,0.43527796333407553,0.5513990944852668,0.60784532027017,0.5334001336005344,0.6191271431752393,0.6176798040525495,0.6183106954650041,0.6000148445038225,0.5452386253989461,0.49862688339642247,0.510168485118385,0.5231945372225933,0.5105395977139464,0.5209307503896682,0.5149929488606844,0.5175536257700586,0.5120611593557486,0.5157722853113634,0.5227120908483633,0.5026348994284866,0.5034142358791658,0.5261634379870853,0.5202627477176576,0.5172567356936094,0.5141022786313367,0.520633860313219,0.5164402879833742,0.5210791954278928,0.5195576337860907,0.5138053885548876,0.5355182243774244,0.6191271431752393
260,0.4251465894752468,0.5633118088027907,0.6229867141690789,0.6233207155050843,0.6016848511838492,0.6082906553848437,0.6066948712239293,0.606620648704817,0.6164922437467527,0.6247309433682179,0.4254805908112521,0.4254805908112521,0.4254805908112521,0.4251465894752468,0.4251465894752468,0.4251465894752468,0.4251465894752468,0.4251465894752468,0.5591924589920582,0.6235433830624212,0.6193869219921324,0.5932977065241595,0.6053217546203518,0.6079566540488384,0.6104059971795442,0.4251465894752468,0.5545535515475395,0.6236547168410896,0.6258442811549024,0.6245824983299934,0.5806427670155125,0.5806427670155125,0.5806427670155125,0.5616046908632079,0.5606026868551919,0.5112818229050694,0.5246418763452831,0.5182958509611816,0.5174422919913901,0.530319899057374,0.5105024864543902,0.5107622652712833,0.5145476137460105,0.5298745639427002,0.5270541082164328,0.5214874192830105,0.535033029021005,0.5081273658427967,0.5289096711942404,0.5219327543976843,0.5159949528687003,0.5112076003859571,0.5347361389445557,0.5162547316855934,0.5224152007719142,0.5405268699264097,0.6258442811549024
261,0.3922289022489423,0.644622578490314,0.6500037111259556,0.6581310769687523,0.6595784160914422,0.6599124174274474,0.6596155273509983,0.6596155273509983,0.6464410302085652,0.653083945669116,0.39330512877607066,0.39330512877607066,0.39330512877607066,0.3922289022489423,0.3922289022489423,0.3922289022489423,0.3922289022489423,0.3922289022489423,0.6510428263935278,0.653083945669116,0.6554590662807096,0.6439545758183033,0.6596155273509983,0.6596155273509983,0.6518221628442069,0.3922289022489423,0.653083945669116,0.6533808357455652,0.5961181622504268,0.6590959697172122,0.6599495286870036,0.6567579603651748,0.6547539523491427,0.6475172567356936,0.6017961849625176,0.5436799524975877,0.5281674460031174,0.5395606026868552,0.5460550731091813,0.5391523788317375,0.5220811994359088,0.5459066280709567,0.5305796778742671,0.529317895049358,0.5282787797817858,0.5421583908557857,0.5305425666147109,0.530802345431604,0.5351443627996734,0.5453128479180583,0.5277221108884436,0.5275736658502189,0.5383359311215022,0.5381503748237215,0.5260892154679729,0.5632128454439743,0.6599495286870036
262,0.42388480665033773,0.5511393156683738,0.6244711645513249,0.62673495138425,0.6274029540562607,0.6142655681733838,0.6145995695093891,0.6197209233281378,0.6158613523342982,0.6247309433682179,0.4243672530245677,0.4243672530245677,0.4243672530245677,0.42388480665033773,0.42388480665033773,0.42388480665033773,0.42388480665033773,0.42388480665033773,0.5557782231128925,0.6272916202775922,0.6183849179841164,0.6359756550137312,0.6207600385957099,0.6131893416462555,0.6331180880279077,0.42388480665033773,0.5567802271209085,0.6256216135975655,0.5943368217917316,0.6329696429896831,0.6316707489052178,0.6322274177985601,0.6189044756179025,0.5529948786461812,0.5634231425814592,0.5253098790172939,0.5291694500111334,0.5260149929488607,0.5222296444741334,0.5163660654642619,0.5177391820678394,0.5157351740518074,0.5269798856973206,0.5231203147034811,0.5282045572626735,0.537519483411267,0.5145847250055667,0.5165887330215988,0.5358494767312403,0.5194834112669784,0.5130631633637646,0.5263861055444222,0.5255696578341869,0.5236769835968232,0.5195576337860907,0.5460839374221694,0.6329696429896831
263,0.391152675721814,0.6520819416611,0.6592444147554368,0.6666295554071106,0.6666295554071106,0.6662213315519929,0.6662213315519929,0.6662213315519929,0.6509314926148594,0.6586135233429823,0.3920804572107177,0.3920804572107177,0.3920804572107177,0.391152675721814,0.391152675721814,0.391152675721814,0.391152675721814,0.391152675721814,0.6570919617011801,0.6604690863207897,0.6671120017813404,0.6632153195279448,0.6662213315519929,0.6662213315519929,0.6436205744822979,0.391152675721814,0.6604690863207897,0.6595784160914422,0.6675944481555705,0.6624730943368218,0.6591330809767684,0.6434350181845172,0.6436576857418541,0.654308617234469,0.5967490536628813,0.5140651673717807,0.5359236992503525,0.5453870704371706,0.5446077339864915,0.5228976471461442,0.5221925332145773,0.5350701402805611,0.526608773101759,0.5409337192904328,0.5185927410376309,0.5366288131819194,0.5394863801677429,0.5301714540191494,0.5261263267275291,0.5419357232984487,0.5259036591701922,0.5368885919988124,0.5323981295925184,0.5441623988718177,0.5329547984858606,0.5675314964634344,0.6675944481555705
264,0.42013656943516664,0.5525866547910636,0.6179024716098864,0.6180880279076671,0.619535367030357,0.6213909300081645,0.5959326059526461,0.5935203740814963,0.5629035849476731,0.6097008832479774,0.41957990054182437,0.41957990054182437,0.41957990054182437,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.548467304980331,0.6177169153121057,0.6196467008090255,0.6009797372522824,0.6206487048170415,0.5891412454538707,0.5838714465968975,0.42013656943516664,0.5445706227269353,0.6092184368737475,0.6194982557708009,0.6093297706524159,0.6148593483262822,0.6148593483262822,0.6148593483262822,0.5504342017368069,0.49461886736435834,0.5210420841683366,0.519631856305203,0.5220440881763527,0.5170340681362725,0.5163660654642619,0.5187040748162992,0.5154753952349143,0.5224523120314704,0.521376085504342,0.5189638536331923,0.5195947450456468,0.5337341349365398,0.5287241148964595,0.5276478883693313,0.5210049729087806,0.5229718696652564,0.5285014473391227,0.5183329622207378,0.5256809916128553,0.527350998292882,0.5349395636265674,0.6213909300081645
265,0.4029540562606695,0.6500779336450679,0.6566466265865063,0.6582424107474207,0.6582424107474207,0.6577599643731908,0.6577599643731908,0.6577599643731908,0.6457359162769984,0.6547539523491427,0.4039560602686855,0.4039560602686855,0.4039560602686855,0.4029540562606695,0.4029540562606695,0.4029540562606695,0.4029540562606695,0.4029540562606695,0.653826170860239,0.6569806279225117,0.6592444147554368,0.6590588584576561,0.6577599643731908,0.6577599643731908,0.6342685370741483,0.4029540562606695,0.6569806279225117,0.6559415126549395,0.6598753061678914,0.6534179470051213,0.6500037111259556,0.6337860906999183,0.6340829807763676,0.6521561641802123,0.48114748014547615,0.5099829288206041,0.5348845839827804,0.5415274994433311,0.52582943665108,0.5259778816893045,0.5445706227269353,0.5201885251985452,0.5199287463816522,0.5187411860758554,0.5359236992503525,0.5346990276849997,0.5336228011578713,0.5269056631782083,0.5222667557336896,0.517145401914941,0.5230089809248126,0.5333259110814221,0.5233800935203741,0.5391152675721814,0.526348994284866,0.563109758611874,0.6598753061678914
266,0.3885919988124397,0.6544199510131374,0.6623246492985972,0.6694128998738217,0.6694128998738217,0.6689304534995918,0.6689304534995918,0.6689304534995918,0.6540859496771321,0.6610999777332442,0.389668225339568,0.389668225339568,0.389668225339568,0.3885919988124397,0.3885919988124397,0.3885919988124397,0.3885919988124397,0.3885919988124397,0.6595041935723298,0.6638462109403993,0.6698211237289393,0.665998663994656,0.6689304534995918,0.6689304534995918,0.6458101387961107,0.3885919988124397,0.6638462109403993,0.6627328731537149,0.6703777926222816,0.6654791063608699,0.6619906479625919,0.6457730275365546,0.6459956950938915,0.6570919617011801,0.6000519557633787,0.539003933793513,0.5315074593631708,0.5483188599421064,0.5323981295925184,0.5215245305425666,0.5500259778816893,0.5386699324575076,0.5440510650931493,0.5408966080308766,0.536035033029021,0.5334001336005344,0.5403399391375343,0.5332516885623098,0.5281674460031174,0.5456839605136198,0.5277221108884436,0.5329547984858606,0.5327692421880799,0.5440510650931493,0.5408966080308766,0.5685719862221013,0.6703777926222816
267,0.3930082386996215,0.6512654939508646,0.6592444147554368,0.6643286573146293,0.6643286573146293,0.6639204334595116,0.6639204334595116,0.6639204334595116,0.6492985971943888,0.6575001855562977,0.3940102427076375,0.3940102427076375,0.3940102427076375,0.3930082386996215,0.3930082386996215,0.3930082386996215,0.3930082386996215,0.3930082386996215,0.6561270689527202,0.6598753061678914,0.665256438803533,0.6622504267794849,0.6639204334595116,0.6639204334595116,0.6407258962369183,0.3930082386996215,0.6598753061678914,0.6588361909003192,0.6658131076968752,0.6598753061678914,0.6567579603651748,0.6406145624582499,0.6409856750538113,0.6540117271580197,0.5990128404958064,0.5388926000148445,0.5246047650857271,0.5455355154753952,0.5314703481036146,0.5223038669932457,0.5197431900838715,0.5307281229124916,0.5264603280635345,0.526608773101759,0.5185185185185185,0.5377421509686039,0.5375565946708232,0.5326950196689676,0.5268685519186521,0.5430490610851332,0.5253841015364061,0.5226378683292511,0.5300972315000371,0.5415646107028873,0.5219698656572405,0.5671700053055355,0.6658131076968752
268,0.42392191790989386,0.5505826467750315,0.6248793884064425,0.6267720626438061,0.6246938321086618,0.612076003859571,0.6121873376382394,0.6191642544347955,0.617531359014325,0.6249164996659987,0.4245528093223484,0.4245528093223484,0.4245528093223484,0.42392191790989386,0.42392191790989386,0.42392191790989386,0.42392191790989386,0.42392191790989386,0.5553699992577749,0.6278482891709345,0.6184962517627848,0.6346025384101537,0.618273584205448,0.6107028872559934,0.631448081347881,0.42392191790989386,0.5562235582275662,0.6255845023380093,0.5948192681659615,0.6312996363096564,0.6300749647443035,0.6307800786758703,0.6181251391672233,0.5522897647146144,0.5680991612855341,0.5251243227195131,0.5184814072589624,0.5242707637497217,0.5253098790172939,0.5132858309211015,0.5229347584057003,0.5245676538261709,0.5230832034439249,0.5256809916128553,0.503006012024048,0.5120982706153047,0.5127291620277592,0.5210791954278928,0.531581681882283,0.5180360721442886,0.5232316484821495,0.5276849996288874,0.5231574259630372,0.5220811994359088,0.5200029689007645,0.545825533096371,0.6312996363096564
269,0.40287983374155717,0.640651673717806,0.6445483559712016,0.649855266087731,0.6506346025384101,0.6511170489126401,0.6508201588361909,0.6508201588361909,0.6395754471906776,0.6476285905143621,0.40358494767312403,0.40358494767312403,0.40358494767312403,0.40287983374155717,0.40287983374155717,0.40287983374155717,0.40287983374155717,0.40287983374155717,0.6461070288725599,0.6472574779188006,0.6474801454761374,0.6386476657017739,0.6508201588361909,0.6508201588361909,0.6424330141765011,0.40287983374155717,0.6472574779188006,0.6475543679952498,0.5914792548059081,0.650597491278854,0.6515252727677577,0.6475914792548059,0.6454390262005493,0.6428783492911749,0.4879759519038076,0.5192607437096415,0.5308765679507162,0.5298003414235879,0.5132487196615453,0.5133971646997699,0.5401914940993098,0.5401543828397536,0.5234172047799303,0.5177020708082832,0.5217843093594596,0.5332145773027537,0.5353670303570103,0.53180434943962,0.523602761077711,0.5313590143249461,0.5353299190974542,0.519891635122096,0.5343650263489943,0.5344763601276628,0.5282416685222296,0.5579994007218827,0.6515252727677577
270,0.4230312476805463,0.5334372448600906,0.6167149113040896,0.6186818080605656,0.61979514584725,0.6130408966080308,0.6130037853484748,0.5804200994581756,0.5744822979291917,0.6068804275217101,0.4234394715356639,0.4234394715356639,0.4234394715356639,0.4230312476805463,0.4230312476805463,0.4230312476805463,0.4230312476805463,0.4230312476805463,0.5408223855117643,0.6196838120685816,0.6087731017590737,0.6251762784828917,0.616789133823202,0.6115193349662288,0.6235804943219773,0.4230312476805463,0.5429377273064648,0.6082164328657315,0.5446819565056038,0.6238773843984264,0.6220589326801752,0.6222444889779559,0.5814221034661916,0.5364061456245826,0.5636829213983523,0.5140280561122245,0.5167371780598233,0.5252356564981816,0.5199658576412084,0.5256438803532992,0.5201514139389891,0.5180731834038447,0.5224152007719142,0.5244934313070586,0.5068655830178876,0.5097231500037112,0.5204111927558821,0.521376085504342,0.5247532101239516,0.5173680694722779,0.5147331700437913,0.5154753952349143,0.5252727677577377,0.5252727677577377,0.5200771914198767,0.534462615216716,0.6238773843984264
271,0.40254583240555186,0.6427670155125065,0.6462925851703407,0.648630594522378,0.6492614859348327,0.6496697097899503,0.6492985971943888,0.6492985971943888,0.6399836710457953,0.6485563720032658,0.4035478364135679,0.4035478364135679,0.4035478364135679,0.40254583240555186,0.40254583240555186,0.40254583240555186,0.40254583240555186,0.40254583240555186,0.6477770355525867,0.6485563720032658,0.6461070288725599,0.6397981147480145,0.6492985971943888,0.6492985971943888,0.641653677725822,0.40254583240555186,0.6485563720032658,0.6489274845988273,0.5924070362948118,0.6498181548281748,0.6499294886068433,0.6465152527276776,0.6450308023454316,0.6452163586432124,0.48823573072070064,0.5381132635641653,0.5269798856973206,0.5328805759667483,0.5151413938989089,0.5168485118384918,0.5187411860758554,0.5220440881763527,0.5385585986788392,0.5368143694797002,0.5391523788317375,0.5220440881763527,0.5332516885623098,0.5314703481036146,0.5335114673792029,0.5342536925703258,0.5261263267275291,0.5256438803532992,0.5217471980999036,0.5180731834038447,0.5296147851258072,0.5579375486226225,0.6499294886068433
272,0.4316781711571291,0.5673940473539671,0.6303347435611965,0.6305945223780896,0.6152675721813998,0.620537371038373,0.6040228605358866,0.6048393082461219,0.6121873376382394,0.6233207155050843,0.4316410598975729,0.4316410598975729,0.4316410598975729,0.4316781711571291,0.4316781711571291,0.4316781711571291,0.4316781711571291,0.4316781711571291,0.5637942551770208,0.6303718548207526,0.6277740666518221,0.5881021301862985,0.6183106954650041,0.6084762116826246,0.6119646700809025,0.4316781711571291,0.5594522378089513,0.6229124916499666,0.6297780746678542,0.6235433830624212,0.612076003859571,0.612076003859571,0.612076003859571,0.5652415942997105,0.49703109923550803,0.5292436725302456,0.519112298671417,0.5249758776812885,0.5242336524901655,0.5089809248125882,0.5295405626066949,0.5237883173754917,0.5161805091664811,0.5168114005789356,0.519149409930973,0.5244563200475024,0.5302085652787055,0.5225265345505826,0.5116529355006308,0.5121724931344169,0.5153269501966897,0.5077191419876791,0.5113931566837379,0.5234543160394863,0.5214874192830105,0.545469539902851,0.6305945223780896
273,0.438617976694129,0.5717360647220366,0.6283678468047206,0.6285534031025013,0.6109997773324427,0.6164922437467527,0.6012395160691754,0.6022044088176353,0.6100719958435389,0.6206115935574853,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.438617976694129,0.438617976694129,0.438617976694129,0.438617976694129,0.438617976694129,0.5681362725450901,0.627959622949603,0.6258813924144585,0.585244563200475,0.6141913456542715,0.605841312254138,0.610591553477325,0.438617976694129,0.5635715876196838,0.6203518147405923,0.6281822905069399,0.6209084836339346,0.6074370964150523,0.6074370964150523,0.6074370964150523,0.5697320567060046,0.501002004008016,0.5104653751948341,0.5194091887478661,0.5107622652712833,0.5210049729087806,0.52486454390262,0.5145847250055667,0.5181102946634009,0.5237140948563794,0.5108364877903956,0.522860535886588,0.5102427076374972,0.5086098122170266,0.5195947450456468,0.5257552141319677,0.5214874192830105,0.5138796110739998,0.5175536257700586,0.5103911526757218,0.5230460921843687,0.5083500334001336,0.5467904258448311,0.6285534031025013
274,0.43564907592963703,0.561641802122764,0.5692124990722185,0.5703629481184591,0.5858754546129296,0.6041341943145551,0.6002375120611594,0.6002375120611594,0.5816447710235285,0.5912936985081274,0.43627996734209157,0.43627996734209157,0.43627996734209157,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.43564907592963703,0.5598975729236251,0.566837378460625,0.5813107696875232,0.5915905885845766,0.6056928672159133,0.6025755214131968,0.6017590737029614,0.43564907592963703,0.558153343724486,0.5918503674014696,0.5309507904698285,0.5911452534699028,0.6067319824834855,0.6067319824834855,0.6067319824834855,0.5612706895272026,0.5160691753878127,0.5276478883693313,0.5150300601202404,0.5215987530616789,0.5213018629852297,0.5116158242410748,0.5134342759593261,0.5227492021079195,0.5235285385585987,0.5189267423736361,0.5058264677503155,0.5152898389371335,0.5261634379870853,0.5175165145105025,0.5208936391301121,0.5188525198545239,0.5138796110739998,0.5174422919913901,0.5235656498181548,0.5246047650857271,0.5070882505752246,0.531741122849265,0.6067319824834855
275,0.4353150745936317,0.5519557633786091,0.6208342611148222,0.6226527128330736,0.6161953536703035,0.6035033029021005,0.6033919691234321,0.6076226527128331,0.6099235508053144,0.6200549246641431,0.43616863356342317,0.43616863356342317,0.43616863356342317,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.5577822311289246,0.624248496993988,0.6125213389742448,0.6267720626438061,0.6097751057670897,0.602130186298523,0.6226527128330736,0.4353150745936317,0.5584873450604914,0.6207971498552661,0.5875083500334002,0.6223558227566244,0.6214280412677207,0.6219104876419506,0.6082906553848437,0.5539597713946411,0.4971795442737327,0.5210791954278928,0.5118756030579678,0.510947821569064,0.5194463000074222,0.5162547316855934,0.5175165145105025,0.5182216284420693,0.5140280561122245,0.5210420841683366,0.5291323387515773,0.5088695910339197,0.509426259927262,0.518147405922957,0.5018184517182513,0.5132116084019892,0.5219327543976843,0.5197431900838715,0.5236769835968232,0.5205967490536629,0.5216729755807912,0.5432758521157542,0.6226527128330736
276,0.42091590588584576,0.5555926668151117,0.61979514584725,0.6199807021450308,0.6180880279076671,0.6201662584428116,0.5935203740814963,0.5915534773250204,0.5625695836116678,0.6119646700809025,0.42013656943516664,0.42013656943516664,0.42013656943516664,0.42091590588584576,0.42091590588584576,0.42091590588584576,0.42091590588584576,0.42091590588584576,0.5520670971572775,0.619535367030357,0.6193869219921324,0.6005715133971647,0.6196467008090255,0.5873227937356194,0.5816818822830847,0.42091590588584576,0.5474281897127589,0.6118533363022342,0.6204260372597046,0.6117420025235657,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.5532917687226304,0.4952497587768129,0.5175907370296148,0.5220811994359088,0.5298003414235879,0.514918726341572,0.5178134045869517,0.5169969568767164,0.5246418763452831,0.5255325465746308,0.5237883173754917,0.5193720774883099,0.5202998589772136,0.5179247383656201,0.5236398723372672,0.5140280561122245,0.5192236324500854,0.521376085504342,0.5286127811177911,0.5351072515401173,0.5262005492466414,0.5254212127959623,0.5356969082197316,0.6204260372597046
277,0.43705930379277075,0.5711422845691383,0.6192384769539078,0.6192013656943517,0.567097157277518,0.5958583834335337,0.5970088324797743,0.5974541675944481,0.6166035775254212,0.6256587248571216,0.43687374749499,0.43687374749499,0.43687374749499,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.43705930379277075,0.5670229347584057,0.6203147034810361,0.6096266607288652,0.5857641208342611,0.5923699250352557,0.598419060342908,0.6019817412602984,0.43705930379277075,0.562384027313887,0.6254731685593409,0.6214280412677207,0.6255102798188971,0.5818674385808654,0.5818674385808654,0.5818674385808654,0.5693609441104431,0.5025606769093743,0.5113560454241817,0.5136569435166629,0.5146218362651228,0.5257552141319677,0.5232316484821495,0.5078675870259036,0.5214503080234543,0.5133600534402137,0.5128404958064277,0.51243227195131,0.5219698656572405,0.5315074593631708,0.5242707637497217,0.5224152007719142,0.5193720774883099,0.5168114005789356,0.5250129889408447,0.5347732502041119,0.5252727677577377,0.5238254286350479,0.5405392403462618,0.6256587248571216
278,0.42466414310101686,0.5518444295999406,0.6265865063460254,0.6288502931789505,0.6271431752393676,0.6128924515698063,0.6126326727529132,0.6170860238996512,0.6170860238996512,0.626475172567357,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.42466414310101686,0.42466414310101686,0.42466414310101686,0.42466414310101686,0.42466414310101686,0.5575224523120315,0.6306687448972018,0.6200549246641431,0.6354189861203889,0.6187189193201217,0.611073999851555,0.6319676389816671,0.42466414310101686,0.5585986788391598,0.6274400653158169,0.5968974987011059,0.6317449714243302,0.6304460773398649,0.6310027462332072,0.6174571364952126,0.553699992577748,0.5665404883841758,0.5210420841683366,0.5175165145105025,0.526348994284866,0.5231574259630372,0.5232687597417056,0.5171082906553849,0.5261634379870853,0.5179247383656201,0.5126178282490907,0.5297632301640318,0.5382988198619462,0.5164773992429303,0.5247160988643954,0.5359608105099087,0.5162176204260372,0.5213389742447858,0.5231945372225933,0.5277221108884436,0.5256438803532992,0.5220069769167965,0.5466282358956597,0.6317449714243302
279,0.43008238699621465,0.5538484376159727,0.5749276330438655,0.5754100794180954,0.5517330958212722,0.5999777332442663,0.5989015067171379,0.5989015067171379,0.5546277740666519,0.5803087656795072,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.43008238699621465,0.5522526534550583,0.5718845097602613,0.583017887627106,0.5905514733170044,0.6010168485118385,0.599903510725154,0.5996066206487048,0.43008238699621465,0.5507310918132562,0.5818303273213092,0.5338454687152082,0.5810509908706302,0.6010168485118385,0.6010168485118385,0.6010168485118385,0.553922660135085,0.5127291620277592,0.5157351740518074,0.5184442959994062,0.5115044904624063,0.5171082906553849,0.5192607437096415,0.5208194166109997,0.5234172047799303,0.5166629555407111,0.5192978549691977,0.5253098790172939,0.5181845171825131,0.5122467156535293,0.5193720774883099,0.5162176204260372,0.5177762933273955,0.5182587397016255,0.5195205225265346,0.5212276404661175,0.5135456097379945,0.519631856305203,0.5251188247551343,0.6010168485118385
280,0.43702219253321456,0.568581607659764,0.5810509908706302,0.5811623246492986,0.5868032361018333,0.6035033029021005,0.5930750389668226,0.5930750389668226,0.6048393082461219,0.6173086914569881,0.43757886142655683,0.43757886142655683,0.43757886142655683,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.43702219253321456,0.5646849254063683,0.5836116677800045,0.5444592889482669,0.5805685444964002,0.605136198322571,0.5954872708379723,0.5942997105321755,0.43702219253321456,0.5609366881911972,0.6175684702738811,0.591924589920582,0.6176798040525495,0.6080308765679507,0.6080308765679507,0.6080308765679507,0.5671713797966303,0.5100200400801603,0.511690046760187,0.5196689675647591,0.5140651673717807,0.5134342759593261,0.5228234246270318,0.5152898389371335,0.5233058710012618,0.5194463000074222,0.5129518295850961,0.5250501002004008,0.5147331700437913,0.5087582572552513,0.515401172715802,0.5167371780598233,0.5138053885548876,0.5172938469531656,0.5172567356936094,0.5173309582127218,0.5244192087879462,0.5160320641282565,0.539024551159933,0.6176798040525495
281,0.4347212944407333,0.5675424923921918,0.5805314332368441,0.5805685444964002,0.5885845765605284,0.6039486380167743,0.5946337118681808,0.5946337118681808,0.603874415497662,0.6165664662658651,0.43535218585318786,0.43535218585318786,0.43535218585318786,0.4347212944407333,0.4347212944407333,0.4347212944407333,0.4347212944407333,0.4347212944407333,0.5641653677725822,0.5831663326653307,0.5470570771171973,0.5821272173977585,0.605136198322571,0.5976397238922289,0.5960068284717583,0.4347212944407333,0.5607882431529726,0.6169746901209827,0.5922214799970311,0.6171602464187634,0.6081793216061753,0.6081793216061753,0.6081793216061753,0.5660580420099458,0.5126178282490907,0.5090551473317004,0.519891635122096,0.5123580494321978,0.5142507236695614,0.5223780895123581,0.5170711793958287,0.5174794032509463,0.5089067022934758,0.5162176204260372,0.5231945372225933,0.51243227195131,0.5282787797817858,0.5164402879833742,0.5168485118384918,0.516403176723818,0.511690046760187,0.5199658576412084,0.5156980627922512,0.5244192087879462,0.5241594299710532,0.5383565484879222,0.6171602464187634
282,0.3581236547168411,0.530060120240481,0.6312254137905441,0.6317820826838862,0.6500037111259556,0.6499294886068433,0.6428041267720627,0.642395902916945,0.614822237066726,0.6221702664588437,0.6233578267646404,0.6233578267646404,0.6233578267646404,0.3581236547168411,0.3581236547168411,0.3581236547168411,0.3581236547168411,0.3581236547168411,0.5247532101239516,0.6297038521487419,0.6404661174200252,0.6470348103614637,0.6504490462406294,0.6403176723818006,0.6368292139835225,0.3581236547168411,0.5187040748162992,0.6148964595858384,0.6363838788688488,0.5977881689304535,0.6499294886068433,0.6499294886068433,0.6499294886068433,0.5272396645142136,0.4921324129740963,0.5279447784457805,0.5377050397090477,0.5419728345580049,0.5395977139464113,0.549209530171454,0.5290210049729088,0.5307281229124916,0.5413790544051065,0.543234617382914,0.5434201736806947,0.5477621910487642,0.5364803681436948,0.5477621910487642,0.5482446374229941,0.5483188599421064,0.5416388332219996,0.5539968826541973,0.5534402137608551,0.5394863801677429,0.5297632301640318,0.5544793290284272,0.6500037111259556
