,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
58,0.5657086710881847,0.5509702775730778,0.5401621223286662,0.5509702775730778,0.5396708425448293,0.5519528371407516,0.5490051584377302,0.5406534021125031,0.5588307541144681,0.5470400393023827,0.5485138786538933,0.5725865880619012,0.5676737902235323,0.5391795627609924,0.5607958732498157,0.568656349791206,0.5725865880619012,0.5612871530336526,0.5794645050356177,0.5524441169245885,0.5612871530336526,0.5578481945467944,0.5357406042741342,0.5632522721690002,0.5556783755015148,0.5794645050356177
59,0.5534266764922623,0.5524441169245885,0.5706214689265536,0.5558830754114468,0.5632522721690002,0.5524441169245885,0.5519528371407516,0.5509702775730778,0.5524441169245885,0.5720953082780643,0.5416359616801769,0.5745517071972488,0.5377057234094818,0.5298452468680914,0.5514615573569147,0.5755342667649226,0.5696389093588798,0.5588307541144681,0.5514615573569147,0.5460574797347089,0.5519528371407516,0.5652173913043478,0.5381970031933186,0.5676737902235323,0.5556374355195284,0.5755342667649226
60,0.5676737902235323,0.5544092360599361,0.5372144436256449,0.5622697126013264,0.5588307541144681,0.5588307541144681,0.5716040284942274,0.5617784328174895,0.5539179562760992,0.5819209039548022,0.5774993859002702,0.5652173913043478,0.578481945467944,0.559322033898305,0.5637435519528371,0.569147629575043,0.559322033898305,0.5450749201670352,0.5612871530336526,0.5583394743306312,0.5740604274134119,0.5632522721690002,0.5627609923851633,0.5524441169245885,0.562433472529272,0.5819209039548022
61,0.5512159174649963,0.552689756816507,0.5458118398427905,0.5556374355195284,0.5571112748710391,0.5605502333578973,0.5507246376811594,0.5448292802751167,0.5507246376811594,0.5521984770326701,0.5443380004912798,0.5851142225497421,0.5610415131417342,0.5625153524932449,0.5693932694669614,0.5615327929255711,0.5463031196266274,0.5743060673053304,0.5472856791943012,0.5502333578973225,0.5639891918447556,0.5507246376811594,0.5497420781134856,0.5654630311962663,0.5563948251862769,0.5851142225497421
62,0.5332842053549497,0.5612871530336526,0.5342667649226235,0.5647261115205109,0.5568656349791206,0.554900515843773,0.5494964382215671,0.5711127487103905,0.5539179562760992,0.568656349791206,0.5637435519528371,0.5657086710881847,0.5313190862196021,0.5534266764922623,0.5440923605993614,0.5676737902235323,0.5583394743306312,0.5534266764922623,0.5490051584377302,0.54114468189634,0.5652173913043478,0.5426185212478507,0.5490051584377302,0.54114468189634,0.553099156636371,0.5711127487103905
63,0.5534266764922623,0.5573569147629575,0.5720953082780643,0.5701301891427167,0.5706214689265536,0.5573569147629575,0.5622697126013264,0.5794645050356177,0.5765168263325964,0.573569147629575,0.5622697126013264,0.5774993859002702,0.5391795627609924,0.5578481945467944,0.5406534021125031,0.5450749201670352,0.5558830754114468,0.5460574797347089,0.5622697126013264,0.5416359616801769,0.5490051584377302,0.5622697126013264,0.573569147629575,0.5612871530336526,0.5603045934659788,0.5794645050356177
64,0.5416359616801769,0.5480225988700564,0.568656349791206,0.5617784328174895,0.5539179562760992,0.5539179562760992,0.5504789977892409,0.5627609923851633,0.5426185212478507,0.5563743551952837,0.5539179562760992,0.5789732252517809,0.5416359616801769,0.5563743551952837,0.554900515843773,0.5509702775730778,0.5617784328174895,0.5421272414640138,0.5765168263325964,0.5529353967084254,0.54114468189634,0.5460574797347089,0.5440923605993614,0.5475313190862195,0.5537132563661672,0.5789732252517809
65,0.5426185212478507,0.5568656349791206,0.5720953082780643,0.5553917956276099,0.559322033898305,0.5583394743306312,0.531810366003439,0.5755342667649226,0.5598133136821419,0.5465487595185458,0.5666912306558585,0.5838860230901498,0.5750429869810857,0.5558830754114468,0.5622697126013264,0.5362318840579711,0.564234831736674,0.5833947433063129,0.5676737902235323,0.554900515843773,0.5563743551952837,0.5657086710881847,0.5303365266519283,0.5480225988700564,0.558707934168509,0.5838860230901498
66,0.5588307541144681,0.5529353967084254,0.5563743551952837,0.5730778678457381,0.5647261115205109,0.5622697126013264,0.5809383443871284,0.5524441169245885,0.5519528371407516,0.5313190862196021,0.5676737902235323,0.5671825104396954,0.5725865880619012,0.5627609923851633,0.5509702775730778,0.5332842053549497,0.5603045934659788,0.5558830754114468,0.5436010808155245,0.5666912306558585,0.5553917956276099,0.5436010808155245,0.5426185212478507,0.5583394743306312,0.556906574961107,0.5809383443871284
67,0.568656349791206,0.5450749201670352,0.5657086710881847,0.559322033898305,0.5475313190862195,0.5632522721690002,0.5706214689265536,0.5519528371407516,0.568656349791206,0.5485138786538933,0.5607958732498157,0.5126504544338001,0.5332842053549497,0.5657086710881847,0.5519528371407516,0.5470400393023827,0.5494964382215671,0.5514615573569147,0.5578481945467944,0.5431098010316876,0.5445836403831983,0.549987718005404,0.5681650700073692,0.549987718005404,0.5531400966183574,0.5706214689265536
68,0.5413903217882584,0.5399164824367477,0.5359862441660526,0.5585851142225498,0.5639891918447556,0.548268238761975,0.5517071972488332,0.5261606484893147,0.5467943994104643,0.5379513633014001,0.5507246376811594,0.5600589535740604,0.5679194301154508,0.5536723163841808,0.5467943994104643,0.5502333578973225,0.5502333578973225,0.5556374355195284,0.5463031196266274,0.5443380004912798,0.547776958978138,0.557602554654876,0.5708671088184721,0.5463031196266274,0.5499672480144109,0.5708671088184721
69,0.5607958732498157,0.5431098010316876,0.5529353967084254,0.5563743551952837,0.549987718005404,0.5504789977892409,0.5416359616801769,0.5436010808155245,0.554900515843773,0.5445836403831983,0.5661999508720216,0.5770081061164333,0.5583394743306312,0.5598133136821419,0.5588307541144681,0.549987718005404,0.5676737902235323,0.5544092360599361,0.5431098010316876,0.5720953082780643,0.5666912306558585,0.5598133136821419,0.5588307541144681,0.5401621223286662,0.5554736755915827,0.5770081061164333
70,0.5374600835175632,0.5389339228690739,0.5703758290346352,0.5590763940063866,0.576271186440678,0.552689756816507,0.5418816015720953,0.543355440923606,0.562024072709408,0.5536723163841808,0.5630066322770818,0.5168263325964136,0.5757799066568411,0.566936870547777,0.547776958978138,0.571358388602309,0.5517071972488332,0.5639891918447556,0.5364775239498895,0.5379513633014001,0.5394252026529108,0.5684107098992877,0.5300908867600098,0.534021125030705,0.5516457872758536,0.576271186440678
71,0.552689756816507,0.5438467207074429,0.5472856791943012,0.557602554654876,0.5664455907639401,0.5517071972488332,0.5354949643822157,0.5389339228690739,0.5698845492507983,0.5541635961680177,0.5517071972488332,0.5615327929255711,0.5580938344387129,0.5649717514124294,0.5571112748710391,0.5507246376811594,0.5561287153033653,0.538442643085237,0.5644804716285925,0.5625153524932449,0.5689019896831246,0.5674281503316139,0.5738147875214935,0.5684107098992877,0.5567632850241546,0.5738147875214935
72,0.5541635961680177,0.557602554654876,0.5418816015720953,0.5605502333578973,0.5507246376811594,0.5448292802751167,0.5399164824367477,0.5654630311962663,0.5448292802751167,0.543355440923606,0.5615327929255711,0.5315647261115205,0.5649717514124294,0.538442643085237,0.5497420781134856,0.5595676737902235,0.5408990420044215,0.5492507983296487,0.5546548759518546,0.5438467207074429,0.5644804716285925,0.5684107098992877,0.5330385654630312,0.5404077622205846,0.5501719479243429,0.5684107098992877
73,0.5600589535740604,0.5561287153033653,0.5428641611397691,0.5507246376811594,0.5487595185458118,0.5448292802751167,0.5438467207074429,0.5418816015720953,0.5649717514124294,0.5399164824367477,0.5571112748710391,0.5364775239498895,0.5404077622205846,0.5492507983296487,0.5428641611397691,0.5580938344387129,0.5590763940063866,0.5448292802751167,0.5718496683861459,0.5521984770326701,0.5649717514124294,0.5782363055760256,0.5507246376811594,0.5718496683861459,0.552996806681405,0.5782363055760256
74,0.5561287153033653,0.5517071972488332,0.5625153524932449,0.5585851142225498,0.548268238761975,0.5551461557356915,0.543355440923606,0.5571112748710391,0.5517071972488332,0.5359862441660526,0.547776958978138,0.5708671088184721,0.557602554654876,0.5359862441660526,0.5492507983296487,0.5743060673053304,0.5467943994104643,0.5315647261115205,0.5664455907639401,0.5467943994104643,0.548268238761975,0.5453205600589536,0.5507246376811594,0.5492507983296487,0.5517276672398265,0.5743060673053304
75,0.5666912306558585,0.5622697126013264,0.5607958732498157,0.5563743551952837,0.5617784328174895,0.545566199950872,0.5578481945467944,0.5612871530336526,0.5627609923851633,0.5716040284942274,0.5440923605993614,0.52689756816507,0.5671825104396954,0.5445836403831983,0.5632522721690002,0.5406534021125031,0.5450749201670352,0.5490051584377302,0.5588307541144681,0.5588307541144681,0.5494964382215671,0.52689756816507,0.5740604274134119,0.5401621223286662,0.553999836240072,0.5740604274134119
76,0.573569147629575,0.5529353967084254,0.5607958732498157,0.5509702775730778,0.54114468189634,0.5470400393023827,0.545566199950872,0.5327929255711128,0.5347580447064604,0.5436010808155245,0.5426185212478507,0.573569147629575,0.5706214689265536,0.5671825104396954,0.5578481945467944,0.5632522721690002,0.554900515843773,0.5671825104396954,0.5406534021125031,0.554900515843773,0.5475313190862195,0.5485138786538933,0.5617784328174895,0.5514615573569147,0.5535494964382215,0.573569147629575
77,0.5404077622205846,0.5497420781134856,0.547776958978138,0.5453205600589536,0.547776958978138,0.5541635961680177,0.5345124048145419,0.547776958978138,0.548268238761975,0.5463031196266274,0.552689756816507,0.5183001719479243,0.5281257676246622,0.5428641611397691,0.548268238761975,0.5271432080569884,0.5595676737902235,0.5512159174649963,0.5571112748710391,0.5649717514124294,0.5684107098992877,0.5325472856791943,0.529108327192336,0.5350036845983788,0.5448906902480963,0.5684107098992877
78,0.5819209039548022,0.554900515843773,0.5804470646032915,0.5514615573569147,0.5809383443871284,0.5598133136821419,0.5676737902235323,0.5809383443871284,0.5740604274134119,0.5406534021125031,0.5681650700073692,0.5873249815770081,0.5819209039548022,0.5661999508720216,0.5617784328174895,0.5750429869810857,0.5578481945467944,0.5357406042741342,0.5598133136821419,0.5386882829771555,0.5514615573569147,0.568656349791206,0.5676737902235323,0.5622697126013264,0.5648079914844837,0.5873249815770081
79,0.54114468189634,0.5524441169245885,0.5337754851387866,0.5445836403831983,0.5760255465487595,0.5603045934659788,0.5720953082780643,0.5774993859002702,0.5416359616801769,0.5573569147629575,0.5627609923851633,0.5151068533529846,0.569147629575043,0.5661999508720216,0.5544092360599361,0.5519528371407516,0.5534266764922623,0.5568656349791206,0.5652173913043478,0.5470400393023827,0.5431098010316876,0.5583394743306312,0.5480225988700564,0.5632522721690002,0.5546548759518546,0.5774993859002702
80,0.5396708425448293,0.554900515843773,0.5494964382215671,0.5519528371407516,0.549987718005404,0.5504789977892409,0.5421272414640138,0.5440923605993614,0.5494964382215671,0.545566199950872,0.5740604274134119,0.5824121837386391,0.5740604274134119,0.5652173913043478,0.5539179562760992,0.5440923605993614,0.545566199950872,0.5416359616801769,0.5553917956276099,0.5666912306558585,0.5529353967084254,0.5553917956276099,0.564234831736674,0.559322033898305,0.554695815933841,0.5824121837386391
81,0.5490051584377302,0.559322033898305,0.5303365266519283,0.554900515843773,0.5701301891427167,0.5598133136821419,0.5583394743306312,0.5421272414640138,0.5509702775730778,0.5681650700073692,0.5603045934659788,0.5155981331368215,0.5612871530336526,0.5578481945467944,0.5573569147629575,0.5627609923851633,0.5465487595185458,0.5573569147629575,0.5607958732498157,0.564234831736674,0.5308278064357652,0.5426185212478507,0.5377057234094818,0.5573569147629575,0.5523212969786293,0.5701301891427167
82,0.5738147875214935,0.566936870547777,0.547776958978138,0.5639891918447556,0.5610415131417342,0.5580938344387129,0.5536723163841808,0.562024072709408,0.5521984770326701,0.5472856791943012,0.5512159174649963,0.5649717514124294,0.5777450257921887,0.5679194301154508,0.562024072709408,0.5605502333578973,0.557602554654876,0.5521984770326701,0.5521984770326701,0.5517071972488332,0.5472856791943012,0.5350036845983788,0.5743060673053304,0.5463031196266274,0.5578277245558012,0.5777450257921887
83,0.5450749201670352,0.5524441169245885,0.5583394743306312,0.5386882829771555,0.5637435519528371,0.5519528371407516,0.5465487595185458,0.5401621223286662,0.5480225988700564,0.5460574797347089,0.5539179562760992,0.5303365266519283,0.5259150085973963,0.5401621223286662,0.5544092360599361,0.527388847948907,0.5485138786538933,0.5323016457872759,0.559322033898305,0.5323016457872759,0.569147629575043,0.569147629575043,0.5396708425448293,0.5652173913043478,0.5474494391222468,0.569147629575043
84,0.5654630311962663,0.5659543109801032,0.5639891918447556,0.5335298452468681,0.5580938344387129,0.5580938344387129,0.5595676737902235,0.5418816015720953,0.5561287153033653,0.5546548759518546,0.5571112748710391,0.5802014247113731,0.5541635961680177,0.5438467207074429,0.5757799066568411,0.5546548759518546,0.5517071972488332,0.5821665438467207,0.5585851142225498,0.5605502333578973,0.5423728813559322,0.5777450257921887,0.5723409481699828,0.5743060673053304,0.5601203635470401,0.5821665438467207
85,0.5617784328174895,0.5558830754114468,0.5617784328174895,0.5661999508720216,0.5553917956276099,0.5681650700073692,0.5534266764922623,0.545566199950872,0.573569147629575,0.5868337017931712,0.5760255465487595,0.5647261115205109,0.5681650700073692,0.5519528371407516,0.5490051584377302,0.559322033898305,0.5544092360599361,0.5421272414640138,0.5622697126013264,0.5819209039548022,0.5770081061164333,0.5720953082780643,0.5794645050356177,0.5676737902235323,0.5639482518627691,0.5868337017931712
86,0.5566199950872022,0.5590763940063866,0.5644804716285925,0.5630066322770818,0.566936870547777,0.5610415131417342,0.5634979120609187,0.5310734463276836,0.5733235077376566,0.5590763940063866,0.5561287153033653,0.576271186440678,0.5458118398427905,0.5634979120609187,0.5556374355195284,0.5703758290346352,0.5507246376811594,0.5802014247113731,0.5458118398427905,0.5566199950872022,0.5585851142225498,0.5757799066568411,0.5654630311962663,0.5703758290346352,0.5612257430606731,0.5802014247113731
87,0.5421272414640138,0.5730778678457381,0.536723163841808,0.5578481945467944,0.5598133136821419,0.5627609923851633,0.5416359616801769,0.5460574797347089,0.5740604274134119,0.5509702775730778,0.5573569147629575,0.5313190862196021,0.5627609923851633,0.5509702775730778,0.5539179562760992,0.564234831736674,0.5652173913043478,0.5485138786538933,0.5760255465487595,0.5406534021125031,0.52689756816507,0.5598133136821419,0.5588307541144681,0.5622697126013264,0.5543273560959633,0.5760255465487595
88,0.5573569147629575,0.5563743551952837,0.5352493244902973,0.5534266764922623,0.5539179562760992,0.5553917956276099,0.554900515843773,0.569147629575043,0.5519528371407516,0.5671825104396954,0.5598133136821419,0.5765168263325964,0.5421272414640138,0.554900515843773,0.5470400393023827,0.5470400393023827,0.5553917956276099,0.5436010808155245,0.5524441169245885,0.5647261115205109,0.5377057234094818,0.5406534021125031,0.5377057234094818,0.5647261115205109,0.553303856546303,0.5765168263325964
89,0.5553917956276099,0.5475313190862195,0.5386882829771555,0.564234831736674,0.5494964382215671,0.5386882829771555,0.5661999508720216,0.536723163841808,0.5401621223286662,0.5377057234094818,0.5450749201670352,0.5568656349791206,0.536723163841808,0.5632522721690002,0.549987718005404,0.545566199950872,0.5406534021125031,0.5396708425448293,0.5332842053549497,0.5494964382215671,0.564234831736674,0.554900515843773,0.5377057234094818,0.564234831736674,0.5481863587980021,0.5661999508720216
90,0.5521984770326701,0.5654630311962663,0.5600589535740604,0.557602554654876,0.5659543109801032,0.562024072709408,0.5472856791943012,0.5718496683861459,0.5659543109801032,0.5605502333578973,0.5659543109801032,0.5605502333578973,0.5698845492507983,0.5408990420044215,0.562024072709408,0.5625153524932449,0.5502333578973225,0.5320560058953574,0.557602554654876,0.5546548759518546,0.5689019896831246,0.5443380004912798,0.5487595185458118,0.5674281503316139,0.5581143044297061,0.5718496683861459
91,0.5689019896831246,0.5654630311962663,0.5679194301154508,0.5634979120609187,0.5571112748710391,0.5689019896831246,0.5802014247113731,0.5723409481699828,0.562024072709408,0.5463031196266274,0.571358388602309,0.5787275853598625,0.5693932694669614,0.5507246376811594,0.5674281503316139,0.5674281503316139,0.5708671088184721,0.5472856791943012,0.5580938344387129,0.5723409481699828,0.5772537460083518,0.547776958978138,0.5738147875214935,0.5684107098992877,0.5655653811512323,0.5802014247113731
92,0.5634979120609187,0.548268238761975,0.5379513633014001,0.5463031196266274,0.562024072709408,0.5546548759518546,0.5467943994104643,0.5394252026529108,0.5733235077376566,0.5379513633014001,0.5492507983296487,0.562024072709408,0.5654630311962663,0.5413903217882584,0.552689756816507,0.5615327929255711,0.5566199950872022,0.5428641611397691,0.548268238761975,0.5561287153033653,0.5408990420044215,0.5634979120609187,0.529108327192336,0.5556374355195284,0.551482027347908,0.5733235077376566
93,0.5458118398427905,0.5443380004912798,0.547776958978138,0.5679194301154508,0.5566199950872022,0.5561287153033653,0.5467943994104643,0.5708671088184721,0.5521984770326701,0.5634979120609187,0.557602554654876,0.5241955293539671,0.5703758290346352,0.5615327929255711,0.548268238761975,0.5467943994104643,0.5467943994104643,0.5453205600589536,0.5718496683861459,0.5571112748710391,0.5738147875214935,0.5693932694669614,0.5821665438467207,0.5777450257921887,0.5577049046098419,0.5821665438467207
94,0.5612871530336526,0.5696389093588798,0.5779906656841071,0.5529353967084254,0.5553917956276099,0.5529353967084254,0.5598133136821419,0.5730778678457381,0.5529353967084254,0.5868337017931712,0.5647261115205109,0.5244411692458856,0.5386882829771555,0.5558830754114468,0.5529353967084254,0.5711127487103905,0.5745517071972488,0.568656349791206,0.5632522721690002,0.559322033898305,0.5622697126013264,0.578481945467944,0.5632522721690002,0.5445836403831983,0.5610415131417342,0.5868337017931712
95,0.5718496683861459,0.5467943994104643,0.576271186440678,0.5615327929255711,0.5777450257921887,0.5517071972488332,0.5782363055760256,0.5757799066568411,0.5512159174649963,0.5512159174649963,0.576271186440678,0.5919921395234586,0.5605502333578973,0.5330385654630312,0.5605502333578973,0.5521984770326701,0.5689019896831246,0.5625153524932449,0.5615327929255711,0.5752886268730042,0.566936870547777,0.5684107098992877,0.5649717514124294,0.5644804716285925,0.5645828215835585,0.5919921395234586
96,0.5531810366003439,0.5733235077376566,0.5664455907639401,0.562024072709408,0.5517071972488332,0.5605502333578973,0.5836403831982314,0.5330385654630312,0.5487595185458118,0.5408990420044215,0.5728322279538197,0.5787275853598625,0.5605502333578973,0.5487595185458118,0.5610415131417342,0.5541635961680177,0.5659543109801032,0.5541635961680177,0.5698845492507983,0.5517071972488332,0.5413903217882584,0.5512159174649963,0.5787275853598625,0.5467943994104643,0.5587284041595022,0.5836403831982314
97,0.5585851142225498,0.543355440923606,0.547776958978138,0.5644804716285925,0.5634979120609187,0.5512159174649963,0.5428641611397691,0.552689756816507,0.5507246376811594,0.562024072709408,0.5630066322770818,0.5374600835175632,0.5610415131417342,0.5561287153033653,0.5625153524932449,0.5448292802751167,0.5517071972488332,0.5590763940063866,0.5546548759518546,0.5723409481699828,0.5659543109801032,0.5708671088184721,0.58069270449521,0.5654630311962663,0.5576230246458692,0.58069270449521
98,0.5630066322770818,0.5507246376811594,0.5674281503316139,0.5507246376811594,0.5659543109801032,0.5625153524932449,0.5566199950872022,0.543355440923606,0.5674281503316139,0.5684107098992877,0.5536723163841808,0.5408990420044215,0.5418816015720953,0.5615327929255711,0.5698845492507983,0.5423728813559322,0.5664455907639401,0.5345124048145419,0.5630066322770818,0.5752886268730042,0.5600589535740604,0.5767624662245149,0.5585851142225498,0.5684107098992877,0.5587284041595022,0.5767624662245149
99,0.5465487595185458,0.5661999508720216,0.5327929255711128,0.5558830754114468,0.5617784328174895,0.5578481945467944,0.5770081061164333,0.5706214689265536,0.568656349791206,0.5445836403831983,0.5657086710881847,0.5716040284942274,0.573569147629575,0.5524441169245885,0.5553917956276099,0.569147629575043,0.5652173913043478,0.5327929255711128,0.5617784328174895,0.549987718005404,0.5666912306558585,0.5529353967084254,0.5386882829771555,0.5406534021125031,0.5574387947269303,0.5770081061164333
100,0.5472856791943012,0.5566199950872022,0.5585851142225498,0.5659543109801032,0.5512159174649963,0.5595676737902235,0.5595676737902235,0.5276344878408253,0.5634979120609187,0.5600589535740604,0.5679194301154508,0.5782363055760256,0.5639891918447556,0.5708671088184721,0.5625153524932449,0.5561287153033653,0.5634979120609187,0.5369688037337264,0.5354949643822157,0.5595676737902235,0.5521984770326701,0.5487595185458118,0.5649717514124294,0.5580938344387129,0.5570498648980595,0.5782363055760256
101,0.5674281503316139,0.5792188651436994,0.5772537460083518,0.5718496683861459,0.5463031196266274,0.5566199950872022,0.5453205600589536,0.5625153524932449,0.5649717514124294,0.5836403831982314,0.5782363055760256,0.5757799066568411,0.576271186440678,0.5639891918447556,0.5502333578973225,0.5787275853598625,0.5521984770326701,0.5546548759518546,0.5698845492507983,0.5521984770326701,0.5571112748710391,0.5674281503316139,0.538442643085237,0.5649717514124294,0.5639687218537625,0.5836403831982314
102,0.5666912306558585,0.5563743551952837,0.5588307541144681,0.5755342667649226,0.5509702775730778,0.5637435519528371,0.5652173913043478,0.5386882829771555,0.5534266764922623,0.5529353967084254,0.5671825104396954,0.5160894129206584,0.5598133136821419,0.5583394743306312,0.5603045934659788,0.5647261115205109,0.5632522721690002,0.5396708425448293,0.549987718005404,0.5819209039548022,0.5745517071972488,0.5386882829771555,0.5583394743306312,0.5514615573569147,0.5569475149430935,0.5819209039548022
103,0.5607958732498157,0.5529353967084254,0.5647261115205109,0.5578481945467944,0.564234831736674,0.5632522721690002,0.5288626873004176,0.5720953082780643,0.5327929255711128,0.5603045934659788,0.5578481945467944,0.5106853352984525,0.5475313190862195,0.5706214689265536,0.5539179562760992,0.5470400393023827,0.5534266764922623,0.54114468189634,0.5661999508720216,0.5603045934659788,0.5445836403831983,0.5480225988700564,0.569147629575043,0.5421272414640138,0.5529353967084254,0.5720953082780643
104,0.5497420781134856,0.5738147875214935,0.5546548759518546,0.5413903217882584,0.5531810366003439,0.5423728813559322,0.5546548759518546,0.5659543109801032,0.5782363055760256,0.5423728813559322,0.5507246376811594,0.5187914517317612,0.5374600835175632,0.5600589535740604,0.5610415131417342,0.5625153524932449,0.5615327929255711,0.5448292802751167,0.5654630311962663,0.5438467207074429,0.5649717514124294,0.5630066322770818,0.5399164824367477,0.566936870547777,0.5540612462130516,0.5782363055760256
105,0.5453205600589536,0.5610415131417342,0.5684107098992877,0.5556374355195284,0.5507246376811594,0.5566199950872022,0.5399164824367477,0.566936870547777,0.5556374355195284,0.5585851142225498,0.5630066322770818,0.5934659788749693,0.5472856791943012,0.5600589535740604,0.5605502333578973,0.5512159174649963,0.5634979120609187,0.5826578236305576,0.5659543109801032,0.5423728813559322,0.5634979120609187,0.5585851142225498,0.5364775239498895,0.5521984770326701,0.5583190043396381,0.5934659788749693
106,0.5509702775730778,0.5529353967084254,0.5568656349791206,0.5553917956276099,0.5465487595185458,0.5563743551952837,0.5421272414640138,0.5661999508720216,0.5519528371407516,0.5460574797347089,0.5603045934659788,0.5711127487103905,0.5416359616801769,0.5583394743306312,0.559322033898305,0.5598133136821419,0.5529353967084254,0.5583394743306312,0.5534266764922623,0.5372144436256449,0.5509702775730778,0.5406534021125031,0.5490051584377302,0.5421272414640138,0.5525259968885613,0.5711127487103905
107,0.5603045934659788,0.5573569147629575,0.5612871530336526,0.5603045934659788,0.5568656349791206,0.5681650700073692,0.5701301891427167,0.5494964382215671,0.5524441169245885,0.5819209039548022,0.5711127487103905,0.5136330140014739,0.5706214689265536,0.5573569147629575,0.5490051584377302,0.5588307541144681,0.5436010808155245,0.5617784328174895,0.5583394743306312,0.5573569147629575,0.5627609923851633,0.5440923605993614,0.5573569147629575,0.5475313190862195,0.5571522148530254,0.5819209039548022
108,0.5630066322770818,0.5693932694669614,0.5718496683861459,0.5605502333578973,0.5664455907639401,0.5595676737902235,0.5787275853598625,0.58069270449521,0.5693932694669614,0.5875706214689266,0.571358388602309,0.5757799066568411,0.5418816015720953,0.5630066322770818,0.5708671088184721,0.5816752640628838,0.5777450257921887,0.5551461557356915,0.566936870547777,0.5723409481699828,0.5782363055760256,0.5767624662245149,0.5394252026529108,0.5777450257921887,0.5690043396380906,0.5875706214689266
109,0.5706214689265536,0.5470400393023827,0.5716040284942274,0.5519528371407516,0.5814296241709653,0.5647261115205109,0.5519528371407516,0.5558830754114468,0.5480225988700564,0.5313190862196021,0.569147629575043,0.5779906656841071,0.5278801277327438,0.52689756816507,0.554900515843773,0.5681650700073692,0.5534266764922623,0.559322033898305,0.5544092360599361,0.5391795627609924,0.5450749201670352,0.5573569147629575,0.5421272414640138,0.5612871530336526,0.5546548759518545,0.5814296241709653
110,0.536723163841808,0.5706214689265536,0.5529353967084254,0.5465487595185458,0.5612871530336526,0.5539179562760992,0.5465487595185458,0.5676737902235323,0.5436010808155245,0.5396708425448293,0.5553917956276099,0.5612871530336526,0.5323016457872759,0.5465487595185458,0.5578481945467944,0.5612871530336526,0.5490051584377302,0.5264062883812332,0.5445836403831983,0.5671825104396954,0.5681650700073692,0.5681650700073692,0.5598133136821419,0.5460574797347089,0.5526488168345206,0.5706214689265536
111,0.5585851142225498,0.5492507983296487,0.5374600835175632,0.547776958978138,0.5517071972488332,0.552689756816507,0.5463031196266274,0.5654630311962663,0.5644804716285925,0.548268238761975,0.5580938344387129,0.5207565708671088,0.5463031196266274,0.5723409481699828,0.5463031196266274,0.5566199950872022,0.5561287153033653,0.5517071972488332,0.5458118398427905,0.5512159174649963,0.557602554654876,0.5497420781134856,0.5649717514124294,0.5389339228690739,0.5516048472938672,0.5723409481699828
112,0.5578481945467944,0.5809383443871284,0.5396708425448293,0.5711127487103905,0.5598133136821419,0.5514615573569147,0.5534266764922623,0.5603045934659788,0.569147629575043,0.5470400393023827,0.5657086710881847,0.564234831736674,0.5779906656841071,0.5480225988700564,0.5553917956276099,0.5666912306558585,0.5676737902235323,0.5514615573569147,0.568656349791206,0.5504789977892409,0.5666912306558585,0.578481945467944,0.582903463522476,0.5779906656841071,0.5630475722590682,0.582903463522476
113,0.5666912306558585,0.5396708425448293,0.545566199950872,0.5632522721690002,0.5553917956276099,0.5509702775730778,0.5760255465487595,0.5357406042741342,0.5583394743306312,0.5494964382215671,0.5386882829771555,0.522476050110538,0.5588307541144681,0.5568656349791206,0.5534266764922623,0.5573569147629575,0.5563743551952837,0.5475313190862195,0.5426185212478507,0.5676737902235323,0.5539179562760992,0.5465487595185458,0.5362318840579711,0.5573569147629575,0.5515434373208876,0.5760255465487595
114,0.5566199950872022,0.5659543109801032,0.547776958978138,0.5345124048145419,0.548268238761975,0.5448292802751167,0.5399164824367477,0.5364775239498895,0.5689019896831246,0.5497420781134856,0.5723409481699828,0.5266519282731515,0.5649717514124294,0.5418816015720953,0.5556374355195284,0.5158437730287398,0.5536723163841808,0.5448292802751167,0.5443380004912798,0.5305821665438467,0.5502333578973225,0.5463031196266274,0.5305821665438467,0.5566199950872022,0.5469786293294031,0.5723409481699828
115,0.5632522721690002,0.559322033898305,0.5313190862196021,0.5426185212478507,0.5529353967084254,0.5563743551952837,0.5647261115205109,0.5362318840579711,0.5337754851387866,0.5460574797347089,0.5519528371407516,0.5170719724883321,0.5362318840579711,0.564234831736674,0.5524441169245885,0.5529353967084254,0.5632522721690002,0.5475313190862195,0.5617784328174895,0.5657086710881847,0.5377057234094818,0.5475313190862195,0.5544092360599361,0.564234831736674,0.5501514779333497,0.5657086710881847
116,0.5676737902235323,0.5573569147629575,0.5789732252517809,0.5573569147629575,0.5725865880619012,0.5701301891427167,0.5799557848194546,0.5485138786538933,0.5558830754114468,0.545566199950872,0.5671825104396954,0.5725865880619012,0.5819209039548022,0.5386882829771555,0.5603045934659788,0.5460574797347089,0.5494964382215671,0.5774993859002702,0.5676737902235323,0.5740604274134119,0.5426185212478507,0.5657086710881847,0.5706214689265536,0.549987718005404,0.562433472529272,0.5819209039548022
