,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.568738229755179,0.5624607658505963,0.5549278091650973,0.5624607658505963,0.5549278091650973,0.5574387947269304,0.5649717514124294,0.5775266792215945,0.5649717514124294,0.568738229755179,0.5637162586315129,0.5775266792215945
128,0.5925925925925926,0.5386064030131826,0.5524168236032643,0.5398618957940992,0.581293157564344,0.5712492153170119,0.5699937225360954,0.5725047080979284,0.5712492153170119,0.5699937225360954,0.5659761456371626,0.5925925925925926
129,0.5411173885750157,0.5599497802887633,0.5599497802887633,0.5386064030131826,0.517263025737602,0.5499058380414312,0.5423728813559322,0.5298179535467671,0.5436283741368487,0.5210295040803515,0.5403640929064657,0.5599497802887633
130,0.5737602008788449,0.5737602008788449,0.5386064030131826,0.5561833019460138,0.5737602008788449,0.5499058380414312,0.5524168236032643,0.5373509102322661,0.5737602008788449,0.5775266792215945,0.5607030759573132,0.5775266792215945
131,0.5756434400502197,0.5555555555555556,0.5417451349654739,0.5731324544883867,0.5304456999372253,0.5580665411173886,0.5668549905838042,0.5630885122410546,0.5756434400502197,0.5655994978028877,0.5605775266792217,0.5756434400502197
132,0.5574387947269304,0.5624607658505963,0.5624607658505963,0.5386064030131826,0.583804143126177,0.5549278091650973,0.5574387947269304,0.5674827369742624,0.5536723163841808,0.5612052730696798,0.5599497802887634,0.583804143126177
133,0.5662272441933459,0.5674827369742624,0.5473948524795983,0.5649717514124294,0.5536723163841808,0.5649717514124294,0.5411173885750157,0.5888261142498431,0.5825486503452605,0.5549278091650973,0.5632140615191462,0.5888261142498431
134,0.5831763967357187,0.5706214689265536,0.5480225988700564,0.5580665411173886,0.5530445699937225,0.5430006277463905,0.5668549905838042,0.5969868173258004,0.559322033898305,0.5668549905838042,0.5645951035781545,0.5969868173258004
135,0.5630885122410546,0.551789077212806,0.5794099183929693,0.5731324544883867,0.5618330194601381,0.5894538606403014,0.5618330194601381,0.5618330194601381,0.5731324544883867,0.5756434400502197,0.5691148775894539,0.5894538606403014
136,0.5643440050219711,0.5668549905838042,0.5655994978028877,0.5844318895166353,0.5806654111738857,0.5480225988700564,0.5655994978028877,0.5342121782799749,0.5819209039548022,0.5643440050219711,0.5655994978028877,0.5844318895166353
137,0.5743879472693032,0.54676710608914,0.544256120527307,0.5718769617074702,0.5342121782799749,0.551789077212806,0.5580665411173886,0.559322033898305,0.5706214689265536,0.5668549905838042,0.5578154425612054,0.5743879472693032
138,0.5536723163841808,0.5649717514124294,0.5561833019460138,0.5398618957940992,0.5235404896421846,0.5586942875078468,0.5574387947269304,0.5298179535467671,0.5448838669177652,0.5473948524795983,0.5476459510357816,0.5649717514124294
139,0.5436283741368487,0.5247959824231011,0.5624607658505963,0.5549278091650973,0.5561833019460138,0.5649717514124294,0.5386064030131826,0.5298179535467671,0.5486503452605147,0.5348399246704332,0.5458882611424984,0.5649717514124294
140,0.5894538606403014,0.5643440050219711,0.5668549905838042,0.5794099183929693,0.6120527306967984,0.5806654111738857,0.5731324544883867,0.5844318895166353,0.5643440050219711,0.54676710608914,0.5761456371625864,0.6120527306967984
141,0.5963590709353421,0.576271186440678,0.5549278091650973,0.5574387947269304,0.5925925925925926,0.5750156936597615,0.5561833019460138,0.5699937225360954,0.5298179535467671,0.5586942875078468,0.5667294413057125,0.5963590709353421
142,0.5524168236032643,0.5473948524795983,0.5536723163841808,0.5524168236032643,0.5524168236032643,0.5486503452605147,0.5448838669177652,0.5499058380414312,0.5524168236032643,0.5599497802887633,0.551412429378531,0.5599497802887633
143,0.5668549905838042,0.5417451349654739,0.5354676710608914,0.5618330194601381,0.5743879472693032,0.5568110483364721,0.551789077212806,0.5254237288135594,0.5555555555555556,0.5329566854990584,0.5502824858757063,0.5743879472693032
144,0.583804143126177,0.5624607658505963,0.568738229755179,0.5699937225360954,0.6101694915254238,0.5825486503452605,0.5825486503452605,0.578782172002511,0.5699937225360954,0.5461393596986818,0.575517890772128,0.6101694915254238
145,0.5448838669177652,0.5448838669177652,0.5674827369742624,0.5599497802887633,0.5335844318895167,0.5499058380414312,0.5524168236032643,0.5335844318895167,0.5524168236032643,0.5222849968612681,0.5461393596986819,0.5674827369742624
146,0.5436283741368487,0.5298179535467671,0.5360954174513497,0.5637162586315129,0.5360954174513497,0.568738229755179,0.5775266792215945,0.5662272441933459,0.5586942875078468,0.5360954174513497,0.5516635279347144,0.5775266792215945
147,0.5342121782799749,0.5543000627746391,0.5254237288135594,0.551789077212806,0.5417451349654739,0.5530445699937225,0.536723163841808,0.5291902071563088,0.5455116133082235,0.5379786566227244,0.540991839296924,0.5543000627746391
148,0.5781544256120528,0.5706214689265536,0.549278091650973,0.544256120527307,0.5229127432517263,0.5404896421845574,0.549278091650973,0.5568110483364721,0.5668549905838042,0.5417451349654739,0.5520401757689893,0.5781544256120528
149,0.5668549905838042,0.5831763967357187,0.5693659761456371,0.54676710608914,0.5756434400502197,0.5655994978028877,0.5643440050219711,0.5317011927181419,0.5543000627746391,0.5480225988700564,0.5605775266792217,0.5831763967357187
150,0.536723163841808,0.5618330194601381,0.5354676710608914,0.5342121782799749,0.5379786566227244,0.5392341494036409,0.5555555555555556,0.5430006277463905,0.5392341494036409,0.54676710608914,0.5430006277463905,0.5618330194601381
151,0.5681104833647207,0.5580665411173886,0.5605775266792216,0.5819209039548022,0.5856873822975518,0.5643440050219711,0.5643440050219711,0.5291902071563088,0.5881983678593848,0.5655994978028877,0.5666038920276208,0.5881983678593848
152,0.5699937225360954,0.5699937225360954,0.5436283741368487,0.5750156936597615,0.5775266792215945,0.5712492153170119,0.568738229755179,0.576271186440678,0.5725047080979284,0.5725047080979284,0.5697426239799122,0.5775266792215945
153,0.5637162586315129,0.5662272441933459,0.5423728813559322,0.5649717514124294,0.5310734463276836,0.5549278091650973,0.5649717514124294,0.5674827369742624,0.5637162586315129,0.5247959824231011,0.5544256120527308,0.5674827369742624
154,0.559322033898305,0.544256120527307,0.559322033898305,0.5568110483364721,0.5580665411173886,0.551789077212806,0.5618330194601381,0.5279347143753923,0.5430006277463905,0.5555555555555556,0.551789077212806,0.5618330194601381
155,0.5480225988700564,0.5430006277463905,0.544256120527307,0.5417451349654739,0.5342121782799749,0.5379786566227244,0.5404896421845574,0.5279347143753923,0.5392341494036409,0.5404896421845574,0.5397363465160075,0.5480225988700564
156,0.5674827369742624,0.5775266792215945,0.5599497802887633,0.5561833019460138,0.581293157564344,0.576271186440678,0.5448838669177652,0.5360954174513497,0.5511613308223478,0.5511613308223478,0.5602008788449467,0.581293157564344
157,0.5681104833647207,0.5630885122410546,0.5869428750784683,0.5944758317639673,0.5932203389830508,0.5530445699937225,0.5768989328311362,0.5768989328311362,0.5831763967357187,0.5856873822975518,0.5781544256120528,0.5944758317639673
158,0.544256120527307,0.5605775266792216,0.5379786566227244,0.5819209039548022,0.5430006277463905,0.5480225988700564,0.5643440050219711,0.5329566854990584,0.5693659761456371,0.5756434400502197,0.5558066541117388,0.5819209039548022
159,0.5555555555555556,0.5668549905838042,0.5480225988700564,0.5655994978028877,0.5706214689265536,0.5668549905838042,0.5505335844318895,0.5342121782799749,0.5580665411173886,0.5668549905838042,0.5583176396735718,0.5706214689265536
160,0.5624607658505963,0.5436283741368487,0.5599497802887633,0.5612052730696798,0.5536723163841808,0.5574387947269304,0.5536723163841808,0.5637162586315129,0.5574387947269304,0.5637162586315129,0.5576898932831138,0.5637162586315129
161,0.5455116133082235,0.5379786566227244,0.5756434400502197,0.5430006277463905,0.5178907721280602,0.5630885122410546,0.5342121782799749,0.544256120527307,0.5430006277463905,0.5781544256120528,0.5482736974262398,0.5781544256120528
162,0.5674827369742624,0.5499058380414312,0.5637162586315129,0.5386064030131826,0.5662272441933459,0.5574387947269304,0.5699937225360954,0.5461393596986818,0.5561833019460138,0.5612052730696798,0.5576898932831137,0.5699937225360954
163,0.568738229755179,0.5486503452605147,0.5649717514124294,0.5524168236032643,0.5649717514124294,0.5624607658505963,0.5637162586315129,0.5863151286880101,0.5574387947269304,0.5323289391086001,0.5602008788449467,0.5863151286880101
164,0.5229127432517263,0.5404896421845574,0.5417451349654739,0.5342121782799749,0.5743879472693032,0.5480225988700564,0.549278091650973,0.5681104833647207,0.5480225988700564,0.5455116133082235,0.5472693032015066,0.5743879472693032
165,0.5731324544883867,0.551789077212806,0.551789077212806,0.5455116133082235,0.5655994978028877,0.5455116133082235,0.5706214689265536,0.5681104833647207,0.5668549905838042,0.551789077212806,0.5590709353421218,0.5731324544883867
166,0.5825486503452605,0.5725047080979284,0.5574387947269304,0.5649717514124294,0.5461393596986818,0.5586942875078468,0.5574387947269304,0.5662272441933459,0.5536723163841808,0.5298179535467671,0.5589453860640302,0.5825486503452605
167,0.5386064030131826,0.5574387947269304,0.5586942875078468,0.5536723163841808,0.5599497802887633,0.5662272441933459,0.5511613308223478,0.5674827369742624,0.5574387947269304,0.568738229755179,0.557940991839297,0.568738229755179
168,0.5662272441933459,0.5423728813559322,0.5348399246704332,0.5524168236032643,0.5360954174513497,0.5448838669177652,0.5649717514124294,0.514752040175769,0.5360954174513497,0.5612052730696798,0.5453860640301318,0.5662272441933459
169,0.5279347143753923,0.559322033898305,0.5342121782799749,0.54676710608914,0.5379786566227244,0.5430006277463905,0.54676710608914,0.5630885122410546,0.5204017576898933,0.5404896421845574,0.5419962335216573,0.5630885122410546
170,0.5718769617074702,0.5768989328311362,0.5430006277463905,0.5794099183929693,0.5304456999372253,0.5643440050219711,0.5681104833647207,0.5555555555555556,0.549278091650973,0.5718769617074702,0.5610797237915882,0.5794099183929693
171,0.5725047080979284,0.5473948524795983,0.5637162586315129,0.5662272441933459,0.5524168236032643,0.5536723163841808,0.5436283741368487,0.5800376647834274,0.5637162586315129,0.5436283741368487,0.5586942875078469,0.5800376647834274
172,0.5612052730696798,0.5461393596986818,0.5561833019460138,0.5436283741368487,0.5373509102322661,0.5536723163841808,0.5649717514124294,0.5649717514124294,0.5499058380414312,0.5511613308223478,0.5529190207156308,0.5649717514124294
173,0.5568110483364721,0.5630885122410546,0.5806654111738857,0.5718769617074702,0.5806654111738857,0.5580665411173886,0.5291902071563088,0.5819209039548022,0.5354676710608914,0.5505335844318895,0.5608286252354049,0.5819209039548022
174,0.5693659761456371,0.5693659761456371,0.5781544256120528,0.5806654111738857,0.5643440050219711,0.5806654111738857,0.5706214689265536,0.5731324544883867,0.5643440050219711,0.5354676710608914,0.5686126804770874,0.5806654111738857
175,0.5794099183929693,0.5643440050219711,0.5743879472693032,0.5706214689265536,0.544256120527307,0.5630885122410546,0.5681104833647207,0.5819209039548022,0.5580665411173886,0.5618330194601381,0.5666038920276208,0.5819209039548022
176,0.5568110483364721,0.5555555555555556,0.5643440050219711,0.5555555555555556,0.5630885122410546,0.5881983678593848,0.5555555555555556,0.5756434400502197,0.54676710608914,0.5568110483364721,0.5618330194601382,0.5881983678593848
177,0.5360954174513497,0.5599497802887633,0.5712492153170119,0.5750156936597615,0.5586942875078468,0.5712492153170119,0.5561833019460138,0.578782172002511,0.5712492153170119,0.576271186440678,0.565473948524796,0.578782172002511
