,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
216,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
217,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
218,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
219,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
220,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
221,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
222,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
223,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
224,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
225,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
226,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
227,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
228,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
229,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
230,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
231,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
232,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
233,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
234,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
235,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
236,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
237,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
238,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
239,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
240,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
241,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
242,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
243,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
244,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
245,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
246,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
247,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
248,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
249,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
250,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
251,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
252,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
253,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
254,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
255,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
256,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
257,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
258,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
259,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
260,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
261,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
262,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
263,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
264,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
265,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
266,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
267,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
268,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
269,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
270,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
271,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
272,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
273,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
274,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
275,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
276,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
277,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
278,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
279,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
280,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
281,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
282,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
283,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
284,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
285,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
286,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
287,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
288,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
289,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
290,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
291,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
292,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
293,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
294,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
295,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
296,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
297,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
298,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
299,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
300,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
301,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
302,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
303,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
304,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
305,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
306,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
307,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
308,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
309,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
310,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
311,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
312,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
313,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
314,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
315,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
316,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
317,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
318,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
319,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
320,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
321,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
322,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
323,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
324,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
325,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
326,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
327,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
328,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
329,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
330,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
331,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
332,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
333,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
334,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
335,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
336,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
337,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
338,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
339,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
340,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
341,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
342,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
343,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
344,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
345,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
346,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
347,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
348,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
349,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
350,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
351,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
352,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
353,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
354,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
355,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
356,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
357,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
358,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
359,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
360,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
361,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
362,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
363,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
364,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
365,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
366,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
367,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
368,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
369,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
370,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
371,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
372,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
373,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
374,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
375,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
376,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
377,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
378,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
379,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
380,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
381,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
382,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
383,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
384,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
385,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
386,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
387,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
388,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
389,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
390,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
391,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
392,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
393,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
394,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
395,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
396,0.49735915492957744,0.49119718309859156,0.4850352112676056,0.4960387323943662,0.491637323943662,0.4922535211267606,0.49735915492957744
397,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
398,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
399,0.49955985915492956,0.5004401408450704,0.4960387323943662,0.488556338028169,0.5066021126760564,0.4982394366197183,0.5066021126760564
400,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
401,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
402,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
403,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
404,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
405,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
406,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
407,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
408,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
409,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
410,0.48723591549295775,0.5022007042253521,0.4977992957746479,0.5022007042253521,0.4841549295774648,0.494718309859155,0.5022007042253521
411,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
412,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
413,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
414,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
415,0.5008802816901409,0.4925176056338028,0.4951584507042254,0.4859154929577465,0.49383802816901406,0.4936619718309859,0.5008802816901409
416,0.49955985915492956,0.5057218309859155,0.4894366197183099,0.49691901408450706,0.503080985915493,0.498943661971831,0.5057218309859155
417,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
418,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
419,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
420,0.5096830985915493,0.49471830985915494,0.5022007042253521,0.5013204225352113,0.49559859154929575,0.5007042253521128,0.5096830985915493
421,0.5074823943661971,0.48547535211267606,0.5132042253521126,0.5088028169014085,0.5026408450704225,0.5035211267605634,0.5132042253521126
422,0.5008802816901409,0.4977992957746479,0.4903169014084507,0.49955985915492956,0.49735915492957744,0.4971830985915493,0.5008802816901409
423,0.49735915492957744,0.4964788732394366,0.5004401408450704,0.4894366197183099,0.4951584507042254,0.495774647887324,0.5004401408450704
424,0.5110035211267606,0.5035211267605634,0.5079225352112676,0.5123239436619719,0.4863556338028169,0.504225352112676,0.5123239436619719
425,0.49867957746478875,0.5070422535211268,0.4793133802816901,0.5070422535211268,0.5008802816901409,0.4985915492957746,0.5070422535211268
426,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
427,0.4907570422535211,0.4867957746478873,0.503080985915493,0.49867957746478875,0.5048415492957746,0.496830985915493,0.5048415492957746
428,0.4894366197183099,0.511443661971831,0.5088028169014085,0.5096830985915493,0.5140845070422535,0.5066901408450705,0.5140845070422535
429,0.488556338028169,0.4960387323943662,0.4920774647887324,0.49119718309859156,0.4933978873239437,0.4922535211267605,0.4960387323943662
430,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
431,0.5088028169014085,0.5127640845070423,0.5189260563380281,0.519806338028169,0.5118838028169014,0.5144366197183099,0.519806338028169
432,0.49867957746478875,0.5017605633802817,0.5061619718309859,0.4784330985915493,0.5044014084507042,0.497887323943662,0.5061619718309859
