,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
70,0.44225951903807614,0.5652137608550434,0.5790748162992652,0.5789495657982632,0.5456329325317302,0.6009101536406145,0.5976118904475618,0.5976118904475618,0.5431279225116901,0.5851285905143621,0.44263527054108215,0.44263527054108215,0.44263527054108215,0.44225951903807614,0.44225951903807614,0.44225951903807614,0.44225951903807614,0.44225951903807614,0.5640865063460254,0.5756513026052105,0.5902638610554443,0.5888026052104208,0.6023296593186372,0.5998246492985972,0.5990731462925851,0.44225951903807614,0.562625250501002,0.5866733466933868,0.5323563794255177,0.5852120908483633,0.6038326653306614,0.6038326653306614,0.6038326653306614,0.5655477621910487,0.5130260521042084,0.5146543086172345,0.523630594522378,0.5230460921843687,0.5079325317301269,0.5123997995991983,0.5151135604542418,0.5063042752171009,0.5110220440881763,0.5194555778223113,0.5240063460253841,0.5165748162992652,0.5101035404141616,0.5112725450901804,0.5162408149632598,0.5308023454316039,0.6038326653306614
71,0.42422344689378755,0.5654642618570475,0.602872411489646,0.602747160988644,0.5905143620574482,0.5894288577154309,0.5776970607882431,0.5900551102204409,0.5655477621910487,0.5665915163660654,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.42422344689378755,0.42422344689378755,0.42422344689378755,0.42422344689378755,0.42422344689378755,0.5625835003340013,0.6018286573146293,0.6017451569806279,0.5921008684034736,0.5890113560454242,0.5854625918503674,0.5921008684034736,0.42422344689378755,0.5587007348029392,0.5656730126920507,0.583500334001336,0.5953156312625251,0.5952738810955244,0.5953991315965264,0.593937875751503,0.5637107548430194,0.5662575150300602,0.51999832999332,0.5250501002004008,0.5212090848363393,0.5165748162992652,0.5253841015364061,0.5266783567134269,0.51999832999332,0.5187040748162992,0.5185788243152972,0.5128173012692051,0.51999832999332,0.5179108216432866,0.5243403473613895,0.5272211088844355,0.5291323387515773,0.602872411489646
72,0.39842184368737477,0.6594856379425518,0.6642034068136272,0.6651636606546426,0.666750167000668,0.6659569138276553,0.665998663994656,0.665998663994656,0.6582748830995324,0.6668336673346693,0.3996325985303941,0.3996325985303941,0.3996325985303941,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.6652889111556446,0.6666666666666666,0.6624081496325985,0.6563961255845023,0.665998663994656,0.665998663994656,0.6564796259185037,0.39842184368737477,0.6666666666666666,0.6674181696726786,0.6008266533066132,0.667000668002672,0.6680444221776887,0.6627839011356046,0.6607798931195725,0.6621576486305946,0.5956078824315297,0.51999832999332,0.542125918503674,0.5327321309285237,0.531062124248497,0.5394121576486306,0.5298931195724783,0.5324816299265197,0.5238810955243821,0.5312291249164997,0.541624916499666,0.5256763527054108,0.5400801603206413,0.5383266533066132,0.5444639278557114,0.5710881639822856,0.6680444221776887
73,0.43808450233800933,0.5680527722110889,0.6218269873079493,0.624123246492986,0.5580744822979292,0.5985721442885772,0.5985721442885772,0.60437541750167,0.6254175016700066,0.6321392785571143,0.4389612558450234,0.4389612558450234,0.4389612558450234,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.43808450233800933,0.5707665330661322,0.6240814963259853,0.6209084836339346,0.6188209752839011,0.5901803607214429,0.5988226452905812,0.6075066800267201,0.43808450233800933,0.5706412825651302,0.6321392785571143,0.6139779559118237,0.6064211756847028,0.6064629258517034,0.6075066800267201,0.6098029392117569,0.5687207748830996,0.5493904475617902,0.5287241148964595,0.511564796259185,0.5117735470941884,0.5162825651302605,0.5090180360721442,0.5130678022712091,0.5168253173012692,0.5178273213092852,0.5234635938543755,0.5145708082832331,0.512566800267201,0.5071810287241149,0.5167418169672678,0.5130260521042084,0.5459854894975136,0.6321392785571143
74,0.40138610554442217,0.6505928523714095,0.657314629258517,0.6596943887775552,0.6594021376085505,0.6596943887775552,0.6594021376085505,0.6594021376085505,0.5789913159652639,0.6556028724114896,0.40251336005344024,0.40251336005344024,0.40251336005344024,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.40138610554442217,0.6558951235804943,0.6583583834335337,0.6601536406145625,0.6588593854375417,0.6594021376085505,0.6594021376085505,0.6141032064128257,0.40138610554442217,0.6583583834335337,0.6576068804275217,0.6601118904475618,0.6562708750835003,0.6531813627254509,0.6141032064128257,0.6141032064128257,0.6537658650634602,0.48426018704074814,0.5119822979291917,0.5311456245824984,0.5385354041416166,0.5278056112224448,0.5338593854375417,0.5288076152304609,0.5365313961255845,0.511564796259185,0.5186623246492986,0.520875083500334,0.5156145624582499,0.532940881763527,0.5326903807615231,0.5199148296593187,0.5595450159578417,0.6601118904475618
75,0.44622578490313963,0.5818720774883099,0.6381513026052105,0.6384435537742151,0.6157732130928524,0.6219522378089513,0.6002421509686039,0.5999498997995992,0.614812959251837,0.6296760187040749,0.4458500334001336,0.4458500334001336,0.4458500334001336,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5784903139612558,0.6385270541082164,0.6340180360721442,0.5854625918503674,0.6187792251169004,0.6097194388777555,0.6117234468937875,0.44622578490313963,0.5740230460921844,0.6295507682030728,0.6343520374081496,0.6297595190380761,0.6095941883767535,0.6095941883767535,0.6095941883767535,0.5794505678022712,0.5027137608550434,0.510061790247161,0.5079325317301269,0.5065547762191048,0.5193303273213092,0.5078072812291249,0.5120240480961924,0.5079325317301269,0.508057782231129,0.5143203072812291,0.5173680694722779,0.5181195724782899,0.5193720774883099,0.5216265865063461,0.5208333333333334,0.5531263143571093,0.6384435537742151
76,0.3990063460253841,0.6574816299265197,0.6621158984635939,0.6642451569806279,0.6653306613226453,0.6647879091516367,0.6649966599866399,0.6649966599866399,0.6557698730794923,0.6645791583166333,0.4001336005344021,0.4001336005344021,0.4001336005344021,0.3990063460253841,0.3990063460253841,0.3990063460253841,0.3990063460253841,0.3990063460253841,0.6631179024716098,0.6643286573146293,0.6614061456245826,0.6543921175684703,0.6649966599866399,0.6649966599866399,0.6558951235804943,0.3990063460253841,0.6643286573146293,0.6646626586506346,0.6018286573146293,0.6654141616566466,0.666123914495658,0.6612808951235805,0.6596108884435538,0.6599031396125584,0.5879258517034068,0.5581162324649298,0.5468854375417501,0.5138193052772211,0.5268036072144289,0.5269706078824316,0.5332748830995324,0.5303941215764864,0.5278891115564462,0.5268036072144289,0.5229208416833667,0.5332748830995324,0.531813627254509,0.5159068136272545,0.5457164328657315,0.5699933818253792,0.666123914495658
77,0.41077989311957247,0.6525551102204409,0.656187374749499,0.6543921175684703,0.655310621242485,0.6546843687374749,0.6548931195724783,0.6548931195724783,0.6480878423513694,0.6581496325985304,0.4119906479625918,0.4119906479625918,0.4119906479625918,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.41077989311957247,0.6576903807615231,0.6582331329325317,0.6513861055444222,0.647879091516366,0.6548931195724783,0.6548931195724783,0.644873079492318,0.41077989311957247,0.6582331329325317,0.6586506346025384,0.595065130260521,0.656062124248497,0.6571058784235136,0.6510938543754174,0.6488393453573814,0.6548931195724783,0.4876419505678023,0.5040080160320641,0.5404559118236473,0.5122327989311958,0.5244655978623914,0.5227120908483633,0.5290998663994656,0.5148213092852372,0.5195390781563126,0.5344438877755511,0.5365313961255845,0.5233383433533734,0.5364061456245826,0.5279726118904475,0.519121576486306,0.5650885103540413,0.6586506346025384
78,0.4359552438209753,0.5791165664662659,0.6113476953907816,0.6122244488977956,0.5874248496993988,0.5959418837675351,0.5869655978623914,0.5867568470273881,0.6204909819639278,0.6330995323981295,0.43624749498997994,0.43624749498997994,0.43624749498997994,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.5748997995991983,0.6136439545758183,0.5946058784235136,0.5822060788243153,0.5989478957915831,0.5842518370073481,0.5820808283233133,0.4359552438209753,0.5703490313961256,0.633057782231129,0.6163994655978624,0.633183032732131,0.605126920507682,0.605126920507682,0.605126920507682,0.5771125584502338,0.5546509686038744,0.5257181028724115,0.5092685370741483,0.5130260521042084,0.528682364729459,0.5129843019372078,0.5129008016032064,0.5269288577154309,0.5123162992651971,0.5152388109552438,0.5126085504342017,0.519873079492318,0.511815297261189,0.5178273213092852,0.5158233132932531,0.5458509611816225,0.633183032732131
79,0.40038410153640613,0.6642869071476286,0.6726786907147628,0.6736389445557782,0.6731796927187709,0.6736389445557782,0.6731796927187709,0.6731796927187709,0.6596526386105545,0.6711339345357381,0.4015113560454242,0.4015113560454242,0.4015113560454242,0.40038410153640613,0.40038410153640613,0.40038410153640613,0.40038410153640613,0.40038410153640613,0.6701736806947228,0.6734719438877755,0.6753507014028056,0.675058450233801,0.6731796927187709,0.6731796927187709,0.645749832999332,0.40038410153640613,0.6734719438877755,0.6726369405477622,0.6760604542418169,0.6679609218436874,0.6633684034736139,0.6450400801603207,0.6455410821643287,0.667376419505678,0.5921426185704742,0.5322311289245157,0.5283483633934536,0.5383684034736139,0.5279726118904475,0.531437875751503,0.5242985971943888,0.5265531062124249,0.5326903807615231,0.5190798263193053,0.5327321309285237,0.5420841683366734,0.5179525718102872,0.5343603874415498,0.5194138276553106,0.5757409881491378,0.6760604542418169
80,0.43499498997995995,0.5636272545090181,0.6273380093520374,0.6304692718770875,0.6140197060788243,0.5897211088844355,0.5897211088844355,0.6075484301937207,0.6255845023380093,0.6339762859051437,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.5690130260521042,0.6300935203740815,0.6223279893119572,0.6301770207080828,0.6014529058116233,0.5913911155644622,0.6222027388109552,0.43499498997995995,0.5686372745490982,0.6346442885771543,0.6095524382097528,0.6213677354709419,0.6206579826319305,0.6215347361389446,0.6165664662658651,0.5653807615230461,0.552062458249833,0.5035070140280561,0.5163660654642619,0.5171593186372746,0.5165748162992652,0.5232965931863728,0.5126920507682031,0.5121910487641951,0.5221693386773547,0.5065547762191048,0.5150718102872411,0.5138193052772211,0.5182448229792919,0.5262191048764195,0.5141950567802271,0.5485276107771099,0.6346442885771543
81,0.4372912491649967,0.5754425517702071,0.6308032732130928,0.6307615230460922,0.6201987307949232,0.62437374749499,0.5870908483633934,0.5847110888443554,0.6044589178356713,0.625,0.4364144956579826,0.4364144956579826,0.4364144956579826,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.4372912491649967,0.5708082832331329,0.6309285237140948,0.627254509018036,0.5956496325985304,0.6227872411489646,0.5769038076152304,0.5703072812291249,0.4372912491649967,0.5668420173680695,0.6252922511690047,0.6301770207080828,0.6249164996659987,0.6143537074148296,0.6143537074148296,0.6143537074148296,0.5731045424181697,0.49461422845691383,0.5188293253173013,0.5144873079492318,0.5219188376753507,0.5189545758183033,0.52187708750835,0.5123997995991983,0.5213343353373413,0.5207915831663327,0.5145708082832331,0.5204575818303273,0.5167835671342685,0.5204575818303273,0.5163243152972612,0.5035070140280561,0.5471792350132364,0.6308032732130928
82,0.4094856379425518,0.655686372745491,0.6590681362725451,0.6575233800935204,0.6588593854375417,0.658066132264529,0.6584418837675351,0.6584418837675351,0.6496325985303941,0.6616148964595858,0.4104458917835671,0.4104458917835671,0.4104458917835671,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.6608216432865731,0.6617818971275885,0.6546843687374749,0.6501753507014028,0.6584418837675351,0.6584418837675351,0.648505344021376,0.4094856379425518,0.6617818971275885,0.6621993987975952,0.5990313961255845,0.6592768871075484,0.6599031396125584,0.6548096192384769,0.6525551102204409,0.658191382765531,0.4891032064128257,0.5528974615898463,0.5416666666666666,0.5306028724114896,0.5259686038744155,0.5375334001336005,0.5258433533734135,0.5306028724114896,0.5296426185704742,0.5378256513026052,0.5167835671342685,0.5232965931863728,0.5335253841015364,0.5332748830995324,0.510562792251169,0.5667569707315866,0.6621993987975952
83,0.44639278557114226,0.5716015364061456,0.5695975283901136,0.5696392785571143,0.5892618570474282,0.6047929191716767,0.5989896459585838,0.5989896459585838,0.5815798263193053,0.5938543754175016,0.44693553774215095,0.44693553774215095,0.44693553774215095,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.44639278557114226,0.5704742818971276,0.5671760187040749,0.5857130928523714,0.5886773547094188,0.6067969271877087,0.6014529058116233,0.6005344021376086,0.44639278557114226,0.5696810287241149,0.5949816299265197,0.5282231128924516,0.594188376753507,0.6091349365397462,0.6091349365397462,0.6091349365397462,0.5723530394121576,0.5184953239812959,0.5175768203072812,0.508057782231129,0.520749832999332,0.513318303273213,0.5123162992651971,0.5161990647962592,0.5178273213092852,0.5118987975951904,0.5062625250501002,0.5253841015364061,0.5195390781563126,0.5109802939211757,0.5107297929191716,0.5150300601202404,0.537140639303298,0.6091349365397462
84,0.4081496325985304,0.6604458917835672,0.6670841683366734,0.6667919171676687,0.6661656646626587,0.6667919171676687,0.6661656646626587,0.6661656646626587,0.6526386105544422,0.6652889111556446,0.40927688710754845,0.40927688710754845,0.40927688710754845,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.6646626586506346,0.6677939211756847,0.6683366733466933,0.6689629258517034,0.6661656646626587,0.6661656646626587,0.638318303273213,0.4081496325985304,0.6677939211756847,0.6665414161656646,0.6693804275217101,0.6606128924515698,0.6560203740814963,0.637441549766199,0.6381095524382098,0.6630344021376086,0.48100367401469607,0.5106462925851704,0.5244238476953907,0.5346943887775552,0.5234635938543755,0.5194973279893119,0.5232548430193721,0.5322728790915163,0.5306446225784903,0.5134853039412157,0.5305611222444889,0.5415831663326653,0.5188710754843019,0.5345273881095525,0.5292668670674683,0.5701557435859373,0.6693804275217101
85,0.4107381429525718,0.6632849031396125,0.6702571810287241,0.6648714094856379,0.6641616566466266,0.6648714094856379,0.6641616566466266,0.6641616566466266,0.6548931195724783,0.6684619238476954,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.4107381429525718,0.6678356713426854,0.6711339345357381,0.6665831663326653,0.6723029392117569,0.6641616566466266,0.6641616566466266,0.6371492985971944,0.4107381429525718,0.6711339345357381,0.6702154308617234,0.6679609218436874,0.6583583834335337,0.6539328657314629,0.6357715430861723,0.636690046760187,0.6657064128256514,0.4813376753507014,0.5350283901135604,0.5201653306613226,0.509435537742151,0.5247160988643954,0.5244238476953907,0.5233800935203741,0.5243820975283902,0.5281813627254509,0.5276386105544422,0.5298931195724783,0.5385771543086172,0.530936873747495,0.5290163660654643,0.5283483633934536,0.5711299141492862,0.6711339345357381
86,0.4004676018704075,0.6630344021376086,0.6715931863727455,0.6728039412157648,0.6725116900467601,0.6728039412157648,0.6725116900467601,0.6725116900467601,0.6595691382765531,0.6696309285237141,0.4012608550434202,0.4012608550434202,0.4012608550434202,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.4004676018704075,0.668253173012692,0.6727204408817635,0.6738476953907816,0.675058450233801,0.6725116900467601,0.6725116900467601,0.64499832999332,0.4004676018704075,0.6727204408817635,0.6713009352037408,0.6745574482297929,0.667125918503674,0.6628674014696059,0.6443720774883099,0.6447895791583166,0.6660404141616566,0.5911406145624583,0.531062124248497,0.5242568470273881,0.5371993987975952,0.522002338009352,0.5266366065464262,0.5307698730794923,0.5257181028724115,0.5326903807615231,0.529559118236473,0.5318971275885104,0.5139445557782231,0.5216265865063461,0.539620908483634,0.5206663326653307,0.5751286523664614,0.6745574482297929
87,0.39800434201736806,0.6608216432865731,0.6684619238476954,0.6670841683366734,0.66687541750167,0.6670841683366734,0.66687541750167,0.66687541750167,0.6531813627254509,0.6653306613226453,0.3991315965263861,0.3991315965263861,0.3991315965263861,0.39800434201736806,0.39800434201736806,0.39800434201736806,0.39800434201736806,0.39800434201736806,0.6654559118236473,0.6687541750167001,0.6675434201736807,0.6704241816967268,0.66687541750167,0.66687541750167,0.6169004676018705,0.39800434201736806,0.6687541750167001,0.6673346693386774,0.6678356713426854,0.6628256513026052,0.6597361389445557,0.6169004676018705,0.6169004676018705,0.6632431529726119,0.5874665998663995,0.5112725450901804,0.5337758851035405,0.5296426185704742,0.5263861055444222,0.5288911155644622,0.5258851035404142,0.5303523714094857,0.5368653974615899,0.5315213760855043,0.5315213760855043,0.5266783567134269,0.5288076152304609,0.5127338009352037,0.5192050768203073,0.5695928894826691,0.6687541750167001
88,0.4114061456245825,0.6532648630594522,0.6573981295925184,0.6543503674014696,0.6553523714094857,0.6547261189044756,0.6546008684034736,0.6546008684034736,0.6488810955243821,0.6603623914495658,0.41228289913159655,0.41228289913159655,0.41228289913159655,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.4114061456245825,0.6592351369405478,0.6597778891115564,0.6508433533734135,0.6495908483633934,0.6546008684034736,0.6546008684034736,0.6443303273213092,0.4114061456245825,0.6597778891115564,0.6605293921175684,0.595440881763527,0.6557698730794923,0.6569806279225117,0.6507181028724115,0.6487975951903807,0.655686372745491,0.489687708750835,0.551561456245825,0.5398296593186372,0.5280143620574482,0.5230043420173681,0.5146125584502338,0.5289746158984636,0.5304358717434869,0.5255928523714095,0.5101452905811623,0.5347361389445557,0.5175350701402806,0.5260938543754174,0.5106045424181697,0.5113142952571811,0.5656374477349762,0.6605293921175684
89,0.44564128256513025,0.5703490313961256,0.571434535738143,0.5707247828991316,0.5888443553774215,0.6042084168336673,0.5991566466265865,0.5991566466265865,0.5803273213092852,0.5921843687374749,0.4462675350701403,0.4462675350701403,0.4462675350701403,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.44564128256513025,0.5690547762191048,0.5678440213760855,0.5859635938543755,0.5892618570474282,0.6059619238476954,0.6018704074816299,0.6011189044756179,0.44564128256513025,0.5676770207080828,0.5934786239144957,0.5291416165664663,0.592434869739479,0.6076319305277221,0.6076319305277221,0.6076319305277221,0.5704325317301269,0.5223363393453574,0.5174098196392786,0.5240063460253841,0.507306279225117,0.5147378089512358,0.5145708082832331,0.5136105544422178,0.5124832999331997,0.5095190380761523,0.5148213092852372,0.5091015364061456,0.5151970607882431,0.5134853039412157,0.5086422845691383,0.5134435537742151,0.5365715999901037,0.6076319305277221
90,0.43679024716098863,0.5685955243820975,0.6237892451569806,0.6268370073480294,0.5567802271209085,0.5981128924515698,0.5981128924515698,0.6044171676686707,0.6255427521710086,0.6321810287241149,0.437249498997996,0.437249498997996,0.437249498997996,0.43679024716098863,0.43679024716098863,0.43679024716098863,0.43679024716098863,0.43679024716098863,0.571309285237141,0.6259602538410154,0.6227872411489646,0.6204492317969272,0.5897211088844355,0.5982798931195725,0.6101369405477622,0.43679024716098863,0.5705995323981295,0.6323480293921175,0.6132682030728123,0.6087174348697395,0.6089261857047428,0.6099699398797596,0.6105126920507682,0.5695975283901136,0.5510187040748163,0.5280978623914495,0.5130260521042084,0.5175768203072812,0.5173263193052772,0.5135270541082164,0.5136105544422178,0.520499331997328,0.5148213092852372,0.5078490313961256,0.5143620574482298,0.5179525718102872,0.5166165664662659,0.5240898463593855,0.5160320641282565,0.5459932210099212,0.6323480293921175
91,0.45282231128924516,0.5756930527722111,0.5677605210420842,0.5677187708750835,0.5849198396793587,0.5987808951235805,0.593562124248497,0.593562124248497,0.5810788243152972,0.5943553774215097,0.4531145624582498,0.4531145624582498,0.4531145624582498,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.45282231128924516,0.5741482965931863,0.5640865063460254,0.5840430861723447,0.5836673346693386,0.6012024048096193,0.595691382765531,0.5951068804275217,0.45282231128924516,0.5724365397461589,0.5956496325985304,0.520374081496326,0.5947728790915163,0.6027054108216433,0.6027054108216433,0.6027054108216433,0.5754425517702071,0.5144873079492318,0.511189044756179,0.5055110220440882,0.5097695390781564,0.5106462925851704,0.5087675350701403,0.5066382765531062,0.5053440213760855,0.5086005344021376,0.5052605210420842,0.5238810955243821,0.5146960587842352,0.5133600534402137,0.5160320641282565,0.5131513026052105,0.5375921596278977,0.6027054108216433
92,0.4513610554442218,0.5682197728790915,0.6310120240480962,0.6328072812291249,0.6175267201068805,0.5993236472945892,0.5990313961255845,0.5915998663994656,0.6113894455577822,0.6284652638610554,0.4519873079492318,0.4519873079492318,0.4519873079492318,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.5751085504342017,0.6334335337341349,0.6261690046760187,0.6300100200400801,0.6069639278557114,0.5973613894455578,0.623371743486974,0.4513610554442218,0.5774048096192385,0.6294672678690715,0.5893453573814296,0.6229542418169672,0.6215764863059452,0.6223697394789579,0.6062124248496994,0.5708082832331329,0.4945724782899132,0.5263861055444222,0.508183032732131,0.5149048096192385,0.511690046760187,0.5083917835671342,0.5177855711422845,0.513318303273213,0.5138610554442218,0.5145290581162325,0.5081412825651302,0.5154058116232465,0.5024215096860387,0.5122327989311958,0.5148630594522378,0.5510449912170019,0.6328072812291249
93,0.4364562458249833,0.5596609886439545,0.633057782231129,0.6360220440881763,0.6263360053440213,0.6088844355377422,0.6088426853707415,0.60374916499666,0.6203657314629258,0.6310120240480962,0.4373329993319973,0.4373329993319973,0.4373329993319973,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.4364562458249833,0.5667167668670675,0.6359802939211757,0.6264612558450234,0.6388193052772211,0.6164412157648631,0.6074231796927188,0.6321810287241149,0.4364562458249833,0.5680110220440882,0.6323480293921175,0.5961506346025384,0.6315965263861055,0.6301352705410822,0.6308450233800935,0.6178607214428857,0.5625,0.5555694722778891,0.5030477621910487,0.5137358049432198,0.5179525718102872,0.5148213092852372,0.5264278557114228,0.5126503006012024,0.5179525718102872,0.5207080828323313,0.5172428189712759,0.5107715430861723,0.5129425517702071,0.5181195724782899,0.5050517702070808,0.5184535738142952,0.5512475568420793,0.6360220440881763
94,0.4144121576486306,0.5211673346693386,0.5127755511022044,0.5527304609218436,0.6024549098196392,0.604625918503674,0.6048346693386774,0.5953573814295258,0.5672595190380761,0.5741482965931863,0.4155394121576486,0.4155394121576486,0.4155394121576486,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.4144121576486306,0.5142785571142284,0.5769455577822311,0.5533149632598531,0.6023296593186372,0.6056696726786908,0.6043336673346693,0.6059619238476954,0.4144121576486306,0.4692301269205077,0.5752338009352037,0.5650467601870407,0.6059619238476954,0.6049181696726786,0.604876419505678,0.586005344021376,0.5186623246492986,0.49461422845691383,0.5298513694054776,0.5219188376753507,0.5148630594522378,0.5153223112892451,0.5226703406813628,0.5250501002004008,0.5198313293253173,0.521501336005344,0.5219188376753507,0.5202905811623246,0.5242150968603875,0.5278473613894455,0.5171593186372746,0.5193303273213092,0.5145553452584181,0.6059619238476954
95,0.45073480293921175,0.5738560454241817,0.5700150300601202,0.5697227788911156,0.5855043420173681,0.6010354041416166,0.5953991315965264,0.5953991315965264,0.5784903139612558,0.594939879759519,0.4510270541082164,0.4510270541082164,0.4510270541082164,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.573563794255177,0.5663410153640615,0.5850450901803608,0.5863393453573814,0.602872411489646,0.5984468937875751,0.5975283901135604,0.45073480293921175,0.5720190380761523,0.5964011356045424,0.5244655978623914,0.5951068804275217,0.6049599198396793,0.6049599198396793,0.6049599198396793,0.574190046760187,0.5209168336673347,0.5174098196392786,0.520749832999332,0.5043002672010688,0.5131930527722111,0.5149048096192385,0.5106462925851704,0.5039245156980628,0.5076402805611222,0.5040080160320641,0.5233800935203741,0.5117735470941884,0.5140280561122245,0.5146125584502338,0.5067217768871075,0.5377715307157525,0.6049599198396793
96,0.44267702070808285,0.5729792919171677,0.604876419505678,0.6069221776887107,0.5740230460921844,0.604500668002672,0.604500668002672,0.5890113560454242,0.6158149632598531,0.6235387441549766,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.44267702070808285,0.44267702070808285,0.44267702070808285,0.44267702070808285,0.44267702070808285,0.5738560454241817,0.6050434201736807,0.6057949231796927,0.5905143620574482,0.5986973947895792,0.6011606546426186,0.583249832999332,0.44267702070808285,0.571810287241149,0.6237057448229792,0.6169004676018705,0.5847945891783567,0.585253841015364,0.5839595858383434,0.5886773547094188,0.573313293253173,0.4974114896459586,0.5136523046092184,0.510938543754175,0.5120240480961924,0.5173680694722779,0.5187875751503006,0.5065965263861055,0.5141115564462257,0.5099365397461589,0.5142785571142284,0.5129843019372078,0.5163243152972612,0.522127588510354,0.519873079492318,0.5165330661322646,0.541017219624434,0.6237057448229792
97,0.4384602538410154,0.5712675350701403,0.5725200400801603,0.5721442885771543,0.5799098196392786,0.5960253841015364,0.5960253841015364,0.584502338009352,0.5789495657982632,0.5880928523714095,0.4386690046760187,0.4386690046760187,0.4386690046760187,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.4384602538410154,0.5688877755511023,0.5713927855711423,0.5668002672010688,0.585379091516366,0.5953991315965264,0.5882598530394122,0.5971526386105545,0.4384602538410154,0.5650050100200401,0.5875083500334002,0.6014111556446226,0.5994488977955912,0.5996576486305946,0.5992818971275885,0.5909736138944556,0.5699315297261189,0.4947812291249165,0.5167000668002673,0.5107715430861723,0.5185788243152972,0.5070557782231129,0.5132765531062125,0.5106462925851704,0.5154893119572478,0.5098947895791583,0.5188293253173013,0.517618570474282,0.5144455577822311,0.5223363393453574,0.5072227788911156,0.5234218436873748,0.5331187065489003,0.6014111556446226
