,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
68,0.447677964624902,0.5898318375882199,0.5889605297551626,0.5891783567134269,0.5944933344950771,0.6090441753071361,0.5962795155528449,0.584734686764834,0.61714733815457,0.6372745490981964,0.44815718393308357,0.44815718393308357,0.44815718393308357,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.447677964624902,0.5853446022479742,0.5926635880456566,0.5483575847346868,0.5824692863988847,0.6121808835061427,0.6008538816763963,0.5993726583601987,0.447677964624902,0.5817286747407859,0.6380151607562952,0.601638058726148,0.6374488106648079,0.6173215997211815,0.6173215997211815,0.6173215997211815,0.5886991374052453,0.6365775028317504,0.5167726757863553,0.509453689988673,0.5130696174958613,0.5015683540995034,0.5121983096628039,0.5188202491940402,0.5124597020127211,0.5118062211379281,0.5187766838023874,0.5182538991025529,0.5089309052888386,0.5098457785135488,0.5583564644817585,0.6380151607562952
69,0.4521216345734948,0.5894833144549969,0.5487932386512154,0.5513635967587348,0.590485318463013,0.6048618977084604,0.5955824692863989,0.5863901716476431,0.6007667508930905,0.6209810926200227,0.4526879846649821,0.4526879846649821,0.4526879846649821,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.4521216345734948,0.5875228718306178,0.5648688681711248,0.569878888211205,0.5829920710987192,0.6079114751241613,0.5991983967935872,0.597891435044001,0.4521216345734948,0.584081205890041,0.6220702274113444,0.5782870088002091,0.6211553541866341,0.611745229589614,0.611745229589614,0.611745229589614,0.5889605297551626,0.6208939618367169,0.5127646597542912,0.5077982051058639,0.5121983096628039,0.5098893439052017,0.5103249978217305,0.5194301646771804,0.5130696174958613,0.5016119194911562,0.5211292149516424,0.4988672998170254,0.5111091748714821,0.4989108652086782,0.5535020351261529,0.6220702274113444
70,0.4440620371177137,0.573233423368476,0.5775028317504575,0.5780691818419448,0.5414742528535331,0.6044698091835845,0.6004182277598675,0.5944497691034243,0.5415613836368389,0.597237954169208,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4440620371177137,0.4440620371177137,0.4440620371177137,0.4440620371177137,0.4440620371177137,0.5720571577938486,0.5738433388516163,0.5896140106299556,0.5909645377711945,0.6064738171996166,0.6027271935174697,0.6022044088176353,0.4440620371177137,0.5707937614359153,0.598239958177224,0.5303215125903982,0.5973250849525137,0.6088263483488716,0.6088263483488716,0.6088263483488716,0.573581946501699,0.5983706543521826,0.5014812233161976,0.5187331184107346,0.510150736255119,0.5191252069356104,0.5111091748714821,0.5225233074845342,0.5134617060207372,0.5062734163980134,0.5206499956434608,0.5147251023786704,0.5157706717783392,0.5261828003833754,0.5452719102801877,0.6088263483488716
71,0.43661235514507274,0.5782434434085563,0.6011588394179663,0.600592489326479,0.5819900670907031,0.5812058900409515,0.565827306787488,0.5838198135401237,0.5520170776335279,0.5748017774679794,0.4365687897534199,0.4365687897534199,0.4365687897534199,0.43661235514507274,0.43661235514507274,0.43661235514507274,0.43661235514507274,0.43661235514507274,0.5753245621678139,0.6000697046266446,0.598239958177224,0.5897447068049142,0.5805088437745055,0.5789840550666551,0.5866951293892132,0.43661235514507274,0.5721442885771543,0.573930469634922,0.5866951293892132,0.5916180186459876,0.5915744532543348,0.5913566262960704,0.5883506142720223,0.5765008277424414,0.5739740350265748,0.5177311144027185,0.5189509453689989,0.5202143417269322,0.5187766838023874,0.5152043216868519,0.5151171909035462,0.5208678226017252,0.523307484534286,0.5277511544828788,0.5045743661235514,0.5107606517382591,0.5213470419099068,0.541181742366721,0.6011588394179663
72,0.40733641195434345,0.6720832970288403,0.6763091400191688,0.665112834364381,0.6662890999390084,0.6662890999390084,0.6665069268972728,0.6665069268972728,0.6671604077720659,0.6781824518602422,0.4084255467456652,0.4084255467456652,0.4084255467456652,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.6776161017687549,0.6784438442101595,0.66206325694868,0.6675524962969417,0.6665069268972728,0.6665069268972728,0.6550927942842206,0.40733641195434345,0.6784438442101595,0.6787923673433824,0.6005053585431733,0.6677267578635532,0.6696872004879324,0.6617582992071098,0.6593186372745491,0.6747843513113183,0.6788794981266881,0.533763178530975,0.5077982051058639,0.543521826261218,0.5407772065870872,0.5322383898231245,0.5127210943626384,0.5402979872789057,0.5302779471987453,0.5510150736255119,0.5306264703319683,0.5240916615840376,0.5255728849002352,0.5927071534373093,0.6788794981266881
73,0.45055328047399146,0.5839940751067352,0.6318288751415875,0.6345734948157183,0.5543260433911301,0.5966716040777207,0.5966716040777207,0.6074758212076327,0.6313932212250588,0.64415788097935,0.45111963056547877,0.45111963056547877,0.45111963056547877,0.45055328047399146,0.45055328047399146,0.45055328047399146,0.45055328047399146,0.45055328047399146,0.5879585257471465,0.6345299294240655,0.6315674827916703,0.6251198048270454,0.5869565217391305,0.5966716040777207,0.6119194911562255,0.45055328047399146,0.5877406987888821,0.644506404112573,0.6185849960791148,0.6106996601899451,0.6104818332316807,0.6115709680230025,0.6115274026313496,0.5851267752897098,0.6443757079376143,0.5132874444541257,0.5011762655746275,0.507449681972641,0.5163805872614795,0.520606430251808,0.5234381807092445,0.5190380761523046,0.5026574888908252,0.534111701664198,0.5175132874444541,0.5156399756033807,0.5170776335279255,0.5653617794595401,0.644506404112573
74,0.401411518689553,0.6663326653306614,0.6741308704365252,0.6719961662455346,0.6719961662455346,0.6719961662455346,0.6714298161540472,0.6714298161540472,0.5780256164502919,0.6727803432952862,0.40267491504748626,0.40267491504748626,0.40267491504748626,0.401411518689553,0.401411518689553,0.401411518689553,0.401411518689553,0.401411518689553,0.6723011239871046,0.6757427899276814,0.6726496471203276,0.6754813975777643,0.6714298161540472,0.6714298161540472,0.6178879498126688,0.401411518689553,0.6757427899276814,0.674871482094624,0.6728674740785919,0.6677267578635532,0.6636316110481834,0.6178879498126688,0.6178879498126688,0.6696436350962796,0.672170427812146,0.5340245708808922,0.534460224797421,0.5164677180447852,0.5205628648601551,0.5236995730591618,0.5358107519386599,0.5245708808922193,0.5454387034939444,0.5259214080334582,0.5365513635967587,0.5196479916354448,0.5151607562951991,0.5873535891659093,0.6757427899276814
75,0.44454125642589526,0.5928814150039209,0.651607562951991,0.6519996514768668,0.6252940663936569,0.6324387906247277,0.6074322558159798,0.6093926984403589,0.6283872092010108,0.6449420580291017,0.4442362986843252,0.4442362986843252,0.4442362986843252,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.44454125642589526,0.5885684412302866,0.6515639975603381,0.6455519735122419,0.5925328918706979,0.6286921669425808,0.6161017687549011,0.6204583079201882,0.44454125642589526,0.5843425982399582,0.6445499695042258,0.6486015509279428,0.6445935348958787,0.6196305654787837,0.6196305654787837,0.6196305654787837,0.5907031454212773,0.6401498649472859,0.5150300601202404,0.5332403938311405,0.5203014725102378,0.5138973599372658,0.5213470419099068,0.5196915570270977,0.5174261566611483,0.5143330138537946,0.5222619151346171,0.5118497865295809,0.5087566437222271,0.5132438790624728,0.5726907230610289,0.6519996514768668
76,0.4069443234294676,0.6669861462054544,0.6706892044959484,0.6629781301733902,0.664415788097935,0.664415788097935,0.6642850919229764,0.6642850919229764,0.66206325694868,0.6736952165199965,0.4080334582207894,0.4080334582207894,0.4080334582207894,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.4069443234294676,0.6724318201620633,0.6733466933867736,0.6606255990241352,0.6616711684238041,0.6642850919229764,0.6642850919229764,0.6543521826261218,0.4069443234294676,0.6733466933867736,0.673869478086608,0.6009845778513548,0.6660277075890912,0.6672039731637187,0.660669164415788,0.6585780256164503,0.6694258081380151,0.6743922627864425,0.5236995730591618,0.5279689814411431,0.523307484534286,0.5213470419099068,0.5324562167813889,0.5130260521042084,0.5179925067526358,0.5199529493770149,0.5507972466672475,0.5196479916354448,0.5231767883593273,0.5201707763352793,0.5903434197587722,0.6743922627864425
77,0.4083819813540124,0.6689465888298336,0.6736952165199965,0.6624989108652086,0.6640236995730592,0.6640236995730592,0.6646771804478522,0.6646771804478522,0.6645464842728936,0.6764398361941274,0.4093839853620284,0.4093839853620284,0.4093839853620284,0.4083819813540124,0.4083819813540124,0.4083819813540124,0.4083819813540124,0.4083819813540124,0.6756120937527228,0.6768754901106561,0.6594493334495077,0.665112834364381,0.6646771804478522,0.6646771804478522,0.6536987017513287,0.4083819813540124,0.6768754901106561,0.6771368824605734,0.5983270889605298,0.6656356190642154,0.6670732769887602,0.6599285527576892,0.65766315239174,0.6720832970288403,0.6770497516772676,0.5185152914524701,0.536464232813453,0.5436960878278295,0.5141151868955302,0.532412651389736,0.5302779471987453,0.5197786878104034,0.5263570619499869,0.5193865992855276,0.5306264703319683,0.5321076936481659,0.5264441927332927,0.5914923013729322,0.6771368824605734
78,0.4474601376666376,0.5905724492463187,0.6156661148383724,0.6157968110133311,0.5865208678226017,0.5956696000697046,0.5840376404983881,0.5942755075368128,0.624597020127211,0.6435915308878627,0.447677964624902,0.447677964624902,0.447677964624902,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.4474601376666376,0.5855624292062386,0.6183236037291975,0.5950596845865644,0.580029624466324,0.5986320467020999,0.5825999825738434,0.5802474514245883,0.4474601376666376,0.5811623246492986,0.64415788097935,0.62154744271151,0.6435915308878627,0.6063866864163109,0.6063866864163109,0.6063866864163109,0.5889169643635096,0.6425459614881938,0.5182103337109001,0.5050535854317331,0.5129389213209027,0.5025703581075194,0.5130260521042084,0.5098893439052017,0.5192123377189161,0.5191687723272632,0.5156835409950336,0.5047486276901629,0.5086259475472684,0.5097150823385902,0.5602148396171224,0.64415788097935
79,0.4083384159623595,0.6778774941186722,0.6850657837413958,0.6758734861026401,0.6758734861026401,0.6758734861026401,0.6751328744445413,0.6751328744445413,0.6691208503964451,0.6830182103337109,0.409514681536987,0.409514681536987,0.409514681536987,0.4083384159623595,0.4083384159623595,0.4083384159623595,0.4083384159623595,0.4083384159623595,0.6826261218088351,0.6856321338328831,0.6774854055937963,0.6871133571490807,0.6751328744445413,0.6751328744445413,0.6449420580291017,0.4083384159623595,0.6856321338328831,0.6844994336499085,0.6787488019517296,0.6691644157880979,0.6641979611396707,0.6436786616711684,0.6446371002875316,0.680927071534373,0.6829310795504051,0.5271848043913915,0.5305829049403155,0.5157271063866864,0.516206325694868,0.5201272109436264,0.507449681972641,0.5285788969242834,0.5416485144201446,0.5463535767186547,0.5360721442885772,0.5312799512067613,0.5129389213209027,0.5983532281955214,0.6871133571490807
80,0.4471987453167204,0.5744532543347565,0.636054718131916,0.6381894223229067,0.613095756730853,0.5886991374052453,0.5886991374052453,0.6092620022654004,0.6295199093839854,0.6448984926374488,0.44785222619151344,0.44785222619151344,0.44785222619151344,0.4471987453167204,0.4471987453167204,0.4471987453167204,0.4471987453167204,0.4471987453167204,0.5805959745578113,0.6385815108477825,0.6330922714995207,0.6324823560163806,0.6000697046266446,0.5891347913217739,0.6220702274113444,0.4471987453167204,0.5810751938659928,0.6455955389038948,0.6131393221225059,0.621198919578287,0.6202840463535767,0.6213731811448985,0.6145334146553978,0.5768057854840115,0.6450291888124075,0.5140280561122245,0.5198658185937092,0.5179925067526358,0.5050100200400801,0.503703058290494,0.5228718306177572,0.498300949725538,0.4985187766838024,0.4902413522697569,0.5162498910865209,0.5099329092968545,0.5190380761523046,0.5666251758174736,0.6455955389038948
81,0.440925328918707,0.584386163631611,0.6420667421800123,0.6423716999215823,0.6294327786006796,0.6337893177659667,0.5899189683715257,0.5890040951468154,0.6138799337806047,0.6371438529232378,0.4400975864773024,0.4400975864773024,0.4400975864773024,0.440925328918707,0.440925328918707,0.440925328918707,0.440925328918707,0.440925328918707,0.5796375359414481,0.6423716999215823,0.637753768406378,0.5991983967935872,0.6316110481833231,0.5774592663588045,0.5696174958612878,0.440925328918707,0.5747146466846736,0.6372745490981964,0.6395835148557986,0.6371438529232378,0.6216781388864686,0.6216781388864686,0.6216781388864686,0.5822950248322732,0.6298248671255554,0.5159449333449507,0.5336324823560163,0.5155528448200749,0.5231332229676745,0.5125903981876797,0.512503267404374,0.5205192994685022,0.5200400801603207,0.5044436699485928,0.5140716215038773,0.5124597020127211,0.5141587522871831,0.5649223913665842,0.6423716999215823
82,0.40907902762045834,0.6673782347303302,0.6707327698876013,0.6623246492985972,0.6635009148732247,0.6635009148732247,0.663718741831489,0.663718741831489,0.6620196915570271,0.6733031279951207,0.4099939008451686,0.4099939008451686,0.4099939008451686,0.40907902762045834,0.40907902762045834,0.40907902762045834,0.40907902762045834,0.40907902762045834,0.6729110394702449,0.6736516511283437,0.6595364642328134,0.6624989108652086,0.663718741831489,0.663718741831489,0.6530887862681886,0.40907902762045834,0.6736516511283437,0.6740873050448724,0.5993726583601987,0.6651999651476866,0.6666376230722314,0.6597542911910778,0.6574017600418228,0.6695565043129738,0.6740873050448724,0.5158142371699922,0.525660015683541,0.5190816415439575,0.5421712991199791,0.5329354360895704,0.5294066393656879,0.5177746797943713,0.5268798466498213,0.5068397664895007,0.516554848828091,0.5208678226017252,0.5214777380848654,0.5906458880493907,0.6740873050448724
83,0.44963840724928117,0.580029624466324,0.5683540995033546,0.570227411344428,0.5893961836716912,0.6055153785832534,0.5997211814934216,0.5925328918706979,0.5883506142720223,0.604644070750196,0.45037901890737997,0.45037901890737997,0.45037901890737997,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.44963840724928117,0.5780691818419448,0.5637361679881502,0.584734686764834,0.5900060991548314,0.6077807789492028,0.6024658011675526,0.6016816241178008,0.44963840724928117,0.5755859545177311,0.6054718131916006,0.5218698266097412,0.6049054631001133,0.6108303563649037,0.6108303563649037,0.6108303563649037,0.580029624466324,0.6062995556330052,0.5118497865295809,0.5154221486451164,0.5098893439052017,0.5173825912694955,0.5118933519212338,0.5025267927158665,0.5169469373529668,0.5082774244140454,0.5013069617495861,0.5032674043739653,0.510107170863466,0.5108477825215648,0.5500715717148582,0.6108303563649037
84,0.40733641195434345,0.6787052365600766,0.6861549185327176,0.6766140977607389,0.6766140977607389,0.6766140977607389,0.6757863553193343,0.6757863553193343,0.6707327698876013,0.6848915221747843,0.40825128517905374,0.40825128517905374,0.40825128517905374,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.40733641195434345,0.6840637797333798,0.6872440533240394,0.6782260172518951,0.6878539688071795,0.6757863553193343,0.6757863553193343,0.6469896314367867,0.40733641195434345,0.6872440533240394,0.6864598762742877,0.6796636751764399,0.6694693735296681,0.6645900496645465,0.6457262350788534,0.6464232813452992,0.681319160059249,0.6848043913914786,0.5306264703319683,0.5271412389997386,0.5413435566785746,0.5433911300862595,0.5208242572100723,0.5069704626644593,0.5230025267927159,0.5243530539339548,0.5477912346431995,0.5144637100287531,0.5329790014812233,0.5318898666899016,0.5988473842094126,0.6878539688071795
85,0.4069007580378148,0.6742615666114838,0.6822340332839593,0.6757427899276814,0.6757427899276814,0.6757427899276814,0.6750021782695826,0.6750021782695826,0.6675960616885945,0.6814062908425547,0.40798989282913656,0.40798989282913656,0.40798989282913656,0.4069007580378148,0.4069007580378148,0.4069007580378148,0.4069007580378148,0.4069007580378148,0.6799686329180099,0.6837588219918097,0.6777032325520607,0.6841944759083384,0.6750021782695826,0.6750021782695826,0.6462054543870349,0.4069007580378148,0.6837588219918097,0.6830617757253638,0.6787052365600766,0.6690337196131393,0.6643286573146293,0.6454648427289361,0.6458133658621591,0.6771368824605734,0.6812320292759432,0.5293195085823822,0.5277511544828788,0.5410821643286573,0.5177746797943713,0.5357236211553542,0.5101943016467718,0.523612442275856,0.5233946153175917,0.5080595974557811,0.5150736255118934,0.5322819552147774,0.5311056896401498,0.5972964562665704,0.6841944759083384
86,0.4101245970201272,0.6764398361941274,0.6851964799163545,0.6765269669774331,0.6765269669774331,0.6765269669774331,0.6756120937527228,0.6756120937527228,0.6680317156051233,0.6842816066916442,0.411213731811449,0.411213731811449,0.411213731811449,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.4101245970201272,0.6825825564171822,0.6862856147076762,0.6786616711684238,0.686024222357759,0.6756120937527228,0.6756120937527228,0.6468153698701752,0.4101245970201272,0.6862856147076762,0.6855014376579246,0.6800993290929686,0.6693822427463623,0.664067264964712,0.6449420580291017,0.6458133658621591,0.6795765443931341,0.683671691208504,0.5162498910865209,0.5133745752374314,0.5126339635793326,0.5178618105776771,0.5346780517556853,0.5334582207894049,0.524658011675525,0.5407336411954343,0.5482268885597281,0.5354186634137841,0.5274897621329616,0.5303215125903982,0.5991486077745553,0.6862856147076762
87,0.40624727716302167,0.6723011239871046,0.6807092445761087,0.6736952165199965,0.6736952165199965,0.6736952165199965,0.6729546048618977,0.6729546048618977,0.6615404722488455,0.679271586651564,0.40751067352095494,0.40751067352095494,0.40751067352095494,0.40624727716302167,0.40624727716302167,0.40624727716302167,0.40624727716302167,0.40624727716302167,0.6783567134268537,0.6822340332839593,0.674871482094624,0.6828439487670994,0.6729546048618977,0.6729546048618977,0.6139234991722575,0.40624727716302167,0.6822340332839593,0.681275594667596,0.6757863553193343,0.6685545003049578,0.6643722227062822,0.6139234991722575,0.6139234991722575,0.6756120937527228,0.6788359327350353,0.5163805872614795,0.5315413435566786,0.5160756295199094,0.5188638145856931,0.5354186634137841,0.5345037901890738,0.5271848043913915,0.5444366994859284,0.5051407162150388,0.5364206674218002,0.5315413435566786,0.5359850135052714,0.5931353390009834,0.6828439487670994
88,0.4074671081293021,0.6698614620545439,0.6736516511283437,0.6649821381894223,0.6656356190642154,0.6656356190642154,0.6655049228892568,0.6655049228892568,0.6638058726147948,0.676570532369086,0.4083819813540124,0.4083819813540124,0.4083819813540124,0.4074671081293021,0.4074671081293021,0.4074671081293021,0.4074671081293021,0.4074671081293021,0.6762655746275159,0.6762220092358631,0.6621068223403328,0.6642850919229764,0.6655049228892568,0.6655049228892568,0.6551363596758735,0.4074671081293021,0.6762220092358631,0.676919055502309,0.6017687549011066,0.667421800121983,0.6685980656966106,0.6615404722488455,0.6594493334495077,0.6725625163370219,0.676919055502309,0.5330225668728762,0.507754639714211,0.5438267840027882,0.5186459876274288,0.5328047399146119,0.5349830094972554,0.520257907118585,0.5284917661409776,0.5521042084168337,0.5282303737910604,0.5197786878104034,0.51790537596933,0.5918570059373405,0.676919055502309
89,0.4485492724579594,0.577633527925416,0.5670907031454213,0.5684412302866603,0.5891783567134269,0.6062559902413522,0.6006360547181319,0.5932735035287967,0.5887427027968981,0.6040777206587087,0.4492898841160582,0.4492898841160582,0.4492898841160582,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.5758473468676484,0.5636054718131916,0.5825999825738434,0.5896140106299556,0.6088699137405246,0.6035549359588742,0.6028578896924284,0.4485492724579594,0.5740611658098806,0.6052539862333363,0.5232203537509802,0.6045133745752375,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5777206587087218,0.6053846824082949,0.4996079114751242,0.5057941970898319,0.5075803781475996,0.502701054282478,0.5109784786965235,0.5225668728761872,0.5057941970898319,0.5035287967238825,0.5019604426243792,0.5150300601202404,0.509802213121896,0.5098457785135488,0.5495375844857416,0.6112224448897795
90,0.451032499782173,0.5819465016990503,0.6296941709505969,0.6313060904417531,0.5530626470331969,0.5950596845865644,0.5950596845865644,0.604992593883419,0.6280386860677878,0.6416746536551363,0.45186024222357757,0.45186024222357757,0.45186024222357757,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.451032499782173,0.5859980831227672,0.6314367866167117,0.6286486015509279,0.6217652696697743,0.5855188638145857,0.594188376753507,0.6092620022654004,0.451032499782173,0.5863030408643374,0.6420231767883593,0.6166245534547355,0.608390694432343,0.6079114751241613,0.6089134791321774,0.6082599982573843,0.5834277250152479,0.6421538729633179,0.5024396619325607,0.5103685632133833,0.5023089657576022,0.5148993639452819,0.5015247887078504,0.5208678226017252,0.49899799599198397,0.5142894484621416,0.535113705672214,0.5173825912694955,0.5064476779646249,0.505402108564956,0.5638419696535929,0.6421538729633179
91,0.45299294240655225,0.5823385902239261,0.5697046266445935,0.5709680230025268,0.5890912259301211,0.6037291975254857,0.597237954169208,0.5896140106299556,0.5865644332142546,0.6040777206587087,0.45355929249803956,0.45355929249803956,0.45355929249803956,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.45299294240655225,0.5809880630826871,0.5656094798292237,0.5866079986059075,0.5870000871307833,0.607040167291104,0.6003310969765618,0.5991983967935872,0.45299294240655225,0.5791147512416137,0.6056025093665592,0.5200836455519735,0.604339113008626,0.6101768754901107,0.6101768754901107,0.6101768754901107,0.5822514594406204,0.6054718131916006,0.5158142371699922,0.5119804827045396,0.5115883941796637,0.5138102291539601,0.5119804827045396,0.5014376579245448,0.512808225145944,0.5079724666724754,0.5192123377189161,0.51350527141239,0.5118062211379281,0.4963840724928117,0.5508320989805697,0.6101768754901107
92,0.44789579158316634,0.5723621155354187,0.6388429031976998,0.6400191687723272,0.6296506055589439,0.6092620022654004,0.6092184368737475,0.6092620022654004,0.6238564084691122,0.6444628387209201,0.4485492724579594,0.4485492724579594,0.4485492724579594,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.44789579158316634,0.5805959745578113,0.6426766576631524,0.6346606255990241,0.6440707501960443,0.6179315152043217,0.6073886904243269,0.6369695913566263,0.44789579158316634,0.5823821556155789,0.6460311928204234,0.5994597891435044,0.636708199006709,0.6347477563823298,0.6354012372571229,0.6172344689378757,0.5756730853010369,0.6445935348958787,0.5127210943626384,0.5028753158490895,0.5137666637623072,0.515857802561645,0.5046614969068572,0.5031367081990067,0.5169905027446197,0.5008713078330574,0.5353750980221312,0.5155528448200749,0.5168162411780082,0.5185152914524701,0.5712680018421938,0.6460311928204234
93,0.44776509540820775,0.5710987191774854,0.6399320379890215,0.6417182190467893,0.6276901629345648,0.6078243443408556,0.6077807789492028,0.6078243443408556,0.6209375272283698,0.6435479654962099,0.4485928378496123,0.4485928378496123,0.4485928378496123,0.44776509540820775,0.44776509540820775,0.44776509540820775,0.44776509540820775,0.44776509540820775,0.579681101333101,0.6433301385379454,0.6337457523743139,0.6423716999215823,0.6159710725799425,0.6062124248496994,0.6355319334320816,0.44776509540820775,0.5811187592576458,0.644506404112573,0.5994162237518516,0.6353576718654701,0.6340942755075368,0.6345734948157183,0.6152740263134966,0.5737997734599634,0.6436786616711684,0.5064912433562778,0.5086695129389214,0.5147686677703233,0.516206325694868,0.5203450379018907,0.5230025267927159,0.4968632918009933,0.5030931428073538,0.5091922976387557,0.5157706717783392,0.5181667683192472,0.50910516685545,0.570490048419821,0.644506404112573
94,0.4104295547616973,0.5219133920013941,0.5128953559292498,0.5554587435741047,0.6105689640149865,0.6109174871482095,0.6113095756730853,0.5960616885945804,0.5705323690859981,0.583035636490372,0.4113444279864076,0.4113444279864076,0.4113444279864076,0.4104295547616973,0.4104295547616973,0.4104295547616973,0.4104295547616973,0.4104295547616973,0.514202317678836,0.5814237169992158,0.5536289971246842,0.6110481833231681,0.6126165374226714,0.6112224448897795,0.6154482878801081,0.4104295547616973,0.4686764834015858,0.583732682756818,0.5626470331968284,0.6150126339635793,0.6146205454387035,0.6147512416136621,0.5907902762045831,0.519560860852139,0.5836019865818594,0.5289274200575064,0.516206325694868,0.5051842816066916,0.5262699311666812,0.5278818506578374,0.5296680317156052,0.5317591705149429,0.5289274200575064,0.5230896575760217,0.5200400801603207,0.5306700357236211,0.5245708808922193,0.5295062174037515,0.6154482878801081
95,0.4489413609828352,0.5806395399494642,0.5711422845691383,0.5713601115274026,0.5929685457872266,0.6104818332316807,0.6038163283087915,0.5961923847695391,0.5893090528883854,0.6058639017164764,0.44968197264093407,0.44968197264093407,0.44968197264093407,0.4489413609828352,0.4489413609828352,0.4489413609828352,0.4489413609828352,0.4489413609828352,0.5785919665417792,0.5664372222706282,0.5892654874967326,0.5935784612703668,0.6130086259475472,0.6072579942493683,0.6065609479829224,0.4489413609828352,0.5770671778339287,0.6067787749411867,0.524658011675525,0.6056025093665592,0.6157096802300253,0.6157096802300253,0.6157096802300253,0.5808138015160756,0.607345125032674,0.5167291103947025,0.5126339635793326,0.5082338590223926,0.5037901890737998,0.5129389213209027,0.5218262612180884,0.512503267404374,0.5207371264267666,0.5188202491940402,0.5141151868955302,0.5091487322471029,0.5247015770671778,0.5519287021247463,0.6157096802300253
96,0.4428422061514333,0.5821207632656618,0.6133135836891174,0.6165809880630827,0.5778077894920275,0.6131828875141587,0.6131828875141587,0.5985449159187941,0.6277772937178705,0.6385379454561296,0.4434956870262264,0.4434956870262264,0.4434956870262264,0.4428422061514333,0.4428422061514333,0.4428422061514333,0.4428422061514333,0.4428422061514333,0.5827742441404549,0.6142720223054805,0.6163631611048184,0.5998083122767274,0.6062559902413522,0.6095233946153176,0.5897011414132614,0.4428422061514333,0.5802910168162412,0.6381894223229067,0.6308268711335715,0.5906160146379716,0.5912694955127646,0.5900932299381372,0.5985013505271413,0.5818593709157446,0.6384943800644768,0.514202317678836,0.5178618105776771,0.5272283697830443,0.5185152914524701,0.5134617060207372,0.5024832273242137,0.5230896575760217,0.5203014725102378,0.5096715169469374,0.5213906073015596,0.5140280561122245,0.5222619151346171,0.5591505993353165,0.6385379454561296
