,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26
96,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,1,0,0,1,2,1,0,0,1,2,2,1,0,2,1,0,0,2,1,2,2,2,2,2,1,1
97,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,1,3,3,2,0,0,1,2,2,2,0,0,2,1,1,0,1,2,0,2,1,1,1,2,2,0,1,2,0,1,0,1,1
98,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,1,1,1,0,2,0,1,1,1,1,2,2,1,1,2,2,2,0,2,1,1,0,2,2,1,2
99,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,0,1,1,0,1,0,2,1,1,2,1,2,2,2,2,2,1,0,0,1,2,2,1,1,2
100,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,1,1,2,0,2,1,1,1,1,0,2,0,1,1,1,0,1,2,2,2,0,1,0,2
101,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,2,0,1,2,0,1,1,1,0,0,2,1,1,1,0,2,2,2,2,0,1,2,1,0,0
102,0,0,0,1,3,0,1,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,2,0,0,1,1,2,2,2,2,0,0,1,0,2,0,1,1,0,0,2,0,0,2,2
103,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,0,2,2,2,2,0,2,1,1,2,2,0,1,0,1,1,1,0,1,0,2,2,0,1,2,2
104,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,1,2,0,1,1,2,0,2,2,0,0,2,1,1,0,1,0,2,1,1,1,0,1,2,0
105,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,2,1,2,2,1,0,0,1,1,2,1,2,2,0,0,2,0,0,2,1,0,0,2,0,1,0,0,2,1
106,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,1,2,2,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,2,1,2,0
107,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,1,2,0,0,2,1,1,0,1,0,1,2,0,2,2,1,0,0,0,0,0,2,2,0,0,0
108,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,2,0,0,1,0,0,2,2,1,0,2,2,0,1,2,2,1,2,0,0,0,2,1,1,2,0,1,0,2,0
109,0,1,1,3,4,4,5,7,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,6,1,2,0,2,0,1,1,0,2,1,1,0,0,0,0,0,2,1,2,1,2,2,0,1,1,1,1,2
110,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,2,2,2,0,1,0,0,1,2,2,1,0
111,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,6,1,2,1,2,2,1,1,2,0,2,0,2,0,2,1,0,0,1,1,0,2,1,2,2,1,1,1,1
112,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,6,4,0,1,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1,2,0,2,2,1,2,1,0,1,1
113,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,1
114,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,6,4,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0,2,0,0,2,2,0,2,2,2,2
115,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,6,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1,2,1,0,2,0,2,0,2,2,0
116,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,1,5,3,7,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1,2,1,1,0,0
117,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,3,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1,0,2,1,0,0,0,2,0,0,0
118,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,1,0,0,2,2,2,2,1,0
119,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2,0,1,0,0,1,1,0,0,0,0
120,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,3,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2,2,0,1,1,1,0,2,0,1,2
121,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1,1,0,2,2,0,2,0,2,2,2
122,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,1,3,3,2,0,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1,1,0,0,0,2,1,2,0,2,2
123,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,0,4,1,5,2,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1,2,0,1,0,0,2,1,0,0,2
124,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1,1,0,2,0,1,2,1,0,0,1
125,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1,0,2,2,1,2
126,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0,1,1,1,0,2,1,2,0,1,1
127,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,3,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,2,1,0,0,0,1,0
128,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1,0,0,0,2,0,1,1,1,1,1
129,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,1,3,3,2,0,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,1,2
130,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,0,1,3,3,2,0,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1,1,1,2,1,0,2,0,1,0,1
131,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2,2,1,1,0,2,1,2,2,0,1
132,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,6,4,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,0,2,2,0,1,1,1
133,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,1,2,1,2,1
134,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2,1,0,2,2,2,0,0,2,1,0
135,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,0,4,1,5,2,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2,1,2,1,1,2,0,1,0,2,0
136,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2,1,2,1,2,0,2,1,1,1,1
137,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0,1,0,2,2,0,2,2,1,1,0
138,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,6,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2,0,0,2,1,0,1,1,0,2,2
139,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0,1,0,0,2,1,1,1,2,0,1
140,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,3,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0,0,0,0,2,0,2,1,1,0,0
141,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2,2,0,1,1,2,1,2,2,2,2
142,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2,0,2,0,0,2,2,2,2,2,1
143,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1,1,2,2,1,0,0,2,0,2,1
144,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0,2,2,0,0,1,0,2,1,1,0
145,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,1,3,3,2,0,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1,0,0,0,0,0,2,0,0,0,0
146,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2,0,2,1,1,2,0,0,0,0
147,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,2,2,2
148,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,1,5,3,7,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,2,2,0,0,1,2
149,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2,1,2,2,1,2,1,0,0,2,2
150,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0,2,1,2,1,2,0,2,2,1,2
151,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,5,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1,2,2,0,0,1,0,2,2,2,2
152,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,1,5,3,7,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2,1,2,0,2,1,2,1,0,0,0
153,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,1,5,3,7,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0,2,1,1,0,2,1,1,0,2,0
154,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0,2,2,2,1,0,1,0,0,0,2
155,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,2,2,2,0,0,2,2,2,0,2
156,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2,1,2,0,1,1,0,0,0,0,1
157,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,0,1,0,2,4,5,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2,1,1,1,2,1,0,1,1,0,0
158,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,3,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0,2,2,2,2,1,0,1,0,2,2
159,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0,2,2,0,1,0,0,2,1,1,1
160,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,2,1,4,1,3,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1,0,1,2,2,1,1,1,0,1
161,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,2,0,0,1
162,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0,0,0,2,1,2,2,1,2,0,0
163,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2,0,0,2,2,2,2,0,0,0,0
164,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0,1,1,0,0,0,1,2,1,2,1
165,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1,1,0,2,2,0,1,0,1,0
166,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,2,2,1,4,1,6,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2,2,1,1,2,0,1,0,1,1,2
167,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2,1,0,2,0,0,2,2,0,0
168,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0,1
169,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2,2,0,1,2,2,1,1,0,2,2
170,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0,2,2,2,2,1,2,1,0,2,2
171,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1,2,0,0,2,2,1,2,2,0,2
172,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,4,1,6,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2,1,2,2,1,1,0,2,0,1,1
173,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2,0,2,1,0,2,0,0,0,0
174,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0,1,2,0,0,0,0,0,0,1,2
175,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0,2,0,1,1,1,1,1,2,0,2
176,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1,2,1,0,0,2,1,2,0,1,1
177,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,2,0,4,1,5,2,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0,2,1,1,0,2,1,0,1,2,1
178,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,6,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1,1,2,0,2,0,1,2,0,1,0
179,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1,0,2,2,1,2,2,0,0,2,0
180,0,1,1,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,2,2,1,4,1,3,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0,2,2,0,2,2,2,2,2,1,2
181,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,1,3,3,2,0,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1,0,1,1,0,1,0,0,1,2,2
182,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2,2,1,2,0,1,2,0,1,2,1
183,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,2,1,5,3,7,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,2,1,2,2,0,2,0,1
184,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,2,0,1,1,2,0,1,1,0
185,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,2,2,1,1,5,2,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2,2,1,2,2,2,0,0,2,2,2
186,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2,2,0,1,0,2,0,1,2,1,2
187,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1,0,1,2,2,1,2,2,2,1,0
188,0,0,0,1,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2,0,1,1,2,2,0,0,1,2,1
189,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,5,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1,2,2,0,0,0,2,0,2,0,0
190,0,1,2,2,0,3,3,5,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,2,0,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0,2,1,0,1,1,1,1,0,2,1
191,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2,2,0,1,0,0,1,0,1,0,2
192,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,3,3,2,0,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1,0,1,1,2,2,0,0,1,0,1
193,0,1,2,2,0,3,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,1,3,3,2,0,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1,0,2,1,0,1,1,0,1,2,1
194,0,0,0,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,2,3,2,5,3,7,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1,1,0,1,0,2,1,0,1,2,1
195,0,0,0,1,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,2,1,0,0,1,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2,0,0,0,2,2,0,2,0,1,1
196,0,1,2,2,0,1,2,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,1,0,2,4,5,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2,2,1,1,2,2,1,2,0,0,0
197,0,1,2,2,0,1,2,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,1,3,3,6,4,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1,0,1,2,1,1,1,1,2,0,1
198,0,1,1,3,4,4,5,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,2,2,1,4,1,6,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2,1,2,1,2,2,0,2,1,0,1
199,0,1,1,0,2,2,0,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,2,0,4,1,5,2,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2,2,0,1,0,0,1,2,2,1,0
