,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
382,1,2,1,1,2,1,1,0,2,0,2,2,1,2,1,2,1
383,2,1,0,1,0,1,1,1,0,1,2,0,2,2,1,1,1
384,2,1,0,2,0,0,1,0,0,2,1,0,2,0,2,1,0
385,1,0,1,0,2,2,2,0,2,2,2,0,1,2,2,0,0
386,2,1,1,2,2,1,1,1,2,0,1,2,1,1,2,1,2
387,2,0,2,0,2,1,0,0,1,0,2,2,2,2,1,0,1
388,2,0,0,2,1,2,0,0,1,0,2,0,2,0,2,2,2
389,2,2,2,1,1,0,2,0,2,0,0,1,0,0,0,0,0
390,2,2,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2
391,2,1,2,0,2,0,0,2,0,1,0,2,2,1,2,1,2
392,0,2,2,1,2,0,0,2,2,2,1,1,0,1,0,0,0
393,1,0,2,2,0,1,2,1,0,2,2,1,2,0,1,2,0
394,1,0,2,2,1,1,2,0,0,2,0,1,0,2,1,1,0
395,1,0,1,0,2,2,2,2,1,1,0,0,2,1,1,1,0
396,0,0,2,2,1,1,1,2,0,0,0,1,0,2,1,1,2
397,0,1,2,0,0,2,2,0,1,0,2,1,0,2,2,1,0
398,2,0,0,0,1,1,0,2,2,2,2,2,1,1,0,1,1
399,0,1,0,1,0,0,1,1,0,2,2,2,0,2,0,2,1
400,2,1,0,0,1,2,2,2,1,2,1,1,2,2,0,1,0
401,1,1,2,2,2,1,0,0,2,0,2,1,2,0,2,1,0
402,2,2,2,2,1,2,0,2,2,0,2,2,1,2,2,1,1
403,0,2,1,0,1,0,2,0,0,1,2,2,2,1,2,2,1
404,1,2,0,1,0,2,1,1,2,0,1,1,0,2,2,0,0
405,1,2,0,2,0,2,2,2,0,0,0,2,0,0,0,1,2
406,2,2,1,1,0,0,1,1,0,2,0,0,1,0,1,1,2
407,1,2,0,0,2,2,0,2,1,0,2,0,1,0,2,2,0
408,0,2,0,2,1,1,2,1,1,0,0,0,1,1,2,2,0
409,0,0,0,2,0,1,2,0,0,2,1,2,0,2,1,1,2
410,0,1,2,2,2,2,0,1,2,0,1,0,0,1,1,0,2
411,0,2,1,2,2,1,1,0,2,2,0,2,2,1,2,0,1
412,2,0,1,2,0,0,1,0,1,1,0,0,2,1,2,1,0
413,2,1,1,2,1,2,0,1,2,2,0,2,0,1,2,1,2
414,0,0,2,2,1,2,2,0,0,0,1,2,1,2,2,1,1
415,0,2,1,2,0,0,1,1,2,1,1,0,2,1,2,2,1
416,0,2,2,2,1,2,2,1,2,2,2,2,1,1,1,1,1
417,0,0,2,0,2,0,1,1,1,1,1,0,2,1,0,2,0
418,2,2,0,2,1,1,0,1,1,0,1,0,2,2,0,2,2
419,2,1,2,0,0,1,2,0,1,1,1,1,0,0,2,0,1
420,2,2,2,1,2,0,1,0,0,2,0,1,1,0,2,2,2
421,1,2,2,0,0,2,1,0,2,0,1,0,1,0,2,2,0
422,0,1,2,2,0,0,0,1,1,0,1,2,0,1,2,2,2
423,1,1,1,2,0,2,0,2,0,0,0,0,2,1,1,1,2
424,2,0,0,0,2,2,1,2,1,0,2,2,1,1,1,2,2
425,2,1,1,1,2,1,2,2,0,2,1,1,0,0,2,1,2
426,2,0,2,1,0,1,0,0,0,2,2,2,1,1,1,0,1
427,2,2,1,2,1,0,1,2,2,1,2,1,2,1,1,1,2
428,1,1,1,2,2,2,0,0,0,2,0,2,1,2,2,1,2
429,2,0,0,1,2,1,1,1,2,0,2,0,1,1,2,0,0
430,0,0,2,0,2,2,2,2,2,0,2,2,0,2,1,0,0
431,2,1,2,1,2,1,2,1,2,1,1,2,0,2,0,1,1
432,1,0,2,1,1,2,0,1,0,2,1,2,1,0,2,2,0
433,2,0,1,0,1,2,0,0,2,0,1,1,2,1,0,1,2
434,0,2,2,0,2,0,2,1,1,1,0,1,1,0,1,0,2
435,2,2,2,1,0,2,2,1,0,0,1,1,2,1,2,1,2
436,2,0,1,0,1,2,0,0,1,0,2,0,2,1,1,2,2
437,1,2,2,1,2,1,1,0,2,1,1,1,2,1,1,2,2
438,1,2,2,0,2,0,1,1,0,0,2,1,1,2,0,1,1
439,2,1,1,0,2,0,0,0,1,2,0,0,2,2,1,0,2
440,2,2,1,2,1,1,0,1,0,2,2,0,1,1,1,1,1
441,1,2,2,1,0,1,1,1,2,0,0,1,0,2,1,1,2
442,2,2,2,2,2,0,2,0,0,1,2,0,1,0,0,0,0
443,1,2,2,2,0,1,1,1,2,0,2,0,1,2,0,0,1
444,1,1,2,0,1,1,0,2,0,0,2,2,2,0,2,2,1
445,0,0,1,0,0,1,1,2,1,1,2,0,0,2,0,1,1
446,1,0,0,2,0,2,1,0,2,2,2,1,0,0,2,2,0
447,0,1,0,0,1,0,2,1,0,2,1,2,1,1,2,1,0
448,2,1,1,0,1,2,2,2,2,2,2,1,1,1,0,0,0
449,0,2,2,0,2,2,2,2,0,2,1,1,2,1,2,0,0
450,0,1,1,0,0,1,2,1,1,2,0,1,0,1,0,0,2
451,2,0,0,2,2,0,2,1,1,1,1,2,0,0,0,0,0
452,1,2,2,2,0,1,1,1,0,0,0,1,1,0,2,0,0
453,0,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1
454,0,1,0,0,0,1,2,0,1,2,0,1,1,2,0,2,0
455,0,0,2,0,0,1,2,2,0,1,2,2,2,2,1,1,0
456,0,0,2,1,1,0,0,2,2,0,0,0,2,0,0,0,0
457,2,0,0,0,0,1,1,1,2,0,1,0,2,0,0,0,2
458,2,2,1,0,1,1,0,0,0,2,2,2,0,1,1,0,1
459,2,1,0,1,2,0,1,1,2,0,0,2,0,0,1,0,2
460,2,1,1,1,0,1,2,2,2,2,2,1,2,1,0,1,1
461,1,1,1,2,0,0,2,1,1,2,2,1,1,0,2,1,2
462,0,2,2,1,1,2,2,1,1,0,2,0,0,1,0,2,1
463,1,1,1,2,0,0,0,1,1,0,2,1,0,1,2,2,1
464,2,1,0,2,0,2,0,2,1,1,1,1,1,2,2,0,0
465,1,2,0,2,0,1,0,2,0,0,1,2,1,0,2,1,0
466,2,0,1,0,2,2,2,2,2,0,0,2,0,1,2,1,2
467,1,0,0,1,1,2,0,2,0,2,0,0,1,0,0,2,0
468,2,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0,1
469,0,0,2,0,0,0,2,1,2,2,1,0,2,1,0,2,2
470,0,1,1,2,2,0,1,0,2,2,0,1,2,2,1,2,0
471,2,1,1,2,0,2,1,0,0,2,2,0,1,2,1,0,2
472,2,2,1,0,1,1,2,1,0,1,2,0,2,0,0,2,2
473,0,2,1,2,0,2,1,1,2,2,0,1,1,0,2,2,1
474,0,0,2,0,0,2,0,1,2,1,1,1,2,1,1,1,1
475,1,1,2,0,0,2,0,0,2,0,2,1,1,2,0,1,0
476,2,2,2,0,1,0,0,0,2,2,2,1,2,1,1,0,0
477,1,2,1,0,2,0,2,1,2,2,1,0,0,1,2,2,2
478,2,0,0,1,0,1,0,0,1,2,1,1,2,1,0,2,0
479,1,0,0,0,1,1,2,0,1,0,2,2,2,0,0,2,0
480,2,0,1,2,0,2,1,2,0,2,2,1,2,1,2,2,0
481,0,0,2,1,2,1,2,2,2,1,1,0,1,0,2,1,2
482,0,0,0,2,1,2,2,2,2,2,2,1,2,2,2,0,0
483,0,1,2,2,1,1,1,1,2,2,2,2,2,1,2,1,2
484,0,0,0,2,0,2,1,1,0,2,1,2,2,1,1,0,0
485,2,1,1,2,0,0,1,0,1,0,0,1,2,0,0,2,0
486,2,0,2,0,1,2,2,0,0,0,0,2,2,0,1,0,1
487,0,2,1,1,2,0,0,1,2,0,1,1,2,1,2,0,1
488,1,2,1,2,2,2,2,2,0,1,2,1,2,1,1,0,0
489,0,0,2,0,2,1,0,0,1,1,2,1,0,2,0,1,0
490,0,1,0,1,1,1,2,1,2,2,0,0,1,2,2,0,2
491,2,2,2,1,1,2,0,0,0,0,2,2,0,1,0,2,2
492,2,1,0,2,0,0,2,0,0,1,0,1,0,0,2,2,1
493,2,2,1,0,2,1,2,1,2,1,1,0,0,2,0,2,2
494,0,1,0,2,2,1,0,0,1,1,1,2,0,1,2,0,0
495,0,2,2,2,2,2,2,2,1,1,2,0,2,2,1,1,0
496,1,1,1,2,1,0,2,1,0,2,0,1,2,0,1,2,0
497,1,2,0,1,2,2,2,1,0,0,2,1,2,2,1,0,2
498,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,2,2
499,0,2,0,0,2,2,1,2,0,1,1,0,1,1,2,1,2
