,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
275,0.193178955083717,0.5134794658604183,0.6192995716805241,0.6508165555784603,0.7107812822098536,0.7070707070707071,0.7160493827160493,0.7351519732472114,0.193178955083717,0.193178955083717,0.193178955083717,0.193178955083717,0.19560686227352894,0.19560686227352894,0.20160791589363017,0.2084335417668751,0.22643670262717883,0.193178955083717,0.497171259076021,0.581552486314391,0.632996632996633,0.6659337135527612,0.6823335394763966,0.6895256419065943,0.7177443367919558,0.193178955083717,0.5478824526443574,0.5901188758331616,0.6248883391740535,0.7011154630202249,0.6907625002863098,0.7166449071210976,0.729105110057491,0.193178955083717,0.2427449094115761,0.7924597448406973,0.7915893630179345,0.7885201218534552,0.7938798414988891,0.7928720309672691,0.7928720309672691,0.7945211754735564,0.7958954625621292,0.7953915572963192,0.7924597448406973,0.7929636501065073,0.7926887926887927,0.7925513639799354,0.7967200348152729,0.7890698366888843,0.7921848874229827,0.7967200348152729,0.7967200348152729,0.7912686960306008,0.7877871687395497,0.7967200348152729,0.7946127946127947,0.7921390778533636,0.7916351725875536,0.7953915572963192,0.7935133649419364,0.7930552692457454,0.7967200348152729,0.7951166998786047,0.7931926979546027,0.795299938157081,0.7942005084862228,0.793788222359651,0.7915893630179345,0.791910030005268,0.7953457477267001,0.7959870817013674,0.7951166998786047,0.7967200348152729,0.7936966032204128,0.7951166998786047,0.7943379371950801,0.79383403192927,0.7951166998786047,0.7967200348152729,0.7921848874229827,0.7954373668659382,0.7950708903089856,0.7917726012964108,0.7941546989166037,0.7938798414988891,0.789390503676218,0.7951166998786047,0.7941088893469845,0.7951166998786047,0.7927804118280308,0.791910030005268,0.7954373668659382,0.7967200348152729,0.792368125701459,0.7938798414988891,0.7939256510685082,0.794292127625461,0.7951166998786047,0.7953915572963192,0.5529282919053642,0.7351519732472114
276,0.18736113974209212,0.501614787329073,0.6519159852493186,0.6588332302618017,0.7089030898554708,0.7145376669186193,0.7426647426647427,0.7377631187154997,0.18736113974209212,0.18736113974209212,0.18736113974209212,0.18736113974209212,0.1908884766027623,0.1908884766027623,0.1986761034380082,0.20508944318468128,0.22254288920955587,0.18736113974209212,0.46867770677294485,0.589844018415447,0.6168716644907121,0.7255777731968208,0.7063835635264206,0.7544378020568496,0.7532009436771342,0.18736113974209212,0.49259030211411164,0.5190224237843285,0.6376233995281614,0.6026706979087931,0.7218671980576743,0.7206761492475778,0.7473831283355092,0.18736113974209212,0.234865663437092,0.7945669850431755,0.7994686089924186,0.7985066080304175,0.7988730845873703,0.7988272750177512,0.7995144185620376,0.8025378501568978,0.8010719439290868,0.8025378501568978,0.7997892759797521,0.7961245104102247,0.7999725142582286,0.7998350855493712,0.8010261343594677,0.7985066080304175,0.7999725142582286,0.8013468013468014,0.7988272750177512,0.7995144185620376,0.7979568931949884,0.7981401314734649,0.7976820357772739,0.7927346022584117,0.8025378501568978,0.8025378501568978,0.7970407018026066,0.7973155592203212,0.8010719439290868,0.8010261343594677,0.8025378501568978,0.7968116539545111,0.7996518472708949,0.8012093726379441,0.8001099429670858,0.7987814654481321,0.8025378501568978,0.8000183238278477,0.7986440367392749,0.7981401314734649,0.8000641333974667,0.7967200348152729,0.7956664147140338,0.8025378501568978,0.7996060377012758,0.7981859410430839,0.8015300396252777,0.8013468013468014,0.7999267046886095,0.8003848003848004,0.8025378501568978,0.7984149888911793,0.7988730845873703,0.8012093726379441,0.794292127625461,0.8000641333974667,0.7989647037266084,0.8008887056506104,0.8011177534987058,0.7971781305114638,0.8007970865113723,0.8015758491948968,0.7983691793215603,0.7949334616001282,0.7968116539545111,0.7976820357772739,0.5535085464538727,0.7544378020568496
277,0.18271146842575414,0.5418584942394467,0.622895622895623,0.6983897936278889,0.6883116883116883,0.7321972560067798,0.7432831718546005,0.7359994502851646,0.18271146842575414,0.18271146842575414,0.18271146842575414,0.18271146842575414,0.1863762339952816,0.1863762339952816,0.19503424265329028,0.2003481527291051,0.21665635951350237,0.18271146842575414,0.5669621383907099,0.6844178748940654,0.682814539957397,0.7205616253235301,0.7330218282599235,0.7573467097276622,0.75139146567718,0.18271146842575414,0.5129984653794177,0.549417073226597,0.6989853180329371,0.7363659268421173,0.7299983966650634,0.7286241095764905,0.7495590828924162,0.18271146842575414,0.21830550401978974,0.8059964726631393,0.8056299961061866,0.8034769463340892,0.8051719004099956,0.8057674248150438,0.8027439932201837,0.8055841865365675,0.8025607549417073,0.8071875214732358,0.8071875214732358,0.8044847568657092,0.8062255205112348,0.8057216152454247,0.8041182803087565,0.8015071348404682,0.8058590439542821,0.8015987539797064,0.8026065645113264,0.8041182803087565,0.8010490391442773,0.8045763760049475,0.8037518037518038,0.8036143750429464,0.8060880918023775,0.804897042992281,0.8062713300808539,0.8015987539797064,0.8071875214732358,0.8071875214732358,0.8029272314986601,0.8071875214732358,0.8056758056758057,0.8050344717011384,0.8071875214732358,0.8047596142834238,0.8057674248150438,0.8041640898783756,0.8058590439542821,0.8044847568657092,0.8046221855745666,0.8062713300808539,0.8042098994479947,0.8056758056758057,0.8016445635493255,0.8045305664353284,0.8057216152454247,0.8041182803087565,0.804347328156852,0.8021484688151355,0.8055841865365675,0.8035227559037083,0.803889232460661,0.8015071348404682,0.8061339013719966,0.8027898027898028,0.8056299961061866,0.8060880918023775,0.8033395176252319,0.8006367530177054,0.8060880918023775,0.8047596142834238,0.8046221855745666,0.8060880918023775,0.8055841865365675,0.7986211319544653,0.5739726991931577,0.7573467097276622
278,0.1921482397672874,0.516067706543897,0.6162532353008543,0.6493277445658397,0.7093840903364713,0.7052154195011338,0.7185001946906708,0.7360452598547836,0.1921482397672874,0.1921482397672874,0.1921482397672874,0.1921482397672874,0.19453033738748024,0.19453033738748024,0.2005313910075815,0.20735701688082642,0.22499370118417739,0.1921482397672874,0.49632378203806776,0.5843697748459653,0.6437847866419295,0.6688426212235736,0.681806729425777,0.68620444810921,0.7445200302343159,0.1921482397672874,0.549371263656978,0.5953640715545477,0.6294005817815341,0.6990769371721752,0.6887697840078792,0.7140108568679997,0.7299983966650634,0.1921482397672874,0.24198905151286104,0.7961474151950343,0.7950937950937951,0.7950937950937951,0.7977507501317025,0.7917496965116013,0.7966055108912252,0.7977507501317025,0.7947273185368423,0.7952312238026523,0.7939027462836986,0.7949563663849378,0.795047985524176,0.7964222726127488,0.7897798850179802,0.7977507501317025,0.7969261778785588,0.7962848439038915,0.7967429396000825,0.7931697931697932,0.7951396046634142,0.7964680821823679,0.7933988410178886,0.793536269726746,0.7961474151950343,0.7937653175748414,0.7963306534735106,0.7932614123090314,0.7899173137268375,0.7943150324102705,0.7962848439038915,0.7943608419798897,0.7977507501317025,0.7933988410178886,0.7956893194988434,0.7966513204608443,0.7969261778785588,0.7932156027394123,0.7955977003596051,0.7934904601571269,0.7949105568153187,0.7947273185368423,0.7950021759545569,0.7966055108912252,0.7945898898279851,0.7946356993976041,0.7964222726127488,0.7955060812203669,0.7950937950937951,0.7920703634989349,0.7951396046634142,0.7949563663849378,0.7929865548913168,0.7963764630431297,0.794040174992556,0.7964222726127488,0.7966971300304634,0.7964222726127488,0.7948189376760806,0.7922077922077922,0.7977507501317025,0.7950021759545569,0.7977507501317025,0.7950937950937951,0.7966513204608443,0.7949563663849378,0.554272887606221,0.7445200302343159
279,0.18740694931171123,0.5012941203417394,0.6179710941615704,0.6488009345152203,0.7147667147667147,0.7111019491971873,0.7464669369431274,0.7465585560823657,0.18740694931171123,0.18740694931171123,0.18740694931171123,0.18740694931171123,0.18919352252685587,0.18919352252685587,0.1952403857165762,0.20165372546324928,0.2195194576146957,0.18740694931171123,0.4853065805446758,0.5735816212006688,0.640830069401498,0.6649259030211411,0.6870061155775441,0.69328202661536,0.7357016880826405,0.18740694931171123,0.5422478755812089,0.7372134038800705,0.7428937905128381,0.7093611855516617,0.6974965070203165,0.7269062507157745,0.7411530268673125,0.18740694931171123,0.23413271032318653,0.7995144185620376,0.799697656840514,0.7963993678279393,0.8024920405872786,0.8007512769417532,0.8012093726379441,0.8009345152202295,0.7998808951189904,0.7995602281316567,0.7985066080304175,0.7998350855493712,0.8024920405872786,0.7999725142582286,0.7967200348152729,0.8011177534987058,0.7943379371950801,0.8010261343594677,0.8009803247898486,0.8024920405872786,0.8011635630683249,0.7979568931949884,0.799239561144323,0.7954373668659382,0.8011635630683249,0.8024920405872786,0.8009803247898486,0.8002473716759431,0.7981401314734649,0.8011177534987058,0.8011177534987058,0.8024920405872786,0.801667468334135,0.8024920405872786,0.8001557525367049,0.7993769898531803,0.7972697496507021,0.799697656840514,0.7995602281316567,0.8014842300556586,0.7997892759797521,0.7972697496507021,0.7966742252456538,0.7975904166380356,0.7980943219038457,0.7981859410430839,0.7986440367392749,0.7996518472708949,0.8024920405872786,0.7996060377012758,0.7995602281316567,0.7995144185620376,0.8005222290936577,0.798735655878513,0.797223940081083,0.8010261343594677,0.8011177534987058,0.8009345152202295,0.7985524176000367,0.8024920405872786,0.7964909869671775,0.7979568931949884,0.8013926109164204,0.7993769898531803,0.798689846308894,0.8000641333974667,0.5642975484245325,0.7465585560823657
280,0.1925834306786688,0.5170984218603266,0.615863853959092,0.6487551249456012,0.7085824228681371,0.7051467051467052,0.7193934812982432,0.7370759751712133,0.1925834306786688,0.1925834306786688,0.1925834306786688,0.1925834306786688,0.1951029570077189,0.1951029570077189,0.2014246776151538,0.208387732197256,0.2257495590828924,0.1925834306786688,0.49872878444307017,0.5874161112256351,0.6475640761355047,0.6714308619070524,0.7077120410453743,0.6909915481344053,0.7231498660070088,0.1925834306786688,0.551638837353123,0.5970361208456446,0.6312100597814884,0.7003367003367004,0.6904418332989761,0.7150415721844293,0.7268146315765364,0.1925834306786688,0.24228681371538516,0.7926429831191736,0.7965367965367965,0.794292127625461,0.7956664147140338,0.7973155592203212,0.7973155592203212,0.7973155592203212,0.7973155592203212,0.7949334616001282,0.7962619391190819,0.7948418424608901,0.7924597448406973,0.7962161295494629,0.7931010788153645,0.7973155592203212,0.7957122242836528,0.7973155592203212,0.7973155592203212,0.7942005084862228,0.793788222359651,0.7930552692457454,0.7933759362330791,0.7936507936507936,0.7962619391190819,0.7948418424608901,0.7952083190178428,0.7930094596761263,0.7920016491445063,0.7929178405368882,0.7948418424608901,0.7959870817013674,0.7941088893469845,0.7973155592203212,0.7965826061064156,0.7931926979546027,0.7917726012964108,0.7963993678279393,0.7935133649419364,0.7941088893469845,0.7934675553723173,0.7957122242836528,0.7973155592203212,0.794796032891271,0.7959870817013674,0.795803843422891,0.7898485993724089,0.7917267917267917,0.7899402185116471,0.7944753659039373,0.7947044137520328,0.7953457477267001,0.7946127946127947,0.7940172702077464,0.791864220435649,0.7939714606381273,0.7929178405368882,0.7973155592203212,0.7956664147140338,0.7973155592203212,0.7948876520305092,0.7921848874229827,0.7913145056002199,0.7973155592203212,0.7960328912709865,0.7940630797773655,0.555430851727148,0.7370759751712133
281,0.1764126526031288,0.5227788084930942,0.5979065026684074,0.6869144964383059,0.6735839116791498,0.7244783435259625,0.7499942738037976,0.728097299525871,0.1764126526031288,0.1764126526031288,0.1764126526031288,0.1764126526031288,0.17961932247646534,0.17961932247646534,0.18777342586866397,0.19290409766600242,0.21081563938706796,0.1764126526031288,0.45136168945692756,0.6757369614512472,0.6326301564396802,0.7160951922856684,0.6953892668178382,0.6765615337043909,0.7612634279300946,0.1764126526031288,0.5117387022148927,0.7358849263611168,0.7444513158798873,0.8008428960809914,0.8008428960809914,0.8008428960809914,0.8008428960809914,0.1764126526031288,0.21347259442497538,0.8078059506630936,0.8122494789161456,0.8081724272200462,0.8120204310680501,0.8107377631187155,0.8106919535490964,0.8108293822579536,0.810966810966811,0.8093634760301427,0.8092260473212854,0.8105087152706201,0.8134863372958611,0.812478526764241,0.8078059506630936,0.811974621498431,0.8120662406376692,0.8106919535490964,0.8106919535490964,0.8134863372958611,0.8121578597769074,0.8108751918275727,0.8120204310680501,0.8091344281820473,0.8105545248402392,0.8120204310680501,0.8118371927895738,0.8134863372958611,0.8092260473212854,0.8107835726883346,0.8107377631187155,0.8094092855997618,0.8091802377516664,0.809042809042809,0.8091344281820473,0.8119288119288119,0.8107835726883346,0.809546714308619,0.8120662406376692,0.8134863372958611,0.8081266176504271,0.8112874779541446,0.8076227123846171,0.8106003344098582,0.8121578597769074,0.8106919535490964,0.8106461439794773,0.8091344281820473,0.8063858540049016,0.8121120502072883,0.8120204310680501,0.8134863372958611,0.811974621498431,0.8134863372958611,0.8092260473212854,0.8121578597769074,0.8106461439794773,0.8105545248402392,0.8120204310680501,0.8089511899035708,0.8093176664605236,0.8134863372958611,0.8078517602327127,0.8134863372958611,0.807531093245379,0.8111500492452873,0.5771768240904043,0.8008428960809914
282,0.1844064225016606,0.5050734098353146,0.6567488948441329,0.6639868068439497,0.7130030463363797,0.7189124808172427,0.7473144139810807,0.7426876474495522,0.1844064225016606,0.1844064225016606,0.1844064225016606,0.1844064225016606,0.18807118807118808,0.18807118807118808,0.1961794818937676,0.2025012025012025,0.2198630293868389,0.1844064225016606,0.46787603930461075,0.6571153714010857,0.7054444673492293,0.7290822052726814,0.7124075219313315,0.7417714560571703,0.7307771593485879,0.1844064225016606,0.4868870106965345,0.5788726264916741,0.6346686822877299,0.5966467395038824,0.7224398176779129,0.7212487688678165,0.7509791795506081,0.1844064225016606,0.23163608877894593,0.8039350420302801,0.8054925673973293,0.8026523740809455,0.7993540850683708,0.8040266611695183,0.8054925673973293,0.8002244668911336,0.7999037999037999,0.8011864678531345,0.8027898027898028,0.8054925673973293,0.8010948487138964,0.8029730410682792,0.8042098994479947,0.80141551570123,0.80141551570123,0.8041182803087565,0.8054925673973293,0.8003618955999908,0.8040266611695183,0.8013697061316108,0.8054925673973293,0.8039808515998992,0.8039808515998992,0.8054925673973293,0.8024691358024691,0.8025607549417073,0.8046679951441856,0.802881421929041,0.8026065645113264,0.8012780869923727,0.7998579903341808,0.8031562793467555,0.8013697061316108,0.8041640898783756,0.799491513777228,0.8010948487138964,0.8026981836505646,0.802377516663231,0.8026523740809455,0.8004077051696099,0.8043015185872329,0.7998121807645617,0.8029272314986601,0.8054925673973293,0.8028356123594219,0.803889232460661,0.7986669415240844,0.80141551570123,0.8026981836505646,0.8026981836505646,0.8032478984859938,0.8026981836505646,0.8001328477518954,0.80141551570123,0.8029730410682792,0.8026523740809455,0.8042098994479947,0.7957809386380815,0.8002702764607527,0.8026523740809455,0.8029730410682792,0.8029730410682792,0.8025149453720882,0.8025607549417073,0.5606522943383615,0.7509791795506081
283,0.1754277468563183,0.5463020224924987,0.6294922009207724,0.7141482855768571,0.7030623697290364,0.7470395565633661,0.7569344236010903,0.750933369980989,0.1754277468563183,0.1754277468563183,0.1754277468563183,0.1754277468563183,0.17918413156508395,0.17918413156508395,0.18811699764080717,0.19370576513433657,0.21079273460225842,0.1754277468563183,0.5737877642639547,0.6943127419317896,0.6942211227925513,0.7277079181841086,0.7418172656267894,0.7119494262351406,0.7447490780824114,0.1754277468563183,0.514555990746467,0.5524863143910763,0.7086053276529467,0.7491009871962253,0.76705833848691,0.7730593921070111,0.7739297739297739,0.1754277468563183,0.8085618085618086,0.8114936210174305,0.8097070478022859,0.8054467578277102,0.8117684784351451,0.8112645731693351,0.8104858104858105,0.8144712430426716,0.8114020018781923,0.8097986669415241,0.8097070478022859,0.8075539980301885,0.8119517167136214,0.8144712430426716,0.8097528573719049,0.8069584736251403,0.8128679081060033,0.8129595272452416,0.8059964726631393,0.8081953320048558,0.8128679081060033,0.8119059071440023,0.8129595272452416,0.8129595272452416,0.8100735243592386,0.8106232391946677,0.8144712430426716,0.8144712430426716,0.8094321903845714,0.8098444765111432,0.8100277147896195,0.8128679081060033,0.8133260038021943,0.8097986669415241,0.8114936210174305,0.808286951144094,0.8129137176756225,0.8128220985363842,0.8144712430426716,0.8114936210174305,0.8084701894225704,0.8086992372706658,0.8144712430426716,0.8114020018781923,0.8144712430426716,0.8078288554479031,0.8114936210174305,0.8054009482580912,0.8117684784351451,0.8113103827389542,0.811218763599716,0.8116310497262879,0.8098444765111432,0.8129137176756225,0.8112645731693351,0.8096612382326668,0.8144712430426716,0.8135092420806707,0.8131427655237179,0.8083327607137131,0.8100735243592386,0.8114020018781923,0.8114020018781923,0.8115394305870496,0.8118600975743833,0.8111729540300969,0.602257563456858,0.8085618085618086
284,0.18928514166609406,0.49456011360773267,0.617329760186903,0.6485260770975056,0.7131175702604274,0.7093611855516617,0.7121097597288073,0.7424815043862663,0.18928514166609406,0.18928514166609406,0.18928514166609406,0.18928514166609406,0.19139238186857235,0.19139238186857235,0.19748505462791177,0.20417325179229942,0.221626697817174,0.18928514166609406,0.48773448773448774,0.5766966719347671,0.642295975629309,0.6666208570970475,0.6848988753750659,0.7532467532467533,0.7322201607915894,0.18928514166609406,0.5448590210494972,0.7309374928422547,0.615863853959092,0.7066126113745161,0.6952976476786,0.7233331042854853,0.7368469273231179,0.18928514166609406,0.23683547493071302,0.7979110836253693,0.799193751574704,0.7980485123342266,0.8006138482328958,0.7983233697519412,0.7975446070684166,0.797727845346893,0.799193751574704,0.7947044137520328,0.7991021324354658,0.7978194644861312,0.8006138482328958,0.7977736549165121,0.797727845346893,0.7994686089924186,0.8006138482328958,0.7996060377012758,0.7975904166380356,0.7973155592203212,0.7962619391190819,0.7930552692457454,0.7994686089924186,0.7962161295494629,0.7961245104102247,0.7957580338532719,0.7952541285874619,0.7974987974987975,0.7930094596761263,0.7991021324354658,0.7990563228658467,0.7974987974987975,0.7979568931949884,0.7991021324354658,0.796307748688701,0.7999725142582286,0.7974987974987975,0.7960787008406056,0.7962619391190819,0.7993311802835612,0.7951625094482238,0.7975904166380356,0.7990563228658467,0.7948418424608901,0.797223940081083,0.797727845346893,0.7994686089924186,0.7975904166380356,0.797727845346893,0.7994227994227994,0.7990563228658467,0.7975446070684166,0.799193751574704,0.7925055544103163,0.7962161295494629,0.8006138482328958,0.7933759362330791,0.798735655878513,0.7962161295494629,0.7973613687899402,0.7961703199798438,0.7967200348152729,0.7976820357772739,0.7931468883849836,0.7985066080304175,0.7967200348152729,0.5599337627556322,0.7532467532467533
285,0.18807118807118808,0.5065851256327447,0.6525802240087955,0.6604136604136605,0.7096131381845667,0.7139650472983806,0.7424585996014568,0.7383357383357383,0.18807118807118808,0.18807118807118808,0.18807118807118808,0.18807118807118808,0.19173595364071555,0.19173595364071555,0.19947777090634233,0.2060743489314918,0.22462722462722462,0.18807118807118808,0.4714491857349,0.5919283538331157,0.6375546851737328,0.690602166792643,0.7051696099315147,0.7574841384365194,0.7528573719049909,0.18807118807118808,0.4896355848736801,0.5752994800613849,0.6398909732243065,0.6027394122632218,0.6720951006665292,0.6638035685654733,0.7462149843102224,0.18807118807118808,0.23479694908266338,0.8003618955999908,0.8005909434480863,0.7992624659291326,0.7991250372202753,0.7976133214228452,0.7973842735747497,0.7981630362582743,0.8007283721569436,0.7991708467898944,0.7990792276506562,0.7990792276506562,0.8006367530177054,0.8018278018278018,0.8003160860303717,0.7991250372202753,0.7980256075494171,0.7932614123090314,0.793536269726746,0.796559701321606,0.7992166563595136,0.7991250372202753,0.7988959893721799,0.7995831329164662,0.7934446505875077,0.7978423692709407,0.7974300831443688,0.7972468448658925,0.7988501798025608,0.7982088458278934,0.7977965597013216,0.8018278018278018,0.8006367530177054,0.8007283721569436,0.7990334180810371,0.7964680821823679,0.8007741817265627,0.7979339884101789,0.7974300831443688,0.8004993243088481,0.7977507501317025,0.8018278018278018,0.7993082754987517,0.8018278018278018,0.7991708467898944,0.8018278018278018,0.7986211319544653,0.8005909434480863,0.8004077051696099,0.798987608511418,0.7975675118532262,0.8018278018278018,0.8007741817265627,0.8006367530177054,0.7952312238026523,0.8003618955999908,0.7976591309924643,0.7990334180810371,0.8005451338784673,0.8018278018278018,0.8003160860303717,0.8003618955999908,0.7991708467898944,0.7976133214228452,0.8004993243088481,0.7986669415240844,0.5516973718031919,0.7574841384365194
286,0.18236789665361094,0.5362010123914885,0.6161845209464257,0.686960306007925,0.677157058109439,0.7431228383609336,0.7344190201333058,0.7572779953732335,0.18236789665361094,0.18236789665361094,0.18236789665361094,0.18236789665361094,0.18598685265351933,0.18598685265351933,0.19455324217228978,0.19977553310886645,0.21548821548821548,0.18236789665361094,0.5598845598845599,0.5992349801873611,0.7125678554249982,0.7189353856020523,0.6929613596280263,0.7608053322339037,0.7564534231200898,0.18236789665361094,0.5101353672782244,0.5461416889988319,0.6920909778052635,0.7278682516777755,0.7349229253991159,0.7337318765890194,0.7541629446391351,0.18236789665361094,0.2216725073867931,0.8029959458530888,0.8050115669163288,0.8046908999289951,0.8049199477770906,0.8049657573467097,0.8050115669163288,0.803133374561946,0.8062942348656634,0.8048741382074716,0.8019881353214686,0.803637279827756,0.8061109965871871,0.8051948051948052,0.8059735678783297,0.807531093245379,0.806065187017568,0.8028127075746123,0.8048283286378525,0.806065187017568,0.8034082319796606,0.804599280789757,0.804645090359376,0.8028585171442314,0.8038663276758515,0.8051948051948052,0.8044618520808997,0.8044618520808997,0.8047367094986143,0.803133374561946,0.8029959458530888,0.8010719439290868,0.8054238530429007,0.8034540415492797,0.8054238530429007,0.8048283286378525,0.8035456606885178,0.8048283286378525,0.805103186055567,0.8045076616505188,0.806065187017568,0.8029959458530888,0.8008887056506104,0.8037288989669942,0.8037288989669942,0.8024920405872786,0.8034540415492797,0.807531093245379,0.8047825190682334,0.8050573764859479,0.8047825190682334,0.8064316635745207,0.8023088023088023,0.8066149018529971,0.8048741382074716,0.804599280789757,0.804599280789757,0.806569092283378,0.8063400444352825,0.8059735678783297,0.807531093245379,0.804599280789757,0.8044618520808997,0.807531093245379,0.8062026157264253,0.8047825190682334,0.5698048766831836,0.7608053322339037
287,0.1823449918688014,0.4964154011773059,0.6535422249707964,0.6612382326668041,0.7124075219313315,0.7179046702856227,0.7478183192468907,0.7429625048672668,0.1823449918688014,0.1823449918688014,0.1823449918688014,0.1823449918688014,0.18605556700794795,0.18605556700794795,0.19434709910900388,0.20030234315948603,0.21798483703245608,0.1823449918688014,0.5362239171762981,0.6637577589958542,0.7119036166655214,0.7051696099315147,0.7185001946906708,0.7497423211708926,0.7594539499301404,0.1823449918688014,0.4895439657344419,0.573925192972812,0.6315994411232506,0.5951808332760714,0.7242263908930575,0.7230811516525802,0.7501546072974644,0.1823449918688014,0.22696351267779838,0.806317139650473,0.8054925673973293,0.8075539980301885,0.8034769463340892,0.8075539980301885,0.8048054238530429,0.8046679951441856,0.804851233422662,0.8049428525619002,0.8062255205112348,0.803385327194851,0.8060880918023775,0.8075539980301885,0.8049886621315193,0.8023317070936119,0.8046221855745666,0.8019652305366591,0.8046679951441856,0.8050802812707575,0.8035685654733273,0.8075539980301885,0.803385327194851,0.8047138047138047,0.8075539980301885,0.8075539980301885,0.8061339013719966,0.8075539980301885,0.8046221855745666,0.804851233422662,0.8032937080556128,0.8048054238530429,0.8036143750429464,0.8060422822327584,0.8034311367644701,0.8038434228910419,0.8035685654733273,0.8038434228910419,0.8030188506378982,0.8062713300808539,0.8075539980301885,0.8062255205112348,0.8031562793467555,0.8061339013719966,0.8075539980301885,0.8062255205112348,0.803385327194851,0.80191942096704,0.8051260908403766,0.8048054238530429,0.8042098994479947,0.8032937080556128,0.8060422822327584,0.8032937080556128,0.8045305664353284,0.803889232460661,0.8060880918023775,0.8075539980301885,0.804897042992281,0.8034769463340892,0.8060880918023775,0.8062255205112348,0.8037518037518038,0.8061797109416157,0.8075539980301885,0.8075539980301885,0.5630903814325331,0.7594539499301404
