,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
47,0.5690812311964824,0.5778754917843092,0.555195556584124,0.5598241147882435,0.5445498727146494,0.538995602869706,0.5755612126822495,0.5524184216616524,0.5408470261513538,0.5778754917843092,0.5612126822494793,0.5912983105762555,0.5403841703309419,0.5741726452210136,0.5459384401758852,0.5491784309187688,0.5482527192779449,0.5700069428373061,0.5514927100208286,0.5755612126822495,0.5695440870168942,0.5681555195556585,0.5528812774820643,0.5482527192779449,0.5510298542004166,0.5649155288127748,0.5912983105762555,0.563526961351539,0.6014811386253183,0.5672298079148346,0.5626012497107151,0.6014811386253183
48,0.5491784309187688,0.5653783846331868,0.5672298079148346,0.5496412867391808,0.5487155750983569,0.5644526729923629,0.5334413330247628,0.5598241147882435,0.5431613052534136,0.5348299004859987,0.5700069428373061,0.5769497801434853,0.5459384401758852,0.5621383938903032,0.5371441795880583,0.5533441333024762,0.5376070354084702,0.5538069891228882,0.5538069891228882,0.5584355473270076,0.5760240685026614,0.547327007637121,0.5533441333024762,0.5695440870168942,0.5538069891228882,0.5519555658412405,0.5737097894006017,0.563989817171951,0.539458458690118,0.5302013422818792,0.5541464167245235,0.5769497801434853
49,0.5507984262902106,0.5725526498495719,0.5582041194168017,0.5697755149271002,0.547095579726915,0.5595926868780375,0.5248785003471419,0.55542698449433,0.5605183985188614,0.5341356167553807,0.5739412173108077,0.5480212913677389,0.5457070122656792,0.547095579726915,0.5383013191390882,0.5549641286739181,0.5489470030085628,0.5424670215227957,0.5484841471881509,0.5350613283962046,0.5619069659800972,0.5429298773432076,0.5507984262902106,0.5771812080536913,0.5383013191390882,0.5572784077759778,0.539689886600324,0.5600555426984495,0.5230270770654941,0.5364498958574404,0.5501195710869398,0.5771812080536913
50,0.5572784077759778,0.5822726220782226,0.5614441101596852,0.5600555426984495,0.5577412635963898,0.5702383707475122,0.5771812080536913,0.5415413098819718,0.5535755612126823,0.562832677620921,0.547095579726915,0.5739412173108077,0.547095579726915,0.5725526498495719,0.5776440638741032,0.5461698680860911,0.5660726683638047,0.5295070585512612,0.5744040731312197,0.5438555889840315,0.5776440638741032,0.5646841009025688,0.5586669752372136,0.5452441564452672,0.5614441101596852,0.5595926868780375,0.5600555426984495,0.5535755612126823,0.5410784540615599,0.547558435547327,0.5590681169482373,0.5822726220782226
51,0.5496412867391808,0.5686183753760704,0.5371441795880583,0.5464012959962972,0.5593612589678315,0.5579726915065957,0.5547327007637121,0.5612126822494793,0.5352927563064106,0.5588984031474196,0.5459384401758852,0.5468641518167091,0.555195556584124,0.5658412404535987,0.5700069428373061,0.5700069428373061,0.5630641055311271,0.57093265447813,0.5528812774820643,0.5422355936125897,0.5436241610738255,0.5561212682249479,0.5602869706086554,0.5524184216616524,0.5547327007637121,0.5528812774820643,0.5542698449433001,0.5519555658412405,0.5329784772043509,0.5575098356861837,0.5543007019979942,0.57093265447813
52,0.5614441101596852,0.5193242305021986,0.5410784540615599,0.5591298310576256,0.5563526961351539,0.555889840314742,0.571164082388336,0.5540384170330942,0.5762554964128674,0.5452441564452672,0.5503355704697986,0.5563526961351539,0.5804211987965748,0.5582041194168017,0.5517241379310345,0.5461698680860911,0.5545012728535061,0.5859754686415182,0.5512612821106225,0.5420041657023837,0.5637583892617449,0.55542698449433,0.5688498032862763,0.55542698449433,0.5512612821106225,0.5665355241842166,0.5498727146493867,0.5688498032862763,0.5993982874334645,0.5591298310576256,0.558512689963743,0.5993982874334645
53,0.5614441101596852,0.5179356630409627,0.5725526498495719,0.5669983800046285,0.571164082388336,0.5600555426984495,0.5359870400370285,0.5646841009025688,0.5707012265679241,0.5304327701920851,0.5373756074982643,0.5545012728535061,0.5822726220782226,0.5521869937514464,0.5410784540615599,0.5674612358250405,0.540152742420736,0.5526498495718584,0.5646841009025688,0.5526498495718584,0.55542698449433,0.5693126591066883,0.5595926868780375,0.5734783614903958,0.579032631335339,0.5619069659800972,0.5512612821106225,0.5781069196945151,0.5447813006248553,0.5688498032862763,0.5579572629792486,0.5822726220782226
54,0.5461698680860911,0.5619069659800972,0.5619069659800972,0.5582041194168017,0.5577412635963898,0.5392270307799121,0.5308956260124971,0.5637583892617449,0.5836611895394584,0.5586669752372136,0.5799583429761629,0.5841240453598704,0.5808840546169868,0.5568155519555659,0.5457070122656792,0.5545012728535061,0.5781069196945151,0.5415413098819718,0.5642212450821569,0.540152742420736,0.562832677620921,0.5656098125433927,0.5452441564452672,0.5614441101596852,0.5521869937514464,0.5674612358250405,0.5447813006248553,0.5443184448044435,0.6040268456375839,0.5674612358250405,0.5601172568078376,0.6040268456375839
55,0.5626012497107151,0.5135385327470493,0.5413098819717658,0.5570469798657718,0.5445498727146494,0.555195556584124,0.5227956491552881,0.555658412404536,0.5413098819717658,0.5579726915065957,0.5496412867391808,0.5352927563064106,0.5616755380698912,0.5505669983800047,0.5690812311964824,0.5561212682249479,0.5607498264290673,0.5366813237676463,0.5653783846331868,0.5505669983800047,0.5570469798657718,0.5514927100208286,0.5519555658412405,0.5403841703309419,0.5496412867391808,0.5658412404535987,0.5385327470492941,0.5491784309187688,0.5487155750983569,0.5403841703309419,0.5493635732469336,0.5690812311964824
56,0.547789863457533,0.586669752372136,0.5385327470492941,0.5621383938903032,0.5505669983800047,0.5422355936125897,0.5246470724369359,0.5593612589678315,0.5570469798657718,0.555195556584124,0.5440870168942374,0.5528812774820643,0.5417727377921777,0.5653783846331868,0.531589909743115,0.5602869706086554,0.5538069891228882,0.5510298542004166,0.555658412404536,0.538995602869706,0.5408470261513538,0.5565841240453598,0.5746355010414256,0.5575098356861837,0.5727840777597778,0.555195556584124,0.5491784309187688,0.5607498264290673,0.531589909743115,0.5426984494330016,0.5520481370053228,0.586669752372136
57,0.5644526729923629,0.5723212219393659,0.5584355473270076,0.5764869243230734,0.5510298542004166,0.5644526729923629,0.5746355010414256,0.5723212219393659,0.5681555195556585,0.5894468872946077,0.5774126359638972,0.5588984031474196,0.5496412867391808,0.5755612126822495,0.579264059245545,0.5875954640129599,0.563989817171951,0.5750983568618375,0.5547327007637121,0.5487155750983569,0.5690812311964824,0.5547327007637121,0.5672298079148346,0.5565841240453598,0.5366813237676463,0.5588984031474196,0.5598241147882435,0.5542698449433001,0.5524184216616524,0.5769497801434853,0.5649772429221631,0.5894468872946077
58,0.5653783846331868,0.5672298079148346,0.5704697986577181,0.5468641518167091,0.5505669983800047,0.5297384864614673,0.5403841703309419,0.5542698449433001,0.5311270539227031,0.5811154825271928,0.5737097894006017,0.5598241147882435,0.5588984031474196,0.5528812774820643,0.5695440870168942,0.5676926637352465,0.5547327007637121,0.5598241147882435,0.5408470261513538,0.5746355010414256,0.5616755380698912,0.5514927100208286,0.5588984031474196,0.5468641518167091,0.5501041425595927,0.5524184216616524,0.5376070354084702,0.5533441333024762,0.5181670909511688,0.579264059245545,0.5553189848029005,0.5811154825271928
59,0.563526961351539,0.5843554732700764,0.5653783846331868,0.5440870168942374,0.5570469798657718,0.5653783846331868,0.5417727377921777,0.5741726452210136,0.5755612126822495,0.539458458690118,0.5426984494330016,0.5626012497107151,0.5288127748206434,0.5579726915065957,0.5764869243230734,0.5644526729923629,0.5575098356861837,0.5380698912288822,0.5514927100208286,0.5750983568618375,0.5542698449433001,0.5501041425595927,0.5431613052534136,0.5514927100208286,0.5829669058088406,0.5403841703309419,0.5514927100208286,0.5487155750983569,0.6000925711640824,0.5644526729923629,0.5584355473270077,0.6000925711640824
60,0.5658412404535987,0.5209442258736403,0.5630641055311271,0.5612126822494793,0.5422355936125897,0.5825040499884286,0.5426984494330016,0.5538069891228882,0.5496412867391808,0.579726915065957,0.5440870168942374,0.5732469335801897,0.539458458690118,0.5454755843554733,0.5672298079148346,0.5737097894006017,0.5561212682249479,0.5223327933348761,0.539458458690118,0.5464012959962972,0.5718583661189539,0.5626012497107151,0.5431613052534136,0.5593612589678315,0.5843554732700764,0.5612126822494793,0.5834297616292525,0.5380698912288822,0.5241842166165239,0.5778754917843092,0.5558435547327008,0.5843554732700764
61,0.5457070122656792,0.5619069659800972,0.5577412635963898,0.5452441564452672,0.5545012728535061,0.571626938208748,0.5290442027308493,0.5498727146493867,0.5345984725757926,0.5332099051145568,0.5507984262902106,0.5494098588289748,0.5507984262902106,0.5600555426984495,0.5656098125433927,0.5614441101596852,0.5466327239065031,0.531821337653321,0.5600555426984495,0.523952788706318,0.5489470030085628,0.5517241379310345,0.5406155982411479,0.5461698680860911,0.5392270307799121,0.5512612821106225,0.5521869937514464,0.5332099051145568,0.5308956260124971,0.5521869937514464,0.5476818637661035,0.571626938208748
62,0.563526961351539,0.5825040499884286,0.5630641055311271,0.5718583661189539,0.571395510298542,0.5704697986577181,0.5436241610738255,0.5695440870168942,0.5616755380698912,0.5491784309187688,0.5482527192779449,0.5570469798657718,0.5843554732700764,0.5672298079148346,0.5667669520944226,0.5385327470492941,0.5403841703309419,0.5482527192779449,0.5528812774820643,0.5727840777597778,0.5514927100208286,0.5436241610738255,0.5533441333024762,0.5505669983800047,0.5297384864614673,0.5778754917843092,0.5811154825271928,0.5727840777597778,0.602869706086554,0.5672298079148346,0.5617989662886678,0.602869706086554
63,0.5572784077759778,0.5827354778986346,0.5656098125433927,0.5531127053922703,0.5466327239065031,0.5600555426984495,0.540152742420736,0.5637583892617449,0.5406155982411479,0.5535755612126823,0.5507984262902106,0.579032631335339,0.5433927331636196,0.5725526498495719,0.5702383707475122,0.5424670215227957,0.5429298773432076,0.5225642212450822,0.5549641286739181,0.5406155982411479,0.5568155519555659,0.5457070122656792,0.5688498032862763,0.5489470030085628,0.5230270770654941,0.5517241379310345,0.5452441564452672,0.5480212913677389,0.5369127516778524,0.562832677620921,0.5523721360796112,0.5827354778986346
64,0.563989817171951,0.5815783383476048,0.5329784772043509,0.5598241147882435,0.5482527192779449,0.5464012959962972,0.555195556584124,0.5630641055311271,0.5510298542004166,0.579264059245545,0.5575098356861837,0.5695440870168942,0.5422355936125897,0.5496412867391808,0.5510298542004166,0.5334413330247628,0.5482527192779449,0.5667669520944226,0.5524184216616524,0.5598241147882435,0.5626012497107151,0.5598241147882435,0.5436241610738255,0.547789863457533,0.538995602869706,0.5644526729923629,0.5482527192779449,0.5663040962740107,0.602869706086554,0.5616755380698912,0.5569544087016894,0.602869706086554
65,0.5545012728535061,0.5137699606572552,0.5443184448044435,0.5489470030085628,0.5452441564452672,0.5392270307799121,0.5429298773432076,0.5466327239065031,0.547095579726915,0.5443184448044435,0.5642212450821569,0.5683869474658644,0.5447813006248553,0.5489470030085628,0.55542698449433,0.5669983800046285,0.5433927331636196,0.5489470030085628,0.5498727146493867,0.5406155982411479,0.5424670215227957,0.5494098588289748,0.5660726683638047,0.555889840314742,0.531821337653321,0.5563526961351539,0.5665355241842166,0.5521869937514464,0.5452441564452672,0.5327470492941448,0.5485767183522333,0.5683869474658644
66,0.5459384401758852,0.5190928025919926,0.5727840777597778,0.5575098356861837,0.5464012959962972,0.5325156213839389,0.5593612589678315,0.5658412404535987,0.547327007637121,0.5501041425595927,0.5362184679472345,0.5482527192779449,0.5403841703309419,0.5579726915065957,0.5403841703309419,0.5288127748206434,0.5584355473270076,0.5468641518167091,0.5533441333024762,0.5422355936125897,0.5514927100208286,0.5565841240453598,0.5524184216616524,0.5454755843554733,0.5769497801434853,0.5672298079148346,0.538995602869706,0.5598241147882435,0.5431613052534136,0.5593612589678315,0.5500424284502045,0.5769497801434853
67,0.5484841471881509,0.5211756537838463,0.5669983800046285,0.5563526961351539,0.5595926868780375,0.5586669752372136,0.540152742420736,0.5651469567229808,0.5637583892617449,0.5526498495718584,0.5341356167553807,0.5489470030085628,0.5757926405924555,0.5582041194168017,0.571164082388336,0.5457070122656792,0.5614441101596852,0.5697755149271002,0.5512612821106225,0.5697755149271002,0.55542698449433,0.5600555426984495,0.5415413098819718,0.5521869937514464,0.5373756074982643,0.5651469567229808,0.5540384170330942,0.5614441101596852,0.5984725757926406,0.5744040731312197,0.5573092648306719,0.5984725757926406
68,0.5619069659800972,0.5183985188613747,0.5600555426984495,0.555889840314742,0.571164082388336,0.5586669752372136,0.5762554964128674,0.5438555889840315,0.5609812543392733,0.5304327701920851,0.5438555889840315,0.5447813006248553,0.5461698680860911,0.5619069659800972,0.5605183985188614,0.5679240916454524,0.5452441564452672,0.5420041657023837,0.5586669752372136,0.5484841471881509,0.55542698449433,0.5614441101596852,0.5545012728535061,0.5507984262902106,0.5406155982411479,0.5457070122656792,0.5420041657023837,0.547095579726915,0.5540384170330942,0.5355241842166165,0.5514772814934814,0.5762554964128674
69,0.563295533441333,0.5262670678083777,0.5688498032862763,0.5452441564452672,0.5526498495718584,0.5679240916454524,0.5744040731312197,0.5656098125433927,0.5804211987965748,0.5341356167553807,0.5420041657023837,0.547558435547327,0.547558435547327,0.5609812543392733,0.5494098588289748,0.531358481832909,0.5387641749595001,0.5734783614903958,0.5614441101596852,0.5438555889840315,0.5457070122656792,0.5545012728535061,0.5387641749595001,0.5452441564452672,0.5424670215227957,0.5595926868780375,0.5609812543392733,0.5651469567229808,0.5410784540615599,0.5461698680860911,0.5524955642983878,0.5804211987965748
70,0.5663040962740107,0.5788012034251331,0.5676926637352465,0.5505669983800047,0.5579726915065957,0.5593612589678315,0.5778754917843092,0.5454755843554733,0.5417727377921777,0.5436241610738255,0.579264059245545,0.5496412867391808,0.5464012959962972,0.5413098819717658,0.5436241610738255,0.547789863457533,0.5727840777597778,0.539458458690118,0.5505669983800047,0.555195556584124,0.5778754917843092,0.5565841240453598,0.555658412404536,0.5788012034251331,0.5538069891228882,0.5579726915065957,0.5806526267067809,0.5588984031474196,0.5450127285350613,0.547327007637121,0.5576024068502662,0.5806526267067809
71,0.5663040962740107,0.49733857903263134,0.547789863457533,0.5459384401758852,0.5436241610738255,0.5385327470492941,0.555195556584124,0.5570469798657718,0.5376070354084702,0.5570469798657718,0.5491784309187688,0.5732469335801897,0.5436241610738255,0.5593612589678315,0.5538069891228882,0.5399213145105299,0.5491784309187688,0.538995602869706,0.5524184216616524,0.5357556121268225,0.5565841240453598,0.555658412404536,0.5700069428373061,0.5491784309187688,0.555195556584124,0.5588984031474196,0.5505669983800047,0.5450127285350613,0.5232585049757,0.5376070354084702,0.5481292910591684,0.5732469335801897
72,0.5575098356861837,0.5889840314741958,0.5579726915065957,0.5487155750983569,0.5565841240453598,0.5718583661189539,0.5778754917843092,0.5732469335801897,0.5612126822494793,0.531589909743115,0.5616755380698912,0.5519555658412405,0.5741726452210136,0.5653783846331868,0.5547327007637121,0.5672298079148346,0.5700069428373061,0.5588984031474196,0.5584355473270076,0.5862068965517241,0.5505669983800047,0.5612126822494793,0.5459384401758852,0.5519555658412405,0.5436241610738255,0.5524184216616524,0.5848183290904884,0.5426984494330016,0.5343670446655867,0.5399213145105299,0.5593921160225256,0.5889840314741958
73,0.5505669983800047,0.5704697986577181,0.5385327470492941,0.5593612589678315,0.5561212682249479,0.5496412867391808,0.5626012497107151,0.563989817171951,0.5718583661189539,0.5366813237676463,0.547789863457533,0.5422355936125897,0.5510298542004166,0.5417727377921777,0.5454755843554733,0.5366813237676463,0.5343670446655867,0.531589909743115,0.5607498264290673,0.5403841703309419,0.555195556584124,0.5593612589678315,0.571395510298542,0.5450127285350613,0.5616755380698912,0.5505669983800047,0.5408470261513538,0.5399213145105299,0.5917611663966674,0.547327007637121,0.551832137622464,0.5917611663966674
74,0.5519555658412405,0.5778754917843092,0.5630641055311271,0.5616755380698912,0.5644526729923629,0.5352927563064106,0.5491784309187688,0.5607498264290673,0.5399213145105299,0.5538069891228882,0.5612126822494793,0.5431613052534136,0.5820411941680167,0.5760240685026614,0.5695440870168942,0.547789863457533,0.5417727377921777,0.5727840777597778,0.5510298542004166,0.586669752372136,0.5533441333024762,0.5612126822494793,0.5431613052534136,0.5575098356861837,0.579726915065957,0.5653783846331868,0.5760240685026614,0.5482527192779449,0.5371441795880583,0.563526961351539,0.5591761166396668,0.586669752372136
75,0.5547327007637121,0.5908354547558435,0.5533441333024762,0.5464012959962972,0.5482527192779449,0.5329784772043509,0.5764869243230734,0.547327007637121,0.5459384401758852,0.5801897708863689,0.5584355473270076,0.5630641055311271,0.5510298542004166,0.5727840777597778,0.5667669520944226,0.5760240685026614,0.5575098356861837,0.5825040499884286,0.5468641518167091,0.5778754917843092,0.571395510298542,0.5663040962740107,0.5732469335801897,0.5533441333024762,0.539458458690118,0.5528812774820643,0.5820411941680167,0.5538069891228882,0.5357556121268225,0.5593612589678315,0.5605646841009028,0.5908354547558435
76,0.5616755380698912,0.5737097894006017,0.5686183753760704,0.5510298542004166,0.5570469798657718,0.5357556121268225,0.5274242073594075,0.5380698912288822,0.5445498727146494,0.5538069891228882,0.5505669983800047,0.5371441795880583,0.5732469335801897,0.5584355473270076,0.5403841703309419,0.5584355473270076,0.5533441333024762,0.5630641055311271,0.5514927100208286,0.5431613052534136,0.5496412867391808,0.547327007637121,0.5436241610738255,0.5524184216616524,0.579726915065957,0.563989817171951,0.5380698912288822,0.5570469798657718,0.5246470724369359,0.5667669520944226,0.5521407081694053,0.579726915065957
77,0.5734783614903958,0.5896783152048137,0.5739412173108077,0.5646841009025688,0.5674612358250405,0.5507984262902106,0.5836611895394584,0.5753297847720436,0.5656098125433927,0.5563526961351539,0.5392270307799121,0.5762554964128674,0.5845869011802823,0.5619069659800972,0.5614441101596852,0.5804211987965748,0.5720897940291599,0.5540384170330942,0.547558435547327,0.5586669752372136,0.5586669752372136,0.5600555426984495,0.5855126128211062,0.5577412635963898,0.5535755612126823,0.5609812543392733,0.5808840546169868,0.5679240916454524,0.6063411247396436,0.5438555889840315,0.5670909511687109,0.6063411247396436
78,0.5528812774820643,0.5144642443878732,0.5695440870168942,0.5510298542004166,0.5445498727146494,0.5774126359638972,0.5764869243230734,0.5408470261513538,0.5667669520944226,0.5454755843554733,0.5422355936125897,0.5538069891228882,0.5750983568618375,0.5524184216616524,0.5690812311964824,0.563989817171951,0.5514927100208286,0.5399213145105299,0.5579726915065957,0.5431613052534136,0.5519555658412405,0.5607498264290673,0.5422355936125897,0.5658412404535987,0.5325156213839389,0.5528812774820643,0.5403841703309419,0.5732469335801897,0.5098356861837537,0.5579726915065957,0.5525418498804289,0.5774126359638972
79,0.555658412404536,0.5834297616292525,0.5704697986577181,0.5746355010414256,0.563526961351539,0.5626012497107151,0.5764869243230734,0.5755612126822495,0.5700069428373061,0.5487155750983569,0.5746355010414256,0.5505669983800047,0.5436241610738255,0.5593612589678315,0.5334413330247628,0.5825040499884286,0.5811154825271928,0.547789863457533,0.5667669520944226,0.538995602869706,0.5588984031474196,0.5593612589678315,0.579726915065957,0.5524184216616524,0.5973154362416108,0.5755612126822495,0.5815783383476048,0.555195556584124,0.5269613515389956,0.5718583661189539,0.5639589601172568,0.5973154362416108
80,0.5521869937514464,0.5753297847720436,0.539689886600324,0.5526498495718584,0.5480212913677389,0.5420041657023837,0.5299699143716732,0.5549641286739181,0.5392270307799121,0.5359870400370285,0.5461698680860911,0.5489470030085628,0.547558435547327,0.5683869474658644,0.5697755149271002,0.5424670215227957,0.5619069659800972,0.5531127053922703,0.5443184448044435,0.5794954871557509,0.5535755612126823,0.5503355704697986,0.5734783614903958,0.5526498495718584,0.5642212450821569,0.5577412635963898,0.5591298310576256,0.5586669752372136,0.5364498958574404,0.5540384170330942,0.5530818483375762,0.5794954871557509
81,0.5621383938903032,0.5135385327470493,0.5621383938903032,0.538995602869706,0.5514927100208286,0.5616755380698912,0.5288127748206434,0.5588984031474196,0.5542698449433001,0.5514927100208286,0.5426984494330016,0.5422355936125897,0.5459384401758852,0.5514927100208286,0.5695440870168942,0.5533441333024762,0.555658412404536,0.5825040499884286,0.5491784309187688,0.5255727840777598,0.563526961351539,0.5538069891228882,0.5579726915065957,0.5514927100208286,0.5487155750983569,0.5487155750983569,0.5686183753760704,0.5459384401758852,0.5894468872946077,0.5510298542004166,0.5526961351538995,0.5894468872946077
82,0.5519555658412405,0.5815783383476048,0.57093265447813,0.5436241610738255,0.5593612589678315,0.5644526729923629,0.5621383938903032,0.5755612126822495,0.5700069428373061,0.5764869243230734,0.5588984031474196,0.5584355473270076,0.5806526267067809,0.5672298079148346,0.5408470261513538,0.5690812311964824,0.5607498264290673,0.5366813237676463,0.5487155750983569,0.5690812311964824,0.5588984031474196,0.5343670446655867,0.5542698449433001,0.5741726452210136,0.5454755843554733,0.5575098356861837,0.5417727377921777,0.5524184216616524,0.5116871094654015,0.5593612589678315,0.5578801203425133,0.5815783383476048
83,0.5561212682249479,0.5912983105762555,0.5829669058088406,0.555658412404536,0.5561212682249479,0.5626012497107151,0.5311270539227031,0.5431613052534136,0.5718583661189539,0.5371441795880583,0.5885211756537838,0.5778754917843092,0.5746355010414256,0.5482527192779449,0.547327007637121,0.5519555658412405,0.579264059245545,0.5565841240453598,0.5612126822494793,0.5644526729923629,0.5570469798657718,0.555658412404536,0.5501041425595927,0.5755612126822495,0.5501041425595927,0.5588984031474196,0.5487155750983569,0.579264059245545,0.6056468410090257,0.5672298079148346,0.5628789632029624,0.6056468410090257
84,0.5510298542004166,0.5167785234899329,0.5417727377921777,0.5644526729923629,0.5561212682249479,0.5565841240453598,0.5431613052534136,0.5491784309187688,0.5607498264290673,0.5413098819717658,0.5681555195556585,0.5547327007637121,0.5445498727146494,0.5621383938903032,0.5311270539227031,0.5440870168942374,0.5700069428373061,0.579726915065957,0.5653783846331868,0.5403841703309419,0.5760240685026614,0.5626012497107151,0.5547327007637121,0.5371441795880583,0.5297384864614673,0.5468641518167091,0.5764869243230734,0.5459384401758852,0.5306641981022912,0.5505669983800047,0.5517395664583816,0.579726915065957
85,0.555658412404536,0.523721360796112,0.5598241147882435,0.5329784772043509,0.5436241610738255,0.555658412404536,0.5848183290904884,0.5468641518167091,0.5491784309187688,0.5848183290904884,0.5311270539227031,0.5588984031474196,0.5505669983800047,0.5547327007637121,0.5459384401758852,0.5343670446655867,0.5718583661189539,0.5741726452210136,0.5482527192779449,0.5450127285350613,0.579264059245545,0.5612126822494793,0.5482527192779449,0.5718583661189539,0.5769497801434853,0.555195556584124,0.5801897708863689,0.5588984031474196,0.5274242073594075,0.5501041425595927,0.5553806989122888,0.5848183290904884
86,0.5605183985188614,0.5193242305021986,0.5410784540615599,0.5619069659800972,0.555889840314742,0.5646841009025688,0.5433927331636196,0.5489470030085628,0.555889840314742,0.5383013191390882,0.5836611895394584,0.5540384170330942,0.5507984262902106,0.5591298310576256,0.571164082388336,0.5447813006248553,0.5748669289516316,0.5415413098819718,0.5739412173108077,0.5757926405924555,0.55542698449433,0.5674612358250405,0.5827354778986346,0.5767183522332794,0.5545012728535061,0.5582041194168017,0.5771812080536913,0.5660726683638047,0.5424670215227957,0.5623698218005091,0.558759546401296,0.5836611895394584
87,0.5464012959962972,0.5177042351307568,0.5440870168942374,0.5616755380698912,0.5602869706086554,0.5681555195556585,0.5491784309187688,0.5482527192779449,0.5501041425595927,0.5496412867391808,0.5760240685026614,0.5260356398981717,0.5482527192779449,0.5501041425595927,0.5579726915065957,0.547789863457533,0.5431613052534136,0.5269613515389956,0.5413098819717658,0.5672298079148346,0.5612126822494793,0.5487155750983569,0.531589909743115,0.5616755380698912,0.5607498264290673,0.5524184216616524,0.5380698912288822,0.555658412404536,0.5454755843554733,0.5366813237676463,0.5490858597546865,0.5760240685026614
88,0.5660726683638047,0.5096042582735478,0.5679240916454524,0.5521869937514464,0.5526498495718584,0.5345984725757926,0.5609812543392733,0.52441564452673,0.5730155056699838,0.5480212913677389,0.5484841471881509,0.5364498958574404,0.5258042119879658,0.547095579726915,0.5443184448044435,0.5600555426984495,0.5443184448044435,0.547558435547327,0.5535755612126823,0.5489470030085628,0.5614441101596852,0.5600555426984495,0.5443184448044435,0.547095579726915,0.5420041657023837,0.5572784077759778,0.5433927331636196,0.55542698449433,0.5980097199722286,0.5595926868780375,0.5504898557432694,0.5980097199722286
89,0.5702383707475122,0.5693126591066883,0.5748669289516316,0.5577412635963898,0.5545012728535061,0.5660726683638047,0.571164082388336,0.5595926868780375,0.5586669752372136,0.5512612821106225,0.5415413098819718,0.5489470030085628,0.5429298773432076,0.5725526498495719,0.5665355241842166,0.5730155056699838,0.5433927331636196,0.5392270307799121,0.5531127053922703,0.5410784540615599,0.5572784077759778,0.5563526961351539,0.5586669752372136,0.5660726683638047,0.5429298773432076,0.5507984262902106,0.5526498495718584,0.5568155519555659,0.55542698449433,0.5720897940291599,0.5574944071588367,0.5748669289516316
90,0.5600555426984495,0.5744040731312197,0.5707012265679241,0.5535755612126823,0.5572784077759778,0.5818097662578107,0.5586669752372136,0.5665355241842166,0.539689886600324,0.5896783152048137,0.5794954871557509,0.563295533441333,0.5572784077759778,0.5623698218005091,0.555889840314742,0.5674612358250405,0.5688498032862763,0.563295533441333,0.5739412173108077,0.5452441564452672,0.5531127053922703,0.547558435547327,0.5572784077759778,0.5859754686415182,0.5494098588289748,0.5424670215227957,0.5452441564452672,0.5545012728535061,0.5517241379310345,0.5600555426984495,0.5612281107768263,0.5896783152048137
91,0.5565841240453598,0.5126128211062254,0.5436241610738255,0.5450127285350613,0.5565841240453598,0.5598241147882435,0.5366813237676463,0.5440870168942374,0.5366813237676463,0.5686183753760704,0.5769497801434853,0.5769497801434853,0.5496412867391808,0.5607498264290673,0.5357556121268225,0.5505669983800047,0.57093265447813,0.5385327470492941,0.5505669983800047,0.5528812774820643,0.5570469798657718,0.5505669983800047,0.5737097894006017,0.5538069891228882,0.5700069428373061,0.5454755843554733,0.5325156213839389,0.5616755380698912,0.5936125896783152,0.538995602869706,0.5533749903571703,0.5936125896783152
92,0.5584355473270076,0.5843554732700764,0.547327007637121,0.5755612126822495,0.5630641055311271,0.5676926637352465,0.5482527192779449,0.563989817171951,0.5542698449433001,0.5519555658412405,0.5514927100208286,0.5774126359638972,0.5450127285350613,0.5755612126822495,0.5769497801434853,0.5575098356861837,0.555658412404536,0.571395510298542,0.5727840777597778,0.5436241610738255,0.5672298079148346,0.563526961351539,0.579264059245545,0.555658412404536,0.5783383476047211,0.555195556584124,0.5348299004859987,0.5621383938903032,0.5343670446655867,0.5653783846331868,0.5612743963588677,0.5843554732700764
93,0.571395510298542,0.5200185142328165,0.5561212682249479,0.5630641055311271,0.563526961351539,0.5783383476047211,0.5306641981022912,0.5695440870168942,0.5501041425595927,0.5760240685026614,0.547789863457533,0.5505669983800047,0.555195556584124,0.5598241147882435,0.5649155288127748,0.5630641055311271,0.5454755843554733,0.5403841703309419,0.5431613052534136,0.5366813237676463,0.547327007637121,0.5533441333024762,0.547789863457533,0.5302013422818792,0.5755612126822495,0.5422355936125897,0.5445498727146494,0.5514927100208286,0.5311270539227031,0.5658412404535987,0.5525109928257348,0.5783383476047211
94,0.5605183985188614,0.5174728072205508,0.5767183522332794,0.5748669289516316,0.5665355241842166,0.5781069196945151,0.5781069196945151,0.5637583892617449,0.5600555426984495,0.5443184448044435,0.5794954871557509,0.5586669752372136,0.5327470492941448,0.5637583892617449,0.5563526961351539,0.5642212450821569,0.5845869011802823,0.5794954871557509,0.5591298310576256,0.5494098588289748,0.5730155056699838,0.5600555426984495,0.5480212913677389,0.5822726220782226,0.5887526035639898,0.5369127516778524,0.5822726220782226,0.5665355241842166,0.5998611432538764,0.5665355241842166,0.5650852426135925,0.5998611432538764
