,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
82,0.43148075154381815,0.497240835632637,0.5501905137301274,0.5570227302588359,0.5587964787807121,0.5604388385231901,0.5622782814347654,0.5617527263171725,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.43148075154381815,0.5110366574694521,0.5152410984101957,0.5379056628563921,0.5479569044803574,0.542832742083826,0.5467744054657733,0.5442123242675075,0.43148075154381815,0.434699776639075,0.5035474970437525,0.5035474970437525,0.5575482853764289,0.5605045329128893,0.5605045329128893,0.5588621731704112,0.43410852713178294,0.45079490211535933,0.5218762317698069,0.520299566417028,0.5217448429904086,0.5199054000788332,0.521941926159506,0.5202338720273288,0.5097884640651689,0.5180002627775588,0.5218105373801077,0.5243069241886743,0.5201024832479306,0.5141899881750098,0.5134016554986204,0.5181973459466561,0.511496518197346,0.5248324793062672,0.5206937327552227,0.5121534620943371,0.5237813690710813,0.525226645644462,0.523584285901984,0.5189199842333465,0.5195112337406386,0.5257522007620549,0.5264748390487453,0.5242412297989751,0.5228616476152936,0.5124162396531337,0.5100512416239653,0.5212849822625147,0.5160951254762843,0.5266062278281435,0.505452634345027,0.5168177637629746,0.5235185915122849,0.5319274733937722,0.519182761792143,0.5216134542110104,0.5112994350282486,0.5248324793062672,0.5130074891604257,0.5229273420049928,0.5116936013664433,0.5190513730127447,0.5229273420049928,0.515372487189594,0.5308106687688872,0.5171462357114702,0.5342267770332414,0.5167520693732756,0.5227302588358954,0.5212192878728157,0.48733801466688076,0.5622782814347654
83,0.42182367625804756,0.5585337012219157,0.572460911838129,0.5720667454999343,0.5721324398896335,0.5699645250295625,0.569701747470766,0.5649717514124294,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.42182367625804756,0.4931020890815924,0.523584285901984,0.5465116279069767,0.5495992642228353,0.5519642622520037,0.5444094074366049,0.5549205097884641,0.42182367625804756,0.4264879779266851,0.5714754959926422,0.5714754959926422,0.5714754959926422,0.5714754959926422,0.5731835501248194,0.5751543818157929,0.4279989488897648,0.4348311654184733,0.5341610826435422,0.5315333070555774,0.5157666535277887,0.5306792799894889,0.527460254894232,0.5309420575482854,0.5250952568650638,0.5241098410195769,0.5187229010642491,0.5187885954539483,0.5212192878728157,0.5286427539088162,0.528577059519117,0.5254894232032584,0.5354749704375247,0.5275259492839312,0.5365917750624096,0.5244383129680725,0.5272631717251347,0.5063723558008146,0.5319931677834713,0.5138615162265142,0.5319931677834713,0.5249638680856655,0.519708316909736,0.5273945605045329,0.5234528971225857,0.5114308238076468,0.5283799763500197,0.5222703981080016,0.52910261463671,0.5134673498883195,0.5228616476152936,0.5233215083431875,0.5202338720273288,0.5365260806727106,0.5214820654316121,0.5270660885560373,0.5118906845355407,0.5231901195637892,0.5248324793062672,0.5260149783208514,0.5298909473130995,0.5315990014452766,0.5229930363946919,0.5222703981080016,0.5174747076599658,0.5159637366968861,0.519774011299435,0.5211535934831165,0.5130731835501248,0.527460254894232,0.4942018618276666,0.5751543818157929
84,0.42340034161082646,0.49362764419918537,0.5478912100906582,0.5607016160819867,0.55597162002365,0.5635921692287479,0.5614242543686769,0.5645118906845356,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.42340034161082646,0.49205097884640653,0.5299566417027985,0.5457232952305873,0.5370516357903035,0.5476284325318618,0.5541321771120746,0.5505846800683222,0.42340034161082646,0.42727631060307447,0.49638680856654843,0.49638680856654843,0.5553803705163579,0.5566285639206412,0.5566285639206412,0.5555117592957561,0.4276047825515701,0.4477072657995007,0.5283799763500197,0.5264091446590461,0.5349494153199317,0.5190513730127447,0.5254237288135594,0.5169491525423728,0.5317303902246748,0.5298909473130995,0.5250295624753646,0.525292340034161,0.5302194192615951,0.5248324793062672,0.5275259492839312,0.5298252529234003,0.5373144133491,0.5187229010642491,0.5173433188805676,0.5352778872684273,0.5276573380633294,0.5271317829457365,0.5201681776376298,0.52910261463671,0.5232558139534884,0.5178031796084615,0.5229930363946919,0.517014846932072,0.517014846932072,0.5206280383655236,0.5375771909078965,0.5282485875706214,0.516489291814479,0.5272631717251347,0.5152410984101957,0.5178031796084615,0.511562212587045,0.5251609512547628,0.5236499802916831,0.5256208119826566,0.533438444356852,0.5174747076599658,0.5298909473130995,0.5222047037183024,0.5199054000788332,0.5217448429904086,0.525226645644462,0.5192484561818421,0.5246353961371699,0.5168177637629746,0.5146498489029037,0.5160294310865852,0.5241098410195769,0.5291683090264091,0.48239390356063594,0.5645118906845356
85,0.4322690842202076,0.503284719484956,0.5505846800683222,0.559256339508606,0.5605045329128893,0.5593877282880042,0.562606753383261,0.5618184207068716,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4322690842202076,0.4960583366180528,0.51865720667455,0.5243069241886743,0.528577059519117,0.5317303902246748,0.5381027460254895,0.5513730127447116,0.4322690842202076,0.43575088687426095,0.5047299960583366,0.5047299960583366,0.5568913414794376,0.5591906451189068,0.5591906451189068,0.5584680068322165,0.43607935882275656,0.454999343056103,0.5174090132702667,0.5245040073577717,0.525292340034161,0.5177374852187623,0.5126790172119301,0.5180659571672579,0.5332413611877546,0.5241755354092761,0.5214163710419131,0.5273288661148338,0.5256865063723558,0.5246353961371699,0.5214820654316121,0.5218762317698069,0.5074234660360005,0.5218105373801077,0.5162265142556826,0.5298252529234003,0.5248324793062672,0.5275916436736303,0.53133622388648,0.5139272106162134,0.5160294310865852,0.5278544212324268,0.5227959532255946,0.5227959532255946,0.5201024832479306,0.5079490211535935,0.5163579030350808,0.5089344369990803,0.5199710944685324,0.5247667849165681,0.5237813690710813,0.5118249901458416,0.5133359611089213,0.5240441466298779,0.5181316515569571,0.5227302588358954,0.5125476284325319,0.5144527657338064,0.5239127578504795,0.5226645644461962,0.5168177637629746,0.5294967809749047,0.5226645644461962,0.5182630403363553,0.5271317829457365,0.511496518197346,0.5386939955327815,0.5179345683878597,0.5201681776376298,0.5193798449612403,0.48823827111831314,0.562606753383261
86,0.4199842333464722,0.4899487583760347,0.5534095388253844,0.5636578636184469,0.5658257784785179,0.5675995270003942,0.5712784128235449,0.570752857705952,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4199842333464722,0.4929707003021942,0.5242412297989751,0.5445407962160032,0.5471028774142688,0.5547234266193667,0.5546577322296676,0.5549205097884641,0.4199842333464722,0.42320325844172907,0.49375903297858365,0.49375903297858365,0.5606359216922875,0.5645118906845356,0.5645118906845356,0.563132308500854,0.4240572855078176,0.5687820260149783,0.5261463671002496,0.5243726185783734,0.5110366574694521,0.5279201156221258,0.5231244251740901,0.5317303902246748,0.5393509394297727,0.5240441466298779,0.5322559453422677,0.52910261463671,0.514321376954408,0.5300880304821968,0.5191170674024438,0.5256208119826566,0.5144527657338064,0.5260149783208514,0.5344895545920378,0.5110366574694521,0.5268690053869399,0.5297595585337013,0.5153067927998949,0.5296281697543029,0.5283142819603206,0.5305478912100906,0.5225988700564972,0.5330442780186572,0.522533175666798,0.5268033109972409,0.5172119301011694,0.5292340034161083,0.5249638680856655,0.5282485875706214,0.5172119301011694,0.5174090132702667,0.5246353961371699,0.5222047037183024,0.5267376166075417,0.5264091446590461,0.517540402049665,0.5280515044015242,0.5265405334384443,0.5161608198659835,0.5246353961371699,0.5217448429904086,0.5166206805938773,0.5264091446590461,0.5362633031139141,0.523584285901984,0.542307186966233,0.5233872027328866,0.5287084482985153,0.5173433188805676,0.4873574796712362,0.5712784128235449
87,0.43719616344764156,0.4966495861253449,0.5485481539876494,0.5500591249507292,0.5522927342004993,0.5497306530022336,0.5584023124425174,0.5561687031927474,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.43719616344764156,0.49888319537511494,0.513730127447116,0.5373144133491,0.5457889896202864,0.5312048351070818,0.5245040073577717,0.5444094074366049,0.43719616344764156,0.43975824464590724,0.5029562475364604,0.5029562475364604,0.5540664827223755,0.5551832873472605,0.5551832873472605,0.554329260281172,0.4394297726974116,0.45112337406385494,0.521941926159506,0.5116279069767442,0.5103797135724609,0.5216134542110104,0.5151097096307975,0.5226645644461962,0.516489291814479,0.5145841545132046,0.5139929050059125,0.5254237288135594,0.5238470634607805,0.5217448429904086,0.5226645644461962,0.5147155432926028,0.5165549862041782,0.5235185915122849,0.508803048219682,0.525817895151754,0.5189199842333465,0.5180002627775588,0.5218762317698069,0.5260806727105505,0.5189199842333465,0.5138615162265142,0.5193141505715412,0.5283142819603206,0.51642359742478,0.5128761003810275,0.5161608198659835,0.5113651294179478,0.5189199842333465,0.5158323479174879,0.519182761792143,0.5229930363946919,0.519774011299435,0.5241755354092761,0.5158323479174879,0.5032190250952568,0.5114308238076468,0.5168834581526738,0.5211535934831165,0.5231244251740901,0.5216134542110104,0.5163579030350808,0.5271317829457365,0.5201024832479306,0.5241755354092761,0.5273945605045329,0.5090001313887794,0.5170805413217712,0.519774011299435,0.5253580344238602,0.4879998248149608,0.5584023124425174
88,0.4296413086322428,0.5017080541321771,0.5488766259361451,0.5567599527000394,0.5605045329128893,0.5595191170674024,0.5629352253317567,0.5616213375377743,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.49908027854421233,0.5312048351070818,0.5211535934831165,0.5495335698331363,0.5464459335172777,0.548285376428853,0.5442123242675075,0.4296413086322428,0.43443699908027855,0.496715280515044,0.496715280515044,0.5579424517146235,0.5606359216922875,0.5606359216922875,0.5600446721849954,0.43437130469057944,0.4482985153067928,0.5188542898436473,0.5181316515569571,0.5277887268427276,0.5245697017474708,0.5245697017474708,0.5235185915122849,0.5266719222178426,0.525226645644462,0.5166863749835764,0.5275916436736303,0.5254237288135594,0.51865720667455,0.5258835895414532,0.5221390093286034,0.5138615162265142,0.5162922086453817,0.5149783208513993,0.5004598607278938,0.5218105373801077,0.5256865063723558,0.5101169360136645,0.5157666535277887,0.5204966495861253,0.5216791486007095,0.5239784522401787,0.523584285901984,0.5218105373801077,0.5116279069767442,0.5292340034161083,0.5295624753646039,0.5198397056891342,0.5136644330574169,0.5257522007620549,0.525817895151754,0.5075548548153987,0.5264091446590461,0.5218105373801077,0.5077519379844961,0.5135330442780186,0.5174747076599658,0.5174747076599658,0.523584285901984,0.5168177637629746,0.5214820654316121,0.519708316909736,0.5248324793062672,0.5206280383655236,0.5291683090264091,0.5363289975036132,0.5099198528445671,0.5169491525423728,0.5193798449612403,0.48621391066536246,0.5629352253317567
89,0.4296413086322428,0.49921166732361055,0.55373801077388,0.5567599527000394,0.557088424648535,0.5612271711995795,0.5616213375377743,0.5618841150965708,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.4296413086322428,0.5131388779398239,0.5172119301011694,0.5362633031139141,0.5494021810537381,0.5488766259361451,0.5449349625541978,0.551570095913809,0.4296413086322428,0.4320720010511102,0.5009197214557877,0.5009197214557877,0.5603074497437919,0.5612928655892787,0.5612928655892787,0.5616213375377743,0.4318749178820129,0.448955459203784,0.5149126264617002,0.5275916436736303,0.5068979109184075,0.5162265142556826,0.5181973459466561,0.5151754040204967,0.5144527657338064,0.5185915122848509,0.5266719222178426,0.5243069241886743,0.521941926159506,0.5200367888582315,0.5131388779398239,0.5214820654316121,0.5096570752857706,0.5260806727105505,0.5328471948495599,0.534555248981737,0.521941926159506,0.5161608198659835,0.528577059519117,0.5233872027328866,0.5283142819603206,0.5227959532255946,0.5277887268427276,0.5239784522401787,0.5268690053869399,0.5103140191827618,0.5346209433714361,0.5067008277493102,0.5240441466298779,0.5134016554986204,0.5324530285113651,0.5248981736959664,0.5268033109972409,0.5128104059913283,0.5302194192615951,0.5214163710419131,0.5080147155432926,0.5192484561818421,0.5290369202470109,0.5188542898436473,0.5283142819603206,0.5235185915122849,0.5209565103140191,0.5206280383655236,0.5158980423071869,0.5187885954539483,0.514321376954408,0.5187229010642491,0.5171462357114702,0.5234528971225857,0.4865496819904913,0.5618841150965708
90,0.4193929838391801,0.5053869399553278,0.5545263434502693,0.5638549467875443,0.5710156352647484,0.5677966101694916,0.5742346603600053,0.5731835501248194,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4193929838391801,0.4915911181185127,0.5308106687688872,0.524701090526869,0.5315990014452766,0.5543949546708711,0.5574825909867297,0.5557088424648535,0.4193929838391801,0.4222178425962423,0.49106556300091975,0.49106556300091975,0.5617527263171725,0.5649717514124294,0.5649717514124294,0.5635921692287479,0.4218893706477467,0.571344107213244,0.5206937327552227,0.5229930363946919,0.5099198528445671,0.5275916436736303,0.5239127578504795,0.508737353829983,0.517014846932072,0.5266719222178426,0.525226645644462,0.5306135855997898,0.5239127578504795,0.5210222047037183,0.5286427539088162,0.522533175666798,0.5414531599001445,0.5258835895414532,0.5360005255551176,0.513730127447116,0.5096570752857706,0.5132702667192222,0.5266719222178426,0.5247667849165681,0.5201024832479306,0.5298252529234003,0.525292340034161,0.5109052686900538,0.5254237288135594,0.5310734463276836,0.5206937327552227,0.5283799763500197,0.5206937327552227,0.5144527657338064,0.5365260806727106,0.5190513730127447,0.517540402049665,0.5337669163053476,0.5232558139534884,0.5327158060701616,0.5325844172907633,0.5283799763500197,0.5309420575482854,0.5314676126658784,0.5207594271449218,0.5236499802916831,0.5210222047037183,0.5206280383655236,0.531861779004073,0.5179345683878597,0.5426356589147286,0.5248981736959664,0.5256208119826566,0.5270003941663381,0.48800712419159403,0.5742346603600053
91,0.4236631191696229,0.5029562475364604,0.551570095913809,0.5584023124425174,0.5667454999343056,0.5624753646038628,0.570752857705952,0.5693075811325713,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4236631191696229,0.4984890290369203,0.5365260806727106,0.5279201156221258,0.5381684404151885,0.5540664827223755,0.5549205097884641,0.5463802391275785,0.4236631191696229,0.427013533044278,0.4942845880961766,0.4942845880961766,0.5572198134279333,0.5607016160819867,0.5607016160819867,0.5584023124425174,0.4276047825515701,0.5672053606621994,0.5222047037183024,0.524701090526869,0.5098541584548679,0.5292340034161083,0.5254237288135594,0.5248981736959664,0.5130074891604257,0.5193798449612403,0.514321376954408,0.5275259492839312,0.5247667849165681,0.5220076205492051,0.5244383129680725,0.5183944291157535,0.5282485875706214,0.5249638680856655,0.5369859414006044,0.5393509394297727,0.5189199842333465,0.5282485875706214,0.5264091446590461,0.5204309551964262,0.5218762317698069,0.5214820654316121,0.5210222047037183,0.5269346997766391,0.5214820654316121,0.5363946918933123,0.5248324793062672,0.5188542898436473,0.5202338720273288,0.5163579030350808,0.5156352647483905,0.5303508080409933,0.5181316515569571,0.5315990014452766,0.5221390093286034,0.533504138746551,0.5143870713441072,0.5277887268427276,0.5228616476152936,0.5294310865852057,0.523058730784391,0.5195769281303376,0.5268690053869399,0.5221390093286034,0.5360005255551176,0.5102483247930627,0.5174090132702667,0.519708316909736,0.5215477598213113,0.5162922086453817,0.4885156474303762,0.570752857705952
92,0.412166600972277,0.5105111023518591,0.5555774536854553,0.5656943896991197,0.5719353567205361,0.5689791091840757,0.5776507686243595,0.5769938247273683,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.412166600972277,0.5158980423071869,0.5376428852975956,0.5515044015241098,0.5645118906845356,0.5490737091052424,0.5450663513335962,0.5645775850742346,0.412166600972277,0.4163053475233215,0.484627512810406,0.484627512810406,0.5642491131257391,0.5682564708973854,0.5682564708973854,0.5650374458021284,0.4170279858100118,0.57686243594797,0.5241098410195769,0.5210222047037183,0.5372487189594009,0.5287741426882144,0.5248324793062672,0.5265405334384443,0.5325844172907633,0.5238470634607805,0.5329785836289581,0.514255682564709,0.5240441466298779,0.5319274733937722,0.5342267770332414,0.5256865063723558,0.5446064906057023,0.5297595585337013,0.523584285901984,0.5150440152410984,0.5278544212324268,0.5358691367757193,0.5264091446590461,0.5315333070555774,0.5290369202470109,0.5278544212324268,0.5310734463276836,0.5247667849165681,0.5203652608067271,0.5272631717251347,0.5247667849165681,0.5320588621731704,0.5291683090264091,0.5265405334384443,0.5268033109972409,0.5169491525423728,0.5316646958349757,0.5373144133491,0.525226645644462,0.5365917750624096,0.5181316515569571,0.526343450269347,0.5244383129680725,0.525817895151754,0.5304165024306924,0.5298252529234003,0.5249638680856655,0.5325844172907633,0.5282485875706214,0.542307186966233,0.5145841545132046,0.5373801077387991,0.5236499802916831,0.5134673498883195,0.4854231448634287,0.5776507686243595
93,0.4306924188674287,0.5013138877939824,0.5467744054657733,0.5473656549730653,0.5580081461043227,0.5540664827223755,0.5589278675601104,0.5551175929575615,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.4306924188674287,0.5095913808960715,0.5275259492839312,0.5349494153199317,0.5449349625541978,0.5333727499671528,0.5425042701353304,0.5470371830245697,0.4306924188674287,0.434699776639075,0.5011824990145841,0.5011824990145841,0.5550518985678623,0.5555117592957561,0.5555117592957561,0.5553146761266587,0.43450269346997766,0.4492182367625805,0.517540402049665,0.5193141505715412,0.5326501116804625,0.5214163710419131,0.5202338720273288,0.5145184601235054,0.5105767967415583,0.5172776244908684,0.5146498489029037,0.5124162396531337,0.5215477598213113,0.5112994350282486,0.5251609512547628,0.5191170674024438,0.5338326106950466,0.5166863749835764,0.5203652608067271,0.5169491525423728,0.5237813690710813,0.5258835895414532,0.5277887268427276,0.514321376954408,0.5209565103140191,0.527460254894232,0.5184601235054527,0.5119563789252398,0.5260806727105505,0.5189856786230456,0.5111023518591512,0.5287741426882144,0.5262777558796479,0.5281828931809224,0.5214163710419131,0.5243726185783734,0.5091315201681776,0.5201024832479306,0.5185915122848509,0.5080147155432926,0.5155038759689923,0.5135330442780186,0.5160951254762843,0.510970963079753,0.5314676126658784,0.5183944291157535,0.5241098410195769,0.5176717908290632,0.5216791486007095,0.5092629089475759,0.5317303902246748,0.5105767967415583,0.5141242937853108,0.517014846932072,0.485235794196509,0.5589278675601104
94,0.43180922349231377,0.5038759689922481,0.5430298252529234,0.5466430166863749,0.5529496780974905,0.5545263434502693,0.5549205097884641,0.5570227302588359,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.43180922349231377,0.49888319537511494,0.524701090526869,0.522533175666798,0.528511365129418,0.5459203783996847,0.543358297201419,0.5449349625541978,0.43180922349231377,0.4350282485875706,0.5017737485218763,0.5017737485218763,0.5501248193404283,0.5576139797661279,0.5576139797661279,0.5501248193404283,0.434699776639075,0.45256865063723556,0.519708316909736,0.5226645644461962,0.5064380501905137,0.5158980423071869,0.523584285901984,0.5245040073577717,0.5330442780186572,0.5200367888582315,0.5250295624753646,0.5266062278281435,0.5188542898436473,0.5262120614899488,0.5261463671002496,0.512087767704638,0.5198397056891342,0.5237813690710813,0.5314676126658784,0.5347523321508343,0.5152410984101957,0.5260806727105505,0.5168834581526738,0.5187229010642491,0.5183287347260543,0.5257522007620549,0.5216791486007095,0.5245697017474708,0.5200367888582315,0.5097227696754697,0.5102483247930627,0.5145184601235054,0.5189199842333465,0.5206280383655236,0.5323873341216661,0.5185915122848509,0.508803048219682,0.5289712258573118,0.517014846932072,0.5053212455656287,0.5118906845355407,0.52910261463671,0.5233215083431875,0.5243069241886743,0.5222703981080016,0.5201681776376298,0.5167520693732756,0.524701090526869,0.5289055314676127,0.5105111023518591,0.534555248981737,0.5158980423071869,0.5139929050059125,0.5300880304821968,0.4853404185949187,0.5576139797661279
95,0.37636315858625674,0.48245959795033505,0.552686900538694,0.561489948758376,0.5876363158586256,0.5999211667323611,0.5649060570227302,0.6118775456576009,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.37636315858625674,0.5126790172119301,0.5386939955327815,0.565300223360925,0.5691761923531731,0.572986466955722,0.5854027066088556,0.5893443699908028,0.37636315858625674,0.6118775456576009,0.6118775456576009,0.6118775456576009,0.6118775456576009,0.6118775456576009,0.6118775456576009,0.6118775456576009,0.6104979634739194,0.4195900670082775,0.555446064906057,0.5461831559584811,0.509328603337275,0.5289055314676127,0.5426356589147286,0.5378399684666929,0.545000656943897,0.5375114965181973,0.5341610826435422,0.5351464984890291,0.5355406648272237,0.5524898173695967,0.5400078833267639,0.5391538562606754,0.5541321771120746,0.533438444356852,0.530744974379188,0.5216791486007095,0.5461831559584811,0.54775982131126,0.5397451057679674,0.5495992642228353,0.5350151097096308,0.5360662199448167,0.5381027460254895,0.5413874655104454,0.5448035737747996,0.5281171987912232,0.5465116279069767,0.5440152410984102,0.5216791486007095,0.5459203783996847,0.5413217711207463,0.5376428852975956,0.5493364866640389,0.5463145447378794,0.5335698331362502,0.5448692681644988,0.5494678754434371,0.544475101826304,0.5403363552752595,0.5440152410984102,0.5377742740769939,0.5377742740769939,0.5418473262383392,0.5384969123636841,0.5446064906057023,0.5540664827223755,0.5381684404151885,0.5512416239653134,0.5359348311654185,0.5480882932597556,0.49682233803899817,0.6118775456576009
96,0.4096702141637104,0.45440809354881095,0.5168177637629746,0.5520956510314019,0.5635264748390487,0.5709499408750492,0.5733806332939168,0.5666141111549073,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.4096702141637104,0.5173433188805676,0.532912889239259,0.555446064906057,0.5561687031927474,0.5471685718039679,0.5594534226777034,0.5670739718828012,0.4096702141637104,0.4139403494941532,0.54775982131126,0.5501248193404283,0.5501248193404283,0.5501248193404283,0.5732492445145184,0.578504795690448,0.41584548679542765,0.4281960320588622,0.5246353961371699,0.5327158060701616,0.5352778872684273,0.527460254894232,0.5191170674024438,0.5378399684666929,0.5287741426882144,0.5308763631585862,0.5226645644461962,0.5308763631585862,0.5381684404151885,0.5314019182761792,0.5340953882538432,0.5379056628563921,0.5105767967415583,0.5249638680856655,0.5329785836289581,0.5419130206280384,0.5101826304033635,0.5362633031139141,0.5333070555774537,0.5156352647483905,0.5305478912100906,0.5283142819603206,0.5309420575482854,0.5296938641440021,0.5260806727105505,0.5340953882538432,0.522533175666798,0.5310734463276836,0.5125476284325319,0.5363289975036132,0.5315333070555774,0.5199710944685324,0.5316646958349757,0.5300880304821968,0.53133622388648,0.5324530285113651,0.5292340034161083,0.5273288661148338,0.5333727499671528,0.5297595585337013,0.5183944291157535,0.5296281697543029,0.5304165024306924,0.5300880304821968,0.527985810011825,0.5222047037183024,0.5290369202470109,0.5260806727105505,0.519182761792143,0.538956773091578,0.478223526377514,0.578504795690448
97,0.4307581132571278,0.5029562475364604,0.5502562081198266,0.5611614768098805,0.5618841150965708,0.5601103665746945,0.5629352253317567,0.5649060570227302,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4307581132571278,0.4958612534489555,0.5147812376823019,0.525292340034161,0.5463145447378794,0.5354749704375247,0.5431612140323216,0.5449349625541978,0.4307581132571278,0.43423991591118116,0.5037445802128498,0.5037445802128498,0.5590592563395086,0.5591249507292078,0.5591249507292078,0.559847589015898,0.43443699908027855,0.45243726185783734,0.5249638680856655,0.5174747076599658,0.5331099724083563,0.5223360924977007,0.5150440152410984,0.5276573380633294,0.5343581658126396,0.5201024832479306,0.53133622388648,0.515372487189594,0.5174090132702667,0.5257522007620549,0.5179345683878597,0.5240441466298779,0.5316646958349757,0.5139929050059125,0.5204966495861253,0.5321245565628695,0.5224017868873998,0.5141242937853108,0.5337669163053476,0.5150440152410984,0.5240441466298779,0.5321245565628695,0.5160294310865852,0.5203652608067271,0.5268690053869399,0.5124819340428327,0.5283799763500197,0.5168177637629746,0.514321376954408,0.5296938641440021,0.5319931677834713,0.5129417947707265,0.5254237288135594,0.523058730784391,0.5204966495861253,0.5183944291157535,0.531861779004073,0.5239127578504795,0.5079490211535935,0.5144527657338064,0.5158323479174879,0.5141242937853108,0.513730127447116,0.5233215083431875,0.5254894232032584,0.5160294310865852,0.5346866377611352,0.5198397056891342,0.5194455393509394,0.5239127578504795,0.48771514912626457,0.5649060570227302
