,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
196,0.4013741769252791,0.6291023605652865,0.6336829503162168,0.6390963745673165,0.618067303438045,0.6191083465632564,0.6194727116570804,0.6192645030320381,0.6347239934414283,0.6388361137860136,0.40793274861411133,0.40366447180074433,0.4030398459256175,0.4030398459256175,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.4013741769252791,0.6323295942534419,0.6377950706608021,0.6394607396611405,0.6238450927829685,0.6389922702547953,0.6140072352497202,0.629883142909195,0.4013741769252791,0.633422689534914,0.6339952632537803,0.6386799573172318,0.6386799573172318,0.6397210004424433,0.6397210004424433,0.6169221560003123,0.6374827577232387,0.6249902402207012,0.5221872316060693,0.5367097832027692,0.5150040340421101,0.527340395075866,0.5359290008588605,0.5408219035473545,0.512349374072821,0.5239049527626682,0.5256747260755277,0.5221351794498087,0.5288499076074227,0.5269239778257815,0.5371262004528538,0.5249459958878796,0.545142232516982,0.5314004632641908,0.5257267782317883,0.5381151914218046,0.5303073679827187,0.515628659917237,0.5226557010124144,0.5310360981703667,0.5303073679827187,0.522343388074851,0.5347318012648674,0.5252062566691825,0.5307237852328033,0.5364495224214663,0.5303594201389793,0.5304635244515004,0.5422273117663899,0.5157848163860188,0.5270801342945631,0.5267157692007391,0.5308278895453244,0.52770476016969,0.5189599979179137,0.5211982406371184,0.5406657470785727,0.5398329125784036,0.5267157692007391,0.5336387059833954,0.5439970850792494,0.5547969435744986,0.6397210004424433
197,0.4022330375035786,0.6287119693933321,0.6330322983629597,0.6392785571142284,0.6185617989225204,0.6198631028290347,0.620071311454077,0.6201233636103376,0.63214741170653,0.638601879082841,0.40926007859875596,0.4044712802227832,0.40410691512895924,0.40410691512895924,0.4022330375035786,0.4022330375035786,0.4022330375035786,0.4022330375035786,0.6325638289566146,0.6376128881138902,0.6397990786768342,0.6231944408297113,0.6393826614267496,0.6130963225151602,0.6288160737058532,0.4022330375035786,0.6337089763943471,0.6336569242380866,0.6392265049579678,0.6392265049579678,0.6400072873018765,0.6401113916143977,0.6176769122660907,0.6367800536137209,0.5415766598131327,0.5321031673737084,0.5328318975613565,0.516435468339276,0.523618665903235,0.5208078494651641,0.523254300809411,0.5317388022798845,0.5360070790932514,0.5413684511880905,0.5228899357155871,0.5329880540301382,0.5251802305910522,0.5340290971553496,0.532415480311272,0.5415246076568722,0.534601670874216,0.5298128724982433,0.5286677250605106,0.5305416026858912,0.5135205475886838,0.5195065455586497,0.5381932696561955,0.5249720219660099,0.5332483148114411,0.5293444030918981,0.527522577622778,0.5316346979673633,0.5269500039039117,0.5322072716862296,0.5258048564661791,0.5406397210004424,0.5144574864013742,0.5333003669677017,0.5474065013143169,0.5372042786872446,0.5239309788407985,0.5327798454050959,0.5316346979673633,0.5144054342451136,0.5427218072508654,0.5387137912188013,0.5285115685917289,0.5418369205944357,0.5520545660826223,0.6401113916143977
198,0.371027769825365,0.5082893058844963,0.6150482783749317,0.6271764307836453,0.6305077687843219,0.6224917367201936,0.625979231189652,0.6273325872524269,0.6221794237826302,0.6242615100330531,0.37930406267079614,0.374567316451084,0.37227702157561876,0.37227702157561876,0.371027769825365,0.371027769825365,0.371027769825365,0.371027769825365,0.5086536709783203,0.6160893215001432,0.6279051609712932,0.631965229159618,0.628790047627723,0.6267079613773,0.6244176665018348,0.371027769825365,0.5089659839158838,0.614163391718502,0.6220753194701091,0.6240533014080109,0.6233766233766234,0.6224917367201936,0.6283215782213778,0.616349582281446,0.6215547979075033,0.5421752596101294,0.5445176066418551,0.5313484111079302,0.5402493298284882,0.52952658563881,0.5359290008588605,0.5362933659526846,0.538063139265544,0.5367618353590298,0.5367618353590298,0.5411862686411785,0.5419149988288264,0.5458189105483695,0.5366577310465086,0.5404575384535304,0.5385836608281498,0.538323400046847,0.5343674361710434,0.5480571532675741,0.5307758373890639,0.5270280821383025,0.5340030710772193,0.5529500559560679,0.546599692892278,0.5429039897977773,0.5318168805142753,0.5385316086718892,0.5254144652942249,0.5342633318585223,0.5392082867032767,0.5394164953283189,0.5397288082658824,0.5438929807667282,0.5459750670171511,0.5311922546391484,0.536970043984072,0.5361372094839029,0.5498269265804336,0.5368659396715509,0.5389480259219738,0.5423314160789111,0.5338989667646983,0.5422273117663899,0.5310438096009238,0.6305077687843219
199,0.40363844572261404,0.5566197329724384,0.5989901881685449,0.5996668661999324,0.5996668661999324,0.59945865757489,0.5797308903521329,0.5808239856336048,0.5843114801030632,0.5541732816281915,0.4131639903182989,0.4078026182234599,0.40509590609791013,0.40509590609791013,0.40363844572261404,0.40363844572261404,0.40363844572261404,0.40363844572261404,0.5541732816281915,0.5987299273872421,0.5996148140436718,0.599094292481066,0.5661973297243839,0.5780131691955339,0.5584415584415584,0.40363844572261404,0.5528719777216771,0.598365562293418,0.5974286234807277,0.59945865757489,0.5965957889805585,0.5986778752309815,0.5685917289123702,0.5970642583869037,0.5479790750331832,0.523618665903235,0.539963042969055,0.5222653098404602,0.5251281784347916,0.5296567160294615,0.5361632355620332,0.5271061603726934,0.5285636207479895,0.5410040860942664,0.5247117611847071,0.5253884392160946,0.5283033599666866,0.5341332014678708,0.5318949587486662,0.5329360018738776,0.5300731332795461,0.5373083829997658,0.531426489342321,0.5322593238424902,0.5293964552481587,0.5347057751867371,0.5274184733102569,0.5226296749342841,0.5303854462171096,0.5316867501236239,0.5268458995913906,0.5382973739687167,0.5328839497176171,0.5296046638732009,0.5278348905603415,0.5273143689977358,0.5271061603726934,0.5279910470291231,0.5246076568721859,0.5413163990318299,0.5298649246545039,0.5324675324675324,0.5313223850297999,0.5313223850297999,0.5181011373396143,0.5265335866538271,0.532415480311272,0.5296046638732009,0.5244380053999292,0.5996668661999324
200,0.4004892902688494,0.6324336985659631,0.6364417145980272,0.644145433724592,0.630247508003019,0.6305077687843219,0.6302995601592796,0.6304557166280613,0.6412305129739999,0.645134424693543,0.40829711370793537,0.4027795851443146,0.40257137651927233,0.40257137651927233,0.4004892902688494,0.4004892902688494,0.4004892902688494,0.4004892902688494,0.6356609322541186,0.6418551388491268,0.6436249121619864,0.6407620435676548,0.6452905811623246,0.6345678369726466,0.6431564427556411,0.4004892902688494,0.636962236160633,0.6371704447856752,0.6446139031309372,0.6446139031309372,0.6434687556932046,0.6439372250995498,0.6305598209405825,0.6410743565052183,0.6324857507222237,0.5336387059833954,0.5345235926398251,0.5324935585456627,0.5293183770137678,0.5340030710772193,0.5405616427660516,0.5422273117663899,0.5291101683887255,0.5411342164849179,0.5334825495146136,0.5252062566691825,0.5348359055773886,0.533430497358353,0.5287458032949015,0.5249980480441402,0.5246336829503162,0.5310881503266273,0.5323374020768811,0.5307237852328033,0.5353043749837337,0.5229680139499778,0.5197407802618224,0.5317127762017542,0.5233844312000625,0.5312963589516696,0.5263514041069152,0.5318168805142753,0.5410821643286573,0.5300471072014158,0.5349400098899096,0.521614657887203,0.5332743408895714,0.5275486037009083,0.5469120058298415,0.538063139265544,0.5217187621997241,0.5296306899513312,0.538323400046847,0.5176066418551388,0.541238320797439,0.5374905655466777,0.5230200661062384,0.5218749186685059,0.5590536532420299,0.645134424693543
201,0.40327408062879005,0.6278270827369024,0.6312625250501002,0.6381334096764959,0.6175728079535695,0.6185617989225204,0.6188741118600838,0.6187700075475626,0.6319392030814877,0.6379252010514536,0.4098847044738828,0.40577258412929756,0.40514795825417066,0.40514795825417066,0.40327408062879005,0.40327408062879005,0.40327408062879005,0.40327408062879005,0.6308981599562762,0.6365197928324181,0.6381334096764959,0.6214767196731125,0.638237513989017,0.6123675923275121,0.6269421960804726,0.40327408062879005,0.632251516019051,0.6323035681753116,0.6381334096764959,0.6381334096764959,0.638237513989017,0.6388100877078833,0.6162715040470551,0.6361554277385941,0.5427218072508654,0.5361632355620332,0.5334565234364833,0.5153944252140645,0.5305416026858912,0.5329880540301382,0.5389219998438435,0.5103453660567889,0.5314785414985815,0.5190901283085652,0.535694766155688,0.5334565234364833,0.5343934622491737,0.5340811493116102,0.5254925435286156,0.5181531894958749,0.5309580199359758,0.5261171694037425,0.5336647320615256,0.5316346979673633,0.5169039377456212,0.5302292897483278,0.517528563620748,0.5298128724982433,0.5317388022798845,0.5258569086224397,0.5244515004034042,0.5231501964968899,0.5368919657496812,0.5276266819352992,0.5355386096869063,0.5253884392160946,0.5315826458111027,0.5344975665616948,0.5469380319079717,0.5282513078104261,0.5215886318090727,0.5223173619967207,0.5198188584962132,0.5304374983733701,0.5431902766572105,0.5400671472815761,0.5330921583426593,0.5398589386565339,0.5517114074228302,0.6388100877078833
202,0.3991099081279442,0.6270463003929938,0.6315227858314031,0.6379772532077141,0.6245998490487469,0.6257449964864794,0.6261093615803035,0.6260052572677823,0.6318871509252271,0.6376128881138902,0.406084897066861,0.40160841162845173,0.4010358379095854,0.4010358379095854,0.3991099081279442,0.3991099081279442,0.3991099081279442,0.3991099081279442,0.6307420034874944,0.6361033755823335,0.6379772532077141,0.6176248601098301,0.6372485230200661,0.6179892252036541,0.5990422403248055,0.3991099081279442,0.6319392030814877,0.6323035681753116,0.6375608359576296,0.6375608359576296,0.6381854618327564,0.6386539312391015,0.6234547016110142,0.6356869583322489,0.5454805715326757,0.534237305780392,0.5367878614371601,0.5439710590011191,0.5298128724982433,0.5229419878718476,0.5435546417510345,0.5422012856882596,0.5311141764047576,0.527158212528954,0.5302813419045884,0.5310100720922364,0.5236707180594956,0.5310100720922364,0.5317388022798845,0.5266897431226089,0.5343934622491737,0.5307498113109336,0.5232022486531505,0.5309580199359758,0.5385576347500195,0.5217447882778544,0.5183093459646566,0.5283554121229472,0.5349660359680399,0.5327798454050959,0.530697759154673,0.5306457069984124,0.5266376909663483,0.5258569086224397,0.5248158654972283,0.541420503344351,0.5340811493116102,0.5340290971553496,0.549228326783437,0.5316867501236239,0.5297087681857221,0.5351221924368217,0.5365276006558571,0.5341852536241314,0.5336647320615256,0.5412643468755693,0.5229940400281081,0.5435025895947739,0.5516535716936518,0.6386539312391015
203,0.40421101944148036,0.6273065611742966,0.6324597246440934,0.6396429222080525,0.6259011529552612,0.6265257788303881,0.6263175702053457,0.6263696223616063,0.6356349061759884,0.6396429222080525,0.41123806053665773,0.40676157509824845,0.4062931056919033,0.4062931056919033,0.40421101944148036,0.40421101944148036,0.40421101944148036,0.40421101944148036,0.6312104728938396,0.6366238971449393,0.6393826614267496,0.634697967363298,0.6405278088644822,0.6286599172370716,0.6380293053639747,0.40421101944148036,0.6323035681753116,0.6331884548317414,0.6401113916143977,0.6401113916143977,0.6386539312391015,0.6394347135830102,0.6268380917679515,0.6363636363636364,0.6276188741118601,0.5224214663092419,0.5181531894958749,0.5284595164354683,0.5289279858418134,0.5212763188715093,0.5276787340915597,0.5080550711813236,0.518257293808396,0.5437628503760769,0.5329360018738776,0.5268979517476512,0.5339249928428285,0.5318949587486662,0.5331962626551805,0.539234312781407,0.5233584051219322,0.5279910470291231,0.5224735184655024,0.5304895505296306,0.5366317049683783,0.5350701402805611,0.5197147541836921,0.5313744371860605,0.532415480311272,0.5299690289670249,0.532519584623793,0.533977044999089,0.5209640059339458,0.5285115685917289,0.5295526117169403,0.5210160580902063,0.5138328605262473,0.525700752153658,0.5241912396221013,0.5245556047159253,0.5199229628087344,0.5368919657496812,0.5320511152174479,0.528980037998074,0.5146656950264165,0.5266897431226089,0.5287718293730318,0.5211201624027275,0.5572617095663188,0.6401113916143977
204,0.42823308955573486,0.5774145693985373,0.640137417692528,0.6427920776618171,0.6427920776618171,0.6427400255055565,0.6422195039429508,0.6414387215990422,0.6363896624417666,0.640241522005049,0.43635322593238424,0.4319808448064961,0.42995081071233376,0.42995081071233376,0.42823308955573486,0.42823308955573486,0.42823308955573486,0.42823308955573486,0.5747078572729876,0.6407620435676548,0.6423756604117326,0.6427400255055565,0.6427920776618171,0.6422715560992114,0.638419696535929,0.42823308955573486,0.5730421882726492,0.6379512271295839,0.6414387215990422,0.6428441298180777,0.6396689482861827,0.6397730525987039,0.6422715560992114,0.6403456263175702,0.5209379798558156,0.5225515966998933,0.5048018114150379,0.5089139317596232,0.5322332977643599,0.5131301564167295,0.5288499076074227,0.5178669026364418,0.5175025375426177,0.5012102126330583,0.5221351794498087,0.5220831272935481,0.5168779116674909,0.5084975145095385,0.5201051453556463,0.5229159617937174,0.5265596127319574,0.5201571975119069,0.5167738073549697,0.524165213543971,0.5236967441376259,0.5256747260755277,0.5248939437316191,0.5116726960414335,0.5210941363245972,0.5215105535746818,0.5171902246050543,0.5148478775733285,0.5265596127319574,0.5141191473856804,0.5154725034484553,0.5311402024828878,0.5163053379486245,0.5309319938578455,0.5133904171980325,0.5162012336361034,0.5196366759493012,0.5213023449496396,0.5194805194805194,0.5254144652942249,0.516253285792364,0.5254665174504853,0.5246857351065768,0.5293183770137678,0.5612533388084491,0.6428441298180777
205,0.40189469848788484,0.6311844468157093,0.63488014991021,0.6441974858808526,0.628790047627723,0.6288420997839835,0.6282695260651172,0.6286338911589413,0.6397730525987039,0.6449782682247612,0.40949431330192854,0.40428909767587123,0.40444525414465293,0.40444525414465293,0.40189469848788484,0.40189469848788484,0.40189469848788484,0.40189469848788484,0.6343075761913437,0.6409182000364365,0.6437290164745074,0.6399292090674856,0.6454467376311064,0.6323295942534419,0.6427400255055565,0.40189469848788484,0.6357129844103792,0.6357129844103792,0.6450303203810218,0.6450303203810218,0.6433125992244229,0.6440933815683315,0.6291023605652865,0.6400853655362674,0.6294146735028499,0.5326497150144445,0.534783853421128,0.5147437732608073,0.5312963589516696,0.5363974702652058,0.5263514041069152,0.5400931733597064,0.532701767170705,0.5442052937042917,0.5321812456080993,0.5356166879212971,0.5279129687947324,0.533066132264529,0.5360331051713817,0.5409780600161361,0.5259870390130911,0.5302553158264581,0.5232282747312808,0.528433490357338,0.5389480259219738,0.5298909507326341,0.5367618353590298,0.5319209848267964,0.529422481326289,0.5271842386070843,0.5260911433256122,0.5296306899513312,0.5196366759493012,0.5284855425135986,0.5259349868568306,0.5228639096374568,0.5163053379486245,0.5256226739192671,0.5446737631106369,0.5371262004528538,0.5263514041069152,0.5357207922338183,0.5326497150144445,0.5154725034484553,0.5270280821383025,0.5316607240454936,0.5327538193269656,0.5410821643286573,0.5588589396204626,0.6450303203810218
206,0.3985893865653385,0.6323035681753116,0.6370923665512844,0.6435988860838561,0.6224657106420634,0.6234026494547537,0.6235588059235354,0.6235067537672748,0.6381334096764959,0.6433386253025531,0.4056684798167764,0.4011919943783671,0.40072352497202196,0.40072352497202196,0.3985893865653385,0.3985893865653385,0.3985893865653385,0.3985893865653385,0.6359472191135518,0.6420373213960389,0.6438070947088983,0.6265778309866487,0.6433906774588137,0.6181453816724358,0.6335528199255654,0.3985893865653385,0.6369882622387633,0.6379772532077141,0.6433906774588137,0.6433906774588137,0.6438591468651589,0.6440153033339406,0.6213726153605913,0.6413085912083908,0.6301694297686282,0.5314785414985815,0.535330401061864,0.515082112276501,0.5305936548421518,0.5362673398745543,0.5275746297790386,0.535694766155688,0.5371001743747235,0.5220050490591572,0.5328318975613565,0.5281472034979049,0.5279389948728626,0.5370481222184629,0.5249720219660099,0.5451682585951123,0.5346537230304765,0.5313744371860605,0.5398589386565339,0.5311141764047576,0.5401712515940973,0.539234312781407,0.5408479296254848,0.5293444030918981,0.5347578273429977,0.5298649246545039,0.532519584623793,0.5309580199359758,0.5266897431226089,0.5331962626551805,0.5315826458111027,0.5443354240949432,0.542513598625823,0.5280430991853837,0.5216406839653333,0.5331442104989199,0.5300731332795461,0.5228899357155871,0.5385055825937589,0.5313744371860605,0.5432943809697317,0.5259089607787003,0.535694766155688,0.5201311714337766,0.5567084144238453,0.6440153033339406
207,0.42753038544621713,0.5810842464149077,0.6463055982094058,0.6492205189599979,0.6492205189599979,0.649324623272519,0.6488561538661739,0.6481274236785259,0.6441714598027223,0.646774067615751,0.43622309554173283,0.43106993207193606,0.4288316893527314,0.4288316893527314,0.42753038544621713,0.42753038544621713,0.42753038544621713,0.42753038544621713,0.5781172735080551,0.6458891809593212,0.6485438409286105,0.6488041017099133,0.6493766754287796,0.6488561538661739,0.6451604507716732,0.42753038544621713,0.5767639174452802,0.6437029903963771,0.6466179111469693,0.6491164146474768,0.6444837727402858,0.646409702521927,0.6488041017099133,0.646409702521927,0.6252244749238737,0.5248158654972283,0.5224214663092419,0.5365276006558571,0.5164875204955365,0.5196627020274315,0.528875933685553,0.517164198526924,0.5215886318090727,0.5401191994378367,0.5223694141529813,0.5249720219660099,0.5149780079639799,0.5259610129349608,0.5075345496187179,0.5210681102464669,0.5110220440881763,0.5102412617442678,0.5220571012154178,0.5241912396221013,0.5209119537776853,0.5117507742758244,0.5181011373396143,0.5329880540301382,0.5222653098404602,0.5130000260260781,0.5176847200895297,0.5125836087759935,0.523618665903235,0.515082112276501,0.5197668063399526,0.5303854462171096,0.5167998334331,0.5344975665616948,0.5247117611847071,0.5141972256200713,0.5235145615907139,0.5225776227780236,0.5228899357155871,0.517892928714572,0.514717747182677,0.5270020560601723,0.5158108424641491,0.5305416026858912,0.568637997495713,0.649324623272519
208,0.3751398901699503,0.519428467324259,0.6178590948130026,0.6166098430627489,0.6157770085625797,0.6220232673138485,0.6132785050620722,0.6157249564063191,0.5805376987741717,0.6207740155635947,0.38372849595294484,0.37914790620201444,0.3761288811389012,0.3761288811389012,0.3751398901699503,0.3751398901699503,0.3751398901699503,0.3751398901699503,0.5186997371366109,0.6123415662493819,0.6165057387502277,0.6147880175936288,0.6200973375322073,0.6149962262186711,0.6181714077505661,0.3751398901699503,0.5179189547927023,0.6162454779689248,0.6088020196236629,0.6073445592483668,0.6211383806574188,0.5169820159800119,0.6181714077505661,0.6153605913124951,0.6179631991255238,0.538323400046847,0.5378549306405018,0.5455586497670666,0.5360331051713817,0.5263514041069152,0.5354084792962549,0.538427504359368,0.5435806678291648,0.5379590349530229,0.538427504359368,0.5378549306405018,0.539780860422143,0.5372823569216355,0.538063139265544,0.5392082867032767,0.5416547380475236,0.5446737631106369,0.5337948624521771,0.5418108945163054,0.5481612575800953,0.5399890690471852,0.5435286156729042,0.533066132264529,0.5415506337350025,0.5330140801082685,0.5424355203914322,0.5458709627046301,0.5493584571740885,0.545506597610806,0.538687765140671,0.5312963589516696,0.5425916768602139,0.5356687400775577,0.5382192957343258,0.5333784452020925,0.5347318012648674,0.5362933659526846,0.5292142727012467,0.5408739557036151,0.5406657470785727,0.5349920620461702,0.5465476407360175,0.5377508263279807,0.5241767806898067,0.6220232673138485
209,0.3669937277151706,0.5115946178070426,0.6209561981105067,0.6311584207375791,0.6311063685813185,0.6274106654868178,0.6279311870494235,0.627254509018036,0.6242354839549228,0.6153866173906254,0.37303177784139707,0.3700127527782838,0.36725398849647345,0.36725398849647345,0.3669937277151706,0.3669937277151706,0.3669937277151706,0.3669937277151706,0.5102412617442678,0.615074304453062,0.6319392030814877,0.6303776383936704,0.6281914478307263,0.6277229784243812,0.6200192592978164,0.3669937277151706,0.509356375087838,0.6223616063295422,0.6006038050126227,0.6288160737058532,0.6265778309866487,0.6280873435182053,0.6299091689873253,0.6134086354527236,0.6129401660463785,0.536423496343336,0.5417328162819145,0.5448559456575489,0.5403794602191396,0.5276787340915597,0.5379330088748926,0.5408999817817453,0.540327408062879,0.5446477370325066,0.5410040860942664,0.540327408062879,0.5379850610311532,0.5372563308435052,0.5391822606251464,0.5410040860942664,0.5394425214064492,0.5389219998438435,0.5401712515940973,0.5504775785336907,0.5293964552481587,0.528875933685553,0.5353824532181246,0.5524555604715925,0.5441272154699008,0.5473544491580564,0.5501132134398667,0.5417328162819145,0.5250761262785311,0.5335085755927439,0.5415246076568722,0.5471462405330141,0.5383494261249773,0.5365276006558571,0.5462093017203238,0.5350701402805611,0.5361111834057726,0.5389219998438435,0.5313223850297999,0.539963042969055,0.5299690289670249,0.5428259115633866,0.5455846758451969,0.5460010930952814,0.5296894896093293,0.6311584207375791
210,0.40267548083179344,0.6286338911589413,0.6326939593472659,0.640137417692528,0.6268641178460818,0.6267600135335606,0.6267079613773,0.6265518049085184,0.6357650365666397,0.6385758530047108,0.40939020898940737,0.40418499336335006,0.4044973063009135,0.4044973063009135,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.40267548083179344,0.631600864065794,0.6376909663482809,0.6392525310360981,0.6349842542227312,0.6403976784738308,0.6284777346901596,0.6394086875048799,0.40267548083179344,0.6328501158160477,0.6334747416911746,0.6405538349426125,0.6405538349426125,0.6382635400671473,0.6383676443796684,0.6281133695963356,0.6370142883168936,0.6293626213465893,0.5231762225750202,0.5214585014184212,0.5124534783853422,0.5219269708247665,0.5358769487026,0.5221351794498087,0.5393123910157979,0.5386357129844104,0.5245816307940556,0.5320250891393176,0.5283293860448169,0.5238529006064077,0.5184915285115685,0.5232282747312808,0.5225515966998933,0.5320250891393176,0.5309319938578455,0.536605678890248,0.52952658563881,0.5388959737657133,0.5341592275460011,0.5402493298284882,0.5316607240454936,0.5325976628581839,0.5309840460141061,0.5311922546391484,0.5315566197329724,0.5308278895453244,0.5293183770137678,0.5305676287640215,0.5261431954818728,0.5371782526091143,0.5306196809202821,0.5199489888868647,0.5292142727012467,0.5392603388595373,0.5197928324180829,0.5209379798558156,0.5161491814798428,0.5192723108554772,0.5220831272935481,0.5223954402311116,0.5192202586992166,0.5569330098388213,0.6405538349426125
211,0.35952424329177834,0.5492023007053067,0.5505556567680816,0.619160398719517,0.617702938344221,0.630247508003019,0.6323295942534419,0.6317570205345756,0.6281133695963356,0.6292064648778075,0.367488223199646,0.3622830075735887,0.361398120917159,0.361398120917159,0.35952424329177834,0.35952424329177834,0.35952424329177834,0.35952424329177834,0.5506597610806028,0.5815266897431226,0.6190042422507352,0.6111964188116493,0.6308200817218853,0.6321213856283997,0.6183275642193478,0.35952424329177834,0.549410509330349,0.5504515524555604,0.5992244228717175,0.6061994118106343,0.628061317440075,0.6273846394086875,0.6196809202821227,0.5780391952736642,0.555136246519012,0.545506597610806,0.5379069827967623,0.5551882986752726,0.5545116206438852,0.5429560419540379,0.5471722666111444,0.5372303047653749,0.5564896025817869,0.5438409286104677,0.5480051011113135,0.5437368242979466,0.5490981963927856,0.5393123910157979,0.5501912916742576,0.5398849647346642,0.5456627540795878,0.5510761783306873,0.5543034120188429,0.5425916768602139,0.5530541602685891,0.5345756447960857,0.5485776748301798,0.5385836608281498,0.5464435364234963,0.5488899877677432,0.5403534341410093,0.538687765140671,0.5298388985763736,0.5444655544855945,0.5493064050178279,0.5395726517971007,0.5420191031413476,0.5449340238919397,0.5532103167373709,0.5505556567680816,0.5411862686411785,0.5461832756421935,0.5528980037998074,0.5479009967987923,0.530151211513937,0.541967050985087,0.5460791713296723,0.5441011893917705,0.520446376157799,0.6323295942534419
212,0.37251125627879134,0.5092002186190563,0.6197069463602529,0.6215808239856336,0.6256929443302188,0.6303255862374099,0.6262134658928246,0.6251724227676132,0.615438669546886,0.6249121619863103,0.3815683314681311,0.37641516799833435,0.373656403716524,0.373656403716524,0.37251125627879134,0.37251125627879134,0.37251125627879134,0.37251125627879134,0.5106576789943523,0.6188741118600838,0.6229341800484085,0.6293886474247196,0.6290242823308956,0.6259011529552612,0.6178851208911329,0.37251125627879134,0.5102933139005283,0.6193946334226895,0.6239231710173594,0.6244436925799651,0.6239231710173594,0.6256408921739584,0.6184576946099992,0.6183015381412175,0.6229341800484085,0.5380891653436743,0.539234312781407,0.531426489342321,0.5413163990318299,0.5283554121229472,0.531426489342321,0.5404835645316607,0.5366317049683783,0.5360070790932514,0.5427218072508654,0.5400671472815761,0.5437628503760769,0.537516591624808,0.5398589386565339,0.5368399135934206,0.5410040860942664,0.542513598625823,0.5386617390625407,0.5426177029383442,0.5285115685917289,0.5304895505296306,0.5341852536241314,0.5340290971553496,0.5335606277490045,0.5335085755927439,0.5518309345964657,0.5431902766572105,0.5451162064388517,0.5457408323139786,0.5344975665616948,0.5391822606251464,0.5436066939072951,0.539598677875231,0.5413163990318299,0.5326757410925748,0.5370481222184629,0.5382973739687167,0.5333524191239623,0.542773859407126,0.5327798454050959,0.5392863649376676,0.5401712515940973,0.5418889727506963,0.5316077079604133,0.6303255862374099
213,0.4262811336959634,0.5830101761965489,0.6481274236785259,0.6510943965853786,0.6510943965853786,0.6511985008978997,0.6496369362100824,0.6491164146474768,0.6449001899903704,0.6474507456471384,0.4345053743851339,0.4297165760091612,0.42758243760247766,0.42758243760247766,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.5792624209457877,0.6481274236785259,0.6506779793352939,0.6509382401165968,0.6508341358040757,0.6500013013039065,0.6468781719282721,0.4262811336959634,0.5780131691955339,0.6448481378341098,0.6492205189599979,0.6509382401165968,0.6456809723342789,0.6467220154594904,0.6502095099289488,0.6491164146474768,0.6279832392056841,0.5236707180594956,0.506545558649767,0.5172162506831846,0.5140410691512896,0.5309059677797153,0.5263253780287849,0.5182052416521354,0.5298128724982433,0.5417328162819145,0.5159149467766703,0.5249720219660099,0.5255445956848762,0.5308018634671942,0.5039429508367385,0.5184134502771778,0.513260286807381,0.5326757410925748,0.5187778153710018,0.5230460921843687,0.5277828384040809,0.5269500039039117,0.5245556047159253,0.5122712958384301,0.5191421804648257,0.5243473960908831,0.5219529969028966,0.5236707180594956,0.5283033599666866,0.5144054342451136,0.5226817270905447,0.5176326679332691,0.5277307862478203,0.5209119537776853,0.5261692215600031,0.5337167842177862,0.5199229628087344,0.5290320901543346,0.5210681102464669,0.5240350831533196,0.5293964552481587,0.5237748223720168,0.5187257632147412,0.5177888244020509,0.5692279219333327,0.6511985008978997
