,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
430,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1
431,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0
432,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0
433,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
434,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
435,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
436,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
437,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
438,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
439,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0
440,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
441,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1
442,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0
443,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
444,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
445,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
446,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1
447,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
448,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
449,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1
450,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1
451,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1
452,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1
453,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1
454,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
455,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
456,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0
457,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
458,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1
459,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1
460,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1
461,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1
462,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
463,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1
464,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
465,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0
466,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1
467,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1
468,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
469,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
470,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
471,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
472,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
473,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
474,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0
475,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0
476,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1
477,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0
478,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
479,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
480,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0
481,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0
482,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
483,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0
484,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1
485,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
486,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1
487,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1
488,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0
489,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0
490,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
491,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1
492,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
493,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1
494,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1
495,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
496,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
497,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1
498,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1
499,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1
