,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
213,0.4707260675196547,0.5531678742099584,0.5392939725605056,0.539602281486049,0.5410205025435486,0.5408971789733312,0.5384923693540928,0.5388623400647449,0.5043934021889934,0.5735162632958224,0.5735162632958224,0.5735162632958224,0.5735162632958224,0.4707260675196547,0.4707260675196547,0.4707260675196547,0.4707260675196547,0.4707260675196547,0.5550177277632188,0.5469400339139818,0.5449051950053954,0.5619238476953908,0.5512563588715893,0.5526129181439803,0.5621704948358255,0.4707260675196547,0.5735162632958224,0.5735162632958224,0.5735162632958224,0.5654385694465854,0.5648219515954986,0.5651919223061508,0.5651919223061508,0.5518729767226761,0.5735162632958224,0.4867581316479112,0.49119778017573607,0.5005703715122553,0.5007553568675813,0.4983505472483428,0.505996608601819,0.49859719438877753,0.504270078618776,0.5058732850316017,0.4965006936950825,0.505996608601819,0.4935409280098659,0.497733929397256,0.5022352397101896,0.4931709572992138,0.5013719747186681,0.497733929397256,0.4981039001079081,0.5051333436102975,0.4983505472483428,0.4949591490673655,0.49508247263758287,0.50081701865269,0.4946508401418221,0.4979805765376908,0.5072298443039926,0.49329428086943117,0.5079697857252967,0.4968090026206259,0.5061199321720364,0.49921381223986433,0.539036754828338,0.5735162632958224
214,0.4490827809465084,0.5272082626792045,0.5556960073994142,0.5653769076614767,0.5591490673655002,0.5576075227377832,0.5399105904115924,0.5577308463080006,0.5408971789733312,0.556497610605827,0.5568675813164791,0.5568675813164791,0.5568675813164791,0.4490827809465084,0.4490827809465084,0.4490827809465084,0.4490827809465084,0.4490827809465084,0.5301680283644211,0.5583474641590874,0.561122244488978,0.5348543240326807,0.5751811314937567,0.5618005241251735,0.5608755973485432,0.4490827809465084,0.5568675813164791,0.5650069369508247,0.573392939725605,0.5736395868660398,0.5720980422383228,0.5727763218745182,0.5715430861723447,0.5441035917989826,0.5568675813164791,0.509264683212579,0.502728533991059,0.4950208108524742,0.4955141051333436,0.497363958686604,0.509634653923231,0.4971173115461693,0.4946508401418221,0.5001387390164945,0.4977955911823647,0.49859719438877753,0.49255433944812704,0.5004470479420379,0.4943425312162787,0.4976722676121474,0.4987205179589949,0.5035917989825806,0.5029751811314938,0.5072915060891012,0.5011253275782334,0.4995837829505164,0.5034068136272545,0.49372591336519195,0.4944041930013874,0.4943425312162787,0.5072915060891012,0.4966240172652998,0.5077848003699708,0.5016802836442115,0.5077231385848621,0.49206104516725757,0.5355114624854103,0.5751811314937567
215,0.46758131647911205,0.5452751657160475,0.5454601510713735,0.5631570833975643,0.5616155387698474,0.5583474641590874,0.546138430707569,0.546138430707569,0.5188839216895329,0.5759827347001696,0.5759827347001696,0.5759827347001696,0.5759827347001696,0.46758131647911205,0.46758131647911205,0.46758131647911205,0.46758131647911205,0.46758131647911205,0.549406505318329,0.521165407738554,0.5678433790658239,0.5792508093109295,0.5758594111299522,0.5696932326190843,0.5807923539386465,0.46758131647911205,0.5759827347001696,0.5759827347001696,0.5759827347001696,0.5838754431940805,0.5807923539386465,0.581285648219516,0.581285648219516,0.5519963002928935,0.5759827347001696,0.5087713889317096,0.4965623554801912,0.5003237243718206,0.4960690611993217,0.5011253275782334,0.497363958686604,0.4989671650994296,0.49304763372899646,0.49298597194388777,0.502358563280407,0.4955141051333436,0.5056882996762756,0.4997071065207338,0.4989671650994296,0.507168182518884,0.502543548635733,0.5053183289656236,0.5029751811314938,0.5074148296593186,0.49428086943117006,0.4973022969014953,0.5035917989825806,0.501002004008016,0.49452751657160476,0.5068598735933405,0.5089563742870357,0.499275474024973,0.4966240172652998,0.4978572529674734,0.505441652535841,0.5018652689995375,0.5454055363474201,0.5838754431940805
216,0.45099429628487747,0.5404655464775705,0.5666101433636503,0.5719130568829968,0.5505164174502852,0.5669184522891938,0.565931863727455,0.5631570833975643,0.5436102975181132,0.5616155387698474,0.5616772005549561,0.5616772005549561,0.5616772005549561,0.45099429628487747,0.45099429628487747,0.45099429628487747,0.45099429628487747,0.45099429628487747,0.5435486357330045,0.5646369662401727,0.569754894404193,0.564575304455064,0.576476028981039,0.5701248651148451,0.5631570833975643,0.45099429628487747,0.5616772005549561,0.5584091259441961,0.5669184522891938,0.5673500847849545,0.5654385694465854,0.5670417758594112,0.5660551872976722,0.5520579620780022,0.5616772005549561,0.507908123940188,0.5043317404038847,0.4962540465546478,0.5065515646677972,0.499090488669647,0.5088330507168183,0.49915215045475564,0.502358563280407,0.4969323261908432,0.4980422383227994,0.4986588561738862,0.5067365500231231,0.4961307229844304,0.5022352397101896,0.4967473408355172,0.4966240172652998,0.4964390319099738,0.5036534607676892,0.49236935409280097,0.4985355326036689,0.4954524433482349,0.4987205179589949,0.49107445660551874,0.4963157083397564,0.4976722676121474,0.5037151225527979,0.5039001079081239,0.4891629412671497,0.495637428703561,0.51062124248497,0.49236935409280097,0.5397608403620429,0.576476028981039
217,0.44960690611993215,0.5384615384615384,0.5513488515492524,0.57293047633729,0.5711422845691383,0.5687374749498998,0.5638045321412055,0.5638045321412055,0.5407430245105596,0.5626946200092493,0.5622629875134885,0.5622629875134885,0.5622629875134885,0.44960690611993215,0.44960690611993215,0.44960690611993215,0.44960690611993215,0.44960690611993215,0.538338214891321,0.5433944812702328,0.5693540928009866,0.5687374749498998,0.5814398026822877,0.5687374749498998,0.5713272699244644,0.44960690611993215,0.5622629875134885,0.5584399568367504,0.5879142901186989,0.5863110837058733,0.5869893633420687,0.5710806227840296,0.5724371820564206,0.5435178048404501,0.5622629875134885,0.510898720517959,0.49708648065361494,0.49899799599198397,0.5084939108987205,0.4962848774472021,0.5049175273624171,0.5065207337752428,0.5068907044858949,0.5025743795282873,0.5014644673963311,0.4893170957299214,0.49881301063665795,0.4980114074302451,0.5026977030985047,0.49868968706644057,0.5070756898412209,0.509357175890242,0.5010944966856791,0.4907969785725297,0.507630645907199,0.49665484815785416,0.5010328349005704,0.49634653923231076,0.5012794820410051,0.4923385232002466,0.4950516417450285,0.509172190534916,0.4938800678279636,0.4920302142747032,0.5042392477262216,0.5026977030985047,0.5411499922922769,0.5879142901186989
218,0.44966856790504084,0.5211345768459997,0.5492523508555572,0.5602281486049021,0.5607831046708802,0.5394481270232773,0.5431478341297981,0.5594882071835979,0.5403113920147988,0.5601048250346847,0.5604131339602282,0.5604131339602282,0.5604131339602282,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.44966856790504084,0.5254509018036072,0.5525204254663173,0.5545552643749037,0.5363033759827347,0.5768768305842454,0.5580699861260984,0.5622629875134885,0.44966856790504084,0.5604131339602282,0.5675042392477262,0.5749036534607677,0.5752119623863111,0.5739787266841375,0.574657006320333,0.573300447047942,0.5394481270232773,0.5604131339602282,0.5063974102050255,0.5026977030985047,0.49856636349622324,0.4923385232002466,0.49905965777709266,0.5084939108987205,0.49905965777709266,0.504177585941113,0.49881301063665795,0.5000462463388315,0.49881301063665795,0.4927084939108987,0.49412671496839833,0.5038692770155696,0.5019577616772005,0.5001695699090488,0.500539540619701,0.5029443502389395,0.4890704485894867,0.49807306921535377,0.5010944966856791,0.4925235085555727,0.49030368429166027,0.5026977030985047,0.49776476028981037,0.5046708802219825,0.5062124248496994,0.5106520733775243,0.49788808386002775,0.5062740866348081,0.507815631262525,0.5351053755863374,0.5768768305842454
219,0.46671805148759055,0.5416371203946354,0.5616155387698474,0.5651302605210421,0.5434253121627871,0.5567442577462618,0.5484815785416988,0.5589024202250655,0.5305379990750733,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.46671805148759055,0.46671805148759055,0.46671805148759055,0.46671805148759055,0.46671805148759055,0.5449051950053954,0.5691999383382149,0.5673500847849545,0.5594573762910436,0.5805457067982118,0.5577925080931093,0.5757360875597348,0.46671805148759055,0.574379528287344,0.574379528287344,0.574379528287344,0.5857869585324496,0.5662401726529983,0.5619855094804994,0.5619855094804994,0.5501464467396331,0.574379528287344,0.5050716818251888,0.5042084168336673,0.4986588561738862,0.507908123940188,0.5022352397101896,0.5077231385848621,0.5017419454293202,0.49483582549714816,0.505441652535841,0.4999537536611685,0.4935409280098659,0.5016802836442115,0.499090488669647,0.5014952982888855,0.49483582549714816,0.49915215045475564,0.4869431170032372,0.502358563280407,0.487559734854324,0.507168182518884,0.494095884075844,0.5013719747186681,0.5018652689995375,0.5042084168336673,0.48805302913519344,0.49428086943117006,0.5085247417912748,0.5043317404038847,0.49076614767997534,0.5029751811314938,0.5027901957761677,0.544276244797287,0.5857869585324496
220,0.44911361183906273,0.5591182364729459,0.5787266841375058,0.5740403884692462,0.564482811777401,0.5676892246030523,0.5668259596115307,0.5642978264220749,0.5443810698319717,0.5577616772005549,0.5584399568367504,0.5584399568367504,0.5584399568367504,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.44911361183906273,0.5622629875134885,0.5735470941883768,0.5771851395097888,0.5752119623863111,0.5635578850007708,0.5691691074456605,0.5710806227840296,0.44911361183906273,0.5584399568367504,0.5639278557114229,0.5741637120394636,0.5744720209650069,0.574841991675659,0.5714505934946816,0.5689841220903346,0.5655310621242485,0.5584399568367504,0.5113920147988285,0.5012178202558965,0.4988746724217666,0.5035609680900262,0.49702481886850625,0.5097271466008941,0.4989363342068753,0.49548327424078925,0.49998458455372286,0.5015261291814398,0.4983197163557885,0.5015877909665485,0.49776476028981037,0.5026977030985047,0.5006628641899183,0.5010328349005704,0.4998612609835055,0.5004778788345923,0.503006012024048,0.5028826884538308,0.4998612609835055,0.500909511330353,0.49591490673655003,0.5034993063049176,0.5000462463388315,0.4909819639278557,0.49665484815785416,0.5043009095113303,0.504177585941113,0.5145984276244797,0.49819639278557115,0.5428201457860775,0.5787266841375058
221,0.45145675967319254,0.5232927393248035,0.5492523508555572,0.5552335440110991,0.5639278557114229,0.5612763989517496,0.5451826730383844,0.5451826730383844,0.536241714197626,0.5572067211345768,0.5572683829196855,0.5572683829196855,0.5572683829196855,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.45145675967319254,0.5223678125481732,0.5601664868197934,0.5630029289347926,0.5636812085709881,0.5531987051025127,0.5652227531987051,0.5641745028518576,0.45145675967319254,0.5572683829196855,0.5771234777246801,0.5537536611684908,0.559303221828272,0.5544319408046863,0.5668876213966394,0.559303221828272,0.48697394789579157,0.5572683829196855,0.5088638816093726,0.5034376445198089,0.5009711731154617,0.48728225682133497,0.49782642207491906,0.49653152458763683,0.5009711731154617,0.5064590719901341,0.4989363342068753,0.504362571296439,0.49708648065361494,0.49782642207491906,0.5032526591644828,0.49936796670263606,0.5003545552643749,0.4951133035301372,0.5053491598581779,0.5001079081239402,0.49757977493448435,0.49720980422383226,0.49794974564513644,0.49708648065361494,0.5021427470325266,0.5047942037921997,0.50898720517959,0.4998612609835055,0.4906119932172036,0.49572992138122396,0.4992446431324187,0.4930784646215508,0.4983197163557885,0.5323693540928011,0.5771234777246801
222,0.45299830430090954,0.5150917219053491,0.5430245105595807,0.5260058578695853,0.5533836904578388,0.5564667797132727,0.5526437490365346,0.5655310621242485,0.5339602281486049,0.5622629875134885,0.5622013257283799,0.5622013257283799,0.5622013257283799,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.45299830430090954,0.5110220440881763,0.5139818097733929,0.5535686758131648,0.5560968090026206,0.5657160474795745,0.5650377678433791,0.5657777092646832,0.45299830430090954,0.5622013257283799,0.5797749344843534,0.5781717280715277,0.5771851395097888,0.5790349930630492,0.571573917064899,0.5689841220903346,0.49609989209187605,0.5622013257283799,0.5044858948666564,0.49875134885154926,0.49720980422383226,0.5092955141051333,0.49998458455372286,0.49320178819176813,0.49998458455372286,0.49745645136426697,0.4954216124556806,0.49714814243872363,0.5023893941729614,0.507630645907199,0.5020810852474179,0.5013411438261137,0.49603823030676736,0.4983197163557885,0.5055341452135039,0.4936950824726376,0.49437336210883304,0.5047942037921997,0.49603823030676736,0.4924001849853553,0.49591490673655003,0.5033143209495915,0.5015261291814398,0.50571913056883,0.49264683212579,0.4913519346385078,0.4944966856790504,0.4914752582087251,0.5109603823030677,0.5334968838776456,0.5797749344843534
223,0.4478187143517805,0.5486357330044704,0.5418529366425158,0.5762602127331586,0.5755202713118545,0.5700940342222908,0.5722521967010945,0.5745953445352243,0.5503622629875135,0.5565284414983814,0.5566517650685987,0.5566517650685987,0.5566517650685987,0.4478187143517805,0.4478187143517805,0.4478187143517805,0.4478187143517805,0.4478187143517805,0.549498997995992,0.5604747957453369,0.5783567134268537,0.5815631262525051,0.5786033605672884,0.5755202713118545,0.5679358717434869,0.4478187143517805,0.5566517650685987,0.5869893633420687,0.578110066286419,0.5827963619546785,0.577925080931093,0.5615847078772931,0.5757052566671805,0.5333436102975181,0.5566517650685987,0.5142284569138277,0.5010328349005704,0.49850470171111455,0.4930784646215508,0.5027593648836134,0.5073223369816556,0.5034993063049176,0.48666563897024817,0.500539540619701,0.49930630491752737,0.5010944966856791,0.4936334206875289,0.5049175273624171,0.5012794820410051,0.5000462463388315,0.5051641745028519,0.5051025127177432,0.4933251117619855,0.5040542623708957,0.49634653923231076,0.49523662710035454,0.4998612609835055,0.49905965777709266,0.5046708802219825,0.49825805457067984,0.502266070602744,0.5071373516263296,0.49868968706644057,0.49634653923231076,0.49406505318328964,0.5075073223369817,0.5420713955383294,0.5869893633420687
224,0.4704485894866656,0.5394481270232773,0.5534453522429474,0.566024356405118,0.5625712964390319,0.5599815014644673,0.5462925851703406,0.5462925851703406,0.5599815014644673,0.5763218745182673,0.5763218745182673,0.5763218745182673,0.5763218745182673,0.4704485894866656,0.4704485894866656,0.4704485894866656,0.4704485894866656,0.4704485894866656,0.5431478341297981,0.5334669338677355,0.5687374749498998,0.577925080931093,0.5791583166332666,0.571943887775551,0.5805765376907661,0.4704485894866656,0.5763218745182673,0.5763218745182673,0.5763218745182673,0.586372745490982,0.581008170186527,0.5812548173269616,0.5812548173269616,0.5486973947895791,0.5763218745182673,0.5067057191305688,0.5036226298751348,0.49912131956220135,0.49646986280252814,0.49548327424078925,0.49264683212579,0.5014028056112224,0.4906736550023123,0.5071990134114382,0.5013411438261137,0.49794974564513644,0.4898103900107908,0.49819639278557115,0.5004162170494836,0.4934484353322029,0.49671650994296285,0.5032526591644828,0.49708648065361494,0.5075689841220903,0.5021427470325266,0.4983197163557885,0.5046092184368738,0.5004778788345923,0.4936950824726376,0.49634653923231076,0.4939417296130723,0.5019577616772005,0.5029443502389395,0.49733312779404965,0.5073839987667643,0.49875134885154926,0.547751326829483,0.586372745490982
225,0.4635116386619393,0.5598890087868044,0.5693232619084323,0.5367041775859411,0.5632804069677817,0.5586557730846308,0.5602589794974564,0.5685216587020194,0.5677200554956066,0.5730846308000617,0.5730846308000617,0.5730846308000617,0.5730846308000617,0.4635116386619393,0.4635116386619393,0.4635116386619393,0.4635116386619393,0.4635116386619393,0.5613688916294127,0.5661785108678896,0.5556960073994142,0.557854169878218,0.5804840450131031,0.5655002312316941,0.5487898874672422,0.4635116386619393,0.5730846308000617,0.5730846308000617,0.5730846308000617,0.5735779250809311,0.5735779250809311,0.576845999691691,0.576845999691691,0.5627871126869123,0.5730846308000617,0.49125944196084476,0.501002004008016,0.4979189147525821,0.5102512717743178,0.4967473408355172,0.499090488669647,0.4949591490673655,0.4987205179589949,0.5082780946508402,0.49310929551410515,0.5048866964698628,0.49329428086943117,0.5064899028826885,0.5028518575612764,0.4995837829505164,0.501186989363342,0.5081547710806228,0.49946045938029904,0.5055033143209496,0.49224603052258364,0.4957607522737783,0.5013719747186681,0.5008786804377987,0.504455063974102,0.49452751657160476,0.5010636657931247,0.5111761985509481,0.5005703715122553,0.5094496685679051,0.4996454447356251,0.4917527362417142,0.546089101279482,0.5804840450131031
226,0.4524125173423771,0.5647602898103901,0.5664868197934331,0.5627254509018036,0.5691999383382149,0.5686449822722368,0.5662401726529983,0.5645136426699553,0.5367658393710498,0.559765685216587,0.5590257437952829,0.5590257437952829,0.5590257437952829,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.4524125173423771,0.5626637891166949,0.5728379836596269,0.5439186064436565,0.5736395868660398,0.5686449822722368,0.5651302605210421,0.5516879913673501,0.4524125173423771,0.5590257437952829,0.5745028518575612,0.5715430861723447,0.5746261754277786,0.5667951287189764,0.5762293818406042,0.5746261754277786,0.5572375520271312,0.5590257437952829,0.4932326190843225,0.49372591336519195,0.49360258979497457,0.5068598735933405,0.5082164328657315,0.4962540465546478,0.4961307229844304,0.4947125019269308,0.5056882996762756,0.5063049175273624,0.49101279482041005,0.5021735779250809,0.501002004008016,0.5014952982888855,0.4989671650994296,0.4977955911823647,0.49156775088638816,0.5019885925697549,0.5019885925697549,0.5039617696932326,0.5031601664868198,0.5038384461230153,0.4978572529674734,0.5046400493294281,0.5112378603360568,0.5022969014952983,0.5013719747186681,0.495637428703561,0.5084014182210576,0.5064899028826885,0.48891629412671495,0.5415772203748155,0.5762293818406042
227,0.45016186218591026,0.5128718976414367,0.5440110991213195,0.5288422999845845,0.5541236318791429,0.5597965161091414,0.5541236318791429,0.5670109449668568,0.5369816556189302,0.5589332511176198,0.5587482657622939,0.5587482657622939,0.5587482657622939,0.45016186218591026,0.45016186218591026,0.45016186218591026,0.45016186218591026,0.45016186218591026,0.5092955141051333,0.5160783104670881,0.5561584707877293,0.5591798982580546,0.5676892246030523,0.5687374749498998,0.56639432711577,0.45016186218591026,0.5587482657622939,0.5805148759056574,0.5807615230460922,0.5801449051950054,0.581378140897179,0.5725605056266379,0.5709572992138122,0.49696315708339756,0.5587482657622939,0.49757977493448435,0.5011561584707878,0.5051025127177432,0.5067673809156775,0.49554493602589794,0.509357175890242,0.5031293355942654,0.500909511330353,0.49702481886850625,0.49838137814089717,0.4930168028364421,0.507815631262525,0.49875134885154926,0.49591490673655003,0.49868968706644057,0.49868968706644057,0.49844303992600586,0.5051641745028519,0.4919068907044859,0.504362571296439,0.500539540619701,0.5013411438261137,0.49671650994296285,0.4944966856790504,0.49850470171111455,0.5036226298751348,0.4959765685216587,0.5047325420070911,0.49720980422383226,0.4925235085555727,0.49462000924926774,0.533382369133872,0.581378140897179
228,0.44865114845074766,0.5130260521042084,0.5515646677971328,0.5473100046246339,0.5587174348697395,0.5577925080931093,0.5460151071373516,0.5460151071373516,0.5366425158008324,0.5605056266378912,0.5603823030676738,0.5603823030676738,0.5603823030676738,0.44865114845074766,0.44865114845074766,0.44865114845074766,0.44865114845074766,0.44865114845074766,0.5121011253275782,0.5597040234314783,0.554586095267458,0.5556343456143056,0.5624788037613689,0.5650685987359334,0.5651302605210421,0.44865114845074766,0.5603823030676738,0.5742562047171266,0.5637120394635424,0.5585941112995221,0.5643903190997379,0.5728996454447356,0.5569909048866964,0.49243101587790966,0.5603823030676738,0.5105595806998613,0.4998920918760598,0.4993371358100817,0.4888546323416063,0.501002004008016,0.494095884075844,0.499090488669647,0.5125944196084476,0.4964390319099738,0.50081701865269,0.502728533991059,0.4999537536611685,0.5029135193463851,0.4999537536611685,0.5001387390164945,0.5018036072144288,0.48928626483736704,0.4967473408355172,0.4996454447356251,0.5028518575612764,0.4997071065207338,0.5005087097271466,0.5015569600739942,0.4949591490673655,0.5076614767997534,0.5008786804377987,0.49051950053954063,0.5021735779250809,0.4958840758439957,0.504455063974102,0.5004470479420379,0.531943887775551,0.5742562047171266
229,0.4536457530445506,0.5597040234314783,0.5348543240326807,0.5601973177123478,0.5603206412825651,0.5560043163249576,0.5589640820101742,0.5589640820101742,0.5333744411900725,0.5620471712656081,0.5619238476953908,0.5619238476953908,0.5619238476953908,0.4536457530445506,0.4536457530445506,0.4536457530445506,0.4536457530445506,0.4536457530445506,0.5582858023739787,0.5484199167565901,0.5621704948358255,0.5726529983043009,0.5665484815785417,0.5690766147679975,0.5643286573146292,0.4536457530445506,0.5619238476953908,0.5600739941421304,0.5806690303684292,0.5814089717897333,0.578202558964082,0.5650069369508247,0.561122244488978,0.5555726838291969,0.5619238476953908,0.49298597194388777,0.4974256204717127,0.5017419454293202,0.5086480653614922,0.49095113303530136,0.5016802836442115,0.4981039001079081,0.4974256204717127,0.5014336365037768,0.49051950053954063,0.5112378603360568,0.5059349468167104,0.4995837829505164,0.5021119161399723,0.5002620625867119,0.4931709572992138,0.5028518575612764,0.49341760443964855,0.5084630800061661,0.5060582703869277,0.5013719747186681,0.4963157083397564,0.4970556497610606,0.4993987975951904,0.5085247417912748,0.5028518575612764,0.4873130877138893,0.49150608910127946,0.5011253275782334,0.49477416371203947,0.4952674579929089,0.5398031227289745,0.5814089717897333
230,0.4654231540003083,0.544966856790504,0.5488515492523508,0.5664251580083244,0.5636503776784338,0.561122244488978,0.5481732696161554,0.5481732696161554,0.5302913519346385,0.5750578079235393,0.5750578079235393,0.5750578079235393,0.5750578079235393,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.4654231540003083,0.5500847849545244,0.520980422383228,0.5691382765531062,0.5806690303684292,0.5796207800215816,0.5739478957915831,0.5828271928472329,0.4654231540003083,0.5750578079235393,0.5750578079235393,0.5750578079235393,0.5865268999537536,0.583197163557885,0.5836904578387544,0.5836904578387544,0.5519346385077848,0.5750578079235393,0.49230769230769234,0.5047633728996455,0.4995837829505164,0.49391089872051797,0.5013719747186681,0.5063049175273624,0.4998920918760598,0.507538153229536,0.5074148296593186,0.495822414058887,0.49366425158008326,0.4943425312162787,0.4998920918760598,0.4974872822568213,0.5073531678742099,0.49952212116540773,0.4949591490673655,0.5019885925697549,0.48873130877138893,0.4968090026206259,0.4993371358100817,0.5032834900570371,0.4974256204717127,0.5021119161399723,0.4995837829505164,0.5085864035763835,0.4973022969014953,0.5039617696932326,0.4986588561738862,0.5074148296593186,0.5050100200400801,0.5461824748397894,0.5865268999537536
231,0.45355326036688765,0.5063974102050255,0.5541852936642516,0.5342685370741483,0.5523354401109912,0.5522737783258825,0.5466008940958841,0.5466008940958841,0.5370433174040389,0.5570217357792508,0.5573300447047942,0.5573300447047942,0.5573300447047942,0.45355326036688765,0.45355326036688765,0.45355326036688765,0.45355326036688765,0.45355326036688765,0.5055958069986126,0.5583782950516417,0.548142438723601,0.5486357330044704,0.5634345614305534,0.5562817943579467,0.5581316479112071,0.45355326036688765,0.5573300447047942,0.5699707106520734,0.5647294589178357,0.5599198396793588,0.5649761060582704,0.5689841220903346,0.5566517650685987,0.5017727763218746,0.5573300447047942,0.48678896254046555,0.49659318637274547,0.5001695699090488,0.4897487282256821,0.5002312316941575,0.4997995991983968,0.4994912902728534,0.5045475566517651,0.49677817172807154,0.5017727763218746,0.49733312779404965,0.49912131956220135,0.5023277323878527,0.502266070602744,0.49677817172807154,0.4921535378449206,0.5057807923539387,0.5012794820410051,0.49819639278557115,0.49585324495144134,0.5017111145367659,0.5027593648836134,0.49868968706644057,0.49653152458763683,0.5063357484199168,0.49992292276861416,0.48543240326807463,0.5009711731154617,0.5028826884538308,0.4927084939108987,0.5015261291814398,0.530681582946112,0.5699707106520734
232,0.46631724988438417,0.541421304146755,0.561769693232619,0.5620780021581625,0.5426545398489286,0.5567134268537074,0.5499306304917527,0.5594882071835979,0.5373516263295822,0.5758285802373979,0.5758285802373979,0.5758285802373979,0.5758285802373979,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.46631724988438417,0.5442577462617543,0.5688607985201172,0.5643594882071836,0.5591798982580546,0.5792816402034839,0.5570833975643595,0.5730537999075074,0.46631724988438417,0.5758285802373979,0.5758285802373979,0.5758285802373979,0.584831200863265,0.566579312471096,0.5630029289347926,0.5630029289347926,0.5509788808386002,0.5758285802373979,0.4914135964236165,0.49881301063665795,0.4989363342068753,0.4924001849853553,0.494003391398181,0.49622321566209343,0.5002928934792662,0.505904115924156,0.509172190534916,0.49622321566209343,0.5062124248496994,0.49825805457067984,0.5011561584707878,0.4935717589024202,0.5021427470325266,0.49572992138122396,0.5084939108987205,0.5042392477262216,0.48937875751503007,0.5070140280561122,0.4954216124556806,0.49776476028981037,0.4951133035301372,0.5030676738091567,0.509172190534916,0.5008478495452443,0.5105904115924156,0.49659318637274547,0.49529828888546323,0.5022044088176353,0.5023277323878527,0.5444779669228568,0.584831200863265
233,0.45090180360721444,0.5194080468629567,0.5563434561430554,0.5541852936642516,0.566209341760444,0.564667797132727,0.5440110991213195,0.5440110991213195,0.5369199938338215,0.5609680900262063,0.5611530753815323,0.5611530753815323,0.5611530753815323,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5187297672267612,0.5649144442731617,0.5613380607368583,0.5626329582241406,0.558316633266533,0.5688607985201172,0.5673192538924002,0.45090180360721444,0.5611530753815323,0.5807615230460922,0.5585016186218591,0.5596115307538153,0.5590565746878372,0.5721288731308771,0.5610914135964237,0.48740558039155235,0.5611530753815323,0.5131185447818715,0.49868968706644057,0.5012794820410051,0.5063357484199168,0.5015877909665485,0.5038692770155696,0.49659318637274547,0.5099737937413288,0.49554493602589794,0.4980114074302451,0.5062740866348081,0.5036842916602435,0.5052874980730692,0.49646986280252814,0.49782642207491906,0.5035609680900262,0.5092338523200247,0.503006012024048,0.5012178202558965,0.5040542623708957,0.5008478495452443,0.49825805457067984,0.5018344381069832,0.503006012024048,0.4931401264066595,0.49782642207491906,0.5086788962540466,0.49776476028981037,0.5017727763218746,0.4927701556960074,0.5022044088176353,0.5339848928626484,0.5807615230460922
