,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
220,0.3865204092395317,0.5197553000738319,0.5994093450058011,0.6002953274970995,0.6146819955700875,0.6153570298491721,0.6093239109798545,0.6119818584537496,0.5988608796540449,0.597890517877861,0.3865625988819745,0.3865625988819745,0.3865625988819745,0.3865204092395317,0.3865204092395317,0.3865204092395317,0.3865204092395317,0.3865204092395317,0.5156207151144394,0.5987343107267166,0.6070456702879443,0.6119396688113068,0.6158211159160426,0.6088176352705411,0.6124881341630629,0.3865204092395317,0.5107267165910769,0.5970045353865626,0.6114333931019934,0.5981858453749604,0.6188587701719228,0.6183103048201667,0.6188587701719228,0.5170129733150511,0.5963295011074781,0.5407657420103364,0.541440776289421,0.546039447315684,0.5342685370741483,0.5271806771437612,0.5292901592659002,0.5301761417571986,0.5376437084695708,0.5390359666701825,0.5371374327602574,0.5350279506381184,0.5355342263474318,0.5385296909608691,0.537221812045143,0.5370530534753718,0.5411876384347643,0.5371374327602574,0.5308089863938403,0.5235101782512394,0.5214850754139859,0.5366733466933867,0.5262946946524628,0.5291214006961291,0.5308511760362831,0.5340575888619344,0.5397531905917098,0.5330872270857504,0.5418626727138488,0.5417361037865204,0.535871743486974,0.5309355553211687,0.5291214006961291,0.5416517245016349,0.5371374327602574,0.5372640016875857,0.5382765531062125,0.5365467777660584,0.5432971205569033,0.5333403649404072,0.5402172766585803,0.5378124670393418,0.5389093977428542,0.5369686741904862,0.5370108638329291,0.5324543824491087,0.538360932391098,0.538149984178884,0.5423689484231621,0.5356607952747601,0.5397531905917098,0.5354076574201033,0.541820483071406,0.5359561227718596,0.5427908448475899,0.5324543824491087,0.5371374327602574,0.5326231410188799,0.5365467777660584,0.5393734838097247,0.5323700031642232,0.5336356924375066,0.52344767507725,0.6188587701719228
221,0.3880392363674718,0.5210209893471153,0.6046408606687058,0.6051893260204619,0.613458495939247,0.614977323067187,0.6144288577154309,0.6169602362619977,0.6053580845902331,0.6005484653517561,0.38812361565235737,0.38812361565235737,0.38812361565235737,0.3880392363674718,0.3880392363674718,0.3880392363674718,0.3880392363674718,0.3880392363674718,0.5169707836726084,0.6035861196076363,0.6100833245438245,0.5938403122033541,0.6145554266427592,0.6131631684421475,0.6174243223288682,0.3880392363674718,0.5119924058643603,0.5997046725029005,0.6138382027212319,0.6006328446366417,0.6157789262735999,0.6146819955700875,0.6157789262735999,0.5187005590127624,0.6008437928488556,0.530302710684527,0.5316527792426959,0.5298808142600991,0.540850121295222,0.5281088492775023,0.5297964349752136,0.5316105896002531,0.5353654677776606,0.5300495728298703,0.5324965720915515,0.5340997785043772,0.5340997785043772,0.5365045881236157,0.5378124670393418,0.5339732095770489,0.5296698660478852,0.5297542453327708,0.5289948317688008,0.5423689484231621,0.5478114122982808,0.5357451745596457,0.5408923109376648,0.531441831030482,0.5383187427486552,0.5406813627254509,0.5428752241324755,0.5430861723446894,0.5229195232570404,0.5291214006961291,0.5326231410188799,0.5281088492775023,0.5292901592659002,0.5433814998417889,0.5315262103153676,0.5425377069929332,0.5320746756671237,0.537390570614914,0.5268431600042189,0.5398797595190381,0.5367999156207152,0.5260837464402489,0.5335091235101782,0.5388250184579686,0.5416517245016349,0.5397531905917098,0.5392047252399536,0.5342263474317055,0.5404282248707942,0.5324965720915515,0.5359139331294167,0.5288260731990296,0.5399219491614808,0.5400063284463664,0.5342685370741483,0.5294589178356713,0.5330028478008649,0.5403438455859086,0.5328340892310938,0.5406813627254509,0.5505537390570615,0.5365467777660584,0.5252274529565955,0.6169602362619977
222,0.3908237527686953,0.511654888724818,0.5951481911190802,0.5970467250290054,0.6128256513026052,0.6112224448897795,0.6114333931019934,0.6098301866891678,0.6058643602995465,0.5981436557325177,0.39133002847800863,0.39133002847800863,0.39133002847800863,0.3908237527686953,0.3908237527686953,0.3908237527686953,0.3908237527686953,0.3908237527686953,0.512836198713216,0.5977639489505326,0.586161797278768,0.6150617023520726,0.6126568927328341,0.611138065604894,0.6161586330555848,0.3908237527686953,0.5121189747916887,0.5982280350174032,0.5933762261364834,0.6162852019829131,0.6162430123404704,0.6160742537706992,0.6129522202299336,0.5118658369370319,0.5985233625145027,0.5315683999578104,0.5425377069929332,0.5214850754139859,0.5322856238793376,0.5329606581584221,0.5281510389199452,0.5220757304081848,0.528741693914144,0.5320324860246809,0.5344372956439194,0.5376437084695708,0.5309777449636114,0.5321168653095665,0.5397110009492669,0.5305558485391836,0.5347748127834616,0.5365045881236157,0.5332137960130788,0.538149984178884,0.5383187427486552,0.5433814998417889,0.5392469148823964,0.5296698660478852,0.537390570614914,0.5340575888619344,0.5425377069929332,0.5380656048939986,0.5227085750448265,0.5397110009492669,0.5342263474317055,0.5441831030482017,0.5412720177196498,0.5348170024259045,0.5434236894842316,0.5362936399114018,0.5426220862778188,0.5354920367049889,0.5196709207889463,0.5367577259782723,0.5230882818268116,0.5292901592659002,0.535112329923004,0.5299230039025419,0.5294167281932286,0.5338466406497205,0.5378124670393418,0.5331294167281933,0.5249868157367367,0.527222866786204,0.5369264845480435,0.531441831030482,0.533551313152621,0.5298808142600991,0.5350701402805611,0.5338466406497205,0.539500052737053,0.523003902541926,0.5329606581584221,0.5351967092078894,0.530091762472313,0.537390570614914,0.523991452690957,0.6162852019829131
223,0.371395422423795,0.6051682311992406,0.6117920050627571,0.6369792216010969,0.6393840312203354,0.6393840312203354,0.6395949794325493,0.6395949794325493,0.617192279295433,0.6130576943360405,0.372154835987765,0.372154835987765,0.372154835987765,0.371395422423795,0.371395422423795,0.371395422423795,0.371395422423795,0.371395422423795,0.6109904018563442,0.6134795907604683,0.6372323594557536,0.6108638329290159,0.6395949794325493,0.6395949794325493,0.6374011180255247,0.371395422423795,0.6134795907604683,0.6133952114755827,0.5832296171289948,0.6378230144499525,0.6379073937348381,0.6387933762261365,0.6383292901592659,0.6077417993882502,0.6141546250395528,0.5341208733255985,0.5505748338782829,0.5547937981225609,0.5339521147558275,0.5508701613753824,0.5348802868895686,0.5483387828288155,0.5475793692648455,0.5313363569243751,0.5442463875118658,0.5416728193228563,0.5418837675350702,0.5450479907182787,0.5425166121717119,0.5442041978694231,0.5366944415146082,0.5432760257356819,0.5391836304187322,0.5343318215378124,0.5362725450901804,0.5330239426220863,0.5339521147558275,0.5306191330028478,0.541335302183314,0.5342474422529269,0.5365678725872798,0.5383820272123194,0.5249235312730725,0.5445417150089653,0.5434869739478958,0.5318848222761312,0.5462293007066765,0.5442041978694231,0.5461871110642337,0.5313363569243751,0.5376648032907921,0.5385085961396477,0.5309988397848329,0.5436135428752241,0.5560594873958443,0.5417993882501846,0.5435291635903385,0.5410821643286573,0.5449636114333931,0.5435291635903385,0.5456386457124776,0.5375382343634638,0.5398164750553739,0.5353021833139964,0.5378335618605632,0.5407024575466723,0.535386562598882,0.5385929754245333,0.5372007172239215,0.5347959076046831,0.5399852336251451,0.533656787258728,0.5478746967619449,0.5433604050205675,0.5475371796224027,0.5396899061280456,0.5396977190247944,0.6395949794325493
224,0.3886298913616707,0.5189958865098618,0.5757831452378441,0.5760362830925008,0.5866258833456387,0.6133741166543614,0.6106739795380234,0.6110536863200084,0.6015188271279401,0.5967935871743487,0.3891361670709841,0.3891361670709841,0.3891361670709841,0.3886298913616707,0.3886298913616707,0.3886298913616707,0.3886298913616707,0.3886298913616707,0.5148191119080265,0.5761206623773863,0.5424955173504905,0.6015188271279401,0.6123615652357346,0.611517772386879,0.6114755827444363,0.3886298913616707,0.5106001476637485,0.5960763632528214,0.5928699504271702,0.5966670182470204,0.611517772386879,0.6112224448897795,0.611517772386879,0.5165910768906233,0.5987765003691594,0.5357451745596457,0.5351545195654467,0.5427064655627044,0.5323700031642232,0.5418626727138488,0.5370530534753718,0.5402172766585803,0.533931019934606,0.5319481067397954,0.5282354182048307,0.5338888302921633,0.5399219491614808,0.5315683999578104,0.5343529163590338,0.5367577259782723,0.5354920367049889,0.531441831030482,0.5415673452167493,0.5397953802341525,0.523763316105896,0.535871743486974,0.5364202088387301,0.5331294167281933,0.5268431600042189,0.5396688113068242,0.5254509018036072,0.539331294167282,0.5245649193123089,0.5328762788735365,0.5354920367049889,0.5340153992194916,0.5400063284463664,0.542579896635376,0.5412298280772071,0.5281932285623879,0.5320746756671237,0.5342685370741483,0.5232148507541399,0.5299230039025419,0.5357029849172028,0.5370952431178145,0.5431283619871322,0.5353232781352179,0.529712055690328,0.5333825545828499,0.525872798228035,0.5389515873852969,0.5313574517455965,0.5312730724607109,0.5358295538445311,0.531821537812467,0.5376858981120135,0.5422845691382766,0.5376858981120135,0.5392469148823964,0.5340997785043772,0.5365467777660584,0.531441831030482,0.5375171395422423,0.5480223605104947,0.532412192806666,0.519847492255466,0.6133741166543614
225,0.38746967619449424,0.5184685159793271,0.5992616812572513,0.5998523362514503,0.6141546250395528,0.6149562282459656,0.606433920472524,0.6133108321906972,0.6010336462398481,0.5977006644868684,0.38763843476426535,0.38763843476426535,0.38763843476426535,0.38746967619449424,0.38746967619449424,0.38746967619449424,0.38746967619449424,0.38746967619449424,0.513490138171079,0.5985022676932813,0.6060964033329818,0.609302816158633,0.6153359350279506,0.6073620926062652,0.6133108321906972,0.38746967619449424,0.5088070878599303,0.5963927855711423,0.6111591604261154,0.5975740955595401,0.6173610378652041,0.6166438139436768,0.6173610378652041,0.5161902752874169,0.5969412509228984,0.5299440987237634,0.5392680097036178,0.5419681468199558,0.5390148718489611,0.5332770804767429,0.5426853707414829,0.53095665014239,0.5289737369475793,0.5315894947790317,0.5340786836831558,0.5355131315262103,0.5360615968779665,0.538255458284991,0.5328551840523151,0.5341630629680414,0.5325598565552156,0.5363147347326231,0.5379601307878916,0.5209155152410083,0.5343740111802553,0.5272017719649826,0.5314207362092607,0.5320535808459024,0.537875751503006,0.5295643919417783,0.5230249973631473,0.5334458390465141,0.5435291635903385,0.5311675983546039,0.5356818900959814,0.5252610484126147,0.5293112540871217,0.5293534437295644,0.5346693386773547,0.535175614386668,0.5400274232675878,0.5333192701191858,0.5336145976162852,0.53019723657842,0.5398164750553739,0.526737685898112,0.5312941672819322,0.5353021833139964,0.5370741482965932,0.535386562598882,0.5359350279506381,0.5323910979854446,0.5260626516190275,0.5379179411454488,0.5293956333720071,0.5308722708575044,0.53960552684316,0.5415040607530851,0.5313363569243751,0.5389726822065183,0.539225820061175,0.5323489083430017,0.539225820061175,0.5385085961396477,0.5465668178462187,0.5368632000843793,0.5233828280342362,0.6173610378652041
226,0.3868790212002953,0.5137010863832929,0.5668178462187533,0.5665647083640967,0.578209049678304,0.6044088176352705,0.6044088176352705,0.6108216432865732,0.5862250817424323,0.5754667229195233,0.38751186583693703,0.38751186583693703,0.38751186583693703,0.3868790212002953,0.3868790212002953,0.3868790212002953,0.3868790212002953,0.3868790212002953,0.5095243117814576,0.5650458812361565,0.5714165172450163,0.5911190802657947,0.6072777133213796,0.6023415251555743,0.6104419365045881,0.3868790212002953,0.5053053475371796,0.5739478957915831,0.5958865098618289,0.6096825229406181,0.6103153675772598,0.610484126147031,0.6109060225714588,0.5110431389093978,0.5754245332770804,0.5372850965088071,0.5411243539711001,0.5320113912034595,0.5332770804767429,0.5311675983546039,0.532897373694758,0.5227296698660479,0.526357979116127,0.543065077523468,0.5385507857820905,0.5321379601307878,0.5275814787469676,0.5302394262208627,0.5375382343634638,0.5325598565552156,0.5386351650669761,0.5341208733255985,0.535006855816897,0.5401539921949161,0.5382976479274338,0.5330239426220863,0.5418415778926273,0.5290581162324649,0.5316738740639173,0.5312097879970468,0.5312519776394895,0.5387195443518616,0.5294800126568927,0.5337411665436136,0.5385085961396477,0.5478325071195022,0.5248391519881869,0.5363991140175087,0.5310410294272756,0.5308722708575044,0.5363569243750659,0.5375804240059066,0.525978272334142,0.5360615968779665,0.5233203248602468,0.5441198185845375,0.5365678725872798,0.5278346166016243,0.5316738740639173,0.5380445100727771,0.5420947157472841,0.5248813416306297,0.5282987026684949,0.5325598565552156,0.532897373694758,0.5387195443518616,0.5363991140175087,0.5403227507646873,0.5361881658052948,0.5389726822065183,0.5334036494040713,0.5271595823225398,0.5398164750553739,0.5358928383081953,0.5458074042822487,0.5347115283197975,0.514571443081094,0.6109060225714588
227,0.37998101466090073,0.5026263052420631,0.5676405442463875,0.569834405653412,0.5816896951798334,0.5884400379706782,0.6108427381077945,0.610758358822909,0.5988608796540449,0.6083535492036705,0.3803607214428858,0.3803607214428858,0.3803607214428858,0.37998101466090073,0.37998101466090073,0.37998101466090073,0.37998101466090073,0.37998101466090073,0.5012340470414514,0.5667123721126464,0.5642231832085223,0.6052737053053475,0.6049361881658053,0.6100411349013817,0.610758358822909,0.37998101466090073,0.49794325493091446,0.5681890095981437,0.5499630840628625,0.5681890095981437,0.6033329817529797,0.6014766374854973,0.6033329817529797,0.5014028056112224,0.604978377808248,0.5377702773968991,0.5315683999578104,0.5430017930598038,0.5374749498997996,0.535871743486974,0.5331294167281933,0.530682417466512,0.5341841577892628,0.5388672081004113,0.5379390359666701,0.540090707731252,0.5389937770277397,0.5465457230249974,0.535871743486974,0.5307246071089547,0.5405547937981225,0.5434236894842316,0.5383187427486552,0.5307667967513975,0.536631157050944,0.5290370214112435,0.5311886931758253,0.5350279506381184,0.5376858981120135,0.5365467777660584,0.540850121295222,0.541820483071406,0.5433814998417889,0.5386140702457547,0.5381921738213269,0.5359983124143023,0.5464191540976691,0.5399641388039237,0.5438877755511022,0.5352388988503323,0.540090707731252,0.5397110009492669,0.5476848433709525,0.5328340892310938,0.5289104524839152,0.5386984495306403,0.5359139331294167,0.5443518616179728,0.5379390359666701,0.5470519987343108,0.5305558485391836,0.5385718806033118,0.5449847062546145,0.5368842949056006,0.536040502056745,0.5389937770277397,0.5388672081004113,0.5262103153675772,0.5444362409028584,0.539331294167282,0.5343107267165911,0.5439721548359878,0.5359983124143023,0.5389093977428542,0.5449847062546145,0.5407657420103364,0.509586033665772,0.6108427381077945
228,0.3689273283408923,0.6133741166543614,0.6217698555004746,0.6429912456491931,0.6429912456491931,0.6429912456491931,0.6427802974369792,0.6427802974369792,0.6216010969307035,0.6209682522940618,0.3696445522624196,0.3696445522624196,0.3696445522624196,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.3689273283408923,0.6186478219597089,0.6228667862039869,0.6424849699398798,0.6266216643813943,0.6427802974369792,0.6427802974369792,0.6318109904018564,0.3689273283408923,0.6228667862039869,0.6218542347853602,0.6421896424427803,0.6421896424427803,0.6419365045881236,0.6318109904018564,0.6318109904018564,0.6160742537706992,0.6214745280033752,0.5295432971205569,0.5313152621031537,0.5545617550891256,0.5542664275920262,0.5375593291846852,0.543170551629575,0.5427486552051471,0.54430967197553,0.5379390359666701,0.5497521358506486,0.5490771015715642,0.5426642759202616,0.542579896635376,0.5432127412720177,0.5386562598881974,0.5318637274549098,0.5492036704988925,0.5320324860246809,0.5505115494146187,0.5357451745596457,0.5399641388039237,0.5464191540976691,0.5580213057694337,0.5471363780191962,0.5432971205569033,0.5430017930598038,0.5300073831874275,0.5473473262314101,0.5491192912140069,0.5505115494146187,0.5472629469465247,0.5329184685159793,0.5510600147663749,0.5451112751819428,0.5394156734521675,0.5384875013184264,0.5522835143972155,0.5364623984811728,0.5472629469465247,0.533171606370636,0.5427486552051471,0.5430017930598038,0.5382765531062125,0.5416517245016349,0.5351967092078894,0.5357451745596457,0.5374749498997996,0.5413985866469782,0.5379390359666701,0.5492880497837781,0.54355025841156,0.5470941883767535,0.5405126041556798,0.5411454487923215,0.5427908448475899,0.5524944626094294,0.5511443940512604,0.5453222233941567,0.5413985866469782,0.5566290475688218,0.5368421052631579,0.5439612167805397,0.6429912456491931
229,0.3915831663326653,0.5184896108005485,0.5905495200928172,0.5908870372323595,0.5662904756882186,0.5978061385929754,0.6078050838519143,0.608437928488556,0.6009281721337412,0.5970889146714482,0.3919206834722076,0.3919206834722076,0.3919206834722076,0.3915831663326653,0.3915831663326653,0.3915831663326653,0.3915831663326653,0.3915831663326653,0.513764370846957,0.5901276236683894,0.5937981225609112,0.5869212108427381,0.596540449319692,0.6012234996308407,0.6083535492036705,0.3915831663326653,0.5092500791055796,0.5961185528952642,0.6052737053053475,0.596920156101677,0.5916464507963295,0.5921527265056429,0.5916464507963295,0.5161269908237528,0.5979748971627465,0.5326231410188799,0.5316949688851387,0.5325387617339943,0.5299651935449847,0.5313574517455965,0.5385718806033118,0.5326231410188799,0.5409345005801076,0.5316527792426959,0.5302183313996414,0.5341841577892628,0.530091762472313,0.5354498470625462,0.5297964349752136,0.5371796224027001,0.5363780191962874,0.5267587807193334,0.532791899588651,0.5373061913300284,0.537981225609113,0.5412298280772071,0.5263368842949055,0.5326653306613226,0.5354498470625462,0.5365467777660584,0.536040502056745,0.5292057799810147,0.5447315683999578,0.5292479696234574,0.5368842949056006,0.5277713321379601,0.5303870899694125,0.5266744014344479,0.5355342263474318,0.5263368842949055,0.5284041767746018,0.5345638645712477,0.5430017930598038,0.5350279506381184,0.5368842949056006,0.5384875013184264,0.5322434342368948,0.5332981752979643,0.5296698660478852,0.5330450374433077,0.5249024364518511,0.5343107267165911,0.5300073831874275,0.5326653306613226,0.5349857609956755,0.5316105896002531,0.5250711950216221,0.5242274021727665,0.5281510389199452,0.5365889674085013,0.5308511760362831,0.5340997785043772,0.5314840206729248,0.5273072460710896,0.5308089863938403,0.5373061913300284,0.5185427384984393,0.608437928488556
230,0.36996097458074045,0.6068558168969518,0.614492142179095,0.6366838941039975,0.6395949794325493,0.6395949794325493,0.6401434447843054,0.6401434447843054,0.6195970889146715,0.6152093661006223,0.37097352599936717,0.37097352599936717,0.37097352599936717,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.36996097458074045,0.6125092289842844,0.6159265900221496,0.6375276869528531,0.6136061596877966,0.6401434447843054,0.6401434447843054,0.6378230144499525,0.36996097458074045,0.6159265900221496,0.6154203143128362,0.5814576521463981,0.6384558590865942,0.6388355658685793,0.6389621347959076,0.6384558590865942,0.6099778504377176,0.6161797278768062,0.5496466617445417,0.5442463875118658,0.553992194916148,0.5352178040291109,0.553064022782407,0.5354287522413248,0.5495622824596561,0.5416728193228563,0.5563970045353865,0.5411243539711001,0.5383398375698766,0.5421790950321697,0.5330239426220863,0.549604472102099,0.5416306296804134,0.5425588018141546,0.5420525261048412,0.5487606792532433,0.5362303554477376,0.5327708047674296,0.5415884400379707,0.5482965931863727,0.5349646661744542,0.5449214217909503,0.5366100622297226,0.5371585275814788,0.5420947157472841,0.5539500052737053,0.5433604050205675,0.5383820272123194,0.5412087332559856,0.5363147347326231,0.5296487712266639,0.5402805611222445,0.5339943043982702,0.5380445100727771,0.5485497310410294,0.5342474422529269,0.5361037865204092,0.5388039236367472,0.5400274232675878,0.5414196814681995,0.5374538550785782,0.5325598565552156,0.5427697500263685,0.5321801497732307,0.537875751503006,0.5332348908343002,0.5464824385613332,0.543655732517667,0.5394367682733889,0.5454698871427065,0.5381288893576627,0.5405336989769012,0.5373272861512499,0.5312941672819322,0.5350490454593397,0.5485075413985866,0.5419681468199558,0.5466933867735471,0.5446260942938509,0.5399508568794509,0.6401434447843054
231,0.3833772808775446,0.5158949477903175,0.5661850015821116,0.5660584326547833,0.580698238582428,0.6090918679464191,0.6090918679464191,0.612382660056956,0.5919628731146503,0.580318531800443,0.3842210737264002,0.3842210737264002,0.3842210737264002,0.3833772808775446,0.3833772808775446,0.3833772808775446,0.3833772808775446,0.3833772808775446,0.5130260521042084,0.5645396055268431,0.5719649825967725,0.5924269591815209,0.6103575572197025,0.6075308511760363,0.6137749182575678,0.3833772808775446,0.5082586225081742,0.579559118236473,0.6003164223183208,0.6129311254087122,0.6137749182575678,0.6139858664697817,0.613732728615125,0.5142073620926063,0.580318531800443,0.5401118025524734,0.5260204619765847,0.5479590760468305,0.5325176669127729,0.5419681468199558,0.5380445100727771,0.5470309039130893,0.5296909608691066,0.5462714903491193,0.5387617339943044,0.5374538550785782,0.5342896318953697,0.534416200822698,0.5351334247442253,0.5334036494040713,0.5407024575466723,0.5367788207994937,0.5286362198080371,0.5437823014449953,0.545933973209577,0.5400274232675878,0.5404915093344584,0.5322223394156734,0.5320113912034595,0.5320535808459024,0.5299019090813205,0.5331083219069719,0.5432338360932392,0.5381288893576627,0.5373694757936927,0.5299440987237634,0.5439510600147663,0.5352599936715536,0.5440354392996519,0.5419259571775129,0.5408290264740007,0.5323489083430017,0.537875751503006,0.5284252715958232,0.5205779981014661,0.5366100622297226,0.5355975108110959,0.5369897690117076,0.5296487712266639,0.5359772175930809,0.5401539921949161,0.5471996624828604,0.5441620082269802,0.5398586646978167,0.5320957704883451,0.5348380972471258,0.5385929754245333,0.5428119396688114,0.5337833561860563,0.5363147347326231,0.5357240797384242,0.5402383714798017,0.53019723657842,0.538255458284991,0.5275814787469676,0.5377491825756777,0.5156183712454149,0.6139858664697817
232,0.38793376226136483,0.5111697078367261,0.5750448264950955,0.5781668600358612,0.5758042400590655,0.6106106950743593,0.6106106950743593,0.6061385929754245,0.6024259044404598,0.5938614070245755,0.38827127940090705,0.38827127940090705,0.38827127940090705,0.38793376226136483,0.38793376226136483,0.38793376226136483,0.38793376226136483,0.38793376226136483,0.5098196392785571,0.5758886193439511,0.5693070351228773,0.5756354814892943,0.6099778504377176,0.6095137643708469,0.6102731779348171,0.38793376226136483,0.5070351228773337,0.5932285623879338,0.6045353865625989,0.6082480750975635,0.6085855922371058,0.6083746440248919,0.606054213690539,0.5101571564180993,0.5944098723763316,0.5292268748022361,0.5431916464507963,0.5343740111802553,0.5308722708575044,0.5333614597616285,0.541546250395528,0.5430228878810253,0.5420103364623985,0.5304503744330766,0.5353021833139964,0.5344583904651408,0.5390992511338466,0.5330239426220863,0.5359350279506381,0.5255563759097142,0.5323489083430017,0.5320113912034595,0.5309988397848329,0.5287205990929227,0.5213374116654361,0.5264845480434553,0.5396899061280456,0.5324754772703302,0.5359772175930809,0.5308722708575044,0.5372850965088071,0.5377913722181205,0.5350490454593397,0.5378335618605632,0.5328551840523151,0.5314207362092607,0.5366522518721654,0.5385507857820905,0.5453855078578209,0.5351334247442253,0.5423900432443836,0.5354709418837675,0.5226874802236051,0.5253454276975003,0.533656787258728,0.5260204619765847,0.5369897690117076,0.5439088703723236,0.5389304925640755,0.5363991140175087,0.5299019090813205,0.5381710790001055,0.5335724079738424,0.534416200822698,0.5351334247442253,0.5320113912034595,0.527117392680097,0.5270752030376542,0.5280033751713954,0.534036494040713,0.5342052526104841,0.5347537179622402,0.53960552684316,0.5353021833139964,0.5347537179622402,0.5345427697500263,0.5184028876466383,0.6106106950743593
233,0.38723763316105897,0.5128783883556587,0.5947684843370953,0.5970045353865626,0.606328446366417,0.603839257462293,0.603839257462293,0.6152726505642865,0.6110958759624512,0.5985233625145027,0.387997046725029,0.387997046725029,0.387997046725029,0.38723763316105897,0.38723763316105897,0.38723763316105897,0.38723763316105897,0.38723763316105897,0.5119924058643603,0.5969623457441198,0.585022676932813,0.6133319270119185,0.6014766374854973,0.6067503427908448,0.6116865309566502,0.38723763316105897,0.5102626305242063,0.5979748971627465,0.5997046725029005,0.6113068241746651,0.6121928066659635,0.6122349963084063,0.6153148402067292,0.5123299230039026,0.5991140175087016,0.5342263474317055,0.5394156734521675,0.5399219491614808,0.5335091235101782,0.5357029849172028,0.5291635903385719,0.5395844320219386,0.5416939141440776,0.5464613437401118,0.530091762472313,0.535871743486974,0.5377702773968991,0.5420736209260627,0.5323278135217804,0.5292057799810147,0.5429174137749183,0.5375171395422423,0.5319059170973526,0.5370952431178145,0.5416517245016349,0.5312730724607109,0.5430017930598038,0.5338888302921633,0.533762261364835,0.5413142073620926,0.5313574517455965,0.5376437084695708,0.5423267587807193,0.529332348908343,0.5391625355975108,0.5429174137749183,0.5447315683999578,0.5326231410188799,0.536040502056745,0.53490138171079,0.5405126041556798,0.5335091235101782,0.5198396793587174,0.5283619871321591,0.5355764159898745,0.5316949688851387,0.5406391730830081,0.5265056428646767,0.5359983124143023,0.5405126041556798,0.5389515873852969,0.5450690855395001,0.5436768273388883,0.5322856238793376,0.5319481067397954,0.5385296909608691,0.5373483809724713,0.5415673452167493,0.5356186056323172,0.5408079316527793,0.5382343634637696,0.527982280350174,0.5388250184579686,0.5316527792426959,0.5331294167281933,0.5374749498997996,0.5222741779856008,0.6153148402067292
