,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
23,0.33410616229408174,0.7148261134838316,0.7148261134838316,0.6799267846247712,0.6730933496034167,0.6730933496034167,0.70091519219036,0.70091519219036,0.34338010982306283,0.34996949359365465,0.6940817571690054,0.711653447223917,0.7150701647345943,0.7153142159853569,0.7153142159853569,0.7153142159853569,0.7153142159853569,0.33410616229408174,0.7148261134838316,0.7148261134838316,0.7148261134838316,0.7148261134838316,0.7104331909701037,0.6999389871873093,0.6984746796827334,0.33410616229408174,0.7148261134838316,0.7153142159853569,0.7043319097010372,0.7043319097010372,0.6999389871873093,0.6999389871873093,0.6999389871873093,0.7148261134838316,0.4063453325198292,0.5503355704697986,0.5727882855399634,0.5474069554606468,0.5613178767541184,0.5764490543014033,0.5225137278828554,0.5857230018303844,0.5520439292251372,0.5659548505186089,0.5525320317266627,0.5644905430140329,0.5222696766320928,0.5522879804758999,0.5632702867602196,0.5427699816961562,0.5559487492373398,0.5791336180597926,0.5608297742525931,0.5449664429530201,0.5569249542403905,0.5640024405125076,0.6381940207443564,0.7153142159853569
24,0.3277608297742526,0.7204392922513728,0.7204392922513728,0.6826113483831605,0.6777303233679073,0.6777303233679073,0.7031116534472239,0.7031116534472239,0.33605857230018304,0.6569859670530811,0.6974984746796827,0.7177547284929835,0.7216595485051861,0.7216595485051861,0.7216595485051861,0.7216595485051861,0.7216595485051861,0.3277608297742526,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7118974984746796,0.7006711409395974,0.7035997559487492,0.3277608297742526,0.7204392922513728,0.7216595485051861,0.7092129347162904,0.7092129347162904,0.7006711409395974,0.7006711409395974,0.7006711409395974,0.7204392922513728,0.399267846247712,0.5732763880414887,0.521293471629042,0.5515558267236119,0.5642464917632702,0.5505796217205613,0.5710799267846248,0.5327638804148871,0.5574130567419158,0.5710799267846248,0.5583892617449664,0.5286150091519219,0.5310555216595485,0.563026235509457,0.5647345942647956,0.5447223917022574,0.5600976205003051,0.5762050030506406,0.537156802928615,0.5510677242220866,0.5359365466748017,0.5537522879804759,0.640173547556098,0.7216595485051861
25,0.3050640634533252,0.7177547284929835,0.7177547284929835,0.7287370347773032,0.72751677852349,0.72751677852349,0.72385600976205,0.72385600976205,0.3136058572300183,0.6874923733984136,0.7118974984746796,0.725320317266626,0.7219035997559488,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.3050640634533252,0.7177547284929835,0.7177547284929835,0.7177547284929835,0.7177547284929835,0.7289810860280659,0.72385600976205,0.7248322147651006,0.3050640634533252,0.7177547284929835,0.7170225747406955,0.72385600976205,0.72385600976205,0.72385600976205,0.72385600976205,0.72385600976205,0.7177547284929835,0.7150701647345943,0.5283709579011593,0.5640024405125076,0.5605857230018304,0.5557046979865772,0.5703477730323367,0.5547284929835266,0.5969493593654668,0.5710799267846248,0.5688834655277608,0.5840146430750458,0.5669310555216596,0.5251982916412447,0.5276388041488712,0.5740085417937767,0.5547284929835266,0.5637583892617449,0.5432580841976815,0.5398413666870042,0.5691275167785235,0.5566809029896278,0.5354484441732764,0.6604207624341852,0.7289810860280659
26,0.3419158023184869,0.7089688834655278,0.7089688834655278,0.6589383770591825,0.6928615009151922,0.6928615009151922,0.6967663209273948,0.6967663209273948,0.35070164734594267,0.35509456985967053,0.6882245271507016,0.70091519219036,0.7077486272117145,0.7101891397193411,0.7101891397193411,0.7101891397193411,0.7101891397193411,0.3419158023184869,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.7089688834655278,0.6955460646735815,0.6950579621720562,0.698718730933496,0.3419158023184869,0.7089688834655278,0.7101891397193411,0.7084807809640025,0.7084807809640025,0.6950579621720562,0.6950579621720562,0.6950579621720562,0.7089688834655278,0.41781574130567417,0.550091519219036,0.5198291641244661,0.5466748017083588,0.561561928004881,0.5757169005491153,0.5183648566198902,0.521293471629042,0.5430140329469189,0.5583892617449664,0.5547284929835266,0.5579011592434411,0.5239780353874314,0.5295912141549726,0.5608297742525931,0.5417937766931056,0.5505796217205613,0.524222086638194,0.5539963392312386,0.5466748017083588,0.5303233679072605,0.5469188529591215,0.6372539714821593,0.7101891397193411
27,0.3144600366076876,0.7237339841366687,0.7237339841366687,0.714215985356925,0.7195851128737035,0.7195851128737035,0.7212934716290421,0.7212934716290421,0.3222696766320927,0.677608297742526,0.713483831604637,0.7210494203782795,0.7261744966442953,0.7261744966442953,0.7261744966442953,0.7261744966442953,0.7261744966442953,0.3144600366076876,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.712019524100061,0.7198291641244662,0.7259304453935327,0.3144600366076876,0.7237339841366687,0.7261744966442953,0.7315436241610739,0.7315436241610739,0.7198291641244662,0.7198291641244662,0.7198291641244662,0.7237339841366687,0.6802928615009152,0.5363026235509457,0.5228798047589994,0.5436241610738255,0.5731543624161074,0.5790115924344112,0.5624161073825503,0.5306894447834045,0.5568029286150091,0.5690054911531421,0.5599755948749238,0.562660158633313,0.5275167785234899,0.5560707748627212,0.5336180597925564,0.5494813910921293,0.5592434411226358,0.5521659548505186,0.5402074435631483,0.5507016473459426,0.5712019524100062,0.5511897498474679,0.6606783720877681,0.7315436241610739
28,0.33044539353264185,0.7187309334960341,0.7187309334960341,0.700183038438072,0.7065283709579011,0.7065283709579011,0.7089688834655278,0.7089688834655278,0.33703477730323367,0.6577181208053692,0.6962782184258695,0.7121415497254423,0.7177547284929835,0.7206833435021355,0.7206833435021355,0.7206833435021355,0.7206833435021355,0.33044539353264185,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7067724222086638,0.7072605247101892,0.710921293471629,0.33044539353264185,0.7187309334960341,0.7206833435021355,0.7192190359975595,0.7192190359975595,0.7072605247101892,0.7072605247101892,0.7072605247101892,0.7187309334960341,0.4104942037827944,0.5535082367297133,0.5261744966442953,0.5488712629652227,0.5103111653447224,0.5476510067114094,0.5664429530201343,0.5391092129347163,0.5452104942037828,0.5627821842586943,0.5723001830384381,0.5605857230018304,0.5754728492983526,0.5344722391702258,0.537888956680903,0.5481391092129347,0.5552165954850519,0.5315436241610738,0.5317876754118365,0.5456985967053081,0.565222696766321,0.5374008541793777,0.6453980521094614,0.7206833435021355
29,0.301281269066504,0.7217815741305674,0.7217815741305674,0.7303233679072605,0.7312995729103111,0.7312995729103111,0.7283709579011592,0.7283709579011592,0.3110433190970104,0.6871262965222696,0.7159243441122636,0.7266625991458207,0.724954240390482,0.7205613178767541,0.7205613178767541,0.7205613178767541,0.7205613178767541,0.301281269066504,0.7217815741305674,0.7217815741305674,0.7217815741305674,0.7217815741305674,0.7283709579011592,0.7283709579011592,0.7298352654057352,0.301281269066504,0.7217815741305674,0.7205613178767541,0.7283709579011592,0.7283709579011592,0.7283709579011592,0.7283709579011592,0.7283709579011592,0.7217815741305674,0.7195851128737035,0.5936546674801708,0.5851128737034778,0.5694935936546675,0.5763270286760219,0.5463087248322148,0.5565588773642465,0.5419158023184869,0.5660768761439903,0.5751067724222086,0.5609517998779744,0.5616839536302624,0.528248932275778,0.5712019524100062,0.5768151311775472,0.5680292861500915,0.5599755948749238,0.5809640024405125,0.5670530811470409,0.5682733374008542,0.5663209273947529,0.5636363636363636,0.6632363907531692,0.7312995729103111
30,0.3017693715680293,0.7166564978645515,0.7166564978645515,0.7288590604026846,0.7288590604026846,0.7288590604026846,0.7259304453935327,0.7259304453935327,0.3125076266015863,0.6871262965222696,0.7151921903599756,0.7239780353874313,0.7203172666259915,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.3017693715680293,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.724954240390482,0.7259304453935327,0.727150701647346,0.3017693715680293,0.7166564978645515,0.7161683953630262,0.7259304453935327,0.7259304453935327,0.7259304453935327,0.7259304453935327,0.7259304453935327,0.7166564978645515,0.7181208053691275,0.5904820012202563,0.5890176937156802,0.5658328248932276,0.540451494813911,0.5607077486272117,0.5814521049420378,0.5323978035387431,0.5697376449054301,0.5550945698596705,0.5587553386211105,0.5687614399023795,0.5292251372788286,0.5692495424039048,0.5614399023794997,0.5563148261134838,0.5672971323978035,0.5443563148261135,0.5702257474069554,0.5702257474069554,0.5614399023794997,0.5392312385600976,0.6604252819017921,0.7288590604026846
31,0.3350823672971324,0.7140939597315437,0.7140939597315437,0.6970103721781574,0.7028676021964613,0.7028676021964613,0.7048200122025625,0.7048200122025625,0.3431360585723002,0.3531421598535692,0.6943258084197681,0.7038438071995119,0.7111653447223917,0.7150701647345943,0.7150701647345943,0.7150701647345943,0.7150701647345943,0.3350823672971324,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.6992068334350213,0.7021354484441733,0.7067724222086638,0.3350823672971324,0.7140939597315437,0.7150701647345943,0.7170225747406955,0.7170225747406955,0.7021354484441733,0.7021354484441733,0.7021354484441733,0.7140939597315437,0.4158633312995729,0.527882855399634,0.574496644295302,0.5654667480170836,0.5727882855399634,0.5437461866992068,0.5698596705308114,0.5251982916412447,0.5625381330079317,0.561561928004881,0.5715680292861501,0.5686394142769982,0.5476510067114094,0.5330079316656497,0.540817571690055,0.5569249542403905,0.5400854179377669,0.5742525930445394,0.5561928004881025,0.5522879804758999,0.5544844417327639,0.5435021354484442,0.6427044494158588,0.7170225747406955
32,0.3269066503965833,0.6837095790115925,0.6837095790115925,0.6961561928004881,0.6973764490543014,0.6973764490543014,0.6856619890176937,0.6856619890176937,0.3347162904209884,0.3703477730323368,0.4889566809029896,0.5931665649786455,0.6578401464307505,0.6849298352654057,0.6849298352654057,0.6849298352654057,0.6849298352654057,0.3269066503965833,0.6837095790115925,0.6837095790115925,0.6837095790115925,0.6837095790115925,0.6871262965222696,0.6871262965222696,0.673215375228798,0.3269066503965833,0.6837095790115925,0.6849298352654057,0.6976205003050641,0.6976205003050641,0.6871262965222696,0.6871262965222696,0.6871262965222696,0.6837095790115925,0.42208663819402076,0.5492373398413667,0.5321537522879805,0.546064673581452,0.5629042098840756,0.5514338010982306,0.561928004881025,0.5485051860890787,0.5580231848688224,0.5624161073825503,0.5558267236119585,0.5548505186089079,0.5770591824283099,0.5663209273947529,0.5658328248932276,0.5421598535692496,0.5485051860890787,0.5402074435631483,0.5570469798657718,0.5514338010982306,0.5585112873703477,0.5668090298962782,0.624387047205839,0.6976205003050641
33,0.32263575350823676,0.6860280658938377,0.6860280658938377,0.6970103721781574,0.6970103721781574,0.6970103721781574,0.6884685784014644,0.6884685784014644,0.3311775472849298,0.3704697986577181,0.48224527150701646,0.5947528981086028,0.662111043319097,0.687248322147651,0.687248322147651,0.687248322147651,0.687248322147651,0.32263575350823676,0.6860280658938377,0.6860280658938377,0.6860280658938377,0.6860280658938377,0.6904209884075656,0.6904209884075656,0.6777303233679073,0.32263575350823676,0.6860280658938377,0.687248322147651,0.697986577181208,0.697986577181208,0.6904209884075656,0.6904209884075656,0.6904209884075656,0.6860280658938377,0.42245271507016474,0.573764490543014,0.5579011592434411,0.549359365466748,0.5779133618059793,0.5547284929835266,0.5703477730323367,0.5435021354484442,0.5581452104942037,0.5603416717510677,0.5693715680292861,0.5671751067724222,0.5776693105552166,0.5698596705308114,0.5427699816961562,0.5557046979865772,0.5547284929835266,0.5671751067724222,0.5676632092739475,0.5549725442342892,0.5415497254423429,0.5332519829164124,0.6255847061216189,0.697986577181208
34,0.3040878584502746,0.7170225747406955,0.7170225747406955,0.7270286760219646,0.7272727272727273,0.7272727272727273,0.724588163514338,0.724588163514338,0.3118974984746797,0.685784014643075,0.710921293471629,0.7228798047589994,0.7214154972544234,0.7167785234899329,0.7167785234899329,0.7167785234899329,0.7167785234899329,0.3040878584502746,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.7248322147651006,0.724588163514338,0.725320317266626,0.3040878584502746,0.7170225747406955,0.7167785234899329,0.724588163514338,0.724588163514338,0.724588163514338,0.724588163514338,0.724588163514338,0.7170225747406955,0.714582062233069,0.5918242830994509,0.5303233679072605,0.5600976205003051,0.5395973154362416,0.5544844417327639,0.5813300793166565,0.6032946918852959,0.5395973154362416,0.5579011592434411,0.5608297742525931,0.5618059792556437,0.550823672971324,0.5710799267846248,0.5383770591824283,0.5559487492373398,0.5603416717510677,0.5525320317266627,0.5374008541793777,0.5469188529591215,0.5488712629652227,0.5793776693105552,0.6600049714143674,0.7272727272727273
35,0.32959121415497256,0.7017693715680293,0.7017693715680293,0.7042098840756559,0.702013422818792,0.702013422818792,0.6956680902989628,0.6956680902989628,0.33691275167785234,0.3483831604636974,0.6612568639414277,0.702013422818792,0.7027455765710799,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.32959121415497256,0.7017693715680293,0.7017693715680293,0.7017693715680293,0.7017693715680293,0.7034777303233679,0.6956680902989628,0.6966442953020134,0.32959121415497256,0.7017693715680293,0.7010372178157414,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.7017693715680293,0.38328248932275777,0.5807199511897498,0.5267846247712019,0.5568029286150091,0.5738865161683954,0.5350823672971324,0.5746186699206833,0.5887736424649176,0.5587553386211105,0.5668090298962782,0.553386211104332,0.5304453935326419,0.5187309334960342,0.5304453935326419,0.5350823672971324,0.5463087248322148,0.5587553386211105,0.5394752898108602,0.5568029286150091,0.5531421598535693,0.5438682123245882,0.5536302623550946,0.6332542426502159,0.7042098840756559
36,0.3419158023184869,0.7084807809640025,0.7084807809640025,0.6909090909090909,0.6967663209273948,0.6967663209273948,0.6960341671751068,0.6960341671751068,0.35070164734594267,0.35509456985967053,0.4605247101891397,0.6989627821842587,0.7050640634533252,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.3419158023184869,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.7084807809640025,0.6940817571690054,0.6945698596705309,0.6996949359365466,0.3419158023184869,0.7084807809640025,0.7094569859670531,0.7089688834655278,0.7089688834655278,0.6945698596705309,0.6945698596705309,0.6945698596705309,0.7084807809640025,0.41781574130567417,0.550823672971324,0.5740085417937767,0.5539963392312386,0.5666870042708969,0.57522879804759,0.5644905430140329,0.5337400854179377,0.5449664429530201,0.540817571690055,0.5659548505186089,0.563026235509457,0.5732763880414887,0.5598535692495424,0.5388651616839536,0.5432580841976815,0.5478950579621721,0.5293471629042099,0.5264185478950579,0.5483831604636974,0.5520439292251372,0.561561928004881,0.6384471109303325,0.7094569859670531
37,0.32019524100061014,0.7187309334960341,0.7187309334960341,0.7065283709579011,0.7121415497254423,0.7121415497254423,0.7167785234899329,0.7167785234899329,0.3297132397803539,0.6660158633312996,0.7067724222086638,0.7158023184868822,0.7209273947528981,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.32019524100061014,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7187309334960341,0.7099450884685784,0.7158023184868822,0.7204392922513728,0.32019524100061014,0.7187309334960341,0.7204392922513728,0.724588163514338,0.724588163514338,0.7158023184868822,0.7158023184868822,0.7158023184868822,0.7187309334960341,0.4053691275167785,0.5398413666870042,0.5813300793166565,0.5569249542403905,0.5759609517998779,0.5869432580841977,0.5640024405125076,0.5893837705918242,0.5527760829774253,0.5515558267236119,0.5298352654057352,0.5600976205003051,0.5247101891397193,0.5581452104942037,0.5466748017083588,0.5681513117754728,0.5481391092129347,0.5820622330689444,0.5603416717510677,0.5539963392312386,0.5347162904209884,0.5398413666870042,0.6471516055408671,0.724588163514338
38,0.3181208053691275,0.7086028065893838,0.7086028065893838,0.7151921903599756,0.7151921903599756,0.7151921903599756,0.7115314215985357,0.7115314215985357,0.32666259914582063,0.3381330079316657,0.6693105552165954,0.712019524100061,0.7100671140939597,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.7073825503355705,0.3181208053691275,0.7086028065893838,0.7086028065893838,0.7086028065893838,0.7086028065893838,0.714948139109213,0.7115314215985357,0.7127516778523489,0.3181208053691275,0.7086028065893838,0.7073825503355705,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7086028065893838,0.702013422818792,0.5485051860890787,0.5241000610128127,0.55045759609518,0.5370347773032337,0.552654057352044,0.5770591824283099,0.5384990848078096,0.5558267236119585,0.5411836485661989,0.5824283099450884,0.5614399023794997,0.5477730323367908,0.5663209273947529,0.5719341061622941,0.5658328248932276,0.5594874923733985,0.5441122635753508,0.5343502135448445,0.5594874923733985,0.5538743136058573,0.5502135448444173,0.6527693037760152,0.7151921903599756
39,0.30445393532641857,0.7254423428920074,0.7254423428920074,0.7169005491153142,0.7225137278828554,0.7225137278828554,0.7291031116534472,0.7291031116534472,0.3132397803538743,0.6839536302623551,0.7205613178767541,0.724222086638194,0.726418547895058,0.7266625991458207,0.7266625991458207,0.7266625991458207,0.7266625991458207,0.30445393532641857,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7200732153752288,0.727150701647346,0.7300793166564978,0.30445393532641857,0.7254423428920074,0.7266625991458207,0.7325198291641245,0.7325198291641245,0.727150701647346,0.727150701647346,0.727150701647346,0.7254423428920074,0.6905430140329469,0.5446003660768761,0.5665649786455156,0.5558267236119585,0.5799877974374619,0.5543624161073826,0.5814521049420378,0.5934106162294082,0.561928004881025,0.55045759609518,0.5348383160463698,0.5631482611348383,0.5868212324588163,0.5355704697986577,0.5751067724222086,0.5797437461866992,0.561928004881025,0.5834045149481392,0.5716900549115315,0.5589993898718731,0.5753508236729713,0.5426479560707749,0.6626398210290826,0.7325198291641245
40,0.31226357535082366,0.7254423428920074,0.7254423428920074,0.714215985356925,0.7193410616229409,0.7193410616229409,0.7232458816351434,0.7232458816351434,0.3217815741305674,0.6800488102501525,0.714215985356925,0.723489932885906,0.7266625991458207,0.7276388041488713,0.7276388041488713,0.7276388041488713,0.7276388041488713,0.31226357535082366,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7254423428920074,0.7164124466137889,0.7208053691275168,0.726418547895058,0.31226357535082366,0.7254423428920074,0.7276388041488713,0.7298352654057352,0.7298352654057352,0.7208053691275168,0.7208053691275168,0.7208053691275168,0.7254423428920074,0.6839536302623551,0.5397193410616229,0.5834045149481392,0.5528981086028066,0.5775472849298353,0.5580231848688224,0.5765710799267846,0.5875533862111043,0.5568029286150091,0.5680292861500915,0.5353264185478951,0.5353264185478951,0.5355704697986577,0.5729103111653447,0.575594874923734,0.5685173886516168,0.5621720561317877,0.5394752898108602,0.5387431360585723,0.5494813910921293,0.5363026235509457,0.5524100061012812,0.6614376426456965,0.7298352654057352
41,0.3040878584502746,0.6477120195241001,0.6477120195241001,0.6874923733984136,0.690176937156803,0.690176937156803,0.6926174496644295,0.6926174496644295,0.31262965222696765,0.3726662599145821,0.4942037827943868,0.6013422818791946,0.6489322757779133,0.6616229408175717,0.6730933496034167,0.6755338621110433,0.6755338621110433,0.3040878584502746,0.6477120195241001,0.6477120195241001,0.6477120195241001,0.6477120195241001,0.6672361195851129,0.6926174496644295,0.6923733984136669,0.3040878584502746,0.6477120195241001,0.47565588773642464,0.6926174496644295,0.6926174496644295,0.6926174496644295,0.6926174496644295,0.6926174496644295,0.6477120195241001,0.39341061622940815,0.5505796217205613,0.5730323367907261,0.5561928004881025,0.558633312995729,0.5637583892617449,0.5713239780353875,0.5417937766931056,0.5544844417327639,0.5659548505186089,0.5461866992068334,0.5698596705308114,0.6032946918852959,0.5361805979255644,0.577425259304454,0.5793776693105552,0.5535082367297133,0.5805979255643685,0.5708358755338621,0.5513117754728493,0.5661989017693716,0.577425259304454,0.6016315278060245,0.6926174496644295
42,0.31458206223306895,0.7126296522269676,0.7126296522269676,0.7209273947528981,0.7197071384990849,0.7197071384990849,0.7143380109823063,0.7143380109823063,0.32312385600976207,0.33776693105552164,0.70091519219036,0.7133618059792557,0.712385600976205,0.711653447223917,0.711653447223917,0.711653447223917,0.711653447223917,0.31458206223306895,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7187309334960341,0.7143380109823063,0.7153142159853569,0.31458206223306895,0.7126296522269676,0.711653447223917,0.7143380109823063,0.7143380109823063,0.7143380109823063,0.7143380109823063,0.7143380109823063,0.7126296522269676,0.7033557046979866,0.5266625991458206,0.5644905430140329,0.5600976205003051,0.577425259304454,0.5683953630262355,0.5300793166564979,0.5356924954240391,0.5671751067724222,0.5649786455155583,0.586699206833435,0.5557046979865772,0.5942647956070775,0.5666870042708969,0.5383770591824283,0.5447223917022574,0.5657107992678463,0.5818181818181818,0.5688834655277608,0.54862721171446,0.5415497254423429,0.5840146430750458,0.6552595304273157,0.7209273947528981
43,0.349725442342892,0.7004270896888346,0.7004270896888346,0.6850518608907871,0.6918852959121415,0.6918852959121415,0.6892007321537523,0.6892007321537523,0.3582672361195851,0.3572910311165345,0.4615009151921904,0.6933496034167175,0.6992068334350213,0.702379499694936,0.702379499694936,0.702379499694936,0.702379499694936,0.349725442342892,0.7004270896888346,0.7004270896888346,0.7004270896888346,0.7004270896888346,0.6845637583892618,0.687248322147651,0.6945698596705309,0.349725442342892,0.7004270896888346,0.702379499694936,0.7031116534472239,0.7031116534472239,0.687248322147651,0.687248322147651,0.687248322147651,0.7004270896888346,0.4214765100671141,0.5481391092129347,0.5230018303843808,0.5439902379499695,0.5579011592434411,0.5747406955460647,0.5542403904820012,0.5383770591824283,0.5410616229408176,0.5376449054301403,0.5193410616229408,0.5576571079926784,0.5186089078706528,0.5286150091519219,0.5596095179987798,0.5447223917022574,0.5474069554606468,0.5330079316656497,0.5325198291641244,0.5447223917022574,0.5549725442342892,0.5339841366687005,0.63393668225883,0.7031116534472239
44,0.3306894447834045,0.6940817571690054,0.6940817571690054,0.6982306284319707,0.6999389871873093,0.6999389871873093,0.6791946308724832,0.6791946308724832,0.3394752898108603,0.3568029286150092,0.660646735814521,0.6789505796217206,0.687248322147651,0.6965222696766321,0.6965222696766321,0.6965222696766321,0.6965222696766321,0.3306894447834045,0.6940817571690054,0.6940817571690054,0.6940817571690054,0.6940817571690054,0.6818791946308724,0.6818791946308724,0.6850518608907871,0.3306894447834045,0.6940817571690054,0.6965222696766321,0.7026235509456986,0.7026235509456986,0.6818791946308724,0.6818791946308724,0.6818791946308724,0.6940817571690054,0.4153752287980476,0.5469188529591215,0.5295912141549726,0.5466748017083588,0.515680292861501,0.5513117754728493,0.5576571079926784,0.5444783404514948,0.5452104942037828,0.5344722391702258,0.5300793166564979,0.558633312995729,0.5271507016473459,0.5674191580231849,0.5627821842586943,0.5425259304453935,0.5447223917022574,0.5488712629652227,0.5273947528981086,0.5496034167175107,0.5413056741915803,0.5422818791946309,0.6278625177954038,0.7026235509456986
45,0.30604026845637583,0.7158023184868822,0.7158023184868822,0.7272727272727273,0.7262965222696767,0.7262965222696767,0.7233679072605247,0.7233679072605247,0.31555826723611957,0.6862721171446003,0.711653447223917,0.7197071384990849,0.7170225747406955,0.7153142159853569,0.7153142159853569,0.7153142159853569,0.7153142159853569,0.30604026845637583,0.7158023184868822,0.7158023184868822,0.7158023184868822,0.7158023184868822,0.7228798047589994,0.7233679072605247,0.72385600976205,0.30604026845637583,0.7158023184868822,0.7153142159853569,0.7233679072605247,0.7233679072605247,0.7233679072605247,0.7233679072605247,0.7233679072605247,0.7158023184868822,0.7150701647345943,0.54862721171446,0.5239780353874314,0.5596095179987798,0.5766931055521659,0.5579011592434411,0.5339841366687005,0.5339841366687005,0.5674191580231849,0.5713239780353875,0.5227577791336181,0.5605857230018304,0.5930445393532642,0.5703477730323367,0.5762050030506406,0.5469188529591215,0.5608297742525931,0.5452104942037828,0.5400854179377669,0.5452104942037828,0.5422818791946309,0.5564368517388651,0.659408401690281,0.7272727272727273
46,0.3110433190970104,0.7115314215985357,0.7115314215985357,0.7154362416107383,0.7166564978645515,0.7166564978645515,0.6978645515558267,0.6978645515558267,0.3193410616229408,0.674679682733374,0.6800488102501525,0.6971323978035388,0.7046979865771812,0.7139719341061623,0.7139719341061623,0.7139719341061623,0.7139719341061623,0.3110433190970104,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7115314215985357,0.7003050640634533,0.7003050640634533,0.7049420378279438,0.3110433190970104,0.7115314215985357,0.7139719341061623,0.7208053691275168,0.7208053691275168,0.7003050640634533,0.7003050640634533,0.7003050640634533,0.7115314215985357,0.4064673581452105,0.5841366687004271,0.5607077486272117,0.5519219035997559,0.5763270286760219,0.5736424649176327,0.5694935936546675,0.5794996949359366,0.5577791336180598,0.565588773642465,0.5323978035387431,0.5421598535692496,0.5558267236119585,0.565588773642465,0.5702257474069554,0.5543624161073826,0.5514338010982306,0.5753508236729713,0.5353264185478951,0.5565588773642465,0.5660768761439903,0.5363026235509457,0.6391747452150136,0.7208053691275168
47,0.2981086028065894,0.7127516778523489,0.7127516778523489,0.7281269066503966,0.7288590604026846,0.7288590604026846,0.7293471629042099,0.7293471629042099,0.30713849908480784,0.6907870652837096,0.7193410616229409,0.7195851128737035,0.7159243441122636,0.7117754728492983,0.7117754728492983,0.7117754728492983,0.7117754728492983,0.2981086028065894,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.7127516778523489,0.723489932885906,0.7293471629042099,0.7295912141549725,0.2981086028065894,0.7127516778523489,0.7117754728492983,0.7293471629042099,0.7293471629042099,0.7293471629042099,0.7293471629042099,0.7293471629042099,0.7127516778523489,0.7225137278828554,0.5921903599755949,0.5848688224527151,0.5585112873703477,0.5426479560707749,0.5597315436241611,0.5392312385600976,0.5433801098230628,0.5516778523489932,0.5550945698596705,0.5902379499694936,0.5465527760829775,0.6017083587553386,0.5243441122635754,0.5816961561928005,0.546064673581452,0.5707138499084807,0.5487492373398414,0.574130567419158,0.5731543624161074,0.5616839536302624,0.5372788285539963,0.6596840892142906,0.7295912141549725
