,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
23,0.3354484441732764,0.7161683953630262,0.7161683953630262,0.6822452715070165,0.6822452715070165,0.6822452715070165,0.7042098840756559,0.7003050640634533,0.3447223917022575,0.34911531421598535,0.6944478340451495,0.7129957291031117,0.7164124466137889,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.3354484441732764,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7107992678462477,0.7003050640634533,0.699816961561928,0.3354484441732764,0.7161683953630262,0.7166564978645515,0.7056741915802318,0.7056741915802318,0.7003050640634533,0.7003050640634533,0.7003050640634533,0.7161683953630262,0.4069554606467358,0.5499694935936547,0.5724222086638194,0.5472849298352654,0.5616839536302624,0.5768151311775472,0.5216595485051861,0.5853569249542404,0.5524100061012812,0.565588773642465,0.5521659548505186,0.5638804148871263,0.5216595485051861,0.5514338010982306,0.5636363636363636,0.5426479560707749,0.5546064673581452,0.5785234899328859,0.5607077486272117,0.5438682123245882,0.5560707748627212,0.563392312385601,0.6399430547081553,0.7166564978645515
24,0.32910311165344724,0.7217815741305674,0.7217815741305674,0.6846857840146431,0.6846857840146431,0.6846857840146431,0.7081147040878585,0.7010372178157414,0.33740085417937765,0.6556436851738865,0.6978645515558267,0.7190970103721781,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.32910311165344724,0.7217815741305674,0.7217815741305674,0.7217815741305674,0.7217815741305674,0.7122635753508236,0.7010372178157414,0.7049420378279438,0.32910311165344724,0.7217815741305674,0.7230018303843807,0.710555216595485,0.710555216595485,0.7010372178157414,0.7010372178157414,0.7010372178157414,0.7217815741305674,0.3998779743746187,0.5721781574130568,0.5206833435021354,0.5514338010982306,0.5646125686394142,0.5499694935936547,0.5709579011592434,0.5316656497864551,0.5560707748627212,0.5707138499084807,0.5580231848688224,0.5272727272727272,0.5304453935326419,0.5624161073825503,0.5651006711409396,0.5443563148261135,0.5587553386211105,0.575594874923734,0.5370347773032337,0.5499694935936547,0.5358145210494204,0.5528981086028066,0.6417598806860552,0.7230018303843807
25,0.3059182428309945,0.7186089078706528,0.7186089078706528,0.7295912141549725,0.7295912141549725,0.7295912141549725,0.7230018303843807,0.7230018303843807,0.3144600366076876,0.6866381940207443,0.7110433190970104,0.7261744966442953,0.722757779133618,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.3059182428309945,0.7186089078706528,0.7186089078706528,0.7186089078706528,0.7186089078706528,0.7298352654057352,0.7230018303843807,0.7239780353874313,0.3059182428309945,0.7186089078706528,0.7178767541183648,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7230018303843807,0.7186089078706528,0.714215985356925,0.5287370347773033,0.5638804148871263,0.5607077486272117,0.5560707748627212,0.5704697986577181,0.5538743136058573,0.5968273337400855,0.5714460036607688,0.5685173886516168,0.5831604636973764,0.5672971323978035,0.5248322147651007,0.5284929835265406,0.5736424649176327,0.5548505186089079,0.5629042098840756,0.5428920073215375,0.5394752898108602,0.5687614399023795,0.5563148261134838,0.5353264185478951,0.6607326056990487,0.7298352654057352
26,0.34179377669310557,0.7088468578401464,0.7088468578401464,0.6724832214765101,0.6724832214765101,0.6724832214765101,0.6964002440512508,0.6920073215375229,0.35057962172056134,0.35326418547895055,0.6871262965222696,0.7042098840756559,0.7090909090909091,0.7095790115924344,0.7095790115924344,0.7095790115924344,0.7095790115924344,0.34179377669310557,0.7088468578401464,0.7088468578401464,0.7088468578401464,0.7088468578401464,0.7007931665649787,0.6920073215375229,0.6932275777913361,0.34179377669310557,0.7088468578401464,0.7095790115924344,0.7000610128126906,0.7000610128126906,0.6920073215375229,0.6920073215375229,0.6920073215375229,0.7088468578401464,0.41305674191580233,0.5502135448444173,0.5197071384990848,0.5480170835875534,0.5594874923733985,0.5751067724222086,0.5199511897498474,0.5199511897498474,0.5397193410616229,0.5594874923733985,0.5543624161073826,0.5577791336180598,0.5233679072605247,0.5292251372788286,0.5602196461256864,0.5426479560707749,0.5519219035997559,0.5241000610128127,0.5558267236119585,0.5458206223306894,0.5306894447834045,0.5465527760829775,0.6347185501547918,0.7095790115924344
27,0.31409395973154364,0.7233679072605247,0.7233679072605247,0.7128737034777303,0.7128737034777303,0.7128737034777303,0.7280048810250153,0.7184868822452715,0.32190359975594873,0.6779743746186699,0.7121415497254423,0.7206833435021355,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.7258084197681514,0.31409395973154364,0.7233679072605247,0.7233679072605247,0.7233679072605247,0.7233679072605247,0.7106772422208664,0.7184868822452715,0.7255643685173887,0.31409395973154364,0.7233679072605247,0.7258084197681514,0.7311775472849298,0.7311775472849298,0.7184868822452715,0.7184868822452715,0.7184868822452715,0.7233679072605247,0.6799267846247712,0.5356924954240391,0.5230018303843808,0.5435021354484442,0.5727882855399634,0.5791336180597926,0.5637583892617449,0.5305674191580232,0.5571690054911531,0.5693715680292861,0.5603416717510677,0.5625381330079317,0.5276388041488712,0.5569249542403905,0.5342281879194631,0.550823672971324,0.5596095179987798,0.5527760829774253,0.540817571690055,0.5513117754728493,0.5710799267846248,0.5510677242220866,0.6597970759044585,0.7311775472849298
28,0.33007931665649787,0.7183648566198901,0.7183648566198901,0.6981086028065894,0.6981086028065894,0.6981086028065894,0.7132397803538744,0.7059182428309945,0.3366687004270897,0.6568639414276998,0.6949359365466748,0.7117754728492983,0.7173886516168395,0.7203172666259915,0.7203172666259915,0.7203172666259915,0.7203172666259915,0.33007931665649787,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7054301403294692,0.7059182428309945,0.710555216595485,0.33007931665649787,0.7183648566198901,0.7203172666259915,0.7188529591214154,0.7188529591214154,0.7059182428309945,0.7059182428309945,0.7059182428309945,0.7183648566198901,0.41086028065893837,0.5538743136058573,0.5262965222696766,0.5485051860890787,0.5111653447223917,0.5472849298352654,0.565588773642465,0.5397193410616229,0.5455765710799267,0.5631482611348383,0.5726662599145821,0.5604636973764491,0.5751067724222086,0.5328859060402684,0.5384990848078096,0.5477730323367908,0.5555826723611959,0.5316656497864551,0.5323978035387431,0.5446003660768761,0.5651006711409396,0.5377669310555216,0.644290782545816,0.7203172666259915
29,0.3021354484441733,0.7226357535082367,0.7226357535082367,0.7299572910311165,0.7299572910311165,0.7299572910311165,0.72751677852349,0.72751677852349,0.3118974984746797,0.6862721171446003,0.7150701647345943,0.72751677852349,0.7258084197681514,0.7214154972544234,0.7214154972544234,0.7214154972544234,0.7214154972544234,0.3021354484441733,0.7226357535082367,0.7226357535082367,0.7226357535082367,0.7226357535082367,0.7292251372788285,0.72751677852349,0.7289810860280659,0.3021354484441733,0.7226357535082367,0.7214154972544234,0.72751677852349,0.72751677852349,0.72751677852349,0.72751677852349,0.72751677852349,0.7226357535082367,0.7187309334960341,0.5928004881025015,0.5847467968273338,0.5686394142769982,0.5759609517998779,0.5454545454545454,0.5557046979865772,0.5410616229408176,0.565222696766321,0.5747406955460647,0.5605857230018304,0.5620500305064063,0.527882855399634,0.5703477730323367,0.5764490543014033,0.5679072605247102,0.5591214154972545,0.5808419768151312,0.5661989017693716,0.5679072605247102,0.5659548505186089,0.5632702867602196,0.6632499491559893,0.7299572910311165
30,0.3026235509456986,0.7175106772422208,0.7175106772422208,0.7289810860280659,0.7289810860280659,0.7289810860280659,0.7250762660158633,0.7250762660158633,0.31336180597925567,0.6862721171446003,0.7143380109823063,0.7248322147651006,0.7211714460036608,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.7170225747406955,0.3026235509456986,0.7175106772422208,0.7175106772422208,0.7175106772422208,0.7175106772422208,0.7258084197681514,0.7250762660158633,0.7262965222696767,0.3026235509456986,0.7175106772422208,0.7170225747406955,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7175106772422208,0.7172666259914582,0.589627821842587,0.5886516168395363,0.5649786455155583,0.5395973154362416,0.5605857230018304,0.5818181818181818,0.5325198291641244,0.5701037217815741,0.5542403904820012,0.5583892617449664,0.5683953630262355,0.5288590604026846,0.5683953630262355,0.5618059792556437,0.5564368517388651,0.5664429530201343,0.5439902379499695,0.5693715680292861,0.5698596705308114,0.5610738255033557,0.5391092129347163,0.6605653853976002,0.7289810860280659
31,0.3347162904209884,0.7137278828553997,0.7137278828553997,0.6956680902989628,0.6956680902989628,0.6956680902989628,0.7086028065893838,0.7007931665649787,0.3427699816961562,0.3530201342281879,0.6929835265405735,0.7034777303233679,0.7107992678462477,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.7147040878584503,0.3347162904209884,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.6978645515558267,0.7007931665649787,0.7064063453325198,0.3347162904209884,0.7137278828553997,0.7147040878584503,0.7166564978645515,0.7166564978645515,0.7007931665649787,0.7007931665649787,0.7007931665649787,0.7137278828553997,0.4162294081757169,0.5272727272727272,0.574862721171446,0.5663209273947529,0.5726662599145821,0.5433801098230628,0.5690054911531421,0.5250762660158633,0.5629042098840756,0.561928004881025,0.5719341061622941,0.5687614399023795,0.5482611348383161,0.5314215985356925,0.5414276998169616,0.5563148261134838,0.5409395973154363,0.5738865161683954,0.5568029286150091,0.5528981086028066,0.5543624161073826,0.5433801098230628,0.6416604523987074,0.7166564978645515
32,0.3255643685173886,0.6823672971323979,0.6823672971323979,0.6962782184258695,0.6962782184258695,0.6962782184258695,0.6745576571079926,0.6874923733984136,0.3333740085417938,0.3712019524100061,0.49029896278218427,0.5945088468578401,0.6591824283099451,0.6835875533862111,0.6835875533862111,0.6835875533862111,0.6835875533862111,0.3255643685173886,0.6823672971323979,0.6823672971323979,0.6823672971323979,0.6823672971323979,0.6874923733984136,0.6874923733984136,0.6745576571079926,0.3255643685173886,0.6823672971323979,0.6835875533862111,0.6962782184258695,0.6962782184258695,0.6874923733984136,0.6874923733984136,0.6874923733984136,0.6823672971323979,0.4214765100671141,0.5496034167175107,0.5327638804148871,0.5461866992068334,0.5625381330079317,0.5520439292251372,0.562294081757169,0.5496034167175107,0.5583892617449664,0.5627821842586943,0.5561928004881025,0.5542403904820012,0.5776693105552166,0.5669310555216596,0.5654667480170836,0.5422818791946309,0.549359365466748,0.540817571690055,0.5571690054911531,0.5513117754728493,0.5588773642464918,0.5674191580231849,0.6233159333830476,0.6962782184258695
33,0.3212934716290421,0.6846857840146431,0.6846857840146431,0.6971323978035388,0.6971323978035388,0.6971323978035388,0.6790726052471019,0.6907870652837096,0.3298352654057352,0.3713239780353874,0.4835875533862111,0.5960951799877975,0.6634533251982916,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.3212934716290421,0.6846857840146431,0.6846857840146431,0.6846857840146431,0.6846857840146431,0.6907870652837096,0.6907870652837096,0.6790726052471019,0.3212934716290421,0.6846857840146431,0.6859060402684564,0.6966442953020134,0.6966442953020134,0.6907870652837096,0.6907870652837096,0.6907870652837096,0.6846857840146431,0.4218425869432581,0.574862721171446,0.5582672361195851,0.5494813910921293,0.5787675411836486,0.5553386211104332,0.5704697986577181,0.5433801098230628,0.5594874923733985,0.5607077486272117,0.5707138499084807,0.5677852348993289,0.5782794386821233,0.5704697986577181,0.5438682123245882,0.5560707748627212,0.5538743136058573,0.5677852348993289,0.5687614399023795,0.5560707748627212,0.5416717510677242,0.5331299572910311,0.6246853320678823,0.6971323978035388
34,0.3049420378279439,0.7178767541183648,0.7178767541183648,0.727150701647346,0.727150701647346,0.727150701647346,0.7237339841366687,0.7237339841366687,0.312751677852349,0.6849298352654057,0.7100671140939597,0.7237339841366687,0.7222696766320927,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.7176327028676022,0.3049420378279439,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.7178767541183648,0.72568639414277,0.7237339841366687,0.7244661378889566,0.3049420378279439,0.7178767541183648,0.7176327028676022,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.7237339841366687,0.7178767541183648,0.7137278828553997,0.5909701037217816,0.5299572910311166,0.5592434411226358,0.5387431360585723,0.5543624161073826,0.5816961561928005,0.6031726662599146,0.5392312385600976,0.5570469798657718,0.5604636973764491,0.5621720561317877,0.55045759609518,0.5702257474069554,0.537522879804759,0.5560707748627212,0.5594874923733985,0.5521659548505186,0.5370347773032337,0.5472849298352654,0.5485051860890787,0.5790115924344112,0.6601269970397486,0.727150701647346
35,0.33044539353264185,0.7026235509456986,0.7026235509456986,0.7045759609517999,0.7045759609517999,0.7045759609517999,0.6948139109212935,0.6948139109212935,0.33776693105552164,0.3480170835875534,0.662111043319097,0.7028676021964613,0.7035997559487492,0.7018913971934106,0.7018913971934106,0.7018913971934106,0.7018913971934106,0.33044539353264185,0.7026235509456986,0.7026235509456986,0.7026235509456986,0.7026235509456986,0.7043319097010372,0.6948139109212935,0.6957901159243441,0.33044539353264185,0.7026235509456986,0.7018913971934106,0.6948139109212935,0.6948139109212935,0.6948139109212935,0.6948139109212935,0.6948139109212935,0.7026235509456986,0.3834045149481391,0.5798657718120805,0.5264185478950579,0.5569249542403905,0.5735204392922514,0.5342281879194631,0.5749847467968273,0.5886516168395363,0.5579011592434411,0.5664429530201343,0.553020134228188,0.5295912141549726,0.5183648566198902,0.5312995729103112,0.5342281879194631,0.5464307504575961,0.5596095179987798,0.5391092129347163,0.5571690054911531,0.5522879804758999,0.5435021354484442,0.5532641854789506,0.6336203195263599,0.7045759609517999
36,0.3415497254423429,0.7081147040878585,0.7081147040878585,0.6907870652837096,0.6907870652837096,0.6907870652837096,0.7015253203172667,0.6932275777913361,0.3503355704697987,0.3549725442342892,0.4608907870652837,0.6985967053081147,0.7046979865771812,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.3415497254423429,0.7081147040878585,0.7081147040878585,0.7081147040878585,0.7081147040878585,0.6927394752898108,0.6932275777913361,0.6993288590604027,0.3415497254423429,0.7081147040878585,0.7090909090909091,0.7086028065893838,0.7086028065893838,0.6932275777913361,0.6932275777913361,0.6932275777913361,0.7081147040878585,0.41818181818181815,0.5511897498474679,0.5743746186699207,0.5548505186089079,0.5665649786455156,0.5753508236729713,0.5636363636363636,0.5343502135448445,0.5453325198291641,0.5414276998169616,0.5663209273947529,0.5631482611348383,0.5729103111653447,0.5609517998779744,0.5394752898108602,0.5428920073215375,0.5482611348383161,0.5294691885295912,0.5270286760219646,0.5492373398413667,0.5519219035997559,0.5616839536302624,0.6376471651639437,0.7090909090909091
37,0.31982916412446616,0.7183648566198901,0.7183648566198901,0.7039658328248932,0.7039658328248932,0.7039658328248932,0.7230018303843807,0.7144600366076876,0.3293471629042099,0.6663819402074436,0.7054301403294692,0.7154362416107383,0.7205613178767541,0.7200732153752288,0.7200732153752288,0.7200732153752288,0.7200732153752288,0.31982916412446616,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7183648566198901,0.7086028065893838,0.7144600366076876,0.7200732153752288,0.31982916412446616,0.7183648566198901,0.7200732153752288,0.724222086638194,0.724222086638194,0.7144600366076876,0.7144600366076876,0.7144600366076876,0.7183648566198901,0.4057352043929225,0.5392312385600976,0.5816961561928005,0.5577791336180598,0.575594874923734,0.587065283709579,0.5653447223917023,0.5892617449664429,0.5524100061012812,0.5521659548505186,0.5294691885295912,0.5599755948749238,0.5248322147651007,0.5589993898718731,0.5467968273337401,0.5675411836485662,0.548993288590604,0.5816961561928005,0.5594874923733985,0.5528981086028066,0.5353264185478951,0.5402074435631483,0.6461437642645697,0.724222086638194
38,0.3189749847467968,0.7094569859670531,0.7094569859670531,0.7150701647345943,0.7150701647345943,0.7150701647345943,0.7106772422208664,0.7106772422208664,0.3275167785234899,0.33776693105552164,0.6684563758389261,0.7128737034777303,0.710921293471629,0.7082367297132398,0.7082367297132398,0.7082367297132398,0.7082367297132398,0.3189749847467968,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.7094569859670531,0.7158023184868822,0.7106772422208664,0.7118974984746796,0.3189749847467968,0.7094569859670531,0.7082367297132398,0.7106772422208664,0.7106772422208664,0.7106772422208664,0.7106772422208664,0.7106772422208664,0.7094569859670531,0.7011592434411227,0.5481391092129347,0.5237339841366687,0.5505796217205613,0.5361805979255644,0.5525320317266627,0.577425259304454,0.5376449054301403,0.5549725442342892,0.5403294691885296,0.5815741305674191,0.5618059792556437,0.5474069554606468,0.5654667480170836,0.5715680292861501,0.5657107992678463,0.558633312995729,0.5437461866992068,0.5339841366687005,0.5591214154972545,0.5535082367297133,0.5498474679682733,0.6528822904661831,0.7158023184868822
39,0.3040878584502746,0.7250762660158633,0.7250762660158633,0.7028676021964613,0.7028676021964613,0.7028676021964613,0.724588163514338,0.7228798047589994,0.3128737034777303,0.6838316046369738,0.7192190359975595,0.7289810860280659,0.7282489322757779,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.7255643685173887,0.3040878584502746,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7282489322757779,0.7228798047589994,0.7216595485051861,0.3040878584502746,0.7250762660158633,0.7255643685173887,0.7197071384990849,0.7197071384990849,0.7228798047589994,0.7228798047589994,0.7228798047589994,0.7250762660158633,0.6879804758999389,0.5432580841976815,0.5686394142769982,0.5542403904820012,0.5766931055521659,0.5532641854789506,0.5827943868212324,0.5969493593654668,0.5666870042708969,0.5491153142159854,0.5337400854179377,0.562294081757169,0.5893837705918242,0.5354484441732764,0.5740085417937767,0.5805979255643685,0.5640024405125076,0.586699206833435,0.574496644295302,0.5579011592434411,0.573764490543014,0.5415497254423429,0.6583779630759495,0.7282489322757779
40,0.3118974984746797,0.7250762660158633,0.7250762660158633,0.711653447223917,0.711653447223917,0.711653447223917,0.7272727272727273,0.7194630872483222,0.3214154972544234,0.6804148871262965,0.7128737034777303,0.723123856009762,0.7262965222696767,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.3118974984746797,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7250762660158633,0.7150701647345943,0.7194630872483222,0.726052471018914,0.3118974984746797,0.7250762660158633,0.7272727272727273,0.7294691885295912,0.7294691885295912,0.7194630872483222,0.7194630872483222,0.7194630872483222,0.7250762660158633,0.6835875533862111,0.5391092129347163,0.5837705918242831,0.5527760829774253,0.5771812080536913,0.5576571079926784,0.5757169005491153,0.587431360585723,0.5571690054911531,0.5683953630262355,0.5349603416717511,0.5356924954240391,0.5356924954240391,0.5740085417937767,0.57522879804759,0.5679072605247102,0.5625381330079317,0.5395973154362416,0.5393532641854789,0.5483831604636974,0.5369127516778524,0.5522879804758999,0.6603032562764107,0.7294691885295912
41,0.3055521659548505,0.6479560707748627,0.6479560707748627,0.686516168395363,0.686516168395363,0.686516168395363,0.6911531421598536,0.6911531421598536,0.31409395973154364,0.37291031116534473,0.49347162904209885,0.5998779743746186,0.6474679682733374,0.6601586333129957,0.6716290420988408,0.6740695546064673,0.6740695546064673,0.3055521659548505,0.6479560707748627,0.6479560707748627,0.6479560707748627,0.6479560707748627,0.6674801708358755,0.6911531421598536,0.6909090909090909,0.3055521659548505,0.6479560707748627,0.4553996339231239,0.6911531421598536,0.6911531421598536,0.6911531421598536,0.6911531421598536,0.6911531421598536,0.6479560707748627,0.3941427699816962,0.5498474679682733,0.5730323367907261,0.5554606467358145,0.5591214154972545,0.5632702867602196,0.5710799267846248,0.540817571690055,0.5532641854789506,0.5661989017693716,0.5461866992068334,0.5691275167785235,0.602562538133008,0.5369127516778524,0.5766931055521659,0.5788895668090299,0.5520439292251372,0.5798657718120805,0.5698596705308114,0.5510677242220866,0.5657107992678463,0.5764490543014033,0.6004112715522112,0.6911531421598536
42,0.31543624161073824,0.713483831604637,0.713483831604637,0.7220256253813301,0.7220256253813301,0.7220256253813301,0.713483831604637,0.713483831604637,0.32397803538743136,0.33740085417937765,0.7000610128126906,0.714215985356925,0.7132397803538744,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.31543624161073824,0.713483831604637,0.713483831604637,0.713483831604637,0.713483831604637,0.7195851128737035,0.713483831604637,0.7144600366076876,0.31543624161073824,0.713483831604637,0.7125076266015863,0.713483831604637,0.713483831604637,0.713483831604637,0.713483831604637,0.713483831604637,0.713483831604637,0.7025015253203173,0.5270286760219646,0.5643685173886516,0.5602196461256864,0.5770591824283099,0.5685173886516168,0.5297132397803539,0.5358145210494204,0.5675411836485662,0.5646125686394142,0.5858450274557657,0.5560707748627212,0.5941427699816961,0.5658328248932276,0.537522879804759,0.5438682123245882,0.5665649786455156,0.5816961561928005,0.5692495424039048,0.548993288590604,0.5411836485661989,0.5836485661989018,0.6555984904978195,0.7220256253813301
43,0.349359365466748,0.7000610128126906,0.7000610128126906,0.6839536302623551,0.6839536302623551,0.6839536302623551,0.6968883465527761,0.6859060402684564,0.3579011592434411,0.35716900549115316,0.46186699206833437,0.6929835265405735,0.6988407565588773,0.702013422818792,0.702013422818792,0.702013422818792,0.702013422818792,0.349359365466748,0.7000610128126906,0.7000610128126906,0.7000610128126906,0.7000610128126906,0.6832214765100671,0.6859060402684564,0.6942037827943868,0.349359365466748,0.7000610128126906,0.702013422818792,0.7027455765710799,0.7027455765710799,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.7000610128126906,0.4218425869432581,0.5485051860890787,0.5231238560097621,0.5436241610738255,0.5577791336180598,0.574862721171446,0.5555826723611959,0.5389871873093349,0.5414276998169616,0.538255033557047,0.5189749847467968,0.5575350823672971,0.5187309334960342,0.5270286760219646,0.5592434411226358,0.5443563148261135,0.5477730323367908,0.5331299572910311,0.5331299572910311,0.5455765710799267,0.5548505186089079,0.5343502135448445,0.6330192303346664,0.7027455765710799
44,0.33166564978645513,0.6950579621720562,0.6950579621720562,0.697986577181208,0.697986577181208,0.697986577181208,0.6889566809029897,0.6796827333740085,0.3404514948139109,0.3563148261134838,0.6601586333129957,0.6813910921293471,0.6892007321537523,0.6974984746796827,0.6974984746796827,0.6974984746796827,0.6974984746796827,0.33166564978645513,0.6950579621720562,0.6950579621720562,0.6950579621720562,0.6950579621720562,0.6796827333740085,0.6796827333740085,0.6874923733984136,0.33166564978645513,0.6950579621720562,0.6974984746796827,0.7035997559487492,0.7035997559487492,0.6796827333740085,0.6796827333740085,0.6796827333740085,0.6950579621720562,0.4158633312995729,0.5474069554606468,0.5291031116534473,0.5461866992068334,0.5154362416107383,0.5505796217205613,0.5581452104942037,0.5449664429530201,0.5442342892007321,0.5354484441732764,0.5288590604026846,0.5583892617449664,0.5276388041488712,0.5671751067724222,0.5625381330079317,0.5415497254423429,0.5442342892007321,0.5476510067114094,0.5283709579011593,0.549359365466748,0.5403294691885296,0.5422818791946309,0.6283325424265022,0.7035997559487492
45,0.3068944478340451,0.7166564978645515,0.7166564978645515,0.7273947528981086,0.7273947528981086,0.7273947528981086,0.7225137278828554,0.7225137278828554,0.3164124466137889,0.685417937766931,0.7107992678462477,0.7205613178767541,0.7178767541183648,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.7161683953630262,0.3068944478340451,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.7166564978645515,0.7237339841366687,0.7225137278828554,0.7230018303843807,0.3068944478340451,0.7166564978645515,0.7161683953630262,0.7225137278828554,0.7225137278828554,0.7225137278828554,0.7225137278828554,0.7225137278828554,0.7166564978645515,0.714215985356925,0.5482611348383161,0.5236119585112874,0.5597315436241611,0.5763270286760219,0.5577791336180598,0.5336180597925564,0.5341061622940818,0.5677852348993289,0.5709579011592434,0.5231238560097621,0.5602196461256864,0.5929225137278828,0.5694935936546675,0.5758389261744966,0.546064673581452,0.5599755948749238,0.5448444173276388,0.5397193410616229,0.5455765710799267,0.5419158023184869,0.5560707748627212,0.6596208166677966,0.7273947528981086
46,0.312019524100061,0.7125076266015863,0.7125076266015863,0.7151921903599756,0.7151921903599756,0.7151921903599756,0.7078706528370958,0.6981086028065894,0.32031726662599147,0.6737034777303234,0.6795607077486272,0.6995729103111653,0.7066503965832824,0.714948139109213,0.714948139109213,0.714948139109213,0.714948139109213,0.312019524100061,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.6981086028065894,0.6981086028065894,0.7073825503355705,0.312019524100061,0.7125076266015863,0.714948139109213,0.7217815741305674,0.7217815741305674,0.6981086028065894,0.6981086028065894,0.6981086028065894,0.7125076266015863,0.4069554606467358,0.5836485661989018,0.5599755948749238,0.5509456985967053,0.5760829774252593,0.5743746186699207,0.5699816961561928,0.5797437461866992,0.5585112873703477,0.5651006711409396,0.5311775472849298,0.5416717510677242,0.5553386211104332,0.5653447223917023,0.5699816961561928,0.5538743136058573,0.5509456985967053,0.5760829774252593,0.5363026235509457,0.5563148261134838,0.565588773642465,0.5363026235509457,0.6396809255869657,0.7217815741305674
47,0.2989627821842587,0.7136058572300183,0.7136058572300183,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.30799267846247713,0.6899328859060403,0.7184868822452715,0.7204392922513728,0.7167785234899329,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.7126296522269676,0.2989627821842587,0.7136058572300183,0.7136058572300183,0.7136058572300183,0.7136058572300183,0.7243441122635753,0.7284929835265406,0.7287370347773032,0.2989627821842587,0.7136058572300183,0.7126296522269676,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.7284929835265406,0.7136058572300183,0.7216595485051861,0.5913361805979256,0.5845027455765711,0.5583892617449664,0.5417937766931056,0.5596095179987798,0.5388651616839536,0.5425259304453935,0.5513117754728493,0.5542403904820012,0.5893837705918242,0.5456985967053081,0.6015863331299572,0.5251982916412447,0.5813300793166565,0.5452104942037828,0.5715680292861501,0.5483831604636974,0.5732763880414887,0.5727882855399634,0.5613178767541184,0.537156802928615,0.6597970759044585,0.7287370347773032
