,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
211,0.47237002741114414,0.5616981088614009,0.5712344228687259,0.5679174440835695,0.5306935710501463,0.5556630502384079,0.5556630502384079,0.5372814594706655,0.5428558265957202,0.5775919655402759,0.5775919655402759,0.5775919655402759,0.5775919655402759,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.47237002741114414,0.5691152419782093,0.5772694814917191,0.5655218482942898,0.5637251514523299,0.5574136779305738,0.5365904222237579,0.5574136779305738,0.47237002741114414,0.567456752585631,0.5714647686176951,0.5774998272406883,0.5297261189044756,0.5636330131527423,0.5557091193882017,0.5491673001174764,0.566028608942022,0.5775919655402759,0.49660240020270424,0.5039273950199249,0.4977541289475503,0.49729343744961185,0.492916868219197,0.49277866076981547,0.49798447469651946,0.5047105705664202,0.49895192684219014,0.4951742565590952,0.5095017621449797,0.507935411051989,0.5130490866791053,0.5015317992306452,0.49503604910971366,0.4955428097574459,0.4968327459516735,0.4959574321055905,0.5049409163153894,0.4879874691912561,0.49770805979775645,0.4982148204454887,0.49627991615414735,0.5046645014166263,0.5056780227120908,0.4940225278142492,0.5049869854651833,0.502176767327759,0.5009789694331191,0.4990440651417778,0.49839909704466406,0.4953124640084767,0.49839909704466406,0.48918526708589594,0.5060926450602354,0.4944832193121876,0.501301453481676,0.5048948471655955,0.5002879321862115,0.49102803307764953,0.5031902886232235,0.5076129270034322,0.5064611982585862,0.4939303895146615,0.5048487780158017,0.5009329002833253,0.49895192684219014,0.49282472991960935,0.49987330983806694,0.5085343099993089,0.5011632460322945,0.4947135650611568,0.5054016078133278,0.5416989790564526,0.5775919655402759
212,0.47425886255269156,0.5809089443254325,0.5835348858636814,0.5681017206827448,0.5677331674843941,0.5663971621403727,0.5496740607652085,0.5529449704005712,0.5588418215741828,0.5817381890217216,0.5816460507221339,0.5816460507221339,0.5816460507221339,0.47425886255269156,0.47425886255269156,0.47425886255269156,0.47425886255269156,0.47425886255269156,0.5854237210052289,0.584502338009352,0.5538202842466542,0.5731232580102734,0.5662128855411973,0.5657982631930528,0.5413816138023173,0.47425886255269156,0.5847787529081151,0.5491673001174764,0.5673185451362495,0.5745053325040886,0.5657521940432589,0.5528528321009836,0.5487987469191256,0.58279777946698,0.5816460507221339,0.49545067145785826,0.5002879321862115,0.49512818740930137,0.5056780227120908,0.5046645014166263,0.4933314905673416,0.5003800704857991,0.5028217354248727,0.5003340013360054,0.49277866076981547,0.48817174579043143,0.4892774053854836,0.4907055490290927,0.5004722087853869,0.494943910810126,0.4947135650611568,0.49397645866445533,0.5048487780158017,0.5057240918618847,0.488586368138576,0.49697095340105496,0.49738557574919956,0.4956349480570336,0.4984912353442517,0.49978117153847923,0.4890470596365144,0.504203809918688,0.5031902886232235,0.49660240020270424,0.4981687512956948,0.4975698523483749,0.5064151291087923,0.49770805979775645,0.49932048004054086,0.5009789694331191,0.5094096238453919,0.49697095340105496,0.4922258309722894,0.5040195333195125,0.49669453850229195,0.5071061663556999,0.4932393522677539,0.5082118259507521,0.4932854214175477,0.48946168198465895,0.501301453481676,0.5045262939672448,0.5059544376108539,0.4946214267615691,0.5144772303227144,0.4933314905673416,0.4923179692718771,0.49826088959528253,0.5484438438392323,0.5847787529081151
213,0.4740285168037224,0.5711422845691383,0.5820146039204847,0.5802179070785248,0.5691152419782093,0.5435929329924216,0.5435929329924216,0.5566305023840785,0.5465413585792274,0.5822910188192477,0.5822910188192477,0.5822910188192477,0.5822910188192477,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.4740285168037224,0.5759795452974915,0.5854697901550227,0.5615138322622256,0.5757952686983162,0.5461728053808766,0.5511482735586115,0.5464492202796397,0.4740285168037224,0.5739985718563564,0.5814157049731647,0.5828899177665676,0.5654297099947021,0.5572294013313984,0.5621127312095455,0.55736760878078,0.5738603644069749,0.5822910188192477,0.49978117153847923,0.4926865224702278,0.49830695874507636,0.492640453320434,0.5039734641697188,0.49899799599198397,0.49660240020270424,0.49899799599198397,0.5032824269228111,0.5031902886232235,0.4932393522677539,0.48987630433280355,0.4858682883007394,0.5007946928339437,0.492916868219197,0.5029599428742543,0.4965563310529104,0.5000575864372423,0.5078893419021951,0.5142468845737452,0.5012553843318821,0.49604957040517816,0.5017621449796144,0.48978416603321584,0.5071522355054937,0.4948978416603322,0.49171907032455714,0.4983530278948702,0.5005643470849745,0.5000115172874484,0.4984912353442517,0.49706309170064267,0.4993665491903347,0.5075668578536383,0.497247368299818,0.49116624052703106,0.4971091608504365,0.4913044479764126,0.4955888789072398,0.5053094695137401,0.5012553843318821,0.5049409163153894,0.5098703153433304,0.49577315550641515,0.49466749591136294,0.4978923363969318,0.49701702255084884,0.49241010757146475,0.4991362034413655,0.5119434270840532,0.497247368299818,0.497247368299818,0.4966484693524981,0.5482510359160211,0.5828899177665676
214,0.47140257526547347,0.5750120931518209,0.5872664869969825,0.5847787529081151,0.5734918112086241,0.5490290926680949,0.5490290926680949,0.5612374173634626,0.5500886831133531,0.5884182157418285,0.5884182157418285,0.5884182157418285,0.5884182157418285,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.47140257526547347,0.579895423029968,0.5909059498306959,0.5657982631930528,0.58159998157234,0.551562895906756,0.5546955980927372,0.5515168267569622,0.47140257526547347,0.5782830027871836,0.5873586252965701,0.5876350401953332,0.5690691728284154,0.5625734227074839,0.5668117844885172,0.5611913482136687,0.5786976251353281,0.5884182157418285,0.5034206343721926,0.49365397461589844,0.4975237831985811,0.495220325708889,0.5056780227120908,0.5044341556676571,0.49637205445373506,0.5005643470849745,0.49830695874507636,0.49383825121507385,0.4926865224702278,0.5096399695943611,0.5095017621449797,0.4991822725911593,0.4941607352636307,0.50014972473683,0.49826088959528253,0.49793840554672564,0.49245617672125863,0.5147075760716836,0.5003800704857991,0.5034667035219865,0.501577868380439,0.5069218897565245,0.4934696980167231,0.5040195333195125,0.5139704696749822,0.5017621449796144,0.5040656024693064,0.5007025545343561,0.4977541289475503,0.4966484693524981,0.4993665491903347,0.5050791237647709,0.49729343744961185,0.5077511344528137,0.501577868380439,0.49508211825950754,0.5000115172874484,0.4945753576117753,0.498122682145901,0.5023149747771405,0.5072904429548752,0.5081196876511644,0.5042959482182756,0.49987330983806694,0.49826088959528253,0.51226591113261,0.49964296408909775,0.5120355653836408,0.4996890332388916,0.5064151291087923,0.4959574321055905,0.5515577771123344,0.5884182157418285
215,0.4757791444958883,0.5910902264298712,0.5927026466726557,0.5916891253771912,0.5862068965517241,0.5797572155805865,0.5797572155805865,0.5517011033561375,0.5453435606845876,0.5917812636767789,0.5917812636767789,0.5917812636767789,0.5917812636767789,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.4757791444958883,0.5922880243245111,0.5950521733121416,0.5640476355008869,0.5874507635961579,0.5769469974431621,0.5624352152581024,0.5768087899937807,0.4757791444958883,0.5916891253771912,0.5955589339598738,0.5871282795476009,0.5883721465920346,0.5678253057839817,0.5538663533964481,0.56948379517656,0.5931172690208002,0.5917812636767789,0.49899799599198397,0.49646419275332276,0.497247368299818,0.5060465759104416,0.5045262939672448,0.5071061663556999,0.5044341556676571,0.4968788151014673,0.49572708635662127,0.49434501186280605,0.5100085227927119,0.5112523898371456,0.4877571234422869,0.5011632460322945,0.5034667035219865,0.5029138737244604,0.5103770759910626,0.5007025545343561,0.5052634003639462,0.5108838366387949,0.5019003524289959,0.4954967406076521,0.502176767327759,0.4944832193121876,0.5052634003639462,0.4955888789072398,0.506230852509617,0.501301453481676,0.5057240918618847,0.49646419275332276,0.4974316448989934,0.5023149747771405,0.4995047566397162,0.49466749591136294,0.5029138737244604,0.5047105705664202,0.49604957040517816,0.4975237831985811,0.5034667035219865,0.4975237831985811,0.4899223734825974,0.5035588418215742,0.5071522355054937,0.5058622993112663,0.5051251929145648,0.5040195333195125,0.5006564853845622,0.5121277036832286,0.4994126183401285,0.5164121346140557,0.4971552300002303,0.5040195333195125,0.4956349480570336,0.5584766809054466,0.5955589339598738
216,0.47087278004284433,0.5111372169626609,0.509985488217815,0.535093174855458,0.5350471057056642,0.5476700527491765,0.5476700527491765,0.5464722548545367,0.5335268237624675,0.5122889457075069,0.5122889457075069,0.5122889457075069,0.5122889457075069,0.47087278004284433,0.47087278004284433,0.47087278004284433,0.47087278004284433,0.47087278004284433,0.5028447699997697,0.5045953976919356,0.5377651855435008,0.5399765047336051,0.5485914357450533,0.5461958399557736,0.5483150208462902,0.47087278004284433,0.5057010572869878,0.5279063874876189,0.5144541957478175,0.5338953769608182,0.541450717527008,0.5309930205238063,0.5480846750973211,0.5074977541289476,0.5122889457075069,0.49998848271255153,0.49879068481791167,0.4982378550203856,0.5002188284615208,0.5013705572063668,0.4973164720245088,0.4967636422269827,0.49883675396770555,0.5005413125100776,0.49998848271255153,0.49524336028378596,0.4994817220648193,0.496395089028632,0.4985603390689425,0.4980075092714164,0.4976389560730657,0.5007716582590468,0.4992974454656439,0.4992513763158501,0.4969479188261581,0.503904360445028,0.5020155253034805,0.5035358072466772,0.5043189827931726,0.49478266878584753,0.49906709971667473,0.4915117591504849,0.495519775182549,0.49879068481791167,0.5044571902425541,0.49727040287471497,0.5047796742911109,0.5042729136433787,0.5056089189874001,0.4992974454656439,0.5027065625503881,0.5028908391495635,0.501600902955336,0.4966254347776012,0.48939257825996824,0.5019233870038928,0.49943565291502545,0.4970861262755396,0.49750074862368415,0.4969939879759519,0.504503259392348,0.5004031050606961,0.5017391104047175,0.502476216801419,0.5020155253034805,0.4997120678137885,0.5002188284615208,0.5025222859512127,0.5134543245708104,0.5480846750973211
217,0.4693755326745445,0.538018565867367,0.5276990763135466,0.5170571027111694,0.5397691935595329,0.5596249971206781,0.5565844332342846,0.5528067629511897,0.5568147789832538,0.5620205929099579,0.5616059705618133,0.5616059705618133,0.5616059705618133,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.4693755326745445,0.5451592840854123,0.5466795660286089,0.5618363163107825,0.5639094280515053,0.5616059705618133,0.5602699652177919,0.5423951350977818,0.4693755326745445,0.5428097574459263,0.5481537788220119,0.5607306567157303,0.5434086563932463,0.5616520397116072,0.5458963904821137,0.5592103747725335,0.5431322414944832,0.5616059705618133,0.5048027088660079,0.49766199064796257,0.49987330983806694,0.4972012991500242,0.4986755119434271,0.5029138737244604,0.49826088959528253,0.5023149747771405,0.5060926450602354,0.5010250385829129,0.4906594798792988,0.4933314905673416,0.49314721396816624,0.49798447469651946,0.5025453205261097,0.5051251929145648,0.5080736185013706,0.5031902886232235,0.5039273950199249,0.4934696980167231,0.5032363577730173,0.4988137193928086,0.497247368299818,0.49577315550641515,0.49627991615414735,0.5014857300808514,0.5068297514569369,0.49922834174095315,0.5000115172874484,0.50074862368415,0.4996890332388916,0.5007946928339437,0.5000115172874484,0.5025913896759036,0.5013475226314699,0.491765139474351,0.4971552300002303,0.4994126183401285,0.49637205445373506,0.5010711077327068,0.49996544813765464,0.4965563310529104,0.5041116716191003,0.5049869854651833,0.4953124640084767,0.49826088959528253,0.5002418630364177,0.5002879321862115,0.5022689056273466,0.5054476769631217,0.4996890332388916,0.5010250385829129,0.49932048004054086,0.5325209806586353,0.5620205929099579
218,0.46716421348444015,0.5396770552599451,0.5257641720222054,0.5158593048165296,0.536820767972727,0.5599935503190289,0.5564001566351093,0.5529910395503651,0.5571833321816045,0.5639554972012991,0.5637251514523299,0.5637251514523299,0.5637251514523299,0.46716421348444015,0.46716421348444015,0.46716421348444015,0.46716421348444015,0.46716421348444015,0.5464492202796397,0.5465874277290212,0.5621127312095455,0.5642779812498561,0.5627116301568654,0.5612834865132564,0.5425794116969571,0.46716421348444015,0.5439154170409785,0.5478773639232488,0.5591643056227398,0.5400916776080897,0.5615599014120194,0.5447907308870614,0.5595789279708843,0.5435929329924216,0.5637251514523299,0.5036049109713681,0.4967406076520858,0.5026374588256973,0.4982148204454887,0.49932048004054086,0.5007025545343561,0.5001036555870362,0.5047105705664202,0.49964296408909775,0.5029599428742543,0.5107456291894134,0.49102803307764953,0.503006012024048,0.4983530278948702,0.50014972473683,0.4948978416603322,0.5055858844125032,0.49766199064796257,0.49158086287517566,0.5071061663556999,0.4934696980167231,0.4974316448989934,0.4975237831985811,0.5021306981779651,0.5082578951005459,0.49217976182249557,0.509962453642918,0.5028217354248727,0.49614170870476587,0.49955082578951004,0.500426139635593,0.49766199064796257,0.4964181236035289,0.5019464215787898,0.504480224817451,0.5075207887038444,0.4978923363969318,0.50014972473683,0.4984912353442517,0.4991362034413655,0.49729343744961185,0.5025453205261097,0.49932048004054086,0.49660240020270424,0.49770805979775645,0.5016700066800267,0.49692488425126113,0.4939303895146615,0.49839909704466406,0.4907055490290927,0.5002418630364177,0.5032363577730173,0.5006104162347684,0.5321148896345266,0.5639554972012991
219,0.46168198465897314,0.5733536037592426,0.5756570612489347,0.5678713749337756,0.5733536037592426,0.5733536037592426,0.5615599014120194,0.5622970078087209,0.5349319328311796,0.5712804920185198,0.5714186994679014,0.5714186994679014,0.5714186994679014,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.46168198465897314,0.5760256144472854,0.5784672793863589,0.5796190081312049,0.555340566189851,0.5726164973625412,0.5733536037592426,0.5511943427084053,0.46168198465897314,0.5756109920991408,0.5755188537995531,0.5714186994679014,0.5659825397922281,0.5615599014120194,0.5525303480524267,0.5537742150968604,0.574090710155944,0.5714186994679014,0.5008868311335314,0.5073365121046691,0.5001036555870362,0.5047105705664202,0.49084375647847417,0.5006104162347684,0.5035127726717803,0.5006564853845622,0.5014857300808514,0.5066454748577615,0.5126805334807546,0.4928707990694032,0.5109299057885887,0.4974777140487872,0.49991937898786076,0.5005182779351807,0.5029138737244604,0.5019464215787898,0.4858682883007394,0.5106074217400318,0.49577315550641515,0.4978001980973441,0.49885978854260243,0.5001957938866238,0.49955082578951004,0.48886278303733904,0.4932393522677539,0.5019003524289959,0.5089028631976596,0.49701702255084884,0.5000115172874484,0.5094096238453919,0.5056780227120908,0.497247368299818,0.49964296408909775,0.513417639877456,0.5045723631170387,0.48752677769331765,0.5016239375302329,0.49959689493930387,0.5048027088660079,0.4974316448989934,0.49738557574919956,0.4974777140487872,0.5081196876511644,0.49692488425126113,0.5038352567203372,0.49503604910971366,0.503006012024048,0.511989496233847,0.49692488425126113,0.49646419275332276,0.502176767327759,0.5437004276752739,0.5756570612489347
220,0.47163292101444265,0.5570911938820169,0.566903922788105,0.5639554972012991,0.5306014327505586,0.5557551885379955,0.5557551885379955,0.5394927786607698,0.542302996798194,0.5756570612489347,0.5756570612489347,0.5756570612489347,0.5756570612489347,0.47163292101444265,0.47163292101444265,0.47163292101444265,0.47163292101444265,0.47163292101444265,0.5647847418975883,0.574689609103264,0.5654297099947021,0.5605003109667611,0.5577822311289246,0.5389860180130376,0.5577822311289246,0.47163292101444265,0.5622970078087209,0.568332066431714,0.5739985718563564,0.5303710870015894,0.5650150876465575,0.5537742150968604,0.5504572363117038,0.5610531407642873,0.5756570612489347,0.4988137193928086,0.5076129270034322,0.49885978854260243,0.4995047566397162,0.503881325870131,0.5029138737244604,0.5020385598783774,0.49964296408909775,0.4987676502430148,0.5039273950199249,0.5049869854651833,0.48821781494022526,0.4864211180982655,0.49922834174095315,0.49697095340105496,0.4985833736438394,0.49646419275332276,0.5006564853845622,0.49314721396816624,0.48669753299702856,0.5019464215787898,0.5029138737244604,0.5054016078133278,0.49508211825950754,0.5089950014972474,0.49181120862414485,0.5085803791491028,0.5028217354248727,0.4996890332388916,0.5020846290281713,0.4982148204454887,0.49632598530394123,0.4980305438463133,0.49498997995991983,0.49503604910971366,0.4925483150208463,0.4955888789072398,0.5065533365581738,0.5022228364775528,0.506783682307143,0.4982148204454887,0.5027295971252851,0.5024071130767281,0.49439108101259993,0.4948057033607445,0.5011171768825007,0.500426139635593,0.49181120862414485,0.5003340013360054,0.48761891599290536,0.5025453205261097,0.49535853315827055,0.496095639554972,0.5401940534965205,0.5756570612489347
221,0.4766314237670744,0.5804252182525972,0.5804252182525972,0.5835579204385783,0.5805173565521848,0.5765554096699146,0.5606615529910396,0.5561007071614493,0.5621357657844425,0.5861377928270334,0.5857231704788888,0.5857231704788888,0.5857231704788888,0.4766314237670744,0.4766314237670744,0.4766314237670744,0.4766314237670744,0.4766314237670744,0.5858613779282703,0.5756340266740377,0.5701517978485707,0.5721788404394997,0.5728238085366134,0.5749429894271301,0.5561467763112432,0.4766314237670744,0.5847096491834243,0.5468408080528874,0.5821297767949692,0.5791813512081635,0.5607536912906272,0.5625043189827932,0.5639324626264022,0.5830050906410522,0.5857231704788888,0.5011402114573975,0.5013705572063668,0.499573860364407,0.49998848271255153,0.5024301476516251,0.4974546794738903,0.5009098657084283,0.5025683551010066,0.4976850252228595,0.5088337594729689,0.48930043996038053,0.4883329878147099,0.5083269988252367,0.49727040287471497,0.5040425678944095,0.5039504295948218,0.5031211848985327,0.48930043996038053,0.5002188284615208,0.5077280998779168,0.5026144242508005,0.49418376983852763,0.5043650519429664,0.49819178587059176,0.5052864349388432,0.5104922488655472,0.49128141340151565,0.496395089028632,0.4982839241701794,0.4979614401216226,0.49851426991914866,0.4983760624697671,0.4973164720245088,0.4976389560730657,0.49192638149862944,0.508511275424412,0.4940455623891461,0.49192638149862944,0.4944601847372907,0.500126690161933,0.49492087623522907,0.4924792112961555,0.4867666367217193,0.5044571902425541,0.5022919402022435,0.4986064082187363,0.4972243337249211,0.49045216870522657,0.4922027963973925,0.4908207219035773,0.5001727593117269,0.5023840785018312,0.50044917421049,0.5530464931565985,0.5861377928270334
222,0.4737060327551655,0.4812613733213554,0.4817681339690876,0.5206965655448829,0.5333195125883952,0.5498583373643839,0.5498583373643839,0.5437311404418032,0.5340566189850966,0.5373275286204593,0.5373275286204593,0.5373275286204593,0.5373275286204593,0.4737060327551655,0.4737060327551655,0.4737060327551655,0.4737060327551655,0.4737060327551655,0.5167346186626126,0.5357151083776749,0.5478312947734549,0.528758666758805,0.5514707576071683,0.5434547255430401,0.5511482735586115,0.4737060327551655,0.5137861930758068,0.511390597286527,0.5365904222237579,0.532213852993343,0.5502268905627347,0.5249809964757101,0.5491673001174764,0.47688480409094053,0.5373275286204593,0.5020846290281713,0.5025913896759036,0.4994126183401285,0.5017621449796144,0.49503604910971366,0.49839909704466406,0.5052173312141525,0.49572708635662127,0.49697095340105496,0.49498997995991983,0.49895192684219014,0.497247368299818,0.5061847833598231,0.497247368299818,0.4975237831985811,0.4981687512956948,0.4997351023886854,0.49987330983806694,0.5012093151820883,0.5064611982585862,0.4916269320249695,0.49996544813765464,0.5042959482182756,0.4933314905673416,0.5056780227120908,0.5027295971252851,0.5057240918618847,0.496095639554972,0.49706309170064267,0.4948517725105383,0.5014396609310575,0.4945753576117753,0.5025913896759036,0.50590836846106,0.5013935917812636,0.49637205445373506,0.49701702255084884,0.4954967406076521,0.5012553843318821,0.4870200170455854,0.4968788151014673,0.4945292884619814,0.49434501186280605,0.4953124640084767,0.5034667035219865,0.49503604910971366,0.4988137193928086,0.49697095340105496,0.5037431184207496,0.4959574321055905,0.49987330983806694,0.5008407619837376,0.5007025545343561,0.5155061080014435,0.5502268905627347
223,0.477598875912745,0.5817151544468246,0.5815769469974431,0.584801787483012,0.5815308778476493,0.5775228618155852,0.5623200423836178,0.556791744408357,0.5637942551770208,0.5868748992237348,0.5865984843249717,0.5865984843249717,0.5865984843249717,0.477598875912745,0.477598875912745,0.477598875912745,0.477598875912745,0.477598875912745,0.5873816598714671,0.57614078732177,0.5713956648930044,0.5740676755810471,0.574113744730841,0.5755418883744501,0.55706815930712,0.477598875912745,0.5864142077257964,0.5456890793080413,0.5841107502361044,0.5802870108032157,0.561122244488978,0.5644392232741344,0.5650381222214544,0.584801787483012,0.5865984843249717,0.5031211848985327,0.5007716582590468,0.5027065625503881,0.5061617487849261,0.49330845599244466,0.5069909934812153,0.5000345518623454,0.4925713495957432,0.49985027526317,0.49224886554718633,0.5128417755050331,0.4884711952640914,0.5089258977725566,0.5024301476516251,0.505931403035957,0.4944601847372907,0.5078663073272983,0.5064842328334831,0.5077280998779168,0.5059774721857508,0.5025683551010066,0.5057010572869878,0.5024301476516251,0.5005873816598715,0.4969939879759519,0.513440674452353,0.5051021583396679,0.4991592380162624,0.49685578052657037,0.5005873816598715,0.5027987008499758,0.4950130145348168,0.4986064082187363,0.5004952433602838,0.5088798286227628,0.492064588948011,0.504180775343791,0.491465690000691,0.5053785732384309,0.5001727593117269,0.5058392647363693,0.5065763711330707,0.4856609771266671,0.4930781102434755,0.5046414668417294,0.4980075092714164,0.4976850252228595,0.4904982378550204,0.49224886554718633,0.4882408495151222,0.4973625411743026,0.498974961417087,0.49455232303687835,0.5541043773370495,0.5868748992237348
224,0.46149770805979773,0.5672724759864557,0.5663510929905788,0.5710962154193444,0.5776380346900698,0.5765323750950176,0.5765323750950176,0.5707737313707876,0.5425794116969571,0.5627116301568654,0.5627116301568654,0.5627116301568654,0.5627116301568654,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.46149770805979773,0.5664432312901665,0.5495358533158271,0.5778223112892451,0.5782369336373897,0.5766245133946053,0.5753345772003777,0.5766245133946053,0.46149770805979773,0.5661207472416097,0.522124709188492,0.5769009282933684,0.5719715292654274,0.566903922788105,0.5634487365535669,0.5561698108861401,0.5673646142860433,0.5627116301568654,0.5013935917812636,0.49591136295579663,0.5002879321862115,0.5084882408495152,0.49310114481837236,0.49987330983806694,0.5001036555870362,0.49729343744961185,0.5005643470849745,0.49839909704466406,0.5135558473268376,0.49282472991960935,0.507658996153226,0.5036509801211618,0.4980305438463133,0.5074286504042568,0.5096399695943611,0.49830695874507636,0.5056780227120908,0.49245617672125863,0.4991362034413655,0.5014396609310575,0.5056780227120908,0.4978001980973441,0.4937000437656923,0.5075207887038444,0.4971091608504365,0.5001957938866238,0.5072904429548752,0.4984451661944579,0.5045723631170387,0.5072904429548752,0.5023610439269344,0.501577868380439,0.49600350125538434,0.5030520811738419,0.5001036555870362,0.49314721396816624,0.509962453642918,0.5023610439269344,0.5069218897565245,0.48909312878630823,0.4956349480570336,0.5010250385829129,0.48854029898878215,0.5032824269228111,0.4990440651417778,0.49379218206527997,0.5028217354248727,0.5101006610922996,0.5000575864372423,0.5024071130767281,0.4964181236035289,0.5415675966662998,0.5776380346900698
225,0.4718863013383088,0.5859995853776518,0.5893626333126022,0.58825697371755,0.5846175108838366,0.5836039895883721,0.5836039895883721,0.5633796328288762,0.5286895630341142,0.5901458088590975,0.5901458088590975,0.5901458088590975,0.5901458088590975,0.4718863013383088,0.4718863013383088,0.4718863013383088,0.4718863013383088,0.4718863013383088,0.587105244972704,0.5944302397899247,0.5696911063506322,0.5837882661875475,0.5809780480501232,0.5701057286987768,0.5807016331513601,0.4718863013383088,0.5865063460253841,0.5927256812475525,0.5846175108838366,0.5899154631101283,0.5748047819777486,0.5651302605210421,0.5687236542049616,0.5880266279685809,0.5901458088590975,0.4970400571257457,0.4951512219841983,0.5006334508096653,0.49390735493976456,0.495519775182549,0.49680971137677654,0.4898532697579066,0.5015087646557482,0.5043189827931726,0.4949669453850229,0.5116439776103932,0.488286918664916,0.5147766797963743,0.5036740146960588,0.5025222859512127,0.49883675396770555,0.5086955520235874,0.4977771635224472,0.49238707299656786,0.5087876903231751,0.5019694561536867,0.4960265358302813,0.49809964757100406,0.49952779121461316,0.5019694561536867,0.507083131780803,0.5017391104047175,0.4993895837652316,0.5023840785018312,0.4982839241701794,0.50044917421049,0.501002004008016,0.5015087646557482,0.4924792112961555,0.5042729136433787,0.49625688157925046,0.49842213161956095,0.4951051528344044,0.4969479188261581,0.5008177274088407,0.5038122221454403,0.49533549858337367,0.5096169350194643,0.5046875359915233,0.508234860525649,0.5037661529956464,0.5010941423076037,0.488885817612236,0.49717826457512726,0.5129799829544146,0.500725589109253,0.49805357842121023,0.504503259392348,0.5570374465405907,0.5927256812475525
