,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
103,0.3850980649824239,0.6387200630769736,0.6457505174282993,0.6549492427477906,0.6549492427477906,0.6549492427477906,0.6546207168435231,0.6546207168435231,0.599362659745721,0.6435165412792798,0.3859522323335195,0.3859522323335195,0.3859522323335195,0.3850980649824239,0.3850980649824239,0.3850980649824239,0.3850980649824239,0.3850980649824239,0.6431223101941588,0.6464075692368343,0.6550149479286441,0.6486415453858537,0.6546207168435231,0.6546207168435231,0.6233450507572522,0.3850980649824239,0.6464075692368343,0.6450277604389106,0.6552777686520582,0.6523867406945038,0.6500213541837774,0.6233450507572522,0.6233450507572522,0.6414139754919675,0.643910772364401,0.5257728571897894,0.5202536219980946,0.5228161240513814,0.5473241565097408,0.526889845264299,0.5425276783074345,0.529715168041,0.532934721902822,0.5467985150629127,0.5323433752751404,0.5347744669667204,0.539242419264759,0.5238674069450376,0.5385196622753704,0.5391767140839056,0.5201222116363875,0.5204507375406551,0.5300436939452676,0.5323433752751404,0.5346430566050133,0.5291238214133185,0.5372712638391537,0.5531719176057032,0.5345773514241597,0.5358257498603765,0.5420020368606064,0.5380597260093959,0.5703397427172846,0.6552777686520582
104,0.3909129734879595,0.6387529156674003,0.6434836886888531,0.6505141430401787,0.6507769637635927,0.6513026052104208,0.6520910673806629,0.6520910673806629,0.6400670192844706,0.6451263182101908,0.39189855120076217,0.39189855120076217,0.39189855120076217,0.3909129734879595,0.3909129734879595,0.3909129734879595,0.3909129734879595,0.3909129734879595,0.6439436249548277,0.6457176648378725,0.6480830513485988,0.6385558001248398,0.6520910673806629,0.6520910673806629,0.6451263182101908,0.3909129734879595,0.6457176648378725,0.6455205492953119,0.59157659581458,0.6515654259338349,0.6517625414763955,0.6488058083379874,0.6474259995400637,0.6413154177206872,0.64604619074214,0.5251486579716811,0.5348730247380006,0.5317191760570321,0.5245573113439995,0.5424948257170078,0.5388153355892112,0.5259371201419232,0.5340188573869049,0.5246887217057065,0.5348073195571471,0.5378954630572621,0.5381582837806761,0.5350701402805611,0.5353329610039752,0.5359243076316568,0.5365813594401918,0.5295509050888663,0.5290909688228916,0.5326390485889813,0.5304707776208154,0.5256742994185092,0.5327047537698347,0.5227832714609547,0.5353986661848287,0.5334932159400769,0.5352015506422682,0.5333618055783699,0.5723324869880276,0.6520910673806629
105,0.4176549820953382,0.5453858536745623,0.6157561023686717,0.6189756562304938,0.6114852656131936,0.5968987154637143,0.5976871776339564,0.6127993692302638,0.6218009790071947,0.6240349551562141,0.4183777390847268,0.4183777390847268,0.4183777390847268,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.5491967541640659,0.6184500147836657,0.6106968034429515,0.6249548276881632,0.6053089786129636,0.5985413449850521,0.6180557836985446,0.4176549820953382,0.5481454712704097,0.6245605966030422,0.60767436512369,0.6177929629751306,0.617070205985742,0.6175301422517165,0.6170045008048884,0.5470941883767535,0.6244291862413351,0.5202864745885213,0.5302079568974014,0.5308650087059364,0.5210092315779099,0.5148986497585335,0.5358586024508033,0.5321134071421532,0.524228785439732,0.5187095502480371,0.5254114786950951,0.5225204507375406,0.5305364828016689,0.5258714149610697,0.5191037813331582,0.5392752718551858,0.5302736620782549,0.5202864745885213,0.5198265383225468,0.5196294227799862,0.5239002595354644,0.5174611518118204,0.5265284667696047,0.5226518610992477,0.5221262196524196,0.5164098689181642,0.5231117973652223,0.521797693748152,0.5505728083802266,0.6249548276881632
106,0.3898945431847301,0.6468018003219553,0.6548178323860836,0.6519268044285292,0.6519268044285292,0.6519268044285292,0.6515325733434081,0.6515325733434081,0.6487072505667072,0.6547521272052301,0.3904858898124117,0.3904858898124117,0.3904858898124117,0.3898945431847301,0.3898945431847301,0.3898945431847301,0.3898945431847301,0.3898945431847301,0.6527809717796248,0.6562633463648608,0.6530437925030389,0.6567232826308355,0.6515325733434081,0.6515325733434081,0.6380630112684386,0.3898945431847301,0.6562633463648608,0.6556062945563258,0.653963665034988,0.6012024048096193,0.6043562534905877,0.6374716646407569,0.6378001905450245,0.6500213541837774,0.6545550116626696,0.5369427379348861,0.5197279805512665,0.5187424028384638,0.5481783238608364,0.5439074871053583,0.539505239988173,0.5340517099773318,0.5312263872006308,0.5176911199448077,0.5427904990308485,0.5345773514241597,0.5374026742008607,0.5387167778179309,0.5415421005946319,0.5320805545517264,0.5393738296264661,0.5448930648181609,0.5298465784027071,0.5292552317750254,0.5356286343178159,0.5383882519136634,0.529189526594172,0.5496238378396137,0.5370084431157397,0.536022865402937,0.5374026742008607,0.5337888892539177,0.5735949651058557,0.6567232826308355
107,0.4208088307763067,0.5491310489832123,0.5680541410690233,0.569171129143533,0.5903939025592168,0.6096455205492953,0.607280134038569,0.607280134038569,0.5866487072505667,0.5915108906337264,0.4214658825848418,0.4214658825848418,0.4214658825848418,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.5465028417490719,0.566214396005125,0.5775813922927823,0.5983442294424915,0.610368277538684,0.6087256480173462,0.608068596208811,0.4208088307763067,0.5442688656000526,0.591839416537994,0.5338217418443444,0.5916423009954335,0.610762508623805,0.610762508623805,0.610762508623805,0.5483425868129702,0.5944019185912809,0.5225204507375406,0.5271198133972864,0.5162784585564572,0.5226518610992477,0.5225861559183942,0.5219948092907126,0.5179867932586485,0.5172640362692599,0.5171983310884063,0.5256085942376556,0.5182496139820625,0.5361871283550708,0.5161470481947501,0.5173297414501133,0.5288281480994776,0.521272052301324,0.5218633989290056,0.5323762278655672,0.5275797496632609,0.5189723709714511,0.5269226978547259,0.5286967377377706,0.525017247609974,0.5142415979499984,0.5306021879825225,0.5267255823121653,0.5168698051841387,0.5383309945417767,0.610762508623805
108,0.4202831893294786,0.5574099017707547,0.6277801504648641,0.6277144452840107,0.620421170209271,0.623903544794507,0.6116823811557541,0.6134564210387989,0.6155589868261112,0.6212096323795131,0.42041459969118566,0.42041459969118566,0.42041459969118566,0.4202831893294786,0.4202831893294786,0.4202831893294786,0.4202831893294786,0.4202831893294786,0.553730411642958,0.6279115608265712,0.6284372022733993,0.5930221097933572,0.6209468116560991,0.6160846282729393,0.6188442458687867,0.4202831893294786,0.5483425868129702,0.6201583494858569,0.6306711784224186,0.6210782220178062,0.6162817438154998,0.6162817438154998,0.6162817438154998,0.5551759256217352,0.6189099510496403,0.5281710962909425,0.5328361641315418,0.5237688491737573,0.5204178849502283,0.5309964190676435,0.5175268569926739,0.5260028253227766,0.5295509050888663,0.5189066657905976,0.5254114786950951,0.5260028253227766,0.52475442688656,0.5269884030355794,0.5263970564078978,0.5185124347054765,0.5177239725352344,0.5284339170143566,0.521666283386445,0.5284339170143566,0.524623016524853,0.5235717336311968,0.5148986497585335,0.5265284667696047,0.514701534215973,0.5308650087059364,0.5350044350997076,0.5164755740990177,0.5549863192427009,0.6306711784224186
109,0.4201517789677716,0.5527448339301554,0.5601695193666021,0.5612208022602582,0.5902624921975098,0.6127336640494103,0.6085942376556391,0.6085942376556391,0.5938105719635993,0.601103847038339,0.4206117152337462,0.4206117152337462,0.4206117152337462,0.4201517789677716,0.4201517789677716,0.4201517789677716,0.4201517789677716,0.4201517789677716,0.5488682282597983,0.5572127862281941,0.5710108742074312,0.5979499983573705,0.6132593054962384,0.610368277538684,0.6098426360918558,0.4201517789677716,0.5453201484937087,0.6017608988468741,0.5721935674627945,0.6011695522191924,0.6145077039324551,0.6145077039324551,0.6145077039324551,0.5511679095896711,0.6026150661979697,0.5243601958014389,0.521403462663031,0.5193666020565721,0.5281710962909425,0.5284996221952101,0.5313249449719111,0.5240316698971714,0.5198922435034002,0.5157528171096291,0.524885837248267,0.524885837248267,0.5221262196524196,0.5208778212162029,0.5213377574821775,0.5270541082164328,0.5240973750780249,0.5317848812378856,0.5296166102697197,0.5281710962909425,0.5221919248332731,0.5275140444824075,0.5168041000032852,0.5209435263970564,0.5203521797693749,0.5225204507375406,0.5271198133972864,0.515095765301094,0.5405255475822841,0.6145077039324551
110,0.42071027300502645,0.5506751207332699,0.6214396005125004,0.6213081901507934,0.6204540227996977,0.622293767863596,0.5908866914156181,0.5879299582772102,0.6050790104799764,0.615854660139952,0.4204474522816124,0.4204474522816124,0.4204474522816124,0.42071027300502645,0.42071027300502645,0.42071027300502645,0.42071027300502645,0.42071027300502645,0.5466671047012057,0.6214396005125004,0.6228194093104241,0.5990341338414534,0.6206511383422583,0.6038963172246131,0.6098097835014291,0.42071027300502645,0.5420020368606064,0.6153947238739774,0.6256447320871251,0.6160517756825126,0.6171687637570222,0.6171687637570222,0.6171687637570222,0.548769670488518,0.6118466441078879,0.5241302276684516,0.5349715825092809,0.5216334307960183,0.5148000919872532,0.5213706100726042,0.516836952593712,0.5266270245408851,0.513748809093597,0.5281382437005158,0.5201879168172411,0.5201879168172411,0.5234731758599166,0.5154571437957883,0.5193994546469989,0.5272183711685666,0.5324747856368475,0.5270869608068596,0.5243930483918657,0.5090180360721442,0.5089523308912908,0.5157856697000559,0.5189395183810244,0.5226190085088209,0.5126318210190873,0.5251815105621078,0.5105949604126285,0.5145372712638392,0.5507933900588062,0.6256447320871251
111,0.38480239166858304,0.6372416965077696,0.6444035612208022,0.6571503663063832,0.6571503663063832,0.6571503663063832,0.6570189559446762,0.6570189559446762,0.6021551299319952,0.6434179835079996,0.38585367456223923,0.38585367456223923,0.38585367456223923,0.38480239166858304,0.38480239166858304,0.38480239166858304,0.38480239166858304,0.38480239166858304,0.6420381747100758,0.6455205492953119,0.6569532507638227,0.6476888202634777,0.6570189559446762,0.6570189559446762,0.6245605966030422,0.38480239166858304,0.6455205492953119,0.6444692664016558,0.6568875455829692,0.6547192746148034,0.6520253621998094,0.6245605966030422,0.6245605966030422,0.6399356089227636,0.6431551627845855,0.5243601958014389,0.5371727060678735,0.5230460921843687,0.5258057097802161,0.5300765465356944,0.5419034790893262,0.534150267748612,0.5474227142810211,0.5333618055783699,0.5274483393015539,0.536975590525313,0.5392752718551858,0.5353329610039752,0.5230460921843687,0.5387496304083577,0.5367784749827524,0.5419691842701797,0.5273826341207004,0.5304050724399619,0.5336903314826374,0.5254771838759487,0.536975590525313,0.5543874634514931,0.5401294392062814,0.5284996221952101,0.5359900128125102,0.5267912874930188,0.5708719546821981,0.6571503663063832
112,0.3834554354610861,0.6286014652255331,0.6337921745129603,0.6495614179178029,0.650349880088045,0.650875521534873,0.651138342258287,0.651138342258287,0.6017280462564473,0.6364860869279543,0.3847038338973028,0.3847038338973028,0.3847038338973028,0.3834554354610861,0.3834554354610861,0.3834554354610861,0.3834554354610861,0.3834554354610861,0.6343178159597884,0.6364203817471008,0.647393146949637,0.5682184040211571,0.651138342258287,0.651138342258287,0.6450277604389106,0.3834554354610861,0.6364203817471008,0.6366832024705148,0.5916751535858602,0.6502841749071915,0.6501527645454844,0.6489043661092677,0.6475902624921975,0.63116396727882,0.6370774335556358,0.525838562370643,0.5468642202437662,0.5170340681362725,0.5288610006899044,0.5433818456585302,0.5375997897434213,0.532277670094287,0.5377312001051283,0.5516606984460725,0.5377312001051283,0.5347087617858668,0.5322119649134335,0.5391767140839056,0.5435789612010907,0.5286638851473439,0.5331975426262361,0.5336574788922106,0.5278754229771018,0.5335917737113571,0.5315549131048983,0.5296494628601465,0.5397680607115871,0.5280068333388087,0.5364170964880581,0.5386510726370775,0.5356943394986695,0.5355629291369625,0.5644450493492841,0.651138342258287
113,0.38844902920595287,0.643910772364401,0.6508098163540195,0.6581030914287591,0.6581030914287591,0.6581030914287591,0.6578402707053451,0.6578402707053451,0.641216859949407,0.6498242386412169,0.3891717861953415,0.3891717861953415,0.3891717861953415,0.38844902920595287,0.38844902920595287,0.38844902920595287,0.38844902920595287,0.38844902920595287,0.6483787246624396,0.6519925096093827,0.6586944380564408,0.6538979598541345,0.6578402707053451,0.6578402707053451,0.6207825487039653,0.38844902920595287,0.6519925096093827,0.650875521534873,0.6588258484181477,0.6548835375669372,0.6521239199710898,0.6207825487039653,0.6207825487039653,0.6460133381517132,0.6495614179178029,0.535497223956109,0.5224875981471139,0.5188738132001708,0.5477183875948618,0.5289924110516114,0.53589145504123,0.5345116462433063,0.5313577975623378,0.5494267222970531,0.5266927297217385,0.5364828016689116,0.5405565228818292,0.5374683793817142,0.5195308650087059,0.5375997897434213,0.5390453037221985,0.5400965866158547,0.5340517099773318,0.5284010644239299,0.5345773514241597,0.5366142120306187,0.5373369690200073,0.525838562370643,0.5383882519136634,0.5339860047964782,0.5383225467328099,0.5389138933604914,0.5747907993973895,0.6588258484181477
114,0.4206117152337462,0.5574099017707547,0.626466046847794,0.6266631623903545,0.6211439271986596,0.6241006603370676,0.610893918985512,0.6126679588685567,0.614113472847334,0.6212096323795131,0.4208088307763067,0.4208088307763067,0.4208088307763067,0.4206117152337462,0.4206117152337462,0.4206117152337462,0.4206117152337462,0.4206117152337462,0.5526791287493019,0.6267288675712079,0.6285029074542527,0.5903281973783633,0.6218009790071947,0.6154932816452577,0.6185814251453727,0.4206117152337462,0.5474227142810211,0.6198298235815894,0.6297513058904695,0.6214067479220736,0.6164131541772069,0.6164131541772069,0.6164131541772069,0.5548473997174678,0.6187785406879333,0.5223233351949801,0.5161470481947501,0.5233089129077828,0.5327704589506883,0.534544498833733,0.5201550642268142,0.5252143631525346,0.5166726896415782,0.5306021879825225,0.5233746180886363,0.5275140444824075,0.5242944906205854,0.5273826341207004,0.5243601958014389,0.5276454548441144,0.5198265383225468,0.5265941719504583,0.5252800683333881,0.5287624429186242,0.506094155524163,0.5179867932586485,0.5287624429186242,0.5256742994185092,0.5284996221952101,0.518840960609744,0.5334275107592233,0.5177239725352344,0.5547647989186805,0.6297513058904695
115,0.410164591478038,0.5452544433128552,0.5904596077400703,0.5899996714740957,0.5931535201550642,0.5920365320805545,0.5898025559315352,0.5943362134104274,0.5802095995269227,0.5685140773349978,0.4104931173823056,0.4104931173823056,0.4104931173823056,0.410164591478038,0.410164591478038,0.410164591478038,0.410164591478038,0.410164591478038,0.5418377739084727,0.5892769144847071,0.5947961496764019,0.5858602450803246,0.5920365320805545,0.5846118466441079,0.5932192253359178,0.410164591478038,0.5381582837806761,0.5670685633562207,0.5841519103781333,0.5957817273892047,0.5961102532934722,0.5963073688360327,0.5968987154637143,0.5428890568021288,0.5680541410690233,0.5302079568974014,0.5273826341207004,0.5227832714609547,0.5268569926738723,0.5250829527908275,0.5244259009822925,0.5263313512270442,0.5313249449719111,0.5224547455566871,0.5279082755675285,0.5219948092907126,0.5234403232694897,0.5332961003975163,0.5183810243437695,0.531062124248497,0.5265284667696047,0.5306678931633759,0.5294194947271592,0.5272512237589934,0.5065540917901377,0.5220605144715661,0.5329018693123952,0.5258714149610697,0.5320477019612997,0.5251486579716811,0.531193534610204,0.5284996221952101,0.5318130406011085,0.5968987154637143
116,0.38736489372187,0.6415125332632478,0.6489372186996945,0.6586615854660139,0.6586615854660139,0.6586615854660139,0.658135944019186,0.658135944019186,0.5972272413679819,0.6478202306251848,0.38848188179637966,0.38848188179637966,0.38848188179637966,0.38736489372187,0.38736489372187,0.38736489372187,0.38736489372187,0.38736489372187,0.6465718321889681,0.6502513223167646,0.6588587010085746,0.6520910673806629,0.658135944019186,0.658135944019186,0.6380301586780117,0.38736489372187,0.6502513223167646,0.649134334242255,0.659187226912842,0.6547192746148034,0.6514340155721279,0.6380301586780117,0.6383586845822793,0.6440750353165348,0.6484772824337199,0.5374355267912875,0.541115016919084,0.521666283386445,0.5456486743979763,0.5296823154505733,0.5415092480042051,0.533887447025198,0.5213377574821775,0.5280396859292356,0.527973980748382,0.5375012319721411,0.537238411248727,0.537632642333848,0.5392095666743323,0.5298794309931338,0.5397352081211604,0.5442688656000526,0.5381582837806761,0.5300108413548408,0.5284339170143566,0.5290909688228916,0.5361214231742173,0.5261999408653373,0.5348073195571471,0.5353986661848287,0.5421005946318868,0.5208121160353494,0.5742998878318698,0.659187226912842
117,0.402115706823483,0.4748513420283189,0.5928578468412234,0.5951575281710962,0.6077072177141167,0.6067216400013141,0.6065245244587536,0.5971286835967016,0.5821479023621012,0.5821479023621012,0.40290416899372516,0.40290416899372516,0.40290416899372516,0.402115706823483,0.402115706823483,0.402115706823483,0.402115706823483,0.402115706823483,0.5139459246361575,0.5950261178093893,0.5860245080324583,0.603370675777785,0.6072472814481422,0.606064588192779,0.606064588192779,0.402115706823483,0.5138145142744506,0.5785341174151581,0.551200762180098,0.6068530503630212,0.5617135911166595,0.5617135911166595,0.5617135911166595,0.5109234863168961,0.5759059101810178,0.5256414468280824,0.5201879168172411,0.5128946417425014,0.5285981799664904,0.525838562370643,0.533066132264529,0.53589145504123,0.520056506455534,0.5370741482965932,0.5313577975623378,0.5313577975623378,0.5266927297217385,0.5246558691152797,0.5349058773284273,0.5280725385196623,0.5291238214133185,0.5259699727323499,0.5246558691152797,0.5313577975623378,0.5349715825092809,0.526364203817471,0.5347744669667204,0.5262984986366175,0.5303065146686816,0.5274154867111271,0.5282039488813693,0.5280725385196623,0.5259680954414684,0.6077072177141167
118,0.4170307828772299,0.5341831203390387,0.6163145964059266,0.6183514570123855,0.6240021025657874,0.6146719668845888,0.6140806202569072,0.5926607312986629,0.6053418312033904,0.6140149150760538,0.41749071914320446,0.41749071914320446,0.41749071914320446,0.4170307828772299,0.4170307828772299,0.4170307828772299,0.4170307828772299,0.4170307828772299,0.5404251125201223,0.6199283813528697,0.6076415125332633,0.6297184533000427,0.61881139327836,0.6139492098952002,0.6277472978744374,0.4170307828772299,0.5423962679457275,0.6148033772462959,0.5406879332435363,0.6278787082361444,0.6269588357041953,0.6269588357041953,0.6097440783205755,0.5364828016689116,0.6148033772462959,0.5214363152534577,0.5315549131048983,0.5280068333388087,0.5241302276684516,0.5233417654982095,0.520056506455534,0.5295180524984395,0.5296494628601465,0.5386510726370775,0.5276126022536877,0.5290581162324649,0.5279411281579552,0.5292552317750254,0.5192680442852919,0.5181510562107822,0.523144649955649,0.5205164427215085,0.5205164427215085,0.5242616380301587,0.5241959328493052,0.522750418870528,0.5153257334340813,0.5219619567002858,0.5189395183810244,0.5192680442852919,0.5218962515194323,0.5171654784979796,0.5486927015623753,0.6297184533000427
119,0.41969184270179705,0.5463714313873649,0.61385065212392,0.6162817438154998,0.6060974407832057,0.5982128190807845,0.5990012812510267,0.6115509707940471,0.6208811064752455,0.623377903347679,0.42054601005289266,0.42054601005289266,0.42054601005289266,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.41969184270179705,0.5481454712704097,0.6160189230920858,0.6080028910279576,0.6223266204540228,0.5924307631656757,0.5995926278787083,0.6157561023686717,0.41969184270179705,0.5478826505469956,0.6232464929859719,0.608068596208811,0.6149676401984296,0.6153618712835507,0.6158875127303788,0.614244883209041,0.5464371365682184,0.6239692499753605,0.521797693748152,0.521666283386445,0.5244916061631459,0.5276454548441144,0.524228785439732,0.5202864745885213,0.5252143631525346,0.5261342356844837,0.5403922599296954,0.518315319162916,0.5290252636420382,0.5175268569926739,0.5186438450671835,0.5327047537698347,0.5370412957061664,0.5172640362692599,0.5228489766418082,0.5210092315779099,0.5189723709714511,0.5161470481947501,0.5242944906205854,0.5098393508328132,0.521666283386445,0.5158842274713361,0.5197608331416932,0.518840960609744,0.5209435263970564,0.5499270203169805,0.6239692499753605
120,0.41643943624954827,0.5508722362758304,0.5990341338414534,0.6021879825224219,0.5785998225960117,0.6118466441078879,0.6120437596504484,0.6023850980649824,0.6182857518315319,0.6178915207464108,0.4171621932389369,0.4171621932389369,0.4171621932389369,0.41643943624954827,0.41643943624954827,0.41643943624954827,0.41643943624954827,0.41643943624954827,0.5500837741055882,0.600019711554256,0.5971286835967016,0.5973915043201157,0.6085613850652124,0.6104011301291107,0.5975229146818226,0.41643943624954827,0.5464042839777916,0.6171687637570222,0.6190085088209205,0.5974572095009691,0.5981799664903578,0.5975229146818226,0.6013995203521798,0.5500180689247347,0.6178915207464108,0.523013239593942,0.5300436939452676,0.5343145307007457,0.525838562370643,0.5284667696047833,0.5318177338283123,0.510397844870068,0.5252472157429613,0.5224218929662604,0.528926705870758,0.5195308650087059,0.5216334307960183,0.5259042675514964,0.5205821479023621,0.5165084266894444,0.5305693353920957,0.5272840763494202,0.520056506455534,0.5309635664772168,0.529977988764414,0.5193994546469989,0.5314892079240449,0.519662275370413,0.5219619567002858,0.5273497815302737,0.5216334307960183,0.5229475344130885,0.5447391269658756,0.6190085088209205
121,0.40165577055750845,0.541936331679753,0.6204540227996977,0.6203883176188443,0.6281415289595584,0.6289956963106541,0.6088242057886264,0.6058674726502185,0.5839876474259995,0.6098754886822826,0.40145865501494793,0.40145865501494793,0.40145865501494793,0.40165577055750845,0.40165577055750845,0.40165577055750845,0.40165577055750845,0.40165577055750845,0.5379940208285423,0.6198626761720162,0.6238049870232267,0.6132921580866652,0.6290614014915076,0.6035677913203457,0.5995597752882815,0.40165577055750845,0.5331318374453826,0.6094155524163081,0.6236735766615198,0.6098754886822826,0.6244620388317619,0.6244620388317619,0.6244620388317619,0.5400308814350011,0.5824764282663688,0.5209763789874832,0.539111008903052,0.5358257498603765,0.5353001084135484,0.5379940208285423,0.535497223956109,0.5239331121258911,0.5318177338283123,0.5245901639344263,0.5285981799664904,0.5298465784027071,0.5308978612963632,0.5341174151581852,0.5328690167219685,0.5245901639344263,0.5247872794769868,0.5337888892539177,0.5278754229771018,0.5382568415519564,0.5444331285521863,0.5228161240513814,0.5359571602220835,0.5301093991261211,0.5292552317750254,0.529715168041,0.5354315187752554,0.5387167778179309,0.544673421785022,0.6290614014915076
122,0.4137783764249811,0.5514307303130852,0.6214724531029272,0.6213410427412202,0.6223266204540228,0.6246920069647491,0.5988041657084661,0.5959788429317652,0.6067544925917409,0.6167416800814745,0.41351555570156706,0.41351555570156706,0.41351555570156706,0.4137783764249811,0.4137783764249811,0.4137783764249811,0.4137783764249811,0.4137783764249811,0.546897072834193,0.6212753375603667,0.6211439271986596,0.6047833371661355,0.623377903347679,0.5924964683465291,0.5879628108676369,0.4137783764249811,0.5422977101744473,0.6162160386346464,0.6257432898584053,0.6170045008048884,0.6187785406879333,0.6187785406879333,0.6187785406879333,0.5489339334406518,0.6124051381451427,0.5254771838759487,0.5367127698018989,0.5192351916948651,0.518052498439502,0.521534873024738,0.5223890403758337,0.5223890403758337,0.5267912874930188,0.5239659647163178,0.5243601958014389,0.5230460921843687,0.525017247609974,0.5330332796741023,0.5292880843654522,0.5323762278655672,0.5220605144715661,0.5340845625677585,0.524623016524853,0.5141758927691449,0.5421662998127402,0.5182496139820625,0.5219948092907126,0.5199579486842537,0.5272512237589934,0.5243601958014389,0.5339531522060514,0.537369821610434,0.5489545836403485,0.6257432898584053
123,0.4176549820953382,0.5576070173133152,0.6282400867308388,0.6279115608265712,0.6229179670817044,0.6258747002201124,0.6137192417622129,0.6154932816452577,0.617333026709156,0.6229836722625579,0.4175892769144847,0.4175892769144847,0.4175892769144847,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.4176549820953382,0.5542560530897861,0.6273859193797431,0.6290285489010808,0.5927592890699431,0.6231807878051184,0.6166102697197674,0.6208811064752455,0.4176549820953382,0.5493281645257728,0.6221295049114622,0.6325766286671705,0.6227208515391439,0.6185157199645192,0.6185157199645192,0.6185157199645192,0.5556358618877099,0.6216038634646341,0.5264627615887513,0.5171983310884063,0.5229803870035152,0.5221919248332731,0.5350701402805611,0.5194980124182792,0.5273826341207004,0.5243601958014389,0.5164098689181642,0.5229146818226618,0.5251486579716811,0.5237031439929039,0.524885837248267,0.5267255823121653,0.5280396859292356,0.5315877656953251,0.5296823154505733,0.524228785439732,0.5302079568974014,0.5265284667696047,0.5263313512270442,0.521797693748152,0.5214691678438845,0.5282368014717961,0.5300108413548408,0.5288281480994776,0.5361214231742173,0.5552022076940767,0.6325766286671705
124,0.4064522487598147,0.5409507539669502,0.5885870100857452,0.5882584841814777,0.5912152173198857,0.5910181017773252,0.5895725877985479,0.5963402214264595,0.583396300798318,0.5682184040211571,0.4063865435789612,0.4063865435789612,0.4063865435789612,0.4064522487598147,0.4064522487598147,0.4064522487598147,0.4064522487598147,0.4064522487598147,0.5382568415519564,0.5874700220112355,0.5936463090114655,0.5869443805644075,0.5910181017773252,0.5865501494792864,0.59653733696902,0.4064522487598147,0.5353658135944019,0.5671671211275009,0.5824764282663688,0.5994283649265745,0.599362659745721,0.5991655442031604,0.5985741975754788,0.5391767140839056,0.567692762574329,0.5220933670619928,0.5272183711685666,0.5398337658924406,0.5254443312855218,0.5262984986366175,0.5282039488813693,0.5270212556260061,0.5295180524984395,0.5214363152534577,0.5303722198495351,0.5278097177962482,0.529320936955879,0.5363513913072046,0.5338545944347712,0.5272183711685666,0.5223561877854069,0.5363513913072046,0.5264299089983245,0.5191366339235849,0.5448273596373074,0.5267584349025921,0.5180196458490752,0.5305693353920957,0.5218305463385788,0.5275468970728342,0.5366142120306187,0.5310292716580702,0.5305918628826739,0.5994283649265745
