,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
119,0.3961732989789102,0.6212901994465121,0.7603778986544517,0.7603778986544517,0.7603778986544517,0.6944842065082546,0.7012119477049337,0.6718675446130355,0.7586601774978529,0.7597576104590132,0.7603778986544517,0.7603778986544517,0.6212901994465121,0.6212901994465121,0.6212901994465121,0.6212901994465121,0.6212901994465121,0.3961732989789102,0.6212901994465121,0.7603778986544517,0.7603778986544517,0.7107071285427999,0.6526386105544422,0.6916690523904953,0.7576581734898368,0.3961732989789102,0.5352609981868499,0.7603778986544517,0.7603778986544517,0.5477621910487642,0.6928141998282279,0.6521614657887203,0.6521614657887203,0.7603778986544517,0.7603778986544517,0.5223780895123581,0.5332569901708178,0.538028437828037,0.5294398320450424,0.5245252409581067,0.5628876801221491,0.5304418360530585,0.5230460921843687,0.6664280942838056,0.7603778986544517
120,0.3822406718198301,0.6255845023380093,0.7548430193720775,0.689855902280752,0.6936730604065273,0.689855902280752,0.6617043611031587,0.6964882145242867,0.748258421605115,0.7548430193720775,0.7548430193720775,0.7548430193720775,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.3822406718198301,0.6255845023380093,0.7548430193720775,0.6937684893596717,0.7002576581734898,0.6796450042943029,0.701545949040939,0.7079396889016127,0.3822406718198301,0.7548430193720775,0.7548430193720775,0.5360721442885772,0.6871361771161371,0.6871361771161371,0.6871361771161371,0.6658078060883672,0.7548430193720775,0.7548430193720775,0.5469033304704647,0.5348315678977001,0.5345929955148392,0.5373604351560264,0.5518656360339728,0.5022902948754652,0.5496230556350797,0.5564462257849031,0.6612307507431089,0.7548430193720775
121,0.35280083977478766,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.7342780799694627,0.7342780799694627,0.7342780799694627,0.6951044947036931,0.8149632598530394,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.35280083977478766,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.8192575627445366,0.35280083977478766,0.5928523714094857,0.8192575627445366,0.6103635843114801,0.6227216337436778,0.7534592995514839,0.7534592995514839,0.7534592995514839,0.8192575627445366,0.8192575627445366,0.5550147914877374,0.521376085504342,0.5398893024143525,0.5377421509686039,0.552199637369978,0.5447561790247161,0.5384578681171868,0.5372172917263097,0.7225173450958353,0.8192575627445366
122,0.3962687279320546,0.6222444889779559,0.7455864109170722,0.7455864109170722,0.7455864109170722,0.6719152590896078,0.6671915259089608,0.6451474377326081,0.7429144002290294,0.744298120049623,0.7455864109170722,0.7455864109170722,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.6222444889779559,0.3962687279320546,0.6222444889779559,0.7455864109170722,0.7455864109170722,0.6513026052104208,0.5462353277984541,0.6345548239335814,0.7441072621433343,0.3962687279320546,0.5196106498711709,0.7455864109170722,0.7455864109170722,0.5550147914877374,0.7023570951426663,0.6713903998473136,0.6713903998473136,0.7455864109170722,0.7455864109170722,0.5418455959538124,0.518894932722588,0.5174634984254223,0.5294875465216147,0.5386964405000477,0.5642236854661704,0.528342399083882,0.526099818684989,0.650618697712886,0.7455864109170722
123,0.368546617043611,0.6204790533447848,0.7403855329707033,0.7173871552629068,0.7191048764195057,0.7173871552629068,0.6932913445939498,0.7205840251932436,0.7352323695009065,0.7403855329707033,0.7403855329707033,0.7403855329707033,0.6204790533447848,0.6204790533447848,0.6204790533447848,0.6204790533447848,0.6204790533447848,0.368546617043611,0.6204790533447848,0.7403855329707033,0.7183414447943506,0.7216814581544041,0.6715812577536024,0.5776791678595286,0.638419696535929,0.368546617043611,0.7403855329707033,0.7403855329707033,0.6868498902567038,0.6989693673060406,0.6989693673060406,0.6989693673060406,0.7025002385723829,0.7403855329707033,0.7403855329707033,0.5432770302509782,0.535785857429144,0.5338772783662563,0.5399847313674969,0.528342399083882,0.5450424658841493,0.5521519228934059,0.5593568088558069,0.6631799754712245,0.7403855329707033
124,0.3980341635652257,0.632216814581544,0.7533638705983395,0.7533638705983395,0.7533638705983395,0.704265674205554,0.7079396889016127,0.6519228934058593,0.7523141521137513,0.7530298692623342,0.7533638705983395,0.7533638705983395,0.632216814581544,0.632216814581544,0.632216814581544,0.632216814581544,0.632216814581544,0.3980341635652257,0.632216814581544,0.7533638705983395,0.7533638705983395,0.7180074434583452,0.5837866208607692,0.6977287909151637,0.7493081400897033,0.3980341635652257,0.5191812195820212,0.7533638705983395,0.7533638705983395,0.6665712377135223,0.6688615325889875,0.6463402996469129,0.6463402996469129,0.7533638705983395,0.7533638705983395,0.5207557973089035,0.532541273022235,0.5118809046664758,0.5241912396221013,0.5414161656646627,0.556923370550625,0.5277221108884436,0.5152686325031014,0.6648658869767753,0.7533638705983395
125,0.3487451092661514,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.7332760759614467,0.7332760759614467,0.7332760759614467,0.7128542799885486,0.8114801030632693,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.3487451092661514,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.8161561217673442,0.3487451092661514,0.591945796354614,0.8161561217673442,0.6248210707128543,0.6430002862868595,0.7740242389540987,0.7740242389540987,0.7740242389540987,0.8161561217673442,0.8161561217673442,0.5561122244488977,0.5175112129019944,0.5205649394026147,0.541988739383529,0.5635556827941598,0.54027101822693,0.5365492890542991,0.5610745300124058,0.7245284219232117,0.8161561217673442
126,0.37494035690428473,0.6152304609218436,0.7461112701593664,0.7073194007061743,0.7032159557209657,0.7073194007061743,0.6563603397270732,0.6996373699780514,0.7393358144861151,0.7461112701593664,0.7461112701593664,0.7461112701593664,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.37494035690428473,0.6152304609218436,0.7461112701593664,0.7014982345643668,0.6946273499379712,0.6702452524095811,0.7235423227407195,0.6981582212043134,0.37494035690428473,0.7461112701593664,0.7461112701593664,0.5671342685370742,0.7227788911155645,0.7227788911155645,0.7227788911155645,0.680647008302319,0.7461112701593664,0.7461112701593664,0.5564939402614754,0.5360244298120049,0.5393167286954862,0.5311575532016414,0.5244775264815345,0.535785857429144,0.5189903616757324,0.55964309571524,0.6647898972548272,0.7461112701593664
127,0.3728886344116805,0.6145147437732608,0.7422463975570188,0.7059356808855807,0.700305372650062,0.7059356808855807,0.681171867544613,0.6959633552819926,0.737093234087222,0.7422463975570188,0.7422463975570188,0.7422463975570188,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.6145147437732608,0.3728886344116805,0.6145147437732608,0.7422463975570188,0.701545949040939,0.6939116327893883,0.6683843878232656,0.7172917263097623,0.6583166332665331,0.3728886344116805,0.7422463975570188,0.7422463975570188,0.5691859910296784,0.7255940452333238,0.7255940452333238,0.7255940452333238,0.6511117473041321,0.7422463975570188,0.7422463975570188,0.5541559309094379,0.5309666952953526,0.539746158984636,0.5334001336005344,0.5572096574100582,0.5110697585647486,0.5560167954957534,0.5244775264815345,0.6616336729897184,0.7422463975570188
128,0.35413684511880905,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.7324649298597194,0.7324649298597194,0.7324649298597194,0.7068899704170245,0.8164901231033496,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.35413684511880905,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.8204027101822693,0.35413684511880905,0.5977192480198492,0.8204027101822693,0.6116995896555015,0.6307376658078061,0.7575627445366925,0.7575627445366925,0.7575627445366925,0.8204027101822693,0.8204027101822693,0.5590705219963737,0.5149823456436683,0.5668479816776409,0.5337818494131119,0.5621719629735662,0.5360244298120049,0.5366447180074435,0.5331138467411013,0.7244913106636552,0.8204027101822693
129,0.3966504437446321,0.621767344212234,0.7499761427617139,0.7499761427617139,0.7499761427617139,0.6661895219009447,0.6613703597671533,0.6408531348411108,0.7473995610268155,0.7486878518942647,0.7499761427617139,0.7499761427617139,0.621767344212234,0.621767344212234,0.621767344212234,0.621767344212234,0.621767344212234,0.3966504437446321,0.621767344212234,0.7499761427617139,0.7499761427617139,0.6827464452714954,0.5476667620956198,0.6300696631357954,0.7481152781753985,0.3966504437446321,0.5248592422941121,0.7499761427617139,0.7499761427617139,0.5538696440500047,0.7012119477049337,0.6680503864872602,0.6680503864872602,0.7499761427617139,0.7499761427617139,0.5448993224544326,0.5198492222540319,0.532302700639374,0.5344975665616948,0.523093806660941,0.5627922511690047,0.518370073480294,0.5391258707891975,0.6527305051019147,0.7499761427617139
130,0.3997518847218246,0.6255367878614372,0.7468747017845214,0.7468747017845214,0.7468747017845214,0.6623246492985972,0.6578872029773833,0.6389922702547953,0.7449661227216338,0.7458726977765054,0.7468747017845214,0.7468747017845214,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.6255367878614372,0.3997518847218246,0.6255367878614372,0.7468747017845214,0.7468747017845214,0.6814581544040462,0.5538219295734326,0.627254509018036,0.7448229792919172,0.3997518847218246,0.5210897986449089,0.7468747017845214,0.7468747017845214,0.5475236186659033,0.6955339249928428,0.6640900849317682,0.6640900849317682,0.7468747017845214,0.7468747017845214,0.5170817826128448,0.537026433820021,0.5352132837102777,0.5262906765912778,0.5397938734612081,0.5042943028914972,0.5354995705697109,0.5242389540986735,0.6509650694687434,0.7468747017845214
131,0.32922988834812483,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.7705410821643287,0.7705410821643287,0.7705410821643287,0.7390972421032541,0.8176352705410822,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.32922988834812483,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.8207844259948468,0.32922988834812483,0.5827369023761809,0.8207844259948468,0.7252600438973185,0.72812291249165,0.7379043801889493,0.7379043801889493,0.7379043801889493,0.8207844259948468,0.8207844259948468,0.57357572287432,0.5762477335623628,0.5744822979291917,0.543992747399561,0.5776314533829564,0.5555396507300315,0.5381238667811814,0.5392212997423418,0.7324472578313596,0.8207844259948468
132,0.395887012119477,0.6183319018990362,0.7544613035594999,0.7544613035594999,0.7544613035594999,0.6570283423990839,0.6838438782326558,0.6666189521900945,0.7522664376371792,0.7534592995514839,0.7544613035594999,0.7544613035594999,0.6183319018990362,0.6183319018990362,0.6183319018990362,0.6183319018990362,0.6183319018990362,0.395887012119477,0.6183319018990362,0.7544613035594999,0.7544613035594999,0.6412825651302605,0.6606546426185704,0.6792632884817253,0.7525050100200401,0.395887012119477,0.5320164137799408,0.7544613035594999,0.7544613035594999,0.5552056493940262,0.7004485160797786,0.6463402996469129,0.6463402996469129,0.7544613035594999,0.7544613035594999,0.5222826605592137,0.5192766485351655,0.5161274930814009,0.526099818684989,0.5402233037503579,0.564128256513026,0.5205649394026147,0.5222826605592137,0.658825587683303,0.7544613035594999
133,0.39607787002576583,0.6337913923084264,0.7556064509972326,0.7556064509972326,0.7556064509972326,0.7068899704170245,0.7108502719725165,0.6541654738047523,0.7543658746063555,0.7550815917549385,0.7556064509972326,0.7556064509972326,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.6337913923084264,0.39607787002576583,0.6337913923084264,0.7556064509972326,0.7556064509972326,0.7206317396698159,0.584979482775074,0.6993987975951904,0.7515507204885963,0.39607787002576583,0.517892928714572,0.7556064509972326,0.7556064509972326,0.669481820784426,0.6721538314724688,0.6484874510926615,0.6484874510926615,0.7556064509972326,0.7556064509972326,0.5421318828132455,0.5345929955148392,0.5409867353755129,0.5302032636701975,0.5232846645672297,0.5568756560740529,0.5277698253650157,0.5414161656646627,0.666504084005754,0.7556064509972326
134,0.39703215955720966,0.6329325317301269,0.7534115850749117,0.7534115850749117,0.7534115850749117,0.7050768203072812,0.7091325508159175,0.6533066132264529,0.7523618665903236,0.752982154785762,0.7534115850749117,0.7534115850749117,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.39703215955720966,0.6329325317301269,0.7534115850749117,0.7534115850749117,0.718436873747495,0.5850749117282183,0.6982536501574578,0.7495467124725642,0.39703215955720966,0.5175112129019944,0.7534115850749117,0.7534115850749117,0.6685275312529821,0.6710086840347361,0.6474377326080732,0.6474377326080732,0.7534115850749117,0.7534115850749117,0.5201355091134651,0.5354518560931386,0.539269014218914,0.5246206699112511,0.5211852275980533,0.5550625059643096,0.5176066418551388,0.527817539841588,0.6652140259354687,0.7534115850749117
135,0.37031205267678213,0.6219582021185227,0.7529344403091898,0.7204885962400992,0.7217291726309762,0.7204885962400992,0.6934344880236664,0.722922034545281,0.7464452714953717,0.7529344403091898,0.7529344403091898,0.7529344403091898,0.6219582021185227,0.6219582021185227,0.6219582021185227,0.6219582021185227,0.6219582021185227,0.37031205267678213,0.6219582021185227,0.7529344403091898,0.7228743200687089,0.7266914781944842,0.6773547094188377,0.688376753507014,0.7222540318732703,0.37031205267678213,0.7529344403091898,0.7529344403091898,0.686134173108121,0.7004485160797786,0.7004485160797786,0.7004485160797786,0.7047428189712759,0.7529344403091898,0.7529344403091898,0.5469987594236091,0.5304895505296306,0.5336387059833954,0.5408913064223686,0.5296784044279034,0.5546330756751598,0.5517224926042561,0.5246683843878233,0.6751015258029286,0.7529344403091898
136,0.3303273213092852,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.7693482202500238,0.7693482202500238,0.7693482202500238,0.7382860960015268,0.8156789770016223,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.3303273213092852,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.8187327035022426,0.3303273213092852,0.5824029010401756,0.8187327035022426,0.7252123294207462,0.7280751980150778,0.7380475236186659,0.7380475236186659,0.7380475236186659,0.8187327035022426,0.8187327035022426,0.5708559977097051,0.5495276266819353,0.5242866685752458,0.5662754079587747,0.579778604828705,0.5546330756751598,0.5441358908292776,0.5365970035308713,0.7313462904645269,0.8187327035022426
137,0.3497471132741674,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.7345643668288959,0.7345643668288959,0.7345643668288959,0.7129974234182651,0.8121958202118523,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.3497471132741674,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.8168718389159271,0.3497471132741674,0.5923752266437637,0.8168718389159271,0.6267773642523141,0.6438114323885867,0.7748353850558259,0.7748353850558259,0.7748353850558259,0.8168718389159271,0.8168718389159271,0.5578299456054967,0.5763431625155072,0.5196583643477432,0.5393644431720584,0.5542036453860101,0.5409867353755129,0.5360244298120049,0.5344498520851226,0.7253678432703148,0.8168718389159271
138,0.3817635270541082,0.6210039125870789,0.7533161561217674,0.6839393071858002,0.6884244679835863,0.6839393071858002,0.6646626586506346,0.6914304800076343,0.747017845214238,0.7533161561217674,0.7533161561217674,0.7533161561217674,0.6210039125870789,0.6210039125870789,0.6210039125870789,0.6210039125870789,0.6210039125870789,0.3817635270541082,0.6210039125870789,0.7533161561217674,0.6888061837961638,0.6953907815631263,0.6763049909342495,0.7037408149632598,0.7080351178547571,0.3817635270541082,0.7533161561217674,0.7533161561217674,0.5407481629926519,0.6921939116327894,0.6921939116327894,0.6921939116327894,0.6476763049909342,0.7533161561217674,0.7533161561217674,0.5208512262620479,0.5338772783662563,0.511165187517893,0.530823551865636,0.5537742150968604,0.5553010783471706,0.5503864872602348,0.5175589273785667,0.6594034630106772,0.7533161561217674
139,0.3316156121767344,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.7686325031014409,0.7686325031014409,0.7686325031014409,0.737570378852944,0.8168718389159271,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.3316156121767344,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.8201164233228362,0.3316156121767344,0.5831186181887584,0.8201164233228362,0.7242103254127302,0.7270731940070617,0.736568374844928,0.736568374844928,0.736568374844928,0.8201164233228362,0.8201164233228362,0.5702357095142666,0.5485256226739192,0.5785857429144002,0.539746158984636,0.5525813531825556,0.5551579349174539,0.5671819830136463,0.5374081496325985,0.7318817529238373,0.8201164233228362
140,0.37260234755224736,0.6138467411012501,0.7460635556827941,0.7086076915736235,0.7028819543849604,0.7086076915736235,0.6822215860292012,0.6987307949231797,0.7411012501192862,0.7460635556827941,0.7460635556827941,0.7460635556827941,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.6138467411012501,0.37260234755224736,0.6138467411012501,0.7460635556827941,0.7031682412443936,0.6963927855711423,0.6697203931672869,0.7199637369978051,0.6582212043133887,0.37260234755224736,0.7460635556827941,0.7460635556827941,0.569090562076534,0.7273117663899227,0.7273117663899227,0.7273117663899227,0.6509208893978433,0.7460635556827941,0.7460635556827941,0.5279606832713045,0.5490981963927856,0.5595953812386678,0.5368355759137322,0.5263861055444222,0.5635079683175875,0.5574482297929192,0.5627445366924325,0.6634609607221498,0.7460635556827941
141,0.3985113083309476,0.6201927664853517,0.7605210420841684,0.7605210420841684,0.7605210420841684,0.6909056207653402,0.6980150777745968,0.66847981677641,0.7588033209275694,0.7597098959824411,0.7605210420841684,0.7605210420841684,0.6201927664853517,0.6201927664853517,0.6201927664853517,0.6201927664853517,0.6201927664853517,0.3985113083309476,0.6201927664853517,0.7605210420841684,0.7605210420841684,0.7071285427998855,0.6542131882813246,0.690094474663613,0.7576104590132646,0.3985113083309476,0.5388395839297643,0.7605210420841684,0.7605210420841684,0.5505773451665236,0.6943887775551102,0.6489645958583834,0.6489645958583834,0.7605210420841684,0.7605210420841684,0.5190857906288768,0.5164614944174062,0.5115946178070426,0.532541273022235,0.5180360721442886,0.5649394026147533,0.5353087126634221,0.5409867353755129,0.6662071939293048,0.7605210420841684
142,0.3478862486878519,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.7356617997900563,0.7356617997900563,0.7356617997900563,0.7138085695199924,0.8140566847981677,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.3478862486878519,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.8189235614085314,0.3478862486878519,0.5897509304322932,0.8189235614085314,0.6252982154785762,0.6410917072239718,0.7748830995323981,0.7748830995323981,0.7748830995323981,0.8189235614085314,0.8189235614085314,0.5569710850271973,0.5785857429144002,0.5694722778891116,0.5552056493940262,0.5114991888538982,0.5428953144384006,0.5585456627540796,0.534783853421128,0.7261224388812899,0.8189235614085314
143,0.35113083309476095,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.7346120813054681,0.7346120813054681,0.7346120813054681,0.7096096955816394,0.8194961351273976,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.35113083309476095,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.8234087222063174,0.35113083309476095,0.5940452333237904,0.8234087222063174,0.6142284569138277,0.6276362248306137,0.7602824697013074,0.7602824697013074,0.7602824697013074,0.8234087222063174,0.8234087222063174,0.5610268155358336,0.5749594426949136,0.5669911251073576,0.5363107166714381,0.5664185513884913,0.5426090275789675,0.5570187995037694,0.5360244298120049,0.7262001958060743,0.8234087222063174
144,0.32889588701211947,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.7712567993129116,0.7712567993129116,0.7712567993129116,0.7406718198301364,0.8187327035022426,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.32889588701211947,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.8216910010497185,0.32889588701211947,0.5834526195247638,0.8216910010497185,0.7272163374367783,0.7298883481248211,0.7396698158221204,0.7396698158221204,0.7396698158221204,0.8216910010497185,0.8216910010497185,0.5700925660845501,0.5769634507109457,0.5744345834526196,0.5667525527244966,0.5783471705315393,0.5550147914877374,0.5443267487355664,0.5373604351560264,0.7333856425372792,0.8216910010497185
145,0.39402614753316156,0.6193339059070522,0.744298120049623,0.744298120049623,0.744298120049623,0.670722397175303,0.6662849508540891,0.6450042943028915,0.7420078251741579,0.7432006870884627,0.744298120049623,0.744298120049623,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.6193339059070522,0.39402614753316156,0.6193339059070522,0.744298120049623,0.744298120049623,0.6497280274835385,0.5453287527435824,0.6341253936444318,0.7423418265101632,0.39402614753316156,0.5189903616757324,0.744298120049623,0.744298120049623,0.5533447848077107,0.7012596621815058,0.6698158221204313,0.6698158221204313,0.744298120049623,0.744298120049623,0.5180360721442886,0.535022425803989,0.5334955625536788,0.5310144097719248,0.5205649394026147,0.5192766485351655,0.5314438400610745,0.5249069567706842,0.6491925650242284,0.744298120049623
146,0.37198205935680884,0.6235327798454051,0.7396221013455483,0.71767344212234,0.7188185895600725,0.71767344212234,0.6928141998282279,0.7201068804275217,0.7336100772974521,0.7396221013455483,0.7396221013455483,0.7396221013455483,0.6235327798454051,0.6235327798454051,0.6235327798454051,0.6235327798454051,0.6235327798454051,0.37198205935680884,0.6235327798454051,0.7396221013455483,0.7190094474663613,0.7222540318732703,0.6715812577536024,0.575293444030919,0.7108502719725165,0.37198205935680884,0.7396221013455483,0.7396221013455483,0.6859910296784044,0.6988739383528962,0.6988739383528962,0.6988739383528962,0.7026910964786717,0.7396221013455483,0.7396221013455483,0.5409867353755129,0.541750167000668,0.5331138467411013,0.5421795972898177,0.5524859242294112,0.5099723256035882,0.5153640614562458,0.5276266819352992,0.6661382730187005,0.7396221013455483
147,0.35194197919648823,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.7313197824219868,0.7313197824219868,0.7313197824219868,0.706508254604447,0.8147724019467506,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.35194197919648823,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.8189712758851035,0.35194197919648823,0.5911346502528867,0.8189712758851035,0.615325889874988,0.626729649775742,0.7589941788338582,0.7589941788338582,0.7589941788338582,0.8189712758851035,0.8189712758851035,0.5550147914877374,0.5220440881763527,0.54027101822693,0.5398415879377804,0.5529630689951331,0.5442790342589942,0.5371695772497376,0.5371218627731654,0.7232542686784504,0.8189712758851035
148,0.33791392308426377,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.75794446034927,0.75794446034927,0.75794446034927,0.7253554728504629,0.8114323885866972,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.33791392308426377,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.8146769729936063,0.33791392308426377,0.5789197442504056,0.8146769729936063,0.5850749117282183,0.7135222826605592,0.723399179311003,0.723399179311003,0.723399179311003,0.8146769729936063,0.8146769729936063,0.5680408435919458,0.5430861723446894,0.5208989407386201,0.5404618761332188,0.5527722110888443,0.5362152877182937,0.537265006202882,0.543992747399561,0.7208473384158087,0.8146769729936063
149,0.3693577631453383,0.6196679072430575,0.7410058211661418,0.7213474568183987,0.7230651779749976,0.7213474568183987,0.6957247828991316,0.7238763240767249,0.7349937971180456,0.7410058211661418,0.7410058211661418,0.7410058211661418,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.6196679072430575,0.3693577631453383,0.6196679072430575,0.7410058211661418,0.7222063173966982,0.7254509018036072,0.6720106880427522,0.574291440022903,0.7125202786525432,0.3693577631453383,0.7410058211661418,0.7410058211661418,0.6883290390304418,0.7022616661895219,0.7022616661895219,0.7022616661895219,0.7060788243152972,0.7410058211661418,0.7410058211661418,0.5473804752361867,0.5325889874988071,0.5214715144574864,0.5428953144384006,0.5315869834907911,0.5454718961732989,0.5476667620956198,0.5253841015364061,0.6674619079428697,0.7410058211661418
150,0.352132837102777,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.7321786430002862,0.7321786430002862,0.7321786430002862,0.7064128256513026,0.8157266914781944,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.352132837102777,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.8199255654165474,0.352132837102777,0.5923752266437637,0.8199255654165474,0.6136081687183892,0.6277793682603302,0.7593758946464357,0.7593758946464357,0.7593758946464357,0.8199255654165474,0.8199255654165474,0.5545376467220154,0.5208035117854757,0.5686611317873843,0.5336864204599675,0.5542036453860101,0.5454241816967268,0.5344975665616948,0.5365492890542991,0.723925805756133,0.8199255654165474
