,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
90,0.5014671361502347,0.5045481220657277,0.5013204225352113,0.501393779342723,0.5043280516431925,0.498606220657277,0.5046948356807511,0.5068955399061033,0.5053550469483568,0.5074823943661971,0.49955985915492956,0.5061619718309859,0.4978726525821596,0.5013204225352113,0.5044014084507042,0.5015404929577465,0.5053550469483568,0.5062353286384976,0.4965522300469484,0.5016138497652582,0.4996332159624413,0.49383802816901406,0.4996332159624413,0.5002200704225352,0.5013204225352113,0.5020539906103286,0.5074823943661971
91,0.5015404929577465,0.49699237089201875,0.5011737089201878,0.49244424882629106,0.5013204225352113,0.5017605633802817,0.49625880281690143,0.4979460093896714,0.5040346244131455,0.4979460093896714,0.5023474178403756,0.5003667840375586,0.49420481220657275,0.49911971830985913,0.49772593896713613,0.4964788732394366,0.5087294600938967,0.4984595070422535,0.5008069248826291,0.5078491784037559,0.5024207746478874,0.49867957746478875,0.49691901408450706,0.498606220657277,0.49765258215962443,0.49967136150234737,0.5087294600938967
92,0.5008069248826291,0.5027142018779343,0.5012470657276995,0.501393779342723,0.500293427230047,0.4992664319248826,0.5008069248826291,0.4977992957746479,0.5036678403755869,0.5103433098591549,0.4974325117370892,0.49559859154929575,0.4979460093896714,0.5009536384976526,0.505868544600939,0.4994865023474178,0.5092429577464789,0.502787558685446,0.4963321596244131,0.502494131455399,0.5011737089201878,0.500293427230047,0.5008069248826291,0.49816607981220656,0.4968456572769953,0.5009507042253522,0.5103433098591549
93,0.4989730046948357,0.501100352112676,0.49735915492957744,0.5038879107981221,0.4887030516431925,0.49853286384976525,0.498606220657277,0.49904636150234744,0.5,0.4961854460093897,0.49589201877934275,0.49750586854460094,0.5094630281690141,0.4988262910798122,0.4977992957746479,0.49853286384976525,0.5017605633802817,0.5028609154929577,0.5049882629107981,0.49911971830985913,0.493031103286385,0.5085827464788732,0.5094630281690141,0.49574530516431925,0.49992664319248825,0.49983568075117374,0.5094630281690141
94,0.4983861502347418,0.5008069248826291,0.49523180751173707,0.5027142018779343,0.502787558685446,0.5011737089201878,0.4989730046948357,0.4978726525821596,0.4950117370892019,0.5022740610328639,0.49728579812206575,0.5035944835680751,0.49867957746478875,0.50168720657277,0.5054284037558685,0.50168720657277,0.4975792253521127,0.49435152582159625,0.49376467136150237,0.5008802816901409,0.5045481220657277,0.5022007042253521,0.4956719483568075,0.49713908450704225,0.49735915492957744,0.49948356807511746,0.5054284037558685
95,0.5031543427230047,0.5059419014084507,0.5063086854460094,0.5049882629107981,0.49992664319248825,0.497212441314554,0.5057951877934272,0.4965522300469484,0.4909771126760563,0.5018339201877934,0.49691901408450706,0.5023474178403756,0.49992664319248825,0.5015404929577465,0.4964055164319249,0.5007335680751174,0.4983861502347418,0.49625880281690143,0.5038879107981221,0.5022007042253521,0.49904636150234744,0.49002347417840375,0.495818661971831,0.501393779342723,0.4991930751173709,0.49987089201877927,0.5063086854460094
96,0.49831279342723006,0.4975792253521127,0.4894366197183099,0.4974325117370892,0.4974325117370892,0.5052816901408451,0.5009536384976526,0.5031543427230047,0.49559859154929575,0.4897300469483568,0.49970657276995306,0.49831279342723006,0.5016138497652582,0.4964788732394366,0.502494131455399,0.501393779342723,0.49119718309859156,0.49471830985915494,0.5011737089201878,0.49559859154929575,0.4980927230046948,0.497212441314554,0.4933978873239437,0.4994865023474178,0.5043280516431925,0.4980046948356808,0.5052816901408451
97,0.502787558685446,0.5011737089201878,0.4970657276995305,0.4963321596244131,0.4907570422535211,0.501393779342723,0.498606220657277,0.49904636150234744,0.49317781690140844,0.5,0.49435152582159625,0.502494131455399,0.504181338028169,0.5041079812206573,0.5018339201877934,0.4949383802816901,0.4994131455399061,0.49992664319248825,0.4953051643192488,0.5,0.49537852112676056,0.5082893192488263,0.5003667840375586,0.5006602112676056,0.49904636150234744,0.499225352112676,0.5082893192488263
98,0.5,0.4994865023474178,0.49772593896713613,0.5037411971830986,0.5022740610328639,0.49713908450704225,0.49699237089201875,0.4983861502347418,0.5062353286384976,0.5071889671361502,0.5004401408450704,0.5040346244131455,0.5102699530516432,0.49625880281690143,0.5020539906103286,0.4983861502347418,0.5027142018779343,0.4994865023474178,0.5036678403755869,0.49596537558685444,0.5049149061032864,0.5,0.4984595070422535,0.49376467136150237,0.4965522300469484,0.5006455399061033,0.5102699530516432
99,0.5017605633802817,0.4980927230046948,0.5080692488262911,0.49911971830985913,0.5037411971830986,0.5039612676056338,0.5088028169014085,0.49332453051643194,0.5035944835680751,0.5016138497652582,0.5015404929577465,0.4966989436619718,0.495818661971831,0.5006602112676056,0.49559859154929575,0.5042546948356808,0.5062353286384976,0.4960387323943662,0.49831279342723006,0.4998532863849765,0.49816607981220656,0.5037411971830986,0.49765258215962443,0.5049149061032864,0.4933978873239437,0.5005985915492959,0.5088028169014085
100,0.5030076291079812,0.501100352112676,0.5031543427230047,0.49332453051643194,0.5013204225352113,0.5040346244131455,0.4936179577464789,0.50168720657277,0.5023474178403756,0.49178403755868544,0.49904636150234744,0.5012470657276995,0.4965522300469484,0.5,0.4942781690140845,0.500293427230047,0.4984595070422535,0.49970657276995306,0.4996332159624413,0.49061032863849763,0.49831279342723006,0.5036678403755869,0.4942781690140845,0.497212441314554,0.5078491784037559,0.4990610328638498,0.5078491784037559
101,0.49853286384976525,0.49955985915492956,0.5038879107981221,0.49970657276995306,0.4994131455399061,0.4942781690140845,0.4940580985915493,0.4989730046948357,0.5004401408450704,0.497212441314554,0.4974325117370892,0.5055017605633803,0.4994131455399061,0.4997799295774648,0.5096097417840375,0.49596537558685444,0.5095363849765259,0.502787558685446,0.5000733568075117,0.5018339201877934,0.501100352112676,0.49053697183098594,0.5023474178403756,0.4970657276995305,0.49889964788732394,0.4999178403755868,0.5096097417840375
102,0.5038879107981221,0.5034477699530516,0.5032276995305164,0.5060152582159625,0.498606220657277,0.49765258215962443,0.5050616197183099,0.5028609154929577,0.5085093896713615,0.5066754694835681,0.5008069248826291,0.5048415492957746,0.5094630281690141,0.4994131455399061,0.5007335680751174,0.4966989436619718,0.5041079812206573,0.501100352112676,0.4996332159624413,0.49904636150234744,0.5022007042253521,0.49713908450704225,0.49691901408450706,0.4948650234741784,0.4964055164319249,0.5015727699530516,0.5094630281690141
103,0.5077758215962441,0.5046948356807511,0.50168720657277,0.5068221830985915,0.5038879107981221,0.49911971830985913,0.5068955399061033,0.5044014084507042,0.4996332159624413,0.5085093896713615,0.4993397887323944,0.4968456572769953,0.4944982394366197,0.4923708920187793,0.4994865023474178,0.49413145539906106,0.4964788732394366,0.5025674882629108,0.505575117370892,0.49677230046948356,0.5027142018779343,0.4925176056338028,0.4983861502347418,0.5057218309859155,0.49735915492957744,0.5007276995305164,0.5085093896713615
104,0.5008802816901409,0.4965522300469484,0.4989730046948357,0.49559859154929575,0.5057951877934272,0.5016138497652582,0.5,0.5019072769953051,0.49193075117370894,0.5016138497652582,0.4933978873239437,0.5029342723004695,0.494424882629108,0.5068221830985915,0.49728579812206575,0.502787558685446,0.502787558685446,0.497212441314554,0.4966255868544601,0.5016138497652582,0.5031543427230047,0.5066754694835681,0.5005134976525821,0.49992664319248825,0.49691901408450706,0.4999178403755869,0.5068221830985915
105,0.5001467136150235,0.49992664319248825,0.4934712441314554,0.5059419014084507,0.5057218309859155,0.5035211267605634,0.4925176056338028,0.49992664319248825,0.5022740610328639,0.49816607981220656,0.5029342723004695,0.504474765258216,0.49332453051643194,0.5026408450704225,0.5063086854460094,0.506968896713615,0.5075557511737089,0.49904636150234744,0.5064553990610329,0.495818661971831,0.5036678403755869,0.49691901408450706,0.49537852112676056,0.492737676056338,0.5035211267605634,0.500774647887324,0.5075557511737089
106,0.5016138497652582,0.5023474178403756,0.5025674882629108,0.4948650234741784,0.5071156103286385,0.4920774647887324,0.502494131455399,0.5052816901408451,0.5044014084507042,0.5035211267605634,0.4964788732394366,0.5019072769953051,0.5035944835680751,0.49589201877934275,0.4963321596244131,0.49413145539906106,0.5005868544600939,0.5060886150234741,0.5008802816901409,0.5029342723004695,0.4991930751173709,0.4933978873239437,0.5045481220657277,0.4951584507042254,0.5002200704225352,0.5003051643192488,0.5071156103286385
107,0.5020539906103286,0.498606220657277,0.5038879107981221,0.5057951877934272,0.49735915492957744,0.5012470657276995,0.5011737089201878,0.5004401408450704,0.4963321596244131,0.5051349765258216,0.5035944835680751,0.501393779342723,0.5008802816901409,0.5059419014084507,0.4993397887323944,0.497212441314554,0.5054284037558685,0.4947916666666667,0.5010269953051644,0.504181338028169,0.5055017605633803,0.5032276995305164,0.4987529342723005,0.5123239436619719,0.5004401408450704,0.5018427230046948,0.5123239436619719
108,0.4965522300469484,0.49699237089201875,0.49559859154929575,0.4994865023474178,0.4966255868544601,0.49523180751173707,0.49713908450704225,0.507262323943662,0.5052083333333334,0.49853286384976525,0.49523180751173707,0.5035944835680751,0.4989730046948357,0.5008802816901409,0.5000733568075117,0.5005868544600939,0.5057951877934272,0.49728579812206575,0.5008802816901409,0.5104900234741784,0.4980927230046948,0.4965522300469484,0.4895833333333333,0.5016138497652582,0.49765258215962443,0.4994366197183098,0.5104900234741784
109,0.49831279342723006,0.4949383802816901,0.49853286384976525,0.502494131455399,0.5071156103286385,0.49853286384976525,0.49596537558685444,0.4982394366197183,0.4984595070422535,0.49765258215962443,0.4949383802816901,0.5039612676056338,0.4954518779342723,0.4970657276995305,0.49772593896713613,0.4928843896713615,0.4994131455399061,0.4978726525821596,0.5040346244131455,0.49589201877934275,0.5035944835680751,0.5006602112676056,0.497212441314554,0.5068221830985915,0.5005134976525821,0.49913145539906106,0.5071156103286385
110,0.5005134976525821,0.497212441314554,0.5039612676056338,0.4982394366197183,0.5025674882629108,0.49457159624413144,0.4993397887323944,0.5022007042253521,0.4980927230046948,0.49955985915492956,0.5033744131455399,0.4982394366197183,0.5034477699530516,0.5045481220657277,0.5035211267605634,0.49831279342723006,0.498606220657277,0.5056484741784038,0.49457159624413144,0.49537852112676056,0.49552523474178406,0.49383802816901406,0.4934712441314554,0.5025674882629108,0.4965522300469484,0.49935446009389667,0.5056484741784038
111,0.49970657276995306,0.4980927230046948,0.5092429577464789,0.49728579812206575,0.4993397887323944,0.5051349765258216,0.5032276995305164,0.4974325117370892,0.5024207746478874,0.4892165492957746,0.5021273474178404,0.4984595070422535,0.49523180751173707,0.503080985915493,0.5,0.502787558685446,0.5088761737089202,0.498606220657277,0.4947916666666667,0.4939113849765258,0.49699237089201875,0.5022740610328639,0.49853286384976525,0.5025674882629108,0.5015404929577465,0.5000352112676056,0.5092429577464789
112,0.501393779342723,0.5038879107981221,0.5006602112676056,0.5041079812206573,0.5011737089201878,0.5065287558685446,0.5057951877934272,0.5003667840375586,0.493031103286385,0.5035944835680751,0.5068955399061033,0.49295774647887325,0.49699237089201875,0.49420481220657275,0.4993397887323944,0.5030076291079812,0.4918573943661972,0.498606220657277,0.4951584507042254,0.504181338028169,0.49699237089201875,0.5061619718309859,0.5061619718309859,0.5011737089201878,0.5077758215962441,0.5008802816901409,0.5077758215962441
113,0.5018339201877934,0.4996332159624413,0.4987529342723005,0.49625880281690143,0.4912705399061033,0.5,0.504181338028169,0.5034477699530516,0.4920774647887324,0.4993397887323944,0.5035211267605634,0.5021273474178404,0.5016138497652582,0.5014671361502347,0.4974325117370892,0.495818661971831,0.4975792253521127,0.5026408450704225,0.495818661971831,0.5020539906103286,0.4956719483568075,0.4991930751173709,0.49831279342723006,0.5021273474178404,0.5066754694835681,0.4995539906103286,0.5066754694835681
114,0.49853286384976525,0.5022007042253521,0.5062353286384976,0.5020539906103286,0.49911971830985913,0.49713908450704225,0.4982394366197183,0.5010269953051644,0.502494131455399,0.4965522300469484,0.49955985915492956,0.49317781690140844,0.49677230046948356,0.5003667840375586,0.4932511737089202,0.5018339201877934,0.4983861502347418,0.49596537558685444,0.4991930751173709,0.5042546948356808,0.4987529342723005,0.4893632629107981,0.5061619718309859,0.5031543427230047,0.5018339201877934,0.499424882629108,0.5062353286384976
115,0.49523180751173707,0.49596537558685444,0.4966255868544601,0.501100352112676,0.5057951877934272,0.4974325117370892,0.5005134976525821,0.5009536384976526,0.5091696009389671,0.502494131455399,0.5060152582159625,0.5005868544600939,0.4982394366197183,0.503080985915493,0.49376467136150237,0.4965522300469484,0.5015404929577465,0.5021273474178404,0.5007335680751174,0.4963321596244131,0.49816607981220656,0.5043280516431925,0.5046214788732394,0.49992664319248825,0.4989730046948357,0.5004107981220658,0.5091696009389671
116,0.49955985915492956,0.4964055164319249,0.49677230046948356,0.4950850938967136,0.491637323943662,0.4966989436619718,0.5033744131455399,0.4978726525821596,0.5038145539906104,0.4950117370892019,0.506968896713615,0.5068955399061033,0.5079958920187794,0.5025674882629108,0.4980927230046948,0.500293427230047,0.5023474178403756,0.5025674882629108,0.495818661971831,0.49677230046948356,0.4989730046948357,0.49889964788732394,0.48811619718309857,0.4992664319248826,0.4994131455399061,0.49924882629107975,0.5079958920187794
117,0.4934712441314554,0.5013204225352113,0.5021273474178404,0.5037411971830986,0.49904636150234744,0.5060152582159625,0.501100352112676,0.49867957746478875,0.4968456572769953,0.49889964788732394,0.5048415492957746,0.4928843896713615,0.49992664319248825,0.497212441314554,0.500293427230047,0.5085827464788732,0.4951584507042254,0.5053550469483568,0.5098298122065728,0.5013204225352113,0.5029342723004695,0.49992664319248825,0.4935446009389671,0.5011737089201878,0.5013204225352113,0.5006220657276995,0.5098298122065728
118,0.5035944835680751,0.4994131455399061,0.4994131455399061,0.5033744131455399,0.49596537558685444,0.5025674882629108,0.4980927230046948,0.500293427230047,0.49911971830985913,0.49728579812206575,0.49383802816901406,0.4980927230046948,0.4948650234741784,0.5008069248826291,0.49831279342723006,0.5026408450704225,0.4975792253521127,0.5005868544600939,0.5063820422535211,0.5029342723004695,0.4977992957746479,0.4989730046948357,0.49537852112676056,0.4942781690140845,0.501393779342723,0.4993192488262912,0.5063820422535211
119,0.5003667840375586,0.4996332159624413,0.4878961267605634,0.5027142018779343,0.4997799295774648,0.4970657276995305,0.5007335680751174,0.5011737089201878,0.49523180751173707,0.4964055164319249,0.501100352112676,0.4977992957746479,0.4997799295774648,0.49853286384976525,0.5074823943661971,0.49970657276995306,0.4993397887323944,0.49816607981220656,0.49611208920187794,0.5046948356807511,0.49955985915492956,0.4942781690140845,0.5009536384976526,0.497212441314554,0.4978726525821596,0.49894366197183104,0.5074823943661971
120,0.4953051643192488,0.4954518779342723,0.5065287558685446,0.5011737089201878,0.5008802816901409,0.49105046948356806,0.501393779342723,0.49596537558685444,0.5010269953051644,0.5074090375586855,0.502787558685446,0.5017605633802817,0.4961854460093897,0.4966255868544601,0.49295774647887325,0.5082893192488263,0.502494131455399,0.5004401408450704,0.5003667840375586,0.4948650234741784,0.49259096244131456,0.5017605633802817,0.5088028169014085,0.5084360328638498,0.4951584507042254,0.4999882629107982,0.5088028169014085
121,0.4994865023474178,0.49559859154929575,0.4950117370892019,0.4994865023474178,0.5010269953051644,0.49816607981220656,0.4977992957746479,0.49611208920187794,0.5005868544600939,0.4987529342723005,0.501393779342723,0.49420481220657275,0.4960387323943662,0.49677230046948356,0.4998532863849765,0.49992664319248825,0.4932511737089202,0.49259096244131456,0.501393779342723,0.4970657276995305,0.4956719483568075,0.5016138497652582,0.49713908450704225,0.49831279342723006,0.5057951877934272,0.49812206572769957,0.5057951877934272
122,0.5,0.4942781690140845,0.5016138497652582,0.506968896713615,0.49970657276995306,0.5013204225352113,0.500293427230047,0.4980193661971831,0.4948650234741784,0.4980193661971831,0.5000733568075117,0.5134242957746479,0.49677230046948356,0.49713908450704225,0.5032276995305164,0.49889964788732394,0.4980193661971831,0.49625880281690143,0.503080985915493,0.49625880281690143,0.5061619718309859,0.5014671361502347,0.4978726525821596,0.5017605633802817,0.4947916666666667,0.5000117370892019,0.5134242957746479
123,0.4982394366197183,0.497212441314554,0.5001467136150235,0.4984595070422535,0.5031543427230047,0.4956719483568075,0.5005134976525821,0.5019072769953051,0.5009536384976526,0.49156396713615025,0.497212441314554,0.5041079812206573,0.500293427230047,0.49537852112676056,0.500293427230047,0.498606220657277,0.5007335680751174,0.49889964788732394,0.49625880281690143,0.49156396713615025,0.5008069248826291,0.49699237089201875,0.5005134976525821,0.5002200704225352,0.4912705399061033,0.4984389671361502,0.5041079812206573
124,0.4989730046948357,0.5029342723004695,0.507262323943662,0.5009536384976526,0.5054284037558685,0.501100352112676,0.5009536384976526,0.4953051643192488,0.5026408450704225,0.500293427230047,0.49677230046948356,0.5003667840375586,0.4956719483568075,0.5005868544600939,0.504181338028169,0.49413145539906106,0.4988262910798122,0.4970657276995305,0.5014671361502347,0.4987529342723005,0.4966255868544601,0.4960387323943662,0.5009536384976526,0.5080692488262911,0.49992664319248825,0.5002112676056337,0.5080692488262911
125,0.4940580985915493,0.5036678403755869,0.5059419014084507,0.5005868544600939,0.5025674882629108,0.5050616197183099,0.501393779342723,0.5009536384976526,0.5077758215962441,0.4966255868544601,0.49332453051643194,0.5090962441314554,0.5075557511737089,0.5001467136150235,0.5019806338028169,0.5000733568075117,0.5066021126760564,0.5062353286384976,0.49955985915492956,0.49750586854460094,0.5020539906103286,0.50168720657277,0.49911971830985913,0.5005868544600939,0.4977992957746479,0.5016784037558686,0.5090962441314554
126,0.4988262910798122,0.4966255868544601,0.5015404929577465,0.5002200704225352,0.5049882629107981,0.49867957746478875,0.5031543427230047,0.49831279342723006,0.4944982394366197,0.5021273474178404,0.5022007042253521,0.4996332159624413,0.495818661971831,0.4998532863849765,0.4953051643192488,0.5123973004694836,0.4942781690140845,0.5000733568075117,0.4892165492957746,0.5021273474178404,0.5038145539906104,0.5020539906103286,0.5011737089201878,0.5014671361502347,0.5036678403755869,0.5000821596244132,0.5123973004694836
127,0.4998532863849765,0.49611208920187794,0.4926643192488263,0.4980193661971831,0.4942781690140845,0.49728579812206575,0.5016138497652582,0.4964055164319249,0.49992664319248825,0.4961854460093897,0.4950117370892019,0.5042546948356808,0.5000733568075117,0.49853286384976525,0.4954518779342723,0.501100352112676,0.4961854460093897,0.49471830985915494,0.49523180751173707,0.49295774647887325,0.5003667840375586,0.49772593896713613,0.48899647887323944,0.4960387323943662,0.5011737089201878,0.4972065727699531,0.5042546948356808
128,0.5033010563380281,0.5055017605633803,0.49376467136150237,0.5016138497652582,0.4998532863849765,0.5075557511737089,0.5065287558685446,0.5019806338028169,0.48672241784037557,0.49904636150234744,0.4996332159624413,0.5016138497652582,0.5027142018779343,0.5017605633802817,0.504181338028169,0.5017605633802817,0.5044014084507042,0.49141725352112675,0.5028609154929577,0.5008069248826291,0.498606220657277,0.4991930751173709,0.49713908450704225,0.4992664319248826,0.49816607981220656,0.50037558685446,0.5075557511737089
129,0.4920774647887324,0.4948650234741784,0.4989730046948357,0.49552523474178406,0.5079225352112676,0.49889964788732394,0.501393779342723,0.5027142018779343,0.4992664319248826,0.5012470657276995,0.49457159624413144,0.5022740610328639,0.4993397887323944,0.503080985915493,0.49559859154929575,0.49574530516431925,0.504474765258216,0.4989730046948357,0.4965522300469484,0.4997799295774648,0.5044014084507042,0.49911971830985913,0.5019806338028169,0.49911971830985913,0.5018339201877934,0.49958920187793426,0.5079225352112676
130,0.4988262910798122,0.5036678403755869,0.5071156103286385,0.49523180751173707,0.49911971830985913,0.504181338028169,0.49816607981220656,0.504474765258216,0.5013204225352113,0.4991930751173709,0.49332453051643194,0.49589201877934275,0.49735915492957744,0.5042546948356808,0.4984595070422535,0.49750586854460094,0.49625880281690143,0.4968456572769953,0.497212441314554,0.5001467136150235,0.5044014084507042,0.4970657276995305,0.5032276995305164,0.5025674882629108,0.5038879107981221,0.4999882629107982,0.5071156103286385
131,0.5038145539906104,0.4992664319248826,0.5038879107981221,0.5031543427230047,0.5043280516431925,0.4989730046948357,0.49611208920187794,0.49537852112676056,0.5009536384976526,0.4966255868544601,0.4998532863849765,0.4988262910798122,0.5064553990610329,0.5000733568075117,0.49765258215962443,0.4922241784037559,0.497212441314554,0.49398474178403756,0.5048415492957746,0.5007335680751174,0.4988262910798122,0.4923708920187793,0.49853286384976525,0.501100352112676,0.4998532863849765,0.4994014084507042,0.5064553990610329
132,0.49867957746478875,0.4946449530516432,0.4982394366197183,0.49831279342723006,0.5003667840375586,0.4934712441314554,0.4983861502347418,0.49677230046948356,0.506968896713615,0.4928843896713615,0.4970657276995305,0.502494131455399,0.5022007042253521,0.4988262910798122,0.5080692488262911,0.49413145539906106,0.5084360328638498,0.5019806338028169,0.500293427230047,0.49904636150234744,0.49457159624413144,0.4998532863849765,0.4983861502347418,0.498606220657277,0.5032276995305164,0.49943661971830977,0.5084360328638498
133,0.49559859154929575,0.5004401408450704,0.4974325117370892,0.4993397887323944,0.5067488262910798,0.4966255868544601,0.49523180751173707,0.4963321596244131,0.5010269953051644,0.5006602112676056,0.49831279342723006,0.5052083333333334,0.49992664319248825,0.49867957746478875,0.5002200704225352,0.4980927230046948,0.49537852112676056,0.5019072769953051,0.4968456572769953,0.5007335680751174,0.5041079812206573,0.4953051643192488,0.5002200704225352,0.4988262910798122,0.5047681924882629,0.499518779342723,0.5067488262910798
134,0.4980193661971831,0.49413145539906106,0.4970657276995305,0.4948650234741784,0.4983861502347418,0.5044014084507042,0.49867957746478875,0.5014671361502347,0.4996332159624413,0.49992664319248825,0.49765258215962443,0.5062353286384976,0.5004401408450704,0.5005134976525821,0.4942781690140845,0.4996332159624413,0.4950117370892019,0.5026408450704225,0.49677230046948356,0.4996332159624413,0.4994865023474178,0.4909771126760563,0.49955985915492956,0.49574530516431925,0.49435152582159625,0.4983802816901408,0.5062353286384976
135,0.5007335680751174,0.5099765258215962,0.5034477699530516,0.4909771126760563,0.4989730046948357,0.5005134976525821,0.5001467136150235,0.4987529342723005,0.5023474178403756,0.5008802816901409,0.5023474178403756,0.49867957746478875,0.4997799295774648,0.48848298122065725,0.5006602112676056,0.49611208920187794,0.49611208920187794,0.5031543427230047,0.4975792253521127,0.5085093896713615,0.5016138497652582,0.4991930751173709,0.5010269953051644,0.5024207746478874,0.49816607981220656,0.5000234741784038,0.5099765258215962
136,0.5021273474178404,0.5008069248826291,0.5019806338028169,0.5080692488262911,0.4918573943661972,0.5043280516431925,0.4942781690140845,0.4984595070422535,0.5064553990610329,0.49911971830985913,0.4914906103286385,0.4965522300469484,0.4921508215962441,0.501393779342723,0.5056484741784038,0.5008802816901409,0.49970657276995306,0.4994131455399061,0.5028609154929577,0.501100352112676,0.5079958920187794,0.5039612676056338,0.5048415492957746,0.5048415492957746,0.5019806338028169,0.5008920187793428,0.5080692488262911
137,0.4993397887323944,0.502494131455399,0.4909771126760563,0.5014671361502347,0.4964055164319249,0.49574530516431925,0.4961854460093897,0.5001467136150235,0.4968456572769953,0.4921508215962441,0.5007335680751174,0.5014671361502347,0.501393779342723,0.5016138497652582,0.49992664319248825,0.4966255868544601,0.5012470657276995,0.5006602112676056,0.49831279342723006,0.4947916666666667,0.4994131455399061,0.5002200704225352,0.5052816901408451,0.494424882629108,0.5019072769953051,0.4987910798122066,0.5052816901408451
138,0.5019072769953051,0.501393779342723,0.4984595070422535,0.504181338028169,0.49955985915492956,0.505575117370892,0.4936913145539906,0.4964055164319249,0.49911971830985913,0.4996332159624413,0.4988262910798122,0.4968456572769953,0.5012470657276995,0.50168720657277,0.5022007042253521,0.5037411971830986,0.5014671361502347,0.4993397887323944,0.5073356807511737,0.5052816901408451,0.493031103286385,0.5006602112676056,0.4997799295774648,0.493031103286385,0.49970657276995306,0.5001643192488263,0.5073356807511737
139,0.503080985915493,0.49735915492957744,0.5022740610328639,0.4936913145539906,0.4994865023474178,0.4950117370892019,0.49955985915492956,0.49523180751173707,0.49992664319248825,0.505575117370892,0.49589201877934275,0.5085827464788732,0.5101232394366197,0.5008069248826291,0.5071156103286385,0.49765258215962443,0.49589201877934275,0.500293427230047,0.5005868544600939,0.49904636150234744,0.5047681924882629,0.4980927230046948,0.5074823943661971,0.5010269953051644,0.4984595070422535,0.5006807511737089,0.5101232394366197
140,0.5,0.5038879107981221,0.4991930751173709,0.5028609154929577,0.4950117370892019,0.4994865023474178,0.49904636150234744,0.5009536384976526,0.5039612676056338,0.4998532863849765,0.5027142018779343,0.5005134976525821,0.49992664319248825,0.49772593896713613,0.4950117370892019,0.5010269953051644,0.5063086854460094,0.498606220657277,0.5051349765258216,0.49831279342723006,0.4984595070422535,0.49816607981220656,0.5055017605633803,0.5076291079812206,0.4980193661971831,0.5006924882629108,0.5076291079812206
141,0.502494131455399,0.5073356807511737,0.506968896713615,0.5012470657276995,0.4983861502347418,0.4994131455399061,0.498606220657277,0.49589201877934275,0.5008069248826291,0.49911971830985913,0.5046948356807511,0.4936913145539906,0.5045481220657277,0.5061619718309859,0.5021273474178404,0.501100352112676,0.49911971830985913,0.4979460093896714,0.5008802816901409,0.495818661971831,0.49691901408450706,0.5006602112676056,0.4983861502347418,0.5018339201877934,0.4940580985915493,0.5003286384976525,0.5073356807511737
142,0.4982394366197183,0.5048415492957746,0.4948650234741784,0.5067488262910798,0.4934712441314554,0.4994865023474178,0.5017605633802817,0.5001467136150235,0.5016138497652582,0.503080985915493,0.5035944835680751,0.49024354460093894,0.4949383802816901,0.49750586854460094,0.501393779342723,0.49537852112676056,0.4963321596244131,0.49691901408450706,0.5062353286384976,0.5003667840375586,0.507262323943662,0.5011737089201878,0.5044014084507042,0.4949383802816901,0.5024207746478874,0.499894366197183,0.507262323943662
143,0.5017605633802817,0.5033744131455399,0.49713908450704225,0.4923708920187793,0.49552523474178406,0.49750586854460094,0.49970657276995306,0.5033744131455399,0.4980193661971831,0.5036678403755869,0.49574530516431925,0.4949383802816901,0.49552523474178406,0.4922241784037559,0.5031543427230047,0.4931044600938967,0.491637323943662,0.4966255868544601,0.4947916666666667,0.4998532863849765,0.4953051643192488,0.4903169014084507,0.49611208920187794,0.5020539906103286,0.4954518779342723,0.4971713615023474,0.5036678403755869
144,0.501100352112676,0.5050616197183099,0.5033010563380281,0.49677230046948356,0.5035211267605634,0.5027142018779343,0.5043280516431925,0.5024207746478874,0.498606220657277,0.5038879107981221,0.5057218309859155,0.5116637323943662,0.5046948356807511,0.4974325117370892,0.501393779342723,0.4991930751173709,0.49713908450704225,0.5054284037558685,0.4960387323943662,0.4951584507042254,0.49699237089201875,0.5044014084507042,0.4949383802816901,0.49970657276995306,0.4991930751173709,0.5012323943661972,0.5116637323943662
145,0.4946449530516432,0.5066021126760564,0.49831279342723006,0.4975792253521127,0.49589201877934275,0.49691901408450706,0.5023474178403756,0.5000733568075117,0.502494131455399,0.4998532863849765,0.4950850938967136,0.4961854460093897,0.5031543427230047,0.5066021126760564,0.49816607981220656,0.5036678403755869,0.49889964788732394,0.5006602112676056,0.4977992957746479,0.5051349765258216,0.5044014084507042,0.507262323943662,0.49911971830985913,0.5034477699530516,0.504181338028169,0.5007394366197182,0.507262323943662
146,0.49889964788732394,0.5022740610328639,0.4982394366197183,0.5009536384976526,0.4983861502347418,0.495818661971831,0.5007335680751174,0.5017605633802817,0.4996332159624413,0.4966989436619718,0.5043280516431925,0.49713908450704225,0.4989730046948357,0.5096097417840375,0.49713908450704225,0.4982394366197183,0.4970657276995305,0.489950117370892,0.5008069248826291,0.49119718309859156,0.5038879107981221,0.502787558685446,0.5035944835680751,0.5057218309859155,0.4979460093896714,0.4996713615023474,0.5096097417840375
