,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
109,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9950738916256158,0.9928845101258894,0.9906951286261632,0.9906951286261632,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9842833685198217,0.9842833685198217,0.9928845101258894,0.986472750019548,0.993040894518727,0.9906951286261632,0.9928845101258894,0.993040894518727,0.9906951286261632,0.9885057471264368,0.9885057471264368,0.9886621315192744,0.9842833685198217,0.9886621315192744,0.9928845101258894,0.9886621315192744,0.9886621315192744,0.9906951286261632,0.9905283186071363,0.9950738916256158
110,0.9896004378762999,0.9939792008757526,0.9941355852685902,0.9961685823754789,0.9917898193760263,0.9939792008757526,0.9939792008757526,0.9919462037688639,0.9897568222691375,0.9874110563765737,0.9917898193760263,0.9897568222691375,0.9919462037688639,0.9939792008757526,0.9961685823754789,0.9939792008757526,0.9917898193760263,0.9939792008757526,0.9941355852685902,0.9875674407694112,0.9961685823754789,0.9939792008757526,0.9917898193760263,0.9939792008757526,0.9961685823754789,0.9897568222691375,0.9896004378762999,0.9917898193760263,0.9939792008757526,0.9939792008757526,0.9926342950973494,0.9961685823754789
111,0.9909297052154195,0.9931190867151458,0.9909297052154195,0.9931190867151458,0.9909297052154195,0.9931190867151458,0.9910860896082571,0.9865509422159668,0.9910860896082571,0.9931190867151458,0.9887403237156932,0.9931190867151458,0.9890530925013684,0.9931190867151458,0.9909297052154195,0.9909297052154195,0.9953084682148722,0.9953084682148722,0.9888967081085308,0.9909297052154195,0.9931190867151458,0.9888967081085308,0.9953084682148722,0.9910860896082571,0.9865509422159668,0.9909297052154195,0.9843615607162405,0.9870200953944797,0.9909297052154195,0.9909297052154195,0.9909818333463652,0.9953084682148722
112,0.9933536633044022,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9933536633044022,0.9889749003049496,0.9955430448041286,0.9889749003049496,0.9911642818046759,0.9933536633044022,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9935100476972398,0.9867855188052232,0.9889749003049496,0.9847525216983345,0.9891312846977871,0.9911642818046759,0.9933536633044022,0.9955430448041286,0.9933536633044022,0.9869419031980609,0.9933536633044022,0.9911642818046759,0.9955430448041286,0.9911642818046759,0.9911642818046759,0.9933536633044022,0.9889749003049496,0.9914040712070269,0.9955430448041286
113,0.9932754711079834,0.9846743295019157,0.9870200953944797,0.9910860896082571,0.9910860896082571,0.993431855500821,0.9932754711079834,0.9888967081085308,0.9888967081085308,0.9888967081085308,0.986863711001642,0.993431855500821,0.993431855500821,0.9888967081085308,0.9910860896082571,0.9888967081085308,0.9892094768942059,0.9912424740010947,0.9932754711079834,0.9932754711079834,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9932754711079834,0.9954648526077098,0.9910860896082571,0.9910860896082571,0.9870200953944797,0.9954648526077098,0.9888967081085308,0.9912946021320406,0.9954648526077098
114,0.9932754711079834,0.9932754711079834,0.9932754711079834,0.9910860896082571,0.9932754711079834,0.9888967081085308,0.993431855500821,0.9932754711079834,0.9910860896082571,0.9954648526077098,0.9912424740010947,0.9890530925013684,0.9888967081085308,0.9888967081085308,0.9888967081085308,0.9932754711079834,0.9954648526077098,0.9888967081085308,0.9888967081085308,0.9954648526077098,0.9954648526077098,0.9888967081085308,0.9846743295019157,0.9888967081085308,0.9954648526077098,0.9888967081085308,0.9888967081085308,0.9867073266088044,0.9932754711079834,0.9910860896082571,0.9912528996272839,0.9954648526077098
115,0.9906951286261632,0.9863163656267104,0.9883493627335992,0.9927281257330518,0.9883493627335992,0.9927281257330518,0.9906951286261632,0.9883493627335992,0.9949175072327782,0.9949175072327782,0.9927281257330518,0.9905387442333256,0.9861599812338728,0.9861599812338728,0.9841269841269841,0.9927281257330518,0.9928845101258894,0.9927281257330518,0.9949175072327782,0.986472750019548,0.9861599812338728,0.9927281257330518,0.9927281257330518,0.9927281257330518,0.9839705997341466,0.9905387442333256,0.9927281257330518,0.9905387442333256,0.9885057471264368,0.9883493627335992,0.9902155498214611,0.9949175072327782
116,0.9951520838220346,0.9865509422159668,0.990773320822582,0.990773320822582,0.9885839393228556,0.990773320822582,0.9887403237156932,0.9929627023223082,0.9863945578231292,0.9863945578231292,0.9929627023223082,0.9863945578231292,0.990773320822582,0.9929627023223082,0.990773320822582,0.9951520838220346,0.9885839393228556,0.9887403237156932,0.9931190867151458,0.9885839393228556,0.990773320822582,0.9885839393228556,0.9929627023223082,0.990773320822582,0.9931190867151458,0.9909297052154195,0.990773320822582,0.9929627023223082,0.9929627023223082,0.990773320822582,0.9906586389345012,0.9951520838220346
117,0.9912424740010947,0.9890530925013684,0.986863711001642,0.9912424740010947,0.993431855500821,0.993431855500821,0.9892094768942059,0.9956212370005474,0.993431855500821,0.9956212370005474,0.9956212370005474,0.9912424740010947,0.993431855500821,0.9912424740010947,0.993431855500821,0.993431855500821,0.9912424740010947,0.993431855500821,0.993431855500821,0.9913988583939323,0.9890530925013684,0.9912424740010947,0.9846743295019157,0.986863711001642,0.9912424740010947,0.9846743295019157,0.9956212370005474,0.9912424740010947,0.9890530925013684,0.9956212370005474,0.9915448171605807,0.9956212370005474
118,0.9917898193760263,0.9961685823754789,0.9939792008757526,0.9919462037688639,0.9939792008757526,0.9961685823754789,0.9919462037688639,0.9961685823754789,0.983032293377121,0.9896004378762999,0.9961685823754789,0.9961685823754789,0.9939792008757526,0.9939792008757526,0.9939792008757526,0.9896004378762999,0.9939792008757526,0.9917898193760263,0.9939792008757526,0.9896004378762999,0.9917898193760263,0.9919462037688639,0.9896004378762999,0.9941355852685902,0.9917898193760263,0.9896004378762999,0.9917898193760263,0.9896004378762999,0.9961685823754789,0.9939792008757526,0.9926134438449711,0.9961685823754789
119,0.9897568222691375,0.9919462037688639,0.9897568222691375,0.9853780592696849,0.9833450621627962,0.9853780592696849,0.9856908280553601,0.9921025881617015,0.9897568222691375,0.9877238251622488,0.9877238251622488,0.9835014465556338,0.9921025881617015,0.9897568222691375,0.9897568222691375,0.9877238251622488,0.9897568222691375,0.9899132066619751,0.9919462037688639,0.983814215341309,0.979122683556181,0.9919462037688639,0.9941355852685902,0.9855344436625225,0.9899132066619751,0.9919462037688639,0.9919462037688639,0.9877238251622488,0.9897568222691375,0.9941355852685902,0.9887663877811662,0.9941355852685902
120,0.9921807803581203,0.9921807803581203,0.9942137774650089,0.9898350144655563,0.98764563296583,0.9898350144655563,0.9920243959652827,0.9898350144655563,0.9854562514661037,0.9878020173586676,0.9878020173586676,0.9921807803581203,0.9832668699663774,0.9856126358589413,0.9898350144655563,0.9899913988583939,0.983423254359215,0.9898350144655563,0.9921807803581203,0.9899913988583939,0.9899913988583939,0.98764563296583,0.9898350144655563,0.9856126358589413,0.9790444913597623,0.9899913988583939,0.9920243959652827,0.9878020173586676,0.9898350144655563,0.9899913988583939,0.9888967081085307,0.9942137774650089
121,0.9913206661975135,0.9889749003049496,0.9824067558057706,0.9933536633044022,0.9933536633044022,0.9935100476972398,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9955430448041286,0.9889749003049496,0.9933536633044022,0.9933536633044022,0.9933536633044022,0.9955430448041286,0.9889749003049496,0.9913206661975135,0.9933536633044022,0.9911642818046759,0.9955430448041286,0.9828759089842833,0.9869419031980609,0.9911642818046759,0.9911642818046759,0.9955430448041286,0.9955430448041286,0.9935100476972398,0.9845961373054969,0.9911642818046759,0.9933536633044022,0.9914249224594053,0.9955430448041286
122,0.9918680115724451,0.9940573930721714,0.9920243959652827,0.9874892485729924,0.9918680115724451,0.9920243959652827,0.9962467745718977,0.9940573930721714,0.9918680115724451,0.9940573930721714,0.9918680115724451,0.9940573930721714,0.9940573930721714,0.9940573930721714,0.9918680115724451,0.9918680115724451,0.9896786300727187,0.9918680115724451,0.9962467745718977,0.9918680115724451,0.9940573930721714,0.9940573930721714,0.9940573930721714,0.9896786300727187,0.9920243959652827,0.9962467745718977,0.9940573930721714,0.9918680115724451,0.98764563296583,0.9962467745718977,0.992764615424714,0.9962467745718977
123,0.994604738447103,0.9924153569473767,0.988036593947924,0.9858472124481976,0.9860035968410352,0.990382359840488,0.9924153569473767,0.988036593947924,0.988036593947924,0.9924153569473767,0.9881929783407616,0.9858472124481976,0.9924153569473767,0.983814215341309,0.9902259754476503,0.9924153569473767,0.983814215341309,0.9860035968410352,0.983814215341309,0.9924153569473767,0.9883493627335992,0.994604738447103,0.988036593947924,0.994604738447103,0.9902259754476503,0.9924153569473767,0.994604738447103,0.990382359840488,0.9902259754476503,0.988036593947924,0.9896212891286782,0.994604738447103
124,0.9927281257330518,0.9905387442333256,0.9906951286261632,0.9883493627335992,0.986472750019548,0.9861599812338728,0.9885057471264368,0.9861599812338728,0.9905387442333256,0.9906951286261632,0.9883493627335992,0.9949175072327782,0.9949175072327782,0.9905387442333256,0.9863163656267104,0.9883493627335992,0.9842833685198217,0.9927281257330518,0.9949175072327782,0.9905387442333256,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9927281257330518,0.9841269841269841,0.9885057471264368,0.9905387442333256,0.9927281257330518,0.9927281257330518,0.9902259754476503,0.9949175072327782
125,0.9927281257330518,0.9949175072327782,0.9839705997341466,0.9949175072327782,0.9927281257330518,0.9928845101258894,0.9861599812338728,0.9885057471264368,0.9905387442333256,0.9817812182344202,0.9861599812338728,0.9883493627335992,0.9927281257330518,0.9906951286261632,0.9927281257330518,0.9927281257330518,0.9841269841269841,0.9905387442333256,0.9839705997341466,0.9883493627335992,0.9927281257330518,0.9927281257330518,0.9949175072327782,0.9885057471264368,0.9863163656267104,0.9949175072327782,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.990205124195272,0.9949175072327782
126,0.990773320822582,0.9951520838220346,0.990773320822582,0.9929627023223082,0.9885839393228556,0.9885839393228556,0.9929627023223082,0.9929627023223082,0.9951520838220346,0.990773320822582,0.9887403237156932,0.9929627023223082,0.9929627023223082,0.9863945578231292,0.9929627023223082,0.9951520838220346,0.990773320822582,0.9863945578231292,0.9887403237156932,0.9951520838220346,0.9951520838220346,0.9885839393228556,0.9842051763234029,0.9865509422159668,0.9929627023223082,0.9863945578231292,0.9951520838220346,0.9842051763234029,0.9865509422159668,0.990773320822582,0.9906482133083119,0.9951520838220346
127,0.9833450621627962,0.9877238251622488,0.9874110563765737,0.9896004378762999,0.9897568222691375,0.9896004378762999,0.9917898193760263,0.9852216748768473,0.9855344436625225,0.9917898193760263,0.9853780592696849,0.9877238251622488,0.9919462037688639,0.983032293377121,0.9831886777699586,0.9874110563765737,0.9900695910548127,0.9831886777699586,0.9917898193760263,0.9899132066619751,0.9897568222691375,0.9899132066619751,0.9896004378762999,0.9899132066619751,0.9919462037688639,0.9896004378762999,0.9939792008757526,0.9919462037688639,0.9853780592696849,0.9874110563765737,0.9884953215002478,0.9939792008757526
128,0.9910078974118383,0.986472750019548,0.993040894518727,0.986472750019548,0.9931972789115646,0.9886621315192744,0.993040894518727,0.993040894518727,0.993040894518727,0.9886621315192744,0.993040894518727,0.9908515130190007,0.9886621315192744,0.9886621315192744,0.9908515130190007,0.988818515912112,0.986472750019548,0.9908515130190007,0.9886621315192744,0.993040894518727,0.9908515130190007,0.9908515130190007,0.986472750019548,0.9886621315192744,0.9952302760184534,0.9952302760184534,0.9911642818046759,0.9910078974118383,0.993040894518727,0.9952302760184534,0.9908098105142441,0.9952302760184534
129,0.9859254046446164,0.9924935491437954,0.9881147861443428,0.988427554930018,0.9946829306435218,0.986081789037454,0.9881147861443428,0.9924935491437954,0.9904605520369067,0.9904605520369067,0.9924935491437954,0.9882711705371804,0.9904605520369067,0.9924935491437954,0.9903041676440691,0.9881147861443428,0.9881147861443428,0.9906169364297444,0.988427554930018,0.9903041676440691,0.9903041676440691,0.9903041676440691,0.992649933536633,0.9881147861443428,0.9924935491437954,0.9837360231448902,0.9881147861443428,0.9906169364297444,0.9924935491437954,0.9881147861443428,0.9897933119607997,0.9946829306435218
130,0.9921807803581203,0.9856126358589413,0.9856126358589413,0.9879584017515052,0.9899913988583939,0.9899913988583939,0.9901477832512315,0.983423254359215,0.9878020173586676,0.9921807803581203,0.9901477832512315,0.983423254359215,0.9856126358589413,0.9921807803581203,0.9923371647509579,0.9899913988583939,0.9921807803581203,0.9899913988583939,0.9881147861443428,0.9899913988583939,0.9921807803581203,0.9921807803581203,0.9921807803581203,0.9921807803581203,0.9899913988583939,0.9899913988583939,0.9899913988583939,0.9879584017515052,0.9856126358589413,0.9835796387520526,0.98915734876326,0.9923371647509579
131,0.9927281257330518,0.9927281257330518,0.9906951286261632,0.9905387442333256,0.9906951286261632,0.9905387442333256,0.9905387442333256,0.9927281257330518,0.9861599812338728,0.9906951286261632,0.9861599812338728,0.9839705997341466,0.9885057471264368,0.9905387442333256,0.9863163656267104,0.9883493627335992,0.9927281257330518,0.9905387442333256,0.9927281257330518,0.9927281257330518,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9906951286261632,0.9905387442333256,0.9949175072327782,0.9839705997341466,0.9949175072327782,0.9861599812338728,0.9905387442333256,0.990205124195272,0.9949175072327782
132,0.9914770505903511,0.9936664320900774,0.9914770505903511,0.9914770505903511,0.9916334349831887,0.9936664320900774,0.9916334349831887,0.9892876690906247,0.9936664320900774,0.9916334349831887,0.9914770505903511,0.9914770505903511,0.9914770505903511,0.9892876690906247,0.9958558135898037,0.993822816482915,0.9936664320900774,0.9916334349831887,0.9850652904840097,0.9892876690906247,0.9936664320900774,0.9936664320900774,0.9916334349831887,0.9894440534834623,0.9958558135898037,0.9894440534834623,0.9936664320900774,0.9914770505903511,0.993822816482915,0.9958558135898037,0.9920400344045662,0.9958558135898037
133,0.9933536633044022,0.9933536633044022,0.9889749003049496,0.9891312846977871,0.9889749003049496,0.9867855188052232,0.9955430448041286,0.9933536633044022,0.9955430448041286,0.9891312846977871,0.9933536633044022,0.9889749003049496,0.9891312846977871,0.9955430448041286,0.9911642818046759,0.9933536633044022,0.9913206661975135,0.9889749003049496,0.9933536633044022,0.9869419031980609,0.9933536633044022,0.9935100476972398,0.9933536633044022,0.9889749003049496,0.9933536633044022,0.9911642818046759,0.9889749003049496,0.9911642818046759,0.9913206661975135,0.9913206661975135,0.9914249224594051,0.9955430448041286
134,0.9875674407694112,0.9831886777699586,0.9833450621627962,0.9897568222691375,0.9919462037688639,0.9941355852685902,0.9897568222691375,0.9919462037688639,0.9853780592696849,0.9875674407694112,0.9877238251622488,0.9877238251622488,0.9877238251622488,0.9877238251622488,0.9897568222691375,0.9919462037688639,0.9897568222691375,0.9919462037688639,0.9919462037688639,0.9853780592696849,0.9789662991633435,0.9919462037688639,0.9875674407694112,0.9897568222691375,0.9919462037688639,0.9941355852685902,0.9853780592696849,0.9919462037688639,0.9853780592696849,0.9875674407694112,0.988693408397842,0.9941355852685902
135,0.9886621315192744,0.9906951286261632,0.9867855188052232,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9908515130190007,0.9842833685198217,0.9908515130190007,0.9928845101258894,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9863163656267104,0.9906951286261632,0.9950738916256158,0.9950738916256158,0.9906951286261632,0.9885057471264368,0.9928845101258894,0.9863163656267104,0.988818515912112,0.9885057471264368,0.9910078974118383,0.9928845101258894,0.9841269841269841,0.9928845101258894,0.9950738916256158,0.9908515130190007,0.988818515912112,0.9905491698595146,0.9950738916256158
136,0.9906169364297444,0.9906169364297444,0.988427554930018,0.990773320822582,0.9906169364297444,0.9862381734302916,0.9928063179294706,0.9906169364297444,0.988427554930018,0.9906169364297444,0.9929627023223082,0.994995699429197,0.9885839393228556,0.9862381734302916,0.9928063179294706,0.9928063179294706,0.988427554930018,0.9928063179294706,0.9928063179294706,0.9842051763234029,0.9840487919305654,0.994995699429197,0.9928063179294706,0.9906169364297444,0.9862381734302916,0.9928063179294706,0.9885839393228556,0.990773320822582,0.9906169364297444,0.9928063179294706,0.990356295775015,0.994995699429197
137,0.9956994291969662,0.9935100476972398,0.9935100476972398,0.9936664320900774,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9956994291969662,0.9803737586988819,0.9892876690906247,0.9913206661975135,0.9913206661975135,0.9869419031980609,0.9913206661975135,0.9914770505903511,0.9914770505903511,0.9956994291969662,0.9892876690906247,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9847525216983345,0.9914770505903511,0.9935100476972398,0.9869419031980609,0.9956994291969662,0.9935100476972398,0.9935100476972398,0.991716839992702,0.9956994291969662
138,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.988818515912112,0.9866291344123856,0.9889749003049496,0.995386660411291,0.9931972789115646,0.9866291344123856,0.995386660411291,0.9910078974118383,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.9910078974118383,0.9867855188052232,0.988818515912112,0.9910078974118383,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9866291344123856,0.9931972789115646,0.9910078974118383,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910078974118383,0.9844397529126593,0.9910913024213517,0.995386660411291
139,0.9831886777699586,0.9896004378762999,0.9939792008757526,0.9917898193760263,0.9808429118773946,0.9874110563765737,0.983032293377121,0.9897568222691375,0.9896004378762999,0.9874110563765737,0.9917898193760263,0.9831886777699586,0.9874110563765737,0.9874110563765737,0.9917898193760263,0.9875674407694112,0.9902259754476503,0.9917898193760263,0.9896004378762999,0.9899132066619751,0.9896004378762999,0.9899132066619751,0.9874110563765737,0.9856908280553601,0.9877238251622488,0.9897568222691375,0.9917898193760263,0.9852216748768473,0.9896004378762999,0.9896004378762999,0.988453618995491,0.9939792008757526
140,0.9878020173586676,0.9837360231448902,0.9921807803581203,0.9943701618578465,0.9856126358589413,0.9923371647509579,0.9901477832512315,0.9923371647509579,0.9921807803581203,0.9878020173586676,0.9878020173586676,0.9899913988583939,0.9878020173586676,0.9901477832512315,0.983423254359215,0.9921807803581203,0.9943701618578465,0.9899913988583939,0.9921807803581203,0.9921807803581203,0.9899913988583939,0.9878020173586676,0.9921807803581203,0.983423254359215,0.9856126358589413,0.9878020173586676,0.9878020173586676,0.9856126358589413,0.9878020173586676,0.9878020173586676,0.9891469231370711,0.9943701618578465
141,0.988427554930018,0.9904605520369067,0.992649933536633,0.9948393150363594,0.992649933536633,0.9882711705371804,0.9838924075377278,0.9904605520369067,0.9904605520369067,0.9885839393228556,0.992649933536633,0.992649933536633,0.992649933536633,0.988427554930018,0.9906169364297444,0.9906169364297444,0.9904605520369067,0.9904605520369067,0.992649933536633,0.9904605520369067,0.9904605520369067,0.988427554930018,0.9838924075377278,0.9904605520369067,0.986081789037454,0.992649933536633,0.9862381734302916,0.992649933536633,0.9882711705371804,0.9904605520369067,0.9900643782417181,0.9948393150363594
142,0.9951520838220346,0.9887403237156932,0.9885839393228556,0.9885839393228556,0.9929627023223082,0.9885839393228556,0.9887403237156932,0.9885839393228556,0.990773320822582,0.9863945578231292,0.9931190867151458,0.9929627023223082,0.9951520838220346,0.9843615607162405,0.9885839393228556,0.9929627023223082,0.9929627023223082,0.9820157948236766,0.990773320822582,0.9909297052154195,0.9951520838220346,0.9885839393228556,0.990773320822582,0.9929627023223082,0.9929627023223082,0.9929627023223082,0.9929627023223082,0.9929627023223082,0.9909297052154195,0.9885839393228556,0.9906586389345011,0.9951520838220346
143,0.9910860896082571,0.9887403237156932,0.9909297052154195,0.9931190867151458,0.9932754711079834,0.9931190867151458,0.9909297052154195,0.9931190867151458,0.9931190867151458,0.9887403237156932,0.9865509422159668,0.9909297052154195,0.9931190867151458,0.9931190867151458,0.993431855500821,0.9910860896082571,0.9931190867151458,0.9953084682148722,0.9888967081085308,0.9931190867151458,0.9843615607162405,0.9912424740010947,0.9932754711079834,0.9931190867151458,0.9953084682148722,0.9849870982875909,0.9909297052154195,0.9909297052154195,0.9867073266088044,0.9846743295019157,0.9910131102249328,0.9953084682148722
144,0.9905387442333256,0.9905387442333256,0.9927281257330518,0.9839705997341466,0.9949175072327782,0.9883493627335992,0.9795918367346939,0.9927281257330518,0.9905387442333256,0.9949175072327782,0.9905387442333256,0.9927281257330518,0.9885057471264368,0.9949175072327782,0.9863163656267104,0.9863163656267104,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9927281257330518,0.9883493627335992,0.9905387442333256,0.9927281257330518,0.9949175072327782,0.9885057471264368,0.9861599812338728,0.9927281257330518,0.9883493627335992,0.9883493627335992,0.9901946985690827,0.9949175072327782
145,0.9941355852685902,0.9855344436625225,0.9963249667683165,0.9919462037688639,0.9877238251622488,0.9963249667683165,0.9921025881617015,0.9919462037688639,0.9942919696614277,0.9963249667683165,0.9919462037688639,0.9897568222691375,0.9919462037688639,0.9897568222691375,0.9963249667683165,0.9963249667683165,0.9963249667683165,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9919462037688639,0.9963249667683165,0.9919462037688639,0.9853780592696849,0.9963249667683165,0.9919462037688639,0.992915787004457,0.9963249667683165
146,0.9891312846977871,0.9935100476972398,0.9913206661975135,0.9913206661975135,0.9956994291969662,0.9913206661975135,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9956994291969662,0.9891312846977871,0.9913206661975135,0.9891312846977871,0.9849089060911721,0.9956994291969662,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9936664320900774,0.9956994291969662,0.9913206661975135,0.9913206661975135,0.9870982875908985,0.9870982875908985,0.9891312846977871,0.9891312846977871,0.991706414366513,0.9956994291969662
147,0.9928063179294706,0.988427554930018,0.9865509422159668,0.9862381734302916,0.9929627023223082,0.9862381734302916,0.988427554930018,0.9928063179294706,0.9928063179294706,0.9928063179294706,0.9862381734302916,0.9906169364297444,0.9885839393228556,0.9862381734302916,0.9906169364297444,0.990773320822582,0.9929627023223082,0.9862381734302916,0.9928063179294706,0.9928063179294706,0.994995699429197,0.9928063179294706,0.9928063179294706,0.9885839393228556,0.9887403237156932,0.988427554930018,0.994995699429197,0.9929627023223082,0.9862381734302916,0.9928063179294706,0.9903771470273932,0.994995699429197
148,0.9941355852685902,0.9941355852685902,0.9963249667683165,0.9941355852685902,0.9963249667683165,0.9899132066619751,0.9963249667683165,0.9919462037688639,0.9897568222691375,0.9919462037688639,0.9963249667683165,0.9941355852685902,0.9919462037688639,0.9831886777699586,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9919462037688639,0.9941355852685902,0.9941355852685902,0.9875674407694112,0.9919462037688639,0.9897568222691375,0.9963249667683165,0.9919462037688639,0.9941355852685902,0.9919462037688639,0.9963249667683165,0.9942919696614277,0.9919462037688639,0.992905361378268,0.9963249667683165
149,0.9913206661975135,0.9935100476972398,0.9872546719837361,0.9914770505903511,0.9935100476972398,0.9956994291969662,0.9891312846977871,0.9935100476972398,0.9809992962702322,0.9935100476972398,0.9956994291969662,0.9891312846977871,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9956994291969662,0.9891312846977871,0.9935100476972398,0.9913206661975135,0.9892876690906247,0.9935100476972398,0.9935100476972398,0.9935100476972398,0.9913206661975135,0.9914770505903511,0.9935100476972398,0.9894440534834623,0.9914770505903511,0.9913206661975135,0.9891312846977871,0.9917481168712696,0.9956994291969662
150,0.9928845101258894,0.9906951286261632,0.9950738916256158,0.9906951286261632,0.9906951286261632,0.9863163656267104,0.9886621315192744,0.9950738916256158,0.9906951286261632,0.9928845101258894,0.9928845101258894,0.9928845101258894,0.9885057471264368,0.9950738916256158,0.9908515130190007,0.9886621315192744,0.9885057471264368,0.9885057471264368,0.9885057471264368,0.9820939870200954,0.9906951286261632,0.9928845101258894,0.9950738916256158,0.9885057471264368,0.9799046055203691,0.9842833685198217,0.9928845101258894,0.9950738916256158,0.9950738916256158,0.9906951286261632,0.990507467354758,0.9950738916256158
151,0.9858472124481976,0.9902259754476503,0.9902259754476503,0.994604738447103,0.9924153569473767,0.9925717413402142,0.994604738447103,0.9924153569473767,0.9858472124481976,0.9902259754476503,0.9860035968410352,0.9902259754476503,0.9902259754476503,0.981468449448745,0.9902259754476503,0.988036593947924,0.988036593947924,0.9924153569473767,0.9902259754476503,0.994604738447103,0.9817812182344202,0.994604738447103,0.9902259754476503,0.9924153569473767,0.9881929783407616,0.9902259754476503,0.9881929783407616,0.9902259754476503,0.9836578309484714,0.988036593947924,0.9896004378762999,0.994604738447103
152,0.9879584017515052,0.9923371647509579,0.9901477832512315,0.9879584017515052,0.9903041676440691,0.9879584017515052,0.9879584017515052,0.9923371647509579,0.9901477832512315,0.9901477832512315,0.9857690202517789,0.9901477832512315,0.9881147861443428,0.986081789037454,0.9945265462506842,0.9903041676440691,0.9901477832512315,0.9901477832512315,0.9840487919305654,0.9901477832512315,0.9923371647509579,0.9879584017515052,0.9879584017515052,0.9903041676440691,0.9901477832512315,0.9903041676440691,0.9901477832512315,0.9923371647509579,0.9881147861443428,0.9881147861443428,0.9894805431751245,0.9945265462506842
153,0.9904605520369067,0.986081789037454,0.988427554930018,0.9904605520369067,0.9838924075377278,0.9838924075377278,0.9882711705371804,0.992649933536633,0.992649933536633,0.9904605520369067,0.9882711705371804,0.9882711705371804,0.9817030260380014,0.9948393150363594,0.992649933536633,0.992649933536633,0.9882711705371804,0.992649933536633,0.9904605520369067,0.992649933536633,0.9882711705371804,0.992649933536633,0.9904605520369067,0.9948393150363594,0.9948393150363594,0.9948393150363594,0.9904605520369067,0.9906169364297444,0.986081789037454,0.9882711705371804,0.9900331013631507,0.9948393150363594
154,0.9885057471264368,0.9883493627335992,0.9842833685198217,0.9885057471264368,0.9927281257330518,0.9927281257330518,0.9863163656267104,0.9949175072327782,0.9927281257330518,0.9885057471264368,0.9863163656267104,0.9861599812338728,0.9928845101258894,0.9885057471264368,0.9905387442333256,0.9927281257330518,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9949175072327782,0.9883493627335992,0.9949175072327782,0.9885057471264368,0.9928845101258894,0.9885057471264368,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9905387442333256,0.9902364010738397,0.9949175072327782
155,0.9906951286261632,0.9928845101258894,0.9927281257330518,0.9906951286261632,0.9906951286261632,0.9861599812338728,0.9841269841269841,0.9906951286261632,0.9863163656267104,0.9905387442333256,0.9927281257330518,0.9885057471264368,0.9927281257330518,0.9949175072327782,0.9949175072327782,0.9928845101258894,0.9905387442333256,0.9883493627335992,0.9927281257330518,0.9841269841269841,0.9927281257330518,0.9885057471264368,0.9861599812338728,0.9820939870200954,0.9906951286261632,0.9908515130190007,0.9928845101258894,0.9928845101258894,0.9949175072327782,0.9886621315192744,0.9902781035785961,0.9949175072327782
156,0.9959340057862225,0.9871764797873173,0.9915552427867699,0.9893658612870435,0.9937446242864962,0.9939010086793338,0.9959340057862225,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9937446242864962,0.9915552427867699,0.9937446242864962,0.9873328641801549,0.9915552427867699,0.9893658612870435,0.9937446242864962,0.9893658612870435,0.9915552427867699,0.9915552427867699,0.9915552427867699,0.9893658612870435,0.9915552427867699,0.9871764797873173,0.9937446242864962,0.9937446242864962,0.9959340057862225,0.9915552427867699,0.9937446242864962,0.9921495034795526,0.9959340057862225
