,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
140,0.6490730094854843,0.582674619143432,0.5729016958896235,0.5665780396665708,0.49407157229088816,0.4273138832997988,0.4495903995400977,0.4333501006036217,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.6490730094854843,0.45232106927277954,0.461734693877551,0.3849166427134234,0.3789522851394079,0.377586950273067,0.3728442081057775,0.3637898821500431,0.6490730094854843,0.6497916067835585,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.628808565679793,0.6455518827249209,0.4975926990514516,0.5031258982466226,0.5148390342052314,0.49881431445817764,0.4932811152630066,0.4972334004024145,0.5021198620293188,0.5005389479735556,0.5044193733831561,0.49514946823799943,0.49450273066973266,0.4955087668870365,0.5003952285139408,0.4969459614831848,0.5093776947398678,0.6107584661407599,0.6500071859729808
141,0.6238143144581776,0.469244035642426,0.5039522851394079,0.43245185398102903,0.44668008048289737,0.4316613969531475,0.426056338028169,0.42763725208393216,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.6238143144581776,0.49037079620580626,0.4453147456165565,0.4275653923541248,0.41405576315033055,0.39738430583501005,0.386317907444668,0.3958033917792469,0.6238143144581776,0.6242454728370221,0.6244610520264444,0.6247484909456741,0.6247484909456741,0.6247484909456741,0.6247484909456741,0.6247484909456741,0.5963638976717448,0.6151192871514803,0.500359298649037,0.5056769186547858,0.5063236562230526,0.4984909456740443,0.5109226789307272,0.5021557918942224,0.5010060362173038,0.506036217303823,0.5066110951422823,0.4928858867490658,0.49583213567116985,0.502586950273067,0.5047427421672894,0.5042397240586375,0.5012934751365334,0.5771693653987418,0.6247484909456741
142,0.6530612244897959,0.5941362460477149,0.5825668295487209,0.5763150330554757,0.43870365047427423,0.45939925265881,0.41901408450704225,0.39558781258982467,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.5517390054613395,0.4519977004886462,0.4430870939925266,0.42893072722046566,0.44689565967231965,0.3853118712273642,0.3942943374532912,0.6530612244897959,0.6532768036792181,0.6533486634090255,0.653420523138833,0.653420523138833,0.653420523138833,0.653420523138833,0.653420523138833,0.6335153779821788,0.64961195745904,0.5048146018970968,0.5036648462201783,0.5164558781258982,0.49252658810002875,0.4954728370221328,0.5019402127048003,0.4933170451279103,0.499137683242311,0.49489795918367346,0.4977723483759701,0.506898534061512,0.4964070135096292,0.49899396378269617,0.5014371945961483,0.4918079908019546,0.6113426591293794,0.653420523138833
143,0.6651695889623455,0.6053104340327681,0.5944596148318483,0.5891419948260994,0.5119646450129347,0.4882509341764875,0.4615191146881288,0.44111095142282264,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.6651695889623455,0.5631287726358148,0.44556625467088246,0.42206812302385743,0.41452285139407874,0.4461411325093418,0.3624245472837022,0.4491592411612532,0.6651695889623455,0.6656726070709974,0.6658881862604197,0.6658881862604197,0.6658881862604197,0.6658881862604197,0.6658881862604197,0.6658881862604197,0.646773498131647,0.6623670594998563,0.4932092555331992,0.5003952285139408,0.5181445817763726,0.4967303822937626,0.49888617418798503,0.49644294337453293,0.48925697039379135,0.5006826674331705,0.5016887036504742,0.5000359298649037,0.5033414774360448,0.49536504742742166,0.5013294050014372,0.4986705949985628,0.48544840471399825,0.6288431648089596,0.6658881862604197
144,0.6690140845070423,0.6043403276803679,0.5955734406438632,0.5893216441506179,0.5183242311008911,0.4989221040528888,0.4662977867203219,0.4519977004886462,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.6690140845070423,0.5650330554757114,0.4697470537510779,0.49080195458465076,0.461123886174188,0.37898821500431157,0.44876401264731247,0.3373814314458178,0.6690140845070423,0.66879850531762,0.6690140845070423,0.6693015234262719,0.6693015234262719,0.6693015234262719,0.6693015234262719,0.6693015234262719,0.6481747628628917,0.6661396953147456,0.5036648462201783,0.5012934751365334,0.5122161540672607,0.5016527737855706,0.49928140270192584,0.5030899683817189,0.5043834435182524,0.496550732969244,0.5017964932451854,0.49920954297211845,0.5052457602759414,0.4959758551307847,0.4986346651336591,0.5054613394653636,0.5091980454153492,0.6326876603536564,0.6693015234262719
145,0.6326530612244898,0.5646018970968669,0.39910893935038805,0.396162690428284,0.43891922966369645,0.45293187697614257,0.42138545559068696,0.4026300661109514,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.6326530612244898,0.5417505030181087,0.43604484047139985,0.47046565104915206,0.39149180799080197,0.44524288588674904,0.38574302960620865,0.3853837309571716,0.6326530612244898,0.632868640413912,0.6327967806841046,0.6327967806841046,0.6327967806841046,0.6327967806841046,0.6327967806841046,0.6327967806841046,0.6106639839034205,0.6304254096004599,0.4959758551307847,0.49920954297211845,0.5148749640701351,0.503808565679793,0.49475423972405863,0.5044553032480598,0.5017964932451854,0.5035211267605634,0.49209542972118425,0.4964788732394366,0.5052457602759414,0.5010060362173038,0.5004311583788444,0.49432308134521413,0.4915205518827249,0.58169120543366,0.632868640413912
146,0.5964716872664558,0.48034636389767177,0.450668295487209,0.4467878700776085,0.4199841908594424,0.43069129060074735,0.4350747341189997,0.42479879275653926,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.5964716872664558,0.4922032193158954,0.47373526875538946,0.44391348088531185,0.4457099741304973,0.42120580626616844,0.4196248922104053,0.41229519977004886,0.5964716872664558,0.5966872664558781,0.5965435469962633,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.5960405288876114,0.38513222190284563,0.5923038229376257,0.5000359298649037,0.5016168439206669,0.5014731244610521,0.5018324231100891,0.5079405001437195,0.5072219028456453,0.4980957171601035,0.5028384593273929,0.4914846220178212,0.5026947398677781,0.5025510204081632,0.49859873526875537,0.5027665995975855,0.5057128485196896,0.49622736418511065,0.5481633185355519,0.5966872664558781
147,0.6417073871802242,0.5720034492670307,0.5610807703363035,0.5523857430296062,0.4245472837022133,0.44172175912618566,0.39954009772923255,0.40083357286576604,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.6417073871802242,0.4703219315895372,0.45365047427421673,0.39551595286001723,0.3885455590686979,0.37388617418798503,0.3706524863466513,0.37144294337453293,0.6417073871802242,0.6422822650186836,0.6425697039379132,0.642354124748491,0.642354124748491,0.642354124748491,0.642354124748491,0.642354124748491,0.6170594998562805,0.638042540960046,0.5040241448692153,0.5022276516240299,0.4846938775510204,0.4963351537798218,0.507760850819201,0.5038804254096004,0.498275366484622,0.49928140270192584,0.4963351537798218,0.5021557918942224,0.5031618281115263,0.5039522851394079,0.5020120724346077,0.49403564242598447,0.5073296924403564,0.5986155025390438,0.6425697039379132
148,0.6531330842196034,0.5891060649611958,0.5806266168439207,0.5734406438631791,0.49942512216154067,0.4796636964645013,0.44797355561943086,0.3986059212417361,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.6531330842196034,0.45185398102903135,0.4407875826386893,0.4381287726358149,0.4279965507329692,0.3930008623167577,0.38294050014371944,0.39501293475136534,0.6531330842196034,0.6537798217878701,0.6536361023282552,0.6532049439494108,0.6532049439494108,0.6532049439494108,0.6532049439494108,0.6532049439494108,0.6312877263581489,0.6490370796205807,0.5068266743317045,0.49791606783558495,0.48778384593273927,0.502946248922104,0.49619143432020696,0.4973411899971256,0.5007185972980741,0.5002874389192297,0.4981316470250072,0.5002155791894223,0.49360448404713997,0.5054613394653636,0.5009341764874964,0.4950416786432883,0.4883587237711986,0.6150767036078908,0.6537798217878701
149,0.6680439781546421,0.6089034205231388,0.6007114113250934,0.5941721759126186,0.5257617131359587,0.5072219028456453,0.47366340902558207,0.45857286576602474,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.6680439781546421,0.5723268180511641,0.46899252658810003,0.5006826674331705,0.4671241736131072,0.3795990227076746,0.45332710549008337,0.46446536361023283,0.6680439781546421,0.6683314170738718,0.6684032768036792,0.668187697614257,0.668187697614257,0.668187697614257,0.668187697614257,0.668187697614257,0.65058206381144,0.6656726070709974,0.49514946823799943,0.4999640701350963,0.5157732106927277,0.49967663121586664,0.49838315607933314,0.4943590112101178,0.5039163552745042,0.495939925265881,0.4965148031043403,0.4980957171601035,0.4973052601322219,0.5027665995975855,0.5003233687841334,0.4926343776947399,0.48494538660534636,0.6337562411506075,0.6684032768036792
150,0.6565823512503594,0.5957890198332855,0.5816326530612245,0.5759557344064387,0.42699051451566544,0.4450991664271342,0.40816326530612246,0.3873239436619718,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.5598591549295775,0.4511353837309572,0.4818913480885312,0.4471830985915493,0.3778384593273929,0.43374532911756253,0.36174187985053174,0.6565823512503594,0.6564386317907445,0.6565104915205519,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.6565823512503594,0.635814889336016,0.6537079620580627,0.4945386605346364,0.4994969818913481,0.5135096292037942,0.5041678643288301,0.49791606783558495,0.501221615406726,0.4948260994538661,0.5061080770336304,0.503808565679793,0.5011497556769187,0.4945386605346364,0.5038804254096004,0.4997844208105778,0.4969100316182811,0.5100603621730382,0.6121756997008506,0.6565823512503594
151,0.6192871514803104,0.5395228513940787,0.41987640126473125,0.41642713423397526,0.39149180799080197,0.3705087668870365,0.3730957171601035,0.3715148031043403,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.6192871514803104,0.5272348375970106,0.45731532049439494,0.44517102615694165,0.4117562517964932,0.39479735556194306,0.39716872664558783,0.4096004599022708,0.6192871514803104,0.6194308709399252,0.6189997125610808,0.6182811152630067,0.6182811152630067,0.6182811152630067,0.6182811152630067,0.6182811152630067,0.5922678930727221,0.6164127622880138,0.4967663121586663,0.500359298649037,0.5118568554182237,0.5019402127048003,0.5062517964932451,0.5043834435182524,0.5056050589249784,0.5000718597298074,0.5058206381144007,0.49899396378269617,0.5015090543259557,0.4989221040528888,0.5001437194596148,0.50639551595286,0.4952572578327106,0.5641893690183429,0.6194308709399252
152,0.4720106352400115,0.5096651336590975,0.5205159528600173,0.5204440931302098,0.5189350388042541,0.5123239436619719,0.5137611382581202,0.5128988215004312,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.4720106352400115,0.49428715148031044,0.5009701063524001,0.5075093417648749,0.5099525725783272,0.508730957171601,0.5072937625754527,0.5106711698764013,0.4720106352400115,0.4722980741592412,0.5075812014946823,0.5075812014946823,0.5075812014946823,0.5075812014946823,0.5075812014946823,0.5075812014946823,0.5075812014946823,0.4728010922678931,0.5028384593273929,0.5008982466225927,0.5047786720321932,0.5036289163552745,0.5011856855418224,0.5017605633802817,0.5001077895947111,0.5038444955446968,0.5011856855418224,0.5037007760850819,0.49946105202644436,0.5008263868927852,0.5001077895947111,0.5007545271629779,0.49946105202644436,0.4925492106075607,0.5205159528600173
153,0.670271629778672,0.6088315607933314,0.5977651624029894,0.5922319632078183,0.50959327392929,0.42336159816039093,0.4645372233400402,0.44793762575452717,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.670271629778672,0.5713207818338603,0.44556625467088246,0.4924187985053176,0.4588603046852544,0.4500215579189422,0.4422607070997413,0.45957890198332857,0.670271629778672,0.6703434895084794,0.6709183673469388,0.6710620868065537,0.6710620868065537,0.6710620868065537,0.6710620868065537,0.6710620868065537,0.6517318194883587,0.6682595573440644,0.49665852256395515,0.5006108077033631,0.5205878125898247,0.49989221040528886,0.5002515090543259,0.5052816901408451,0.5091621155504455,0.4973771198620293,0.5017605633802817,0.5019042828398965,0.5035570566254671,0.4977364185110664,0.4999640701350963,0.49443087093992527,0.4868855993101466,0.6308818519583107,0.6710620868065537
154,0.6505102040816326,0.5872736418511066,0.5759916642713423,0.5689494107502155,0.43284708249496984,0.45375826386892787,0.41315751652773786,0.40173181948835873,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.6505102040816326,0.5395587812589825,0.43931445817763726,0.44930296062086805,0.43255964357574017,0.3933960908306985,0.3695386605346364,0.3992167289450992,0.6505102040816326,0.6509413624604772,0.6510132221902846,0.6510132221902846,0.6510132221902846,0.6510132221902846,0.6510132221902846,0.6510132221902846,0.6303894797355561,0.6471327967806841,0.5074374820350676,0.5011856855418224,0.4807056625467088,0.49299367634377694,0.5017605633802817,0.4982394366197183,0.5011856855418224,0.49622736418511065,0.49385599310146594,0.49687410175337743,0.5065751652773786,0.4956524863466513,0.5016887036504742,0.5026947398677781,0.5062158666283415,0.6082912820840386,0.6510132221902846
155,0.6697326818051164,0.6114544409313021,0.6026875538947973,0.5960045990227076,0.5242885886749066,0.5033055475711411,0.4707530899683817,0.4548720896809428,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.6697326818051164,0.5766743317045128,0.44114688128772633,0.5006467375682667,0.46874101753377406,0.4499137683242311,0.45343489508479445,0.46773498131647023,0.6697326818051164,0.669660822075309,0.669660822075309,0.6692296636964645,0.6692296636964645,0.6692296636964645,0.6692296636964645,0.6692296636964645,0.6501149755676918,0.6667145731532049,0.504670882437482,0.49920954297211845,0.4844064386317907,0.49518539810290313,0.5009341764874964,0.4961195745903995,0.5068266743317045,0.5058924978442081,0.49576027594136246,0.5015090543259557,0.49446680080482897,0.49166427134233975,0.49971256108077033,0.503808565679793,0.4856999137683242,0.6345453674427517,0.6697326818051164
156,0.6120652486346652,0.4841549295774648,0.4465722908881863,0.4465722908881863,0.4597944811727508,0.44556625467088246,0.440823512503593,0.4418295487208968,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.6120652486346652,0.4926343776947399,0.4513868927852831,0.43586519114688127,0.41057056625467087,0.41207962058062664,0.4079117562517965,0.4011569416498994,0.6120652486346652,0.6123526875538948,0.6122808278240874,0.6119215291750503,0.6119215291750503,0.6119215291750503,0.6119215291750503,0.6119215291750503,0.5807344064386318,0.6022923253808565,0.5006108077033631,0.49493388904857716,0.49644294337453293,0.5024073009485485,0.48904139120436907,0.49795199770048865,0.49967663121586664,0.4965148031043403,0.5103118712273642,0.504922391491808,0.499389192296637,0.5018324231100891,0.4943590112101178,0.49665852256395515,0.4924187985053176,0.5690851457954074,0.6123526875538948
157,0.6497197470537511,0.5823153204943949,0.5739795918367347,0.5665780396665708,0.49802385743029604,0.48480166714573153,0.4061152630066111,0.388653348663409,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.6497197470537511,0.4598663409025582,0.46310002874389194,0.39246191434320205,0.37931158378844493,0.38613825812014946,0.37643719459614833,0.36846076458752514,0.6497197470537511,0.6499353262431733,0.6501509054325956,0.6501509054325956,0.6501509054325956,0.6501509054325956,0.6501509054325956,0.6501509054325956,0.6283774073009486,0.6458393216441506,0.5046349525725783,0.4980957171601035,0.5111741879850532,0.5012575452716298,0.5053535498706525,0.4930655360735844,0.5003233687841334,0.49888617418798503,0.4946464501293475,0.502335441218741,0.5008263868927852,0.5016168439206669,0.5033414774360448,0.4939997125610808,0.5075093417648749,0.6100904368006984,0.6501509054325956
158,0.6733256682954872,0.6110232825524576,0.6020408163265306,0.5962920379419373,0.5246478873239436,0.5020120724346077,0.47226214429433744,0.4570997413049727,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.6733256682954872,0.5749496981891348,0.46529175050301813,0.49920954297211845,0.468381718884737,0.4467519402127048,0.4517821212992239,0.46442943374532913,0.6733256682954872,0.6732538085656798,0.6737568266743317,0.6740442655935613,0.6740442655935613,0.6740442655935613,0.6740442655935613,0.6740442655935613,0.6544265593561368,0.6708105777522276,0.4973411899971256,0.5012934751365334,0.5165277378557057,0.49985628054038517,0.4999281402701926,0.5028743891922967,0.5074734118999713,0.49446680080482897,0.5004311583788444,0.5002874389192297,0.5048146018970968,0.49662259269905146,0.5005748778384593,0.49489795918367346,0.5136533486634091,0.6375714605090863,0.6740442655935613
159,0.6666067835584938,0.6032983615981604,0.5953219315895373,0.5889982753664846,0.5226717447542397,0.5035570566254671,0.46834578901983326,0.45296780684104626,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.6666067835584938,0.5652845645300374,0.46805835010060365,0.49392785283127333,0.4657588387467663,0.38197039379131936,0.45404570278815753,0.33914199482609947,0.6666067835584938,0.6666786432883013,0.666463064098879,0.6666786432883013,0.6666786432883013,0.6666786432883013,0.6666786432883013,0.6666786432883013,0.6443302673181949,0.6633730957171601,0.5072219028456453,0.5011138258120149,0.4887539522851394,0.5047068123023858,0.5026228801379706,0.5011856855418224,0.4972334004024145,0.5088028169014085,0.5014012647312446,0.4998203506754815,0.5058565679793045,0.5062158666283415,0.4987424547283702,0.494215291750503,0.5133299798792756,0.6311879211778608,0.6666786432883013
160,0.651085081920092,0.587848519689566,0.5741233112963495,0.568158953722334,0.4353621730382294,0.45332710549008337,0.41682236274791606,0.3942584075883875,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.651085081920092,0.5439422247772349,0.4452788157516528,0.43658378844495543,0.3788804254096005,0.3668079908019546,0.3808206381144007,0.39195889623455016,0.651085081920092,0.6513725208393216,0.6513006611095142,0.6516599597585513,0.6516599597585513,0.6516599597585513,0.6516599597585513,0.6516599597585513,0.6307487783845933,0.6484262719172176,0.49126904282839895,0.4969459614831848,0.5144078758263869,0.505784708249497,0.5020480022995114,0.502335441218741,0.4945745903995401,0.5003233687841334,0.5043475136533486,0.49902989364759986,0.504060074734119,0.5033414774360448,0.499389192296637,0.5006826674331705,0.5063595860879563,0.60859202836064,0.6516599597585513
161,0.6200416786432883,0.46877694739867776,0.4319129060074734,0.43284708249496984,0.44556625467088246,0.43155360735843634,0.4273857430296062,0.4281762000574878,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.6200416786432883,0.5209471112388617,0.45102759413624605,0.4350747341189997,0.43414055763150333,0.4022348375970106,0.3890126473124461,0.38779103190572,0.6200416786432883,0.6199698189134809,0.6198979591836735,0.6192512216154067,0.6192512216154067,0.6192512216154067,0.6192512216154067,0.6192512216154067,0.5919445242885887,0.6122808278240874,0.49931733256682953,0.4932811152630066,0.49529318769761427,0.49680224202357,0.4924187985053176,0.4973052601322219,0.5018324231100891,0.49658666283414776,0.48954440931302096,0.5042037941937338,0.49795199770048865,0.5001077895947111,0.4939997125610808,0.5020480022995114,0.49162834147743606,0.571371349791873,0.6200416786432883
162,0.5946751940212704,0.4922032193158954,0.4593633227939063,0.45253664846220176,0.40604340327680366,0.45167433170451277,0.4466441506179937,0.4476501868352975,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5946751940212704,0.5022635814889336,0.46144725495832134,0.44973411899971255,0.4247269330267318,0.42134952572578327,0.4214213854555907,0.4210620868065536,0.5946751940212704,0.5946751940212704,0.5948189134808853,0.5950344926703076,0.5950344926703076,0.5950344926703076,0.5950344926703076,0.5950344926703076,0.3967016384018396,0.5877766599597586,0.49989221040528886,0.4946464501293475,0.5028384593273929,0.49802385743029604,0.510814889336016,0.5033414774360448,0.5005389479735556,0.5037007760850819,0.5058565679793045,0.5052098304110376,0.4978082782408738,0.5019761425697039,0.5054972693302673,0.5029103190572003,0.4982394366197183,0.5498773061650325,0.5950344926703076
163,0.6500071859729808,0.5876329405001437,0.5763509629203795,0.5699554469675194,0.43442799655073294,0.45426128197757976,0.41596004599022707,0.392964932451854,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.6500071859729808,0.5478945099166427,0.43370939925265883,0.44276372520839324,0.42982897384305835,0.44233256682954875,0.3655145156654211,0.3619933889048577,0.6500071859729808,0.6502946248922105,0.6505102040816326,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6503664846220178,0.6308924978442081,0.646773498131647,0.4913409025582064,0.5010419660822075,0.4812086806553607,0.49536504742742166,0.49744897959183676,0.49514946823799943,0.5038444955446968,0.49845501580914053,0.4960836447254958,0.5019761425697039,0.5056409887898822,0.49752083932164415,0.49838315607933314,0.5025510204081632,0.5098807128485197,0.6078494778192968,0.6505102040816326
164,0.6165205518827249,0.48257401552170165,0.4418295487208968,0.4409672319632078,0.4567763725208393,0.44060793331417075,0.43442799655073294,0.4368712273641851,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.6165205518827249,0.4923469387755102,0.4491592411612532,0.4324877838459327,0.4061152630066111,0.4253736705949986,0.40496550732969244,0.40216297786720323,0.6165205518827249,0.6169517102615694,0.6169517102615694,0.6171672894509916,0.6171672894509916,0.6171672894509916,0.6171672894509916,0.6171672894509916,0.5856927277953435,0.6071787870077608,0.495077608508192,0.49744897959183676,0.49450273066973266,0.5034133371658522,0.5044193733831561,0.49514946823799943,0.5006108077033631,0.4987424547283702,0.5082279390629492,0.4934966944524289,0.4999640701350963,0.5018324231100891,0.4937122736418511,0.5003233687841334,0.505784708249497,0.5714219177498856,0.6171672894509916
165,0.6691578039666571,0.6100172463351538,0.601753377407301,0.5947111238861742,0.5240011497556769,0.5053894797355561,0.470106352400115,0.45508766887036506,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.6691578039666571,0.5692009198045416,0.46809427996550734,0.4972693302673182,0.4647168726645588,0.3564961195745904,0.45235699913768324,0.4606208680655361,0.6691578039666571,0.6693733831560793,0.6695171026156942,0.669660822075309,0.669660822075309,0.669660822075309,0.669660822075309,0.669660822075309,0.6494682379994251,0.6668582926128198,0.5037367059499857,0.49626329405001435,0.5127910319057201,0.49554469675194024,0.5007185972980741,0.5047427421672894,0.4923828686404139,0.49302960620868064,0.49662259269905146,0.499137683242311,0.5033055475711411,0.5043834435182524,0.4972693302673182,0.503808565679793,0.4879275653923541,0.6342712358808938,0.669660822075309
166,0.6620436907157229,0.6003161828111526,0.5932739292900259,0.5858005173900546,0.5134377694739868,0.49446680080482897,0.4608364472549583,0.4450991664271342,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.6620436907157229,0.5615837884449555,0.4634233975280253,0.48404713998275367,0.3659097441793619,0.3613825812014947,0.36346651336590974,0.3725926990514516,0.6620436907157229,0.6621874101753378,0.6621874101753378,0.6626185685541822,0.6626185685541822,0.6626185685541822,0.6626185685541822,0.6626185685541822,0.6425697039379132,0.6590255820638115,0.5033774073009486,0.5026588100028744,0.5107789594711124,0.49446680080482897,0.4981316470250072,0.5013653348663409,0.49489795918367346,0.49662259269905146,0.5037367059499857,0.5007185972980741,0.5043834435182524,0.504670882437482,0.49755676918654784,0.5024432308134521,0.5094136246047715,0.6264731244610521,0.6626185685541822
167,0.6321141132509341,0.45426128197757976,0.5215219890773211,0.4196248922104053,0.4319129060074734,0.4188344351825237,0.41452285139407874,0.4156726070709974,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.6321141132509341,0.5231029031330843,0.4643935038804254,0.42616412762288014,0.43737424547283704,0.39282121299223915,0.3844854843345789,0.3762934751365335,0.6321141132509341,0.6323296924403564,0.632257832710549,0.631898534061512,0.631898534061512,0.631898534061512,0.631898534061512,0.631898534061512,0.6045199770048865,0.6245688416211556,0.5003952285139408,0.5071500431158379,0.4956524863466513,0.49680224202357,0.49335297499281405,0.5000359298649037,0.4969459614831848,0.49708968094279965,0.4928499568841621,0.5026947398677781,0.4965148031043403,0.5035570566254671,0.502335441218741,0.504060074734119,0.5064314458177637,0.58084352676908,0.6323296924403564
