,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
162,0.810254699143588,0.8043043043043043,0.7984651317984651,0.7955177399621844,0.7929040151262373,0.8085307529751974,0.8045267489711934,0.8034145256367479,0.8016349683016349,0.7922922922922923,0.7897897897897898,0.7919586252919586,0.8009676343009676,0.7929040151262373,0.7997441886330775,0.8028584139695251,0.7942942942942943,0.7967967967967968,0.8150372594817039,0.7997997997997998,0.8150372594817039
163,0.816260705149594,0.8101990879768658,0.8079746413079747,0.7940162384606829,0.8085863641419196,0.810254699143588,0.8101990879768658,0.8123679234790346,0.8112000889778668,0.8087531976420865,0.8063063063063063,0.8178734289845401,0.8139250361472584,0.8021354688021355,0.8080858636414192,0.8128128128128128,0.8192637081525971,0.8075853631409187,0.8045823601379157,0.8095990727569675,0.8192637081525971
164,0.7947391836280725,0.7926259592926259,0.8064175286397509,0.8010788566344121,0.8068624179735291,0.800244689133578,0.8005227449671894,0.8085307529751974,0.808252697141586,0.8040262484706929,0.793849404960516,0.8093649204760316,0.7992436881325771,0.7974085196307419,0.8013569124680235,0.8008564119675231,0.8051940829718608,0.8028584139695251,0.7939050161272383,0.8014388657663511,0.8093649204760316
165,0.8105883661439217,0.8073629184740296,0.808030252474697,0.7956845734623512,0.8061394728061395,0.8054165276387498,0.8108108108108109,0.7996885774663552,0.8054165276387498,0.7939606272939607,0.7985207429651874,0.8101990879768658,0.798631965298632,0.8109220331442554,0.7997997997997998,0.8039150261372484,0.8133689244800356,0.8040262484706929,0.8138138138138138,0.8050682261208578,0.8138138138138138
166,0.7913469024580135,0.803859414970526,0.8097541986430875,0.7934601267934601,0.80663997330664,0.8069736403069736,0.803636970303637,0.7966855744633522,0.8088088088088088,0.7957401846290735,0.7900122344566789,0.80663997330664,0.8090868646424202,0.7895117339561784,0.8029696363029697,0.8028584139695251,0.8119230341452564,0.8091424758091424,0.7987431876320765,0.8019891236265506,0.8119230341452564
167,0.8017461906350796,0.7970192414636859,0.8042486931375821,0.78784339895451,0.8053053053053053,0.8084751418084751,0.8040818596374152,0.8077521966410856,0.7871204537871205,0.7916805694583472,0.8043043043043043,0.800633967300634,0.8029140251362473,0.8028584139695251,0.8005783561339117,0.8030808586364142,0.7969080191302413,0.8109776443109776,0.7973529084640196,0.8007832393797305,0.8109776443109776
168,0.8010788566344121,0.8034701368034701,0.8048048048048048,0.7908464019575131,0.8009676343009676,0.7960738516294071,0.7901790679568458,0.7944055166277388,0.8078078078078078,0.803247692136581,0.8060838616394171,0.7997441886330775,0.8078078078078078,0.794627961294628,0.7935713491269046,0.7996885774663552,0.7930708486264042,0.8026359693026359,0.8009676343009676,0.7995305246767235,0.8078078078078078
169,0.7944055166277388,0.798631965298632,0.8058614169725281,0.8074741408074741,0.8047491936380825,0.8165387609832054,0.8044155266377488,0.8033589144700256,0.8070848626404182,0.8080858636414192,0.8029696363029697,0.7944611277944611,0.7905127349571794,0.8094205316427538,0.8113669224780335,0.8064731398064732,0.7924035146257369,0.7993549104660216,0.7933489044600156,0.8026798728553114,0.8165387609832054
170,0.8109220331442554,0.8149816483149817,0.7973529084640196,0.8037481926370815,0.7803915026137248,0.7986875764653543,0.7931264597931265,0.8069736403069736,0.7831720609498387,0.7960738516294071,0.8159826493159826,0.7939606272939607,0.812034256478701,0.7935713491269046,0.8115337559782004,0.8023023023023023,0.8172060949838728,0.7990212434656879,0.7942942942942943,0.80133349723993,0.8172060949838728
171,0.8010232454676899,0.7890668446224002,0.7945167389611834,0.8080858636414192,0.7791680569458347,0.7890668446224002,0.7877877877877878,0.7986875764653543,0.7924035146257369,0.7944055166277388,0.7884551217884551,0.810643977310644,0.7884551217884551,0.8000222444666889,0.7985207429651874,0.7948504059615171,0.8164275386497609,0.7954621287954621,0.7957401846290735,0.7959362871643573,0.8164275386497609
172,0.8048048048048048,0.8127015904793683,0.8070848626404182,0.8144255366477589,0.8085307529751974,0.8011900789678568,0.8003559114670226,0.8114781448114782,0.7861750639528418,0.7992992992992993,0.818040262484707,0.8068624179735291,0.7895673451229007,0.7957957957957958,0.8042486931375821,0.8092536981425871,0.8147035924813703,0.7992436881325771,0.8058614169725281,0.8047169976994538,0.818040262484707
173,0.8079190301412523,0.7971304637971305,0.7969636302969636,0.7935713491269046,0.7785007229451674,0.7901234567901234,0.7989656322989657,0.8057501946390835,0.8050272494716939,0.789622956289623,0.8020242464686909,0.7885107329551774,0.7998554109665221,0.8069180291402513,0.7934045156267379,0.7966855744633522,0.8091424758091424,0.798631965298632,0.7976309642976309,0.7977041368854235,0.8091424758091424
174,0.8086975864753643,0.8152040929818708,0.7923479034590146,0.7994661327994661,0.8040818596374152,0.8076409743076409,0.8025803581359137,0.8092536981425871,0.8004671338004671,0.7924035146257369,0.8039706373039707,0.7913469024580135,0.7957957957957958,0.7966855744633522,0.8030808586364142,0.8043043043043043,0.8128128128128128,0.7997441886330775,0.8114781448114782,0.8027032880834051,0.8152040929818708
175,0.8068068068068068,0.7942386831275721,0.8089200311422534,0.8033033033033034,0.7770548326103882,0.807251696140585,0.804637971304638,0.8058614169725281,0.7987431876320765,0.8078634189745301,0.7907907907907908,0.8025803581359137,0.8100322544766989,0.818874429985541,0.8004671338004671,0.8092536981425871,0.7926815704593483,0.8029140251362473,0.7964075186297409,0.8020359540827379,0.818874429985541
176,0.8033589144700256,0.7971860749638527,0.8050272494716939,0.8069736403069736,0.807251696140585,0.7949060171282394,0.8065287509731954,0.7993549104660216,0.8075297519741964,0.7982982982982983,0.8056945834723612,0.8105327549771995,0.8034145256367479,0.8020242464686909,0.8060282504726949,0.8074185296407519,0.8176509843176509,0.8077521966410856,0.8066955844733622,0.8049277347522962,0.8176509843176509
177,0.8014681348014682,0.811255700144589,0.7984095206317429,0.8124235346457569,0.8016905794683572,0.8070848626404182,0.8055277499721945,0.7971304637971305,0.7961850739628518,0.8077521966410856,0.7892892892892893,0.790234679123568,0.7955733511289067,0.8009120231342454,0.8050828606384162,0.7967411856300746,0.7925147369591814,0.7987431876320765,0.7959626292959626,0.8002095662914377,0.8124235346457569
178,0.8077521966410856,0.8018574129685241,0.7919586252919586,0.8050272494716939,0.7972972972972973,0.8066955844733622,0.8034145256367479,0.8068068068068068,0.8073073073073073,0.7930152374596819,0.8063619174730285,0.8083639194750306,0.7999666332999666,0.7885663441218996,0.7953509064620176,0.8058058058058059,0.8197085974863753,0.813646980313647,0.8051384718051384,0.8033706220840725,0.8197085974863753
179,0.8001890779668558,0.7954065176287398,0.803025247469692,0.7920142364586809,0.8059726393059726,0.8000222444666889,0.7894005116227338,0.7969636302969636,0.800244689133578,0.7913469024580135,0.790234679123568,0.8095873651429207,0.8079190301412523,0.7856745634523412,0.8020242464686909,0.7929040151262373,0.788232677121566,0.8058614169725281,0.7960182404626849,0.7975285226747214,0.8095873651429207
180,0.7923479034590146,0.7933489044600156,0.7934601267934601,0.7900122344566789,0.8199866533199867,0.7970748526304082,0.7884551217884551,0.7914581247914582,0.8053609164720276,0.7919586252919586,0.7885663441218996,0.7878990101212323,0.7969636302969636,0.7904015126237348,0.803025247469692,0.8004671338004671,0.795628962295629,0.7979090201312423,0.808252697141586,0.7964514221824164,0.8199866533199867
181,0.8106995884773662,0.8058058058058059,0.8093093093093093,0.793626960293627,0.8229896563229897,0.803025247469692,0.8051940829718608,0.800244689133578,0.8034145256367479,0.7942942942942943,0.7969636302969636,0.7917917917917918,0.7891224557891224,0.788621955288622,0.7984651317984651,0.7984651317984651,0.7939050161272383,0.8095873651429207,0.8004671338004671,0.8008417774499645,0.8229896563229897
182,0.7925147369591814,0.7933489044600156,0.8021910799688577,0.8035813591369146,0.7811144477811145,0.7981870759648537,0.8051940829718608,0.7984095206317429,0.804637971304638,0.7914581247914582,0.7974641307974641,0.8059170281392504,0.8066955844733622,0.7998554109665221,0.8019130241352463,0.800244689133578,0.8109776443109776,0.8008564119675231,0.799632966299633,0.7996944312733786,0.8109776443109776
183,0.807251696140585,0.813257702146591,0.8028584139695251,0.8055277499721945,0.7960182404626849,0.7937937937937938,0.7941274607941274,0.8106995884773662,0.8073073073073073,0.8118118118118118,0.8061394728061395,0.7952952952952953,0.811255700144589,0.8031364698031365,0.7952952952952953,0.8055277499721945,0.7937381826270715,0.8088088088088088,0.7957401846290735,0.8030311012767154,0.813257702146591
184,0.8051940829718608,0.7999110221332444,0.7901790679568458,0.7918474029585141,0.8058614169725281,0.7937937937937938,0.8061394728061395,0.7997441886330775,0.7844511177844511,0.808641975308642,0.7927371816260705,0.8105327549771995,0.7995217439661884,0.8181514848181515,0.8034145256367479,0.8025247469691914,0.7970192414636859,0.8084195306417529,0.8070292514736959,0.8013217896258832,0.8181514848181515
185,0.8163719274830386,0.805638972305639,0.8021910799688577,0.7935713491269046,0.803025247469692,0.8025247469691914,0.800244689133578,0.8068624179735291,0.8103659214770326,0.809642976309643,0.8169836503169836,0.7924591257924591,0.8149260371482594,0.8121454788121455,0.8027471916360805,0.8048604159715271,0.7957401846290735,0.8035813591369146,0.8050828606384162,0.8052087174894191,0.8169836503169836
186,0.811255700144589,0.7961294627961295,0.7966855744633522,0.7897897897897898,0.803636970303637,0.7963519074630185,0.8051940829718608,0.8040818596374152,0.8036925814703593,0.7873985096207319,0.7903459014570126,0.7919030141252363,0.7886775664553443,0.7906795684573462,0.7977977977977978,0.7992992992992993,0.8040262484706929,0.800633967300634,0.8014681348014682,0.7978446282539849,0.811255700144589
187,0.8040818596374152,0.7954065176287398,0.8110888666444221,0.8124791458124792,0.804637971304638,0.8028028028028028,0.8043043043043043,0.8084195306417529,0.8027471916360805,0.8140918696474252,0.8073073073073073,0.7885107329551774,0.8114781448114782,0.8114225336447559,0.8080858636414192,0.8038038038038038,0.7907907907907908,0.7915693471249027,0.7983539094650206,0.8037569733476166,0.8140918696474252
188,0.8005783561339117,0.803247692136581,0.8104771438104772,0.7947391836280725,0.7919030141252363,0.7925703481259037,0.8028028028028028,0.7936825714603493,0.8073629184740296,0.7905127349571794,0.7952952952952953,0.7929596262929596,0.7994105216327438,0.7904571237904571,0.8026915804693583,0.8023579134690246,0.7911244577911245,0.8011344678011345,0.7955177399621844,0.7978329206399382,0.8104771438104772
189,0.7900122344566789,0.7933489044600156,0.7965743521299077,0.7895673451229007,0.7919030141252363,0.799632966299633,0.8016349683016349,0.80663997330664,0.8044155266377488,0.8065843621399177,0.7947391836280725,0.800244689133578,0.7875653431208987,0.788844399955511,0.8042486931375821,0.8016349683016349,0.8148148148148148,0.8118118118118118,0.7959626292959626,0.7989568515884305,0.8148148148148148
190,0.7886775664553443,0.7991324657991324,0.7927927927927928,0.8034701368034701,0.8024691358024691,0.7867867867867868,0.7940162384606829,0.7899010121232344,0.7822822822822822,0.8030808586364142,0.7894005116227338,0.7880102324546769,0.7836725614503393,0.7886775664553443,0.7930152374596819,0.7994661327994661,0.7901790679568458,0.7976309642976309,0.7876209542876209,0.792646447617208,0.8034701368034701
191,0.8089200311422534,0.7899566232899566,0.7870092314536759,0.7885663441218996,0.7781670559448337,0.8084195306417529,0.7904571237904571,0.7915693471249027,0.8069736403069736,0.7892892892892893,0.8003003003003003,0.7907351796240685,0.8090312534756979,0.7920142364586809,0.799632966299633,0.800244689133578,0.8125903681459237,0.7985763541319096,0.8001334668001334,0.796978264814522,0.8125903681459237
192,0.8088088088088088,0.8010788566344121,0.8098654209765321,0.8089200311422534,0.7800578356133911,0.8056945834723612,0.8063619174730285,0.8080858636414192,0.808864419975531,0.8045267489711934,0.816260705149594,0.8020242464686909,0.8098654209765321,0.7889556222889557,0.7949616282949616,0.805249694138583,0.7949060171282394,0.807251696140585,0.8063063063063063,0.8035813591369146,0.816260705149594
193,0.8070848626404182,0.7997997997997998,0.7962962962962963,0.7941274607941274,0.80663997330664,0.8139806473139807,0.7930708486264042,0.7937381826270715,0.803247692136581,0.8053053053053053,0.7918474029585141,0.8010788566344121,0.7866199532866199,0.7886775664553443,0.7957401846290735,0.7996885774663552,0.7934601267934601,0.7979646312979646,0.7929040151262373,0.797961704394453,0.8139806473139807
194,0.8069180291402513,0.8065287509731954,0.803636970303637,0.8089756423089757,0.8060282504726949,0.8068624179735291,0.8015793571349127,0.8089756423089757,0.8020242464686909,0.8058614169725281,0.8100322544766989,0.8115337559782004,0.811644978311645,0.8038038038038038,0.8023023023023023,0.8054721388054722,0.7999666332999666,0.8000778556334112,0.7978534089645201,0.8052672555596532,0.811644978311645
195,0.812034256478701,0.8039706373039707,0.8069736403069736,0.8129796463129797,0.8059170281392504,0.7955733511289067,0.8008008008008008,0.8073073073073073,0.8064175286397509,0.793626960293627,0.8163719274830386,0.7948504059615171,0.808641975308642,0.7943499054610166,0.8001334668001334,0.8067511956400846,0.7932932932932933,0.8016905794683572,0.8003559114670226,0.8032652535576513,0.8163719274830386
196,0.8029140251362473,0.8155377599822045,0.8029696363029697,0.8040818596374152,0.8036925814703593,0.7940718496274052,0.7930152374596819,0.7953509064620176,0.8075297519741964,0.7922922922922923,0.8054721388054722,0.7996885774663552,0.7877877877877878,0.8101434768101434,0.7967411856300746,0.8026915804693583,0.7930708486264042,0.8138138138138138,0.8084751418084751,0.8015442342927723,0.8155377599822045
197,0.8055277499721945,0.8039706373039707,0.8077521966410856,0.8117005894783672,0.8045267489711934,0.7961294627961295,0.8044155266377488,0.7980758536314092,0.8108664219775331,0.7910132354576799,0.8065287509731954,0.8076965854743633,0.8073073073073073,0.7955177399621844,0.808864419975531,0.803025247469692,0.7991324657991324,0.8153153153153153,0.8006895784673562,0.8041082017690204,0.8153153153153153
198,0.8011344678011345,0.7937381826270715,0.8093649204760316,0.8107551996440885,0.808030252474697,0.8014125236347459,0.8054721388054722,0.8071960849738627,0.7851740629518408,0.8089756423089757,0.8155377599822045,0.7919030141252363,0.7954621287954621,0.7859526192859526,0.8055277499721945,0.8041930819708597,0.793237682126571,0.8021354688021355,0.8090312534756979,0.8018018018018018,0.8155377599822045
199,0.7974641307974641,0.8077521966410856,0.8139806473139807,0.8083083083083084,0.8111444778111445,0.8068624179735291,0.7933489044600156,0.8028028028028028,0.8088088088088088,0.8101434768101434,0.8037481926370815,0.8094205316427538,0.8135913691469246,0.8054721388054722,0.8067511956400846,0.8040262484706929,0.8174841508174842,0.8076409743076409,0.8227116004893783,0.807971714404463,0.8227116004893783
200,0.7950172394616839,0.8007451896340785,0.8066955844733622,0.7925703481259037,0.8080858636414192,0.8023023023023023,0.8045823601379157,0.8068624179735291,0.8029140251362473,0.8103659214770326,0.8148704259815371,0.801245690134579,0.8043043043043043,0.8123679234790346,0.808030252474697,0.8040262484706929,0.7930708486264042,0.8033589144700256,0.8050828606384162,0.8040262484706929,0.8148704259815371
201,0.8008008008008008,0.793626960293627,0.7929040151262373,0.7916805694583472,0.7757201646090535,0.795239684128573,0.8015793571349127,0.7929040151262373,0.8065843621399177,0.7908464019575131,0.8134245356467579,0.8024135246357469,0.7891224557891224,0.8035257479701924,0.8013013013013013,0.8017461906350796,0.8045823601379157,0.7971860749638527,0.7949616282949616,0.7973763236921131,0.8134245356467579
202,0.7984095206317429,0.8092536981425871,0.8090312534756979,0.8094761428094761,0.828272717161606,0.8058058058058059,0.8117562006450896,0.7984095206317429,0.8085863641419196,0.8103659214770326,0.806250695139584,0.7944055166277388,0.8115893671449227,0.8126459793126459,0.7984651317984651,0.8090868646424202,0.8163163163163163,0.803025247469692,0.8132020909798687,0.8081239133870713,0.828272717161606
203,0.7965187409631854,0.8087531976420865,0.7901234567901234,0.7927927927927928,0.8099210321432544,0.8045267489711934,0.8108664219775331,0.8091980869758647,0.8063063063063063,0.810643977310644,0.7951840729618508,0.8144255366477589,0.8105327549771995,0.7957957957957958,0.80663997330664,0.8114781448114782,0.8167055944833722,0.8123679234790346,0.8017461906350796,0.805501407840589,0.8167055944833722
204,0.7905683461239017,0.7970748526304082,0.7992992992992993,0.7926815704593483,0.8016905794683572,0.7925147369591814,0.8076409743076409,0.7945723501279057,0.7995217439661884,0.8033033033033034,0.8158714269825381,0.8059726393059726,0.7881214547881215,0.8170948726504282,0.8010232454676899,0.8001890779668558,0.7941830719608497,0.7999666332999666,0.7993549104660216,0.8000339520807358,0.8170948726504282
205,0.8147035924813703,0.8119230341452564,0.8114225336447559,0.7935713491269046,0.8118118118118118,0.8084195306417529,0.8035257479701924,0.7992436881325771,0.8091980869758647,0.7926259592926259,0.8015237459681904,0.8006895784673562,0.8127015904793683,0.8043599154710266,0.8045267489711934,0.8068624179735291,0.7940718496274052,0.8115893671449227,0.7975197419641864,0.8047521205415942,0.8147035924813703
206,0.8086975864753643,0.8031364698031365,0.8130908686464242,0.7950172394616839,0.8294405516627739,0.818262707151596,0.8060838616394171,0.8044711378044711,0.8111444778111445,0.816260705149594,0.8093649204760316,0.8107551996440885,0.813035257479702,0.8058058058058059,0.7992992992992993,0.8057501946390835,0.8212100989878768,0.7967411856300746,0.811255700144589,0.8094117509322187,0.8294405516627739
207,0.8020798576354132,0.7917361806250696,0.8009676343009676,0.7954621287954621,0.8034145256367479,0.8065843621399177,0.8078078078078078,0.8035813591369146,0.8075853631409187,0.8079190301412523,0.8039150261372484,0.7905127349571794,0.8099210321432544,0.8013013013013013,0.7979646312979646,0.8000778556334112,0.7944611277944611,0.8024691358024691,0.7973529084640196,0.8013217896258833,0.8099210321432544
208,0.796240685129574,0.8063063063063063,0.7987431876320765,0.8111444778111445,0.8070848626404182,0.8096985874763653,0.8076409743076409,0.8065843621399177,0.7880102324546769,0.7954621287954621,0.7939606272939607,0.8066955844733622,0.8050272494716939,0.8202647091535981,0.8060838616394171,0.8033589144700256,0.8159826493159826,0.7893449004560116,0.8033033033033034,0.803733558119523,0.8202647091535981
209,0.8006895784673562,0.7957957957957958,0.8043599154710266,0.7873428984540095,0.7909020131242354,0.7916249582916249,0.801245690134579,0.8019686353019686,0.7951840729618508,0.7914025136247358,0.8127572016460906,0.7999110221332444,0.8093093093093093,0.7860638416193971,0.8042486931375821,0.8015237459681904,0.7930708486264042,0.80224669113558,0.7925147369591814,0.7980085348506403,0.8127572016460906
210,0.7967411856300746,0.8009120231342454,0.7950728506284062,0.8073629184740296,0.8098654209765321,0.815648982315649,0.8024135246357469,0.8008564119675231,0.8054721388054722,0.8107551996440885,0.8181514848181515,0.7935157379601824,0.8086975864753643,0.8126459793126459,0.8045823601379157,0.798242687131576,0.8128684239795351,0.8008564119675231,0.819652986319653,0.8060165428586482,0.819652986319653
211,0.8083083083083084,0.8157602046490935,0.8054721388054722,0.8110332554776999,0.7969636302969636,0.7977421866310755,0.7995217439661884,0.7962962962962963,0.8086975864753643,0.8086975864753643,0.7990212434656879,0.8060282504726949,0.8025247469691914,0.8127572016460906,0.8143699254810366,0.8067511956400846,0.8176509843176509,0.7949060171282394,0.8078078078078078,0.8058058058058059,0.8176509843176509
212,0.7885663441218996,0.7944055166277388,0.8111444778111445,0.8109776443109776,0.7971304637971305,0.7957957957957958,0.8041374708041374,0.7961294627961295,0.7952952952952953,0.8071960849738627,0.7921254587921255,0.7905683461239017,0.7981314647981315,0.8009120231342454,0.7977977977977978,0.8070292514736959,0.8088088088088088,0.7994105216327438,0.7952952952952953,0.7995188170626768,0.8111444778111445
213,0.7929040151262373,0.8051940829718608,0.8028584139695251,0.8078078078078078,0.7924591257924591,0.7949060171282394,0.7985207429651874,0.8076409743076409,0.8043043043043043,0.8043043043043043,0.8013013013013013,0.8124235346457569,0.8103659214770326,0.7944611277944611,0.7974641307974641,0.8121454788121455,0.7904015126237348,0.8045823601379157,0.8053053053053053,0.8020710769248781,0.8124235346457569
214,0.8014681348014682,0.7945167389611834,0.7947947947947948,0.7945167389611834,0.8058614169725281,0.803636970303637,0.8065287509731954,0.8048604159715271,0.7961850739628518,0.8037481926370815,0.7950728506284062,0.7920698476254032,0.8093649204760316,0.7999110221332444,0.7976865754643533,0.8053609164720276,0.7945167389611834,0.8018018018018018,0.7976309642976309,0.7999754140105018,0.8093649204760316
215,0.8071404738071405,0.8015793571349127,0.8083639194750306,0.8075297519741964,0.8104215326437548,0.8187075964853743,0.8068068068068068,0.7993549104660216,0.8100322544766989,0.808641975308642,0.8008564119675231,0.8108664219775331,0.8008564119675231,0.8044711378044711,0.8087531976420865,0.8118118118118118,0.7969636302969636,0.8140362584807029,0.8075853631409187,0.8070936433509533,0.8187075964853743
216,0.8040818596374152,0.7924591257924591,0.8010788566344121,0.7942386831275721,0.8053053053053053,0.8088088088088088,0.8026915804693583,0.7952952952952953,0.8006895784673562,0.7917917917917918,0.79223668112557,0.8051384718051384,0.7947391836280725,0.7967411856300746,0.8048604159715271,0.8016349683016349,0.793849404960516,0.8021910799688577,0.7967967967967968,0.7991910038693664,0.8088088088088088
217,0.7969636302969636,0.8177065954843733,0.8149816483149817,0.7999666332999666,0.8094761428094761,0.8097541986430875,0.8037481926370815,0.8129796463129797,0.8114781448114782,0.8086975864753643,0.8075297519741964,0.8089200311422534,0.8063619174730285,0.8013013013013013,0.8093093093093093,0.8069736403069736,0.7983539094650206,0.8090312534756979,0.8110332554776999,0.8076087783690123,0.8177065954843733
218,0.7927927927927928,0.8053609164720276,0.8106995884773662,0.7885663441218996,0.7951284617951284,0.8141474808141475,0.7906795684573462,0.7989656322989657,0.7857301746190635,0.8050828606384162,0.7950728506284062,0.8018018018018018,0.7987987987987988,0.7879546212879546,0.8064731398064732,0.8028028028028028,0.8150928706484262,0.8018574129685241,0.7974085196307419,0.7997061388874254,0.8150928706484262
219,0.8113113113113113,0.8050828606384162,0.8037481926370815,0.7952952952952953,0.7786675564453343,0.8059726393059726,0.8051940829718608,0.8021354688021355,0.8028028028028028,0.7920142364586809,0.7959070181292404,0.8133133133133134,0.8023579134690246,0.8108664219775331,0.8030808586364142,0.8046935824713602,0.7939050161272383,0.8046935824713602,0.803636970303637,0.8018252170298954,0.8133133133133134
220,0.8115893671449227,0.8093093093093093,0.8115337559782004,0.8140918696474252,0.8123679234790346,0.8051940829718608,0.8020242464686909,0.8006895784673562,0.8075297519741964,0.8108664219775331,0.8050828606384162,0.7939050161272383,0.8107551996440885,0.8140362584807029,0.813646980313647,0.8064175286397509,0.8231008786564342,0.7968524079635191,0.8055833611389167,0.8081356210011181,0.8231008786564342
221,0.7919586252919586,0.8039706373039707,0.8125347569792014,0.8115893671449227,0.7947391836280725,0.7949616282949616,0.8035257479701924,0.8114225336447559,0.7977977977977978,0.8028028028028028,0.7950172394616839,0.7920698476254032,0.8038038038038038,0.818262707151596,0.7977421866310755,0.8009120231342454,0.7929040151262373,0.8028584139695251,0.8064731398064732,0.8018603398720359,0.818262707151596
222,0.8115337559782004,0.8061394728061395,0.808252697141586,0.81225670114559,0.806250695139584,0.8016905794683572,0.8035257479701924,0.7995217439661884,0.7874541207874541,0.7924591257924591,0.7915693471249027,0.8127015904793683,0.8020242464686909,0.8044711378044711,0.8053053053053053,0.8043599154710266,0.793626960293627,0.8029696363029697,0.7941274607941274,0.8021179073810654,0.8127015904793683
223,0.8049160271382494,0.7961294627961295,0.800633967300634,0.8105327549771995,0.7841730619508397,0.8060282504726949,0.8094761428094761,0.8021910799688577,0.8063063063063063,0.7991880769658547,0.8058614169725281,0.8144811478144811,0.8023023023023023,0.803859414970526,0.8142030919808697,0.8095873651429207,0.8189856523189857,0.8081414748081415,0.798631965298632,0.8050331032787174,0.8189856523189857
224,0.8073629184740296,0.7989100211322434,0.8028584139695251,0.8114225336447559,0.8061394728061395,0.8083639194750306,0.8109220331442554,0.808864419975531,0.8057501946390835,0.793849404960516,0.8184295406517629,0.8049160271382494,0.813257702146591,0.8036925814703593,0.808252697141586,0.811255700144589,0.7927371816260705,0.8078078078078078,0.8008564119675231,0.8060867885429289,0.8184295406517629
225,0.7952952952952953,0.8006895784673562,0.7935157379601824,0.8097541986430875,0.8042486931375821,0.8018018018018018,0.8010788566344121,0.8008564119675231,0.8039150261372484,0.7956845734623512,0.7929040151262373,0.8090312534756979,0.7987987987987988,0.8113113113113113,0.803247692136581,0.8048604159715271,0.8073073073073073,0.8054165276387498,0.8118674229785341,0.8027149956974517,0.8118674229785341
226,0.808864419975531,0.80663997330664,0.8089756423089757,0.8030808586364142,0.8123123123123123,0.7976865754643533,0.8069180291402513,0.7998554109665221,0.8113113113113113,0.8090312534756979,0.7969636302969636,0.8127015904793683,0.8123679234790346,0.7952952952952953,0.8008564119675231,0.8134245356467579,0.8150928706484262,0.8162050939828718,0.821654988321655,0.807854638263995,0.821654988321655
227,0.8105883661439217,0.8129240351462573,0.7890112334556779,0.7886775664553443,0.795239684128573,0.8101990879768658,0.8055833611389167,0.8027471916360805,0.8074741408074741,0.7955177399621844,0.8059170281392504,0.7929040151262373,0.7998554109665221,0.8078078078078078,0.8113113113113113,0.7967411856300746,0.7929040151262373,0.7986875764653543,0.8016905794683572,0.8013569124680237,0.8129240351462573
228,0.7929596262929596,0.7909020131242354,0.7957401846290735,0.8078078078078078,0.7761094427761095,0.7981314647981315,0.7999666332999666,0.7999110221332444,0.8028028028028028,0.8021354688021355,0.7909576242909576,0.7977421866310755,0.7979090201312423,0.8068624179735291,0.7952952952952953,0.7980758536314092,0.7920142364586809,0.7972972972972973,0.7999666332999666,0.7969782648145219,0.8078078078078078
229,0.791235680124569,0.7981870759648537,0.8045267489711934,0.7917917917917918,0.7785007229451674,0.7919586252919586,0.8023023023023023,0.8034145256367479,0.7842842842842843,0.8070848626404182,0.813257702146591,0.8065287509731954,0.798242687131576,0.8029696363029697,0.7970192414636859,0.8018018018018018,0.7901790679568458,0.8099210321432544,0.7945167389611834,0.7983012252018099,0.813257702146591
230,0.7904571237904571,0.7909576242909576,0.8006895784673562,0.7890112334556779,0.8048048048048048,0.7998554109665221,0.7914581247914582,0.8055277499721945,0.7939606272939607,0.7917361806250696,0.8021354688021355,0.8051940829718608,0.7881214547881215,0.8101434768101434,0.8055833611389167,0.8043043043043043,0.7930708486264042,0.8123679234790346,0.8088088088088088,0.7993783256941152,0.8123679234790346
231,0.7974641307974641,0.8042486931375821,0.800244689133578,0.8103659214770326,0.8097541986430875,0.8044711378044711,0.8064731398064732,0.8064731398064732,0.8027471916360805,0.8089200311422534,0.7921254587921255,0.7932932932932933,0.811255700144589,0.8001890779668558,0.8098654209765321,0.8031920809698587,0.8175397619842064,0.81664998331665,0.8016905794683572,0.8051033489629981,0.8175397619842064
232,0.7947391836280725,0.7971304637971305,0.8070848626404182,0.8019686353019686,0.8069736403069736,0.8063619174730285,0.8063619174730285,0.7978534089645201,0.8107551996440885,0.7970192414636859,0.8069736403069736,0.8128684239795351,0.7965187409631854,0.808641975308642,0.8063619174730285,0.8046935824713602,0.8165387609832054,0.8122010899788678,0.7963519074630185,0.8045999215589857,0.8165387609832054
233,0.8047491936380825,0.8018018018018018,0.8133133133133134,0.8127015904793683,0.7992992992992993,0.7999666332999666,0.808252697141586,0.8104215326437548,0.8094205316427538,0.7963519074630185,0.7996885774663552,0.7941830719608497,0.8093649204760316,0.8203759314870426,0.8070848626404182,0.8035257479701924,0.7977421866310755,0.8075297519741964,0.8178734289845401,0.8059814200165079,0.8203759314870426
234,0.7929596262929596,0.7985207429651874,0.7948504059615171,0.8023023023023023,0.8058614169725281,0.7933489044600156,0.8023023023023023,0.7954065176287398,0.8055833611389167,0.7940162384606829,0.800244689133578,0.8121454788121455,0.7985207429651874,0.8174841508174842,0.8063063063063063,0.8129796463129797,0.8083083083083084,0.8051940829718608,0.7959070181292404,0.8022232759074864,0.8174841508174842
