,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
222,0.5070353372240165,0.5622603735811283,0.5709105331746841,0.5666798874346044,0.5300016998130206,0.5242601091657696,0.5272064517347537,0.5166676110072337,0.4937767956635881,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5070353372240165,0.5488885111526621,0.5660755094717359,0.5670576236613972,0.5280752450563772,0.5190095756133492,0.5195761799535384,0.5154210814588173,0.5070353372240165,0.5672087181521144,0.5724592517045347,0.5551967061401024,0.5531947041381003,0.5249400343739966,0.5222581071637675,0.51897180199067,0.5070353372240165,0.5070353372240165,0.49902732921600845,0.49857404574385705,0.5006893686138969,0.49789412053563,0.4982718567624228,0.49778079966759214,0.49728974257276143,0.49796966778098856,0.5063931856384687,0.499896122537632,0.5077908096776022,0.49642094925113794,0.5034468430694846,0.4991406500840463,0.5004627268778212,0.49570325042023156,0.4942300791357395,0.4980452150263471,0.493361285814116,0.5335286369528158,0.5724592517045347
223,0.5075641679415265,0.5644512436965267,0.568228605964455,0.5601072770884091,0.50790413054564,0.4946455889852116,0.49211475626569967,0.5289440383780006,0.49570325042023156,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5075641679415265,0.5605227869378813,0.5686441158139272,0.5602583715791263,0.5122103235310782,0.5022758607664268,0.5303416624171341,0.5261110166770544,0.5075641679415265,0.5531947041381003,0.5588985211626721,0.5538368557236482,0.5536479876102518,0.534194571930421,0.5397472944642756,0.5295106427181899,0.5075641679415265,0.5075641679415265,0.4993295181974427,0.5004627268778212,0.5001227642737077,0.5045422781271838,0.49955615993351843,0.49679868547793077,0.49789412053563,0.5001227642737077,0.5026158233705403,0.49929174457476344,0.4942300791357395,0.5025025025025025,0.5037868056735981,0.5021247662757097,0.5011426520860484,0.49657204374185504,0.49389011653162596,0.5004249532551419,0.4942678527584188,0.5308634980193331,0.5686441158139272
224,0.5036545979942206,0.5781819555404462,0.5895895895895896,0.5860010954350577,0.5673031522088126,0.5637146580542807,0.5621281659017509,0.5293406614161331,0.48015940468770657,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5036545979942206,0.5720626286664022,0.5893251742308346,0.5854344910948684,0.5668120951139819,0.5650745084707349,0.5362154607437626,0.5388596143313125,0.5036545979942206,0.569758437682966,0.5838857725650178,0.5836591308289422,0.58324362097947,0.549738417662946,0.5310782480593801,0.5320603622490415,0.5036545979942206,0.5036545979942206,0.5019547849736529,0.5006704818025572,0.4962131943264019,0.49700644040266684,0.5041834287117306,0.50157704874686,0.5032390881447485,0.4959110053449676,0.49779968647893175,0.50210587946437,0.49825296995108315,0.4894517158668102,0.5045989385612027,0.4972708557614218,0.4995750467448581,0.4974219502521389,0.4883940544317903,0.49779968647893175,0.49583545809960905,0.5504407272401681,0.5895895895895896
225,0.49953727312217877,0.5513626834381551,0.5550644984607249,0.58377245169698,0.5838857725650178,0.5644701305078663,0.5601261638997488,0.5588040871059738,0.4971197612707047,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.49953727312217877,0.559748427672956,0.5511360417020794,0.5833947154701872,0.5815815815815816,0.5674542466995297,0.5626192229965815,0.561221598957448,0.49953727312217877,0.5509849472113623,0.5841124143010935,0.5839613198103765,0.5792018433527868,0.5605416737492209,0.5596351068049181,0.5568776323493304,0.49953727312217877,0.49953727312217877,0.5025969365592007,0.498366290819121,0.49897066878198953,0.50263471018188,0.49421119232439986,0.49908398965002737,0.5020681058416907,0.4996883676128959,0.5001416510850473,0.5007082554252366,0.4950044384006648,0.49897066878198953,0.49130262337809505,0.5059965626003362,0.4949666647779855,0.49753527112017676,0.49338017262545564,0.49715753489338393,0.5016148223695394,0.5516578773042785,0.5841124143010935
226,0.501841464105615,0.5461121498857348,0.5621281659017509,0.5619770714110337,0.514646722193892,0.5124180784558143,0.526394318847149,0.5202372183504259,0.4798949893289516,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.501841464105615,0.5600883902770695,0.5681719455304362,0.5612971462028066,0.5433169018074678,0.5172531021587625,0.5195950667648781,0.5244300904678263,0.501841464105615,0.5310404744367009,0.537197574933424,0.5702872684004759,0.5529114019680057,0.5428258447126372,0.5220503522390315,0.5210682380493701,0.501841464105615,0.501841464105615,0.5000661038396887,0.49402232421100345,0.4981396490830453,0.4989328951593103,0.5007460290479159,0.49908398965002737,0.5029746727859935,0.4991217632727067,0.5047122594292406,0.4959865525903262,0.5011237652747087,0.5032013145220693,0.5003305191984437,0.5016148223695394,0.5037679188622585,0.5004060664438023,0.49538217462745765,0.4993861786314617,0.49538217462745765,0.5297981419574711,0.5702872684004759
227,0.5056188263735434,0.5784085972765218,0.5683608136438325,0.5014637278788222,0.5508338527206452,0.5512871361927966,0.5356110827808941,0.5353844410448184,0.4791772904980452,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5056188263735434,0.5767087842559541,0.561221598957448,0.5550644984607249,0.5475853211702268,0.5483030200011332,0.5470564904527169,0.5342512323644399,0.5056188263735434,0.5241656751090713,0.5804483729012031,0.5010859916520294,0.5407105218425973,0.5400305966343703,0.5401061438797288,0.5385574253498782,0.5056188263735434,0.5056188263735434,0.5003305191984437,0.49942395225414093,0.5018792377282943,0.5021814267097287,0.4984040644418003,0.49915953689538595,0.4994994994994995,0.5032013145220693,0.5012370861427465,0.5008215762932744,0.50157704874686,0.4950044384006648,0.5014259542561429,0.4990462160273481,0.4998394621036131,0.4925869265491907,0.4993106313861031,0.5066009405632047,0.5059587889776569,0.5357006202568747,0.5804483729012031
228,0.5044100704478063,0.56428126239447,0.5272253385460932,0.5385574253498782,0.538935161576671,0.5136646080042306,0.5148733639299677,0.5214837478988422,0.49315353088937997,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5044100704478063,0.5706272310045895,0.5336468544015713,0.538406330859161,0.5337601752696093,0.5178197064989518,0.5223147675977865,0.5204638600865016,0.5044100704478063,0.49734640300678035,0.538406330859161,0.5381041418777268,0.5341379114964021,0.5307760590779459,0.5370464804427069,0.5201238974823881,0.5044100704478063,0.5044100704478063,0.500368292821123,0.4978752337242903,0.5005949345571987,0.5042212023344099,0.5012748597654259,0.49625096794908113,0.5027102574272385,0.49700644040266684,0.4998394621036131,0.4989328951593103,0.5002927455757644,0.4999527829716509,0.4993106313861031,0.4982151963284039,0.49715753489338393,0.4994617258768202,0.5027102574272385,0.5032390881447485,0.4968553459119497,0.5247112941033277,0.5706272310045895
229,0.5116059455682097,0.5390673692560485,0.560220597956447,0.5513437966268155,0.5514571174948534,0.5168187054979507,0.518178555914405,0.5288684911326421,0.49302132321000247,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.5116059455682097,0.46646646646646645,0.5629780724120347,0.552477005307194,0.5466220937919051,0.5077530360549228,0.5288684911326421,0.5275841879615465,0.5116059455682097,0.5609005231646741,0.5301527943037377,0.5486240957939071,0.550210587946437,0.49577879766559013,0.5448467335259788,0.5326080797778912,0.5116059455682097,0.5116059455682097,0.4961943075150622,0.49906510283868777,0.5018603509169547,0.5020869926530304,0.5003871796324626,0.4992539709520842,0.49966948080155626,0.5028802387292953,0.502313634389106,0.5013315201994447,0.5043534100137874,0.501369293822124,0.49736528981812,0.5023514080117853,0.49736528981812,0.4984607248758192,0.5041267682777116,0.49725196895008217,0.49861181936653637,0.52862506111982,0.5629780724120347
230,0.5098683589249627,0.5721570627231004,0.559276257389465,0.5837913385083197,0.5835269231495647,0.5685307949458893,0.562222599958449,0.5480574914537178,0.47742081704345857,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5098683589249627,0.5604472396925227,0.5710616276654013,0.5837913385083197,0.5813360530341662,0.5684552477005307,0.5527791942886282,0.5491529265114171,0.5098683589249627,0.5700417398530606,0.5706838914386084,0.5818271101289969,0.5685685685685685,0.5558010841029709,0.5643001492058096,0.5410693712580505,0.5098683589249627,0.5098683589249627,0.49543883506147657,0.5005382741231797,0.5029180123519746,0.503106880465371,0.5000849906510284,0.5036734848055603,0.49736528981812,0.49955615993351843,0.5015959355581997,0.4994050654428013,0.4942300791357395,0.4964587228738172,0.4995939335561977,0.4967231382325722,0.4991784237067256,0.5003116323871041,0.4890550928286777,0.5015581619355204,0.4971764217047236,0.5527274304353271,0.5837913385083197
231,0.5010859916520294,0.5705139101365516,0.5849056603773585,0.5802595047878066,0.5714582507035337,0.5716848924396094,0.538141915500406,0.5347422894592706,0.48620318431639187,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5010859916520294,0.5736868944416115,0.5822615067898087,0.5807505618826374,0.5725159121385537,0.5693051542108146,0.5668120951139819,0.538670746217916,0.5010859916520294,0.507431960262149,0.5706272310045895,0.5784841445218804,0.5232591081647685,0.5227302774472585,0.527980810999679,0.5264320924698284,0.5010859916520294,0.5010859916520294,0.5024458420684835,0.5028235782952765,0.5025591629365215,0.5010104444066709,0.4996883676128959,0.5002927455757644,0.5033524090127863,0.5010104444066709,0.4984040644418003,0.4970442140253461,0.4967797986665911,0.49625096794908113,0.5008593499159537,0.5014637278788222,0.49655315693051544,0.5044100704478063,0.49934840500878236,0.5056943736189019,0.5068653559219597,0.5438625208017241,0.5849056603773585
232,0.5055432791281848,0.5740646306684043,0.5063365252044497,0.5673409258314919,0.5671520577180954,0.5584641245018603,0.5496628704175874,0.5396906340302566,0.48359680435152136,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5055432791281848,0.5688518707386632,0.5428258447126372,0.566963189604699,0.5654144710748484,0.5583885772565018,0.5473209058114719,0.5411260316920694,0.5055432791281848,0.5575197839348782,0.5754244810848584,0.5666232270005855,0.5117003796249079,0.5118137004929457,0.5120781158517007,0.5336468544015713,0.5055432791281848,0.5055432791281848,0.5025213893138422,0.49915953689538595,0.50316354089939,0.4930024363986628,0.4984796116871589,0.4941734187017206,0.4984796116871589,0.5019547849736529,0.49817742270572457,0.49772413923357317,0.49341794624813495,0.5047878066745991,0.5001416510850473,0.4983285171964417,0.4988573479139517,0.49870625342323455,0.4894517158668102,0.4969686667799875,0.5004816136891609,0.5382860148758122,0.5754244810848584
233,0.5010104444066709,0.5665854533779062,0.5819215441856951,0.5823370540351672,0.5703250420231553,0.5707783254953066,0.5441479215064121,0.5402950119931252,0.4872230721287325,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5010104444066709,0.5730069692333843,0.5838102253196593,0.5829036583753565,0.572440364893195,0.5682474927757947,0.5658299809243206,0.5438835061476571,0.5010104444066709,0.5203505392184637,0.565225602961452,0.5825259221485637,0.5513626834381551,0.546678754225924,0.53372240164693,0.5320981358717207,0.5010104444066709,0.5010104444066709,0.5018792377282943,0.4951555328913819,0.4984796116871589,0.4990462160273481,0.49855515893251745,0.5001038774623681,0.49625096794908113,0.5012748597654259,0.4989328951593103,0.4978752337242903,0.5011615388973879,0.49602432621300546,0.4997639148582545,0.5008215762932744,0.5030124464086728,0.49602432621300546,0.5005571609345194,0.4954954954954955,0.5077719228662625,0.54706488459109,0.5838102253196593
234,0.5041078814663721,0.580297278410486,0.5908738927606852,0.5850189812453963,0.5608816363533344,0.5583130300111432,0.5563488016318205,0.5393128978034638,0.49753527112017676,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5041078814663721,0.5748956503673485,0.5918937805730259,0.5846412450186035,0.560012843031711,0.558161935520426,0.5365554233478762,0.5296050767748881,0.5041078814663721,0.5716093451942509,0.5825636957712429,0.5825259221485637,0.5825259221485637,0.522390314843145,0.5439212797703363,0.5411638053147487,0.5041078814663721,0.5041078814663721,0.4976863656108939,0.5007082554252366,0.5025591629365215,0.5004816136891609,0.49689311953462895,0.4952310801367405,0.4990084424046688,0.49953727312217877,0.5050144484106748,0.498366290819121,0.5045611649385234,0.5084518480744896,0.5036168243715413,0.5011615388973879,0.49863070617787597,0.49088711352862296,0.5097361512455852,0.49810187546036605,0.492889115530625,0.5500587939441887,0.5918937805730259
235,0.5113604170207944,0.5703628156458345,0.5578597465389918,0.5805616937692409,0.5803728256558445,0.5660566226603962,0.559484012314201,0.5454699983001869,0.47354902071883204,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5113604170207944,0.5596351068049181,0.5694184750788525,0.5803350520331653,0.578295276408484,0.5659433017923584,0.5504561164938523,0.5462254707537726,0.5113604170207944,0.5693807014561731,0.5690029652293803,0.5785219181445597,0.5647723194893006,0.5527980810999679,0.5605416737492209,0.5388596143313125,0.5113604170207944,0.5113604170207944,0.49715753489338393,0.5014637278788222,0.4919070013409636,0.5036545979942206,0.5021814267097287,0.4957599108542505,0.4955332691181748,0.49829074357376246,0.4957221372315712,0.5007838026705951,0.4955332691181748,0.4945889285511927,0.49987723572629233,0.49915953689538595,0.5004816136891609,0.500368292821123,0.490358282811113,0.4947022494192306,0.49908398965002737,0.5509149960582526,0.5805616937692409
236,0.5100005666043402,0.5751978393487828,0.559748427672956,0.5843390560371693,0.5840746406784143,0.5695317959468903,0.5631102800914122,0.5493229078134738,0.48933839499877235,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5100005666043402,0.5631102800914122,0.5725159121385537,0.5844146032825278,0.5822992804124879,0.5694184750788525,0.5541579315164221,0.5506827582299281,0.5100005666043402,0.569758437682966,0.57376244168697,0.5826014693939222,0.5689274179840218,0.5560466126503862,0.5647723194893006,0.5421836931270894,0.5100005666043402,0.5100005666043402,0.5025591629365215,0.4987818006685931,0.5048255802972784,0.5047122594292406,0.49674202504391185,0.5060343362230154,0.50157704874686,0.5009726707839915,0.5041834287117306,0.4984796116871589,0.49277579466258714,0.49330462538009706,0.4994617258768202,0.4996505939902166,0.4994994994994995,0.5022192003324079,0.48744971386480823,0.5025969365592007,0.5025591629365215,0.5540488077175708,0.5844146032825278
237,0.5126069465692107,0.5745179141405556,0.5620903922790715,0.5822615067898087,0.5820726386764122,0.5653011502068106,0.5585774453698982,0.5435813171662228,0.4736245679641906,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5126069465692107,0.5609571835986931,0.57376244168697,0.5826392430166015,0.5799950894290516,0.5652633765841313,0.5486429826052468,0.5450922620733941,0.5126069465692107,0.5731202901014222,0.5714204770808544,0.5806372410145995,0.5670009632273784,0.5525714393638922,0.5627325438646194,0.5064876196951669,0.5126069465692107,0.5126069465692107,0.5043345232024478,0.49961282036753735,0.5051655429013919,0.5014637278788222,0.5008593499159537,0.5062232043364119,0.4982151963284039,0.5004438400664816,0.5058076944869397,0.5007082554252366,0.5073564130167904,0.4957599108542505,0.5007082554252366,0.5018792377282943,0.5011237652747087,0.5042589759570891,0.5114737378888322,0.5036168243715413,0.50316354089939,0.5509401784733721,0.5826392430166015
238,0.4997639148582545,0.5500783802670595,0.5562732543864619,0.5830925264887529,0.5832058473567907,0.563488016318205,0.558539671747219,0.557746425670954,0.48212363306702927,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.4997639148582545,0.5598239749183146,0.5524958921185337,0.58271479026196,0.5813549398455059,0.5667743214913026,0.5615615615615616,0.560012843031711,0.4997639148582545,0.5535535535535535,0.5839613198103765,0.5839613198103765,0.5785219181445597,0.5595595595595596,0.5587285398606153,0.5555177819328763,0.4997639148582545,0.4997639148582545,0.5011237652747087,0.5030502200313521,0.4996883676128959,0.4955332691181748,0.4984040644418003,0.5007838026705951,0.5027102574272385,0.5010104444066709,0.5033146353901071,0.5013126333881051,0.5045989385612027,0.5013881806334637,0.49266247379454925,0.4950799856460234,0.5056943736189019,0.5004060664438023,0.50316354089939,0.4975730447428561,0.49987723572629233,0.5508114683516501,0.5839613198103765
239,0.5067709218652615,0.564489017319206,0.5431846941280903,0.5275841879615465,0.513645721192891,0.5068842427332994,0.5064309592611479,0.522862485126636,0.49392789015430527,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5067709218652615,0.5654333578861881,0.5465465465465466,0.5274708670935087,0.49830963038510206,0.5116059455682097,0.5244867509018453,0.5219559181823332,0.5067709218652615,0.5187829338772735,0.5142123255330803,0.5135701739475325,0.5110393412280205,0.5320792490603812,0.5369520463860087,0.5218425973142954,0.5067709218652615,0.5067709218652615,0.4982718567624228,0.4997828016695941,0.5015959355581997,0.5042400891457495,0.5003116323871041,0.5029557859746538,0.49683645910061003,0.49789412053563,0.503106880465371,0.5021247662757097,0.495627703174873,0.49864959298921563,0.49838517763046064,0.5038245792962774,0.5010293312180104,0.49812076227170565,0.493361285814116,0.5022758607664268,0.4969875535913272,0.5206352404116206,0.5654333578861881
240,0.4995750467448581,0.5658677545469998,0.4972330821387425,0.5758399909343306,0.5758777645570098,0.558275256388464,0.5544601204978563,0.5516648724195894,0.4901694146977166,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.4995750467448581,0.5708538727406652,0.5003305191984437,0.5757266700662927,0.57376244168697,0.5589174079740118,0.5552911401968006,0.5543090260071392,0.4995750467448581,0.5293406614161331,0.5758399909343306,0.5757266700662927,0.5721004022890815,0.5540446106483843,0.5533646854401572,0.5509849472113623,0.4995750467448581,0.4995750467448581,0.502370294823125,0.5021436530870493,0.4953066273820991,0.4984796116871589,0.4972330821387425,0.5019925585963322,0.5033146353901071,0.49987723572629233,0.4984796116871589,0.5002171983304059,0.4963265151944397,0.4968553459119497,0.4934557198708142,0.5060721098456947,0.5028235782952765,0.49655315693051544,0.49825296995108315,0.49942395225414093,0.5007460290479159,0.543253945769669,0.5758777645570098
241,0.5050333352220144,0.5782763895971443,0.5850000944340566,0.5727992143086482,0.5649800744140366,0.5659621886036981,0.5412960129941262,0.5410693712580505,0.47991387614029124,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5050333352220144,0.5799384289950328,0.579296277409485,0.5742723855931403,0.5633180350161482,0.5621470527130904,0.5601828243337678,0.5404649932951819,0.5050333352220144,0.5095661699435284,0.5782008423517857,0.5711749485334391,0.5440534874497138,0.5432980149961282,0.5432224677507697,0.543411335864166,0.5050333352220144,0.5050333352220144,0.5009915575953312,0.4962698547604208,0.5017470300489169,0.5037868056735981,0.49861181936653637,0.5003494060097834,0.49951838631083917,0.5042778627684288,0.4995939335561977,0.49951838631083917,0.49642094925113794,0.4960432130243451,0.4993295181974427,0.5012937465767654,0.5001983115190662,0.5048444671086181,0.5007271422365762,0.491359283812114,0.5033335222014468,0.5461855985965001,0.5850000944340566
242,0.505373297826128,0.5672087181521144,0.5819026573743555,0.5801272971084291,0.5666798874346044,0.5670198500387179,0.5412204657487676,0.5371031408767258,0.4818403308969347,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.505373297826128,0.574763442687971,0.5832625077908097,0.5802406179764671,0.5691729465314371,0.5646401118099231,0.5614671275048634,0.5405405405405406,0.505373297826128,0.5191228964813871,0.5644512436965267,0.5820159782423934,0.5505883241732298,0.5459421685836781,0.5303794360398134,0.5286040757738871,0.505373297826128,0.505373297826128,0.5012181993314069,0.5058643549209587,0.5036734848055603,0.49759193155419573,0.5014448410674825,0.4991406500840463,0.4958543449109487,0.5015581619355204,0.5000472170283491,0.5054866186941659,0.4998583489149527,0.49506109883468374,0.499367291820122,0.502313634389106,0.49487223072128733,0.4958543449109487,0.5001227642737077,0.49683645910061003,0.5071486580920543,0.5461170464664525,0.5832625077908097
243,0.5001605378963869,0.5778608797476722,0.5909683268173834,0.5912327421761384,0.5740079702343853,0.56955068275823,0.5676620016242657,0.5426558634105804,0.4869019963359586,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5001605378963869,0.5703817024571741,0.5897973445143256,0.5905905905905906,0.5744612537065368,0.572761440685969,0.5496062099835685,0.5498328517196441,0.5001605378963869,0.5729125351766862,0.589835118137005,0.5877953425123237,0.5871909645494551,0.5611271649007498,0.5393317846148035,0.537669745216915,0.5001605378963869,0.5001605378963869,0.49993389616031125,0.5021247662757097,0.499367291820122,0.49842295125313996,0.501898124539634,0.5025402761251818,0.5029180123519746,0.49479668347592876,0.5020869926530304,0.4983474040077814,0.49543883506147657,0.5106238313785484,0.5046933726179009,0.4978185732902714,0.5017848036715962,0.503635711182881,0.48735527980811,0.5028802387292953,0.49373902204090886,0.5546273037537888,0.5912327421761384
244,0.5038623529189566,0.5724592517045347,0.5836024703949232,0.5761988403497837,0.5182163295370843,0.5347611762706103,0.5166676110072337,0.5319659281923433,0.47783632689293065,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5038623529189566,0.5608249759193156,0.5806183542032599,0.5761988403497837,0.5201050106710484,0.5065065065065065,0.5323058907964568,0.5269420363759987,0.5038623529189566,0.5690596256633993,0.5775209171435587,0.5677753224923037,0.5669820764160387,0.5296995108315863,0.5369898200086879,0.5323058907964568,0.5038623529189566,0.5038623529189566,0.5009160103499726,0.49993389616031125,0.5014826146901619,0.4980074414036678,0.5017470300489169,0.5031446540880503,0.49793189415830924,0.49929174457476344,0.5054488450714866,0.5015203883128412,0.507110884469375,0.49634540200577937,0.503900126541636,0.5048822407312973,0.5032957485787675,0.5075641679415265,0.5083196403951121,0.5027291442385782,0.5066953746199029,0.5375872028562454,0.5836024703949232
245,0.5031257672767107,0.5524958921185337,0.5546112149885735,0.582034865053733,0.5821481859217709,0.5618259769203165,0.5571798213307647,0.5560466126503862,0.4800083101969894,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5031257672767107,0.5609571835986931,0.5497761912856253,0.5816949024496194,0.5799573158063724,0.5645079041305456,0.5600506166543903,0.5583130300111432,0.5031257672767107,0.5512871361927966,0.58271479026196,0.5821481859217709,0.5770865204827469,0.5575953311802369,0.5567643114812926,0.5534024590628365,0.5031257672767107,0.5031257672767107,0.503427956258145,0.5023325212004457,0.4987818006685931,0.5044856176931649,0.5070164504126768,0.49897066878198953,0.5018792377282943,0.5000661038396887,0.5020303322190115,0.5026724838045593,0.4987818006685931,0.5005193873118401,0.49160481235952935,0.506638714185884,0.49492889115530625,0.5025969365592007,0.4953444010047784,0.5012370861427465,0.500632708179878,0.5503050220031351,0.58271479026196
246,0.49857404574385705,0.5175741779515365,0.5439779402043553,0.5451489225074131,0.539936162577672,0.5361588003097437,0.5294350954728313,0.5369898200086879,0.48947060267814985,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.49857404574385705,0.5380097078210285,0.5537990821009688,0.5440157138270346,0.5322681171737775,0.5403516724271441,0.5406916350312577,0.5270175836213572,0.49857404574385705,0.5455644323568852,0.5142500991557596,0.5588229739173135,0.5506260977959091,0.5363098948004609,0.5420137118250326,0.5430713732600525,0.49857404574385705,0.49857404574385705,0.499631707178877,0.5001605378963869,0.49793189415830924,0.49830963038510206,0.5000472170283491,0.4980829886490264,0.4989140083479706,0.5004627268778212,0.4989517819706499,0.49732751619544074,0.4997828016695941,0.4969120063459686,0.5046555989952216,0.4998205752922734,0.500840463104614,0.5022380871437475,0.4950233252120045,0.5023891816344647,0.49951838631083917,0.529569401686802,0.5588229739173135
247,0.5073941866394697,0.5754244810848584,0.5061854307137326,0.5676431148129262,0.5673031522088126,0.5578597465389918,0.5493229078134738,0.5396906340302566,0.4841634086917106,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5073941866394697,0.5696828904376074,0.5449033939599978,0.5671898313407747,0.5657544336789619,0.5575953311802369,0.5471698113207547,0.541201578937428,0.5073941866394697,0.5620526186563922,0.5772753885961434,0.5663965852645098,0.5114737378888322,0.5116626060022287,0.5124180784558143,0.533457986288175,0.5073941866394697,0.5073941866394697,0.5016903696148979,0.49851738530983813,0.4954199482501369,0.4948533439099477,0.49851738530983813,0.4939845505883242,0.49783746010161106,0.5004816136891609,0.5043345232024478,0.5002549719530852,0.5065631669405254,0.4937201352295692,0.4962131943264019,0.49897066878198953,0.5022192003324079,0.49205809583168075,0.5085651689425275,0.5032768617674278,0.5017659168602565,0.5389925215222211,0.5772753885961434
