,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
273,0.23293568635183542,0.5618981892273818,0.6178316737322949,0.637089618456078,0.6922343816753754,0.7167504683032634,0.723717506326202,0.7285155608136975,0.7525715600249762,0.7525058332511748,0.2865030069999014,0.2533767130040422,0.24732984981432185,0.23963981727956885,0.23963981727956885,0.23963981727956885,0.23635347858950342,0.23293568635183542,0.5560485063590653,0.6178316737322949,0.6817180978671662,0.6550330277038352,0.6940747313418121,0.7215485227907588,0.7355483256104374,0.23293568635183542,0.5484899273719149,0.6397186894081304,0.6407703177889513,0.665023497321634,0.7245062276118177,0.7210884353741497,0.7301587301587301,0.23293568635183542,0.47389003910743044,0.7492194945611095,0.7486279535968977,0.7490223142397056,0.7513227513227513,0.7513227513227513,0.7511255710013474,0.7498767622991226,0.7482993197278912,0.7502711229419304,0.7502053961681291,0.7492852213349108,0.7513884780965526,0.751454204870354,0.7513227513227513,0.7498767622991226,0.7525715600249762,0.7515856584179565,0.7484307732754938,0.7525715600249762,0.7525715600249762,0.7484965000492951,0.7525715600249762,0.7479706858588846,0.7513227513227513,0.7496795819777187,0.7505340300371356,0.7440270794308061,0.749548128430116,0.751454204870354,0.7513227513227513,0.7492194945611095,0.750402576489533,0.7499424890729238,0.7511255710013474,0.7508626639061422,0.5988074242042495,0.7525715600249762
274,0.25594005718229323,0.530349337802754,0.5849025600578396,0.6046863189720333,0.6583850931677019,0.6581221860724966,0.6666009398928654,0.6679154753688915,0.5174011633638963,0.4780308258569128,0.3139767984488481,0.27703835157251305,0.2705971277399849,0.2624470077886227,0.2624470077886227,0.2624470077886227,0.25922639587235863,0.25594005718229323,0.5266686384698807,0.5891748003549245,0.6075782970192908,0.6558874757632521,0.6461599132406586,0.6756712346774458,0.6565447435012652,0.25594005718229323,0.5278517203983043,0.601860067698577,0.6215780998389694,0.6293338591475237,0.6463570935620625,0.7003845016267376,0.7003187748529364,0.25594005718229323,0.4768477439284893,0.7286470143613001,0.7259522166354464,0.7295671891945184,0.7280554733970883,0.7282526537184922,0.7287127411351014,0.72713529856387,0.7267409379210621,0.7268723914686648,0.7295671891945184,0.7295671891945184,0.7281869269446909,0.7280554733970883,0.7241118669690099,0.7274639324328765,0.7295671891945184,0.7272010253376713,0.7291728285517105,0.7260179434092477,0.7283183804922936,0.7275296592066779,0.7277268395280818,0.7281869269446909,0.7231259653619903,0.7283841072660948,0.7282526537184922,0.7264123040520556,0.7295671891945184,0.7283183804922936,0.7245719543856189,0.7278582930756844,0.7272667521114726,0.7239804134214072,0.7295671891945184,0.7274639324328765,0.5620126025002952,0.7003845016267376
275,0.23635347858950342,0.5599263860133425,0.6351178152420388,0.6489861645141148,0.7147129383154228,0.7204311676361366,0.7327878011107825,0.7334450688487956,0.7490880410135069,0.45943014887114264,0.28827762989253675,0.25469124848006836,0.24982746721877155,0.24200598113641592,0.24200598113641592,0.24200598113641592,0.23904827631535705,0.23635347858950342,0.5507903644549608,0.6202635643629433,0.6773144040224786,0.7173420092674752,0.7214827960169575,0.7306845443491407,0.7348910578724244,0.23635347858950342,0.5584146702159124,0.647540175490486,0.6809293765815505,0.6943376384370173,0.7172105557198725,0.6864504255808603,0.7250977685760295,0.23635347858950342,0.748890860692103,0.7490880410135069,0.7461960629662493,0.7446843471688193,0.7429754510499852,0.7470505110256663,0.7452101613592297,0.7479049590850833,0.7455387952282362,0.7477077787636793,0.7482335929540899,0.746130336192448,0.7477735055374807,0.7464589700614546,0.7455387952282362,0.7464589700614546,0.7440928062046075,0.7491537677873081,0.7479049590850833,0.7476420519898781,0.7480364126326859,0.7461960629662493,0.7475105984422754,0.7491537677873081,0.7473134181208715,0.7491537677873081,0.7465246968352558,0.7477077787636793,0.7476420519898781,0.7471819645732689,0.7439613526570048,0.7489565874659042,0.7477077787636793,0.7464589700614546,0.7455387952282362,0.7477735055374807,0.616724055877495,0.7490880410135069
276,0.1766078412041145,0.5197673272207434,0.7155673863748397,0.7638765651188012,0.7893785533537087,0.7844490453186105,0.7939794275198002,0.7950967826744224,0.5640671727628249,0.8088994051726971,0.8088994051726971,0.8088994051726971,0.8088994051726971,0.1823260705248283,0.1823260705248283,0.1823260705248283,0.1799599066679812,0.1766078412041145,0.5177955240067041,0.7307502711229419,0.7502711229419304,0.7861579414374446,0.7895757336751126,0.7887870123894969,0.7950967826744224,0.1766078412041145,0.5143120049952348,0.6465542738834664,0.6861217917118538,0.7889841927109008,0.7864208485326498,0.7925334384961714,0.7933878865555885,0.1766078412041145,0.4742843997502383,0.7998291103881165,0.8060074271254396,0.8057445200302343,0.8057445200302343,0.807584869696671,0.8073876893752671,0.8073219626014657,0.8060731538992408,0.8072562358276644,0.8059417003516383,0.8058102468040357,0.8088994051726971,0.8088994051726971,0.8038384435899963,0.8071247822800618,0.8044299845542081,0.8058102468040357,0.8073219626014657,0.8044957113280095,0.8073219626014657,0.803969897137599,0.8073876893752671,0.8051529790660226,0.799697656840514,0.8058759735778369,0.8042985310066055,0.8073219626014657,0.8088994051726971,0.805678793256433,0.8059417003516383,0.804824345197016,0.8074534161490683,0.804167077459003,0.805678793256433,0.8075191429228696,0.6323572907423839,0.7950967826744224
277,0.2258700581681948,0.5650202109829439,0.6336389628315094,0.7025863485490814,0.7177035065233823,0.7305859541884386,0.7343323802951132,0.737487265437576,0.7595714614348155,0.408590489335831,0.2942259029215551,0.2506490518912879,0.24341910677314404,0.2332314568339413,0.2332314568339413,0.2332314568339413,0.229747937822472,0.2258700581681948,0.5713299812678695,0.6277235531893917,0.695882217621348,0.70804167077459,0.7364356370567551,0.7377501725327812,0.7398534292944231,0.2258700581681948,0.5539781129843242,0.6686056064938053,0.7094876597982188,0.7338065661047027,0.7392618883302113,0.743468401853495,0.7424825002464754,0.2258700581681948,0.7591113740182063,0.7559564888757435,0.7595714614348155,0.7551677675901278,0.7564165762923527,0.758191199184988,0.7585855598277959,0.7576653849945776,0.7529330572808833,0.7596371882086168,0.7545104998521147,0.7596371882086168,0.7575996582207762,0.7580597456373854,0.7572052975779684,0.7568766637089619,0.7561536691971474,0.7585198330539945,0.7567452101613592,0.7563508495185514,0.7596371882086168,0.7560879424233462,0.7583883795063919,0.75477340694732,0.7574682046731737,0.7567452101613592,0.7570738440303658,0.7556935817805382,0.757139570804167,0.7543790463045121,0.7562193959709488,0.7552334943639292,0.7543133195307108,0.7581254724111867,0.7563508495185514,0.7586512866015972,0.6278379664623053,0.7595714614348155
278,0.2492359262545598,0.5445463209438365,0.6077754773406947,0.6257846133622531,0.6620657925005751,0.650300699990141,0.660554076703145,0.6892766768543166,0.5199645075421473,0.47717637779749583,0.3069440336521082,0.27026849387097834,0.2640244503598541,0.2556114233132867,0.2556114233132867,0.2556114233132867,0.2523908113970226,0.2492359262545598,0.5379079167899044,0.6054093134838476,0.6377468861940911,0.6533898583588025,0.6447139242170298,0.6784317591771007,0.6890137697591113,0.2492359262545598,0.5452693154556508,0.6231555424102008,0.6401130500509382,0.6196720233987315,0.6376154326464886,0.6574649183344835,0.7032764796739952,0.2492359262545598,0.7323934404679746,0.735022511420027,0.7338394294916034,0.732459167241776,0.7354168720628348,0.7347596043248217,0.7325906207893785,0.7362713201222518,0.7335107956225969,0.7362713201222518,0.7331821617535903,0.7339051562654048,0.7341023365868087,0.7346938775510204,0.7362713201222518,0.7362713201222518,0.7328535278845838,0.7355483256104374,0.7362713201222518,0.7362713201222518,0.7340366098130073,0.7337737027178021,0.734825331098623,0.7362713201222518,0.7356140523842387,0.7331821617535903,0.7362713201222518,0.7323277136941734,0.7340366098130073,0.7326563475631799,0.7341680633606099,0.733313615301193,0.734825331098623,0.7336422491701995,0.7361398665746491,0.7340366098130073,0.5763994629879148,0.7323934404679746
279,0.24604817772519635,0.5428702882119031,0.6044562752637287,0.6707088632554471,0.6803706990042394,0.6648591803871307,0.6703802293864406,0.6975253869663808,0.7387360741398008,0.4517729797232903,0.3123007657169148,0.2693811824246607,0.2628085050445299,0.25294948897433367,0.25294948897433367,0.25294948897433367,0.2497288770580696,0.24604817772519635,0.5497715994610405,0.6054421768707483,0.6548029839955306,0.6749811035525322,0.6810279667422524,0.6756383712905452,0.690098261526833,0.24604817772519635,0.4693220283282395,0.6376482960333892,0.6718262184100693,0.6196391600118308,0.6481645798415985,0.6447467876039304,0.7136284465477012,0.24604817772519635,0.49199776528969075,0.7379473528541851,0.7378816260803839,0.7360412764139472,0.7378816260803839,0.7380788064017878,0.7368299976995629,0.7388018009136021,0.7380788064017878,0.7367642709257616,0.7380130796279865,0.7353182819021329,0.7370271780209668,0.7394590686516153,0.7356469157711394,0.7368299976995629,0.7367642709257616,0.737487265437576,0.7354497354497355,0.7393276151040126,0.7386046205921982,0.7394590686516153,0.7358440960925433,0.7380788064017878,0.7372243583423708,0.7358440960925433,0.7394590686516153,0.7365013638305564,0.7359755496401459,0.7382102599493904,0.7384731670445956,0.7394590686516153,0.7365013638305564,0.738144533175589,0.7342666535213119,0.7352525551283315,0.5808457575193255,0.7387360741398008
280,0.2413815767853035,0.5443820040093332,0.5955831608005521,0.6179302638929968,0.6797134312662263,0.6600611258996352,0.6697229616484275,0.7149429820237274,0.7439284892701041,0.4759604324821716,0.3042163725393539,0.2643859476157613,0.2573531828190213,0.24848006835584474,0.24848006835584474,0.24848006835584474,0.24493082257057414,0.2413815767853035,0.5416872062834795,0.6055079036445496,0.6131979361793026,0.6728778467908902,0.6920700647408722,0.6828025896348878,0.7096191133458214,0.2413815767853035,0.5355088895461566,0.6149725590719379,0.6436951592231095,0.6348877715337342,0.6489533011272142,0.7229616484274869,0.7221729271418712,0.2413815767853035,0.7440599428177068,0.741102237996648,0.7412336915442506,0.7420881396036676,0.7430083144368859,0.7405106970324362,0.7412994183180519,0.7401163363896283,0.738144533175589,0.744125669591508,0.7412336915442506,0.744125669591508,0.742613953794078,0.744125669591508,0.7419566860560649,0.7421538663774688,0.741759505734661,0.7420881396036676,0.7394590686516153,0.7401820631634296,0.7435998554010976,0.742613953794078,0.744125669591508,0.741759505734661,0.743665582174899,0.7425482270202767,0.7397877025206218,0.7432054947582898,0.7407078773538401,0.7431397679844884,0.741759505734661,0.7421538663774688,0.7423510466988728,0.744125669591508,0.744125669591508,0.7421538663774688,0.5917320587207866,0.7440599428177068
281,0.2464425383680042,0.5504288671990535,0.6116204936080712,0.6826711360872851,0.6918071576456669,0.6921357915146735,0.7072529494889743,0.6818166880278681,0.531105195701469,0.4331723027375201,0.3090801538006507,0.26846100759144237,0.26241414440172206,0.25294948897433367,0.25294948897433367,0.25294948897433367,0.24999178415327483,0.2464425383680042,0.5579217194124027,0.612212034572283,0.6680797923033948,0.6869433763843702,0.6665023497321634,0.7044266982155181,0.6748496500049295,0.2464425383680042,0.46143481547208254,0.648296033389201,0.6834598573729008,0.6983798350257978,0.6240428538565185,0.6420519898780769,0.7051496927273325,0.2464425383680042,0.49574419139636533,0.7357126425449407,0.7360412764139472,0.7332807519142923,0.7390647080088074,0.7378158993065825,0.7386703473659996,0.7370929047947682,0.7378158993065825,0.7390647080088074,0.7365013638305564,0.7343323802951132,0.736632817378159,0.7382102599493904,0.7386046205921982,0.7377501725327812,0.7359755496401459,0.7359098228663447,0.7390647080088074,0.7378816260803839,0.7351868283545302,0.7327549377238818,0.7372243583423708,0.7390647080088074,0.7361727299615498,0.7368957244733643,0.7353182819021329,0.7356469157711394,0.7353840086759341,0.7390647080088074,0.7370271780209668,0.7349896480331263,0.7378158993065825,0.7355154622235368,0.7365013638305564,0.7379473528541851,0.5801519749069783,0.7072529494889743
282,0.20654638667061026,0.5205231851194584,0.6998258240494265,0.7430740412106872,0.7656183246245358,0.7613460843274508,0.7694962042788129,0.77035065233823,0.5604850635906536,0.7337408393309014,0.7632521607676888,0.22133491077590456,0.21541950113378686,0.2118045285747149,0.2118045285747149,0.2118045285747149,0.20970127181307305,0.20654638667061026,0.5190771960958296,0.7129054520358868,0.7303230470932335,0.7629235268986821,0.7657497781721384,0.7651582372079266,0.77035065233823,0.20654638667061026,0.5123073383942949,0.6362023070097604,0.6723520326004798,0.7653554175293306,0.7631207072200861,0.7684445758979921,0.7691018436360051,0.20654638667061026,0.47688060731538995,0.7789608597062013,0.7775148706825725,0.7762660619803476,0.7789608597062013,0.7750172532781229,0.7748857997305202,0.7775148706825725,0.7764632423017516,0.7789608597062013,0.7774491439087713,0.7749515265043215,0.7777120510039764,0.7789608597062013,0.7789608597062013,0.7674586742909725,0.7757402477899372,0.7789608597062013,0.7775148706825725,0.7775148706825725,0.7761346084327451,0.7789608597062013,0.7749515265043215,0.7756745210161359,0.7772519635873674,0.7750172532781229,0.7750829800519241,0.7775805974563739,0.7749515265043215,0.7762660619803476,0.7723881823260705,0.7789608597062013,0.7777120510039764,0.7764632423017516,0.7717966413618588,0.7735055374806927,0.6224873202098875,0.77035065233823
283,0.23168687764961057,0.5655788885602551,0.6307798481711525,0.6893424036281179,0.7056426435308423,0.7213513424693548,0.7299615498373262,0.7331821617535903,0.5404055341943541,0.4115810575437905,0.29761083177232245,0.2556114233132867,0.2485129317427454,0.23878536922015184,0.23878536922015184,0.23878536922015184,0.2353675769824838,0.23168687764961057,0.5714285714285714,0.6232212691840021,0.6867133326760656,0.6610798908935555,0.7252292221236321,0.689802491044727,0.734825331098623,0.23168687764961057,0.5575602221564955,0.6606855302507476,0.6986756055079036,0.7229287850405863,0.729698642742121,0.7328535278845838,0.7314732656347563,0.23168687764961057,0.7532288277629893,0.7464589700614546,0.7480364126326859,0.753820368727201,0.7509941174537448,0.7518485655131618,0.7526372867987775,0.7525058332511748,0.7487594071445003,0.7523743797035722,0.7496795819777187,0.753820368727201,0.7507312103585395,0.7523743797035722,0.753820368727201,0.7508626639061422,0.7509283906799434,0.7534260080843932,0.7513227513227513,0.7529001938939827,0.753820368727201,0.7517828387393605,0.7523086529297709,0.753820368727201,0.7502711229419304,0.75125702454895,0.7523743797035722,0.7509941174537448,0.7503368497157317,0.7517828387393605,0.7527030135725787,0.7524401064773736,0.753820368727201,0.752111472608367,0.7524401064773736,0.7498110355253212,0.6119406073397331,0.7532288277629893
284,0.22662591606690985,0.5379736435637057,0.6159255972920569,0.6349863616944362,0.7116237799467613,0.7226001511715797,0.698741332281705,0.733970883039206,0.5484242005981136,0.708140260935292,0.745473068454435,0.241808800815012,0.23806237470833744,0.2311610634592001,0.2311610634592001,0.2311610634592001,0.22899207992375695,0.22662591606690985,0.5283118078149134,0.5964047454730684,0.6635117815242039,0.7103749712445364,0.7159617470176476,0.7292385553255119,0.7316047191823589,0.22662591606690985,0.541457162575175,0.5778040684872983,0.6702159124519373,0.6862532452594564,0.7188537250649052,0.6876335075092839,0.7256235827664399,0.22662591606690985,0.4890729238555325,0.7580268822504848,0.7562522593578495,0.7575010680600742,0.7588813303099018,0.7552006309770285,0.756383712905452,0.7588813303099018,0.7532288277629893,0.7578954287028821,0.754017549048605,0.7573696145124716,0.7567123467744585,0.7568438003220612,0.7585526964408952,0.7564494396792534,0.7559893522626442,0.7576982483814781,0.756383712905452,0.7545433632390154,0.7573038877386703,0.7566466200006573,0.7588813303099018,0.7561865325840481,0.7568438003220612,0.7567780735482599,0.7588813303099018,0.7580268822504848,0.7565151664530546,0.7559893522626442,0.7573696145124716,0.7576325216076769,0.7561865325840481,0.7583555161194913,0.7563179861316507,0.7586184232146965,0.5882619284965731,0.733970883039206
285,0.2463768115942029,0.5610766045548654,0.6156955535837524,0.6348877715337342,0.6900325347530316,0.7052154195011338,0.714022807190509,0.7055440533701404,0.7391304347826086,0.4657727825429689,0.30217884255151334,0.2676722863058267,0.2613625160209011,0.2531466692957376,0.2531466692957376,0.2531466692957376,0.2497946038318709,0.2463768115942029,0.5562785500673699,0.62009924742844,0.63718820861678,0.6612442078280587,0.6941075947287128,0.711656643333662,0.701206086299254,0.2463768115942029,0.5512833152584705,0.6367281212001709,0.6381741102237997,0.6082684281442046,0.7113280094646555,0.7061355943343521,0.71658615136876,0.2463768115942029,0.47142528508988135,0.738144533175589,0.7390647080088074,0.7391304347826086,0.7336093857832988,0.7378158993065825,0.7356469157711394,0.7353840086759341,0.738144533175589,0.7374215386637747,0.7382102599493904,0.7339380196523053,0.7386046205921982,0.737487265437576,0.7388018009136021,0.735778369318742,0.7371586315685694,0.735778369318742,0.7356469157711394,0.7374215386637747,0.7382102599493904,0.7391304347826086,0.734726740937921,0.7336751125571002,0.7353840086759341,0.7360412764139472,0.7363699102829537,0.7382102599493904,0.7388675276874035,0.7350553748069276,0.7391304347826086,0.7368957244733643,0.7348581944855237,0.7391304347826086,0.7371586315685694,0.7340037464261067,0.5915859992234503,0.7391304347826086
286,0.22600151171579744,0.5646915771139374,0.6128035755364948,0.6782017154687963,0.6793190706234185,0.7282197903315916,0.7209241184396464,0.7271024351769694,0.7595057346610141,0.7593085543396102,0.289296394886457,0.249597423510467,0.24197311774951527,0.23244273554832562,0.23244273554832562,0.23244273554832562,0.22889348976305499,0.22600151171579744,0.5686351835420158,0.5949258930625391,0.6488218475796116,0.6999572775970292,0.7284826974267968,0.7395247954254165,0.7293371454862138,0.22600151171579744,0.5678464622564001,0.6080712478228006,0.7010746327516514,0.7232902822964935,0.7290742383910086,0.7248677248677249,0.7271681619507706,0.22600151171579744,0.48746261789740053,0.7550363140425252,0.7533274179236912,0.7585855598277959,0.757139570804167,0.7549048604949226,0.7554964014591343,0.7579940188635841,0.759045647244405,0.7551020408163265,0.7562193959709488,0.7579940188635841,0.7572052975779684,0.7562851227447501,0.7582569259587894,0.7595057346610141,0.7575339314469749,0.7572710243517697,0.7580597456373854,0.7579940188635841,0.7595057346610141,0.7575339314469749,0.7595057346610141,0.7551677675901278,0.7497781721384206,0.7540504124355056,0.7554306746853331,0.7539846856617043,0.7583883795063919,0.7555621282329357,0.7585198330539945,0.7562851227447501,0.7562193959709488,0.7535903250188964,0.7545762266259161,0.7576653849945776,0.6056783063914418,0.7595057346610141
287,0.1762463439482073,0.5203260047980545,0.7156659765355418,0.7639094285057018,0.7894114167406093,0.7847448158007164,0.7941437444543035,0.7952610996089257,0.5643629432449309,0.8092609024286043,0.8092609024286043,0.8092609024286043,0.8092609024286043,0.1819645732689211,0.1819645732689211,0.1819645732689211,0.179598409412074,0.1762463439482073,0.5183542015840152,0.7307174077360413,0.750698346971639,0.7861908048243452,0.7896085970620133,0.7890170560978015,0.7952610996089257,0.1762463439482073,0.5132932400013145,0.6460613230799567,0.6865490157415624,0.7891485096454041,0.7864537119195504,0.7926977554306747,0.7935522034900917,0.1762463439482073,0.47464589700614546,0.8078806401787768,0.8077491866311742,0.8061060172861415,0.806434651155148,0.804922935357718,0.8092609024286043,0.8049886621315193,0.8013736895724474,0.8061060172861415,0.8092609024286043,0.804922935357718,0.8092609024286043,0.8092609024286043,0.8092609024286043,0.8045943014887115,0.8092609024286043,0.8045285747149101,0.8049886621315193,0.8078149134049755,0.8076834598573729,0.8076177330835715,0.8062374708337441,0.8092609024286043,0.8057116566433337,0.8061060172861415,0.8056459298695323,0.8077491866311742,0.8062374708337441,0.8078149134049755,0.8075520063097703,0.8076834598573729,0.8001906076440238,0.8062374708337441,0.8077491866311742,0.804725755036314,0.6324096287289294,0.7952610996089257
288,0.22918926024516087,0.509448223733938,0.6671924808570772,0.6974925235794801,0.6297939465641329,0.7111636925301521,0.692563015544382,0.7092576160899142,0.7563179861316507,0.4456932531466693,0.29103815439219166,0.2516020901114069,0.24397778435045517,0.2360248447204969,0.2360248447204969,0.2360248447204969,0.23267277925663019,0.22918926024516087,0.5113543001741759,0.6690328305235137,0.6391271484439186,0.6508922409543527,0.6788918465937099,0.7137270367084032,0.7049853757928292,0.22918926024516087,0.5047158960202438,0.6177659469584935,0.6553616615728417,0.6175030398632884,0.6376154326464886,0.7213513424693548,0.7241775937428111,0.22918926024516087,0.753820368727201,0.754871997108022,0.7552006309770285,0.7530973742153866,0.7544119096914128,0.7517171119655591,0.752111472608367,0.7498110355253212,0.7535574616319958,0.7558578987150416,0.7520457458345657,0.7563179861316507,0.7529001938939827,0.7521771993821683,0.7553320845246311,0.7563179861316507,0.7489565874659042,0.7541490025962075,0.7547405435604193,0.7533602813105919,0.7507969371323409,0.7563179861316507,0.752111472608367,0.7525058332511748,0.7527687403463801,0.7555949916198363,0.7540832758224063,0.7544119096914128,0.7563179861316507,0.7551349042032272,0.753820368727201,0.754017549048605,0.7539518222748036,0.7563179861316507,0.7496795819777187,0.7552006309770285,0.5959373550815925,0.7563179861316507
289,0.23681356600611259,0.5612409214893687,0.6130993460186007,0.6338032797660127,0.6957836274606461,0.710703605113543,0.720956981826547,0.7146472115416215,0.7486279535968977,0.461204771763778,0.2955075750106806,0.2590292155509547,0.25225935784941994,0.24391205757665385,0.24391205757665385,0.24391205757665385,0.24042853856518454,0.23681356600611259,0.5564428670018732,0.6188833021131158,0.6816523710933649,0.666535213119064,0.7008445890433468,0.7188537250649052,0.7099806106017286,0.23681356600611259,0.5477669328601006,0.6358408097538533,0.6483288967761017,0.6132307995662033,0.7176706431364817,0.7109665122087482,0.7227973314929836,0.23681356600611259,0.7477735055374807,0.7466561503828585,0.7468533307042624,0.7479049590850833,0.7473134181208715,0.7432383581451905,0.7450787078116271,0.7471819645732689,0.7423839100857734,0.7441585329784087,0.7480364126326859,0.7423839100857734,0.7458017023234415,0.7458674290972428,0.7445528936212166,0.7477735055374807,0.7466561503828585,0.7454073416806336,0.7460646094186467,0.748693680370699,0.748693680370699,0.748693680370699,0.748693680370699,0.748693680370699,0.748693680370699,0.7477077787636793,0.7477077787636793,0.7463275165138519,0.7472476913470703,0.7463275165138519,0.7481678661802885,0.7463932432876532,0.7461960629662493,0.7403463800979329,0.748693680370699,0.745933155871044,0.6053216777854459,0.7486279535968977
290,0.23448026553616616,0.5629169542213021,0.6350849518551381,0.6519767327220743,0.6989056492162082,0.7025863485490814,0.7220414735942686,0.7274967958197772,0.7510269808406455,0.456833941305991,0.28660159716060335,0.2535410299385455,0.24834861480824214,0.2406585822734891,0.2406585822734891,0.2406585822734891,0.23750369713102631,0.23448026553616616,0.5547668342699399,0.6244372144993263,0.6739294751717112,0.714022807190509,0.7146800749285221,0.7190180419994084,0.7320319432120674,0.23448026553616616,0.5566729107101778,0.6517795524006704,0.6744552893621216,0.6922015182884748,0.7104078346314371,0.715928883630747,0.7106707417266424,0.23448026553616616,0.7505668934240363,0.7480692760195866,0.7481350027933878,0.7495809918170167,0.7503697131026323,0.7480692760195866,0.7510269808406455,0.7492523579480102,0.7452430247461304,0.7479378224719839,0.7505668934240363,0.7510269808406455,0.7487265437575996,0.7495809918170167,0.7476091886029774,0.7468861940911631,0.7475434618291761,0.749646718590818,0.74774064215058,0.7474777350553748,0.7472805547339709,0.7445200302343159,0.7482007295671892,0.7494495382694141,0.7479378224719839,0.7466890137697592,0.7487265437575996,0.7510269808406455,0.7483979098885931,0.7510269808406455,0.7510269808406455,0.748595090209997,0.7503697131026323,0.7474120082815735,0.7495809918170167,0.7495809918170167,0.6142787764595908,0.7510269808406455
291,0.21233034276512538,0.5214433599526768,0.6971967530973742,0.7399848828420257,0.7618718985178613,0.7579940188635841,0.7656840513983371,0.7663413191363502,0.5554898287817542,0.7259850800223471,0.261559696342305,0.22876203621545235,0.22232081238292417,0.21811429885964048,0.21811429885964048,0.21811429885964048,0.21574813500279338,0.21233034276512538,0.5202602780242532,0.7098820204410267,0.7272996154983733,0.7591771007920076,0.76180617174406,0.7617404449702586,0.7663413191363502,0.21233034276512538,0.512964606132308,0.6348877715337342,0.6713004042196589,0.761608991422656,0.7595057346610141,0.7646981497913174,0.7653554175293306,0.21233034276512538,0.7707450129810378,0.7702849255644286,0.7689703900884025,0.7717309145880574,0.772059548457064,0.7731769036116862,0.7689703900884025,0.769299023957409,0.7717966413618588,0.7715994610404548,0.7704163791120313,0.7704163791120313,0.77035065233823,0.7705478326596339,0.7717309145880574,0.7705478326596339,0.7716651878142562,0.7681159420289855,0.7681159420289855,0.7680502152551842,0.7692332971836078,0.7700220184692235,0.7718623681356601,0.7714022807190509,0.7696276578264156,0.7672614939695686,0.7704821058858325,0.7691018436360051,0.77035065233823,0.7719280949094613,0.7676558546123764,0.7702191987906274,0.7731769036116862,0.7687732097669986,0.7729797232902823,0.7704821058858325,0.6319592786121427,0.7707450129810378
292,0.2323770087745243,0.5685037299944132,0.6296953564034309,0.6434322521279043,0.6979854743829899,0.716783331690164,0.7298629596766243,0.733215025140491,0.545630812711558,0.7012718130730553,0.2943573564691577,0.25505274573597553,0.2481514344868382,0.2388839593808538,0.2388839593808538,0.2388839593808538,0.2355976206907884,0.2323770087745243,0.573564691577114,0.6199677938808373,0.6814880541588616,0.6698544151960301,0.6943047750501167,0.693516053764501,0.7347924677117224,0.2323770087745243,0.5631798613165073,0.6549344375431332,0.691609977324263,0.7169147852377666,0.7246048177725196,0.7272996154983733,0.7257878997009432,0.2323770087745243,0.4930493936705117,0.7516842485786586,0.7498438989122219,0.7516185218048572,0.7516185218048572,0.7528016037332808,0.7531302376022873,0.7507640737454402,0.7531302376022873,0.7531302376022873,0.7524729698642743,0.7489894508528049,0.750303986328831,0.7475434618291761,0.7494495382694141,0.7531302376022873,0.7499096256860232,0.7526701501856782,0.7516842485786586,0.7480035492457853,0.752210062769069,0.7492523579480102,0.7507640737454402,0.7531302376022873,0.7531302376022873,0.7479378224719839,0.7508298005192415,0.7501725327812284,0.7522757895428703,0.7491209044004075,0.7531302376022873,0.7489894508528049,0.7505668934240363,0.7504354398764337,0.7516842485786586,0.7531302376022873,0.5984994820973656,0.7347924677117224
