,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
64,0.3783356186056323,0.6257778715325387,0.6301374679182927,0.6280279857961537,0.6495447034419717,0.6490524909468058,0.6485602784516401,0.6485602784516401,0.5751503006012024,0.5982139718032556,0.6046127342404106,0.3794606757374398,0.3800232043033435,0.3800232043033435,0.3783356186056323,0.3783356186056323,0.3783356186056323,0.3783356186056323,0.6292936750694371,0.6319656857574799,0.6301374679182927,0.631754737545266,0.6022923039060577,0.6413880392363674,0.6247934465422073,0.3783356186056323,0.6070737967162395,0.6299265197060788,0.6158633055584853,0.6503884962908273,0.6498259677249235,0.6498259677249235,0.6368174946383997,0.6309812607671483,0.5683999578103576,0.5427345919909995,0.5271244242871709,0.5549695882994058,0.5425236437787856,0.5276869528530745,0.535351404563513,0.539570368807791,0.5307808599655451,0.5342263474317055,0.533171606370636,0.535281088492775,0.5341560313609676,0.5387265759589354,0.528741693914144,0.5258587350138875,0.5347185599268713,0.5428049080617375,0.530991808177759,0.544070597335021,0.5437190169813311,0.543789333052069,0.5412579545055022,0.5422423794958338,0.6007609761433197,0.6503884962908273
65,0.4121576486305945,0.6482086980979502,0.6533417712618219,0.6592483212038112,0.6439897338536723,0.6447632106317899,0.6442006820658862,0.6447632106317899,0.6550996730302711,0.6593186372745491,0.4201033646239848,0.4144780789649474,0.4144780789649474,0.4144780789649474,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6515838694933727,0.6568575747987202,0.6588264247793834,0.6572091551524101,0.6606546426185704,0.6491931230882818,0.6588264247793834,0.4121576486305945,0.6310515768378863,0.6529198748373941,0.6426537285096509,0.6425834124389129,0.6426537285096509,0.6426537285096509,0.6276764054424638,0.6565059944450304,0.6413177231656295,0.5294448546215238,0.5296558028337377,0.52888232605562,0.5302183313996414,0.5162254333227859,0.5189677600815666,0.5342263474317055,0.5286010617726682,0.5186161797278768,0.5267025278627431,0.5244524135991281,0.5198818690011602,0.5330309742291601,0.5219210350525613,0.537249938473438,0.5278275849945505,0.5258587350138875,0.5164363815349998,0.5297964349752136,0.5111626762296523,0.5131315262103153,0.5248743100235559,0.5286713778434061,0.6223428012620433,0.6606546426185704
66,0.4480891607776957,0.6065112681503357,0.6688113068241747,0.6721161621488592,0.6721161621488592,0.6720458460781211,0.6716942657244314,0.6716239496536933,0.6630453890236614,0.6689519389656506,0.4578630946102732,0.45287065358787754,0.44977674647540694,0.44977674647540694,0.4480891607776957,0.4480891607776957,0.4480891607776957,0.4480891607776957,0.6028548324719615,0.6686003586119608,0.6716239496536933,0.6714833175122175,0.6721864782195971,0.6717645817951693,0.6674049854094153,0.4480891607776957,0.6206447983686671,0.6715536335829554,0.6715536335829554,0.5703688077910206,0.6024329360475337,0.6026438842597476,0.6026438842597476,0.6693738353900784,0.6385753964068488,0.5157332208276202,0.5034279084484758,0.5072249762683261,0.5265618957212671,0.5077875048342299,0.5229054600428928,0.507576556622016,0.5249446260942938,0.5339450831487537,0.5200225011426362,0.515873852969096,0.5152410083324543,0.5142565833421229,0.49541187638434764,0.5156629047568821,0.5026544316703583,0.5247336778820799,0.514045635129909,0.5110923601589143,0.5211475582744436,0.505256126287663,0.5127096297858875,0.5091235101782512,0.6265904127943998,0.6721864782195971
67,0.4439405126041557,0.6046127342404106,0.6714130014414794,0.6740146960587843,0.6740146960587843,0.6742256442709982,0.6732412192806666,0.6733818514221426,0.6674049854094153,0.6705692085926238,0.45357381429525717,0.44830010898990963,0.4456984143726049,0.4456984143726049,0.4439405126041557,0.4439405126041557,0.4439405126041557,0.4439405126041557,0.601800091410892,0.670428576451148,0.6733818514221426,0.6732412192806666,0.6742256442709982,0.6733818514221426,0.670147312168196,0.4439405126041557,0.6196603733783356,0.6731005871391906,0.6731005871391906,0.625145026895897,0.6245121822592553,0.5984249200154695,0.5984249200154695,0.6713426853707415,0.6385050803361109,0.5168582779594276,0.5278979010652884,0.5028653798825722,0.509686038744155,0.5133424744225292,0.49815420314312836,0.5208662939914918,0.5080687691171817,0.5130612101395774,0.5200225011426362,0.5178427029497592,0.5094750905319411,0.520444397567064,0.5319762331680906,0.5070140280561122,0.5213585064866575,0.49920894420419787,0.5179833350912351,0.5133424744225292,0.5262103153675772,0.5138346869176951,0.5167176458179517,0.5262103153675772,0.6297390101841108,0.6742256442709982
68,0.38431248461835954,0.5049748620047112,0.6147382484266779,0.6306999964841965,0.6328797946770734,0.6121365538093732,0.6221917519249024,0.6277467215132019,0.6096754913335443,0.6264107161691804,0.3922582006117498,0.3869844953064023,0.385437541750167,0.385437541750167,0.38431248461835954,0.38431248461835954,0.38431248461835954,0.38431248461835954,0.5056077066413529,0.6185353162465281,0.631684421474528,0.6340048518088809,0.6279576697254158,0.6227542804908062,0.6219104876419506,0.38431248461835954,0.49752135850648666,0.6148085644974158,0.565306050697887,0.5887213022536301,0.6305593643427205,0.6305593643427205,0.6318250536160039,0.6206447983686671,0.6261294518862286,0.5371093063319622,0.5368983581197483,0.5284604296311922,0.5341560313609676,0.5394297366663151,0.5312730724607109,0.5319762331680906,0.530991808177759,0.5347185599268713,0.5387968920296734,0.5328200260169462,0.5379530991808178,0.5312730724607109,0.5340153992194916,0.5361248813416306,0.5274056885701227,0.5383749956052456,0.5371796224027001,0.53753120275639,0.5276869528530745,0.5357733009879408,0.5351404563512991,0.5323278135217804,0.5806115154285179,0.6340048518088809
69,0.3893049256407552,0.5236789368210104,0.6145976162852019,0.6228245965615441,0.6254966072495869,0.6155820412755335,0.6185353162465281,0.620926062651619,0.5942059557711915,0.6238793376226136,0.39711000949266956,0.3924691488239637,0.3900784024188728,0.3900784024188728,0.3893049256407552,0.3893049256407552,0.3893049256407552,0.3893049256407552,0.5245930457406041,0.6150898287803678,0.6233871251274479,0.6285905143620575,0.6257778715325387,0.6186056323172661,0.6141054037900362,0.3893049256407552,0.5059592869950427,0.61466793235594,0.5492739865696304,0.5878775094047745,0.6211370108638329,0.6211370108638329,0.6228949126322821,0.6180431037513624,0.6228245965615441,0.531062124248497,0.5280385332067644,0.5295854867629997,0.5278979010652884,0.522413247547727,0.5296558028337377,0.5351404563512991,0.5300073831874275,0.5367577259782723,0.5244524135991281,0.5345779277853954,0.5248743100235559,0.531132440319235,0.5278275849945505,0.5369686741904862,0.5323981295925184,0.5307105438948072,0.5339450831487537,0.5209366100622297,0.5265618957212671,0.5360545652708927,0.5295151706922617,0.5433674366276412,0.5784343215345571,0.6285905143620575
70,0.38403122033540765,0.4695355623527757,0.5121471012199839,0.6152304609218436,0.6150195127096297,0.6131209787997046,0.6068628485040256,0.6078472734943572,0.5991983967935872,0.6006750342790845,0.3905002988433006,0.3860703863868087,0.38529690960869106,0.38529690960869106,0.38403122033540765,0.38403122033540765,0.38403122033540765,0.38403122033540765,0.4695355623527757,0.5849242344337798,0.6151601448511057,0.6069331645747635,0.607987905635833,0.6080582217065711,0.6101677038287101,0.38403122033540765,0.5241711493161763,0.5122877333614597,0.571634497064304,0.5724782899131596,0.6155117252047956,0.6155117252047956,0.6156523573462714,0.5832366487360686,0.5382343634637696,0.5364061456245826,0.5411876384347643,0.5248743100235559,0.535281088492775,0.533241922441374,0.5348591920683472,0.5308511760362831,0.5328200260169462,0.5349295081390852,0.5403438455859086,0.5383046795345076,0.5402032134444327,0.5415392187884541,0.5406954259395985,0.5428049080617375,0.5345076117146574,0.5343669795731815,0.5293042224800478,0.5274760046408606,0.5264915796505292,0.5354920367049889,0.539640684878529,0.5303589635411173,0.5571311563998693,0.6156523573462714
71,0.4064972049361882,0.6387511865836937,0.6419857258376402,0.6421263579791161,0.6436029954646134,0.6434623633231376,0.6428295186864958,0.6428295186864958,0.5805997960833948,0.6398762437155012,0.41289596737334316,0.4096614281193967,0.408958267412017,0.408958267412017,0.4064972049361882,0.4064972049361882,0.4064972049361882,0.4064972049361882,0.6413528812009985,0.6450796329501107,0.644587420454945,0.6133670850472875,0.6409309847765707,0.6314383152269452,0.6028899905073305,0.4064972049361882,0.6215237492528918,0.6417747776254263,0.6133670850472875,0.6452202650915867,0.6452905811623246,0.6452905811623246,0.6260942938508596,0.6442358401012551,0.5468480821291706,0.5341208733255985,0.5171043842070105,0.5190732341876736,0.5313082304960799,0.5336989769011707,0.5213936645220265,0.5391836304187322,0.5283549555250853,0.535175614386668,0.5216749288049783,0.5232218823612137,0.53545687866962,0.5369335161551173,0.5197060788243153,0.5415040607530851,0.5294096965861548,0.5164012234996308,0.5375663607917589,0.5249797841296628,0.5368632000843793,0.5325036036986254,0.5360194072355237,0.5235031466441655,0.6053692830755729,0.6452905811623246
72,0.44147945012832684,0.6041908378159828,0.6709911050170516,0.674366276412474,0.674366276412474,0.6744365924832121,0.6741553282002601,0.6744365924832121,0.6693738353900784,0.6721161621488592,0.45174559645607004,0.4462609429385086,0.44316703582603806,0.44316703582603806,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.6001125057131808,0.6696550996730303,0.6731005871391906,0.6733818514221426,0.674647540695426,0.6742959603417361,0.6712723693000036,0.44147945012832684,0.6206447983686671,0.6740850121295222,0.6740850121295222,0.6240902858348275,0.623176176915234,0.5982842878739936,0.5982842878739936,0.6715536335829554,0.6420208838730092,0.5190380761523046,0.4993495763456738,0.5302183313996414,0.5243117814576521,0.5199521850718982,0.4978729388601765,0.5253665225187216,0.5286713778434061,0.5378827831100798,0.5236086207502725,0.5072249762683261,0.5162254333227859,0.505256126287663,0.5151706922617164,0.5060999191365186,0.5155925886861442,0.49963084062862567,0.5184755475864009,0.5133424744225292,0.5060999191365186,0.5135534226347431,0.5162254333227859,0.5293745385507858,0.6297572402765245,0.674647540695426
73,0.4162359807333966,0.6493337552297578,0.6536933516155117,0.6555918855254368,0.6390676089020145,0.6376612874872553,0.6373800232043033,0.6373800232043033,0.6439897338536723,0.6533417712618219,0.4230566395949794,0.4190486235629153,0.4186267271384875,0.4186267271384875,0.4162359807333966,0.4162359807333966,0.4162359807333966,0.4162359807333966,0.6527792426959181,0.6569982069401962,0.6570685230109341,0.6043314699574588,0.6543965123228914,0.6257778715325387,0.6345673803747847,0.4162359807333966,0.6342861160918328,0.6533417712618219,0.608128537777309,0.64026298210456,0.64026298210456,0.64026298210456,0.5970889146714482,0.6567872587279823,0.6313328411208382,0.5158035368983581,0.5136940547762191,0.5186161797278768,0.5184755475864009,0.5303589635411173,0.537390570614914,0.5394297366663151,0.5185458636571388,0.5376718348978659,0.5294448546215238,0.5265618957212671,0.5308511760362831,0.5272650564286467,0.5162957493935239,0.5401328973736947,0.5283901135604543,0.5280385332067644,0.5323278135217804,0.5261399992968393,0.5084203494708716,0.5215694546988714,0.5124986815736736,0.524522729669866,0.6144621927415586,0.6570685230109341
74,0.4413739760222199,0.597405336989769,0.6563302042681854,0.6592131631684421,0.6592131631684421,0.6591428470977042,0.657384945329255,0.657173997117041,0.5430510143093203,0.6540800900045706,0.45044474914741767,0.44566325633723586,0.4427802974369792,0.4427802974369792,0.4413739760222199,0.4413739760222199,0.4413739760222199,0.4413739760222199,0.5944520620187744,0.6554864114193298,0.6584396863903245,0.6582287381781106,0.6587209506732764,0.6580881060366347,0.652955032872763,0.4413739760222199,0.6098512815103893,0.6569630489048272,0.6569630489048272,0.5680132194212988,0.597335020919031,0.5975459691312449,0.5975459691312449,0.6563302042681854,0.5127447878212565,0.5164012234996308,0.5280736912421334,0.5102837253454277,0.5080336110818128,0.5136588967408501,0.5234328305734276,0.5127447878212565,0.5294096965861548,0.5140807931652779,0.5201279752487431,0.511760362830925,0.507611714657385,0.5170340681362725,0.5155574306507752,0.5205498716731709,0.5208311359561227,0.5026192736349893,0.5150652181556095,0.5121119431846148,0.5088774039306684,0.5099321449917379,0.5177372288436523,0.5051506521815561,0.6075074124857903,0.6592131631684421
75,0.3760151882712794,0.5251555743065077,0.6299265197060788,0.6441303659951482,0.6441303659951482,0.633864219667405,0.6348486446577365,0.625145026895897,0.5954716450444749,0.6089020145554267,0.37552297577611365,0.37721056147382487,0.3753823436346377,0.3753823436346377,0.3760151882712794,0.3760151882712794,0.3760151882712794,0.3760151882712794,0.5249446260942938,0.6212073269345709,0.6432162570755546,0.638153499982421,0.6133319270119185,0.633793903596667,0.629645255423127,0.3760151882712794,0.5363358295538445,0.6266216643813943,0.6421615160144851,0.6437084695707204,0.6455366874099076,0.6455366874099076,0.6455366874099076,0.6212776430053089,0.5455472348205183,0.548289561579299,0.543929965193545,0.5434377526983792,0.5328903420876842,0.5496958829940582,0.5489927222866786,0.54167985092993,0.5391484723833632,0.5419611152128819,0.5335935027950638,0.5397110009492669,0.5333825545828499,0.5398516330907429,0.5362655134831066,0.5349295081390852,0.5350701402805611,0.543929965193545,0.5385859438174595,0.550258411559962,0.5368983581197483,0.5422423794958338,0.5467426080230636,0.5317652849558767,0.5895286349176585,0.6455366874099076
76,0.4434483001089899,0.6029251485426994,0.670287944309672,0.6730302710684527,0.6730302710684527,0.6729599549977148,0.672538058573287,0.6723271103610731,0.6664205604190838,0.6696550996730303,0.45329255001230534,0.4477375804240059,0.4451358858067011,0.4451358858067011,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.5999015575009669,0.6697254157437682,0.6727490067855009,0.672256794290335,0.6733115353514045,0.6728193228562388,0.6693035193193404,0.4434483001089899,0.6199416376612875,0.6719755300073832,0.6719755300073832,0.61881658052948,0.6178321555391485,0.5998312414302289,0.5998312414302289,0.6707098407340998,0.6414583553071055,0.5189677600815666,0.5107407798052245,0.5055373905706149,0.5094047744612031,0.5226241957599409,0.49927926027493585,0.5091938262489892,0.5056077066413529,0.5357029849172028,0.5092641423197272,0.5190380761523046,0.5066624477024224,0.5192490243645185,0.5325387617339943,0.5037091727314278,0.507365608409802,0.49716977815279684,0.5089125619660373,0.511654888724818,0.5250149421650319,0.5226241957599409,0.5118658369370319,0.5094750905319411,0.6287519808948631,0.6733115353514045
77,0.445417150089653,0.6029251485426994,0.6654361354287522,0.6689519389656506,0.6689519389656506,0.6690222550363886,0.668108146116795,0.6683190943290089,0.6608655908307843,0.6641001300847309,0.453995710719685,0.4492845339802412,0.4466828393629364,0.4466828393629364,0.445417150089653,0.445417150089653,0.445417150089653,0.445417150089653,0.5998312414302289,0.6646626586506346,0.6684597264704848,0.668178462187533,0.6689519389656506,0.668037830046057,0.6651548711458004,0.445417150089653,0.6190978448124319,0.6682487782582709,0.6682487782582709,0.6219104876419506,0.621066694793095,0.5959638575396407,0.5959638575396407,0.6664205604190838,0.5063108673487325,0.507576556622016,0.5305699117533312,0.5297964349752136,0.5098266708856309,0.5217804029110853,0.5241008332454382,0.5134127904932673,0.5103188833807967,0.5141159512006469,0.5208662939914918,0.5192490243645185,0.5153816404739303,0.5198115529304222,0.5278275849945505,0.5208662939914918,0.5065218155609464,0.49920894420419787,0.5141159512006469,0.5110220440881763,0.5235383046795345,0.5134127904932673,0.5126393137151496,0.511654888724818,0.6213088945923035,0.6690222550363886
78,0.3848046971135253,0.5218507189818233,0.6190275287416939,0.627535773300988,0.6309812607671483,0.6198713215905495,0.6218401715712126,0.6254966072495869,0.6078472734943572,0.6287311465035333,0.3931723095313434,0.3877579720845199,0.38578912210385685,0.38578912210385685,0.3848046971135253,0.3848046971135253,0.3848046971135253,0.3848046971135253,0.5229054600428928,0.6201525858735014,0.6290124107864853,0.6333016911015013,0.629645255423127,0.6225433322785923,0.6174102591147207,0.3848046971135253,0.503146644165524,0.6200119537320254,0.5519459972576732,0.588791618324368,0.6268326125936082,0.6268326125936082,0.6285905143620575,0.6240199697640896,0.6278873536546777,0.5350701402805611,0.5357733009879408,0.5268431600042189,0.5347185599268713,0.5382343634637696,0.5356326688464649,0.5357029849172028,0.53753120275639,0.5344372956439194,0.528741693914144,0.5340857152902296,0.5371796224027001,0.5379530991808178,0.5365467777660584,0.5317652849558767,0.5297964349752136,0.5293745385507858,0.5411173223640263,0.5397110009492669,0.5327497099462082,0.5231867243258447,0.5397813170200049,0.5312730724607109,0.5815516673372737,0.6333016911015013
79,0.44313187779066904,0.6027493583658545,0.670182470203565,0.672291952325704,0.672291952325704,0.6722216362549661,0.6714481594768484,0.6713075273353725,0.6646978166860036,0.6689167809302816,0.4525542312695567,0.44742115810568506,0.4447491474176423,0.4447491474176423,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.599585135182646,0.6688464648595437,0.6717294237598003,0.6715184755475864,0.6722216362549661,0.6717997398305383,0.6671588791618325,0.44313187779066904,0.6169532046549239,0.6710262630524206,0.6710262630524206,0.5725134479485287,0.6043666279928278,0.6056323172661112,0.6056323172661112,0.6691277291424955,0.6405090883521429,0.5149245860141335,0.5192841823998875,0.5034630664838449,0.5086664557184545,0.5089477200014063,0.4963611433393102,0.5238547269978554,0.5287768519495131,0.5368632000843793,0.5211124002390747,0.5168934359947966,0.5078929789403368,0.5062757093133635,0.5306753858594382,0.5190732341876736,0.5196357627535774,0.49987694687620854,0.5142917413774918,0.5140807931652779,0.5110572021235453,0.5155574306507752,0.5165418556411068,0.5283549555250853,0.626156797024849,0.672291952325704
80,0.4121576486305945,0.6469430088246669,0.6515838694933727,0.6571388390816721,0.6408958267412017,0.6420911999437472,0.6412474070948916,0.6420911999437472,0.6525682944837042,0.6567872587279823,0.41813451464332174,0.4137749182575678,0.4139858664697817,0.4139858664697817,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6502478641493513,0.6544668283936294,0.6561544140913406,0.6544668283936294,0.6577013676475758,0.6465211124002391,0.6567872587279823,0.4121576486305945,0.6288717786450093,0.6510916569982069,0.6396301374679183,0.6394895053264423,0.6396301374679183,0.6396301374679183,0.625285659037373,0.6544668283936294,0.6379425517702071,0.5297261189044756,0.5315543367436628,0.5342966635024435,0.5231867243258447,0.5148894279787646,0.537390570614914,0.5039201209436417,0.5080687691171817,0.5120064690785079,0.5293042224800478,0.5241711493161763,0.5314137046021868,0.5172801743838554,0.520303765425588,0.5178427029497592,0.5255071546601976,0.5243117814576521,0.5305699117533312,0.5243820975283902,0.5085609816123475,0.5153113244031924,0.5158035368983581,0.5300073831874275,0.6201265428843393,0.6577013676475758
81,0.3806912069753542,0.46943008824666876,0.6299616777414478,0.6073902190345604,0.6107653904299828,0.6263755581338115,0.6204690081918223,0.6129451886228597,0.6026790422951166,0.6263755581338115,0.38723060155398514,0.3843476426537285,0.38125373554125797,0.38125373554125797,0.3806912069753542,0.3806912069753542,0.3806912069753542,0.3806912069753542,0.5146433217311817,0.6276412474070949,0.6107653904299828,0.6198361635551806,0.6215940653236297,0.6202580599796084,0.6218050135358436,0.3806912069753542,0.5125338396090426,0.6266568224167633,0.6253911331434799,0.6245473402946243,0.6228597545969131,0.6228597545969131,0.6228597545969131,0.6280631438315227,0.6261646099215976,0.5360897233062617,0.5377069929332349,0.5278627430299195,0.5406602679042295,0.5329958161937911,0.5292690644446788,0.5336989769011707,0.537355412579545,0.5351052983159301,0.5332770804767429,0.5332770804767429,0.5372147804380691,0.5316598108497698,0.533347396547481,0.5381288893576627,0.5294096965861548,0.5383398375698766,0.5326442358401012,0.522518721653834,0.5339099251133846,0.5389726822065183,0.5358787750940478,0.5319410751327216,0.5803914521700971,0.6299616777414478
82,0.4456280983018669,0.6060893717259079,0.6693035193193404,0.6727490067855009,0.6727490067855009,0.6724677425025489,0.6716942657244314,0.6721864782195971,0.666068980065394,0.6686003586119608,0.45490981963927857,0.44977674647540694,0.4473156839995781,0.4473156839995781,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.4456280983018669,0.6029251485426994,0.6688113068241747,0.6721161621488592,0.6721864782195971,0.672538058573287,0.6721864782195971,0.6689519389656506,0.4456280983018669,0.6219104876419506,0.6720458460781211,0.6720458460781211,0.6227542804908062,0.6221214358541645,0.5968779664592343,0.5968779664592343,0.6700066800267201,0.6367471785676616,0.5050451780754491,0.5104595155222726,0.505326442358401,0.5258587350138875,0.5136940547762191,0.5216397707696094,0.5134831065640052,0.5084203494708716,0.4948493478184439,0.5094047744612031,0.5043420173680695,0.5141862672713848,0.5200928172133741,0.5307808599655451,0.5219913511232992,0.5062405512779946,0.5163660654642619,0.5115142565833422,0.5155222726154063,0.5089125619660373,0.5143268994128608,0.5144675315543368,0.5102485673100587,0.6289368861179149,0.6727490067855009
83,0.41940020391660515,0.560876138241395,0.5890728826073199,0.5880181415462504,0.5880181415462504,0.5880884576169884,0.5682593256688816,0.5650951024856731,0.5381640473930317,0.5643216257075555,0.426080230636712,0.4226347431705516,0.42045494497767466,0.42045494497767466,0.41940020391660515,0.41940020391660515,0.41940020391660515,0.41940020391660515,0.558907288260732,0.5890728826073199,0.5884400379706782,0.5877368772632985,0.5864008719192771,0.5667123721126464,0.5475160848011813,0.41940020391660515,0.5607355060999192,0.5368983581197483,0.4931617621207327,0.5747284041767746,0.5604542418169672,0.5604542418169672,0.5620715114439405,0.586822768343705,0.5179130190204971,0.5223429314769891,0.5238898850332243,0.518264599374187,0.5193193404352565,0.5328903420876842,0.5297261189044756,0.5284604296311922,0.5167176458179517,0.5348591920683472,0.5194599725767324,0.5251555743065077,0.5264212635797911,0.5235383046795345,0.5265618957212671,0.5273353724993848,0.5307105438948072,0.5339450831487537,0.528952642126358,0.5248743100235559,0.5277572689238126,0.5277572689238126,0.5217100868403474,0.5186864957986148,0.5489562621018516,0.5890728826073199
84,0.4415497661990648,0.6008859824912984,0.6715536335829554,0.6736631157050944,0.6736631157050944,0.6736631157050944,0.6738740639173083,0.6737334317758323,0.6684597264704848,0.6710614210877897,0.4505502232535246,0.4457687304433428,0.4430967197553001,0.4430967197553001,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.4415497661990648,0.5976514432373519,0.6695847836022923,0.6731709032099287,0.6731005871391906,0.6740146960587843,0.6737334317758323,0.6709207889463137,0.4415497661990648,0.6174102591147207,0.6736631157050944,0.6736631157050944,0.625426291178849,0.6247231304714692,0.5999718735717048,0.5999718735717048,0.6709911050170516,0.6397004535386562,0.518123967232711,0.5113736244418662,0.5315543367436628,0.5276869528530745,0.5147487958372886,0.49541187638434764,0.5123580494321978,0.5146784797665507,0.5362655134831066,0.509545406602679,0.5216397707696094,0.5214991386281335,0.5179833350912351,0.49724009422353477,0.507506240551278,0.5226241957599409,0.5167879618886897,0.5155222726154063,0.5141159512006469,0.5141862672713848,0.5088422458952994,0.5143972154835987,0.5118658369370319,0.629327530955348,0.6740146960587843
85,0.44232324297718245,0.6029251485426994,0.668108146116795,0.6700066800267201,0.6700066800267201,0.6700066800267201,0.6699363639559821,0.670287944309672,0.6639594979432549,0.6677565657631052,0.45090180360721444,0.4466125232921984,0.4438701965334177,0.4438701965334177,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.44232324297718245,0.5997609253594909,0.6670534050557255,0.6698660478852442,0.6700066800267201,0.6703582603804099,0.6698660478852442,0.6666315086312977,0.44232324297718245,0.6193087930246458,0.6700066800267201,0.6700066800267201,0.5693140667299511,0.6034876771086032,0.6034173610378653,0.6034173610378653,0.6679675139753191,0.6412474070948916,0.5180536511619731,0.5157332208276202,0.5284604296311922,0.5067327637731603,0.5222022993355131,0.5007558977604332,0.5082797173293956,0.5112329923003902,0.49365397461589844,0.5094047744612031,0.5210772422037057,0.5184755475864009,0.5025841155996202,0.5330309742291601,0.5198115529304222,0.5065218155609464,0.5168582779594276,0.5173504904545934,0.5157332208276202,0.5113033083711283,0.5236789368210104,0.5124283655029357,0.5271244242871709,0.6249601216728453,0.6703582603804099
86,0.44622578490313963,0.6078121154589882,0.6690574130717576,0.6710965791231586,0.6710965791231586,0.6712372112646345,0.6706043666279928,0.6705340505572549,0.6628695988468164,0.6677917237984742,0.45628098301866893,0.4505150652181556,0.44763210631789896,0.44763210631789896,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.6042259958513518,0.6677214077277361,0.670323102345041,0.6703934184157789,0.6711668951938966,0.670323102345041,0.6658931898885491,0.44622578490313963,0.6213128010406779,0.670323102345041,0.670323102345041,0.57384945329255,0.6037337833561861,0.6025384101536406,0.6025384101536406,0.6691980452132335,0.6397356115740253,0.5107056217698555,0.5038146468375347,0.5079632950110747,0.5046584396863903,0.5230812502197377,0.5244875716344971,0.5080336110818128,0.5269486341103259,0.5389726822065183,0.5192138663291496,0.5145026895897057,0.5211124002390747,0.5177372288436523,0.4978377808248075,0.5182997574095559,0.5156980627922512,0.5282846394543473,0.5132370003164223,0.5103540414161657,0.5087367717891924,0.5134479485286362,0.5123228913968287,0.5074007664451711,0.62616981851943,0.6712372112646345
87,0.44246387511865837,0.6011672467742503,0.6650845550750624,0.6685300425412228,0.6685300425412228,0.6686003586119608,0.6675456175508913,0.6679675139753191,0.6613578033259502,0.6648736068628485,0.45315191787082937,0.4472453679288401,0.4441514608163696,0.4441514608163696,0.44246387511865837,0.44246387511865837,0.44246387511865837,0.44246387511865837,0.5978623914495658,0.6640298140139929,0.6678971979045811,0.6677565657631052,0.6684597264704848,0.6676862496923672,0.6633969693773512,0.44246387511865837,0.6157226734170095,0.6676862496923672,0.6676862496923672,0.5699469113665928,0.6030657806841754,0.5692437506592132,0.5692437506592132,0.6652251872165383,0.6373800232043033,0.5127799458566256,0.5260696832261014,0.5087016137538234,0.5091938262489892,0.5242414653869142,0.5249446260942938,0.5166473297472137,0.5297261189044756,0.490419435361952,0.5219913511232992,0.5174208065253314,0.5205147136378019,0.5198818690011602,0.5148894279787646,0.5218507189818233,0.5186161797278768,0.5141159512006469,0.5110923601589143,0.5167176458179517,0.5068733959146363,0.5097563548148929,0.5105298315930106,0.5078578209049678,0.6206838628524105,0.6686003586119608
