,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
106,0.554442217768871,0.5500524859242294,0.5590228075198015,0.5727645767725928,0.5469987594236091,0.5580685179883577,0.5414638801412348,0.5420364538601011,0.5590228075198015,0.5609313865826892,0.5424181696726786,0.5649394026147533,0.5597862391449566,0.5582593758946465,0.5571142284569138,0.5624582498329993,0.5408913064223686,0.5475713331424754,0.55615993892547,0.5603588128638228,0.5477621910487642,0.559404523332379,0.5546330756751598,0.5727645767725928
107,0.5528199255654166,0.5530107834717053,0.5572096574100582,0.5562553678786144,0.5530107834717053,0.5530107834717053,0.5652256894741865,0.5514839202213951,0.5476667620956198,0.54919362534593,0.5657982631930528,0.5686611317873843,0.5453764672201546,0.5585456627540796,0.5406050195629354,0.5432770302509782,0.5482393358144861,0.5579730890352133,0.5585456627540796,0.5600725260043897,0.5476667620956198,0.5390781563126252,0.5533057456905153,0.5686611317873843
108,0.5506250596430957,0.5506250596430957,0.5468079015173204,0.5647485447084646,0.5553965073003149,0.5500524859242294,0.5351655692337055,0.5599770970512453,0.5458536119858766,0.5573050863632026,0.5508159175493845,0.5616948182078443,0.5468079015173204,0.5426090275789675,0.5460444698921653,0.5500524859242294,0.5636033972707319,0.5702834239908389,0.5466170436110316,0.5490981963927856,0.5481439068613417,0.5595953812386678,0.552360131518448,0.5702834239908389
109,0.5627445366924325,0.5690428475999618,0.5596908101918122,0.5728600057257371,0.5535833571905716,0.5574005153163469,0.5364061456245826,0.5776314533829564,0.5671342685370742,0.5602633839106785,0.5619811050672774,0.5722874320068709,0.5598816680981009,0.5640805420364539,0.563889684130165,0.5608359576295449,0.5699971371314057,0.5728600057257371,0.5591182364729459,0.5539650730031491,0.5461398988453097,0.569806279225117,0.5623454701611016,0.5776314533829564
110,0.5633171104112988,0.5541559309094379,0.563889684130165,0.568088558068518,0.5703788529439832,0.5623628208798549,0.560645099723256,0.5617902471609887,0.5594999522855234,0.5682794159748068,0.5551102204408818,0.5407958774692242,0.568851989693673,0.5635079683175875,0.5657982631930528,0.568088558068518,0.5711422845691383,0.5472850462830423,0.5648439736616089,0.5486210516270636,0.5532016413779941,0.5354518560931386,0.5597775637855796,0.5711422845691383
111,0.5632216814581544,0.5624582498329993,0.5576868021757801,0.5584502338009352,0.5433724592041226,0.554442217768871,0.5363107166714381,0.5393644431720584,0.5489073384864968,0.5578776600820688,0.5471896173298979,0.5384101536406145,0.5359290008588605,0.5477621910487642,0.5525336387059834,0.5448993224544326,0.5498616280179407,0.5426090275789675,0.5523427807996947,0.5641759709895983,0.5494799122053631,0.5424181696726786,0.5495319643616237,0.5641759709895983
112,0.561885676114133,0.5601679549575341,0.5615039603015555,0.5668479816776409,0.5603588128638228,0.5729554346788815,0.5735280083977479,0.542990743391545,0.5672296974902186,0.5500524859242294,0.5576868021757801,0.5382192957343258,0.5651302605210421,0.5645576868021758,0.5624582498329993,0.5578776600820688,0.5632216814581544,0.5563507968317588,0.5582593758946465,0.5590228075198015,0.5553965073003149,0.5699017081782612,0.5602547085513017,0.5735280083977479
113,0.5547285046283043,0.5505296306899513,0.5574005153163469,0.5461398988453097,0.5612176734421224,0.5572096574100582,0.5295352609981868,0.5600725260043897,0.5574005153163469,0.5509113465025288,0.5480484779081973,0.5743868689760473,0.5594999522855234,0.5633171104112988,0.5451856093138658,0.5539650730031491,0.554919362534593,0.5383147246874702,0.5556827941597481,0.5594999522855234,0.5396507300314916,0.5596908101918122,0.5535139543155576,0.5743868689760473
114,0.5622673919267106,0.5435633171104113,0.554442217768871,0.5553965073003149,0.5567325126443363,0.5548239335814487,0.5700925660845501,0.5727645767725928,0.5636033972707319,0.553678786143716,0.5439450329229888,0.5382192957343258,0.5498616280179407,0.5637942551770208,0.558641091707224,0.5510067754556732,0.5504342017368069,0.5628399656455769,0.5580685179883577,0.5712377135222827,0.5403187327035023,0.5651302605210421,0.5564028489880195,0.5727645767725928
115,0.5554919362534593,0.5535833571905716,0.5570187995037694,0.5657982631930528,0.5732417215383148,0.570569710850272,0.5617902471609887,0.5413684511880905,0.5684702738810955,0.5556827941597481,0.5495753411585075,0.5381238667811814,0.5505296306899513,0.5614085313484111,0.5583548048477908,0.5583548048477908,0.5558736520660368,0.571333142475427,0.5629353945987212,0.5625536787861437,0.5690428475999618,0.5652256894741865,0.5593784972542486,0.5732417215383148
116,0.5519610649871171,0.5456627540795878,0.559404523332379,0.5574959442694913,0.5565416547380475,0.5622673919267106,0.558641091707224,0.5597862391449566,0.5649394026147533,0.5580685179883577,0.5548239335814487,0.5414638801412348,0.5628399656455769,0.5552056493940262,0.564366828895887,0.5599770970512453,0.5762000190857907,0.5609313865826892,0.5492890542990744,0.5483347647676305,0.5731462925851704,0.5374558641091707,0.557218332769435,0.5762000190857907
117,0.5625536787861437,0.5427044565321119,0.5486210516270636,0.5625536787861437,0.5427044565321119,0.5602633839106785,0.5551102204408818,0.5402233037503579,0.5459490409390209,0.554919362534593,0.5432770302509782,0.5409867353755129,0.5522473518465503,0.5545376467220154,0.5539650730031491,0.5556827941597481,0.5411775932818017,0.5558736520660368,0.5520564939402615,0.5394598721252027,0.5570187995037694,0.5646531157553202,0.5512063087213387,0.5646531157553202
118,0.5463307567515985,0.5457581830327322,0.5530107834717053,0.5648439736616089,0.5415593090943792,0.5528199255654166,0.5381238667811814,0.5518656360339728,0.5619811050672774,0.5448038935012883,0.5482393358144861,0.5648439736616089,0.5472850462830423,0.5587365206603684,0.5575913732226357,0.5451856093138658,0.546712472564176,0.5453764672201546,0.5478576200019086,0.554919362534593,0.5469033304704647,0.539269014218914,0.5501826163148809,0.5648439736616089
119,0.5602633839106785,0.5463307567515985,0.5564462257849031,0.5661799790056303,0.5463307567515985,0.54919362534593,0.5600725260043897,0.5614085313484111,0.5528199255654166,0.5461398988453097,0.5472850462830423,0.5707605687565608,0.5543467888157267,0.5553010783471706,0.5476667620956198,0.5562553678786144,0.5535833571905716,0.5427044565321119,0.549957056971085,0.5512930623151064,0.5501479148773738,0.5409867353755129,0.5529760820341983,0.5707605687565608
120,0.5511022044088176,0.5535833571905716,0.560645099723256,0.5476667620956198,0.5665616948182078,0.5551102204408818,0.5728600057257371,0.5579730890352133,0.5533924992842828,0.560645099723256,0.5532016413779941,0.5751503006012024,0.5470941883767535,0.5560645099723256,0.5400324458440691,0.5495753411585075,0.5480484779081973,0.5440404618761332,0.5556827941597481,0.5558736520660368,0.5488119095333525,0.5337341349365398,0.5539477222843957,0.5751503006012024
121,0.5528199255654166,0.5533924992842828,0.5600725260043897,0.544994751407577,0.5646531157553202,0.5493844832522187,0.5617902471609887,0.5640805420364539,0.5480484779081973,0.5482393358144861,0.5514839202213951,0.5543467888157267,0.5572096574100582,0.560645099723256,0.5659891210993415,0.5566370836911919,0.5423227407195343,0.5619811050672774,0.5526290676591278,0.5574005153163469,0.5463307567515985,0.5404141616566466,0.5543120873782196,0.5659891210993415
122,0.5652256894741865,0.5726691478194484,0.5654165473804752,0.5627445366924325,0.5608359576295449,0.5699971371314057,0.5623628208798549,0.573050863632026,0.5694245634125393,0.5541559309094379,0.5503387727836626,0.5684702738810955,0.5570187995037694,0.5669434106307853,0.5696154213188281,0.552438209752839,0.5762954480389351,0.5602633839106785,0.5602633839106785,0.5692337055062506,0.5768680217578013,0.5709514266628495,0.5652083387554331,0.5768680217578013
123,0.560645099723256,0.5585456627540796,0.5532016413779941,0.5659891210993415,0.5726691478194484,0.5648439736616089,0.56312625250501,0.5440404618761332,0.571333142475427,0.5644622578490314,0.5566370836911919,0.571333142475427,0.5476667620956198,0.5617902471609887,0.568851989693673,0.560645099723256,0.5608359576295449,0.5522473518465503,0.5587365206603684,0.5532016413779941,0.5545376467220154,0.5604542418169672,0.5602633839106784,0.5726691478194484
124,0.559404523332379,0.5527244966122722,0.5553965073003149,0.5481439068613417,0.5662754079587747,0.5523427807996947,0.5557782231128925,0.5389827273594808,0.5636033972707319,0.5527244966122722,0.5506250596430957,0.5500524859242294,0.564366828895887,0.540509590609791,0.5473804752361867,0.5616948182078443,0.559404523332379,0.5525336387059834,0.5519610649871171,0.5540605019562935,0.5489073384864968,0.5506250596430957,0.5535226296749343,0.5662754079587747
125,0.5596908101918122,0.5545376467220154,0.5574005153163469,0.5715240003817158,0.5627445366924325,0.5602633839106785,0.5600725260043897,0.5615993892546999,0.544994751407577,0.5539650730031491,0.5558736520660368,0.5736234373508923,0.54919362534593,0.566370836911919,0.5568279415974807,0.5530107834717053,0.5455673251264433,0.5533924992842828,0.5520564939402615,0.5574005153163469,0.5509113465025288,0.5594999522855234,0.5572964110038258,0.5736234373508923
126,0.5648439736616089,0.5526290676591278,0.5545376467220154,0.5636988262238763,0.5615993892546999,0.5633171104112988,0.5684702738810955,0.5608359576295449,0.5564462257849031,0.5490027674396412,0.5553010783471706,0.5598816680981009,0.5650348315678977,0.5480484779081973,0.5602633839106785,0.551674778127684,0.5715240003817158,0.5667525527244966,0.5545376467220154,0.5530107834717053,0.570569710850272,0.541750167000668,0.5588059235353825,0.5715240003817158
127,0.5683748449279511,0.5582593758946465,0.5624582498329993,0.5500524859242294,0.5519610649871171,0.5578776600820688,0.5760091611795018,0.5723828609600152,0.5448993224544326,0.5632216814581544,0.5634125393644431,0.5712377135222827,0.5550147914877374,0.5557782231128925,0.5676114133027961,0.5634125393644431,0.556923370550625,0.5639851130833095,0.5559690810191812,0.5647485447084646,0.5727645767725928,0.5441358908292776,0.5609313865826892,0.5760091611795018
128,0.5459490409390209,0.5495753411585075,0.549957056971085,0.552438209752839,0.5594999522855234,0.5612176734421224,0.526099818684989,0.5415593090943792,0.5501479148773738,0.5451856093138658,0.5560645099723256,0.5587365206603684,0.5604542418169672,0.5511022044088176,0.5511022044088176,0.5514839202213951,0.5419410249069567,0.5465216146578872,0.5533924992842828,0.5484301937207748,0.5436587460635557,0.5472850462830423,0.549627393314768,0.5612176734421224
129,0.5511022044088176,0.5511022044088176,0.5558736520660368,0.5537742150968604,0.5669434106307853,0.5627445366924325,0.5373604351560264,0.5530107834717053,0.5530107834717053,0.5596908101918122,0.5608359576295449,0.5596908101918122,0.5665616948182078,0.5535833571905716,0.5507204885962401,0.5583548048477908,0.5665616948182078,0.5598816680981009,0.5541559309094379,0.5581639469415021,0.5469033304704647,0.5438496039698445,0.5556307420034875,0.5669434106307853
130,0.5433724592041226,0.5515793491745395,0.5523427807996947,0.5657028342399084,0.5573050863632026,0.558641091707224,0.5315392690142189,0.5324935585456627,0.5573050863632026,0.5615039603015555,0.5548239335814487,0.5636033972707319,0.5481439068613417,0.5592136654260903,0.5559690810191812,0.5542513598625823,0.5450901803607214,0.5712377135222827,0.5494799122053631,0.5534879282374272,0.5427998854852563,0.5588319496135128,0.5531235631436032,0.5712377135222827
131,0.5562553678786144,0.5514839202213951,0.5558736520660368,0.568851989693673,0.5612176734421224,0.554919362534593,0.5451856093138658,0.5602633839106785,0.554919362534593,0.56312625250501,0.5518656360339728,0.5385055825937589,0.5625536787861437,0.5400324458440691,0.5503387727836626,0.5566370836911919,0.5448038935012883,0.560645099723256,0.5556827941597481,0.5486210516270636,0.549957056971085,0.5379330088748926,0.5531669399404872,0.568851989693673
132,0.5539650730031491,0.5678977001622292,0.5511022044088176,0.5400324458440691,0.5570187995037694,0.5594999522855234,0.5644622578490314,0.5493844832522187,0.5497661990647963,0.5602633839106785,0.5511022044088176,0.5444221776887107,0.5608359576295449,0.549957056971085,0.5575913732226357,0.5614085313484111,0.5692337055062506,0.5533924992842828,0.5619811050672774,0.5614085313484111,0.5430861723446894,0.5568279415974807,0.5556654434409944,0.5692337055062506
133,0.5538696440500047,0.5483347647676305,0.5599770970512453,0.5624582498329993,0.5664662658650634,0.5490981963927856,0.5613131023952668,0.5622673919267106,0.5616948182078443,0.5588319496135128,0.5502433438305182,0.5410821643286573,0.5763908769920794,0.5500524859242294,0.5500524859242294,0.5660845500524859,0.5674205553965073,0.5498616280179407,0.5647485447084646,0.5517702070808284,0.5674205553965073,0.5615039603015555,0.5582246744571395,0.5763908769920794
134,0.5469987594236091,0.5473804752361867,0.5420364538601011,0.5479530489550529,0.553678786143716,0.5456627540795878,0.5582593758946465,0.5344021376085505,0.5477621910487642,0.5448993224544326,0.5418455959538124,0.5519610649871171,0.5464261857047428,0.5567325126443363,0.5433724592041226,0.5492890542990744,0.5515793491745395,0.5523427807996947,0.5460444698921653,0.5540605019562935,0.5471896173298979,0.5386010115469033,0.547658086736243,0.5582593758946465
135,0.554919362534593,0.5583548048477908,0.5579730890352133,0.5486210516270636,0.5554919362534593,0.549957056971085,0.5572096574100582,0.5568279415974807,0.5598816680981009,0.5526290676591278,0.5625536787861437,0.5782040271018227,0.5545376467220154,0.5621719629735662,0.5621719629735662,0.5480484779081973,0.5488119095333525,0.5619811050672774,0.5612176734421224,0.5511022044088176,0.5436587460635557,0.5379330088748926,0.555648092722241,0.5782040271018227
136,0.5534879282374272,0.5683748449279511,0.5584502338009352,0.5357381429525718,0.5651302605210421,0.5496707701116519,0.5655119763336196,0.5504342017368069,0.5571142284569138,0.5435633171104113,0.5447084645481439,0.5416547380475236,0.553678786143716,0.5603588128638228,0.5485256226739192,0.5531062124248497,0.5410821643286573,0.5565416547380475,0.5582593758946465,0.5490981963927856,0.5427998854852563,0.5626491077392881,0.5527244966122722,0.5683748449279511
137,0.5616948182078443,0.564366828895887,0.5521519228934059,0.5515793491745395,0.5531062124248497,0.5632216814581544,0.5462353277984541,0.553678786143716,0.5590228075198015,0.5574959442694913,0.5666571237713522,0.5613131023952668,0.5498616280179407,0.5496707701116519,0.5483347647676305,0.5515793491745395,0.5563507968317588,0.5552056493940262,0.5517702070808284,0.5571142284569138,0.5471896173298979,0.5660845500524859,0.5556220666441107,0.5666571237713522
138,0.5511022044088176,0.554919362534593,0.567325126443363,0.5575913732226357,0.5528199255654166,0.5665616948182078,0.5738142952571811,0.5610268155358336,0.5587365206603684,0.5621719629735662,0.5570187995037694,0.5430861723446894,0.5719057161942933,0.5469033304704647,0.5594999522855234,0.5627445366924325,0.5526290676591278,0.5541559309094379,0.5657982631930528,0.5593090943792347,0.5575913732226357,0.5593090943792347,0.5589100278479036,0.5738142952571811
139,0.5490981963927856,0.5626491077392881,0.5502433438305182,0.5517702070808284,0.5490981963927856,0.5450901803607214,0.542990743391545,0.5492890542990744,0.5571142284569138,0.5599770970512453,0.5441358908292776,0.5382192957343258,0.5555873652066037,0.548716480580208,0.5595953812386678,0.5689474186468174,0.5529153545185609,0.5559690810191812,0.5513884912682507,0.5502433438305182,0.5519610649871171,0.5370741482965932,0.5514578941432648,0.5689474186468174
140,0.5554919362534593,0.5495753411585075,0.5608359576295449,0.5514839202213951,0.5455673251264433,0.5541559309094379,0.5346884244679836,0.5490027674396412,0.5409867353755129,0.5532016413779941,0.5482393358144861,0.5556827941597481,0.5476667620956198,0.5505296306899513,0.5530107834717053,0.5486210516270636,0.5539650730031491,0.5448038935012883,0.5535833571905716,0.5518656360339728,0.5608359576295449,0.5432770302509782,0.5503214220649091,0.5608359576295449
141,0.556923370550625,0.5523427807996947,0.5603588128638228,0.5622673919267106,0.5609313865826892,0.5576868021757801,0.5683748449279511,0.571810287241149,0.5605496707701116,0.5624582498329993,0.5597862391449566,0.5271495371695772,0.5477621910487642,0.5540605019562935,0.5660845500524859,0.5582593758946465,0.5483347647676305,0.5590228075198015,0.55615993892547,0.556923370550625,0.5531062124248497,0.561885676114133,0.5573744892382166,0.571810287241149
142,0.5410821643286573,0.5613131023952668,0.5567325126443363,0.5523427807996947,0.5407004485160798,0.5498616280179407,0.540509590609791,0.5439450329229888,0.5637942551770208,0.5597862391449566,0.5468079015173204,0.5552056493940262,0.564366828895887,0.5647485447084646,0.5521519228934059,0.5386010115469033,0.5651302605210421,0.5607405286764005,0.5580685179883577,0.5546330756751598,0.5500524859242294,0.5573050863632026,0.5535399803936879,0.5651302605210421
143,0.5582593758946465,0.5527244966122722,0.5532970703311385,0.5489073384864968,0.5576868021757801,0.5460444698921653,0.561885676114133,0.5687565607405287,0.5477621910487642,0.5658936921461971,0.5504342017368069,0.539746158984636,0.5412730222349461,0.5517702070808284,0.55615993892547,0.5540605019562935,0.5519610649871171,0.5548239335814487,0.5506250596430957,0.5510067754556732,0.5714285714285714,0.5433724592041226,0.5535399803936879,0.5714285714285714
144,0.5488119095333525,0.5446130355949995,0.5556827941597481,0.5497661990647963,0.5646531157553202,0.5472850462830423,0.5575913732226357,0.5419410249069567,0.5604542418169672,0.5675159843496517,0.5526290676591278,0.5394598721252027,0.5593090943792347,0.5480484779081973,0.5522473518465503,0.5453764672201546,0.5411775932818017,0.5612176734421224,0.5581639469415021,0.5522473518465503,0.544994751407577,0.5635079683175875,0.5525770155028672,0.5675159843496517
145,0.5530107834717053,0.5686611317873843,0.565607405286764,0.5682794159748068,0.5547285046283043,0.5696154213188281,0.5604542418169672,0.5642713999427427,0.5594999522855234,0.5535833571905716,0.565607405286764,0.5587365206603684,0.542513598625823,0.5585456627540796,0.5602633839106785,0.5640805420364539,0.5806851798835767,0.5486210516270636,0.5644622578490314,0.5497661990647963,0.54919362534593,0.5690428475999618,0.5604195403794603,0.5806851798835767
146,0.5616948182078443,0.5632216814581544,0.554442217768871,0.5685657028342399,0.5466170436110316,0.5534879282374272,0.5765817348983682,0.5584502338009352,0.5477621910487642,0.5578776600820688,0.5595953812386678,0.5616948182078443,0.5393644431720584,0.5508159175493845,0.5588319496135128,0.5573050863632026,0.5702834239908389,0.5498616280179407,0.5559690810191812,0.5510067754556732,0.5588319496135128,0.5332569901708178,0.55615993892547,0.5765817348983682
147,0.5576868021757801,0.551197633361962,0.5578776600820688,0.5796354613989885,0.5639851130833095,0.559404523332379,0.5345929955148392,0.5752457295543468,0.5599770970512453,0.5636033972707319,0.5555873652066037,0.5647485447084646,0.5521519228934059,0.5678022712090849,0.5645576868021758,0.5527244966122722,0.5691382765531062,0.575818303273213,0.5567325126443363,0.5576868021757801,0.5483347647676305,0.5620765340204218,0.5604802678950976,0.5796354613989885
148,0.5685657028342399,0.5523427807996947,0.5489073384864968,0.5468079015173204,0.5414638801412348,0.5481439068613417,0.5672296974902186,0.5601679549575341,0.5433724592041226,0.5595953812386678,0.5597862391449566,0.5382192957343258,0.5601679549575341,0.5492890542990744,0.564366828895887,0.5471896173298979,0.5437541750167001,0.5489073384864968,0.5529153545185609,0.5532970703311385,0.5426090275789675,0.5697108502719725,0.5530368095498357,0.5697108502719725
149,0.5640805420364539,0.554919362534593,0.5621719629735662,0.5678977001622292,0.5488119095333525,0.5615993892546999,0.554919362534593,0.5591182364729459,0.5409867353755129,0.5472850462830423,0.5558736520660368,0.5421318828132455,0.5657982631930528,0.5604542418169672,0.5522473518465503,0.5541559309094379,0.5446130355949995,0.5554919362534593,0.5566370836911919,0.5472850462830423,0.5501479148773738,0.573050863632026,0.5554398840971987,0.573050863632026
150,0.5485256226739192,0.5523427807996947,0.5620765340204218,0.5636033972707319,0.5739097242103254,0.5553965073003149,0.5599770970512453,0.575054871648058,0.5628399656455769,0.5679931291153736,0.5519610649871171,0.5424181696726786,0.5691382765531062,0.5645576868021758,0.5639851130833095,0.5502433438305182,0.5676114133027961,0.5622673919267106,0.5546330756751598,0.5590228075198015,0.5704742818971276,0.5655119763336196,0.5610701923327173,0.575054871648058
151,0.5538696440500047,0.5494799122053631,0.5574959442694913,0.5502433438305182,0.5664662658650634,0.5603588128638228,0.561122244488978,0.5662754079587747,0.5552056493940262,0.551197633361962,0.558641091707224,0.5550147914877374,0.5475713331424754,0.5504342017368069,0.5464261857047428,0.5553965073003149,0.5542513598625823,0.5517702070808284,0.5565416547380475,0.5548239335814487,0.5458536119858766,0.5660845500524859,0.5552056493940262,0.5664662658650634
152,0.5479530489550529,0.5565416547380475,0.5555873652066037,0.5527244966122722,0.5456627540795878,0.5573050863632026,0.5294398320450424,0.561122244488978,0.5636033972707319,0.5502433438305182,0.5641759709895983,0.5513884912682507,0.5546330756751598,0.5471896173298979,0.5548239335814487,0.5576868021757801,0.5563507968317588,0.5636033972707319,0.5538696440500047,0.5553965073003149,0.5773451665235232,0.5658936921461971,0.5555700144878503,0.5773451665235232
153,0.56312625250501,0.5518656360339728,0.5480484779081973,0.5648439736616089,0.5430861723446894,0.544231319782422,0.5541559309094379,0.5511022044088176,0.5665616948182078,0.5428953144384006,0.5764863059452238,0.5514839202213951,0.5598816680981009,0.567325126443363,0.5661799790056303,0.56312625250501,0.5652256894741865,0.5564462257849031,0.5635079683175875,0.5652256894741865,0.5652256894741865,0.570569710850272,0.5591182364729458,0.5764863059452238
154,0.5652256894741865,0.5717148582880046,0.5532016413779941,0.5619811050672774,0.5484301937207748,0.5522473518465503,0.5459490409390209,0.5572096574100582,0.5583548048477908,0.5640805420364539,0.5438496039698445,0.5476667620956198,0.5665616948182078,0.5465216146578872,0.5570187995037694,0.5629353945987212,0.566370836911919,0.5543467888157267,0.5558736520660368,0.5657982631930528,0.5615993892546999,0.5364061456245826,0.5565156286599172,0.5717148582880046
155,0.5597862391449566,0.5532970703311385,0.5636033972707319,0.5664662658650634,0.5626491077392881,0.5573050863632026,0.561885676114133,0.5588319496135128,0.5574959442694913,0.5489073384864968,0.5519610649871171,0.5685657028342399,0.5616948182078443,0.5534879282374272,0.5651302605210421,0.5542513598625823,0.5655119763336196,0.5658936921461971,0.5517702070808284,0.5639851130833095,0.5735280083977479,0.5450901803607214,0.5595953812386678,0.5735280083977479
156,0.5451856093138658,0.5535833571905716,0.5459490409390209,0.5482393358144861,0.5428953144384006,0.5566370836911919,0.5383147246874702,0.5583548048477908,0.5579730890352133,0.544994751407577,0.5514839202213951,0.5364061456245826,0.5596908101918122,0.5598816680981009,0.5522473518465503,0.573050863632026,0.5539650730031491,0.5514839202213951,0.5533924992842828,0.5512930623151064,0.5448038935012883,0.5684702738810955,0.5521952996902897,0.573050863632026
157,0.5554919362534593,0.5633171104112988,0.549957056971085,0.5562553678786144,0.567325126443363,0.5581639469415021,0.5344975665616948,0.5375512930623151,0.5520564939402615,0.5497661990647963,0.5650348315678977,0.5726691478194484,0.5509113465025288,0.5463307567515985,0.5654165473804752,0.5577822311289246,0.5451856093138658,0.5463307567515985,0.5598816680981009,0.5545376467220154,0.5694245634125393,0.5732417215383148,0.5559604056598044,0.5732417215383148
158,0.5541559309094379,0.554919362534593,0.5535833571905716,0.5678977001622292,0.5480484779081973,0.5564462257849031,0.5722874320068709,0.5709514266628495,0.5411775932818017,0.560645099723256,0.5623628208798549,0.560645099723256,0.5486210516270636,0.5686611317873843,0.5636988262238763,0.5619811050672774,0.5503387727836626,0.5530107834717053,0.5581639469415021,0.5482393358144861,0.54919362534593,0.5619811050672774,0.5575913732226359,0.5722874320068709
159,0.5531062124248497,0.5521519228934059,0.5519610649871171,0.5468079015173204,0.5573050863632026,0.5391735852657696,0.5565416547380475,0.5489073384864968,0.5517702070808284,0.5513884912682507,0.5615039603015555,0.5479530489550529,0.5651302605210421,0.5479530489550529,0.5515793491745395,0.5552056493940262,0.5468079015173204,0.5534879282374272,0.5546330756751598,0.5500524859242294,0.5548239335814487,0.5403187327035023,0.5517528563620749,0.5651302605210421
160,0.5593090943792347,0.5575913732226357,0.5594999522855234,0.560645099723256,0.5772497375703789,0.5654165473804752,0.5753411585074911,0.5625536787861437,0.5629353945987212,0.5566370836911919,0.547475904189331,0.5722874320068709,0.5535833571905716,0.5646531157553202,0.5696154213188281,0.5646531157553202,0.5747685847886249,0.5640805420364539,0.5600725260043897,0.5503387727836626,0.5591182364729459,0.5331615612176734,0.5614085313484112,0.5772497375703789
161,0.5534879282374272,0.540509590609791,0.5452810382670102,0.5613131023952668,0.538028437828037,0.5609313865826892,0.5542513598625823,0.5414638801412348,0.5557782231128925,0.5435633171104113,0.5414638801412348,0.5386010115469033,0.5582593758946465,0.554442217768871,0.5531062124248497,0.5456627540795878,0.5445176066418551,0.5578776600820688,0.5489073384864968,0.5496707701116519,0.5443267487355664,0.5613131023952668,0.5496707701116519,0.5613131023952668
162,0.5466170436110316,0.5540605019562935,0.5580685179883577,0.5731462925851704,0.5679931291153736,0.5595953812386678,0.532302700639374,0.558641091707224,0.5462353277984541,0.5590228075198015,0.5679931291153736,0.5590228075198015,0.551197633361962,0.5609313865826892,0.5616948182078443,0.5485256226739192,0.5668479816776409,0.5452810382670102,0.5605496707701116,0.564366828895887,0.553678786143716,0.5657028342399084,0.5573397878007097,0.5731462925851704
163,0.5551102204408818,0.5535833571905716,0.5553010783471706,0.5610268155358336,0.5633171104112988,0.5650348315678977,0.5289626872793205,0.5594999522855234,0.5486210516270636,0.5648439736616089,0.5427044565321119,0.5404141616566466,0.5675159843496517,0.551674778127684,0.5579730890352133,0.5541559309094379,0.5743868689760473,0.5484301937207748,0.566370836911919,0.5480484779081973,0.5518656360339728,0.5501479148773738,0.5549540639720999,0.5743868689760473
164,0.5588319496135128,0.5626491077392881,0.5559690810191812,0.5592136654260903,0.5483347647676305,0.5588319496135128,0.5651302605210421,0.5466170436110316,0.5574959442694913,0.542990743391545,0.5508159175493845,0.5403187327035023,0.5557782231128925,0.5655119763336196,0.5473804752361867,0.5578776600820688,0.5515793491745395,0.5590228075198015,0.5498616280179407,0.5613131023952668,0.5651302605210421,0.5668479816776409,0.5557955738316461,0.5668479816776409
165,0.5578776600820688,0.5645576868021758,0.5523427807996947,0.5454718961732989,0.5420364538601011,0.561885676114133,0.534783853421128,0.5433724592041226,0.5626491077392881,0.5613131023952668,0.5477621910487642,0.5414638801412348,0.5426090275789675,0.5634125393644431,0.5573050863632026,0.5517702070808284,0.5490981963927856,0.5609313865826892,0.5498616280179407,0.5580685179883577,0.5399370168909247,0.561122244488978,0.552256027205927,0.5645576868021758
166,0.5590228075198015,0.5704742818971276,0.556923370550625,0.5494799122053631,0.5508159175493845,0.553678786143716,0.5603588128638228,0.5555873652066037,0.5630308235518656,0.5626491077392881,0.548716480580208,0.5452810382670102,0.5573050863632026,0.5689474186468174,0.558641091707224,0.5637942551770208,0.5657028342399084,0.5580685179883577,0.5532970703311385,0.5576868021757801,0.5448993224544326,0.5639851130833095,0.5576521007382731,0.5704742818971276
167,0.549957056971085,0.5741960110697586,0.5604542418169672,0.5799217482584216,0.5743868689760473,0.5551102204408818,0.5709514266628495,0.5762954480389351,0.5495753411585075,0.5646531157553202,0.5610268155358336,0.5665616948182078,0.5636988262238763,0.5734325794446035,0.551674778127684,0.5539650730031491,0.573050863632026,0.571333142475427,0.5652256894741865,0.5551102204408818,0.54919362534593,0.5707605687565608,0.5641152434739609,0.5799217482584216
168,0.5535833571905716,0.5509113465025288,0.5530107834717053,0.5572096574100582,0.5476667620956198,0.5528199255654166,0.5318255558736521,0.5745777268823361,0.5602633839106785,0.5642713999427427,0.5545376467220154,0.5554919362534593,0.5512930623151064,0.5539650730031491,0.563889684130165,0.5451856093138658,0.5551102204408818,0.541750167000668,0.5583548048477908,0.5579730890352133,0.5678977001622292,0.56312625250501,0.5552143247534029,0.5745777268823361
169,0.553678786143716,0.5452810382670102,0.548716480580208,0.5460444698921653,0.5580685179883577,0.5552056493940262,0.554442217768871,0.5416547380475236,0.5420364538601011,0.5485256226739192,0.5525336387059834,0.5382192957343258,0.554442217768871,0.5588319496135128,0.5483347647676305,0.5565416547380475,0.5477621910487642,0.5574959442694913,0.5523427807996947,0.5576868021757801,0.5443267487355664,0.5534879282374272,0.5507118132368634,0.5588319496135128
