,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
116,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,6,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1
117,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1
118,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2
119,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2
120,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,5,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2
121,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1
122,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1
123,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1
124,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1
125,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1
126,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0
127,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0
128,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1
129,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,2,2,6,2,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2
130,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,1,1,0,2,2,6,2,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1
131,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2
132,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2
133,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1
134,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2
135,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2
136,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2
137,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0
138,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2
139,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0
140,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0
141,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2
142,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2
143,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1
144,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0
145,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1
146,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0
147,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1
148,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,6,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0
149,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2
150,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0
151,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1
152,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,6,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2
153,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,0,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0
154,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0
155,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1
156,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2
157,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,1,1,0,0,0,4,2,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2
158,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0
159,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0
160,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,1,1,3,7,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1
161,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1
162,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0
163,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2
164,0,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0
165,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1
166,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,3,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2
167,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1
168,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2
169,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2
170,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0
171,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1
172,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2
173,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1
174,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0
175,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0
176,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1
177,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0
178,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,3,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1
179,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1
180,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,2,1,1,3,7,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0
181,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,1,1,0,2,2,6,2,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1
182,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2
183,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,0,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2
184,0,1,2,2,2,5,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2
185,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2
186,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2
187,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1
188,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2
189,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1
190,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,2,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0
191,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2
192,0,1,2,2,2,2,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1
193,0,1,2,2,2,5,3,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,6,4,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1
194,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1
195,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2
196,0,1,2,2,2,2,5,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2
197,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,1,1,0,2,2,1,4,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1
198,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2
199,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2
200,0,1,2,2,2,5,3,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,1,1,0,2,2,1,4,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,2,2,1
201,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1
202,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,2,2,1,1,2,2,0,0,2,2,1,2,0,1,1
203,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,0,2,0,2,2,1,0,0,2,1,1,0,0,1,2,0,0,2,0
204,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,2,2,6,2,0,1,1,1,0,1,0,2,1,0,0,1,2,0,1,0,0,2
205,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,2,0,2,2,0,2,1,0,0,0,0,0,2,0,1,0
206,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,2,1,2,1,1,0,1,0,0,1,2,1,1,2,2
207,0,1,0,0,1,0,4,3,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,2
208,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,1,2,1,0,1,1,0,0,2,2,1,1,0,0
209,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,0,2,2,2,1,0,1,1,1,1,2,2,1,1,2,2
210,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,0,2,2,2,1,1,2,0,2,0,1,1,1,0
211,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,5,5,0,2,0,0,2,0,2,2,1,1,1,1,2,2,1,2,0,2,0
212,0,1,0,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,2,1,1,3,3,1,2,0,0,2,2,1,0,1,2,2,0,1,0,0,2,2,2
213,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,0,2,2,1,1,3,7,1,2,0,0,0,0,1,1,0,0,1,2,0,2,0,2,1,1
214,0,1,2,2,2,5,1,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,2,2,0,1,0,1,2,0,2,2,1,0,0,1,1,0
215,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0
216,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,3,3,4,0,5,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0
217,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0
218,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2
219,0,1,0,3,4,3,2,2,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,3,3,4,0,5,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2
220,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0
221,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2
222,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1
223,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2
224,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1
225,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1
226,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2
227,0,1,2,2,2,5,1,7,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,4,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2
228,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,4,5,5,6,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1
229,0,1,2,2,2,5,1,0,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,1,1,0,2,2,6,2,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0
230,0,0,1,1,0,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,5,5,6,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1
231,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0
232,0,1,2,2,2,2,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,1,4,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2
233,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,3,3,4,0,5,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1
234,0,1,0,0,1,0,4,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,2,1,1,3,7,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0
235,0,1,0,3,1,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2
236,0,1,2,2,2,2,5,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,1,1,0,0,0,4,2,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0
237,0,1,0,3,4,3,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,3,3,4,0,5,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0
238,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,0,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0
239,0,1,0,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,1,1,3,3,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1
240,0,0,1,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,2,3,2,1,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1
