,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
98,0.41707021791767557,0.49556093623890235,0.5500403551251009,0.5688727468388486,0.5700834005918751,0.568738229755179,0.5673258003766478,0.5688727468388486,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.41707021791767557,0.49354317998385794,0.5201775625504439,0.5494350282485876,0.5540758676351897,0.5504439063761097,0.5548157115953726,0.5624159268227065,0.41707021791767557,0.49038202851762175,0.550376647834275,0.570486951842884,0.5718993812214151,0.5709577616357278,0.5708905030938929,0.5714958299704063,0.4200295937584073,0.44612590799031476,0.5299300511164918,0.524818401937046,0.533427495291902,0.5215899919289749,0.5293247242399785,0.5262308313155771,0.5238095238095238,0.5197067527576003,0.5176889965025558,0.5178235135862255,0.5301990852838311,0.5152004304546678,0.534167339252085,0.5222625773473231,0.5365213882163035,0.5185633575464084,0.520513855259618,0.508272800645682,0.5163438256658596,0.5156039817056767,0.5193704600484261,0.5170164110842077,0.5235404896421846,0.5244148506860371,0.5219935431799838,0.5295937584073177,0.5307371536185096,0.519437718590261,0.5331584611245628,0.5320823244552058,0.5224643529728276,0.5295937584073177,0.5180925477535647,0.5243475921442023,0.5109631423190745,0.5230696798493408,0.5256255044390638,0.524482109227872,0.5202448210922788,0.5264326069410815,0.5230696798493408,0.5279122948614474,0.518697874630078,0.5251546946462201,0.5247511433952112,0.5321495829970406,0.5301318267419962,0.5124428302394404,0.5189669087974172,0.5158057573311811,0.49036708217499175,0.5718993812214151
99,0.4199623352165725,0.49603174603174605,0.5542776432606941,0.5717648641377455,0.572302932472424,0.5717648641377455,0.5730427764326069,0.5743206887274684,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.4199623352165725,0.5090799031476998,0.5353779930051117,0.5489642184557438,0.5466101694915254,0.5437180521926285,0.5362523540489642,0.56651869787463,0.4199623352165725,0.49044928705945656,0.5543449018025289,0.5753968253968254,0.575195049771321,0.5735808447672854,0.5732445520581114,0.5739843960182943,0.4213075060532688,0.44377185902609634,0.5269034167339252,0.5224643529728276,0.5069948883508205,0.5283158461124563,0.5215227333871402,0.5322168415388754,0.5209846650524617,0.5272397094430993,0.5114339521119182,0.520850147968792,0.5210519235942965,0.5382028517621738,0.5264326069410815,0.5180252892117299,0.517621737960721,0.5228679042238364,0.5363868711326338,0.5131826741996234,0.5192359429647565,0.5270379338175948,0.5262980898574119,0.5221280602636534,0.5182270648372344,0.5197067527576003,0.5191014258810869,0.535983319881625,0.5203793381759484,0.5289211729889696,0.5118375033629271,0.5307371536185096,0.5307371536185096,0.5296610169491526,0.5172181867097121,0.5210519235942965,0.5311407048695185,0.5311407048695185,0.519437718590261,0.5287193973634652,0.5191686844229217,0.5279122948614474,0.5285848802797956,0.5270379338175948,0.5163438256658596,0.5303336023675007,0.5246838848533764,0.5367904223836427,0.5238767823513586,0.5213209577616357,0.5238767823513586,0.5223298358891579,0.49312468239021917,0.5753968253968254
100,0.4235942964756524,0.49710788270110307,0.5580441216034436,0.557909604519774,0.5574387947269304,0.5633575464083939,0.5671912832929782,0.5704196933010492,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4235942964756524,0.4984530535377993,0.5329566854990584,0.5425073984396018,0.553201506591337,0.5315442561205274,0.546744686575195,0.5482916330373957,0.4235942964756524,0.49461931665321496,0.5594565509819747,0.5693435566316922,0.5711595372612321,0.5699488835082055,0.5697471078827011,0.5703524347592144,0.42722625773473233,0.44390637610976597,0.5236750067258542,0.5162093085821899,0.5030938929244014,0.524818401937046,0.5197067527576003,0.5254909873553941,0.5203793381759484,0.5272397094430993,0.523742265267689,0.5240112994350282,0.5252892117298897,0.5176889965025558,0.527306967984934,0.5278450363196125,0.5181598062953995,0.5216572504708098,0.520850147968792,0.5211864406779662,0.5215227333871402,0.527306967984934,0.5276432606941082,0.5275087436104385,0.5267016411084208,0.522666128598332,0.5188323917137476,0.535983319881625,0.5238767823513586,0.5228679042238364,0.5129136400322841,0.517621737960721,0.5191014258810869,0.5162093085821899,0.5158730158730159,0.5121737960721011,0.5335620123755717,0.5238095238095238,0.5199757869249395,0.5238767823513586,0.5141915523271455,0.5215899919289749,0.5144605864944848,0.5182943233790691,0.5210519235942965,0.5252219531880549,0.5254909873553941,0.5332929782082324,0.525894538606403,0.533427495291902,0.5163438256658596,0.5201775625504439,0.49284319293735485,0.5711595372612321
101,0.4168011837503363,0.49825127791229484,0.5559591068065645,0.562953995157385,0.5610034974441754,0.5688054882970137,0.574118913101964,0.5778853914447135,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.4168011837503363,0.5107613666935701,0.5172181867097121,0.5387409200968523,0.5490987355394135,0.5521253699219801,0.5614743072370191,0.5540758676351897,0.4168011837503363,0.491727199354318,0.5565644336830777,0.5753295668549906,0.5768765133171913,0.5763384449825127,0.5753295668549906,0.5760694108151735,0.4198950766747377,0.4435700834005919,0.5222625773473231,0.5258272800645682,0.5324858757062146,0.5223298358891579,0.529526499865483,0.5289211729889696,0.5336292709174065,0.525558245897229,0.5333602367500673,0.5190341673392521,0.5232714554748453,0.5168146354587032,0.5295937584073177,0.5203793381759484,0.5202448210922788,0.5252219531880549,0.5180925477535647,0.5191686844229217,0.534167339252085,0.5274414850686037,0.5103578154425612,0.518697874630078,0.5279795534032822,0.5258272800645682,0.5308716707021792,0.5230024213075061,0.5349071832122679,0.5233387140166801,0.5310061877858488,0.532351358622545,0.522666128598332,0.5247511433952112,0.5345708905030939,0.5247511433952112,0.5162093085821899,0.5245493677697067,0.527306967984934,0.5348399246704332,0.5369921980091472,0.524482109227872,0.5291902071563088,0.5162093085821899,0.5134517083669626,0.5192359429647565,0.5289884315308044,0.5250201775625505,0.5217917675544794,0.5394135055152004,0.5138552596179715,0.537059456550982,0.4916848513835332,0.5778853914447135
102,0.40933548560667204,0.5000672585418348,0.5554882970137207,0.5764729620661824,0.5774145816518698,0.5770110304008609,0.5797686306160883,0.5818536454129675,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.40933548560667204,0.5143260694108152,0.5245493677697067,0.5547484530535378,0.5612725316115147,0.557909604519774,0.5667877320419693,0.5728410008071025,0.40933548560667204,0.4912563895614743,0.5552865213882163,0.5799704062415927,0.5808447672854452,0.5800376647834274,0.5799704062415927,0.5801721818670971,0.4133709981167608,0.5799704062415927,0.5199085283831046,0.5242803336023675,0.5048426150121066,0.5285848802797956,0.5251546946462201,0.5301990852838311,0.5249529190207156,0.5273742265267689,0.5196394942157654,0.5283158461124563,0.5256255044390638,0.523742265267689,0.5336292709174065,0.5246166263115416,0.5185633575464084,0.529526499865483,0.5257600215227334,0.5471482378262039,0.535983319881625,0.5191686844229217,0.5285848802797956,0.5259617971482379,0.5289884315308044,0.5352434759214421,0.5306698950766747,0.5293919827818133,0.5379338175948345,0.5402206080172182,0.5240785579768631,0.5291902071563088,0.5195049771320958,0.5193032015065914,0.5236077481840193,0.5206483723432876,0.5311407048695185,0.523405972558515,0.5308716707021792,0.5123083131557707,0.5180925477535647,0.525894538606403,0.5167473769168685,0.5191014258810869,0.532015065913371,0.5288539144471348,0.5207828894269573,0.5394807640570353,0.5249529190207156,0.5244148506860371,0.5213209577616357,0.5181598062953995,0.49598690700385617,0.5818536454129675
103,0.42776432606941084,0.5018159806295399,0.557909604519774,0.5601963949421577,0.5582458972289481,0.5675275760021523,0.5661151466236212,0.5713613128867366,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.42776432606941084,0.49361043852569275,0.5340328221684154,0.5225316115146623,0.5423056228140974,0.5465429109496907,0.5521253699219801,0.5426419155232715,0.42776432606941084,0.49838579499596447,0.5575733118106,0.5713613128867366,0.5718321226795803,0.5707559860102233,0.5696125907990315,0.5700834005918751,0.43058918482647296,0.44807640570352436,0.5188323917137476,0.5171509281678773,0.5044390637610977,0.5158730158730159,0.5210519235942965,0.5190341673392521,0.5072639225181598,0.5265671240247511,0.522666128598332,0.5182943233790691,0.5248856604788809,0.5148641377454937,0.5250201775625505,0.5088781275221953,0.5117029862792575,0.5163438256658596,0.514729620661824,0.5060532687651331,0.5138552596179715,0.5227333871401668,0.5214554748453053,0.5193704600484261,0.5168818940005381,0.5291229486144741,0.523405972558515,0.5336965294592413,0.525558245897229,0.5060532687651331,0.5102232983588916,0.5094834543987087,0.5193704600484261,0.5263653483992468,0.5332929782082324,0.5167473769168685,0.5228006456820016,0.5201103040086091,0.5211864406779662,0.5196394942157654,0.5157384987893463,0.5192359429647565,0.5129808985741189,0.5211191821361313,0.5117702448210922,0.5262308313155771,0.5201103040086091,0.53060263653484,0.5240112994350282,0.5201103040086091,0.5094834543987087,0.5178907721280602,0.4954388744407577,0.5718321226795803
104,0.42433414043583534,0.5032284100080711,0.5570352434759215,0.5602636534839924,0.5591202582728007,0.5639628732849071,0.5692762980898574,0.5718321226795803,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.42433414043583534,0.5098197471078827,0.5326203927898843,0.5460721011568469,0.5501748722087705,0.5412294861447404,0.5566316922249126,0.5609362389023406,0.42433414043583534,0.4967043314500942,0.5571025020177562,0.5749260156039817,0.5758003766478342,0.5751277912294861,0.5733118105999462,0.5743206887274684,0.42742803336023677,0.446394942157654,0.5174199623352166,0.5228006456820016,0.5233387140166801,0.5247511433952112,0.5279122948614474,0.5270379338175948,0.520513855259618,0.5287866559052999,0.5131154156577885,0.5151331719128329,0.5185633575464084,0.5347726661285983,0.5322841000807103,0.5193032015065914,0.5133844498251278,0.5258272800645682,0.5200430454667743,0.5108286252354048,0.5175544794188862,0.5189669087974172,0.5286521388216303,0.5214554748453053,0.5252892117298897,0.5267688996502555,0.5268361581920904,0.5200430454667743,0.5288539144471348,0.5315442561205274,0.5096179714823783,0.5106268496099005,0.5211864406779662,0.523405972558515,0.5196394942157654,0.525894538606403,0.5239440408931935,0.5209174065106269,0.5313424804950229,0.5107613666935701,0.5094161958568738,0.5259617971482379,0.5264998654829164,0.5242803336023675,0.532351358622545,0.52697067527576,0.518697874630078,0.5141242937853108,0.5213882163034705,0.5325531342480495,0.5087436104385257,0.5160747914985203,0.4945744776253251,0.5758003766478342
105,0.403954802259887,0.5182270648372344,0.5537395749260156,0.5716303470540759,0.574118913101964,0.5727737422652677,0.5873015873015873,0.5868980360505784,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.403954802259887,0.5131154156577885,0.5261635727737423,0.5538740920096852,0.5544121603443637,0.5677293516276567,0.5614743072370191,0.5710250201775625,0.403954802259887,0.4717514124293785,0.5559591068065645,0.5831988162496637,0.5831988162496637,0.5877051385525962,0.5877051385525962,0.5877051385525962,0.4086629001883239,0.4307237019101426,0.5285176217379607,0.5316115146623621,0.536723163841808,0.5246166263115416,0.5371939736346516,0.5289211729889696,0.5318132902878666,0.5287193973634652,0.5201775625504439,0.5191014258810869,0.5386064030131826,0.5303336023675007,0.525894538606403,0.530938929244014,0.5477535647027173,0.5268361581920904,0.5189669087974172,0.5217245090126446,0.5404223836427227,0.5262308313155771,0.5430454667742803,0.5308044121603444,0.5279122948614474,0.524818401937046,0.5192359429647565,0.5361850955071294,0.5302663438256658,0.5364541296744687,0.5400860909335485,0.5175544794188862,0.5347726661285983,0.5308044121603444,0.5331584611245628,0.5236077481840193,0.5235404896421846,0.5338310465429109,0.5322168415388754,0.5391444713478611,0.5294592413236481,0.5314769975786925,0.5292574656981437,0.5139897767016411,0.5228006456820016,0.5265671240247511,0.5285848802797956,0.5320823244552058,0.5357815442561206,0.5466101694915254,0.5468119451170299,0.546408393866021,0.48906675036618535,0.5877051385525962
106,0.4209039548022599,0.49966370729082593,0.5596583266074792,0.5616760828625236,0.5585149313962873,0.5690072639225182,0.5728410008071025,0.5780871670702179,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.4209039548022599,0.5143260694108152,0.5390099542641915,0.5493677697067527,0.5443233790691417,0.5421711057304278,0.5583131557707829,0.5611380145278451,0.4209039548022599,0.4943502824858757,0.5606672047350013,0.5792978208232445,0.5793650793650794,0.5774818401937046,0.5774145816518698,0.5785579768630617,0.42386333064299164,0.4457896152811407,0.5322841000807103,0.5233387140166801,0.5096852300242131,0.5152004304546678,0.5231369383911757,0.5271051923594297,0.5182270648372344,0.525894538606403,0.5291229486144741,0.5234732311003497,0.5289211729889696,0.5286521388216303,0.5293919827818133,0.5223298358891579,0.5193704600484261,0.523742265267689,0.5308716707021792,0.5164110842076943,0.5130481571159538,0.5171509281678773,0.5081382835620124,0.5201103040086091,0.517285445251547,0.5238095238095238,0.5254237288135594,0.5283158461124563,0.514729620661824,0.5321495829970406,0.5228679042238364,0.524482109227872,0.5211864406779662,0.5228679042238364,0.5191686844229217,0.5167473769168685,0.512241054613936,0.535983319881625,0.5303336023675007,0.511501210653753,0.5123083131557707,0.5215899919289749,0.5265671240247511,0.5271724509012644,0.5148641377454937,0.525894538606403,0.5256255044390638,0.5347726661285983,0.5159402744148507,0.5424401398977671,0.537395749260156,0.5351089588377724,0.49430295240088085,0.5793650793650794
107,0.3972289480764057,0.5222625773473231,0.5565644336830777,0.5748587570621468,0.577347323110035,0.576271186440678,0.5941619585687382,0.5933548560667204,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.3972289480764057,0.48742265267688994,0.534167339252085,0.5264326069410815,0.5548157115953726,0.5649717514124294,0.5679311272531612,0.5713613128867366,0.3972289480764057,0.4683884853376379,0.5585149313962873,0.5908662900188324,0.5908662900188324,0.5937584073177293,0.5937584073177293,0.5937584073177293,0.4038202851762174,0.5938256658595642,0.5345708905030939,0.5399515738498789,0.5056497175141242,0.5307371536185096,0.532351358622545,0.5405569007263923,0.5281813290287867,0.5324186171643799,0.5358488027979553,0.5389426957223568,0.5265671240247511,0.5341000807102502,0.5206483723432876,0.5290556900726392,0.5501748722087705,0.5379338175948345,0.5238767823513586,0.5472827549098735,0.538135593220339,0.5458030669895076,0.5386064030131826,0.5392789884315308,0.5330239440408931,0.5350417002959376,0.5376647834274952,0.5265671240247511,0.529862792574657,0.5457358084476729,0.5316115146623621,0.5318805488297014,0.539211729889696,0.540624159268227,0.5188323917137476,0.54317998385795,0.5287866559052999,0.5253564702717245,0.5366559052999731,0.5380010761366694,0.5266343825665859,0.5361178369652946,0.5293919827818133,0.5199085283831046,0.5349071832122679,0.5241458165186978,0.5368576809254776,0.5244148506860371,0.5343691148775894,0.5297955340328222,0.5222625773473231,0.5434490180252892,0.49451469225480515,0.5941619585687382
108,0.42224912563895617,0.503968253968254,0.5630212536992198,0.5670567662093086,0.5642991659940813,0.575195049771321,0.5725719666397633,0.5795668549905838,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.42224912563895617,0.49132364810330914,0.5325531342480495,0.5245493677697067,0.5526634382566586,0.5520581113801453,0.5369249394673123,0.5536050578423459,0.42224912563895617,0.4990583804143126,0.5628194780737154,0.5770110304008609,0.5782889426957224,0.5781544256120528,0.5774145816518698,0.5776163572773743,0.42588108689803605,0.44552058111380144,0.524482109227872,0.5175544794188862,0.5034974441754103,0.5249529190207156,0.5216572504708098,0.5201103040086091,0.5363868711326338,0.5240112994350282,0.5125100887812752,0.5213882163034705,0.5178235135862255,0.5160747914985203,0.5285176217379607,0.5278450363196125,0.5364541296744687,0.5244148506860371,0.5193704600484261,0.5108958837772397,0.5283158461124563,0.5319478073715361,0.5294592413236481,0.514729620661824,0.5195722356739306,0.5338310465429109,0.5251546946462201,0.5281813290287867,0.5294592413236481,0.5344363734194243,0.5295937584073177,0.5354452515469464,0.5192359429647565,0.5333602367500673,0.5252219531880549,0.5214554748453053,0.5292574656981437,0.5245493677697067,0.5219935431799838,0.5108286252354048,0.5216572504708098,0.5254237288135594,0.5250201775625505,0.5246166263115416,0.5139225181598063,0.519437718590261,0.527306967984934,0.5339655636265805,0.523742265267689,0.5201103040086091,0.5388754371805219,0.5221953188054883,0.49600683546069607,0.5795668549905838
109,0.4110842076943772,0.5018159806295399,0.5545466774280333,0.5735135862254507,0.5753968253968254,0.5741861716437988,0.5793650793650794,0.5782216841538875,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.4110842076943772,0.5188996502555825,0.5343018563357547,0.5563626580575733,0.5506456820016142,0.5576405703524348,0.5512510088781275,0.5714958299704063,0.4110842076943772,0.4923325262308313,0.5546139359698682,0.5801049233252623,0.5808447672854452,0.5813828356201237,0.5807775087436104,0.5803066989507667,0.41444713478611783,0.43933279526499863,0.5173527037933817,0.5284503631961259,0.5329566854990584,0.5244148506860371,0.5314769975786925,0.5212536992198009,0.5160075329566854,0.5339655636265805,0.5315442561205274,0.5230696798493408,0.5301318267419962,0.5379338175948345,0.5186306160882432,0.5164110842076943,0.5291902071563088,0.5279795534032822,0.5367904223836427,0.5428436911487758,0.5354452515469464,0.5229351627656712,0.5347054075867635,0.5190341673392521,0.5383373688458434,0.5349744417541028,0.5281140704869518,0.5315442561205274,0.5376647834274952,0.5372612321764864,0.5371267150928168,0.5352434759214421,0.5211191821361313,0.5170164110842077,0.5425746569814366,0.5257600215227334,0.5299300511164918,0.5238767823513586,0.5257600215227334,0.5373284907183212,0.5271724509012644,0.5318805488297014,0.5252892117298897,0.5301318267419962,0.5283158461124563,0.5319478073715361,0.5322841000807103,0.5223970944309927,0.5304681194511703,0.5195049771320958,0.5228006456820016,0.5412967446865752,0.49122649687621434,0.5813828356201237
110,0.4096717783158461,0.4998654829163304,0.5499058380414312,0.5663169222491257,0.5731100349744418,0.5768765133171913,0.5768765133171913,0.5750605326876513,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4096717783158461,0.4934086629001883,0.5238095238095238,0.5256927629808986,0.5610707559860102,0.5494350282485876,0.5688727468388486,0.5584476728544525,0.4096717783158461,0.49562819478073716,0.549300511164918,0.5718321226795803,0.5718993812214151,0.5696125907990315,0.5692762980898574,0.571226795803067,0.5768765133171913,0.4402071563088512,0.5260290556900726,0.521926284638149,0.5088108689803605,0.5234732311003497,0.5287866559052999,0.5318805488297014,0.5209174065106269,0.5250874361043852,0.5291902071563088,0.5247511433952112,0.5236750067258542,0.5243475921442023,0.5223298358891579,0.5232041969330105,0.522666128598332,0.5260963142319075,0.5223970944309927,0.5271724509012644,0.5206483723432876,0.5182943233790691,0.5236750067258542,0.5250201775625505,0.5240112994350282,0.5269034167339252,0.5293919827818133,0.5288539144471348,0.5310061877858488,0.52697067527576,0.5349071832122679,0.5391444713478611,0.5360505784234598,0.5177562550443906,0.5461393596986818,0.5259617971482379,0.5317460317460317,0.5329566854990584,0.5314769975786925,0.536723163841808,0.5174872208770513,0.5270379338175948,0.5316115146623621,0.5191686844229217,0.5201775625504439,0.5240785579768631,0.532015065913371,0.5196394942157654,0.5217917675544794,0.5182270648372344,0.524482109227872,0.5253564702717245,0.4940837393756415,0.5768765133171913
111,0.40994081248318537,0.49206349206349204,0.562953995157385,0.5665859564164649,0.5649044928705945,0.5729755178907722,0.5748587570621468,0.5780199085283831,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.40994081248318537,0.519774011299435,0.5396152811407049,0.557909604519774,0.5609362389023406,0.5604654291094969,0.5595910680656443,0.5707559860102233,0.40994081248318537,0.48755716976055957,0.5640973903685768,0.5811138014527845,0.5814500941619586,0.5801049233252623,0.5789615281140705,0.5803739574926016,0.41411084207694376,0.5789615281140705,0.5254909873553941,0.524818401937046,0.5101560398170568,0.5256927629808986,0.5314769975786925,0.5334947538337369,0.5383373688458434,0.5291229486144741,0.5195722356739306,0.5281140704869518,0.5216572504708098,0.5246166263115416,0.5137207425343019,0.5374630078019909,0.5174199623352166,0.5240785579768631,0.5368576809254776,0.508272800645682,0.5353779930051117,0.5221280602636534,0.5264998654829164,0.5264326069410815,0.5200430454667743,0.5297955340328222,0.5232041969330105,0.5232041969330105,0.5312079634113532,0.5375975248856605,0.5277777777777778,0.5408931934355663,0.532015065913371,0.5230024213075061,0.5468119451170299,0.5266343825665859,0.5269034167339252,0.5247511433952112,0.523742265267689,0.511164917944579,0.5129136400322841,0.5285848802797956,0.5351089588377724,0.533427495291902,0.5251546946462201,0.5250201775625505,0.5308716707021792,0.5230696798493408,0.5216572504708098,0.5162093085821899,0.520850147968792,0.5168818940005381,0.49512749230263364,0.5814500941619586
112,0.405770782889427,0.5258272800645682,0.5512510088781275,0.5731772935162766,0.5743206887274684,0.5569007263922519,0.5872343287597525,0.5869652945924132,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.405770782889427,0.5150659133709982,0.5373284907183212,0.5549502286790422,0.5655098197471079,0.5356470271724509,0.5554882970137207,0.568738229755179,0.405770782889427,0.5261635727737423,0.5507801990852839,0.5858218993812214,0.5858218993812214,0.5857546408393866,0.5857546408393866,0.5857546408393866,0.4106133979015335,0.4232580037664783,0.5315442561205274,0.5356470271724509,0.5143260694108152,0.5325531342480495,0.525894538606403,0.5388754371805219,0.5423728813559322,0.5303336023675007,0.5236750067258542,0.5287866559052999,0.5302663438256658,0.5216572504708098,0.5361850955071294,0.5265671240247511,0.5440543449018025,0.529862792574657,0.5211864406779662,0.5210519235942965,0.5163438256658596,0.5173527037933817,0.5316115146623621,0.5277777777777778,0.5318132902878666,0.5369921980091472,0.5332929782082324,0.5356470271724509,0.5196394942157654,0.5168818940005381,0.5241458165186978,0.5277777777777778,0.5278450363196125,0.540287866559053,0.5259617971482379,0.5231369383911757,0.5391444713478611,0.5242130750605327,0.5310734463276836,0.538471885929513,0.545332257196664,0.5332257196663976,0.5308716707021792,0.5288539144471348,0.5162765671240247,0.5320823244552058,0.5338310465429109,0.5325531342480495,0.5343691148775894,0.5254237288135594,0.546744686575195,0.5299300511164918,0.4910695602785998,0.5872343287597525
113,0.41458165186978746,0.4854048964218456,0.5534705407586763,0.5673258003766478,0.5671240247511434,0.5703524347592144,0.5757331181059995,0.5774818401937046,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.41458165186978746,0.5117702448210922,0.5377993005111649,0.5493677697067527,0.5479553403282217,0.548560667204735,0.5556900726392252,0.5623486682808717,0.41458165186978746,0.48614474038202854,0.5559591068065645,0.5731100349744418,0.5731100349744418,0.5780199085283831,0.5780199085283831,0.5780199085283831,0.4186171643798762,0.43758407317729353,0.5281140704869518,0.5245493677697067,0.5098197471078827,0.5282485875706214,0.5300645682001615,0.525894538606403,0.5400188323917138,0.5214554748453053,0.5275087436104385,0.5350417002959376,0.5287866559052999,0.5241458165186978,0.5225316115146623,0.5291902071563088,0.5164110842076943,0.5304008609093355,0.5238095238095238,0.5412294861447404,0.5123755716976056,0.5330239440408931,0.5338983050847458,0.5259617971482379,0.5283831046542911,0.5306698950766747,0.5204465967177831,0.5308044121603444,0.518361581920904,0.5185633575464084,0.5357815442561206,0.5264998654829164,0.5211191821361313,0.5304008609093355,0.5428436911487758,0.5225316115146623,0.5242803336023675,0.535983319881625,0.5220608017218187,0.5117702448210922,0.5259617971482379,0.5193032015065914,0.52697067527576,0.519774011299435,0.5242803336023675,0.5257600215227334,0.5238767823513586,0.5221280602636534,0.5326876513317191,0.5209846650524617,0.5166128598331988,0.5174872208770513,0.4902176187486922,0.5780199085283831
