,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
200,0.4638067343478165,0.533880948710608,0.5298288885463234,0.5540531612675901,0.5526437490365346,0.5487238212689115,0.5536127199453853,0.5514545574665816,0.5291682265630161,0.5457288202779185,0.5454645554845956,0.5454645554845956,0.5454645554845956,0.4638067343478165,0.4638067343478165,0.4638067343478165,0.4638067343478165,0.4638067343478165,0.530974035984056,0.5294324913563391,0.5508819837477152,0.5496927921777621,0.5605716928362219,0.5506617630866127,0.5526437490365346,0.4638067343478165,0.5454645554845956,0.5409720539981061,0.5647118412649474,0.5647118412649474,0.5647118412649474,0.5512783809376995,0.5539650730031491,0.5357308022638684,0.5454645554845956,0.4924794644233522,0.5010240260741263,0.497544539628708,0.5054724834283952,0.5043713801228832,0.4986015988019996,0.5024774824374023,0.49322821467110045,0.5002312316941575,0.4962672597943139,0.5069259397916712,0.5012442467352287,0.5022132176440793,0.4950780682243608,0.49838137814089717,0.5044594683873241,0.5027417472307252,0.4977207161575899,0.5080270430971834,0.5054724834283952,0.5020810852474179,0.4994384373141888,0.49789689268647186,0.4991301283886454,0.5039749829328988,0.49935034904974784,0.5080270430971834,0.49494593582769936,0.49930630491752737,0.500187187561937,0.5020810852474179,0.49886586359532253,0.49609108326543194,0.4942412297121716,0.5072782928494352,0.5000550551652756,0.5007597612808034,0.491554537646722,0.5079389548327424,0.5013323349996697,0.503006012024048,0.4964434363231958,0.5049879979739699,0.5015085115285516,0.5015085115285516,0.49635534805875486,0.49794093681869234,0.5038428505362373,0.501640643925213,0.5043713801228832,0.5080710872294039,0.5083793961549472,0.5047677773128675,0.5020810852474179,0.5017727763218746,0.507806822436081,0.4961351273976524,0.5383946566311296,0.5647118412649474
201,0.4613182408773591,0.5437688563941069,0.5333744411900725,0.5493624611861084,0.5480411372194939,0.5468959897817613,0.5492743729216675,0.5458389306084697,0.5281772335880552,0.5464555484595565,0.5462793719306746,0.5462793719306746,0.5462793719306746,0.4613182408773591,0.4613182408773591,0.4613182408773591,0.4613182408773591,0.4613182408773591,0.5409500319319959,0.5368979717677113,0.5480411372194939,0.5574225373824572,0.5555726838291969,0.5554845955647559,0.5534585654826136,0.4613182408773591,0.5462793719306746,0.5473804752361867,0.5635887158933252,0.5635887158933252,0.5635887158933252,0.549406505318329,0.5474685635006277,0.5408178995353344,0.5462793719306746,0.49580479640599884,0.49329428086943117,0.5043934021889934,0.4940430311171794,0.5053183289656236,0.501090092272457,0.5033803871479222,0.5032482547512608,0.5045695787178753,0.4976106058270387,0.5058468585522694,0.5002972978924882,0.5002532537602677,0.502631636900174,0.49910810632253516,0.5027197251646149,0.5047017111145368,0.5032042106190403,0.4964214142570856,0.4957167081415578,0.5020590631813077,0.5065956088000176,0.4960690611993217,0.50227928384241,0.507168182518884,0.4992842828514171,0.5044814904534344,0.50681582946112,0.4940870752493999,0.5032482547512608,0.5047897993789777,0.5047017111145368,0.5007377392146931,0.49879979739699176,0.5064194322711357,0.4961131053315422,0.49474773723270715,0.5068598735933405,0.49593692880266027,0.5016186218591028,0.5003413420247088,0.5033803871479222,0.4990640621903147,0.5061111233455923,0.5020590631813077,0.4999889889669449,0.5019709749168667,0.49655354665374707,0.5072562707833249,0.5045255345856549,0.5037327402056861,0.498271267810346,0.5088418595432623,0.4964214142570856,0.5007817833469136,0.508445462353278,0.4963773701248651,0.5387005186604386,0.5635887158933252
202,0.46777070624766015,0.53132638904182,0.5320310951573477,0.5508819837477152,0.5480631592856042,0.544231319782422,0.5474465414345174,0.5466977911867691,0.5219449888788567,0.5437908784602171,0.5435266136668943,0.5435266136668943,0.5435266136668943,0.46777070624766015,0.46777070624766015,0.46777070624766015,0.46777070624766015,0.46777070624766015,0.5277147701997401,0.532339404082891,0.5471822766411945,0.5460811733356824,0.5552863969697637,0.547402497302297,0.5491202184588958,0.46777070624766015,0.5435266136668943,0.5407077892047832,0.5608359576295449,0.5608359576295449,0.5608359576295449,0.5488999977977934,0.5489440419300139,0.5334405073884032,0.5435266136668943,0.49498997995991983,0.49758858376092846,0.5028738796273866,0.4931401264066595,0.4948138034310379,0.503358365081812,0.49683983351318023,0.4971040983065031,0.5013323349996697,0.5025655707018433,0.49525424475324276,0.49714814243872363,0.4994384373141888,0.4951661564888018,0.5004074082230395,0.5073223369816556,0.5044154242551037,0.5006716730163624,0.5000550551652756,0.5062212336761435,0.5028298354951661,0.49683983351318023,0.49697196590984166,0.49529828888546323,0.5045035125195446,0.4974124072320465,0.5064854984694664,0.4945935827699355,0.5008478495452443,0.5026536589662842,0.49935034904974784,0.503270276817371,0.49653152458763683,0.4942412297121716,0.496002995000991,0.4974124072320465,0.4991301283886454,0.5097447642537823,0.501816820454095,0.49899799599198397,0.5027417472307252,0.49935034904974784,0.4986456429342201,0.5017287321896541,0.500187187561937,0.5018608645863155,0.4998788786363937,0.4997027021075117,0.49855755466977913,0.5052522627672928,0.4899249047545641,0.4951661564888018,0.49811711334757425,0.5022572617762998,0.5059569688828206,0.5031381444207096,0.5045035125195446,0.5360227985478486,0.5608359576295449
203,0.4749498997995992,0.5308859477196151,0.545596687881257,0.5483274240789271,0.5207117531766831,0.5325596247439934,0.5321632275540091,0.5454645554845956,0.5315025655707019,0.5500011011033055,0.5500011011033055,0.5500011011033055,0.5500011011033055,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.531062124248497,0.5415886718491929,0.5440551432535401,0.5403113920147988,0.5378449206104516,0.5514545574665816,0.5289039617696932,0.4749498997995992,0.5500011011033055,0.5500011011033055,0.5500011011033055,0.5488999977977934,0.5511462485410381,0.5511462485410381,0.5511462485410381,0.5225616067299435,0.5500011011033055,0.5128718976414367,0.4941971855799511,0.4991301283886454,0.4955185095465657,0.4994384373141888,0.500275275826378,0.5014204232641106,0.49142240525006053,0.4966196128520778,0.5022572617762998,0.49820520161201526,0.4983373340086767,0.49873373119866105,0.49697196590984166,0.5053843951639543,0.4990860842564249,0.49560659781100663,0.49842542227311765,0.5006276288841419,0.5021251293796384,0.5003193199585985,0.506177189543923,0.4953863771499042,0.4997907903719527,0.4994384373141888,0.5082032196260653,0.5083353520227267,0.4971921865709441,0.5053843951639543,0.5021251293796384,0.5025655707018433,0.5004074082230395,0.49855755466977913,0.4945935827699355,0.5047677773128675,0.5043273359906626,0.4907176991345328,0.5020370411151974,0.49745645136426697,0.4995265255786298,0.49996696690083464,0.503006012024048,0.49151049351450155,0.4986015988019996,0.4989539518597635,0.4995705697108503,0.5037547622717964,0.4986015988019996,0.4961351273976524,0.500363364090819,0.4979849809509128,0.5090400581382545,0.5045035125195446,0.49587086260432955,0.5044594683873241,0.5012882908674492,0.5019489528507565,0.5337847041253855,0.5514545574665816
204,0.46195688079455616,0.5438349225924376,0.5350260961483406,0.5465216146578872,0.5456407320134775,0.5448479376335088,0.5468299235834306,0.5458169085423594,0.5286396969763704,0.545684776145698,0.5454205113523751,0.5454205113523751,0.5454205113523751,0.46195688079455616,0.46195688079455616,0.46195688079455616,0.46195688079455616,0.46195688079455616,0.5418088925102953,0.5376246999493492,0.5484595564755885,0.5564755885397168,0.5513664692021405,0.5537008082098263,0.5508819837477152,0.46195688079455616,0.5454205113523751,0.5476227179633993,0.5598229425884736,0.5598229425884736,0.5598229425884736,0.550221321764408,0.5470061001123125,0.540047127221476,0.5454205113523751,0.5055605716928362,0.49904204012420444,0.5013323349996697,0.5083353520227267,0.49468167103437644,0.5000990992974961,0.500275275826378,0.5052963068995133,0.49701601004206214,0.497544539628708,0.5052522627672928,0.49824924574423574,0.500275275826378,0.5056046158250567,0.5011561584707878,0.5054724834283952,0.4933163029355414,0.5027857913629457,0.5035345416106939,0.5022572617762998,0.49776476028981037,0.5022572617762998,0.4997907903719527,0.4969279217776212,0.49177475830782447,0.5008918936774648,0.4913343169856196,0.5024774824374023,0.5021251293796384,0.5024334383051818,0.5036666740073553,0.5026096148340637,0.49855755466977913,0.49609108326543194,0.4933603470677619,0.49855755466977913,0.5017287321896541,0.5071021163205532,0.5064854984694664,0.5019489528507565,0.49794093681869234,0.5020370411151974,0.4970600541742826,0.49578277433988854,0.5043273359906626,0.5024334383051818,0.49811711334757425,0.4964434363231958,0.4951661564888018,0.504811821445088,0.5052082186350724,0.5024334383051818,0.509172190534916,0.49886586359532253,0.4968838776454007,0.4904974784734304,0.4998348345041732,0.5377242070628844,0.5598229425884736
205,0.47664559889008784,0.5203814221850294,0.5360170891233016,0.5373384130899161,0.5301151754057566,0.5210420841683366,0.5202492897883679,0.5342112797022617,0.5207778193750138,0.5493624611861084,0.5493624611861084,0.5493624611861084,0.5493624611861084,0.47664559889008784,0.47664559889008784,0.47664559889008784,0.47664559889008784,0.47664559889008784,0.5190600982184148,0.5405976788742319,0.5367217952388293,0.5157567883018784,0.5496707701116519,0.5255345856548261,0.5487898874672422,0.47664559889008784,0.5493624611861084,0.5493624611861084,0.5493624611861084,0.556585698870268,0.5440771653196503,0.5440771653196503,0.5440771653196503,0.5271201744147636,0.5493624611861084,0.4910920742584069,0.4998128124380629,0.4988438415292123,0.5067717853288995,0.5023233279746305,0.5029839899579378,0.49743442929815673,0.498095091281464,0.4947036931004867,0.5008258274791341,0.49483582549714816,0.4965095025215266,0.4984034002070074,0.5004294302891498,0.49518817855491204,0.5001211213636063,0.5065956088000176,0.49739038516593626,0.4964214142570856,0.4946156048360457,0.5006056068180317,0.5020590631813077,0.499636635909181,0.4979189147525821,0.49157655971283226,0.500913915743575,0.49236935409280097,0.49487986962936864,0.4947036931004867,0.4944834724393843,0.4965095025215266,0.5039089167345681,0.49743442929815673,0.49510009029047103,0.4996806800414015,0.5004734744213702,0.4993723711158581,0.49421920764606136,0.5019709749168667,0.49910810632253516,0.4969499438437314,0.5085775947499395,0.4965095025215266,0.49686185557929047,0.49976876830584244,0.5013543570657799,0.49915215045475564,0.5009579598757955,0.4984914884714484,0.5006936950824726,0.4885815587218393,0.4939989869849589,0.5032042106190403,0.501266268801339,0.4923253099605805,0.500913915743575,0.5064634764033562,0.5296143773097681,0.556585698870268
206,0.466757691206589,0.528155211521945,0.5405316126759012,0.544319408046863,0.5373604351560264,0.5423814662291616,0.5428219075513665,0.5431742606091303,0.5290360941663547,0.5418969807747362,0.5414565394525315,0.5414565394525315,0.5414565394525315,0.466757691206589,0.466757691206589,0.466757691206589,0.466757691206589,0.466757691206589,0.5293003589596776,0.5402233037503579,0.5490321301944548,0.5465656587901077,0.5432623488735713,0.549868968706644,0.5473144090378559,0.466757691206589,0.5414565394525315,0.5600872073817965,0.5577969125063313,0.5577969125063313,0.5577969125063313,0.5498249245744236,0.5495166156488802,0.514809839459138,0.5414565394525315,0.4994824814464093,0.498909907727543,0.4931401264066595,0.493007994009998,0.5077187341716399,0.5027417472307252,0.5006716730163624,0.4991301283886454,0.5004954964874805,0.5005835847519214,0.4979849809509128,0.49992292276861416,0.5017287321896541,0.49573873020766807,0.49635534805875486,0.501816820454095,0.504635644916206,0.4962672597943139,0.5068378515272303,0.49701601004206214,0.4994384373141888,0.5040190270651193,0.5052522627672928,0.5008918936774648,0.5021251293796384,0.5011561584707878,0.5066176308661279,0.49622321566209343,0.5058688806183796,0.49635534805875486,0.5073663811138761,0.5008478495452443,0.50045145235526,0.49463762690215596,0.49318417053888,0.4967517452487392,0.5004074082230395,0.4990860842564249,0.501904908718536,0.5065735867339074,0.4980290250831333,0.5038428505362373,0.4936246118610848,0.5029179237596071,0.4968838776454007,0.5051201303706314,0.4994824814464093,0.49868968706644057,0.5056046158250567,0.49291990574555705,0.49697196590984166,0.49855755466977913,0.4953423330176837,0.49899799599198397,0.49917417252086593,0.5021691735118589,0.5053843951639543,0.5349690019028697,0.5600872073817965
207,0.47752648153449756,0.5384395163954282,0.5223634081349512,0.5396727520976018,0.538968045982074,0.5368539276354908,0.5279570129269529,0.5513004030038098,0.51861965689621,0.5539430509370389,0.5539430509370389,0.5539430509370389,0.5539430509370389,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.47752648153449756,0.5384835605276487,0.5238609086304478,0.5469840780462023,0.5542954039948028,0.5503754762271796,0.5442973859807527,0.5572463608535753,0.47752648153449756,0.5539430509370389,0.5539430509370389,0.5539430509370389,0.5576868021757801,0.5578629787046621,0.5578629787046621,0.5578629787046621,0.5398489286264837,0.5539430509370389,0.5092382567332467,0.49540839921601443,0.498095091281464,0.4978748706203616,0.49946045938029904,0.5016626659913233,0.5007377392146931,0.493734722191636,0.49769869409147965,0.505450461362285,0.4977867823559206,0.49717016450483387,0.5002972978924882,0.5001211213636063,0.49333832500165165,0.5017067101235438,0.5022352397101896,0.5028078134290559,0.5064194322711357,0.5019709749168667,0.501002004008016,0.5013984011980004,0.4987557532647713,0.4981391354136845,0.5041291373956704,0.5052302407011826,0.5013543570657799,0.501266268801339,0.49946045938029904,0.49457156070382524,0.4973463410337158,0.5028518575612764,0.5028959016934968,0.5007817833469136,0.49316214847276973,0.5000770772313858,0.4921050892994781,0.49717016450483387,0.5049659759078596,0.4965095025215266,0.5080490651632936,0.5017067101235438,0.49144442731617083,0.5040410491312295,0.49285383954722634,0.5002532537602677,0.501178180536898,0.501002004008016,0.496641634918188,0.5018828866524258,0.5058909026844899,0.493734722191636,0.4940430311171794,0.5086656830143804,0.5047897993789777,0.5005615626858112,0.5031601664868198,0.5373775634296677,0.5578629787046621
208,0.46984078046202293,0.5433063930057918,0.5363033759827347,0.5386377149904203,0.5413244070558699,0.5419410249069567,0.5426457310224845,0.5419850690391772,0.5267457992908895,0.5351141844127816,0.5354665374705455,0.5354665374705455,0.5354665374705455,0.46984078046202293,0.46984078046202293,0.46984078046202293,0.46984078046202293,0.46984078046202293,0.5434385254024533,0.5310180801162765,0.5335726397850646,0.5358188905283093,0.5491202184588958,0.5383734501970975,0.5351582285450021,0.46984078046202293,0.5354665374705455,0.5502653658966284,0.5550661763086613,0.5550661763086613,0.5550661763086613,0.5494725715166597,0.5403994802792398,0.5426897751547051,0.5354665374705455,0.5077187341716399,0.5001431434297166,0.5007157171485829,0.49820520161201526,0.501904908718536,0.49838137814089717,0.4995265255786298,0.4934484353322029,0.4981611574797948,0.5015525556607721,0.5007597612808034,0.49917417252086593,0.49886586359532253,0.4967517452487392,0.4972362307031646,0.49917417252086593,0.49855755466977913,0.5002312316941575,0.506089101279482,0.49789689268647186,0.5010680702063468,0.500363364090819,0.5004954964874805,0.4992182166530864,0.49851351053755866,0.4968838776454007,0.49758858376092846,0.4977207161575899,0.4942852738443921,0.4899249047545641,0.4934484353322029,0.49181880244004494,0.4994824814464093,0.491554537646722,0.5059569688828206,0.4975004954964875,0.48996894888678455,0.4967957893809597,0.49838137814089717,0.5029619678918276,0.5018608645863155,0.5006716730163624,0.49406505318328964,0.49996696690083464,0.5040630711973397,0.4998348345041732,0.501992996982977,0.4950340240921403,0.4987777753308815,0.4980290250831333,0.4950780682243608,0.4979849809509128,0.5008038054130238,0.5045475566517651,0.4998788786363937,0.5083793961549472,0.5014204232641106,0.5336248402380667,0.5550661763086613
209,0.47481776740293774,0.5461252174679029,0.5466537470545486,0.5263053579686846,0.5433944812702328,0.5375806558171288,0.5379330088748926,0.5370080820982625,0.5435706577991147,0.5467858794512102,0.5467858794512102,0.5467858794512102,0.5467858794512102,0.47481776740293774,0.47481776740293774,0.47481776740293774,0.47481776740293774,0.47481776740293774,0.5458169085423594,0.5461692616001234,0.5393424211059482,0.5404875685436807,0.551410513334361,0.5451562465590521,0.5340130811072695,0.47481776740293774,0.5467858794512102,0.5467858794512102,0.5467858794512102,0.5458609526745799,0.5515426457310225,0.5515426457310225,0.5515426457310225,0.5451122024268317,0.5467858794512102,0.49494593582769936,0.5026977030985047,0.49578277433988854,0.49115814045673767,0.494549538637715,0.5036226298751348,0.5017287321896541,0.5021251293796384,0.5074985135105375,0.49855755466977913,0.4904534343412099,0.49697196590984166,0.5045916007839856,0.49811711334757425,0.5000110110330551,0.500363364090819,0.5070140280561122,0.500275275826378,0.4979849809509128,0.5005835847519214,0.5000990992974961,0.4953423330176837,0.5008918936774648,0.5013323349996697,0.5009799819419057,0.49763262789314894,0.4918628465722654,0.500275275826378,0.5088198374771521,0.49701601004206214,0.4947697592988174,0.5032262326851505,0.49807306921535377,0.4998788786363937,0.5004074082230395,0.5026536589662842,0.5008038054130238,0.5086436609482702,0.4952102006210223,0.4969279217776212,0.4959589508687705,0.5074985135105375,0.4995705697108503,0.5011121143385673,0.4942852738443921,0.4944174062410535,0.4979849809509128,0.49807306921535377,0.5015085115285516,0.5056927040894976,0.4907617432667533,0.5029179237596071,0.5072782928494352,0.500363364090819,0.48882380144905196,0.5046796890484265,0.5058248364861592,0.5362283378315443,0.5515426457310225
210,0.47715210641062344,0.5303133740007487,0.5434385254024533,0.5422933779647207,0.533969036975049,0.522341386068841,0.5215485916888722,0.540047127221476,0.5217688123499746,0.554405514325354,0.554405514325354,0.554405514325354,0.554405514325354,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.47715210641062344,0.5307097711907331,0.5480191151533836,0.5422052897002797,0.5364355083793961,0.5572683829196855,0.5367438173049396,0.5529961020942985,0.47715210641062344,0.554405514325354,0.554405514325354,0.554405514325354,0.5628619877116872,0.5459490409390209,0.5459490409390209,0.5459490409390209,0.5367438173049396,0.554405514325354,0.5060010130150411,0.49996696690083464,0.5012002026030082,0.5071461604527737,0.49683983351318023,0.4972362307031646,0.5006276288841419,0.5056046158250567,0.5080270430971834,0.5001431434297166,0.5034024092140325,0.49622321566209343,0.4986015988019996,0.49560659781100663,0.49838137814089717,0.5018608645863155,0.4895285075645797,0.5035345416106939,0.5100090290471052,0.4925675526877932,0.49965865797529124,0.5015965997929925,0.49683983351318023,0.5012002026030082,0.509260278799357,0.4997467462397322,0.4910260080600762,0.4959589508687705,0.4963113039265344,0.5017727763218746,0.4975004954964875,0.49838137814089717,0.4997467462397322,0.5061331454117025,0.5020370411151974,0.4950780682243608,0.5001431434297166,0.5026096148340637,0.5058688806183796,0.49820520161201526,0.5041071153295602,0.5075866017749785,0.4950340240921403,0.5037988064040169,0.5012882908674492,0.4967957893809597,0.49820520161201526,0.5026096148340637,0.5028738796273866,0.4982932898764562,0.5127397652447753,0.49181880244004494,0.5069259397916712,0.501992996982977,0.5013763791318901,0.5023893941729614,0.5027857913629457,0.5350603526956234,0.5628619877116872
211,0.46622916161994316,0.5259530049109208,0.5286396969763704,0.5497808804422031,0.5483714682111476,0.5447158052368474,0.5486797771366909,0.5473584531700764,0.5244555044154242,0.5394745535026096,0.5394745535026096,0.5394745535026096,0.5394745535026096,0.46622916161994316,0.46622916161994316,0.46622916161994316,0.46622916161994316,0.46622916161994316,0.5229580039199277,0.5287718293730318,0.5445396287079654,0.5440991873857606,0.5556387500275276,0.5454205113523751,0.5484595564755885,0.46622916161994316,0.5394745535026096,0.5390341121804048,0.5588099275474026,0.5588099275474026,0.5588099275474026,0.5466537470545486,0.5495166156488802,0.5279349908608426,0.5394745535026096,0.4924354202911317,0.5006716730163624,0.4965755687198573,0.4942412297121716,0.5015965997929925,0.49811711334757425,0.49899799599198397,0.49763262789314894,0.49807306921535377,0.5028298354951661,0.4974124072320465,0.49604703913321146,0.5011121143385673,0.49811711334757425,0.49824924574423574,0.49137836111784006,0.5052522627672928,0.4967517452487392,0.5041511594617807,0.49353652359664385,0.5003193199585985,0.4995705697108503,0.5003193199585985,0.49776476028981037,0.4923913761589112,0.49873373119866105,0.48684181549913014,0.5021691735118589,0.49683983351318023,0.4983373340086767,0.49639939219097534,0.49617917152987295,0.4993943931819683,0.49371270012552576,0.5053403510317338,0.5019489528507565,0.49794093681869234,0.5067497632627893,0.4948578475632584,0.4970600541742826,0.5015525556607721,0.4998788786363937,0.5024774824374023,0.4962672597943139,0.4997027021075117,0.4968838776454007,0.4998348345041732,0.5025215265696228,0.4972362307031646,0.4934484353322029,0.4920830672333678,0.5065295426016869,0.4971921865709441,0.49851351053755866,0.4995705697108503,0.491554537646722,0.49617917152987295,0.5342610332590292,0.5588099275474026
212,0.46585478649606904,0.5319209848267964,0.5398929727587042,0.5500671673016362,0.549142240525006,0.5400691492875862,0.5467198132528794,0.544869959699619,0.5243013499526525,0.5407298112708935,0.5409059877997754,0.5409059877997754,0.5409059877997754,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.46585478649606904,0.5342112797022617,0.5425356206919333,0.5518729767226761,0.5529300358959678,0.5497148142438724,0.5490541522605651,0.5457948864762492,0.46585478649606904,0.5409059877997754,0.5603734942412297,0.5494505494505495,0.5494505494505495,0.5494505494505495,0.5457948864762492,0.5484815785416988,0.5230240701182585,0.5409059877997754,0.49016714748177675,0.502631636900174,0.4988878856614328,0.4947917813649277,0.4938668545882975,0.493822810456077,0.4975665616948182,0.5061551674778128,0.4990640621903147,0.49893192979365325,0.4992842828514171,0.49946045938029904,0.49514413442269156,0.4995925917769605,0.49893192979365325,0.503997004999009,0.49514413442269156,0.4938668545882975,0.5031161223545993,0.5004734744213702,0.5019269307846462,0.49972472417362196,0.4974784734303772,0.5042172256601114,0.501090092272457,0.5007377392146931,0.5031601664868198,0.5005615626858112,0.5023233279746305,0.49333832500165165,0.4973463410337158,0.5102512717743178,0.5003853861569293,0.4917086921094937,0.4973463410337158,0.5017067101235438,0.508269285824396,0.49879979739699176,0.49677376731484946,0.5006056068180317,0.4993283269836376,0.49879979739699176,0.49360258979497457,0.49879979739699176,0.4947917813649277,0.4976546499592592,0.5007817833469136,0.4943072959105023,0.5035565636768041,0.498095091281464,0.49800700301702305,0.49739038516593626,0.5022352397101896,0.5050981083045212,0.5002092096280473,0.4955405316126759,0.5043934021889934,0.5354999783857499,0.5603734942412297
213,0.4783633200466868,0.5392763549076174,0.5326697350745447,0.5268559096214407,0.5276046598691889,0.5253584091259442,0.5284414983813781,0.5436807681296659,0.5037327402056861,0.5543394481270233,0.5543394481270233,0.5543394481270233,0.5543394481270233,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.5393644431720584,0.5330220881323086,0.5344315003633641,0.5474685635006277,0.5409059877997754,0.5371181924288136,0.5477328282939505,0.4783633200466868,0.5543394481270233,0.5543394481270233,0.5543394481270233,0.5506397410205025,0.5498469466405338,0.5498469466405338,0.5498469466405338,0.5371181924288136,0.5543394481270233,0.489462441366249,0.4935585456627541,0.5013103129335594,0.4993723711158581,0.4974784734303772,0.5032042106190403,0.49774273822370013,0.5022352397101896,0.5040410491312295,0.49646545838930606,0.5030720782223789,0.49717016450483387,0.49721420863705434,0.5008258274791341,0.4940430311171794,0.5019269307846462,0.49831531194256645,0.49708207624039286,0.505538549626726,0.4977867823559206,0.49659759078596755,0.4981391354136845,0.49805104714924353,0.49580479640599884,0.49972472417362196,0.5067717853288995,0.49897597392587373,0.505450461362285,0.49646545838930606,0.5044374463212139,0.49774273822370013,0.5026756810323945,0.49866766500033033,0.49712612037261333,0.5053183289656236,0.49866766500033033,0.506903917725561,0.49950450351251957,0.4958928846704398,0.5036446519412451,0.5023233279746305,0.49862362086810985,0.4955405316126759,0.4979189147525821,0.49360258979497457,0.4976106058270387,0.49831531194256645,0.5043053139245524,0.49518817855491204,0.5004734744213702,0.4933823691338721,0.501266268801339,0.501178180536898,0.5081371534277346,0.503997004999009,0.49972472417362196,0.5012222246691185,0.533237415000942,0.5543394481270233
214,0.4642471756700214,0.5251161663987315,0.541500583584752,0.5455085996168161,0.5429099958158075,0.5333964632561827,0.5334845515206237,0.542513598625823,0.5287277852408113,0.5396507300314916,0.539782862428153,0.539782862428153,0.539782862428153,0.4642471756700214,0.4642471756700214,0.4642471756700214,0.4642471756700214,0.4642471756700214,0.5214164592922108,0.5402233037503579,0.5406637450725628,0.5276707260675196,0.5528199255654166,0.5407077892047832,0.5440991873857606,0.4642471756700214,0.539782862428153,0.5465216146578872,0.551498601598802,0.551498601598802,0.551498601598802,0.5515426457310225,0.5509700720121562,0.5314144773062609,0.539782862428153,0.5069259397916712,0.5012002026030082,0.4972362307031646,0.4959589508687705,0.4990860842564249,0.506177189543923,0.49763262789314894,0.49578277433988854,0.49855755466977913,0.49789689268647186,0.5004954964874805,0.49371270012552576,0.4982932898764562,0.49604703913321146,0.49763262789314894,0.5005835847519214,0.5041071153295602,0.5008478495452443,0.5058688806183796,0.5021691735118589,0.5015085115285516,0.5038868946684578,0.494549538637715,0.4967517452487392,0.49763262789314894,0.5034464533462529,0.5007157171485829,0.5056486599572771,0.5027417472307252,0.5060450571472616,0.4947697592988174,0.500187187561937,0.50045145235526,0.5022572617762998,0.49146644938228107,0.49666365698429826,0.5044594683873241,0.5034024092140325,0.49745645136426697,0.49745645136426697,0.5021691735118589,0.4955185095465657,0.5047677773128675,0.4990860842564249,0.4972362307031646,0.49904204012420444,0.49794093681869234,0.5082032196260653,0.4961351273976524,0.4986015988019996,0.5029179237596071,0.49935034904974784,0.4972362307031646,0.504811821445088,0.4953423330176837,0.5003193199585985,0.49745645136426697,0.5321485461766022,0.5528199255654166
