,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
202,0.22135838462369076,0.528560630601447,0.6501187776697981,0.6720386567325343,0.6921498758233452,0.7078879170715905,0.7238959075693769,0.7298887809091891,0.22135838462369076,0.22135838462369076,0.22135838462369076,0.22135838462369076,0.22454378576827558,0.22454378576827558,0.23158946118129792,0.23763632437101825,0.2546971169420149,0.22135838462369076,0.4921714717633085,0.5691340028074722,0.6196685023215636,0.6343267465716446,0.6691232048374905,0.6674225245653818,0.7234909836950654,0.22135838462369076,0.5359842349638269,0.5967228161105712,0.5846830795810387,0.6731724435806068,0.6817298347910593,0.7024619371558147,0.7202245977756182,0.22135838462369076,0.26735773674549185,0.7667368534715473,0.7653601122988878,0.7630385487528345,0.7655220818486125,0.7615538278803585,0.7638214015765036,0.764415289925494,0.76392938127632,0.7581794622610949,0.7640373609761365,0.7652521325990713,0.765414102148796,0.7656840513983371,0.7643073102256775,0.7654680919987042,0.765414102148796,0.76590001079797,0.7597721628333873,0.7584764064355901,0.7647932188748515,0.7657380412482453,0.7630925386027427,0.762930569053018,0.7601770867076989,0.7642803153007235,0.7660619803476947,0.7618777669798078,0.7646312493251268,0.7636324371018248,0.7667368534715473,0.7628765792031098,0.7653061224489796,0.7627685995032933,0.7658460209480618,0.7627685995032933,0.7652521325990713,0.7581254724111867,0.7644692797754022,0.7631465284526509,0.7636324371018248,0.7613648634056798,0.7644692797754022,0.7645772594752187,0.7645232696253105,0.7656300615484289,0.765414102148796,0.7646312493251268,0.76392938127632,0.7647392290249433,0.7660619803476947,0.5536669106208033,0.7298887809091891
203,0.2206025267249757,0.5348234531908002,0.6583252348558472,0.6794352661699601,0.6997624446604038,0.715446496058741,0.7289169636108411,0.7446280099341324,0.2206025267249757,0.2206025267249757,0.2206025267249757,0.2206025267249757,0.22362595831983587,0.22362595831983587,0.23083360328258287,0.23731238527156895,0.2540492387431163,0.2206025267249757,0.4949249541086276,0.5815516682863622,0.6282528884569701,0.7032447899794838,0.7004913076341648,0.7267303746895584,0.7034607493791167,0.2206025267249757,0.5480779613432675,0.6076827556419393,0.5975326638591945,0.6840783932620668,0.6917719468739877,0.7103444552424144,0.7201166180758017,0.2206025267249757,0.2671957671957672,0.7640103660511823,0.7649551884245762,0.7632815030774215,0.7674927113702624,0.7655490767735665,0.7583954216607278,0.766169960047511,0.7647932188748515,0.7650901630493467,0.7623096857790735,0.7599881222330201,0.7614728431054961,0.766385919447144,0.7659540006478782,0.7653331173739337,0.7631465284526509,0.7669258179462262,0.765171147824209,0.7634434726271461,0.7660079904977865,0.7626336248785228,0.7639563762012742,0.7674927113702624,0.7647392290249433,0.76241766547889,0.7610949141561386,0.7664399092970522,0.7640103660511823,0.7596101932836626,0.7647932188748515,0.766385919447144,0.7651171579743008,0.7663319295972357,0.7637944066515495,0.7619047619047619,0.7662779397473275,0.766169960047511,0.7628225893532016,0.765657056473383,0.7674927113702624,0.765171147824209,0.765171147824209,0.7608249649065976,0.7659540006478782,0.765387107223842,0.7674927113702624,0.7637404168016413,0.7674927113702624,0.7632005183025591,0.7660619803476947,0.5640669554123824,0.7446280099341324
204,0.22076449627470035,0.5221358384623691,0.5991253644314869,0.6297915991793542,0.6659917935428139,0.7161213691825937,0.7210884353741497,0.7190908109275457,0.22076449627470035,0.22076449627470035,0.22076449627470035,0.22076449627470035,0.22324802937047836,0.22324802937047836,0.22942986718496922,0.23580066947413886,0.25140373609761363,0.22076449627470035,0.49670661915559877,0.5800939423388403,0.6702030018356548,0.6955782312925171,0.7202245977756182,0.6636972249217147,0.7010851959831552,0.22076449627470035,0.5451625094482238,0.5914858006694741,0.593213475866537,0.673712342079689,0.6667746463664831,0.7316434510312061,0.7252726487420365,0.22076449627470035,0.26708778749595075,0.7623096857790735,0.7647392290249433,0.764901198574668,0.7654410970737502,0.7634704675521002,0.7652791275240255,0.7592592592592593,0.7659540006478782,0.7637944066515495,0.7648472087247598,0.7654950869236583,0.7641183457509988,0.7673307418205377,0.764172335600907,0.7662779397473275,0.7621477162293488,0.7654410970737502,0.7658460209480618,0.7622287010042113,0.7673307418205377,0.7657920310981535,0.7647392290249433,0.7661159701976028,0.7633084980023755,0.7631195335276968,0.7623636756289818,0.7619857466796243,0.764415289925494,0.7635244574020085,0.7652791275240255,0.7633624878522838,0.7646312493251268,0.763173523377605,0.763686426951733,0.7662239498974193,0.7658460209480618,0.7660619803476947,0.7661159701976028,0.7644422848504481,0.764901198574668,0.763902386351366,0.7651171579743008,0.7650091782744844,0.7663319295972357,0.764172335600907,0.7661159701976028,0.7639563762012742,0.7650091782744844,0.7641183457509988,0.7648472087247598,0.5555225617583894,0.7316434510312061
205,0.22880898391102472,0.5084224165856819,0.5874095670014038,0.6011229888780909,0.6959291653169204,0.705998272324803,0.7056473383003995,0.7158784148580067,0.22880898391102472,0.22880898391102472,0.22880898391102472,0.22880898391102472,0.23199438505560954,0.23199438505560954,0.238068243170284,0.24357520786092215,0.25950221358384623,0.22880898391102472,0.47014361300075586,0.602877659000108,0.6358654572940288,0.6634272756721736,0.6805690530180326,0.6539520570132815,0.6936615916207753,0.22880898391102472,0.5189774322427384,0.5526940935104201,0.6142695173307419,0.6172659540006479,0.6763038548752834,0.6695011337868481,0.6837274592376633,0.22880898391102472,0.267897635244574,0.7581254724111867,0.754481157542382,0.7592862541842134,0.7592862541842134,0.7581794622610949,0.7565867616888025,0.7566947413886189,0.7572886297376094,0.7580174927113703,0.7541032285930245,0.7587193607601771,0.7554799697656841,0.7592862541842134,0.7581254724111867,0.7552640103660512,0.7578555231616456,0.7571266601878847,0.7587193607601771,0.7548050966418314,0.7568027210884354,0.7592862541842134,0.7577745383867833,0.7579635028614621,0.7568567109383436,0.7573966094374258,0.7554259799157759,0.7545891372421984,0.7543191879926574,0.7592862541842134,0.7592862541842134,0.7535633300939424,0.7580174927113703,0.7592862541842134,0.7568027210884354,0.7562898175143073,0.7574505992873339,0.7566407515387107,0.7569107007882518,0.7592862541842134,0.7563977972141237,0.7576125688370586,0.7554259799157759,0.7588813303099018,0.7580174927113703,0.7580714825612784,0.7574505992873339,0.7584224165856819,0.7569107007882518,0.7557499190152251,0.7566947413886189,0.5431698840617964,0.7158784148580067
206,0.22424684159378036,0.5370100421120829,0.6500377928949358,0.6702839866105172,0.6557607169852068,0.7076989525969117,0.7225191663967174,0.7116942014901199,0.22424684159378036,0.22424684159378036,0.22424684159378036,0.22424684159378036,0.22710830363891588,0.22710830363891588,0.23388402980239714,0.24036281179138322,0.257207644962747,0.22424684159378036,0.5016466904222007,0.5849800237555339,0.6294136702299967,0.6493629197710831,0.6962531044163697,0.673442392830148,0.6894233884029802,0.22424684159378036,0.5519922254616132,0.6073318216175358,0.6018248569268977,0.6794082712450059,0.686130007558579,0.7069700896231509,0.7197656840513983,0.22424684159378036,0.27089407191448006,0.7605280207321024,0.7598531476082496,0.7630115538278803,0.760932944606414,0.7623636756289818,0.7617427923550373,0.7638483965014577,0.7606360004319188,0.7586113810603606,0.7600961019328366,0.7623636756289818,0.7627416045783393,0.7598801425332038,0.7614728431054961,0.7638483965014577,0.7610409243062304,0.7613648634056798,0.7627955944282475,0.7617157974300831,0.7600421120829284,0.7617967822049455,0.7611489040060468,0.7638483965014577,0.7593672389590757,0.7638483965014577,0.7610139293812763,0.7638483965014577,0.7638483965014577,0.7587193607601771,0.7638483965014577,0.7612568837058633,0.7638483965014577,0.7623636756289818,0.7588813303099018,0.7604200410322859,0.7590972897095346,0.7596101932836626,0.7594212288089839,0.7611489040060468,0.7623636756289818,0.7638483965014577,0.7630655436777886,0.7638483965014577,0.7608789547565058,0.7605010258071483,0.7629575639779721,0.7587733506100853,0.7638483965014577,0.7617427923550373,0.7610949141561386,0.5564843809363839,0.7225191663967174
207,0.22986178598423496,0.49667962423064466,0.5905679732210345,0.6481211532231941,0.6964420688910485,0.7011661807580175,0.7003833279343483,0.7122340999892021,0.22986178598423496,0.22986178598423496,0.22986178598423496,0.22986178598423496,0.23299319727891157,0.23299319727891157,0.23863513659432026,0.24452003023431595,0.2603930461073318,0.22986178598423496,0.4828042328042328,0.544487636324371,0.6347046755210021,0.6605928085519922,0.6489579958967714,0.6590271029046539,0.6937425763956376,0.22986178598423496,0.5116618075801749,0.5425709966526293,0.6135946442068891,0.6156732534283554,0.674225245653817,0.6670985854659324,0.6798671849692258,0.22986178598423496,0.2722438181621855,0.7552370154410971,0.7562898175143073,0.7567487312385272,0.7560738581146744,0.7552370154410971,0.7582334521110031,0.7556959291653169,0.7563438073642156,0.7582334521110031,0.7568027210884354,0.7552370154410971,0.7549130763416477,0.7535903250188964,0.7544271676924739,0.7547511067919231,0.7544271676924739,0.7570726703379764,0.7558578987150416,0.7533743656192636,0.7576125688370586,0.755965878414858,0.7550210560414642,0.7571806500377929,0.7573426195875176,0.7582334521110031,0.7551290357412807,0.7560738581146744,0.7537522945686211,0.7568567109383436,0.7574505992873339,0.7545891372421984,0.7582334521110031,0.7564517870640319,0.7551290357412807,0.7558578987150416,0.7552370154410971,0.7568567109383436,0.7582334521110031,0.7552910052910053,0.7555339596155922,0.7554529748407299,0.7558039088651334,0.7557499190152251,0.7543731778425656,0.7558039088651334,0.7582334521110031,0.7558039088651334,0.7568567109383436,0.7536983047187129,0.7532663859194472,0.5405983675069087,0.7122340999892021
208,0.22098045567433322,0.5188424576179678,0.640886513335493,0.6605928085519922,0.6818378144908757,0.7127739984882842,0.7152575315840622,0.716715257531584,0.22098045567433322,0.22098045567433322,0.22098045567433322,0.22098045567433322,0.22427383651873448,0.22427383651873448,0.23110355253212397,0.23742036497138538,0.2537792894935752,0.22098045567433322,0.4868804664723032,0.5656786524133463,0.6133516898823022,0.7011931756829716,0.685644098909405,0.7240308821941475,0.7244628009934132,0.22098045567433322,0.48642155274808335,0.5757207644962747,0.595912968361948,0.5945902170391967,0.6564355901090595,0.6481751430731023,0.718928841377821,0.22098045567433322,0.2657920310981535,0.76241766547889,0.7637404168016413,0.7671147824209049,0.7671147824209049,0.763902386351366,0.7671147824209049,0.7643613000755858,0.7643073102256775,0.7660079904977865,0.7671147824209049,0.7660619803476947,0.7633084980023755,0.76590001079797,0.766169960047511,0.7649551884245762,0.7647392290249433,0.7657920310981535,0.7663319295972357,0.7657920310981535,0.7619857466796243,0.7630385487528345,0.7661159701976028,0.7671147824209049,0.7671147824209049,0.7635784472519166,0.7671147824209049,0.7647932188748515,0.7619047619047619,0.7650091782744844,0.7671147824209049,0.7671147824209049,0.7662779397473275,0.7650631681243926,0.7656300615484289,0.7650631681243926,0.7660619803476947,0.7647932188748515,0.7660619803476947,0.7656300615484289,0.7630385487528345,0.7658460209480618,0.7658460209480618,0.7643073102256775,0.763416477702192,0.7626066299535688,0.764901198574668,0.7671147824209049,0.7648472087247598,0.7671147824209049,0.7644692797754022,0.5479639827712389,0.7244628009934132
209,0.2274862325882734,0.5182215743440233,0.6131357304826692,0.6402386351365943,0.6783284742468416,0.6986556527372854,0.6927977540222439,0.7245437857682756,0.2274862325882734,0.2274862325882734,0.2274862325882734,0.2274862325882734,0.22915991793542814,0.22915991793542814,0.23393801965230537,0.24036281179138322,0.2562358276643991,0.2274862325882734,0.5062898175143073,0.5848720440557176,0.6376201274160458,0.6596749811035525,0.668232372314005,0.6686372961883166,0.7055393586005831,0.2274862325882734,0.5558794946550049,0.5859518410538819,0.6019328366267142,0.688640535579311,0.6806230428679408,0.6993575207860923,0.7146096533851636,0.2274862325882734,0.2739714933592485,0.7606090055069646,0.7606090055069646,0.7592862541842134,0.7558039088651334,0.7553180002159594,0.7606090055069646,0.7591242846344887,0.7582334521110031,0.7590702947845805,0.7596641831335709,0.7582874419609114,0.7579635028614621,0.7577745383867833,0.7593942338840298,0.7576395637620127,0.7581254724111867,0.7550750458913724,0.7597181729834791,0.7556149443904546,0.7591242846344887,0.7561278479645827,0.7606090055069646,0.7571806500377929,0.7571266601878847,0.758449411510636,0.7576665586869669,0.7606090055069646,0.7581254724111867,0.7595022135838463,0.7563708022891696,0.7595562034337544,0.7583414318108196,0.7581254724111867,0.7578015333117374,0.7573966094374258,0.7580714825612784,0.7579095130115538,0.758449411510636,0.7569646906381601,0.759448223733938,0.7577475434618292,0.7579635028614621,0.7593942338840298,0.7593942338840298,0.7593942338840298,0.755965878414858,0.7575045891372422,0.7590432998596264,0.7593402440341216,0.7556959291653169,0.5531550068587106,0.7245437857682756
210,0.21701220170607927,0.5376579203109816,0.6097613648634057,0.6733884029802397,0.7135298563869993,0.7245167908433214,0.7346668826260663,0.7248677248677249,0.21701220170607927,0.21701220170607927,0.21701220170607927,0.21701220170607927,0.22046755210020516,0.22046755210020516,0.22826908541194255,0.23253428355469172,0.24549184753266387,0.21701220170607927,0.5556365403304179,0.6017168772270813,0.6870208400820645,0.6825396825396826,0.6950113378684807,0.7266763848396501,0.7217093186480942,0.21701220170607927,0.5228916963610841,0.5604416369722492,0.5997192527804772,0.6051452326962531,0.720683511499838,0.719414750026995,0.735071806500378,0.21701220170607927,0.25426519814274917,0.7697062952164992,0.7672227621207213,0.7670607925709967,0.7674927113702624,0.7684375337436562,0.768653493143289,0.7682215743440233,0.768653493143289,0.7699762444660404,0.7688694525429219,0.7684375337436562,0.7700302343159486,0.7710830363891589,0.7690314220926466,0.7657380412482453,0.7710830363891589,0.7699762444660404,0.7695983155166829,0.7684645286686103,0.7682755641939315,0.7710830363891589,0.7698142749163157,0.7710830363891589,0.7710830363891589,0.7690314220926466,0.7710830363891589,0.768653493143289,0.7662239498974193,0.7710830363891589,0.7710830363891589,0.7695983155166829,0.7662779397473275,0.7674387215203542,0.7698142749163157,0.7698682647662239,0.7631195335276968,0.7699762444660404,0.7690314220926466,0.7688154626930137,0.7710830363891589,0.7710830363891589,0.7703001835654897,0.768653493143289,0.7680326098693445,0.7682215743440233,0.7674927113702624,0.7710830363891589,0.768626498218335,0.7684915235935644,0.7672227621207213,0.5626442228860973,0.735071806500378
211,0.23080660835762876,0.4997300507504589,0.592916531692042,0.6099773242630385,0.6887485152791275,0.6952542921930677,0.6947413886189396,0.706754130223518,0.23080660835762876,0.23080660835762876,0.23080660835762876,0.23080660835762876,0.23329014145340676,0.23329014145340676,0.23860814166936617,0.24449303530936184,0.2602580714825613,0.23080660835762876,0.48050966418313357,0.5481859410430839,0.6030936183997408,0.6178598423496383,0.6524943310657596,0.6626174279235504,0.6902872260015117,0.23080660835762876,0.5051560306662347,0.5378468847856603,0.6040114458481806,0.6061440449195551,0.666747651441529,0.6598369506532772,0.6738473167044595,0.23080660835762876,0.2718928841377821,0.7548590864917396,0.751754670122017,0.7548590864917396,0.7523755533959615,0.7560738581146744,0.7572886297376094,0.7561278479645827,0.7545621423172444,0.7535903250188964,0.7550210560414642,0.7572886297376094,0.7538602742684375,0.7537522945686211,0.7572886297376094,0.7560738581146744,0.7551290357412807,0.7544001727675197,0.7486232588273405,0.7528614620451355,0.7572886297376094,0.7560198682647662,0.7566677464636649,0.7553449951409135,0.7561278479645827,0.7572886297376094,0.755965878414858,0.7572886297376094,0.7572886297376094,0.7572886297376094,0.7572886297376094,0.751727675197063,0.7507828528236692,0.7525915127955944,0.7535363351689882,0.7572886297376094,0.7532933808444012,0.7530504265198142,0.7572886297376094,0.7572886297376094,0.7512687614728432,0.7532663859194472,0.7551290357412807,0.7558578987150416,0.753968253968254,0.7545351473922902,0.7546971169420149,0.7511067919231185,0.7561278479645827,0.7549130763416477,0.7551830255911889,0.5341735753678309,0.706754130223518
212,0.20937263794406652,0.49260339056257424,0.5803368966634272,0.6604578339272217,0.7011931756829716,0.722168232372314,0.7377173091458806,0.7446819997840406,0.20937263794406652,0.20937263794406652,0.20937263794406652,0.20937263794406652,0.2124500593888349,0.2124500593888349,0.2190638160025915,0.2246787603930461,0.7782636864269518,0.20937263794406652,0.47581254724111866,0.5550966418313357,0.6132977000323939,0.7048104956268222,0.6569214987582335,0.7183619479537847,0.7327232480293705,0.20937263794406652,0.49954108627578014,0.5331497678436454,0.6019058417017601,0.6043623798725839,0.7153115214339704,0.714204729510852,0.7267843645394666,0.20937263794406652,0.2553180002159594,0.7787226001511716,0.7759151279559443,0.7775078285282367,0.7777237879278696,0.7777777777777778,0.7749163157326423,0.7760770975056689,0.7787226001511716,0.7759691178058525,0.7739714933592484,0.7775618183781449,0.7761310873555771,0.7760770975056689,0.7756181837814491,0.7747003563330094,0.7766169960047511,0.7762390670553936,0.7774538386783285,0.7762390670553936,0.7759691178058525,0.7737555339596156,0.777345858978512,0.7759691178058525,0.7773998488284203,0.7723248029370479,0.7752942446819998,0.7766169960047511,0.7787226001511716,0.7787226001511716,0.7748083360328258,0.7775618183781449,0.7720548536875067,0.7772378792786956,0.7747543461829176,0.7735935644098909,0.7787226001511716,0.7761850772054854,0.7787226001511716,0.7772918691286038,0.7775618183781449,0.7777237879278696,0.7751322751322751,0.7765630061548429,0.7775618183781449,0.7760231076557608,0.7764550264550265,0.7745383867832848,0.7754562142317244,0.7775078285282367,0.7787226001511716,0.5479119925454016,0.7446819997840406
213,0.19843969333765252,0.5343645394665802,0.6079257099665263,0.6862379872583955,0.7265414102148796,0.7393639995680812,0.7489741928517438,0.7388510959939532,0.19843969333765252,0.19843969333765252,0.19843969333765252,0.19843969333765252,0.201787064031962,0.201787064031962,0.20921066839434185,0.7892506208832739,0.7892506208832739,0.19843969333765252,0.5485638699924414,0.6139185833063384,0.6338408379224706,0.6738743116294137,0.6957671957671958,0.6773296620235396,0.73758233452111,0.19843969333765252,0.5213259907137459,0.5614134542705971,0.6112730806608357,0.6170229996760609,0.7336950653277184,0.7322103444552425,0.749487096425872,0.19843969333765252,0.24055177626606197,0.7896555447575856,0.7882788035849261,0.7827718388942879,0.7883327934348342,0.7867940827124501,0.7855793110895152,0.7855793110895152,0.7837166612676817,0.7857412806392399,0.7881708238851096,0.7859572400388727,0.7867400928625419,0.7869560522621747,0.7872260015117158,0.7873879710614404,0.7858492603390562,0.7832577475434618,0.7896555447575856,0.7867940827124501,0.7869020624122665,0.7854713313896987,0.7896555447575856,0.7896555447575856,0.7886027426843754,0.7883327934348342,0.7896555447575856,0.7872260015117158,0.7856333009394234,0.7889806716337329,0.7836626714177735,0.7896555447575856,0.7896555447575856,0.787279991361624,0.7859572400388727,0.7868480725623582,0.7870100421120829,0.7856872907893316,0.783041788143829,0.7896555447575856,0.7858492603390562,0.7871180218118994,0.7844185293164885,0.7842025699168557,0.7854173415397905,0.7871720116618076,0.7861731994385056,0.7870100421120829,0.7896555447575856,0.7885487528344671,0.784310549616672,0.5600857038876692,0.749487096425872
214,0.2118291761148904,0.5441906921498758,0.6198574667962423,0.6852391750350934,0.7099665262930569,0.6876957132059173,0.734828852175791,0.7245977756181838,0.2118291761148904,0.2118291761148904,0.2118291761148904,0.2118291761148904,0.2153385163589245,0.2153385163589245,0.22351797862001943,0.22794514631249324,0.24176654788899687,0.2118291761148904,0.5635730482669258,0.6660997732426304,0.6967930029154519,0.7010851959831552,0.7121801101392938,0.7319403952057013,0.7182539682539683,0.2118291761148904,0.515927005722924,0.5562844185293165,0.7078069322967282,0.7138268005614944,0.7172821509556203,0.7161213691825937,0.7338840298023972,0.2118291761148904,0.246274700356333,0.7723248029370479,0.7722978080120937,0.7762660619803476,0.7752132599071374,0.7745383867832848,0.7734585897851204,0.7724597775618184,0.7735665694849369,0.7747813411078717,0.7707590972897095,0.7734045999352122,0.7762660619803476,0.7747813411078717,0.7734045999352122,0.7750512903574128,0.7762660619803476,0.7762660619803476,0.7749433106575964,0.7747813411078717,0.7752672497570456,0.7736745491847533,0.7719198790627362,0.7747813411078717,0.7737825288845697,0.7736205593348451,0.7738905085843861,0.7727837166612677,0.7712989957887917,0.7740524781341108,0.7747543461829176,0.7718388942878739,0.7749973005075046,0.7733506100853039,0.774106467984019,0.7746733614080553,0.7747813411078717,0.7747543461829176,0.775591188856495,0.7733506100853039,0.7749973005075046,0.7738365187344779,0.7735665694849369,0.7747813411078717,0.7733506100853039,0.770624122664939,0.7736745491847533,0.7709480617643883,0.7734585897851204,0.7748893208076881,0.7734585897851204,0.5726983327134497,0.734828852175791
215,0.21601338948277723,0.5119857466796243,0.5863837598531476,0.6181297915991794,0.6569214987582335,0.7179030342295648,0.7229780801209372,0.7212504049238743,0.21601338948277723,0.21601338948277723,0.21601338948277723,0.21601338948277723,0.21898283122772919,0.21898283122772919,0.22602850664075153,0.23223733938019653,0.24800237555339597,0.21601338948277723,0.5125796350286146,0.6345966958211856,0.6342997516466904,0.6991415613864593,0.7235179786200194,0.7156624554583738,0.7253806284418529,0.21601338948277723,0.5359302451139186,0.5858168664291113,0.5834413130331497,0.6603768491523594,0.6570024835330958,0.7341809739768923,0.7253806284418529,0.21601338948277723,0.25915127955944284,0.7711370262390671,0.7720818486124609,0.7705701328150307,0.7709750566893424,0.7700842241658569,0.7701922038656732,0.7720818486124609,0.7707590972897095,0.7710290465392506,0.7707051074398014,0.7720818486124609,0.76938235611705,0.7720818486124609,0.7709210668394342,0.767168772270813,0.7667368534715473,0.7692203865673254,0.7720818486124609,0.7683295540438397,0.7709210668394342,0.7709210668394342,0.7694363459669582,0.7695983155166829,0.7694903358168664,0.768383543893748,0.7671147824209049,0.76590001079797,0.7707051074398014,0.7684915235935644,0.7688154626930137,0.7720818486124609,0.7697062952164992,0.7710290465392506,0.766655868696685,0.7682755641939315,0.7700302343159486,0.767384731670446,0.7707590972897095,0.7684375337436562,0.7684915235935644,0.7689774322427384,0.7684915235935644,0.7707590972897095,0.7714609653385164,0.7720818486124609,0.7692203865673254,0.7720818486124609,0.768383543893748,0.7682215743440233,0.7720818486124609,0.5556325410822764,0.7341809739768923
216,0.2187398769031422,0.5208130871396177,0.6532231940395206,0.6762768599503294,0.6980077745383868,0.7130439477378253,0.7274322427383652,0.7460587409567001,0.2187398769031422,0.2187398769031422,0.2187398769031422,0.2187398769031422,0.22203325774754346,0.22203325774754346,0.229618831659648,0.2356656948493683,0.25267249757045673,0.2187398769031422,0.5155760716985207,0.5658136270381169,0.6355685131195336,0.6346236907461398,0.6936076017708671,0.7275132275132276,0.6798671849692258,0.2187398769031422,0.5347154734909837,0.5958859734369939,0.5831983587085627,0.6782744843969334,0.6865079365079365,0.7062142317244358,0.7207914911996545,0.2187398769031422,0.26182377712989957,0.7658190260231077,0.7686804880682432,0.7680326098693445,0.764658244250081,0.765657056473383,0.7679786200194364,0.7672497570456754,0.766142965122557,0.7653331173739337,0.7657650361731995,0.766142965122557,0.7667098585465932,0.7693553611920959,0.7645502645502645,0.765387107223842,0.7648202137998056,0.766655868696685,0.7667098585465932,0.7678436453946658,0.7693553611920959,0.7652791275240255,0.7660889752726487,0.7693553611920959,0.765387107223842,0.7667908433214555,0.768626498218335,0.7688424576179678,0.764658244250081,0.7657650361731995,0.7680326098693445,0.7674657164453083,0.7655490767735665,0.7693553611920959,0.7630655436777886,0.7693553611920959,0.767141777345859,0.7693553611920959,0.7673037468955837,0.7679246301695282,0.7693553611920959,0.766142965122557,0.7678706403196199,0.7632275132275133,0.768140589569161,0.7680326098693445,0.7680326098693445,0.7667638483965015,0.7663589245221898,0.7671957671957672,0.7655490767735665,0.5573532175950922,0.7460587409567001
217,0.22087247597451679,0.5103660511823778,0.6341377820969658,0.6549238743116295,0.6853471547349098,0.7080768815462694,0.7289169636108411,0.7120181405895691,0.22087247597451679,0.22087247597451679,0.22087247597451679,0.22087247597451679,0.22416585681891804,0.22416585681891804,0.23110355253212397,0.23736637512147715,0.2534013605442177,0.22087247597451679,0.48293920742900337,0.5583360328258288,0.6074128063923983,0.7007612568837058,0.717957024079473,0.7133948817622286,0.7237609329446064,0.22087247597451679,0.49738149227945144,0.5226217471115431,0.6019058417017601,0.6013929381276321,0.6604848288521757,0.6527642803153008,0.7189828312277292,0.22087247597451679,0.2649821833495303,0.7656840513983371,0.7638483965014577,0.7660619803476947,0.7659540006478782,0.7630115538278803,0.7651171579743008,0.7650091782744844,0.7649551884245762,0.76590001079797,0.7634704675521002,0.7635244574020085,0.765171147824209,0.7660619803476947,0.7651171579743008,0.7650631681243926,0.7660079904977865,0.7661159701976028,0.7672227621207213,0.7664399092970522,0.7647392290249433,0.7672227621207213,0.7630385487528345,0.7664938991469604,0.7657920310981535,0.7662239498974193,0.7645772594752187,0.7662779397473275,0.7660079904977865,0.7644692797754022,0.76590001079797,0.7635784472519166,0.7651171579743008,0.7658460209480618,0.7661159701976028,0.7646852391750351,0.766169960047511,0.7672227621207213,0.7647392290249433,0.7659540006478782,0.7625796350286146,0.76590001079797,0.7657920310981535,0.7664399092970522,0.7672227621207213,0.7621477162293488,0.7672227621207213,0.7647392290249433,0.765171147824209,0.765387107223842,0.7672227621207213,0.5467862041936117,0.7289169636108411
