,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
134,0.5037661529956464,0.49740861032409645,0.5043189827931726,0.5023840785018312,0.50044917421049,0.5015548338055421,0.4994817220648193,0.49782323267224105,0.49671757307718883,0.49284776449450624,0.5087416211733813,0.497546817773478,0.5061156796351324,0.5029369082993573,0.4924331421463617,0.5081887913758552,0.5021076636030682,0.4983760624697671,0.49533549858337367,0.49685578052657037,0.5023840785018312,0.5098472807684334,0.5037661529956464,0.49740861032409645,0.4983760624697671,0.5003109667611084,0.49132748255130954,0.5000345518623454,0.4969939879759519,0.49464446133646606,0.5000161242024279,0.5098472807684334
135,0.4979614401216226,0.49478266878584753,0.5030751157487389,0.5062538870845139,0.5050100200400801,0.5032133231981204,0.5015548338055421,0.49809964757100406,0.5043189827931726,0.4936770091907954,0.5109529403634856,0.5022458710524498,0.5022458710524498,0.5032133231981204,0.4969939879759519,0.510538318015341,0.4976850252228595,0.5008637965586346,0.4924331421463617,0.4989288922672932,0.5034897380968835,0.5061156796351324,0.50044917421049,0.49713219542533343,0.5034897380968835,0.49533549858337367,0.5037661529956464,0.497546817773478,0.49727040287471497,0.497546817773478,0.5008730103885932,0.5109529403634856
136,0.5055628498376062,0.4986524773685302,0.5003109667611084,0.5027987008499758,0.5015548338055421,0.4936770091907954,0.4986524773685302,0.49713219542533343,0.4898072006081128,0.5018312487043052,0.49464446133646606,0.5086034137239998,0.49879068481791167,0.50044917421049,0.49395342408955845,0.5018312487043052,0.5025222859512127,0.5029369082993573,0.49270955704512476,0.49464446133646606,0.4898072006081128,0.4986524773685302,0.49547370603275515,0.5001727593117269,0.5000345518623454,0.5043189827931726,0.4986524773685302,0.49851426991914866,0.5044571902425541,0.4950590836846106,0.49887360928754065,0.5086034137239998
137,0.49478266878584753,0.5030751157487389,0.5014166263561606,0.5065303019832769,0.5066685094326584,0.5030751157487389,0.4924331421463617,0.497546817773478,0.49588832838089975,0.4976850252228595,0.49782323267224105,0.4996199295142008,0.4983760624697671,0.49671757307718883,0.4964411581784258,0.4950590836846106,0.4979614401216226,0.5016930412549236,0.5021076636030682,0.501278418906779,0.4998963444129639,0.5045953976919356,0.5023840785018312,0.4996199295142008,0.49740861032409645,0.5034897380968835,0.5018312487043052,0.5018312487043052,0.5005873816598715,0.5001727593117269,0.49993319973279887,0.5066685094326584
138,0.4998963444129639,0.49298597194388777,0.4996199295142008,0.4989288922672932,0.5022458710524498,0.5044571902425541,0.5000345518623454,0.494368046437703,0.5097090733190519,0.5033515306475019,0.5019694561536867,0.5126114297560639,0.4983760624697671,0.5011402114573975,0.5008637965586346,0.5019694561536867,0.5040425678944095,0.49851426991914866,0.49547370603275515,0.5000345518623454,0.4976850252228595,0.5030751157487389,0.4976850252228595,0.5025222859512127,0.5054246423882247,0.5052864349388432,0.5087416211733813,0.4986524773685302,0.5000345518623454,0.49782323267224105,0.5012507774169028,0.5126114297560639
139,0.5019694561536867,0.49713219542533343,0.49353880174141385,0.4904982378550204,0.4956119134821367,0.5062538870845139,0.49727040287471497,0.49588832838089975,0.5045953976919356,0.5128878446548268,0.5015548338055421,0.4994817220648193,0.49920530716605627,0.49809964757100406,0.4976850252228595,0.49464446133646606,0.4956119134821367,0.5018312487043052,0.507083131780803,0.5011402114573975,0.49920530716605627,0.4976850252228595,0.49616474327966276,0.5018312487043052,0.5022458710524498,0.5005873816598715,0.5040425678944095,0.5040425678944095,0.5051482274894616,0.49616474327966276,0.4999700550526339,0.5128878446548268
140,0.503627945546265,0.503904360445028,0.5025222859512127,0.4983760624697671,0.5027987008499758,0.5008637965586346,0.5015548338055421,0.49533549858337367,0.49492087623522907,0.5003109667611084,0.5050100200400801,0.5018312487043052,0.4964411581784258,0.5021076636030682,0.4976850252228595,0.49975813696358234,0.49879068481791167,0.501278418906779,0.49851426991914866,0.5022458710524498,0.49353880174141385,0.5074977541289476,0.5026604934005943,0.501278418906779,0.49533549858337367,0.4938152166401769,0.5043189827931726,0.4895307857093497,0.5027987008499758,0.4963029507290443,0.49983184760325255,0.5074977541289476
141,0.49851426991914866,0.5019694561536867,0.5050100200400801,0.501002004008016,0.49906709971667473,0.4989288922672932,0.49906709971667473,0.4989288922672932,0.4960265358302813,0.497546817773478,0.49201851979821715,0.507635961578329,0.4964411581784258,0.49975813696358234,0.49906709971667473,0.49975813696358234,0.5016930412549236,0.4957501209315182,0.4963029507290443,0.49657936562780736,0.4979614401216226,0.5065303019832769,0.49284776449450624,0.4998963444129639,0.49464446133646606,0.5033515306475019,0.4957501209315182,0.5023840785018312,0.5018312487043052,0.4979614401216226,0.4991408103563449,0.507635961578329
142,0.5051482274894616,0.5120585999585378,0.4938152166401769,0.5019694561536867,0.49533549858337367,0.5018312487043052,0.49727040287471497,0.5022458710524498,0.4989288922672932,0.5034897380968835,0.5032133231981204,0.4969939879759519,0.5016930412549236,0.49657936562780736,0.504180775343791,0.5068067168820399,0.4957501209315182,0.501002004008016,0.49782323267224105,0.4998963444129639,0.5011402114573975,0.5062538870845139,0.49616474327966276,0.5034897380968835,0.4998963444129639,0.49270955704512476,0.49713219542533343,0.5014166263561606,0.49851426991914866,0.4998963444129639,0.5004215327206136,0.5120585999585378
143,0.4960265358302813,0.5086034137239998,0.5030751157487389,0.5034897380968835,0.49920530716605627,0.49934351461543774,0.49326238684265084,0.5001727593117269,0.49879068481791167,0.49492087623522907,0.5044571902425541,0.49657936562780736,0.49934351461543774,0.5074977541289476,0.4957501209315182,0.5032133231981204,0.49657936562780736,0.5052864349388432,0.5014166263561606,0.5033515306475019,0.5011402114573975,0.5001727593117269,0.5058392647363693,0.4936770091907954,0.49906709971667473,0.49906709971667473,0.5029369082993573,0.49851426991914866,0.4938152166401769,0.49727040287471497,0.5000621933522217,0.5086034137239998
144,0.5058392647363693,0.4964411581784258,0.4960265358302813,0.49782323267224105,0.497546817773478,0.49616474327966276,0.5005873816598715,0.5026604934005943,0.4998963444129639,0.5003109667611084,0.49326238684265084,0.5055628498376062,0.50044917421049,0.49713219542533343,0.503904360445028,0.5005873816598715,0.4950590836846106,0.501278418906779,0.49616474327966276,0.49782323267224105,0.49920530716605627,0.5044571902425541,0.49851426991914866,0.5008637965586346,0.5095708658696704,0.49657936562780736,0.49616474327966276,0.49492087623522907,0.5005873816598715,0.4960265358302813,0.4993803699352729,0.5095708658696704
145,0.5016930412549236,0.49519729113399213,0.49298597194388777,0.4998963444129639,0.49975813696358234,0.5084652062746182,0.4998963444129639,0.49270955704512476,0.5015548338055421,0.5026604934005943,0.4945062538870845,0.49685578052657037,0.49879068481791167,0.49851426991914866,0.5025222859512127,0.5044571902425541,0.5109529403634856,0.49851426991914866,0.503627945546265,0.5029369082993573,0.49671757307718883,0.49132748255130954,0.5015548338055421,0.5021076636030682,0.4979614401216226,0.5033515306475019,0.49616474327966276,0.5030751157487389,0.49671757307718883,0.503904360445028,0.4999792688825927,0.5109529403634856
146,0.49519729113399213,0.503904360445028,0.5016930412549236,0.49588832838089975,0.4989288922672932,0.49975813696358234,0.49906709971667473,0.4996199295142008,0.49270955704512476,0.4983760624697671,0.4950590836846106,0.5058392647363693,0.4976850252228595,0.4940916315389399,0.5001727593117269,0.5005873816598715,0.5019694561536867,0.5011402114573975,0.4983760624697671,0.49975813696358234,0.5065303019832769,0.503904360445028,0.4960265358302813,0.49975813696358234,0.49533549858337367,0.5011402114573975,0.501002004008016,0.4979614401216226,0.5021076636030682,0.5033515306475019,0.49956464653444826,0.5065303019832769
147,0.5015548338055421,0.5102619031165779,0.5081887913758552,0.5087416211733813,0.49685578052657037,0.4976850252228595,0.4938152166401769,0.49727040287471497,0.503904360445028,0.5047336051413172,0.5110911478128671,0.5087416211733813,0.5005873816598715,0.49920530716605627,0.5011402114573975,0.5058392647363693,0.5037661529956464,0.5011402114573975,0.5015548338055421,0.4996199295142008,0.4994817220648193,0.49671757307718883,0.49713219542533343,0.49809964757100406,0.4945062538870845,0.4976850252228595,0.5021076636030682,0.4945062538870845,0.49395342408955845,0.4938152166401769,0.5007900859189643,0.5110911478128671
148,0.4982378550203856,0.49671757307718883,0.49782323267224105,0.4950590836846106,0.49657936562780736,0.4963029507290443,0.5016930412549236,0.5003109667611084,0.510538318015341,0.5027987008499758,0.5088798286227628,0.5059774721857508,0.4989288922672932,0.500725589109253,0.49740861032409645,0.5061156796351324,0.5040425678944095,0.49851426991914866,0.49657936562780736,0.49422983898832146,0.4983760624697671,0.49270955704512476,0.4998963444129639,0.4989288922672932,0.49879068481791167,0.4979614401216226,0.5043189827931726,0.49008361550687585,0.49533549858337367,0.5000345518623454,0.49946329440490184,0.510538318015341
149,0.5015548338055421,0.49464446133646606,0.5045953976919356,0.5061156796351324,0.4934005942920323,0.5069449243314215,0.49492087623522907,0.5029369082993573,0.5061156796351324,0.5005873816598715,0.5074977541289476,0.5050100200400801,0.500725589109253,0.5061156796351324,0.5030751157487389,0.5023840785018312,0.5040425678944095,0.5019694561536867,0.4956119134821367,0.5027987008499758,0.5000345518623454,0.504180775343791,0.5119203925091562,0.504180775343791,0.4986524773685302,0.5034897380968835,0.5032133231981204,0.49713219542533343,0.49270955704512476,0.5055628498376062,0.5020708082832331,0.5119203925091562
150,0.5037661529956464,0.503904360445028,0.5001727593117269,0.49934351461543774,0.49782323267224105,0.5055628498376062,0.49547370603275515,0.49879068481791167,0.5044571902425541,0.5110911478128671,0.5030751157487389,0.49879068481791167,0.49906709971667473,0.5091562435215258,0.49671757307718883,0.49519729113399213,0.4989288922672932,0.5055628498376062,0.5081887913758552,0.49727040287471497,0.49671757307718883,0.49685578052657037,0.5061156796351324,0.497546817773478,0.49851426991914866,0.4998963444129639,0.4917421048994541,0.49851426991914866,0.4936770091907954,0.5073595466795661,0.5006426646396241,0.5110911478128671
151,0.5029369082993573,0.4983760624697671,0.50044917421049,0.491189275101928,0.49851426991914866,0.49934351461543774,0.4918803123488356,0.503627945546265,0.4945062538870845,0.5001727593117269,0.4957501209315182,0.49298597194388777,0.4938152166401769,0.49713219542533343,0.5055628498376062,0.49713219542533343,0.49782323267224105,0.49588832838089975,0.4938152166401769,0.49685578052657037,0.48649022182295626,0.4969939879759519,0.4938152166401769,0.507083131780803,0.50044917421049,0.5018312487043052,0.5016930412549236,0.4964411581784258,0.4994817220648193,0.49879068481791167,0.4976942390528183,0.507083131780803
152,0.49740861032409645,0.4945062538870845,0.49588832838089975,0.4899454080574943,0.5008637965586346,0.4989288922672932,0.4969939879759519,0.4989288922672932,0.49809964757100406,0.5001727593117269,0.5068067168820399,0.5005873816598715,0.4979614401216226,0.5005873816598715,0.5030751157487389,0.5106765254647225,0.503627945546265,0.4957501209315182,0.4907746527537834,0.5003109667611084,0.5048718125906987,0.5001727593117269,0.49934351461543774,0.49740861032409645,0.4998963444129639,0.5000345518623454,0.4986524773685302,0.5061156796351324,0.5061156796351324,0.507083131780803,0.5000529795222629,0.5106765254647225
153,0.4887015410130606,0.4960265358302813,0.5081887913758552,0.49934351461543774,0.4979614401216226,0.49588832838089975,0.4994817220648193,0.49616474327966276,0.5011402114573975,0.5008637965586346,0.5021076636030682,0.4982378550203856,0.494368046437703,0.49270955704512476,0.49975813696358234,0.5040425678944095,0.49685578052657037,0.5014166263561606,0.49879068481791167,0.5003109667611084,0.5054246423882247,0.5059774721857508,0.49478266878584753,0.5003109667611084,0.4979614401216226,0.4994817220648193,0.49671757307718883,0.49975813696358234,0.4998963444129639,0.4963029507290443,0.49896574758712825,0.5081887913758552
154,0.5034897380968835,0.49671757307718883,0.5102619031165779,0.5040425678944095,0.5022458710524498,0.5015548338055421,0.5011402114573975,0.4964411581784258,0.4983760624697671,0.49782323267224105,0.5045953976919356,0.4956119134821367,0.5015548338055421,0.5011402114573975,0.49934351461543774,0.5011402114573975,0.5000345518623454,0.503904360445028,0.49906709971667473,0.503627945546265,0.5032133231981204,0.5088798286227628,0.4936770091907954,0.5052864349388432,0.501002004008016,0.49671757307718883,0.5081887913758552,0.5068067168820399,0.4986524773685302,0.501002004008016,0.5015179784857071,0.5102619031165779
155,0.5061156796351324,0.5011402114573975,0.5061156796351324,0.5058392647363693,0.49934351461543774,0.5014166263561606,0.5048718125906987,0.49975813696358234,0.4921567272475986,0.49395342408955845,0.5000345518623454,0.5019694561536867,0.5062538870845139,0.49934351461543774,0.49422983898832146,0.5047336051413172,0.49975813696358234,0.49851426991914866,0.5005873816598715,0.4950590836846106,0.5034897380968835,0.5097090733190519,0.49422983898832146,0.49809964757100406,0.5034897380968835,0.5021076636030682,0.4994817220648193,0.5057010572869878,0.5044571902425541,0.5016930412549236,0.5011217837974801,0.5097090733190519
156,0.4998963444129639,0.5066685094326584,0.48911616336120517,0.50044917421049,0.49395342408955845,0.4994817220648193,0.501278418906779,0.5015548338055421,0.503904360445028,0.5011402114573975,0.5102619031165779,0.5057010572869878,0.4986524773685302,0.49533549858337367,0.494368046437703,0.5112293552622487,0.5033515306475019,0.49920530716605627,0.49713219542533343,0.49284776449450624,0.5030751157487389,0.5037661529956464,0.4989288922672932,0.49326238684265084,0.49326238684265084,0.4945062538870845,0.5033515306475019,0.4956119134821367,0.4979614401216226,0.4982378550203856,0.49958307419436565,0.5112293552622487
157,0.5016930412549236,0.5058392647363693,0.5037661529956464,0.5048718125906987,0.5054246423882247,0.49934351461543774,0.49547370603275515,0.5043189827931726,0.5029369082993573,0.49616474327966276,0.49588832838089975,0.4969939879759519,0.5059774721857508,0.4986524773685302,0.4994817220648193,0.49519729113399213,0.500725589109253,0.5055628498376062,0.49809964757100406,0.4986524773685302,0.4963029507290443,0.4989288922672932,0.49201851979821715,0.5032133231981204,0.5030751157487389,0.5026604934005943,0.5063920945338953,0.5003109667611084,0.49934351461543774,0.4986524773685302,0.5005320986801188,0.5063920945338953
158,0.49740861032409645,0.5023840785018312,0.4983760624697671,0.5025222859512127,0.49519729113399213,0.5062538870845139,0.5027987008499758,0.5014166263561606,0.5001727593117269,0.4996199295142008,0.497546817773478,0.4998963444129639,0.49934351461543774,0.49201851979821715,0.5003109667611084,0.5029369082993573,0.4938152166401769,0.4982378550203856,0.4960265358302813,0.49588832838089975,0.49879068481791167,0.5033515306475019,0.49616474327966276,0.5029369082993573,0.4964411581784258,0.5048718125906987,0.5033515306475019,0.50044917421049,0.49920530716605627,0.5000345518623454,0.4995922880243244,0.5062538870845139
159,0.5069449243314215,0.4924331421463617,0.5025222859512127,0.5058392647363693,0.4938152166401769,0.4976850252228595,0.5015548338055421,0.5043189827931726,0.50044917421049,0.5040425678944095,0.5011402114573975,0.5047336051413172,0.49740861032409645,0.49934351461543774,0.4989288922672932,0.5033515306475019,0.49906709971667473,0.5045953976919356,0.49685578052657037,0.4983760624697671,0.5025222859512127,0.49478266878584753,0.49920530716605627,0.491189275101928,0.49975813696358234,0.504180775343791,0.501002004008016,0.4925713495957432,0.497546817773478,0.49879068481791167,0.49983184760325244,0.5069449243314215
160,0.4986524773685302,0.5113675627116302,0.5088798286227628,0.5051482274894616,0.5011402114573975,0.5008637965586346,0.5061156796351324,0.5034897380968835,0.4936770091907954,0.49975813696358234,0.50044917421049,0.4996199295142008,0.49879068481791167,0.5008637965586346,0.497546817773478,0.49533549858337367,0.5027987008499758,0.5005873816598715,0.5037661529956464,0.5048718125906987,0.5051482274894616,0.501002004008016,0.5023840785018312,0.49713219542533343,0.49879068481791167,0.49727040287471497,0.5026604934005943,0.5062538870845139,0.50044917421049,0.4996199295142008,0.5014811231658719,0.5113675627116302
161,0.501002004008016,0.5018312487043052,0.49879068481791167,0.49533549858337367,0.5014166263561606,0.4945062538870845,0.49464446133646606,0.4994817220648193,0.501278418906779,0.4925713495957432,0.5032133231981204,0.4994817220648193,0.4956119134821367,0.49782323267224105,0.5000345518623454,0.507635961578329,0.49713219542533343,0.49422983898832146,0.5033515306475019,0.5021076636030682,0.49201851979821715,0.5040425678944095,0.49685578052657037,0.4982378550203856,0.4983760624697671,0.503904360445028,0.49920530716605627,0.5061156796351324,0.49588832838089975,0.4917421048994541,0.49892889226729314,0.507635961578329
162,0.4936770091907954,0.4976850252228595,0.5052864349388432,0.4989288922672932,0.504180775343791,0.49270955704512476,0.497546817773478,0.5061156796351324,0.4994817220648193,0.49809964757100406,0.49975813696358234,0.501278418906779,0.5001727593117269,0.501278418906779,0.4960265358302813,0.5155137861930758,0.49008361550687585,0.49201851979821715,0.4969939879759519,0.49740861032409645,0.5015548338055421,0.5019694561536867,0.501278418906779,0.5027987008499758,0.5045953976919356,0.49036003040563886,0.49657936562780736,0.5037661529956464,0.5000345518623454,0.510538318015341,0.49992398590284026,0.5155137861930758
163,0.5021076636030682,0.4907746527537834,0.5043189827931726,0.5001727593117269,0.4982378550203856,0.5005873816598715,0.49713219542533343,0.49685578052657037,0.5061156796351324,0.5063920945338953,0.5014166263561606,0.5065303019832769,0.5033515306475019,0.49395342408955845,0.49727040287471497,0.49851426991914866,0.49879068481791167,0.4960265358302813,0.5059774721857508,0.49920530716605627,0.4982378550203856,0.5008637965586346,0.49809964757100406,0.5003109667611084,0.49478266878584753,0.4960265358302813,0.5037661529956464,0.5045953976919356,0.4936770091907954,0.49809964757100406,0.49973970930366485,0.5065303019832769
164,0.49879068481791167,0.500725589109253,0.4895307857093497,0.49975813696358234,0.49657936562780736,0.49492087623522907,0.5022458710524498,0.4963029507290443,0.5000345518623454,0.5052864349388432,0.49782323267224105,0.5057010572869878,0.5021076636030682,0.5058392647363693,0.4986524773685302,0.5018312487043052,0.49326238684265084,0.4963029507290443,0.49713219542533343,0.49492087623522907,0.5022458710524498,0.5003109667611084,0.49326238684265084,0.5033515306475019,0.50044917421049,0.49533549858337367,0.4907746527537834,0.49201851979821715,0.5069449243314215,0.49906709971667473,0.49871697417824146,0.5069449243314215
165,0.49782323267224105,0.5025222859512127,0.49782323267224105,0.4994817220648193,0.4960265358302813,0.5069449243314215,0.4957501209315182,0.5034897380968835,0.49229493469698016,0.494368046437703,0.5052864349388432,0.5027987008499758,0.500725589109253,0.5066685094326584,0.49934351461543774,0.49422983898832146,0.5040425678944095,0.49727040287471497,0.5022458710524498,0.49229493469698016,0.5074977541289476,0.49298597194388777,0.5055628498376062,0.501278418906779,0.50044917421049,0.49934351461543774,0.4989288922672932,0.500725589109253,0.49809964757100406,0.5072213392301845,0.5001174763319743,0.5074977541289476
166,0.49395342408955845,0.5040425678944095,0.4969939879759519,0.5015548338055421,0.494368046437703,0.5021076636030682,0.5032133231981204,0.5055628498376062,0.491465690000691,0.4996199295142008,0.5043189827931726,0.49809964757100406,0.5022458710524498,0.5079123764770921,0.49851426991914866,0.5033515306475019,0.50044917421049,0.5026604934005943,0.5063920945338953,0.5022458710524498,0.5015548338055421,0.4938152166401769,0.4956119134821367,0.4986524773685302,0.49740861032409645,0.4960265358302813,0.49809964757100406,0.5066685094326584,0.497546817773478,0.5045953976919356,0.5003017529311498,0.5079123764770921
167,0.5027987008499758,0.5052864349388432,0.507635961578329,0.5048718125906987,0.49671757307718883,0.49326238684265084,0.5027987008499758,0.49478266878584753,0.5090180360721442,0.5003109667611084,0.5018312487043052,0.49588832838089975,0.5005873816598715,0.5003109667611084,0.49934351461543774,0.5023840785018312,0.5003109667611084,0.49422983898832146,0.5101236956671965,0.4989288922672932,0.49809964757100406,0.4936770091907954,0.4960265358302813,0.4945062538870845,0.5022458710524498,0.5014166263561606,0.5026604934005943,0.5023840785018312,0.5003109667611084,0.5015548338055421,0.5004768157003663,0.5101236956671965
168,0.5043189827931726,0.500725589109253,0.50044917421049,0.4983760624697671,0.49685578052657037,0.49395342408955845,0.5033515306475019,0.5050100200400801,0.49298597194388777,0.49809964757100406,0.4956119134821367,0.4963029507290443,0.49879068481791167,0.49298597194388777,0.4986524773685302,0.5045953976919356,0.5000345518623454,0.5027987008499758,0.500725589109253,0.501278418906779,0.5015548338055421,0.49547370603275515,0.5000345518623454,0.49906709971667473,0.49879068481791167,0.5037661529956464,0.504180775343791,0.4956119134821367,0.4956119134821367,0.49782323267224105,0.4992605901458089,0.5050100200400801
169,0.5005873816598715,0.49851426991914866,0.4960265358302813,0.49727040287471497,0.49975813696358234,0.5057010572869878,0.5000345518623454,0.4998963444129639,0.5034897380968835,0.5000345518623454,0.4994817220648193,0.501002004008016,0.501278418906779,0.4924331421463617,0.5018312487043052,0.49920530716605627,0.5032133231981204,0.4976850252228595,0.501278418906779,0.5032133231981204,0.5080505839264736,0.49934351461543774,0.5025222859512127,0.4957501209315182,0.5052864349388432,0.4989288922672932,0.4945062538870845,0.49975813696358234,0.501278418906779,0.5014166263561606,0.5002925391011909,0.5080505839264736
170,0.4996199295142008,0.5081887913758552,0.5032133231981204,0.5011402114573975,0.49975813696358234,0.49422983898832146,0.4996199295142008,0.5015548338055421,0.5029369082993573,0.5018312487043052,0.49906709971667473,0.5121968074079193,0.5022458710524498,0.501002004008016,0.5052864349388432,0.5121968074079193,0.5098472807684334,0.49782323267224105,0.5000345518623454,0.4983760624697671,0.4986524773685302,0.5066685094326584,0.5080505839264736,0.4998963444129639,0.5045953976919356,0.5021076636030682,0.5026604934005943,0.5000345518623454,0.5025222859512127,0.5072213392301845,0.5027526317001819,0.5121968074079193
171,0.4979614401216226,0.4875958814180084,0.497546817773478,0.5008637965586346,0.5015548338055421,0.49422983898832146,0.5014166263561606,0.5025222859512127,0.49464446133646606,0.501278418906779,0.4950590836846106,0.4960265358302813,0.4945062538870845,0.5003109667611084,0.4983760624697671,0.5059774721857508,0.5016930412549236,0.49685578052657037,0.5050100200400801,0.49879068481791167,0.4960265358302813,0.49492087623522907,0.5032133231981204,0.4976850252228595,0.5000345518623454,0.5023840785018312,0.5047336051413172,0.5052864349388432,0.49906709971667473,0.4950590836846106,0.49902103056688085,0.5059774721857508
172,0.500725589109253,0.5044571902425541,0.5057010572869878,0.5092944509709073,0.49713219542533343,0.4963029507290443,0.4979614401216226,0.49851426991914866,0.5016930412549236,0.49298597194388777,0.5074977541289476,0.5043189827931726,0.49298597194388777,0.49879068481791167,0.4982378550203856,0.516619445788128,0.507635961578329,0.5025222859512127,0.49906709971667473,0.4998963444129639,0.5011402114573975,0.5003109667611084,0.5027987008499758,0.5014166263561606,0.49713219542533343,0.49727040287471497,0.4996199295142008,0.49588832838089975,0.50044917421049,0.5063920945338953,0.5011586391173152,0.516619445788128
173,0.5037661529956464,0.501002004008016,0.5045953976919356,0.4957501209315182,0.49657936562780736,0.5003109667611084,0.49671757307718883,0.49588832838089975,0.5044571902425541,0.4996199295142008,0.5005873816598715,0.48897795591182364,0.4925713495957432,0.497546817773478,0.503904360445028,0.4996199295142008,0.49533549858337367,0.5072213392301845,0.5048718125906987,0.4924331421463617,0.49547370603275515,0.5001727593117269,0.4956119134821367,0.503627945546265,0.4921567272475986,0.5021076636030682,0.5034897380968835,0.5037661529956464,0.49975813696358234,0.5057010572869878,0.499454080574943,0.5072213392301845
174,0.49201851979821715,0.4982378550203856,0.5001727593117269,0.49713219542533343,0.5001727593117269,0.48966899315873125,0.5037661529956464,0.49685578052657037,0.49395342408955845,0.4931241793932693,0.5065303019832769,0.5044571902425541,0.5027987008499758,0.5032133231981204,0.49920530716605627,0.4917421048994541,0.4957501209315182,0.491465690000691,0.48939257825996824,0.49616474327966276,0.5032133231981204,0.49132748255130954,0.49782323267224105,0.4986524773685302,0.5003109667611084,0.497546817773478,0.49229493469698016,0.5052864349388432,0.5015548338055421,0.49616474327966276,0.49766659756294196,0.5065303019832769
175,0.4960265358302813,0.5055628498376062,0.5023840785018312,0.5095708658696704,0.5023840785018312,0.49533549858337367,0.5029369082993573,0.4982378550203856,0.49353880174141385,0.5011402114573975,0.5000345518623454,0.5045953976919356,0.49920530716605627,0.501002004008016,0.5045953976919356,0.504180775343791,0.5073595466795661,0.5050100200400801,0.49671757307718883,0.49934351461543774,0.501002004008016,0.5033515306475019,0.4998963444129639,0.5055628498376062,0.49809964757100406,0.49588832838089975,0.49671757307718883,0.4976850252228595,0.4979614401216226,0.5088798286227628,0.5011402114573976,0.5095708658696704
176,0.4956119134821367,0.49519729113399213,0.503904360445028,0.49851426991914866,0.4986524773685302,0.491465690000691,0.5044571902425541,0.5030751157487389,0.501002004008016,0.4957501209315182,0.5026604934005943,0.48966899315873125,0.49492087623522907,0.5014166263561606,0.49934351461543774,0.5088798286227628,0.5040425678944095,0.49975813696358234,0.4989288922672932,0.49975813696358234,0.507083131780803,0.4986524773685302,0.4976850252228595,0.4983760624697671,0.4989288922672932,0.49906709971667473,0.5048718125906987,0.49727040287471497,0.49740861032409645,0.49782323267224105,0.49947250823486056,0.5088798286227628
177,0.4986524773685302,0.4924331421463617,0.507083131780803,0.5074977541289476,0.5023840785018312,0.5080505839264736,0.49879068481791167,0.5068067168820399,0.497546817773478,0.5030751157487389,0.503904360445028,0.5052864349388432,0.5026604934005943,0.503904360445028,0.504180775343791,0.5018312487043052,0.5032133231981204,0.49671757307718883,0.5019694561536867,0.49685578052657037,0.5016930412549236,0.503904360445028,0.5097090733190519,0.503904360445028,0.49906709971667473,0.49616474327966276,0.49298597194388777,0.4983760624697671,0.49492087623522907,0.5074977541289476,0.5017022550848824,0.5097090733190519
178,0.5023840785018312,0.5044571902425541,0.5014166263561606,0.5059774721857508,0.500725589109253,0.4983760624697671,0.49782323267224105,0.5027987008499758,0.503627945546265,0.5003109667611084,0.4979614401216226,0.507083131780803,0.49934351461543774,0.49519729113399213,0.49920530716605627,0.5062538870845139,0.5072213392301845,0.5033515306475019,0.5040425678944095,0.5011402114573975,0.5095708658696704,0.5043189827931726,0.501278418906779,0.5055628498376062,0.5055628498376062,0.4989288922672932,0.500725589109253,0.5026604934005943,0.5040425678944095,0.5117821850597747,0.5027710593600995,0.5117821850597747
179,0.49740861032409645,0.5016930412549236,0.5040425678944095,0.4950590836846106,0.501002004008016,0.4986524773685302,0.5005873816598715,0.5018312487043052,0.5030751157487389,0.4938152166401769,0.48939257825996824,0.49533549858337367,0.5021076636030682,0.5008637965586346,0.49588832838089975,0.4983760624697671,0.494368046437703,0.503627945546265,0.49270955704512476,0.4976850252228595,0.49657936562780736,0.49616474327966276,0.5008637965586346,0.5047336051413172,0.4964411581784258,0.4960265358302813,0.49270955704512476,0.5022458710524498,0.4960265358302813,0.49920530716605627,0.49828392417017947,0.5047336051413172
180,0.4983760624697671,0.5001727593117269,0.4996199295142008,0.49547370603275515,0.5043189827931726,0.500725589109253,0.4956119134821367,0.5027987008499758,0.5032133231981204,0.5081887913758552,0.501278418906779,0.5005873816598715,0.501002004008016,0.49740861032409645,0.49713219542533343,0.5062538870845139,0.4957501209315182,0.49395342408955845,0.501002004008016,0.5019694561536867,0.49588832838089975,0.49934351461543774,0.4950590836846106,0.4945062538870845,0.5011402114573975,0.4994817220648193,0.4925713495957432,0.4976850252228595,0.49934351461543774,0.5065303019832769,0.4995462188745306,0.5081887913758552
181,0.5045953976919356,0.49934351461543774,0.5015548338055421,0.49685578052657037,0.5065303019832769,0.4963029507290443,0.4996199295142008,0.49464446133646606,0.5061156796351324,0.5019694561536867,0.5074977541289476,0.5098472807684334,0.5023840785018312,0.5003109667611084,0.49906709971667473,0.5153755787436943,0.504180775343791,0.4957501209315182,0.501278418906779,0.5003109667611084,0.5047336051413172,0.49906709971667473,0.497546817773478,0.5005873816598715,0.5014166263561606,0.501002004008016,0.4989288922672932,0.4982378550203856,0.5052864349388432,0.5057010572869878,0.5018681040241402,0.5153755787436943
