,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
205,0.38470273881095524,0.6074370964150523,0.6114673792028501,0.62166555332888,0.6310175907370296,0.6310398574927633,0.6316855934090403,0.6322645290581163,0.622890224894233,0.6240258294366511,0.39338677354709417,0.38770875083500334,0.3872411489645959,0.3872411489645959,0.38470273881095524,0.38470273881095524,0.38470273881095524,0.38470273881095524,0.6103540414161657,0.6173680694722778,0.6203963482520597,0.6302605210420842,0.623380093520374,0.631418392340236,0.6279002449343131,0.38470273881095524,0.5893787575150301,0.6110888443553775,0.6320195947450457,0.6320418615007793,0.6320195947450457,0.6320195947450457,0.626764640391895,0.6165887330215988,0.6203295479848586,0.5392785571142285,0.5429748385660209,0.5195279447784458,0.5364284123803161,0.5401246938321087,0.532776664439991,0.5443776441772433,0.5373636161211311,0.5454687152081942,0.5371632153195279,0.5413716321531953,0.5338454687152082,0.5353596081050991,0.5410821643286573,0.5462925851703406,0.5333333333333333,0.5377421509686039,0.5285014473391227,0.5348029392117568,0.5445557782231129,0.5343130705856157,0.5426408372300155,0.5399910932977066,0.5346693386773547,0.5344912046314851,0.5350256067690937,0.53500334001336,0.5217768871075484,0.5362948118459141,0.5348474727232242,0.5325985303941215,0.5233800935203741,0.5322199955466489,0.5478067245602316,0.5399910932977066,0.5315965263861056,0.54146069917613,0.5397906924961033,0.5243598307726565,0.5309062569583611,0.5378312179915387,0.5402360276107772,0.5460476508572701,0.5356713426853708,0.5360053440213761,0.5293921175684703,0.5362948118459141,0.535582275662436,0.5309285237140948,0.5366065464261857,0.535582275662436,0.5335114673792029,0.5325317301269205,0.5333778668448007,0.5391894900912937,0.5417056334892006,0.5551604796895377,0.6322645290581163
206,0.38405700289467826,0.6110220440881764,0.6154085949677132,0.6208862168782009,0.6247606323758629,0.6257403696281452,0.6260521042084168,0.6257849031396125,0.6203295479848586,0.6218659541304832,0.39176130037853485,0.387018481407259,0.38623914495657985,0.38623914495657985,0.38405700289467826,0.38405700289467826,0.38405700289467826,0.38405700289467826,0.6142952571810287,0.6196615453128479,0.621086617679804,0.6112224448897795,0.6210420841683367,0.6071253618347807,0.6153640614562458,0.38405700289467826,0.5934981073257627,0.6150300601202405,0.5898240926297038,0.6251614339790692,0.626475172567357,0.626475172567357,0.6203295479848586,0.6188376753507014,0.6185259407704298,0.5368960142507236,0.5390336228011579,0.5199955466488533,0.5382988198619462,0.5392117568470274,0.5364284123803161,0.5404809619238476,0.5426853707414829,0.5300823869962147,0.5387441549766199,0.5328879982186595,0.534290803829882,0.5433088399020263,0.5300823869962147,0.5495657982631931,0.5400133600534403,0.5355154753952349,0.5458249832999332,0.5397684257403697,0.5441772433756402,0.5441104431084391,0.5440881763527055,0.5320641282565131,0.5392785571142285,0.5328879982186595,0.5376976174571365,0.5361389445557783,0.5313293253173013,0.5390336228011579,0.5380761523046093,0.5511022044088176,0.5463593854375417,0.5334224003562681,0.5268091739033622,0.5363616121131152,0.5365620129147183,0.5292139835226007,0.5405922957025161,0.538521487419283,0.5496103317746605,0.5320641282565131,0.5399910932977066,0.5269873079492318,0.5326653306613226,0.5355600089067023,0.5440436428412381,0.5342685370741483,0.5327543976842574,0.5442440436428413,0.5360944110443109,0.5342685370741483,0.5361166778000446,0.54146069917613,0.5366956134491204,0.5399020262747718,0.5455577822311289,0.5511830009224798,0.626475172567357
207,0.4038966822533957,0.5536406145624583,0.6225116900467602,0.6262302382542864,0.6262302382542864,0.6265642395902917,0.6284569138276553,0.6285014473391227,0.6269427744377645,0.6281006457359163,0.41315965263861054,0.4074816299265197,0.4053662881318192,0.4053662881318192,0.4038966822533957,0.4038966822533957,0.4038966822533957,0.4038966822533957,0.550857270095747,0.6211756847027388,0.625250501002004,0.6252950345134713,0.6272767757737697,0.6274103763081719,0.6258071698953462,0.4038966822533957,0.5704965486528613,0.6285682476063238,0.6285682476063238,0.6114673792028501,0.611400578935649,0.6059229570251614,0.6059229570251614,0.6233578267646404,0.6176352705410821,0.5342462703184147,0.5325539968826541,0.5448007125361835,0.5243152972611891,0.5268759741705633,0.5376530839456691,0.5249164996659986,0.5325094633711868,0.5448897795591182,0.5294589178356713,0.5315742596303719,0.523892228902249,0.5300155867290136,0.5176575372968159,0.5282342462703185,0.522600757069695,0.5195056780227121,0.5336896014250724,0.5354709418837675,0.5310175907370296,0.5216210198174126,0.5275885103540414,0.541683366733467,0.5306390558895568,0.521732353596081,0.5265642395902917,0.5230460921843687,0.5338900022266756,0.5232687597417056,0.5281897127588511,0.5386996214651525,0.526475172567357,0.5391894900912937,0.5316855934090403,0.5230683589401024,0.5298597194388778,0.5303941215764864,0.5314406590959697,0.52812291249165,0.5195724782899132,0.532353596081051,0.5248719661545312,0.5360944110443109,0.5235136940547762,0.5251169004676018,0.533645067913605,0.5300823869962147,0.5220886216878201,0.5240703629481185,0.5272099755065687,0.529124916499666,0.5347361389445557,0.5283455800489869,0.5246938321086617,0.5219772879091517,0.5267869071476285,0.5550955880013996,0.6285682476063238
208,0.36575372968158537,0.5115341794700512,0.621376085504342,0.6306167891338232,0.629770652415943,0.6276553106212425,0.6174348697394789,0.6276775773769762,0.5909374304163884,0.6207971498552661,0.3727454909819639,0.3693832108661768,0.36628813181919395,0.36628813181919395,0.36575372968158537,0.36575372968158537,0.36575372968158537,0.36575372968158537,0.5103985749276331,0.6140057893564907,0.6302605210420842,0.6130483188599422,0.6206190158093966,0.6188154085949678,0.6264306390558896,0.36575372968158537,0.5192162101981741,0.6169895346248052,0.6274771765753729,0.6274771765753729,0.6293698508127366,0.6293698508127366,0.6293698508127366,0.616210198174126,0.6169004676018705,0.541393898908929,0.5401914940993098,0.549498997995992,0.5394789579158317,0.5312847918058339,0.5373413493653975,0.5425072366956134,0.5484301937207748,0.5445557782231129,0.5400578935649076,0.5415274994433311,0.5427299042529503,0.5414384324203964,0.5407036294811846,0.5417056334892006,0.5460031173458028,0.5469605878423514,0.5393230906256958,0.5447561790247161,0.5545090180360721,0.5439991093297707,0.5457359162769985,0.5369628145179247,0.5459585838343354,0.538588287686484,0.5462480516588734,0.5522823424627031,0.5531952794477845,0.5483856602093075,0.5431752393676241,0.5343130705856157,0.545268314406591,0.5385437541750167,0.5409708305499888,0.5353373413493654,0.5376085504342017,0.5399910932977066,0.5323758628367847,0.5438432420396349,0.5457136495212648,0.5369182810064573,0.5489645958583834,0.5410598975729236,0.5473168559340904,0.5442885771543087,0.5348029392117568,0.5437541750167001,0.5513694054776219,0.5405700289467824,0.5441104431084391,0.5519483411266979,0.5543531507459363,0.5469605878423514,0.5341572032954799,0.5362502783344467,0.5486083277666444,0.5397995991983967,0.6306167891338232
209,0.36459585838343356,0.5087731017590738,0.6177243375640169,0.6331106657759964,0.6331997327989312,0.6304831885994211,0.6306167891338232,0.6296815853930082,0.6270541082164328,0.611979514584725,0.3698062792251169,0.36737920285014475,0.36459585838343356,0.36459585838343356,0.36459585838343356,0.36459585838343356,0.36459585838343356,0.36459585838343356,0.5072366956134491,0.6108884435537743,0.6337786684480071,0.6327543976842575,0.6307281229124917,0.6305499888666222,0.6212202182142061,0.36459585838343356,0.5182810064573592,0.612268982409263,0.6288131819193944,0.6298819861946114,0.6316855934090403,0.6316855934090403,0.6316855934090403,0.6092184368737475,0.6086172344689379,0.5372968158539301,0.5434424404364284,0.5471164551324872,0.5402582943665108,0.5274994433311067,0.5387218882208862,0.5417279002449343,0.5407258962369182,0.5466043197506123,0.5427967045201514,0.5436651079937653,0.54146069917613,0.5384992206635493,0.5394121576486306,0.540814963259853,0.5410598975729236,0.5408817635270541,0.5413716321531953,0.5535292807837898,0.529770652415943,0.531128924515698,0.534001336005344,0.5541750167000667,0.5465375194834112,0.548140725896237,0.5507682030728123,0.542395902916945,0.5250055666889334,0.534647071921621,0.5421955021153418,0.5488755288354487,0.5405700289467824,0.5376085504342017,0.5474504564684926,0.5356490759296371,0.5384546871520819,0.5386773547094188,0.5318414606991761,0.5409930973057225,0.5305945223780895,0.5443331106657759,0.5465152527276775,0.5464261857047428,0.5423291026497439,0.5419951013137386,0.54978846582053,0.5418615007793365,0.5493208639501225,0.5437096415052327,0.5420619015809397,0.5348474727232242,0.5288577154308617,0.5337118681808061,0.5395680249387664,0.5391004230683589,0.5486528612781117,0.5413105576231828,0.6337786684480071
210,0.3839679358717435,0.6059897572923625,0.610331774660432,0.6189712758851036,0.6317969271877087,0.6318637274549098,0.6321977287909152,0.6319305277221109,0.6202404809619239,0.6192384769539078,0.3914050322867958,0.3858160765976397,0.3856156757960365,0.3856156757960365,0.3839679358717435,0.3839679358717435,0.3839679358717435,0.3839679358717435,0.6091739033622802,0.6154308617234469,0.6175684702738811,0.6270318414606991,0.6198842128701848,0.6283678468047206,0.6252059674905366,0.3839679358717435,0.5868180806056558,0.6095969717212202,0.631774660431975,0.6314851926074371,0.631774660431975,0.631774660431975,0.6271431752393676,0.6146960587842352,0.6205299487864618,0.5296815853930082,0.5274994433311067,0.5189712758851035,0.531128924515698,0.5393898908928969,0.529191716766867,0.5456468492540637,0.5446003117345802,0.5316410598975729,0.5379425517702071,0.5341349365397462,0.5293698508127366,0.5257626363838789,0.5318637274549098,0.5299487864618125,0.5371854820752616,0.5367178802048541,0.5419951013137386,0.5379425517702071,0.5443108439100423,0.5423736361612113,0.5447561790247161,0.5354486751280338,0.5362948118459141,0.5383878868848808,0.5374304163883322,0.5378312179915387,0.5419728345580049,0.5373413493653975,0.5370296147851258,0.5346693386773547,0.541683366733467,0.5363838788688489,0.5272099755065687,0.5349810732576263,0.5457359162769985,0.5264083723001559,0.5249832999331997,0.5244711645513249,0.5251614339790692,0.5296147851258072,0.5314629258517034,0.5276107771097751,0.5405032286795813,0.5408594967713204,0.5333333333333333,0.5210643509240703,0.5444667112001781,0.5457136495212648,0.5336896014250724,0.5306167891338232,0.5382988198619462,0.5323758628367847,0.538877755511022,0.53916722333556,0.5406145624582498,0.5538022075897828,0.6321977287909152
211,0.36029837452683144,0.5447784457804498,0.5465375194834112,0.6171676686706746,0.6160988643954576,0.6263415720329548,0.6306613226452906,0.6296147851258072,0.6291026497439323,0.6299042529503451,0.3686706746826987,0.3631707860164774,0.36199064796259184,0.36199064796259184,0.36029837452683144,0.36029837452683144,0.36029837452683144,0.36029837452683144,0.5466711200178134,0.5781785793809842,0.6164328657314629,0.610042306835894,0.6286127811177912,0.6303941215764863,0.6172567356936094,0.36029837452683144,0.5422177688710755,0.5465152527276775,0.58249832999332,0.5688042752171009,0.6174348697394789,0.6174348697394789,0.6183478067245602,0.5757069694945447,0.5554887552883545,0.5474281897127589,0.5359830772656424,0.555021153417947,0.5551992874638165,0.5438432420396349,0.5474059229570252,0.535871743486974,0.5549988866622133,0.5443553774215096,0.5466711200178134,0.5440881763527055,0.5496325985303941,0.5417279002449343,0.5485192607437096,0.5402582943665108,0.5471609886439546,0.5496771320418615,0.5548430193720775,0.5437096415052327,0.5531507459363171,0.5343130705856157,0.5478067245602316,0.5382320195947451,0.5460699176130038,0.5487864618125139,0.5415720329547985,0.5382097528390114,0.5302382542863505,0.544689378757515,0.5481629926519707,0.5399465597862392,0.543976842574037,0.5442885771543087,0.5528390113560454,0.5521042084168337,0.5407926965041193,0.5469383210866177,0.5526163437987085,0.5484747272322422,0.5294589178356713,0.5415274994433311,0.545914050322868,0.5435760409708306,0.5456913827655311,0.5374304163883322,0.5332665330661323,0.5410376308171899,0.5396793587174349,0.5418837675350702,0.5440436428412381,0.5454687152081942,0.54333110665776,0.552727677577377,0.5401914940993098,0.5444889779559118,0.5439545758183033,0.5297102140789516,0.6306613226452906
212,0.368581607659764,0.49116009797372523,0.6047873524827433,0.6205522155421955,0.6241594299710532,0.6204631485192608,0.620084613671788,0.6223558227566244,0.6207971498552661,0.614851926074371,0.3774883099532398,0.37207748830995324,0.36987307949231796,0.36987307949231796,0.368581607659764,0.368581607659764,0.368581607659764,0.368581607659764,0.49113783121799154,0.6049432197728791,0.621732353596081,0.6241594299710532,0.6222890224894233,0.6212202182142061,0.6191271431752393,0.368581607659764,0.5011133377866844,0.5999554664885326,0.554664885326208,0.5765976397238922,0.6181028724114896,0.6181028724114896,0.6201736806947228,0.6046537519483411,0.6118459140503228,0.5368292139835226,0.5419951013137386,0.5319527944778446,0.5410821643286573,0.5314406590959697,0.5359608105099087,0.539523491427299,0.53687374749499,0.5395457581830327,0.5429748385660209,0.5413716321531953,0.5443776441772433,0.5395902916945001,0.5410821643286573,0.5380316187931419,0.5410821643286573,0.5435983077265643,0.5396793587174349,0.5435760409708306,0.5294366510799376,0.5322199955466489,0.5338009352037408,0.5334669338677355,0.5360498775328435,0.5350924070362948,0.5508795368514807,0.5444221776887107,0.5496548652861278,0.5452460476508573,0.5374972166555333,0.5392340236027611,0.5405700289467824,0.5412825651302605,0.5399242930305055,0.5360276107771098,0.5401914940993098,0.540814963259853,0.533066132264529,0.540525495435315,0.532353596081051,0.5414384324203964,0.5417056334892006,0.5440436428412381,0.54333110665776,0.5345357381429525,0.5412602983745268,0.5392117568470274,0.5320195947450457,0.5426185704742819,0.5424404364284123,0.5424404364284123,0.545268314406591,0.5309285237140948,0.537519483411267,0.5468047205522155,0.5425295034513471,0.5328523714094857,0.6241594299710532
213,0.40135827209975505,0.5546203518147406,0.6217546203518147,0.6251169004676018,0.6251169004676018,0.6254509018036072,0.6258739701625473,0.6262747717657537,0.6248051658873303,0.6258294366510799,0.41008684034736137,0.40458695168114006,0.40264974393230907,0.40264974393230907,0.40135827209975505,0.40135827209975505,0.40135827209975505,0.40135827209975505,0.550857270095747,0.6209975506568693,0.6244043642841238,0.6244043642841238,0.6256290358494767,0.6254063682921398,0.6238922289022489,0.40135827209975505,0.5698285459808506,0.6263415720329548,0.6263415720329548,0.5751725673569361,0.6094188376753507,0.5975729236250278,0.5975729236250278,0.6232687597417056,0.619149409930973,0.5329102649743932,0.5170563348920062,0.5297261189044756,0.5224003562680918,0.5410376308171899,0.5322422623023826,0.5272322422623024,0.536651079937653,0.5472945891783567,0.5242930305054554,0.5321977287909152,0.5355154753952349,0.5349142729904253,0.5163215319527945,0.5302159875306168,0.5232242262302382,0.5397016254731686,0.5261411712313516,0.5308394566911601,0.5315297261189045,0.5347584057002894,0.5357826764640392,0.5189490091293698,0.5267201068804275,0.5319082609663772,0.5274994433311067,0.5310398574927633,0.541104431084391,0.5232687597417056,0.5329325317301269,0.5294366510799376,0.5370296147851258,0.5304386550879537,0.5327543976842574,0.5409262970385215,0.5320418615007794,0.5367624137163215,0.5317523936762414,0.5343576040970831,0.5397906924961033,0.5311511912714317,0.525250501002004,0.5260298374526832,0.526898240926297,0.528479180583389,0.5361834780672456,0.5293698508127366,0.5408817635270541,0.5239812959251837,0.5248496993987976,0.5309507904698285,0.524248496993988,0.5272767757737697,0.5368960142507236,0.5327543976842574,0.5408817635270541,0.5520921207494354,0.6263415720329548
214,0.4031396125584502,0.5518592741037631,0.6205076820307281,0.6237363616121131,0.6237363616121131,0.6240258294366511,0.6260075706969495,0.6260521042084168,0.6248496993987976,0.6258739701625473,0.412981518592741,0.4072144288577154,0.4044310843910042,0.4044310843910042,0.4031396125584502,0.4031396125584502,0.4031396125584502,0.4031396125584502,0.5482297929191716,0.619082609663772,0.6230238254286351,0.6228011578712982,0.6244266310398575,0.6248719661545313,0.6231351592073034,0.4031396125584502,0.5668002672010688,0.6257181028724115,0.6257181028724115,0.5756179024716099,0.609463371186818,0.6087731017590737,0.6087731017590737,0.6218436873747495,0.620084613671788,0.5248496993987976,0.538521487419283,0.5426631039857492,0.5218659541304832,0.540102427076375,0.5364061456245826,0.5240703629481185,0.5288577154308617,0.5472500556668893,0.5254509018036072,0.5337118681808061,0.5354709418837675,0.5356268091739034,0.5396793587174349,0.5309507904698285,0.5330883990202627,0.5285682476063237,0.5327989311957247,0.5350256067690937,0.53041638833222,0.5336896014250724,0.5292807837898018,0.5216210198174126,0.5303050545535516,0.5334669338677355,0.527543976842574,0.5353373413493654,0.5199064796259185,0.5212202182142062,0.5293698508127366,0.5308171899354264,0.5332442663103986,0.517791137831218,0.527187708750835,0.5220886216878201,0.5276553106212425,0.5365397461589846,0.5298374526831441,0.5317746604319751,0.5263638387886885,0.5270763749721665,0.5319082609663772,0.526185704742819,0.52854598085059,0.5282342462703185,0.535292807837898,0.5270095747049655,0.5251614339790692,0.5276775773769762,0.5298374526831441,0.5295702516143398,0.5237140948563794,0.5334001336005344,0.5253618347806724,0.5225562235582276,0.5206412825651303,0.5526545153799662,0.6260521042084168
215,0.3811845914050323,0.6056112224448897,0.6102204408817635,0.6158761968381207,0.6303941215764863,0.6318637274549098,0.6318191939434424,0.6321309285237141,0.6165219327543977,0.6174348697394789,0.38937875751503004,0.3842351369405478,0.38301046537519484,0.38301046537519484,0.3811845914050323,0.3811845914050323,0.3811845914050323,0.3811845914050323,0.6091961701180139,0.6139835226007571,0.6161656646626587,0.6174794032509463,0.6166109997773325,0.6270763749721665,0.6132487196615453,0.3811845914050323,0.5899131596526386,0.6098419060342908,0.596704520151414,0.630349588065019,0.6321086617679804,0.6321086617679804,0.6250278334446671,0.6140948563794255,0.6151191271431753,0.5398574927633044,0.5444444444444444,0.5519928746381653,0.5322199955466489,0.5441549766199065,0.5324649298597195,0.5500556668893343,0.5325539968826541,0.5458249832999332,0.5372077488309953,0.5371854820752616,0.5393008238699621,0.5397238922289023,0.5330883990202627,0.5487864618125139,0.534224003562681,0.5398352260075707,0.5327321309285237,0.534290803829882,0.5470051213538187,0.547205522155422,0.5250278334446671,0.5312402582943665,0.5398797595190381,0.5363393453573815,0.5351592073034959,0.5402805611222445,0.5318859942106435,0.5360944110443109,0.5389445557782231,0.5498775328434647,0.5465152527276775,0.5418837675350702,0.5498997995991984,0.5370964150523269,0.5455800489868626,0.5388332219995546,0.5379425517702071,0.5416610999777333,0.5386105544422177,0.5327543976842574,0.540814963259853,0.5485860610109107,0.5457359162769985,0.5342685370741483,0.5276998441327099,0.5249164996659986,0.5343798708528168,0.5275885103540414,0.5383433533734135,0.5355377421509686,0.535871743486974,0.538877755511022,0.5376753507014028,0.53687374749499,0.5309730572255622,0.5507898336355249,0.6321309285237141
216,0.3834780672456023,0.6080382988198619,0.6128701848140726,0.6225784903139613,0.6341126697840125,0.6340904030282788,0.6346916054330884,0.6349588065018926,0.6251837007348029,0.624894232910265,0.3920730349588065,0.386083277666444,0.38552660877310174,0.38552660877310174,0.3834780672456023,0.3834780672456023,0.3834780672456023,0.3834780672456023,0.6118013805388555,0.6184591405032287,0.6213538187486083,0.6308617234468938,0.6246492985971944,0.632643063905589,0.6293475840570029,0.3834780672456023,0.5914050322867959,0.6124916499665999,0.6338677354709419,0.6336228011578713,0.6338677354709419,0.6338677354709419,0.6282119795145847,0.618436873747495,0.6238699621465152,0.5325762636383878,0.5434869739478958,0.5193720774883099,0.5342462703184147,0.538588287686484,0.5301269205076821,0.5447561790247161,0.5381429525718103,0.548207526163438,0.534001336005344,0.5414829659318637,0.533645067913605,0.5390781563126252,0.5385660209307503,0.5360276107771098,0.5376308171899354,0.535871743486974,0.5307058561567579,0.5349810732576263,0.5196170118013805,0.5444667112001781,0.5398574927633044,0.5351369405477622,0.54146069917613,0.5327543976842574,0.5362057448229793,0.5337118681808061,0.5458917835671343,0.5348252059674905,0.5366956134491204,0.5309285237140948,0.5435092407036295,0.5408372300155867,0.5482297929191716,0.5389445557782231,0.5272322422623024,0.5396125584502338,0.5450233800935204,0.5353150745936317,0.5491649966599866,0.5425963037185482,0.5359830772656424,0.5289467824537964,0.5401469605878424,0.5421509686038745,0.539812959251837,0.5488087285682476,0.5376530839456691,0.546916054330884,0.5379648185259408,0.5377866844800713,0.5349588065018926,0.534290803829882,0.5318191939434425,0.5423736361612113,0.5370073480293921,0.556007252600439,0.6349588065018926
217,0.3834780672456023,0.6046982854598085,0.6089512358049433,0.6159429971053217,0.6291694500111333,0.6290135827209975,0.6297483856602093,0.6297038521487419,0.6168559340904031,0.6168336673346694,0.39046982854598083,0.38572700957470496,0.3852594077042975,0.3852594077042975,0.3834780672456023,0.3834780672456023,0.3834780672456023,0.3834780672456023,0.6079269650411935,0.6124916499665999,0.6149855266087731,0.6244934313070586,0.6171676686706746,0.6271654419951013,0.6219995546648853,0.3834780672456023,0.5867735470941884,0.6086172344689379,0.6294143843242039,0.6290803829881986,0.6294143843242039,0.6294143843242039,0.6241148964595858,0.6118013805388555,0.548207526163438,0.5402360276107772,0.5246492985971943,0.5456023157425963,0.5399910932977066,0.5282342462703185,0.5410153640614562,0.5189267423736361,0.5471387218882209,0.5310175907370296,0.5362948118459141,0.5366288131819194,0.5321309285237141,0.5308839902026274,0.5393230906256958,0.5330438655087953,0.5360276107771098,0.5375862836784681,0.5433756401692273,0.5328434647071921,0.5452015141393899,0.5352705410821643,0.5408817635270541,0.5365620129147183,0.5365174794032509,0.5406590959697172,0.5382097528390114,0.5344244043642842,0.5364061456245826,0.5332219995546649,0.5363393453573815,0.5263415720329548,0.518147405922957,0.5296147851258072,0.5343576040970831,0.5334669338677355,0.5445780449788465,0.5441995101313739,0.5438877755511022,0.5351814740592296,0.5501002004008017,0.528412380316188,0.5395457581830327,0.5288577154308617,0.5316855934090403,0.5301046537519484,0.53270986417279,0.5325762636383878,0.5421509686038745,0.5308171899354264,0.5363170786016478,0.5355154753952349,0.5373190826096638,0.5397684257403697,0.5380316187931419,0.5392562903584948,0.5340681362725451,0.5500448516079779,0.6297483856602093
218,0.37995991983967936,0.5977955911823647,0.6012024048096193,0.6045869516811401,0.6280115787129815,0.6285459808505901,0.6287241148964596,0.6288577154308618,0.5708082832331329,0.6057893564907593,0.38708528167446005,0.3826541972834558,0.3816076597639724,0.3816076597639724,0.37995991983967936,0.37995991983967936,0.37995991983967936,0.37995991983967936,0.6008461367178802,0.6046537519483411,0.605588955689156,0.618436873747495,0.6047428189712759,0.6261634379870853,0.6159875306167891,0.37995991983967936,0.5819639278557114,0.6010020040080161,0.5969049209530172,0.6282342462703184,0.6291471832553996,0.6291471832553996,0.6238031618793142,0.6039189490091293,0.5539078156312626,0.5429080382988198,0.5409485637942552,0.5240480961923848,0.5401246938321087,0.5417279002449343,0.530349588065019,0.5395902916945001,0.5364506791360498,0.536228011578713,0.5355600089067023,0.5370296147851258,0.5318637274549098,0.5286127811177911,0.5363393453573815,0.5325985303941215,0.5399242930305055,0.5372522823424627,0.5468492540636829,0.5349588065018926,0.5479180583389001,0.5332665330661323,0.5467156535292808,0.5425072366956134,0.5298597194388778,0.5356268091739034,0.5397684257403697,0.5374304163883322,0.5301714540191494,0.5363838788688489,0.5421064350924071,0.5346693386773547,0.5440436428412381,0.5329770652415943,0.5549543531507459,0.5417947005121354,0.5296370518815409,0.5422177688710755,0.5418169672678691,0.5240703629481185,0.5356045424181697,0.5447784457804498,0.5352482743264306,0.546203518147406,0.5357381429525718,0.537808951235805,0.5439100423068359,0.524537964818526,0.5443776441772433,0.543976842574037,0.5349810732576263,0.5400578935649076,0.5461812513916723,0.539523491427299,0.5356045424181697,0.5415052326875974,0.5464039189490091,0.543756719788784,0.6291471832553996
219,0.3704520151413939,0.5265197060788244,0.5700066800267201,0.5732798931195725,0.5732798931195725,0.6108661767980406,0.6109552438209753,0.6078824315297261,0.5810287241148965,0.6073702961478512,0.6183923402360276,0.37376976174571364,0.3711200178134046,0.3711200178134046,0.3704520151413939,0.3704520151413939,0.3704520151413939,0.3704520151413939,0.5249832999331997,0.570229347584057,0.5727900244934313,0.5726564239590292,0.6168782008461368,0.5744154976619906,0.5751280338454687,0.3704520151413939,0.5435537742150969,0.5687820084613672,0.5937875751503006,0.5960587842351369,0.5985749276330439,0.5985749276330439,0.5985749276330439,0.5726341572032955,0.5492985971943888,0.5354041416165665,0.5404809619238476,0.5459363170786017,0.5446448452460476,0.5309953239812959,0.5536851480739257,0.5339568024938767,0.5406145624582498,0.5503674014696058,0.5393453573814295,0.5435983077265643,0.5415274994433311,0.5334446671120018,0.5489423291026497,0.5469605878423514,0.5352260075706969,0.5437096415052327,0.539746158984636,0.5403696281451792,0.5492763304386551,0.5300378534847473,0.5327321309285237,0.5366288131819194,0.5407481629926519,0.5398797595190381,0.5449120463148519,0.5483856602093075,0.5499665998663995,0.5381874860832777,0.5372968158539301,0.5443553774215096,0.53687374749499,0.5428635047873525,0.5435537742150969,0.5521932754397684,0.5440213760855044,0.5394344244043643,0.5469605878423514,0.5446448452460476,0.5443553774215096,0.5328879982186595,0.5390558895568915,0.5401914940993098,0.5382988198619462,0.5410376308171899,0.5462480516588734,0.5429748385660209,0.5435983077265643,0.5458695168114006,0.541104431084391,0.5434201736806947,0.5537074148296594,0.534224003562681,0.5451347138721888,0.534001336005344,0.5357826764640392,0.5270063937398609,0.6183923402360276
