,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
68,0.481767724994032,0.5176354738601098,0.529869897350203,0.5290343757460014,0.5209178801623299,0.5067736930054906,0.5096383385056099,0.5080866555263787,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.481767724994032,0.4972845547863452,0.4976426354738601,0.4997314394843638,0.5088028169014085,0.49394246836953926,0.5017605633802817,0.5079076151826212,0.481767724994032,0.5168596323704941,0.5302876581523036,0.5241406063499642,0.5239615660062067,0.524856767724994,0.5095786583910241,0.5089221771305801,0.5012831224635951,0.48278228694199093,0.4996120792551922,0.49644903318214373,0.5017605633802817,0.501999283838625,0.5008056815469085,0.4994330389114347,0.49949271902602055,0.49316662687992363,0.5006266412031511,0.5002088804010504,0.5052816901408451,0.4993733587968489,0.49931367868226306,0.5021186440677966,0.49859751730723323,0.5007460014323227,0.5042671281928861,0.4969861542134161,0.5005072809739795,0.49656839341131537,0.4948376700883266,0.4959715922654572,0.49418118882788253,0.4987765576509907,0.49991047982812126,0.5016323616526529,0.5302876581523036
69,0.5625447600859393,0.5869539269515397,0.5866555263786106,0.5864168059202673,0.5560396275960849,0.545058486512294,0.5276318930532347,0.5227978037717832,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5625447600859393,0.5566364287419432,0.4991644783957985,0.5300787777512532,0.5137861064693244,0.45720935784196703,0.5097875387920745,0.516232991167343,0.5625447600859393,0.5859990451181666,0.5846264024826928,0.5293626163762234,0.5023872045834328,0.49856767724994033,0.5008952017187873,0.46401289090475056,0.5734065409405587,0.5647529243256147,0.5054308904273096,0.4991047982812127,0.48878013845786583,0.4976127954165672,0.49295774647887325,0.49892575793745525,0.5038792074480783,0.49713535449988067,0.4964191931248508,0.49450942945810455,0.4992241585103843,0.4978515158749105,0.4958223919789926,0.5028049653855335,0.4911076629267128,0.49856767724994033,0.5054905705418954,0.49856767724994033,0.5010742420625448,0.497672475531153,0.49277870613511576,0.5096681785629028,0.5020291238959179,0.5010145619479589,0.4861542134160898,0.5519835901788636,0.5869539269515397
70,0.5098173788493674,0.5357782286941991,0.5305860587252328,0.5326748627357365,0.5316006206731917,0.5316603007877775,0.5299295774647887,0.5304070183814753,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5098173788493674,0.5163821914538076,0.49931367868226306,0.4959715922654572,0.48134996419193127,0.4853485318691812,0.4796192408689425,0.48815349725471474,0.5098173788493674,0.5389412747672475,0.5375089520171878,0.5370911912150871,0.5365540701838147,0.5181129147767963,0.5189484363809979,0.5261100501312963,0.4993733587968489,0.5030138457865839,0.5029541656719981,0.5021186440677966,0.49358438768202434,0.5044461685366436,0.4959715922654572,0.5017605633802817,0.4975232752446885,0.49585223203628553,0.5019396037240391,0.5014024826927668,0.4990749582239198,0.4977023155884459,0.4957328718071139,0.49782167581761755,0.49889591788016235,0.4963893530675579,0.5046848889949869,0.5078479350680354,0.48737765576509906,0.49621031272380045,0.4976426354738601,0.5041477679637145,0.4980603962759608,0.49853783719264744,0.49125686321317735,0.5202326640319,0.5389412747672475
71,0.5001790403437575,0.5090116973024588,0.5029243256147051,0.5031033659584626,0.49510623060396275,0.4915851038433994,0.491704464072571,0.49140606349964194,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.5001790403437575,0.4937932680830747,0.4937932680830747,0.4942707089997613,0.49444974934351876,0.49003342086416807,0.4918835044163285,0.4902124612079255,0.5001790403437575,0.512592504177608,0.5077584148961566,0.513607066125567,0.5150990689902125,0.5117569825734065,0.501671043208403,0.5009548818333731,0.4890188589162091,0.5022678443542612,0.4997015994270709,0.49832895679159706,0.5038792074480783,0.49779183576032465,0.49994031988541415,0.4996419193124851,0.4979111959894963,0.5048937693960373,0.4984483170207687,0.5005968011458583,0.5021484841250895,0.5,0.4988660778228694,0.49510623060396275,0.4994628789687276,0.5022678443542612,0.5042372881355932,0.4994031988541418,0.5024468846980186,0.5036404869897351,0.49355454762473144,0.500358080687515,0.4988063977082836,0.49874671759369776,0.4988063977082836,0.5015384207315455,0.5150990689902125
72,0.48704941513487704,0.5333015039388875,0.5383743136786823,0.5359871090952495,0.511936022917164,0.53383862497016,0.5343160658868465,0.5290642158032943,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.48704941513487704,0.49003342086416807,0.49952255908331344,0.49659823346860826,0.5075196944378133,0.4986273573645261,0.48698973502029125,0.5034614466459776,0.48704941513487704,0.5324659823346861,0.5362855096681786,0.5370613511577942,0.5372403915015517,0.5368226306994509,0.5343160658868465,0.5337192647409883,0.49874671759369776,0.488063977082836,0.4936739078539031,0.5001790403437575,0.5035808068751492,0.504655048937694,0.5025662449271903,0.49629983289567914,0.5012532824063022,0.4945691095726904,0.5058486512294104,0.4982095965624254,0.4942110288851755,0.4982095965624254,0.5007758414896156,0.4955239914060635,0.4973143948436381,0.5041179279064216,0.5020291238959179,0.5063857722606827,0.4988660778228694,0.49868703747911197,0.5063857722606827,0.5039985676772499,0.505968011458582,0.49564335163523515,0.5041179279064216,0.511447530127406,0.5383743136786823
73,0.5459238481737885,0.5519515397469563,0.5455060873716877,0.5432979231320124,0.5034912867032705,0.4952554308904273,0.488392217713058,0.4817080448794462,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.5459238481737885,0.4803354022439723,0.4867211745046551,0.48910837908808785,0.4839758892337073,0.47030914299355453,0.4486452613989019,0.44619837670088325,0.5459238481737885,0.5515337789448556,0.45234542850322274,0.5142933874433039,0.5139949868703748,0.46845905944139415,0.46756385772260683,0.4895858200047744,0.5523693005490571,0.5458044879446169,0.5047445691095727,0.5000895201718787,0.4871389353067558,0.49835879684888995,0.5002685605156362,0.5021783241823824,0.5015815230365243,0.4970458343280019,0.4990749582239198,0.4997911195989496,0.506296252088804,0.4954941513487706,0.4996120792551922,0.49776199570303176,0.49931367868226306,0.5029541656719981,0.5022976844115541,0.5025960849844832,0.4982991167343041,0.4991943184530914,0.49316662687992363,0.500984721890666,0.49740391501551684,0.5025960849844832,0.49477798997374073,0.5248412951026941,0.5523693005490571
74,0.5652602052995942,0.59187753640487,0.591817856290284,0.5908629744569109,0.5571437097159226,0.5446108856529005,0.5307650990689902,0.5243196466937217,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5652602052995942,0.5631117211745047,0.47639651468130817,0.5341071854857962,0.5143530675578897,0.5008056815469085,0.5071914538075913,0.5213356409644306,0.5652602052995942,0.5896096920506088,0.5878789687276199,0.5280794939126283,0.5007460014323227,0.4959119121508713,0.5040880878491286,0.48463237049415137,0.5761219861542134,0.5678264502267845,0.5062365719742182,0.4971055144425877,0.4878550966817856,0.5006266412031511,0.49358438768202434,0.4963893530675579,0.5073108140367629,0.4980603962759608,0.4936440677966102,0.5003879207448079,0.49835879684888995,0.4949570303174982,0.49722487467175935,0.5055204105991884,0.4910778228694199,0.49835879684888995,0.501999283838625,0.503312246359513,0.49991047982812126,0.5041477679637145,0.49859751730723323,0.5124433038911435,0.49835879684888995,0.501999283838625,0.5129804249224158,0.5549687010954616,0.59187753640487
75,0.5081761756982573,0.5372403915015517,0.5319885414179996,0.5347338266889472,0.5327047027930294,0.5337192647409883,0.5321079016471711,0.5325256624492719,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5081761756982573,0.5175459536882311,0.5004774409166866,0.49737407495822394,0.4791716400095488,0.4743375507280974,0.4872284554786345,0.48257340654094055,0.5081761756982573,0.5415970398663166,0.5403437574600143,0.5396872761995704,0.5393291955120554,0.5218429219384101,0.5217832418238243,0.5297206970637384,0.49743375507280974,0.5004774409166866,0.4970756743852948,0.5071019336357125,0.4936739078539031,0.5058486512294104,0.4948078300310337,0.5034017665313918,0.5041776080210074,0.4954046311768919,0.4961804726665075,0.49838863690618285,0.49803055621866793,0.49779183576032465,0.5030436858438768,0.4954046311768919,0.5004177608021008,0.49773215564573886,0.49665791358319406,0.5100859393650036,0.5103246598233468,0.4984483170207687,0.49874671759369776,0.5062067319169253,0.5013129625208881,0.5001790403437575,0.5103246598233468,0.520636057399008,0.5415970398663166
76,0.5454762473143948,0.5659465266173311,0.5590833134399618,0.5589042730962044,0.5083552160420148,0.5182024349486751,0.49797087610408214,0.48394604917641443,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.5454762473143948,0.47469563141561233,0.46974218190498923,0.45655287658152305,0.4603724039150155,0.44998806397708285,0.44706373836237767,0.44945094294581045,0.5454762473143948,0.5670804487944617,0.5510861780854619,0.5346741465743614,0.532824063022201,0.5243494867510146,0.5178443542611602,0.4949868703747911,0.5528765815230365,0.5469085700644545,0.4961207925519217,0.5000596801145858,0.48878013845786583,0.5041179279064216,0.5024468846980186,0.5016113630938172,0.5022081642396753,0.5024468846980186,0.49988063977082836,0.501969443781332,0.497672475531153,0.49814991644783957,0.5017307233229887,0.4998209596562425,0.4978515158749105,0.5001193602291717,0.4969563141561232,0.5010145619479589,0.5002984005729291,0.49838863690618285,0.49259966579135833,0.4973143948436381,0.4958223919789926,0.4978515158749105,0.5079971353544999,0.5376028929382952,0.5670804487944617
77,0.48698973502029125,0.5337192647409883,0.5370613511577942,0.5183217951778467,0.5202315588445929,0.5190976366674624,0.5188589162091192,0.5190976366674624,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.48698973502029125,0.4901527810933397,0.5056099307710671,0.5030436858438768,0.5001193602291717,0.4975531153019814,0.49624015278109335,0.49803055621866793,0.48698973502029125,0.5348531869181189,0.5386130341370255,0.5386130341370255,0.538792074480783,0.5266173311052758,0.5266173311052758,0.5201718787300071,0.5021484841250895,0.48675101456194797,0.4996419193124851,0.5050131296252088,0.5010145619479589,0.5032824063022201,0.4974934351873956,0.49600143232275007,0.5020291238959179,0.5005968011458583,0.5035211267605634,0.4991644783957985,0.5031630460730485,0.5009548818333731,0.4991644783957985,0.4991047982812127,0.5009548818333731,0.5005371210312723,0.49713535449988067,0.49409166865600385,0.5035211267605634,0.49838863690618285,0.5005371210312723,0.49934351873955596,0.5000596801145858,0.5031033659584626,0.5058486512294104,0.5087575042218156,0.538792074480783
78,0.4722487467175937,0.5508474576271186,0.5525185008355216,0.5330031033659585,0.5347935068035331,0.5338983050847458,0.5334208641680592,0.5338983050847458,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.4722487467175937,0.5260802100740033,0.5042372881355932,0.5247075674385295,0.5179637144903319,0.5138457865839102,0.5159942707089997,0.5152781093339699,0.4722487467175937,0.5510264979708761,0.5529362616376223,0.5529362616376223,0.5528765815230365,0.5412389591788016,0.5412389591788016,0.5350919073764622,0.5108021007400334,0.4707567438529482,0.5008355216042015,0.49737407495822394,0.5035211267605634,0.5010742420625448,0.5021484841250895,0.4994628789687276,0.4949271902602053,0.49665791358319406,0.5033420864168059,0.500656481260444,0.5007758414896156,0.49958223919789924,0.4965385533540224,0.4980902363332538,0.501969443781332,0.5004177608021008,0.5007161613750298,0.501969443781332,0.4946287896872762,0.4990451181666269,0.4979111959894963,0.5000596801145858,0.49564335163523515,0.4979111959894963,0.5040582477918357,0.5102229825910894,0.5529362616376223
79,0.5695870136070661,0.5953688231081403,0.5920267366913344,0.590833134399618,0.5349725471472905,0.5202315588445929,0.5102649797087611,0.4967175936977799,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.5695870136070661,0.552041059918835,0.4844831702076868,0.47004058247791836,0.46795177846741465,0.4973143948436381,0.4835879684888995,0.49892575793745525,0.5695870136070661,0.5954285032227262,0.5849248030556219,0.511936022917164,0.5136667462401527,0.5029243256147051,0.5142038672714252,0.48525901169730246,0.5776438290761519,0.5720338983050848,0.506982573406541,0.49994031988541415,0.4880042969682502,0.4992241585103843,0.4980902363332538,0.49832895679159706,0.49242062544760085,0.4964191931248508,0.5054905705418954,0.49994031988541415,0.5013129625208881,0.5055502506564813,0.4967772738123657,0.5032824063022201,0.49206254476008593,0.4982692766770112,0.49797087610408214,0.49892575793745525,0.49797087610408214,0.5059083313439962,0.49486751014561947,0.5087729768441155,0.5038195273334924,0.502984005729291,0.5116973024588207,0.5542182789139103,0.5954285032227262
80,0.5496240152781093,0.5734363809978515,0.5671102888517546,0.5678264502267845,0.5094592981618524,0.5224695631415612,0.49949271902602055,0.48349844831702077,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.5496240152781093,0.533808784912867,0.4722785867748866,0.49328598710909527,0.4540761518262115,0.44679517784674144,0.442975650513249,0.4699510623060396,0.5496240152781093,0.5739138219145381,0.5582776318930532,0.5392396753401767,0.5392396753401767,0.5297505371210313,0.5256326092146097,0.496687753640487,0.5581582716638815,0.5513547386010981,0.49024230126521845,0.5023573645261399,0.48409524946287896,0.5027751253282406,0.4999701599427071,0.4993733587968489,0.4994330389114347,0.5019396037240391,0.49895559799474815,0.5005072809739795,0.5025364048698974,0.5000895201718787,0.497344234900931,0.49716519455717356,0.49561351157794226,0.5031332060157555,0.4963296729529721,0.49567319169252805,0.5050429696825018,0.4986571974218191,0.4945989496299833,0.5018202434948675,0.4980603962759608,0.4971055144425877,0.49185366435903555,0.5422745196855964,0.5739138219145381
81,0.4920923848173788,0.5364347099546432,0.5418656003819528,0.5389412747672475,0.5199629983289568,0.533808784912867,0.5350620673191693,0.5290343757460014,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.4920923848173788,0.5172177130580091,0.49513607066125565,0.5153079493912628,0.5002088804010504,0.4996120792551922,0.5046252088804011,0.5020589639532108,0.4920923848173788,0.5365540701838147,0.542104320840296,0.5379863929338744,0.5381654332776319,0.5373299116734304,0.5353007877775126,0.5354201480066841,0.4818274051086178,0.4917343041298639,0.4948376700883266,0.500984721890666,0.5022380042969683,0.4961506326092146,0.5039090475053712,0.5011040821198377,0.5027751253282406,0.5024767247553116,0.5055800907137742,0.5030735259011697,0.5048042492241586,0.4990749582239198,0.5018799236094533,0.49477798997374073,0.5023573645261399,0.5067140128909048,0.49895559799474815,0.49531511100501313,0.49716519455717356,0.49889591788016235,0.5074301742659346,0.5029541656719981,0.5047445691095727,0.5037300071616138,0.5007460014323227,0.5142425488271752,0.542104320840296
82,0.4800370016710432,0.5385831940797327,0.5442528049653855,0.5255729291000238,0.5280794939126283,0.5271246120792552,0.5264084507042254,0.5271246120792552,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4800370016710432,0.4845726903795655,0.5022976844115541,0.4945989496299833,0.5065349725471473,0.5056994509429458,0.5067140128909048,0.5098173788493674,0.4800370016710432,0.5407316782048222,0.5450883265695871,0.5449092862258296,0.5449689663404154,0.5333910241107663,0.5333910241107663,0.5277214132251133,0.5147111482454046,0.47967892098352827,0.49871687753640487,0.5025364048698974,0.49835879684888995,0.5049832895679159,0.5002088804010504,0.49925399856767727,0.4959715922654572,0.5031928861303414,0.5027154452136549,0.4969861542134161,0.4972845547863452,0.5014024826927668,0.4949570303174982,0.4996120792551922,0.499671759369778,0.5000895201718787,0.49626999283838624,0.5005072809739795,0.4955538314633564,0.5010444020052518,0.4984781570780616,0.5015815230365243,0.4957925519216997,0.49955239914060634,0.5040284077345428,0.5097090704932672,0.5450883265695871
83,0.482095965624254,0.553712103127238,0.5531749820959656,0.5478634518978276,0.5481618524707568,0.5476247314394843,0.5461924086894246,0.5463714490331821,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.482095965624254,0.528825495344951,0.5069228932919552,0.5192766770112198,0.5135473860109812,0.5061470518023394,0.5010742420625448,0.5080568154690857,0.482095965624254,0.5563977082835999,0.5581284316065886,0.5578897111482454,0.5571735497732155,0.524528527094772,0.524528527094772,0.5430293626163762,0.5022081642396753,0.4776199570303175,0.5020888040105037,0.49803055621866793,0.504655048937694,0.5013129625208881,0.5052518500835521,0.5001193602291717,0.49683695392695154,0.5041179279064216,0.4942110288851755,0.5035808068751492,0.5024468846980186,0.4997015994270709,0.49713535449988067,0.49988063977082836,0.4979111959894963,0.49994031988541415,0.5038792074480783,0.49546431129147767,0.48878013845786583,0.49743375507280974,0.5007161613750298,0.49713535449988067,0.5019097636667462,0.501671043208403,0.49361422773931724,0.5165800199817865,0.5581284316065886
84,0.5622761995703032,0.587222487467176,0.5812544760085939,0.5826867987586536,0.5153079493912628,0.5088028169014085,0.4965087132967295,0.46195392695153975,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5622761995703032,0.5425220816423968,0.49436022917164,0.4857066125566961,0.4770529959417522,0.4955538314633564,0.4448854141799952,0.48588565290045355,0.5622761995703032,0.5899080926235378,0.574928383862497,0.5330926235378372,0.5345846264024827,0.5218130818811172,0.524856767724994,0.4818274051086178,0.5734960611124373,0.5652005251850084,0.496687753640487,0.49746359513010263,0.5169193124850799,0.49955239914060634,0.49716519455717356,0.49782167581761755,0.50563977082836,0.5008056815469085,0.4982991167343041,0.49925399856767727,0.4994330389114347,0.4972845547863452,0.4957328718071139,0.49949271902602055,0.4946586297445691,0.49853783719264744,0.5011040821198377,0.5049236094533301,0.5005072809739795,0.49955239914060634,0.5078479350680354,0.49567319169252805,0.5012831224635951,0.4963893530675579,0.49292790642158035,0.5488327011661936,0.5899080926235378
85,0.5045356887085223,0.543089042730962,0.5345547863451898,0.5373000716161375,0.5399856767724994,0.5375387920744807,0.5347935068035331,0.5360467892098353,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5045356887085223,0.5270947720219623,0.4931367868226307,0.5114585820004774,0.48889949868703747,0.49218190498925757,0.48543805204105994,0.49504655048937696,0.5045356887085223,0.5455359274289807,0.541776080210074,0.54111959894963,0.540761518262115,0.5270350919073764,0.5276915731678204,0.5320482215325854,0.4943303891143471,0.49719503461446646,0.4964788732394366,0.4976127954165672,0.4931964669372165,0.4964191931248508,0.5081164955836716,0.49868703747911197,0.497672475531153,0.5048340892814515,0.506624492719026,0.5017904034375746,0.49779183576032465,0.497672475531153,0.49570303174982094,0.4997612795416567,0.5010145619479589,0.5021484841250895,0.5052518500835521,0.4967175936977799,0.505968011458582,0.5005968011458583,0.5002387204583433,0.49797087610408214,0.49952255908331344,0.4955836715206493,0.4928383862497016,0.5207664695012512,0.5455359274289807
86,0.5402243972308427,0.5479231320124135,0.5446407257101934,0.543089042730962,0.4531511100501313,0.49814991644783957,0.47057770350919076,0.48024588207209357,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.5402243972308427,0.4898543805204106,0.48740749582239196,0.4622224874671759,0.45535927428980666,0.45595607543566485,0.46156600620673194,0.45631415612317977,0.5402243972308427,0.5492360945333015,0.5353306278348055,0.5151587491047983,0.5130699450942946,0.473143948436381,0.472487467175937,0.4865122941036047,0.5488780138457866,0.5407018381475293,0.49868703747911197,0.5013726426354739,0.4882430174265935,0.49629983289567914,0.5030436858438768,0.5026856051563618,0.5010742420625448,0.5026856051563618,0.500656481260444,0.4951659107185486,0.5011936022917164,0.500358080687515,0.49928383862497017,0.500358080687515,0.49892575793745525,0.501969443781332,0.49994031988541415,0.5026856051563618,0.5026856051563618,0.4992241585103843,0.5041776080210074,0.5004774409166866,0.5001193602291717,0.5020888040105037,0.5041776080210074,0.5227690689017974,0.5492360945333015
87,0.5045953688231082,0.5452375268560515,0.537777512532824,0.5386727142516113,0.5407018381475293,0.5384339937932681,0.5359274289806636,0.5370016710432084,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5045953688231082,0.5248269276677011,0.4992241585103843,0.5012532824063022,0.4859154929577465,0.49277870613511576,0.4919431845309143,0.48758653616614944,0.5045953688231082,0.5474456910957269,0.5440439245643351,0.543447123418477,0.5428503222726188,0.5279302936261637,0.5279302936261637,0.5335999045118167,0.49355454762473144,0.49659823346860826,0.4996419193124851,0.4955836715206493,0.5048937693960373,0.4952255908331344,0.4958223919789926,0.5010145619479589,0.49683695392695154,0.49683695392695154,0.5026856051563618,0.5026856051563618,0.49874671759369776,0.4994031988541418,0.49624015278109335,0.49779183576032465,0.4994628789687276,0.5,0.504953449510623,0.5039388875626641,0.5068035330627835,0.49874671759369776,0.49952255908331344,0.49934351873955596,0.4985079971353545,0.5018500835521604,0.5057292910002387,0.521544521365481,0.5474456910957269
88,0.5498030556218668,0.5753461446645978,0.5692587729768441,0.5691990928622583,0.5034316065886847,0.517874194318453,0.4638040105037002,0.4805144425877298,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.5498030556218668,0.4674444974934352,0.48409524946287896,0.4982991167343041,0.4880938171401289,0.4632668894724278,0.45097278586774886,0.47478515158749107,0.5498030556218668,0.5758235855812843,0.5592325137264264,0.5373895917880163,0.5362556696108857,0.5211566006206731,0.515606349964192,0.4889890188589162,0.558695392695154,0.5514740988302698,0.5043268083074719,0.5019396037240391,0.5111303413702555,0.5042074480783003,0.49388278825495346,0.5010444020052518,0.4970458343280019,0.4979410360467892,0.5006266412031511,0.4981200763905467,0.4967474337550728,0.5031928861303414,0.5000895201718787,0.49871687753640487,0.4986571974218191,0.5019396037240391,0.5025960849844832,0.5042671281928861,0.49985079971353547,0.5007460014323227,0.49782167581761755,0.4991943184530914,0.5022976844115541,0.4997911195989496,0.5045655287658153,0.5396994332599488,0.5758235855812843
89,0.5208283599904512,0.47738123657197423,0.4853186918118883,0.4841847696347577,0.47947004058247794,0.4922415851038434,0.47929100023872045,0.48878013845786583,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5208283599904512,0.5004774409166866,0.4763069945094295,0.4997612795416567,0.4878849367390785,0.47177130580090715,0.47505371210312725,0.4742181904989258,0.5208283599904512,0.5074600143232275,0.49027214132251135,0.5017307233229887,0.5023872045834328,0.4823943661971831,0.4824540463117689,0.48645261398901884,0.5227978037717832,0.5205896395321079,0.5004774409166866,0.4982095965624254,0.4943303891143471,0.49743375507280974,0.4975531153019814,0.5014920028646455,0.5026856051563618,0.49868703747911197,0.4982095965624254,0.5011339221771306,0.5051324898543805,0.5011936022917164,0.49988063977082836,0.5018500835521604,0.5012532824063022,0.5022081642396753,0.4990451181666269,0.5043566483647649,0.5010145619479589,0.5013129625208881,0.49546431129147767,0.5019097636667462,0.4982095965624254,0.5019097636667462,0.5011339221771306,0.5041599250240932,0.5227978037717832
90,0.5453568870852232,0.567319169252805,0.5683337312007639,0.5682143709715922,0.5407018381475293,0.5346144664597756,0.4926593459059441,0.48472189066603005,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5453568870852232,0.5303771783241824,0.48973502029123894,0.47952972069706373,0.4776796371449033,0.45452375268560513,0.4626999283838625,0.4408570064454524,0.5453568870852232,0.5687514920028647,0.566304607304846,0.5202315588445929,0.4840057292910002,0.4767247553115302,0.4772618763428026,0.48293148722845547,0.5559202673669134,0.5465504893769396,0.5035211267605634,0.5020888040105037,0.5048937693960373,0.49928383862497017,0.5021484841250895,0.5027452852709478,0.5038195273334924,0.5041776080210074,0.49624015278109335,0.4972547147290523,0.4994031988541418,0.49355454762473144,0.49814991644783957,0.4974934351873956,0.5047147290522798,0.5034614466459776,0.5017904034375746,0.5004774409166866,0.4961804726665075,0.4984483170207687,0.49928383862497017,0.5020291238959179,0.494031988541418,0.5007161613750298,0.49331582716638817,0.5345989938374756,0.5687514920028647
