,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
46,0.46391470749043195,0.5434663750683434,0.5885729907053034,0.5860215053763441,0.5879351193730636,0.578002551485329,0.5789137962456716,0.5617823947512302,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.5143065427373793,0.5294332057590669,0.5363586659376709,0.5640605066520867,0.5553125569527976,0.5189538910151267,0.5202296336796064,0.46391470749043195,0.5373610351740478,0.5866593767085839,0.5874794969928923,0.5769090577729178,0.5769090577729178,0.5591397849462365,0.5591397849462365,0.4650082012028431,0.49471478039001276,0.5161290322580645,0.5117550574084199,0.5067432112265354,0.5096591944596318,0.5183160196828869,0.5013668671405139,0.4978130125751777,0.49908875523965734,0.5095680699835976,0.512848551120831,0.5041917258975761,0.5042828503736103,0.503462730089302,0.5160379077820303,0.5028248587570622,0.5058319664661928,0.5121195553125569,0.5182248952068526,0.5173136504465099,0.5061053398942956,0.5041006014215418,0.503462730089302,0.5123929287406598,0.5076544559868781,0.5123929287406598,0.5177692728266813,0.5063787133223984,0.5070165846546383,0.5393455237632384,0.5885729907053034
47,0.4581738655002734,0.5448332422088573,0.5826498997630764,0.5830143976672134,0.5821942773829051,0.5753599416803353,0.5784581738655002,0.5607800255148533,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.4581738655002734,0.5196828868234008,0.5244213595771824,0.5390012757426644,0.5619646437032987,0.5535811919081465,0.5105704392199745,0.5254237288135594,0.4581738655002734,0.5387279023145617,0.5832877710953162,0.5817386550027337,0.5779114270092947,0.5779114270092947,0.5617823947512302,0.5617823947512302,0.4581738655002734,0.49024968106433386,0.5156734098778932,0.5016402405686168,0.5112083105522143,0.5118461818844542,0.5030071077091307,0.5075633315108438,0.5112994350282486,0.5003644979041371,0.5122106797885912,0.49899763076362313,0.5184982686349553,0.50555859303809,0.5048295972298159,0.50555859303809,0.5080189538910151,0.5096591944596318,0.5080189538910151,0.5137597958811737,0.5092035720794605,0.5161290322580645,0.5080189538910151,0.5103881902679059,0.5132130490249681,0.507289958082741,0.5040094769455076,0.5164024056861674,0.5053763440860215,0.5154911609258247,0.5372665357174196,0.5832877710953162
48,0.4568981228357937,0.534991798797157,0.5884818662292692,0.5881173683251322,0.588755239657372,0.5810096591944597,0.5811919081465281,0.5666119919810461,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.5136686714051394,0.5280663386185529,0.5313468197557865,0.5656096227446692,0.5515764534353927,0.523236741388737,0.5170402770184072,0.4568981228357937,0.5297977036632039,0.5862037543284127,0.5872061235647895,0.5773646801530892,0.5773646801530892,0.5489338436303991,0.5489338436303991,0.4601786039730272,0.4904319300164024,0.514579916165482,0.518042646254784,0.5106615636960088,0.5087479496992893,0.4985420083834518,0.5060142154182613,0.5105704392199745,0.5260616001457992,0.5167669035903043,0.5189538910151267,0.5223254966283943,0.4985420083834518,0.5101148168398032,0.5205030071077091,0.5123018042646255,0.5106615636960088,0.5129396755968653,0.5184982686349553,0.49899763076362313,0.5074722070348096,0.5101148168398032,0.5118461818844542,0.5265172225259704,0.5062875888463642,0.5119373063604884,0.5147621651175506,0.5057408419901586,0.4988153818115546,0.5368041633760606,0.588755239657372
49,0.4609987242573355,0.536723163841808,0.5878439948970293,0.5862037543284127,0.5886641151813377,0.5809185347184254,0.5816475305266995,0.5661563696008748,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.4609987242573355,0.5141242937853108,0.5143065427373793,0.5321669400400948,0.5622380171314015,0.5489338436303991,0.5137597958811737,0.5234189903408055,0.4609987242573355,0.5317113176599234,0.5875706214689266,0.5867505011846181,0.5785492983415346,0.5785492983415346,0.546473482777474,0.546473482777474,0.46318571168215783,0.492710041917259,0.5095680699835976,0.5166757791142701,0.5071077091306725,0.5043739748496446,0.49899763076362313,0.508656825223255,0.5146710406415164,0.5004556223801713,0.512484053216694,0.5166757791142701,0.5187716420630581,0.5056497175141242,0.5096591944596318,0.5202296336796064,0.5022781119008566,0.5101148168398032,0.5101148168398032,0.5143976672134135,0.5030982321851649,0.5098414434117003,0.5073810825587752,0.5104793147439403,0.5185893931109896,0.5081100783670494,0.5059230909422271,0.5084745762711864,0.5076544559868781,0.5121195553125569,0.5367805385119035,0.5886641151813377
50,0.4511572808456351,0.5349006743211226,0.5790960451977402,0.5801895389101512,0.5793694186258429,0.5761800619646437,0.5741753234918899,0.5681611080736286,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.4511572808456351,0.5024603608529251,0.5248769819573538,0.5273373428102789,0.558593038090031,0.5156734098778932,0.5226899945325314,0.5340805540368143,0.4511572808456351,0.5247858574813195,0.5771824312010206,0.5781848004373975,0.5727173318753417,0.5727173318753417,0.553398942956078,0.553398942956078,0.4527975214142519,0.48396209221796976,0.5166757791142701,0.5192272644432294,0.5196828868234008,0.5201385092035721,0.5045562238017132,0.5062875888463642,0.5021869874248223,0.5314379442318207,0.5168580280663386,0.5205030071077091,0.506925460178604,0.5105704392199745,0.5118461818844542,0.5127574266447968,0.5121195553125569,0.5168580280663386,0.5112083105522143,0.5255148532895936,0.5140331693092764,0.5132130490249681,0.5081100783670494,0.5166757791142701,0.5262438490978677,0.5112083105522143,0.5106615636960088,0.5186805175870238,0.5143976672134135,0.4969017678148351,0.5315391936496365,0.5801895389101512
51,0.46391470749043195,0.536723163841808,0.5770913067249863,0.5756333151084382,0.5771824312010206,0.5667031164570804,0.5667031164570804,0.5451977401129944,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.46391470749043195,0.516311281210133,0.5316201931838892,0.5195006378713323,0.555494805904866,0.512848551120831,0.5139420448332422,0.5231456169127028,0.46391470749043195,0.5293420812830326,0.5770001822489521,0.5776380535811919,0.5650628758884636,0.5650628758884636,0.539183524694733,0.539183524694733,0.4659194459631857,0.4934390377255331,0.5157645343539274,0.5031893566611992,0.4994532531437944,0.5112083105522143,0.5029159832330964,0.5033716056132678,0.5062875888463642,0.49416803353380717,0.5059230909422271,0.5059230909422271,0.49817751047931474,0.5031893566611992,0.5080189538910151,0.5043739748496446,0.5079278294149808,0.5087479496992893,0.5030071077091307,0.516311281210133,0.4959905230544924,0.5091124476034263,0.5084745762711864,0.5004556223801713,0.5171314014944414,0.508656825223255,0.5138509203572079,0.5175870238746128,0.5129396755968653,0.5027337342810279,0.5305773241803861,0.5776380535811919
52,0.4553490067432112,0.5390924002186988,0.5774558046291234,0.5772735556770549,0.5777291780572261,0.5758155640605066,0.5758155640605066,0.5652451248405321,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.4553490067432112,0.5042828503736103,0.5195917623473665,0.5169491525423728,0.5139420448332422,0.5250592309094223,0.5135775469291052,0.5247858574813195,0.4553490067432112,0.5318935666119919,0.5751776927282668,0.5759978130125751,0.5732640787315473,0.5732640787315473,0.550300710770913,0.550300710770913,0.45753599416803353,0.48687807545106615,0.509021323127392,0.5083834517951522,0.5112994350282486,0.5105704392199745,0.5239657371970111,0.514579916165482,0.5054674685620558,0.5292509568069984,0.5140331693092764,0.5132130490249681,0.5014579916165482,0.508656825223255,0.5071077091306725,0.5171314014944414,0.5143065427373793,0.5091124476034263,0.5190450154911609,0.5195006378713323,0.5149444140696191,0.5093858210315291,0.5102970657918717,0.5181337707308183,0.5256971022416621,0.5146710406415164,0.505194095133953,0.5130308000728996,0.5012757426644797,0.5030982321851649,0.5297268290707328,0.5777291780572261
53,0.4452341899034081,0.532258064516129,0.5777291780572261,0.5733552032075816,0.5776380535811919,0.5647895024603609,0.5584107891379625,0.5622380171314015,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4452341899034081,0.4938035356296701,0.5388190267905959,0.5237834882449426,0.557590668853654,0.5278840896664844,0.5308911973756151,0.5325314379442319,0.4452341899034081,0.5254237288135594,0.5747220703480955,0.5760889374886095,0.5623291416074357,0.5623291416074357,0.5612356478950246,0.5612356478950246,0.4497904137051212,0.47512301804264623,0.5193183889192637,0.5149444140696191,0.5175870238746128,0.5110260616001459,0.5149444140696191,0.5218698742482231,0.5144887916894478,0.5318935666119919,0.5202296336796064,0.5235101148168398,0.5206852560597777,0.5096591944596318,0.5075633315108438,0.4988153818115546,0.5161290322580645,0.521505376344086,0.5126663021687625,0.5189538910151267,0.5252414798614908,0.5127574266447968,0.5205030071077091,0.5171314014944414,0.5177692728266813,0.5156734098778932,0.5138509203572079,0.5071988336067068,0.5148532895935848,0.525332604337525,0.5289235836893939,0.5777291780572261
54,0.4568981228357937,0.5400947694550756,0.5868416256606525,0.5852013850920357,0.5871149990887552,0.5780936759613632,0.5808274102423912,0.5660652451248406,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.4568981228357937,0.5185893931109896,0.5255148532895936,0.5364497904137051,0.563787133223984,0.5550391835246947,0.5133041735010023,0.5298888281392382,0.4568981228357937,0.5332604337525059,0.5869327501366867,0.5862948788044469,0.5810096591944597,0.5810096591944597,0.5652451248405321,0.5652451248405321,0.4559868780754511,0.4897029342081283,0.5019136139967195,0.50555859303809,0.512848551120831,0.5143976672134135,0.49671951886276655,0.5092035720794605,0.5096591944596318,0.5251503553854565,0.5158556588299618,0.5171314014944414,0.5212320029159833,0.5084745762711864,0.508656825223255,0.5000911244760342,0.510752688172043,0.5109349371241115,0.5138509203572079,0.5087479496992893,0.5035538545653363,0.5070165846546383,0.5117550574084199,0.5136686714051394,0.5203207581556406,0.5151266630216876,0.5064698377984327,0.5171314014944414,0.5075633315108438,0.5082012028430837,0.5384849037118037,0.5871149990887552
55,0.45215965008201203,0.5337160561326773,0.5779114270092947,0.5770001822489521,0.5794605431018771,0.5746309458720612,0.5729907053034445,0.5646072535082923,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.45215965008201203,0.4983597594313833,0.5255148532895936,0.5263349735739019,0.5552214324767633,0.5235101148168398,0.5281574630945872,0.5376344086021505,0.45215965008201203,0.5252414798614908,0.5789137962456716,0.5768179332968836,0.5726262073993075,0.5726262073993075,0.552032075815564,0.552032075815564,0.45288864589028616,0.4813194824129761,0.5129396755968653,0.5122106797885912,0.5115728084563513,0.5098414434117003,0.49699289229086935,0.5191361399671952,0.5030071077091307,0.4979952615272462,0.5149444140696191,0.514579916165482,0.5033716056132678,0.5143976672134135,0.5093858210315291,0.5042828503736103,0.5067432112265354,0.5066520867505012,0.5153089119737562,0.4983597594313833,0.5139420448332422,0.5134864224530709,0.5099325678877347,0.5174958993985784,0.5010934937124112,0.5147621651175506,0.5154911609258247,0.4995443776198287,0.5101148168398032,0.5153089119737562,0.5314143193676637,0.5794605431018771
56,0.4658283214871515,0.5410060142154183,0.5819209039548022,0.5788226717696373,0.5807362857663568,0.5748131948241297,0.5749954437761983,0.5580462912338254,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.4658283214871515,0.5162201567340988,0.5149444140696191,0.534991798797157,0.5583196646619282,0.5512119555312557,0.5172225259704757,0.5220521232002916,0.4658283214871515,0.5347184253690541,0.5825587752870421,0.5821031529068708,0.5753599416803353,0.5753599416803353,0.560324403134682,0.560324403134682,0.4654638235830144,0.4955349006743211,0.5118461818844542,0.5025514853289593,0.5015491160925825,0.5070165846546383,0.5200473847275379,0.5076544559868781,0.5129396755968653,0.49981775104793147,0.5105704392199745,0.49571714962638963,0.5057408419901586,0.5040094769455076,0.5013668671405139,0.4971751412429379,0.5056497175141242,0.5025514853289593,0.5030071077091307,0.5106615636960088,0.49498815381811556,0.5093858210315291,0.5029159832330964,0.510752688172043,0.5111171860761801,0.5011846181884454,0.5063787133223984,0.5136686714051394,0.5070165846546383,0.49899763076362313,0.5370505369594126,0.5825587752870421
57,0.4514306542737379,0.5366320393657736,0.5806451612903226,0.580098414434117,0.5807362857663568,0.5695279752141426,0.5638782577000182,0.5613267723710589,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.4514306542737379,0.48797156916347734,0.5364497904137051,0.5267905959540733,0.5634226353198469,0.5554036814288318,0.5250592309094223,0.5158556588299618,0.4514306542737379,0.5272462183342446,0.5789137962456716,0.5790049207217058,0.5517587023874613,0.5517587023874613,0.549207217058502,0.549207217058502,0.4547111354109714,0.48441771459814104,0.5191361399671952,0.5196828868234008,0.5130308000728996,0.5079278294149808,0.5191361399671952,0.5165846546382359,0.5100236923637689,0.5037361035174047,0.5098414434117003,0.5143976672134135,0.5226899945325314,0.5071077091306725,0.509021323127392,0.5245124840532167,0.5186805175870238,0.5158556588299618,0.5114816839803171,0.5012757426644797,0.5190450154911609,0.5065609622744669,0.5060142154182613,0.5102970657918717,0.5167669035903043,0.5080189538910151,0.5053763440860215,0.5138509203572079,0.5112083105522143,0.5087479496992893,0.5302128262762489,0.5807362857663568
58,0.4545288864589029,0.5368142883178422,0.5775469291051576,0.5779114270092947,0.5778203025332604,0.5746309458720612,0.5720794605431019,0.5647895024603609,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4545288864589029,0.4992710041917259,0.5311645708037179,0.5292509568069984,0.5027337342810279,0.5453799890650629,0.5235101148168398,0.5273373428102789,0.4545288864589029,0.527063969382176,0.5785492983415346,0.5764534353927465,0.5722617094951704,0.5722617094951704,0.5503918352469473,0.5503918352469473,0.4554401312192455,0.4818662292691817,0.5156734098778932,0.509021323127392,0.5037361035174047,0.5172225259704757,0.5280663386185529,0.5149444140696191,0.5101148168398032,0.5178603973027155,0.5062875888463642,0.5171314014944414,0.508656825223255,0.5120284308365227,0.5150355385456533,0.5048295972298159,0.5051029706579188,0.5070165846546383,0.5119373063604884,0.5111171860761801,0.5133952979770366,0.5132130490249681,0.5105704392199745,0.5187716420630581,0.5065609622744669,0.5160379077820303,0.5105704392199745,0.5224166211044287,0.5082923273191179,0.5114816839803171,0.5304828247237579,0.5785492983415346
59,0.4583561144523419,0.5187716420630581,0.5535811919081465,0.5410971386914525,0.5594131583743394,0.5223254966283943,0.5515764534353927,0.5486604702022964,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4583561144523419,0.4963550209586295,0.4972662657189721,0.5140331693092764,0.5196828868234008,0.5217787497721889,0.5273373428102789,0.5266083470020048,0.4583561144523419,0.5174047749225442,0.5534900674321123,0.5625113905595043,0.5629670129396755,0.5631492618917441,0.5628758884636413,0.562784763987607,0.45890286130854746,0.4765810096591945,0.5065609622744669,0.5113905595042828,0.5031893566611992,0.5091124476034263,0.5113905595042828,0.5109349371241115,0.5000911244760342,0.517678148350647,0.4971751412429379,0.5149444140696191,0.5199562602515035,0.5115728084563513,0.4946236559139785,0.515946783305996,0.5010934937124112,0.5071077091306725,0.5102059413158374,0.5027337342810279,0.4966283943867323,0.5054674685620558,0.5018224895206853,0.510752688172043,0.5060142154182613,0.510752688172043,0.503462730089302,0.5133041735010023,0.5132130490249681,0.5174958993985784,0.5204658823211766,0.5631492618917441
60,0.42190632403863676,0.5337160561326773,0.5308000728995809,0.552032075815564,0.5574995443776198,0.5640605066520867,0.559959905230545,0.5641516311281211,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.42190632403863676,0.48888281392381994,0.5129396755968653,0.5205941315837433,0.546108984873337,0.5462001093493712,0.5488427191543649,0.5491160925824676,0.42190632403863676,0.5308911973756151,0.5332604337525059,0.5646983779843265,0.5646983779843265,0.5556770548569345,0.5577729178057226,0.5591397849462365,0.42755604155276106,0.4364862402041188,0.5220521232002916,0.5258793511937306,0.5352651722252597,0.5231456169127028,0.524968106433388,0.5263349735739019,0.5371787862219792,0.5325314379442319,0.5271550938582104,0.5087479496992893,0.5246947330052852,0.5189538910151267,0.5148532895935848,0.5261527246218334,0.5167669035903043,0.5185893931109896,0.5155822854018589,0.5179515217787498,0.5214142518680518,0.5166757791142701,0.5246036085292509,0.521505376344086,0.5267905959540733,0.5298888281392382,0.5258793511937306,0.5276107162383816,0.5285219609987243,0.5235101148168398,0.5182485200710095,0.5646983779843265
61,0.43521049753963914,0.5546746856205577,0.5579551667577911,0.527063969382176,0.5666119919810461,0.5503918352469473,0.5660652451248406,0.5439219974485147,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.43521049753963914,0.5127574266447968,0.5261527246218334,0.5442864953526517,0.5386367778385275,0.5429196282121378,0.5363586659376709,0.5472936030617824,0.43521049753963914,0.5598687807545106,0.5068343357025697,0.5578640422817569,0.5578640422817569,0.5684344815017314,0.5667031164570804,0.5646072535082923,0.43994897029342084,0.4446874430472025,0.540914889739384,0.5280663386185529,0.5084745762711864,0.5104793147439403,0.5099325678877347,0.5166757791142701,0.5165846546382359,0.5040094769455076,0.5151266630216876,0.5164024056861674,0.5174047749225442,0.523236741388737,0.5199562602515035,0.5092035720794605,0.5150355385456533,0.5202296336796064,0.5105704392199745,0.5149444140696191,0.5281574630945872,0.5062875888463642,0.5198651357754693,0.5058319664661928,0.512848551120831,0.5236923637689084,0.5313468197557865,0.5348095498450884,0.5146710406415164,0.5132130490249681,0.5230646173784501,0.5684344815017314
62,0.4541643885547658,0.5198651357754693,0.553763440860215,0.5438308729724805,0.560324403134682,0.5297977036632039,0.5535811919081465,0.550300710770913,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4541643885547658,0.4985420083834518,0.5225077455804629,0.5189538910151267,0.5093858210315291,0.5160379077820303,0.5246947330052852,0.5223254966283943,0.4541643885547658,0.5175870238746128,0.5531255695279752,0.5626936395115728,0.5633315108438126,0.5629670129396755,0.5623291416074357,0.5624202660834701,0.45525788226717695,0.4718425369054128,0.5092946965554948,0.5045562238017132,0.5082923273191179,0.5151266630216876,0.5036449790413705,0.510752688172043,0.501731365044651,0.5147621651175506,0.524968106433388,0.5136686714051394,0.5061053398942956,0.5117550574084199,0.4991798797156916,0.5137597958811737,0.5122106797885912,0.5089301986513578,0.514579916165482,0.5140331693092764,0.5115728084563513,0.4969017678148351,0.49981775104793147,0.5098414434117003,0.5041917258975761,0.5169491525423728,0.5102059413158374,0.507289958082741,0.5206852560597777,0.5051029706579188,0.5204490074182073,0.5633315108438126
63,0.4527063969382176,0.5195006378713323,0.5574084199015855,0.5435574995443776,0.5645161290322581,0.559959905230545,0.5517587023874613,0.5517587023874613,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.4527063969382176,0.5109349371241115,0.5274284672863131,0.5204118826316748,0.5196828868234008,0.5138509203572079,0.5276107162383816,0.5273373428102789,0.4527063969382176,0.5133952979770366,0.5574995443776198,0.5701658465463824,0.5709859668306907,0.5706214689265536,0.570712593402588,0.5706214689265536,0.45307089484235463,0.4720247858574813,0.5094769455075633,0.5152177874977218,0.5126663021687625,0.5037361035174047,0.5119373063604884,0.510752688172043,0.5073810825587752,0.5082923273191179,0.5209586294878804,0.5156734098778932,0.5188627665390924,0.5029159832330964,0.5325314379442319,0.5071988336067068,0.5119373063604884,0.5123929287406598,0.5131219245489338,0.5102059413158374,0.5157645343539274,0.5043739748496446,0.4958082741024239,0.5166757791142701,0.5005467468562056,0.49990887552396573,0.5096591944596318,0.5084745762711864,0.48915618735192273,0.5068343357025697,0.5242829853728341,0.5709859668306907
64,0.44204483324220883,0.5019136139967195,0.5498450883907418,0.55686167304538,0.5595954073264079,0.562055768179333,0.5598687807545106,0.5556770548569345,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.44204483324220883,0.5019136139967195,0.5048295972298159,0.516311281210133,0.536723163841808,0.5252414798614908,0.5371787862219792,0.5336249316566429,0.44204483324220883,0.5109349371241115,0.5524876981957354,0.5600510297065792,0.5600510297065792,0.5616001457991616,0.5616001457991616,0.5616001457991616,0.44532531437944234,0.45771824312010206,0.5141242937853108,0.5165846546382359,0.5083834517951522,0.5192272644432294,0.5162201567340988,0.5133952979770366,0.5037361035174047,0.5103881902679059,0.5268817204301075,0.5148532895935848,0.5102059413158374,0.5187716420630581,0.5187716420630581,0.5151266630216876,0.5119373063604884,0.519774011299435,0.5078367049389466,0.523601239292874,0.5258793511937306,0.5205030071077091,0.5166757791142701,0.5152177874977218,0.524968106433388,0.5085657007472207,0.524968106433388,0.5039183524694733,0.5293420812830326,0.5166757791142701,0.520044009746944,0.562055768179333
65,0.45179515217787497,0.5196828868234008,0.5539456898122835,0.5450154911609258,0.5376344086021505,0.5282485875706214,0.5306178239475123,0.553763440860215,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.45179515217787497,0.5102059413158374,0.5256059777656279,0.5318024421359577,0.5010934937124112,0.5207763805358119,0.5287042099507928,0.5362675414616366,0.45179515217787497,0.5166757791142701,0.5544013121924549,0.5588664115181338,0.559322033898305,0.559322033898305,0.5606889010388191,0.5605977765627848,0.4534353927464917,0.469837798432659,0.5051029706579188,0.5206852560597777,0.5143065427373793,0.5151266630216876,0.4983597594313833,0.5103881902679059,0.5027337342810279,0.5173136504465099,0.5182248952068526,0.5058319664661928,0.5148532895935848,0.512848551120831,0.5246947330052852,0.5082923273191179,0.5067432112265354,0.49845088390741754,0.5075633315108438,0.5065609622744669,0.4975396391470749,0.5205941315837433,0.5207763805358119,0.5083834517951522,0.5001822489520685,0.5169491525423728,0.514579916165482,0.5139420448332422,0.526699471478039,0.5033716056132678,0.5193960134729225,0.5606889010388191
66,0.4412247129579005,0.5153089119737562,0.5563149261891744,0.5473847275378166,0.570712593402588,0.5641516311281211,0.5641516311281211,0.5605066520867505,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.4412247129579005,0.5074722070348096,0.5043739748496446,0.5264260980499362,0.5338983050847458,0.5280663386185529,0.5295243302351011,0.5368142883178422,0.4412247129579005,0.5104793147439403,0.5558593038090031,0.5736285766356843,0.5735374521596501,0.5724439584472389,0.5721705850191361,0.5724439584472389,0.44140696190996903,0.46728631310369967,0.5123929287406598,0.5078367049389466,0.5059230909422271,0.5200473847275379,0.5083834517951522,0.5191361399671952,0.5264260980499362,0.5207763805358119,0.5158556588299618,0.5065609622744669,0.5148532895935848,0.5106615636960088,0.537816657554219,0.5126663021687625,0.5161290322580645,0.5164024056861674,0.5247858574813195,0.5170402770184072,0.5285219609987243,0.5103881902679059,0.5247858574813195,0.5183160196828869,0.5203207581556406,0.5066520867505012,0.518042646254784,0.5103881902679059,0.5195917623473665,0.5114816839803171,0.5240467367312638,0.5736285766356843
67,0.44277382905048296,0.5150355385456533,0.5626025150355386,0.5486604702022964,0.5718972115910333,0.5667942409331146,0.5657007472207035,0.5607800255148533,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.44277382905048296,0.5079278294149808,0.5081100783670494,0.5333515582285402,0.536723163841808,0.5248769819573538,0.5323491889921633,0.5295243302351011,0.44277382905048296,0.5103881902679059,0.5605066520867505,0.5771824312010206,0.5761800619646437,0.5749043193001641,0.5740841990158556,0.5747220703480955,0.44313832695462,0.46409695644250043,0.5096591944596318,0.5227811190085657,0.5227811190085657,0.5188627665390924,0.5129396755968653,0.5157645343539274,0.5268817204301075,0.5060142154182613,0.5283397120466558,0.5084745762711864,0.5052852196099873,0.5042828503736103,0.4983597594313833,0.5156734098778932,0.5066520867505012,0.5257882267176964,0.5137597958811737,0.5161290322580645,0.5171314014944414,0.5238746127209769,0.5316201931838892,0.5157645343539274,0.5195006378713323,0.5225077455804629,0.5110260616001459,0.5166757791142701,0.4970840167669036,0.523236741388737,0.5255789779208769,0.5771824312010206
