,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
227,0.46259185036740147,0.5149346311670961,0.538529439832045,0.5213522282660559,0.5410344498520852,0.5505773451665236,0.5475474759041893,0.550195629353946,0.5275551102204409,0.532803702643382,0.5327321309285237,0.5327321309285237,0.5327321309285237,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.46259185036740147,0.5114037599007539,0.5131930527722111,0.5485733371504915,0.5506250596430957,0.5442790342589942,0.5511499188853898,0.5476190476190477,0.46259185036740147,0.5233085218055158,0.5112129019944651,0.5478337627636225,0.5478576200019086,0.5478337627636225,0.5485971943887775,0.5468079015173204,0.4966122721633744,0.5327321309285237,0.498759423609123,0.4978528485542514,0.5039125870789197,0.5022664376371792,0.49737570378852947,0.5059881668098101,0.501479148773738,0.50097814676973,0.49568183987021663,0.4999522855234278,0.4951092661513503,0.5053917358526577,0.49728027483538506,0.49847313674968985,0.5004294302891498,0.4970894169290963,0.49971371314056684,0.5009304322931577,0.49331997327989313,0.5031252982154786,0.5005248592422941,0.5032922988834813,0.4988309953239813,0.4977335623628209,0.49790056303082353,0.49973757037885297,0.49718484588224066,0.503745586410917,0.494536692432484,0.4947991220536311,0.497256417597099,0.5,0.5004055730508636,0.5012644336291631,0.5053440213760855,0.49735184655024334,0.4999045710468556,0.4993081400897032,0.5003578585742915,0.5005725737188663,0.49778127683939305,0.4982345643668289,0.5035547285046283,0.5030298692623342,0.4983299933199733,0.5030537265006203,0.5016222922034546,0.5050577345166524,0.491793110029583,0.504222731176639,0.5185582805823287,0.5505773451665236
228,0.4589178356713427,0.5227120908483633,0.5463546139898845,0.51839393071858,0.5588080923752267,0.5568517988357667,0.5550386487260235,0.5429430289149728,0.5297738333810478,0.533280847409104,0.5331615612176734,0.5331615612176734,0.5331615612176734,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.521614657887203,0.5550147914877374,0.5565416547380475,0.5564939402614754,0.5401278747972135,0.5561122244488977,0.5535356427139995,0.4589178356713427,0.5281276839393072,0.5532493558545662,0.5558497948277508,0.5540127874797214,0.5549432197728791,0.5541559309094379,0.5412968794732321,0.48468365302032634,0.5331615612176734,0.5053917358526577,0.5004771447657219,0.5005248592422941,0.4921032541273022,0.5028628685943315,0.493296116041607,0.497518847218246,0.509948468365302,0.49864013741769253,0.5005725737188663,0.4999284282851417,0.4988071380856952,0.5029105830709037,0.5006202881954385,0.5008111461017273,0.502242580398893,0.492795114037599,0.4968747017845214,0.5008111461017273,0.5019324363011738,0.4996182841874225,0.4982345643668289,0.5004055730508636,0.4952046951044947,0.5037694436492032,0.4981152781753984,0.49303368642045997,0.5008350033400134,0.4963975570187995,0.5016222922034546,0.4989264242771257,0.5019562935394599,0.49668384387823267,0.5023618665903236,0.5019085790628877,0.5027435824029011,0.49126825078728886,0.4982107071285428,0.5064175970989598,0.500763431625155,0.5017892928714572,0.49909342494512837,0.5006441454337246,0.49959442694913636,0.5010497184845882,0.5001431434297166,0.5012882908674492,0.4961828418742246,0.5036263002194866,0.5036501574577726,0.5213566462731459,0.5588080923752267
229,0.4624248496993988,0.5555157934917454,0.5315869834907911,0.5521519228934059,0.5532970703311385,0.535046283042275,0.5503626300219486,0.5495276266819353,0.5260759614467029,0.5329229888348125,0.5327082736902377,0.5327082736902377,0.5327082736902377,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5548955052963069,0.5423227407195343,0.5558259375894646,0.5527244966122722,0.5510783471705315,0.5513884912682507,0.5508397747876705,0.4624248496993988,0.5436587460635557,0.5394360148869167,0.5569710850271973,0.5478814772401946,0.5485971943887775,0.5481677640996279,0.5464500429430289,0.5495037694436492,0.5327082736902377,0.4955386964405,0.5001670006680027,0.499498997995992,0.5066323122435347,0.4938686897604733,0.49904571046855617,0.4968269873079492,0.49637369978051343,0.49861628017940646,0.4928666857524573,0.5090657505487165,0.5046521614657887,0.4994512835194198,0.5035070140280561,0.49906956770684224,0.49534783853421127,0.501503006012024,0.49556255367878616,0.5080876037789865,0.5048668766103636,0.50097814676973,0.4953955530107835,0.49680313006966315,0.5016222922034546,0.5048430193720775,0.5031014409771924,0.49262811336959633,0.4946082641473423,0.5029105830709037,0.49835385055825937,0.49790056303082353,0.5011212901994465,0.5038648726023476,0.5038648726023476,0.4963975570187995,0.5004771447657219,0.5022187231606069,0.5071094570092566,0.5077774596812673,0.503984158793778,0.4932245443267487,0.4964452714953717,0.49890256703883956,0.5045805897509305,0.49859242294112033,0.5065607405286764,0.49959442694913636,0.49902185323027004,0.5033161561217674,0.5079683175875561,0.5249087239735203,0.5569710850271973
230,0.47778891115564465,0.5430146006298311,0.5328275598816681,0.5483824792442027,0.5474281897127589,0.5454718961732989,0.5485017654356332,0.5358812863822884,0.518894932722588,0.5502672010688042,0.5502672010688042,0.5502672010688042,0.5502672010688042,0.47778891115564465,0.47778891115564465,0.47778891115564465,0.47778891115564465,0.47778891115564465,0.5461160416070235,0.5218532302700639,0.5519610649871171,0.5567086554060502,0.5523189235614085,0.5506250596430957,0.554656932913446,0.47778891115564465,0.5247638133409677,0.5205887966409009,0.549718484588224,0.5457820402710182,0.5502672010688042,0.5502672010688042,0.5502672010688042,0.5454003244584407,0.5502672010688042,0.4928666857524573,0.5039364443172059,0.49787670579253746,0.49632598530394123,0.500501002004008,0.506202881954385,0.5001192861914305,0.5058688806183796,0.505487164805802,0.4959681267296498,0.49651684321023,0.49778127683939305,0.5018370073480294,0.49744727550338774,0.5048430193720775,0.49825842160511497,0.49744727550338774,0.5001431434297166,0.4893358144861151,0.4969939879759519,0.49916499665998665,0.5015507204885963,0.49766199064796257,0.5,0.49973757037885297,0.5081114610172727,0.49873556637083694,0.5024334383051818,0.49766199064796257,0.5050338772783662,0.502242580398893,0.48900181315010977,0.4970417024525241,0.49856856570283425,0.5093758946464357,0.49246111270159365,0.4930098291821739,0.5008111461017273,0.5022902948754652,0.5015984349651684,0.5029105830709037,0.5013121481057353,0.5081114610172727,0.494035690428476,0.5057973089035214,0.49964214142570856,0.5018847218246015,0.5061313102395266,0.49825842160511497,0.49966599866399464,0.5287232312950416,0.5502672010688042
231,0.4659080064891688,0.5151016318350987,0.5458058975093043,0.5227120908483633,0.5476190476190477,0.5472850462830423,0.5457581830327322,0.5363822883862964,0.524596812672965,0.5292489741387537,0.5294636892833285,0.5294636892833285,0.5294636892833285,0.4659080064891688,0.4659080064891688,0.4659080064891688,0.4659080064891688,0.4659080064891688,0.5138610554442218,0.5495514839202214,0.545734325794446,0.5454003244584407,0.5399608741292108,0.5439211756847028,0.5440643191144193,0.4659080064891688,0.5231415211375131,0.5496469128733658,0.5450424658841493,0.5239288100009543,0.5336148487451092,0.5430146006298311,0.535547285046283,0.4924372554633076,0.5294636892833285,0.4909103922129974,0.4969701307376658,0.5012167191525909,0.4951808378662086,0.49830613608168717,0.5015268632503102,0.4989741387536979,0.5020040080160321,0.5000954289531444,0.49921271113655885,0.5003817158125775,0.5003578585742915,0.5027435824029011,0.501741578394885,0.49797213474568186,0.4950138371982059,0.5032684416451951,0.4991411394217005,0.4963975570187995,0.49594426949136367,0.5001670006680027,0.5015984349651684,0.4981868498902567,0.497757419601107,0.5023141521137513,0.5,0.4899561026815536,0.4999522855234278,0.5055348792823743,0.49482297929191715,0.49976142761713904,0.5071810287241149,0.49890256703883956,0.4968985590228075,0.49959442694913636,0.49675541559309094,0.49262811336959633,0.5021471514457486,0.4935585456627541,0.4969224162610936,0.4987117091325508,0.4994512835194198,0.4996182841874225,0.4999045710468556,0.5025527244966123,0.49873556637083694,0.5026958679263288,0.5000715717148583,0.5021232942074625,0.49637369978051343,0.5175624617842386,0.5496469128733658
232,0.48000763431625154,0.547475904189331,0.5605973852466839,0.5554680790151733,0.5259089607787003,0.5463546139898845,0.5443267487355664,0.5431338868212616,0.5222110888443554,0.5479053344784808,0.5479053344784808,0.5479053344784808,0.5479053344784808,0.48000763431625154,0.48000763431625154,0.48000763431625154,0.48000763431625154,0.48000763431625154,0.5488596240099246,0.5635318255558737,0.559142093711232,0.5552772211088844,0.5564939402614754,0.546951044947037,0.5492651970607882,0.48000763431625154,0.533042275026243,0.561122244488978,0.5586649489455101,0.5465931863727455,0.5479053344784808,0.5479053344784808,0.5479053344784808,0.5527244966122722,0.5479053344784808,0.49766199064796257,0.49766199064796257,0.4983299933199733,0.4930098291821739,0.49465597862391447,0.4963498425422273,0.5011451474377326,0.5018847218246015,0.5043658746063555,0.49513312338963644,0.5030298692623342,0.4992365683748449,0.501002004008016,0.49651684321023,0.5011451474377326,0.49427426281133696,0.5042943028914972,0.5010258612463021,0.49260425613131026,0.5055110220440882,0.49670770111651874,0.49976142761713904,0.4975427044565321,0.5044613035594999,0.5066323122435347,0.498496993987976,0.507204885962401,0.4971609886439546,0.49439354900276744,0.49766199064796257,0.500739574386869,0.5003817158125775,0.5037933008874893,0.49830613608168717,0.5027197251646149,0.49735184655024334,0.49861628017940646,0.49491840824506156,0.5015984349651684,0.5041034449852085,0.5018847218246015,0.4911251073575723,0.5071810287241149,0.49620669911251075,0.4983777077965455,0.5057734516652352,0.49255654165473806,0.49842542227311765,0.4941311193816204,0.4947275503387728,0.5318856407700763,0.561122244488978
233,0.46221013455482396,0.5290581162324649,0.5503149155453765,0.5537503578585743,0.5645815440404619,0.5620526767821357,0.5580446607500715,0.5393644431720584,0.5284855425135986,0.532565130260521,0.5324458440690906,0.5324458440690906,0.5324458440690906,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.46221013455482396,0.5278652543181601,0.5588796640900849,0.5622196774501383,0.5624582498329993,0.5366447180074435,0.5572096574100582,0.5539650730031491,0.46221013455482396,0.534044279034259,0.556923370550625,0.5619095333524191,0.5603588128638228,0.5566132264529058,0.5545853611985877,0.5366685752457295,0.48010306326939595,0.5324458440690906,0.5102108979864491,0.4981868498902567,0.5008111461017273,0.5067515984349652,0.5051054489932245,0.5046521614657887,0.4974711327416738,0.5075627445366925,0.4953955530107835,0.4970894169290963,0.5034592995514839,0.5023857238286096,0.5055825937589464,0.4958011260616471,0.4948468365302033,0.5023857238286096,0.504723733180647,0.503220727168623,0.4968985590228075,0.5030775837389064,0.5020517224926042,0.49723256035881286,0.500739574386869,0.5046521614657887,0.4935585456627541,0.5005487164805802,0.5030537265006203,0.495777268823361,0.5034592995514839,0.4928905429907434,0.5035070140280561,0.4962305563507968,0.4998329993319973,0.4938209752839011,0.5070617425326844,0.4999761427617139,0.509686038744155,0.49973757037885297,0.5069901708178262,0.49603969844450807,0.5010258612463021,0.4953716957724974,0.4984492795114038,0.49558641091707223,0.4957534115850749,0.5023857238286096,0.4958488405382193,0.5055348792823743,0.5055348792823743,0.5053678786143716,0.5245358441751228,0.5645815440404619
234,0.4803416356522569,0.5246683843878233,0.5394360148869167,0.5374320068708847,0.542728313770398,0.5409151636606546,0.5302271209084837,0.5415831663326653,0.5437780322549861,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.4803416356522569,0.4803416356522569,0.4803416356522569,0.4803416356522569,0.4803416356522569,0.5204217959728982,0.5424181696726786,0.544994751407577,0.5405573050863632,0.5457104685561599,0.5328991315965264,0.5290104017558928,0.4803416356522569,0.5314676972993606,0.5417024525240958,0.5460683271304514,0.5415593090943792,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.4851130833094761,0.5480961923847696,0.503960301555492,0.5018131501097433,0.49966599866399464,0.5066084550052486,0.5010497184845882,0.49496612272163376,0.5005248592422941,0.4999284282851417,0.4971132741673824,0.4969462734993797,0.5050338772783662,0.504962305563508,0.49909342494512837,0.4988071380856952,0.49599198396793587,0.49809142093711234,0.4970894169290963,0.4987832808474091,0.4987117091325508,0.5041750167000668,0.5004294302891498,0.5021471514457486,0.4954432674873557,0.5033161561217674,0.49809142093711234,0.4980675636988262,0.5006202881954385,0.49448897795591185,0.4953955530107835,0.4981391354136845,0.4951569806279225,0.5038648726023476,0.4998807138085695,0.5008350033400134,0.4863059452237809,0.5029344403091898,0.5038171581257753,0.4946798358622006,0.49973757037885297,0.49790056303082353,0.5000715717148583,0.4940834049050482,0.4908626777364252,0.5006918599102967,0.4934154022330375,0.4961828418742246,0.5023380093520374,0.5013837198205936,0.5034354423131978,0.49133982250214714,0.5264258676082325,0.5480961923847696
235,0.48155835480484777,0.5525574959442695,0.5469987594236091,0.5440881763527055,0.5410821643286573,0.540485733371505,0.5376228647771734,0.5366447180074435,0.5151016318350987,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.48155835480484777,0.48155835480484777,0.48155835480484777,0.48155835480484777,0.48155835480484777,0.552175780131692,0.5508636320259567,0.5312052676782135,0.5383385819257562,0.5421557400515317,0.5443983204504247,0.5332331329325317,0.48155835480484777,0.5485733371504915,0.552939211756847,0.5291058307090372,0.5426090275789675,0.5465931863727455,0.5465931863727455,0.5465931863727455,0.5473566179979006,0.5465931863727455,0.4902901040175589,0.4987832808474091,0.5026004389731845,0.49670770111651874,0.4968747017845214,0.5001431434297166,0.5039364443172059,0.49561026815535836,0.498759423609123,0.5050338772783662,0.5053440213760855,0.5036501574577726,0.49830613608168717,0.49825842160511497,0.5058927378566657,0.49830613608168717,0.4964452714953717,0.49809142093711234,0.5008350033400134,0.5030537265006203,0.5002147151445748,0.5044613035594999,0.4983777077965455,0.4974711327416738,0.49911728218341445,0.49026624677927283,0.4928189712758851,0.4957534115850749,0.5065845977669625,0.5041273022234946,0.5045805897509305,0.4989264242771257,0.4977097051245348,0.5046283042275026,0.5067993129115373,0.4983777077965455,0.5090418933104304,0.49985685657028345,0.4988071380856952,0.5013121481057353,0.5007157171485829,0.5016938639183128,0.5060120240480962,0.5041511594617807,0.4980675636988262,0.5005964309571524,0.4998329993319973,0.5010735757228744,0.4916261093615803,0.5005248592422941,0.5295281921868429,0.552939211756847
236,0.4820116423322836,0.54919362534593,0.5609791010592614,0.5552772211088844,0.5243820975283902,0.5460683271304514,0.5447084645481439,0.5441836053058497,0.5209705124534784,0.5485733371504915,0.5485733371504915,0.5485733371504915,0.5485733371504915,0.4820116423322836,0.4820116423322836,0.4820116423322836,0.4820116423322836,0.4820116423322836,0.548955052963069,0.5621958202118523,0.5593329516175207,0.5548000763431625,0.5542036453860101,0.5474281897127589,0.547452046951045,0.4820116423322836,0.5352371409485638,0.5614085313484111,0.5587603778986544,0.5464977574196012,0.5485733371504915,0.5485733371504915,0.5485733371504915,0.5504342017368069,0.5485733371504915,0.4953716957724974,0.5003340013360054,0.5001431434297166,0.4940595476667621,0.4976142761713904,0.5049861628017941,0.5000954289531444,0.5009304322931577,0.49563412539364443,0.5034354423131978,0.5028390113560455,0.5025765817348984,0.49899799599198397,0.4995705697108503,0.5,0.5048668766103636,0.5068708846263956,0.5025050100200401,0.4926996850844546,0.5075150300601202,0.5019562935394599,0.4983299933199733,0.49448897795591185,0.4981152781753984,0.49212711136558834,0.5011212901994465,0.5108311861818876,0.4971609886439546,0.5099007538887298,0.4970894169290963,0.5013121481057353,0.49856856570283425,0.5005487164805802,0.5045567325126443,0.49718484588224066,0.498496993987976,0.49976142761713904,0.5045090180360722,0.49534783853421127,0.49513312338963644,0.49782899131596525,0.497518847218246,0.5057495944269491,0.5002147151445748,0.5020994369691765,0.5093043229315775,0.4983777077965455,0.4957534115850749,0.4962305563507968,0.49482297929191715,0.5325465746307431,0.5614085313484111
237,0.46345071094570095,0.5363584311480103,0.5455434678881572,0.5610506727741197,0.5599532398129593,0.5590943792346598,0.5509590609791011,0.5361675732417215,0.5272926805992938,0.5296545471896174,0.5296306899513312,0.5296306899513312,0.5296306899513312,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.46345071094570095,0.5361675732417215,0.5363584311480103,0.556899513312339,0.535547285046283,0.5560167954957534,0.5327559881668098,0.5482393358144861,0.46345071094570095,0.5187279320545853,0.5390781563126252,0.5580923752266438,0.5605019562935395,0.5535833571905716,0.5518179215574005,0.5383385819257562,0.5365970035308713,0.5296306899513312,0.4952285523427808,0.49971371314056684,0.5019562935394599,0.5057495944269491,0.4970417024525241,0.5036501574577726,0.5008111461017273,0.5022187231606069,0.5008827178165856,0.49670770111651874,0.49262811336959633,0.4996182841874225,0.49976142761713904,0.49852085122626205,0.5008588605782994,0.5072526004389731,0.4938925469987594,0.5014552915354519,0.49374940356904284,0.5014075770588796,0.5041988739383529,0.5003817158125775,0.5015984349651684,0.5001670006680027,0.5046283042275026,0.49902185323027004,0.48940738620097335,0.5038887298406336,0.5065130260521042,0.5007157171485829,0.5023618665903236,0.5027674396411871,0.5035547285046283,0.5034592995514839,0.4991888538982727,0.503220727168623,0.4968985590228075,0.5069901708178262,0.4925326844164519,0.4988071380856952,0.5003101440977192,0.49976142761713904,0.4999284282851417,0.49444126347933964,0.5016700066800267,0.49804370646054014,0.4945128351941979,0.5009542895314438,0.4948468365302033,0.5035070140280561,0.5245199393495986,0.5610506727741197
238,0.4641664280942838,0.5567325126443363,0.5679215574005153,0.5660606928141998,0.5640566847981677,0.5590705219963737,0.5613131023952668,0.5562315106403283,0.5268871075484302,0.5289388300410345,0.528819543849604,0.528819543849604,0.528819543849604,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.4641664280942838,0.5538696440500047,0.5692575627445366,0.5573050863632026,0.5494083404905048,0.5653211184273309,0.5414400229029488,0.5587603778986544,0.4641664280942838,0.5557066513980342,0.5694245634125393,0.5557066513980342,0.5632455386964405,0.5541320736711518,0.5511499188853898,0.5490027674396412,0.5452810382670102,0.528819543849604,0.49737570378852947,0.49198396793587174,0.5008588605782994,0.49663612940166046,0.4910773928810001,0.4958249832999332,0.49790056303082353,0.4981629926519706,0.5075627445366925,0.507204885962401,0.508469319591564,0.5027197251646149,0.5026242962114705,0.5001431434297166,0.5036740146960588,0.4986639946559786,0.503721729172631,0.5025527244966123,0.49809142093711234,0.4963021280656551,0.5036263002194866,0.49083882049813915,0.4993558545662754,0.502982154785762,0.49198396793587174,0.5030775837389064,0.503006012024048,0.5022187231606069,0.5065607405286764,0.49489455100677543,0.49148296593186375,0.49637369978051343,0.49606355568279414,0.4958249832999332,0.5075866017749785,0.5059881668098101,0.49384483252218725,0.5054155930909437,0.50097814676973,0.4936062601393263,0.4963975570187995,0.4964214142570856,0.49620669911251075,0.49973757037885297,0.5010497184845882,0.4917453955530108,0.5021471514457486,0.5018608645863155,0.5057734516652352,0.4964452714953717,0.5307829062004079,0.5694245634125393
239,0.47998377707796547,0.5387202977383339,0.542752171008684,0.5501002004008017,0.5523904952762668,0.5488596240099246,0.5358335719057162,0.5455196106498712,0.5467601870407481,0.5506489168813818,0.5506489168813818,0.5506489168813818,0.5506489168813818,0.47998377707796547,0.47998377707796547,0.47998377707796547,0.47998377707796547,0.47998377707796547,0.5349985685657028,0.5483109075293444,0.5547523618665903,0.5502672010688042,0.547976906193339,0.5326844164519515,0.5356904284759996,0.47998377707796547,0.5443744632121386,0.5476429048573337,0.5555396507300315,0.5522712090848363,0.5506489168813818,0.5506489168813818,0.5506489168813818,0.5193959347265961,0.5506489168813818,0.49835385055825937,0.4976381334096765,0.500501002004008,0.5003340013360054,0.5075627445366925,0.5073003149155454,0.49968985590228077,0.5000954289531444,0.5054394503292299,0.4941072621433343,0.4961828418742246,0.5013121481057353,0.4998807138085695,0.4941072621433343,0.5049861628017941,0.49367783185418457,0.497256417597099,0.5023380093520374,0.4999761427617139,0.4975665616948182,0.4997852848554251,0.5043658746063555,0.5038648726023476,0.5060597385246683,0.5031730126920507,0.497757419601107,0.5023618665903236,0.5058211661418074,0.5082546044469892,0.5010735757228744,0.49432197728790916,0.5001192861914305,0.49985685657028345,0.5004294302891498,0.5137656264910774,0.5025765817348984,0.5043658746063555,0.5051054489932245,0.4952285523427808,0.4975904189331043,0.4956579826319305,0.49572955434678884,0.5031968699303369,0.5008111461017273,0.5072764576772593,0.5024095810668957,0.4998329993319973,0.5000238572382861,0.4952046951044947,0.5072526004389731,0.5320464562281529,0.5555396507300315
240,0.4636892833285619,0.5548239335814487,0.5596192384769539,0.5588080923752267,0.5607166714381143,0.5590228075198015,0.5589750930432293,0.5547046473900181,0.5261952476381334,0.5279845405095906,0.5275312529821548,0.5275312529821548,0.5275312529821548,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.4636892833285619,0.5532493558545662,0.5657266914781944,0.5339965645576868,0.5498854852562267,0.5600248115278176,0.5428714572001145,0.5519849222254032,0.4636892833285619,0.5488834812482107,0.5634602538410154,0.5342351369405478,0.5614323885866972,0.5526052104208417,0.5498616280179407,0.5481916213379139,0.5486687661036358,0.5275312529821548,0.4983299933199733,0.49890256703883956,0.5033877278366257,0.5058927378566657,0.5067277411966791,0.5026004389731845,0.4995228552342781,0.5008827178165856,0.4928189712758851,0.49327225880332093,0.5078967458726977,0.49680313006966315,0.4966122721633744,0.49675541559309094,0.49809142093711234,0.4983777077965455,0.49546712472564175,0.5056064509972326,0.5036263002194866,0.49487069376848936,0.5032922988834813,0.4914591086935776,0.50097814676973,0.5031730126920507,0.490552533638706,0.5053678786143716,0.5005725737188663,0.5001192861914305,0.4969701307376658,0.5011451474377326,0.4934392594713236,0.5022902948754652,0.5030298692623342,0.4981152781753984,0.49131596526386107,0.498019849222254,0.5065845977669625,0.49601584120622194,0.5043181601297834,0.5038648726023476,0.5034115850749117,0.5071094570092566,0.4963021280656551,0.500739574386869,0.4995705697108503,0.49331997327989313,0.5016222922034546,0.4994751407577059,0.5056303082355187,0.49654070044851606,0.5281647951988633,0.5634602538410154
241,0.46151827464452716,0.5147676304990935,0.5452810382670102,0.5480961923847696,0.5459013264624487,0.544994751407577,0.5311098387250692,0.5408674491840825,0.5280799694627349,0.5295829754747591,0.5293682603301841,0.5293682603301841,0.5293682603301841,0.46151827464452716,0.46151827464452716,0.46151827464452716,0.46151827464452716,0.46151827464452716,0.515149346311671,0.542489741387537,0.5196822215860292,0.5285571142284569,0.5499809142093711,0.5365731462925851,0.5404380188949327,0.46151827464452716,0.4888348124821071,0.5438734612081305,0.5412730222349461,0.5467363298024621,0.5453526099818685,0.5368117186754461,0.5412253077583739,0.5223065177974998,0.5293682603301841,0.49262811336959633,0.5020755797308903,0.49787670579253746,0.4935108311861819,0.49735184655024334,0.5008111461017273,0.5003101440977192,0.5025288672583261,0.5009065750548717,0.4968269873079492,0.503721729172631,0.5003578585742915,0.5023141521137513,0.49973757037885297,0.4976381334096765,0.5067038839583929,0.49496612272163376,0.49632598530394123,0.5018370073480294,0.5043897318446416,0.4964929859719439,0.49792442026910966,0.5006680026720107,0.5048191621337914,0.5044613035594999,0.4983299933199733,0.4929621147056017,0.5021471514457486,0.503244584406909,0.5014552915354519,0.500763431625155,0.5034115850749117,0.5038171581257753,0.5034831567897701,0.5000715717148583,0.5005725737188663,0.5012167191525909,0.49546712472564175,0.4947991220536311,0.49663612940166046,0.49766199064796257,0.49835385055825937,0.5034354423131978,0.5020517224926042,0.5002147151445748,0.5025527244966123,0.5004532875274358,0.503745586410917,0.49911728218341445,0.5057257371886631,0.5178399126294918,0.5480961923847696
242,0.4797690619333906,0.5521042084168337,0.5648439736616089,0.5588080923752267,0.5430623151064032,0.5477860482870502,0.5480961923847696,0.5439450329229888,0.5351178547571334,0.5458058975093043,0.5458058975093043,0.5458058975093043,0.5458058975093043,0.4797690619333906,0.4797690619333906,0.4797690619333906,0.4797690619333906,0.4797690619333906,0.5530107834717053,0.5659652638610554,0.5628638228838629,0.5608121003912587,0.5565416547380475,0.5480961923847696,0.5486449088653498,0.4797690619333906,0.5394837293634889,0.5654642618570475,0.5627683939307185,0.5518417787956866,0.5458058975093043,0.5458058975093043,0.5458058975093043,0.5541559309094379,0.5458058975093043,0.49670770111651874,0.5018131501097433,0.49904571046855617,0.4940595476667621,0.5012882908674492,0.503745586410917,0.500763431625155,0.5000238572382861,0.5067993129115373,0.5045328752743582,0.4928189712758851,0.5032922988834813,0.5024334383051818,0.4991411394217005,0.4999522855234278,0.49766199064796257,0.5090657505487165,0.5025527244966123,0.49842542227311765,0.5060358812863823,0.5030537265006203,0.49966599866399464,0.5034115850749117,0.49429812004962304,0.5035785857429144,0.5008827178165856,0.503721729172631,0.49739956102681554,0.5087556064509973,0.4964691287336578,0.499260425613131,0.49713713140566845,0.500501002004008,0.4945844069090562,0.49675541559309094,0.4998329993319973,0.49899799599198397,0.4934869739478958,0.4971132741673824,0.5043420173680695,0.49611127015936635,0.4930814008970322,0.5065607405286764,0.5016461494417406,0.4991411394217005,0.48897795591182364,0.5000477144765721,0.498759423609123,0.502242580398893,0.5010735757228744,0.533797754238636,0.5654642618570475
