,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
90,0.5091480369258147,0.6116116116116116,0.5132354576799021,0.5965409854298743,0.5955399844288733,0.5833055277499722,0.5590868646424202,0.5530808586364142,0.4748359470581693,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.5091480369258147,0.6027138249360472,0.5599488377266155,0.5951507062618173,0.5928428428428428,0.5798298298298298,0.5646201757312869,0.5545545545545546,0.5091480369258147,0.5885885885885885,0.6135301968635302,0.5940384829273718,0.5227727727727728,0.5231898565231898,0.5237459681904126,0.5060338115893671,0.5091480369258147,0.5091480369258147,0.5043654765876988,0.49938827716605494,0.5538717730075755,0.6135301968635302
91,0.5073406740073406,0.598682015348682,0.6213713713713713,0.6135858080302524,0.5927316205093983,0.5918418418418419,0.5370648426203982,0.5413190968746524,0.4714158603047492,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.6103603603603603,0.6239294850405962,0.6158380602825048,0.5945111778445111,0.5888666444221999,0.5852519185852519,0.5405405405405406,0.5073406740073406,0.5095373150928707,0.59448337226115,0.6185908130352574,0.5555833611389167,0.546240685129574,0.49688577466355244,0.5384829273718162,0.5073406740073406,0.5073406740073406,0.5017239461683907,0.493799354910466,0.5601414171373018,0.6239294850405962
92,0.5094260927594261,0.6135580024468913,0.6218440662885107,0.6031587142698254,0.5935935935935935,0.5910354799243688,0.5573907240573908,0.5598098098098098,0.46991435880324767,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.5094260927594261,0.6165610054498943,0.6153375597820042,0.6067456345234123,0.5905905905905906,0.5894505616727839,0.5865031698365032,0.5570292514736959,0.5094260927594261,0.5150706261817373,0.6131965298631965,0.6032143254365476,0.561644978311645,0.5606717828940051,0.560449338227116,0.5618118118118118,0.5094260927594261,0.5094260927594261,0.5013624735846958,0.4956623289956623,0.5665078658905819,0.6218440662885107
93,0.5076465354243132,0.6157268379490601,0.5417083750417083,0.5751862974085197,0.5732399065732399,0.5622288955622289,0.521410299188077,0.5204371037704371,0.4698587476365254,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.5076465354243132,0.6104993882771661,0.5224669113558003,0.5729062395729062,0.5702647091535981,0.5594205316427538,0.5465465465465466,0.5342564787009232,0.5076465354243132,0.5725169614058503,0.6175342008675342,0.5720164609053497,0.5385107329551774,0.5382604827049271,0.5389834278723168,0.5258869981092203,0.5076465354243132,0.5076465354243132,0.5019185852519186,0.4997219441663886,0.5458555263082012,0.6175342008675342
94,0.5156545434323212,0.6087754421087754,0.5892837281726171,0.6216772327883439,0.6226226226226226,0.6059948837726615,0.5819430541652764,0.5715437659882104,0.48387276165053944,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5156545434323212,0.5920920920920921,0.6054387721054387,0.6227894561227895,0.6194805917028139,0.600684017350684,0.5789122455789123,0.5738516294071849,0.5156545434323212,0.603881659437215,0.6065788010232455,0.6202313424535647,0.5997386275164053,0.5815537759982204,0.5938160382604827,0.5617840062284507,0.5156545434323212,0.5156545434323212,0.49452230007785564,0.4994994994994995,0.5786970097669686,0.6227894561227895
95,0.5036703370036704,0.6004615726837949,0.6234845957068179,0.6213157602046491,0.6027972416861306,0.6014069625180737,0.5673173173173173,0.5621454788121455,0.4947725503281059,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.5036703370036704,0.6102491380269158,0.625097319541764,0.6226226226226226,0.6075241908575242,0.5998220442664887,0.5957624290957624,0.5656211767322878,0.5036703370036704,0.5304471137804471,0.597486375264153,0.6229284840395951,0.577271716160605,0.5714881548214882,0.5495495495495496,0.5471860749638527,0.5036703370036704,0.5036703370036704,0.498998998998999,0.507201646090535,0.5709299834814238,0.625097319541764
96,0.5074797019241464,0.6141697252808364,0.62328995662329,0.6049382716049383,0.5955955955955956,0.5930930930930931,0.5587253920587254,0.5610888666444221,0.4666332999666333,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.5074797019241464,0.6171727282838394,0.6166722277833389,0.6083583583583584,0.5928150372594817,0.5914525636747859,0.5886163941719498,0.5581970859748637,0.5074797019241464,0.5142364586809032,0.6143643643643644,0.6043821599377155,0.5630908686464242,0.5621732843955066,0.5618952285618952,0.5633133133133134,0.5074797019241464,0.5074797019241464,0.5019741964186408,0.5032254476698921,0.5670989919961114,0.62328995662329
97,0.5152930708486264,0.6078022466911356,0.5889222555889223,0.621705038371705,0.6226504282059837,0.6059114670225781,0.5811923034145257,0.571071071071071,0.4706373039706373,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5152930708486264,0.5911188966744523,0.6057446335224113,0.6225948170392615,0.6196752307863419,0.6003225447669892,0.5784951618284951,0.5732121009898787,0.5152930708486264,0.6043543543543544,0.6054387721054387,0.6200367033700367,0.5991547102658213,0.580858636414192,0.5932321210098987,0.5614781448114782,0.5152930708486264,0.5152930708486264,0.4937159381603826,0.49969413858302747,0.5778546035747681,0.6226504282059837
98,0.5046991435880325,0.6167278389500612,0.6361361361361362,0.6316872427983539,0.6029084640195751,0.598070292514737,0.5967078189300411,0.5633411188966745,0.46838505171838507,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.5046991435880325,0.6069402736069403,0.6346624402179958,0.6311311311311312,0.6034367701034368,0.600684017350684,0.559225892559226,0.5632298965632299,0.5046991435880325,0.6076076076076076,0.6280447113780447,0.6286842397953509,0.627905683461239,0.5799688577466355,0.5434879323768212,0.5439884328773218,0.5046991435880325,0.5046991435880325,0.49902680458236015,0.4972194416638861,0.57764657661777,0.6361361361361362
99,0.5036147258369481,0.5997942386831275,0.6227060393727061,0.6204259815370926,0.6022411300189078,0.6008508508508509,0.5662050939828718,0.5613669224780335,0.494605716827939,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.5036147258369481,0.6095818040262485,0.6243187632076521,0.621899677455233,0.6066344121899677,0.5993215437659882,0.595261928595262,0.5646757868980091,0.5036147258369481,0.5296685574463352,0.5966522077633188,0.6223723723723724,0.5766043821599377,0.5707095984873762,0.5488266043821599,0.5466299632966299,0.5036147258369481,0.5036147258369481,0.4997219441663886,0.49179735290846405,0.5703491557401023,0.6243187632076521
100,0.501612723834946,0.5975697920142364,0.49507841174507844,0.6134189745300856,0.6132521410299188,0.5945667890112335,0.5871705038371705,0.581664998331665,0.48337226115003895,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.501612723834946,0.6052997441886331,0.49838727616505396,0.6128350572795017,0.6101657212768324,0.5883383383383384,0.581664998331665,0.579857635413191,0.501612723834946,0.5443499054610166,0.6134467801134468,0.6132521410299188,0.6062729396062729,0.5785785785785785,0.5777722166611056,0.5732399065732399,0.501612723834946,0.501612723834946,0.5058947836725615,0.5020854187520855,0.5650969899941093,0.6134467801134468
101,0.5011400289178067,0.5705149594038483,0.5892003114225336,0.5886998109220332,0.5655099543988433,0.5546935824713602,0.5652597041485931,0.5501334668001334,0.4950228005783561,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5011400289178067,0.5397619842064286,0.5737126014903793,0.5893671449227005,0.5559170281392504,0.5562785007229452,0.5483539094650206,0.5487153820487154,0.5011400289178067,0.6063841619397174,0.6050772995217439,0.5638972305638972,0.5190746301857413,0.5051162273384495,0.5491880769658547,0.5575297519741964,0.5011400289178067,0.5011400289178067,0.5023078634189745,0.5000556111667223,0.5482632838599917,0.6063841619397174
102,0.5091202313424535,0.6165331998665332,0.6318262707151596,0.6209264820375932,0.584250917584251,0.5808030252474697,0.578272717161606,0.5404849293738183,0.4796185073962852,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.5091202313424535,0.6073573573573574,0.6320765209654099,0.6205928150372595,0.583277722166611,0.5804137470804137,0.5503003003003003,0.5407073740407073,0.5091202313424535,0.6028528528528528,0.61767322878434,0.6170337003670338,0.6179790902013125,0.5305583361138917,0.5633133133133134,0.5568624179735291,0.5091202313424535,0.5091202313424535,0.5008897786675565,0.4988599710821933,0.5703450363944191,0.6320765209654099
103,0.5094817039261483,0.616894672450228,0.6321877432988544,0.6212879546212879,0.5846123901679458,0.5811644978311645,0.5786898009120232,0.5410132354576799,0.4918529640751863,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.5094817039261483,0.6077188299410522,0.6324379935491047,0.6209542876209543,0.5836948059170282,0.580663997330664,0.5506617728839951,0.5411800689578468,0.5094817039261483,0.6032143254365476,0.6180347013680347,0.6173951729507285,0.6183405627850073,0.5307529751974196,0.5636747858970081,0.5572238905572239,0.5094817039261483,0.5094817039261483,0.5008063619174731,0.4987765543321099,0.5711503684754713,0.6324379935491047
104,0.500417083750417,0.6134467801134468,0.6355244133021911,0.634300967634301,0.6081915248581915,0.6025747970192414,0.6017684351017685,0.5737404070737404,0.4803970637303971,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.500417083750417,0.6033255477699923,0.6331609387164943,0.6337448559670782,0.609498387276165,0.6068568568568569,0.5719608497386275,0.5738516294071849,0.500417083750417,0.607885663441219,0.6306584362139918,0.631297964631298,0.629907685463241,0.5901457012568123,0.5533589144700256,0.5533589144700256,0.500417083750417,0.500417083750417,0.4983038594149705,0.4962184406628851,0.5807793390097916,0.6355244133021911
105,0.5005283060838617,0.614280947614281,0.635913691469247,0.634912690468246,0.6089700811923034,0.6031309086864642,0.6022689356022689,0.57446335224113,0.486180625069514,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.5005283060838617,0.6041597152708263,0.6334946057168279,0.6343565788010233,0.6101101101101101,0.6075241908575242,0.5729062395729062,0.57446335224113,0.5005283060838617,0.6072739406072739,0.6309921032143254,0.6314647981314648,0.6301857412968525,0.5907574240907574,0.5541374708041374,0.5541374708041374,0.5005283060838617,0.5005283060838617,0.4976365254143032,0.5026693360026694,0.5814343149734097,0.635913691469247
106,0.5080636191747303,0.61547658769881,0.6245968190412635,0.6058002446891336,0.59668001334668,0.594066288510733,0.5595873651429207,0.5617840062284507,0.501612723834946,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.5080636191747303,0.6183683683683684,0.6175342008675342,0.609498387276165,0.5938994550105661,0.5925925925925926,0.589867645423201,0.5587810032254477,0.5080636191747303,0.5153208764319875,0.6156156156156156,0.6050216883550217,0.5646757868980091,0.5635913691469246,0.5632020909798687,0.56445334223112,0.5080636191747303,0.5080636191747303,0.4969413858302747,0.50219664108553,0.5693460950662597,0.6245968190412635
107,0.5151540429318207,0.6083861639417195,0.5904515626737848,0.6230675119564009,0.6240129017906796,0.6070514959403849,0.5824435546657769,0.5723779334890446,0.48415081748415084,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5151540429318207,0.5915915915915916,0.6067178289400511,0.6239572906239573,0.6212045378712046,0.6016294071849627,0.5797464130797464,0.5745745745745746,0.5151540429318207,0.6047158269380492,0.6059670781893004,0.6216216216216216,0.6007952396841286,0.582054276498721,0.5954287620954287,0.5625069513958403,0.5151540429318207,0.5151540429318207,0.505199644088533,0.5002224446668891,0.5792675391440824,0.6240129017906796
108,0.5075075075075075,0.6002391280169058,0.6100823045267489,0.5974585696807919,0.52221666110555,0.5032532532532532,0.5300856411967523,0.5429874318763208,0.4978589700811923,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5075075075075075,0.5887276165053943,0.6086642197753309,0.5978478478478478,0.5284729173618062,0.5035591146702257,0.5478534089645201,0.5423200978756534,0.5075075075075075,0.5873373373373373,0.5980424869313758,0.5864475586697809,0.5875041708375042,0.5541374708041374,0.5614781448114782,0.5453509064620176,0.5075075075075075,0.5075075075075075,0.49794238683127573,0.4994716939161384,0.5510912146714616,0.6100823045267489
109,0.5058669780892003,0.615893671449227,0.5308641975308642,0.5876431987543098,0.5861973084195307,0.5759648537426315,0.5098431765098431,0.5487987987987988,0.4796185073962852,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.5058669780892003,0.6106662217773329,0.5091202313424535,0.5859192525859193,0.5836113891669448,0.5733789344900456,0.5607830052274497,0.5502724947169392,0.5058669780892003,0.5742965187409632,0.618090312534757,0.5851406962518073,0.5300022244466689,0.5301412523634745,0.5307529751974196,0.5404293182070959,0.5058669780892003,0.5058669780892003,0.5030864197530864,0.49988877766655543,0.5498801270406208,0.618090312534757
110,0.5075909242575909,0.614280947614281,0.6234011789567345,0.6049938827716606,0.5957068179290401,0.5932043154265376,0.5588366143921699,0.5612000889778668,0.4704148593037482,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.5075909242575909,0.6172839506172839,0.6167834501167835,0.6084695806918029,0.5929262595929262,0.5915637860082305,0.588672005338672,0.5583083083083084,0.5075909242575909,0.5143476810143477,0.6144755866978089,0.60449338227116,0.5632020909798687,0.5622845067289511,0.5620064508953397,0.5634245356467579,0.5075909242575909,0.5075909242575909,0.5020298075853631,0.5032810588366143,0.5673420333914161,0.6234011789567345
111,0.5060338115893671,0.6186742297853409,0.6371371371371372,0.6311867422978534,0.6011289066844623,0.5966244021799577,0.5949282615949283,0.5575019463908353,0.4918529640751863,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.5060338115893671,0.6089422756089423,0.636108330552775,0.6306306306306306,0.6009898787676565,0.5981815148481815,0.5368702035368702,0.5571682793905016,0.5060338115893671,0.6070514959403849,0.6272661550439328,0.62768323879435,0.6273495717940163,0.5742965187409632,0.5499388277166055,0.5493827160493827,0.5060338115893671,0.5060338115893671,0.49897119341563784,0.5013346680013346,0.5774467883521381,0.6371371371371372
112,0.5030308085863642,0.5998220442664887,0.6228450672895117,0.6206762317873429,0.6021577132688244,0.6007674341007674,0.5666777889000111,0.5615059503948393,0.4731398064731398,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.5030308085863642,0.6096096096096096,0.6244577911244578,0.6219830942053164,0.606884662440218,0.5991825158491825,0.5951229006784562,0.5649816483149817,0.5030308085863642,0.5298075853631409,0.5968468468468469,0.6222889556222889,0.5766321877432988,0.570848626404182,0.5489100211322434,0.5465465465465466,0.5030308085863642,0.5030308085863642,0.499193638082527,0.5071182293404516,0.5695129285664264,0.6244577911244578
113,0.5149872094316539,0.5370926482037593,0.5683183183183184,0.5503837170503837,0.5527193860527194,0.5087865643421199,0.5291680569458347,0.5322544766989211,0.45793015237459683,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.5149872094316539,0.4636859081303526,0.5706817929040151,0.5543321098876655,0.4579857635413191,0.5145423200978757,0.533839394950506,0.5314759203648093,0.5149872094316539,0.5690134579023468,0.526220665109554,0.5492714937159382,0.5511344678011345,0.5046157268379491,0.47803358914470023,0.5382048715382048,0.5149872094316539,0.5149872094316539,0.49624624624624625,0.49794238683127573,0.5242454388544924,0.5706817929040151
114,0.5155989322655989,0.6024357691024358,0.594678011344678,0.6130018907796686,0.6147258369480592,0.5909798687576465,0.5628128128128128,0.5215771326882438,0.46374151929707486,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5155989322655989,0.5788010232454677,0.6073295517739962,0.6150038927816706,0.6104159715270826,0.5838338338338338,0.5231620509398287,0.552441330219108,0.5155989322655989,0.6051607162718274,0.5950116783450117,0.6112779446112779,0.5989044600155711,0.5734901568234901,0.5927038149260372,0.5268045823601379,0.5155989322655989,0.5155989322655989,0.505422088755422,0.5010566121677232,0.5672699448419612,0.6150038927816706
115,0.5149037926815705,0.6087476365254143,0.5888666444221999,0.6224279835390947,0.6233733733733734,0.6065231898565232,0.582471360249138,0.5722389055722389,0.4709153598042487,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5149037926815705,0.5919530641752864,0.605689022355689,0.6235402068735402,0.6203981759537315,0.6013791569347124,0.5795517739962185,0.5746023801579357,0.5149037926815705,0.6036314091869648,0.6064953842731621,0.6212045378712046,0.5994327660994327,0.5808030252474697,0.5939550661772884,0.5622010899788678,0.5149037926815705,0.5149037926815705,0.5045601156712268,0.4985819152485819,0.5783303880011699,0.6235402068735402
116,0.5046157268379491,0.5575853631409187,0.5757702146591035,0.570653987320654,0.523829384940496,0.47316761205650093,0.5121510399288177,0.5170726281837393,0.4686353019686353,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5046157268379491,0.5748804359915471,0.5835001668335001,0.5700144589033478,0.5211322433544656,0.5242186631075519,0.525803581359137,0.5192414636859082,0.5046157268379491,0.5239962184406629,0.5455455455455456,0.5838894450005561,0.5485207429651874,0.47989656322989654,0.5273050828606384,0.5280836391947503,0.5046157268379491,0.5046157268379491,0.5021688355021688,0.49491157824491155,0.5288137932170854,0.5838894450005561
117,0.5062840618396174,0.5935101768435102,0.6169224780335891,0.6146424201979758,0.5900622845067289,0.5894505616727839,0.5550828606384162,0.5492436881325771,0.46938605271938605,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.5062840618396174,0.6068012456901346,0.620704037370704,0.6158380602825048,0.5960126793460127,0.5868090312534757,0.5826381937493048,0.5527749972194417,0.5062840618396174,0.5321710599488377,0.5871983094205316,0.6201479257034812,0.5752141029918808,0.5659826493159826,0.5043376710043377,0.4996107218329441,0.5062840618396174,0.5062840618396174,0.49888777666555445,0.49240907574240905,0.561331908039727,0.620704037370704
118,0.5061450339228117,0.57446335224113,0.5796073851629407,0.6221777332888444,0.6215103992881771,0.6017684351017685,0.5902569235902569,0.5864753642531421,0.47319541763986206,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5061450339228117,0.5885329774218663,0.5754087420754087,0.6208152597041486,0.618702035368702,0.5958180402624847,0.5876431987543098,0.5847236125013903,0.5061450339228117,0.5783005227449672,0.6227060393727061,0.6220108997886775,0.6129740851963075,0.5829440551662773,0.5823045267489712,0.5768824379935491,0.5061450339228117,0.5061450339228117,0.5057557557557557,0.4964964964964965,0.5751832078992573,0.6227060393727061
119,0.5154599043487932,0.6079690801913025,0.5897564230897564,0.6218718718718719,0.6228172617061506,0.6060783005227449,0.5814147480814148,0.5712379045712379,0.47903459014570127,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.5154599043487932,0.591285730174619,0.6059670781893004,0.6227616505394283,0.6198420642865087,0.6004893782671561,0.578661995328662,0.5733789344900456,0.5154599043487932,0.6045211878545211,0.6056056056056056,0.6202035368702036,0.5999888777666555,0.5816371927483038,0.594066288510733,0.561644978311645,0.5154599043487932,0.5154599043487932,0.49388277166054945,0.49952730508286064,0.5784271926247234,0.6228172617061506
120,0.5148481815148482,0.608080302524747,0.589478367256145,0.6227616505394283,0.6237070403737071,0.6067456345234123,0.5820820820820821,0.5720720720720721,0.4711934156378601,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.5148481815148482,0.591285730174619,0.6063563563563563,0.6236514292069848,0.620898676454232,0.6013235457679902,0.5794405516627739,0.5742687131576021,0.5148481815148482,0.6044099655210766,0.6056612167723279,0.6213157602046491,0.5998220442664887,0.581081081081081,0.5943999555110666,0.5622010899788678,0.5148481815148482,0.5148481815148482,0.5052830608386164,0.500417083750417,0.5783880588407337,0.6237070403737071
121,0.5049215882549216,0.5229118006895784,0.5470470470470471,0.5507729952174396,0.5642865087309532,0.5511900789678568,0.5589200311422534,0.5462962962962963,0.47597597597597596,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.5049215882549216,0.4837059281503726,0.5132910688466245,0.5520520520520521,0.5557501946390835,0.5571126682237794,0.5518018018018018,0.544044044044044,0.5049215882549216,0.5886441997553109,0.5715437659882104,0.525803581359137,0.5357023690357023,0.508008008008008,0.5523579134690246,0.5594761428094761,0.5049215882549216,0.5049215882549216,0.5027527527527528,0.501612723834946,0.5348630523527643,0.5886441997553109
122,0.503392281170059,0.5985151818485152,0.5046435324213102,0.6022411300189078,0.6021855188521855,0.5786063841619398,0.5722110999888778,0.5648704259815371,0.47033144255366477,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.503392281170059,0.60669002335669,0.5095651206762318,0.6016016016016016,0.5980980980980981,0.5710988766544323,0.5651484818151484,0.5630074518963408,0.503392281170059,0.5318930041152263,0.6022133244355466,0.6018518518518519,0.5948170392614837,0.5612278945612279,0.5095373150928707,0.4947447447447447,0.503392281170059,0.503392281170059,0.49388277166054945,0.5024190857524191,0.5526689240681011,0.60669002335669
123,0.5144867089311533,0.6083305527749973,0.5891168946724502,0.6220108997886775,0.6229562896229562,0.6061061061061062,0.5821098876654432,0.5718218218218218,0.45973751529307083,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5144867089311533,0.5915359804248693,0.6053275497719942,0.6231231231231231,0.6199810922033144,0.6009620731842954,0.5791346902458013,0.5741852964075186,0.5144867089311533,0.6032143254365476,0.6060783005227449,0.6207874541207875,0.599683016349683,0.5810532754977199,0.594260927594261,0.5617840062284507,0.5144867089311533,0.5144867089311533,0.5045323100878657,0.4987765543321099,0.5776198008708298,0.6231231231231231
124,0.5046435324213102,0.57007007007007,0.5838894450005561,0.6195640084528974,0.6188410632855077,0.5971527082638194,0.5838616394171949,0.5804137470804137,0.47033144255366477,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5046435324213102,0.5865309754198643,0.579468357246135,0.6178122567011456,0.6159214770325881,0.5907018129240351,0.5817484150817485,0.5784951618284951,0.5046435324213102,0.58008008008008,0.620704037370704,0.6195640084528974,0.6091925258591925,0.5769380491602714,0.5761872984095207,0.5047825603381159,0.5046435324213102,0.5046435324213102,0.49491157824491155,0.5034478923367812,0.5698321778568692,0.620704037370704
125,0.5145423200978757,0.6083861639417195,0.5891725058391725,0.6220665109553999,0.6230119007896786,0.6061617172728284,0.5821654988321655,0.5718774329885441,0.46162829496162827,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5145423200978757,0.5915915915915916,0.6053831609387165,0.6231787342898454,0.6200367033700367,0.6010176843510177,0.5791903014125236,0.574240907574241,0.5145423200978757,0.6032699366032699,0.6061339116894673,0.6208430652875098,0.5997386275164053,0.5811088866644423,0.5943165387609832,0.561839617395173,0.5145423200978757,0.5145423200978757,0.5046435324213102,0.4986653319986653,0.5777433812413236,0.6231787342898454
126,0.5029473918362807,0.5989600711822934,0.543237682126571,0.562034256478701,0.5625347569792014,0.5134857079301524,0.5273328884439995,0.5307529751974196,0.47202758313869425,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.5029473918362807,0.6042987431876321,0.5502168835502169,0.561839617395173,0.555444333222111,0.5225225225225225,0.5340062284506729,0.5318095873651429,0.5029473918362807,0.49652430207985765,0.5621176732287844,0.5610888666444221,0.5558892225558892,0.5426259592926259,0.5527471916360805,0.5291680569458347,0.5029473918362807,0.5029473918362807,0.4963296629963297,0.5005283060838617,0.5364963729161261,0.6042987431876321
