,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
75,0.39072986577181207,0.5752936241610739,0.5782298657718121,0.5782298657718121,0.6413590604026845,0.630138422818792,0.630138422818792,0.6298238255033557,0.3886325503355705,0.4877307046979866,0.6061241610738255,0.6212248322147651,0.613359899328859,0.5968959731543624,0.5845218120805369,0.5825293624161074,0.5825293624161074,0.39072986577181207,0.5752936241610739,0.6044463087248322,0.6061241610738255,0.6319211409395973,0.6327600671140939,0.6377936241610739,0.6295092281879194,0.39072986577181207,0.5752936241610739,0.6059144295302014,0.6083263422818792,0.6420931208053692,0.6420931208053692,0.630138422818792,0.6135696308724832,0.5752936241610739,0.46528942953020136,0.5194001677852349,0.510486577181208,0.537751677852349,0.5413171140939598,0.5450922818791947,0.5471895973154363,0.5512793624161074,0.5447776845637584,0.5297818791946308,0.5480285234899329,0.5180369127516778,0.5437290268456376,0.5435192953020134,0.5333473154362416,0.5310402684563759,0.5328229865771812,0.5089135906040269,0.5206585570469798,0.5629194630872483,0.5590394295302014,0.535130033557047,0.5345008389261745,0.535234899328859,0.5328229865771812,0.53125,0.5424706375838926,0.5395343959731543,0.4971686241610738,0.5299916107382551,0.5423657718120806,0.5764231783317353,0.6420931208053692
76,0.397126677852349,0.5812709731543624,0.5814807046979866,0.5814807046979866,0.6391568791946308,0.625,0.625,0.6244756711409396,0.39628775167785235,0.4939177852348993,0.54435822147651,0.6148280201342282,0.6149328859060402,0.6014052013422819,0.5884018456375839,0.5868288590604027,0.5868288590604027,0.397126677852349,0.5812709731543624,0.6045511744966443,0.6104236577181208,0.6299286912751678,0.6297189597315436,0.6376887583892618,0.6298238255033557,0.397126677852349,0.5812709731543624,0.6062290268456376,0.6088506711409396,0.6398909395973155,0.6398909395973155,0.6273070469798657,0.6098993288590604,0.5812709731543624,0.4712667785234899,0.5579907718120806,0.5413171140939598,0.5357592281879194,0.5391149328859061,0.5393246644295302,0.5203439597315436,0.5469798657718121,0.5120595637583892,0.5379614093959731,0.5470847315436241,0.5536912751677853,0.5348154362416108,0.5396392617449665,0.5210780201342282,0.5434144295302014,0.5231753355704698,0.5303062080536913,0.514261744966443,0.5636535234899329,0.5001048657718121,0.5362835570469798,0.5450922818791947,0.5260067114093959,0.5364932885906041,0.5459312080536913,0.5421560402684564,0.5171979865771812,0.5332424496644296,0.5463506711409396,0.5167785234899329,0.5761804889741131,0.6398909395973155
77,0.39460989932885904,0.571623322147651,0.6179739932885906,0.6179739932885906,0.6095847315436241,0.6202810402684564,0.6202810402684564,0.6202810402684564,0.39628775167785235,0.49182046979865773,0.5527474832214765,0.6064387583892618,0.597734899328859,0.592386744966443,0.5777055369127517,0.5757130872483222,0.5757130872483222,0.39460989932885904,0.571623322147651,0.6079068791946308,0.6292994966442953,0.6152474832214765,0.6090604026845637,0.6024538590604027,0.6065436241610739,0.39460989932885904,0.571623322147651,0.604236577181208,0.604236577181208,0.6088506711409396,0.6088506711409396,0.6033976510067114,0.6073825503355704,0.571623322147651,0.4746224832214765,0.5249580536912751,0.5316694630872483,0.5281040268456376,0.5467701342281879,0.5466652684563759,0.5268456375838926,0.5153104026845637,0.5490771812080537,0.5228607382550335,0.5271602348993288,0.5244337248322147,0.5226510067114094,0.5440436241610739,0.5252726510067114,0.5157298657718121,0.5210780201342282,0.5269505033557047,0.5362835570469798,0.546875,0.5059773489932886,0.561136744966443,0.5490771812080537,0.5289429530201343,0.5243288590604027,0.5398489932885906,0.5406879194630873,0.5167785234899329,0.49811241610738255,0.5476090604026845,0.5401635906040269,0.5692953020134229,0.6292994966442953
78,0.3872692953020134,0.5772860738255033,0.619861577181208,0.619861577181208,0.6383179530201343,0.6411493288590604,0.6411493288590604,0.6412541946308725,0.3855914429530201,0.4851090604026846,0.6116820469798657,0.6196518456375839,0.614513422818792,0.5944840604026845,0.5867239932885906,0.5855704697986577,0.5855704697986577,0.3872692953020134,0.5772860738255033,0.627621644295302,0.6116820469798657,0.6265729865771812,0.631606543624161,0.6349622483221476,0.6153523489932886,0.3872692953020134,0.5772860738255033,0.6269924496644296,0.6298238255033557,0.6384228187919463,0.6384228187919463,0.6333892617449665,0.6177642617449665,0.5772860738255033,0.6084312080536913,0.5203439597315436,0.5320889261744967,0.5266359060402684,0.5102768456375839,0.5422609060402684,0.5430998322147651,0.5050335570469798,0.5473993288590604,0.520763422818792,0.5223364093959731,0.5225461409395973,0.5332424496644296,0.5423657718120806,0.5277894295302014,0.553481543624161,0.5263213087248322,0.5033557046979866,0.520763422818792,0.5584102348993288,0.5587248322147651,0.5521182885906041,0.545511744966443,0.5374370805369127,0.540268456375839,0.513003355704698,0.5391149328859061,0.5465604026845637,0.5300964765100671,0.532613255033557,0.5161493288590604,0.5852139261744966,0.6412541946308725
79,0.38296979865771813,0.5641778523489933,0.6384228187919463,0.6384228187919463,0.6423028523489933,0.6391568791946308,0.6391568791946308,0.6391568791946308,0.3852768456375839,0.48752097315436244,0.5396392617449665,0.6313968120805369,0.5793833892617449,0.5637583892617449,0.5702600671140939,0.5722525167785235,0.5722525167785235,0.38296979865771813,0.5641778523489933,0.6321308724832215,0.6421979865771812,0.6436661073825504,0.6444001677852349,0.6451342281879194,0.6251048657718121,0.38296979865771813,0.5641778523489933,0.6216442953020134,0.6251048657718121,0.6424077181208053,0.6424077181208053,0.6373741610738255,0.6349622483221476,0.5641778523489933,0.45018875838926176,0.5425755033557047,0.5483431208053692,0.5362835570469798,0.5438338926174496,0.5408976510067114,0.5389052013422819,0.5637583892617449,0.5462458053691275,0.5368078859060402,0.5411073825503355,0.5249580536912751,0.5365981543624161,0.5459312080536913,0.5549496644295302,0.5242239932885906,0.5300964765100671,0.5216023489932886,0.5696308724832215,0.5484479865771812,0.5701552013422819,0.5284186241610739,0.5339765100671141,0.5420511744966443,0.5224412751677853,0.5099622483221476,0.5300964765100671,0.5217072147651006,0.5649119127516778,0.5345008389261745,0.5147860738255033,0.578020134228188,0.6451342281879194
80,0.3647231543624161,0.549496644295302,0.6390520134228188,0.6390520134228188,0.6538380872483222,0.6521602348993288,0.6521602348993288,0.6521602348993288,0.3664010067114094,0.6222734899328859,0.62751677852349,0.6439807046979866,0.5737206375838926,0.5522231543624161,0.5553691275167785,0.5563129194630873,0.5563129194630873,0.3647231543624161,0.549496644295302,0.6308724832214765,0.6451342281879194,0.6552013422818792,0.6546770134228188,0.6552013422818792,0.6344379194630873,0.3647231543624161,0.549496644295302,0.6174496644295302,0.6215394295302014,0.65373322147651,0.65373322147651,0.6514261744966443,0.6490142617449665,0.549496644295302,0.44117030201342283,0.5606124161073825,0.5449874161073825,0.5551593959731543,0.5277894295302014,0.5440436241610739,0.5426803691275168,0.5114303691275168,0.5537961409395973,0.5433095637583892,0.5293624161073825,0.5699454697986577,0.5368078859060402,0.5345008389261745,0.5253775167785235,0.5164639261744967,0.5297818791946308,0.5202390939597316,0.5771812080536913,0.557361577181208,0.509018456375839,0.561136744966443,0.5339765100671141,0.5437290268456376,0.5498112416107382,0.5406879194630873,0.5347105704697986,0.5615562080536913,0.5346057046979866,0.5349203020134228,0.5488674496644296,0.5828080057526366,0.6552013422818792
81,0.36682046979865773,0.5530620805369127,0.6352768456375839,0.6352768456375839,0.653628355704698,0.6515310402684564,0.6515310402684564,0.6515310402684564,0.3689177852348993,0.6201761744966443,0.6247902684563759,0.6391568791946308,0.5714135906040269,0.5530620805369127,0.5595637583892618,0.5609270134228188,0.5609270134228188,0.36682046979865773,0.5530620805369127,0.6247902684563759,0.6428271812080537,0.649748322147651,0.6494337248322147,0.6528942953020134,0.6335989932885906,0.36682046979865773,0.5530620805369127,0.615981543624161,0.6186031879194631,0.6528942953020134,0.6528942953020134,0.6491191275167785,0.6475461409395973,0.5530620805369127,0.44893036912751677,0.5319840604026845,0.5341862416107382,0.5252726510067114,0.540373322147651,0.5379614093959731,0.5397441275167785,0.5078649328859061,0.516988255033557,0.5472944630872483,0.5341862416107382,0.5623951342281879,0.5444630872483222,0.5480285234899329,0.5526426174496645,0.5277894295302014,0.5548447986577181,0.5185612416107382,0.5275796979865772,0.5114303691275168,0.57560822147651,0.5546350671140939,0.54939177852349,0.5405830536912751,0.5376468120805369,0.5219169463087249,0.5547399328859061,0.5227558724832215,0.5390100671140939,0.5486577181208053,0.5672189597315436,0.5825623202301053,0.653628355704698
82,0.3683934563758389,0.5512793624161074,0.6372692953020134,0.6372692953020134,0.6495385906040269,0.6447147651006712,0.6447147651006712,0.6447147651006712,0.3707005033557047,0.4670721476510067,0.6208053691275168,0.6438758389261745,0.5780201342281879,0.5567323825503355,0.5600880872483222,0.5604026845637584,0.5604026845637584,0.3683934563758389,0.5512793624161074,0.627621644295302,0.6458682885906041,0.6515310402684564,0.6514261744966443,0.652369966442953,0.6377936241610739,0.3683934563758389,0.5512793624161074,0.6165058724832215,0.6203859060402684,0.6490142617449665,0.6490142617449665,0.6439807046979866,0.6251048657718121,0.5512793624161074,0.627621644295302,0.520763422818792,0.5463506711409396,0.5464555369127517,0.5322986577181208,0.5424706375838926,0.5293624161073825,0.5115352348993288,0.5408976510067114,0.5458263422818792,0.5395343959731543,0.5226510067114094,0.5329278523489933,0.5268456375838926,0.553376677852349,0.5230704697986577,0.5315645973154363,0.5243288590604027,0.5216023489932886,0.5518036912751678,0.5746644295302014,0.5480285234899329,0.537856543624161,0.5367030201342282,0.5421560402684564,0.5464555369127517,0.5364932885906041,0.5365981543624161,0.5083892617449665,0.5397441275167785,0.555998322147651,0.5824244966442953,0.652369966442953
83,0.4045721476510067,0.5761325503355704,0.6122063758389261,0.6122063758389261,0.6243708053691275,0.6257340604026845,0.6257340604026845,0.6245805369127517,0.3999580536912752,0.49737835570469796,0.5436241610738255,0.555893456375839,0.598888422818792,0.5824244966442953,0.5809563758389261,0.5819001677852349,0.5819001677852349,0.4045721476510067,0.5761325503355704,0.6178691275167785,0.5987835570469798,0.6022441275167785,0.6203859060402684,0.6214345637583892,0.6179739932885906,0.4045721476510067,0.5761325503355704,0.6205956375838926,0.6232172818791947,0.626363255033557,0.626363255033557,0.6063338926174496,0.6095847315436241,0.5761325503355704,0.47598573825503354,0.5503355704697986,0.5342911073825504,0.5342911073825504,0.5491820469798657,0.5505453020134228,0.5290478187919463,0.5095427852348994,0.5083892617449665,0.5294672818791947,0.5174077181208053,0.5146812080536913,0.5228607382550335,0.533871644295302,0.5356543624161074,0.522231543624161,0.5240142617449665,0.5571518456375839,0.5200293624161074,0.5345008389261745,0.5004194630872483,0.5080746644295302,0.5094379194630873,0.5266359060402684,0.5190855704697986,0.5141568791946308,0.5346057046979866,0.5194001677852349,0.4952810402684564,0.5295721476510067,0.5284186241610739,0.5723753595397891,0.626363255033557
84,0.38548657718120805,0.5761325503355704,0.631501677852349,0.631501677852349,0.6203859060402684,0.6343330536912751,0.6343330536912751,0.635486577181208,0.38548657718120805,0.4795511744966443,0.6010906040268457,0.6162961409395973,0.609375,0.5922818791946308,0.5838926174496645,0.5833682885906041,0.5833682885906041,0.38548657718120805,0.5761325503355704,0.6361157718120806,0.6258389261744967,0.6143036912751678,0.6160864093959731,0.6090604026845637,0.6257340604026845,0.38548657718120805,0.5761325503355704,0.6285654362416108,0.6324454697986577,0.6225880872483222,0.6225880872483222,0.6246854026845637,0.6226929530201343,0.5761325503355704,0.44368708053691275,0.5658557046979866,0.5422609060402684,0.5284186241610739,0.5198196308724832,0.5333473154362416,0.5250629194630873,0.54939177852349,0.5462458053691275,0.5391149328859061,0.5436241610738255,0.5644924496644296,0.5295721476510067,0.5410025167785235,0.5369127516778524,0.5592491610738255,0.5311451342281879,0.5126887583892618,0.5643875838926175,0.5629194630872483,0.5659605704697986,0.5364932885906041,0.546875,0.5324035234899329,0.5477139261744967,0.5358640939597316,0.5311451342281879,0.5158347315436241,0.5078649328859061,0.5462458053691275,0.5432046979865772,0.5773609779482263,0.6361157718120806
85,0.3949244966442953,0.5761325503355704,0.5920721476510067,0.5920721476510067,0.6212248322147651,0.5985738255033557,0.5985738255033557,0.5985738255033557,0.3961828859060403,0.4933934563758389,0.5505453020134228,0.5575713087248322,0.6045511744966443,0.5935402684563759,0.5828439597315436,0.5819001677852349,0.5819001677852349,0.3949244966442953,0.5761325503355704,0.5861996644295302,0.6153523489932886,0.6201761744966443,0.6172399328859061,0.6208053691275168,0.6209102348993288,0.3949244966442953,0.5761325503355704,0.5880872483221476,0.591128355704698,0.622378355704698,0.622378355704698,0.6125209731543624,0.6085360738255033,0.5761325503355704,0.4680159395973154,0.5476090604026845,0.553376677852349,0.5311451342281879,0.542890100671141,0.5373322147651006,0.5212877516778524,0.5460360738255033,0.5479236577181208,0.524748322147651,0.5486577181208053,0.5561031879194631,0.5291526845637584,0.5364932885906041,0.5264261744966443,0.5114303691275168,0.5188758389261745,0.5108011744966443,0.5446728187919463,0.5543204697986577,0.557361577181208,0.5395343959731543,0.5102768456375839,0.5321937919463087,0.5407927852348994,0.5177223154362416,0.5185612416107382,0.5316694630872483,0.49632969798657717,0.5187709731543624,0.5200293624161074,0.5664729146692234,0.622378355704698
86,0.38569630872483224,0.5757130872483222,0.6025587248322147,0.6025587248322147,0.625,0.611996644295302,0.611996644295302,0.611996644295302,0.38569630872483224,0.49171560402684567,0.6078020134228188,0.6161912751677853,0.6030830536912751,0.5935402684563759,0.5828439597315436,0.5814807046979866,0.5814807046979866,0.38569630872483224,0.5757130872483222,0.5910234899328859,0.6218540268456376,0.6245805369127517,0.6197567114093959,0.6226929530201343,0.6227978187919463,0.38569630872483224,0.5757130872483222,0.5845218120805369,0.5875629194630873,0.6248951342281879,0.6248951342281879,0.615876677852349,0.6162961409395973,0.5757130872483222,0.4709521812080537,0.5267407718120806,0.5218120805369127,0.5307256711409396,0.5504404362416108,0.5497063758389261,0.5576761744966443,0.5542156040268457,0.5376468120805369,0.5470847315436241,0.53125,0.5500209731543624,0.5388003355704698,0.5143666107382551,0.5408976510067114,0.53376677852349,0.533871644295302,0.5548447986577181,0.5279991610738255,0.5336619127516778,0.5607172818791947,0.5036703020134228,0.5475041946308725,0.5375419463087249,0.5510696308724832,0.5200293624161074,0.5421560402684564,0.5421560402684564,0.5546350671140939,0.5329278523489933,0.5439387583892618,0.5713596596356663,0.625
87,0.37111996644295303,0.5516988255033557,0.6290897651006712,0.6290897651006712,0.638003355704698,0.6373741610738255,0.6373741610738255,0.6373741610738255,0.37153942953020136,0.47797818791946306,0.5498112416107382,0.6178691275167785,0.6178691275167785,0.6178691275167785,0.5577810402684564,0.5589345637583892,0.5589345637583892,0.37111996644295303,0.5516988255033557,0.6190226510067114,0.6305578859060402,0.6126258389261745,0.5955327181208053,0.6334941275167785,0.6282508389261745,0.37111996644295303,0.5516988255033557,0.6106333892617449,0.6126258389261745,0.6376887583892618,0.6376887583892618,0.6110528523489933,0.636744966442953,0.5516988255033557,0.45679530201342283,0.5302013422818792,0.5350251677852349,0.5304110738255033,0.5488674496644296,0.5401635906040269,0.5302013422818792,0.5590394295302014,0.5469798657718121,0.5454068791946308,0.5502307046979866,0.5290478187919463,0.5453020134228188,0.5358640939597316,0.5288380872483222,0.5216023489932886,0.5568372483221476,0.5106963087248322,0.5607172818791947,0.5163590604026845,0.5289429530201343,0.5426803691275168,0.5480285234899329,0.5358640939597316,0.5473993288590604,0.5501258389261745,0.5602978187919463,0.5528523489932886,0.5010486577181208,0.5276845637583892,0.514261744966443,0.5708503116011505,0.638003355704698
88,0.37111996644295303,0.5644924496644296,0.6370595637583892,0.6370595637583892,0.6209102348993288,0.6403104026845637,0.6403104026845637,0.6412541946308725,0.3719588926174497,0.6169253355704698,0.6225880872483222,0.6333892617449665,0.608011744966443,0.5863045302013423,0.57560822147651,0.5750838926174496,0.5750838926174496,0.37111996644295303,0.5644924496644296,0.6376887583892618,0.6349622483221476,0.6295092281879194,0.6310822147651006,0.623636744966443,0.6413590604026845,0.37111996644295303,0.5644924496644296,0.630138422818792,0.6344379194630873,0.6212248322147651,0.6212248322147651,0.6310822147651006,0.6370595637583892,0.5644924496644296,0.6280411073825504,0.5306208053691275,0.5240142617449665,0.5362835570469798,0.5456166107382551,0.5410025167785235,0.5548447986577181,0.5532718120805369,0.555998322147651,0.5394295302013423,0.5433095637583892,0.5595637583892618,0.5469798657718121,0.545511744966443,0.5439387583892618,0.5197147651006712,0.5379614093959731,0.5292575503355704,0.5106963087248322,0.5632340604026845,0.5388003355704698,0.5308305369127517,0.5324035234899329,0.5465604026845637,0.5541107382550335,0.5389052013422819,0.5318791946308725,0.5340813758389261,0.5109060402684564,0.5480285234899329,0.5484479865771812,0.5872752876318312,0.6413590604026845
89,0.38391359060402686,0.5636535234899329,0.6427223154362416,0.6427223154362416,0.645763422818792,0.6407298657718121,0.6407298657718121,0.6407298657718121,0.3858011744966443,0.4863674496644295,0.6091652684563759,0.6329697986577181,0.5792785234899329,0.5621854026845637,0.5682676174496645,0.5698406040268457,0.5698406040268457,0.38391359060402686,0.5636535234899329,0.6337038590604027,0.6456585570469798,0.6456585570469798,0.645763422818792,0.6477558724832215,0.6273070469798657,0.38391359060402686,0.5636535234899329,0.6232172818791947,0.6258389261744967,0.6450293624161074,0.6450293624161074,0.6374790268456376,0.6363255033557047,0.5636535234899329,0.4540687919463087,0.5268456375838926,0.5372273489932886,0.5245385906040269,0.5226510067114094,0.5238045302013423,0.5371224832214765,0.5544253355704698,0.5499161073825504,0.5432046979865772,0.5458263422818792,0.5282088926174496,0.5328229865771812,0.5249580536912751,0.5510696308724832,0.5211828859060402,0.5505453020134228,0.5683724832214765,0.5657508389261745,0.5462458053691275,0.5034605704697986,0.5436241610738255,0.544253355704698,0.5400587248322147,0.5250629194630873,0.5541107382550335,0.5260067114093959,0.5522231543624161,0.5037751677852349,0.5318791946308725,0.509018456375839,0.5810372722914668,0.6477558724832215
90,0.37636325503355705,0.5632340604026845,0.6358011744966443,0.6358011744966443,0.6468120805369127,0.6426174496644296,0.6426174496644296,0.6426174496644296,0.37888003355704697,0.4813338926174497,0.540373322147651,0.6359060402684564,0.5813758389261745,0.5630243288590604,0.5703649328859061,0.5717281879194631,0.5717281879194631,0.37636325503355705,0.5632340604026845,0.6290897651006712,0.640625,0.6454488255033557,0.6453439597315436,0.6492239932885906,0.628984899328859,0.37636325503355705,0.5632340604026845,0.6207005033557047,0.6241610738255033,0.6473364093959731,0.6473364093959731,0.6383179530201343,0.6388422818791947,0.5632340604026845,0.618393456375839,0.5306208053691275,0.5350251677852349,0.5257969798657718,0.5422609060402684,0.5407927852348994,0.5281040268456376,0.5102768456375839,0.5421560402684564,0.5422609060402684,0.5330327181208053,0.5313548657718121,0.5348154362416108,0.545511744966443,0.527369966442953,0.5618708053691275,0.5275796979865772,0.5652265100671141,0.5220218120805369,0.5050335570469798,0.5072357382550335,0.5347105704697986,0.5343959731543624,0.5381711409395973,0.535234899328859,0.5368078859060402,0.5264261744966443,0.5572567114093959,0.5675335570469798,0.5289429530201343,0.5547399328859061,0.5827660594439118,0.6492239932885906
91,0.38601090604026844,0.5722525167785235,0.6248951342281879,0.6248951342281879,0.6368498322147651,0.6428271812080537,0.6428271812080537,0.6433515100671141,0.3855914429530201,0.48804530201342283,0.6102139261744967,0.6202810402684564,0.6130453020134228,0.5938548657718121,0.5833682885906041,0.5817953020134228,0.5817953020134228,0.38601090604026844,0.5722525167785235,0.6324454697986577,0.6160864093959731,0.6267827181208053,0.6318162751677853,0.6374790268456376,0.621015100671141,0.38601090604026844,0.5722525167785235,0.6311870805369127,0.6333892617449665,0.6377936241610739,0.6377936241610739,0.6344379194630873,0.6215394295302014,0.5722525167785235,0.6122063758389261,0.5180369127516778,0.5471895973154363,0.52873322147651,0.5422609060402684,0.5395343959731543,0.5249580536912751,0.5056627516778524,0.5122692953020134,0.5262164429530202,0.5397441275167785,0.5252726510067114,0.5291526845637584,0.5441484899328859,0.536388422818792,0.5478187919463087,0.5396392617449665,0.5652265100671141,0.5688968120805369,0.4985318791946309,0.5392197986577181,0.5379614093959731,0.5250629194630873,0.5394295302013423,0.5444630872483222,0.5545302013422819,0.5260067114093959,0.5226510067114094,0.5648070469798657,0.5236996644295302,0.5243288590604027,0.5855614813039309,0.6433515100671141
92,0.3740562080536913,0.5584102348993288,0.636640100671141,0.636640100671141,0.647231543624161,0.6449244966442953,0.6449244966442953,0.6449244966442953,0.37510486577181207,0.4798657718120805,0.6155620805369127,0.6338087248322147,0.5694211409395973,0.5579907718120806,0.5659605704697986,0.5671140939597316,0.5671140939597316,0.3740562080536913,0.5584102348993288,0.626363255033557,0.6437709731543624,0.6456585570469798,0.6470218120805369,0.6481753355704698,0.6296140939597316,0.3740562080536913,0.5584102348993288,0.6173447986577181,0.6201761744966443,0.6477558724832215,0.6477558724832215,0.6429320469798657,0.6403104026845637,0.5584102348993288,0.44672818791946306,0.5192953020134228,0.5303062080536913,0.5358640939597316,0.5433095637583892,0.5347105704697986,0.5270553691275168,0.5621854026845637,0.5536912751677853,0.5433095637583892,0.5248531879194631,0.5218120805369127,0.5318791946308725,0.5456166107382551,0.5535864093959731,0.5610318791946308,0.5530620805369127,0.5205536912751678,0.5163590604026845,0.5473993288590604,0.5761325503355704,0.5315645973154363,0.5440436241610739,0.5336619127516778,0.5356543624161074,0.540373322147651,0.5268456375838926,0.520763422818792,0.5305159395973155,0.5318791946308725,0.5570469798657718,0.5784755512943432,0.6481753355704698
93,0.35476090604026844,0.5374370805369127,0.6355914429530202,0.6355914429530202,0.6600251677852349,0.6617030201342282,0.6617030201342282,0.6617030201342282,0.3568582214765101,0.46476510067114096,0.631606543624161,0.6335989932885906,0.6335989932885906,0.6335989932885906,0.5447776845637584,0.5450922818791947,0.5450922818791947,0.35476090604026844,0.5374370805369127,0.6234270134228188,0.6448196308724832,0.6540478187919463,0.6528942953020134,0.658871644295302,0.647126677852349,0.35476090604026844,0.5374370805369127,0.6121015100671141,0.615981543624161,0.6615981543624161,0.6615981543624161,0.6580327181208053,0.6591862416107382,0.5374370805369127,0.4471476510067114,0.5406879194630873,0.5446728187919463,0.5469798657718121,0.5473993288590604,0.5485528523489933,0.5448825503355704,0.5132130872483222,0.5576761744966443,0.5356543624161074,0.535130033557047,0.5331375838926175,0.53376677852349,0.5514890939597316,0.5584102348993288,0.5721476510067114,0.5381711409395973,0.5317743288590604,0.5299916107382551,0.5618708053691275,0.576761744966443,0.5595637583892618,0.5368078859060402,0.5392197986577181,0.5459312080536913,0.5291526845637584,0.5335570469798657,0.5677432885906041,0.5757130872483222,0.5500209731543624,0.5685822147651006,0.5804620086289549,0.6617030201342282
94,0.37237835570469796,0.5546350671140939,0.6439807046979866,0.6439807046979866,0.6466023489932886,0.6407298657718121,0.6407298657718121,0.6407298657718121,0.37384647651006714,0.473993288590604,0.6181837248322147,0.6405201342281879,0.5786493288590604,0.558619966442953,0.5626048657718121,0.5639681208053692,0.5639681208053692,0.37237835570469796,0.5546350671140939,0.631606543624161,0.6498531879194631,0.6483850671140939,0.6484899328859061,0.6490142617449665,0.6373741610738255,0.37237835570469796,0.5546350671140939,0.623636744966443,0.6260486577181208,0.6454488255033557,0.6454488255033557,0.6385276845637584,0.6232172818791947,0.5546350671140939,0.6253145973154363,0.5316694630872483,0.540373322147651,0.5285234899328859,0.5241191275167785,0.5407927852348994,0.5460360738255033,0.5461409395973155,0.5398489932885906,0.5436241610738255,0.5491820469798657,0.5249580536912751,0.5373322147651006,0.5485528523489933,0.5233850671140939,0.5329278523489933,0.5536912751677853,0.5759228187919463,0.5739303691275168,0.5094379194630873,0.5744546979865772,0.5320889261744967,0.5382760067114094,0.5305159395973155,0.5324035234899329,0.5186661073825504,0.5329278523489933,0.5232802013422819,0.5035654362416108,0.5464555369127517,0.5125838926174496,0.5834042425695111,0.6498531879194631
95,0.3727978187919463,0.566380033557047,0.6416736577181208,0.6416736577181208,0.621119966442953,0.6411493288590604,0.6411493288590604,0.6418833892617449,0.3730075503355705,0.6152474832214765,0.6209102348993288,0.6344379194630873,0.6111577181208053,0.5856753355704698,0.5760276845637584,0.575503355704698,0.575503355704698,0.3727978187919463,0.566380033557047,0.6410444630872483,0.6374790268456376,0.6307676174496645,0.6325503355704698,0.6259437919463087,0.6430369127516778,0.3727978187919463,0.566380033557047,0.6330746644295302,0.6369546979865772,0.6220637583892618,0.6220637583892618,0.6327600671140939,0.6385276845637584,0.566380033557047,0.6261535234899329,0.5667994966442953,0.5367030201342282,0.5243288590604027,0.520763422818792,0.5426803691275168,0.5318791946308725,0.5503355704697986,0.5511744966442953,0.5281040268456376,0.5330327181208053,0.5250629194630873,0.5478187919463087,0.5218120805369127,0.5451971476510067,0.5595637583892618,0.5369127516778524,0.510486577181208,0.5140520134228188,0.5680578859060402,0.5731963087248322,0.5245385906040269,0.5526426174496645,0.5388003355704698,0.5547399328859061,0.5547399328859061,0.5316694630872483,0.5553691275167785,0.5146812080536913,0.550755033557047,0.5466652684563759,0.5886415388302971,0.6430369127516778
