,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
121,0.4536089723306262,0.6215237492528918,0.6235629153042928,0.6297507295292339,0.6280631438315227,0.6232816510213409,0.5751151425658334,0.5734275568681222,0.6035931512147101,0.6300319938121858,0.6296804134584959,0.6296804134584959,0.6296804134584959,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.4536089723306262,0.6284147241852125,0.6176563653623035,0.6047182083465176,0.6180782617867313,0.6183595260696833,0.6212424849699398,0.5912878388355659,0.4536089723306262,0.6296804134584959,0.5995148191119081,0.5995148191119081,0.6327040045002286,0.6327040045002286,0.6053510529831593,0.6052807369124213,0.6250395527897901,0.5357381429525718,0.5069085539500052,0.5006504236543262,0.4871497380726365,0.5013535843617059,0.5036740146960588,0.5091586682136202,0.4938297647927434,0.5214639805927644,0.4969236719052139,0.5005801075835882,0.483985514889428,0.49101712196322467,0.5131666842456843,0.4987518897444011,0.4979080968955455,0.5066272896670534,0.5126744717505186,0.4978377808248075,0.501002004008016,0.503111486130155,0.4940407130049573,0.5099321449917379,0.5065569735963155,0.5772063945955589,0.6327040045002286
122,0.44425693492247653,0.5576767570228176,0.5382695214991386,0.5785606300319938,0.5587314980838871,0.5951552227261541,0.5864360299546462,0.5864360299546462,0.5894596209963787,0.599585135182646,0.599585135182646,0.599585135182646,0.599585135182646,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.44425693492247653,0.5692085926238442,0.5679429033505607,0.5996554512533839,0.6020461976584749,0.5986710262630525,0.5968428084238653,0.5689976444116303,0.44425693492247653,0.599585135182646,0.6117498154203143,0.6117498154203143,0.5939598495236086,0.5939598495236086,0.5835530710543895,0.5808810603663467,0.5648489962380903,0.5242063073515452,0.5036740146960588,0.4970643040466899,0.5017051647153957,0.5017051647153957,0.48855605948739583,0.5041662271912245,0.5020567450690855,0.4849699398797595,0.4965720915515241,0.4984003093907112,0.49214217909503216,0.5021270611398235,0.5037443307667967,0.501072320078754,0.4931266040853637,0.4987518897444011,0.5006504236543262,0.4970643040466899,0.49010301304363113,0.5026895897057272,0.5062757093133635,0.49411102907569526,0.5037443307667967,0.5525593096524434,0.6117498154203143
123,0.4414442920929578,0.6121013957740041,0.6185001582111591,0.5843968639032451,0.5999367155363359,0.5999367155363359,0.593045740604015,0.5941707977358225,0.5698414372604859,0.6132967689765496,0.6130155046935977,0.6130155046935977,0.6130155046935977,0.4414442920929578,0.4414442920929578,0.4414442920929578,0.4414442920929578,0.4414442920929578,0.6158984635938544,0.6246176563653623,0.6191330028478008,0.6007101923144534,0.5964209119994375,0.5999367155363359,0.5924128959673733,0.4414442920929578,0.6130155046935977,0.6195548992722286,0.6195548992722286,0.6121013957740041,0.6121013957740041,0.599585135182646,0.599585135182646,0.6135077171887635,0.5543719016981331,0.5069085539500052,0.49024364518510705,0.4993144183103048,0.4964314594100482,0.5020567450690855,0.5131666842456843,0.5008613718665401,0.4837745666772141,0.4997363147347326,0.49861125760292513,0.5154167985092993,0.5026192736349893,0.49073585768027284,0.4984706254614492,0.5025489575642513,0.505291284323032,0.4875716344970643,0.49136870231691454,0.4982596772492353,0.5038849629082727,0.5088774039306684,0.4955876665611926,0.5024083254227754,0.5672709942301758,0.6195548992722286
124,0.4554371901698133,0.6237035474457687,0.6242660760116725,0.6341103259149878,0.6311570509439932,0.6228597545969131,0.5972647048482931,0.5997960833948599,0.6022571458706888,0.6320711598635869,0.6316492634391591,0.6316492634391591,0.6316492634391591,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.6302429420243997,0.6162500439475442,0.612312343986218,0.6156875153816405,0.6189220546355869,0.6213831171114158,0.5927644763210632,0.4554371901698133,0.6316492634391591,0.6071792708223465,0.6071792708223465,0.6315086312976831,0.6315086312976831,0.6130155046935977,0.6135077171887635,0.6264458742045494,0.5317301269205077,0.5019864289983476,0.49340786836831557,0.5113384664064972,0.5015645325739198,0.5071898182329572,0.5109868860528074,0.5083851914355025,0.5156980627922512,0.5014239004324438,0.5038146468375347,0.4871497380726365,0.5033927504131069,0.5116197306894491,0.501002004008016,0.4972752522589038,0.4929156558731498,0.507471082515909,0.5019864289983476,0.5034630664838449,0.5036036986253208,0.500931687937278,0.4870794220018985,0.49256407551945997,0.5810659655893985,0.6341103259149878
125,0.4436944063565728,0.6051401047709454,0.5924128959673733,0.6002882958900256,0.6137186654009774,0.6086559083078438,0.6086559083078438,0.5985303941215765,0.5950849066554161,0.6064057940442288,0.6064057940442288,0.6064057940442288,0.6064057940442288,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.6046478922757796,0.5596456070034806,0.6206096403332981,0.6154765671694266,0.6094293850859615,0.6064057940442288,0.6094293850859615,0.4436944063565728,0.6064057940442288,0.6064057940442288,0.621101852828464,0.621101852828464,0.6094293850859615,0.6094293850859615,0.5862250817424323,0.605913581549063,0.51401047709454,0.4936188165805295,0.4841964631016419,0.5038146468375347,0.5021973772105615,0.5084555075062406,0.5022676932812994,0.5007910557958021,0.5047990718278662,0.4972049361881658,0.4976268326125936,0.4918609148120803,0.4991034700980909,0.4890482719825616,0.501002004008016,0.5015645325739198,0.5003691593713743,0.5033224343423689,0.4929156558731498,0.4922828112365081,0.4875716344970643,0.507330450374433,0.5038146468375347,0.4922828112365081,0.566307403631174,0.621101852828464
126,0.4416552403051717,0.6053510529831593,0.5964209119994375,0.6044369440635657,0.6185704742818972,0.6137889814717153,0.6137889814717153,0.6021165137292128,0.5992335548289561,0.6070386386808705,0.6070386386808705,0.6070386386808705,0.6070386386808705,0.4416552403051717,0.4416552403051717,0.4416552403051717,0.4416552403051717,0.4416552403051717,0.6053510529831593,0.5625988819744753,0.6259536617093837,0.6207502724747741,0.6143515100376191,0.6109763386421967,0.6143515100376191,0.4416552403051717,0.6070386386808705,0.6070386386808705,0.6258833456386457,0.6258833456386457,0.6143515100376191,0.6143515100376191,0.5899518334915445,0.6066167422564427,0.5562704356080582,0.4889076398410857,0.5164715395703688,0.5020567450690855,0.496853355834476,0.49284533980241185,0.4950954540660268,0.49861125760292513,0.5055725486059839,0.4978377808248075,0.5023380093520374,0.5060647611011496,0.5012129522202299,0.5085961396477164,0.4965017754807861,0.4963611433393102,0.496712723693,0.5030411700594171,0.5047990718278662,0.5012832682909679,0.48834511127518193,0.4884154273459199,0.4971346201174278,0.494673557641599,0.5695992374612773,0.6258833456386457
127,0.43479942340822,0.4837394086418451,0.5726189220546356,0.5624934078683683,0.5678374292444538,0.6055268431600043,0.6015891431986781,0.6015891431986781,0.5865415040607531,0.5584150757655663,0.5585557079070421,0.5585557079070421,0.5585557079070421,0.43479942340822,0.43479942340822,0.43479942340822,0.43479942340822,0.43479942340822,0.4713637801919629,0.5885806701121541,0.5757128291671061,0.6065112681503357,0.6067925324332877,0.6060893717259079,0.5912526808001969,0.43479942340822,0.5585557079070421,0.5961748057518546,0.5961748057518546,0.6052455788770523,0.6052455788770523,0.599549977147277,0.5982139718032556,0.47635622121435856,0.5597510811095876,0.4985057834968182,0.49302112997925673,0.5018809548922406,0.49836515135534226,0.5097563548148929,0.5056780227120908,0.4939352388988503,0.5127096297858875,0.5089125619660373,0.5025137995288823,0.5100376190978448,0.5034279084484758,0.4901381710790001,0.4928804978377808,0.49414618711106423,0.503287276307,0.49885736385050805,0.49836515135534226,0.5054670744998769,0.49639630137467916,0.49759167457722464,0.505256126287663,0.49801357100165244,0.5414845285112134,0.6055268431600043
128,0.4413036599514819,0.6064761101149668,0.5924128959673733,0.6009914565974054,0.6151249868157367,0.610343494005555,0.610343494005555,0.5979678655556727,0.599585135182646,0.6066870583271807,0.6066870583271807,0.6066870583271807,0.6066870583271807,0.4413036599514819,0.4413036599514819,0.4413036599514819,0.4413036599514819,0.4413036599514819,0.6062651619027529,0.5581689695179833,0.6242660760116725,0.6168828885841859,0.6111872868544106,0.6073902190345604,0.6111872868544106,0.4413036599514819,0.6066870583271807,0.6066870583271807,0.6248286045775762,0.6248286045775762,0.6111872868544106,0.6111872868544106,0.5795450550223253,0.6071089547516085,0.5474809267658123,0.49143901838765247,0.4833526702527863,0.490384277326583,0.5014942165031818,0.49129838624617655,0.5018457968568716,0.49861125760292513,0.5071898182329572,0.498892521885877,0.5001582111591604,0.49045459339732095,0.5005801075835882,0.5130963681749464,0.5002988433006363,0.49861125760292513,0.49861125760292513,0.5045178075449144,0.4953064022782407,0.505291284323032,0.4891185880532996,0.5123932074675667,0.5039552789790106,0.49326723622683966,0.5676798691600224,0.6248286045775762
129,0.45381992054284004,0.6008508244559294,0.6248286045775762,0.6221565938895335,0.6083746440248919,0.5750448264950955,0.5750448264950955,0.5919909995429455,0.5768730443342825,0.6285553563266885,0.6285553563266885,0.6285553563266885,0.6285553563266885,0.45381992054284004,0.45381992054284004,0.45381992054284004,0.45381992054284004,0.45381992054284004,0.6079527476004641,0.6305242063073515,0.5955068030798439,0.6183595260696833,0.5789825264564216,0.5836233871251274,0.5794044228808494,0.45381992054284004,0.6285553563266885,0.6285553563266885,0.61674225644271,0.61674225644271,0.6007805083851915,0.6007805083851915,0.599725767324122,0.6052104208416834,0.5493794606757374,0.4848996238090216,0.49305628801462575,0.48989206483141723,0.4970643040466899,0.4995253665225187,0.4874310023555884,0.49432197728790916,0.5109868860528074,0.49903315402735293,0.503181802200893,0.5103540414161657,0.49903315402735293,0.5027599057764652,0.48834511127518193,0.498892521885877,0.5005097915128502,0.5123932074675667,0.4997363147347326,0.5069085539500052,0.4960095629856204,0.5018457968568716,0.48208698097950287,0.5024786414935133,0.5725473038344395,0.6285553563266885
130,0.44587420454944976,0.6041556797806139,0.5935379530991808,0.6004289280315016,0.6138592975424533,0.6095700172274373,0.6095700172274373,0.5991632387582182,0.5939598495236086,0.6049291565587315,0.6049291565587315,0.6049291565587315,0.6049291565587315,0.44587420454944976,0.44587420454944976,0.44587420454944976,0.44587420454944976,0.44587420454944976,0.6037337833561861,0.5620363534085715,0.6208909046162501,0.6156875153816405,0.6104138100762929,0.6066870583271807,0.6104138100762929,0.44587420454944976,0.6049291565587315,0.6049291565587315,0.6221565938895335,0.6221565938895335,0.6104138100762929,0.6104138100762929,0.5863657138839081,0.6054213690538973,0.5180184931266041,0.49221249516577015,0.4843370952431178,0.4936188165805295,0.5042365432619625,0.5105649896283796,0.5012832682909679,0.501072320078754,0.509721196779524,0.5024083254227754,0.4979784129662834,0.48876700769960973,0.49924410223956683,0.5100024610624758,0.5000175790176845,0.5021270611398235,0.5012832682909679,0.5037443307667967,0.49368913265126746,0.5050100200400801,0.5104946735576416,0.48813416306296803,0.5068382378792673,0.49340786836831557,0.566815241919837,0.6221565938895335
131,0.43356889217030553,0.6019055655169989,0.6067573743979187,0.6028899905073305,0.6160390957353303,0.6160390957353303,0.601764933375523,0.601764933375523,0.5600675034279085,0.601835249446261,0.6013430369510951,0.6013430369510951,0.6013430369510951,0.43356889217030553,0.43356889217030553,0.43356889217030553,0.43356889217030553,0.43356889217030553,0.6057729494075871,0.6141405618254052,0.6212424849699398,0.5861547656716942,0.6148437225327849,0.6160390957353303,0.5927644763210632,0.43356889217030553,0.6013430369510951,0.6212424849699398,0.6212424849699398,0.5927644763210632,0.5927644763210632,0.5927644763210632,0.5927644763210632,0.6037337833561861,0.5611925605597159,0.50536160039377,0.5114087824772352,0.4980487290370214,0.5015645325739198,0.4943922933586471,0.5085258235769785,0.4993847343810428,0.4811728720599093,0.5019161129276096,0.4940407130049573,0.4901733291143691,0.50536160039377,0.49305628801462575,0.4969939879759519,0.5006504236543262,0.49966599866399464,0.5078226628695989,0.49390008086348136,0.5000175790176845,0.5036740146960588,0.5083851914355025,0.4976268326125936,0.5000878950884224,0.5627525356105324,0.6212424849699398
132,0.43525647786801674,0.601764933375523,0.5976866012727209,0.605983897619801,0.6195548992722286,0.6154062510986886,0.6154062510986886,0.6058432654783251,0.5689273283408923,0.6016243012340471,0.6016243012340471,0.6016243012340471,0.6016243012340471,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.43525647786801674,0.601764933375523,0.5663959497943255,0.621101852828464,0.6203986921210842,0.6160390957353303,0.6133670850472875,0.6160390957353303,0.43525647786801674,0.6016243012340471,0.6016243012340471,0.6217346974651057,0.6217346974651057,0.6160390957353303,0.6160390957353303,0.5958583834335337,0.6028899905073305,0.5547937981225609,0.5047287557571283,0.5167528038533207,0.5021270611398235,0.5007207397250641,0.49214217909503216,0.4974862004711177,0.49987694687620854,0.49516577013676477,0.5033224343423689,0.4969939879759519,0.49263439159019795,0.5002988433006363,0.49073585768027284,0.5013535843617059,0.4993847343810428,0.5014239004324438,0.5021270611398235,0.5038849629082727,0.49411102907569526,0.4880638469922301,0.49115775410470064,0.4979080968955455,0.49474387371233697,0.5659610318753165,0.6217346974651057
133,0.4507260134303695,0.60809337974194,0.6324930562880147,0.6301023098829237,0.6193439510600147,0.6014133530218332,0.6014133530218332,0.5936082691699188,0.58249832999332,0.6278521956193088,0.6278521956193088,0.6278521956193088,0.6278521956193088,0.4507260134303695,0.4507260134303695,0.4507260134303695,0.4507260134303695,0.4507260134303695,0.6142811939668811,0.6346728544808916,0.5903034138452343,0.6256020813556938,0.5689976444116303,0.584467179973983,0.5690679604823683,0.4507260134303695,0.6278521956193088,0.6278521956193088,0.6129451886228597,0.6129451886228597,0.6141405618254052,0.6141405618254052,0.6035931512147101,0.6125232921984319,0.5519811552930423,0.4863762612945189,0.5047287557571283,0.490384277326583,0.49157965052912844,0.4987518897444011,0.4869387898604226,0.49368913265126746,0.4859543648700911,0.500931687937278,0.5041662271912245,0.49305628801462575,0.503252118271631,0.5006504236543262,0.5124635235383047,0.4972049361881658,0.4982596772492353,0.4824385613331927,0.4979784129662834,0.5076820307281229,0.4957282987026685,0.5038849629082727,0.5122525753260908,0.4976971486833316,0.5763964576326142,0.6324930562880147
134,0.4627500615265619,0.6216643813943676,0.6185001582111591,0.6172344689378757,0.6133670850472875,0.6137889814717153,0.6137889814717153,0.588686144218261,0.5384101536406145,0.6293991491755441,0.6293991491755441,0.6293991491755441,0.6293991491755441,0.4627500615265619,0.4627500615265619,0.4627500615265619,0.4627500615265619,0.4627500615265619,0.6225784903139613,0.6247582885068382,0.6057729494075871,0.6090074886615336,0.6106247582885068,0.5960693316457476,0.6106247582885068,0.4627500615265619,0.6293991491755441,0.6293991491755441,0.5859438174594803,0.5859438174594803,0.6172344689378757,0.6172344689378757,0.5787715782442077,0.6234222831628169,0.5083148753647646,0.5092993003550962,0.49150933445839046,0.4877122666385402,0.5000175790176845,0.4984706254614492,0.5084555075062406,0.4875013184263263,0.5164012234996308,0.5002988433006363,0.5107759378405935,0.49284533980241185,0.5056428646767218,0.5095102485673101,0.4884857434166579,0.5066976057377913,0.5067679218085294,0.4875716344970643,0.4955876665611926,0.4948845058538129,0.5039552789790106,0.4920718630242942,0.49108743803396265,0.5039552789790106,0.573896330673042,0.6293991491755441
135,0.44481946348838025,0.5758886193439511,0.6065464261857048,0.6000070316070738,0.5534577927785396,0.6007101923144534,0.6007101923144534,0.5793341068101114,0.5763808318391168,0.6190626867770629,0.6190626867770629,0.6190626867770629,0.6190626867770629,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.44481946348838025,0.5897408852793306,0.6176563653623035,0.6041556797806139,0.5959990155750097,0.6031009387195444,0.578068417536828,0.6026790422951166,0.44481946348838025,0.6190626867770629,0.6190626867770629,0.6215237492528918,0.6215237492528918,0.593116056674753,0.593116056674753,0.5793341068101114,0.5831311746299617,0.5466371339169567,0.4879935309214921,0.49122807017543857,0.5059944450304117,0.5026192736349893,0.49861125760292513,0.5119009949724009,0.5046584396863903,0.4974158844003797,0.5045881236156523,0.5062053932426256,0.5060647611011496,0.505220968252294,0.496712723693,0.4922828112365081,0.4931266040853637,0.5033927504131069,0.5092993003550962,0.49319692015610167,0.5102837253454277,0.4953064022782407,0.5044474914741764,0.5130260521042084,0.5061350771718877,0.5635077822962363,0.6215237492528918
136,0.4541363428611609,0.618886896600218,0.6204338501564532,0.6297155714938649,0.6268326125936082,0.6219808037126885,0.5728298702668495,0.5710016524276623,0.6046127342404106,0.6278170375839398,0.627395141159512,0.627395141159512,0.627395141159512,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.4541363428611609,0.6261294518862286,0.6150898287803678,0.6055268431600043,0.6173399430439827,0.6171289948317688,0.6198010055198115,0.593291846851598,0.4541363428611609,0.627395141159512,0.5998312414302289,0.5998312414302289,0.6309109446964104,0.6309109446964104,0.6051049467355765,0.6048939985233626,0.6226136483493302,0.5335935027950638,0.4916148085644974,0.49386492282811234,0.5078578209049678,0.49653693351615513,0.5028653798825722,0.48753647646169535,0.4935836585451605,0.5169285940301656,0.49963084062862567,0.5034982245192139,0.48662236754210175,0.5023028513166684,0.5113033083711283,0.49435713532327813,0.49688851386984495,0.4921773371304011,0.5114439405126041,0.49695882994058294,0.49822451921386635,0.5034279084484758,0.49470871567696795,0.5110923601589143,0.49456808353549203,0.5761555599828637,0.6309109446964104
137,0.45733572407973844,0.6184298421404212,0.6215237492528918,0.6298210455999719,0.627289667053405,0.6213831171114158,0.593256688816229,0.5955068030798439,0.5993741869704321,0.6291882009633302,0.6289069366803783,0.6289069366803783,0.6289069366803783,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.45733572407973844,0.6260942938508596,0.6140702457546672,0.6095700172274373,0.6121013957740041,0.614492142179095,0.6185001582111591,0.5908659424111381,0.45733572407973844,0.6289069366803783,0.6045775762050417,0.6045775762050417,0.6293288331048061,0.6293288331048061,0.6106950743592449,0.6110466547129346,0.6222972260310093,0.5336989769011707,0.49277502373167387,0.5040959111204866,0.5074007664451711,0.5001582111591604,0.5066272896670534,0.509580564638048,0.49094680589248674,0.4841261470309039,0.5047990718278662,0.4957986147734065,0.5130260521042084,0.4953064022782407,0.5088774039306684,0.4962908272685722,0.5016348486446577,0.492493759448722,0.5144323735189678,0.4936188165805295,0.5002285272298984,0.4939703969342193,0.49277502373167387,0.48876700769960973,0.4948141897830749,0.5792950423263681,0.6298210455999719
138,0.45301128572935345,0.6214885912175228,0.6257778715325387,0.6238090215518757,0.6204338501564532,0.620996378722357,0.620996378722357,0.5951903807615231,0.5467426080230636,0.6324578982526456,0.6324578982526456,0.6324578982526456,0.6324578982526456,0.45301128572935345,0.45301128572935345,0.45301128572935345,0.45301128572935345,0.45301128572935345,0.6237387054811377,0.6323875821819077,0.6083394859895229,0.6155820412755335,0.6183243680343142,0.6028548324719615,0.6182540519635763,0.45301128572935345,0.6324578982526456,0.6324578982526456,0.5886509861828921,0.5886509861828921,0.6246528144007313,0.6246528144007313,0.5841507576556622,0.6243012340470414,0.5368280420490104,0.5068733959146363,0.48943501037162046,0.5077171887634919,0.5020919031044545,0.501177794184861,0.5083500334001336,0.48704426396652956,0.5065218155609464,0.4978729388601765,0.509545406602679,0.5037091727314278,0.5009668459726471,0.48816932109833705,0.48605983897619803,0.4937242906866364,0.492528917484091,0.5132721583517913,0.5008262138311711,0.5057483387828288,0.5042717012973315,0.49449776746475405,0.490419435361952,0.49745104243574867,0.5763014007221721,0.6324578982526456
139,0.4445733572407974,0.6007453503498225,0.5925183700734803,0.5998312414302289,0.6134725591533945,0.6105896002531379,0.6105896002531379,0.599479661076539,0.5364061456245826,0.6022923039060577,0.6022923039060577,0.6022923039060577,0.6022923039060577,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.4445733572407974,0.6013781949864642,0.5614386668072988,0.6182540519635763,0.6147382484266779,0.6112927609605175,0.607987905635833,0.6112927609605175,0.4445733572407974,0.6022923039060577,0.6022923039060577,0.6200119537320254,0.6200119537320254,0.6112927609605175,0.6112927609605175,0.5876665611925606,0.6023626199767957,0.5147487958372886,0.48788805681538516,0.5151003761909785,0.49048975143268997,0.501177794184861,0.4921773371304011,0.49695882994058294,0.4987167317090321,0.5106001476637485,0.500896529901909,0.49857609956755616,0.5044123334388074,0.49716977815279684,0.5094047744612031,0.49611503709172733,0.5029356959533101,0.5034982245192139,0.49618535316246526,0.4899975389375242,0.49597440495025136,0.5106704637344865,0.48711458003726754,0.49646661744541715,0.5037794888021657,0.5634153296847105,0.6200119537320254
140,0.4312484618359526,0.6056323172661112,0.6127342404106458,0.6046478922757796,0.6165313082304961,0.6165313082304961,0.6035228351439722,0.6035228351439722,0.5635129908940688,0.6049994726294695,0.6043666279928278,0.6043666279928278,0.6043666279928278,0.4312484618359526,0.4312484618359526,0.4312484618359526,0.4312484618359526,0.4312484618359526,0.610202861864079,0.6196955314137046,0.6232816510213409,0.5894596209963787,0.6153359350279506,0.6165313082304961,0.5955068030798439,0.4312484618359526,0.6043666279928278,0.6234222831628169,0.6234222831628169,0.5955068030798439,0.5955068030798439,0.5955068030798439,0.5955068030798439,0.6078824315297261,0.5646380480258764,0.5090883521428823,0.513869844953064,0.4961501951270963,0.5014942165031818,0.5066272896670534,0.4865872095067328,0.4944626094293851,0.5191435502584115,0.49390008086348136,0.5069788700207433,0.5087367717891924,0.5045881236156523,0.5061350771718877,0.501072320078754,0.4960095629856204,0.498962837956615,0.5067679218085294,0.4959392469148824,0.5008613718665401,0.4999472629469465,0.5085961396477164,0.4964314594100482,0.49945505045178074,0.5643698052375056,0.6234222831628169
141,0.4576521463980593,0.6153710930633196,0.6141757198607741,0.6269029286643463,0.6214885912175228,0.6126990823752768,0.5942762718419294,0.5959638575396407,0.5593291846851598,0.627395141159512,0.6271138768765602,0.6271138768765602,0.6271138768765602,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.4576521463980593,0.6218401715712126,0.6029251485426994,0.6117849734556833,0.601729775340154,0.6062300038673839,0.6101677038287101,0.5618605632317266,0.4576521463980593,0.6271138768765602,0.608128537777309,0.608128537777309,0.6221917519249024,0.6221917519249024,0.6090426466969026,0.6100270716872341,0.6185353162465281,0.5248743100235559,0.4915444924937594,0.49695882994058294,0.490349119291214,0.49773230671870056,0.5038498048729037,0.5098969869563689,0.5041310691558556,0.4833175122174173,0.4923179692718771,0.49941989241641177,0.5113736244418662,0.49238828534261503,0.4892943782301445,0.5000527370530534,0.5005449495482193,0.5046232816510213,0.5100376190978448,0.49323207819147064,0.5027247477410962,0.49604472102098934,0.503146644165524,0.48901311394719266,0.4919663889181872,0.5757440807541008,0.627395141159512
142,0.4469641036458883,0.5829553844531168,0.5741658756108708,0.605878423513694,0.593291846851598,0.5762753577330099,0.5862602397778012,0.5872446647681328,0.5880884576169884,0.6134725591533945,0.6131209787997046,0.6131209787997046,0.6131209787997046,0.4469641036458883,0.4469641036458883,0.4469641036458883,0.4469641036458883,0.4469641036458883,0.5935027950638119,0.5487817740744647,0.614527300214464,0.5897760433146996,0.5841507576556622,0.5800724255528601,0.5773300987940794,0.4469641036458883,0.6131209787997046,0.6193791090953837,0.6193791090953837,0.573884611327919,0.573884611327919,0.5956825932566888,0.5971592307421861,0.5885806701121541,0.5469535562352775,0.49745104243574867,0.5034279084484758,0.5027247477410962,0.5018106388215027,0.4913335442815455,0.5030763280947861,0.49238828534261503,0.4814189783074922,0.4991386281334599,0.5017403227507646,0.48985690679604826,0.49407587104032624,0.4999824209823155,0.5005449495482193,0.49766199064796257,0.49597440495025136,0.49470871567696795,0.5048342298632352,0.507576556622016,0.503006012024048,0.49520092817213374,0.5070140280561122,0.49463839960623,0.5613631421387284,0.6193791090953837
143,0.4558239285588721,0.6183243680343142,0.620855746580881,0.6304187322012446,0.6288717786450093,0.6218401715712126,0.5949794325493092,0.5968076503884963,0.599549977147277,0.6302077839890307,0.6297858875646029,0.6297858875646029,0.6297858875646029,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.4558239285588721,0.625145026895897,0.6115740252434694,0.6107302323946138,0.612558450233801,0.6149491966388918,0.6192384769539078,0.5901979397391274,0.4558239285588721,0.6297858875646029,0.6072847449284534,0.6072847449284534,0.6292233589986992,0.6292233589986992,0.6118552895264212,0.6119256055971593,0.6213479590760468,0.5326090778047323,0.5076468726927539,0.49731041029427275,0.5070843441268502,0.5016700066800267,0.4921773371304011,0.4886615335935028,0.4921070210596632,0.5156629047568821,0.5005449495482193,0.49541187638434764,0.5120064690785079,0.4937946067573744,0.4899272228667862,0.4980838870723904,0.49745104243574867,0.5068030798438983,0.511795520866294,0.4952712442428717,0.49724009422353477,0.5004746334774812,0.49878704777977007,0.48830995323981297,0.4931617621207327,0.5795072926880402,0.6304187322012446
144,0.4311781457652146,0.6021165137292128,0.6077417993882502,0.6052807369124213,0.616671940371972,0.616671940371972,0.6037337833561861,0.6037337833561861,0.5642161516014486,0.5982491298386247,0.5979678655556727,0.5979678655556727,0.5979678655556727,0.4311781457652146,0.4311781457652146,0.4311781457652146,0.4311781457652146,0.4311781457652146,0.6047885244172556,0.6148437225327849,0.6208909046162501,0.5907956263404001,0.6149843546742608,0.616671940371972,0.5954364870091059,0.4311781457652146,0.5979678655556727,0.6213831171114158,0.6213831171114158,0.5954364870091059,0.5954364870091059,0.5954364870091059,0.5954364870091059,0.6033118869317583,0.5654115248039939,0.49172028267060436,0.5158386949337271,0.5026895897057272,0.4991034700980909,0.5064866575255774,0.4871497380726365,0.5014239004324438,0.4841964631016419,0.5012832682909679,0.5063460253841016,0.4864465773652568,0.5050100200400801,0.498892521885877,0.5015645325739198,0.4974158844003797,0.5005801075835882,0.5060647611011496,0.5029708539886791,0.49987694687620854,0.4972752522589038,0.509721196779524,0.5006504236543262,0.4983299933199733,0.5626145077679725,0.6213831171114158
