,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
38,0.3171682182290539,0.6921411560943928,0.6921411560943928,0.7054557263476943,0.7077289456592336,0.7077289456592336,0.7052392292704048,0.7052392292704048,0.32561160424334273,0.3449880926607491,0.6716821822905391,0.6983113227971423,0.6952803637150898,0.6915999134011691,0.6915999134011691,0.6915999134011691,0.6915999134011691,0.3171682182290539,0.6921411560943928,0.6921411560943928,0.6921411560943928,0.6921411560943928,0.702424767265642,0.7052392292704048,0.7059969690409179,0.3171682182290539,0.6921411560943928,0.6915999134011691,0.7052392292704048,0.7052392292704048,0.7052392292704048,0.7052392292704048,0.7052392292704048,0.6921411560943928,0.6978783286425633,0.5493613336219961,0.5276033773544058,0.548603593851483,0.5397272136826153,0.5528252868586274,0.5752327343580862,0.5396189651439706,0.5571552284044166,0.5455726347694306,0.5837843689110197,0.5584542108681533,0.5467633686945226,0.5691708161939814,0.5729595150465469,0.5680883308075341,0.5600779389478242,0.5442736523056939,0.5343147867503789,0.5615934184888504,0.554990257631522,0.5501190733925092,0.5723100238146785,0.5487118423901277,0.5583459623295085,0.5706862957350076,0.5736090062784153,0.5791296817492964,0.5652738688027712,0.6435175162172347,0.7077289456592336
39,0.30926607490798874,0.7093526737389045,0.7093526737389045,0.6815327993072093,0.7078371941978784,0.7078371941978784,0.7141156094392725,0.7180125568304828,0.31770946092227753,0.680450313920762,0.7100021649707728,0.7105434076639965,0.7122753842823122,0.710326910586707,0.710326910586707,0.710326910586707,0.710326910586707,0.30926607490798874,0.7093526737389045,0.7093526737389045,0.7093526737389045,0.7093526737389045,0.7077289456592336,0.7141156094392725,0.7166053258281013,0.30926607490798874,0.7093526737389045,0.710326910586707,0.7157393375189435,0.7157393375189435,0.7141156094392725,0.7141156094392725,0.7141156094392725,0.7093526737389045,0.6849967525438406,0.5442736523056939,0.5661398571119289,0.5566139857111929,0.5793461788265858,0.5531500324745616,0.5794544273652306,0.5904957783069928,0.5623511582593635,0.5515263043948907,0.5344230352890236,0.5594284477159558,0.5863823338384931,0.5359385148300498,0.572526520891968,0.5753409828967309,0.5654903658800606,0.5831348776791513,0.5722017752760338,0.5550985061701667,0.5723100238146785,0.5400519592985494,0.5412426932236415,0.5300930937432344,0.5679800822688894,0.5736090062784153,0.5767482138991123,0.5950422169300714,0.5798874215198094,0.6502690176645579,0.7180125568304828
40,0.3147867503788699,0.7068629573500758,0.7068629573500758,0.7004762935700368,0.7077289456592336,0.7077289456592336,0.7098939164321282,0.7161723316735225,0.3236631305477376,0.6774193548387096,0.7046979865771812,0.7078371941978784,0.7100021649707728,0.7091361766616151,0.7091361766616151,0.7091361766616151,0.7091361766616151,0.3147867503788699,0.7068629573500758,0.7068629573500758,0.7068629573500758,0.7068629573500758,0.7011257848019051,0.7098939164321282,0.7156310889802988,0.3147867503788699,0.7068629573500758,0.7091361766616151,0.7156310889802988,0.7156310889802988,0.7098939164321282,0.7098939164321282,0.7098939164321282,0.7068629573500758,0.6807750595366963,0.542649924226023,0.5831348776791513,0.5534747780904958,0.5794544273652306,0.5591037021000217,0.5737172548170599,0.5890885473046114,0.5560727430179693,0.5659233600346395,0.5364797575232735,0.5385364797575233,0.5344230352890236,0.5704697986577181,0.5743667460489283,0.5659233600346395,0.5624594067980082,0.538644728296168,0.5364797575232735,0.5484953453128383,0.5372374972937866,0.5525005412426932,0.5378869885256549,0.5435159125351807,0.5425416756873782,0.5732842606624811,0.5766399653604677,0.5932019917731111,0.5635418921844555,0.6497197565610642,0.7161723316735225
41,0.30959082052392295,0.6356354189218446,0.6356354189218446,0.6742801472180125,0.6778523489932886,0.6778523489932886,0.6805585624594068,0.6805585624594068,0.3176012123836328,0.3783286425633254,0.4985927689976185,0.5998051526304395,0.645053041783936,0.6582593634985928,0.6699502056722234,0.6722234249837628,0.6722234249837628,0.30959082052392295,0.6356354189218446,0.6356354189218446,0.6356354189218446,0.6356354189218446,0.6558778956484087,0.6805585624594068,0.6800173197661832,0.30959082052392295,0.6356354189218446,0.46460272786317386,0.6805585624594068,0.6805585624594068,0.6805585624594068,0.6805585624594068,0.6805585624594068,0.6356354189218446,0.3999783502922711,0.5528252868586274,0.5733925092011258,0.5543407663996536,0.5599696904091794,0.5612686728729163,0.5683048278848235,0.540268456375839,0.5532582810132063,0.5665728512665079,0.5454643862307859,0.5698203074258498,0.5988309157826369,0.5366962546005629,0.5744749945875731,0.5758822255899545,0.5517428014721801,0.5776142022082702,0.567330591037021,0.5476293570036804,0.5658151114959948,0.5747997402035072,0.5535830266291405,0.5334487984412211,0.5613769214115609,0.5464386230785885,0.5666810998051526,0.5308508335137475,0.5436241610738255,0.5928291356955571,0.6805585624594068
42,0.31705996969040917,0.694847369560511,0.694847369560511,0.7098939164321282,0.7089196795843256,0.7089196795843256,0.705563974886339,0.705563974886339,0.3252868586274085,0.34704481489499894,0.6957133578696688,0.6973370859493396,0.6958216064083135,0.6945226239445768,0.6945226239445768,0.6945226239445768,0.6945226239445768,0.31705996969040917,0.694847369560511,0.694847369560511,0.694847369560511,0.694847369560511,0.7033990041134445,0.705563974886339,0.7063217146568521,0.31705996969040917,0.694847369560511,0.6945226239445768,0.705563974886339,0.705563974886339,0.705563974886339,0.705563974886339,0.705563974886339,0.694847369560511,0.6975535830266292,0.5254384065815112,0.5663563541892185,0.5606191816410478,0.5756657285126651,0.5663563541892185,0.5349642779822472,0.5371292487551418,0.5677635851915999,0.562134661182074,0.5856245940679801,0.5550985061701667,0.592444252002598,0.5638666378003897,0.5392942195280364,0.5439489066897597,0.5661398571119289,0.5755574799740204,0.5687378220394025,0.5488200909287725,0.5414591903009309,0.5835678718337303,0.5536912751677853,0.5470881143104568,0.5710110413509417,0.5716605325828101,0.5294436025113661,0.5504438190084434,0.5822688893699935,0.6447884342450265,0.7098939164321282
43,0.34920978566789346,0.6817492963844988,0.6817492963844988,0.6723316735224074,0.6785018402251569,0.6785018402251569,0.6769863606841308,0.6841307642346829,0.3576531716821823,0.36317384715306344,0.46698419571335786,0.6781770946092228,0.6812080536912751,0.6835895215414592,0.6835895215414592,0.6835895215414592,0.6835895215414592,0.34920978566789346,0.6817492963844988,0.6817492963844988,0.6817492963844988,0.6817492963844988,0.6712491881359601,0.6769863606841308,0.682074042000433,0.34920978566789346,0.6817492963844988,0.6835895215414592,0.6874864689326694,0.6874864689326694,0.6769863606841308,0.6769863606841308,0.6769863606841308,0.6817492963844988,0.42141156094392723,0.549794327776575,0.5241394241177744,0.5418921844555098,0.5586707079454427,0.5718770296600996,0.5562892400952587,0.5383199826802338,0.5441654037670491,0.5408096990690626,0.5217579562675904,0.5523922927040485,0.5203507252652089,0.5263043948906689,0.5600779389478242,0.5438406581511149,0.5473046113877462,0.5366962546005629,0.5323663130547738,0.5473046113877462,0.5561809915566139,0.5323663130547738,0.5558562459406798,0.5277116258930504,0.5492530850833514,0.5336652955185105,0.5224074474994588,0.5276033773544058,0.5167785234899329,0.621887854513964,0.6874864689326694
44,0.33156527386880275,0.6805585624594068,0.6805585624594068,0.688027711625893,0.6903009309374324,0.6903009309374324,0.6750378869885256,0.6799090712275384,0.3400086598830916,0.36284910153712924,0.659774843039619,0.6702749512881576,0.6772028577614202,0.6830482788482356,0.6830482788482356,0.6830482788482356,0.6830482788482356,0.33156527386880275,0.6805585624594068,0.6805585624594068,0.6805585624594068,0.6805585624594068,0.6750378869885256,0.6750378869885256,0.6789348343797359,0.33156527386880275,0.6805585624594068,0.6830482788482356,0.6914916648625243,0.6914916648625243,0.6750378869885256,0.6750378869885256,0.6750378869885256,0.6805585624594068,0.41415890885473045,0.548603593851483,0.5281446200476294,0.5490365880060619,0.5171032691058671,0.5501190733925092,0.5581294652522191,0.5466551201558779,0.5456808833080753,0.5370210002164971,0.5303095908205239,0.5572634769430612,0.5250054124269322,0.5655986144187053,0.5617016670274951,0.5415674388395757,0.5453561376921412,0.5513098073176013,0.5268456375838926,0.5512015587789565,0.5395107166053258,0.5407014505304178,0.5587789564840875,0.5259796492747348,0.5632171465685213,0.5465468716172331,0.5602944360251136,0.5383199826802338,0.5671140939597316,0.6198912703567392,0.6914916648625243
45,0.3087248322147651,0.6962546005628925,0.6962546005628925,0.7128166269755358,0.7135743667460489,0.7135743667460489,0.7126001298982464,0.7126001298982464,0.3171682182290539,0.6841307642346829,0.7036155011907339,0.7026412643429314,0.6985278198744317,0.6961463520242477,0.6961463520242477,0.6961463520242477,0.6961463520242477,0.3087248322147651,0.6962546005628925,0.6962546005628925,0.6962546005628925,0.6962546005628925,0.7061052175795627,0.7126001298982464,0.712708378436891,0.3087248322147651,0.6962546005628925,0.6961463520242477,0.7126001298982464,0.7126001298982464,0.7126001298982464,0.7126001298982464,0.7126001298982464,0.6962546005628925,0.7065382117341416,0.5469798657718121,0.5226239445767482,0.5546655120155878,0.574907988742152,0.5543407663996536,0.5359385148300498,0.534639532366313,0.5646243775709028,0.5667893483437974,0.5289023598181425,0.5607274301796926,0.5916865122320849,0.5702533015804286,0.5777224507469149,0.5460056289240095,0.5574799740203508,0.5444901493829833,0.5421086815327993,0.545031392076207,0.5430829183806019,0.5559644944793245,0.5744749945875731,0.5325828101320632,0.5451396406148517,0.5499025763152198,0.5751244858194414,0.5338817925957999,0.5648408746481922,0.6472460769927753,0.7135743667460489
46,0.31554449014938296,0.6970123403334055,0.6970123403334055,0.7046979865771812,0.70718770296601,0.70718770296601,0.690842173630656,0.6989608140290106,0.32312188785451396,0.6716821822905391,0.6760121238363282,0.6875947174713142,0.6930071444035506,0.6992855596449448,0.6992855596449448,0.6992855596449448,0.6992855596449448,0.31554449014938296,0.6970123403334055,0.6970123403334055,0.6970123403334055,0.6970123403334055,0.690842173630656,0.690842173630656,0.6990690625676553,0.31554449014938296,0.6970123403334055,0.6992855596449448,0.7096774193548387,0.7096774193548387,0.690842173630656,0.690842173630656,0.690842173630656,0.6970123403334055,0.408746481922494,0.5814029010608357,0.5605109331024031,0.5461138774626543,0.5728512665079022,0.5715522840441654,0.5683048278848235,0.5809699069062567,0.5557479974020351,0.5614851699502057,0.5335570469798657,0.5416756873782204,0.5563974886339035,0.5675470881143104,0.570145053041784,0.5530417839359169,0.5466551201558779,0.5738255033557047,0.5372374972937866,0.5539077722450747,0.5651656202641264,0.5357220177527603,0.5349642779822472,0.5945009742368478,0.5471963628491016,0.5668975968824421,0.5719852781987443,0.5383199826802338,0.5742584975102836,0.6309406397087715,0.7096774193548387
47,0.3025546655120156,0.694847369560511,0.694847369560511,0.7142238579779173,0.7151980948257198,0.7151980948257198,0.7174713141372592,0.7174713141372592,0.31056505737172546,0.6869452262394458,0.7097856678934834,0.703182507036155,0.6986360684130765,0.6940896297899979,0.6940896297899979,0.6940896297899979,0.6940896297899979,0.3025546655120156,0.694847369560511,0.694847369560511,0.694847369560511,0.694847369560511,0.7077289456592336,0.7174713141372592,0.7173630655986144,0.3025546655120156,0.694847369560511,0.6940896297899979,0.7174713141372592,0.7174713141372592,0.7174713141372592,0.7174713141372592,0.7174713141372592,0.694847369560511,0.7122753842823122,0.5902792812297034,0.5810781554449015,0.5626759038752976,0.5441654037670491,0.558562459406798,0.5392942195280364,0.5440571552284044,0.5533665295518511,0.5565057371725481,0.5880060619181641,0.5492530850833514,0.5993721584758606,0.5266291405066031,0.5821606408313488,0.5443819008443386,0.5732842606624811,0.5482788482355488,0.5713357869668759,0.5718770296600996,0.5561809915566139,0.537453994371076,0.5462221260012989,0.5320415674388396,0.560186187486469,0.5432994154578913,0.5786966875947175,0.5578047196362849,0.5898462870751244,0.6478835406092387,0.7174713141372592
48,0.3185754492314354,0.6922494046330374,0.6922494046330374,0.702749512881576,0.704373240961247,0.704373240961247,0.6886772028577615,0.6926823987876164,0.3261528469365664,0.6686512232084867,0.6686512232084867,0.6793678285343148,0.6867287291621563,0.6938731327127083,0.6938731327127083,0.6938731327127083,0.6938731327127083,0.3185754492314354,0.6922494046330374,0.6922494046330374,0.6922494046330374,0.6922494046330374,0.6886772028577615,0.6886772028577615,0.692790647326261,0.3185754492314354,0.6922494046330374,0.6938731327127083,0.7051309807317602,0.7051309807317602,0.6886772028577615,0.6886772028577615,0.6886772028577615,0.6922494046330374,0.4111279497726781,0.5366962546005629,0.5763152197445335,0.568521324962113,0.568521324962113,0.5368045031392076,0.5652738688027712,0.5403767049144836,0.5581294652522191,0.5608356787183373,0.5609439272569821,0.5557479974020351,0.5550985061701667,0.5718770296600996,0.5330158042866421,0.5595366962546006,0.5592119506386664,0.5344230352890236,0.568521324962113,0.5584542108681533,0.5566139857111929,0.5716605325828101,0.554557263476943,0.529876596665945,0.5430829183806019,0.5547737605542326,0.5728512665079022,0.53983546222126,0.5300930937432344,0.628302582729948,0.7051309807317602
49,0.3316735224074475,0.6919246590171033,0.6919246590171033,0.6740636501407231,0.6694089629789998,0.6694089629789998,0.6869452262394458,0.6882442087031825,0.34054990257631523,0.36057588222558995,0.6821822905390778,0.694414375405932,0.694414375405932,0.692465901710327,0.692465901710327,0.692465901710327,0.692465901710327,0.3316735224074475,0.6919246590171033,0.6919246590171033,0.6919246590171033,0.6919246590171033,0.6937648841740637,0.6869452262394458,0.6590171032691059,0.3316735224074475,0.6919246590171033,0.692465901710327,0.6851050010824854,0.6851050010824854,0.6869452262394458,0.6869452262394458,0.6869452262394458,0.6919246590171033,0.4101537129248755,0.5543407663996536,0.5228404416540376,0.557371725481706,0.5226239445767482,0.5729595150465469,0.5519592985494696,0.5372374972937866,0.5520675470881143,0.5618099155661399,0.5465468716172331,0.5588872050227321,0.5754492314353756,0.5537995237064299,0.5635418921844555,0.5644078804936133,0.5540160207837194,0.5719852781987443,0.5591037021000217,0.5515263043948907,0.5536912751677853,0.5358302662914051,0.5607274301796926,0.5870318250703616,0.5544490149382983,0.5455726347694306,0.5280363715089846,0.5353972721368262,0.5542325178610089,0.6234233800806651,0.6937648841740637
50,0.3917514613552717,0.5727430179692574,0.6170166702749513,0.6170166702749513,0.5996969040917948,0.6069495561809916,0.6173414158908854,0.6173414158908854,0.3939164321281663,0.493613336219961,0.5578047196362849,0.6088980298765967,0.5921195063866638,0.5907122753842823,0.5775059536696254,0.5756657285126651,0.5756657285126651,0.3917514613552717,0.5727430179692574,0.6101970123403334,0.6205888720502273,0.6140939597315436,0.6008876380168868,0.6054340766399654,0.6051093310240312,0.3917514613552717,0.5727430179692574,0.6064083134877679,0.6064083134877679,0.6066248105650573,0.6066248105650573,0.6035938514830049,0.6087897813379519,0.5727430179692574,0.4734791080320416,0.5332323013639316,0.5174280147218012,0.5116908421736307,0.544598397921628,0.4985927689976185,0.5062784152413943,0.5259796492747348,0.5342065382117341,0.5532582810132063,0.5504438190084434,0.524680666810998,0.5267373890452479,0.5277116258930504,0.5141805585624594,0.5272786317384716,0.5208919679584325,0.5363715089846287,0.5353972721368262,0.5194847369560511,0.5267373890452479,0.5296600995886556,0.5437324096124703,0.5434076639965361,0.5461138774626543,0.5272786317384716,0.5369127516778524,0.552175795626759,0.5378869885256549,0.5668053851643373,0.6205888720502273
51,0.3971638882875081,0.5798874215198094,0.5854080969906906,0.5854080969906906,0.622320848668543,0.6257848019051743,0.5941762286209136,0.5941762286209136,0.3962978999783503,0.4903658800606192,0.5432994154578913,0.5889802987659667,0.6094392725698203,0.5985061701667027,0.5870318250703616,0.5862740852998485,0.5862740852998485,0.3971638882875081,0.5798874215198094,0.5926607490798874,0.6119289889586491,0.6221043515912535,0.6192898895864906,0.6234033340549903,0.620697120588872,0.3971638882875081,0.5798874215198094,0.5959082052392293,0.6003463953236632,0.625893050443819,0.625893050443819,0.6105217579562676,0.6072743017969258,0.5798874215198094,0.4708811431045681,0.5233816843472613,0.5488200909287725,0.5403767049144836,0.5172115176445118,0.5208919679584325,0.5479541026196146,0.5255466551201559,0.5373457458324312,0.5313920762069712,0.5109331024031175,0.5003247456159342,0.5343147867503789,0.5471963628491016,0.5135310673305911,0.5333405499025763,0.5423251786100888,0.540268456375839,0.5121238363282096,0.5155877895648409,0.5193764884174064,0.5344230352890236,0.5395107166053258,0.5252219095042217,0.5348560294436026,0.532691058670708,0.532258064516129,0.53983546222126,0.5197012340333406,0.5682005885513138,0.625893050443819
52,0.37897813379519374,0.5768564624377571,0.6224290972071878,0.6224290972071878,0.6016453777873999,0.6273002814462004,0.6227538428231219,0.6227538428231219,0.380060619181641,0.48711842390127735,0.6130114743450964,0.6257848019051743,0.6053258281013206,0.597640181857545,0.582052392292704,0.5797791729811648,0.5797791729811648,0.37897813379519374,0.5768564624377571,0.6140939597315436,0.6320632171465685,0.6324962113011474,0.6184239012773327,0.6253518077505954,0.6248105650573718,0.37897813379519374,0.5768564624377571,0.6085732842606625,0.6085732842606625,0.6271920329075558,0.6271920329075558,0.6202641264342932,0.6224290972071878,0.5768564624377571,0.4639532366313055,0.538644728296168,0.5566139857111929,0.5516345529335354,0.5480623511582594,0.5716605325828101,0.5477376055423252,0.5442736523056939,0.5368045031392076,0.5580212167135744,0.5504438190084434,0.5650573717254818,0.5349642779822472,0.5292271054340767,0.5514180558562459,0.5365880060619181,0.529876596665945,0.5500108248538644,0.5429746698419571,0.5576964710976402,0.5315003247456159,0.5324745615934184,0.5395107166053258,0.5499025763152198,0.5536912751677853,0.545031392076207,0.5379952370642996,0.5168867720285776,0.5456808833080753,0.5729314506106019,0.6324962113011474
53,0.38168434726131195,0.5605109331024031,0.6340116908421737,0.6340116908421737,0.6428880710110414,0.6441870534747781,0.6400736090062784,0.6400736090062784,0.3838493180342065,0.47835029227105436,0.5412426932236415,0.6292487551418056,0.5729595150465469,0.5576964710976402,0.5667893483437974,0.5684130764234683,0.5684130764234683,0.38168434726131195,0.5605109331024031,0.6267590387529768,0.6384498809266075,0.6419138341632388,0.6411560943927257,0.6453777873998701,0.620697120588872,0.38168434726131195,0.5605109331024031,0.6180991556613986,0.6210218662048063,0.6436458107815545,0.6436458107815545,0.6367179043082919,0.6352024247672656,0.5605109331024031,0.4538861225373457,0.5466551201558779,0.5255466551201559,0.5478458540809699,0.5555315003247456,0.5244641697337086,0.5407014505304178,0.522732193115393,0.5192682398787616,0.5447066464602728,0.5125568304827884,0.5455726347694306,0.5418921844555098,0.5581294652522191,0.5272786317384716,0.5384282312188785,0.5133145702533016,0.5306343364364581,0.5063866637800389,0.5250054124269322,0.5294436025113661,0.5226239445767482,0.5448148949989176,0.5424334271487334,0.5308508335137475,0.5338817925957999,0.5417839359168651,0.5347477809049578,0.5247889153496428,0.580472765469518,0.6453777873998701
54,0.40539077722450745,0.5894132929205456,0.6163671790430829,0.6163671790430829,0.642238579779173,0.6426715739337518,0.6352024247672656,0.634661182074042,0.402792812297034,0.5031392076206971,0.5443819008443386,0.6091145269538861,0.6152846936566356,0.602403117557913,0.5961247023165187,0.5957999567005845,0.5957999567005845,0.40539077722450745,0.5894132929205456,0.6285992639099373,0.5894132929205456,0.6208053691275168,0.6333621996103053,0.6389911236198311,0.6280580212167136,0.40539077722450745,0.5894132929205456,0.6324962113011474,0.6345529335353973,0.6436458107815545,0.6436458107815545,0.6176661615068196,0.5968824420870318,0.5894132929205456,0.4734791080320416,0.5338817925957999,0.5537995237064299,0.5414591903009309,0.5055206754708812,0.5614851699502057,0.5457891318467201,0.5447066464602728,0.5161290322580645,0.5409179476077073,0.5057371725481706,0.527495128815761,0.5277116258930504,0.5201342281879194,0.5362632604459839,0.5357220177527603,0.5229486901926824,0.5158042866421303,0.5421086815327993,0.5114743450963412,0.5070361550119074,0.532258064516129,0.5128815760987226,0.5235981814245507,0.5385364797575233,0.5318250703615501,0.5278198744316952,0.51991773111063,0.542649924226023,0.5831749697305012,0.6436458107815545
55,0.3760554232517861,0.5672223424983762,0.6441870534747781,0.6441870534747781,0.6053258281013206,0.6281662697553583,0.6273002814462004,0.6278415241394241,0.376488417406365,0.477700801039186,0.6200476293570036,0.6372591470015154,0.5982896730894133,0.5778306992855596,0.5769647109764018,0.5766399653604677,0.5766399653604677,0.3760554232517861,0.5672223424983762,0.6397488633903442,0.6451612903225806,0.6369344013855813,0.6379086382333838,0.6367179043082919,0.6400736090062784,0.3760554232517861,0.5672223424983762,0.6313054773760555,0.634661182074042,0.6276250270621346,0.6276250270621346,0.617557912968175,0.6331457025330158,0.5672223424983762,0.6271920329075558,0.5504438190084434,0.5627841524139424,0.5569387313271271,0.5546655120155878,0.5693873132712708,0.5068196579346179,0.5506603160857328,0.5356137692141156,0.5150465468716172,0.5467633686945226,0.5132063217146569,0.5471963628491016,0.5232734358086166,0.5471963628491016,0.5403767049144836,0.5335570469798657,0.5271703831998268,0.5630006494912319,0.5484953453128383,0.5333405499025763,0.5315003247456159,0.5272786317384716,0.538644728296168,0.5141805585624594,0.5364797575232735,0.5437324096124703,0.5232734358086166,0.5202424767265642,0.5846744124509875,0.6451612903225806
56,0.39846287075124487,0.5803204156743884,0.5990474128599264,0.5990474128599264,0.6266507902143321,0.6314137259147001,0.6015371292487551,0.6015371292487551,0.3982463736739554,0.4938298332972505,0.5489283394674171,0.58768131630223,0.608356787183373,0.6030526087897813,0.5889802987659667,0.5869235765317168,0.5869235765317168,0.39846287075124487,0.5803204156743884,0.5850833513747564,0.6227538428231219,0.6273002814462004,0.6164754275817277,0.6264342931370427,0.6224290972071878,0.39846287075124487,0.5803204156743884,0.5835678718337303,0.586057588222559,0.6315219744533449,0.6315219744533449,0.6142022082701883,0.6070578047196363,0.5803204156743884,0.473695605109331,0.5382117341415891,0.5514180558562459,0.5366962546005629,0.5282528685862741,0.5340982896730894,0.5332323013639316,0.5289023598181425,0.5237064299631955,0.5090928772461571,0.5448148949989176,0.5546655120155878,0.5258714007360901,0.5235981814245507,0.5391859709893917,0.5311755791296817,0.5313920762069712,0.5378869885256549,0.5110413509417623,0.5572634769430612,0.5271703831998268,0.5352890235981814,0.535072526520892,0.5440571552284044,0.5448148949989176,0.532258064516129,0.5265208919679585,0.5428664213033124,0.504762935700368,0.5704537618371781,0.6315219744533449
57,0.35970989391643216,0.5461138774626543,0.6367179043082919,0.6367179043082919,0.660532582810132,0.6596665945009742,0.6598830915782637,0.6598830915782637,0.3614418705347478,0.47196362849101536,0.6262177960597531,0.6284910153712925,0.6284910153712925,0.6284910153712925,0.552608789781338,0.5546655120155878,0.5546655120155878,0.35970989391643216,0.5461138774626543,0.6292487551418056,0.6431045680883308,0.6528469365663564,0.6510067114093959,0.6578263693440138,0.6435375622429097,0.35970989391643216,0.5461138774626543,0.6156094392725698,0.6187486468932669,0.6604243342714874,0.6604243342714874,0.6554449014938298,0.6554449014938298,0.5461138774626543,0.45074691491664864,0.5547737605542326,0.5177527603377354,0.5618099155661399,0.5304178393591686,0.5377787399870102,0.5483870967741935,0.5312838276683265,0.5535830266291405,0.5476293570036804,0.5477376055423252,0.5575882225589954,0.5455726347694306,0.5439489066897597,0.5397272136826153,0.5528252868586274,0.5505520675470881,0.5517428014721801,0.5442736523056939,0.5626759038752976,0.5347477809049578,0.5381034856029444,0.5544490149382983,0.532258064516129,0.5424334271487334,0.5352890235981814,0.5435159125351807,0.5541242693223641,0.5517428014721801,0.5826978743194374,0.660532582810132
58,0.3990041134444685,0.5812946525221909,0.6117124918813596,0.6117124918813596,0.6447282961680018,0.6451612903225806,0.6363931586923577,0.6362849101537129,0.39727213682615287,0.49025763152197444,0.6040268456375839,0.6176661615068196,0.6160424334271487,0.5979649274734791,0.5895215414591903,0.5878978133795194,0.5878978133795194,0.3990041134444685,0.5812946525221909,0.623511582593635,0.5940679800822689,0.630655986144187,0.6380168867720286,0.6425633253951072,0.6296817492963845,0.3990041134444685,0.5812946525221909,0.6261095475211085,0.6292487551418056,0.6463520242476727,0.6463520242476727,0.627083784368911,0.604784585408097,0.5812946525221909,0.4651439705563975,0.5154795410261962,0.5124485819441438,0.5432994154578913,0.5359385148300498,0.5600779389478242,0.5027062134661182,0.547412859926391,0.5280363715089846,0.5330158042866421,0.5101753626326044,0.5228404416540376,0.5348560294436026,0.5507685646243776,0.5372374972937866,0.5349642779822472,0.5323663130547738,0.5431911669192466,0.5031392076206971,0.5145053041783936,0.5379952370642996,0.5243559211950639,0.5177527603377354,0.5387529768348127,0.5395107166053258,0.5321498159774843,0.5277116258930504,0.5271703831998268,0.5139640614851699,0.5818158491897397,0.6463520242476727
59,0.3801688677202858,0.5618099155661399,0.6348776791513314,0.6348776791513314,0.6461355271703833,0.6461355271703833,0.6435375622429097,0.6435375622429097,0.3825503355704698,0.4854946958216064,0.5507685646243776,0.5686295735007577,0.594825719852782,0.5531500324745616,0.5659233600346395,0.5692790647326261,0.5692790647326261,0.3801688677202858,0.5618099155661399,0.6280580212167136,0.6412643429313705,0.645810781554449,0.6452695388612254,0.6473262610954752,0.6203723749729378,0.3801688677202858,0.5618099155661399,0.6176661615068196,0.6208053691275168,0.645810781554449,0.645810781554449,0.6408313487767915,0.6384498809266075,0.5618099155661399,0.45691708161939815,0.5455726347694306,0.5300930937432344,0.5539077722450747,0.5568304827884824,0.527495128815761,0.5599696904091794,0.5397272136826153,0.5266291405066031,0.5384282312188785,0.5516345529335354,0.5114743450963412,0.5194847369560511,0.5334487984412211,0.528685862740853,0.5403767049144836,0.5443819008443386,0.5319333189001948,0.5339900411344447,0.5515263043948907,0.5311755791296817,0.5483870967741935,0.5413509417622863,0.5489283394674171,0.5611604243342715,0.5232734358086166,0.5379952370642996,0.5473046113877462,0.5312838276683265,0.5819922542156792,0.6473262610954752
