,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
268,0.37675350701402804,0.5943455538528036,0.6003182836260756,0.6081771385909073,0.6260953279107234,0.6258399151243664,0.6270187433690911,0.6271366261935636,0.6152501080592557,0.6112224448897795,0.384690950528508,0.3790522220912413,0.37816810090769776,0.37816810090769776,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.37675350701402804,0.598176745648159,0.6045620653070848,0.6073912530944241,0.6212031906951158,0.6108098550041259,0.6248968525285866,0.6184132971826005,0.37675350701402804,0.5769578372431137,0.5987858069079335,0.6271955676057999,0.6269401548194428,0.6271955676057999,0.6271955676057999,0.6108884435537743,0.6042673582459036,0.6179417658847106,0.5410428700538331,0.5441471177649416,0.5457581830327322,0.5380565051671972,0.532299893905458,0.5378796809304884,0.5234193877951983,0.5360917914259893,0.5344414318833746,0.5381154465794333,0.5364454398994066,0.5381154465794333,0.533066132264529,0.5379582694801367,0.5477425439113521,0.5376832095563676,0.5407481629926519,0.5308656528743761,0.5396086290227514,0.5480176038351212,0.5484301937207748,0.5441274706275295,0.5303744744390743,0.5383119179535542,0.5349129631812645,0.5352076702424456,0.5360721442885772,0.5203347872215018,0.538508389327675,0.5418484026877284,0.549216079217258,0.5455420645211992,0.5407285158552398,0.5334001336005344,0.5385280364650871,0.5374474439074227,0.5289598805454045,0.5410625171912452,0.548214075209242,0.5267986954300758,0.5380368580297851,0.5372902668081261,0.5301780030649534,0.538252976541318,0.5381154465794333,0.5414554599394868,0.5282132893237456,0.5257181028724115,0.5481944280718299,0.5388423906636803,0.5433612322684584,0.5396086290227514,0.5346968446697317,0.539765806122048,0.5435969979174035,0.5326338952414633,0.5368776769224723,0.5367990883728241,0.5405909858933553,0.5470155998271052,0.5335769578372431,0.5363668513497584,0.5433612322684584,0.5335966049746552,0.538252976541318,0.536032850013753,0.5322802467680459,0.5497858462022084,0.5462521682019501,0.6271955676057999
269,0.39526111045620654,0.5451491217729577,0.6116743290502574,0.6159574050060906,0.6159574050060906,0.6166450548155133,0.6170969389759912,0.6168218790522221,0.6162717592046839,0.6164682305788046,0.40418091084129043,0.3989744194270895,0.39663641007505207,0.39663641007505207,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.39526111045620654,0.5415929899013714,0.6110259735156588,0.6152108137844317,0.6147785767613658,0.6166450548155133,0.6164092891665685,0.6146803410743055,0.39526111045620654,0.5608078902903847,0.6169201147392824,0.6169201147392824,0.614326692600888,0.6143856340131243,0.6090219654996267,0.6101222051947032,0.6135408071044048,0.5386066250147353,0.5367204998231757,0.5417108727258438,0.5457581830327322,0.5400801603206413,0.5285669377971629,0.5381743879916696,0.5291563519195254,0.5247750402766317,0.5455617116586113,0.5360917914259893,0.5274470509646745,0.5258752799717081,0.5344414318833746,0.538017210892373,0.5302565916146017,0.536779441235412,0.5383512122283783,0.5339109591732485,0.5284294078352784,0.5319462454320405,0.5268772839797241,0.5282722307359817,0.5205116114582106,0.5328696608904082,0.5363079099375221,0.5283115250108059,0.538508389327675,0.5406499273055916,0.5246768045895713,0.5308460057369642,0.5420252269244371,0.531828362607568,0.5235372706196707,0.5337144877991277,0.5450901803607214,0.5281543479115093,0.5297064717670635,0.5366419112735274,0.5280364650870368,0.5278203465755039,0.5350111988683249,0.53231954104287,0.5361507328382255,0.5385673307399111,0.5293724704310582,0.5380368580297851,0.53430390192149,0.5408071044048882,0.5266415183307792,0.5305905929506071,0.5364061456245826,0.5292349404691736,0.5299815316908326,0.5288419977209321,0.5339895477228968,0.5277024637510315,0.5374867381822468,0.5409642815041849,0.5334001336005344,0.5418287555503163,0.534795080356792,0.5349522574560887,0.5298440017289481,0.5268576368423121,0.5441078234901174,0.533557310699831,0.5371527368462415,0.5300797673778931,0.5447152007095424,0.6170969389759912
270,0.3753585602577704,0.5999842822900704,0.6048960666430901,0.6116546819128453,0.6307516994773862,0.6306927580651499,0.6321073519588196,0.6316751149357539,0.6166057605406893,0.6143070454634759,0.3843176549176785,0.3782073951825219,0.37724468544933004,0.37724468544933004,0.3753585602577704,0.3753585602577704,0.3753585602577704,0.3753585602577704,0.6032260599630633,0.6087076113010335,0.6109473849660104,0.624012731345043,0.6134622185547566,0.6289245156980628,0.6194153011906165,0.3753585602577704,0.582242917206963,0.6035993555738929,0.631694762073166,0.6314000550119847,0.631694762073166,0.631694762073166,0.6296121655074856,0.6085307870643247,0.6184329443200126,0.5394121576486306,0.5294314118432945,0.5478997210106488,0.5347557860819678,0.5426342881842116,0.5430075837950411,0.5488231364690165,0.5465244213918032,0.5341467248221934,0.5343431961963142,0.541258988565366,0.5329678965774687,0.5460921843687375,0.5461904200557979,0.5367990883728241,0.542987936657629,0.5385476836024992,0.5487838421941923,0.5367008526857637,0.548469487995599,0.5351094345553853,0.5443435891390624,0.5413965185272506,0.5398640418091084,0.5438720578411725,0.5358167315022201,0.5369366183347086,0.5451491217729577,0.5373099139455382,0.5371920311210656,0.5374474439074227,0.5461904200557979,0.5413768713898385,0.5358363786396322,0.5388227435262682,0.5379779166175488,0.543734527879288,0.5432040551691618,0.5488231364690165,0.5271719910409053,0.5451491217729577,0.5313568313096781,0.5326731895162875,0.536779441235412,0.5345200204330229,0.5423395811230304,0.5513772643325867,0.5306102400880192,0.532044481119101,0.5421234626114975,0.5411018114660694,0.5378600337930763,0.5455617116586113,0.5439506463908208,0.5454241816967268,0.5493339620417306,0.5296475303548273,0.5383119179535542,0.5423395811230304,0.5401783960077017,0.5359149671892806,0.5466423042162757,0.5394514519234548,0.5429289952453927,0.5458957129946167,0.554677983417816,0.540512397343707,0.5459153601320288,0.5491268250787289,0.6321073519588196
271,0.3919800385083893,0.5426146410467995,0.611811859012142,0.6164878777162167,0.6164878777162167,0.618275767220716,0.6187276513811938,0.6187669456560179,0.6194349483280286,0.619277771228732,0.4014106644661873,0.39600770167786553,0.3933553381272349,0.3933553381272349,0.3919800385083893,0.3919800385083893,0.3919800385083893,0.3919800385083893,0.5393728633738064,0.6117922118747299,0.615309049471492,0.6156234036700853,0.6173719988997604,0.6181971786710676,0.6166647019529254,0.3919800385083893,0.5592950607096546,0.61878659279343,0.61878659279343,0.6132068057683996,0.6131871586309875,0.6084325513772644,0.6077645487052536,0.6139533969900586,0.6148768124484263,0.5384690950528508,0.537761798106016,0.5353844944791544,0.5275649337891469,0.5294903532555306,0.5225745608864788,0.5411804000157177,0.5217690282525836,0.5216511454281111,0.5308263585995521,0.5282132893237456,0.5300994145153051,0.5260128099335927,0.5440488820778813,0.530551298675783,0.5296868246296514,0.5333411921882981,0.5350701402805611,0.5391567448622736,0.5327517780659358,0.525089394475225,0.5288812919957562,0.5475067782624071,0.5312782427600299,0.5350701402805611,0.5282918778733938,0.5274470509646745,0.5433415851310464,0.535050493143149,0.5320837753939252,0.5347361389445557,0.5342449605092539,0.5341663719596055,0.536779441235412,0.5442846477268262,0.5349129631812645,0.5396675704349876,0.5259931627961806,0.5373885024951864,0.5313568313096781,0.5361310857008134,0.5396282761601635,0.5421824040237337,0.5390192149003891,0.539038862037801,0.5351880231050336,0.5348343746316162,0.529824354591536,0.5322802467680459,0.5348933160438524,0.5355220244410389,0.5408267515423003,0.5387441549766199,0.5356202601280994,0.5239105662305003,0.545227710322606,0.5379386223427247,0.5424771110849149,0.5284687021101026,0.5326338952414633,0.5257573971472357,0.5369366183347086,0.53080671146214,0.5352273173798577,0.541258988565366,0.5329678965774687,0.5286455263468113,0.5412000471531297,0.5463004440253055,0.6194349483280286
272,0.35922826044245354,0.5043223702306574,0.6173130574875241,0.6127156273330976,0.6171755275256395,0.6317929977602263,0.6297693426067822,0.6305355809658533,0.631714409210578,0.622028370466423,0.3672442925065818,0.36278439231403986,0.36017132303823335,0.36017132303823335,0.35922826044245354,0.35922826044245354,0.35922826044245354,0.35922826044245354,0.503988368894652,0.6111242092027191,0.6145035168375967,0.6223820189398405,0.6259970922236631,0.6305159338284412,0.6209477779087587,0.35922826044245354,0.5098432158434516,0.6119886832488507,0.6224016660772526,0.6221069590160714,0.6225588431765492,0.6225588431765492,0.6225588431765492,0.612322684584856,0.6166254076781013,0.5413179299776023,0.5391960391370977,0.5476639553617038,0.5394318047860427,0.5544225706314589,0.5402962788321741,0.5495893748280876,0.538999567762977,0.5454045345593147,0.5420841683366734,0.5468584227278086,0.5446382962002436,0.5492553734920822,0.5465440685292153,0.5441667649023537,0.5495107862784392,0.5443828834138866,0.5509253801721089,0.551200440095878,0.5497858462022084,0.5524775040276632,0.5477818381861763,0.5396479232975755,0.545718888757908,0.5494714920036151,0.5526936225391961,0.5506110259735156,0.5567998742583206,0.5466423042162757,0.5469959526896931,0.5481551337970058,0.543498762230343,0.5421431097489096,0.5432629965813981,0.5566819914338481,0.5442060591771779,0.5461707729183858,0.5341074305473692,0.5447758261621282,0.5461118315061495,0.5457974773075562,0.5484301937207748,0.5450312389484852,0.5448937089866006,0.5384690950528508,0.5350701402805611,0.5474871311249951,0.5320837753939252,0.5505913788361035,0.5409642815041849,0.551927384180125,0.5538135093716845,0.5351290816927974,0.5450901803607214,0.5545993948681677,0.5394907461982789,0.5426146410467995,0.5383708593657904,0.5549530433415851,0.5535188023105033,0.5429093481079806,0.5440685292152934,0.5436362921922276,0.5458564187197925,0.550198436087862,0.5343628433337263,0.5377814452434281,0.537270619670714,0.537015206884357,0.6317929977602263
273,0.36176274116861173,0.5020629494282683,0.6139141027152344,0.6099060866831703,0.6138944555778223,0.6285905143620575,0.6280207473771071,0.6300247553931392,0.5959762662580063,0.6154465794333766,0.368049825140477,0.36437581044441825,0.3624700381154466,0.3624700381154466,0.36176274116861173,0.36176274116861173,0.36176274116861173,0.36176274116861173,0.5015324767181422,0.6099650280954065,0.6117725647373178,0.6169004676018705,0.6205941294353413,0.6288852214232387,0.6201422452748635,0.36176274116861173,0.5083303862627215,0.6078824315297261,0.619788596801446,0.6201225981374514,0.6211246021454674,0.6211246021454674,0.6211246021454674,0.6087272584384456,0.6122440960352077,0.5473496011631105,0.5439309992534088,0.5502573775000983,0.5482730166214782,0.5423395811230304,0.5513379700577626,0.5420252269244371,0.5365436755864671,0.5482926637588903,0.5457974773075562,0.5411411057408936,0.5466619513536878,0.5392942748241581,0.5423002868482062,0.5423592282604425,0.5455224173837872,0.5444418248261228,0.5451687689103698,0.5306102400880192,0.54422570631459,0.5336555463868914,0.5361507328382255,0.540492750206295,0.5351094345553853,0.5403552202444104,0.546485127116979,0.5505127902864553,0.525580572910527,0.5378600337930763,0.5444221776887107,0.545974301544265,0.5502377303626862,0.5445400605131833,0.5388816849385044,0.5570552870446775,0.5383119179535542,0.5450901803607214,0.5456599473456717,0.5424378168100907,0.5461314786435616,0.5487641950567802,0.5369562654721207,0.5445007662383591,0.5419662855122008,0.5396282761601635,0.5512593815081143,0.5444221776887107,0.5505324374238674,0.5403355731069983,0.5445597076505954,0.5390192149003891,0.5335376635624189,0.55169161853118,0.5388030963888562,0.5420645211992613,0.547978309560297,0.5496090219654997,0.5434201736806947,0.5492357263546701,0.5514165586074109,0.5392353334119219,0.5482533694840662,0.5485284294078353,0.5374277967700106,0.5427128767338599,0.5570356399072655,0.5483319580337145,0.5396872175723997,0.5347439977995206,0.6300247553931392
274,0.3829816495736571,0.5212778498172816,0.5686667452552163,0.5705135761719518,0.5705135761719518,0.5695508664387599,0.5963495618688357,0.5694919250265237,0.6076466658807812,0.569354395064639,0.39221580415733426,0.3868521356438367,0.38447483201697513,0.38447483201697513,0.3829816495736571,0.3829816495736571,0.3829816495736571,0.3829816495736571,0.5188612519155958,0.5684113324688593,0.5699241620495894,0.5694526307516995,0.5700616920114739,0.5951510864866989,0.5764863059452238,0.3829816495736571,0.5296671774922393,0.5560925773114858,0.520629494282683,0.5736374710204724,0.5824000943062596,0.5824000943062596,0.5846202208338245,0.5676647412472002,0.5369759126095328,0.5395693347479272,0.5465244213918032,0.5259145742465323,0.5359346143266926,0.5468191284529844,0.5301976502023655,0.5429486423828048,0.5334787221501828,0.5480176038351212,0.5349522574560887,0.5367008526857637,0.5415536956265472,0.5317104797830956,0.5427128767338599,0.535777437227396,0.5367401469605878,0.5353059059295061,0.5345789618452591,0.5419073440999647,0.5419859326496129,0.5422806397107941,0.5311210656607332,0.5288616448583442,0.5384887421902629,0.5406106330307674,0.5376832095563676,0.5318873040198043,0.5222405595504735,0.5316908326456835,0.5333608393257102,0.5380368580297851,0.5331250736767653,0.5371527368462415,0.5389799206255649,0.547703249636528,0.5406106330307674,0.5366812055483516,0.5418876969625526,0.5420645211992613,0.547212071201226,0.5388816849385044,0.5403552202444104,0.539746158984636,0.5375653267318952,0.5353844944791544,0.5406106330307674,0.5304334158513104,0.5334394278753586,0.5414554599394868,0.5393335690989822,0.5398443946716963,0.5437738221541122,0.5296868246296514,0.533301897913474,0.5377421509686039,0.5351487288302095,0.5354630830288027,0.5289598805454045,0.5322802467680459,0.5413965185272506,0.5370741482965932,0.5368580297850604,0.5375653267318952,0.5372509725333019,0.5440881763527055,0.5339109591732485,0.540237337419938,0.5353844944791544,0.5140488259432029,0.6076466658807812
275,0.3764391528154348,0.5967032103422532,0.6020079374435144,0.6100239695076427,0.6313214664623364,0.630712405202562,0.631694762073166,0.6320091162717592,0.6155251679830249,0.6125191559589768,0.38418012495579396,0.3786592793429997,0.3780109238084011,0.3780109238084011,0.3764391528154348,0.3764391528154348,0.3764391528154348,0.3764391528154348,0.6000235765648945,0.6062517191245236,0.6090023183622146,0.6233643758104445,0.612342331722268,0.629219222759244,0.6203780109238084,0.3764391528154348,0.5791976109080907,0.6010255805729106,0.6321073519588196,0.6317340563479901,0.6321073519588196,0.6321073519588196,0.6286887500491178,0.6063106605367597,0.6178238830602382,0.5321230696687492,0.5464261857047428,0.5457974773075562,0.5405320444811191,0.5441274706275295,0.5444025305512987,0.5461707729183858,0.5397854532594601,0.5472513654760501,0.5356202601280994,0.5376635624189555,0.5389799206255649,0.5307870643247279,0.535777437227396,0.5338913120358364,0.5383708593657904,0.5418484026877284,0.5281150536366851,0.5351094345553853,0.5237926834060277,0.5308853000117882,0.5269362253919604,0.5360721442885772,0.5424771110849149,0.5436166450548156,0.5387441549766199,0.5383119179535542,0.5431254666195136,0.5386459192895595,0.5375653267318952,0.5385280364650871,0.5462886557428582,0.5401783960077017,0.5286848206216355,0.5379779166175488,0.5348933160438524,0.5446972376124799,0.544736531887304,0.5294903532555306,0.5251483358874612,0.5441864120397658,0.5349915517309128,0.5311996542103815,0.5375849738693073,0.5438327635663484,0.5431058194821015,0.5370741482965932,0.5390781563126252,0.547447836850171,0.5377814452434281,0.5352273173798577,0.5377028566937797,0.5380957994420213,0.537034854021769,0.5372116782584777,0.5385476836024992,0.5539510393335692,0.538999567762977,0.5385476836024992,0.5485480765452474,0.539765806122048,0.5496090219654997,0.5371920311210656,0.5448347675743644,0.5402176902825259,0.5388227435262682,0.5319265982946285,0.5509646744469331,0.5486199289334973,0.6321073519588196
276,0.3607803842980078,0.5019057723289717,0.6147785767613658,0.6322645290581163,0.6326771189437699,0.6326771189437699,0.6329914731423631,0.6311839365004519,0.5959762662580063,0.6108491492789501,0.36643875987268654,0.3638649848717042,0.3612126213210735,0.3612126213210735,0.3607803842980078,0.3607803842980078,0.3607803842980078,0.3607803842980078,0.5006680026720107,0.6085504342017368,0.6326771189437699,0.6332665330661322,0.6330111202797752,0.6330897088294235,0.6128531572949821,0.3607803842980078,0.5123776965696099,0.6077252544304295,0.6254076781013006,0.6264096821093167,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6070376046210068,0.6071751345828913,0.5364257927619945,0.5453062988722543,0.5497269047899721,0.5459153601320288,0.5358756729144564,0.5417894612754922,0.539038862037801,0.543734527879288,0.5400408660458171,0.546740539903336,0.5464458328421549,0.5466226570788636,0.5353255530669182,0.5443435891390624,0.5439113521159967,0.5485480765452474,0.5435773507799914,0.5456403002082597,0.5511414986836418,0.5313175370348541,0.5503359660497465,0.5357577900899839,0.5367597940979999,0.5460528900939133,0.5400408660458171,0.5481354866595937,0.5353648473417423,0.5541082164328658,0.5391960391370977,0.543498762230343,0.5455420645211992,0.5405909858933553,0.5410625171912452,0.5417108727258438,0.5433415851310464,0.5504342017368069,0.5427128767338599,0.5480961923847696,0.5453259460096664,0.5494714920036151,0.5386066250147353,0.5429682895202169,0.5457581830327322,0.5494321977287909,0.5379386223427247,0.5332429565012378,0.5447758261621282,0.5288027034461079,0.5435969979174035,0.5457385358953201,0.5536366851349759,0.5535973908601517,0.5488034893316044,0.5388030963888562,0.5418287555503163,0.5402176902825259,0.5430272309324531,0.5354041416165665,0.5503752603245707,0.5427128767338599,0.5408071044048882,0.5447954732995403,0.53827262367873,0.5362096742504617,0.5537938622342725,0.5585681166254077,0.5467208927659241,0.5398247475342842,0.5380211403198554,0.6332665330661322
277,0.3662815827733899,0.5821839757947267,0.5869385830484498,0.5850721049943023,0.6226374317261975,0.6233643758104445,0.6235608471845652,0.6233643758104445,0.6241895555817517,0.6247789697041141,0.3745726747612873,0.37003418601909704,0.36812841369012533,0.36812841369012533,0.3662815827733899,0.3662815827733899,0.3662815827733899,0.3662815827733899,0.5858972847656096,0.5892962395378993,0.5903571849581516,0.6215764863059452,0.6149357538606625,0.6238752013831584,0.6249164996659987,0.3662815827733899,0.5677826240716728,0.5859562261778459,0.5913591889661677,0.6220480176038351,0.6230500216118512,0.6230500216118512,0.6254076781013006,0.5884514126291799,0.5608275374277968,0.54621006719321,0.5326142481040512,0.5279578765373885,0.5490196078431373,0.5436559393296396,0.5415929899013714,0.5286258792093992,0.5462493614680342,0.5396872175723997,0.5418091084129042,0.5450705332233093,0.543479115092931,0.543498762230343,0.5414751070768989,0.5518880899053008,0.5455420645211992,0.5420841683366734,0.5386066250147353,0.5366222641361154,0.5563676372352548,0.5493929034539667,0.5302958858894259,0.5353844944791544,0.5366222641361154,0.5380368580297851,0.5361310857008134,0.5442650005894141,0.552929388188141,0.5380957994420213,0.5455420645211992,0.5525757397147235,0.5312782427600299,0.5405909858933553,0.5514165586074109,0.5418091084129042,0.5310817713859091,0.542752171008684,0.5471727769264019,0.5476443082242918,0.5420448740618492,0.537270619670714,0.5433612322684584,0.5497465519273842,0.5504145545993949,0.5393139219615702,0.5413179299776023,0.5387834492514441,0.5507289087979881,0.5489999607057252,0.5442846477268262,0.544481119100947,0.5510236158591694,0.5460528900939133,0.5422216982985579,0.5391567448622736,0.5492553734920822,0.5428700538331566,0.5369366183347086,0.5441864120397658,0.5504342017368069,0.5409642815041849,0.5371330897088294,0.5401587488702896,0.5465047742543911,0.5379975637549609,0.5348736689064403,0.5346182561200833,0.5500412589885654,0.5375265938038543,0.6254076781013006
278,0.3797005776258399,0.5969782702660222,0.602125820267987,0.6090023183622146,0.6170772918385791,0.6001414593893669,0.6185115328696609,0.6181971786710676,0.612342331722268,0.6113010334394279,0.38810955243820977,0.38282447247436047,0.38154740854257535,0.38154740854257535,0.3797005776258399,0.3797005776258399,0.3797005776258399,0.3797005776258399,0.6005344021376086,0.6064874847734685,0.6087272584384456,0.6045424181696727,0.6099846752328186,0.6174112931745844,0.6070572517584188,0.3797005776258399,0.5803371448779913,0.6008291091987897,0.5802192620535188,0.6166057605406893,0.6183936500451884,0.6183936500451884,0.6119100946992023,0.6052890093913317,0.6127942158827459,0.5424181696726786,0.5412393414279539,0.5397068647098118,0.5366812055483516,0.5393532162363943,0.5390585091752131,0.5190184290148925,0.5285472906597509,0.5338520177610122,0.542752171008684,0.537034854021769,0.5342449605092539,0.538763802114032,0.5404338087940587,0.5339895477228968,0.5397265118472239,0.5413572242524264,0.5356006129906873,0.5394907461982789,0.5488427836064286,0.5457974773075562,0.5468387755903965,0.5324963652795788,0.5436166450548156,0.5364061456245826,0.5372902668081261,0.5373295610829503,0.545993948681677,0.5380957994420213,0.5440685292152934,0.5325553066918151,0.5399229832213447,0.5365633227238791,0.5299815316908326,0.5378993280679005,0.5300011788282447,0.5337930763487759,0.5286062320719871,0.5440881763527055,0.538252976541318,0.5340288419977209,0.5321623639435734,0.529077763369877,0.5365633227238791,0.5375456795944831,0.543734527879288,0.5513576171951746,0.5333804864631223,0.5305316515383709,0.5353844944791544,0.541003575779009,0.5329482494400566,0.5391370977248615,0.5377225038311918,0.5403552202444104,0.5326338952414633,0.5372313253958898,0.5345593147078471,0.5354434358913907,0.5286062320719871,0.5398443946716963,0.5333411921882981,0.5376635624189555,0.5269558725293725,0.5429682895202169,0.5507682030728123,0.5453652402844905,0.545463475971551,0.5427836064285434,0.6185115328696609
279,0.38058469880938345,0.5220244410389406,0.5729498212110495,0.5756611261739165,0.5756611261739165,0.5909073048056898,0.5964281504184841,0.5769971315179379,0.5674093284608432,0.609100554049275,0.3895437934692915,0.38351212228378323,0.3818421156037565,0.3818421156037565,0.38058469880938345,0.38058469880938345,0.38058469880938345,0.38058469880938345,0.5193327832134857,0.5721049943023302,0.574796652127785,0.5748752406774333,0.576034421784746,0.5953082635859955,0.5740107666313018,0.38058469880938345,0.5301780030649534,0.5769774843805258,0.5769774843805258,0.5757200675861527,0.5837753939251051,0.5837753939251051,0.5853275177806594,0.5724979370505717,0.5619474242602853,0.5298636488663602,0.5490785492553735,0.5482926637588903,0.5345003732956108,0.5360524971511651,0.5387834492514441,0.531808715470156,0.5429093481079806,0.5309245942866124,0.5378600337930763,0.5405909858933553,0.5344217847459625,0.5312782427600299,0.5308656528743761,0.5364847341742308,0.5335376635624189,0.5340288419977209,0.539530040473103,0.5388816849385044,0.5398640418091084,0.5299618845534205,0.5436755864670517,0.530315533026838,0.5358560257770443,0.5394710990608669,0.5385869778773232,0.5372902668081261,0.5463672442925066,0.5341270776847813,0.5366615584109395,0.5301387087901293,0.5380565051671972,0.5373099139455382,0.5407481629926519,0.5323391881802821,0.5388030963888562,0.5392353334119219,0.5408267515423003,0.5350897874179732,0.5465047742543911,0.5393532162363943,0.5400408660458171,0.5409642815041849,0.5428700538331566,0.5298832960037723,0.5395889818853393,0.5396086290227514,0.540512397343707,0.5442060591771779,0.5376046210067194,0.5392156862745098,0.5304727101261346,0.5362096742504617,0.5434005265432826,0.5396675704349876,0.5343235490589021,0.5331840150890015,0.5306888286376675,0.5373099139455382,0.5416126370387835,0.5396675704349876,0.538508389327675,0.5396872175723997,0.539274627686746,0.5299815316908326,0.5451687689103698,0.5355220244410389,0.5416715784510197,0.5183150614955401,0.609100554049275
280,0.3624307438406224,0.49695469370112777,0.6037761798106016,0.6197296553892098,0.622028370466423,0.6244646155055208,0.6273527447050965,0.6285512200872333,0.6282172187512279,0.6151322252347833,0.37123266140123384,0.36626193563597786,0.3636488663601713,0.3636488663601713,0.3624307438406224,0.3624307438406224,0.3624307438406224,0.3624307438406224,0.4957169240441668,0.6015953475578608,0.6201422452748635,0.6229517859247907,0.6239734370702189,0.6275295689418052,0.6078038429800778,0.3624307438406224,0.49673857518959486,0.6013595819089159,0.5548155133797006,0.5815749145349522,0.6197296553892098,0.6197296553892098,0.6219497819167747,0.6025973515658769,0.6102793822939998,0.5452670045974302,0.5467208927659241,0.5317301269205077,0.5444614719635349,0.5348147274942041,0.5481158395221816,0.5450705332233093,0.540983928641597,0.5395693347479272,0.5449919446736611,0.5452670045974302,0.5465833628040394,0.5383512122283783,0.5422806397107941,0.5396086290227514,0.5434594679555189,0.5449919446736611,0.5390781563126252,0.5334787221501828,0.5530669181500255,0.5294117647058824,0.5466619513536878,0.5377028566937797,0.5426932295964478,0.5342646076466658,0.5327517780659358,0.5489410192934889,0.5224763251994184,0.5477818381861763,0.5428504066957445,0.5441274706275295,0.5412982828401902,0.5449526503988369,0.5473496011631105,0.5343431961963142,0.5459153601320288,0.541750167000668,0.5447561790247161,0.5398836889465205,0.530315533026838,0.5426932295964478,0.541750167000668,0.5388816849385044,0.5457778301701443,0.5423395811230304,0.5339502534480726,0.5468780698652206,0.5488034893316044,0.5478604267358246,0.5447954732995403,0.5489999607057252,0.5512397343707022,0.529333176156234,0.5485480765452474,0.5405320444811191,0.5409642815041849,0.538252976541318,0.545227710322606,0.541003575779009,0.5530669181500255,0.5436755864670517,0.545463475971551,0.5467994813155723,0.5457581830327322,0.5426735824590357,0.5526346811269598,0.5431451137569256,0.5420252269244371,0.5318306079947008,0.6285512200872333
