,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
43,0.45100331190337034,0.5473407364114553,0.5495811416325735,0.5396454315215273,0.5313656730956555,0.5350672121566336,0.5400350672121567,0.5337034872394312,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.45100331190337034,0.5070134424313267,0.5202610559127216,0.525618546658874,0.510812390414962,0.5272744983440483,0.5318527177089422,0.5262030001948178,0.45100331190337034,0.518215468536918,0.5504578219364894,0.5511396843950906,0.5526982271576076,0.5526982271576076,0.5498733684005455,0.5498733684005455,0.4494447691408533,0.48197934930839664,0.5151957919345412,0.5103253458016754,0.5209429183713228,0.5138320670173387,0.5220144165205532,0.5194817845314631,0.5173387882330022,0.5032144944476914,0.5137346580946814,0.5212351451392948,0.5189947399181765,0.5196766023767777,0.5168517436197155,0.5057471264367817,0.5116890707188778,0.5155854276251705,0.5078901227352426,0.505844535359439,0.5041885836742646,0.5120787064095071,0.5009740892265732,0.5155854276251705,0.5209429183713228,0.5069160335086694,0.5180062197400986,0.5526982271576076
44,0.46980323397623225,0.5719851938437561,0.5919540229885057,0.5899084356127021,0.590200662380674,0.5892265731541009,0.5899084356127021,0.5664328852522891,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.46980323397623225,0.5186051042275472,0.5113968439509059,0.536138710305864,0.5634132086499123,0.5567894019092149,0.51052016364699,0.5153906097798558,0.46980323397623225,0.5383791155269823,0.592051431911163,0.5913695694525618,0.5777323202805377,0.5777323202805377,0.5612702123514514,0.5612702123514514,0.4696084161309176,0.49863627508279756,0.48831092928112213,0.4972725501655952,0.5091564387297877,0.5040911747516073,0.5180206506916033,0.49600623417105005,0.5020455873758036,0.4935710111046172,0.5121761153321644,0.4918176504967855,0.49610364309370736,0.5049678550555231,0.507403078121956,0.5124683421001364,0.507403078121956,0.5099357101110462,0.5033119033703487,0.508669394116501,0.511104617182934,0.5075978959672706,0.5011689070718878,0.5098383011883889,0.49035651665692576,0.5035067212156633,0.5425604837254944,0.592051431911163
45,0.4584063900253263,0.5629261640366258,0.5793882719657121,0.5753945061367621,0.5751022793687902,0.5782193648938243,0.5753945061367621,0.53954802259887,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.4584063900253263,0.5138320670173387,0.5263004091174751,0.5160724722384571,0.5140268848626535,0.5124683421001364,0.5242548217416715,0.5266900448081044,0.4584063900253263,0.530878628482369,0.5800701344243133,0.5789986362750827,0.5678940190921489,0.5678940190921489,0.5594194428209625,0.5594194428209625,0.4582115721800117,0.4919150594194428,0.4979544126241964,0.5080849405805572,0.5117864796415351,0.511104617182934,0.5047730372102085,0.5090590298071304,0.5151957919345412,0.49824663939216834,0.5150009740892266,0.5157802454704851,0.4999025910773427,0.5198714202220923,0.51451392947594,0.5209429183713228,0.5099357101110462,0.5146113383985973,0.5120787064095071,0.49883109292811223,0.5102279368790181,0.5101305279563608,0.5017533606078317,0.5142217027079681,0.5130527956360803,0.5006818624586012,0.5314053582122937,0.5800701344243133
46,0.4722384570426651,0.578121955971167,0.5953633352815118,0.5937073835963375,0.5930255211377362,0.5916617962205338,0.5937073835963375,0.5671147477108903,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.4722384570426651,0.516364699006429,0.5280537697253068,0.5366257549191505,0.5679914280148062,0.5561075394506136,0.5141242937853108,0.5143191116306254,0.4722384570426651,0.54354178842782,0.5935125657510228,0.5943892460549386,0.5774400935125658,0.5774400935125658,0.5566919929865576,0.5566919929865576,0.47301772842392364,0.5032144944476914,0.5134424313267095,0.5109097993376194,0.5028248587570622,0.5069160335086694,0.5151957919345412,0.49785700370153907,0.49405805571790373,0.4924995129553867,0.507403078121956,0.5116890707188778,0.5024352230664328,0.503701539060978,0.49970777323202803,0.5143191116306254,0.4994155464640561,0.5069160335086694,0.5070134424313267,0.5162672900837717,0.5121761153321644,0.5027274498344049,0.5003896356906292,0.5000974089226573,0.5082797584258718,0.5043834015195792,0.5448586127526319,0.5953633352815118
47,0.465419832456653,0.5740307812195597,0.5897136177673875,0.5900058445353594,0.5897136177673875,0.5875706214689266,0.5900058445353594,0.5676992012468343,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.465419832456653,0.5249366842002727,0.5235729592830703,0.5403272939801286,0.5654587960257159,0.5541593609974673,0.5048704461328658,0.5215273719072667,0.465419832456653,0.5443210598090785,0.590200662380674,0.5891291642314436,0.5789986362750827,0.5789986362750827,0.5609779855834794,0.5609779855834794,0.465419832456653,0.49834404831482565,0.5128579777907656,0.5001948178453146,0.5047730372102085,0.5091564387297877,0.5008766803039159,0.5041885836742646,0.5081823495032145,0.49863627508279756,0.5093512565751023,0.4936684200272745,0.5164621079290863,0.5010714981492305,0.5028248587570622,0.5000974089226573,0.5060393532047536,0.5033119033703487,0.5075978959672706,0.5131502045587376,0.5065263978180401,0.5143191116306254,0.5017533606078317,0.5064289888953828,0.5106175725696473,0.505260081823495,0.5426903622890374,0.590200662380674
48,0.46561465030196764,0.5720826027664134,0.5971166958893435,0.5970192869666862,0.5963374245080849,0.5963374245080849,0.5970192869666862,0.5717903759984414,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.46561465030196764,0.5140268848626535,0.5284434054159362,0.5294174946425092,0.5695499707773232,0.5524060003896357,0.5152932008571985,0.5076953048899279,0.46561465030196764,0.536723163841808,0.5950711085135398,0.5953633352815118,0.5784141827391389,0.5784141827391389,0.5437366062731346,0.5437366062731346,0.469121371517631,0.49970777323202803,0.5148061562439119,0.5159750633157997,0.5055523085914669,0.505844535359439,0.496298460939022,0.5023378141437755,0.5097408922657315,0.523183323592441,0.5148061562439119,0.5173387882330022,0.519774011299435,0.49863627508279756,0.507110851353984,0.518215468536918,0.5113968439509059,0.5078901227352426,0.5081823495032145,0.5166569257744009,0.49600623417105005,0.5038963569062926,0.5057471264367817,0.5109097993376194,0.5215273719072667,0.5020455873758036,0.5424919367058466,0.5971166958893435
49,0.4690239625949737,0.5719851938437561,0.5939022014416521,0.5924410676017923,0.592343658679135,0.5931229300603935,0.5924410676017923,0.5703292421585817,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.4690239625949737,0.5201636469900643,0.5141242937853108,0.5353594389246055,0.5655562049483732,0.5501655951685175,0.5084745762711864,0.5193843756088058,0.4690239625949737,0.5391583869082408,0.5938047925189948,0.5935125657510228,0.5794856808883694,0.5794856808883694,0.5399376582894994,0.5399376582894994,0.47019286966686147,0.5007792713812586,0.5075004870446133,0.5143191116306254,0.5015585427625171,0.5,0.49542178063510617,0.5055523085914669,0.5104227547243327,0.4995129553867134,0.5106175725696473,0.5149035651665692,0.5159750633157997,0.5015585427625171,0.5064289888953828,0.5173387882330022,0.4993181375413988,0.5067212156633548,0.5065263978180401,0.5120787064095071,0.5025326319890902,0.5083771673485291,0.5073056691992986,0.5075004870446133,0.5161698811611144,0.5053574907461523,0.5419327373350362,0.5939022014416521
50,0.45938047925189945,0.5699396064679525,0.5864017143970388,0.5868887590103253,0.5862068965517241,0.5854276251704656,0.5868887590103253,0.5684784726280927,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.45938047925189945,0.4996103643093707,0.5214299629846094,0.5209429183713228,0.5615624391194234,0.5082797584258718,0.5165595168517436,0.527177089421391,0.45938047925189945,0.5330216247808299,0.5847457627118644,0.5856224430157803,0.5737385544515877,0.5737385544515877,0.5474381453341126,0.5474381453341126,0.4603545684784726,0.4924995129553867,0.5146113383985973,0.5153906097798558,0.5170465614650303,0.5173387882330022,0.5024352230664328,0.5044808104422365,0.4999025910773427,0.5286382232612508,0.5150009740892266,0.5181180596142607,0.5049678550555231,0.5057471264367817,0.5100331190337035,0.5096434833430742,0.5070134424313267,0.5138320670173387,0.5083771673485291,0.5240600038963569,0.5106175725696473,0.5099357101110462,0.5054548996688096,0.5148061562439119,0.5225014611338399,0.5068186245860121,0.5356264115274441,0.5868887590103253
51,0.47077732320280535,0.5657510227936879,0.5841613091759205,0.5834794467173193,0.5826027664134035,0.5824079485680889,0.5834794467173193,0.5601987142022209,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.47077732320280535,0.5174361971556595,0.5306838106370544,0.5128579777907656,0.557763491135788,0.5059419442820963,0.5102279368790181,0.5165595168517436,0.47077732320280535,0.5360413013832067,0.5844535359438925,0.584940580557179,0.5695499707773232,0.5695499707773232,0.5362361192285213,0.5362361192285213,0.4719462302746932,0.5007792713812586,0.5131502045587376,0.49912331969608414,0.49590882524839275,0.507110851353984,0.5003896356906292,0.49912331969608414,0.5061367621274109,0.4867523865186051,0.5010714981492305,0.5037989479836353,0.4966880966296513,0.5036041301383206,0.5062341710500682,0.5009740892265732,0.50399376582895,0.5072082602766413,0.5006818624586012,0.5104227547243327,0.4939606467952464,0.5077927138125853,0.5069160335086694,0.49892850185076953,0.5144165205532827,0.5067212156633548,0.5357923674697491,0.584940580557179
52,0.46425092538476526,0.567017338788233,0.5854276251704656,0.5853302162478083,0.5846483537892071,0.585232807325151,0.5853302162478083,0.568868108318722,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.46425092538476526,0.5070134424313267,0.5171439703876876,0.513929475939996,0.5054548996688096,0.5181180596142607,0.5062341710500682,0.5186051042275472,0.46425092538476526,0.5396454315215273,0.5831872199493474,0.5836742645626339,0.574128190142217,0.574128190142217,0.5445158776543931,0.5445158776543931,0.4663939216832262,0.49639586986167933,0.51052016364699,0.5036041301383206,0.5094486654977596,0.5080849405805572,0.5194817845314631,0.5098383011883889,0.5014611338398597,0.5259107734268459,0.5115916617962205,0.5114942528735632,0.4979544126241964,0.5081823495032145,0.5026300409117476,0.51451392947594,0.5095460744204169,0.5067212156633548,0.5144165205532827,0.5172413793103449,0.5115916617962205,0.5070134424313267,0.5087668030391583,0.5153906097798558,0.5217221897525813,0.5144165205532827,0.533775641996955,0.5854276251704656
53,0.45587375803623614,0.5644847067991428,0.5869861679329826,0.5826027664134035,0.5805571790375998,0.5871809857782972,0.5826027664134035,0.5601987142022209,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.45587375803623614,0.48831092928112213,0.5391583869082408,0.5170465614650303,0.5609779855834794,0.5187025131502045,0.5226962789791545,0.5238651860510423,0.45587375803623614,0.5328268069355153,0.5841613091759205,0.5856224430157803,0.5574712643678161,0.5574712643678161,0.555912721605299,0.555912721605299,0.45977011494252873,0.48646015975063317,0.5185076953048899,0.5107149814923047,0.5154880187025132,0.5055523085914669,0.5103253458016754,0.5175336060783168,0.5135398402493668,0.5288330411065654,0.5161698811611144,0.5214299629846094,0.5164621079290863,0.507403078121956,0.5053574907461523,0.4942528735632184,0.5127605688681083,0.5171439703876876,0.5094486654977596,0.5138320670173387,0.5189947399181765,0.5077927138125853,0.5150983830118839,0.5150009740892266,0.5156828365478278,0.5101305279563608,0.5338694431817362,0.5871809857782972
54,0.4661016949152542,0.5725696473797,0.5944866549775959,0.5922462497564777,0.5915643872978765,0.5931229300603935,0.5922462497564777,0.5687706993960647,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.4661016949152542,0.5205532826806936,0.5230859146697837,0.5347749853886616,0.5675043834015195,0.5560101305279563,0.5051626729008377,0.5213325540619521,0.4661016949152542,0.5393532047535554,0.5947788817455679,0.5939022014416521,0.5816286771868303,0.5816286771868303,0.5630235729592831,0.5630235729592831,0.46551724137931033,0.49902591077342684,0.494739918176505,0.5005844535359439,0.5118838885641925,0.5102279368790181,0.4948373270991623,0.5064289888953828,0.509253847652445,0.5217221897525813,0.512955386713423,0.5147087473212546,0.5188973309955192,0.5017533606078317,0.5050652639781804,0.49571400740307814,0.5075004870446133,0.5082797584258718,0.5088642119618157,0.5041885836742646,0.5009740892265732,0.5056497175141242,0.5093512565751023,0.5100331190337035,0.5150009740892266,0.5098383011883889,0.5436933134186203,0.5947788817455679
55,0.4606467952464446,0.5655562049483732,0.5859146697837522,0.5850379894798363,0.5839664913306059,0.5861094876290668,0.5850379894798363,0.5656536138710306,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4606467952464446,0.4938632378725891,0.5260081823495032,0.5185076953048899,0.5595168517436198,0.5162672900837717,0.523767777128385,0.5303915838690824,0.4606467952464446,0.5296123124878239,0.5871809857782972,0.5853302162478083,0.5740307812195597,0.5740307812195597,0.5471459185661407,0.5471459185661407,0.46103643093707386,0.49084356127021234,0.5102279368790181,0.5113968439509059,0.5054548996688096,0.508669394116501,0.4937658289499318,0.5158776543931424,0.5017533606078317,0.4942528735632184,0.5106175725696473,0.5135398402493668,0.5031170855250341,0.5119812974868498,0.5083771673485291,0.4998051821546854,0.5032144944476914,0.5060393532047536,0.5096434833430742,0.49581141632573544,0.5097408922657315,0.5084745762711864,0.5072082602766413,0.5121761153321644,0.4979544126241964,0.508669394116501,0.5357238204501014,0.5871809857782972
56,0.47506331579972727,0.5737385544515877,0.5898110266900448,0.5871809857782972,0.5872783947009546,0.5866939411650107,0.5871809857782972,0.5652639781804013,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.47506331579972727,0.5195791934541204,0.5127605688681083,0.5357490746152348,0.5622443015780245,0.5501655951685175,0.51052016364699,0.5152932008571985,0.47506331579972727,0.5407169296707578,0.5902980713033313,0.590200662380674,0.5759789596727061,0.5759789596727061,0.5575686732904734,0.5575686732904734,0.4744788622637834,0.5046756282875512,0.5104227547243327,0.49853886616014026,0.5001948178453146,0.5025326319890902,0.5137346580946814,0.5037989479836353,0.5121761153321644,0.49775959477888176,0.5067212156633548,0.4885057471264368,0.5007792713812586,0.5030196766023768,0.5007792713812586,0.4939606467952464,0.501850769530489,0.4967855055523086,0.5,0.5093512565751023,0.4912331969608416,0.5068186245860121,0.5004870446132865,0.5069160335086694,0.5049678550555231,0.49785700370153907,0.5426362462208946,0.5902980713033313
57,0.4578219364893824,0.5674069744788622,0.5864017143970388,0.585525034093123,0.5844535359438925,0.5864017143970388,0.585525034093123,0.5561075394506136,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.4578219364893824,0.48714202220923436,0.5348723943113189,0.5259107734268459,0.5668225209429184,0.5553282680693552,0.5184102863822326,0.5103253458016754,0.4578219364893824,0.5295149035651666,0.5845509448665498,0.585232807325151,0.5526008182349503,0.5526008182349503,0.5494837327099162,0.5494837327099162,0.4609390220144165,0.4913306058834989,0.5198714202220923,0.5202610559127216,0.5135398402493668,0.5047730372102085,0.5157802454704851,0.5155854276251705,0.5095460744204169,0.4975647769335671,0.5060393532047536,0.5142217027079681,0.5223066432885253,0.5081823495032145,0.5084745762711864,0.5240600038963569,0.5158776543931424,0.5151957919345412,0.5109097993376194,0.5001948178453146,0.5168517436197155,0.5025326319890902,0.5038963569062926,0.5078901227352426,0.5132476134813949,0.5056497175141242,0.5347280847962711,0.5864017143970388
58,0.46249756477693355,0.5662380674069745,0.5838690824079485,0.5839664913306059,0.5828949931813754,0.5844535359438925,0.5839664913306059,0.5676992012468343,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.46249756477693355,0.49571400740307814,0.5309760374050263,0.5230859146697837,0.4937658289499318,0.5459770114942529,0.5159750633157997,0.5196766023767777,0.46249756477693355,0.5336060783167739,0.5845509448665498,0.5832846288720047,0.5723748295343853,0.5723748295343853,0.5441262419637639,0.5441262419637639,0.4634716540035067,0.4889927917397234,0.5144165205532827,0.5065263978180401,0.5024352230664328,0.5154880187025132,0.5220144165205532,0.5114942528735632,0.5082797584258718,0.5157802454704851,0.5047730372102085,0.516364699006429,0.5043834015195792,0.5118838885641925,0.5117864796415351,0.5002922267679719,0.5009740892265732,0.5078901227352426,0.5098383011883889,0.5068186245860121,0.5094486654977596,0.510812390414962,0.5062341710500682,0.516364699006429,0.5025326319890902,0.5118838885641925,0.5338946973468696,0.5845509448665498
59,0.4671731930644847,0.49863627508279756,0.555912721605299,0.5518215468536918,0.5445158776543931,0.5426651081239041,0.5483148256380285,0.541691018897331,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.4671731930644847,0.496298460939022,0.4906487434248977,0.5081823495032145,0.516364699006429,0.5199688291447496,0.5196766023767777,0.5177284239236314,0.4671731930644847,0.5110072082602767,0.5569842197545295,0.5568868108318722,0.557763491135788,0.5585427625170466,0.5582505357490746,0.5581531268264173,0.469121371517631,0.47905708162867716,0.5064289888953828,0.5061367621274109,0.5016559516851744,0.5056497175141242,0.5098383011883889,0.5095460744204169,0.4973699590882525,0.5161698811611144,0.4942528735632184,0.511104617182934,0.5178258328462887,0.5084745762711864,0.4913306058834989,0.5131502045587376,0.49902591077342684,0.5033119033703487,0.5054548996688096,0.5007792713812586,0.49522696278979156,0.5033119033703487,0.5015585427625171,0.508961620884473,0.5046756282875512,0.5046756282875512,0.5195142541723488,0.5585427625170466
60,0.43463861289694133,0.5194817845314631,0.5370153906097799,0.5473407364114553,0.554646405610754,0.5574712643678161,0.5585427625170466,0.5535749074615235,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.43463861289694133,0.4912331969608416,0.5068186245860121,0.5181180596142607,0.5377946619910384,0.5400350672121567,0.5381842976816676,0.5390609779855835,0.43463861289694133,0.5201636469900643,0.538281706604325,0.5586401714397039,0.5586401714397039,0.5444184687317358,0.5444184687317358,0.5451003311903371,0.43970387687512175,0.4455484122345607,0.5177284239236314,0.5218195986752386,0.5306838106370544,0.5192869666861485,0.5183128774595753,0.5225014611338399,0.5315604909409702,0.5281511786479641,0.5263004091174751,0.5064289888953828,0.5187999220728619,0.5150009740892266,0.5102279368790181,0.5201636469900643,0.5122735242548218,0.5138320670173387,0.5098383011883889,0.5115916617962205,0.5166569257744009,0.5137346580946814,0.5220144165205532,0.5153906097798558,0.5192869666861485,0.5210403272939801,0.5160291793839427,0.5586401714397039
61,0.44808104422365086,0.541691018897331,0.5477303721020845,0.5196766023767777,0.5299045392557958,0.551237093317748,0.5298071303331385,0.5372102084550945,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.44808104422365086,0.5128579777907656,0.5248392752776154,0.5358464835378921,0.5313656730956555,0.5345801675433469,0.5248392752776154,0.5347749853886616,0.44808104422365086,0.5493863237872589,0.5102279368790181,0.5474381453341126,0.5474381453341126,0.5533800896162089,0.5533800896162089,0.5503604130138321,0.4525618546658874,0.45353594389246055,0.5332164426261445,0.5220144165205532,0.501850769530489,0.5061367621274109,0.509253847652445,0.5119812974868498,0.5132476134813949,0.5038963569062926,0.5130527956360803,0.511104617182934,0.5094486654977596,0.5189947399181765,0.5180206506916033,0.5069160335086694,0.5098383011883889,0.5192869666861485,0.507403078121956,0.511104617182934,0.5201636469900643,0.5028248587570622,0.5150009740892266,0.5007792713812586,0.5073056691992986,0.5153906097798558,0.5172738489512306,0.5533800896162089
62,0.46191311124098966,0.4939606467952464,0.5563023572959284,0.5549386323787259,0.547243327488798,0.5451977401129944,0.5502630040911748,0.545392557958309,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.46191311124098966,0.4996103643093707,0.5215273719072667,0.5157802454704851,0.5057471264367817,0.5031170855250341,0.518215468536918,0.5170465614650303,0.46191311124098966,0.5098383011883889,0.556204948373271,0.5574712643678161,0.5583479446717319,0.5587375803623612,0.5582505357490746,0.5579583089811027,0.4632768361581921,0.47321254626923825,0.5042859925969219,0.5027274498344049,0.5067212156633548,0.5116890707188778,0.5007792713812586,0.51052016364699,0.5012663159945451,0.5130527956360803,0.5233781414377557,0.5097408922657315,0.5026300409117476,0.5090590298071304,0.4995129553867134,0.5117864796415351,0.5099357101110462,0.5060393532047536,0.5114942528735632,0.508961620884473,0.507110851353984,0.4943502824858757,0.5,0.507403078121956,0.5023378141437755,0.5120787064095071,0.5190849333650814,0.5587375803623612
63,0.4574323007987532,0.507403078121956,0.5570816286771868,0.544808104422365,0.5498733684005455,0.5485096434833431,0.5447106954997077,0.5502630040911748,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.4574323007987532,0.5097408922657315,0.5273719072667056,0.5169491525423728,0.5187025131502045,0.5114942528735632,0.5244496395869862,0.5225988700564972,0.4574323007987532,0.5168517436197155,0.5589323982076758,0.5652639781804013,0.5663354763296318,0.5661406584843172,0.5666277030976037,0.5667251120202611,0.4580167543346971,0.47496590687706997,0.5066238067406974,0.5137346580946814,0.512955386713423,0.5028248587570622,0.5113968439509059,0.5107149814923047,0.5063315799727255,0.5069160335086694,0.5183128774595753,0.5124683421001364,0.5160724722384571,0.5015585427625171,0.5316578998636275,0.5037989479836353,0.5117864796415351,0.5091564387297877,0.508961620884473,0.5087668030391583,0.5127605688681083,0.5023378141437755,0.49532437171244886,0.5168517436197155,0.4996103643093707,0.49834404831482565,0.5223535438809157,0.5667251120202611
64,0.44720436391973506,0.5022404052211182,0.5503604130138321,0.5505552308591467,0.5535749074615235,0.5587375803623612,0.5596142606662771,0.537697253068381,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.44720436391973506,0.5010714981492305,0.5043834015195792,0.5125657510227937,0.5334112604714591,0.5150983830118839,0.5311708552503409,0.5277615429573349,0.44720436391973506,0.49785700370153907,0.5529904539255796,0.5591272160529904,0.5591272160529904,0.556497175141243,0.556497175141243,0.556497175141243,0.4507110851353984,0.4588934346386129,0.509253847652445,0.5124683421001364,0.5044808104422365,0.5149035651665692,0.5144165205532827,0.5090590298071304,0.5032144944476914,0.5103253458016754,0.52503409312293,0.5127605688681083,0.5068186245860121,0.5155854276251705,0.5167543346970582,0.5140268848626535,0.509253847652445,0.5156828365478278,0.5060393532047536,0.519774011299435,0.5206506916033509,0.5160724722384571,0.5131502045587376,0.5123709331774791,0.5214299629846094,0.5081823495032145,0.5176021530979645,0.5596142606662771
65,0.4572374829534385,0.517923241768946,0.5504578219364894,0.5415936099746737,0.5545489966880967,0.5547438145334113,0.5505552308591467,0.5547438145334113,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.4572374829534385,0.507403078121956,0.5225014611338399,0.5281511786479641,0.4976621858562244,0.517923241768946,0.5228910968244691,0.5323397623222287,0.4572374829534385,0.5199688291447496,0.5515293200857199,0.5615624391194234,0.5618546658873953,0.5612702123514514,0.5629261640366258,0.5632183908045977,0.4580167543346971,0.47632963179427235,0.5056497175141242,0.5189947399181765,0.5149035651665692,0.5132476134813949,0.4955191895577635,0.5120787064095071,0.5023378141437755,0.5159750633157997,0.5150009740892266,0.5066238067406974,0.5102279368790181,0.508669394116501,0.5277615429573349,0.5063315799727255,0.505260081823495,0.4942528735632184,0.5078901227352426,0.5060393532047536,0.4973699590882525,0.5159750633157997,0.5204558737580363,0.5056497175141242,0.49649327878433663,0.5136372491720241,0.5221875879386108,0.5632183908045977
