,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
256,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
257,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
258,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
259,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
260,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
261,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
262,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
263,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
264,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
265,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
266,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
267,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
268,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
269,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
270,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
271,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
272,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
273,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
274,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
275,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
276,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
277,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
278,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
279,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
280,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
281,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
282,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
283,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
284,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
285,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
286,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
287,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
288,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
289,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
290,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
291,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
292,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
293,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
294,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
295,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
296,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
297,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
298,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
299,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
300,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
301,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
302,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
303,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
304,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
305,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
306,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
307,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
308,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
309,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
310,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
311,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
312,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
313,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
314,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
315,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
316,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
317,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
318,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
319,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
320,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
321,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
322,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
323,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
324,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
325,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
326,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
327,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
328,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
329,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
330,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
331,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
332,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
333,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
334,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
335,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
336,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
337,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
338,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
339,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
340,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
341,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
342,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
343,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
344,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
345,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
346,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
347,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
348,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
349,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
350,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
351,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
352,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
353,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
354,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
355,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
356,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
357,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
358,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
359,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
360,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
361,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
362,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
363,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
364,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
365,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
366,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
367,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
368,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
369,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
370,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
371,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
372,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
373,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
374,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
375,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
376,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
377,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
378,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
379,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
380,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
381,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
382,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
383,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
384,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
385,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
386,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
387,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
388,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
389,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
390,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
391,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
392,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
393,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
394,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
395,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
396,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
397,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
398,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
399,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
400,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
401,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
402,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
403,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
404,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
405,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
406,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
407,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
408,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
409,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
410,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
411,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
412,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
413,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
414,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
415,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
416,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
417,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
418,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
419,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
420,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
421,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
422,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
423,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
424,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
425,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
426,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
427,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
428,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
429,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
430,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
431,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
432,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
433,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
434,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
435,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
436,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
437,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
438,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
439,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
440,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
441,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
442,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
443,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
444,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
445,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
446,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
447,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
448,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
449,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
450,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
451,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
452,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
453,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
454,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
455,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
456,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
457,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
458,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
459,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
460,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
461,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
462,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
463,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
464,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
465,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
466,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
467,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
468,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
469,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
470,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
471,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
472,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
473,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
474,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
475,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
476,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
477,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
478,0.4849699398797595,0.5076820307281229,0.4729458917835671,0.4916499665998664,0.489311957247829,0.5076820307281229
479,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
480,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
481,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
482,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
483,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
484,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
485,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
486,0.5143620574482298,0.5143620574482298,0.5250501002004008,0.5076820307281229,0.5153640614562458,0.5250501002004008
487,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
488,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
489,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
490,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
491,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
492,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
493,0.4729458917835671,0.49031396125584503,0.47962591850367403,0.47962591850367403,0.48062792251169,0.49031396125584503
494,0.5130260521042084,0.4956579826319305,0.5023380093520374,0.5023380093520374,0.5033400133600534,0.5130260521042084
495,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
496,0.5023380093520374,0.48363393453573816,0.518370073480294,0.4956579826319305,0.5,0.518370073480294
497,0.4956579826319305,0.4956579826319305,0.48897795591182364,0.5063460253841016,0.4966599866399466,0.5063460253841016
498,0.5250501002004008,0.5023380093520374,0.5090180360721442,0.49031396125584503,0.5066800267201069,0.5250501002004008
499,0.48363393453573816,0.5023380093520374,0.4956579826319305,0.518370073480294,0.5,0.518370073480294
