,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
130,0.46728941754476694,0.5422134591764174,0.5541082164328658,0.5546577025017777,0.530447992759713,0.5463184433382895,0.5450901803607214,0.5618656668175059,0.5436033357036654,0.5756997866701145,0.5756997866701145,0.5756997866701145,0.5756997866701145,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.46728941754476694,0.5383347339840973,0.5479992242549615,0.5535910530738897,0.5514577542181136,0.5395629969616653,0.5696877626220183,0.5452841166203375,0.46728941754476694,0.5756997866701145,0.5756997866701145,0.5756997866701145,0.5691382765531062,0.5696554399120822,0.5696554399120822,0.5696554399120822,0.5217855064968647,0.5756997866701145,0.48377399961212747,0.4934708125929278,0.49592733854806387,0.49583037041825584,0.49670308358652787,0.4965414700368479,0.49676772900639987,0.4898183463701597,0.5080483547740643,0.49825457366345594,0.4959596612579999,0.5020040080160321,0.49599198396793587,0.49831921908332794,0.49140215915702373,0.4934708125929278,0.5049130519102721,0.501842394466352,0.4937293942724158,0.49873941431249597,0.500387872519232,0.49017389617945567,0.501325231107376,0.49822225095351996,0.5014868446570561,0.48943047385092764,0.4879759519038076,0.49977374103044797,0.5400210559367582,0.5756997866701145
131,0.45064322192772643,0.5449608895209774,0.5610575990691059,0.5663262007886741,0.5469002521171376,0.5656151011700821,0.56296463895533,0.5663585234986102,0.5352317538302411,0.5607020492598099,0.5602818540306419,0.5602818540306419,0.5602818540306419,0.45064322192772643,0.45064322192772643,0.45064322192772643,0.45064322192772643,0.45064322192772643,0.5421164910466093,0.5607020492598099,0.5739866830435064,0.5663585234986102,0.559312172732562,0.5764432089986424,0.5665524597582261,0.45064322192772643,0.5602818540306419,0.5898248109121469,0.5836511733143707,0.5836511733143707,0.5836511733143707,0.5691705992630423,0.5667140733079061,0.5218824746266727,0.5602818540306419,0.5008080677484,0.49848083263300796,0.5073372551554722,0.4884931152627836,0.5060443467580322,0.4934061671730558,0.5038464024823841,0.49696166526601593,0.499806063740384,0.5021656215657121,0.49592733854806387,0.5062382830176482,0.5008080677484,0.49867476889262397,0.49479604370030383,0.4959596612579999,0.49324455362337577,0.49172538625638373,0.49208093606567976,0.4934708125929278,0.49563643415863984,0.49253345400478377,0.4941819122115198,0.5029090438942401,0.49544249789902384,0.49553946602883187,0.4911759001874717,0.5042665977115521,0.5402870256642316,0.5898248109121469
132,0.4630874652530868,0.5577930053655699,0.5702695714008662,0.5548839614713298,0.564289870062706,0.5516193677677936,0.5486133557437456,0.5550778977309457,0.5670373004072662,0.5751826233111385,0.5751826233111385,0.5751826233111385,0.5751826233111385,0.4630874652530868,0.4630874652530868,0.4630874652530868,0.4630874652530868,0.4630874652530868,0.5594737862822419,0.5726937746460663,0.5664878143383542,0.5673282047966901,0.5843622729329627,0.5583101687245459,0.5679746589954102,0.4630874652530868,0.5751826233111385,0.5751826233111385,0.5751826233111385,0.5772835994569785,0.5741159738832504,0.5741159738832504,0.5741159738832504,0.5631585752149461,0.5751826233111385,0.5056887969487361,0.5056241515288642,0.5,0.48781433835412763,0.501810071756416,0.5058504104984162,0.5031676255737281,0.500032322709936,0.5079837093541922,0.4945697847307518,0.4971232788156959,0.500517163358976,0.4946344301506238,0.5026504622147521,0.5000646454198721,0.499870709160256,0.48623052556726354,0.500549486068912,0.49741418320511993,0.4960889520977439,0.5038140797724481,0.5024565259551361,0.5025534940849441,0.5087594543926562,0.4928243583942078,0.5011312948477601,0.5128644385545285,0.49576572499838384,0.5472022385785396,0.5843622729329627
133,0.44553623375783824,0.5601525631908979,0.5686857586140022,0.5504557502100976,0.5762169500290905,0.5673605275066261,0.5705604757902902,0.5701726032710582,0.5486456784536815,0.5602495313207059,0.5610575990691059,0.5610575990691059,0.5610575990691059,0.44553623375783824,0.44553623375783824,0.44553623375783824,0.44553623375783824,0.44553623375783824,0.5639666429633461,0.5613485034585299,0.5634171568944341,0.5650332923912341,0.5749563643415864,0.5584717822742259,0.5463507660482255,0.44553623375783824,0.5610575990691059,0.5782532807550586,0.5873359622470748,0.5873359622470748,0.5873359622470748,0.5825198784666107,0.5750533324713945,0.562609089146034,0.5610575990691059,0.5154179326394724,0.5019070398862241,0.4977697330144159,0.5028443984743681,0.5035231753830242,0.5038140797724481,0.5055271833990562,0.49263042213459174,0.49657379274678387,0.4977697330144159,0.501810071756416,0.501195940267632,0.49957980477083197,0.50145452194712,0.49356778072273577,0.4978343784342879,0.501195940267632,0.49877173702243194,0.49557178873876784,0.49566875686857587,0.500872713168272,0.49434352576119983,0.5032969164134721,0.49831921908332794,0.5035878208028961,0.49586269312819187,0.50048484064904,0.5058180877884801,0.5425865555996786,0.5873359622470748
134,0.46573792746783893,0.5569526149072338,0.5708513801797143,0.5543021526924817,0.5651302605210421,0.5506496864697136,0.5471265110866895,0.5520395629969617,0.564386838192514,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.5590212683431379,0.5728877109056824,0.5650009696812981,0.5655827784601462,0.5837804641541147,0.5570819057469778,0.5677807227357942,0.46573792746783893,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.5794168983127546,0.5708190574697782,0.5708190574697782,0.5708190574697782,0.563093929795074,0.5778330855258905,0.5034262072532161,0.5045251793910401,0.5014868446570561,0.48904260133169564,0.49625056564742387,0.49298597194388777,0.49734953778524793,0.49906264141185597,0.48736182041502357,0.5045251793910401,0.4909819639278557,0.501163617557696,0.5047191156506562,0.5024565259551361,0.499482836641024,0.5030383347339841,0.5083392591634883,0.49802831469390396,0.4945051393108798,0.49382636240222383,0.49883638244230394,0.5023918805352641,0.4965414700368479,0.5077897730945763,0.5054948606891202,0.49886870515223997,0.5129290839744004,0.4963475337772319,0.5477249429735046,0.5837804641541147
135,0.46399250113129487,0.5084039045833603,0.5241773870321288,0.5268278492468809,0.5471265110866895,0.5428275906652014,0.5417286185273773,0.5383670566940332,0.5441204990626414,0.5796431572823065,0.5796431572823065,0.5796431572823065,0.5796431572823065,0.46399250113129487,0.46399250113129487,0.46399250113129487,0.46399250113129487,0.46399250113129487,0.5027151076346241,0.5238864826427048,0.5380115068847372,0.5479669015450256,0.563740383993794,0.5612192126187859,0.5657120692998902,0.46399250113129487,0.5796431572823065,0.5796431572823065,0.5796431572823065,0.5854289223608508,0.5778007628159545,0.5778007628159545,0.5778007628159545,0.49883638244230394,0.5796431572823065,0.5111836576378563,0.5013575538173121,0.49747882862499193,0.4914344818669597,0.5027151076346241,0.49945051393108797,0.501810071756416,0.49195164522593576,0.5077897730945763,0.5026504622147521,0.5039756933221281,0.5057534423686082,0.49793134656409593,0.501034326717952,0.49088499579804773,0.5034262072532161,0.5089210679423363,0.5013898765272481,0.5098907492404163,0.5042342750016161,0.5043958885512961,0.5043958885512961,0.501325231107376,0.49990303187019197,0.5084039045833603,0.5033938845432802,0.48894563320188766,0.500872713168272,0.5365597554556116,0.5854289223608508
136,0.4662227681168789,0.5564031288383218,0.5735341651044024,0.5744715236925464,0.563740383993794,0.5533001486844658,0.5566293878078739,0.5736634559441464,0.5387549292132653,0.5767017906781304,0.5767017906781304,0.5767017906781304,0.5767017906781304,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.4662227681168789,0.5553041567004978,0.5694291809425303,0.5642252246428341,0.5492921326524016,0.5677807227357942,0.5790936712133945,0.5592798500226259,0.4662227681168789,0.5767017906781304,0.5767017906781304,0.5767017906781304,0.5666494278880342,0.5719503523175383,0.5719503523175383,0.5719503523175383,0.5427629452453294,0.5767017906781304,0.5157411597388325,0.5091473269118882,0.49815760553364796,0.49140215915702373,0.4962182429374879,0.499612127480768,0.4978990238541599,0.5098907492404163,0.49844850992307194,0.49835154179326396,0.499482836641024,0.49460210744068783,0.500355549809296,0.500678776908656,0.5081776456138083,0.49951515935095997,0.5065615101170082,0.5020040080160321,0.5034585299631521,0.5029090438942401,0.4966707608765919,0.5079190639343203,0.500775745038464,0.5007110996185921,0.4969293425560799,0.5073695778654083,0.5132199883638244,0.5023272351153921,0.5467811198433733,0.5790936712133945
137,0.4660934772771349,0.5544637662421618,0.5695261490723382,0.5716917706380503,0.5622535393367379,0.5500678776908656,0.5535910530738897,0.5730170017454264,0.5386256383735213,0.5760553364794104,0.5760553364794104,0.5760553364794104,0.5760553364794104,0.4660934772771349,0.4660934772771349,0.4660934772771349,0.4660934772771349,0.4660934772771349,0.5527183399056177,0.5661322645290581,0.562027280367186,0.5478699334152175,0.5662292326588662,0.5772835994569785,0.5572758420065939,0.4660934772771349,0.5760553364794104,0.5760553364794104,0.5760553364794104,0.5683948542245781,0.5708513801797143,0.5708513801797143,0.5708513801797143,0.5408235826491693,0.5760553364794104,0.48057405132846337,0.5088887452324002,0.5025534940849441,0.5071756416057922,0.5020363307259681,0.49844850992307194,0.4971232788156959,0.5112483030577284,0.500517163358976,0.4971879242355679,0.49812528282371193,0.5040403387420002,0.5025534940849441,0.49873941431249597,0.49486068912017583,0.4960243066778719,0.5051393108798241,0.49864244618268794,0.49414958950158383,0.49799599198396793,0.49408494408171183,0.5106341715689443,0.499806063740384,0.49851315534294394,0.501325231107376,0.49159609541663973,0.5108927532484323,0.4939233305320318,0.5455897971057322,0.5772835994569785
138,0.46344301506238283,0.5577606826556338,0.5734695196845303,0.5736957786540824,0.5651625832309781,0.5534940849440817,0.5565000969681299,0.5755381731204344,0.5416639731075054,0.5708190574697782,0.5708190574697782,0.5708190574697782,0.5708190574697782,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.46344301506238283,0.5549809296011378,0.5711099618592023,0.564031288383218,0.5502618139504816,0.5699140215915702,0.5790290257935226,0.5603141767405779,0.46344301506238283,0.5708190574697782,0.5708190574697782,0.5708190574697782,0.5649686469713621,0.5693645355226582,0.5693645355226582,0.5693645355226582,0.5448962441011055,0.5708190574697782,0.48206089598551943,0.5077897730945763,0.5042989204214882,0.5072402870256643,0.5048160837804642,0.5000646454198721,0.502488848665072,0.5119594026763203,0.5032969164134721,0.49505462537979184,0.5010989721378241,0.49518391621953584,0.5008080677484,0.501002004008016,0.4966061154567199,0.49983838645031997,0.5045575021009762,0.49702631068588793,0.49576572499838384,0.49818992824358393,0.5024242032452001,0.5088887452324002,0.49760811946473593,0.49864244618268794,0.49854547805287996,0.49010925075958367,0.48871937423233563,0.49657379274678387,0.5450153763748695,0.5790290257935226
139,0.4504816083780464,0.5619949576572499,0.5738897149136983,0.5703018941108022,0.5736634559441464,0.5692352446829142,0.5690089857133622,0.5682655633848341,0.5363953713879371,0.56151011700821,0.5612192126187859,0.5612192126187859,0.5612192126187859,0.4504816083780464,0.4504816083780464,0.4504816083780464,0.4504816083780464,0.4504816083780464,0.561542439718146,0.5744392009826104,0.5580515870450579,0.5742452647229944,0.5731786152951064,0.5650009696812981,0.5684271769345142,0.4504816083780464,0.5612192126187859,0.5778977309457625,0.5669080095675222,0.5669080095675222,0.5669080095675222,0.5802249660611546,0.5793199301829466,0.5552718339905618,0.5612192126187859,0.5037494343525761,0.49702631068588793,0.49728489236537593,0.48891331049195164,0.49230719503523174,0.4971879242355679,0.49663843816665587,0.5033938845432802,0.5079190639343203,0.5048484064904002,0.5116038528670244,0.5043958885512961,0.5035554980929601,0.500258581679488,0.501163617557696,0.49625056564742387,0.5075635141250242,0.5049453746202082,0.5041373068718081,0.5067554463766242,0.4932768763333118,0.49088499579804773,0.49912728683172797,0.4958950158381279,0.5098907492404163,0.5051393108798241,0.49482836641023986,0.49511927079966384,0.5432016105944608,0.5802249660611546
140,0.4491886999806064,0.561283858038658,0.5805481931605145,0.5790936712133945,0.5758614002197944,0.5700109897213782,0.5701726032710582,0.5674251729264982,0.5402094511603853,0.5677807227357942,0.5674898183463701,0.5674898183463701,0.5674898183463701,0.4491886999806064,0.4491886999806064,0.4491886999806064,0.4491886999806064,0.4491886999806064,0.5584394595642899,0.5825845238864826,0.5730493244553624,0.5658413601396342,0.5767341133880665,0.5716271252181783,0.5704311849505462,0.4491886999806064,0.5674898183463701,0.5924429504169629,0.5723705475467064,0.5723705475467064,0.5723705475467064,0.5786734759842265,0.5793199301829466,0.5486133557437456,0.5674898183463701,0.5023272351153921,0.49935354580128,0.49715560152563193,0.5061089921779042,0.5101493309199043,0.5041696295817442,0.49799599198396793,0.5031353028637922,0.5059150559182882,0.5039433706121921,0.5063675738573922,0.49844850992307194,0.49566875686857587,0.501810071756416,0.49754347404486393,0.501680780916672,0.5051716335897601,0.5067554463766242,0.49857780076281594,0.4960889520977439,0.49612127480767987,0.5093089404615683,0.5055918288189282,0.5056564742388002,0.5138341198526084,0.502230266985584,0.5042019522916802,0.5048160837804642,0.5459721285889754,0.5924429504169629
141,0.4497381860495184,0.56183334410757,0.5730170017454264,0.5585364276940978,0.5725321610963863,0.5613485034585299,0.5668110414377141,0.5680393044152822,0.5372034391363372,0.561542439718146,0.562544443726162,0.562544443726162,0.562544443726162,0.4497381860495184,0.4497381860495184,0.4497381860495184,0.4497381860495184,0.4497381860495184,0.5652595513607861,0.5680716271252182,0.5701402805611222,0.5705927985002263,0.5701079578511863,0.5533001486844658,0.5645807744521301,0.4497381860495184,0.562544443726162,0.5767664360980025,0.5839097549938587,0.5839097549938587,0.5839097549938587,0.5763139181588984,0.5705281530803542,0.5693968582325942,0.562544443726162,0.5177451677548646,0.5019070398862241,0.502230266985584,0.5054948606891202,0.5026827849246881,0.48926886030124767,0.4964121791971039,0.5093089404615683,0.499482836641024,0.49550714331889584,0.501163617557696,0.50210097614584,0.49414958950158383,0.4969293425560799,0.5008080677484,0.49421423492145583,0.49938586851121597,0.49547482060895986,0.4960889520977439,0.49612127480767987,0.4969939879759519,0.5019070398862241,0.5018747171762881,0.49870709160255994,0.4962828883573599,0.501551490076928,0.5013898765272481,0.5045898248109122,0.5436725986535281,0.5839097549938587
142,0.44935031353028637,0.5602818540306419,0.5357165944792811,0.5744392009826104,0.5531385351347857,0.5591505591828819,0.56215657120693,0.564289870062706,0.5344236860818411,0.5557243519296657,0.5560799017389618,0.5560799017389618,0.5560799017389618,0.44935031353028637,0.44935031353028637,0.44935031353028637,0.44935031353028637,0.44935031353028637,0.561897989527442,0.533971168142737,0.5673282047966901,0.5710776391492662,0.5794815437326265,0.5540112483030577,0.5599263042213459,0.44935031353028637,0.5560799017389618,0.5828431055659706,0.5845562091925787,0.5845562091925787,0.5845562091925787,0.5732755834249144,0.56312625250501,0.5533001486844658,0.5560799017389618,0.4838063223220635,0.5054625379791842,0.5033938845432802,0.5052362790096322,0.50048484064904,0.5036847889327041,0.5031999482836641,0.49185467709612773,0.5005818087788481,0.4964768246169759,0.5050423427500161,0.49861012347275196,0.4964121791971039,0.49848083263300796,0.49951515935095997,0.5039756933221281,0.50048484064904,0.5022625896955201,0.5042342750016161,0.501680780916672,0.5024242032452001,0.5037171116426401,0.5037494343525761,0.49553946602883187,0.5019070398862241,0.499224254961536,0.5032645937035362,0.49670308358652787,0.5394023069179835,0.5845562091925787
143,0.4476695326136143,0.5403064192901933,0.5748270735018424,0.5796108345723705,0.561574762428082,0.5721766112870903,0.5698170534617623,0.5653565194905941,0.5481608378046415,0.561542439718146,0.561704053267826,0.561704053267826,0.561704053267826,0.4476695326136143,0.4476695326136143,0.4476695326136143,0.4476695326136143,0.4476695326136143,0.5436033357036654,0.5722089339970263,0.5757644320899864,0.5680069817053461,0.5815501971685306,0.5763785635787705,0.5660029736893141,0.4476695326136143,0.561704053267826,0.5638373521236021,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.5730493244553624,0.5722735794168983,0.5548516387613938,0.561704053267826,0.5095351994311204,0.49453746202081583,0.49880405973236797,0.5020040080160321,0.4962182429374879,0.5076928049647682,0.4977697330144159,0.49625056564742387,0.49612127480767987,0.49983838645031997,0.5005818087788481,0.49479604370030383,0.5026827849246881,0.5050100200400801,0.49841618721313596,0.4963475337772319,0.4966707608765919,0.5036847889327041,0.5062382830176482,0.4945051393108798,0.5055918288189282,0.4966061154567199,0.5081453229038723,0.49547482060895986,0.49848083263300796,0.5064645419872003,0.5055271833990562,0.5103432671795203,0.5422725635603003,0.5815501971685306
144,0.46809748529316697,0.5151593509599844,0.530932833408753,0.5373650526860172,0.5397892559312173,0.5402094511603853,0.5393690607020493,0.530447992759713,0.5404680328398733,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.46809748529316697,0.46809748529316697,0.46809748529316697,0.46809748529316697,0.46809748529316697,0.5103755898894563,0.5151270282500485,0.5403710647100652,0.5452841166203375,0.5576313918158898,0.559312172732562,0.5584394595642899,0.46809748529316697,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5804835477406426,0.5729846790354903,0.5729846790354903,0.5729846790354903,0.4908526730881117,0.5806451612903226,0.5118624345465124,0.49576572499838384,0.49945051393108797,0.5042665977115521,0.5019070398862241,0.49696166526601593,0.49893335057211197,0.49075570495830373,0.4936001034326718,0.49867476889262397,0.5026504622147521,0.5040403387420002,0.5024242032452001,0.5034585299631521,0.4902062188893917,0.4962828883573599,0.4907880276682397,0.499224254961536,0.4899476372099037,0.5034908526730881,0.500678776908656,0.49240416316503977,0.501810071756416,0.502068653435904,0.5070140280561122,0.5047837610705281,0.5103755898894563,0.500905035878208,0.5363547371240176,0.5806451612903226
145,0.44796043700303834,0.5320641282565131,0.5671019458271381,0.5722089339970263,0.5680069817053461,0.5680716271252182,0.5684271769345142,0.5662938780787381,0.5412437778783373,0.5568556467774258,0.5569526149072338,0.5569526149072338,0.5569526149072338,0.44796043700303834,0.44796043700303834,0.44796043700303834,0.44796043700303834,0.44796043700303834,0.5373004072661451,0.5646130971620661,0.5668110414377141,0.533163100394337,0.5806774840002585,0.5725321610963863,0.560508113000194,0.44796043700303834,0.5569526149072338,0.5647747107117461,0.5745684918223544,0.5745684918223544,0.5745684918223544,0.5762492727390265,0.5754735277005624,0.5492598099424656,0.5569526149072338,0.5085978408429763,0.49528088434934386,0.49612127480767987,0.49447281660094383,0.5007110996185921,0.49188699980606376,0.49851315534294394,0.50016161354968,0.5017777490464801,0.49760811946473593,0.501713103626608,0.5031676255737281,0.49489301183011186,0.5012282629775681,0.49857780076281594,0.49857780076281594,0.5024565259551361,0.500872713168272,0.5111836576378563,0.50145452194712,0.5029090438942401,0.5070463507660482,0.5060443467580322,0.49408494408171183,0.5032322709936001,0.5066908009567522,0.49211325877561574,0.4914344818669597,0.5390236694587333,0.5806774840002585
146,0.46573792746783893,0.5614777942982739,0.5480961923847696,0.5549486068912017,0.5493567780722736,0.5491628418126576,0.5468679294072015,0.5495830370418255,0.5566940332277458,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.46573792746783893,0.5636757385739221,0.5478699334152175,0.5451225030706575,0.5440881763527055,0.5697524080418902,0.5601848859008339,0.5580192643351218,0.46573792746783893,0.5778330855258905,0.5778330855258905,0.5778330855258905,0.5648716788415541,0.5741159738832504,0.5741159738832504,0.5741159738832504,0.5621242484969939,0.5778330855258905,0.5070463507660482,0.49818992824358393,0.49612127480767987,0.5095998448509923,0.5042665977115521,0.5038464024823841,0.500905035878208,0.4966061154567199,0.5101170082099683,0.5033615618333441,0.5065615101170082,0.4939233305320318,0.49482836641023986,0.501810071756416,0.5041373068718081,0.49838386450319994,0.5071756416057922,0.49557178873876784,0.49153144999676773,0.5035878208028961,0.49864244618268794,0.4945051393108798,0.5033938845432802,0.4913698364470877,0.5053655698493762,0.5011312948477601,0.4872002068653436,0.502230266985584,0.5439164042370456,0.5778330855258905
147,0.4655439912082229,0.5503587820802897,0.5469325748270735,0.5667140733079061,0.560346499450514,0.5562415152886419,0.5601202404809619,0.5533324713944017,0.5044605339711682,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.4655439912082229,0.4655439912082229,0.4655439912082229,0.4655439912082229,0.4655439912082229,0.5468679294072015,0.5470618656668175,0.5675544637662422,0.563352511474562,0.5568233240674898,0.5477729652854095,0.5575021009761458,0.4655439912082229,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.559829336091538,0.5686211131941302,0.5686211131941302,0.5686211131941302,0.5353610446699851,0.5688473721636822,0.5049776973301442,0.499870709160256,0.49818992824358393,0.49227487232529576,0.5075635141250242,0.5043635658413601,0.5036847889327041,0.5033938845432802,0.5090180360721442,0.5029090438942401,0.5049453746202082,0.49534552976921586,0.49754347404486393,0.49618592022755187,0.4937940396922878,0.49754347404486393,0.5073049324455362,0.49970909561057597,0.501551490076928,0.49809296011377596,0.49683237442627187,0.5051716335897601,0.5043635658413601,0.5066261555368802,0.49482836641023986,0.49544249789902384,0.49153144999676773,0.5070786734759842,0.5398880710730217,0.5688473721636822
148,0.44569784730751827,0.5071109961859203,0.5252763591699529,0.5380115068847372,0.56231818475661,0.561574762428082,0.559958626931282,0.5660029736893141,0.5405650009696813,0.561380826168466,0.5613485034585299,0.5613485034585299,0.5613485034585299,0.44569784730751827,0.44569784730751827,0.44569784730751827,0.44569784730751827,0.44569784730751827,0.5024565259551361,0.5247268731010408,0.5556597065097938,0.5614777942982739,0.5764108862887064,0.5700109897213782,0.5717564160579223,0.44569784730751827,0.5613485034585299,0.5836511733143707,0.5865925399185468,0.5865925399185468,0.5865925399185468,0.5801279979313466,0.5784472170146745,0.5021979442756481,0.5613485034585299,0.49579804770831987,0.500517163358976,0.5036201435128321,0.4907233822483677,0.5046544702307841,0.5052039562996962,0.5056887969487361,0.501195940267632,0.501002004008016,0.49709095610575993,0.500743422328528,0.5054302152692481,0.49676772900639987,0.5025211713750081,0.49838386450319994,0.49573340228844787,0.501551490076928,0.49272739026439977,0.5056241515288642,0.503006012024048,0.49812528282371193,0.5074988687051523,0.5025534940849441,0.49557178873876784,0.49709095610575993,0.5031353028637922,0.4932768763333118,0.4897537009502877,0.5347293665672357,0.5865925399185468
149,0.45261490723382247,0.532387355355873,0.5641929019328981,0.5686534359040663,0.560895985519426,0.563998965673282,0.563514125024242,0.5591182364729459,0.531288383218049,0.561251535328722,0.561542439718146,0.561542439718146,0.561542439718146,0.45261490723382247,0.45261490723382247,0.45261490723382247,0.45261490723382247,0.45261490723382247,0.5368478893270412,0.561574762428082,0.5646130971620661,0.5263753313077768,0.5771866313271705,0.5683302088047062,0.5572758420065939,0.45261490723382247,0.561542439718146,0.5645161290322581,0.5709483483095222,0.5709483483095222,0.5709483483095222,0.5723705475467064,0.5710129937293943,0.5492598099424656,0.561542439718146,0.5075635141250242,0.5042019522916802,0.49806063740383993,0.5085655181330403,0.49844850992307194,0.5087594543926562,0.500905035878208,0.500872713168272,0.5016484582067361,0.500517163358976,0.49886870515223997,0.5078867412243843,0.49754347404486393,0.499935354580128,0.49857780076281594,0.501422199237184,0.5017454263365441,0.4959596612579999,0.49114357747753573,0.4978990238541599,0.499741418320512,0.4933415217531838,0.49279203568427177,0.50210097614584,0.5016161354968001,0.5057211196586722,0.4929536492339518,0.48917189217143964,0.5383864503199948,0.5771866313271705
150,0.44812205055271837,0.5416639731075054,0.5454134074600815,0.5777037946861465,0.5764108862887064,0.5738573922037624,0.5660999418191222,0.5721119658672184,0.5412761005882734,0.5646454198720021,0.564289870062706,0.564289870062706,0.564289870062706,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.44812205055271837,0.5414053914280174,0.5445730170017454,0.5727260973560023,0.5704635076604823,0.5849117590018748,0.5720796431572823,0.5764432089986424,0.44812205055271837,0.564289870062706,0.560734371969746,0.5908591376300989,0.5908591376300989,0.5908591376300989,0.5729200336156184,0.5755381731204344,0.5462537979184174,0.564289870062706,0.5097937811106084,0.5035231753830242,0.49221022690542376,0.48991531449996767,0.501066649427888,0.5032322709936001,0.49421423492145583,0.4940526213717758,0.49541017518908786,0.4959596612579999,0.5094382313013123,0.501713103626608,0.49925657767147197,0.5024242032452001,0.49867476889262397,0.5071433188958562,0.48561639407847956,0.49890102786217594,0.5050746654599522,0.5078867412243843,0.5025534940849441,0.49951515935095997,0.49741418320511993,0.5010989721378241,0.48846079255284763,0.49806063740383993,0.5120563708061284,0.5045898248109122,0.5430889428626839,0.5908591376300989
151,0.469745943499903,0.531870191996897,0.5466739931475855,0.5611868899088499,0.5579546189152499,0.5566293878078739,0.5401124830305772,0.5346822677613291,0.5653888422005301,0.5815825198784667,0.5815825198784667,0.5815825198784667,0.5815825198784667,0.469745943499903,0.469745943499903,0.469745943499903,0.469745943499903,0.469745943499903,0.5378175706251213,0.5426659771155213,0.563190897924882,0.5808067748400025,0.5834572370547547,0.5768310815178744,0.5837804641541147,0.469745943499903,0.5815825198784667,0.5815825198784667,0.5815825198784667,0.5913763009890749,0.5845562091925787,0.5845562091925787,0.5845562091925787,0.5464800568879695,0.5815825198784667,0.49172538625638373,0.4934061671730558,0.499288900381408,0.5011312948477601,0.5053655698493762,0.5056564742388002,0.5,0.49492533454004783,0.49356778072273577,0.5014868446570561,0.49835154179326396,0.48868705152239966,0.49586269312819187,0.499547482060896,0.5087917771025923,0.5018747171762881,0.499935354580128,0.502876721184304,0.5045251793910401,0.502230266985584,0.498965673282048,0.49741418320511993,0.4977050875945439,0.49414958950158383,0.49579804770831987,0.4907880276682397,0.49844850992307194,0.5052039562996962,0.5484415836280856,0.5913763009890749
