,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
297,0.4269408381981354,0.5834277250152479,0.6493566843832592,0.6526676541488775,0.6526676541488775,0.6529000029043595,0.6533647004153234,0.6531323516598414,0.6485434637390723,0.651680171938079,0.436176701228544,0.4311812029856815,0.42850919229763873,0.42850919229763873,0.4269408381981354,0.4269408381981354,0.4269408381981354,0.4269408381981354,0.5801748424385001,0.6487177253056838,0.6522029566379135,0.652028695071302,0.6530742644709709,0.652841915715489,0.6502279922163167,0.4269408381981354,0.5985303941215765,0.6532485260375824,0.6532485260375824,0.615143330138538,0.614562458249833,0.6030611948534751,0.6030611948534751,0.6504603409717987,0.6293746914118091,0.522145740756876,0.5240626179896024,0.5334727425866225,0.5141297086927478,0.5273155005663501,0.5259214080334582,0.5191252069356104,0.5190090325578693,0.5189509453689989,0.5296389881211698,0.5270831518108681,0.5148267549591937,0.5078562922947344,0.501931399029944,0.5235398332897679,0.5290000290435944,0.5325433475646946,0.5230170485899335,0.5177311144027185,0.5275478493218321,0.5244111411228254,0.5210420841683366,0.5135488368040428,0.5230170485899335,0.5225523510789696,0.5180796375359414,0.5132003136708199,0.5250501002004008,0.5154657140367692,0.5241787923673433,0.5127937033487264,0.5194156428799628,0.5219714791902645,0.5260956696000697,0.5299875112543928,0.5658337609195848,0.6533647004153234
298,0.3977810693851471,0.6294908657895502,0.6340797537103192,0.6418634370189654,0.6405274316749441,0.640759780430426,0.640759780430426,0.6401208213528506,0.641573001074613,0.642270047341059,0.40498388080508846,0.4001045569399669,0.4001626441288374,0.4001626441288374,0.3977810693851471,0.3977810693851471,0.3977810693851471,0.3977810693851471,0.6328599227440388,0.6386105544422178,0.6408178676192966,0.6440126630071737,0.6436060526850803,0.6409921291859081,0.6454648427289361,0.3977810693851471,0.6119485347506607,0.6335569690104847,0.6389009903865702,0.6386686416310883,0.6389009903865702,0.6389009903865702,0.6271673782347303,0.6382039441201243,0.6346606255990241,0.5346344863640324,0.533298481020011,0.5374226714298161,0.5253986233336237,0.5209839969794662,0.5413145130841392,0.5416630362173622,0.5306264703319683,0.5468908832157068,0.5223200023234875,0.5328918706979175,0.5357381429525718,0.5363190148412768,0.5270831518108681,0.5437541750167001,0.5263280183555517,0.5320786500537307,0.5209259097905957,0.5313235165984143,0.5373645842409457,0.5190671197467398,0.5371903226743342,0.5227266126455811,0.5209839969794662,0.5310330806540617,0.5364932764078882,0.533879352908716,0.5404432052510819,0.5313235165984143,0.5270250646219976,0.5222619151346171,0.5379454561296506,0.5373645842409457,0.5200546019575383,0.5295809009322994,0.5572841872687941,0.642270047341059
299,0.40289274200575065,0.631117307077924,0.6352995846765995,0.6404693444860736,0.6266445935348959,0.6275739885568238,0.6276320757456942,0.6286776451453632,0.6345444512212831,0.6396561238418866,0.4095727687258575,0.4054485783160524,0.40486770642734743,0.40486770642734743,0.40289274200575065,0.40289274200575065,0.40289274200575065,0.40289274200575065,0.6344863640324127,0.6400627341639802,0.640759780430426,0.6201388283814004,0.6397722982196277,0.6063721646190933,0.6281548604455287,0.40289274200575065,0.6143301094943511,0.6350091487322471,0.5924893264790451,0.6291423426563272,0.6300717376782551,0.6300717376782551,0.6157822892161133,0.6391914263309227,0.6239144956579826,0.5191252069356104,0.5166855450030495,0.5418953849728443,0.5308007318985798,0.5196479916354448,0.5227266126455811,0.5348087479306439,0.5200546019575383,0.5424762568615492,0.5356219685748308,0.5307426447097092,0.524004530800732,0.533530829775493,0.5215648688681711,0.523191310156545,0.5319043884871192,0.5271412389997386,0.5372484098632047,0.5279544596439255,0.5343440504196799,0.528244895588278,0.5300455984432634,0.5246434898783073,0.5346925735529029,0.5273155005663501,0.5227846998344515,0.5253986233336237,0.5273155005663501,0.5244111411228254,0.5313816037872847,0.5189509453689989,0.5374807586186866,0.5346925735529029,0.5474136679155412,0.52261043826784,0.5533643777087186,0.6404693444860736
300,0.4001626441288374,0.6245534547355581,0.6287357323342336,0.631349655833406,0.6332665330661322,0.6346025384101537,0.6343121024658012,0.6347767999767652,0.6235659725247596,0.630304086433737,0.4076558914931312,0.4032993523278441,0.4021376085504342,0.4021376085504342,0.4001626441288374,0.4001626441288374,0.4001626441288374,0.4001626441288374,0.6279805988789172,0.6318143533443699,0.6322790508553339,0.6078824315297261,0.6310592198890534,0.6236821469025007,0.6028288460979931,0.4001626441288374,0.6081728674740786,0.6283291220121402,0.6012604919984897,0.635125323109988,0.635822369376434,0.635822369376434,0.6235659725247596,0.6310592198890534,0.5464842728936133,0.5357381429525718,0.5227266126455811,0.5197641660131858,0.5307426447097092,0.5197060788243153,0.527431674944091,0.5421277337283262,0.5234236589120269,0.5382939792628736,0.5356800557637014,0.5274897621329616,0.5274897621329616,0.5369579739188522,0.5346344863640324,0.5438122622055706,0.5330080450756586,0.5324852603758241,0.5362028404635357,0.5263861055444222,0.5325433475646946,0.5280706340216665,0.5384682408294851,0.5266765414887746,0.534111701664198,0.5245854026894369,0.5269088902442566,0.5301036856321338,0.5329499578867881,0.5342859632308095,0.5362028404635357,0.5449740059829804,0.518370073480294,0.5303360343876158,0.5235398332897679,0.5226685254567105,0.5495241691111692,0.635822369376434
301,0.37321018849292786,0.5196479916354448,0.6286776451453632,0.6100897447068049,0.6158403764049839,0.6303621736226075,0.6257732857018384,0.6209520490255874,0.6131683657169411,0.6271673782347303,0.3794836048909413,0.3764630710696756,0.3741395835148558,0.3741395835148558,0.37321018849292786,0.37321018849292786,0.37321018849292786,0.37321018849292786,0.5209839969794662,0.6243211059800761,0.6121227963172722,0.6220557056141268,0.625366675379745,0.6257732857018384,0.6240306700357237,0.37321018849292786,0.5213325201126892,0.6248438906799105,0.6264703319682844,0.6255409369463565,0.6247277163021696,0.6247277163021696,0.6247277163021696,0.6265284191571548,0.6243791931689466,0.5441026981499231,0.5413145130841392,0.527896372455055,0.5394557230402834,0.5403851180622113,0.548807760448433,0.5414306874618803,0.5421277337283262,0.5427666928059016,0.538700589584967,0.5410821643286573,0.5399204205512474,0.5401527693067294,0.5384101536406145,0.5401527693067294,0.5366094507856293,0.538584415207226,0.5378292817519096,0.5470070575934478,0.5406174668176934,0.5400365949289884,0.5276640236995731,0.5296389881211698,0.539746158984636,0.533879352908716,0.5232493973454154,0.5359704917080538,0.5508988992477709,0.5467166216490953,0.538700589584967,0.5402108564955999,0.5368998867299817,0.5402689436844704,0.5439284365833116,0.5322529116203422,0.5327864532070045,0.6303621736226075
302,0.3992622927013447,0.6307978275391363,0.6355609770265168,0.638871946792135,0.6305654787836542,0.6317853097499346,0.6316691353721937,0.632540443205251,0.6329470535273446,0.6377682902035956,0.406697452876768,0.4018181290116465,0.401643867445035,0.401643867445035,0.3992622927013447,0.3992622927013447,0.3992622927013447,0.3992622927013447,0.6339926229270134,0.6388138596032645,0.6391623827364875,0.6167407278324766,0.6380006389590775,0.6235369289303244,0.6264412883738492,0.3992622927013447,0.6142429787110453,0.6350381923266823,0.6001858790043856,0.632888966338474,0.6341087973047544,0.6341087973047544,0.6024512793703348,0.6379425517702071,0.6235950161191949,0.5311202114373675,0.5373936278353809,0.5442479161220992,0.5227556562400163,0.5333856118033168,0.5264732363277279,0.5158432807644274,0.5299003804710871,0.5249629694170951,0.5267055850832099,0.5297261189044756,0.5306555139264035,0.5321657808370364,0.5337341349365398,0.5240335743951672,0.5337922221254102,0.5366384943800645,0.5257181028724115,0.530829775493015,0.5359414481136185,0.5375678894019924,0.5378002381574744,0.5245563590950016,0.5344311812029857,0.5253695797391885,0.5339664836920217,0.5322819552147774,0.5276930672940083,0.531062124248497,0.5243240103395196,0.519560860852139,0.5423891260782434,0.531062124248497,0.5505794197089832,0.5366384943800645,0.5527845815086964,0.638871946792135
303,0.42580813801516076,0.5791583166332666,0.6454938863233713,0.6479916354448026,0.6479916354448026,0.6481658970114141,0.6488048560889895,0.6487467689001191,0.6444483169237025,0.6471203276117452,0.43516017542331037,0.42987424123609536,0.4273184049257936,0.4273184049257936,0.42580813801516076,0.42580813801516076,0.42580813801516076,0.42580813801516076,0.5763120443786123,0.6444483169237025,0.6472365019894862,0.6473526763672272,0.6484563329557667,0.6484563329557667,0.6447968400569254,0.42580813801516076,0.5948418576283001,0.6483982457668961,0.6483982457668961,0.5720716795910662,0.6047747669251546,0.6026836281258169,0.6026836281258169,0.6460747582120763,0.6294037350062444,0.519909383985362,0.5334436989921872,0.5143330138537946,0.5167145885974849,0.5178182451860243,0.5072463768115942,0.5196770352298801,0.5181086811303767,0.5185152914524701,0.5170050245418373,0.5247887078504836,0.5235688768842032,0.5287967238825477,0.5353605762249136,0.5241497487729081,0.5236850512619442,0.5235688768842032,0.5208968661961605,0.5213615637071244,0.5286224623159362,0.5262989747611164,0.519909383985362,0.5113705672213993,0.5210130405739014,0.5194446864743981,0.5240916615840376,0.5260666260056345,0.5103830850106009,0.5242659231506491,0.5188638145856931,0.5145653626092765,0.5193865992855276,0.5224071331067933,0.5174116348639307,0.5160175423310389,0.5613320037821214,0.6488048560889895
304,0.4007144724231071,0.6298684325172084,0.6344573204379774,0.6400336905695448,0.6342249716824955,0.6342249716824955,0.6342249716824955,0.6339926229270134,0.6366646336150562,0.6398013418140629,0.4074525863320845,0.4027475240335744,0.40286369841131536,0.40286369841131536,0.4007144724231071,0.4007144724231071,0.4007144724231071,0.4007144724231071,0.633469838227179,0.6377102030147251,0.6396270802474514,0.639568993058581,0.6406726496471203,0.6353867154599053,0.6407307368359908,0.4007144724231071,0.612326101478319,0.6341087973047544,0.6324823560163806,0.6324823560163806,0.6324823560163806,0.6324823560163806,0.5975719555052134,0.6373035926926316,0.6301007812726903,0.5264732363277279,0.5220586099735703,0.5117771775434928,0.5312363858151085,0.5355348377915251,0.525660015683541,0.5137521419650896,0.541285469489704,0.5443640904998402,0.5251372309837066,0.5306555139264035,0.5270541082164328,0.5325723911591298,0.5278092416717493,0.5242659231506491,0.5353605762249136,0.5325143039702593,0.5370451047021579,0.5319334320815544,0.5370451047021579,0.5317010833260725,0.5287967238825477,0.5329209142923528,0.5208968661961605,0.5321657808370364,0.5326885655368708,0.5337341349365398,0.5186314658302111,0.5301908164154395,0.5283320263715837,0.5394847666347187,0.5383811100461793,0.5284482007493247,0.5179344195637652,0.5296680317156052,0.5547530917981964,0.6400336905695448
305,0.42217768871075484,0.5780256164502919,0.646394237750864,0.6492405100055183,0.6492405100055183,0.6491824228166478,0.6491824228166478,0.6494728587610002,0.6452324939734542,0.6479625918503674,0.4309488542301995,0.425837181609596,0.4233975196770352,0.4233975196770352,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.5745984723069327,0.6447677964624902,0.6481949406058494,0.6484853765502019,0.6494147715721298,0.6495309459498707,0.6461618889953821,0.42217768871075484,0.5932444599343615,0.6490662484389068,0.6490662484389068,0.6187447358485086,0.6183381255264151,0.6035839795533096,0.6035839795533096,0.646394237750864,0.5243530539339548,0.5292323777990764,0.5266765414887746,0.5346925735529029,0.5354477070082193,0.5166274578141791,0.5346344863640324,0.528244895588278,0.5324852603758241,0.5430571287502541,0.5229008742121924,0.5192994685022219,0.5272574133774796,0.51203856989341,0.5095989079608493,0.5197641660131858,0.5314396909761552,0.5234817461008975,0.5222619151346171,0.5202288635241498,0.5244692283116958,0.5220876535680056,0.5276640236995731,0.5141877958816183,0.523656007667509,0.5248177514449188,0.5150010165258052,0.5235979204786384,0.5293485521768174,0.5186024222357759,0.5253986233336237,0.5346344863640324,0.5312073422206732,0.5338212657198455,0.528244895588278,0.5324852603758241,0.5586954908206108,0.6494728587610002
306,0.37169992158229503,0.49426389009903865,0.608114780285208,0.6304202608114781,0.6332084458772618,0.6223461415584792,0.6176991664488397,0.6264122447794139,0.620429264325753,0.6201388283814004,0.3800644767796463,0.37489471697017224,0.3730940141151869,0.3730940141151869,0.37169992158229503,0.37169992158229503,0.37169992158229503,0.37169992158229503,0.4939734541546862,0.6117161859951787,0.6314658302111469,0.629955563300514,0.6246115419244286,0.6242630187912056,0.6246115419244286,0.37169992158229503,0.5032674043739653,0.6056751183526473,0.5693706253085882,0.586738694780866,0.6301298248671255,0.6301298248671255,0.6311753942667945,0.6117742731840493,0.6185704742818972,0.5412564258952688,0.5314396909761552,0.5457872266271674,0.5423600824838082,0.5467747088379658,0.5389910255293195,0.5360866660857948,0.5339955272864569,0.538932938340449,0.5425924312392901,0.5387586767738375,0.5414306874618803,0.5362609276524063,0.5436380006389591,0.5422439081060672,0.5352734454416078,0.5388167639627081,0.5452063547384625,0.5416049490284918,0.5324271731869537,0.5412564258952688,0.5411983387063983,0.5374807586186866,0.5457872266271674,0.544218872527664,0.5419534721617147,0.5380035433185211,0.5415468618396213,0.5392233742848015,0.5407917283843049,0.5403851180622113,0.5431733031279952,0.5436380006389591,0.5395718974180245,0.5347506607417734,0.5266485735830222,0.6332084458772618
307,0.4263890099038657,0.5756149981121663,0.6399756033806744,0.6432865731462926,0.6432865731462926,0.6435189219017745,0.644274055357091,0.6444483169237025,0.6398013418140629,0.6417182190467893,0.4351020882344399,0.42987424123609536,0.4277250152478871,0.4277250152478871,0.4263890099038657,0.4263890099038657,0.4263890099038657,0.4263890099038657,0.5723040283465481,0.6396270802474514,0.6425314396909761,0.6424733525021057,0.6440997937904795,0.6442159681682205,0.6410792599692138,0.4263890099038657,0.5905434056518835,0.6434027475240336,0.6434027475240336,0.6154628096773257,0.6151723737329732,0.6006505765153496,0.6006505765153496,0.6410211727803433,0.5237431384508147,0.5239754872062966,0.5216519996514769,0.5189219017745637,0.5145653626092765,0.5188057273968226,0.5267636722720804,0.5184572042635996,0.5258342772501525,0.5024832273242137,0.5194446864743981,0.5218843484069589,0.5176439836194128,0.5269379338386919,0.5074787255670762,0.5215939124626063,0.5292033342046412,0.5081176846446516,0.5235107896953327,0.5208387790072899,0.5164822398420028,0.5201998199297145,0.5185733786413407,0.5150300601202404,0.5214777380848654,0.5165403270308734,0.5249629694170951,0.5167726757863553,0.5109639568993058,0.5128808341320322,0.519909383985362,0.5106735209549533,0.5253114925503181,0.5323400424036479,0.525892364439023,0.5142168394760536,0.5571239096550589,0.6444483169237025
308,0.42351369405477624,0.5743080363625802,0.6407016932415556,0.6438384014405623,0.6438384014405623,0.6437803142516918,0.6445354477070082,0.6445354477070082,0.6413406523191311,0.6433156167407278,0.43251720832970286,0.42752171008684037,0.4247916122099271,0.4247916122099271,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5711132409747031,0.6396561238418866,0.6432575295518573,0.6430832679852458,0.6441288373849148,0.6445354477070082,0.6421538729633179,0.42351369405477624,0.5904562748685778,0.6447677964624902,0.6447677964624902,0.5691382765531062,0.603758241119921,0.58249832999332,0.58249832999332,0.6412825651302605,0.6265284191571548,0.5261537567889402,0.5208097354128547,0.517440678458366,0.5159304115477331,0.5218553048125236,0.5097150823385902,0.5192413813133513,0.5197060788243153,0.5050100200400801,0.5188347709912579,0.5259214080334582,0.5270250646219976,0.5107606517382591,0.5344021376085505,0.5153495396590282,0.522842787023322,0.5234236589120269,0.5215648688681711,0.5197641660131858,0.5187766838023874,0.5153495396590282,0.5249339258226599,0.5177311144027185,0.5214486944904302,0.5184281606691644,0.5202869507130202,0.5261537567889402,0.5222038279457466,0.528244895588278,0.5158142371699922,0.5123290058377625,0.51790537596933,0.5323109988092126,0.524004530800732,0.5198222532020563,0.5567807649652499,0.6447677964624902
309,0.3994365542679562,0.6303912172170428,0.6348639307600709,0.6386976852255235,0.6321919200720281,0.633702186982661,0.6336440997937904,0.6347477563823298,0.6321338328831576,0.6377682902035956,0.4063489297435451,0.401876216200517,0.401295344311812,0.401295344311812,0.3994365542679562,0.3994365542679562,0.3994365542679562,0.3994365542679562,0.634050710115884,0.638755772414394,0.6386976852255235,0.6115709680230025,0.6382329877145596,0.6270802474514245,0.622665621097267,0.3994365542679562,0.6120356655339665,0.634399233249107,0.5983851761494002,0.6352124538932938,0.6366646336150562,0.6366646336150562,0.6045424181696727,0.6382329877145596,0.6231884057971014,0.5340245708808922,0.5179344195637652,0.5442479161220992,0.5249629694170951,0.5355348377915251,0.5431442595335598,0.5452934855217682,0.530713601115274,0.5425633876448549,0.5254857541169295,0.5319915192704249,0.5249048822282245,0.5355929249803956,0.5218843484069589,0.5229880049954982,0.5316429961372019,0.5297842060933461,0.5278092416717493,0.5262989747611164,0.5371031918910284,0.5300746420376986,0.5325723911591298,0.5286805495048067,0.5350701402805611,0.5322238680259069,0.5311202114373675,0.5318172577038134,0.537161279079899,0.530481252359792,0.53611570968023,0.5284482007493247,0.5323400424036479,0.5282739391827133,0.5229299178066278,0.5347216171473381,0.553165375302403,0.6386976852255235
310,0.3708286137492376,0.5156399756033807,0.6206616130812349,0.6365775028317504,0.6364613284540095,0.6328018355551683,0.6328018355551683,0.6279805988789172,0.5952775115448288,0.6086956521739131,0.3716418343934245,0.37228079347099996,0.3701315674827917,0.3701315674827917,0.3708286137492376,0.3708286137492376,0.3708286137492376,0.3708286137492376,0.5154657140367692,0.6138654119833871,0.6364613284540095,0.6343701896546716,0.6289680810897157,0.6329760971217798,0.6046295489529784,0.3708286137492376,0.5253986233336237,0.6146786326275739,0.6314077430222764,0.6326275739885568,0.6349510615433767,0.6349510615433767,0.6349510615433767,0.6120066219395313,0.5522349045917923,0.5524091661584037,0.5391071999070605,0.5472974935378002,0.5338212657198455,0.5354477070082193,0.5510731608143824,0.539165287095931,0.5417792105951033,0.5363190148412768,0.5409659899509163,0.5434637390723476,0.5402108564955999,0.5403270308733409,0.5423019952949377,0.5364351892190178,0.5375969329964276,0.5440446109610525,0.543521826261218,0.550318027359066,0.5288838546658534,0.5298132496877813,0.5503761145479364,0.5502599401701954,0.5353896198193488,0.5454387034939444,0.548807760448433,0.5363771020301472,0.5500856786035839,0.5357962301414423,0.5427086056170312,0.5360866660857948,0.5375388458075572,0.533414655397752,0.5326595219424356,0.5312073422206732,0.5303123692365945,0.6365775028317504
311,0.37559176323661814,0.5246434898783073,0.631117307077924,0.6319886149109814,0.6305945223780896,0.6238564084691122,0.614562458249833,0.6262379832128024,0.6122970578838837,0.6261218088350614,0.3808196102349627,0.3781475995469199,0.3757660248032296,0.3757660248032296,0.37559176323661814,0.37559176323661814,0.37559176323661814,0.37559176323661814,0.5247596642560484,0.6235078853358892,0.6314077430222764,0.6131102785280707,0.6201388283814004,0.6146786326275739,0.6282710348232697,0.37559176323661814,0.5292323777990764,0.6275739885568238,0.6314077430222764,0.6314077430222764,0.6328018355551683,0.6328018355551683,0.6328018355551683,0.6243791931689466,0.6243211059800761,0.5348087479306439,0.539165287095931,0.543986523772182,0.5306845575208388,0.5527576892916267,0.533066132264529,0.5384682408294851,0.5416049490284918,0.5417211234062328,0.5365513635967587,0.5342859632308095,0.5396880717957654,0.5373645842409457,0.5376550201852981,0.5382939792628736,0.5433475646946067,0.539746158984636,0.5363190148412768,0.5461357497603904,0.528361069966019,0.5416049490284918,0.5291742906102059,0.5339374400975865,0.5418372977839737,0.5446254828497575,0.5442769597165346,0.5279544596439255,0.5199384275797972,0.5348087479306439,0.5387586767738375,0.5387586767738375,0.5427666928059016,0.5394557230402834,0.5411983387063983,0.5320786500537307,0.5361705698030522,0.6328018355551683
312,0.39830385408498153,0.6216490952920334,0.6267026807237663,0.6334407946327437,0.6333246202550028,0.6339635793325782,0.6339635793325782,0.6332084458772618,0.5889460079579448,0.6345444512212831,0.4057971014492754,0.4007435160175423,0.4005111672620604,0.4005111672620604,0.39830385408498153,0.39830385408498153,0.39830385408498153,0.39830385408498153,0.625250501002004,0.6309430455113125,0.6330341843106503,0.6365775028317504,0.6348929743545061,0.6352995846765995,0.635590020620952,0.39830385408498153,0.6054427695971654,0.6262379832128024,0.6323371380442043,0.6323371380442043,0.6323371380442043,0.6323371380442043,0.6240306700357237,0.6303621736226075,0.5425924312392901,0.5352153582527374,0.5365513635967587,0.5407336411954343,0.5352153582527374,0.5346344863640324,0.523656007667509,0.538700589584967,0.5337050913421045,0.5230751357788039,0.5324271731869537,0.5349249223083848,0.5375388458075572,0.5357381429525718,0.5280706340216665,0.5234236589120269,0.5337050913421045,0.5313235165984143,0.5318463012982487,0.5323109988092126,0.5145944062037118,0.5319043884871192,0.533763178530975,0.5237721820452499,0.5377131073741687,0.5295809009322994,0.5326595219424356,0.5353315326304784,0.5172664168917546,0.5295809009322994,0.5281868083994075,0.5244692283116958,0.5166855450030495,0.5298713368766519,0.5291162034213355,0.534460224797421,0.548031113219461,0.6345444512212831
313,0.37640498388080507,0.5793616217943133,0.5813365862159101,0.5842990328483053,0.6157242020272429,0.615143330138538,0.5920246289680811,0.598472306932706,0.5810461502715576,0.6009700560541372,0.38221370276785455,0.37867038424675437,0.37785716360256744,0.37785716360256744,0.37640498388080507,0.37640498388080507,0.37640498388080507,0.37640498388080507,0.5808718887049461,0.5823821556155789,0.5829049403154134,0.61421393511661,0.6079986059074671,0.5920246289680811,0.6155499404606314,0.37640498388080507,0.5687316662310128,0.5811623246492986,0.5918503674014696,0.614562458249833,0.6141558479277396,0.6141558479277396,0.615608027649502,0.5436960878278295,0.5583340594231943,0.5373064970520751,0.5407917283843049,0.5256890592779763,0.5344021376085505,0.5352153582527374,0.5325433475646946,0.5279544596439255,0.5450901803607214,0.5359124045191833,0.5331242194533996,0.5368417995411112,0.5315558653538962,0.5418372977839737,0.5421277337283262,0.5470070575934478,0.5409079027620458,0.5306845575208388,0.5340536144753275,0.5449740059829804,0.5432894775057361,0.5349830094972554,0.5432313903168656,0.5368998867299817,0.5346925735529029,0.544218872527664,0.5358543173303127,0.539397635851413,0.5253986233336237,0.5412564258952688,0.539165287095931,0.5297551624989109,0.5453225291162034,0.5388167639627081,0.5314977781650257,0.5371903226743342,0.5203428865245251,0.6157242020272429
314,0.40161482385059977,0.630304086433737,0.6356481078098225,0.6410502163747785,0.6117742731840493,0.6104963550288984,0.6104963550288984,0.6141558479277396,0.636635590020621,0.6395980366530162,0.40794632743748366,0.40364787546106706,0.40382213702767855,0.40382213702767855,0.40161482385059977,0.40161482385059977,0.40161482385059977,0.40161482385059977,0.6341959280880601,0.6396561238418866,0.6405855188638145,0.6268188551015074,0.6403531701083326,0.6164212482936888,0.6339054921437077,0.40161482385059977,0.6136330632279051,0.6352414974877291,0.5812204118381691,0.6146205454387035,0.6155499404606314,0.6155499404606314,0.6018413638871947,0.6393656878975342,0.6279805988789172,0.5326595219424356,0.517556852836107,0.5427086056170312,0.5267927158665157,0.5343440504196799,0.5408498155731754,0.5333565682088816,0.5170340681362725,0.5432313903168656,0.5245854026894369,0.5266765414887746,0.5349830094972554,0.5349830094972554,0.5254567105224943,0.5232493973454154,0.523191310156545,0.5339955272864569,0.5229008742121924,0.5293485521768174,0.5186605094246464,0.5389910255293195,0.5194737300688334,0.5328918706979175,0.5327756963201766,0.5302779471987453,0.5318463012982487,0.5340536144753275,0.5261537567889402,0.5259214080334582,0.5305102959542273,0.5246434898783073,0.5405593796288228,0.5356219685748308,0.550201852981325,0.5318463012982487,0.5482397968239215,0.6410502163747785
315,0.39185617612035667,0.619964566814789,0.6236821469025007,0.6259475472684499,0.6345444512212831,0.6363451540762685,0.6357642821875635,0.635938543754175,0.5973105631552961,0.6236240597136301,0.3981295925183701,0.39406348929743545,0.3939473149196945,0.3939473149196945,0.39185617612035667,0.39185617612035667,0.39185617612035667,0.39185617612035667,0.6231012750137958,0.6263541575905434,0.6266445935348959,0.6173506433156167,0.6240306700357237,0.6290261682785862,0.6103801806511574,0.39185617612035667,0.6014347535651012,0.6235659725247596,0.6024222357758996,0.6364613284540095,0.636635590020621,0.636635590020621,0.6253085881908745,0.625715198512968,0.5518282942696988,0.5252243617670123,0.5347506607417734,0.5181958119136825,0.5406174668176934,0.5364351892190178,0.5258633208445878,0.5374807586186866,0.5399785077401179,0.5405593796288228,0.5317301269205077,0.5362028404635357,0.5323690859980831,0.5342859632308095,0.5258052336557172,0.5255728849002352,0.5319624756759896,0.5350410966861259,0.5441026981499231,0.5344021376085505,0.544683570038628,0.5279544596439255,0.5419534721617147,0.5367837123522408,0.534111701664198,0.5368998867299817,0.5332403938311405,0.5331242194533996,0.5327176091313061,0.539281461473672,0.52847724434376,0.5266184542999042,0.5360285788969242,0.5283029827771485,0.5507827248700299,0.5355057941970899,0.5449073132846477,0.636635590020621
316,0.4255177020708083,0.5753826493566844,0.6417182190467893,0.6455519735122419,0.6455519735122419,0.6453777119456304,0.6457262350788534,0.6458424094565943,0.6406145624582499,0.6433446603351631,0.4341146060236415,0.4297580668583544,0.42702796898144113,0.42702796898144113,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.4255177020708083,0.5723040283465481,0.6410792599692138,0.6449711016235369,0.6450872760012779,0.6456681478899828,0.6460166710232058,0.6434027475240336,0.4255177020708083,0.5920536725625163,0.6453777119456304,0.6453777119456304,0.616798815021347,0.6165083790769945,0.600592489326479,0.600592489326479,0.6429961372019402,0.5227556562400163,0.5135778803984781,0.5183410298858587,0.5205483430629375,0.5156109320089455,0.5153785832534634,0.5254857541169295,0.5190380761523046,0.513926403531701,0.5183991170747292,0.5251372309837066,0.5253114925503181,0.5242659231506491,0.5244401847172606,0.5215358252737359,0.5269960210275624,0.5189799889634341,0.5172954604861898,0.5232203537509802,0.5222909587290523,0.5182248555081177,0.514391101042665,0.5171792861084488,0.5181086811303767,0.5188057273968226,0.5138102291539601,0.515436670442334,0.5168888501640964,0.524846795039354,0.524846795039354,0.5189219017745637,0.5156109320089455,0.5267636722720804,0.5343150068252447,0.5140425779094421,0.5305974267375331,0.5576918732795705,0.6458424094565943
