,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
116,0.45905370062158213,0.6115621072653782,0.6737882544750518,0.6768452158554397,0.6768452158554397,0.6765734859549608,0.6727692673482558,0.6714785503209809,0.6630549234061343,0.6682177915152339,0.46693386773547096,0.46258618932780815,0.46014062022349783,0.46014062022349783,0.45905370062158213,0.45905370062158213,0.45905370062158213,0.45905370062158213,0.6087089433103495,0.6739241194252913,0.6766414184300805,0.6765734859549608,0.675758296253524,0.6741958493257701,0.6688291837913114,0.45905370062158213,0.6076220237084338,0.671954077646819,0.6746034441764885,0.6766414184300805,0.6756903637784043,0.6729051322984952,0.6743317142760097,0.6739241194252913,0.5082368126082674,0.5142148704188038,0.5237254169355661,0.5049760538025203,0.5198532658537414,0.5112258415135356,0.5235216195102068,0.5144866003192826,0.49879419856662477,0.5076254203321898,0.5049760538025203,0.5125844910159302,0.5136034781427261,0.5180870215006284,0.5117013688393737,0.49893006351686425,0.508848204884345,0.5231819571346082,0.5092557997350633,0.5093916646853028,0.5000849155938997,0.5065385007302741,0.5104106518120988,0.5047043239020413,0.5091199347848239,0.5117693013144934,0.5915597673690128,0.6768452158554397
117,0.3719982337556469,0.6329948031656534,0.6374104140484359,0.6418939574063381,0.6412825651302605,0.6400597805781053,0.6414863625556197,0.6081315172718318,0.5758635915899596,0.6038517713392888,0.6115960735029381,0.6122753982541354,0.3732889507829218,0.3732889507829218,0.3719982337556469,0.3719982337556469,0.3719982337556469,0.3719982337556469,0.636866954247478,0.6401277130532251,0.6409429027546618,0.6413504976053802,0.6400597805781053,0.6043952311402466,0.6429129445331341,0.3719982337556469,0.6374783465235556,0.6379538738493937,0.6417580924560986,0.6417580924560986,0.5792602153459462,0.5874800448354336,0.6412146326551408,0.6397880506776265,0.5605787846880201,0.5302809007846201,0.528786386331986,0.5180530552630686,0.5420332189803335,0.5308922930606976,0.5461770999626372,0.549234061343025,0.5247104378248022,0.5516116979722157,0.5416935566047348,0.5398593797765021,0.535104106518121,0.5313678203865357,0.5451581128358411,0.533337862165008,0.5349682415678815,0.5363948235453959,0.53788933799803,0.544682585510003,0.5499133860942224,0.5392479875004246,0.5468564247138344,0.5385686627492273,0.5422370164056928,0.5352399714683604,0.5563216829138503,0.6418939574063381
118,0.42016235861553614,0.6584015488604328,0.6632247545939336,0.6705614619068646,0.6377500764240345,0.637614211473795,0.637885941374274,0.6366631568221188,0.6597601983628274,0.6685234876532726,0.42627628137631196,0.42213240039400834,0.42260792771984645,0.42260792771984645,0.42016235861553614,0.42016235861553614,0.42016235861553614,0.42016235861553614,0.6620699025168982,0.6682517577527938,0.6703576644815054,0.6560239122312421,0.670969056757583,0.6438639991848103,0.6647872015216875,0.42016235861553614,0.6634285520192928,0.663904079345131,0.6708331918073435,0.6708331918073435,0.6704935294317449,0.6692707448795897,0.6408070378044224,0.6677762304269556,0.6429129445331341,0.5224686661458511,0.5294657110831833,0.5224007336707313,0.5190720423898645,0.521449679019055,0.5134336469549268,0.5312319554362963,0.5310281580109372,0.5416256241296151,0.5269522095037533,0.5284467239563874,0.5291260487075846,0.5263408172276757,0.5160150810094766,0.5119391325022927,0.5177133928874699,0.5198872320913013,0.5228083285214497,0.5260690873271968,0.5226045310960905,0.5243028429740838,0.51261845725349,0.5179851227879487,0.5116674026018138,0.5162188784348358,0.5787066914746001,0.6708331918073435
119,0.4220984341564485,0.6583675826228729,0.6636663156822119,0.6701199008185863,0.6359498658333617,0.635881933358242,0.6358140008831221,0.6349988111816854,0.6602017594511056,0.6685574538908325,0.42936720899425973,0.4243402058353996,0.4245440032607588,0.4245440032607588,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.6625114636051764,0.6682177915152339,0.6699840358683469,0.655310621242485,0.6706633606195441,0.6431507081960531,0.6633945857817329,0.4220984341564485,0.6637342481573316,0.6644815053836487,0.670459563194185,0.670459563194185,0.670187833293706,0.6692367786420298,0.6384633674127916,0.6680819265649944,0.6422675860194966,0.5235895519853266,0.5210760504058966,0.5246085391121226,0.5191739411025441,0.5203287931795795,0.5125844910159302,0.5295676097958629,0.5299752046465813,0.540165075914541,0.51516592507048,0.5290920824700248,0.5178152916001495,0.5243368092116436,0.5309262592982575,0.534866342855202,0.5252878638633198,0.5198532658537414,0.513399680717367,0.5234536870350871,0.5089840698345844,0.5263747834652356,0.5100709894365001,0.5170001018987127,0.5082368126082674,0.5165245745728746,0.5790450958414003,0.670459563194185
120,0.42046805475357496,0.6597262321252675,0.6634625182568527,0.6707992255697837,0.6335042967290513,0.6330967018783329,0.6341836214802486,0.6330287694032132,0.6615604089535002,0.6693726435922693,0.42753303216602695,0.42243809653204717,0.4227777589076458,0.4227777589076458,0.42046805475357496,0.42046805475357496,0.42046805475357496,0.42046805475357496,0.6625793960802961,0.6674705342889168,0.6699161033932272,0.653544376889372,0.6703236982439456,0.6396861519649468,0.6620359362793383,0.42046805475357496,0.6637342481573316,0.66414184300805,0.6708671580449034,0.6708671580449034,0.670187833293706,0.6690329812166707,0.6375802452362351,0.6676063992391563,0.6452566149247648,0.51767942664991,0.5252878638633198,0.5334397608776876,0.5174756292245508,0.5313338541489759,0.5337114907781665,0.4995414557929418,0.5242688767365239,0.5199891308039808,0.5270541082164328,0.516660439523114,0.515913182296797,0.5275975680173907,0.5164566420977549,0.5164566420977549,0.5253557963384395,0.5252199313882001,0.5135355456676064,0.5205325906049387,0.527529635542271,0.5092557997350633,0.5291600149451445,0.5185625488264665,0.5231140246594884,0.5246764715872423,0.5783657710902029,0.6708671580449034
121,0.3648313576305153,0.5156414523963181,0.612377296966815,0.6294283482218674,0.6303794028735437,0.6309228626745016,0.6299718080228253,0.6273224414931559,0.6187629496280697,0.6195781393295064,0.3687035087123399,0.3670051968343467,0.36455962773003636,0.36455962773003636,0.3648313576305153,0.3648313576305153,0.3648313576305153,0.3648313576305153,0.5140790054685642,0.6066709690567575,0.630311470398424,0.6320097822764172,0.6294962806969872,0.6311266600998607,0.5301790020719405,0.3648313576305153,0.5129920858666486,0.6148907985462451,0.6287490234706702,0.6235182228864509,0.6239258177371693,0.6227030331850141,0.6227030331850141,0.6036140076763696,0.5500832172820217,0.5339152882035257,0.5410481980910975,0.546211066200197,0.544716551747563,0.5517135966848952,0.5523249889609728,0.5385346965116674,0.5397574810638226,0.5429503073944499,0.5394178186882239,0.5396895485887029,0.5434937671954078,0.5374477769097518,0.539893346014062,0.5381950341360687,0.5341870181040046,0.5392819537379845,0.5407085357154988,0.5509663394585782,0.5522570564858531,0.5315376515743351,0.5490642301552257,0.5362249923575966,0.5411840630413369,0.5430861723446894,0.5261684700222793,0.6309228626745016
122,0.3756326211745525,0.5182908189259876,0.6291566183213886,0.6265072517917191,0.6252165347644442,0.6231785605108522,0.6205971264563024,0.6186270846778302,0.5847967120682042,0.5975680173907136,0.3820182738358072,0.3792330423558982,0.3763119459257498,0.3763119459257498,0.3756326211745525,0.3756326211745525,0.3756326211745525,0.3756326211745525,0.5195136034781427,0.624741007438606,0.6258958595156414,0.622227505859176,0.6195102068543867,0.6214802486328589,0.6221595733840563,0.3756326211745525,0.5188342787269454,0.6296321456472267,0.6123093644916953,0.6165891104242384,0.630311470398424,0.622974763085493,0.6163173805237594,0.6241975476376482,0.6201895316055841,0.5400971434394212,0.5421351176930131,0.5409802656159777,0.5353418701810401,0.5344587480044836,0.527529635542271,0.5371760470092728,0.5349342753303217,0.5342549505791243,0.5412519955164566,0.5352739377059204,0.5397574810638226,0.5388743588872661,0.5388064264121464,0.5445127543222037,0.5306545293977786,0.5447844842226827,0.5368363846336741,0.5263068509901159,0.5510342719336979,0.5270541082164328,0.5375836418599912,0.5315376515743351,0.5403009408647804,0.5356136000815189,0.5306419493097935,0.630311470398424
123,0.37457966781019664,0.5256614924764784,0.6348969124690058,0.632587208314935,0.6307530314867023,0.6255901633776026,0.6184572534900309,0.6244353113005673,0.6103053564756632,0.6318399510886179,0.38157671274752897,0.3775007642403451,0.3750551951360348,0.3750551951360348,0.37457966781019664,0.37457966781019664,0.37457966781019664,0.37457966781019664,0.5255256275262389,0.6274243402058354,0.6317720186134982,0.6239597839747291,0.6222614720967359,0.6145851024082063,0.6309568289120614,0.37457966781019664,0.524506640399443,0.6342175877178085,0.6148568323086852,0.6232125267484121,0.6348289799938861,0.6211745524948201,0.6316361536632588,0.6292585170340681,0.6308888964369417,0.5391121225501851,0.5370062158214735,0.5305526306850991,0.5327264698889304,0.5518154953975748,0.5285825889066268,0.5400631772018614,0.5364627560205156,0.5359192962195578,0.5362589585951564,0.5390441900750654,0.5390441900750654,0.5415576916544954,0.5377534730477905,0.5412859617540166,0.5427125437315309,0.5401990421521008,0.5370062158214735,0.5442070581841649,0.5397914473013824,0.5444108556095242,0.5418294215549744,0.5351720389932407,0.5406745694779389,0.5472640195645528,0.5355997619847352,0.6348969124690058
124,0.410346115960735,0.6447131551238069,0.6484494412553922,0.651030875309942,0.6313983900003397,0.632077714751537,0.6314663224754594,0.6311266600998607,0.5768486124791957,0.6479739139295541,0.41666383614687,0.4127916850650453,0.4126558201148059,0.4126558201148059,0.410346115960735,0.410346115960735,0.410346115960735,0.410346115960735,0.6482456438300329,0.6523215923372168,0.6527971196630549,0.6059237118304406,0.6494004959070684,0.6220237084338168,0.5949186508610441,0.410346115960735,0.6494684283821881,0.6491966984817091,0.650487415508984,0.650487415508984,0.6512346727353011,0.6529329846132944,0.6267789816921979,0.6519139974864985,0.5466865935260351,0.5180190890255086,0.5320131789001732,0.5417275228422948,0.5297034747461024,0.5351380727556808,0.520464658129819,0.5280730953432289,0.5305865969226589,0.5163887096226351,0.5267144458408342,0.5263747834652356,0.5255595937637988,0.5339832206786455,0.5337114907781665,0.5187663462518257,0.5221629700078122,0.5322169763255324,0.5209401854556571,0.5280730953432289,0.5394857511633436,0.5171359668489521,0.5140110729934445,0.5266465133657144,0.5306545293977786,0.5206684555551782,0.5603988894298327,0.6529329846132944
125,0.4220984341564485,0.6595224346999083,0.6642777079582894,0.6705954281444244,0.6360177983084814,0.6358140008831221,0.6360857307836011,0.6348629462314459,0.660609354301824,0.6691009136917904,0.42916341156890053,0.4238646785095615,0.4243402058353996,0.4243402058353996,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.4220984341564485,0.6633945857817329,0.6683536564654733,0.6703916307190653,0.6561258109439218,0.6710709554702625,0.6421317210692572,0.663870113107571,0.4220984341564485,0.6642777079582894,0.665160830134846,0.6710709554702625,0.6710709554702625,0.6702557657688258,0.6693047111171495,0.6390068272137496,0.6681498590401141,0.6445093576984477,0.5172038993240718,0.5260351210896369,0.5252199313882001,0.5201249957542203,0.5209401854556571,0.516932169423593,0.5316055840494548,0.531062124248497,0.5394178186882239,0.5147583302197616,0.5180870215006284,0.5183587514011073,0.5263068509901159,0.5283448252437077,0.513399680717367,0.5246764715872423,0.5177473591250297,0.5137393430929655,0.5266465133657144,0.5055874460785978,0.5271220406915526,0.5288882850446656,0.5242009442614042,0.5119051662647328,0.5235216195102068,0.5793294058298644,0.6710709554702625
126,0.37498726266091503,0.5204306918922591,0.6321796134642166,0.6202234978431439,0.6273564077307157,0.6365952243469991,0.627288475255596,0.6261336231785605,0.6091505043986277,0.6345572500934071,0.3850412689786352,0.37981046839441596,0.3766176420637886,0.3766176420637886,0.37498726266091503,0.37498726266091503,0.37498726266091503,0.37498726266091503,0.5226045310960905,0.6306850990115825,0.6247070412010461,0.6331306681158928,0.6338099928670902,0.6286471247579906,0.620970755069461,0.37498726266091503,0.5226724635712102,0.6313644237627798,0.631568221188139,0.6286471247579906,0.6279678000067932,0.6300737067355049,0.6191365782412283,0.6321796134642166,0.6335382629666112,0.5387045276994668,0.5373458781970721,0.5410142318535376,0.5443429231344044,0.5465846948133555,0.544682585510003,0.5332019972147686,0.5407425019530586,0.5412859617540166,0.5320471451377331,0.5408783669032982,0.5405387045276995,0.5387045276994668,0.5311640229611766,0.5414897591793757,0.5390441900750654,0.5471960870894331,0.53788933799803,0.5254576950511192,0.5476036819401515,0.526001154852077,0.5387045276994668,0.5459053700621582,0.5374817431473116,0.5339492544410855,0.5364476599149335,0.6365952243469991
127,0.45620053666655347,0.6149587310213648,0.6770490132807989,0.6788831901090316,0.6788831901090316,0.678543527733433,0.6752827689276859,0.6745355117013688,0.6678101966645155,0.6722937400224177,0.46516762338235795,0.4604802825990965,0.4577629835943073,0.4577629835943073,0.45620053666655347,0.45620053666655347,0.45620053666655347,0.45620053666655347,0.6118338371658572,0.6760300261540029,0.678543527733433,0.6786114602085527,0.6779321354573554,0.6770490132807989,0.6724296049726571,0.45620053666655347,0.6102713902381033,0.6743996467511294,0.6765734859549608,0.6786114602085527,0.677524540606637,0.6754186338779253,0.6773207431812778,0.6756224313032846,0.6379878400869535,0.5138752080432051,0.5078971502326687,0.5055874460785978,0.4998811181685405,0.5096633945857817,0.5192418735776638,0.5173397642743114,0.5056553785537176,0.5336435583030468,0.5049760538025203,0.5112258415135356,0.5049081213274006,0.5011039027206956,0.49539757481063823,0.5106823817125777,0.49920179341734316,0.49777521143982884,0.5097992595360212,0.5119051662647328,0.5053836486532387,0.5038891342006045,0.5059271084541965,0.5207363880302979,0.5100030569613804,0.5059950409293162,0.5971906147511595,0.6788831901090316
128,0.45677796270507115,0.6151285622091641,0.677015047043239,0.6796644135729085,0.6796644135729085,0.6795964810977888,0.6768791820929996,0.6761998573418022,0.6685914201283923,0.6731428959614143,0.46635644169695323,0.4614653034883326,0.45847627458306445,0.45847627458306445,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.6115281410278184,0.6768112496178799,0.679053021296831,0.6791888862470704,0.678781291396352,0.6779661016949152,0.6732787609116538,0.45677796270507115,0.6100336265751842,0.6744336129886892,0.6776943717944364,0.6794606161475494,0.6776943717944364,0.6764715872422812,0.6778302367446758,0.6766074521925206,0.6395842532522672,0.5052817499405591,0.4965863931252335,0.5228762609965694,0.5018171937094528,0.5160830134845963,0.49033660541421825,0.5033796406372066,0.5047382901396013,0.5075914540946299,0.5198192996161816,0.49909989470466354,0.5139091742807649,0.5151319588329201,0.5112598077510954,0.5166264732855541,0.515403688733399,0.5195475697157026,0.5093576984477429,0.5107842804252573,0.4978771101525084,0.5046703576644815,0.5070479942936721,0.5024965184606501,0.5105125505247784,0.5094256309228626,0.5979391299862752,0.6796644135729085
129,0.37074148296593185,0.5174756292245508,0.6208688563567814,0.632077714751537,0.6320097822764172,0.6282734961448321,0.6271865765429163,0.622974763085493,0.5926089467069733,0.605787846880201,0.37318705207024216,0.37237186236880543,0.3703338881152135,0.3703338881152135,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.5171359668489521,0.6159777181481607,0.6325532420773751,0.6318739173261778,0.6281376311945925,0.6286810909955505,0.6192384769539078,0.37074148296593185,0.515913182296797,0.6232464929859719,0.6248768723888455,0.6174722326007948,0.6251486022893245,0.6143473387452871,0.6142794062701674,0.6137359464692096,0.5452600115485208,0.5472979858021128,0.5354098026561598,0.5458034713494786,0.5446486192724432,0.5376515743351109,0.5492000951054652,0.5412519955164566,0.5335756258279271,0.5415237254169356,0.5374477769097518,0.5397574810638226,0.5396216161135831,0.5428823749193302,0.5345266804796033,0.5324887062260113,0.5458034713494786,0.544444821847084,0.5396216161135831,0.5394857511633436,0.5288882850446656,0.5319452464250535,0.5485207703542678,0.5315376515743351,0.5328963010767297,0.5365646547331953,0.5264251038171761,0.632077714751537
130,0.41815835059950407,0.650759145409463,0.6548350939166468,0.6601338269759859,0.6309907951496213,0.6305832002989029,0.631058727624741,0.6296321456472267,0.5344587480044836,0.657076865595598,0.4235929486090826,0.41938113515165926,0.4201283923779763,0.4201283923779763,0.41815835059950407,0.41815835059950407,0.41815835059950407,0.41815835059950407,0.6540878366903298,0.658571380048232,0.660609354301824,0.6466831969022792,0.6593186372745491,0.6354064060324038,0.6530688495635338,0.41815835059950407,0.655310621242485,0.6553785537176047,0.6599979620257465,0.6599979620257465,0.6599300295506266,0.6591827723243097,0.633572229204171,0.6581637851975136,0.5341870181040046,0.5199891308039808,0.5291600149451445,0.5235216195102068,0.5211439828810163,0.5137393430929655,0.5172038993240718,0.53282836860161,0.5332359634523284,0.5165925070479943,0.5252199313882001,0.5202608607044598,0.5199891308039808,0.5253557963384395,0.5332359634523284,0.5182228864508679,0.5269861757413131,0.5274617030671512,0.5297034747461024,0.5273258381169118,0.5295676097958629,0.5283448252437077,0.5231819571346082,0.5193098060527835,0.527529635542271,0.5172718317991916,0.564047114945522,0.6601338269759859
131,0.4053530790394348,0.5516116979722157,0.578037430793791,0.5787167555449882,0.584083421079447,0.5908087361163004,0.585102408206243,0.5793281478210659,0.579531945246425,0.5902652763153425,0.41438809823035905,0.4095648924968581,0.4069155259671886,0.4069155259671886,0.4053530790394348,0.4053530790394348,0.4053530790394348,0.4053530790394348,0.5517475629224551,0.5514079005468564,0.549505791243504,0.5894500866139057,0.5933901701708502,0.5897218165143847,0.5831323664277708,0.4053530790394348,0.5511361706463775,0.5525627526238919,0.5804829998981013,0.5810264596990591,0.5508644407458986,0.5539214021262865,0.5498454536191026,0.5785808905947488,0.5861893278081587,0.5285825889066268,0.5329302673142896,0.524506640399443,0.5217893413946537,0.514656431507082,0.5314357528616556,0.5288543188071058,0.5249821677252811,0.5185285825889067,0.5239631805984851,0.5282429265310281,0.5266125471281546,0.5291260487075846,0.5204306918922591,0.527020141978873,0.5310960904860569,0.52776739920519,0.5319792126626134,0.52776739920519,0.5249142352501613,0.531299887911416,0.5236235182228864,0.5178492578377093,0.5241669780238443,0.5217893413946537,0.5172831538783782,0.5908087361163004
132,0.4536870350871234,0.6171325702251962,0.6796304473353486,0.6820080839645393,0.6820080839645393,0.68180428653918,0.6789511225841514,0.678271797832954,0.6713426853707415,0.6759620936788832,0.46183893210149113,0.4574233212187086,0.45511361706463777,0.45511361706463777,0.4536870350871234,0.4536870350871234,0.4536870350871234,0.4536870350871234,0.6135321490438504,0.680038042186067,0.6819401514894196,0.6821439489147787,0.6815325566387012,0.6807852994123841,0.6759620936788832,0.4536870350871234,0.6118338371658572,0.6775924730817567,0.6805815019870249,0.682076016439659,0.6815325566387012,0.6794945823851092,0.6805815019870249,0.6793587174348698,0.6414523963180598,0.5131958832920077,0.5248123365374817,0.5021228898474915,0.5258313236642778,0.5121768961652118,0.5203287931795795,0.5079650827077885,0.50504398627764,0.5065385007302741,0.5103427193369791,0.5136714106178458,0.5102068543867396,0.5195815359532625,0.4955334397608777,0.5031418769742876,0.52019292822934,0.5125165585408105,0.5111579090384158,0.5109541116130566,0.5023266872728508,0.5196494684283822,0.5149621276451207,0.5252199313882001,0.5087123399341055,0.5130600183417683,0.5985014599192106,0.682076016439659
133,0.40905539893346016,0.6402975442410245,0.6447810875989267,0.6460038721510818,0.613124554193132,0.613124554193132,0.6073502938079549,0.5720933392208145,0.5466186610509154,0.5682891206141095,0.411365103087531,0.409598858734418,0.4108895757616929,0.4108895757616929,0.40905539893346016,0.40905539893346016,0.40905539893346016,0.40905539893346016,0.6438300329472504,0.6464114670018002,0.6463435345266805,0.596481097788798,0.6435583030467715,0.6083692809347508,0.630786997724262,0.40905539893346016,0.6443055602730885,0.6453924798750043,0.645460412350124,0.645460412350124,0.6442376277979688,0.6438979654223702,0.6098637953873849,0.6463435345266805,0.5441730919466051,0.5323528412757719,0.5189022112020651,0.5376515743351109,0.5303827994972997,0.5175435616996705,0.5377195068102306,0.5324887062260113,0.5347984103800822,0.539146088787745,0.5184946163513467,0.526238918514996,0.5325566387011311,0.5205325906049387,0.5208722529805373,0.5208043205054176,0.5281410278183486,0.5320131789001732,0.525016133962841,0.5305186644475391,0.5109541116130566,0.5170001018987127,0.5313338541489759,0.524472674161883,0.5292279474202642,0.5289562175197854,0.5484754820375214,0.6463435345266805
134,0.4557929418158351,0.6160456506232804,0.6794266499099895,0.6813966916884616,0.6813966916884616,0.6811249617879828,0.6782038653578343,0.6772528107061581,0.6703236982439456,0.6749431065520872,0.4659828130837947,0.4607520124995754,0.4574912536938283,0.4574912536938283,0.4557929418158351,0.4557929418158351,0.4557929418158351,0.4557929418158351,0.6127848918175334,0.678271797832954,0.6807852994123841,0.6811249617879828,0.6802418396114263,0.6790869875343908,0.6738561869501716,0.4557929418158351,0.6114262423151388,0.6769810808056792,0.6791549200095105,0.6812608267382222,0.6796304473353486,0.6769810808056792,0.6791549200095105,0.6777283380319962,0.6404334091912639,0.5064705682551544,0.5114296389388947,0.5038212017254848,0.5001528480690194,0.5074216229068306,0.5184946163513467,0.5161849121972759,0.49587310213647634,0.5358173975068782,0.5190380761523046,0.5123806935905709,0.5124486260656907,0.5025984171733298,0.5110899765632961,0.5189701436771849,0.5142828028939235,0.49498997995991983,0.5076933528073095,0.5102068543867396,0.5057912435039571,0.5091878672599436,0.5102068543867396,0.5215515777317347,0.5106823817125777,0.5092557997350633,0.5986499049574353,0.6813966916884616
135,0.421215311979892,0.6574165279711967,0.6618321388539792,0.6681498590401141,0.6329608369280935,0.6328929044529737,0.6334363642539316,0.632077714751537,0.6573485954960769,0.6658401548860433,0.4276009646411467,0.422981556333005,0.4233891511837234,0.4233891511837234,0.421215311979892,0.421215311979892,0.421215311979892,0.421215311979892,0.6612886790530212,0.6662477497367617,0.6678781291396352,0.6534085119391325,0.6676063992391563,0.6395502870147074,0.6599300295506266,0.421215311979892,0.6623076661798173,0.6625793960802961,0.6680139940898747,0.6680139940898747,0.6676063992391563,0.6670629394381984,0.6360177983084814,0.665908087361163,0.6411127339424612,0.5179511565503889,0.5121768961652118,0.5092557997350633,0.5172718317991916,0.5102068543867396,0.5130600183417683,0.5335756258279271,0.5106823817125777,0.5377874392853503,0.5154376549709588,0.5189022112020651,0.5206684555551782,0.5286844876193064,0.5200570632791006,0.5159811147719167,0.5295676097958629,0.5242009442614042,0.5237933494106858,0.519445671003023,0.5260351210896369,0.5324207737508916,0.5146903977446419,0.523249889609728,0.5288203525695458,0.5150979925953603,0.5771857588371974,0.6681498590401141
136,0.4226758601949662,0.6609150504398628,0.6649230664719269,0.6725994361604565,0.6341496552426887,0.6339458578173296,0.6346251825685268,0.6331986005910125,0.6622736999422574,0.6701538670561462,0.4296049726571788,0.42437417207295947,0.42491763187391735,0.42491763187391735,0.4226758601949662,0.4226758601949662,0.4226758601949662,0.4226758601949662,0.6642437417207296,0.6702217995312659,0.6717842464590197,0.6551407900546856,0.6722597737848579,0.6406032403790632,0.6632247545939336,0.4226758601949662,0.665398593797765,0.6658741211236031,0.6728032335858157,0.6728032335858157,0.6715125165585408,0.6702217995312659,0.6380218063245134,0.6694066098298291,0.6452226486872049,0.5264766821779151,0.5114636051764546,0.5058931422166366,0.5208382867429775,0.5292619136578242,0.5317754152372541,0.5327944023640502,0.5241669780238443,0.5037193030128053,0.5268163445535138,0.5211779491185762,0.5271560069291125,0.5216534764444143,0.5293298461329439,0.5122108624027717,0.5229441934716892,0.5246425053496824,0.5118032675520533,0.5185285825889067,0.5293977786080636,0.5230800584219286,0.5305526306850991,0.5169661356611528,0.5103766855745389,0.5256614924764784,0.5798238032876802,0.6728032335858157
137,0.4603104514112972,0.6169627390373968,0.6784416290207533,0.6808871981250637,0.6808871981250637,0.680819265649944,0.6778302367446758,0.6764036547671615,0.6685914201283923,0.6732787609116538,0.46995686287829896,0.4649298597194389,0.46180496586393127,0.46180496586393127,0.4603104514112972,0.4603104514112972,0.4603104514112972,0.4603104514112972,0.6139737101321286,0.6787133589212323,0.680819265649944,0.680547535749465,0.6798682109982678,0.6781698991202745,0.6732108284365341,0.4603104514112972,0.6126829931048537,0.6761998573418022,0.6783736965456336,0.6806834006997045,0.6798682109982678,0.6775585068441968,0.6786454264461126,0.6777623042695561,0.6377500764240345,0.5120749974525322,0.49488808124724026,0.5044665602391223,0.5040589653884039,0.5162188784348358,0.5255256275262389,0.5111239428008559,0.5007982065826568,0.5329981997894093,0.5050779525151999,0.5119391325022927,0.5150640263578004,0.4965184606501138,0.511871200027173,0.5122787948778914,0.5177813253625896,0.5202948269420197,0.5122108624027717,0.508066981420468,0.5024965184606501,0.5040589653884039,0.5082028463707076,0.4995754220305017,0.509833225773581,0.5037193030128053,0.5997657587617168,0.6808871981250637
138,0.4192452702014198,0.6519139974864985,0.6561258109439218,0.65911483984919,0.627526238918515,0.6282734961448321,0.6275941713936347,0.6273224414931559,0.6437621004721307,0.6555144186678442,0.4253591929621956,0.42114737950477227,0.4212832444550117,0.4212832444550117,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.4192452702014198,0.6553785537176047,0.6596582996501478,0.6600658945008662,0.6243334125878877,0.6579599877721545,0.6174722326007948,0.5858156991950002,0.4192452702014198,0.6563296083692809,0.6569410006453585,0.6590469073740701,0.6590469073740701,0.6587072449984716,0.6593865697496688,0.6232464929859719,0.65911483984919,0.5384667640365477,0.5282089602934683,0.5248802690126014,0.5121768961652118,0.524744404062362,0.5215515777317347,0.5308583268231378,0.5027342821235692,0.530043137121701,0.5362929248327163,0.5135355456676064,0.5261709860398763,0.5155735199211984,0.5305186644475391,0.527529635542271,0.51516592507048,0.5148262626948813,0.5261709860398763,0.5144866003192826,0.5200570632791006,0.5309941917733773,0.5284806901939472,0.5319452464250535,0.5246085391121226,0.5091199347848239,0.515913182296797,0.5678790097457941,0.6593865697496688
