,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
57,0.3713646532438479,0.594045775253829,0.6783686112545173,0.6818103596627086,0.6886938564790914,0.6855962829117191,0.6855962829117191,0.6855962829117191,0.37308552744794354,0.4945792462570986,0.6088452934090518,0.6146962657029771,0.6146962657029771,0.6146962657029771,0.5985200481844777,0.6029943211151265,0.6029943211151265,0.3713646532438479,0.594045775253829,0.6735501634830494,0.6835312338668044,0.6804336602994321,0.680089485458613,0.6911030803648254,0.6508346239889864,0.3713646532438479,0.594045775253829,0.6625365685768371,0.6663224918258476,0.6893822061607296,0.6893822061607296,0.6745826880055068,0.674926862846326,0.594045775253829,0.46153846153846156,0.5517122698330752,0.5169506109103424,0.5544656685596283,0.5152297367062467,0.528308380657374,0.6128606665519416,0.6911030803648254
58,0.4352090862157976,0.6647737050421614,0.6472207881603855,0.7005678884873515,0.6974703149199794,0.6699363276544484,0.6699363276544484,0.6678712786095337,0.4290139390810532,0.5384615384615384,0.5787299948373774,0.615556702805025,0.6830149716055757,0.6754431251075547,0.6740664257442781,0.6730339012218207,0.6730339012218207,0.4352090862157976,0.6647737050421614,0.6775081741524694,0.613147478919291,0.6465324384787472,0.6664945792462571,0.6757872999483737,0.6492858372053003,0.4352090862157976,0.6647737050421614,0.6881775942178626,0.6919635174668731,0.6998795388057133,0.6998795388057133,0.6516950610910343,0.5866460161762175,0.6647737050421614,0.4861469626570298,0.48408191361211494,0.5074858027878162,0.5295129926002409,0.5215969712614008,0.5594562037515057,0.6251808511316341,0.7005678884873515
59,0.4030287385992084,0.6222681122009981,0.6783686112545173,0.6570297711237308,0.6646016176217519,0.659783169850284,0.659783169850284,0.659783169850284,0.4040612631216658,0.5217690586818103,0.5623816898984684,0.5554981930820857,0.5737394596454999,0.591636551368095,0.6239889864050938,0.6291516090173809,0.6291516090173809,0.4030287385992084,0.6222681122009981,0.674926862846326,0.6790569609361555,0.6635690930992945,0.6642574427809327,0.6721734641197729,0.6229564618826364,0.4030287385992084,0.6222681122009981,0.6690758905524006,0.6718292892789537,0.6663224918258476,0.6663224918258476,0.6494579246257098,0.6470487007399759,0.6222681122009981,0.47599380485286524,0.5341593529512992,0.5138530373429703,0.5406986749268629,0.5575632421270005,0.5128205128205128,0.6112800117274391,0.6790569609361555
60,0.38926174496644295,0.6040268456375839,0.6704525899156771,0.6639132679401136,0.6694200653932197,0.6663224918258476,0.6663224918258476,0.6663224918258476,0.3906384443297195,0.5100671140939598,0.5668559628291172,0.5713302357597659,0.5909482016864567,0.5919807262089142,0.6054035450008605,0.6102219927723284,0.6102219927723284,0.38926174496644295,0.6040268456375839,0.6652899673033901,0.6728618138014111,0.6625365685768371,0.6625365685768371,0.6728618138014111,0.632249182584753,0.38926174496644295,0.6040268456375839,0.6604715195319222,0.6628807434176561,0.6701084150748581,0.6701084150748581,0.6556530717604543,0.6563414214420926,0.6040268456375839,0.4725520564446739,0.5420753742901394,0.5141972121837893,0.4866632249182585,0.5100671140939598,0.5021510927551196,0.6071754080702626,0.6728618138014111
61,0.4472552056444674,0.6661504044054379,0.6616761314747892,0.6868008948545862,0.68129409740148,0.6640853553605232,0.6640853553605232,0.6623644811564274,0.4414042333505421,0.5480984340044742,0.5453450352779212,0.5976596110824298,0.6757872999483737,0.671313027017725,0.6733780760626398,0.6733780760626398,0.6733780760626398,0.4472552056444674,0.6661504044054379,0.6840474961280331,0.6276028222336947,0.623128549303046,0.6468766133195664,0.6554809843400448,0.598003785923249,0.4472552056444674,0.6661504044054379,0.6912751677852349,0.6947169161934262,0.68129409740148,0.68129409740148,0.6379280674582688,0.5918086387885045,0.6661504044054379,0.481672689726381,0.5281362932369644,0.47960764068146616,0.4737566683875409,0.5205644467389434,0.4737566683875409,0.6208595447969049,0.6947169161934262
62,0.386852521080709,0.6085011185682326,0.6738943383238686,0.6670108415074858,0.6732059886422302,0.6694200653932197,0.6694200653932197,0.6694200653932197,0.38822922044398556,0.5124763379796937,0.5675443125107554,0.5702977112373085,0.5937016004130098,0.5943899500946481,0.6098778179315092,0.6153846153846154,0.6153846153846154,0.386852521080709,0.6085011185682326,0.6704525899156771,0.6759593873687834,0.664945792462571,0.6652899673033901,0.6756152125279642,0.6343142316296678,0.386852521080709,0.6085011185682326,0.6642574427809327,0.6666666666666666,0.6745826880055068,0.6745826880055068,0.6587506453278266,0.659783169850284,0.6085011185682326,0.4725520564446739,0.5431078988125968,0.5530889691963518,0.5489588711065221,0.5124763379796937,0.5024952675959388,0.6097375985519162,0.6759593873687834
63,0.41679573223197386,0.6566855962829117,0.6773360867320599,0.7038375494751333,0.697986577181208,0.6880055067974531,0.6880055067974531,0.6869729822749957,0.4116331096196868,0.5269316812940974,0.5957666494579247,0.6274307348132852,0.6842195835484426,0.6711409395973155,0.6666666666666666,0.6659783169850284,0.6659783169850284,0.41679573223197386,0.6566855962829117,0.6969540526587507,0.6463603510583377,0.6494579246257098,0.6680433660299432,0.6773360867320599,0.6284632593357425,0.41679573223197386,0.6566855962829117,0.7017725004302185,0.7052142488384099,0.6966098778179315,0.6966098778179315,0.6646016176217519,0.6215797625193599,0.6566855962829117,0.5912923765272758,0.5386336258819481,0.5572190672861814,0.5376011013594906,0.5376011013594906,0.47874720357941836,0.6324148963969992,0.7052142488384099
64,0.41387024608501116,0.6451557391154706,0.6885217690586818,0.6396489416623645,0.6165892273274823,0.6424023403889175,0.6424023403889175,0.6424023403889175,0.41249354672173466,0.5271037687145069,0.5405265875064533,0.6234727241438651,0.6503183617277577,0.6410256410256411,0.6516950610910343,0.65341593529513,0.65341593529513,0.41387024608501116,0.6451557391154706,0.6957494407158836,0.6740664257442781,0.635863018413354,0.6393047668215454,0.6365513680949922,0.6430906900705559,0.41387024608501116,0.6451557391154706,0.6926518671485115,0.6957494407158836,0.6214076750989502,0.6214076750989502,0.6241610738255033,0.6224401996214077,0.6451557391154706,0.595594562037515,0.5019790053347101,0.5002581311306143,0.5405265875064533,0.5140251247633798,0.49543968335914645,0.6112863853356023,0.6957494407158836
65,0.43348821201170196,0.6599552572706935,0.595594562037515,0.6768198244708312,0.6757872999483737,0.5959387368783342,0.5959387368783342,0.5959387368783342,0.42970228876269145,0.5384615384615384,0.5752882464291861,0.6152125279642058,0.6754431251075547,0.6726897263810016,0.6678712786095337,0.6671829289278953,0.6671829289278953,0.43348821201170196,0.6599552572706935,0.6327654448459817,0.6410256410256411,0.6475649630012046,0.648597487523662,0.6575460333849595,0.6403372913440027,0.43348821201170196,0.6599552572706935,0.646188263637928,0.6503183617277577,0.6819824470831182,0.6819824470831182,0.6389605919807262,0.5938736878334194,0.6599552572706935,0.49647220788160384,0.5215969712614008,0.5098950266735501,0.5209086215797625,0.5157459989674755,0.5109275511960075,0.6060600266416821,0.6819824470831182
66,0.4119772844605059,0.6542763723971777,0.6883496816382723,0.6849079332300809,0.6773360867320599,0.6780244364136981,0.6780244364136981,0.6773360867320599,0.407158836689038,0.5193598347960764,0.5678884873515746,0.6136637411805197,0.6790569609361555,0.6652899673033901,0.6639132679401136,0.6639132679401136,0.6639132679401136,0.4119772844605059,0.6542763723971777,0.7014283255893994,0.6652899673033901,0.617105489588711,0.6215797625193599,0.6494579246257098,0.6411977284460506,0.4119772844605059,0.6542763723971777,0.7021166752710377,0.7069351230425056,0.6728618138014111,0.6728618138014111,0.6535880227155395,0.6301841335398383,0.6542763723971777,0.5964549991395629,0.5069695405265875,0.5069695405265875,0.5389778007227671,0.5527447943555326,0.5723627602822233,0.6250087637112246,0.7069351230425056
67,0.40079160213388404,0.6286353467561522,0.6837033212872139,0.6503183617277577,0.6599552572706935,0.653760110135949,0.653760110135949,0.653760110135949,0.40182412665634143,0.5181552228532095,0.5842367922904835,0.6430906900705559,0.6234727241438651,0.6134916537601102,0.6348304938908966,0.6375838926174496,0.6375838926174496,0.40079160213388404,0.6286353467561522,0.6833591464463947,0.6826707967647565,0.6668387540870763,0.6682154534503528,0.6720013766993633,0.6413698158664601,0.40079160213388404,0.6286353467561522,0.676475649630012,0.6799173980382034,0.6630528308380658,0.6630528308380658,0.6465324384787472,0.6114266047151953,0.6286353467561522,0.45861297539149887,0.4981930820856995,0.5109275511960075,0.5432799862330063,0.5023231801755291,0.5618654276372397,0.6106490245192707,0.6837033212872139
68,0.38134572362760283,0.6012734469110308,0.6714851144381345,0.6577181208053692,0.6625365685768371,0.6604715195319222,0.6604715195319222,0.6604715195319222,0.38065737394596455,0.503183617277577,0.5647909137842023,0.6040268456375839,0.6040268456375839,0.6040268456375839,0.6054035450008605,0.6085011185682326,0.6085011185682326,0.38134572362760283,0.6012734469110308,0.6676991911891241,0.6687317157115815,0.6078127688865944,0.6064360695233179,0.6618482188951987,0.6350025813113062,0.38134572362760283,0.6012734469110308,0.6628807434176561,0.6656341421442092,0.6628807434176561,0.6628807434176561,0.6098778179315092,0.6535880227155395,0.6012734469110308,0.4732404061263122,0.5424195491309586,0.558939941490277,0.49492342109791776,0.5214248838409912,0.52589915677164,0.5978316985028393,0.6714851144381345
69,0.4042333505420754,0.6289795215969712,0.6871450696954052,0.6554809843400448,0.6654620547237997,0.6589227327482361,0.6589227327482361,0.6589227327482361,0.4042333505420754,0.5167785234899329,0.5856134916537601,0.6365513680949922,0.6141800034417484,0.60557563242127,0.6327654448459817,0.6372397177766306,0.6372397177766306,0.4042333505420754,0.6289795215969712,0.6868008948545862,0.6850800206504905,0.6661504044054379,0.6671829289278953,0.6744106005850973,0.6331096196868009,0.4042333505420754,0.6289795215969712,0.6799173980382034,0.6833591464463947,0.6678712786095337,0.6678712786095337,0.6492858372053003,0.6448115642746515,0.6289795215969712,0.4696265702977112,0.537429013939081,0.5023231801755291,0.5405265875064533,0.5064532782653588,0.5154018241266564,0.6145624199315476,0.6871450696954052
70,0.4486319050077439,0.6616761314747892,0.5900877645844089,0.6599552572706935,0.6585785579074169,0.5863018413353984,0.5863018413353984,0.5863018413353984,0.44587850628119086,0.5539494062983996,0.5646188263637928,0.5250387196695921,0.6668387540870763,0.6699363276544484,0.6685596282911719,0.6682154534503528,0.6682154534503528,0.4486319050077439,0.6616761314747892,0.6241610738255033,0.628291171915333,0.6248494235071417,0.6289795215969712,0.6368955429358114,0.6220960247805886,0.4486319050077439,0.6616761314747892,0.6362071932541731,0.6393047668215454,0.6647737050421614,0.6647737050421614,0.6186542763723972,0.554981930820857,0.6616761314747892,0.5078299776286354,0.517122698330752,0.5123042505592841,0.49062123558767856,0.48786783686112545,0.4661848218895199,0.5984371912783546,0.6647737050421614
71,0.4236792290483566,0.6625365685768371,0.6759593873687834,0.6976424023403889,0.6911030803648254,0.6794011357769747,0.6794011357769747,0.6783686112545173,0.41886078127688864,0.5369127516778524,0.5417311994493202,0.6184821889519876,0.682842884185166,0.6738943383238686,0.6711409395973155,0.6707967647564963,0.6707967647564963,0.4236792290483566,0.6625365685768371,0.6955773532954741,0.6456720013766993,0.6408535536052314,0.5892273274823611,0.667355016348305,0.6253656857683704,0.4236792290483566,0.6625365685768371,0.700395801066942,0.7038375494751333,0.6893822061607296,0.6893822061607296,0.6594389950094648,0.616761314747892,0.6625365685768371,0.5826880055067974,0.5176389605919808,0.5520564446738944,0.5345035277921184,0.5255549819308208,0.5616933402168302,0.6276984263561444,0.7038375494751333
72,0.4360695233178455,0.6549647220788161,0.6535880227155395,0.677680261572879,0.674926862846326,0.6604715195319222,0.6604715195319222,0.6570297711237308,0.4278093271381862,0.5389778007227671,0.5630700395801067,0.5472379969024265,0.5389778007227671,0.6528996730339012,0.6611598692135605,0.6618482188951987,0.6618482188951987,0.4360695233178455,0.6549647220788161,0.6711409395973155,0.6181380141111684,0.5930132507313716,0.6460161762175185,0.6491137497848907,0.6360351058337635,0.4360695233178455,0.6549647220788161,0.6804336602994321,0.6838754087076234,0.6742385131646876,0.6742385131646876,0.6040268456375839,0.6105661676131475,0.6549647220788161,0.49698847014283254,0.5362244019962141,0.48769574944071586,0.47943555326105664,0.5317501290655653,0.5000860437102048,0.613995168805012,0.6838754087076234
73,0.43039063844432973,0.6616761314747892,0.6647737050421614,0.6974703149199794,0.6916193426260541,0.6726897263810016,0.6726897263810016,0.6723455515401824,0.42522801583204267,0.5412149371880915,0.5436241610738255,0.615556702805025,0.68129409740148,0.6730339012218207,0.6709688521769058,0.6706246773360868,0.6706246773360868,0.43039063844432973,0.6616761314747892,0.6892101187403201,0.6331096196868009,0.6413698158664601,0.6582343830665979,0.668903803131991,0.6121149543968336,0.43039063844432973,0.6616761314747892,0.6929960419893306,0.6971261400791602,0.6909309929444157,0.6909309929444157,0.656169334021683,0.6062639821029083,0.6616761314747892,0.5756324212700051,0.5188435725348477,0.5002581311306143,0.5295129926002409,0.4806401652039236,0.5033557046979866,0.6276920527479811,0.6974703149199794
74,0.4200653932197556,0.6558251591808639,0.6654620547237997,0.7036654620547238,0.6985028394424367,0.68129409740148,0.68129409740148,0.6806057477198417,0.4149027706074686,0.5305455171226984,0.5949062123558768,0.6289795215969712,0.6833591464463947,0.6709688521769058,0.6661504044054379,0.6651178798829805,0.6651178798829805,0.4200653932197556,0.6558251591808639,0.6895542935811392,0.6331096196868009,0.65341593529513,0.6692479779728102,0.6795732231973842,0.6176217518499397,0.4200653932197556,0.6558251591808639,0.6950610910342454,0.6988470142832559,0.6988470142832559,0.6988470142832559,0.6654620547237997,0.5921528136293237,0.6558251591808639,0.5869901910170366,0.5215969712614008,0.5050765789020822,0.537429013939081,0.532266391326794,0.5092066769919119,0.6291834770581975,0.7036654620547238
75,0.4365857855790742,0.6664945792462571,0.5687489244536225,0.6981586646016176,0.6954052658750646,0.6596110824298744,0.6596110824298744,0.6578902082257787,0.431078988125968,0.5432799862330063,0.5756324212700051,0.6165892273274823,0.6843916709688522,0.6799173980382034,0.6747547754259163,0.6740664257442781,0.6740664257442781,0.4365857855790742,0.6664945792462571,0.6623644811564274,0.6234727241438651,0.6489416623644811,0.66133195663397,0.6733780760626398,0.6489416623644811,0.4365857855790742,0.6664945792462571,0.6733780760626398,0.6775081741524694,0.6998795388057133,0.6998795388057133,0.6520392359318534,0.5897435897435898,0.6664945792462571,0.4930304594734125,0.5212527964205816,0.5095508518327311,0.5240061951471348,0.5308896919635174,0.5618654276372397,0.6203751505764928,0.6998795388057133
76,0.44691103080364825,0.6685596282911719,0.5677163999311651,0.6923076923076923,0.688865943899501,0.6520392359318534,0.6520392359318534,0.6496300120461195,0.4417484081913612,0.5511960075718465,0.5529168817759422,0.6079848563070039,0.6792290483565652,0.6785406986749268,0.6757872999483737,0.6747547754259163,0.6747547754259163,0.44691103080364825,0.6685596282911719,0.6558251591808639,0.6196868008948546,0.6427465152297367,0.656169334021683,0.6661504044054379,0.6427465152297367,0.44691103080364825,0.6685596282911719,0.6695921528136293,0.6726897263810016,0.6929960419893306,0.6929960419893306,0.6413698158664601,0.5794183445190156,0.6685596282911719,0.49922560660815696,0.5188435725348477,0.5078299776286354,0.524694544828773,0.5181552228532095,0.5050765789020822,0.6181826293683117,0.6929960419893306
77,0.42953020134228187,0.6532438478747203,0.6460161762175185,0.6425744278093272,0.6439511271726037,0.6329375322663914,0.6329375322663914,0.6329375322663914,0.4288418516606436,0.541042849767682,0.5696093615556703,0.6064360695233179,0.6608156943727413,0.6694200653932197,0.6584064704870074,0.6566855962829117,0.6566855962829117,0.42953020134228187,0.6532438478747203,0.6205472379969025,0.6635690930992945,0.6298399586990191,0.6047151953192221,0.6239889864050938,0.6208914128377215,0.42953020134228187,0.6532438478747203,0.6043710204784031,0.6043710204784031,0.6542763723971777,0.6542763723971777,0.6140079160213389,0.5902598520048185,0.6532438478747203,0.5024952675959388,0.5279642058165548,0.5197040096368956,0.49526759593873687,0.5355360523145758,0.5544656685596283,0.5981248844783521,0.6635690930992945
78,0.41748408191361214,0.6549647220788161,0.6745826880055068,0.7038375494751333,0.697986577181208,0.6859404577525383,0.6859404577525383,0.6852521080709,0.4126656341421442,0.5289967303390122,0.5957666494579247,0.6291516090173809,0.6845637583892618,0.6711409395973155,0.6652899673033901,0.6642574427809327,0.6642574427809327,0.41748408191361214,0.6549647220788161,0.6948890036138359,0.6432627774909654,0.6525554981930821,0.6680433660299432,0.6783686112545173,0.6281190844949234,0.41748408191361214,0.6549647220788161,0.6997074513853038,0.7028050249526759,0.6976424023403889,0.6976424023403889,0.6666666666666666,0.6212355876785407,0.6549647220788161,0.591636551368095,0.5200481844777147,0.5572190672861814,0.535880227155395,0.5365685768370332,0.4777146790569609,0.6318922605276073,0.7038375494751333
79,0.4114610221992772,0.6403372913440027,0.6857683703321287,0.6492858372053003,0.6592669075890553,0.6523834107726725,0.6523834107726725,0.6523834107726725,0.4114610221992772,0.5271037687145069,0.5525727069351231,0.6320770951643435,0.6220960247805886,0.6152125279642058,0.6437790397521941,0.6479091378420238,0.6479091378420238,0.4114610221992772,0.6403372913440027,0.6850800206504905,0.6830149716055757,0.66133195663397,0.6623644811564274,0.6695921528136293,0.6279469970745138,0.4114610221992772,0.6403372913440027,0.6809499225606608,0.6840474961280331,0.6627086559972466,0.6627086559972466,0.6427465152297367,0.638272242299088,0.6403372913440027,0.4703149199793495,0.5339872655308897,0.5439683359146447,0.5412149371880915,0.5529168817759422,0.49130958526931684,0.614434947768281,0.6857683703321287
80,0.37996902426432627,0.6153846153846154,0.6883496816382723,0.6704525899156771,0.6790569609361555,0.6738943383238686,0.6738943383238686,0.6738943383238686,0.37996902426432627,0.5998967475477542,0.6102219927723284,0.6508346239889864,0.6126312166580623,0.5978316985028395,0.6212355876785407,0.624677336086732,0.624677336086732,0.37996902426432627,0.6153846153846154,0.6855962829117191,0.6883496816382723,0.6773360867320599,0.6783686112545173,0.6849079332300809,0.6353467561521253,0.37996902426432627,0.6153846153846154,0.6780244364136981,0.6814661848218895,0.6807778351402513,0.6807778351402513,0.6656341421442092,0.6628807434176561,0.6153846153846154,0.4574083634486319,0.5018069179143004,0.5623816898984684,0.5551540182412665,0.5162622612287042,0.5038719669592153,0.6147345073519571,0.6883496816382723
81,0.379280674582688,0.6202030631560833,0.6921356048872828,0.6738943383238686,0.682842884185166,0.6783686112545173,0.6783686112545173,0.6783686112545173,0.379280674582688,0.6005850972293926,0.6109103424539666,0.6566855962829117,0.6150404405437963,0.6005850972293926,0.6257098606091894,0.6298399586990191,0.6298399586990191,0.379280674582688,0.6202030631560833,0.6880055067974531,0.6942006539321975,0.6849079332300809,0.6852521080709,0.6917914300464636,0.6381001548786783,0.379280674582688,0.6202030631560833,0.6790569609361555,0.6835312338668044,0.6852521080709,0.6852521080709,0.6697642402340389,0.6659783169850284,0.6202030631560833,0.4570641886078128,0.5455171226983307,0.5238341077267252,0.5561865427637239,0.566511787988298,0.5696093615556703,0.6181507613274951,0.6942006539321975
82,0.38908965754603336,0.6220960247805886,0.6919635174668731,0.6616761314747892,0.6730339012218207,0.6658062295646189,0.6658062295646189,0.6658062295646189,0.38977800722767164,0.5064532782653588,0.5952503871966959,0.6547926346584064,0.6217518499397694,0.6059198072620892,0.628291171915333,0.6317329203235243,0.6317329203235243,0.38908965754603336,0.6220960247805886,0.6885217690586818,0.6943727413526071,0.68129409740148,0.6819824470831182,0.6868008948545862,0.6523834107726725,0.38908965754603336,0.6220960247805886,0.6792290483565652,0.6833591464463947,0.6761314747891929,0.6761314747891929,0.6578902082257787,0.6238168989846842,0.6220960247805886,0.6159008776458441,0.5422474617105489,0.5088625021510927,0.4882120117019446,0.5653071760454311,0.5198760970573051,0.6210125113928245,0.6943727413526071
83,0.44157632077095166,0.6670108415074858,0.6601273446911031,0.6852521080709,0.6814661848218895,0.6639132679401136,0.6639132679401136,0.6611598692135605,0.4326277749096541,0.5427637239717776,0.5582515918086388,0.5351918774737566,0.6687317157115815,0.6670108415074858,0.6742385131646876,0.6742385131646876,0.6742385131646876,0.44157632077095166,0.6670108415074858,0.680089485458613,0.6215797625193599,0.5878506281190845,0.6515229736706247,0.6549647220788161,0.6384443297194975,0.44157632077095166,0.6670108415074858,0.6907589055240062,0.6938564790913784,0.6807778351402513,0.6807778351402513,0.5998967475477542,0.6085011185682326,0.6670108415074858,0.49561177077955604,0.4894166236448116,0.5369127516778524,0.5252108070900017,0.533471003269661,0.5018069179143004,0.6194764718254653,0.6938564790913784
84,0.4327998623300637,0.6602994321115127,0.6785406986749268,0.668903803131991,0.66133195663397,0.656169334021683,0.656169334021683,0.6554809843400448,0.4276372397177766,0.5332989158492514,0.5470659094820168,0.5969712614007916,0.6706246773360868,0.6616761314747892,0.6682154534503528,0.668903803131991,0.668903803131991,0.4327998623300637,0.6602994321115127,0.6933402168301497,0.6541042849767682,0.60557563242127,0.6093615556702805,0.6014455343314403,0.6210635002581312,0.4327998623300637,0.6602994321115127,0.6954052658750646,0.6998795388057133,0.6568576837033213,0.6568576837033213,0.6317329203235243,0.6072965066253657,0.6602994321115127,0.46584064704870076,0.5026673550163483,0.5016348304938909,0.4775425916365514,0.547410084322836,0.5591120289106867,0.6126885791315322,0.6998795388057133
85,0.44605059370160044,0.6642574427809327,0.5978316985028395,0.6632249182584753,0.6628807434176561,0.591636551368095,0.591636551368095,0.591636551368095,0.4429530201342282,0.55377731887799,0.5672001376699364,0.528308380657374,0.6697642402340389,0.6732059886422302,0.6714851144381345,0.6707967647564963,0.6707967647564963,0.44605059370160044,0.6642574427809327,0.6236448115642746,0.6370676303562209,0.6294957838581999,0.6339700567888488,0.6429186026501462,0.6315608329031148,0.44605059370160044,0.6642574427809327,0.6367234555154018,0.6401652039235932,0.6697642402340389,0.6697642402340389,0.6219239373601789,0.5795904319394253,0.6642574427809327,0.5100671140939598,0.5190156599552572,0.5141972121837893,0.48735157459989675,0.490449148167269,0.5496472207881604,0.6023569602987948,0.6697642402340389
86,0.4319394252280158,0.6556530717604543,0.6105661676131475,0.6652899673033901,0.6656341421442092,0.60953364309069,0.60953364309069,0.60953364309069,0.4288418516606436,0.5369127516778524,0.5727069351230425,0.611942866976424,0.6718292892789537,0.6690758905524006,0.6635690930992945,0.6621923937360179,0.6621923937360179,0.4319394252280158,0.6556530717604543,0.5795904319394253,0.6484254001032524,0.6418860781276888,0.6374118051970401,0.6470487007399759,0.6360351058337635,0.4319394252280158,0.6556530717604543,0.6263982102908278,0.6308724832214765,0.6738943383238686,0.6738943383238686,0.6312166580622957,0.5943899500946481,0.6556530717604543,0.49630012046119426,0.4935467217346412,0.5169506109103424,0.49182584753054553,0.5351918774737566,0.5131646876613319,0.6012861941273573,0.6738943383238686
87,0.3828945104112889,0.6052314575804508,0.6716572018585442,0.6592669075890553,0.6651178798829805,0.6627086559972466,0.6627086559972466,0.6627086559972466,0.3822061607296507,0.5050765789020822,0.5639304766821546,0.6028222336947169,0.6028222336947169,0.6028222336947169,0.6086732059886423,0.6128033040784718,0.6128033040784718,0.3828945104112889,0.6052314575804508,0.6695921528136293,0.6699363276544484,0.6072965066253657,0.6035105833763552,0.6651178798829805,0.6362071932541731,0.3828945104112889,0.6052314575804508,0.6630528308380658,0.6664945792462571,0.6654620547237997,0.6654620547237997,0.6069523317845466,0.6554809843400448,0.6052314575804508,0.47651006711409394,0.5436241610738255,0.517122698330752,0.5446566855962829,0.557391154706591,0.5212527964205816,0.5995207046661186,0.6716572018585442
88,0.39631732920323526,0.6399931165031836,0.6895542935811392,0.678884873515746,0.6709688521769058,0.6757872999483737,0.6757872999483737,0.6757872999483737,0.3921872311134056,0.5835484426088453,0.6007571846498021,0.6303562209602478,0.6716572018585442,0.6527275856134916,0.6510067114093959,0.6506625365685769,0.6506625365685769,0.39631732920323526,0.6399931165031836,0.6978144897607985,0.6723455515401824,0.6337979693684391,0.6368955429358114,0.6269144725520565,0.6520392359318534,0.39631732920323526,0.6399931165031836,0.696437790397522,0.701600413009809,0.6651178798829805,0.6651178798829805,0.65341593529513,0.6417139907072793,0.6399931165031836,0.6141800034417484,0.5205644467389434,0.5112717260368267,0.4827052142488384,0.5584236792290483,0.5054207537429014,0.6209360280948647,0.701600413009809
89,0.4002753398726553,0.6336258819480296,0.6893822061607296,0.6577181208053692,0.6670108415074858,0.6608156943727413,0.6608156943727413,0.6608156943727413,0.40061951471347446,0.518327310273619,0.5895715023231802,0.6442953020134228,0.6250215109275512,0.614352090862158,0.6387885045603167,0.642230252968508,0.642230252968508,0.4002753398726553,0.6336258819480296,0.6880055067974531,0.6873171571158149,0.6707967647564963,0.6721734641197729,0.677680261572879,0.6387885045603167,0.4002753398726553,0.6336258819480296,0.6821545345035278,0.6852521080709,0.6704525899156771,0.6704525899156771,0.652211323352263,0.6463603510583377,0.6336258819480296,0.4639476854241955,0.49630012046119426,0.5479263465840647,0.5448287730166925,0.5582515918086388,0.5596282911719154,0.6162259316621733,0.6893822061607296
90,0.39373601789709173,0.6291516090173809,0.6911030803648254,0.6615040440543796,0.6714851144381345,0.6652899673033901,0.6652899673033901,0.6652899673033901,0.39442436757873,0.5148855618654277,0.5527447943555326,0.6480812252624333,0.6208914128377215,0.609189468249871,0.6350025813113062,0.6381001548786783,0.6381001548786783,0.39373601789709173,0.6291516090173809,0.6886938564790914,0.6914472552056444,0.6759593873687834,0.6773360867320599,0.6831870590259852,0.6439511271726037,0.39373601789709173,0.6291516090173809,0.6811220099810704,0.6849079332300809,0.6745826880055068,0.6745826880055068,0.6559972466012735,0.6504904491481672,0.6291516090173809,0.6081569437274136,0.5372569265186715,0.55377731887799,0.48390982619170536,0.5076578902082258,0.5596282911719154,0.6223191010663046,0.6914472552056444
