,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
118,0.41930165459577223,0.5571257532041846,0.5731810241614164,0.6222497006810732,0.6221711907986418,0.6182456966770692,0.6162829496162829,0.6164399693811459,0.5522973954346503,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.41930165459577223,0.5626214449743862,0.5676068225087832,0.6223282105635047,0.6226422500932305,0.6189522856189523,0.6183634615007164,0.6177746373824805,0.41930165459577223,0.5225421499931304,0.5671750181554103,0.6232703291526821,0.618716755971658,0.6182064417358535,0.6101591787866297,0.6035250937211721,0.41930165459577223,0.41930165459577223,0.5303931382362755,0.533612043415965,0.5331017291801605,0.5352214960058097,0.5310604722369429,0.529333254823451,0.5365561640071445,0.5380085968321262,0.5333765137686707,0.5310997271781586,0.5298043141180396,0.5314530216491001,0.5409527174233056,0.5336512983571807,0.5413452668354629,0.538047851773342,0.5308249425896485,0.5175262408377876,0.6232703291526821
119,0.4236393256001099,0.5717874737482581,0.5856052130561934,0.6307876503954936,0.6311016899252193,0.6253312135665077,0.6169699110875582,0.6176765000294412,0.569078882804373,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.4236393256001099,0.5633476613868771,0.5947516143594574,0.630866160277925,0.6309839251015722,0.6278042748630984,0.6186578735598344,0.6174802253233626,0.4236393256001099,0.5707275903354335,0.5926318475338083,0.6301988262772577,0.6267836463914895,0.624153565330036,0.6095114722565703,0.6032306816620542,0.4236393256001099,0.4236393256001099,0.5306482953541777,0.5250740937015447,0.5368113211250466,0.5350055938291233,0.5352018685352019,0.5298631965298632,0.5292351174704116,0.5282144889988027,0.5270760957035466,0.5220907181691495,0.5271938605271939,0.5307268052366092,0.5375179100669297,0.5294313921764903,0.5375179100669297,0.5300987261771576,0.53374943571022,0.5255277063555931,0.6311016899252193
120,0.4233252860703841,0.5722585330428468,0.5848986241143104,0.6309446701603564,0.631297964631298,0.6258022728610964,0.6168521462639109,0.6187756383834815,0.5647215843294274,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.4233252860703841,0.5637402107990344,0.5951441637716147,0.6312194547488665,0.631297964631298,0.6280790594516085,0.6196785020314433,0.6184615988537557,0.4233252860703841,0.5713164144536693,0.5929458870635341,0.6301988262772577,0.6271369408624311,0.6243498400361146,0.6101788062572376,0.6037017409566429,0.4233252860703841,0.4233252860703841,0.5319044534730809,0.5318259435906495,0.5356336728885749,0.5273901352332725,0.5359869673595163,0.5325717874737482,0.5317866886494338,0.5346522993581817,0.5336316708865728,0.5251526035839761,0.5317866886494338,0.5298239415886474,0.5296276668825688,0.5318651985318652,0.539912461481089,0.5253881332312705,0.5279004494690769,0.525380863797712,0.631297964631298
121,0.42520952324873895,0.5320614732379438,0.5721407682191996,0.579088892814383,0.5914149443561209,0.5907083554142377,0.5910223949439636,0.5863903118805079,0.5495691770201574,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.42520952324873895,0.47011717599952896,0.5220514632279338,0.5795599521089717,0.5878034897642741,0.5873716854109011,0.5823470529352882,0.5840742703487801,0.42520952324873895,0.5555359280849477,0.5717874737482581,0.5789318730495201,0.5540834952599658,0.5410115998351293,0.5364972815953208,0.5878034897642741,0.42520952324873895,0.42520952324873895,0.5372431254784196,0.5246815442893874,0.5345345345345346,0.5334353961804942,0.53347465112171,0.5319829633555124,0.5289995878231173,0.5300594712359418,0.5279004494690769,0.5269975858211152,0.5285285285285285,0.5259377024082906,0.531747433708218,0.5335139060629257,0.5245637794657403,0.5288033131170387,0.5277041747629982,0.5044652495632888,0.5914149443561209
122,0.41977271389036097,0.5799721289917368,0.5506486879035899,0.6047419968988597,0.6044672123103496,0.6024259553671318,0.6006987379536399,0.5986967359516379,0.5614045417966986,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.41977271389036097,0.5780093819309505,0.5539068480244951,0.605252311134664,0.6043101925454867,0.5986182260692064,0.5997173644232467,0.5999921490117569,0.41977271389036097,0.5553200259082612,0.5495102946083338,0.6038783881921137,0.6003846984239141,0.5999136391293254,0.5181848515181848,0.5724744352195332,0.41977271389036097,0.41977271389036097,0.5361243596537714,0.5340831027105537,0.5306286678835699,0.5318063161200416,0.5339260829456908,0.5325914149443561,0.5320418457673359,0.5375375375375375,0.5348289465936524,0.5409527174233056,0.5296865492943924,0.5302361184714126,0.5330624742389448,0.536752438713223,0.5286266658815678,0.5320418457673359,0.5367131837720073,0.5088886998836163,0.6047419968988597
123,0.4235411882470706,0.5719641209837288,0.5810712673457772,0.6270388035093918,0.6273528430391175,0.6218964062101316,0.6119256511413375,0.614123927849418,0.5580286168521462,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.4235411882470706,0.5625821900331704,0.5915130817091602,0.6272350782154704,0.6276276276276276,0.6239376631533494,0.615694125498047,0.6138883982021237,0.4235411882470706,0.5723174154546704,0.5894325698247267,0.6262537046850772,0.6231525643290349,0.6199729140905611,0.6061944297238415,0.5509234724920999,0.4235411882470706,0.4235411882470706,0.5300790987065497,0.5310212172957272,0.5269387034092916,0.5272919978802332,0.535888830006477,0.5287051757639993,0.5330232192977291,0.5347896916524367,0.5309819623545113,0.525447015643094,0.5261536045849772,0.528469646116705,0.530314628353844,0.5318455710612573,0.5385189110679307,0.5243478772890537,0.5357710651828299,0.5216349246850337,0.6273528430391175
124,0.4209699895974406,0.5353588883000647,0.5811694046988165,0.6140650454375944,0.6140257904963787,0.6024455828377397,0.5675871950381755,0.6022493081316611,0.5607175803254235,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.4209699895974406,0.5479597244303127,0.5766158315177923,0.613711750966653,0.613986535555163,0.6081768042552357,0.6044868397809574,0.6028773871911127,0.4209699895974406,0.4851518184851518,0.5756737129286149,0.6141828102612417,0.6048008793106833,0.6040157804863687,0.5694321772753145,0.5682937839800585,0.4209699895974406,0.4209699895974406,0.5363010068892422,0.5330821017095527,0.529745431706216,0.5324147677088854,0.5355944179473591,0.5326502973561797,0.5314726491197079,0.5352018685352019,0.5322577479440225,0.5352411234764176,0.5337101807690043,0.5324147677088854,0.530452020648099,0.530883825001472,0.5260554672319379,0.5281359791163712,0.5319829633555124,0.5092892456726879,0.6141828102612417
125,0.4241103848946986,0.5702957859820605,0.585801487762272,0.6302773361596891,0.6302380812184734,0.6236039961530158,0.6154389683801449,0.6161848122632436,0.5581267542051855,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.4241103848946986,0.5607568352666392,0.5958900076547136,0.630002551571179,0.6298847867475319,0.6262340772144693,0.6170876759112053,0.6160670474395965,0.4241103848946986,0.5699817464523347,0.5929066321223184,0.6297670219238847,0.6254489783901549,0.6227796423874855,0.6072739406072739,0.601974523543151,0.4241103848946986,0.4241103848946986,0.5318651985318652,0.5259377024082906,0.5342597499460244,0.5341027301811615,0.5291958625291958,0.5320222182967281,0.5271546055859782,0.5295491570001374,0.5303735107656676,0.5372823804196353,0.5258984474670749,0.5223262478164439,0.5270368407623309,0.5322970028852382,0.5335531610041414,0.5362224970068107,0.5304912755893149,0.5247934935661878,0.6302773361596891
126,0.42793774166323184,0.573652083456005,0.5784411862843235,0.56120826709062,0.5611690121494043,0.564230897564231,0.5585781860291664,0.5838976231133094,0.5537105733184164,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.42793774166323184,0.5721211407485918,0.5833087989950735,0.561640071443993,0.5581463816757934,0.565918860036507,0.5862136646450372,0.5846827219376239,0.42793774166323184,0.5639561129757208,0.5788729906376965,0.5685881960391764,0.5532395140238278,0.560344658383874,0.546762448723233,0.5862136646450372,0.42793774166323184,0.42793774166323184,0.5345541620051424,0.5345934169463581,0.5221496005809731,0.5288229405876465,0.5291369801173723,0.5277630571748219,0.5304323931774912,0.5318848260024731,0.5245048970539167,0.5343971422402795,0.528744430705215,0.5250937211721526,0.5265068990559186,0.5295687844707453,0.5277238022336062,0.5273705077626646,0.5274097627038804,0.5047451227552898,0.5862136646450372
127,0.41724077018194666,0.5585585585585585,0.5723762978664939,0.6234469763881528,0.6234077214469371,0.621130934856425,0.6194429723841488,0.6194429723841488,0.5754381832813206,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.41724077018194666,0.5619737384443266,0.5671161357435868,0.6233684665057214,0.6239572906239573,0.6210916799152093,0.6212094447388565,0.6205421107381892,0.41724077018194666,0.5237786806414257,0.5667235863314295,0.6243498400361146,0.6214057194449352,0.6211701897976408,0.6132406916720642,0.6066066066066066,0.41724077018194666,0.41724077018194666,0.5293921372352745,0.5374001452432825,0.5357121827710063,0.5319829633555124,0.5296669218237846,0.5289210779406858,0.5278611945278612,0.5392451274804216,0.5337101807690043,0.5395984219513631,0.5337101807690043,0.5396769318337946,0.5335924159453571,0.5383815187736757,0.5421499931303853,0.5306482953541777,0.532179238061591,0.5184225619955467,0.6243498400361146
128,0.41739778994680954,0.5783037939900685,0.6280005495691771,0.6336140061630258,0.6342028302812617,0.6343598500461246,0.6163418320281066,0.609707746962649,0.5772439105772439,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.41739778994680954,0.5824648177589354,0.6274902353333726,0.6344776148697717,0.6342028302812617,0.6331036919272214,0.6314942393373766,0.6128873972011227,0.41739778994680954,0.5549078490254961,0.6323185931029068,0.6336925160454572,0.6271761958036468,0.624860154271919,0.610257316139669,0.6042513101336631,0.41739778994680954,0.41739778994680954,0.5410901097175607,0.5402265010108147,0.5353588883000647,0.5324540226501011,0.5289995878231173,0.5291173526467644,0.5293921372352745,0.5288033131170387,0.5317866886494338,0.5268013111150366,0.5330035918271212,0.5326895522973955,0.5388918330094801,0.5333568862980628,0.536183242065595,0.5323362578264539,0.5275079000569196,0.5262226642037825,0.6343598500461246
129,0.42281497183457967,0.5873716854109011,0.6230936819172114,0.6213664645037194,0.6149286541443404,0.6141043003788101,0.6133584564957114,0.595536713183772,0.5652711535064476,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.42281497183457967,0.5782645390488528,0.6248208993307033,0.6206206206206206,0.6144968497909674,0.6134369663781428,0.5912579245912579,0.585958507527135,0.42281497183457967,0.5913364344736893,0.6246246246246246,0.6228188973287012,0.6036232310742115,0.5978527547154998,0.531315629354845,0.594673104477026,0.42281497183457967,0.42281497183457967,0.5333568862980628,0.5271938605271939,0.5179296944002826,0.5286855482933914,0.5284892735873128,0.531315629354845,0.5336316708865728,0.529470647117706,0.5271938605271939,0.5258984474670749,0.5377534397142241,0.5377534397142241,0.5338279455926515,0.5355159080649277,0.5318651985318652,0.5295099020589217,0.5311193546487664,0.5212983499112765,0.6246246246246246
130,0.4311566468429214,0.5529254744941019,0.5293725097646667,0.5795403246383638,0.5799328740505211,0.5653300359182712,0.5714145518067086,0.5658796050952913,0.5577145773224205,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.4311566468429214,0.5597558342656382,0.544485662132721,0.5797365993444424,0.5769887534593416,0.5731025142789848,0.570354668393884,0.5712967869830615,0.4311566468429214,0.5331017291801605,0.5210897171681486,0.5758896151053013,0.5518655910812773,0.5614830516791302,0.5406386778935799,0.5696088245107853,0.4311566468429214,0.4311566468429214,0.5297650591768239,0.5308249425896485,0.5237197982296021,0.5287051757639993,0.5281556065869791,0.5253685057606626,0.5243478772890537,0.5233665037586607,0.5222281104634046,0.5257218002316042,0.5244263871714853,0.524740426701211,0.5251329761133683,0.5312567469430215,0.5277630571748219,0.5310212172957272,0.524897446466074,0.5010987748823624,0.5799328740505211
131,0.4163182790633771,0.5683526663918821,0.6172643231466761,0.623859153270918,0.6163614594987143,0.6165184792635773,0.6044279573691338,0.5963414394786943,0.56607587980137,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.4163182790633771,0.5760073799289486,0.6193448350311095,0.6241731928006438,0.6185204812655793,0.6138883982021237,0.5645841920351724,0.6008950126597186,0.4163182790633771,0.53604584977134,0.6219749160925632,0.6237021335060551,0.6142024377318495,0.5617970912088559,0.5588922255588922,0.5541031227305737,0.4163182790633771,0.4163182790633771,0.530314628353844,0.5325521600031404,0.5355355355355356,0.5341223576517694,0.5426014249543661,0.5320811007085516,0.5395787944807553,0.5380085968321262,0.5300790987065497,0.5405601680111484,0.5315315315315315,0.540049853775344,0.53632063435985,0.5324343951794932,0.5345149070639267,0.5321203556497675,0.5379300869496948,0.5139162401326526,0.623859153270918
132,0.41833990853598696,0.5406975603054034,0.5788533631670887,0.6182653241476771,0.6181083043828142,0.6159492826159493,0.6139080256727315,0.6152034387328505,0.5758699876346935,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.41833990853598696,0.5483130189012542,0.5756737129286149,0.6181083043828142,0.6194822273253646,0.6175194802645783,0.6164595968517537,0.6161063023808122,0.41833990853598696,0.47918506742036154,0.574221280103633,0.619992541561169,0.6173232055584996,0.6169306561463425,0.6087656283734715,0.6033484464857014,0.41833990853598696,0.41833990853598696,0.5298631965298632,0.5344167697108874,0.5321399831203752,0.5333568862980628,0.5359477124183006,0.5320614732379438,0.5379497144203027,0.5319044534730809,0.5351233586527704,0.536615046418968,0.5350055938291233,0.5307268052366092,0.526605036408958,0.5315904139433552,0.5289995878231173,0.5324932775913168,0.5341027301811615,0.5154333709163049,0.619992541561169
133,0.42630866160277925,0.514593024396946,0.5763017919880665,0.5890596478831773,0.5890596478831773,0.5882745490588628,0.5897269818838446,0.5874894502345482,0.5567135763214195,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.42630866160277925,0.5340634752399458,0.569942491511119,0.58839231388251,0.5872146656460382,0.5782252841076371,0.5821507782292096,0.585094898820389,0.42630866160277925,0.500147206029559,0.570374295864492,0.5863903118805079,0.5461147421931736,0.5558892225558892,0.5785393236373628,0.5878034897642741,0.42630866160277925,0.42630866160277925,0.5322577479440225,0.5255844079373491,0.5265265265265265,0.5274686451157039,0.5327680621798269,0.5323755127676696,0.5299417064122947,0.530609040412962,0.5299809613535104,0.5339849653575144,0.5308053151190406,0.5264872715853108,0.5302950008832362,0.5278219395866455,0.5349663388879076,0.5335924159453571,0.5315904139433552,0.50489560002995,0.5897269818838446
134,0.42414963983591436,0.5724155528077096,0.5867043514102338,0.6318867887495339,0.6318475338083182,0.6254882333313706,0.6165773616754009,0.6178727747355198,0.5679797444503327,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.42414963983591436,0.5629551119747198,0.5967928713026752,0.6317297689846709,0.6321223183968282,0.6276080001570198,0.6190896779132073,0.6176765000294412,0.42414963983591436,0.5719444935131209,0.5945160847121631,0.6314157294549452,0.6269799210975682,0.6241928202712517,0.6093544524917074,0.6037017409566429,0.42414963983591436,0.42414963983591436,0.5332391214744155,0.5351626135939861,0.5311978645311979,0.5325717874737482,0.5345737894757503,0.5291958625291958,0.5272331154684096,0.5296276668825688,0.5343775147696717,0.5365757914777523,0.5272723704096253,0.5209130699326778,0.535319633358849,0.5317866886494338,0.524877818995466,0.5344560246521031,0.5346522993581817,0.5260249356109923,0.6318867887495339
135,0.42136253900959786,0.5333961412392785,0.5826218375237983,0.6130444169659856,0.6130836719072014,0.6057822528410763,0.6035054662505643,0.6045260947221731,0.560364285854482,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.42136253900959786,0.5447015643094074,0.5778719896366955,0.6128088873186912,0.6143005750848888,0.6097470019038647,0.6067636263714695,0.6051541737816247,0.42136253900959786,0.4863294667216236,0.576655086459008,0.6147323794382618,0.6068813911951166,0.6062925670768808,0.5696284519813931,0.565938487507115,0.42136253900959786,0.42136253900959786,0.5291173526467644,0.5342204950048087,0.5303342558244519,0.531315629354845,0.5286855482933914,0.5333568862980628,0.5319437084142966,0.5278611945278612,0.5296276668825688,0.52860703841096,0.5311978645311979,0.5293921372352745,0.5318259435906495,0.5288033131170387,0.5307268052366092,0.535319633358849,0.5329250819446898,0.5110789802147827,0.6147323794382618
136,0.41957643918428233,0.5886082160591964,0.6253115860958999,0.6263322145675086,0.6233488390351135,0.6227992698580934,0.6222889556222889,0.5932010441814364,0.5617970912088559,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.41957643918428233,0.5784019313431078,0.6259396651553514,0.6252723311546841,0.6224459753871519,0.6219356611513475,0.5863314294686843,0.6047419968988597,0.41957643918428233,0.5930440244165734,0.6263322145675086,0.6265284892735873,0.6145949871440067,0.6094525898447467,0.6073328230190975,0.592101905827396,0.41957643918428233,0.41957643918428233,0.5255647804667413,0.5292547449410194,0.5198335590492453,0.5368309485956545,0.5316885512963945,0.5357710651828299,0.5365954189483602,0.5317670611788259,0.5312567469430215,0.5338083181220437,0.5375375375375375,0.5247011717599953,0.5225421499931304,0.5382833814206364,0.5326306698855718,0.5381263616557734,0.5321203556497675,0.5247404267012111,0.6265284892735873
137,0.4157490824157491,0.5802665410508547,0.629570747217806,0.6359693026359693,0.6362833421656952,0.6362833421656952,0.61842234391254,0.6112386896700622,0.5664488017429193,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.4157490824157491,0.5846238395258003,0.6293352175705117,0.6370291860487939,0.6369114212251468,0.6350664389880076,0.6330644369860056,0.6144968497909674,0.4157490824157491,0.5547900842018489,0.6340458105163987,0.6360478125184007,0.6302773361596891,0.6262733321556851,0.6109639050815522,0.606410331900528,0.4157490824157491,0.4157490824157491,0.5326895522973955,0.5273508802920568,0.5432098765432098,0.5316689238257866,0.5458792125458792,0.5367720661838309,0.5378712045378712,0.5306875502953934,0.5370075958311252,0.5331606115919841,0.5312763744136293,0.5355551630061434,0.5370468507723409,0.5400694812459519,0.5359084574770849,0.5342204950048087,0.5422285030128168,0.5260103967438754,0.6362833421656952
138,0.4173781624762017,0.559363284853481,0.6103554534927084,0.6167932638520874,0.6052130561934483,0.605684115488037,0.5959881450077529,0.5680386268621562,0.5561051247325757,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.4173781624762017,0.5711005122769829,0.6145164772615753,0.616989538558166,0.6085104712555693,0.5675675675675675,0.5729847494553377,0.5924944552395532,0.4173781624762017,0.5262321144674086,0.6153408310271056,0.6167147539696559,0.6058411352529,0.5684704312155292,0.5669787434493316,0.5639168580345051,0.4173781624762017,0.4173781624762017,0.5307071777660013,0.5297258042356081,0.5433472688374649,0.5324736501207089,0.5446819368387996,0.5369487134193016,0.5386366758915778,0.5313352568254529,0.535457025653104,0.5329054544740819,0.5400891087165597,0.5332587489450235,0.53604584977134,0.535457025653104,0.5358103201240456,0.5311389821193743,0.5404031482462855,0.5107249588004853,0.6167932638520874
139,0.42214763783391235,0.5178904394590669,0.5864688217629395,0.6011501697776208,0.6009146401303264,0.5807768552866592,0.5826218375237983,0.5853304284676834,0.5658599776246835,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.42214763783391235,0.5378712045378712,0.5809731299927379,0.600404325894522,0.6007183654242477,0.590237296119649,0.5798347366974818,0.5841527802312116,0.42214763783391235,0.500853794971442,0.5805020706981491,0.6006398555418163,0.5838779956427015,0.5831714067008185,0.5819152485819152,0.5868613711750966,0.42214763783391235,0.42214763783391235,0.5333568862980628,0.5355944179473591,0.5316296688845709,0.5329250819446898,0.5323755127676696,0.5291958625291958,0.5332783764156314,0.5291173526467644,0.5323362578264539,0.5340242202987301,0.5340242202987301,0.5306482953541777,0.5331606115919841,0.5321007281791595,0.5370861057135566,0.5339457104162987,0.5329250819446898,0.5075780210130246,0.6011501697776208
140,0.4274470548980353,0.5794814422265403,0.6129659070835541,0.6083730789613142,0.5983630689513042,0.5986378535398144,0.5976564800094212,0.5948693791831047,0.5661347622131936,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.4274470548980353,0.5722192781016311,0.6154782233213606,0.6078235097842941,0.5972639305972639,0.5532198865532199,0.5940057704763587,0.5902765510608647,0.4274470548980353,0.5829751319947398,0.6145753596733989,0.6110424149639836,0.5482345090188228,0.5552218885552219,0.5458007026634477,0.5940057704763587,0.4274470548980353,0.4274470548980353,0.5376356748905768,0.5386955583034014,0.5347308092406131,0.5330035918271212,0.5245245245245245,0.5309623348839035,0.5314333941784922,0.5313548842960608,0.5295491570001374,0.5291566075879801,0.520873814991462,0.5276649198217825,0.5271546055859782,0.5345737894757503,0.526173232055585,0.5313941392372765,0.5378319495966555,0.5162112003070609,0.6145753596733989
141,0.41845767335963413,0.5831321517596028,0.6306698855718463,0.6339673006339673,0.6339673006339673,0.6337710259278887,0.609550727197786,0.5931421617696128,0.5666058215077823,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.41845767335963413,0.5851341537616047,0.6289819230995701,0.6349879291055761,0.6334962413393785,0.6318475338083182,0.6300418065123947,0.6046438595458203,0.41845767335963413,0.5584407937349114,0.6334569863981628,0.6338102808691044,0.6241928202712517,0.6226226226226226,0.6020922883667982,0.5925140827101611,0.41845767335963413,0.41845767335963413,0.5270760957035466,0.5350841037115547,0.5295099020589217,0.5272331154684096,0.5328858270034741,0.5358692025358692,0.5374786551257139,0.5387348132446171,0.530452020648099,0.5411686195999922,0.5368113211250466,0.5370075958311252,0.536615046418968,0.5308445700602563,0.5358692025358692,0.5291566075879801,0.5283715087636657,0.5249417900107807,0.6339673006339673
142,0.4263871714852107,0.5721800231604153,0.5649571139767218,0.5775186951657539,0.5776364599894012,0.5682937839800585,0.5671553906848025,0.5793636774028931,0.5560854972619679,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.4263871714852107,0.5715519441009637,0.5702565310408447,0.5778327346954798,0.5752419085752419,0.5636617009166028,0.5814441892873266,0.5808553651690906,0.4263871714852107,0.5579304794991069,0.5651141337415847,0.5742997899860645,0.549058862784353,0.5569098510274981,0.5442697599560344,0.5844668197609374,0.4263871714852107,0.4263871714852107,0.5194998920489117,0.535751437712222,0.5262909968792322,0.5287640581758228,0.530177236059589,0.531315629354845,0.5271153506447624,0.5308053151190406,0.5311978645311979,0.5355159080649277,0.5270760957035466,0.5260554672319379,0.530883825001472,0.524171230053583,0.534338259828456,0.526605036408958,0.5335531610041414,0.5041439406000044,0.5844668197609374
143,0.4238552277767964,0.5692555300398437,0.5855855855855856,0.6319456711613575,0.6323382205735147,0.6268817837445289,0.6166362440872245,0.618991540560168,0.5708257276884728,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.4238552277767964,0.5605801880311684,0.5961451647726157,0.6323382205735147,0.6323774755147304,0.6285304912755894,0.6204832283263656,0.6189522856189523,0.4238552277767964,0.570079883805374,0.594103907829398,0.6316316316316316,0.6272350782154704,0.6244087224479381,0.6104339633751399,0.6039961530157608,0.4238552277767964,0.4238552277767964,0.5269387034092916,0.5297650591768239,0.5353000058882412,0.5321988655321989,0.527174233056586,0.5318455710612573,0.5325129050619247,0.528901450470078,0.534475652122711,0.5245441519951324,0.53117823706059,0.5222281104634046,0.5359280849476928,0.5283126263518421,0.5376553023611848,0.5324736501207089,0.5365169090659286,0.5259486065586283,0.6323382205735147
144,0.41710337788769164,0.5857426053504485,0.624722761977664,0.6301791988066497,0.6297473944532768,0.6281379418634321,0.6280201770397849,0.6083927064319221,0.5713360419242772,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.41710337788769164,0.5763606743998901,0.6247620169188797,0.6295118648059824,0.6299829241005711,0.629433354923551,0.6142416926730653,0.6164007144399302,0.41710337788769164,0.589825119236884,0.6257433904492729,0.6300221790417869,0.624722761977664,0.6187952658540894,0.6165969891460088,0.6001491687766197,0.41710337788769164,0.41710337788769164,0.5283518812930578,0.5320811007085516,0.5207756776384227,0.529176235058588,0.5424836601307189,0.5347111817700053,0.5364383991834972,0.5429547194253077,0.5288229405876465,0.5357318102416142,0.5288229405876465,0.5439753478969165,0.5392255000098137,0.5209326974032856,0.5384404011854992,0.5376160474199689,0.5303538832950597,0.5265694161845215,0.6301791988066497
