,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
297,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
298,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
299,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
300,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
301,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
302,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
303,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
304,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
305,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
306,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
307,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
308,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
309,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
310,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
311,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
312,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
313,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
314,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
315,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
316,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
317,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
318,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
319,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
320,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
321,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
322,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
323,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
324,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
325,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
326,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
327,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
328,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
329,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
330,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
331,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
332,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
333,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
334,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
335,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
336,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
337,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
338,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
339,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
340,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
341,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
342,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
343,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
344,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
345,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
346,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
347,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
348,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
349,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
350,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
351,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
352,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
353,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
354,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
355,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
356,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
357,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
358,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
359,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
360,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
361,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
362,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
363,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
364,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
365,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
366,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
367,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
368,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
369,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
370,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
371,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
372,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
373,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
374,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
375,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
376,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
377,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
378,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
379,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
380,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
381,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
382,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
383,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
384,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
385,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
386,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
387,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
388,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
389,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
390,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
391,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
392,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
393,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
394,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
395,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
396,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
397,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
398,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
399,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
400,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
401,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
402,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
403,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
404,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
405,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
406,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
407,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
408,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
409,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
410,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
411,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
412,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
413,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
414,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
415,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
416,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
417,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
418,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
419,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
420,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
421,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
422,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
423,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
424,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
425,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
426,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
427,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
428,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
429,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
430,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
431,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
432,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
433,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
434,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
435,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
436,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
437,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
438,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
439,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
440,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
441,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
442,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
443,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
444,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
445,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
446,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
447,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
448,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
449,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
450,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
451,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
452,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
453,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
454,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
455,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
456,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
457,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
458,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
459,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
460,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
461,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
462,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
463,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
464,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
465,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
466,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
467,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
468,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
469,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
470,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
471,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
472,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
473,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
474,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
475,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
476,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
477,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
478,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
479,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
480,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
481,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
482,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
483,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
484,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
485,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
486,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
487,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
488,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
489,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
490,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
491,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
492,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
493,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
494,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
495,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
496,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
497,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
498,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
499,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
500,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
501,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
502,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
503,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
504,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
505,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
506,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
507,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
508,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
509,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
510,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
511,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
512,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
513,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
514,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
515,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
516,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
517,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
518,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
519,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
520,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
521,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
522,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
523,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
524,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
525,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
526,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
527,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
528,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
529,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
530,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
531,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
532,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
533,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
534,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
535,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
536,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
537,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
538,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
539,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
540,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
541,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
542,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
543,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
544,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
545,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
546,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
547,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
548,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
549,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
550,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
551,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
552,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
553,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
554,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
555,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
556,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
557,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
558,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
559,0.4894366197183099,0.48327464788732394,0.5061619718309859,0.4929577464788732,0.5061619718309859
560,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
561,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
562,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
563,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
564,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
565,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
566,0.5220070422535211,0.5149647887323944,0.5052816901408451,0.5140845070422535,0.5220070422535211
567,0.4762323943661972,0.4823943661971831,0.4920774647887324,0.4835680751173708,0.4920774647887324
568,0.5088028169014085,0.5158450704225352,0.49295774647887325,0.505868544600939,0.5158450704225352
