,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
132,0.4371110240675458,0.5452844148496322,0.5784044914479697,0.617878748313531,0.6177481829655743,0.6110240675458066,0.6096313705009357,0.6085650868259563,0.557840449144797,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.4371110240675458,0.5545545545545546,0.5785350567959263,0.6176393785089437,0.6187709448579014,0.6126561343952648,0.6101753927840884,0.6091961526744135,0.4371110240675458,0.47845671758715236,0.5781868825347086,0.6189885537711625,0.6108717413065239,0.6100230665448056,0.5998607302955129,0.5919397658528094,0.4371110240675458,0.4371110240675458,0.5201723462593028,0.5241328284806546,0.521412717064891,0.5208469338904121,0.5262218740479611,0.5209557383470427,0.5279845062453759,0.5199982591286939,0.5239805022413718,0.5257431344387866,0.5245680463071768,0.5209557383470427,0.5214828354924973,0.6189885537711625
133,0.44653349001175086,0.514014014014014,0.5752056404230317,0.5831701266483875,0.5831266048657353,0.5767506637071854,0.5792096444270357,0.574857466161814,0.534817426121774,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.44653349001175086,0.5360795578186882,0.5707228968098533,0.5811028419724071,0.579274927101014,0.5656961309135222,0.5715280497889194,0.5740740740740741,0.44653349001175086,0.503198851024938,0.5721155938547243,0.5782304043173608,0.5398659529094312,0.548243896069983,0.561061061061061,0.5779475127301215,0.44653349001175086,0.44653349001175086,0.5211080645863254,0.5135787961874918,0.5143839491665578,0.5151673412542978,0.5217608913261087,0.5233059146102624,0.5186926056491273,0.5205640423031728,0.5187796492144319,0.5235235235235235,0.5201288244766505,0.5145797971884929,0.5096376569806521,0.5831701266483875
134,0.4426382904643774,0.5795360577969274,0.5933324628976803,0.6309788048918483,0.6310223266745005,0.6214475344910128,0.615898507202855,0.6106323715019367,0.5499194847020934,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.5692213953083518,0.6007746877312095,0.6314140227183705,0.63091352221787,0.6245593419506463,0.6144405274840058,0.6119162640901772,0.4426382904643774,0.5801236018627323,0.5992514253383818,0.6312616964790878,0.6239282761021891,0.6200330765548157,0.60127518823171,0.5933542237890064,0.4426382904643774,0.4426382904643774,0.5224354789572181,0.5252643948296122,0.5197153675414545,0.5231535883709797,0.523414719066893,0.5194107150628889,0.5162771467119294,0.5205640423031728,0.5249815032423728,0.5271793532663098,0.5162553858206033,0.5101840971406189,0.5330983157070113,0.6312616964790878
135,0.44037515776646213,0.5374069721895809,0.5808852330591461,0.6111763937850895,0.6112199155677417,0.599664882273578,0.5977499238368803,0.5962919441180311,0.5395177786482135,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.44037515776646213,0.5508116812464638,0.5797971884928407,0.6103712408060235,0.6114157635896766,0.6031248639944292,0.5986421203812509,0.5964442703573138,0.44037515776646213,0.4850285067676372,0.5798407102754929,0.6115028071549811,0.5988162075118597,0.5978369674021848,0.5523784654219437,0.5521608565086826,0.44037515776646213,0.44037515776646213,0.5199547373460417,0.5233276755015885,0.5224572398485442,0.5208469338904121,0.5172781477129303,0.5226966096531314,0.5218044131087609,0.5163206684945816,0.5184532358445402,0.5178656917787352,0.5215215215215215,0.5198459328894112,0.5161473873229108,0.6115028071549811
136,0.43852548200374286,0.597488793140967,0.6298472385428907,0.6275623449536493,0.6173564869217043,0.6172259215737477,0.6159855507681594,0.5766200983592288,0.5409539974757366,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.43852548200374286,0.5874352613483048,0.6300213256734996,0.6265613439526483,0.6176393785089437,0.6164425294860078,0.5765983374679027,0.5944422683553119,0.43852548200374286,0.6005570788179484,0.6303259781520651,0.628519824171998,0.6083692388040214,0.6001653827740784,0.5974235104669887,0.5841928885407146,0.43852548200374286,0.43852548200374286,0.5152761457109283,0.5180397789093442,0.5107716412064238,0.526613570091831,0.5218044131087609,0.5256560908734822,0.5263524393959177,0.5207381294337816,0.5217391304347826,0.5253079166122644,0.5270052661357009,0.5142316229272751,0.5309222265744004,0.6303259781520651
137,0.43371632502067287,0.5883274578926753,0.6318492405448927,0.6358532445488967,0.6336553945249598,0.6338730034382208,0.6049527788658223,0.6017321669495582,0.546851199025112,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.43371632502067287,0.5924620272446359,0.631501066283675,0.637311224267746,0.6338512425468947,0.6312616964790878,0.6288679984332158,0.6051486268877573,0.43371632502067287,0.5609304957131044,0.6354180267223746,0.6362884623754189,0.6254297776036907,0.6203159681420551,0.6037776907342125,0.5943117030073551,0.43371632502067287,0.43371632502067287,0.5226966096531314,0.5175828001914958,0.5320755538146843,0.5218044131087609,0.5354702528615572,0.5280280280280281,0.5280933107020064,0.5197588893241067,0.5274622448535492,0.5234800017408713,0.5220873046960004,0.5252861557209383,0.5317837966791268,0.6362884623754189
138,0.4350002176089133,0.5650215432824128,0.6131566348957653,0.6151151151151151,0.5999912956434695,0.6004265134699918,0.5833877355616486,0.5565347956652305,0.5400835618226922,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.4350002176089133,0.577860469164817,0.6154632893763329,0.6156591373982678,0.602885494189842,0.5572746659703182,0.5627801714758236,0.5814510162336249,0.4350002176089133,0.5287461374417897,0.6151586368977673,0.6154197675936807,0.5991643817730774,0.5570570570570571,0.5555990773382078,0.555446751098925,0.4350002176089133,0.4350002176089133,0.5212821517169344,0.5203029116072594,0.5333159246202724,0.5223919571745659,0.5341428384906646,0.5264612438525482,0.5286590938764851,0.5214344779562171,0.526613570091831,0.523218871044958,0.529812421116769,0.5234582408495452,0.5155670968875478,0.6154197675936807
139,0.4405927666797232,0.5178656917787352,0.5855855855855856,0.5963789876833355,0.5961178569874223,0.5675022848935892,0.5746180963572268,0.5744875310092702,0.5470470470470471,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.4405927666797232,0.540235888061975,0.583061322191757,0.5941811376593985,0.5940505723114419,0.5811898855377117,0.5693737215476345,0.5735735735735735,0.4405927666797232,0.5039169604386996,0.5832354093223658,0.5940070505287897,0.573051312181747,0.5717238978108543,0.5667406536971754,0.5774034904469687,0.4405927666797232,0.4405927666797232,0.5225660443051747,0.5262218740479611,0.522631326979153,0.5223701962832398,0.5245680463071768,0.5193671932802367,0.5230665448056753,0.5185838011924968,0.5234582408495452,0.5236105670888279,0.5241545893719807,0.5189537363450407,0.5117331502194625,0.5963789876833355
140,0.44596770683727205,0.5871306088697393,0.6140053096574836,0.6064978021499761,0.5898507202855029,0.5902859381120251,0.5879140009574793,0.5847151499325413,0.5486355921138529,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.44596770683727205,0.58008008008008,0.6171388780084432,0.6060190625408016,0.5890890890890891,0.5417156286721504,0.5853462157809984,0.5807111459285372,0.44596770683727205,0.5900248074161117,0.6159637898768333,0.6100665883274579,0.545436741088915,0.5503764634199417,0.5423902163032598,0.5857161509335422,0.44596770683727205,0.44596770683727205,0.5272881577229404,0.5295077686382034,0.5259172215693955,0.522217870043957,0.5131653392522958,0.52041171606389,0.521826174000087,0.5202811507159333,0.5205640423031728,0.5175392784088436,0.5096183139661401,0.5186055620838229,0.5222452726478493,0.6159637898768333
141,0.43543543543543545,0.5913522217870044,0.6336118727423076,0.6340906123514819,0.6320668494581538,0.6322844583714149,0.5875658266962615,0.5888932410671541,0.548243896069983,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.43543543543543545,0.5942681812247029,0.6328284806545676,0.6360273316795056,0.6307394350872612,0.6289768028898464,0.6270183226704966,0.5915045480262872,0.43543543543543545,0.56565260913087,0.6361796579187884,0.6345258301780041,0.6180528354441398,0.6164207685946816,0.5922226574400488,0.5884362623493058,0.43543543543543545,0.43543543543543545,0.516016016016016,0.5258519388954171,0.5216520868694782,0.5181703442573008,0.5227836532184358,0.5262001131566348,0.5285502894198546,0.5284632458545502,0.5213039126082605,0.5311180745963354,0.5285502894198546,0.5264612438525482,0.5305490675861047,0.6361796579187884
142,0.4460982721852287,0.5804282543412979,0.5636070853462157,0.5715062888975933,0.5716368542455499,0.556643600121861,0.5608652130391261,0.5701788745267006,0.5346868607738173,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.4460982721852287,0.5805588196892545,0.5683509596553075,0.5725725725725725,0.569047308177743,0.5525090307699003,0.5705923314618967,0.569656613134874,0.4460982721852287,0.5632153893023458,0.5622143883013448,0.5676110893502198,0.5446098272185229,0.5509857683770727,0.5415633024328677,0.5750097924010967,0.4460982721852287,0.4460982721852287,0.5091395743569657,0.5245898071985029,0.5161248204726465,0.5169952561256909,0.5201505853679766,0.5197588893241067,0.5170605387996693,0.5211951081516298,0.5197371284327806,0.5252643948296122,0.5165165165165165,0.5159072115593855,0.5099237724036435,0.5804282543412979
143,0.44370457413935677,0.5769900335117727,0.5919615267441355,0.6302606954780868,0.6307394350872612,0.6212081646864256,0.6153980067023546,0.6099142620881751,0.5518344431387909,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.44370457413935677,0.5676763720241981,0.5996213604909257,0.6310005657831744,0.6303259781520651,0.6243634939287113,0.6139400269835052,0.61128519824172,0.44370457413935677,0.5791443617530574,0.5981851416634025,0.6305871088479784,0.6226443835139487,0.6187056621839231,0.6001218609914262,0.5915915915915916,0.44370457413935677,0.44370457413935677,0.5146668407537973,0.5199547373460417,0.5255690473081778,0.5205640423031728,0.5162118640379509,0.5205422814118467,0.5228489358924141,0.5190407799103451,0.5248726987857423,0.5142533838186012,0.5211298254776515,0.5106845976411194,0.5331015395427634,0.6307394350872612
144,0.4346520433476955,0.5949645297471384,0.629499064281673,0.632306219262741,0.6252339295817557,0.6242329285807546,0.6240370805588197,0.6059102580841711,0.5532924228576402,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.4346520433476955,0.5854767811289551,0.6290638464551508,0.6316533925229577,0.6271271271271271,0.6261478870174523,0.6064978021499761,0.6091961526744135,0.4346520433476955,0.5980328154241198,0.6300213256734996,0.6326108717413065,0.6208164686425556,0.6123950036993515,0.6095660878269574,0.5883274578926753,0.4346520433476955,0.4346520433476955,0.5189754972363668,0.5217608913261087,0.5109892501196849,0.5183879531705619,0.5333159246202724,0.5265265265265265,0.5277016146581364,0.5321625973799887,0.5190843016929974,0.5262653958306133,0.5185838011924968,0.5349262305784045,0.533224851260278,0.6326108717413065
145,0.4426382904643774,0.5841928885407146,0.5511598555076815,0.5835835835835835,0.5825390607999303,0.5754014884449667,0.5628236932584759,0.5629760194977587,0.5389955172563868,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.4426382904643774,0.5809722766244505,0.5461113287200243,0.5818427122774948,0.5806458632545589,0.5769029899464682,0.571876224050137,0.5623667145406276,0.4426382904643774,0.5696348522435479,0.5464595029812421,0.5827784306045175,0.5730948339643992,0.5191495843669757,0.5296600948774862,0.5701788745267006,0.4426382904643774,0.4426382904643774,0.5166470818644732,0.5180180180180181,0.5245462854158507,0.5189319754537146,0.526026026026026,0.5194107150628889,0.52443748095922,0.5167123645384515,0.5180180180180181,0.5136658397527962,0.5225007616311964,0.5260913087000043,0.509047695038033,0.5841928885407146
146,0.437350393872133,0.5812116464290378,0.6268224746485616,0.629694912303608,0.6235365800583191,0.6239717978848414,0.5951386168777473,0.5905688296992645,0.5430648039343692,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.437350393872133,0.5884362623493058,0.6270400835618227,0.6307611959785873,0.6248204726465596,0.6202724463594029,0.6179222700961832,0.5945075510292902,0.437350393872133,0.5511598555076815,0.6300430865648257,0.6301301301301301,0.6162249205727467,0.6092396744570657,0.5338381860120991,0.5315532924228576,0.437350393872133,0.437350393872133,0.5315968142055099,0.5213691952822388,0.5223049136092615,0.527222875048962,0.5199764982373678,0.5231100665883275,0.5178004091047569,0.5169082125603864,0.5283979631805719,0.5227836532184358,0.5197806502154328,0.5270705488096793,0.5246075382951391,0.6301301301301301
147,0.4448143795969883,0.5719632676154415,0.5621926274100187,0.5645210427819124,0.5646951299125212,0.5501370936153545,0.5431518474996736,0.5740740740740741,0.5485050267658963,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.4448143795969883,0.5764460112286199,0.5682421551986769,0.5651521086303695,0.5611481046263656,0.5632371501936719,0.5746180963572268,0.5733342037689864,0.4448143795969883,0.5561866214040128,0.5620620620620621,0.5596683640161901,0.5565565565565566,0.5626278452365409,0.5490708099403752,0.5742046394220307,0.4448143795969883,0.4448143795969883,0.519214867040954,0.5246986116551334,0.5180180180180181,0.518409714061888,0.5243286765025895,0.5181050615833225,0.5203246724985855,0.5175175175175175,0.5147538843191017,0.5136440788614701,0.5186926056491273,0.5171258214736476,0.5087922060546858,0.5742046394220307
148,0.44294294294294295,0.5795360577969274,0.5919832876354616,0.6288027157592375,0.6289332811071942,0.6199242720981851,0.6145493319406363,0.6096313705009357,0.5394960177568873,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.44294294294294295,0.5699612656134395,0.5988162075118597,0.629107368237803,0.6292596944770857,0.6229490359925143,0.6133524829177003,0.6108717413065239,0.44294294294294295,0.5803847325586456,0.5973364669016843,0.6289985637811725,0.621882752317535,0.618292205248727,0.6003177090133612,0.5918309613961787,0.44294294294294295,0.44294294294294295,0.521608565086826,0.5136005570788179,0.5189754972363668,0.5174522348435392,0.5263306785045916,0.5214997606301954,0.5204552378465422,0.5187143665404534,0.5220655438046743,0.515015015015015,0.518213866039953,0.5288767027897463,0.5321190755973365,0.6289985637811725
149,0.433150541846194,0.5831048439744092,0.6155068111589851,0.6205335770553162,0.5755538146842495,0.5777516647081864,0.5796013404709057,0.5807329068198633,0.5473299386342865,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.433150541846194,0.5637376506941725,0.6118509814161988,0.6203159681420551,0.5920268094181138,0.5903947425686557,0.5823649736693215,0.574269922096009,0.433150541846194,0.5983592287940114,0.6170735953344649,0.6205770988379684,0.596683640161901,0.5700047873960917,0.5742046394220307,0.5753579666623145,0.433150541846194,0.433150541846194,0.5339687513600557,0.5312268790529661,0.5140575357966662,0.5308134221177699,0.524807416111764,0.5287461374417897,0.5233929581755669,0.5277451364407886,0.5268094181137659,0.5287678983331158,0.5293336815075945,0.5171693432562998,0.5196363835655301,0.6205770988379684
150,0.4506245375810593,0.5094877486181834,0.565848457152805,0.5703312007659834,0.5706358532445489,0.5733994864429647,0.5731601166383775,0.5681115898507203,0.5373416895156026,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.4506245375810593,0.5291160725943335,0.5609304957131044,0.568263916090003,0.5114244679462071,0.565260913087,0.5659137398267833,0.5673281977629804,0.4506245375810593,0.5024154589371981,0.5631936284110197,0.565435000217609,0.5471776123950037,0.5544675109892501,0.5302476389432911,0.5712016364190278,0.4506245375810593,0.4506245375810593,0.5145797971884929,0.5137311224267747,0.5166470818644732,0.5160377769073421,0.5192366279322801,0.5161465813639726,0.5183879531705619,0.5184532358445402,0.5193454323889106,0.5134917526221874,0.5162553858206033,0.5182791487139313,0.507775891833863,0.5733994864429647
151,0.4333028680854768,0.595269182225704,0.6305435870653262,0.633307220263742,0.6257561909735823,0.6250598424511468,0.6243852548200375,0.6066066066066066,0.5455455455455456,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.4333028680854768,0.5865648256952605,0.6305871088479784,0.6326543935239587,0.6277799538669104,0.6266266266266266,0.6072376724550638,0.6093267180223702,0.4333028680854768,0.5989467728598163,0.6314575445010228,0.6333507420463942,0.6213387300343822,0.6128302215258737,0.6100013056534795,0.5888932410671541,0.4333028680854768,0.4333028680854768,0.5299865082473778,0.5329895112503809,0.5337946642294469,0.5231753492623058,0.5241110675893285,0.5253296775035905,0.5251120685903294,0.5319014666840753,0.5241328284806546,0.5274404839622231,0.5184532358445402,0.5189319754537146,0.5327009779505754,0.6333507420463942
152,0.4369369369369369,0.5899812856334595,0.6324150237193715,0.6347651999825913,0.6326108717413065,0.6328284806545676,0.5987726857292075,0.5956826391609,0.5480045262653959,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.4369369369369369,0.5945945945945946,0.6320668494581538,0.6363972668320494,0.632502067284676,0.629912521216869,0.6277799538669104,0.5993602297950124,0.4369369369369369,0.5645863254558907,0.6354615485050268,0.6354180267223746,0.6219045132088611,0.6181834007920964,0.5991208599904252,0.578273926100013,0.4369369369369369,0.4369369369369369,0.5327936632284458,0.5171040605823215,0.5298994646820734,0.5278104191147669,0.533642337990164,0.5282891587239413,0.5177786482134308,0.518627322975149,0.517626321974148,0.5177568873221047,0.5277886582234408,0.5238281760020891,0.5318982428483233,0.6354615485050268
153,0.4300822561692127,0.5361666013839926,0.5953562257910084,0.598663881272577,0.5691778735256996,0.57007007007007,0.5763807285546416,0.5740305522914219,0.5493537015276145,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.4300822561692127,0.5530965748357053,0.5994037515776646,0.5980328154241198,0.5827349088218653,0.5770770770770771,0.5797971884928407,0.5742264003133568,0.4300822561692127,0.4862688775732254,0.5983157070113592,0.5986203594899248,0.5853679766723245,0.573638856247552,0.573051312181747,0.5752056404230317,0.4300822561692127,0.4300822561692127,0.5275057666362014,0.5259825042433738,0.5237411324367847,0.5241763502633068,0.5217826522174348,0.5279409844627236,0.5256560908734822,0.5344039691865778,0.5257431344387866,0.5291595943769857,0.5242416329372851,0.5241763502633068,0.508172423631361,0.598663881272577
154,0.43717630674152413,0.5633241937589764,0.5680680680680681,0.6212516864690778,0.6211211211211212,0.6137877007442225,0.6130478304391348,0.6104582843713279,0.5417591504548026,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.43717630674152413,0.5698089393741568,0.5677198938068503,0.6211864037950995,0.6214040127083605,0.6139835487661575,0.6121121121121121,0.6109587848718283,0.43717630674152413,0.5236540888714801,0.5677634155895025,0.6214040127083605,0.6121991556774166,0.6115245680463072,0.6016233624929277,0.5927013970492231,0.43717630674152413,0.43717630674152413,0.5198459328894112,0.5230665448056753,0.521216869042956,0.520607564085825,0.5181703442573008,0.5259607433520477,0.5234800017408713,0.5269835052443748,0.5210427819123471,0.5305305305305306,0.5187796492144319,0.5311833572703137,0.5233260635837125,0.6214040127083605
155,0.44224659442050746,0.5757931844888367,0.5925055490272881,0.6266266266266266,0.6266266266266266,0.61648605126866,0.6110240675458066,0.6053227140183662,0.5401053227140183,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.44224659442050746,0.5656090873482178,0.5991208599904252,0.6271488880184533,0.6270400835618227,0.6204682943813379,0.6092614353483918,0.6069547808678244,0.44224659442050746,0.5784262523392958,0.5975105540322931,0.6269530399965183,0.6197066631849241,0.6163772468120294,0.5544675109892501,0.5891326108717413,0.44224659442050746,0.44224659442050746,0.5219567393480437,0.521021021021021,0.5201070635853244,0.5235017626321974,0.5199982591286939,0.5198241719980851,0.5226530878704791,0.5204769987378683,0.5211515863689776,0.5147103625364495,0.5142751447099273,0.5137093615354484,0.5290378945773472,0.6269530399965183
156,0.43617530574052316,0.5907864386125256,0.633698916307612,0.6340470905688297,0.631718675196936,0.6320668494581538,0.5866083474779127,0.5877616747181964,0.5481568525046786,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.43617530574052316,0.5945728337032685,0.6328720024372199,0.6360708534621579,0.6297384340862602,0.6286286286286287,0.6265395830613222,0.5910693301997649,0.43617530574052316,0.5653479566523045,0.6360490925708318,0.634699917308613,0.6166601383992688,0.614897506201854,0.5920050485267877,0.5885668276972624,0.43617530574052316,0.43617530574052316,0.5235017626321974,0.5169517343430386,0.5253079166122644,0.5236976106541323,0.5315315315315315,0.5227183705444575,0.5250903076990033,0.5300082691387039,0.522827175001088,0.5248509378944162,0.5215215215215215,0.5285938112025068,0.5306361111514091,0.6360490925708318
157,0.43495669582626106,0.5875658266962615,0.6319145232188711,0.6357879618749184,0.6335901118509815,0.6339818078948514,0.6049310179744962,0.6017539278408843,0.5460025242633938,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.43495669582626106,0.5916568742655699,0.6316969143056099,0.6368542455498977,0.6336553945249598,0.6310223266745005,0.6287156721939331,0.6055185620403012,0.43495669582626106,0.5608652130391261,0.6361361361361362,0.6361361361361362,0.6249727988858423,0.6199460329895112,0.6037994516255386,0.593071332201767,0.43495669582626106,0.43495669582626106,0.5339905122513818,0.522022022022022,0.5173869521695609,0.5291813552683118,0.5216738477608043,0.527222875048962,0.5208686947817383,0.5305740523131828,0.5292683988336162,0.5223484353919137,0.5215432824128476,0.5275057666362014,0.5322198204645869,0.6361361361361362
158,0.43537015276145713,0.5901118509814162,0.5503547025286156,0.605475040257649,0.6055185620403012,0.6033207120163642,0.6040605823214519,0.5982069025547286,0.5511816163990078,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.43537015276145713,0.5891108499804152,0.5505723114418767,0.6065413239326283,0.6061061061061062,0.599077338207773,0.5994255124689908,0.5994472733603169,0.43537015276145713,0.5624102363232798,0.5457849153501327,0.6055403229316273,0.5997736867302085,0.5994907951429691,0.5916351133742438,0.5648909779344562,0.43537015276145713,0.43537015276145713,0.5297471384427906,0.5254820037428733,0.5209339774557166,0.5235017626321974,0.5264394829612221,0.5240457849153501,0.5230883056970014,0.5175392784088436,0.5253296775035905,0.5229359794577186,0.522217870043957,0.5219785002393698,0.518599920371257,0.6055403229316273
159,0.43493493493493496,0.480785132959046,0.5644339992166079,0.5665665665665666,0.5881751316533925,0.5871088479784132,0.5829525177351265,0.5858902380641511,0.549636593114854,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.43493493493493496,0.5211733472603037,0.5710493101797449,0.5656743700221961,0.5811246028637334,0.5901553727640684,0.5893066980023501,0.5812769291030161,0.43493493493493496,0.5193236714975845,0.566871219045132,0.5665665665665666,0.5368847107977542,0.5806241023632328,0.582256169212691,0.5887191539365453,0.43493493493493496,0.43493493493493496,0.5215650433041737,0.5296383339861601,0.5246768507638073,0.522413718065892,0.524611568089829,0.523632327980154,0.5225225225225225,0.5253731992862427,0.5251120685903294,0.5264612438525482,0.5237193715454586,0.521826174000087,0.5061486607380327,0.5887191539365453
160,0.44146320233276753,0.5229142185663925,0.5745310527919224,0.5736606171388781,0.5698089393741568,0.5663924794359577,0.5647604125864996,0.5656961309135222,0.5375375375375375,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.44146320233276753,0.5390607999303652,0.5787091439265353,0.5728989859424642,0.5692431561996779,0.5719632676154415,0.5712016364190278,0.5548809679244462,0.44146320233276753,0.49286242764503635,0.575445010227619,0.5736606171388781,0.5458066762414588,0.532423728075902,0.5403229316272794,0.5677416546981764,0.44146320233276753,0.44146320233276753,0.5211733472603037,0.5178874526700614,0.5166688427557993,0.5201941071506289,0.5173651912782348,0.5235670453061757,0.5193019106062584,0.5208904556730644,0.5176698437568003,0.5203681942812377,0.5205640423031728,0.5246986116551334,0.5037452911849047,0.575445010227619
