,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
66,0.4849699398797595,0.6536406145624583,0.7139994274262811,0.7165282946846073,0.7165282946846073,0.7164805802080351,0.7140948563794255,0.7136177116137036,0.7008779463689283,0.708225975761046,0.4953716957724974,0.48950281515411775,0.48659223208321406,0.48659223208321406,0.4849699398797595,0.4849699398797595,0.4849699398797595,0.4849699398797595,0.6505391735852658,0.7131405668479817,0.715955720965741,0.7158602920125966,0.7158125775360245,0.7139039984731368,0.7077011165187518,0.4849699398797595,0.6683843878232656,0.7127588510354042,0.7127588510354042,0.5690428475999618,0.5983395362152877,0.5953335241912396,0.5953335241912396,0.7131405668479817,0.658793778032255,0.49370168909247064,0.4999522855234278,0.501240576390877,0.49561026815535836,0.5062983109075293,0.5093997518847219,0.4978528485542514,0.48301364634029964,0.6613880317955135,0.7165282946846073
67,0.48592422941120333,0.6532588987498807,0.7177211565989121,0.7207271686229602,0.7207271686229602,0.7203931672869549,0.7177211565989121,0.7181028724114896,0.7063173966981582,0.7118522759805325,0.4953716957724974,0.49083882049813915,0.4876419505678023,0.4876419505678023,0.48592422941120333,0.48592422941120333,0.48592422941120333,0.48592422941120333,0.6497757419601107,0.7175302986926233,0.7203454528103826,0.720154594904094,0.7197251646149442,0.7188663040366448,0.7136177116137036,0.48592422941120333,0.6699112510735757,0.7168622960206127,0.7168622960206127,0.6317396698158221,0.6305468079015173,0.5885103540414162,0.5885103540414162,0.7178165855520565,0.657553201641378,0.5041988739383529,0.4885962400992461,0.501717721156599,0.49503769443649204,0.501717721156599,0.5107357572287432,0.5010974329611604,0.5063460253841016,0.6670766577246203,0.7207271686229602
68,0.39874988071380857,0.51588892069854,0.6214810573528008,0.6367496898559023,0.6387536978719344,0.6044947036931004,0.6044469892165283,0.6160893215001432,0.5943315201832235,0.6332188185895601,0.4069567706842256,0.4013741769252791,0.3997995991983968,0.3997995991983968,0.39874988071380857,0.39874988071380857,0.39874988071380857,0.39874988071380857,0.5175589273785667,0.6290676591277794,0.6372745490981964,0.6384674110125012,0.6279702261666189,0.6164710373127207,0.6189999045710468,0.39874988071380857,0.4936062601393263,0.624487069376849,0.5654642618570475,0.5889397843305659,0.634459394980437,0.634459394980437,0.6356522568947419,0.6326462448706938,0.6354613989884531,0.532541273022235,0.52633839106785,0.5169386391831282,0.5250501002004008,0.5340681362725451,0.5306804084359195,0.5304418360530585,0.5303941215764864,0.5836841230962807,0.6387536978719344
69,0.4057639087699208,0.54027101822693,0.624487069376849,0.6298310907529344,0.6338391067849986,0.6148487451092661,0.5924706555969081,0.6109838725069185,0.571810287241149,0.633934535738143,0.4135890829277603,0.4093424945128352,0.4070044851607978,0.4070044851607978,0.4057639087699208,0.4057639087699208,0.4057639087699208,0.4057639087699208,0.5424181696726786,0.6293062315106404,0.6313102395266724,0.635938543754175,0.6290676591277794,0.6132741673823838,0.6105544422177689,0.4057639087699208,0.5094951808378662,0.629974234182651,0.5489073384864968,0.5900372172917263,0.6273499379711804,0.6273499379711804,0.6290199446512071,0.6351751121290199,0.6366542609027579,0.5191812195820212,0.5252409581066896,0.534783853421128,0.5317301269205077,0.5301078347170531,0.521614657887203,0.5225689474186468,0.5270063937398607,0.583765414426737,0.6366542609027579
70,0.40132646244870696,0.4682698730794923,0.5048668766103636,0.6157553201641378,0.6143238858669721,0.6021089798644909,0.6012978337627636,0.5917549384483253,0.5763431625155072,0.5787288863441168,0.40705219963737,0.4031873270350224,0.40294875465216146,0.40294875465216146,0.40132646244870696,0.40132646244870696,0.40132646244870696,0.40132646244870696,0.4689855902280752,0.5838343353373413,0.6159938925469988,0.6035404141616566,0.5936158030346407,0.5937112319877851,0.6013455482393358,0.40132646244870696,0.528819543849604,0.5058688806183796,0.5737665807806088,0.5709991411394217,0.615564462257849,0.615564462257849,0.615325889874988,0.5837866208607692,0.5266246779272832,0.5252409581066896,0.5286286859433152,0.5362630021948659,0.5265769634507109,0.5320641282565131,0.5290581162324649,0.5216623723637752,0.5259566752552725,0.55466841973188,0.6159938925469988
71,0.4315297261189045,0.6715812577536024,0.67544613035595,0.6722492604256132,0.6562649107739288,0.655072048859624,0.6544517606641855,0.6555491936253459,0.5525336387059834,0.6652352323695009,0.43601488691669055,0.43329516175207555,0.43353373413493657,0.43353373413493657,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.6746826987307949,0.6774978528485542,0.6744441263479339,0.6097910105926138,0.6675732417215383,0.6355091134650253,0.5903235041511594,0.4315297261189045,0.6550243343830519,0.6753984158793778,0.6292585170340681,0.659795782040271,0.6582212043133887,0.6582212043133887,0.6255845023380093,0.6764958488405383,0.5415593090943792,0.5125489073384865,0.5206603683557591,0.5193243630117378,0.4994751407577059,0.5260521042084169,0.5121194770493368,0.5213283710277699,0.5153640614562458,0.6221154831709272,0.6774978528485542
72,0.4858765149346312,0.6542609027578967,0.7165282946846073,0.7192480198492223,0.7192480198492223,0.7189140185132169,0.7165282946846073,0.7166237236377517,0.7051245347838534,0.7109457009256609,0.4953239812959252,0.49031396125584503,0.48730794923179693,0.48730794923179693,0.4858765149346312,0.4858765149346312,0.4858765149346312,0.4858765149346312,0.6503006012024048,0.7158602920125966,0.7185800171772115,0.7188663040366448,0.7183414447943506,0.7173871552629068,0.7119477049336769,0.4858765149346312,0.6690046760187041,0.7158602920125966,0.7158602920125966,0.6320736711518274,0.6307853802843782,0.5877946368928333,0.5877946368928333,0.7165282946846073,0.6580780608836722,0.49675541559309094,0.48997995991983967,0.5016700066800267,0.49193625345929953,0.4927473995610268,0.5147914877373795,0.5005725737188663,0.5060597385246683,0.6662655116228932,0.7192480198492223
73,0.44126347933963167,0.6872316060692815,0.6915736234373508,0.6905716194293349,0.6513980341635652,0.6506823170149824,0.650348315678977,0.6514457486401374,0.667000668002672,0.6840347361389446,0.44660750071571714,0.4425517702070808,0.4432674873556637,0.4432674873556637,0.44126347933963167,0.44126347933963167,0.44126347933963167,0.44126347933963167,0.6909056207653402,0.6939116327893883,0.692098482679645,0.5996755415593091,0.6865636033972707,0.6311193816203836,0.6531157553201642,0.44126347933963167,0.6704838247924421,0.6915259089607787,0.6237236377516938,0.6560740528676401,0.6548811909533352,0.6548811909533352,0.58598148678309,0.6932913445939498,0.6415688519896937,0.5081591754938448,0.5156026338391068,0.511165187517893,0.4939402614753316,0.4945605496707701,0.5198492222540319,0.519133505105449,0.5070617425326844,0.6364386621567649,0.6939116327893883
74,0.4771924801984922,0.6409962782708274,0.7002099436969177,0.7024525240958107,0.7024525240958107,0.702023093806661,0.6993510831186182,0.6993510831186182,0.5024334383051818,0.6935776314533829,0.4861628017940643,0.4815344975665617,0.47881477240194675,0.47881477240194675,0.4771924801984922,0.4771924801984922,0.4771924801984922,0.4771924801984922,0.6377039793873461,0.699541941024907,0.7021662372363775,0.7018799503769444,0.701545949040939,0.7001145147437733,0.6940070617425327,0.4771924801984922,0.6548811909533352,0.6983013646340299,0.6983013646340299,0.5652734039507586,0.5948563794255177,0.5936635175112129,0.5936635175112129,0.6996373699780514,0.4904571046855616,0.503244584406909,0.5104017558927378,0.5057734516652352,0.4906002481152782,0.5075866017749785,0.5112606164710373,0.5030537265006203,0.5109743296116042,0.6372904539237205,0.7024525240958107
75,0.3925947132359958,0.5468556159938925,0.6420459967554156,0.6479625918503674,0.646388014123485,0.6273976524477527,0.6174730413207367,0.6240576390876992,0.5854089130642237,0.5888443553774215,0.39059070521996375,0.3933104303845787,0.39106784998568567,0.39106784998568567,0.3925947132359958,0.3925947132359958,0.3925947132359958,0.3925947132359958,0.5483347647676305,0.6331233896364157,0.6462925851703407,0.6374176925279129,0.5960969558163947,0.6271590800648917,0.6331233896364157,0.3925947132359958,0.5556827941597481,0.6413302796068328,0.6519228934058593,0.6525431816012979,0.6519228934058593,0.6519228934058593,0.6519228934058593,0.6330756751598435,0.535547285046283,0.5253841015364061,0.5245729554346789,0.5332092756942456,0.530060120240481,0.5512453478385342,0.5299646912873366,0.5352609981868499,0.5371218627731654,0.594918231524778,0.6525431816012979
76,0.48425422273117663,0.654833476476763,0.7177688710754843,0.720679454146388,0.720679454146388,0.7205363107166715,0.7188185895600725,0.7187231606069281,0.7059833953621529,0.7130451378948373,0.49465597862391447,0.4888825269586793,0.4858765149346312,0.4858765149346312,0.48425422273117663,0.48425422273117663,0.48425422273117663,0.48425422273117663,0.6512548907338487,0.7170054394503292,0.7202023093806661,0.7201068804275217,0.7203454528103826,0.7189140185132169,0.7131882813245539,0.48425422273117663,0.6701498234564367,0.7177688710754843,0.7177688710754843,0.6231987785093998,0.622005916595095,0.5948086649489455,0.5948086649489455,0.7177688710754843,0.6620860769157363,0.4991411394217005,0.5073480293921175,0.5004294302891498,0.49670770111651874,0.49083882049813915,0.4868785189426472,0.49599198396793587,0.5074434583452619,0.6671173033898484,0.720679454146388
77,0.48434965168432104,0.6467220154594904,0.7091802652924898,0.7118045615039603,0.7118045615039603,0.7115659891210994,0.7091802652924898,0.7094665521519229,0.6954862105162707,0.7023570951426663,0.49303368642045997,0.4891688138181124,0.48606737284091994,0.48606737284091994,0.48434965168432104,0.48434965168432104,0.48434965168432104,0.48434965168432104,0.643143429716576,0.7086076915736235,0.7116137035976715,0.7114228456913828,0.711470560167955,0.7100391258707892,0.7044088176352705,0.48434965168432104,0.6627063651111748,0.708225975761046,0.708225975761046,0.627493081400897,0.6263956484397366,0.5876037789865445,0.5876037789865445,0.7091802652924898,0.4900753888729841,0.5067277411966791,0.5087794636892833,0.5032922988834813,0.49766199064796257,0.5046283042275026,0.4969939879759519,0.4988548525622674,0.4815344975665617,0.654313918842977,0.7118045615039603
78,0.4039507586601775,0.5415115946178071,0.6304036644718007,0.6306899513312338,0.6350796831758756,0.6204790533447848,0.6024429812004962,0.6128924515698063,0.5887489264242771,0.6379425517702071,0.4121576486305945,0.40733848649680315,0.4050004771447657,0.4050004771447657,0.4039507586601775,0.4039507586601775,0.4039507586601775,0.4039507586601775,0.5445176066418551,0.6333142475427045,0.6320736711518274,0.6389922702547953,0.6330756751598435,0.6154690333047046,0.6119858765149346,0.4039507586601775,0.5119763336196201,0.6349365397461589,0.546712472564176,0.5912777936826032,0.6269682221586029,0.6269682221586029,0.6288290867449184,0.639183128161084,0.6393262715908007,0.5190857906288768,0.5276266819352992,0.5363107166714381,0.5308712663422083,0.5334001336005344,0.5293921175684703,0.5293444030918981,0.525861246302128,0.5862854456708833,0.6393262715908007
79,0.48473136749689855,0.6525431816012979,0.7144288577154309,0.7168622960206127,0.7168622960206127,0.7166237236377517,0.7143334287622864,0.7137608550434201,0.7011165187517893,0.7086554060501956,0.4947514075770589,0.4891688138181124,0.4863536597003531,0.4863536597003531,0.48473136749689855,0.48473136749689855,0.48473136749689855,0.48473136749689855,0.6491554537646722,0.7137608550434201,0.7162897223017464,0.7162897223017464,0.715955720965741,0.7143334287622864,0.7077488309953239,0.48473136749689855,0.6666189521900945,0.7131882813245539,0.7131882813245539,0.5673728409199351,0.5967649584884054,0.5950949518083787,0.5950949518083787,0.7136654260902758,0.6589369214619716,0.49556255367878616,0.4986639946559786,0.5015745777268823,0.48945510067754555,0.4918885389827274,0.5115469033304705,0.49637369978051343,0.5024334383051818,0.6612660947998289,0.7168622960206127
80,0.4405000477144766,0.6899036167573241,0.6949136367974044,0.6993510831186182,0.6596049241339822,0.6592232083214047,0.6592232083214047,0.657314629258517,0.6843687374749499,0.6956770684225594,0.44584406909056207,0.4416929096287814,0.44279034258994177,0.44279034258994177,0.4405000477144766,0.4405000477144766,0.4405000477144766,0.4405000477144766,0.6934822025002386,0.6983967935871743,0.6993510831186182,0.6831758755606451,0.6988739383528962,0.6675255272449662,0.6916690523904953,0.4405000477144766,0.670960969558164,0.6943887775551102,0.6544994751407577,0.6547380475236186,0.6544994751407577,0.6544994751407577,0.6270159366351751,0.6981582212043134,0.6583643477431053,0.5182269300505773,0.5185609313865827,0.5153640614562458,0.5217578013169195,0.5281515411775933,0.5134554823933581,0.4992842828514171,0.49665998663994654,0.6490741624342159,0.6993510831186182
81,0.3937875751503006,0.4461303559499952,0.6477240194675065,0.6085027197251646,0.615564462257849,0.631214810573528,0.6147056016795496,0.6073098578108598,0.5838820498139136,0.6390399847313675,0.39989502815154115,0.39707987403378187,0.3944555778223113,0.3944555778223113,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.5334001336005344,0.644145433724592,0.6117950186086458,0.6258707891974425,0.6282565130260521,0.6139421700543946,0.6271590800648917,0.3937875751503006,0.5221395171294971,0.6475808760377899,0.6328848172535547,0.6308330947609505,0.6261093615803035,0.6261093615803035,0.6261093615803035,0.6479148773737952,0.6414734230365493,0.5274358240290103,0.52633839106785,0.5346884244679836,0.5351178547571334,0.5424181696726786,0.5224258039889302,0.5320641282565131,0.5271018226930051,0.5860044604199581,0.6479148773737952
82,0.488071380856952,0.6531157553201642,0.7135699971371314,0.7160034354423132,0.7160034354423132,0.7157648630594522,0.7133791392308426,0.7137608550434201,0.7022616661895219,0.7076056875656074,0.49732798931195726,0.492795114037599,0.48959824410726216,0.48959824410726216,0.488071380856952,0.488071380856952,0.488071380856952,0.488071380856952,0.6497280274835385,0.7132837102776982,0.7154308617234469,0.7160988643954576,0.7153831472468747,0.7143334287622864,0.7090848363393454,0.488071380856952,0.6675732417215383,0.712711136558832,0.712711136558832,0.6277793682603302,0.6265865063460254,0.5849317682985018,0.5849317682985018,0.7135699971371314,0.6552151922893406,0.49594426949136367,0.48902567038839584,0.5025288672583261,0.4910773928810001,0.49246111270159365,0.4871648058020803,0.5030537265006203,0.48191621337913926,0.6639787511530999,0.7160988643954576
83,0.4528580971466743,0.5949995228552343,0.613083309476095,0.6109361580303464,0.6109361580303464,0.6108884435537743,0.606116995896555,0.5350701402805611,0.5107357572287432,0.5250501002004008,0.4588701211947705,0.4553869644050005,0.45381238667811813,0.45381238667811813,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.4528580971466743,0.5938066609409295,0.6125107357572287,0.6111270159366352,0.610840729077202,0.6087890065845978,0.5332569901708178,0.5194197919648822,0.4528580971466743,0.5935203740814963,0.512167191525909,0.45791583166332667,0.5705219963736998,0.5292966886153259,0.5292966886153259,0.530298692623342,0.6084072907720203,0.5046760187040749,0.5106403282755988,0.511165187517893,0.5079683175875561,0.5074911728218341,0.5193243630117378,0.504723733180647,0.5109743296116042,0.5152209180265293,0.5547108325999441,0.613083309476095
84,0.4850176543563317,0.6558831949613513,0.7163374367783185,0.7193434488023667,0.7193434488023667,0.7193911632789388,0.7170054394503292,0.7173871552629068,0.705029105830709,0.7111365588319496,0.49494226548334763,0.48955052963068996,0.48644908865349745,0.48644908865349745,0.4850176543563317,0.4850176543563317,0.4850176543563317,0.4850176543563317,0.6521137513121481,0.7154785762000191,0.7185800171772115,0.7186754461303559,0.7191048764195057,0.7174825842160512,0.7118522759805325,0.4850176543563317,0.6711041129878805,0.7160511499188854,0.7160511499188854,0.629210802557496,0.6280179406431912,0.5865540605019562,0.5865540605019562,0.7164328657314629,0.6584597766962497,0.49799599198396793,0.5061074530012406,0.5004294302891498,0.49728027483538506,0.5016700066800267,0.49603969844450807,0.5011451474377326,0.48096192384769537,0.6661665482640768,0.7193911632789388
85,0.49036167573241723,0.6558831949613513,0.7119477049336769,0.7133314247542705,0.7133314247542705,0.7130928523714095,0.7102299837770779,0.7107071285427999,0.6979673632980247,0.7049336768775647,0.4991411394217005,0.49498997995991983,0.4918885389827274,0.4918885389827274,0.49036167573241723,0.49036167573241723,0.49036167573241723,0.49036167573241723,0.6522091802652925,0.7113751312148106,0.7132359958011261,0.7134268537074149,0.7124248496993988,0.7112797022616661,0.7049813913541368,0.49036167573241723,0.6678595285809714,0.7094665521519229,0.7094665521519229,0.5670865540605019,0.5937112319877851,0.5932818016986353,0.5932818016986353,0.710993415402233,0.6575054871648058,0.5007157171485829,0.48663994655978626,0.5007157171485829,0.5105926137990267,0.4906479625918504,0.48726023475522473,0.5042943028914972,0.4827750739574387,0.6599689679181997,0.7134268537074149
86,0.48654451760664186,0.6575054871648058,0.7148105735280084,0.7170531539269014,0.7170531539269014,0.7169100104971848,0.7140471419028533,0.714715144574864,0.7012119477049337,0.7092279797690619,0.49637369978051343,0.4910773928810001,0.48816680981009636,0.48816680981009636,0.48654451760664186,0.48654451760664186,0.48654451760664186,0.48654451760664186,0.6542131882813246,0.7145242866685753,0.7166714381143239,0.7163851512548908,0.7164328657314629,0.7150968603874416,0.7085122626204791,0.48654451760664186,0.6706269682221586,0.7131882813245539,0.7131882813245539,0.5704265674205554,0.5993415402233038,0.598148678308999,0.598148678308999,0.7141425708559977,0.6605592136654261,0.4981868498902567,0.5063937398606737,0.49255654165473806,0.5122149060024812,0.5056780227120908,0.5007157171485829,0.5031491554537647,0.5096383242675828,0.6626869258799787,0.7170531539269014
87,0.48120049623055633,0.6489168813818113,0.7103254127302223,0.7127588510354042,0.7127588510354042,0.7123294207462544,0.7095619811050673,0.7096574100582117,0.6974902185323028,0.7043611031586984,0.49131596526386107,0.48611508731749214,0.48310907529344405,0.48310907529344405,0.48120049623055633,0.48120049623055633,0.48120049623055633,0.48120049623055633,0.6459108693577631,0.7101345548239336,0.7123771352228266,0.7123771352228266,0.7116614180742438,0.7105162706365111,0.7051722492604257,0.48120049623055633,0.6634697967363298,0.7087031205267679,0.7087031205267679,0.5681362725450901,0.5981009638324267,0.5421795972898177,0.5421795972898177,0.709752839011356,0.6549289054299074,0.49718484588224066,0.48835766771638517,0.4995705697108503,0.4897413875369787,0.5069185991029679,0.513169195533925,0.498759423609123,0.5095428953144384,0.6541371985593762,0.7127588510354042
88,0.48353850558259376,0.6529726118904475,0.7178165855520565,0.7206317396698159,0.7206317396698159,0.7203931672869549,0.7187708750835003,0.718198301364634,0.7059356808855807,0.7130928523714095,0.4934631167096097,0.4885485256226739,0.4851607977860483,0.4851607977860483,0.48353850558259376,0.48353850558259376,0.48353850558259376,0.48353850558259376,0.6492031682412444,0.7171485828800458,0.720154594904094,0.720154594904094,0.7202023093806661,0.7187708750835003,0.7134268537074149,0.48353850558259376,0.6696249642141425,0.7180074434583452,0.7180074434583452,0.6270636511117473,0.6254890733848649,0.5947609504723733,0.5947609504723733,0.7178165855520565,0.6618475045328752,0.5018608645863155,0.5013837198205936,0.5039125870789197,0.4916022521232942,0.5020040080160321,0.5149346311670961,0.4995705697108503,0.48425422273117663,0.6671261394040287,0.7206317396698159
89,0.39464643572860003,0.5432770302509782,0.5403664471800744,0.6243439259471324,0.6207176257276458,0.6114610172726406,0.6103635843114801,0.600629831090753,0.5768680217578013,0.5933295161752076,0.40208989407386203,0.39603015554919363,0.39645958583834334,0.39645958583834334,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.5418933104303846,0.5908006489168813,0.624009924611127,0.6117473041320737,0.6033495562553679,0.602872411489646,0.6072621433342876,0.39464643572860003,0.5643191144193148,0.5411775932818017,0.5969558163946942,0.5634602538410154,0.6238667811814105,0.6238667811814105,0.6228647771733944,0.5900849317682985,0.5968126729649775,0.5292966886153259,0.5293921175684703,0.5412253077583739,0.532302700639374,0.5279129687947324,0.5280561122244489,0.5367401469605878,0.527817539841588,0.5710115115592738,0.6243439259471324
90,0.43983204504246587,0.6912396221013456,0.6952953526099819,0.6946750644145434,0.6533066132264529,0.6531634697967363,0.6526386105544422,0.6539269014218914,0.67196297356618,0.6882336100772974,0.44536692432484015,0.44178833858192573,0.4421223399179311,0.4421223399179311,0.43983204504246587,0.43983204504246587,0.43983204504246587,0.43983204504246587,0.6947227788911156,0.6976333619620193,0.6964882145242867,0.6003435442313197,0.6905716194293349,0.6329325317301269,0.6588414925088272,0.43983204504246587,0.6739192671056399,0.6950567802271209,0.624773356236282,0.6579826319305278,0.657553201641378,0.657553201641378,0.5896077870025765,0.6967267869071476,0.6472945891783567,0.5093997518847219,0.5201832235900372,0.5146006298310908,0.5284378280370264,0.5272926805992938,0.5115946178070426,0.520374081496326,0.5234755224735185,0.6391742921469041,0.6976333619620193
91,0.4056207653402042,0.5170340681362725,0.620526767821357,0.6336005344021376,0.6355091134650253,0.5990552533638706,0.598912109934154,0.6098864395457582,0.5700925660845501,0.6291153736043515,0.4125870789197443,0.4083404905048192,0.40676591277793683,0.40676591277793683,0.4056207653402042,0.4056207653402042,0.4056207653402042,0.4056207653402042,0.5195629353945987,0.6278270827369024,0.634697967363298,0.636177116137036,0.6251073575722874,0.610840729077202,0.6145147437732608,0.4056207653402042,0.4918885389827274,0.6255367878614372,0.5655596908101919,0.5876037789865445,0.6318828132455387,0.6318828132455387,0.6326939593472659,0.6316919553392499,0.6333619620192766,0.5266723924038553,0.525097814676973,0.5368355759137322,0.525861246302128,0.5311575532016414,0.5280083977478767,0.5218532302700639,0.5233323790438019,0.5815670140987442,0.636177116137036
92,0.4397366160893215,0.688376753507014,0.6925279129687947,0.6973470751025861,0.6547380475236186,0.6544517606641855,0.6544517606641855,0.6523523236950091,0.6815058688806184,0.6933867735470942,0.445080637465407,0.4409294780036263,0.44231319782421985,0.44231319782421985,0.4397366160893215,0.4397366160893215,0.4397366160893215,0.4397366160893215,0.6917644813436397,0.6960110697585647,0.697060788243153,0.6798358622005917,0.6963927855711423,0.66151350319687,0.6888061837961638,0.4397366160893215,0.669243248401565,0.6919076247733562,0.6491554537646722,0.6492031682412444,0.6491554537646722,0.6491554537646722,0.5825460444698921,0.6957724973757038,0.6572192003053726,0.5187995037694436,0.5137894837293635,0.5163183509876896,0.48726023475522473,0.49665998663994654,0.5110697585647486,0.5126443362916309,0.5151254890733848,0.6444334877868613,0.6973470751025861
93,0.4420269109647867,0.6909533352419124,0.6956770684225594,0.6992556541654738,0.6579826319305278,0.6578872029773833,0.6578872029773833,0.6560740528676401,0.6847504532875275,0.695581639469415,0.44784807710659413,0.44369691764481345,0.4446034926996851,0.4446034926996851,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.6944364920316825,0.6981105067277412,0.6991602252123295,0.6826987307949232,0.6986830804466075,0.6657123771352228,0.6912873365779177,0.4420269109647867,0.6730604065273404,0.6952476381334097,0.6532588987498807,0.6534020421795973,0.6532588987498807,0.6532588987498807,0.6256799312911537,0.6981582212043134,0.6597003530871266,0.5200400801603207,0.516652352323695,0.5074911728218341,0.5233800935203741,0.5277698253650157,0.5040557305086363,0.49852085122626205,0.5269109647867163,0.6489504582356955,0.6992556541654738
94,0.4330565893692146,0.6787384292394313,0.6832713045137895,0.6866590323504151,0.6558831949613513,0.6552151922893406,0.6552151922893406,0.6536883290390304,0.5465693291344594,0.6819352991697681,0.4373508922607119,0.4336768775646531,0.43515602633839107,0.43515602633839107,0.4330565893692146,0.4330565893692146,0.4330565893692146,0.4330565893692146,0.6821261570760568,0.6860864586315488,0.6870407481629927,0.673442122339918,0.6856093138658269,0.6609409294780036,0.6788815726691478,0.4330565893692146,0.6598912109934154,0.6828418742246397,0.6512548907338487,0.6516843210229983,0.6512548907338487,0.6512548907338487,0.6254890733848649,0.6855615993892547,0.5251455291535452,0.5212806565511976,0.5060597385246683,0.5184177879568661,0.5327321309285237,0.5287241148964595,0.5159366351751121,0.5286764004198874,0.5042943028914972,0.6315894575747615,0.6870407481629927
95,0.41244393549002767,0.5515316346979674,0.5147437732608073,0.6092184368737475,0.6138944555778223,0.6019658364347743,0.5815440404618761,0.5997232560358813,0.5653211184273309,0.6147533161561217,0.421223399179311,0.41659509495180835,0.4141616566466266,0.4141616566466266,0.41244393549002767,0.41244393549002767,0.41244393549002767,0.41244393549002767,0.5526290676591278,0.5156026338391068,0.6104112987880523,0.6162801794064319,0.6136081687183892,0.6021089798644909,0.5861723446893787,0.41244393549002767,0.5292489741387537,0.6087890065845978,0.531062124248497,0.5878423513694054,0.6089321500143143,0.6089321500143143,0.6109838725069185,0.6096001526863251,0.6148964595858384,0.5197537933008874,0.5200877946368928,0.5311575532016414,0.5293444030918981,0.5258135318255559,0.5209943696917645,0.5242866685752458,0.5203263670197538,0.5660138619390456,0.6162801794064319
96,0.4385914686515889,0.690857906288768,0.6954862105162707,0.7007825174157839,0.6605592136654261,0.6603683557591373,0.6603683557591373,0.6584597766962497,0.685132169100105,0.6972039316728695,0.44479435060597383,0.43987975951903807,0.4409771924801985,0.4409771924801985,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.4385914686515889,0.6945319209848267,0.699064796259185,0.7007825174157839,0.6845118809046665,0.7006870884626396,0.6680981009638324,0.6933867735470942,0.4385914686515889,0.6736329802462067,0.6950567802271209,0.6557400515316347,0.6559786239144957,0.6557400515316347,0.6557400515316347,0.6281610840729077,0.6984445080637466,0.6603683557591373,0.5086363202595667,0.5034831567897701,0.5161274930814009,0.530823551865636,0.5164614944174062,0.513169195533925,0.5255272449661227,0.5260521042084169,0.6499153509841553,0.7007825174157839
97,0.4503769443649203,0.687374749498998,0.6911441931482012,0.6894741864681745,0.6401851321691001,0.6395648439736616,0.6392308426376563,0.6411871361771161,0.6652352323695009,0.6823647294589178,0.45495753411585077,0.45223780895123583,0.4527626681935299,0.4527626681935299,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.4503769443649203,0.6903807615230461,0.6929096287813723,0.6910964786716289,0.6348411107930146,0.6858478862486879,0.6016318350987689,0.6537360435156027,0.4503769443649203,0.671485828800458,0.6910964786716289,0.6153736043515603,0.6452428666857525,0.644145433724592,0.644145433724592,0.6104590132646245,0.6922893405859337,0.5281515411775933,0.5165569233705506,0.5161274930814009,0.5120240480961924,0.49503769443649204,0.5152686325031014,0.5188472182460159,0.4958011260616471,0.5110697585647486,0.6310133494502231,0.6929096287813723
