,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
233,0.36309238194699256,0.5564932682265941,0.6643709955121511,0.6710886561856106,0.6715967145558723,0.6704676959552909,0.6704676959552909,0.6710886561856106,0.6630726241214824,0.6643709955121511,0.6643709955121511,0.6643709955121511,0.5564932682265941,0.5564932682265941,0.5564932682265941,0.5564932682265941,0.5564932682265941,0.36309238194699256,0.5564932682265941,0.6643709955121511,0.6709757543255526,0.6714273617657851,0.6012588557396483,0.5651302605210421,0.6582178441389822,0.36309238194699256,0.5564932682265941,0.6643709955121511,0.6710322052555816,0.6713144599057269,0.6700160885150583,0.6640887408620058,0.6655564650427616,0.6643709955121511,0.6643709955121511,0.5469530610516808,0.5529368596347625,0.552541703124559,0.5290016653024359,0.5366225408563606,0.5386547743374072,0.534590307375314,0.5497191566231053,0.5441869654802562,0.5369047955065059,0.5475175703519716,0.542380535719326,0.5409692624685992,0.5437353580400237,0.54396116176014,0.5472353157018262,0.5367354427164187,0.5371870501566514,0.5461627480312738,0.5374693048067967,0.531429055293686,0.5286629597222614,0.5326145248242965,0.5465014536114482,0.5497756075531345,0.5414773208388608,0.5240339834598775,0.5498885094131926,0.5335741906347907,0.543227299669762,0.5608399898388325,0.5529933105647915,0.540799909678512,0.534646758305343,0.5473482175618843,0.5461062971012447,0.5376951085269129,0.6160009115779813,0.6715967145558723
234,0.3540320076773265,0.5499731858082362,0.660786361455305,0.6676733749188518,0.6667701600383866,0.6693104518896948,0.6693104518896948,0.6676733749188518,0.6593186372745491,0.660786361455305,0.660786361455305,0.660786361455305,0.5499731858082362,0.5499731858082362,0.5499731858082362,0.5499731858082362,0.5499731858082362,0.3540320076773265,0.5499731858082362,0.660786361455305,0.6685765897993169,0.6666572581783284,0.597504868892715,0.6649637302774564,0.6453752575573682,0.3540320076773265,0.5499731858082362,0.660786361455305,0.6637782607468458,0.6612944198255666,0.6699878630500438,0.6187868695136752,0.617036890682774,0.660786361455305,0.660786361455305,0.5480538541872477,0.5546586130006492,0.5538682999802422,0.5464732281464337,0.5425781139744277,0.5618278811143413,0.5349007874904739,0.55522312230094,0.5487312653475966,0.5479974032572187,0.5504812441784979,0.5456264641959976,0.5421829574642242,0.5462474244263175,0.5437635835050383,0.5472635411668407,0.546755482796579,0.556803748341754,0.5525699285895735,0.5599650004233819,0.5405458804933811,0.544384543735358,0.5605859606537018,0.5548844167207655,0.5390217053825962,0.5562956899714923,0.5317959863388749,0.5530215360298061,0.5540941037003585,0.5353523949307065,0.5281266758869853,0.5534166925400096,0.5500296367382652,0.5472070902368117,0.5535295944000678,0.5402071749132067,0.5442716418752999,0.6079378370721621,0.6699878630500438
235,0.3611730503260041,0.5558723079962742,0.6672499929436337,0.648734087894098,0.644782522792063,0.6491856953343307,0.6491856953343307,0.648734087894098,0.6660645234130232,0.6672499929436337,0.6672499929436337,0.6672499929436337,0.5558723079962742,0.5558723079962742,0.5558723079962742,0.5558723079962742,0.5558723079962742,0.3611730503260041,0.5558723079962742,0.6672499929436337,0.6450083265121793,0.646363148832877,0.6022185215501425,0.6578226876287787,0.6577662366987496,0.3611730503260041,0.5558723079962742,0.6672499929436337,0.6454599339524119,0.6465889525529933,0.6428631911710745,0.6439357588416269,0.6442180134917723,0.6672499929436337,0.6672499929436337,0.5458240424510994,0.5541787800954021,0.5344774055152559,0.533066132264529,0.5452595331508087,0.5367354427164187,0.5433966524598492,0.5492675491828728,0.5388241271274944,0.5385418724773491,0.5323887211041802,0.5451466312907505,0.5461062971012447,0.5544045838155184,0.5530497614948207,0.5462191989613029,0.547856275932146,0.5388241271274944,0.5492110982528438,0.5344209545852268,0.5392192836376979,0.553332016144966,0.5376951085269129,0.5502836659233961,0.5503401168534252,0.5317677608738604,0.5463885517513901,0.5507352733636287,0.5326709757543255,0.5503401168534252,0.5627593214598211,0.5371305992266222,0.5371870501566514,0.5470659629117389,0.5491546473228146,0.5352112676056338,0.5399531457280758,0.6079242470334513,0.6672499929436337
236,0.3757373902735048,0.569025374693048,0.673741849896977,0.673741849896977,0.673741849896977,0.6632984278415986,0.639250331649214,0.639250331649214,0.6737983008270061,0.6739676536170933,0.673741849896977,0.673741849896977,0.569025374693048,0.569025374693048,0.569025374693048,0.569025374693048,0.569025374693048,0.3757373902735048,0.569025374693048,0.673741849896977,0.673741849896977,0.665895170622936,0.5555336024160998,0.6397583900194755,0.6723305766462503,0.3757373902735048,0.569025374693048,0.673741849896977,0.6741934573372096,0.6741370064071806,0.669056422704564,0.6473792655734003,0.612661943605521,0.673741849896977,0.673741849896977,0.5312597025035988,0.5464450026814192,0.5488723926726693,0.540799909678512,0.5356628750458664,0.5508481752236868,0.5260662169409241,0.5242033362499647,0.5320500155240058,0.5278161957718254,0.548646588952553,0.5472353157018262,0.5375822066668549,0.5332919359846453,0.5392192836376979,0.5369612464365351,0.5343645036551977,0.549380451042931,0.5443563182703435,0.534646758305343,0.5407434587484828,0.5264049225210985,0.530695193203308,0.5419289282790934,0.5555900533461289,0.5421547319992097,0.5287194106522904,0.5446950238505179,0.5304693894831918,0.5333483869146745,0.5354370713257501,0.5420982810691806,0.5450337294306924,0.5270258827514184,0.5331790341245872,0.5278161957718254,0.5390499308476108,0.6182066793994876,0.6741934573372096
237,0.3606649919557425,0.554122329165373,0.6702983431652036,0.6732337915267154,0.6735160461768608,0.6721047729261339,0.6721047729261339,0.6732337915267154,0.6694515792147676,0.6702983431652036,0.6702983431652036,0.6702983431652036,0.554122329165373,0.554122329165373,0.554122329165373,0.554122329165373,0.554122329165373,0.3606649919557425,0.554122329165373,0.6702983431652036,0.6724434785063084,0.673741849896977,0.5997911315588924,0.6480002258037201,0.6632984278415986,0.3606649919557425,0.554122329165373,0.6702983431652036,0.672895085946541,0.6734595952468317,0.6714838126958141,0.6655000141127325,0.6670241892235175,0.6702983431652036,0.6702983431652036,0.5477433740720878,0.5409128115385701,0.5449208275706342,0.5303564876231336,0.5452030822207796,0.5389934799175816,0.5374693048067967,0.5493240001129018,0.5475740212820006,0.5454853368709249,0.5326145248242965,0.5415337717688898,0.5435660052499365,0.5599367749583675,0.5497756075531345,0.5501143131333088,0.5426627903694713,0.5445821219904597,0.5467272573315646,0.5364531880662734,0.5356064241158373,0.5296226255327556,0.5371870501566514,0.5476304722120297,0.5411950661887155,0.551017528013774,0.525219452990488,0.5459933952411866,0.5409692624685992,0.533066132264529,0.5667673374918851,0.536170933416128,0.5432837505997912,0.5349854638855175,0.5496627056930763,0.545541787800954,0.5505094696435123,0.6176400793240105,0.6735160461768608
238,0.32572186626774674,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.6997092777103503,0.6997092777103503,0.6997092777103503,0.6813062745208728,0.7169832622992464,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.32572186626774674,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.32572186626774674,0.7183945355499732,0.7183945355499732,0.7183945355499732,0.6997092777103503,0.6997092777103503,0.6997092777103503,0.684693330322617,0.7183945355499732,0.7183945355499732,0.5608964407688617,0.5505659205735415,0.5747833695560134,0.5626464195997629,0.5436789071099947,0.5507917242936577,0.5659770244714781,0.5592029128679895,0.5496627056930763,0.5538400745152277,0.5637754382003444,0.5637189872703153,0.5440740636201982,0.5446950238505179,0.5539529763752857,0.5650173586609839,0.5497756075531345,0.558073894267408,0.5476869231420588,0.5691382765531062,0.5558158570662451,0.5551948968359254,0.5586948544977278,0.5547432893956928,0.5472917666318553,0.5357193259758954,0.5668802393519433,0.544751474780547,0.5605577351886872,0.5551948968359254,0.5594287165881058,0.5686866691128737,0.5614609500691524,0.5730333907251122,0.5647915549408676,0.5554771514860707,0.5558158570662451,0.6824812901755519,0.7183945355499732
239,0.36351576392221063,0.555279573230969,0.6688588444494623,0.6723023511812357,0.6728668604815264,0.6712862344407124,0.6712862344407124,0.6723023511812357,0.6675604730587936,0.6688588444494623,0.6688588444494623,0.6688588444494623,0.555279573230969,0.555279573230969,0.555279573230969,0.555279573230969,0.555279573230969,0.36351576392221063,0.555279573230969,0.6688588444494623,0.671681390950916,0.6729797623415846,0.6017386886448954,0.6440768861666996,0.662366987496119,0.36351576392221063,0.555279573230969,0.6688588444494623,0.6722459002512067,0.6728104095514974,0.6707781760704508,0.6640605153969912,0.6656411414378052,0.6688588444494623,0.6688588444494623,0.5439329362951255,0.5379491377120438,0.5448926021056197,0.5495215783680036,0.5367072172514042,0.5384007451522764,0.5355217477207938,0.5463603262863755,0.5361991588811426,0.5347314347003866,0.5316266335487877,0.5409410370035846,0.5418442518840498,0.5590053346128877,0.5504247932484687,0.5340540235400378,0.54122329165373,0.5460216207062011,0.5289169889073922,0.5329814558694854,0.5304976149482062,0.53027181122809,0.5372152756216658,0.5446103474554743,0.5368201191114623,0.5507070478986141,0.5439329362951255,0.5237799542747467,0.5324733974992238,0.5427474667645149,0.5605295097236727,0.53817494143216,0.5402636258432357,0.5324733974992238,0.5442151909452708,0.5417313500239916,0.5359169042309972,0.6173755962629485,0.6728668604815264
240,0.3295040785796946,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.6972818877191002,0.6972818877191002,0.6972818877191002,0.6780321205791865,0.7155719890485196,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.3295040785796946,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.3295040785796946,0.7170961641593045,0.7170961641593045,0.7170961641593045,0.6972818877191002,0.6972818877191002,0.6972818877191002,0.682322391261396,0.7170961641593045,0.7170961641593045,0.5476869231420588,0.5594851675181348,0.5350419148155466,0.5599367749583675,0.5431143978097039,0.5547432893956928,0.5385983234073781,0.542380535719326,0.5487594908126111,0.5547432893956928,0.559541618448164,0.5538965254452567,0.5493240001129018,0.543227299669762,0.5505659205735415,0.5463885517513901,0.5605577351886872,0.5555336024160998,0.5667108865618561,0.562702870529792,0.5490417454627565,0.5358322278359536,0.5577351886872336,0.5516949391741229,0.5492110982528438,0.571283411894211,0.5434531033898784,0.5664850828417398,0.561122244488978,0.5436789071099947,0.5514126845239775,0.5608964407688617,0.5458804933811284,0.5483078833723786,0.5406305568884248,0.5626464195997629,0.5561545626464196,0.6811912818856284,0.7170961641593045
241,0.3359959355330379,0.720539670891078,0.720539670891078,0.720539670891078,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.6934432244771233,0.7193542013604675,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.3359959355330379,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.720539670891078,0.3359959355330379,0.720539670891078,0.720539670891078,0.720539670891078,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.6929351661068616,0.720539670891078,0.720539670891078,0.5553642496260126,0.5441869654802562,0.5309774478534534,0.5463885517513901,0.5441869654802562,0.5572835812470011,0.5590900110079313,0.5395579892178723,0.5422676338592678,0.5469530610516808,0.5500014112732508,0.5610093426289198,0.5465579045414773,0.5427192412995004,0.558073894267408,0.5462756498913319,0.5577351886872336,0.548646588952553,0.5465014536114482,0.5282678032120579,0.5560416607863614,0.5324451720342093,0.5571706793869429,0.5503401168534252,0.5481385305822913,0.5320500155240058,0.5410257133986283,0.5456546896610122,0.5667108865618561,0.5497756075531345,0.5551384459058963,0.5385983234073781,0.5541787800954021,0.5703237460837167,0.5389370289875526,0.5554771514860707,0.5574529340370883,0.6866231158195368,0.720539670891078
242,0.3760760958536792,0.5686302181828445,0.6771289056987214,0.6771289056987214,0.6771289056987214,0.6661774252730813,0.6375003528183126,0.6375003528183126,0.676846651048576,0.6770724547686923,0.6771289056987214,0.6771289056987214,0.5686302181828445,0.5686302181828445,0.5686302181828445,0.5686302181828445,0.5686302181828445,0.3760760958536792,0.5686302181828445,0.6771289056987214,0.6771289056987214,0.6676451494538372,0.551807841034181,0.6386858223489232,0.6758305343080527,0.3760760958536792,0.5686302181828445,0.6771289056987214,0.676790200118547,0.676790200118547,0.6710886561856106,0.6531372604363657,0.6525727511360749,0.6771289056987214,0.6771289056987214,0.525219452990488,0.5481949815123204,0.5402354003782213,0.5375822066668549,0.534646758305343,0.5474046684919134,0.5391628327076688,0.5364531880662734,0.5378644613170002,0.5248807474103135,0.5485336870924948,0.5449208275706342,0.5255581585706625,0.5411386152586863,0.5261791188009822,0.5376951085269129,0.5375822066668549,0.5277597448417962,0.532275819244122,0.5375257557368258,0.5220017499788309,0.525275903920517,0.560331931468571,0.5320500155240058,0.5301871348330464,0.539275734567727,0.5323887211041802,0.559541618448164,0.5445256710604307,0.5369047955065059,0.5466143554715064,0.5363967371362444,0.5457675915210703,0.5242033362499647,0.5287194106522904,0.5412515171187445,0.5372999520167094,0.6212989358999691,0.6771289056987214
243,0.33500804425752917,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7051567924581558,0.7051567924581558,0.7051567924581558,0.6934714499421378,0.7171808405543482,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.33500804425752917,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.33500804425752917,0.7182534082249005,0.7182534082249005,0.7182534082249005,0.7051567924581558,0.7051567924581558,0.7051567924581558,0.6929633915718761,0.7182534082249005,0.7182534082249005,0.5448361511755906,0.543594230714951,0.5511586553388467,0.5477151486070733,0.5442151909452708,0.5565779446216377,0.556916650201812,0.5549408676507945,0.545908718846143,0.5549408676507945,0.5408281351435265,0.5499167348782071,0.5626746450647775,0.5412797425837591,0.5500860876682944,0.5528521832397189,0.5589488836828587,0.5493522255779164,0.547489344886957,0.5313443788986424,0.5441587400152418,0.5343362781901831,0.5538682999802422,0.5578198650822772,0.5422394083942533,0.5299895565779447,0.5428603686245731,0.5415055463038754,0.5535295944000678,0.5476586976770442,0.5523441248694573,0.5400942730531485,0.551384459058963,0.5483361088373931,0.5398120184030032,0.5448926021056197,0.5533602416099805,0.6850602613678061,0.7182534082249005
244,0.37503175364814134,0.5676987778373649,0.6649637302774564,0.6649637302774564,0.6649637302774564,0.6563267379830082,0.6361737559626295,0.6361737559626295,0.6650201812074854,0.6650766321375144,0.6649637302774564,0.6649637302774564,0.5676987778373649,0.5676987778373649,0.5676987778373649,0.5676987778373649,0.5676987778373649,0.37503175364814134,0.5676987778373649,0.6649637302774564,0.6649637302774564,0.6583589714640549,0.5579327669423354,0.6367947161929493,0.5881904654379181,0.37503175364814134,0.5676987778373649,0.6649637302774564,0.6650766321375144,0.6650201812074854,0.6611815179655085,0.6137627367410878,0.616980439752745,0.6649637302774564,0.6649637302774564,0.527900872166869,0.521691269863671,0.538852352592509,0.5345056309802704,0.5338846707499506,0.5491828727878292,0.5442716418752999,0.5362556098111716,0.5321346919190494,0.5461345225662593,0.5240622089248921,0.5376104321318693,0.5242880126450083,0.5425781139744277,0.5425216630443986,0.5369894719015496,0.5332637105196308,0.5374975302718112,0.5425781139744277,0.537271726551695,0.5237799542747467,0.5284653814671597,0.5229331903243106,0.5359733551610263,0.552965085099777,0.5417313500239916,0.5455135623359395,0.5087075559569844,0.5308927714584097,0.5342798272601541,0.5491828727878292,0.5326992012193401,0.5369894719015496,0.5460216207062011,0.5502554404583816,0.5326992012193401,0.5473199920968698,0.612016939460559,0.6650766321375144
245,0.35891501312484125,0.5547432893956928,0.6734595952468317,0.6734595952468317,0.6734595952468317,0.6551694939174123,0.6490727934742725,0.6490727934742725,0.6722741257162211,0.6728386350165119,0.6734595952468317,0.6734595952468317,0.5547432893956928,0.5547432893956928,0.5547432893956928,0.5547432893956928,0.5547432893956928,0.35891501312484125,0.5547432893956928,0.6734595952468317,0.6734595952468317,0.6533066132264529,0.654943690197296,0.647153461853284,0.6729515368765701,0.35891501312484125,0.5547432893956928,0.6734595952468317,0.6722176747861921,0.6718789692060176,0.6475486183634875,0.6484518332439527,0.6484518332439527,0.6734595952468317,0.6734595952468317,0.5280419994919416,0.551017528013774,0.5262920206610404,0.5472353157018262,0.5537271726551695,0.5446385729204889,0.5482514324423495,0.5364531880662734,0.5417595754890062,0.5449208275706342,0.5530497614948207,0.550227214993367,0.5577351886872336,0.5441869654802562,0.5490981963927856,0.5406305568884248,0.5485901380225239,0.5403483022382793,0.545541787800954,0.5435660052499365,0.5557594061362161,0.5304129385531626,0.5607270879787745,0.5445821219904597,0.5358886787659827,0.5497756075531345,0.5524852521945299,0.5729769397950831,0.5462191989613029,0.5433966524598492,0.5379773631770584,0.5403483022382793,0.5405176550283666,0.5454288859408959,0.5363967371362444,0.5359451296960117,0.5379773631770584,0.6139143179420918,0.6734595952468317
246,0.3757938412035338,0.571283411894211,0.6740241045471224,0.6740241045471224,0.6740241045471224,0.6598549211098252,0.6370487453780801,0.6370487453780801,0.6740805554771515,0.6741370064071806,0.6740241045471224,0.6740241045471224,0.571283411894211,0.571283411894211,0.571283411894211,0.571283411894211,0.571283411894211,0.3757938412035338,0.571283411894211,0.6740241045471224,0.6740241045471224,0.6622258601710463,0.5547432893956928,0.6388551751390105,0.6726128312963956,0.3757938412035338,0.571283411894211,0.6740241045471224,0.6738547517570352,0.6738547517570352,0.6660645234130232,0.6123232380253465,0.6154844901069745,0.6740241045471224,0.6740241045471224,0.5526546049846172,0.5472353157018262,0.5444692201304017,0.53848542154732,0.5348725620254594,0.5260662169409241,0.545541787800954,0.5286629597222614,0.5449208275706342,0.5395015382878433,0.5233565722995286,0.5378080103869711,0.5254452567106043,0.5384289706172909,0.5466708064015354,0.5320500155240058,0.5352112676056338,0.5362273843461571,0.5406870078184538,0.535324169465692,0.5374693048067967,0.5256146095006915,0.5323887211041802,0.5391628327076688,0.5301306839030173,0.542436986649355,0.5363967371362444,0.5641705947105479,0.5443563182703435,0.5334612887747325,0.5318806627339185,0.5352112676056338,0.5372435010866804,0.53848542154732,0.5475175703519716,0.5404047531683085,0.5421547319992097,0.6172783752167873,0.6741370064071806
247,0.360269835445539,0.5512997826639194,0.6608145869203195,0.6601936266899997,0.6579355894888368,0.6625081148211917,0.6625081148211917,0.6601936266899997,0.659685568319738,0.6608145869203195,0.6608145869203195,0.6608145869203195,0.5512997826639194,0.5512997826639194,0.5512997826639194,0.5512997826639194,0.5512997826639194,0.360269835445539,0.5512997826639194,0.6608145869203195,0.6620565073809591,0.6594033136695927,0.5987185638883401,0.6578791385588078,0.6434277004713652,0.360269835445539,0.5512997826639194,0.6608145869203195,0.6547743374072088,0.6313472014451438,0.6627339185413079,0.6167828614976432,0.6146941770865675,0.6608145869203195,0.6608145869203195,0.5464450026814192,0.5415337717688898,0.551017528013774,0.54396116176014,0.5419853792091225,0.5359451296960117,0.5473482175618843,0.5316548590138023,0.5461627480312738,0.5422676338592678,0.5384289706172909,0.5464450026814192,0.5494933529029891,0.5454853368709249,0.5360580315560699,0.5356628750458664,0.5453724350108669,0.5381467159671456,0.5520336447542973,0.5364531880662734,0.5381467159671456,0.5414773208388608,0.5365660899263316,0.5513562335939485,0.5424934375793842,0.5453724350108669,0.526743628101273,0.5218323971887436,0.5510739789438031,0.5502836659233961,0.5584690507776116,0.5393886364277851,0.5388241271274944,0.5463321008213611,0.5529368596347625,0.5409128115385701,0.5481385305822913,0.6055073109181325,0.6627339185413079
248,0.3670157215840131,0.561545626464196,0.6660927488780377,0.6718507437410032,0.6726975076914392,0.6712862344407124,0.6712862344407124,0.6718507437410032,0.6641734172570493,0.6660927488780377,0.6660927488780377,0.6660927488780377,0.561545626464196,0.561545626464196,0.561545626464196,0.561545626464196,0.561545626464196,0.3670157215840131,0.561545626464196,0.6660927488780377,0.6712297835106833,0.6712862344407124,0.6056902537469305,0.5648762313359112,0.6581896186739676,0.3670157215840131,0.561545626464196,0.6660927488780377,0.6723588021112648,0.6726410567614102,0.6708346270004798,0.6645685737672529,0.6663185525981541,0.6660927488780377,0.6660927488780377,0.5419007028140789,0.555279573230969,0.5401507239831776,0.5448926021056197,0.5378362358519857,0.5392475091027125,0.5528521832397189,0.5261508933359678,0.5393604109627707,0.5351830421406193,0.5464732281464337,0.5397555674729742,0.5394733128228287,0.5625617432047193,0.5270541082164328,0.5393039600327415,0.546642580936521,0.5413926444438172,0.5479409523271896,0.5366507663213751,0.5385700979423635,0.5399813711930904,0.539699116542945,0.5288040870473341,0.5376104321318693,0.5409410370035846,0.5426910158344859,0.5441022890852126,0.5536424962601258,0.5324169465691947,0.5406587823534392,0.538062039572102,0.5494086765079454,0.5408281351435265,0.5433119760648056,0.5426910158344859,0.538118490502131,0.6184209838560792,0.6726975076914392
249,0.35487877162776255,0.5500296367382652,0.6627621440063225,0.6697056083998983,0.6677862767789099,0.6700443139800728,0.6700443139800728,0.6697056083998983,0.6611250670354795,0.6627621440063225,0.6627621440063225,0.6627621440063225,0.5500296367382652,0.5500296367382652,0.5500296367382652,0.5500296367382652,0.5500296367382652,0.35487877162776255,0.5500296367382652,0.6627621440063225,0.6673911202687064,0.6659798470179796,0.5977306726128313,0.6676169239888227,0.653729995201671,0.35487877162776255,0.5500296367382652,0.6627621440063225,0.6658104942278924,0.6627621440063225,0.6689717463095205,0.6610121651754213,0.6620847328459737,0.6627621440063225,0.6627621440063225,0.5410539388636427,0.5546021620706201,0.5329814558694854,0.5370459228315787,0.545852267916114,0.5377233339919275,0.5358040023709391,0.5527957323096898,0.545174856755765,0.536594315391346,0.5446103474554743,0.5455700132659685,0.5484490106974512,0.5543763583505038,0.5407716842134974,0.5520618702193119,0.5453442095458523,0.5382878432922182,0.5526263795196026,0.5582714725225099,0.5398684693330322,0.5547715148607073,0.5338846707499506,0.5444409946653871,0.5483361088373931,0.531852437268904,0.5311750261085552,0.5610375680939343,0.5354088458607356,0.536537864461317,0.5603037060035564,0.5387959016624799,0.5398684693330322,0.5517796155691665,0.5524005757994863,0.5551666713709108,0.5431426232747184,0.6121612029484111,0.6700443139800728
250,0.3319314685709447,0.720652572751136,0.720652572751136,0.720652572751136,0.7037172937424144,0.7037172937424144,0.7037172937424144,0.6766772982584888,0.7202009653109035,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.3319314685709447,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.720652572751136,0.3319314685709447,0.720652572751136,0.720652572751136,0.720652572751136,0.7037172937424144,0.7037172937424144,0.7037172937424144,0.6785966298794772,0.720652572751136,0.720652572751136,0.5538400745152277,0.550170764063338,0.5323887211041802,0.5497191566231053,0.5708318044539784,0.5512997826639194,0.5398966947980468,0.5541787800954021,0.5680657088825538,0.5516949391741229,0.54396116176014,0.5405176550283666,0.5623077140195885,0.5558723079962742,0.5553642496260126,0.5545739366056056,0.5402354003782213,0.5566061700866521,0.5623641649496175,0.5625899686697339,0.5542352310254312,0.5347032092353722,0.5409692624685992,0.5500014112732508,0.5465579045414773,0.5524288012645008,0.5480256287222331,0.5649609077309549,0.5568884247367976,0.5466708064015354,0.5552513477659544,0.5414208699088318,0.5539529763752857,0.5711705100341529,0.5401224985181631,0.5457675915210703,0.5568319738067685,0.6848919539653119,0.720652572751136
251,0.3715317959863389,0.5651584859860567,0.681899009286178,0.681899009286178,0.681899009286178,0.6682943351491716,0.6500042338197521,0.6500042338197521,0.6817296564960907,0.6820119111462362,0.681899009286178,0.681899009286178,0.5651584859860567,0.5651584859860567,0.5651584859860567,0.5651584859860567,0.5651584859860567,0.3715317959863389,0.5651584859860567,0.681899009286178,0.681899009286178,0.6685201388692878,0.6382624403737052,0.6419882017556239,0.6804312851054221,0.3715317959863389,0.5651584859860567,0.681899009286178,0.6815603037060035,0.6817861074261199,0.670947528860538,0.6578509130937932,0.6574557565835897,0.681899009286178,0.681899009286178,0.5269976572864038,0.549803833018149,0.5489570690677129,0.5434248779248638,0.547545795816986,0.5307234186683225,0.5439329362951255,0.5399249202630614,0.5380055886420729,0.5394733128228287,0.5511586553388467,0.5394168618927997,0.5257557368257642,0.5441022890852126,0.5295944000677412,0.5390217053825962,0.5355217477207938,0.5312314770385842,0.5446667983855034,0.5400942730531485,0.5533037906799515,0.5400942730531485,0.5601343532134692,0.5349007874904739,0.556013435321347,0.5417878009540207,0.5311185751785261,0.5100623782776821,0.5429168195546021,0.5356346495808518,0.5505941460385559,0.5341104744700669,0.544384543735358,0.5245702672951537,0.5336588670298343,0.5446103474554743,0.5377233339919275,0.6235559277135387,0.6820119111462362
